,1,2,3,4,5,6,7,8
242,"[150, [33, 11, 11, 30, 45, 11], [33, 12, 13, 30, 46, 12]]","[120, [22, 13, 2, 37, 43, 43], [22, 13, 2, 37, 44, 45]]","[190, [25, 3, 10, 31, 0, 47], [25, 5, 9, 30, 0, 46]]","[30, [33, 32, 9, 27, 0, 41], [33, 32, 9, 27, 0, 40]]","[200, [23, 16, 44, 29, 33, 29], [23, 16, 44, 29, 38, 29]]","[130, [8, 22, 15, 27, 37, 35], [8, 22, 16, 27, 38, 33]]","[190, [31, 34, 10, 1, 10, 15], [31, 35, 9, 1, 9, 15]]","[60, [6, 14, 42, 34, 11, 39], [6, 14, 42, 34, 9, 39]]"
243,"[250, [29, 39, 30, 42, 15, 30], [29, 40, 29, 42, 16, 29]]","[100, [21, 6, 45, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[220, [31, 9, 12, 32, 21, 26], [31, 7, 14, 32, 20, 26]]","[80, [31, 26, 38, 32, 17, 31], [30, 26, 38, 32, 17, 31]]","[180, [25, 2, 9, 30, 0, 45], [25, 5, 9, 30, 0, 46]]","[170, [36, 45, 36, 46, 7, 7], [36, 45, 37, 46, 6, 5]]","[50, [3, 18, 29, 23, 45, 43], [3, 18, 29, 23, 45, 44]]","[0, [24, 37, 6, 2, 12, 12], [24, 37, 6, 2, 12, 12]]"
244,"[150, [11, 21, 32, 21, 24, 27], [10, 21, 32, 22, 24, 27]]","[0, [17, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[30, [16, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[0, [47, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[120, [18, 8, 42, 17, 33, 35], [20, 8, 42, 17, 33, 35]]","[240, [47, 29, 36, 9, 8, 7], [47, 29, 38, 9, 8, 5]]","[240, [10, 28, 30, 19, 29, 25], [10, 28, 30, 19, 29, 28]]","[40, [17, 30, 43, 14, 12, 10], [17, 32, 43, 14, 12, 10]]"
245,"[430, [45, 31, 44, 32, 42, 39], [46, 37, 44, 32, 42, 36]]","[0, [16, 41, 5, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[280, [14, 34, 45, 26, 2, 6], [14, 34, 45, 30, 2, 4]]","[280, [8, 20, 16, 14, 45, 41], [8, 17, 14, 14, 46, 41]]","[10, [22, 29, 10, 19, 17, 46], [22, 29, 10, 19, 17, 47]]","[170, [2, 14, 42, 34, 6, 39], [6, 14, 42, 34, 9, 39]]","[20, [14, 34, 19, 40, 5, 35], [14, 34, 19, 38, 5, 35]]","[0, [22, 37, 12, 22, 41, 34], [22, 37, 12, 22, 41, 34]]"
246,"[60, [31, 19, 45, 35, 32, 30], [31, 19, 45, 35, 33, 30]]","[0, [29, 40, 29, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[0, [40, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[330, [9, 28, 31, 20, 29, 30], [10, 28, 30, 19, 29, 28]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[70, [33, 31, 16, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[0, [17, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]"
247,"[310, [15, 35, 45, 30, 1, 3], [14, 34, 45, 30, 2, 4]]","[40, [40, 28, 38, 34, 35, 20], [40, 28, 38, 34, 35, 21]]","[0, [34, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[210, [3, 11, 6, 22, 16, 6], [3, 11, 10, 22, 14, 5]]","[80, [26, 40, 47, 18, 1, 9], [26, 40, 47, 18, 0, 9]]","[60, [3, 42, 40, 14, 40, 19], [3, 42, 40, 14, 41, 19]]","[120, [40, 7, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]","[200, [14, 27, 21, 21, 32, 32], [14, 28, 23, 23, 32, 32]]"
248,"[480, [24, 31, 45, 19, 1, 36], [24, 43, 47, 20, 1, 36]]","[220, [22, 42, 21, 43, 8, 45], [23, 42, 21, 45, 8, 45]]","[280, [34, 29, 12, 24, 16, 45], [31, 29, 15, 24, 16, 46]]","[160, [3, 25, 7, 31, 47, 47], [3, 25, 7, 33, 47, 47]]","[70, [18, 6, 21, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[40, [9, 39, 12, 25, 41, 32], [9, 39, 12, 27, 41, 32]]","[0, [37, 34, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]"
249,"[350, [30, 15, 30, 35, 26, 30], [30, 15, 29, 35, 27, 28]]","[100, [14, 34, 45, 30, 2, 5], [14, 34, 45, 30, 2, 4]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[150, [44, 31, 31, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[160, [46, 15, 18, 18, 31, 41], [47, 15, 21, 21, 31, 40]]","[20, [9, 0, 28, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[60, [33, 23, 35, 23, 40, 6], [33, 23, 35, 23, 38, 6]]","[0, [34, 15, 13, 42, 26, 46], [34, 15, 13, 42, 26, 46]]"
250,"[340, [19, 42, 39, 44, 19, 15], [19, 43, 33, 44, 19, 16]]","[0, [19, 43, 33, 44, 19, 16], [19, 43, 33, 44, 19, 16]]","[320, [39, 18, 8, 26, 40, 43], [39, 18, 10, 30, 42, 43]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]","[30, [5, 45, 17, 23, 28, 36], [5, 45, 17, 23, 28, 37]]","[130, [7, 45, 46, 40, 46, 32], [7, 46, 46, 38, 46, 32]]","[0, [24, 33, 26, 38, 14, 36], [24, 33, 26, 38, 14, 36]]"
251,"[480, [7, 18, 45, 37, 39, 39], [7, 23, 47, 38, 38, 40]]","[420, [41, 10, 17, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[20, [45, 21, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[430, [42, 5, 9, 21, 6, 19], [40, 6, 12, 21, 7, 19]]","[210, [14, 26, 17, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[50, [28, 28, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[110, [8, 17, 14, 14, 40, 40], [8, 17, 14, 14, 46, 41]]","[10, [8, 6, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]"
252,"[520, [2, 18, 11, 29, 24, 30], [2, 11, 10, 29, 24, 28]]","[130, [2, 36, 5, 20, 37, 14], [2, 36, 2, 20, 38, 14]]","[330, [10, 28, 31, 21, 29, 25], [10, 28, 30, 19, 29, 28]]","[420, [8, 35, 7, 20, 2, 30], [12, 35, 7, 19, 2, 13]]","[30, [13, 33, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[0, [14, 43, 22, 14, 25, 43], [14, 43, 22, 14, 25, 43]]","[0, [28, 29, 1, 9, 32, 36], [28, 29, 1, 9, 32, 36]]","[80, [18, 43, 1, 12, 26, 39], [18, 43, 1, 13, 26, 39]]"
253,"[70, [32, 17, 26, 17, 37, 44], [34, 17, 26, 16, 37, 44]]","[20, [33, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[190, [10, 28, 25, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[10, [9, 16, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[120, [23, 7, 40, 33, 15, 33], [23, 6, 40, 32, 15, 33]]","[30, [10, 21, 35, 22, 24, 27], [10, 21, 32, 22, 24, 27]]","[90, [25, 35, 43, 35, 11, 18], [23, 35, 43, 36, 11, 18]]","[100, [12, 15, 34, 5, 47, 21], [12, 15, 34, 5, 47, 26]]"
254,"[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[90, [20, 28, 35, 35, 20, 15], [20, 28, 35, 35, 20, 14]]","[110, [9, 16, 30, 16, 36, 10], [9, 15, 30, 15, 36, 10]]","[380, [45, 42, 27, 37, 16, 20], [44, 42, 26, 38, 16, 16]]","[80, [27, 29, 19, 46, 19, 12], [22, 32, 19, 46, 19, 12]]","[130, [46, 35, 6, 28, 16, 25], [46, 35, 9, 28, 17, 25]]","[0, [42, 3, 10, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[180, [1, 6, 33, 46, 21, 24], [1, 5, 33, 46, 22, 24]]"
255,"[290, [7, 35, 45, 35, 39, 39], [7, 35, 46, 35, 38, 38]]","[490, [7, 35, 43, 35, 37, 37], [7, 35, 46, 35, 38, 38]]","[90, [21, 10, 40, 21, 16, 3], [22, 10, 40, 22, 16, 3]]","[260, [19, 45, 19, 20, 35, 36], [19, 44, 19, 22, 35, 36]]","[30, [46, 23, 45, 46, 17, 25], [46, 23, 45, 46, 16, 25]]","[0, [4, 23, 25, 40, 4, 1], [4, 23, 25, 40, 4, 1]]","[100, [10, 36, 11, 19, 38, 40], [9, 36, 11, 19, 38, 40]]","[20, [44, 30, 37, 12, 36, 24], [44, 30, 37, 12, 36, 25]]"
256,"[70, [15, 18, 44, 43, 47, 21], [16, 18, 44, 43, 47, 21]]","[80, [45, 37, 30, 36, 31, 42], [45, 38, 30, 36, 31, 42]]","[220, [34, 16, 13, 40, 26, 46], [34, 15, 13, 42, 26, 46]]","[0, [4, 34, 28, 18, 47, 31], [4, 34, 28, 18, 47, 31]]","[50, [30, 8, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[20, [33, 12, 12, 30, 46, 12], [33, 12, 13, 30, 46, 12]]","[40, [20, 25, 40, 23, 41, 34], [20, 23, 40, 23, 41, 34]]","[20, [33, 36, 1, 21, 3, 21], [33, 36, 1, 21, 3, 19]]"
257,"[430, [19, 15, 32, 24, 24, 47], [20, 15, 38, 24, 16, 47]]","[0, [15, 5, 40, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[130, [22, 12, 2, 37, 44, 44], [22, 13, 2, 37, 44, 45]]","[30, [9, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[0, [20, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]","[250, [33, 35, 44, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[90, [24, 40, 47, 20, 1, 36], [24, 43, 47, 20, 1, 36]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]"
258,"[250, [30, 24, 30, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[290, [37, 15, 43, 43, 5, 31], [38, 15, 43, 47, 9, 31]]","[280, [34, 10, 31, 10, 12, 46], [33, 10, 32, 11, 14, 46]]","[330, [23, 16, 45, 29, 31, 29], [23, 16, 44, 29, 38, 29]]","[60, [23, 33, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[260, [1, 19, 28, 36, 33, 22], [1, 19, 23, 37, 33, 22]]","[100, [1, 46, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[30, [7, 24, 47, 16, 21, 9], [7, 25, 47, 16, 21, 9]]"
259,"[400, [39, 18, 6, 30, 42, 43], [39, 18, 10, 30, 42, 43]]","[240, [39, 18, 8, 30, 41, 43], [39, 18, 10, 30, 42, 43]]","[40, [45, 34, 2, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[100, [36, 30, 33, 47, 14, 44], [36, 31, 33, 47, 14, 44]]","[30, [27, 39, 9, 25, 40, 4], [27, 39, 10, 25, 40, 4]]","[270, [39, 44, 22, 7, 3, 16], [39, 47, 22, 5, 3, 16]]","[0, [3, 25, 7, 33, 47, 47], [3, 25, 7, 33, 47, 47]]","[150, [14, 43, 19, 14, 21, 43], [14, 43, 22, 14, 25, 43]]"
260,"[650, [44, 42, 1, 18, 20, 25], [44, 43, 1, 9, 20, 27]]","[240, [29, 17, 15, 43, 37, 43], [29, 17, 15, 46, 38, 44]]","[150, [36, 21, 42, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[110, [1, 45, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[110, [33, 12, 17, 30, 46, 9], [33, 12, 13, 30, 46, 12]]","[30, [7, 40, 41, 47, 42, 10], [7, 40, 41, 47, 41, 10]]","[0, [43, 47, 39, 16, 44, 14], [43, 47, 39, 16, 44, 14]]","[0, [46, 13, 23, 14, 39, 19], [46, 13, 23, 14, 39, 19]]"
261,"[140, [24, 44, 15, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[30, [15, 12, 45, 33, 43, 29], [15, 12, 45, 32, 43, 29]]","[120, [14, 43, 20, 16, 25, 43], [14, 43, 22, 14, 25, 43]]","[210, [23, 45, 3, 46, 40, 37], [23, 46, 3, 46, 39, 38]]","[340, [9, 21, 33, 18, 24, 27], [10, 21, 32, 22, 24, 27]]","[180, [19, 0, 31, 35, 6, 34], [19, 0, 31, 35, 4, 34]]","[120, [42, 3, 33, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[50, [46, 36, 44, 32, 42, 36], [46, 37, 44, 32, 42, 36]]"
262,"[470, [29, 19, 18, 45, 39, 44], [29, 17, 15, 46, 38, 44]]","[140, [45, 22, 30, 23, 40, 36], [45, 23, 31, 23, 39, 36]]","[230, [40, 15, 3, 12, 44, 26], [42, 15, 3, 14, 45, 26]]","[70, [36, 20, 42, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[140, [33, 9, 25, 33, 22, 27], [33, 9, 25, 35, 22, 22]]","[20, [33, 23, 40, 23, 40, 20], [33, 23, 40, 23, 41, 20]]","[60, [29, 15, 39, 33, 0, 23], [28, 15, 34, 33, 0, 23]]","[100, [26, 1, 26, 46, 36, 21], [26, 1, 25, 46, 37, 20]]"
263,"[190, [7, 39, 41, 45, 42, 11], [7, 40, 41, 47, 41, 10]]","[130, [30, 29, 15, 24, 16, 45], [31, 29, 15, 24, 16, 46]]","[290, [36, 25, 32, 3, 46, 30], [37, 15, 32, 5, 46, 30]]","[0, [33, 26, 24, 16, 29, 9], [33, 26, 24, 16, 29, 9]]","[110, [17, 33, 3, 24, 8, 36], [17, 34, 3, 24, 10, 36]]","[90, [2, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]","[0, [34, 15, 13, 42, 26, 46], [34, 15, 13, 42, 26, 46]]","[70, [7, 6, 37, 41, 36, 16], [7, 6, 37, 41, 37, 16]]"
264,"[10, [30, 31, 26, 9, 4, 44], [30, 31, 27, 9, 4, 44]]","[70, [43, 31, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[120, [2, 6, 16, 31, 9, 3], [2, 5, 16, 30, 8, 3]]","[230, [20, 6, 20, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[100, [30, 15, 29, 35, 27, 29], [30, 15, 29, 35, 27, 28]]","[0, [14, 26, 14, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[40, [6, 6, 19, 19, 12, 3], [6, 6, 19, 19, 13, 3]]","[80, [30, 46, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]"
265,"[10, [45, 24, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[160, [33, 43, 35, 17, 22, 37], [33, 43, 33, 17, 22, 37]]","[50, [28, 21, 0, 10, 7, 1], [28, 21, 1, 10, 7, 1]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[360, [7, 17, 46, 38, 37, 40], [7, 23, 47, 38, 38, 40]]","[0, [11, 12, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[90, [21, 25, 3, 47, 27, 28], [21, 23, 3, 47, 28, 28]]","[160, [21, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]"
266,"[130, [45, 44, 9, 35, 21, 39], [46, 40, 9, 35, 21, 38]]","[240, [13, 28, 30, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[320, [5, 4, 44, 31, 21, 35], [5, 4, 47, 31, 20, 36]]","[60, [14, 18, 20, 27, 29, 9], [14, 18, 19, 27, 29, 9]]","[520, [17, 33, 17, 26, 9, 32], [12, 34, 17, 26, 11, 32]]","[300, [8, 16, 14, 14, 44, 36], [8, 17, 14, 14, 46, 41]]","[200, [31, 38, 45, 45, 44, 25], [31, 38, 46, 45, 44, 28]]","[20, [37, 30, 1, 15, 33, 26], [37, 30, 1, 15, 32, 26]]"
267,"[240, [43, 32, 39, 15, 37, 26], [43, 32, 37, 14, 37, 26]]","[20, [13, 13, 13, 31, 18, 43], [13, 13, 14, 31, 18, 43]]","[60, [5, 8, 35, 44, 0, 47], [5, 8, 35, 46, 0, 47]]","[50, [33, 16, 7, 20, 23, 1], [33, 16, 7, 19, 23, 1]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[350, [25, 2, 7, 28, 0, 44], [25, 5, 9, 30, 0, 46]]","[50, [17, 37, 6, 11, 33, 34], [17, 37, 6, 11, 32, 34]]","[0, [27, 4, 41, 17, 44, 12], [27, 4, 41, 17, 44, 12]]"
268,"[460, [24, 26, 7, 17, 20, 31], [23, 28, 7, 16, 20, 35]]","[10, [10, 28, 30, 18, 29, 28], [10, 28, 30, 19, 29, 28]]","[100, [33, 16, 7, 21, 23, 1], [33, 16, 7, 19, 23, 1]]","[380, [6, 6, 37, 41, 41, 16], [7, 6, 37, 41, 37, 16]]","[90, [20, 41, 33, 17, 23, 36], [20, 41, 32, 17, 23, 36]]","[20, [37, 14, 42, 28, 35, 19], [38, 14, 42, 29, 35, 19]]","[0, [45, 29, 11, 38, 17, 44], [45, 29, 11, 38, 17, 44]]","[90, [34, 14, 6, 12, 12, 3], [34, 14, 5, 12, 13, 4]]"
269,"[120, [31, 18, 32, 8, 19, 25], [31, 18, 32, 8, 17, 25]]","[0, [25, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[100, [37, 30, 0, 16, 34, 26], [37, 30, 1, 15, 32, 26]]","[270, [47, 27, 42, 17, 27, 37], [47, 24, 42, 17, 27, 37]]","[210, [27, 32, 8, 33, 24, 17], [28, 32, 1, 32, 24, 16]]","[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[0, [14, 43, 22, 14, 25, 43], [14, 43, 22, 14, 25, 43]]","[0, [2, 47, 33, 5, 41, 14], [2, 47, 33, 5, 41, 14]]"
270,"[340, [19, 8, 11, 39, 19, 11], [20, 12, 11, 38, 20, 13]]","[0, [15, 29, 31, 41, 0, 37], [15, 29, 31, 41, 0, 37]]","[90, [42, 13, 34, 22, 22, 10], [43, 13, 34, 22, 22, 11]]","[70, [33, 2, 17, 47, 35, 39], [34, 2, 17, 47, 35, 39]]","[80, [20, 38, 41, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[110, [7, 23, 47, 38, 37, 43], [7, 23, 47, 38, 38, 40]]","[0, [29, 40, 29, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[30, [1, 11, 10, 29, 24, 28], [2, 11, 10, 29, 24, 28]]"
271,"[290, [21, 24, 3, 45, 26, 28], [21, 23, 3, 47, 28, 28]]","[0, [9, 15, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[40, [4, 40, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[200, [37, 24, 29, 18, 34, 23], [37, 24, 39, 18, 34, 23]]","[60, [23, 44, 14, 27, 16, 30], [23, 44, 14, 27, 16, 31]]","[200, [25, 25, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[300, [16, 31, 39, 37, 41, 35], [16, 31, 39, 37, 38, 35]]"
272,"[350, [11, 28, 30, 19, 30, 30], [10, 28, 30, 19, 29, 28]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[20, [14, 37, 2, 41, 31, 44], [14, 37, 2, 41, 31, 43]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[0, [28, 39, 2, 27, 24, 34], [28, 39, 2, 27, 24, 34]]","[0, [36, 31, 33, 47, 14, 44], [36, 31, 33, 47, 14, 44]]","[0, [9, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]"
273,"[290, [15, 7, 4, 39, 44, 39], [15, 7, 5, 39, 44, 36]]","[40, [33, 22, 35, 23, 37, 6], [33, 23, 35, 23, 38, 6]]","[80, [44, 34, 20, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[140, [27, 10, 44, 19, 45, 45], [25, 10, 44, 19, 45, 44]]","[0, [44, 12, 7, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[0, [8, 32, 15, 43, 42, 4], [8, 32, 15, 43, 42, 4]]","[0, [29, 42, 39, 32, 43, 23], [29, 42, 39, 32, 43, 23]]","[0, [43, 41, 9, 37, 27, 6], [43, 41, 9, 37, 27, 6]]"
274,"[380, [25, 39, 42, 42, 35, 8], [25, 37, 43, 43, 35, 8]]","[210, [32, 13, 20, 37, 27, 16], [32, 13, 20, 38, 25, 16]]","[90, [0, 47, 34, 19, 33, 35], [0, 47, 34, 19, 33, 38]]","[90, [46, 12, 27, 14, 39, 19], [46, 13, 23, 14, 39, 19]]","[50, [41, 15, 24, 27, 40, 45], [41, 15, 24, 26, 40, 45]]","[40, [37, 30, 2, 15, 33, 26], [37, 30, 1, 15, 32, 26]]","[0, [4, 42, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[140, [44, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]"
275,"[200, [11, 26, 4, 15, 30, 6], [10, 26, 4, 15, 28, 5]]","[90, [26, 35, 36, 41, 10, 37], [26, 35, 38, 41, 10, 38]]","[30, [26, 12, 14, 26, 12, 12], [27, 12, 14, 27, 12, 12]]","[0, [9, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[0, [16, 18, 44, 43, 47, 21], [16, 18, 44, 43, 47, 21]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[200, [25, 40, 15, 44, 24, 43], [24, 44, 15, 44, 24, 44]]","[0, [43, 34, 19, 43, 46, 28], [43, 34, 19, 43, 46, 28]]"
276,"[40, [35, 18, 31, 32, 12, 9], [35, 18, 31, 34, 12, 9]]","[110, [1, 45, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[70, [42, 2, 10, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[40, [9, 28, 30, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[90, [30, 33, 37, 31, 33, 41], [30, 34, 37, 31, 33, 42]]","[90, [1, 30, 2, 47, 41, 14], [1, 30, 1, 47, 41, 14]]","[50, [37, 23, 20, 1, 36, 25], [37, 23, 20, 1, 36, 24]]","[80, [34, 2, 17, 46, 35, 39], [34, 2, 17, 47, 35, 39]]"
277,"[10, [28, 30, 26, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[470, [40, 18, 22, 5, 43, 0], [40, 18, 24, 7, 46, 1]]","[60, [26, 8, 47, 16, 36, 35], [29, 8, 47, 16, 36, 35]]","[180, [3, 27, 27, 28, 3, 17], [3, 25, 27, 28, 3, 17]]","[30, [10, 39, 41, 46, 34, 17], [10, 39, 41, 47, 34, 17]]","[90, [37, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]","[0, [47, 1, 20, 34, 15, 8], [47, 1, 20, 34, 15, 8]]","[70, [21, 15, 37, 24, 16, 47], [20, 15, 38, 24, 16, 47]]"
278,"[80, [8, 15, 30, 15, 36, 11], [9, 15, 30, 15, 36, 10]]","[120, [37, 25, 46, 39, 35, 40], [38, 25, 46, 39, 33, 40]]","[230, [27, 26, 36, 2, 24, 3], [27, 26, 37, 3, 24, 2]]","[80, [15, 5, 41, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[170, [18, 25, 14, 24, 9, 46], [19, 25, 13, 24, 9, 45]]","[20, [28, 8, 47, 16, 36, 35], [29, 8, 47, 16, 36, 35]]","[110, [14, 35, 7, 19, 2, 14], [12, 35, 7, 19, 2, 13]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]"
279,"[440, [3, 42, 39, 18, 42, 20], [3, 42, 40, 14, 41, 19]]","[310, [35, 42, 30, 43, 10, 37], [41, 42, 31, 43, 9, 38]]","[50, [16, 20, 7, 21, 10, 45], [15, 20, 7, 23, 11, 45]]","[130, [30, 29, 15, 24, 16, 45], [31, 29, 15, 24, 16, 46]]","[20, [2, 7, 16, 30, 8, 3], [2, 5, 16, 30, 8, 3]]","[40, [2, 36, 2, 20, 37, 14], [2, 36, 2, 20, 38, 14]]","[20, [37, 30, 1, 15, 33, 26], [37, 30, 1, 15, 32, 26]]","[60, [11, 6, 47, 12, 14, 28], [11, 5, 47, 10, 14, 28]]"
280,"[530, [21, 31, 24, 45, 19, 11], [22, 32, 19, 46, 19, 12]]","[110, [33, 26, 24, 15, 29, 10], [33, 26, 24, 16, 29, 9]]","[50, [28, 31, 26, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[90, [28, 21, 1, 9, 7, 1], [28, 21, 1, 10, 7, 1]]","[220, [46, 29, 40, 9, 8, 4], [47, 29, 38, 9, 8, 5]]","[80, [23, 23, 10, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[0, [4, 34, 28, 18, 47, 31], [4, 34, 28, 18, 47, 31]]","[240, [37, 37, 32, 39, 27, 21], [38, 38, 32, 39, 27, 27]]"
281,"[240, [32, 24, 32, 24, 39, 6], [33, 23, 35, 23, 38, 6]]","[130, [18, 6, 20, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[180, [21, 25, 12, 24, 9, 44], [19, 25, 13, 24, 9, 45]]","[170, [2, 42, 11, 2, 42, 40], [2, 41, 11, 2, 44, 40]]","[60, [23, 44, 14, 27, 16, 30], [23, 44, 14, 27, 16, 31]]","[160, [3, 25, 7, 35, 47, 47], [3, 25, 7, 33, 47, 47]]","[100, [35, 3, 37, 7, 40, 8], [35, 3, 37, 7, 38, 8]]","[90, [38, 15, 43, 46, 6, 31], [38, 15, 43, 47, 9, 31]]"
282,"[370, [36, 3, 8, 2, 19, 11], [36, 3, 9, 2, 16, 13]]","[130, [13, 15, 33, 5, 47, 27], [12, 15, 34, 5, 47, 26]]","[20, [21, 3, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[260, [11, 6, 47, 16, 16, 28], [11, 5, 47, 10, 14, 28]]","[30, [8, 40, 41, 47, 41, 10], [7, 40, 41, 47, 41, 10]]","[200, [31, 35, 7, 1, 10, 15], [31, 35, 9, 1, 9, 15]]","[0, [19, 43, 33, 44, 19, 16], [19, 43, 33, 44, 19, 16]]","[70, [35, 21, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]"
283,"[140, [19, 8, 42, 19, 32, 35], [20, 8, 42, 17, 33, 35]]","[210, [5, 5, 15, 17, 40, 34], [8, 7, 15, 16, 40, 34]]","[140, [10, 40, 12, 26, 41, 32], [9, 39, 12, 27, 41, 32]]","[50, [47, 41, 9, 29, 1, 31], [47, 41, 13, 29, 1, 30]]","[270, [15, 7, 8, 39, 41, 36], [15, 7, 5, 39, 44, 36]]","[70, [1, 21, 44, 10, 32, 46], [1, 21, 45, 10, 32, 46]]","[0, [33, 31, 17, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[0, [29, 8, 47, 16, 36, 35], [29, 8, 47, 16, 36, 35]]"
