,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1823,"[640, [0, 34, 12, 42, 42, 1], [0, 35, 13, 40, 38, 2]]","[300, [34, 8, 42, 20, 21, 3], [33, 9, 43, 20, 21, 2]]","[550, [19, 44, 40, 8, 43, 17], [17, 41, 40, 8, 40, 18]]","[370, [7, 19, 6, 19, 4, 0], [8, 23, 6, 20, 4, 0]]","[560, [17, 36, 22, 20, 9, 31], [18, 36, 24, 20, 12, 32]]","[80, [41, 2, 37, 6, 26, 14], [41, 3, 38, 6, 26, 14]]","[0, [23, 19, 5, 38, 5, 27], [23, 19, 5, 38, 5, 27]]","[150, [40, 29, 27, 43, 30, 34], [39, 29, 28, 43, 28, 34]]","[50, [26, 16, 17, 42, 37, 39], [26, 16, 18, 42, 37, 39]]","[70, [3, 15, 35, 17, 29, 8], [3, 15, 35, 18, 29, 8]]","[0, [6, 12, 32, 46, 35, 8], [6, 12, 32, 46, 35, 8]]","[30, [43, 15, 33, 23, 31, 39], [42, 15, 33, 23, 31, 39]]","[80, [14, 28, 34, 6, 21, 11], [14, 28, 34, 6, 22, 11]]","[0, [18, 20, 25, 3, 13, 18], [18, 20, 25, 3, 13, 18]]","[0, [21, 43, 15, 21, 28, 31], [21, 43, 15, 21, 28, 31]]","[10, [47, 3, 40, 1, 6, 47], [47, 3, 41, 1, 6, 47]]","[0, [36, 45, 25, 33, 45, 33], [36, 45, 25, 33, 45, 33]]","[20, [30, 30, 45, 44, 45, 24], [30, 29, 45, 44, 45, 24]]","[0, [21, 2, 28, 29, 0, 8], [21, 2, 28, 29, 0, 8]]","[270, [43, 46, 6, 32, 7, 17], [43, 47, 6, 30, 7, 18]]","[80, [19, 24, 32, 31, 32, 7], [20, 24, 32, 31, 32, 7]]","[70, [21, 28, 36, 36, 39, 18], [21, 28, 37, 36, 39, 18]]","[0, [21, 35, 47, 27, 35, 36], [21, 35, 47, 27, 35, 36]]","[0, [6, 31, 37, 15, 6, 28], [6, 31, 37, 15, 6, 28]]","[10, [21, 16, 28, 37, 41, 24], [21, 16, 28, 37, 41, 25]]","[0, [21, 2, 1, 33, 18, 27], [21, 2, 1, 33, 18, 27]]","[860, [21, 37, 37, 29, 37, 5], [22, 38, 17, 29, 29, 5]]","[400, [37, 19, 41, 7, 43, 17], [29, 19, 41, 7, 43, 17]]"
1824,"[770, [12, 6, 12, 12, 7, 34], [11, 7, 14, 8, 9, 34]]","[570, [40, 21, 29, 4, 34, 22], [40, 27, 30, 3, 34, 26]]","[1180, [31, 1, 0, 23, 8, 43], [38, 2, 2, 14, 13, 41]]","[370, [40, 43, 45, 43, 46, 22], [40, 45, 45, 40, 46, 22]]","[390, [43, 13, 9, 7, 9, 34], [43, 13, 12, 6, 8, 35]]","[130, [17, 21, 35, 41, 2, 27], [19, 21, 35, 41, 3, 27]]","[50, [20, 25, 17, 25, 41, 25], [20, 26, 17, 25, 41, 26]]","[0, [41, 27, 38, 22, 2, 22], [41, 27, 38, 22, 2, 22]]","[120, [28, 37, 20, 26, 40, 38], [27, 37, 20, 27, 40, 38]]","[90, [41, 25, 42, 5, 23, 1], [41, 25, 42, 6, 24, 1]]","[200, [44, 19, 19, 33, 41, 38], [44, 18, 18, 33, 41, 38]]","[0, [15, 31, 42, 12, 38, 5], [15, 31, 42, 12, 38, 5]]","[50, [37, 40, 11, 25, 15, 28], [37, 40, 11, 26, 15, 28]]","[0, [36, 46, 9, 22, 2, 28], [36, 46, 9, 22, 2, 28]]","[40, [29, 26, 17, 23, 40, 32], [29, 26, 17, 24, 40, 32]]","[70, [43, 35, 23, 40, 30, 2], [43, 35, 23, 41, 30, 2]]","[0, [20, 3, 8, 28, 42, 4], [20, 3, 8, 28, 42, 4]]","[360, [10, 14, 16, 31, 10, 22], [12, 14, 13, 31, 11, 22]]","[0, [30, 28, 23, 13, 46, 22], [30, 28, 23, 13, 46, 22]]","[0, [42, 24, 43, 43, 1, 47], [42, 24, 43, 43, 1, 47]]","[20, [33, 35, 42, 19, 21, 37], [33, 35, 42, 20, 21, 37]]","[60, [9, 35, 43, 45, 37, 14], [9, 35, 43, 46, 37, 14]]","[0, [38, 23, 6, 1, 43, 9], [38, 23, 6, 1, 43, 9]]","[50, [32, 47, 1, 30, 5, 41], [32, 47, 1, 30, 4, 41]]","[180, [24, 4, 9, 27, 10, 11], [24, 4, 9, 29, 10, 11]]","[0, [5, 5, 17, 14, 39, 4], [5, 5, 17, 14, 39, 4]]","[0, [2, 16, 41, 39, 21, 19], [2, 16, 41, 39, 21, 19]]","[0, [21, 42, 40, 8, 7, 43], [21, 42, 40, 8, 7, 43]]"
1825,"[1500, [30, 12, 11, 12, 29, 12], [35, 22, 16, 17, 28, 15]]","[460, [15, 46, 3, 1, 34, 8], [11, 46, 9, 1, 36, 8]]","[1410, [7, 26, 47, 36, 44, 23], [19, 27, 47, 39, 43, 15]]","[1110, [39, 19, 5, 12, 4, 19], [39, 14, 5, 13, 4, 30]]","[590, [15, 8, 34, 20, 42, 37], [15, 8, 35, 20, 41, 28]]","[30, [35, 15, 47, 30, 16, 8], [34, 15, 47, 30, 16, 8]]","[80, [38, 47, 39, 11, 8, 3], [38, 47, 39, 11, 9, 3]]","[10, [12, 32, 45, 44, 36, 2], [12, 33, 45, 44, 36, 2]]","[10, [34, 13, 2, 47, 34, 0], [34, 13, 3, 47, 34, 0]]","[220, [44, 2, 32, 25, 47, 46], [44, 2, 34, 20, 47, 46]]","[0, [12, 33, 27, 42, 31, 21], [12, 33, 27, 42, 31, 21]]","[0, [35, 40, 45, 17, 23, 36], [35, 40, 45, 17, 23, 36]]","[0, [4, 12, 14, 36, 23, 36], [4, 12, 14, 36, 23, 36]]","[0, [19, 9, 6, 12, 33, 41], [19, 9, 6, 12, 33, 41]]","[0, [40, 14, 44, 28, 16, 44], [40, 14, 44, 28, 16, 44]]","[50, [5, 37, 9, 38, 43, 40], [5, 37, 10, 38, 43, 41]]","[0, [3, 45, 19, 13, 37, 44], [3, 45, 19, 13, 37, 44]]","[0, [17, 44, 15, 37, 21, 26], [17, 44, 15, 37, 21, 26]]","[0, [40, 2, 45, 28, 25, 1], [40, 2, 45, 28, 25, 1]]","[480, [42, 5, 36, 28, 28, 16], [42, 3, 36, 31, 30, 14]]","[0, [18, 38, 35, 1, 36, 19], [18, 38, 35, 1, 36, 19]]","[0, [40, 23, 11, 11, 36, 6], [40, 23, 11, 11, 36, 6]]","[0, [12, 4, 40, 16, 47, 40], [12, 4, 40, 16, 47, 40]]","[120, [42, 5, 36, 31, 30, 14], [42, 3, 36, 31, 30, 14]]","[0, [17, 40, 42, 33, 36, 44], [17, 40, 42, 33, 36, 44]]","[0, [24, 20, 15, 11, 35, 1], [24, 20, 15, 11, 35, 1]]","[420, [17, 37, 37, 37, 36, 44], [17, 40, 42, 33, 36, 44]]","[0, [32, 47, 1, 30, 4, 41], [32, 47, 1, 30, 4, 41]]"
1826,"[790, [10, 15, 12, 30, 30, 22], [10, 16, 19, 40, 32, 23]]","[480, [44, 31, 21, 22, 15, 4], [44, 31, 21, 24, 11, 6]]","[1000, [44, 36, 8, 33, 19, 37], [44, 39, 17, 38, 20, 37]]","[1260, [36, 4, 12, 19, 31, 37], [35, 4, 13, 29, 33, 37]]","[230, [20, 9, 9, 12, 37, 42], [19, 9, 6, 12, 33, 41]]","[230, [42, 38, 2, 4, 23, 0], [43, 38, 18, 4, 23, 0]]","[0, [41, 29, 34, 28, 35, 23], [41, 29, 34, 28, 35, 23]]","[10, [26, 40, 24, 44, 31, 40], [26, 40, 24, 44, 31, 39]]","[10, [21, 47, 7, 26, 21, 26], [21, 47, 7, 27, 21, 26]]","[40, [35, 23, 40, 23, 17, 39], [35, 23, 40, 23, 18, 38]]","[100, [26, 32, 35, 21, 40, 28], [26, 32, 36, 21, 40, 28]]","[150, [12, 22, 40, 36, 17, 20], [13, 22, 41, 36, 18, 20]]","[50, [41, 1, 8, 32, 37, 37], [41, 1, 7, 32, 37, 37]]","[0, [38, 25, 23, 44, 45, 46], [38, 25, 23, 44, 45, 46]]","[0, [20, 11, 23, 15, 38, 34], [20, 11, 23, 15, 38, 34]]","[50, [40, 5, 20, 13, 6, 23], [41, 5, 20, 13, 6, 23]]","[0, [3, 13, 25, 33, 13, 35], [3, 13, 25, 33, 13, 35]]","[0, [14, 37, 38, 31, 43, 46], [14, 37, 38, 31, 43, 46]]","[0, [11, 47, 2, 36, 27, 38], [11, 47, 2, 36, 27, 38]]","[40, [28, 11, 29, 32, 15, 19], [28, 12, 29, 32, 15, 19]]","[0, [26, 1, 32, 17, 15, 44], [26, 1, 32, 17, 15, 44]]","[60, [35, 14, 37, 47, 36, 38], [35, 14, 37, 47, 37, 38]]","[100, [32, 21, 16, 14, 10, 21], [32, 21, 16, 15, 10, 21]]","[30, [23, 6, 43, 19, 16, 37], [23, 7, 43, 19, 16, 37]]","[80, [42, 39, 42, 13, 27, 32], [42, 39, 42, 14, 27, 32]]","[0, [44, 17, 47, 27, 1, 32], [44, 17, 47, 27, 1, 32]]","[460, [16, 37, 33, 37, 24, 17], [16, 43, 33, 35, 24, 17]]","[0, [44, 33, 16, 32, 26, 27], [44, 33, 16, 32, 26, 27]]"
1827,"[930, [10, 11, 11, 12, 29, 13], [25, 14, 11, 21, 28, 13]]","[360, [22, 46, 3, 4, 19, 4], [23, 46, 1, 8, 18, 3]]","[950, [47, 25, 44, 33, 36, 33], [46, 29, 42, 30, 38, 38]]","[420, [43, 16, 6, 12, 19, 19], [43, 16, 6, 12, 2, 15]]","[160, [37, 29, 22, 4, 22, 22], [35, 29, 22, 4, 23, 22]]","[180, [31, 44, 32, 12, 47, 21], [31, 44, 33, 13, 47, 23]]","[0, [16, 28, 6, 30, 47, 16], [16, 28, 6, 30, 47, 16]]","[10, [40, 26, 30, 3, 34, 26], [40, 27, 30, 3, 34, 26]]","[80, [34, 17, 31, 17, 47, 46], [34, 18, 32, 17, 47, 46]]","[270, [12, 33, 3, 40, 39, 30], [13, 33, 3, 40, 39, 32]]","[0, [5, 22, 10, 14, 47, 35], [5, 22, 10, 14, 47, 35]]","[270, [28, 8, 7, 7, 43, 12], [28, 8, 12, 7, 43, 13]]","[0, [47, 35, 33, 10, 17, 5], [47, 35, 33, 10, 17, 5]]","[0, [7, 9, 34, 36, 32, 46], [7, 9, 34, 36, 32, 46]]","[0, [43, 40, 37, 12, 2, 35], [43, 40, 37, 12, 2, 35]]","[40, [46, 15, 14, 20, 24, 12], [46, 16, 14, 20, 24, 13]]","[0, [35, 47, 6, 21, 43, 46], [35, 47, 6, 21, 43, 46]]","[0, [14, 36, 16, 15, 39, 17], [14, 36, 16, 15, 39, 17]]","[0, [31, 16, 16, 28, 45, 16], [31, 16, 16, 28, 45, 16]]","[0, [40, 46, 47, 32, 37, 26], [40, 46, 47, 32, 37, 26]]","[0, [33, 17, 40, 38, 9, 40], [33, 17, 40, 38, 9, 40]]","[20, [42, 25, 35, 2, 41, 32], [42, 25, 35, 1, 41, 32]]","[0, [13, 33, 3, 40, 39, 32], [13, 33, 3, 40, 39, 32]]","[30, [11, 28, 47, 28, 34, 26], [12, 28, 47, 28, 34, 26]]","[70, [42, 3, 36, 30, 30, 13], [42, 3, 36, 31, 30, 14]]","[0, [17, 24, 17, 34, 33, 34], [17, 24, 17, 34, 33, 34]]","[0, [1, 24, 45, 41, 15, 37], [1, 24, 45, 41, 15, 37]]","[460, [28, 37, 8, 26, 25, 37], [28, 38, 8, 26, 25, 46]]"
1828,"[380, [39, 46, 46, 12, 1, 30], [40, 47, 46, 16, 1, 30]]","[560, [22, 39, 42, 34, 20, 15], [22, 39, 30, 34, 18, 13]]","[330, [31, 5, 26, 43, 31, 31], [35, 5, 27, 43, 30, 32]]","[360, [10, 22, 46, 2, 36, 8], [10, 23, 44, 2, 39, 8]]","[490, [47, 20, 37, 45, 42, 22], [47, 18, 41, 46, 42, 22]]","[0, [41, 22, 40, 47, 29, 26], [41, 22, 40, 47, 29, 26]]","[50, [7, 37, 36, 3, 29, 5], [7, 37, 37, 3, 30, 5]]","[100, [45, 11, 0, 44, 27, 23], [45, 11, 0, 44, 28, 23]]","[0, [24, 42, 11, 2, 44, 47], [24, 42, 11, 2, 44, 47]]","[150, [6, 37, 42, 35, 25, 3], [6, 37, 41, 34, 25, 3]]","[100, [16, 44, 15, 37, 21, 26], [17, 44, 15, 37, 21, 26]]","[120, [43, 43, 43, 17, 40, 1], [43, 42, 43, 18, 40, 1]]","[130, [31, 38, 8, 8, 25, 30], [31, 38, 8, 7, 26, 30]]","[0, [41, 27, 36, 9, 47, 39], [41, 27, 36, 9, 47, 39]]","[0, [14, 43, 44, 45, 23, 44], [14, 43, 44, 45, 23, 44]]","[0, [31, 7, 20, 6, 7, 0], [31, 7, 20, 6, 7, 0]]","[0, [25, 25, 39, 37, 43, 27], [25, 25, 39, 37, 43, 27]]","[220, [33, 35, 42, 19, 21, 42], [33, 35, 42, 20, 21, 37]]","[0, [31, 20, 15, 26, 20, 30], [31, 20, 15, 26, 20, 30]]","[0, [9, 23, 32, 19, 16, 11], [9, 23, 32, 19, 16, 11]]","[40, [17, 16, 16, 36, 37, 26], [17, 16, 16, 35, 37, 26]]","[120, [40, 46, 47, 32, 36, 25], [40, 46, 47, 32, 37, 26]]","[0, [17, 5, 39, 39, 47, 30], [17, 5, 39, 39, 47, 30]]","[0, [36, 19, 35, 3, 27, 32], [36, 19, 35, 3, 27, 32]]","[0, [4, 26, 38, 28, 1, 17], [4, 26, 38, 28, 1, 17]]","[30, [14, 28, 23, 38, 18, 38], [14, 28, 23, 38, 18, 37]]","[70, [10, 16, 18, 33, 10, 37], [10, 16, 18, 33, 10, 36]]","[140, [37, 35, 44, 15, 11, 47], [35, 35, 44, 15, 11, 47]]"
1829,"[780, [42, 11, 9, 46, 1, 22], [44, 7, 9, 45, 3, 23]]","[710, [8, 27, 34, 29, 25, 42], [9, 27, 35, 31, 26, 32]]","[760, [0, 26, 43, 31, 21, 1], [1, 27, 34, 32, 21, 1]]","[610, [19, 31, 19, 19, 46, 12], [26, 32, 16, 16, 46, 13]]","[530, [8, 37, 14, 38, 20, 22], [8, 38, 14, 38, 16, 25]]","[80, [26, 37, 2, 22, 39, 39], [27, 37, 2, 22, 39, 39]]","[130, [12, 7, 16, 34, 19, 34], [12, 7, 13, 34, 19, 35]]","[170, [33, 9, 42, 20, 20, 2], [33, 9, 43, 20, 21, 2]]","[10, [21, 38, 34, 20, 44, 12], [21, 38, 34, 19, 44, 12]]","[20, [44, 15, 5, 25, 39, 3], [44, 16, 5, 25, 39, 3]]","[0, [47, 7, 31, 34, 16, 27], [47, 7, 31, 34, 16, 27]]","[10, [18, 7, 26, 22, 12, 1], [18, 7, 26, 22, 13, 1]]","[0, [29, 18, 41, 3, 43, 31], [29, 18, 41, 3, 43, 31]]","[70, [27, 19, 6, 22, 38, 14], [27, 20, 6, 22, 38, 15]]","[0, [31, 16, 16, 28, 45, 16], [31, 16, 16, 28, 45, 16]]","[0, [45, 47, 36, 1, 32, 44], [45, 47, 36, 1, 32, 44]]","[0, [41, 3, 38, 6, 26, 14], [41, 3, 38, 6, 26, 14]]","[0, [24, 43, 45, 46, 30, 43], [24, 43, 45, 46, 30, 43]]","[70, [14, 18, 19, 25, 19, 20], [14, 18, 19, 25, 19, 21]]","[80, [8, 0, 37, 8, 10, 21], [8, 1, 38, 8, 10, 21]]","[0, [21, 42, 30, 5, 30, 21], [21, 42, 30, 5, 30, 21]]","[0, [0, 35, 13, 40, 38, 2], [0, 35, 13, 40, 38, 2]]","[40, [38, 27, 1, 32, 6, 19], [38, 27, 1, 30, 6, 19]]","[80, [3, 33, 18, 20, 47, 5], [4, 33, 18, 20, 47, 5]]","[0, [45, 17, 33, 40, 35, 10], [45, 17, 33, 40, 35, 10]]","[0, [46, 20, 20, 1, 44, 27], [46, 20, 20, 1, 44, 27]]","[50, [25, 40, 24, 44, 31, 39], [26, 40, 24, 44, 31, 39]]","[240, [15, 2, 32, 16, 8, 37], [15, 2, 32, 16, 8, 43]]"
1830,"[190, [30, 12, 30, 30, 30, 11], [30, 12, 31, 30, 32, 11]]","[990, [8, 20, 42, 29, 25, 3], [10, 12, 37, 31, 27, 3]]","[1040, [26, 1, 1, 31, 26, 8], [26, 2, 1, 38, 20, 8]]","[740, [20, 12, 19, 19, 19, 46], [20, 12, 25, 21, 14, 45]]","[170, [45, 45, 37, 1, 32, 45], [45, 47, 36, 1, 32, 44]]","[380, [35, 29, 2, 42, 47, 44], [34, 29, 11, 42, 47, 43]]","[40, [13, 25, 4, 20, 8, 1], [14, 25, 4, 20, 8, 1]]","[40, [14, 26, 4, 27, 35, 2], [14, 25, 4, 27, 35, 2]]","[40, [26, 26, 14, 39, 30, 2], [26, 26, 14, 40, 30, 2]]","[110, [32, 25, 39, 9, 25, 14], [33, 20, 39, 9, 25, 14]]","[0, [42, 46, 3, 1, 47, 22], [42, 46, 3, 1, 47, 22]]","[110, [8, 28, 17, 12, 38, 7], [10, 28, 17, 12, 38, 8]]","[0, [39, 4, 20, 37, 29, 24], [39, 4, 20, 37, 29, 24]]","[80, [27, 15, 14, 27, 36, 17], [27, 15, 15, 27, 36, 17]]","[0, [1, 42, 10, 18, 36, 47], [1, 42, 10, 18, 36, 47]]","[0, [36, 28, 38, 11, 14, 39], [36, 28, 38, 11, 14, 39]]","[60, [38, 15, 2, 37, 36, 43], [39, 15, 2, 37, 36, 43]]","[0, [21, 47, 7, 27, 21, 26], [21, 47, 7, 27, 21, 26]]","[90, [20, 42, 30, 5, 30, 21], [21, 42, 30, 5, 30, 21]]","[0, [33, 2, 15, 14, 17, 38], [33, 2, 15, 14, 17, 38]]","[0, [15, 9, 3, 38, 45, 25], [15, 9, 3, 38, 45, 25]]","[0, [20, 41, 1, 47, 22, 40], [20, 41, 1, 47, 22, 40]]","[20, [38, 24, 16, 34, 17, 30], [38, 24, 16, 34, 17, 31]]","[40, [6, 20, 39, 10, 17, 25], [7, 20, 39, 10, 17, 25]]","[50, [34, 20, 17, 27, 5, 11], [34, 20, 18, 27, 5, 10]]","[0, [38, 33, 42, 44, 30, 26], [38, 33, 42, 44, 30, 26]]","[450, [7, 9, 34, 36, 32, 37], [7, 9, 34, 36, 32, 46]]","[310, [37, 11, 37, 27, 22, 37], [39, 11, 38, 27, 22, 22]]"
1831,"[900, [11, 12, 12, 30, 1, 30], [15, 12, 16, 37, 4, 33]]","[430, [11, 31, 22, 15, 20, 39], [11, 32, 31, 15, 20, 39]]","[140, [6, 44, 44, 8, 8, 19], [6, 44, 45, 8, 5, 19]]","[610, [19, 29, 36, 12, 19, 14], [25, 30, 33, 13, 16, 14]]","[350, [9, 37, 22, 45, 22, 42], [10, 37, 29, 44, 22, 40]]","[300, [44, 31, 21, 22, 11, 2], [44, 31, 21, 24, 11, 6]]","[40, [8, 41, 1, 6, 38, 22], [8, 41, 1, 6, 37, 22]]","[0, [7, 15, 36, 34, 2, 37], [7, 15, 36, 34, 2, 37]]","[0, [35, 47, 23, 28, 24, 24], [35, 47, 23, 28, 24, 24]]","[20, [33, 32, 0, 35, 45, 33], [33, 32, 0, 34, 45, 33]]","[0, [24, 2, 30, 16, 28, 30], [24, 2, 30, 16, 28, 30]]","[150, [5, 29, 5, 34, 17, 12], [6, 29, 6, 34, 17, 9]]","[0, [18, 34, 6, 29, 43, 4], [18, 34, 6, 29, 43, 4]]","[0, [17, 35, 36, 42, 13, 2], [17, 35, 36, 42, 13, 2]]","[80, [44, 18, 18, 34, 41, 38], [44, 18, 18, 33, 41, 38]]","[0, [45, 24, 44, 33, 12, 30], [45, 24, 44, 33, 12, 30]]","[0, [16, 35, 20, 3, 2, 6], [16, 35, 20, 3, 2, 6]]","[20, [42, 14, 21, 26, 26, 32], [42, 15, 21, 26, 26, 32]]","[20, [1, 22, 38, 32, 4, 13], [1, 21, 38, 32, 4, 13]]","[90, [0, 25, 37, 6, 39, 39], [0, 25, 38, 6, 39, 39]]","[0, [38, 17, 18, 7, 43, 30], [38, 17, 18, 7, 43, 30]]","[0, [37, 11, 38, 3, 37, 46], [37, 11, 38, 3, 37, 46]]","[0, [36, 45, 25, 33, 45, 33], [36, 45, 25, 33, 45, 33]]","[0, [15, 24, 43, 3, 46, 1], [15, 24, 43, 3, 46, 1]]","[10, [27, 38, 7, 3, 47, 42], [27, 38, 7, 2, 47, 42]]","[0, [27, 29, 44, 24, 21, 27], [27, 29, 44, 24, 21, 27]]","[360, [19, 9, 6, 12, 37, 37], [19, 9, 6, 12, 33, 41]]","[550, [37, 19, 37, 3, 37, 37], [36, 19, 35, 3, 27, 32]]"
1832,"[800, [30, 30, 1, 39, 45, 42], [34, 29, 11, 42, 47, 43]]","[880, [29, 1, 22, 22, 42, 4], [28, 1, 34, 27, 43, 0]]","[10, [37, 16, 19, 47, 42, 26], [37, 16, 18, 47, 42, 26]]","[460, [10, 6, 37, 29, 22, 19], [8, 6, 38, 28, 24, 21]]","[420, [20, 7, 42, 42, 37, 28], [21, 4, 43, 41, 36, 28]]","[80, [1, 23, 9, 47, 17, 6], [1, 23, 9, 47, 18, 6]]","[220, [7, 41, 20, 26, 33, 43], [8, 42, 20, 26, 33, 44]]","[70, [14, 34, 44, 6, 27, 41], [14, 34, 43, 6, 28, 41]]","[20, [15, 24, 43, 2, 46, 1], [15, 24, 43, 3, 46, 1]]","[100, [27, 40, 27, 1, 8, 44], [27, 40, 28, 1, 8, 44]]","[0, [30, 25, 11, 37, 40, 12], [30, 25, 11, 37, 40, 12]]","[800, [19, 2, 27, 19, 36, 38], [9, 2, 27, 16, 36, 39]]","[70, [32, 8, 46, 37, 41, 31], [32, 7, 46, 37, 41, 31]]","[110, [28, 18, 44, 37, 30, 35], [28, 18, 44, 38, 29, 35]]","[0, [42, 4, 19, 16, 27, 13], [42, 4, 19, 16, 27, 13]]","[40, [1, 3, 29, 43, 6, 39], [1, 3, 29, 42, 6, 39]]","[20, [26, 29, 38, 14, 13, 43], [26, 29, 39, 14, 13, 43]]","[300, [16, 38, 33, 27, 31, 23], [13, 38, 33, 27, 31, 23]]","[0, [47, 45, 5, 5, 32, 18], [47, 45, 5, 5, 32, 18]]","[0, [3, 46, 21, 32, 20, 43], [3, 46, 21, 32, 20, 43]]","[40, [1, 7, 16, 27, 15, 4], [1, 7, 16, 28, 15, 4]]","[70, [16, 23, 35, 40, 42, 27], [16, 23, 36, 40, 42, 27]]","[0, [26, 6, 39, 9, 42, 5], [26, 6, 39, 9, 42, 5]]","[40, [23, 5, 20, 39, 32, 46], [23, 4, 20, 39, 32, 46]]","[70, [32, 23, 21, 19, 3, 5], [32, 23, 21, 12, 3, 5]]","[0, [32, 23, 45, 9, 18, 14], [32, 23, 45, 9, 18, 14]]","[0, [14, 46, 18, 14, 16, 31], [14, 46, 18, 14, 16, 31]]","[180, [6, 19, 36, 3, 2, 41], [6, 19, 27, 3, 2, 41]]"
1833,"[290, [12, 12, 14, 29, 5, 13], [16, 14, 15, 29, 5, 13]]","[1170, [15, 21, 20, 25, 39, 34], [15, 25, 10, 25, 36, 36]]","[60, [31, 7, 20, 5, 7, 0], [31, 7, 20, 6, 7, 0]]","[2760, [19, 29, 17, 20, 19, 10], [10, 28, 17, 12, 38, 8]]","[660, [22, 40, 29, 3, 8, 45], [27, 40, 28, 1, 8, 44]]","[200, [35, 2, 39, 42, 27, 8], [34, 4, 39, 42, 27, 6]]","[360, [17, 20, 21, 40, 31, 6], [18, 20, 21, 43, 31, 6]]","[140, [28, 43, 10, 5, 42, 26], [28, 43, 10, 5, 42, 28]]","[0, [41, 45, 14, 5, 30, 17], [41, 45, 14, 5, 30, 17]]","[180, [19, 11, 46, 21, 37, 42], [19, 11, 46, 22, 37, 41]]","[80, [20, 15, 1, 21, 30, 38], [21, 17, 0, 21, 30, 38]]","[100, [40, 15, 27, 43, 15, 29], [41, 16, 27, 43, 15, 29]]","[0, [27, 29, 40, 36, 29, 6], [27, 29, 40, 36, 29, 6]]","[0, [23, 9, 12, 9, 44, 40], [23, 9, 12, 9, 44, 40]]","[0, [36, 25, 12, 39, 36, 17], [36, 25, 12, 39, 36, 17]]","[0, [24, 30, 37, 19, 24, 30], [24, 30, 37, 19, 24, 30]]","[0, [20, 20, 39, 23, 3, 40], [20, 20, 39, 23, 3, 40]]","[0, [34, 15, 47, 30, 16, 8], [34, 15, 47, 30, 16, 8]]","[80, [12, 28, 25, 18, 27, 31], [13, 28, 25, 18, 27, 31]]","[0, [19, 23, 38, 33, 40, 13], [19, 23, 38, 33, 40, 13]]","[50, [21, 46, 34, 1, 16, 8], [20, 46, 35, 1, 16, 8]]","[0, [27, 43, 3, 41, 45, 27], [27, 43, 3, 41, 45, 27]]","[10, [7, 5, 37, 35, 17, 12], [7, 5, 37, 35, 18, 12]]","[0, [35, 47, 23, 28, 24, 24], [35, 47, 23, 28, 24, 24]]","[70, [9, 35, 21, 11, 1, 0], [9, 35, 21, 10, 1, 0]]","[0, [10, 29, 13, 46, 18, 9], [10, 29, 13, 46, 18, 9]]","[70, [10, 9, 13, 37, 25, 31], [10, 9, 13, 37, 25, 30]]","[270, [17, 18, 10, 23, 6, 37], [17, 18, 10, 23, 6, 28]]"
1834,"[490, [29, 30, 12, 42, 30, 2], [26, 26, 14, 40, 30, 2]]","[280, [42, 29, 3, 22, 39, 34], [42, 28, 4, 27, 38, 33]]","[410, [31, 11, 8, 0, 31, 26], [37, 13, 7, 0, 29, 24]]","[90, [19, 33, 36, 19, 31, 26], [19, 33, 36, 19, 31, 27]]","[550, [44, 26, 22, 37, 3, 13], [44, 27, 28, 35, 2, 13]]","[180, [21, 22, 37, 12, 8, 14], [20, 24, 37, 13, 8, 14]]","[40, [43, 28, 46, 35, 5, 36], [43, 28, 45, 35, 5, 37]]","[160, [37, 9, 13, 19, 5, 11], [38, 9, 13, 18, 5, 11]]","[30, [16, 46, 9, 0, 39, 12], [16, 46, 9, 0, 40, 12]]","[100, [12, 36, 17, 7, 5, 11], [12, 37, 18, 7, 5, 11]]","[0, [13, 47, 40, 39, 3, 44], [13, 47, 40, 39, 3, 44]]","[40, [17, 33, 22, 35, 15, 23], [17, 33, 22, 35, 14, 23]]","[0, [47, 14, 35, 26, 15, 45], [47, 14, 35, 26, 15, 45]]","[0, [23, 46, 36, 44, 22, 24], [23, 46, 36, 44, 22, 24]]","[0, [24, 4, 9, 29, 10, 11], [24, 4, 9, 29, 10, 11]]","[0, [3, 29, 43, 40, 30, 26], [3, 29, 43, 40, 30, 26]]","[0, [34, 4, 23, 35, 21, 24], [34, 4, 23, 35, 21, 24]]","[90, [19, 9, 43, 17, 0, 34], [20, 9, 43, 17, 0, 34]]","[0, [32, 47, 12, 16, 13, 29], [32, 47, 12, 16, 13, 29]]","[0, [17, 16, 16, 35, 37, 26], [17, 16, 16, 35, 37, 26]]","[0, [22, 22, 4, 43, 39, 9], [22, 22, 4, 43, 39, 9]]","[60, [41, 0, 7, 32, 37, 37], [41, 1, 7, 32, 37, 37]]","[0, [37, 13, 8, 16, 0, 16], [37, 13, 8, 16, 0, 16]]","[0, [15, 29, 21, 38, 5, 36], [15, 29, 21, 38, 5, 36]]","[80, [38, 34, 33, 14, 43, 33], [38, 34, 33, 15, 43, 33]]","[0, [30, 27, 24, 29, 8, 16], [30, 27, 24, 29, 8, 16]]","[810, [37, 21, 8, 25, 19, 37], [30, 21, 8, 26, 19, 39]]","[410, [47, 24, 25, 37, 20, 37], [47, 24, 25, 43, 20, 38]]"
