,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
174,"[20, [13, 36, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[50, [17, 38, 24, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [28, 14, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [28, 47, 1, 3, 31, 35], [28, 47, 1, 3, 31, 35]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[120, [26, 35, 21, 41, 35, 40], [26, 35, 21, 41, 37, 40]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[20, [42, 45, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [3, 20, 7, 6, 40, 35], [3, 20, 7, 6, 40, 35]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]"
175,"[270, [25, 45, 17, 42, 25, 44], [25, 46, 17, 40, 25, 47]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[20, [1, 10, 32, 42, 38, 25], [1, 10, 32, 42, 39, 25]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[20, [3, 37, 45, 39, 44, 22], [3, 38, 45, 38, 44, 22]]","[30, [47, 23, 26, 1, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[60, [39, 37, 31, 40, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[100, [19, 40, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[30, [41, 34, 46, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [35, 35, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]"
176,"[70, [46, 14, 3, 42, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[110, [23, 18, 38, 37, 34, 38], [23, 18, 39, 37, 34, 39]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[70, [21, 46, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [3, 38, 45, 38, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]"
177,"[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[30, [47, 23, 26, 1, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [45, 11, 22, 18, 39, 32], [45, 11, 22, 18, 39, 32]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[20, [42, 45, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]"
178,"[290, [45, 11, 22, 18, 37, 29], [45, 11, 22, 18, 39, 32]]","[20, [35, 10, 7, 13, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [16, 34, 24, 38, 40, 32], [16, 34, 24, 38, 40, 32]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]"
179,"[170, [34, 34, 14, 6, 18, 32], [35, 34, 16, 6, 18, 33]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[120, [16, 17, 6, 46, 45, 36], [16, 17, 6, 47, 47, 36]]","[70, [6, 33, 10, 10, 40, 7], [6, 33, 10, 10, 41, 7]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [3, 38, 45, 38, 44, 22], [3, 38, 45, 38, 44, 22]]","[100, [46, 17, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]"
180,"[80, [44, 4, 12, 25, 26, 42], [44, 4, 12, 25, 26, 41]]","[40, [35, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[40, [23, 24, 38, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [28, 47, 1, 3, 31, 35], [28, 47, 1, 3, 31, 35]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [23, 24, 39, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [40, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[40, [19, 28, 27, 31, 41, 21], [19, 28, 27, 31, 40, 21]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]"
181,"[40, [4, 38, 12, 18, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[20, [18, 40, 19, 1, 43, 38], [18, 40, 19, 1, 43, 39]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[30, [3, 37, 45, 36, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]"
182,"[140, [27, 28, 13, 36, 30, 42], [27, 28, 13, 38, 31, 39]]","[50, [20, 42, 31, 40, 32, 36], [20, 42, 31, 40, 32, 37]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[30, [24, 37, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[10, [36, 38, 25, 37, 11, 26], [36, 38, 25, 38, 11, 26]]","[80, [9, 34, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]"
183,"[120, [42, 34, 46, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[100, [46, 15, 42, 2, 29, 46], [46, 15, 42, 2, 29, 47]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [3, 38, 45, 38, 44, 22], [3, 38, 45, 38, 44, 22]]"
184,"[60, [42, 45, 37, 36, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[40, [35, 26, 5, 5, 36, 29], [35, 26, 5, 5, 37, 29]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[90, [18, 39, 19, 1, 43, 39], [18, 40, 19, 1, 43, 39]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [3, 38, 45, 38, 44, 22], [3, 38, 45, 38, 44, 22]]","[20, [1, 10, 32, 42, 38, 25], [1, 10, 32, 42, 39, 25]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [44, 14, 18, 31, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]"
185,"[220, [18, 42, 19, 1, 43, 37], [18, 40, 19, 1, 43, 39]]","[60, [44, 13, 18, 31, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[40, [41, 36, 41, 39, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [40, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]"
186,"[260, [0, 36, 1, 30, 13, 34], [0, 36, 1, 31, 15, 34]]","[50, [16, 31, 15, 38, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[10, [0, 44, 36, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [36, 38, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]"
187,"[20, [32, 12, 37, 30, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [35, 35, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[120, [26, 35, 21, 41, 35, 40], [26, 35, 21, 41, 37, 40]]","[100, [19, 38, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]"
188,"[150, [30, 7, 24, 26, 23, 26], [31, 7, 24, 26, 22, 26]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]"
189,"[240, [40, 14, 18, 13, 37, 18], [40, 15, 17, 15, 38, 18]]","[40, [28, 36, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[30, [1, 46, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[40, [19, 28, 27, 31, 39, 21], [19, 28, 27, 31, 40, 21]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[40, [44, 23, 36, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [23, 18, 39, 37, 34, 39], [23, 18, 39, 37, 34, 39]]"
190,"[150, [12, 10, 18, 14, 25, 38], [12, 10, 17, 14, 25, 39]]","[50, [21, 15, 35, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[80, [15, 11, 24, 11, 31, 6], [15, 11, 24, 11, 31, 7]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [22, 33, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[70, [21, 46, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[120, [16, 17, 6, 46, 45, 36], [16, 17, 6, 47, 47, 36]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]"
191,"[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[70, [40, 13, 15, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[150, [19, 40, 36, 6, 31, 41], [19, 39, 36, 7, 31, 41]]","[50, [15, 25, 22, 1, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[60, [29, 41, 47, 31, 25, 46], [29, 41, 47, 31, 25, 47]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [24, 38, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[20, [13, 36, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]"
