,1,2,3,4,5,6,7,8,9,10,11,12,13,14
219,"[220, [18, 18, 11, 12, 40, 46], [19, 18, 18, 13, 40, 47]]","[160, [34, 25, 41, 44, 15, 16], [34, 25, 41, 46, 15, 15]]","[270, [35, 46, 11, 21, 27, 40], [34, 47, 11, 28, 27, 40]]","[100, [35, 32, 35, 29, 25, 40], [35, 32, 35, 31, 25, 41]]","[110, [42, 11, 32, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[90, [43, 47, 46, 36, 5, 46], [43, 47, 47, 36, 5, 47]]","[170, [11, 29, 39, 1, 27, 16], [11, 29, 40, 1, 26, 17]]","[100, [35, 9, 26, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[290, [19, 24, 28, 17, 28, 25], [19, 23, 31, 16, 28, 25]]","[30, [39, 13, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[60, [35, 34, 40, 30, 14, 24], [36, 33, 40, 30, 14, 24]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[130, [38, 16, 4, 8, 13, 6], [39, 16, 5, 8, 13, 7]]","[0, [27, 3, 18, 31, 36, 30], [27, 3, 18, 31, 36, 30]]"
220,"[230, [17, 23, 0, 11, 18, 9], [17, 25, 1, 14, 18, 9]]","[600, [11, 13, 34, 24, 34, 3], [12, 13, 33, 24, 30, 1]]","[280, [19, 21, 45, 20, 39, 28], [19, 25, 45, 20, 39, 28]]","[70, [21, 43, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[40, [28, 36, 15, 33, 4, 39], [28, 36, 14, 32, 4, 39]]","[310, [37, 8, 5, 14, 27, 28], [37, 8, 5, 14, 28, 31]]","[60, [9, 22, 26, 7, 22, 13], [9, 22, 26, 5, 22, 13]]","[150, [3, 3, 43, 28, 13, 29], [3, 3, 43, 28, 18, 29]]","[230, [39, 40, 9, 40, 17, 44], [41, 42, 9, 42, 16, 44]]","[80, [15, 41, 33, 46, 39, 3], [15, 41, 33, 46, 39, 1]]","[50, [3, 3, 8, 35, 12, 14], [3, 3, 8, 36, 12, 14]]","[80, [42, 37, 31, 46, 33, 44], [43, 37, 31, 46, 33, 44]]","[40, [13, 23, 5, 34, 9, 26], [12, 23, 5, 35, 9, 26]]","[0, [30, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]"
221,"[620, [5, 23, 16, 27, 44, 23], [5, 23, 16, 30, 47, 19]]","[350, [42, 13, 44, 8, 20, 38], [43, 17, 44, 7, 20, 38]]","[70, [8, 35, 17, 2, 36, 24], [8, 32, 17, 1, 36, 24]]","[480, [2, 0, 35, 20, 13, 35], [2, 0, 38, 21, 13, 37]]","[130, [6, 27, 42, 32, 33, 24], [8, 27, 42, 32, 34, 24]]","[50, [47, 5, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[90, [26, 25, 17, 32, 39, 0], [26, 25, 17, 31, 39, 0]]","[170, [28, 22, 17, 40, 35, 17], [30, 22, 15, 40, 35, 14]]","[10, [39, 27, 43, 38, 45, 21], [39, 27, 43, 38, 46, 21]]","[70, [19, 42, 16, 16, 45, 46], [19, 42, 16, 16, 45, 47]]","[0, [27, 3, 18, 31, 36, 30], [27, 3, 18, 31, 36, 30]]","[260, [39, 24, 40, 28, 43, 37], [40, 24, 40, 28, 45, 37]]","[20, [37, 36, 26, 34, 41, 37], [37, 36, 26, 34, 40, 37]]"
222,"[870, [37, 28, 39, 37, 12, 24], [36, 33, 40, 30, 14, 24]]","[110, [36, 36, 14, 40, 42, 21], [37, 37, 14, 40, 42, 21]]","[210, [43, 14, 44, 8, 20, 38], [43, 17, 44, 7, 20, 38]]","[350, [20, 6, 29, 38, 8, 40], [21, 4, 31, 38, 8, 37]]","[430, [33, 39, 6, 10, 20, 43], [34, 39, 4, 12, 20, 43]]","[150, [18, 3, 17, 18, 18, 11], [22, 3, 17, 12, 18, 10]]","[160, [3, 7, 8, 36, 12, 14], [3, 3, 8, 36, 12, 14]]","[140, [31, 4, 27, 3, 41, 37], [31, 4, 27, 3, 39, 37]]","[0, [11, 29, 6, 34, 21, 21], [11, 29, 6, 34, 21, 21]]","[100, [42, 11, 32, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[0, [34, 39, 26, 15, 29, 0], [34, 39, 26, 15, 29, 0]]","[0, [10, 22, 21, 35, 30, 13], [10, 22, 21, 35, 30, 13]]","[0, [20, 4, 22, 1, 39, 14], [20, 4, 22, 1, 39, 14]]","[30, [7, 22, 21, 35, 30, 13], [10, 22, 21, 35, 30, 13]]"
223,"[140, [21, 4, 22, 0, 39, 14], [20, 4, 22, 1, 39, 14]]","[260, [36, 24, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[410, [21, 35, 27, 39, 18, 37], [19, 31, 27, 40, 18, 37]]","[210, [22, 22, 15, 16, 20, 16], [22, 23, 15, 15, 20, 8]]","[80, [33, 22, 22, 10, 9, 20], [33, 22, 22, 11, 9, 15]]","[200, [46, 16, 14, 29, 18, 43], [46, 16, 14, 29, 19, 42]]","[100, [32, 24, 39, 11, 45, 25], [32, 24, 39, 11, 44, 25]]","[100, [26, 6, 26, 9, 1, 19], [27, 6, 24, 8, 1, 19]]","[0, [22, 38, 24, 23, 17, 29], [22, 38, 24, 23, 17, 29]]","[310, [42, 45, 25, 6, 41, 42], [42, 47, 25, 6, 41, 47]]","[30, [47, 0, 10, 37, 40, 12], [47, 0, 10, 37, 40, 15]]","[10, [24, 14, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[90, [12, 47, 26, 29, 17, 8], [12, 47, 26, 28, 17, 8]]","[280, [36, 20, 24, 33, 3, 25], [36, 20, 24, 26, 3, 25]]"
224,"[320, [37, 27, 13, 23, 29, 16], [37, 26, 15, 19, 30, 16]]","[40, [25, 9, 44, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[50, [24, 39, 22, 24, 44, 2], [24, 40, 22, 24, 44, 1]]","[220, [40, 6, 40, 12, 28, 10], [40, 3, 32, 12, 28, 6]]","[180, [39, 32, 37, 33, 20, 20], [39, 32, 37, 33, 21, 21]]","[140, [44, 41, 5, 32, 46, 32], [43, 41, 5, 31, 46, 33]]","[160, [1, 45, 32, 45, 7, 41], [1, 45, 32, 45, 3, 41]]","[80, [46, 13, 36, 23, 12, 4], [46, 17, 36, 23, 12, 4]]","[200, [32, 7, 5, 44, 3, 35], [32, 7, 5, 44, 3, 33]]","[40, [22, 5, 13, 27, 0, 1], [23, 5, 13, 27, 0, 1]]","[50, [36, 1, 13, 39, 35, 3], [36, 1, 13, 39, 36, 7]]","[60, [1, 42, 18, 23, 46, 35], [1, 42, 18, 23, 47, 35]]","[0, [44, 38, 2, 40, 25, 36], [44, 38, 2, 40, 25, 36]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]"
225,"[230, [24, 12, 40, 39, 39, 23], [24, 15, 40, 40, 39, 23]]","[20, [40, 9, 42, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[160, [8, 6, 18, 46, 14, 2], [9, 6, 19, 46, 14, 2]]","[100, [27, 36, 8, 15, 13, 16], [27, 36, 6, 15, 13, 14]]","[450, [22, 16, 33, 10, 12, 33], [24, 16, 33, 13, 12, 34]]","[110, [44, 11, 32, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[110, [12, 27, 27, 29, 13, 43], [12, 27, 24, 29, 13, 44]]","[120, [34, 44, 26, 22, 24, 5], [36, 44, 26, 20, 24, 6]]","[20, [33, 22, 22, 11, 9, 17], [33, 22, 22, 11, 9, 15]]","[130, [4, 39, 37, 46, 19, 42], [5, 40, 37, 46, 19, 41]]","[130, [25, 11, 30, 39, 6, 20], [25, 11, 31, 40, 6, 20]]","[60, [24, 3, 17, 10, 18, 10], [22, 3, 17, 12, 18, 10]]","[60, [34, 44, 26, 21, 24, 6], [36, 44, 26, 20, 24, 6]]","[0, [28, 35, 25, 24, 1, 35], [28, 35, 25, 24, 1, 35]]"
226,"[340, [23, 9, 23, 4, 5, 6], [25, 9, 23, 4, 5, 1]]","[490, [46, 36, 34, 4, 18, 8], [47, 37, 35, 4, 19, 6]]","[60, [45, 1, 20, 35, 43, 1], [45, 2, 20, 34, 43, 1]]","[560, [16, 19, 40, 35, 39, 35], [14, 19, 38, 37, 39, 31]]","[190, [46, 20, 36, 22, 12, 6], [46, 17, 36, 23, 12, 4]]","[0, [12, 35, 18, 14, 26, 46], [12, 35, 18, 14, 26, 46]]","[180, [2, 0, 38, 19, 13, 37], [2, 0, 38, 21, 13, 37]]","[100, [9, 16, 20, 41, 46, 10], [9, 16, 20, 41, 47, 10]]","[80, [17, 30, 17, 33, 20, 35], [17, 30, 16, 33, 20, 35]]","[50, [26, 43, 45, 17, 47, 5], [26, 43, 46, 17, 47, 5]]","[0, [34, 25, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[0, [16, 3, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[20, [11, 29, 6, 34, 21, 19], [11, 29, 6, 34, 21, 21]]"
227,"[520, [23, 16, 37, 12, 12, 35], [24, 16, 33, 13, 12, 34]]","[410, [22, 44, 21, 13, 5, 24], [22, 47, 22, 13, 5, 21]]","[230, [8, 46, 14, 28, 40, 26], [5, 47, 14, 28, 40, 25]]","[180, [16, 9, 6, 16, 26, 36], [16, 9, 6, 25, 26, 36]]","[150, [6, 41, 36, 46, 19, 41], [5, 40, 37, 46, 19, 41]]","[190, [26, 17, 35, 18, 1, 9], [24, 18, 35, 19, 3, 9]]","[0, [34, 31, 45, 8, 46, 4], [34, 31, 45, 8, 46, 4]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[20, [17, 14, 19, 1, 10, 23], [18, 14, 19, 1, 10, 23]]","[20, [43, 36, 10, 12, 37, 36], [43, 36, 10, 12, 37, 35]]","[10, [40, 30, 20, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[0, [40, 21, 4, 10, 46, 38], [40, 21, 4, 10, 46, 38]]","[0, [40, 21, 4, 10, 46, 38], [40, 21, 4, 10, 46, 38]]","[90, [38, 24, 38, 38, 38, 7], [38, 24, 38, 38, 38, 6]]"
228,"[0, [38, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[120, [18, 34, 13, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[190, [21, 14, 44, 34, 1, 2], [22, 13, 45, 34, 1, 4]]","[0, [43, 41, 29, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[180, [17, 25, 1, 17, 18, 9], [17, 25, 1, 14, 18, 9]]","[120, [43, 7, 19, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[140, [34, 15, 26, 25, 41, 5], [34, 15, 27, 25, 43, 6]]","[120, [43, 6, 37, 12, 28, 2], [43, 6, 37, 12, 29, 1]]","[120, [21, 24, 5, 16, 25, 42], [21, 24, 5, 16, 24, 46]]","[0, [43, 11, 31, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[80, [33, 18, 4, 32, 40, 42], [33, 18, 4, 32, 40, 43]]","[0, [1, 37, 2, 2, 47, 5], [1, 37, 2, 2, 47, 5]]","[180, [19, 7, 20, 45, 25, 17], [19, 11, 20, 47, 25, 17]]"
229,"[150, [18, 28, 0, 34, 37, 22], [19, 29, 1, 34, 37, 22]]","[330, [19, 18, 41, 13, 35, 24], [19, 18, 41, 15, 36, 22]]","[70, [8, 37, 42, 43, 32, 4], [10, 37, 42, 43, 31, 4]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[50, [37, 10, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]","[0, [38, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[250, [35, 19, 9, 27, 19, 45], [35, 21, 9, 26, 20, 45]]","[0, [32, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[0, [26, 9, 19, 25, 11, 30], [26, 9, 19, 25, 11, 30]]","[80, [22, 23, 15, 15, 20, 4], [22, 23, 15, 15, 20, 8]]","[80, [47, 30, 20, 14, 5, 28], [47, 32, 20, 14, 5, 28]]","[60, [12, 42, 7, 24, 16, 24], [12, 42, 7, 24, 16, 25]]","[50, [26, 23, 43, 31, 39, 29], [26, 23, 43, 31, 40, 29]]","[60, [17, 28, 35, 11, 0, 28], [17, 28, 29, 11, 0, 28]]"
230,"[540, [11, 7, 25, 20, 21, 28], [17, 7, 25, 20, 21, 28]]","[300, [35, 13, 25, 9, 28, 28], [36, 13, 27, 10, 29, 28]]","[260, [11, 21, 7, 29, 46, 16], [11, 20, 6, 30, 47, 15]]","[240, [27, 40, 16, 20, 47, 27], [29, 40, 13, 20, 47, 28]]","[310, [31, 20, 30, 5, 9, 29], [31, 12, 30, 4, 8, 30]]","[210, [14, 44, 11, 28, 19, 47], [14, 42, 13, 29, 19, 47]]","[0, [30, 45, 30, 13, 22, 8], [30, 45, 30, 13, 22, 8]]","[170, [17, 28, 34, 13, 0, 28], [17, 28, 29, 11, 0, 28]]","[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[40, [30, 17, 24, 41, 3, 42], [30, 17, 24, 41, 1, 42]]","[30, [17, 24, 40, 30, 33, 20], [17, 24, 40, 27, 33, 20]]","[150, [29, 40, 42, 46, 47, 46], [29, 40, 47, 46, 47, 46]]","[70, [19, 26, 45, 20, 39, 28], [19, 25, 45, 20, 39, 28]]","[90, [33, 24, 39, 11, 44, 25], [32, 24, 39, 11, 44, 25]]"
231,"[700, [46, 37, 37, 4, 23, 6], [47, 37, 35, 4, 19, 6]]","[870, [5, 14, 24, 3, 13, 5], [5, 14, 32, 1, 12, 6]]","[1120, [21, 7, 21, 8, 9, 1], [25, 9, 23, 4, 5, 1]]","[40, [19, 26, 36, 9, 14, 40], [19, 25, 36, 9, 14, 40]]","[100, [30, 17, 24, 41, 6, 42], [30, 17, 24, 41, 1, 42]]","[10, [27, 13, 15, 43, 14, 35], [27, 13, 14, 43, 14, 35]]","[170, [19, 42, 16, 15, 45, 46], [19, 42, 16, 16, 45, 47]]","[240, [42, 26, 28, 41, 32, 45], [42, 24, 28, 43, 31, 47]]","[80, [47, 1, 2, 28, 36, 20], [47, 1, 2, 27, 36, 20]]","[0, [30, 37, 12, 6, 22, 9], [30, 37, 12, 6, 22, 9]]","[60, [18, 34, 46, 14, 30, 29], [18, 33, 46, 14, 29, 29]]","[0, [31, 3, 19, 29, 47, 42], [31, 3, 19, 29, 47, 42]]","[150, [38, 42, 21, 16, 17, 32], [35, 42, 21, 16, 17, 32]]","[20, [27, 6, 24, 7, 1, 19], [27, 6, 24, 8, 1, 19]]"
232,"[200, [44, 28, 25, 23, 45, 27], [47, 28, 25, 20, 47, 27]]","[130, [40, 21, 3, 9, 46, 38], [40, 21, 4, 10, 46, 38]]","[120, [15, 38, 38, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[70, [32, 7, 0, 35, 8, 27], [32, 7, 1, 35, 8, 28]]","[50, [25, 31, 46, 4, 27, 13], [25, 31, 47, 4, 27, 13]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[40, [30, 5, 44, 29, 28, 35], [30, 4, 44, 29, 28, 35]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[0, [41, 8, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[70, [15, 30, 11, 45, 33, 43], [15, 30, 11, 46, 33, 43]]","[0, [33, 24, 26, 15, 38, 38], [33, 24, 26, 15, 38, 38]]","[20, [27, 36, 5, 15, 13, 14], [27, 36, 6, 15, 13, 14]]","[0, [9, 1, 40, 18, 34, 47], [9, 1, 40, 18, 34, 47]]","[0, [23, 5, 13, 27, 0, 1], [23, 5, 13, 27, 0, 1]]"
233,"[570, [12, 23, 46, 35, 0, 12], [15, 18, 46, 35, 1, 13]]","[40, [34, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[410, [0, 1, 14, 35, 34, 39], [0, 1, 17, 30, 34, 41]]","[600, [18, 40, 45, 14, 26, 26], [18, 33, 46, 14, 29, 29]]","[40, [19, 34, 18, 11, 33, 36], [20, 34, 18, 12, 32, 36]]","[250, [18, 35, 40, 11, 32, 12], [23, 34, 40, 12, 31, 12]]","[0, [15, 36, 26, 39, 46, 36], [15, 36, 26, 39, 46, 36]]","[100, [30, 17, 24, 41, 4, 41], [30, 17, 24, 41, 1, 42]]","[80, [15, 38, 39, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[40, [29, 40, 14, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[0, [39, 39, 8, 25, 29, 20], [39, 39, 8, 25, 29, 20]]","[140, [10, 31, 24, 9, 15, 42], [11, 31, 20, 9, 15, 42]]","[30, [3, 3, 43, 28, 17, 29], [3, 3, 43, 28, 18, 29]]","[50, [16, 36, 24, 4, 7, 44], [16, 36, 24, 4, 6, 44]]"
234,"[130, [29, 10, 23, 26, 23, 37], [29, 10, 23, 26, 21, 36]]","[490, [46, 13, 45, 25, 44, 11], [46, 14, 45, 27, 47, 12]]","[320, [14, 26, 36, 14, 18, 8], [16, 26, 36, 13, 18, 7]]","[290, [45, 24, 46, 33, 16, 33], [47, 24, 47, 33, 14, 33]]","[370, [28, 19, 21, 22, 41, 4], [28, 19, 21, 23, 25, 4]]","[310, [35, 18, 17, 11, 33, 8], [34, 25, 31, 10, 33, 8]]","[150, [35, 29, 7, 32, 39, 29], [33, 29, 7, 33, 40, 29]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]","[140, [7, 17, 28, 43, 44, 28], [7, 19, 28, 43, 44, 30]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]","[0, [10, 37, 42, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[0, [28, 40, 2, 2, 47, 46], [28, 40, 2, 2, 47, 46]]","[0, [19, 13, 23, 12, 4, 13], [19, 13, 23, 12, 4, 13]]","[30, [19, 5, 13, 11, 5, 6], [22, 5, 13, 11, 5, 6]]"
235,"[400, [37, 23, 35, 10, 33, 7], [34, 25, 31, 10, 33, 8]]","[0, [45, 2, 20, 34, 43, 1], [45, 2, 20, 34, 43, 1]]","[350, [8, 33, 44, 35, 14, 39], [7, 32, 43, 35, 9, 40]]","[100, [19, 18, 40, 16, 35, 22], [19, 18, 41, 15, 36, 22]]","[60, [34, 26, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[230, [32, 26, 39, 11, 44, 26], [32, 24, 39, 11, 44, 25]]","[100, [17, 10, 3, 17, 3, 38], [18, 10, 3, 17, 3, 38]]","[70, [21, 44, 9, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[240, [32, 2, 43, 5, 40, 39], [32, 7, 43, 5, 39, 39]]","[0, [20, 24, 45, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[120, [14, 41, 12, 19, 28, 5], [14, 45, 12, 19, 28, 5]]","[40, [24, 5, 13, 27, 0, 1], [23, 5, 13, 27, 0, 1]]","[60, [36, 13, 26, 10, 29, 28], [36, 13, 27, 10, 29, 28]]","[0, [17, 25, 1, 14, 18, 9], [17, 25, 1, 14, 18, 9]]"
236,"[250, [7, 27, 41, 28, 35, 24], [8, 27, 42, 32, 34, 24]]","[110, [11, 42, 7, 24, 13, 25], [12, 42, 7, 24, 16, 25]]","[370, [23, 26, 26, 14, 35, 44], [23, 28, 25, 15, 32, 43]]","[200, [16, 26, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[180, [6, 32, 9, 30, 18, 20], [4, 32, 9, 30, 18, 19]]","[10, [11, 22, 21, 35, 30, 13], [10, 22, 21, 35, 30, 13]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[130, [26, 26, 28, 46, 35, 22], [26, 25, 28, 47, 35, 22]]","[0, [4, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[200, [34, 39, 4, 14, 20, 43], [34, 39, 4, 12, 20, 43]]","[90, [18, 29, 6, 33, 12, 34], [18, 29, 6, 33, 11, 32]]","[0, [42, 11, 31, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[20, [2, 37, 26, 17, 19, 16], [2, 37, 26, 16, 19, 16]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]"
237,"[320, [35, 7, 23, 21, 41, 28], [35, 8, 25, 21, 41, 30]]","[200, [36, 34, 11, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[110, [17, 8, 25, 20, 21, 26], [17, 7, 25, 20, 21, 28]]","[870, [26, 7, 19, 6, 7, 0], [25, 9, 23, 4, 5, 1]]","[150, [25, 46, 33, 20, 15, 28], [25, 47, 34, 17, 16, 28]]","[140, [18, 5, 11, 11, 5, 6], [22, 5, 13, 11, 5, 6]]","[100, [39, 27, 41, 43, 27, 2], [42, 27, 41, 43, 27, 1]]","[30, [41, 9, 42, 46, 34, 33], [40, 10, 42, 45, 34, 33]]","[240, [35, 42, 21, 16, 17, 35], [35, 42, 21, 16, 17, 32]]","[80, [14, 24, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[0, [1, 37, 2, 2, 47, 5], [1, 37, 2, 2, 47, 5]]","[170, [24, 24, 18, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[200, [33, 34, 45, 12, 13, 9], [33, 32, 45, 12, 13, 9]]","[80, [25, 45, 33, 19, 16, 28], [25, 47, 34, 17, 16, 28]]"
238,"[310, [13, 36, 7, 23, 27, 38], [13, 36, 7, 16, 31, 38]]","[590, [24, 22, 24, 40, 34, 13], [30, 22, 15, 40, 35, 14]]","[350, [40, 35, 21, 22, 13, 2], [40, 30, 21, 24, 13, 2]]","[150, [46, 38, 16, 2, 6, 32], [46, 38, 16, 2, 3, 32]]","[170, [35, 40, 33, 36, 33, 38], [35, 40, 32, 36, 28, 38]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[20, [21, 32, 41, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[180, [42, 40, 28, 46, 20, 8], [42, 40, 31, 46, 20, 8]]","[0, [37, 37, 14, 40, 42, 21], [37, 37, 14, 40, 42, 21]]","[0, [27, 36, 6, 15, 13, 14], [27, 36, 6, 15, 13, 14]]","[0, [45, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[0, [26, 25, 17, 31, 39, 0], [26, 25, 17, 31, 39, 0]]","[0, [39, 32, 37, 33, 21, 21], [39, 32, 37, 33, 21, 21]]"
239,"[190, [12, 42, 7, 23, 12, 23], [12, 42, 7, 24, 16, 25]]","[80, [40, 40, 33, 0, 45, 5], [39, 40, 33, 1, 45, 5]]","[130, [38, 35, 35, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[50, [33, 29, 32, 43, 44, 38], [33, 30, 32, 43, 45, 38]]","[120, [35, 6, 26, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[190, [17, 19, 38, 37, 39, 32], [14, 19, 38, 37, 39, 31]]","[60, [24, 15, 17, 10, 34, 35], [24, 15, 17, 10, 34, 33]]","[310, [17, 32, 46, 14, 26, 28], [18, 33, 46, 14, 29, 29]]","[40, [36, 1, 13, 39, 36, 3], [36, 1, 13, 39, 36, 7]]","[90, [29, 40, 45, 45, 47, 46], [29, 40, 47, 46, 47, 46]]","[0, [1, 20, 30, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[0, [13, 36, 7, 16, 31, 38], [13, 36, 7, 16, 31, 38]]","[0, [18, 34, 17, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[100, [29, 9, 3, 12, 25, 19], [29, 9, 3, 12, 25, 18]]"
240,"[380, [0, 18, 18, 27, 23, 11], [1, 18, 18, 31, 23, 11]]","[0, [3, 27, 17, 18, 24, 36], [3, 27, 17, 18, 24, 36]]","[90, [26, 36, 2, 15, 13, 14], [27, 36, 6, 15, 13, 14]]","[70, [33, 26, 26, 16, 38, 38], [33, 24, 26, 15, 38, 38]]","[90, [41, 42, 9, 42, 15, 44], [41, 42, 9, 42, 16, 44]]","[180, [26, 17, 29, 27, 28, 1], [23, 14, 29, 26, 28, 1]]","[0, [35, 8, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[60, [31, 3, 13, 39, 9, 25], [31, 3, 14, 39, 9, 25]]","[60, [35, 3, 42, 24, 33, 42], [35, 3, 42, 21, 33, 42]]","[120, [36, 44, 26, 22, 24, 4], [36, 44, 26, 20, 24, 6]]","[40, [43, 35, 44, 30, 23, 21], [43, 35, 44, 31, 23, 21]]","[0, [10, 36, 9, 40, 10, 25], [10, 36, 9, 40, 10, 25]]","[30, [6, 7, 39, 0, 10, 26], [6, 7, 39, 0, 10, 25]]","[60, [19, 18, 18, 7, 40, 47], [19, 18, 18, 13, 40, 47]]"
241,"[390, [37, 44, 11, 28, 27, 40], [34, 47, 11, 28, 27, 40]]","[400, [13, 26, 36, 13, 18, 5], [16, 26, 36, 13, 18, 7]]","[80, [40, 20, 17, 8, 7, 40], [40, 20, 17, 10, 7, 40]]","[240, [35, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[330, [19, 10, 44, 34, 1, 6], [22, 13, 45, 34, 1, 4]]","[340, [11, 42, 7, 18, 18, 26], [12, 42, 7, 24, 16, 25]]","[90, [38, 24, 38, 38, 38, 7], [38, 24, 38, 38, 38, 6]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[40, [22, 30, 46, 40, 0, 17], [22, 30, 46, 40, 0, 15]]","[210, [47, 21, 20, 22, 45, 36], [47, 21, 19, 23, 47, 36]]","[40, [14, 19, 38, 37, 39, 30], [14, 19, 38, 37, 39, 31]]","[0, [45, 2, 20, 34, 43, 1], [45, 2, 20, 34, 43, 1]]","[0, [6, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[0, [12, 23, 5, 35, 9, 26], [12, 23, 5, 35, 9, 26]]"
242,"[300, [9, 16, 20, 41, 44, 10], [9, 16, 20, 41, 47, 10]]","[360, [26, 24, 18, 34, 39, 0], [26, 25, 17, 31, 39, 0]]","[220, [18, 26, 42, 6, 4, 2], [18, 28, 42, 6, 4, 4]]","[140, [19, 42, 16, 16, 45, 45], [19, 42, 16, 16, 45, 47]]","[40, [26, 26, 28, 19, 22, 45], [26, 26, 28, 20, 22, 45]]","[40, [29, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[60, [17, 28, 35, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[60, [42, 40, 32, 46, 20, 8], [42, 40, 31, 46, 20, 8]]","[120, [14, 19, 38, 37, 39, 28], [14, 19, 38, 37, 39, 31]]","[240, [38, 16, 5, 8, 13, 14], [39, 16, 5, 8, 13, 7]]","[30, [37, 30, 46, 39, 12, 4], [37, 29, 46, 39, 12, 4]]","[30, [37, 44, 26, 20, 24, 5], [36, 44, 26, 20, 24, 6]]","[200, [42, 23, 28, 43, 29, 44], [42, 24, 28, 43, 31, 47]]","[20, [7, 27, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]"
