,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
701,"[32, [44, 23, 8, 14, 8, 31], [47, 23, 9, 15, 6, 31]]","[336, [5, 19, 2, 23, 31, 31], [6, 37, 38, 26, 30, 30]]","[178, [14, 34, 42, 3, 23, 26], [20, 32, 36, 2, 30, 25]]","[288, [2, 9, 9, 3, 18, 9], [3, 13, 31, 4, 20, 16]]","[47, [40, 20, 1, 20, 44, 41], [40, 22, 3, 31, 43, 42]]","[27, [46, 24, 7, 16, 7, 31], [47, 23, 9, 15, 6, 31]]","[65, [21, 38, 46, 25, 32, 44], [17, 38, 47, 21, 32, 44]]","[63, [41, 29, 5, 13, 40, 24], [42, 28, 2, 15, 41, 22]]","[138, [24, 44, 26, 45, 26, 42], [29, 44, 29, 46, 38, 42]]","[150, [0, 43, 47, 11, 4, 24], [3, 43, 47, 12, 15, 27]]","[22, [39, 8, 18, 32, 46, 27], [39, 10, 18, 32, 46, 25]]","[49, [13, 41, 17, 2, 13, 23], [12, 42, 17, 2, 20, 23]]","[58, [3, 17, 17, 38, 4, 34], [4, 18, 20, 33, 8, 34]]","[81, [40, 9, 0, 40, 40, 40], [38, 9, 3, 36, 37, 31]]","[92, [21, 0, 32, 31, 39, 41], [21, 5, 30, 20, 38, 41]]","[83, [21, 14, 42, 7, 47, 17], [21, 14, 42, 7, 37, 16]]","[10, [32, 37, 36, 45, 5, 31], [32, 37, 36, 40, 5, 31]]","[146, [43, 8, 3, 4, 25, 14], [43, 8, 25, 4, 27, 14]]","[8, [38, 2, 41, 27, 34, 23], [39, 3, 41, 27, 33, 23]]","[240, [10, 47, 10, 37, 37, 14], [28, 47, 34, 37, 37, 15]]","[20, [22, 13, 18, 11, 25, 20], [22, 13, 18, 11, 27, 20]]","[17, [42, 31, 24, 1, 31, 12], [42, 32, 25, 1, 31, 12]]","[0, [35, 40, 41, 20, 10, 10], [35, 40, 41, 20, 10, 10]]","[82, [32, 19, 7, 27, 22, 7], [32, 19, 16, 29, 22, 5]]","[0, [41, 22, 3, 19, 44, 24], [41, 22, 3, 19, 44, 24]]"
702,"[195, [8, 3, 8, 43, 22, 2], [18, 3, 30, 46, 19, 2]]","[126, [2, 5, 3, 5, 2, 19], [37, 8, 3, 7, 1, 23]]","[75, [34, 40, 23, 34, 25, 34], [36, 40, 25, 32, 30, 35]]","[31, [3, 11, 1, 45, 44, 42], [3, 12, 5, 45, 45, 42]]","[36, [29, 47, 10, 38, 20, 41], [29, 47, 12, 37, 17, 42]]","[269, [31, 32, 6, 7, 7, 16], [27, 34, 17, 25, 7, 25]]","[50, [46, 26, 12, 17, 29, 24], [46, 26, 16, 18, 29, 24]]","[40, [6, 2, 13, 43, 8, 29], [6, 3, 17, 43, 10, 31]]","[31, [42, 4, 44, 26, 26, 35], [40, 4, 44, 26, 20, 36]]","[209, [0, 4, 0, 4, 18, 43], [5, 24, 18, 4, 19, 42]]","[335, [44, 18, 44, 27, 46, 38], [20, 14, 17, 29, 47, 38]]","[51, [47, 10, 13, 29, 47, 29], [43, 11, 13, 26, 47, 32]]","[86, [42, 32, 17, 2, 30, 12], [42, 32, 25, 1, 31, 12]]","[31, [2, 15, 40, 23, 11, 27], [5, 17, 36, 23, 11, 27]]","[32, [0, 39, 27, 15, 42, 34], [5, 41, 26, 17, 42, 34]]","[18, [29, 43, 30, 47, 38, 42], [29, 44, 29, 46, 38, 42]]","[29, [45, 14, 15, 45, 19, 32], [47, 15, 15, 46, 19, 33]]","[12, [46, 14, 25, 3, 3, 41], [46, 14, 25, 9, 3, 41]]","[8, [26, 36, 34, 14, 20, 35], [26, 36, 33, 14, 20, 35]]","[8, [26, 45, 19, 8, 36, 10], [26, 45, 19, 8, 36, 18]]","[9, [11, 9, 23, 35, 34, 0], [11, 10, 23, 35, 34, 0]]","[7, [36, 12, 39, 13, 38, 13], [36, 12, 39, 14, 38, 13]]","[14, [40, 9, 35, 39, 34, 2], [40, 9, 35, 39, 34, 4]]","[11, [40, 0, 32, 36, 39, 23], [40, 1, 31, 36, 39, 23]]","[9, [5, 26, 35, 26, 3, 10], [5, 27, 35, 27, 3, 10]]"
703,"[120, [8, 22, 19, 22, 44, 22], [17, 25, 21, 17, 44, 24]]","[113, [5, 5, 5, 26, 2, 46], [5, 12, 17, 27, 4, 46]]","[145, [14, 26, 6, 23, 38, 23], [11, 26, 18, 25, 37, 12]]","[85, [5, 1, 31, 16, 9, 18], [4, 15, 30, 17, 8, 23]]","[52, [29, 41, 4, 40, 36, 36], [32, 40, 5, 38, 37, 35]]","[186, [1, 7, 31, 2, 16, 7], [1, 13, 31, 33, 23, 15]]","[196, [25, 3, 29, 30, 12, 30], [21, 47, 33, 32, 16, 32]]","[19, [6, 13, 47, 47, 36, 45], [5, 17, 47, 47, 36, 46]]","[62, [42, 42, 26, 29, 34, 1], [42, 35, 17, 27, 31, 1]]","[25, [22, 5, 4, 24, 11, 43], [22, 5, 3, 27, 11, 41]]","[334, [44, 1, 21, 34, 18, 34], [20, 6, 21, 34, 15, 9]]","[114, [1, 20, 38, 35, 41, 47], [1, 20, 19, 35, 41, 47]]","[156, [17, 0, 17, 2, 5, 37], [12, 14, 24, 4, 5, 32]]","[145, [15, 31, 12, 15, 32, 40], [16, 32, 12, 17, 32, 26]]","[90, [12, 47, 31, 23, 34, 39], [12, 47, 24, 23, 35, 41]]","[0, [3, 12, 5, 45, 45, 42], [3, 12, 5, 45, 45, 42]]","[9, [44, 23, 16, 9, 20, 47], [42, 23, 17, 9, 20, 47]]","[19, [22, 25, 43, 29, 29, 14], [22, 26, 43, 29, 27, 15]]","[17, [34, 20, 30, 3, 39, 44], [33, 20, 32, 3, 40, 44]]","[135, [40, 19, 8, 42, 29, 10], [40, 19, 13, 42, 30, 21]]","[0, [12, 43, 13, 22, 24, 11], [12, 43, 13, 22, 24, 11]]","[9, [44, 16, 33, 1, 26, 16], [44, 16, 33, 2, 26, 16]]","[34, [18, 35, 30, 37, 2, 30], [18, 35, 32, 37, 0, 32]]","[54, [7, 40, 7, 27, 45, 40], [10, 40, 1, 26, 45, 40]]","[25, [34, 0, 32, 16, 25, 34], [32, 0, 31, 16, 25, 33]]"
704,"[146, [2, 43, 8, 22, 43, 31], [0, 39, 12, 13, 46, 31]]","[192, [14, 25, 5, 45, 14, 10], [17, 26, 15, 29, 13, 12]]","[47, [14, 14, 18, 34, 40, 34], [14, 15, 19, 34, 41, 31]]","[112, [7, 34, 29, 8, 16, 9], [12, 34, 29, 27, 16, 33]]","[108, [29, 5, 46, 29, 0, 38], [28, 23, 46, 28, 6, 38]]","[65, [21, 16, 44, 31, 36, 24], [20, 18, 44, 36, 38, 23]]","[51, [38, 8, 44, 11, 25, 12], [32, 7, 44, 14, 20, 17]]","[8, [6, 21, 41, 6, 29, 24], [9, 21, 41, 6, 29, 25]]","[298, [26, 42, 24, 26, 26, 42], [27, 37, 23, 17, 17, 27]]","[161, [10, 11, 10, 4, 43, 43], [12, 18, 10, 4, 43, 31]]","[44, [18, 24, 34, 44, 27, 11], [16, 24, 35, 42, 25, 12]]","[84, [47, 47, 29, 29, 39, 36], [43, 45, 32, 27, 39, 29]]","[186, [40, 17, 38, 38, 45, 27], [40, 13, 30, 32, 37, 27]]","[62, [15, 40, 0, 19, 22, 41], [15, 36, 5, 19, 22, 39]]","[117, [15, 32, 32, 34, 32, 34], [17, 33, 23, 32, 28, 25]]","[15, [1, 13, 30, 34, 23, 14], [1, 13, 31, 33, 23, 15]]","[4, [27, 21, 41, 0, 37, 21], [28, 21, 41, 0, 37, 21]]","[47, [44, 35, 29, 43, 46, 3], [45, 35, 28, 43, 46, 7]]","[8, [15, 14, 7, 47, 44, 31], [16, 14, 7, 47, 44, 32]]","[138, [17, 8, 8, 44, 10, 40], [17, 6, 13, 44, 31, 40]]","[5, [35, 32, 9, 39, 25, 8], [35, 32, 9, 39, 26, 8]]","[6, [13, 35, 26, 36, 13, 18], [13, 35, 27, 36, 13, 18]]","[14, [35, 27, 27, 20, 19, 10], [35, 25, 27, 20, 19, 10]]","[8, [18, 36, 34, 14, 44, 27], [18, 36, 33, 14, 44, 27]]","[0, [36, 42, 24, 21, 44, 45], [36, 42, 24, 21, 44, 45]]"
705,"[71, [14, 7, 8, 22, 8, 44], [13, 8, 14, 25, 10, 44]]","[228, [5, 19, 45, 5, 10, 34], [9, 41, 46, 5, 11, 35]]","[428, [14, 14, 6, 10, 14, 14], [37, 37, 24, 12, 16, 14]]","[149, [8, 46, 18, 0, 2, 34], [13, 47, 33, 0, 2, 37]]","[170, [1, 10, 44, 10, 5, 29], [2, 11, 45, 24, 24, 23]]","[35, [36, 31, 4, 40, 7, 26], [35, 33, 5, 40, 8, 27]]","[21, [11, 30, 34, 37, 39, 40], [10, 31, 33, 37, 39, 40]]","[26, [31, 21, 47, 6, 24, 24], [27, 22, 47, 6, 23, 24]]","[71, [34, 42, 21, 37, 4, 42], [35, 40, 21, 37, 5, 33]]","[89, [0, 31, 31, 31, 45, 11], [3, 36, 30, 29, 45, 17]]","[141, [2, 2, 18, 27, 2, 46], [5, 12, 17, 27, 4, 46]]","[49, [13, 36, 13, 45, 29, 10], [20, 35, 13, 44, 29, 8]]","[28, [30, 45, 47, 5, 38, 17], [29, 44, 47, 5, 37, 18]]","[236, [0, 2, 12, 2, 14, 30], [34, 3, 14, 36, 15, 30]]","[14, [27, 23, 39, 11, 2, 43], [27, 25, 40, 11, 2, 43]]","[8, [47, 14, 24, 9, 3, 41], [46, 14, 25, 9, 3, 41]]","[42, [4, 1, 27, 12, 9, 45], [4, 1, 27, 12, 9, 39]]","[12, [24, 9, 23, 46, 20, 3], [25, 9, 23, 46, 20, 4]]","[8, [26, 30, 30, 1, 27, 27], [26, 29, 29, 1, 27, 27]]","[66, [10, 46, 42, 16, 19, 35], [32, 46, 42, 16, 19, 35]]","[2, [29, 25, 41, 3, 15, 34], [28, 25, 41, 3, 15, 34]]","[174, [1, 26, 41, 5, 1, 38], [1, 27, 41, 32, 0, 38]]","[156, [2, 35, 21, 23, 39, 20], [28, 35, 21, 23, 39, 20]]","[90, [47, 43, 28, 39, 7, 47], [47, 43, 28, 39, 16, 47]]","[0, [36, 12, 39, 14, 38, 13], [36, 12, 39, 14, 38, 13]]"
706,"[90, [44, 34, 44, 36, 31, 8], [47, 35, 47, 36, 29, 12]]","[252, [19, 9, 14, 45, 5, 31], [33, 29, 13, 40, 9, 31]]","[107, [47, 23, 29, 26, 6, 14], [44, 28, 30, 27, 13, 13]]","[82, [43, 26, 38, 9, 31, 0], [43, 27, 35, 10, 30, 6]]","[280, [20, 5, 5, 29, 46, 20], [16, 31, 6, 28, 46, 24]]","[162, [16, 32, 2, 7, 24, 7], [16, 33, 10, 18, 22, 8]]","[194, [39, 3, 43, 11, 30, 39], [39, 23, 43, 9, 31, 39]]","[98, [21, 29, 29, 24, 36, 45], [15, 33, 29, 22, 37, 45]]","[97, [42, 8, 4, 26, 45, 42], [37, 7, 6, 32, 45, 37]]","[32, [31, 10, 31, 21, 31, 44], [31, 11, 33, 21, 28, 44]]","[402, [39, 38, 44, 2, 44, 44], [39, 38, 42, 3, 19, 12]]","[49, [36, 10, 13, 0, 36, 1], [33, 11, 16, 0, 35, 2]]","[119, [14, 38, 17, 22, 21, 27], [15, 22, 36, 22, 19, 28]]","[25, [0, 24, 42, 3, 42, 21], [0, 25, 44, 3, 43, 20]]","[48, [28, 32, 1, 27, 43, 45], [28, 23, 1, 28, 43, 45]]","[8, [5, 17, 47, 47, 36, 47], [5, 17, 47, 47, 36, 46]]","[120, [28, 45, 1, 27, 46, 46], [28, 23, 1, 28, 43, 45]]","[9, [29, 30, 12, 29, 32, 17], [28, 30, 12, 29, 32, 17]]","[17, [30, 27, 5, 27, 16, 21], [30, 28, 5, 28, 17, 21]]","[187, [44, 10, 35, 7, 26, 10], [44, 45, 35, 4, 27, 15]]","[14, [6, 37, 38, 24, 30, 29], [6, 37, 38, 26, 30, 30]]","[4, [19, 1, 34, 24, 16, 34], [19, 1, 33, 24, 15, 34]]","[75, [46, 29, 27, 42, 2, 17], [46, 29, 28, 42, 26, 17]]","[48, [23, 47, 7, 40, 7, 21], [24, 47, 30, 40, 11, 21]]","[5, [32, 35, 21, 38, 18, 16], [31, 35, 21, 38, 18, 16]]"
707,"[362, [22, 22, 23, 22, 19, 8], [41, 34, 33, 31, 16, 8]]","[52, [10, 5, 26, 19, 19, 45], [12, 9, 26, 18, 26, 44]]","[347, [42, 3, 23, 3, 34, 34], [26, 41, 27, 3, 35, 36]]","[197, [18, 31, 46, 4, 40, 42], [38, 30, 46, 4, 41, 37]]","[334, [7, 20, 10, 1, 10, 20], [7, 38, 40, 1, 13, 24]]","[346, [36, 16, 7, 11, 16, 16], [37, 37, 24, 12, 16, 14]]","[69, [11, 42, 8, 42, 39, 3], [6, 41, 8, 41, 40, 6]]","[97, [45, 44, 36, 21, 29, 13], [46, 45, 37, 14, 30, 13]]","[17, [46, 26, 38, 35, 26, 8], [46, 26, 38, 35, 25, 7]]","[76, [2, 43, 43, 4, 10, 24], [2, 32, 40, 3, 16, 22]]","[14, [14, 17, 18, 39, 40, 35], [16, 16, 18, 39, 40, 35]]","[69, [36, 36, 10, 38, 13, 5], [36, 36, 4, 38, 10, 3]]","[58, [26, 38, 38, 17, 16, 17], [26, 43, 31, 26, 16, 17]]","[115, [40, 42, 40, 2, 34, 23], [37, 43, 35, 18, 33, 23]]","[31, [32, 20, 32, 27, 34, 46], [33, 20, 33, 27, 37, 47]]","[51, [47, 12, 14, 27, 46, 24], [42, 12, 14, 28, 46, 25]]","[51, [35, 45, 36, 44, 14, 16], [35, 46, 36, 39, 14, 17]]","[8, [29, 25, 35, 41, 44, 30], [29, 27, 35, 41, 44, 30]]","[12, [6, 27, 41, 19, 38, 21], [6, 28, 40, 19, 38, 21]]","[22, [10, 16, 32, 36, 44, 8], [11, 16, 33, 36, 44, 9]]","[6, [19, 29, 19, 42, 6, 40], [19, 28, 19, 42, 6, 40]]","[0, [0, 16, 3, 5, 34, 22], [0, 16, 3, 5, 34, 22]]","[16, [38, 38, 23, 39, 23, 38], [38, 38, 25, 39, 25, 38]]","[116, [7, 28, 20, 22, 41, 7], [40, 29, 20, 22, 41, 2]]","[0, [29, 36, 36, 14, 39, 11], [29, 36, 36, 14, 39, 11]]"
708,"[122, [39, 3, 22, 22, 8, 22], [39, 3, 27, 15, 13, 20]]","[342, [2, 44, 2, 3, 19, 5], [2, 43, 2, 3, 40, 33]]","[193, [10, 14, 5, 6, 43, 42], [12, 18, 10, 4, 43, 31]]","[163, [40, 9, 9, 16, 31, 18], [38, 5, 15, 16, 30, 39]]","[40, [24, 16, 38, 29, 29, 46], [27, 17, 35, 30, 30, 46]]","[44, [0, 16, 2, 16, 24, 26], [2, 18, 1, 16, 23, 28]]","[113, [21, 1, 47, 3, 30, 3], [16, 3, 34, 5, 32, 15]]","[15, [10, 0, 29, 17, 31, 24], [10, 0, 29, 17, 33, 25]]","[46, [34, 8, 4, 8, 42, 34], [33, 7, 2, 8, 37, 33]]","[46, [24, 31, 36, 17, 31, 47], [28, 33, 36, 17, 29, 45]]","[83, [44, 18, 18, 8, 41, 21], [32, 17, 14, 4, 41, 22]]","[8, [47, 40, 29, 30, 10, 13], [47, 40, 27, 30, 10, 17]]","[32, [23, 38, 38, 24, 17, 5], [23, 32, 37, 25, 16, 6]]","[0, [26, 22, 35, 37, 41, 18], [26, 22, 35, 37, 41, 18]]","[11, [15, 46, 34, 5, 14, 3], [17, 47, 34, 5, 14, 3]]","[45, [20, 19, 18, 47, 8, 26], [20, 19, 18, 42, 8, 26]]","[30, [32, 20, 32, 27, 37, 45], [33, 20, 33, 27, 37, 47]]","[3, [1, 37, 17, 46, 29, 37], [0, 37, 18, 46, 29, 37]]","[7, [13, 34, 15, 16, 22, 11], [13, 34, 16, 16, 22, 11]]","[171, [10, 37, 45, 19, 19, 12], [29, 37, 45, 19, 19, 12]]","[6, [44, 29, 25, 31, 26, 19], [44, 29, 27, 31, 26, 19]]","[0, [18, 41, 8, 35, 44, 13], [18, 41, 8, 35, 44, 13]]","[0, [7, 41, 17, 37, 13, 14], [7, 41, 17, 37, 13, 14]]","[11, [0, 45, 40, 42, 40, 23], [1, 45, 40, 42, 40, 24]]","[11, [26, 33, 24, 32, 16, 24], [27, 33, 24, 31, 16, 24]]"
709,"[183, [8, 19, 44, 22, 43, 23], [7, 18, 45, 21, 33, 38]]","[197, [5, 26, 26, 19, 19, 5], [35, 25, 27, 20, 19, 10]]","[208, [14, 6, 3, 46, 23, 42], [13, 33, 3, 46, 31, 42]]","[347, [42, 0, 16, 44, 30, 18], [43, 40, 13, 45, 30, 16]]","[59, [47, 20, 20, 10, 11, 11], [47, 26, 20, 10, 15, 12]]","[67, [5, 7, 24, 42, 2, 40], [5, 5, 22, 39, 4, 39]]","[17, [12, 25, 12, 38, 21, 6], [12, 25, 15, 38, 20, 7]]","[2, [1, 45, 40, 41, 40, 24], [1, 45, 40, 42, 40, 24]]","[41, [26, 46, 29, 0, 35, 34], [29, 46, 29, 0, 36, 33]]","[241, [44, 43, 33, 2, 45, 10], [44, 16, 33, 2, 26, 16]]","[71, [18, 8, 44, 18, 44, 1], [17, 7, 43, 15, 35, 1]]","[16, [41, 40, 40, 27, 0, 13], [42, 40, 40, 26, 0, 14]]","[16, [4, 32, 38, 38, 45, 19], [3, 33, 39, 38, 44, 19]]","[35, [15, 32, 30, 22, 37, 42], [15, 33, 29, 22, 37, 45]]","[131, [1, 21, 32, 32, 39, 3], [1, 21, 12, 26, 38, 3]]","[12, [4, 36, 23, 30, 19, 30], [4, 36, 24, 31, 19, 30]]","[92, [27, 27, 45, 41, 45, 31], [29, 27, 35, 41, 44, 30]]","[22, [25, 11, 38, 7, 39, 44], [25, 11, 39, 7, 40, 45]]","[0, [6, 44, 13, 47, 25, 26], [6, 44, 13, 47, 25, 26]]","[22, [8, 45, 45, 33, 1, 8], [2, 45, 45, 33, 1, 7]]","[4, [44, 25, 36, 41, 24, 38], [44, 27, 36, 41, 24, 38]]","[12, [16, 14, 37, 39, 31, 31], [16, 15, 37, 39, 30, 30]]","[17, [2, 2, 27, 12, 9, 39], [4, 1, 27, 12, 9, 39]]","[35, [7, 25, 37, 38, 32, 20], [39, 26, 37, 38, 32, 20]]","[21, [15, 26, 5, 32, 34, 24], [15, 27, 5, 33, 33, 24]]"
710,"[281, [3, 22, 43, 43, 44, 22], [3, 47, 36, 43, 40, 31]]","[249, [44, 26, 0, 46, 5, 2], [36, 26, 1, 46, 33, 4]]","[72, [34, 23, 5, 38, 14, 3], [36, 36, 4, 38, 10, 3]]","[64, [9, 31, 26, 18, 0, 26], [10, 31, 28, 22, 2, 28]]","[33, [16, 29, 47, 20, 44, 10], [18, 29, 47, 21, 43, 11]]","[8, [36, 5, 25, 39, 31, 24], [37, 5, 25, 39, 30, 24]]","[162, [38, 3, 29, 42, 34, 25], [37, 19, 29, 41, 36, 20]]","[67, [21, 21, 29, 36, 47, 13], [17, 20, 29, 38, 47, 12]]","[38, [26, 34, 44, 4, 41, 21], [30, 33, 44, 5, 41, 21]]","[93, [24, 31, 8, 8, 41, 4], [18, 34, 8, 6, 37, 6]]","[43, [30, 34, 14, 21, 18, 32], [30, 27, 14, 24, 17, 30]]","[13, [29, 47, 5, 39, 10, 1], [20, 47, 5, 39, 9, 1]]","[52, [35, 38, 17, 32, 32, 14], [31, 35, 15, 32, 32, 15]]","[150, [41, 24, 23, 29, 2, 40], [41, 25, 26, 29, 10, 31]]","[20, [15, 32, 12, 10, 3, 39], [17, 32, 12, 10, 3, 37]]","[9, [34, 4, 27, 0, 15, 13], [34, 4, 28, 1, 15, 13]]","[53, [5, 27, 20, 12, 45, 25], [6, 27, 20, 12, 27, 26]]","[35, [44, 43, 35, 4, 25, 14], [44, 45, 35, 4, 27, 15]]","[8, [42, 34, 41, 30, 37, 12], [42, 34, 41, 32, 37, 12]]","[34, [29, 10, 12, 37, 34, 38], [29, 44, 12, 37, 34, 38]]","[19, [47, 37, 45, 46, 32, 40], [47, 37, 46, 47, 33, 40]]","[12, [13, 34, 16, 16, 22, 5], [13, 34, 16, 16, 22, 11]]","[22, [19, 21, 29, 46, 17, 27], [19, 21, 31, 46, 17, 25]]","[8, [42, 31, 22, 35, 32, 41], [42, 31, 24, 35, 32, 41]]","[0, [9, 41, 46, 5, 11, 35], [9, 41, 46, 5, 11, 35]]"
711,"[108, [14, 31, 22, 22, 34, 3], [13, 30, 36, 22, 35, 4]]","[104, [44, 19, 19, 31, 26, 19], [44, 29, 27, 31, 26, 19]]","[67, [23, 34, 46, 34, 3, 14], [27, 33, 46, 32, 3, 26]]","[41, [26, 47, 7, 18, 34, 8], [27, 47, 9, 22, 36, 10]]","[97, [3, 25, 38, 5, 0, 16], [4, 25, 35, 12, 2, 14]]","[305, [43, 2, 36, 24, 38, 36], [43, 41, 38, 23, 38, 35]]","[20, [3, 46, 34, 43, 39, 30], [3, 47, 36, 43, 40, 31]]","[163, [24, 6, 40, 1, 36, 12], [25, 20, 16, 1, 37, 12]]","[63, [29, 26, 42, 42, 1, 45], [29, 15, 39, 40, 7, 45]]","[39, [43, 4, 4, 8, 1, 24], [37, 8, 3, 7, 1, 23]]","[51, [41, 8, 44, 2, 44, 44], [41, 6, 36, 3, 41, 43]]","[42, [39, 36, 29, 16, 46, 41], [39, 35, 21, 16, 44, 42]]","[21, [10, 37, 32, 37, 39, 40], [10, 31, 33, 37, 39, 40]]","[108, [15, 19, 2, 0, 39, 34], [15, 18, 9, 8, 39, 34]]","[109, [34, 34, 32, 34, 34, 14], [31, 35, 15, 32, 32, 15]]","[26, [27, 34, 23, 30, 15, 24], [27, 33, 24, 31, 16, 24]]","[43, [45, 16, 14, 4, 41, 22], [32, 17, 14, 4, 41, 22]]","[36, [17, 3, 16, 43, 14, 46], [18, 12, 15, 43, 15, 47]]","[3, [20, 9, 39, 27, 46, 42], [20, 9, 39, 27, 47, 42]]","[8, [29, 14, 40, 40, 8, 45], [29, 15, 39, 40, 7, 45]]","[0, [32, 37, 9, 5, 38, 3], [32, 37, 9, 5, 38, 3]]","[25, [5, 9, 26, 19, 17, 26], [7, 9, 27, 19, 17, 27]]","[180, [2, 18, 14, 27, 27, 38], [36, 18, 14, 28, 27, 38]]","[32, [44, 20, 28, 22, 7, 27], [44, 20, 30, 22, 6, 26]]","[0, [38, 46, 16, 36, 20, 15], [38, 46, 16, 36, 20, 15]]"
712,"[52, [22, 22, 22, 40, 43, 31], [28, 20, 22, 39, 42, 30]]","[248, [45, 9, 34, 5, 19, 19], [44, 45, 35, 4, 27, 15]]","[55, [6, 14, 38, 10, 3, 23], [19, 17, 39, 10, 2, 24]]","[83, [25, 29, 18, 8, 9, 0], [25, 29, 35, 8, 16, 5]]","[223, [20, 12, 31, 0, 20, 5], [37, 12, 33, 4, 30, 12]]","[195, [16, 2, 32, 2, 24, 7], [24, 17, 32, 7, 23, 10]]","[85, [25, 45, 38, 4, 25, 38], [19, 45, 38, 7, 19, 36]]","[64, [40, 36, 24, 40, 24, 36], [38, 38, 25, 39, 25, 38]]","[72, [24, 26, 17, 10, 26, 34], [22, 34, 17, 10, 30, 32]]","[83, [31, 24, 43, 41, 44, 31], [29, 27, 35, 41, 44, 30]]","[273, [34, 44, 18, 34, 8, 44], [27, 34, 17, 25, 7, 25]]","[115, [36, 29, 13, 39, 29, 36], [36, 25, 16, 23, 28, 33]]","[98, [17, 38, 37, 17, 44, 38], [18, 36, 33, 14, 44, 27]]","[38, [21, 42, 31, 40, 15, 32], [21, 47, 33, 32, 16, 32]]","[116, [10, 34, 7, 32, 23, 7], [14, 34, 7, 16, 23, 7]]","[19, [0, 11, 15, 14, 39, 24], [1, 11, 15, 14, 40, 25]]","[0, [5, 14, 11, 22, 25, 1], [5, 14, 11, 22, 25, 1]]","[10, [2, 41, 29, 38, 17, 13], [2, 40, 29, 38, 17, 13]]","[0, [2, 45, 8, 11, 30, 25], [2, 45, 8, 11, 30, 25]]","[35, [10, 32, 12, 10, 3, 37], [17, 32, 12, 10, 3, 37]]","[4, [41, 18, 29, 40, 39, 9], [41, 18, 29, 40, 39, 10]]","[2, [16, 44, 19, 31, 36, 18], [16, 44, 19, 29, 36, 18]]","[22, [42, 29, 2, 36, 20, 35], [42, 29, 13, 36, 20, 35]]","[0, [32, 46, 42, 16, 19, 35], [32, 46, 42, 16, 19, 35]]","[6, [44, 29, 44, 20, 42, 47], [44, 28, 44, 20, 42, 47]]"
713,"[92, [3, 2, 45, 8, 22, 31], [5, 2, 47, 6, 12, 30]]","[309, [18, 2, 6, 26, 45, 19], [16, 31, 6, 28, 46, 24]]","[118, [47, 42, 14, 3, 42, 23], [44, 40, 20, 2, 42, 40]]","[15, [20, 0, 20, 16, 34, 9], [21, 3, 20, 16, 34, 9]]","[283, [31, 31, 1, 0, 40, 29], [31, 34, 39, 31, 40, 30]]","[183, [32, 2, 0, 16, 16, 3], [32, 16, 0, 27, 21, 3]]","[34, [3, 30, 1, 25, 12, 21], [10, 31, 1, 24, 12, 19]]","[98, [36, 43, 6, 17, 40, 4], [38, 42, 40, 14, 39, 4]]","[182, [18, 3, 34, 46, 26, 26], [19, 21, 31, 46, 17, 25]]","[85, [31, 17, 24, 43, 10, 4], [30, 16, 27, 37, 11, 6]]","[8, [39, 27, 38, 38, 32, 19], [39, 26, 37, 38, 32, 20]]","[59, [1, 29, 40, 29, 41, 36], [4, 28, 40, 28, 43, 33]]","[94, [45, 45, 5, 22, 17, 38], [43, 45, 7, 22, 20, 33]]","[12, [0, 14, 2, 7, 42, 21], [0, 14, 3, 7, 43, 21]]","[32, [32, 34, 32, 14, 20, 34], [26, 36, 33, 14, 20, 35]]","[22, [47, 30, 15, 3, 26, 18], [44, 29, 16, 3, 26, 18]]","[18, [20, 45, 5, 38, 9, 1], [20, 47, 5, 39, 9, 1]]","[3, [7, 38, 25, 2, 32, 36], [7, 38, 26, 2, 32, 36]]","[0, [18, 38, 38, 13, 35, 15], [18, 38, 38, 13, 35, 15]]","[0, [22, 42, 16, 19, 42, 41], [22, 42, 16, 19, 42, 41]]","[5, [1, 21, 12, 25, 38, 3], [1, 21, 12, 26, 38, 3]]","[247, [1, 23, 17, 44, 5, 17], [0, 23, 17, 44, 32, 17]]","[47, [34, 23, 2, 34, 27, 25], [33, 24, 7, 33, 28, 25]]","[34, [0, 31, 28, 4, 32, 7], [1, 31, 28, 4, 33, 23]]","[6, [25, 11, 32, 2, 47, 15], [27, 11, 32, 2, 47, 15]]"
