,1,2,3,4,5,6,7,8,9,10
248,"[0, [13, 18, 1, 30, 30, 0], [13, 18, 1, 30, 30, 0]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[80, [43, 28, 20, 24, 29, 14], [43, 28, 21, 24, 29, 15]]","[0, [43, 17, 13, 42, 7, 5], [43, 17, 13, 42, 7, 5]]","[0, [24, 37, 11, 43, 42, 29], [24, 37, 11, 43, 42, 29]]","[160, [26, 7, 1, 46, 6, 30], [26, 7, 1, 47, 1, 30]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[40, [25, 23, 18, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[0, [34, 39, 1, 13, 6, 4], [34, 39, 1, 13, 6, 4]]","[30, [5, 30, 40, 39, 42, 41], [5, 30, 40, 40, 42, 41]]"
249,"[40, [24, 8, 46, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[130, [15, 21, 46, 27, 38, 31], [15, 22, 47, 28, 38, 31]]","[0, [34, 8, 40, 29, 45, 35], [34, 8, 40, 29, 45, 35]]","[190, [19, 42, 19, 38, 16, 36], [19, 42, 19, 39, 18, 36]]","[90, [5, 13, 17, 28, 44, 18], [5, 13, 17, 27, 44, 18]]","[60, [24, 31, 44, 20, 41, 33], [24, 32, 44, 20, 40, 33]]","[70, [29, 32, 19, 37, 39, 36], [29, 30, 19, 36, 39, 36]]","[120, [26, 11, 1, 46, 2, 30], [26, 7, 1, 47, 1, 30]]","[0, [44, 35, 24, 35, 13, 22], [44, 35, 24, 35, 13, 22]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]"
250,"[90, [46, 12, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[160, [42, 46, 21, 29, 7, 13], [42, 47, 20, 30, 7, 13]]","[240, [33, 23, 35, 12, 29, 2], [33, 23, 35, 4, 29, 2]]","[0, [3, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[340, [42, 43, 2, 13, 34, 43], [40, 43, 2, 15, 34, 43]]","[270, [34, 20, 23, 27, 44, 32], [34, 20, 23, 27, 47, 32]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[200, [17, 35, 26, 35, 42, 13], [17, 36, 26, 32, 40, 13]]","[0, [40, 11, 39, 27, 34, 31], [40, 11, 39, 27, 34, 31]]","[80, [40, 45, 15, 17, 13, 31], [40, 45, 15, 17, 13, 32]]"
251,"[70, [26, 45, 32, 44, 19, 5], [26, 45, 32, 44, 18, 5]]","[120, [11, 44, 7, 21, 32, 41], [11, 44, 7, 22, 32, 40]]","[40, [44, 38, 38, 3, 28, 22], [44, 38, 38, 3, 28, 24]]","[200, [44, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[90, [26, 10, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[320, [44, 41, 30, 39, 27, 7], [45, 40, 30, 39, 27, 9]]","[90, [25, 19, 44, 1, 39, 25], [25, 18, 44, 1, 39, 25]]","[0, [11, 44, 7, 22, 32, 40], [11, 44, 7, 22, 32, 40]]","[110, [16, 8, 41, 44, 26, 24], [16, 8, 40, 46, 26, 24]]","[0, [34, 36, 44, 36, 2, 29], [34, 36, 44, 36, 2, 29]]"
252,"[260, [8, 12, 41, 30, 0, 32], [9, 13, 41, 40, 0, 32]]","[0, [46, 38, 29, 26, 14, 44], [46, 38, 29, 26, 14, 44]]","[0, [3, 35, 1, 29, 29, 14], [3, 35, 1, 29, 29, 14]]","[50, [13, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[0, [44, 38, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[0, [44, 35, 24, 35, 13, 22], [44, 35, 24, 35, 13, 22]]","[0, [20, 9, 8, 23, 23, 22], [20, 9, 8, 23, 23, 22]]","[160, [10, 14, 30, 47, 32, 44], [10, 14, 32, 47, 32, 43]]","[50, [8, 28, 27, 0, 37, 19], [7, 28, 27, 0, 37, 19]]"
253,"[160, [46, 39, 27, 2, 35, 30], [47, 39, 27, 2, 37, 30]]","[370, [32, 14, 46, 37, 25, 46], [31, 14, 47, 37, 24, 47]]","[200, [18, 7, 22, 21, 29, 2], [18, 7, 24, 21, 27, 2]]","[60, [10, 32, 30, 24, 35, 37], [10, 32, 29, 24, 36, 37]]","[0, [23, 21, 7, 28, 18, 21], [23, 21, 7, 28, 18, 21]]","[60, [43, 35, 19, 37, 17, 12], [43, 35, 19, 37, 18, 12]]","[0, [27, 15, 12, 20, 42, 30], [27, 15, 12, 20, 42, 30]]","[200, [26, 27, 4, 20, 42, 24], [26, 27, 4, 20, 38, 24]]","[150, [26, 27, 4, 20, 41, 24], [26, 27, 4, 20, 38, 24]]","[30, [35, 11, 18, 39, 8, 36], [35, 11, 18, 40, 8, 36]]"
254,"[200, [23, 29, 39, 41, 39, 19], [23, 29, 41, 40, 39, 19]]","[60, [23, 44, 37, 29, 17, 6], [23, 44, 37, 30, 17, 6]]","[80, [8, 29, 12, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[40, [3, 38, 26, 42, 46, 35], [3, 38, 26, 42, 46, 34]]","[30, [17, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]","[160, [17, 12, 45, 21, 13, 38], [15, 12, 47, 21, 13, 38]]","[0, [26, 27, 4, 20, 38, 24], [26, 27, 4, 20, 38, 24]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[210, [40, 46, 3, 30, 5, 31], [40, 47, 3, 32, 4, 33]]","[30, [40, 35, 44, 41, 14, 45], [40, 34, 44, 41, 14, 45]]"
255,"[40, [43, 35, 20, 32, 17, 19], [43, 36, 20, 32, 17, 18]]","[90, [33, 41, 6, 33, 11, 20], [33, 40, 6, 33, 10, 20]]","[180, [9, 45, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[90, [23, 30, 29, 17, 37, 6], [22, 30, 29, 17, 37, 5]]","[210, [36, 32, 42, 10, 38, 13], [36, 32, 42, 5, 38, 9]]","[90, [19, 36, 24, 37, 21, 44], [19, 36, 26, 38, 21, 46]]","[0, [37, 15, 6, 21, 31, 16], [37, 15, 6, 21, 31, 16]]","[180, [32, 28, 46, 11, 37, 30], [32, 28, 47, 12, 37, 31]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[0, [9, 27, 9, 26, 3, 33], [9, 27, 9, 26, 3, 33]]"
256,"[150, [35, 46, 28, 44, 23, 13], [34, 45, 29, 44, 23, 14]]","[40, [38, 7, 38, 6, 18, 46], [38, 7, 38, 6, 18, 47]]","[50, [12, 33, 13, 41, 20, 44], [13, 33, 13, 41, 20, 44]]","[90, [38, 23, 26, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[120, [3, 11, 18, 17, 44, 45], [5, 11, 18, 17, 44, 45]]","[10, [5, 35, 0, 42, 44, 6], [4, 35, 0, 42, 44, 6]]","[80, [29, 23, 23, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[120, [42, 10, 3, 28, 35, 41], [44, 10, 4, 28, 36, 41]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[110, [13, 8, 46, 25, 42, 20], [12, 9, 47, 25, 42, 20]]"
257,"[270, [21, 44, 44, 43, 8, 8], [21, 39, 44, 42, 9, 8]]","[0, [25, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[0, [40, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[80, [16, 46, 40, 33, 42, 19], [15, 47, 40, 33, 42, 19]]","[190, [34, 14, 35, 13, 17, 33], [34, 14, 35, 14, 17, 31]]","[270, [12, 27, 6, 19, 45, 24], [12, 27, 6, 19, 47, 23]]","[0, [34, 36, 44, 36, 2, 29], [34, 36, 44, 36, 2, 29]]","[0, [23, 9, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]","[10, [6, 42, 11, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[0, [3, 35, 1, 29, 29, 14], [3, 35, 1, 29, 29, 14]]"
258,"[300, [46, 35, 24, 35, 16, 22], [44, 35, 24, 35, 13, 22]]","[30, [6, 44, 31, 44, 21, 45], [6, 44, 31, 44, 18, 45]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[30, [10, 1, 34, 0, 6, 37], [10, 1, 34, 1, 6, 37]]","[0, [42, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[120, [40, 33, 39, 35, 19, 2], [40, 33, 39, 34, 20, 2]]","[0, [13, 38, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[510, [43, 43, 35, 36, 37, 20], [43, 47, 33, 35, 37, 20]]","[0, [38, 42, 25, 6, 20, 14], [38, 42, 25, 6, 20, 14]]","[40, [21, 34, 26, 5, 35, 24], [21, 34, 26, 5, 33, 24]]"
259,"[180, [20, 41, 24, 0, 28, 12], [21, 41, 25, 0, 28, 12]]","[150, [38, 21, 27, 21, 33, 22], [38, 22, 27, 21, 34, 22]]","[130, [20, 41, 24, 22, 12, 45], [20, 41, 24, 21, 11, 45]]","[40, [17, 1, 44, 23, 7, 27], [18, 1, 44, 24, 7, 27]]","[70, [24, 31, 44, 20, 38, 33], [24, 32, 44, 20, 40, 33]]","[180, [31, 14, 47, 37, 24, 45], [31, 14, 47, 37, 24, 47]]","[30, [44, 43, 32, 23, 8, 11], [44, 43, 31, 23, 8, 11]]","[100, [8, 35, 8, 35, 45, 43], [8, 34, 8, 35, 45, 45]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[0, [38, 22, 27, 21, 34, 22], [38, 22, 27, 21, 34, 22]]"
260,"[30, [46, 1, 38, 20, 35, 21], [47, 1, 38, 21, 35, 21]]","[170, [32, 9, 43, 36, 36, 41], [31, 9, 43, 36, 35, 40]]","[150, [38, 42, 28, 18, 41, 2], [38, 42, 28, 17, 41, 1]]","[90, [6, 10, 9, 4, 16, 31], [5, 9, 9, 4, 12, 31]]","[0, [11, 3, 44, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[210, [42, 7, 37, 13, 40, 4], [42, 13, 37, 13, 39, 4]]","[10, [32, 2, 23, 15, 38, 27], [32, 2, 23, 14, 38, 27]]","[260, [35, 42, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[200, [41, 16, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[80, [17, 36, 26, 31, 39, 13], [17, 36, 26, 32, 40, 13]]"
261,"[100, [28, 39, 35, 19, 24, 8], [28, 41, 35, 18, 24, 8]]","[210, [16, 28, 41, 38, 6, 2], [16, 28, 41, 40, 6, 1]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]","[100, [19, 36, 30, 38, 21, 44], [19, 36, 26, 38, 21, 46]]","[180, [10, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]","[80, [27, 22, 35, 6, 42, 37], [27, 22, 35, 4, 42, 37]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[100, [12, 46, 21, 13, 33, 34], [12, 47, 21, 14, 33, 34]]","[10, [37, 17, 46, 20, 39, 7], [37, 17, 47, 20, 39, 7]]","[120, [43, 13, 47, 46, 45, 21], [44, 13, 47, 47, 45, 21]]"
262,"[400, [10, 12, 30, 46, 31, 43], [10, 14, 32, 47, 32, 43]]","[180, [29, 41, 17, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[280, [40, 45, 3, 32, 12, 33], [40, 47, 3, 32, 4, 33]]","[60, [8, 30, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[440, [12, 27, 6, 19, 44, 21], [12, 27, 6, 19, 47, 23]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[90, [39, 35, 15, 40, 19, 3], [39, 35, 15, 41, 18, 3]]","[120, [10, 2, 13, 2, 42, 26], [10, 4, 13, 2, 42, 24]]","[40, [12, 46, 21, 14, 33, 34], [12, 47, 21, 14, 33, 34]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]"
263,"[160, [12, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[70, [34, 39, 2, 13, 6, 4], [34, 39, 1, 13, 6, 4]]","[0, [15, 13, 25, 39, 0, 34], [15, 13, 25, 39, 0, 34]]","[100, [39, 22, 34, 0, 16, 16], [39, 22, 33, 1, 16, 16]]","[80, [36, 40, 22, 31, 32, 19], [36, 40, 22, 32, 32, 19]]","[40, [42, 30, 22, 35, 6, 2], [42, 30, 22, 35, 5, 2]]","[100, [12, 46, 21, 15, 33, 34], [12, 47, 21, 14, 33, 34]]","[50, [42, 35, 43, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[180, [37, 7, 44, 43, 22, 41], [37, 7, 45, 43, 22, 42]]","[40, [32, 2, 22, 14, 38, 27], [32, 2, 23, 14, 38, 27]]"
264,"[190, [5, 3, 17, 42, 31, 32], [4, 3, 17, 42, 33, 32]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[20, [6, 42, 12, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[140, [35, 16, 37, 45, 7, 11], [35, 14, 37, 45, 7, 11]]","[100, [46, 36, 3, 34, 11, 10], [47, 36, 3, 34, 11, 10]]","[60, [6, 44, 31, 44, 24, 45], [6, 44, 31, 44, 18, 45]]","[90, [13, 44, 22, 46, 46, 9], [13, 46, 22, 46, 46, 10]]","[120, [1, 36, 26, 31, 25, 2], [1, 36, 14, 31, 25, 2]]","[20, [23, 41, 38, 10, 20, 44], [23, 41, 38, 10, 20, 43]]","[20, [45, 45, 46, 28, 41, 4], [45, 47, 46, 28, 41, 4]]"
265,"[90, [20, 46, 20, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[180, [42, 13, 37, 13, 37, 4], [42, 13, 37, 13, 39, 4]]","[80, [18, 22, 18, 18, 2, 20], [18, 25, 17, 18, 2, 20]]","[30, [11, 15, 26, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[40, [41, 14, 17, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[0, [37, 27, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[20, [35, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[20, [27, 22, 21, 46, 25, 31], [27, 22, 21, 47, 25, 31]]"
266,"[470, [26, 28, 4, 20, 30, 24], [26, 27, 4, 20, 38, 24]]","[0, [32, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[190, [1, 42, 44, 12, 19, 18], [0, 42, 44, 13, 19, 19]]","[70, [43, 38, 3, 16, 0, 43], [43, 39, 3, 14, 0, 43]]","[20, [34, 39, 5, 24, 44, 10], [34, 39, 5, 24, 46, 10]]","[160, [42, 46, 19, 31, 7, 13], [42, 47, 20, 30, 7, 13]]","[90, [9, 26, 9, 26, 3, 33], [9, 27, 9, 26, 3, 33]]","[80, [32, 22, 40, 45, 2, 12], [32, 22, 40, 45, 4, 12]]","[0, [27, 36, 27, 4, 40, 24], [27, 36, 27, 4, 40, 24]]","[0, [43, 17, 13, 42, 7, 5], [43, 17, 13, 42, 7, 5]]"
267,"[520, [45, 43, 2, 16, 35, 43], [40, 43, 2, 15, 34, 43]]","[40, [17, 1, 44, 25, 7, 27], [18, 1, 44, 24, 7, 27]]","[240, [45, 12, 12, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[130, [37, 16, 6, 21, 31, 17], [37, 15, 6, 21, 31, 16]]","[190, [42, 46, 19, 28, 7, 13], [42, 47, 20, 30, 7, 13]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[220, [15, 19, 0, 32, 37, 20], [17, 18, 0, 27, 37, 20]]","[70, [45, 42, 46, 26, 41, 4], [45, 47, 46, 28, 41, 4]]","[0, [17, 18, 0, 27, 37, 20], [17, 18, 0, 27, 37, 20]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]"
268,"[70, [43, 16, 11, 46, 30, 8], [43, 16, 11, 47, 30, 8]]","[140, [40, 33, 19, 13, 4, 21], [40, 34, 19, 14, 3, 21]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[100, [28, 17, 18, 33, 45, 19], [28, 17, 18, 33, 45, 20]]","[140, [10, 11, 34, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[150, [15, 24, 31, 22, 17, 45], [15, 25, 31, 22, 16, 45]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[0, [30, 41, 19, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[0, [11, 28, 20, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[20, [18, 25, 18, 18, 2, 20], [18, 25, 17, 18, 2, 20]]"
269,"[150, [11, 12, 35, 1, 2, 28], [11, 13, 36, 1, 2, 27]]","[220, [25, 40, 9, 23, 26, 39], [23, 40, 9, 23, 27, 39]]","[80, [34, 16, 14, 14, 21, 32], [35, 16, 15, 14, 21, 31]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[120, [44, 2, 37, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[150, [40, 46, 3, 31, 6, 33], [40, 47, 3, 32, 4, 33]]","[30, [44, 25, 12, 3, 37, 38], [44, 25, 12, 3, 37, 39]]","[10, [17, 18, 0, 26, 37, 20], [17, 18, 0, 27, 37, 20]]","[140, [43, 41, 3, 16, 2, 43], [43, 39, 3, 14, 0, 43]]","[20, [29, 46, 36, 46, 18, 15], [29, 46, 36, 47, 18, 15]]"
270,"[90, [39, 42, 24, 6, 20, 13], [38, 42, 25, 6, 20, 14]]","[40, [20, 12, 38, 42, 13, 41], [20, 12, 40, 42, 13, 41]]","[350, [7, 19, 12, 42, 41, 41], [7, 19, 7, 42, 41, 41]]","[270, [23, 13, 42, 25, 16, 32], [23, 13, 42, 25, 9, 33]]","[120, [23, 44, 37, 28, 17, 6], [23, 44, 37, 30, 17, 6]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]","[70, [45, 18, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[60, [20, 29, 35, 15, 42, 6], [20, 29, 34, 15, 43, 6]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[160, [21, 8, 5, 15, 9, 16], [21, 2, 5, 16, 9, 16]]"
271,"[100, [35, 39, 6, 36, 46, 1], [35, 38, 7, 36, 47, 1]]","[10, [6, 42, 9, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[210, [2, 43, 43, 18, 35, 11], [5, 43, 43, 15, 35, 11]]","[120, [43, 35, 19, 37, 16, 12], [43, 35, 19, 37, 18, 12]]","[150, [39, 17, 2, 37, 17, 46], [39, 17, 2, 37, 18, 47]]","[20, [31, 32, 22, 19, 41, 41], [31, 32, 22, 19, 41, 40]]","[140, [44, 1, 37, 34, 30, 9], [44, 1, 37, 34, 31, 5]]","[110, [19, 42, 32, 31, 18, 42], [19, 45, 32, 31, 19, 42]]","[180, [36, 32, 42, 5, 37, 11], [36, 32, 42, 5, 38, 9]]","[200, [44, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]"
272,"[220, [19, 7, 29, 23, 28, 3], [17, 7, 29, 23, 27, 3]]","[100, [13, 38, 37, 41, 17, 8], [13, 38, 37, 41, 19, 8]]","[70, [17, 36, 26, 32, 40, 12], [17, 36, 26, 32, 40, 13]]","[100, [18, 22, 13, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[50, [10, 38, 37, 44, 7, 37], [9, 40, 37, 44, 7, 37]]","[100, [2, 42, 24, 41, 41, 33], [2, 42, 23, 40, 41, 33]]","[0, [3, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[100, [11, 39, 17, 9, 1, 35], [9, 39, 17, 9, 1, 36]]","[0, [27, 12, 40, 10, 15, 24], [27, 12, 40, 10, 15, 24]]","[30, [41, 3, 20, 38, 44, 43], [41, 3, 20, 38, 45, 44]]"
273,"[200, [28, 16, 35, 23, 31, 46], [29, 16, 34, 23, 31, 47]]","[140, [4, 38, 12, 26, 41, 5], [3, 38, 12, 26, 41, 4]]","[630, [45, 46, 6, 12, 37, 18], [46, 46, 5, 8, 37, 4]]","[340, [16, 13, 46, 22, 14, 38], [15, 12, 47, 21, 13, 38]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[120, [46, 38, 31, 24, 16, 44], [46, 38, 29, 26, 14, 44]]","[20, [5, 9, 9, 4, 14, 31], [5, 9, 9, 4, 12, 31]]","[80, [35, 45, 35, 23, 31, 2], [35, 45, 35, 23, 31, 1]]","[50, [11, 41, 16, 37, 34, 6], [11, 39, 16, 37, 35, 6]]","[0, [28, 10, 44, 14, 18, 38], [28, 10, 44, 14, 18, 38]]"
274,"[260, [12, 46, 21, 16, 30, 35], [12, 47, 21, 14, 33, 34]]","[180, [31, 36, 27, 36, 8, 22], [31, 39, 27, 33, 8, 22]]","[30, [2, 26, 36, 34, 20, 15], [2, 26, 36, 35, 20, 15]]","[200, [40, 46, 3, 30, 6, 32], [40, 47, 3, 32, 4, 33]]","[180, [10, 2, 19, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[0, [23, 44, 37, 30, 17, 6], [23, 44, 37, 30, 17, 6]]","[10, [11, 19, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[0, [2, 22, 12, 31, 16, 15], [2, 22, 12, 31, 16, 15]]","[90, [16, 28, 41, 39, 6, 1], [16, 28, 41, 40, 6, 1]]","[60, [8, 35, 8, 35, 45, 45], [8, 34, 8, 35, 45, 45]]"
275,"[150, [30, 32, 5, 8, 19, 44], [37, 32, 5, 9, 19, 44]]","[30, [29, 39, 36, 23, 38, 32], [29, 39, 36, 23, 38, 31]]","[20, [8, 34, 8, 34, 45, 45], [8, 34, 8, 35, 45, 45]]","[10, [41, 40, 22, 26, 2, 3], [41, 40, 22, 27, 2, 3]]","[40, [31, 9, 43, 36, 36, 40], [31, 9, 43, 36, 35, 40]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[0, [15, 16, 40, 40, 42, 9], [15, 16, 40, 40, 42, 9]]","[60, [3, 18, 24, 37, 19, 11], [3, 18, 24, 38, 19, 11]]","[50, [13, 46, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[0, [11, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]"
276,"[120, [24, 30, 24, 31, 24, 20], [25, 30, 24, 32, 24, 20]]","[200, [33, 13, 38, 42, 42, 30], [34, 14, 39, 42, 42, 30]]","[90, [12, 14, 29, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[30, [44, 25, 12, 3, 37, 40], [44, 25, 12, 3, 37, 39]]","[80, [13, 40, 13, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[0, [46, 41, 15, 31, 46, 17], [46, 41, 15, 31, 46, 17]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[210, [11, 31, 2, 16, 11, 21], [12, 31, 3, 14, 11, 21]]","[100, [30, 35, 42, 37, 0, 30], [30, 33, 41, 37, 0, 30]]"
277,"[170, [39, 2, 1, 24, 8, 39], [39, 2, 1, 26, 9, 38]]","[160, [26, 7, 1, 46, 4, 29], [26, 7, 1, 47, 1, 30]]","[220, [42, 12, 37, 12, 40, 3], [42, 13, 37, 13, 39, 4]]","[200, [43, 28, 23, 24, 30, 16], [43, 28, 21, 24, 29, 15]]","[360, [21, 43, 33, 14, 44, 27], [23, 45, 33, 14, 46, 27]]","[0, [31, 2, 17, 18, 26, 43], [31, 2, 17, 18, 26, 43]]","[390, [46, 46, 44, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[210, [17, 47, 41, 44, 26, 35], [18, 47, 41, 44, 28, 35]]","[60, [3, 18, 24, 37, 19, 11], [3, 18, 24, 38, 19, 11]]","[120, [31, 46, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]"
278,"[120, [23, 39, 38, 10, 20, 46], [23, 41, 38, 10, 20, 43]]","[40, [11, 15, 27, 1, 4, 3], [11, 15, 27, 1, 5, 3]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[40, [13, 10, 19, 24, 46, 7], [13, 10, 19, 24, 47, 8]]","[30, [27, 13, 19, 10, 11, 17], [27, 13, 19, 13, 11, 17]]","[60, [13, 6, 35, 23, 27, 44], [13, 5, 35, 23, 27, 44]]","[50, [22, 29, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]","[260, [40, 46, 3, 29, 5, 30], [40, 47, 3, 32, 4, 33]]","[90, [33, 23, 35, 1, 29, 2], [33, 23, 35, 4, 29, 2]]","[0, [20, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]"
279,"[160, [20, 6, 25, 35, 10, 43], [21, 6, 25, 34, 10, 42]]","[210, [26, 21, 23, 2, 45, 21], [26, 23, 23, 2, 46, 22]]","[20, [33, 38, 12, 9, 14, 21], [33, 38, 12, 8, 14, 21]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[190, [2, 13, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[120, [6, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[50, [21, 33, 26, 5, 32, 24], [21, 34, 26, 5, 33, 24]]","[40, [28, 17, 18, 33, 43, 20], [28, 17, 18, 33, 45, 20]]","[50, [15, 39, 39, 9, 41, 15], [15, 39, 39, 9, 40, 15]]","[40, [28, 8, 39, 37, 45, 13], [28, 8, 39, 38, 45, 13]]"
280,"[130, [16, 29, 19, 24, 45, 28], [15, 29, 19, 24, 45, 27]]","[170, [33, 25, 35, 6, 29, 3], [33, 23, 35, 4, 29, 2]]","[190, [38, 2, 1, 26, 12, 38], [39, 2, 1, 26, 9, 38]]","[130, [39, 40, 47, 30, 38, 16], [39, 40, 47, 29, 38, 10]]","[60, [33, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[60, [38, 6, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]","[210, [21, 9, 5, 15, 10, 16], [21, 2, 5, 16, 9, 16]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[80, [40, 11, 39, 27, 35, 31], [40, 11, 39, 27, 34, 31]]"
