,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
169,"[170, [14, 36, 32, 37, 35, 17], [14, 36, 33, 38, 36, 12]]","[380, [44, 32, 32, 31, 26, 42], [47, 32, 33, 32, 28, 40]]","[630, [43, 32, 43, 44, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[290, [21, 12, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[90, [10, 36, 33, 38, 36, 13], [14, 36, 33, 38, 36, 12]]","[520, [47, 16, 8, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[10, [47, 32, 33, 33, 28, 40], [47, 32, 33, 32, 28, 40]]","[20, [42, 27, 3, 35, 17, 21], [42, 27, 3, 35, 17, 22]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[80, [30, 0, 13, 47, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[80, [6, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[60, [12, 43, 5, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[0, [31, 33, 41, 4, 34, 35], [31, 33, 41, 4, 34, 35]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[120, [20, 32, 42, 46, 11, 12], [20, 32, 42, 34, 11, 12]]","[160, [24, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[150, [37, 20, 8, 33, 35, 2], [37, 20, 8, 33, 38, 2]]","[30, [9, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[300, [23, 9, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[160, [6, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[0, [30, 13, 33, 28, 20, 34], [30, 13, 33, 28, 20, 34]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[120, [8, 30, 45, 25, 32, 34], [8, 30, 45, 28, 32, 34]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[1750, [4, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[190, [2, 37, 47, 25, 10, 27], [2, 38, 47, 25, 13, 27]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]"
170,"[100, [40, 28, 1, 24, 28, 37], [40, 28, 1, 24, 29, 38]]","[440, [42, 13, 10, 19, 2, 37], [40, 16, 11, 17, 2, 38]]","[160, [41, 23, 42, 39, 27, 43], [41, 24, 42, 40, 27, 41]]","[100, [43, 32, 39, 41, 17, 27], [43, 32, 39, 41, 17, 29]]","[110, [19, 28, 12, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[60, [19, 47, 25, 36, 43, 21], [19, 47, 26, 34, 43, 21]]","[240, [24, 41, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[540, [46, 16, 8, 18, 2, 39], [40, 16, 11, 17, 2, 38]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[330, [23, 32, 47, 1, 24, 46], [26, 32, 47, 1, 30, 46]]","[320, [7, 2, 8, 36, 9, 26], [21, 2, 8, 37, 9, 26]]","[30, [16, 15, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]","[60, [42, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[30, [12, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[110, [36, 23, 22, 37, 15, 21], [36, 22, 22, 37, 16, 21]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[80, [26, 21, 18, 45, 18, 46], [26, 21, 18, 44, 18, 46]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[80, [36, 38, 5, 9, 22, 17], [36, 38, 6, 9, 21, 17]]","[740, [28, 6, 35, 24, 35, 42], [28, 20, 35, 26, 35, 42]]","[40, [2, 44, 33, 36, 31, 21], [2, 44, 33, 36, 32, 21]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[500, [20, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[10, [12, 43, 4, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[90, [39, 15, 47, 23, 12, 36], [39, 15, 47, 22, 12, 37]]","[0, [39, 15, 47, 22, 12, 37], [39, 15, 47, 22, 12, 37]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[20, [43, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[40, [37, 33, 2, 9, 20, 8], [37, 35, 2, 9, 20, 8]]","[140, [21, 44, 46, 10, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]"
171,"[100, [9, 40, 23, 40, 40, 21], [9, 41, 23, 41, 41, 21]]","[310, [35, 31, 37, 25, 26, 43], [35, 31, 37, 26, 29, 43]]","[250, [39, 9, 46, 43, 25, 14], [40, 9, 46, 32, 26, 14]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[10, [41, 33, 2, 45, 26, 43], [41, 33, 2, 44, 26, 43]]","[350, [12, 30, 47, 14, 13, 5], [12, 29, 47, 22, 13, 5]]","[30, [43, 33, 23, 42, 17, 29], [43, 33, 23, 39, 17, 29]]","[90, [47, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[20, [40, 33, 24, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[180, [44, 35, 32, 42, 14, 3], [43, 35, 32, 41, 14, 3]]","[120, [30, 10, 15, 6, 26, 37], [30, 10, 15, 6, 24, 39]]","[180, [21, 16, 15, 14, 41, 10], [21, 16, 15, 14, 41, 12]]","[30, [40, 8, 34, 29, 15, 43], [40, 8, 34, 29, 15, 42]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[120, [39, 15, 47, 22, 12, 35], [39, 15, 47, 22, 12, 37]]","[80, [6, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[320, [5, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[40, [32, 34, 38, 6, 33, 14], [32, 34, 38, 6, 34, 14]]","[160, [6, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[140, [32, 5, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[100, [28, 17, 31, 30, 33, 2], [28, 17, 31, 30, 38, 2]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[210, [2, 38, 47, 25, 6, 27], [2, 38, 47, 25, 13, 27]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[20, [43, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[250, [4, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[720, [7, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[130, [9, 8, 31, 12, 31, 40], [12, 8, 31, 12, 31, 39]]","[200, [5, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[80, [36, 38, 5, 9, 20, 17], [36, 38, 6, 9, 21, 17]]"
172,"[60, [11, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[200, [41, 31, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[90, [30, 42, 40, 34, 19, 15], [30, 42, 40, 34, 19, 16]]","[300, [23, 23, 28, 29, 30, 31], [28, 27, 27, 28, 30, 31]]","[160, [25, 21, 18, 45, 18, 46], [26, 21, 18, 44, 18, 46]]","[90, [17, 14, 14, 8, 35, 47], [18, 14, 15, 8, 35, 47]]","[120, [32, 37, 33, 35, 33, 22], [32, 37, 31, 35, 34, 21]]","[100, [26, 16, 5, 40, 45, 40], [26, 16, 5, 40, 35, 40]]","[330, [37, 46, 2, 8, 17, 8], [37, 35, 2, 9, 20, 8]]","[80, [37, 42, 3, 28, 30, 47], [37, 42, 3, 29, 31, 47]]","[140, [22, 11, 15, 34, 37, 18], [22, 11, 15, 34, 39, 18]]","[180, [43, 32, 38, 42, 17, 29], [43, 32, 39, 41, 17, 29]]","[40, [17, 2, 39, 27, 12, 7], [17, 2, 39, 27, 11, 7]]","[10, [21, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[140, [28, 17, 31, 30, 45, 2], [28, 17, 31, 30, 38, 2]]","[70, [26, 37, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[30, [41, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[120, [4, 23, 4, 10, 30, 12], [4, 24, 4, 10, 29, 12]]","[80, [38, 34, 17, 3, 14, 25], [38, 34, 17, 3, 15, 26]]","[30, [32, 28, 32, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[40, [28, 17, 31, 30, 40, 2], [28, 17, 31, 30, 38, 2]]","[90, [2, 38, 47, 25, 10, 27], [2, 38, 47, 25, 13, 27]]","[40, [28, 17, 31, 30, 36, 2], [28, 17, 31, 30, 38, 2]]","[150, [18, 37, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[30, [13, 32, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[10, [30, 13, 33, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[10, [21, 15, 20, 33, 34, 46], [21, 15, 20, 32, 34, 46]]","[10, [27, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]"
173,"[360, [13, 17, 3, 42, 28, 33], [13, 16, 3, 38, 28, 34]]","[130, [37, 25, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[170, [29, 29, 29, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[370, [33, 15, 38, 36, 27, 5], [24, 16, 38, 35, 28, 5]]","[380, [7, 3, 23, 37, 27, 45], [7, 3, 25, 34, 26, 44]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[50, [14, 36, 33, 38, 35, 13], [14, 36, 33, 38, 36, 12]]","[130, [18, 47, 26, 33, 43, 22], [19, 47, 26, 34, 43, 21]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[40, [24, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[340, [7, 10, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[60, [40, 46, 47, 42, 34, 37], [41, 46, 47, 42, 34, 38]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[10, [37, 44, 20, 22, 43, 40], [37, 44, 20, 22, 42, 40]]","[0, [32, 29, 32, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[1750, [4, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[150, [32, 37, 26, 35, 34, 21], [32, 37, 31, 35, 34, 21]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[280, [6, 17, 30, 24, 23, 47], [8, 17, 30, 29, 20, 47]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[0, [41, 24, 42, 40, 27, 41], [41, 24, 42, 40, 27, 41]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[40, [12, 29, 47, 22, 13, 4], [12, 29, 47, 22, 13, 5]]","[70, [33, 18, 13, 47, 23, 0], [34, 18, 13, 47, 26, 0]]","[60, [10, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]"
174,"[110, [17, 14, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]","[130, [43, 35, 31, 42, 13, 3], [43, 35, 32, 41, 14, 3]]","[850, [9, 43, 10, 43, 43, 21], [9, 41, 23, 41, 41, 21]]","[420, [10, 30, 22, 6, 14, 14], [10, 32, 22, 6, 24, 21]]","[10, [21, 13, 39, 30, 19, 35], [21, 13, 39, 30, 20, 35]]","[1650, [6, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[140, [19, 47, 25, 34, 43, 23], [19, 47, 26, 34, 43, 21]]","[70, [39, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[280, [13, 9, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[90, [21, 44, 47, 11, 34, 36], [21, 44, 47, 11, 33, 36]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[40, [37, 37, 2, 9, 20, 8], [37, 35, 2, 9, 20, 8]]","[30, [43, 33, 23, 42, 17, 29], [43, 33, 23, 39, 17, 29]]","[160, [35, 24, 32, 43, 32, 27], [35, 24, 33, 37, 32, 27]]","[10, [43, 33, 23, 40, 17, 29], [43, 33, 23, 39, 17, 29]]","[290, [12, 13, 10, 43, 32, 30], [12, 16, 17, 43, 32, 28]]","[300, [6, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[10, [21, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[10, [28, 39, 43, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[80, [25, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[0, [22, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[110, [25, 9, 43, 14, 5, 4], [27, 10, 43, 14, 6, 4]]","[0, [37, 44, 20, 22, 42, 40], [37, 44, 20, 22, 42, 40]]","[10, [14, 36, 33, 38, 36, 13], [14, 36, 33, 38, 36, 12]]","[40, [46, 10, 6, 22, 0, 27], [46, 10, 6, 22, 0, 29]]","[90, [36, 18, 13, 47, 25, 0], [34, 18, 13, 47, 26, 0]]","[90, [40, 8, 34, 29, 15, 45], [40, 8, 34, 29, 15, 42]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[0, [43, 11, 12, 14, 43, 37], [43, 11, 12, 14, 43, 37]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[40, [20, 32, 42, 30, 11, 12], [20, 32, 42, 34, 11, 12]]"
175,"[130, [11, 6, 23, 7, 42, 28], [11, 6, 22, 7, 42, 29]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[120, [15, 3, 36, 22, 5, 43], [15, 3, 39, 21, 5, 43]]","[150, [39, 27, 1, 25, 29, 38], [40, 28, 1, 24, 29, 38]]","[240, [21, 44, 46, 12, 33, 37], [21, 44, 47, 11, 33, 36]]","[250, [45, 2, 21, 8, 31, 21], [44, 2, 21, 8, 31, 25]]","[390, [9, 41, 31, 14, 27, 25], [29, 38, 31, 15, 27, 25]]","[390, [46, 35, 33, 42, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[690, [32, 37, 8, 35, 34, 21], [32, 37, 31, 35, 34, 21]]","[30, [23, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[50, [25, 29, 23, 40, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[430, [29, 14, 1, 14, 3, 4], [29, 16, 1, 14, 3, 15]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[40, [39, 30, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[140, [37, 45, 20, 22, 47, 40], [37, 44, 20, 22, 42, 40]]","[20, [24, 36, 20, 25, 1, 34], [24, 36, 20, 24, 1, 34]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[50, [37, 44, 20, 22, 47, 40], [37, 44, 20, 22, 42, 40]]","[120, [17, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[0, [24, 36, 20, 24, 1, 34], [24, 36, 20, 24, 1, 34]]","[120, [31, 45, 31, 10, 30, 14], [31, 45, 30, 10, 30, 16]]","[30, [42, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[110, [32, 37, 28, 35, 34, 20], [32, 37, 31, 35, 34, 21]]","[0, [4, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[80, [46, 15, 14, 25, 32, 13], [46, 15, 14, 25, 32, 14]]","[500, [20, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[500, [20, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]"
176,"[260, [24, 33, 47, 1, 28, 46], [26, 32, 47, 1, 30, 46]]","[60, [44, 2, 21, 8, 31, 26], [44, 2, 21, 8, 31, 25]]","[280, [21, 14, 39, 35, 29, 5], [24, 16, 38, 35, 28, 5]]","[20, [34, 23, 21, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[120, [10, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[160, [8, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[60, [12, 43, 5, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[50, [40, 32, 24, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[40, [16, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[110, [43, 11, 11, 14, 42, 38], [43, 11, 12, 14, 43, 37]]","[0, [40, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[260, [37, 15, 8, 32, 40, 2], [37, 20, 8, 33, 38, 2]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[450, [29, 13, 1, 14, 3, 5], [29, 16, 1, 14, 3, 15]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [38, 23, 47, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[170, [18, 24, 36, 25, 23, 21], [18, 24, 36, 27, 22, 21]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[0, [18, 24, 36, 27, 22, 21], [18, 24, 36, 27, 22, 21]]","[30, [23, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[10, [38, 34, 17, 3, 14, 26], [38, 34, 17, 3, 15, 26]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[60, [37, 20, 8, 32, 38, 2], [37, 20, 8, 33, 38, 2]]","[10, [39, 31, 11, 32, 40, 38], [39, 31, 11, 32, 41, 38]]","[40, [6, 17, 30, 29, 20, 47], [8, 17, 30, 29, 20, 47]]","[40, [36, 40, 24, 16, 7, 16], [36, 40, 24, 16, 7, 15]]","[20, [20, 15, 16, 24, 5, 16], [20, 15, 16, 24, 7, 16]]"
177,"[90, [2, 44, 33, 35, 33, 21], [2, 44, 33, 36, 32, 21]]","[460, [26, 41, 44, 46, 3, 37], [28, 39, 44, 46, 3, 39]]","[230, [41, 35, 2, 44, 29, 43], [41, 33, 2, 44, 26, 43]]","[60, [9, 37, 0, 21, 32, 41], [9, 37, 0, 21, 32, 42]]","[110, [45, 32, 33, 32, 28, 41], [47, 32, 33, 32, 28, 40]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[210, [41, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[20, [42, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[10, [37, 42, 3, 29, 30, 47], [37, 42, 3, 29, 31, 47]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[40, [35, 18, 13, 47, 26, 0], [34, 18, 13, 47, 26, 0]]","[200, [29, 26, 12, 26, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[50, [32, 29, 27, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[340, [9, 38, 31, 13, 27, 25], [29, 38, 31, 15, 27, 25]]","[120, [45, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [31, 33, 41, 4, 34, 35], [31, 33, 41, 4, 34, 35]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[40, [44, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[90, [40, 8, 34, 29, 15, 45], [40, 8, 34, 29, 15, 42]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [47, 13, 45, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[50, [17, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[20, [43, 33, 23, 41, 17, 29], [43, 33, 23, 39, 17, 29]]","[20, [43, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[60, [28, 17, 31, 30, 35, 2], [28, 17, 31, 30, 38, 2]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[30, [27, 33, 22, 34, 32, 37], [27, 33, 22, 34, 32, 38]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]"
178,"[110, [31, 33, 42, 4, 33, 35], [31, 33, 41, 4, 34, 35]]","[70, [22, 42, 44, 26, 35, 45], [22, 42, 44, 22, 36, 45]]","[70, [8, 30, 45, 29, 32, 35], [8, 30, 45, 28, 32, 34]]","[40, [8, 30, 45, 27, 32, 34], [8, 30, 45, 28, 32, 34]]","[250, [18, 24, 36, 23, 21, 21], [18, 24, 36, 27, 22, 21]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[390, [47, 35, 31, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[20, [45, 27, 18, 47, 42, 40], [45, 27, 18, 47, 42, 41]]","[40, [19, 15, 16, 24, 7, 16], [20, 15, 16, 24, 7, 16]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[520, [20, 16, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[30, [13, 11, 2, 22, 47, 14], [13, 11, 2, 23, 47, 14]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[0, [47, 13, 45, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[810, [7, 13, 17, 10, 39, 11], [19, 13, 17, 11, 39, 11]]","[30, [9, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[0, [47, 13, 45, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[200, [37, 10, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[80, [36, 38, 5, 9, 20, 17], [36, 38, 6, 9, 21, 17]]","[90, [17, 30, 33, 12, 25, 38], [17, 30, 34, 12, 25, 38]]","[140, [24, 35, 20, 22, 1, 34], [24, 36, 20, 24, 1, 34]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[120, [28, 25, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[20, [24, 37, 47, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [20, 15, 16, 24, 7, 16], [20, 15, 16, 24, 7, 16]]","[20, [28, 17, 31, 30, 39, 2], [28, 17, 31, 30, 38, 2]]","[20, [13, 36, 33, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[10, [22, 42, 44, 21, 36, 45], [22, 42, 44, 22, 36, 45]]"
