,1,2
1262,"[0, [4, 6, 112, 46, 99, 98, 137, 4], [4, 6, 112, 46, 99, 98, 137, 4]]","[1000, [112, 63, 70, 102, 100, 85, 102, 115], [112, 63, 70, 102, 100, 85, 101, 115]]"
1263,"[0, [109, 95, 46, 111, 31, 126, 60, 81], [109, 95, 46, 111, 31, 126, 60, 81]]","[15000, [59, 132, 33, 111, 24, 70, 93, 58], [59, 132, 33, 81, 24, 70, 93, 58]]"
1264,"[0, [70, 92, 85, 23, 95, 32, 99, 68], [70, 92, 85, 23, 95, 32, 99, 68]]","[0, [53, 16, 53, 105, 26, 9, 89, 122], [53, 16, 53, 105, 26, 9, 89, 122]]"
1265,"[0, [31, 58, 94, 99, 117, 113, 90, 135], [31, 58, 94, 99, 117, 113, 90, 135]]","[800, [21, 66, 3, 119, 121, 102, 125, 136], [21, 66, 3, 119, 121, 101, 125, 136]]"
1266,"[0, [62, 17, 101, 25, 75, 36, 54, 128], [62, 17, 101, 25, 75, 36, 54, 128]]","[500, [82, 140, 36, 110, 48, 111, 121, 94], [82, 140, 36, 110, 48, 106, 121, 94]]"
1267,"[0, [99, 78, 19, 30, 79, 66, 85, 9], [99, 78, 19, 30, 79, 66, 85, 9]]","[0, [23, 11, 69, 54, 131, 78, 29, 74], [23, 11, 69, 54, 131, 78, 29, 74]]"
1268,"[0, [98, 67, 78, 138, 81, 100, 3, 100], [98, 67, 78, 138, 81, 100, 3, 100]]","[1500, [124, 97, 0, 16, 124, 21, 52, 32], [124, 97, 0, 16, 124, 18, 52, 32]]"
1269,"[0, [98, 99, 66, 36, 16, 32, 57, 68], [98, 99, 66, 36, 16, 32, 57, 68]]","[0, [59, 34, 51, 14, 113, 115, 21, 125], [59, 34, 51, 14, 113, 115, 21, 125]]"
1270,"[0, [95, 95, 1, 132, 105, 97, 136, 130], [95, 95, 1, 132, 105, 97, 136, 130]]","[100, [82, 83, 64, 53, 108, 21, 18, 90], [82, 83, 64, 54, 108, 21, 18, 90]]"
1271,"[0, [130, 62, 106, 103, 75, 140, 74, 78], [130, 62, 106, 103, 75, 140, 74, 78]]","[0, [14, 49, 33, 110, 45, 140, 10, 129], [14, 49, 33, 110, 45, 140, 10, 129]]"
1272,"[0, [31, 113, 126, 90, 99, 0, 56, 75], [31, 113, 126, 90, 99, 0, 56, 75]]","[2400, [38, 125, 43, 92, 49, 73, 108, 111], [38, 125, 43, 92, 57, 73, 108, 107]]"
1273,"[0, [141, 46, 2, 31, 91, 103, 114, 30], [141, 46, 2, 31, 91, 103, 114, 30]]","[0, [74, 127, 79, 99, 121, 139, 117, 118], [74, 127, 79, 99, 121, 139, 117, 118]]"
1274,"[0, [96, 59, 57, 135, 25, 43, 63, 38], [96, 59, 57, 135, 25, 43, 63, 38]]","[0, [137, 18, 129, 112, 137, 113, 49, 38], [137, 18, 129, 112, 137, 113, 49, 38]]"
1275,"[0, [111, 71, 24, 56, 71, 16, 64, 79], [111, 71, 24, 56, 71, 16, 64, 79]]","[0, [60, 78, 129, 132, 137, 23, 116, 56], [60, 78, 129, 132, 137, 23, 116, 56]]"
1276,"[0, [14, 48, 108, 87, 25, 25, 21, 4], [14, 48, 108, 87, 25, 25, 21, 4]]","[1900, [40, 34, 95, 16, 28, 93, 51, 78], [40, 34, 95, 16, 28, 92, 51, 81]]"
1277,"[0, [50, 86, 131, 85, 31, 10, 30, 136], [50, 86, 131, 85, 31, 10, 30, 136]]","[1800, [48, 122, 0, 92, 78, 73, 120, 65], [48, 122, 0, 92, 76, 73, 120, 65]]"
1278,"[0, [2, 123, 15, 23, 94, 100, 31, 82], [2, 123, 15, 23, 94, 100, 31, 82]]","[0, [14, 44, 80, 21, 125, 14, 116, 33], [14, 44, 80, 21, 125, 14, 116, 33]]"
1279,"[0, [14, 80, 38, 70, 71, 55, 77, 94], [14, 80, 38, 70, 71, 55, 77, 94]]","[300, [129, 27, 112, 127, 26, 25, 93, 8], [129, 27, 112, 127, 26, 26, 93, 8]]"
1280,"[0, [27, 63, 101, 20, 96, 4, 22, 20], [27, 63, 101, 20, 96, 4, 22, 20]]","[0, [137, 45, 100, 95, 48, 94, 76, 0], [137, 45, 100, 95, 48, 94, 76, 0]]"
1281,"[0, [60, 119, 62, 113, 102, 102, 81, 2], [60, 119, 62, 113, 102, 102, 81, 2]]","[0, [53, 130, 71, 57, 75, 90, 74, 44], [53, 130, 71, 57, 75, 90, 74, 44]]"
1282,"[0, [60, 11, 98, 18, 116, 11, 108, 90], [60, 11, 98, 18, 116, 11, 108, 90]]","[1000, [97, 35, 10, 40, 85, 122, 111, 80], [97, 35, 10, 40, 85, 122, 106, 80]]"
1283,"[0, [71, 107, 62, 1, 9, 67, 81, 43], [71, 107, 62, 1, 9, 67, 81, 43]]","[0, [127, 73, 95, 136, 101, 74, 139, 11], [127, 73, 95, 136, 101, 74, 139, 11]]"
1284,"[0, [2, 46, 0, 1, 37, 119, 15, 60], [2, 46, 0, 1, 37, 119, 15, 60]]","[1600, [131, 8, 97, 94, 89, 55, 91, 16], [131, 8, 97, 96, 90, 55, 91, 16]]"
1285,"[0, [127, 55, 85, 75, 134, 43, 140, 37], [127, 55, 85, 75, 134, 43, 140, 37]]","[0, [83, 40, 20, 119, 112, 18, 9, 24], [83, 40, 20, 119, 112, 18, 9, 24]]"
1286,"[0, [14, 47, 47, 96, 95, 135, 65, 136], [14, 47, 47, 96, 95, 135, 65, 136]]","[500, [139, 75, 13, 60, 9, 87, 38, 137], [139, 75, 13, 60, 9, 88, 38, 137]]"
1287,"[0, [87, 122, 48, 131, 32, 24, 35, 8], [87, 122, 48, 131, 32, 24, 35, 8]]","[1900, [39, 17, 85, 39, 49, 117, 9, 137], [39, 17, 85, 58, 49, 117, 9, 137]]"
1288,"[0, [9, 44, 77, 140, 110, 117, 102, 83], [9, 44, 77, 140, 110, 117, 102, 83]]","[0, [143, 139, 15, 11, 110, 116, 129, 138], [143, 139, 15, 11, 110, 116, 129, 138]]"
1289,"[0, [17, 33, 46, 83, 74, 55, 26, 56], [17, 33, 46, 83, 74, 55, 26, 56]]","[1200, [50, 125, 83, 127, 94, 102, 140, 71], [50, 125, 83, 127, 94, 100, 140, 73]]"
1290,"[0, [94, 52, 53, 123, 66, 13, 127, 87], [94, 52, 53, 123, 66, 13, 127, 87]]","[1200, [8, 42, 0, 110, 120, 49, 99, 118], [8, 42, 0, 107, 120, 49, 99, 118]]"
1291,"[0, [54, 91, 118, 55, 45, 2, 12, 85], [54, 91, 118, 55, 45, 2, 12, 85]]","[0, [78, 142, 21, 117, 132, 81, 82, 86], [78, 142, 21, 117, 132, 81, 82, 86]]"
1292,"[0, [122, 18, 3, 50, 6, 130, 85, 88], [122, 18, 3, 50, 6, 130, 85, 88]]","[2400, [143, 116, 129, 92, 111, 95, 96, 39], [143, 116, 129, 92, 111, 95, 96, 63]]"
1293,"[0, [108, 100, 134, 33, 38, 65, 14, 110], [108, 100, 134, 33, 38, 65, 14, 110]]","[0, [79, 73, 142, 125, 46, 33, 4, 120], [79, 73, 142, 125, 46, 33, 4, 120]]"
1294,"[0, [42, 51, 54, 89, 106, 0, 117, 131], [42, 51, 54, 89, 106, 0, 117, 131]]","[2000, [39, 126, 15, 111, 79, 101, 40, 58], [39, 126, 15, 106, 79, 101, 40, 58]]"
1295,"[0, [70, 48, 125, 67, 99, 68, 25, 5], [70, 48, 125, 67, 99, 68, 25, 5]]","[5600, [105, 78, 43, 87, 69, 22, 95, 66], [105, 78, 43, 87, 73, 22, 95, 69]]"
1296,"[0, [76, 11, 82, 106, 114, 129, 130, 57], [76, 11, 82, 106, 114, 129, 130, 57]]","[4500, [27, 85, 85, 1, 81, 111, 69, 32], [27, 85, 85, 1, 81, 106, 69, 32]]"
1297,"[0, [43, 116, 32, 38, 22, 85, 65, 127], [43, 116, 32, 38, 22, 85, 65, 127]]","[1200, [4, 82, 77, 76, 39, 81, 73, 37], [4, 82, 77, 76, 39, 84, 73, 37]]"
1298,"[0, [125, 41, 112, 61, 76, 37, 51, 87], [125, 41, 112, 61, 76, 37, 51, 87]]","[0, [143, 6, 78, 19, 38, 82, 54, 99], [143, 6, 78, 19, 38, 82, 54, 99]]"
1299,"[0, [76, 24, 133, 92, 93, 48, 41, 49], [76, 24, 133, 92, 93, 48, 41, 49]]","[600, [136, 65, 0, 10, 24, 133, 49, 38], [136, 65, 0, 10, 18, 133, 49, 38]]"
1300,"[0, [103, 33, 46, 54, 122, 61, 35, 79], [103, 33, 46, 54, 122, 61, 35, 79]]","[0, [97, 73, 142, 102, 91, 84, 5, 90], [97, 73, 142, 102, 91, 84, 5, 90]]"
1301,"[0, [101, 104, 104, 10, 136, 56, 120, 103], [101, 104, 104, 10, 136, 56, 120, 103]]","[0, [9, 8, 15, 114, 69, 35, 120, 6], [9, 8, 15, 114, 69, 35, 120, 6]]"
1302,"[0, [11, 68, 86, 112, 35, 20, 138, 98], [11, 68, 86, 112, 35, 20, 138, 98]]","[0, [80, 143, 81, 34, 50, 3, 121, 99], [80, 143, 81, 34, 50, 3, 121, 99]]"
1303,"[0, [98, 94, 12, 120, 8, 6, 18, 83], [98, 94, 12, 120, 8, 6, 18, 83]]","[0, [34, 95, 43, 79, 21, 81, 140, 66], [34, 95, 43, 79, 21, 81, 140, 66]]"
1304,"[0, [91, 112, 97, 71, 6, 101, 94, 115], [91, 112, 97, 71, 6, 101, 94, 115]]","[4700, [101, 106, 136, 55, 84, 39, 107, 102], [101, 106, 136, 55, 84, 42, 107, 98]]"
1305,"[0, [36, 75, 50, 104, 59, 35, 2, 100], [36, 75, 50, 104, 59, 35, 2, 100]]","[0, [19, 41, 93, 80, 112, 117, 51, 100], [19, 41, 93, 80, 112, 117, 51, 100]]"
1306,"[0, [63, 15, 36, 84, 143, 72, 101, 42], [63, 15, 36, 84, 143, 72, 101, 42]]","[6100, [52, 80, 127, 124, 133, 88, 111, 119], [52, 80, 127, 124, 133, 89, 56, 119]]"
1307,"[0, [98, 55, 28, 48, 119, 133, 67, 54], [98, 55, 28, 48, 119, 133, 67, 54]]","[2000, [25, 19, 59, 7, 82, 120, 95, 118], [25, 19, 59, 7, 84, 120, 95, 118]]"
1308,"[0, [65, 98, 28, 113, 97, 88, 38, 79], [65, 98, 28, 113, 97, 88, 38, 79]]","[0, [134, 48, 78, 7, 68, 74, 62, 68], [134, 48, 78, 7, 68, 74, 62, 68]]"
1309,"[0, [96, 106, 37, 14, 85, 132, 20, 104], [96, 106, 37, 14, 85, 132, 20, 104]]","[400, [8, 17, 61, 120, 21, 66, 142, 54], [8, 17, 61, 120, 21, 65, 142, 54]]"
1310,"[0, [92, 75, 141, 136, 45, 124, 50, 126], [92, 75, 141, 136, 45, 124, 50, 126]]","[300, [96, 127, 82, 15, 78, 86, 49, 105], [96, 127, 82, 15, 77, 86, 49, 105]]"
1311,"[0, [31, 77, 57, 108, 58, 12, 78, 76], [31, 77, 57, 108, 58, 12, 78, 76]]","[0, [91, 9, 45, 14, 35, 117, 70, 138], [91, 9, 45, 14, 35, 117, 70, 138]]"
1312,"[0, [137, 135, 37, 32, 128, 99, 80, 90], [137, 135, 37, 32, 128, 99, 80, 90]]","[0, [63, 138, 78, 22, 134, 122, 44, 133], [63, 138, 78, 22, 134, 122, 44, 133]]"
1313,"[0, [20, 72, 118, 89, 23, 134, 114, 21], [20, 72, 118, 89, 23, 134, 114, 21]]","[0, [137, 39, 72, 13, 29, 53, 103, 57], [137, 39, 72, 13, 29, 53, 103, 57]]"
1314,"[0, [48, 29, 138, 84, 64, 100, 109, 57], [48, 29, 138, 84, 64, 100, 109, 57]]","[3000, [123, 38, 18, 130, 143, 8, 111, 113], [123, 38, 18, 130, 143, 8, 96, 113]]"
1315,"[0, [133, 118, 86, 124, 62, 70, 29, 109], [133, 118, 86, 124, 62, 70, 29, 109]]","[0, [97, 116, 69, 31, 50, 121, 102, 19], [97, 116, 69, 31, 50, 121, 102, 19]]"
1316,"[0, [13, 78, 37, 107, 65, 77, 139, 124], [13, 78, 37, 107, 65, 77, 139, 124]]","[1600, [97, 92, 67, 94, 88, 122, 54, 19], [97, 92, 67, 94, 96, 122, 54, 19]]"
1317,"[0, [138, 137, 44, 128, 81, 0, 59, 5], [138, 137, 44, 128, 81, 0, 59, 5]]","[900, [133, 70, 71, 66, 79, 18, 23, 15], [133, 70, 71, 67, 85, 18, 23, 15]]"
1318,"[0, [115, 20, 65, 113, 138, 84, 80, 78], [115, 20, 65, 113, 138, 84, 80, 78]]","[1200, [131, 14, 16, 30, 137, 136, 37, 53], [131, 14, 16, 30, 137, 136, 34, 53]]"
1319,"[0, [123, 32, 118, 98, 82, 44, 50, 138], [123, 32, 118, 98, 82, 44, 50, 138]]","[0, [82, 135, 57, 103, 56, 62, 136, 43], [82, 135, 57, 103, 56, 62, 136, 43]]"
1320,"[0, [3, 43, 130, 31, 135, 64, 107, 52], [3, 43, 130, 31, 135, 64, 107, 52]]","[0, [1, 93, 66, 27, 100, 15, 87, 7], [1, 93, 66, 27, 100, 15, 87, 7]]"
1321,"[0, [91, 74, 12, 4, 2, 34, 62, 58], [91, 74, 12, 4, 2, 34, 62, 58]]","[0, [63, 100, 4, 75, 48, 86, 103, 33], [63, 100, 4, 75, 48, 86, 103, 33]]"
1322,"[0, [30, 125, 113, 53, 49, 48, 83, 140], [30, 125, 113, 53, 49, 48, 83, 140]]","[8700, [132, 79, 96, 108, 111, 4, 132, 24], [132, 79, 96, 108, 91, 4, 132, 17]]"
1323,"[0, [12, 51, 84, 53, 26, 138, 49, 89], [12, 51, 84, 53, 26, 138, 49, 89]]","[1200, [51, 139, 27, 88, 143, 25, 84, 81], [51, 139, 27, 91, 143, 25, 84, 81]]"
1324,"[0, [127, 59, 81, 84, 59, 76, 43, 33], [127, 59, 81, 84, 59, 76, 43, 33]]","[0, [114, 56, 52, 135, 99, 90, 27, 7], [114, 56, 52, 135, 99, 90, 27, 7]]"
1325,"[0, [79, 18, 109, 77, 89, 129, 82, 2], [79, 18, 109, 77, 89, 129, 82, 2]]","[2700, [117, 29, 100, 55, 27, 120, 79, 93], [117, 29, 100, 55, 27, 120, 82, 93]]"
1326,"[0, [140, 118, 1, 30, 58, 123, 125, 116], [140, 118, 1, 30, 58, 123, 125, 116]]","[0, [0, 30, 95, 66, 127, 134, 136, 102], [0, 30, 95, 66, 127, 134, 136, 102]]"
1327,"[0, [55, 45, 13, 40, 48, 27, 130, 39], [55, 45, 13, 40, 48, 27, 130, 39]]","[0, [113, 131, 125, 35, 48, 53, 87, 21], [113, 131, 125, 35, 48, 53, 87, 21]]"
1328,"[0, [27, 23, 94, 120, 70, 6, 88, 58], [27, 23, 94, 120, 70, 6, 88, 58]]","[0, [59, 0, 101, 101, 50, 132, 104, 89], [59, 0, 101, 101, 50, 132, 104, 89]]"
1329,"[0, [29, 73, 85, 85, 104, 79, 123, 98], [29, 73, 85, 85, 104, 79, 123, 98]]","[0, [45, 24, 76, 117, 87, 60, 49, 81], [45, 24, 76, 117, 87, 60, 49, 81]]"
1330,"[0, [49, 39, 81, 104, 57, 83, 41, 13], [49, 39, 81, 104, 57, 83, 41, 13]]","[0, [36, 81, 1, 43, 89, 20, 127, 135], [36, 81, 1, 43, 89, 20, 127, 135]]"
1331,"[0, [30, 10, 126, 125, 113, 49, 35, 113], [30, 10, 126, 125, 113, 49, 35, 113]]","[0, [26, 25, 131, 121, 19, 72, 117, 48], [26, 25, 131, 121, 19, 72, 117, 48]]"
1332,"[0, [34, 42, 0, 0, 116, 30, 31, 113], [34, 42, 0, 0, 116, 30, 31, 113]]","[0, [72, 8, 94, 136, 126, 125, 0, 105], [72, 8, 94, 136, 126, 125, 0, 105]]"
1333,"[0, [114, 15, 111, 3, 19, 120, 108, 40], [114, 15, 111, 3, 19, 120, 108, 40]]","[2400, [132, 78, 119, 54, 50, 78, 97, 32], [132, 78, 119, 54, 50, 74, 97, 32]]"
1334,"[0, [22, 59, 81, 20, 73, 119, 52, 24], [22, 59, 81, 20, 73, 119, 52, 24]]","[1700, [72, 106, 107, 40, 117, 12, 22, 14], [72, 106, 107, 57, 117, 12, 22, 14]]"
1335,"[0, [127, 86, 42, 103, 90, 103, 74, 123], [127, 86, 42, 103, 90, 103, 74, 123]]","[0, [71, 97, 101, 56, 88, 82, 11, 51], [71, 97, 101, 56, 88, 82, 11, 51]]"
1336,"[0, [29, 26, 43, 63, 115, 25, 78, 115], [29, 26, 43, 63, 115, 25, 78, 115]]","[0, [83, 93, 8, 36, 72, 4, 141, 86], [83, 93, 8, 36, 72, 4, 141, 86]]"
1337,"[0, [27, 126, 40, 47, 98, 18, 9, 109], [27, 126, 40, 47, 98, 18, 9, 109]]","[1200, [116, 137, 67, 48, 2, 103, 39, 45], [116, 137, 67, 48, 2, 103, 36, 45]]"
1338,"[0, [69, 138, 7, 45, 84, 45, 51, 12], [69, 138, 7, 45, 84, 45, 51, 12]]","[0, [72, 80, 132, 26, 30, 118, 22, 107], [72, 80, 132, 26, 30, 118, 22, 107]]"
1339,"[0, [55, 119, 86, 49, 76, 0, 70, 3], [55, 119, 86, 49, 76, 0, 70, 3]]","[0, [80, 65, 140, 113, 127, 21, 103, 137], [80, 65, 140, 113, 127, 21, 103, 137]]"
1340,"[0, [12, 107, 83, 61, 86, 58, 61, 124], [12, 107, 83, 61, 86, 58, 61, 124]]","[0, [79, 47, 47, 2, 39, 2, 130, 105], [79, 47, 47, 2, 39, 2, 130, 105]]"
1341,"[0, [59, 101, 18, 81, 51, 84, 50, 75], [59, 101, 18, 81, 51, 84, 50, 75]]","[0, [0, 5, 143, 47, 98, 94, 45, 71], [0, 5, 143, 47, 98, 94, 45, 71]]"
1342,"[0, [124, 39, 68, 9, 17, 113, 57, 66], [124, 39, 68, 9, 17, 113, 57, 66]]","[300, [140, 49, 16, 93, 101, 39, 121, 53], [140, 49, 16, 93, 101, 36, 121, 53]]"
1343,"[0, [106, 69, 125, 8, 54, 7, 137, 80], [106, 69, 125, 8, 54, 7, 137, 80]]","[0, [65, 107, 22, 7, 101, 27, 43, 116], [65, 107, 22, 7, 101, 27, 43, 116]]"
1344,"[0, [85, 141, 15, 134, 46, 109, 54, 54], [85, 141, 15, 134, 46, 109, 54, 54]]","[200, [20, 57, 23, 83, 90, 137, 39, 100], [20, 57, 23, 83, 90, 137, 41, 100]]"
1345,"[0, [78, 38, 56, 121, 30, 112, 136, 127], [78, 38, 56, 121, 30, 112, 136, 127]]","[0, [50, 101, 112, 49, 129, 17, 22, 108], [50, 101, 112, 49, 129, 17, 22, 108]]"
1346,"[0, [141, 10, 137, 103, 105, 63, 36, 79], [141, 10, 137, 103, 105, 63, 36, 79]]","[0, [48, 52, 58, 104, 96, 74, 21, 73], [48, 52, 58, 104, 96, 74, 21, 73]]"
1347,"[0, [29, 97, 114, 90, 125, 25, 5, 59], [29, 97, 114, 90, 125, 25, 5, 59]]","[0, [117, 135, 86, 39, 104, 57, 16, 122], [117, 135, 86, 39, 104, 57, 16, 122]]"
1348,"[0, [76, 139, 75, 119, 97, 49, 68, 53], [76, 139, 75, 119, 97, 49, 68, 53]]","[0, [60, 143, 23, 75, 133, 96, 141, 116], [60, 143, 23, 75, 133, 96, 141, 116]]"
1349,"[0, [63, 92, 17, 0, 123, 136, 131, 116], [63, 92, 17, 0, 123, 136, 131, 116]]","[3100, [31, 122, 47, 82, 15, 131, 111, 88], [31, 122, 47, 82, 15, 131, 82, 89]]"
1350,"[0, [135, 66, 86, 87, 6, 13, 127, 141], [135, 66, 86, 87, 6, 13, 127, 141]]","[0, [64, 104, 137, 58, 55, 26, 110, 111], [64, 104, 137, 58, 55, 26, 110, 111]]"
1351,"[0, [44, 2, 100, 100, 107, 84, 128, 108], [44, 2, 100, 100, 107, 84, 128, 108]]","[0, [135, 76, 44, 74, 95, 116, 124, 94], [135, 76, 44, 74, 95, 116, 124, 94]]"
1352,"[0, [126, 56, 121, 96, 24, 139, 88, 97], [126, 56, 121, 96, 24, 139, 88, 97]]","[9000, [55, 66, 37, 119, 111, 13, 130, 43], [55, 66, 37, 119, 96, 13, 130, 43]]"
1353,"[0, [62, 42, 40, 65, 15, 23, 123, 80], [62, 42, 40, 65, 15, 23, 123, 80]]","[2200, [85, 129, 117, 111, 42, 95, 56, 33], [85, 129, 117, 100, 42, 95, 56, 33]]"
1354,"[0, [94, 76, 14, 86, 117, 12, 132, 42], [94, 76, 14, 86, 117, 12, 132, 42]]","[0, [117, 7, 66, 143, 139, 115, 12, 136], [117, 7, 66, 143, 139, 115, 12, 136]]"
1355,"[0, [124, 65, 105, 120, 143, 126, 73, 91], [124, 65, 105, 120, 143, 126, 73, 91]]","[4200, [59, 119, 38, 89, 93, 122, 0, 111], [59, 119, 38, 90, 93, 122, 0, 99]]"
1356,"[0, [106, 74, 127, 88, 76, 29, 122, 19], [106, 74, 127, 88, 76, 29, 122, 19]]","[700, [122, 44, 114, 74, 143, 8, 4, 87], [122, 44, 114, 74, 143, 8, 4, 86]]"
1357,"[0, [105, 95, 128, 63, 90, 114, 47, 140], [105, 95, 128, 63, 90, 114, 47, 140]]","[0, [64, 120, 126, 116, 56, 93, 63, 119], [64, 120, 126, 116, 56, 93, 63, 119]]"
1358,"[0, [128, 2, 18, 105, 56, 79, 81, 66], [128, 2, 18, 105, 56, 79, 81, 66]]","[0, [79, 68, 74, 67, 50, 136, 114, 67], [79, 68, 74, 67, 50, 136, 114, 67]]"
1359,"[0, [139, 97, 134, 32, 110, 134, 2, 132], [139, 97, 134, 32, 110, 134, 2, 132]]","[0, [88, 132, 69, 117, 0, 62, 6, 136], [88, 132, 69, 117, 0, 62, 6, 136]]"
1360,"[0, [124, 112, 112, 72, 82, 68, 26, 16], [124, 112, 112, 72, 82, 68, 26, 16]]","[0, [5, 55, 111, 15, 142, 128, 134, 130], [5, 55, 111, 15, 142, 128, 134, 130]]"
1361,"[0, [70, 81, 84, 78, 140, 86, 54, 110], [70, 81, 84, 78, 140, 86, 54, 110]]","[3200, [110, 18, 54, 64, 44, 8, 123, 39], [110, 18, 54, 64, 44, 8, 123, 55]]"
1362,"[0, [1, 106, 51, 69, 33, 96, 66, 137], [1, 106, 51, 69, 33, 96, 66, 137]]","[0, [7, 28, 97, 136, 93, 88, 54, 25], [7, 28, 97, 136, 93, 88, 54, 25]]"
1363,"[0, [60, 44, 98, 46, 84, 13, 52, 9], [60, 44, 98, 46, 84, 13, 52, 9]]","[3600, [100, 130, 32, 79, 118, 52, 93, 104], [100, 130, 32, 89, 118, 56, 97, 104]]"
1364,"[0, [11, 118, 100, 20, 109, 119, 27, 111], [11, 118, 100, 20, 109, 119, 27, 111]]","[200, [97, 80, 71, 93, 66, 24, 117, 39], [97, 80, 71, 93, 66, 25, 117, 39]]"
1365,"[0, [27, 58, 46, 12, 62, 55, 75, 49], [27, 58, 46, 12, 62, 55, 75, 49]]","[2400, [49, 28, 94, 76, 22, 13, 60, 13], [49, 28, 94, 76, 18, 13, 60, 13]]"
1366,"[0, [56, 136, 133, 64, 115, 62, 118, 28], [56, 136, 133, 64, 115, 62, 118, 28]]","[4000, [1, 78, 65, 110, 139, 85, 89, 51], [1, 78, 65, 100, 139, 85, 89, 51]]"
1367,"[0, [105, 48, 64, 88, 80, 42, 31, 65], [105, 48, 64, 88, 80, 42, 31, 65]]","[1800, [43, 119, 48, 111, 66, 126, 56, 53], [43, 119, 48, 108, 66, 126, 56, 53]]"
1368,"[0, [26, 29, 120, 19, 15, 103, 119, 125], [26, 29, 120, 19, 15, 103, 119, 125]]","[400, [12, 57, 142, 134, 140, 97, 134, 111], [12, 57, 142, 134, 140, 97, 134, 107]]"
1369,"[0, [38, 48, 69, 4, 119, 96, 47, 138], [38, 48, 69, 4, 119, 96, 47, 138]]","[2000, [107, 88, 0, 66, 23, 109, 17, 78], [107, 88, 0, 66, 23, 109, 17, 76]]"
1370,"[0, [121, 43, 99, 90, 117, 117, 45, 97], [121, 43, 99, 90, 117, 117, 45, 97]]","[0, [140, 30, 0, 24, 5, 6, 62, 15], [140, 30, 0, 24, 5, 6, 62, 15]]"
1371,"[0, [132, 120, 47, 100, 121, 126, 122, 79], [132, 120, 47, 100, 121, 126, 122, 79]]","[400, [91, 75, 7, 100, 129, 22, 79, 140], [91, 75, 7, 100, 129, 22, 80, 140]]"
1372,"[0, [71, 116, 124, 33, 52, 130, 66, 52], [71, 116, 124, 33, 52, 130, 66, 52]]","[2000, [52, 106, 60, 33, 55, 111, 31, 94], [52, 106, 60, 33, 55, 101, 31, 94]]"
1373,"[0, [37, 42, 23, 13, 103, 70, 68, 21], [37, 42, 23, 13, 103, 70, 68, 21]]","[0, [53, 20, 129, 56, 131, 58, 0, 46], [53, 20, 129, 56, 131, 58, 0, 46]]"
1374,"[0, [127, 133, 105, 126, 68, 55, 31, 49], [127, 133, 105, 126, 68, 55, 31, 49]]","[1200, [58, 76, 136, 81, 22, 43, 103, 114], [58, 76, 136, 81, 18, 43, 103, 114]]"
1375,"[0, [84, 81, 82, 96, 102, 79, 116, 143], [84, 81, 82, 96, 102, 79, 116, 143]]","[0, [26, 80, 44, 33, 66, 57, 135, 87], [26, 80, 44, 33, 66, 57, 135, 87]]"
1376,"[0, [42, 39, 10, 73, 70, 122, 103, 52], [42, 39, 10, 73, 70, 122, 103, 52]]","[1000, [62, 15, 117, 111, 6, 132, 136, 95], [62, 15, 117, 109, 6, 132, 136, 95]]"
1377,"[0, [83, 29, 46, 34, 42, 33, 9, 57], [83, 29, 46, 34, 42, 33, 9, 57]]","[0, [21, 132, 47, 8, 120, 117, 76, 50], [21, 132, 47, 8, 120, 117, 76, 50]]"
1378,"[0, [88, 67, 140, 84, 15, 70, 77, 63], [88, 67, 140, 84, 15, 70, 77, 63]]","[0, [37, 81, 110, 4, 133, 54, 56, 90], [37, 81, 110, 4, 133, 54, 56, 90]]"
1379,"[0, [74, 19, 76, 19, 98, 0, 128, 107], [74, 19, 76, 19, 98, 0, 128, 107]]","[0, [68, 104, 87, 108, 123, 59, 25, 119], [68, 104, 87, 108, 123, 59, 25, 119]]"
1380,"[0, [10, 63, 62, 93, 82, 57, 59, 57], [10, 63, 62, 93, 82, 57, 59, 57]]","[0, [9, 94, 87, 133, 27, 80, 31, 120], [9, 94, 87, 133, 27, 80, 31, 120]]"
1381,"[0, [21, 1, 131, 66, 94, 21, 94, 126], [21, 1, 131, 66, 94, 21, 94, 126]]","[0, [139, 61, 31, 36, 101, 7, 3, 53], [139, 61, 31, 36, 101, 7, 3, 53]]"
1382,"[0, [6, 22, 27, 4, 24, 51, 105, 126], [6, 22, 27, 4, 24, 51, 105, 126]]","[0, [96, 98, 62, 106, 48, 109, 3, 4], [96, 98, 62, 106, 48, 109, 3, 4]]"
1383,"[0, [32, 49, 109, 47, 23, 44, 85, 0], [32, 49, 109, 47, 23, 44, 85, 0]]","[1200, [77, 13, 19, 70, 105, 102, 98, 95], [77, 13, 19, 70, 105, 101, 98, 96]]"
1384,"[0, [1, 29, 42, 67, 103, 11, 118, 113], [1, 29, 42, 67, 103, 11, 118, 113]]","[0, [46, 114, 100, 35, 6, 103, 94, 116], [46, 114, 100, 35, 6, 103, 94, 116]]"
1385,"[0, [12, 29, 107, 123, 46, 69, 92, 24], [12, 29, 107, 123, 46, 69, 92, 24]]","[0, [128, 36, 92, 50, 45, 47, 126, 49], [128, 36, 92, 50, 45, 47, 126, 49]]"
1386,"[0, [78, 51, 87, 85, 39, 137, 143, 115], [78, 51, 87, 85, 39, 137, 143, 115]]","[2200, [84, 96, 47, 79, 24, 83, 116, 40], [84, 96, 47, 79, 28, 83, 116, 43]]"
