,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
250,"[700, [42, 44, 44, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[380, [18, 21, 13, 18, 27, 3], [19, 26, 11, 17, 27, 3]]","[70, [27, 10, 11, 19, 5, 6], [27, 10, 11, 20, 5, 6]]","[370, [42, 46, 36, 19, 20, 36], [40, 47, 35, 27, 21, 36]]","[350, [22, 22, 26, 31, 28, 47], [14, 26, 25, 31, 29, 47]]","[120, [8, 25, 30, 43, 42, 1], [8, 24, 30, 42, 42, 1]]","[260, [43, 33, 45, 7, 33, 25], [43, 33, 43, 7, 35, 25]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[300, [12, 18, 43, 4, 32, 26], [12, 20, 43, 4, 33, 25]]","[150, [38, 43, 36, 29, 42, 42], [38, 43, 36, 29, 41, 41]]","[0, [20, 36, 29, 39, 35, 37], [20, 36, 29, 39, 35, 37]]","[60, [38, 28, 36, 7, 42, 12], [38, 28, 36, 7, 41, 12]]","[100, [46, 16, 4, 19, 7, 1], [46, 17, 4, 19, 7, 1]]","[20, [7, 35, 43, 8, 15, 35], [7, 35, 43, 6, 15, 35]]","[140, [38, 26, 46, 34, 6, 9], [39, 26, 47, 34, 6, 9]]"
251,"[170, [21, 4, 31, 18, 9, 24], [20, 1, 32, 17, 9, 24]]","[420, [42, 45, 39, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[640, [6, 9, 27, 18, 19, 8], [3, 6, 29, 17, 19, 5]]","[250, [6, 28, 33, 35, 6, 36], [6, 32, 33, 35, 5, 36]]","[40, [17, 37, 8, 29, 14, 19], [17, 38, 10, 29, 14, 19]]","[140, [16, 15, 7, 34, 33, 17], [17, 13, 7, 34, 33, 16]]","[310, [47, 3, 30, 26, 25, 33], [47, 2, 30, 30, 24, 32]]","[140, [20, 20, 25, 36, 45, 43], [20, 20, 25, 36, 47, 43]]","[30, [42, 25, 29, 9, 19, 21], [42, 25, 29, 10, 19, 21]]","[0, [19, 42, 43, 44, 11, 28], [19, 42, 43, 44, 11, 28]]","[100, [11, 33, 12, 24, 15, 39], [11, 33, 12, 24, 14, 39]]","[60, [45, 13, 17, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[20, [16, 38, 22, 5, 20, 25], [16, 37, 22, 5, 20, 25]]","[20, [26, 14, 38, 31, 2, 35], [26, 15, 38, 31, 2, 35]]","[140, [42, 21, 27, 26, 46, 20], [43, 21, 27, 26, 47, 20]]"
252,"[790, [40, 42, 9, 0, 9, 23], [41, 42, 15, 0, 12, 35]]","[340, [42, 7, 27, 13, 21, 13], [43, 7, 29, 14, 24, 14]]","[240, [46, 7, 40, 32, 13, 39], [46, 7, 40, 31, 13, 37]]","[430, [28, 10, 24, 35, 26, 9], [27, 11, 24, 35, 27, 3]]","[270, [46, 17, 4, 19, 6, 3], [46, 17, 4, 19, 7, 1]]","[180, [20, 19, 29, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[70, [10, 12, 46, 16, 20, 33], [10, 12, 46, 16, 21, 32]]","[480, [21, 20, 25, 25, 35, 43], [21, 14, 25, 25, 35, 43]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[70, [15, 34, 37, 20, 13, 28], [15, 35, 37, 20, 13, 28]]","[0, [43, 29, 30, 32, 22, 38], [43, 29, 30, 32, 22, 38]]","[100, [3, 39, 46, 46, 26, 25], [3, 38, 46, 46, 26, 25]]","[90, [43, 21, 27, 26, 46, 20], [43, 21, 27, 26, 47, 20]]","[0, [13, 15, 23, 16, 30, 25], [13, 15, 23, 16, 30, 25]]","[0, [21, 15, 42, 35, 5, 2], [21, 15, 42, 35, 5, 2]]"
253,"[600, [44, 44, 18, 9, 4, 44], [39, 45, 16, 9, 4, 37]]","[390, [20, 33, 31, 32, 21, 7], [21, 35, 31, 30, 22, 6]]","[300, [16, 36, 18, 5, 18, 24], [16, 37, 22, 5, 20, 25]]","[270, [17, 25, 32, 24, 3, 9], [17, 25, 32, 27, 3, 9]]","[220, [28, 20, 13, 22, 22, 47], [29, 20, 13, 21, 12, 47]]","[220, [36, 34, 14, 44, 36, 40], [38, 34, 14, 44, 34, 41]]","[300, [21, 14, 42, 35, 3, 3], [21, 15, 42, 35, 5, 2]]","[530, [29, 25, 28, 30, 9, 19], [29, 26, 28, 30, 9, 14]]","[0, [16, 18, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[0, [7, 39, 3, 30, 43, 39], [7, 39, 3, 30, 43, 39]]","[0, [46, 43, 33, 11, 25, 46], [46, 43, 33, 11, 25, 46]]","[40, [35, 46, 16, 18, 8, 19], [35, 46, 16, 18, 8, 20]]","[0, [30, 0, 37, 33, 6, 44], [30, 0, 37, 33, 6, 44]]","[0, [9, 20, 25, 47, 9, 40], [9, 20, 25, 47, 9, 40]]","[70, [2, 42, 9, 2, 38, 16], [1, 38, 9, 0, 38, 16]]"
254,"[320, [28, 31, 2, 28, 16, 31], [29, 30, 1, 28, 15, 29]]","[320, [46, 7, 40, 32, 13, 40], [46, 7, 40, 31, 13, 37]]","[410, [36, 26, 46, 33, 6, 11], [39, 26, 47, 34, 6, 9]]","[1270, [10, 42, 9, 15, 24, 36], [10, 42, 2, 12, 12, 35]]","[180, [28, 22, 12, 34, 38, 13], [31, 18, 12, 34, 38, 13]]","[40, [26, 27, 26, 30, 11, 15], [26, 27, 26, 30, 11, 14]]","[0, [43, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[210, [1, 36, 20, 4, 9, 13], [1, 36, 14, 3, 9, 15]]","[100, [47, 46, 42, 29, 39, 1], [47, 46, 42, 29, 40, 1]]","[170, [16, 29, 44, 34, 3, 3], [16, 29, 44, 35, 4, 4]]","[120, [24, 8, 5, 41, 8, 21], [24, 8, 1, 41, 8, 21]]","[0, [34, 3, 16, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[40, [47, 7, 7, 25, 26, 4], [47, 7, 3, 25, 26, 4]]","[90, [47, 1, 30, 26, 45, 17], [47, 1, 30, 26, 45, 16]]","[0, [24, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]"
255,"[440, [20, 21, 39, 18, 23, 26], [20, 21, 38, 15, 16, 23]]","[160, [21, 7, 39, 36, 46, 9], [21, 7, 38, 35, 46, 8]]","[80, [32, 32, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[320, [13, 24, 42, 13, 42, 6], [14, 28, 42, 12, 43, 4]]","[310, [46, 32, 37, 20, 22, 22], [47, 38, 37, 20, 23, 22]]","[120, [15, 5, 46, 21, 15, 33], [15, 7, 46, 23, 15, 33]]","[200, [26, 27, 13, 4, 38, 32], [24, 27, 13, 4, 38, 31]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[80, [20, 38, 29, 21, 2, 15], [20, 38, 28, 21, 2, 15]]","[130, [13, 25, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]","[0, [39, 43, 43, 25, 42, 35], [39, 43, 43, 25, 42, 35]]","[90, [1, 39, 46, 35, 13, 46], [1, 39, 47, 35, 13, 47]]","[10, [24, 2, 29, 7, 18, 38], [24, 2, 29, 7, 18, 37]]","[90, [26, 17, 39, 0, 12, 30], [26, 17, 39, 1, 12, 30]]","[20, [19, 2, 36, 20, 16, 3], [19, 1, 36, 20, 16, 3]]"
256,"[220, [18, 28, 31, 40, 4, 0], [18, 27, 31, 41, 3, 1]]","[250, [18, 9, 37, 40, 5, 27], [17, 9, 37, 41, 5, 29]]","[70, [36, 36, 18, 36, 39, 15], [39, 36, 18, 36, 41, 15]]","[390, [10, 8, 40, 37, 9, 17], [11, 3, 40, 38, 7, 17]]","[0, [19, 25, 18, 45, 29, 28], [19, 25, 18, 45, 29, 28]]","[60, [45, 47, 32, 31, 29, 44], [45, 47, 32, 32, 29, 44]]","[0, [15, 10, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]","[220, [15, 17, 13, 1, 25, 28], [15, 17, 15, 2, 25, 28]]","[20, [5, 32, 4, 35, 38, 34], [5, 32, 2, 35, 38, 34]]","[50, [25, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[80, [46, 31, 29, 28, 5, 0], [47, 31, 29, 28, 5, 0]]","[20, [29, 20, 13, 21, 12, 46], [29, 20, 13, 21, 12, 47]]","[0, [2, 15, 41, 41, 12, 30], [2, 15, 41, 41, 12, 30]]","[180, [9, 8, 5, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[260, [19, 41, 42, 42, 11, 28], [19, 42, 43, 44, 11, 28]]"
257,"[110, [44, 13, 4, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[120, [36, 42, 2, 13, 26, 30], [36, 42, 2, 14, 24, 30]]","[150, [18, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[420, [21, 9, 38, 24, 46, 10], [21, 7, 38, 35, 46, 8]]","[1310, [45, 19, 0, 22, 36, 22], [44, 10, 0, 18, 36, 15]]","[180, [37, 37, 40, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[170, [0, 33, 38, 29, 26, 20], [0, 36, 38, 29, 26, 18]]","[280, [25, 12, 19, 1, 42, 24], [26, 12, 21, 2, 42, 24]]","[150, [38, 43, 36, 29, 40, 42], [38, 43, 36, 29, 41, 41]]","[60, [13, 22, 47, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[40, [18, 5, 30, 20, 14, 42], [18, 5, 30, 18, 14, 42]]","[50, [29, 46, 17, 2, 9, 2], [29, 46, 17, 2, 9, 1]]","[0, [29, 18, 5, 15, 30, 33], [29, 18, 5, 15, 30, 33]]","[0, [19, 35, 19, 35, 28, 44], [19, 35, 19, 35, 28, 44]]","[90, [35, 8, 22, 42, 34, 42], [35, 8, 22, 41, 34, 42]]"
258,"[400, [28, 24, 4, 8, 36, 4], [28, 25, 3, 8, 36, 1]]","[160, [19, 11, 39, 1, 26, 23], [19, 11, 39, 3, 28, 23]]","[540, [33, 19, 8, 24, 9, 36], [34, 19, 3, 24, 9, 36]]","[220, [42, 9, 28, 13, 24, 13], [43, 7, 29, 14, 24, 14]]","[270, [32, 35, 46, 6, 19, 3], [33, 35, 46, 5, 9, 1]]","[100, [47, 15, 26, 28, 36, 31], [47, 13, 26, 28, 34, 31]]","[260, [27, 14, 16, 27, 40, 39], [27, 15, 18, 27, 42, 39]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[180, [16, 31, 40, 45, 14, 37], [15, 31, 40, 45, 15, 37]]","[100, [39, 42, 5, 39, 19, 30], [39, 41, 5, 40, 19, 30]]","[20, [36, 38, 37, 46, 41, 12], [36, 38, 37, 47, 41, 12]]","[220, [45, 37, 37, 20, 23, 22], [47, 38, 37, 20, 23, 22]]","[0, [1, 27, 27, 14, 10, 24], [1, 27, 27, 14, 10, 24]]","[0, [14, 26, 25, 31, 29, 47], [14, 26, 25, 31, 29, 47]]","[0, [11, 33, 12, 24, 14, 39], [11, 33, 12, 24, 14, 39]]"
259,"[330, [40, 39, 0, 0, 44, 40], [41, 39, 0, 0, 41, 41]]","[270, [16, 29, 42, 36, 3, 2], [16, 29, 44, 35, 4, 4]]","[140, [45, 33, 3, 26, 39, 18], [45, 33, 3, 26, 41, 18]]","[120, [42, 12, 16, 4, 37, 17], [42, 12, 17, 4, 38, 17]]","[60, [43, 46, 28, 43, 20, 13], [43, 46, 28, 43, 20, 12]]","[0, [40, 43, 20, 19, 30, 1], [40, 43, 20, 19, 30, 1]]","[0, [45, 40, 37, 42, 7, 2], [45, 40, 37, 42, 7, 2]]","[80, [7, 27, 47, 39, 39, 40], [7, 27, 47, 40, 39, 40]]","[0, [19, 5, 27, 4, 34, 8], [19, 5, 27, 4, 34, 8]]","[90, [45, 8, 47, 21, 34, 18], [45, 8, 47, 21, 34, 17]]","[0, [14, 36, 5, 39, 1, 1], [14, 36, 5, 39, 1, 1]]","[0, [43, 7, 29, 14, 24, 14], [43, 7, 29, 14, 24, 14]]","[10, [5, 32, 44, 19, 45, 42], [6, 32, 44, 19, 45, 42]]","[50, [43, 14, 36, 5, 12, 22], [43, 15, 36, 5, 12, 22]]","[0, [19, 26, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]"
260,"[430, [39, 43, 36, 29, 40, 44], [38, 43, 36, 29, 41, 41]]","[330, [39, 43, 36, 29, 40, 39], [38, 43, 36, 29, 41, 41]]","[170, [39, 39, 10, 18, 32, 39], [37, 40, 10, 18, 32, 38]]","[30, [13, 33, 6, 4, 25, 30], [14, 33, 6, 4, 25, 30]]","[110, [3, 31, 35, 3, 40, 17], [2, 31, 35, 3, 40, 18]]","[120, [34, 40, 29, 15, 37, 7], [34, 40, 26, 15, 38, 7]]","[330, [45, 14, 36, 5, 10, 21], [43, 15, 36, 5, 12, 22]]","[90, [36, 38, 37, 46, 40, 12], [36, 38, 37, 47, 41, 12]]","[0, [39, 16, 13, 11, 3, 37], [39, 16, 13, 11, 3, 37]]","[20, [27, 42, 13, 27, 45, 6], [28, 42, 13, 27, 45, 6]]","[0, [39, 42, 15, 20, 36, 36], [39, 42, 15, 20, 36, 36]]","[50, [1, 36, 14, 3, 8, 15], [1, 36, 14, 3, 9, 15]]","[60, [12, 25, 46, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[60, [0, 23, 30, 2, 31, 37], [0, 23, 30, 1, 31, 37]]","[20, [14, 26, 25, 31, 29, 46], [14, 26, 25, 31, 29, 47]]"
261,"[440, [42, 31, 23, 16, 2, 46], [42, 33, 25, 14, 2, 47]]","[570, [26, 2, 10, 3, 24, 19], [32, 35, 10, 3, 24, 19]]","[290, [37, 16, 11, 39, 27, 5], [37, 15, 6, 38, 26, 5]]","[140, [8, 20, 33, 9, 40, 20], [7, 20, 34, 13, 40, 20]]","[450, [32, 22, 22, 25, 28, 26], [37, 24, 22, 25, 29, 26]]","[120, [40, 47, 31, 17, 15, 43], [40, 47, 31, 17, 12, 43]]","[90, [1, 40, 16, 42, 32, 14], [1, 41, 17, 42, 28, 14]]","[230, [43, 39, 31, 20, 6, 42], [43, 39, 32, 21, 6, 41]]","[80, [20, 21, 26, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[180, [18, 42, 25, 37, 12, 36], [18, 41, 23, 37, 12, 36]]","[0, [33, 6, 41, 41, 22, 10], [33, 6, 41, 41, 22, 10]]","[0, [15, 22, 4, 15, 23, 2], [15, 22, 4, 15, 23, 2]]","[200, [25, 7, 23, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[140, [44, 11, 0, 18, 36, 14], [44, 10, 0, 18, 36, 15]]","[0, [14, 36, 5, 39, 1, 1], [14, 36, 5, 39, 1, 1]]"
262,"[900, [31, 18, 31, 44, 40, 13], [33, 17, 38, 47, 40, 14]]","[480, [36, 13, 20, 22, 20, 45], [35, 13, 14, 23, 33, 45]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[220, [28, 25, 3, 9, 36, 3], [28, 25, 3, 8, 36, 1]]","[160, [36, 26, 19, 19, 8, 19], [36, 27, 21, 16, 8, 19]]","[150, [7, 20, 36, 4, 15, 10], [7, 20, 35, 3, 16, 10]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[90, [28, 44, 42, 36, 10, 40], [29, 44, 42, 36, 10, 40]]","[20, [38, 34, 14, 44, 34, 40], [38, 34, 14, 44, 34, 41]]","[160, [39, 47, 31, 18, 12, 43], [40, 47, 31, 17, 12, 43]]","[0, [20, 21, 38, 15, 16, 23], [20, 21, 38, 15, 16, 23]]","[0, [19, 25, 18, 45, 29, 28], [19, 25, 18, 45, 29, 28]]","[20, [13, 19, 44, 1, 25, 12], [13, 19, 44, 2, 25, 12]]","[40, [45, 38, 36, 37, 34, 14], [45, 38, 36, 37, 34, 15]]","[0, [39, 42, 15, 20, 36, 36], [39, 42, 15, 20, 36, 36]]"
263,"[440, [13, 18, 13, 13, 9, 46], [14, 17, 14, 14, 10, 47]]","[260, [13, 45, 9, 21, 40, 13], [12, 47, 9, 26, 40, 12]]","[240, [3, 4, 36, 18, 13, 27], [3, 4, 36, 17, 14, 23]]","[80, [46, 36, 40, 13, 2, 9], [46, 35, 40, 13, 2, 9]]","[270, [28, 17, 3, 22, 29, 22], [30, 17, 2, 27, 29, 23]]","[90, [5, 8, 10, 47, 24, 27], [6, 9, 10, 47, 24, 27]]","[420, [10, 10, 33, 21, 21, 33], [10, 9, 34, 19, 19, 38]]","[60, [17, 42, 8, 25, 14, 13], [17, 41, 8, 25, 14, 15]]","[100, [40, 16, 42, 15, 5, 17], [41, 16, 42, 15, 5, 17]]","[300, [19, 19, 38, 26, 15, 14], [21, 21, 41, 26, 15, 14]]","[100, [10, 42, 1, 12, 12, 35], [10, 42, 2, 12, 12, 35]]","[40, [23, 2, 14, 22, 21, 25], [23, 1, 14, 22, 21, 25]]","[90, [19, 26, 10, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[40, [33, 29, 29, 36, 30, 14], [33, 29, 29, 36, 30, 15]]","[0, [20, 9, 46, 25, 19, 8], [20, 9, 46, 25, 19, 8]]"
264,"[340, [44, 13, 36, 5, 9, 22], [43, 15, 36, 5, 12, 22]]","[1170, [27, 36, 20, 18, 21, 13], [29, 35, 33, 17, 22, 14]]","[150, [11, 32, 12, 24, 15, 39], [11, 33, 12, 24, 14, 39]]","[10, [28, 19, 22, 8, 29, 17], [28, 19, 22, 7, 29, 17]]","[120, [29, 19, 5, 15, 30, 32], [29, 18, 5, 15, 30, 33]]","[100, [19, 29, 22, 25, 10, 26], [19, 25, 22, 25, 11, 26]]","[100, [6, 31, 33, 35, 6, 33], [6, 32, 33, 35, 5, 36]]","[360, [11, 13, 22, 19, 35, 32], [11, 13, 22, 10, 35, 32]]","[100, [17, 38, 9, 29, 14, 18], [17, 38, 10, 29, 14, 19]]","[160, [26, 18, 39, 2, 12, 30], [26, 17, 39, 1, 12, 30]]","[70, [30, 11, 22, 44, 47, 17], [30, 11, 22, 44, 47, 18]]","[40, [14, 45, 28, 44, 15, 5], [14, 47, 28, 44, 15, 5]]","[100, [16, 44, 9, 10, 46, 10], [17, 44, 9, 11, 46, 10]]","[160, [40, 45, 17, 21, 19, 46], [41, 45, 16, 21, 18, 46]]","[0, [15, 31, 40, 45, 15, 37], [15, 31, 40, 45, 15, 37]]"
265,"[670, [23, 8, 37, 44, 5, 28], [17, 9, 37, 41, 5, 29]]","[130, [21, 47, 2, 16, 39, 26], [23, 47, 3, 16, 40, 26]]","[550, [27, 32, 40, 33, 10, 39], [28, 32, 40, 33, 2, 38]]","[390, [24, 24, 3, 16, 5, 5], [24, 26, 1, 18, 5, 4]]","[350, [8, 6, 6, 20, 38, 22], [8, 2, 5, 20, 38, 21]]","[100, [15, 47, 38, 13, 31, 31], [16, 47, 38, 13, 31, 31]]","[200, [11, 40, 28, 14, 45, 9], [11, 38, 28, 15, 46, 9]]","[930, [28, 39, 11, 20, 31, 28], [37, 40, 10, 18, 32, 38]]","[130, [21, 21, 27, 38, 39, 9], [22, 22, 27, 38, 39, 10]]","[40, [2, 18, 33, 38, 44, 47], [2, 17, 33, 38, 44, 47]]","[0, [2, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[0, [34, 3, 22, 30, 17, 46], [34, 3, 22, 30, 17, 46]]","[20, [21, 7, 38, 34, 46, 8], [21, 7, 38, 35, 46, 8]]","[200, [34, 36, 27, 29, 38, 7], [34, 36, 27, 29, 40, 7]]","[0, [16, 27, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]"
266,"[690, [36, 31, 24, 0, 44, 44], [36, 33, 24, 1, 36, 43]]","[160, [26, 36, 37, 11, 32, 42], [27, 36, 37, 10, 32, 44]]","[470, [36, 39, 39, 46, 40, 10], [36, 38, 37, 47, 41, 12]]","[160, [33, 45, 24, 36, 32, 33], [34, 45, 23, 36, 32, 34]]","[300, [43, 22, 28, 44, 28, 22], [43, 22, 36, 44, 28, 19]]","[40, [8, 14, 43, 19, 12, 33], [8, 14, 43, 20, 12, 33]]","[120, [14, 26, 42, 12, 43, 3], [14, 28, 42, 12, 43, 4]]","[60, [45, 13, 17, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[150, [45, 11, 0, 18, 36, 14], [44, 10, 0, 18, 36, 15]]","[50, [2, 10, 19, 42, 26, 37], [1, 10, 19, 42, 26, 37]]","[30, [16, 13, 7, 34, 33, 16], [17, 13, 7, 34, 33, 16]]","[90, [28, 25, 3, 8, 36, 2], [28, 25, 3, 8, 36, 1]]","[0, [1, 10, 19, 42, 26, 37], [1, 10, 19, 42, 26, 37]]","[0, [8, 2, 5, 20, 38, 21], [8, 2, 5, 20, 38, 21]]","[40, [6, 33, 39, 20, 42, 18], [6, 33, 39, 20, 41, 18]]"
267,"[680, [13, 23, 44, 4, 31, 28], [12, 20, 43, 4, 33, 25]]","[290, [13, 20, 43, 2, 36, 26], [12, 20, 43, 4, 33, 25]]","[260, [16, 17, 16, 1, 25, 28], [15, 17, 15, 2, 25, 28]]","[30, [37, 36, 36, 28, 18, 13], [37, 33, 36, 28, 18, 13]]","[120, [32, 38, 20, 40, 43, 47], [37, 38, 20, 40, 42, 47]]","[170, [44, 42, 4, 19, 36, 17], [44, 43, 4, 22, 36, 18]]","[260, [40, 12, 16, 3, 38, 17], [42, 12, 17, 4, 38, 17]]","[290, [47, 46, 42, 28, 38, 1], [47, 46, 42, 29, 40, 1]]","[100, [14, 26, 26, 31, 29, 46], [14, 26, 25, 31, 29, 47]]","[10, [41, 42, 10, 45, 20, 10], [41, 42, 10, 45, 21, 10]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[0, [25, 21, 44, 21, 15, 42], [25, 21, 44, 21, 15, 42]]","[0, [36, 46, 31, 24, 32, 19], [36, 46, 31, 24, 32, 19]]","[50, [38, 42, 21, 34, 17, 16], [38, 42, 21, 34, 16, 16]]","[0, [25, 6, 23, 36, 35, 40], [25, 6, 23, 36, 35, 40]]"
268,"[390, [9, 32, 28, 39, 43, 23], [11, 33, 29, 35, 43, 23]]","[430, [3, 3, 2, 27, 32, 26], [4, 3, 11, 27, 31, 24]]","[120, [13, 45, 27, 12, 8, 27], [13, 45, 29, 12, 7, 27]]","[200, [29, 20, 43, 42, 40, 13], [29, 21, 44, 42, 40, 12]]","[90, [20, 36, 29, 39, 36, 37], [20, 36, 29, 39, 35, 37]]","[120, [29, 29, 14, 12, 37, 30], [23, 29, 14, 12, 37, 30]]","[160, [33, 45, 23, 40, 32, 33], [34, 45, 23, 36, 32, 34]]","[20, [14, 43, 6, 26, 35, 20], [14, 43, 6, 26, 35, 22]]","[0, [28, 14, 16, 3, 14, 34], [28, 14, 16, 3, 14, 34]]","[160, [47, 31, 28, 28, 6, 2], [47, 31, 29, 28, 5, 0]]","[130, [16, 26, 3, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[100, [6, 8, 10, 46, 24, 27], [6, 9, 10, 47, 24, 27]]","[0, [20, 9, 46, 25, 19, 8], [20, 9, 46, 25, 19, 8]]","[0, [20, 26, 25, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[40, [44, 12, 42, 14, 42, 2], [44, 12, 42, 14, 42, 1]]"
269,"[1100, [28, 36, 23, 18, 23, 23], [29, 35, 33, 17, 22, 14]]","[690, [18, 26, 32, 40, 10, 2], [18, 27, 31, 41, 3, 1]]","[260, [45, 39, 36, 37, 33, 18], [45, 38, 36, 37, 34, 15]]","[110, [13, 42, 20, 9, 24, 10], [14, 42, 20, 9, 22, 11]]","[1010, [22, 32, 12, 13, 26, 13], [45, 33, 15, 13, 26, 16]]","[100, [7, 20, 34, 14, 40, 19], [7, 20, 34, 13, 40, 20]]","[80, [7, 35, 45, 10, 15, 35], [7, 35, 43, 6, 15, 35]]","[520, [33, 28, 20, 44, 27, 18], [33, 34, 20, 44, 27, 2]]","[70, [40, 43, 19, 19, 30, 1], [40, 43, 20, 19, 30, 1]]","[0, [43, 29, 6, 28, 12, 20], [43, 29, 6, 28, 12, 20]]","[20, [44, 12, 42, 15, 42, 1], [44, 12, 42, 14, 42, 1]]","[0, [41, 19, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[80, [3, 4, 36, 16, 14, 23], [3, 4, 36, 17, 14, 23]]","[10, [20, 21, 38, 15, 17, 23], [20, 21, 38, 15, 16, 23]]","[120, [42, 16, 13, 11, 3, 37], [39, 16, 13, 11, 3, 37]]"
270,"[300, [31, 23, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[140, [42, 21, 27, 26, 46, 20], [43, 21, 27, 26, 47, 20]]","[110, [39, 42, 16, 22, 36, 36], [39, 42, 15, 20, 36, 36]]","[290, [6, 3, 28, 4, 42, 31], [6, 1, 28, 3, 41, 32]]","[170, [20, 26, 22, 47, 6, 42], [20, 26, 10, 47, 6, 41]]","[210, [42, 43, 36, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[190, [40, 32, 33, 28, 18, 13], [37, 33, 36, 28, 18, 13]]","[40, [8, 33, 43, 9, 18, 4], [8, 33, 43, 10, 18, 4]]","[90, [1, 39, 46, 35, 13, 46], [1, 39, 47, 35, 13, 47]]","[0, [13, 15, 23, 16, 30, 25], [13, 15, 23, 16, 30, 25]]","[100, [39, 3, 42, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[0, [43, 35, 29, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[0, [23, 41, 6, 7, 18, 24], [23, 41, 6, 7, 18, 24]]","[0, [26, 12, 21, 2, 42, 24], [26, 12, 21, 2, 42, 24]]","[150, [42, 38, 20, 40, 42, 42], [37, 38, 20, 40, 42, 47]]"
271,"[360, [44, 31, 44, 7, 31, 24], [43, 33, 43, 7, 35, 25]]","[70, [42, 14, 3, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[590, [27, 16, 4, 10, 18, 19], [25, 14, 4, 10, 13, 19]]","[610, [29, 42, 40, 47, 9, 37], [29, 41, 40, 47, 4, 39]]","[340, [40, 20, 40, 22, 36, 36], [42, 19, 38, 23, 37, 36]]","[210, [43, 46, 19, 43, 42, 36], [44, 46, 20, 42, 42, 35]]","[80, [32, 16, 12, 34, 38, 13], [31, 18, 12, 34, 38, 13]]","[180, [47, 38, 37, 20, 25, 22], [47, 38, 37, 20, 23, 22]]","[70, [37, 25, 40, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[70, [42, 12, 39, 43, 44, 28], [41, 13, 39, 43, 44, 29]]","[90, [24, 26, 1, 17, 5, 4], [24, 26, 1, 18, 5, 4]]","[190, [33, 35, 45, 4, 10, 2], [33, 35, 46, 5, 9, 1]]","[0, [27, 12, 7, 14, 22, 23], [27, 12, 7, 14, 22, 23]]","[0, [33, 22, 21, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[100, [20, 22, 1, 34, 42, 26], [20, 22, 1, 34, 41, 26]]"
