,1,2,3,4,5,6,7,8,9
222,"[150, [43, 24, 20, 13, 31, 1], [43, 24, 21, 14, 31, 1]]","[160, [42, 15, 11, 15, 34, 9], [43, 17, 11, 15, 34, 9]]","[110, [26, 27, 41, 4, 23, 13], [26, 27, 40, 4, 24, 13]]","[300, [46, 6, 37, 27, 26, 32], [47, 7, 37, 27, 31, 32]]","[240, [11, 11, 9, 33, 46, 27], [10, 7, 9, 32, 47, 27]]","[60, [24, 31, 27, 21, 12, 36], [24, 31, 26, 21, 12, 37]]","[230, [25, 38, 8, 31, 35, 10], [26, 37, 8, 31, 37, 10]]","[60, [21, 28, 12, 35, 1, 45], [21, 28, 12, 36, 1, 45]]","[0, [28, 29, 17, 25, 34, 21], [28, 29, 17, 25, 34, 21]]"
223,"[590, [41, 6, 12, 30, 41, 39], [39, 9, 12, 28, 40, 39]]","[340, [44, 42, 11, 31, 38, 39], [42, 42, 11, 32, 38, 41]]","[170, [35, 42, 36, 24, 13, 23], [35, 42, 37, 24, 15, 23]]","[20, [36, 3, 47, 26, 23, 38], [37, 3, 47, 26, 23, 38]]","[40, [41, 4, 36, 27, 18, 9], [41, 5, 36, 27, 18, 9]]","[120, [18, 31, 47, 40, 7, 28], [16, 31, 47, 40, 7, 28]]","[80, [33, 12, 10, 19, 12, 21], [34, 12, 10, 19, 12, 21]]","[0, [6, 20, 27, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[20, [20, 5, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]"
224,"[600, [32, 5, 23, 35, 22, 35], [36, 5, 23, 37, 22, 35]]","[150, [31, 31, 19, 7, 15, 31], [34, 29, 19, 7, 17, 31]]","[120, [41, 35, 45, 36, 27, 33], [41, 35, 46, 36, 28, 33]]","[330, [16, 19, 24, 33, 36, 34], [15, 20, 24, 35, 36, 35]]","[0, [32, 27, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[50, [19, 12, 39, 2, 19, 19], [24, 12, 39, 2, 19, 19]]","[0, [8, 8, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[70, [24, 35, 4, 36, 47, 44], [25, 35, 4, 37, 47, 44]]","[0, [29, 40, 33, 3, 43, 1], [29, 40, 33, 3, 43, 1]]"
225,"[30, [3, 41, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]","[0, [33, 11, 18, 27, 44, 41], [33, 11, 18, 27, 44, 41]]","[140, [0, 36, 22, 13, 36, 18], [0, 37, 22, 12, 37, 18]]","[80, [6, 12, 33, 46, 13, 41], [5, 12, 33, 47, 13, 41]]","[0, [27, 42, 20, 40, 21, 23], [27, 42, 20, 40, 21, 23]]","[150, [22, 19, 41, 8, 18, 22], [22, 21, 41, 9, 15, 23]]","[220, [28, 27, 20, 46, 10, 33], [28, 28, 19, 46, 10, 34]]","[0, [28, 46, 7, 19, 25, 18], [28, 46, 7, 19, 25, 18]]","[190, [33, 10, 0, 6, 22, 10], [36, 10, 0, 5, 23, 10]]"
226,"[340, [28, 35, 25, 39, 3, 24], [28, 35, 29, 39, 2, 24]]","[150, [38, 44, 22, 45, 4, 9], [38, 44, 22, 45, 1, 9]]","[220, [17, 41, 9, 5, 36, 17], [18, 42, 9, 6, 37, 19]]","[150, [38, 19, 8, 46, 13, 34], [37, 19, 9, 46, 13, 35]]","[190, [16, 42, 36, 27, 32, 14], [16, 42, 37, 30, 32, 13]]","[20, [19, 10, 26, 20, 13, 33], [19, 10, 26, 20, 13, 34]]","[20, [10, 44, 18, 8, 33, 43], [10, 42, 18, 8, 33, 43]]","[0, [8, 38, 31, 2, 7, 11], [8, 38, 31, 2, 7, 11]]","[50, [41, 35, 45, 36, 28, 33], [41, 35, 46, 36, 28, 33]]"
227,"[90, [30, 33, 38, 13, 0, 47], [30, 33, 38, 14, 1, 47]]","[400, [31, 44, 7, 20, 26, 18], [28, 46, 7, 19, 25, 18]]","[90, [33, 41, 34, 34, 5, 34], [33, 40, 34, 34, 6, 34]]","[40, [10, 25, 26, 16, 38, 40], [10, 25, 26, 15, 37, 40]]","[140, [40, 14, 40, 14, 46, 16], [41, 14, 40, 14, 47, 17]]","[130, [38, 28, 18, 3, 20, 10], [38, 28, 13, 3, 16, 10]]","[0, [18, 1, 2, 12, 14, 46], [18, 1, 2, 12, 14, 46]]","[80, [35, 39, 29, 31, 27, 7], [35, 39, 29, 31, 27, 11]]","[200, [24, 8, 23, 47, 33, 25], [24, 7, 23, 47, 39, 26]]"
228,"[220, [43, 24, 35, 19, 12, 12], [43, 21, 36, 19, 12, 10]]","[380, [44, 4, 26, 38, 22, 36], [46, 4, 25, 37, 19, 37]]","[110, [44, 22, 15, 1, 13, 18], [44, 22, 15, 2, 15, 18]]","[120, [23, 40, 22, 44, 38, 38], [24, 40, 22, 44, 38, 36]]","[170, [23, 5, 45, 34, 22, 41], [23, 5, 46, 32, 22, 41]]","[100, [46, 4, 25, 36, 18, 37], [46, 4, 25, 37, 19, 37]]","[0, [47, 7, 47, 33, 7, 6], [47, 7, 47, 33, 7, 6]]","[120, [46, 14, 20, 23, 20, 7], [47, 14, 18, 23, 14, 7]]","[0, [14, 32, 26, 22, 41, 9], [14, 32, 26, 22, 41, 9]]"
229,"[140, [16, 19, 24, 35, 35, 35], [15, 20, 24, 35, 36, 35]]","[380, [43, 26, 34, 5, 7, 11], [43, 26, 34, 2, 2, 11]]","[140, [26, 28, 32, 1, 23, 16], [26, 28, 31, 2, 23, 15]]","[110, [23, 42, 46, 19, 27, 38], [23, 43, 47, 19, 27, 36]]","[90, [42, 28, 11, 39, 25, 42], [42, 29, 9, 39, 25, 42]]","[30, [30, 44, 4, 6, 28, 27], [30, 44, 3, 5, 28, 27]]","[80, [6, 19, 6, 36, 10, 8], [6, 19, 6, 37, 10, 9]]","[0, [39, 9, 12, 28, 40, 39], [39, 9, 12, 28, 40, 39]]","[120, [39, 5, 32, 33, 45, 5], [39, 5, 32, 34, 46, 5]]"
230,"[90, [24, 38, 22, 47, 45, 16], [22, 39, 22, 47, 45, 18]]","[390, [31, 44, 38, 22, 22, 12], [27, 45, 38, 24, 22, 12]]","[490, [40, 11, 41, 36, 40, 23], [40, 11, 39, 37, 39, 21]]","[150, [28, 26, 17, 25, 34, 18], [28, 29, 17, 25, 34, 21]]","[130, [31, 3, 11, 14, 28, 27], [31, 2, 1, 14, 28, 27]]","[230, [10, 42, 5, 25, 18, 32], [11, 42, 5, 25, 8, 32]]","[200, [44, 14, 12, 23, 12, 7], [47, 14, 18, 23, 14, 7]]","[60, [24, 40, 22, 44, 38, 39], [24, 40, 22, 44, 38, 36]]","[0, [35, 27, 34, 20, 44, 47], [35, 27, 34, 20, 44, 47]]"
231,"[120, [26, 45, 12, 39, 30, 3], [26, 45, 8, 39, 29, 3]]","[160, [26, 45, 8, 39, 31, 3], [26, 45, 8, 39, 29, 3]]","[100, [31, 4, 5, 14, 28, 27], [31, 2, 1, 14, 28, 27]]","[40, [22, 1, 12, 46, 19, 7], [22, 2, 12, 46, 19, 7]]","[360, [1, 6, 8, 45, 4, 8], [2, 7, 7, 44, 0, 8]]","[0, [43, 36, 44, 46, 46, 19], [43, 36, 44, 46, 46, 19]]","[20, [33, 35, 8, 23, 20, 42], [33, 36, 8, 23, 20, 42]]","[0, [28, 35, 29, 39, 2, 24], [28, 35, 29, 39, 2, 24]]","[150, [25, 39, 30, 3, 30, 47], [24, 38, 30, 3, 29, 47]]"
232,"[250, [3, 33, 25, 16, 46, 3], [2, 33, 27, 15, 46, 3]]","[180, [7, 0, 41, 14, 28, 44], [7, 2, 41, 13, 29, 43]]","[60, [45, 5, 8, 33, 33, 17], [45, 5, 8, 33, 34, 17]]","[0, [41, 35, 46, 36, 28, 33], [41, 35, 46, 36, 28, 33]]","[170, [25, 35, 4, 36, 46, 45], [25, 35, 4, 37, 47, 44]]","[140, [27, 35, 37, 23, 41, 31], [27, 36, 37, 23, 42, 31]]","[120, [27, 27, 17, 25, 34, 21], [28, 29, 17, 25, 34, 21]]","[50, [28, 28, 17, 25, 34, 20], [28, 29, 17, 25, 34, 21]]","[0, [39, 36, 20, 28, 46, 30], [39, 36, 20, 28, 46, 30]]"
233,"[270, [24, 19, 41, 6, 16, 24], [22, 21, 41, 9, 15, 23]]","[150, [39, 28, 31, 20, 8, 41], [38, 28, 34, 21, 8, 41]]","[420, [16, 15, 23, 1, 5, 13], [15, 15, 23, 2, 5, 10]]","[40, [41, 6, 36, 27, 18, 9], [41, 5, 36, 27, 18, 9]]","[100, [29, 40, 34, 4, 43, 1], [29, 40, 33, 3, 43, 1]]","[200, [18, 40, 29, 27, 25, 36], [16, 40, 29, 26, 25, 37]]","[60, [44, 26, 27, 23, 7, 39], [42, 26, 27, 23, 7, 39]]","[60, [33, 11, 18, 27, 42, 41], [33, 11, 18, 27, 44, 41]]","[280, [25, 37, 8, 30, 33, 10], [26, 37, 8, 31, 37, 10]]"
234,"[140, [16, 17, 12, 33, 34, 1], [15, 18, 12, 34, 34, 1]]","[180, [23, 22, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]","[440, [1, 41, 23, 32, 5, 13], [2, 40, 20, 32, 4, 13]]","[280, [18, 35, 22, 26, 6, 40], [15, 35, 22, 24, 5, 40]]","[30, [33, 11, 18, 27, 45, 41], [33, 11, 18, 27, 44, 41]]","[0, [47, 7, 47, 33, 7, 6], [47, 7, 47, 33, 7, 6]]","[140, [20, 6, 32, 12, 4, 22], [20, 4, 32, 18, 4, 22]]","[130, [33, 39, 7, 23, 20, 42], [33, 36, 8, 23, 20, 42]]","[140, [36, 6, 44, 39, 13, 41], [36, 4, 44, 39, 13, 41]]"
235,"[700, [15, 10, 26, 16, 13, 33], [19, 10, 26, 20, 13, 34]]","[130, [10, 44, 14, 17, 5, 20], [10, 43, 15, 17, 5, 20]]","[420, [41, 34, 16, 17, 40, 30], [39, 34, 14, 28, 40, 29]]","[30, [6, 23, 29, 18, 45, 21], [5, 23, 29, 18, 45, 21]]","[70, [0, 36, 22, 11, 37, 18], [0, 37, 22, 12, 37, 18]]","[380, [41, 21, 41, 15, 4, 37], [41, 21, 37, 15, 2, 37]]","[210, [26, 12, 12, 20, 3, 39], [26, 21, 12, 19, 2, 38]]","[30, [31, 2, 4, 14, 28, 27], [31, 2, 1, 14, 28, 27]]","[180, [25, 27, 40, 4, 25, 13], [26, 27, 40, 4, 24, 13]]"
236,"[130, [43, 33, 35, 3, 33, 25], [43, 34, 35, 3, 32, 25]]","[290, [33, 20, 23, 22, 37, 39], [33, 18, 24, 21, 37, 38]]","[120, [5, 7, 34, 12, 36, 2], [3, 7, 35, 12, 37, 2]]","[140, [38, 45, 31, 33, 24, 23], [38, 47, 31, 32, 24, 23]]","[120, [18, 39, 35, 4, 3, 34], [18, 39, 35, 5, 3, 32]]","[150, [39, 35, 19, 28, 46, 30], [39, 36, 20, 28, 46, 30]]","[40, [5, 22, 35, 45, 30, 40], [5, 22, 36, 45, 30, 40]]","[0, [5, 22, 36, 45, 30, 40], [5, 22, 36, 45, 30, 40]]","[0, [33, 45, 3, 6, 1, 45], [33, 45, 3, 6, 1, 45]]"
237,"[140, [12, 42, 6, 25, 12, 32], [11, 42, 5, 25, 8, 32]]","[430, [36, 31, 39, 36, 31, 47], [37, 29, 40, 36, 28, 47]]","[980, [6, 34, 32, 33, 13, 13], [7, 34, 34, 39, 13, 11]]","[70, [44, 22, 15, 1, 16, 18], [44, 22, 15, 2, 15, 18]]","[170, [27, 28, 31, 1, 23, 15], [26, 28, 31, 2, 23, 15]]","[0, [8, 38, 31, 2, 7, 11], [8, 38, 31, 2, 7, 11]]","[0, [31, 2, 1, 14, 28, 27], [31, 2, 1, 14, 28, 27]]","[230, [27, 38, 8, 31, 39, 10], [26, 37, 8, 31, 37, 10]]","[160, [30, 42, 22, 13, 6, 16], [29, 42, 21, 13, 6, 16]]"
238,"[360, [30, 46, 33, 25, 19, 24], [31, 46, 34, 25, 19, 21]]","[410, [31, 43, 7, 44, 25, 27], [31, 43, 2, 47, 25, 27]]","[560, [32, 13, 45, 17, 15, 8], [32, 11, 44, 21, 15, 8]]","[50, [21, 40, 12, 6, 45, 45], [21, 40, 12, 8, 44, 45]]","[10, [36, 10, 0, 4, 23, 10], [36, 10, 0, 5, 23, 10]]","[120, [24, 8, 23, 47, 41, 27], [24, 7, 23, 47, 39, 26]]","[40, [6, 12, 33, 47, 13, 41], [5, 12, 33, 47, 13, 41]]","[120, [46, 44, 23, 45, 39, 42], [46, 44, 23, 45, 40, 41]]","[100, [6, 20, 11, 28, 29, 24], [5, 20, 11, 28, 29, 24]]"
239,"[310, [25, 25, 43, 4, 24, 13], [26, 27, 40, 4, 24, 13]]","[310, [31, 5, 7, 14, 28, 31], [31, 2, 1, 14, 28, 27]]","[50, [13, 39, 20, 45, 27, 41], [12, 39, 20, 46, 27, 41]]","[100, [6, 40, 12, 0, 38, 24], [6, 40, 13, 0, 37, 24]]","[200, [36, 3, 47, 27, 23, 40], [37, 3, 47, 26, 23, 38]]","[0, [32, 41, 27, 30, 13, 21], [32, 41, 27, 30, 13, 21]]","[10, [16, 46, 19, 31, 27, 40], [16, 46, 19, 31, 28, 40]]","[100, [29, 40, 32, 4, 43, 1], [29, 40, 33, 3, 43, 1]]","[80, [2, 21, 42, 21, 34, 18], [2, 21, 42, 17, 34, 18]]"
240,"[110, [47, 14, 17, 24, 13, 6], [47, 14, 18, 23, 14, 7]]","[700, [7, 20, 10, 22, 31, 24], [5, 20, 11, 28, 29, 24]]","[300, [26, 17, 13, 17, 5, 38], [26, 21, 12, 19, 2, 38]]","[330, [45, 26, 12, 18, 33, 12], [45, 10, 12, 18, 33, 11]]","[50, [39, 5, 47, 31, 39, 34], [39, 5, 47, 31, 39, 35]]","[0, [6, 20, 27, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[20, [23, 44, 12, 18, 40, 45], [23, 44, 13, 18, 40, 45]]","[290, [38, 28, 20, 3, 24, 7], [38, 28, 13, 3, 16, 10]]","[70, [9, 43, 5, 39, 10, 17], [9, 43, 5, 39, 11, 17]]"
241,"[320, [13, 44, 32, 25, 3, 8], [13, 44, 36, 25, 3, 8]]","[40, [23, 44, 14, 18, 39, 45], [23, 44, 13, 18, 40, 45]]","[320, [34, 32, 19, 5, 17, 32], [34, 29, 19, 7, 17, 31]]","[200, [2, 38, 20, 32, 6, 13], [2, 40, 20, 32, 4, 13]]","[60, [29, 14, 46, 34, 46, 8], [29, 14, 46, 35, 46, 8]]","[170, [45, 18, 12, 18, 33, 10], [45, 10, 12, 18, 33, 11]]","[0, [6, 25, 33, 26, 1, 12], [6, 25, 33, 26, 1, 12]]","[100, [35, 42, 39, 24, 15, 23], [35, 42, 37, 24, 15, 23]]","[50, [27, 16, 45, 21, 2, 19], [27, 16, 44, 21, 2, 19]]"
242,"[170, [35, 33, 17, 19, 18, 15], [35, 33, 18, 20, 18, 15]]","[50, [43, 23, 21, 14, 31, 1], [43, 24, 21, 14, 31, 1]]","[490, [27, 16, 45, 17, 5, 19], [27, 16, 44, 21, 2, 19]]","[450, [26, 38, 46, 38, 33, 23], [29, 39, 46, 41, 37, 23]]","[0, [39, 36, 20, 28, 46, 30], [39, 36, 20, 28, 46, 30]]","[130, [32, 12, 43, 21, 15, 8], [32, 11, 44, 21, 15, 8]]","[100, [24, 35, 30, 3, 30, 47], [24, 38, 30, 3, 29, 47]]","[200, [21, 39, 12, 7, 42, 46], [21, 40, 12, 8, 44, 45]]","[0, [41, 31, 33, 39, 21, 6], [41, 31, 33, 39, 21, 6]]"
243,"[150, [47, 43, 4, 0, 45, 9], [47, 44, 5, 0, 45, 9]]","[60, [39, 9, 11, 28, 39, 39], [39, 9, 12, 28, 40, 39]]","[260, [32, 5, 42, 41, 41, 13], [29, 7, 42, 42, 41, 13]]","[270, [6, 20, 11, 26, 28, 24], [5, 20, 11, 28, 29, 24]]","[90, [15, 35, 22, 23, 4, 40], [15, 35, 22, 24, 5, 40]]","[250, [32, 32, 8, 23, 20, 41], [33, 36, 8, 23, 20, 42]]","[0, [2, 33, 27, 15, 46, 3], [2, 33, 27, 15, 46, 3]]","[170, [4, 30, 4, 34, 21, 30], [2, 30, 4, 34, 22, 30]]","[90, [29, 8, 13, 9, 30, 31], [29, 8, 13, 9, 31, 31]]"
244,"[320, [22, 32, 19, 30, 33, 12], [21, 32, 20, 29, 34, 11]]","[130, [14, 31, 26, 22, 39, 9], [14, 32, 26, 22, 41, 9]]","[160, [37, 19, 1, 8, 17, 45], [37, 19, 2, 8, 19, 47]]","[500, [36, 32, 11, 38, 26, 4], [36, 32, 13, 38, 20, 4]]","[0, [3, 40, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]","[40, [4, 12, 33, 47, 13, 41], [5, 12, 33, 47, 13, 41]]","[110, [5, 38, 35, 13, 15, 43], [5, 38, 35, 13, 16, 42]]","[110, [15, 15, 23, 4, 6, 10], [15, 15, 23, 2, 5, 10]]","[0, [43, 24, 21, 14, 31, 1], [43, 24, 21, 14, 31, 1]]"
245,"[410, [46, 43, 24, 45, 35, 43], [46, 44, 23, 45, 40, 41]]","[260, [44, 27, 10, 39, 31, 41], [45, 27, 10, 40, 35, 41]]","[370, [6, 0, 12, 12, 14, 5], [7, 0, 12, 13, 14, 2]]","[370, [6, 0, 12, 11, 14, 4], [7, 0, 12, 13, 14, 2]]","[150, [6, 23, 17, 15, 16, 36], [5, 26, 17, 15, 16, 36]]","[120, [39, 10, 19, 38, 18, 40], [38, 10, 20, 38, 19, 40]]","[0, [46, 44, 23, 45, 40, 41], [46, 44, 23, 45, 40, 41]]","[30, [2, 39, 20, 32, 4, 13], [2, 40, 20, 32, 4, 13]]","[0, [7, 0, 12, 13, 14, 2], [7, 0, 12, 13, 14, 2]]"
246,"[320, [13, 13, 36, 4, 25, 16], [13, 15, 36, 4, 27, 18]]","[190, [41, 7, 44, 39, 39, 41], [41, 7, 44, 40, 37, 41]]","[90, [34, 23, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[240, [26, 23, 19, 12, 6, 19], [27, 23, 19, 12, 4, 21]]","[70, [44, 22, 15, 1, 14, 18], [44, 22, 15, 2, 15, 18]]","[80, [5, 22, 35, 45, 30, 41], [5, 22, 36, 45, 30, 40]]","[30, [1, 7, 35, 12, 36, 2], [3, 7, 35, 12, 37, 2]]","[40, [30, 44, 4, 7, 28, 27], [30, 44, 3, 5, 28, 27]]","[20, [16, 46, 19, 31, 30, 40], [16, 46, 19, 31, 28, 40]]"
247,"[170, [32, 41, 26, 32, 13, 22], [32, 41, 27, 30, 13, 21]]","[260, [15, 20, 24, 38, 36, 34], [15, 20, 24, 35, 36, 35]]","[180, [10, 43, 16, 18, 5, 20], [10, 43, 15, 17, 5, 20]]","[100, [6, 21, 26, 15, 10, 15], [4, 21, 26, 15, 9, 15]]","[130, [5, 46, 32, 32, 27, 16], [5, 47, 32, 32, 26, 18]]","[170, [28, 28, 31, 20, 45, 4], [29, 29, 31, 20, 45, 4]]","[50, [25, 35, 4, 36, 47, 44], [25, 35, 4, 37, 47, 44]]","[100, [4, 20, 11, 28, 29, 24], [5, 20, 11, 28, 29, 24]]","[0, [40, 11, 39, 37, 39, 21], [40, 11, 39, 37, 39, 21]]"
248,"[50, [26, 7, 24, 25, 39, 30], [26, 7, 24, 25, 38, 29]]","[0, [34, 44, 14, 41, 8, 42], [34, 44, 14, 41, 8, 42]]","[90, [42, 0, 0, 45, 33, 11], [42, 0, 1, 45, 33, 11]]","[180, [19, 46, 6, 26, 11, 1], [20, 46, 5, 28, 11, 1]]","[190, [40, 11, 40, 37, 40, 21], [40, 11, 39, 37, 39, 21]]","[290, [47, 3, 10, 34, 18, 35], [47, 3, 11, 34, 17, 37]]","[110, [30, 42, 21, 12, 6, 16], [29, 42, 21, 13, 6, 16]]","[100, [27, 47, 1, 17, 40, 28], [27, 47, 1, 17, 40, 29]]","[260, [25, 34, 45, 33, 6, 46], [26, 34, 45, 38, 4, 46]]"
249,"[30, [6, 20, 24, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[340, [1, 39, 20, 32, 7, 13], [2, 40, 20, 32, 4, 13]]","[230, [27, 24, 17, 35, 28, 13], [28, 24, 24, 35, 28, 13]]","[190, [34, 24, 19, 28, 28, 40], [35, 24, 20, 28, 28, 39]]","[200, [27, 38, 8, 31, 36, 10], [26, 37, 8, 31, 37, 10]]","[0, [7, 30, 15, 4, 45, 8], [7, 30, 15, 4, 45, 8]]","[140, [6, 20, 11, 27, 29, 24], [5, 20, 11, 28, 29, 24]]","[90, [28, 42, 21, 13, 6, 16], [29, 42, 21, 13, 6, 16]]","[30, [39, 28, 33, 21, 8, 41], [38, 28, 34, 21, 8, 41]]"
250,"[260, [16, 42, 35, 24, 32, 13], [16, 42, 37, 30, 32, 13]]","[230, [46, 44, 7, 0, 45, 9], [47, 44, 5, 0, 45, 9]]","[80, [18, 41, 35, 33, 46, 42], [18, 41, 35, 35, 46, 42]]","[10, [23, 39, 22, 47, 45, 18], [22, 39, 22, 47, 45, 18]]","[210, [9, 43, 4, 40, 11, 16], [9, 43, 5, 39, 11, 17]]","[160, [20, 5, 8, 4, 41, 24], [20, 5, 9, 4, 40, 25]]","[140, [2, 6, 8, 44, 1, 8], [2, 7, 7, 44, 0, 8]]","[40, [28, 7, 42, 42, 41, 13], [29, 7, 42, 42, 41, 13]]","[0, [40, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]"
251,"[110, [30, 43, 3, 4, 28, 26], [30, 44, 3, 5, 28, 27]]","[90, [32, 11, 44, 20, 15, 8], [32, 11, 44, 21, 15, 8]]","[150, [34, 5, 41, 36, 14, 28], [34, 4, 41, 37, 14, 28]]","[220, [43, 26, 34, 3, 6, 11], [43, 26, 34, 2, 2, 11]]","[300, [23, 47, 1, 17, 40, 30], [27, 47, 1, 17, 40, 29]]","[0, [13, 39, 31, 35, 6, 13], [13, 39, 31, 35, 6, 13]]","[140, [20, 5, 24, 40, 7, 30], [18, 5, 24, 40, 7, 30]]","[70, [9, 43, 5, 39, 10, 17], [9, 43, 5, 39, 11, 17]]","[0, [5, 16, 39, 13, 25, 30], [5, 16, 39, 13, 25, 30]]"
252,"[290, [30, 46, 6, 19, 25, 17], [28, 46, 7, 19, 25, 18]]","[170, [32, 39, 13, 20, 18, 12], [32, 37, 13, 21, 18, 12]]","[40, [2, 38, 13, 16, 33, 25], [2, 38, 9, 16, 33, 25]]","[100, [23, 5, 45, 33, 22, 41], [23, 5, 46, 32, 22, 41]]","[170, [27, 16, 45, 22, 3, 19], [27, 16, 44, 21, 2, 19]]","[20, [2, 21, 42, 18, 34, 18], [2, 21, 42, 17, 34, 18]]","[140, [30, 6, 44, 42, 41, 13], [29, 7, 42, 42, 41, 13]]","[100, [20, 34, 13, 20, 22, 5], [20, 34, 13, 15, 22, 5]]","[0, [34, 4, 41, 37, 14, 28], [34, 4, 41, 37, 14, 28]]"
253,"[200, [39, 35, 12, 26, 15, 3], [40, 36, 10, 27, 15, 2]]","[330, [41, 20, 39, 15, 7, 38], [41, 21, 37, 15, 2, 37]]","[180, [5, 38, 34, 13, 17, 41], [5, 38, 35, 13, 16, 42]]","[350, [18, 5, 12, 4, 40, 26], [20, 5, 9, 4, 40, 25]]","[40, [32, 32, 34, 14, 15, 12], [32, 32, 33, 14, 15, 12]]","[20, [35, 27, 35, 20, 44, 47], [35, 27, 34, 20, 44, 47]]","[0, [21, 12, 12, 9, 31, 23], [21, 12, 12, 9, 31, 23]]","[0, [17, 21, 32, 33, 25, 27], [17, 21, 32, 33, 25, 27]]","[220, [15, 22, 24, 33, 36, 35], [15, 20, 24, 35, 36, 35]]"
254,"[310, [25, 30, 30, 1, 23, 16], [26, 28, 31, 2, 23, 15]]","[450, [1, 36, 39, 38, 39, 22], [2, 36, 41, 38, 39, 26]]","[350, [36, 32, 13, 38, 26, 5], [36, 32, 13, 38, 20, 4]]","[100, [27, 24, 26, 35, 28, 11], [28, 24, 24, 35, 28, 13]]","[40, [37, 20, 39, 18, 14, 30], [37, 20, 39, 16, 14, 30]]","[220, [21, 39, 12, 8, 43, 43], [21, 40, 12, 8, 44, 45]]","[0, [38, 47, 31, 32, 24, 23], [38, 47, 31, 32, 24, 23]]","[100, [27, 13, 44, 24, 3, 1], [27, 13, 44, 24, 3, 2]]","[0, [28, 27, 36, 46, 12, 20], [28, 27, 36, 46, 12, 20]]"
255,"[130, [8, 39, 31, 1, 7, 11], [8, 38, 31, 2, 7, 11]]","[260, [28, 34, 27, 39, 2, 22], [28, 35, 29, 39, 2, 24]]","[80, [34, 12, 10, 19, 13, 21], [34, 12, 10, 19, 12, 21]]","[180, [21, 28, 12, 33, 1, 45], [21, 28, 12, 36, 1, 45]]","[360, [43, 26, 34, 2, 11, 11], [43, 26, 34, 2, 2, 11]]","[160, [28, 35, 28, 39, 2, 19], [28, 35, 29, 39, 2, 24]]","[0, [5, 16, 39, 13, 25, 30], [5, 16, 39, 13, 25, 30]]","[10, [15, 32, 33, 41, 39, 42], [15, 32, 33, 41, 38, 42]]","[100, [5, 47, 32, 33, 26, 18], [5, 47, 32, 32, 26, 18]]"
256,"[30, [24, 41, 22, 44, 38, 35], [24, 40, 22, 44, 38, 36]]","[200, [7, 12, 33, 44, 13, 41], [5, 12, 33, 47, 13, 41]]","[60, [26, 42, 20, 41, 21, 23], [27, 42, 20, 40, 21, 23]]","[460, [33, 26, 6, 9, 43, 6], [31, 30, 6, 9, 43, 4]]","[60, [46, 14, 16, 23, 14, 7], [47, 14, 18, 23, 14, 7]]","[90, [22, 36, 3, 7, 8, 27], [22, 36, 3, 7, 9, 25]]","[230, [21, 21, 10, 30, 46, 12], [21, 22, 10, 30, 46, 14]]","[90, [46, 35, 22, 35, 34, 39], [46, 35, 22, 35, 34, 40]]","[0, [31, 19, 1, 13, 33, 47], [31, 19, 1, 13, 33, 47]]"
257,"[0, [33, 45, 3, 6, 1, 45], [33, 45, 3, 6, 1, 45]]","[50, [39, 5, 47, 31, 39, 34], [39, 5, 47, 31, 39, 35]]","[290, [36, 26, 32, 33, 17, 10], [37, 25, 32, 34, 20, 10]]","[40, [38, 38, 45, 4, 14, 8], [38, 36, 45, 4, 14, 8]]","[60, [13, 40, 30, 35, 6, 13], [13, 39, 31, 35, 6, 13]]","[0, [2, 22, 44, 47, 30, 30], [2, 22, 44, 47, 30, 30]]","[90, [25, 28, 31, 2, 23, 15], [26, 28, 31, 2, 23, 15]]","[180, [39, 39, 45, 4, 13, 8], [38, 36, 45, 4, 14, 8]]","[50, [35, 24, 20, 28, 28, 44], [35, 24, 20, 28, 28, 39]]"
258,"[570, [35, 32, 23, 14, 32, 24], [39, 37, 23, 14, 32, 22]]","[340, [7, 22, 31, 20, 45, 20], [5, 23, 29, 18, 45, 21]]","[250, [31, 43, 5, 45, 25, 27], [31, 43, 2, 47, 25, 27]]","[350, [26, 47, 1, 17, 40, 32], [27, 47, 1, 17, 40, 29]]","[50, [27, 24, 23, 35, 28, 13], [28, 24, 24, 35, 28, 13]]","[80, [13, 44, 35, 25, 3, 8], [13, 44, 36, 25, 3, 8]]","[0, [34, 28, 46, 8, 41, 38], [34, 28, 46, 8, 41, 38]]","[0, [8, 30, 32, 21, 23, 35], [8, 30, 32, 21, 23, 35]]","[0, [32, 38, 40, 41, 13, 3], [32, 38, 40, 41, 13, 3]]"
