,1,2
1230,"[0, [127, 61, 29, 20, 19, 2, 40, 132], [127, 61, 29, 20, 19, 2, 40, 132]]","[0, [94, 100, 54, 18, 30, 31, 48, 89], [94, 100, 54, 18, 30, 31, 48, 89]]"
1231,"[0, [136, 47, 55, 6, 45, 62, 57, 64], [136, 47, 55, 6, 45, 62, 57, 64]]","[0, [101, 40, 104, 90, 120, 28, 110, 88], [101, 40, 104, 90, 120, 28, 110, 88]]"
1232,"[0, [107, 65, 136, 129, 33, 70, 39, 20], [107, 65, 136, 129, 33, 70, 39, 20]]","[0, [101, 77, 54, 51, 33, 38, 139, 99], [101, 77, 54, 51, 33, 38, 139, 99]]"
1233,"[0, [66, 118, 48, 30, 124, 58, 109, 19], [66, 118, 48, 30, 124, 58, 109, 19]]","[0, [1, 54, 133, 78, 110, 17, 63, 124], [1, 54, 133, 78, 110, 17, 63, 124]]"
1234,"[0, [42, 44, 49, 61, 111, 15, 114, 136], [42, 44, 49, 61, 111, 15, 114, 136]]","[0, [31, 6, 25, 74, 113, 118, 125, 79], [31, 6, 25, 74, 113, 118, 125, 79]]"
1235,"[0, [123, 138, 70, 97, 71, 63, 10, 141], [123, 138, 70, 97, 71, 63, 10, 141]]","[0, [118, 57, 133, 69, 93, 31, 126, 121], [118, 57, 133, 69, 93, 31, 126, 121]]"
1236,"[0, [136, 76, 123, 79, 69, 109, 40, 84], [136, 76, 123, 79, 69, 109, 40, 84]]","[0, [123, 29, 74, 9, 93, 69, 139, 115], [123, 29, 74, 9, 93, 69, 139, 115]]"
1237,"[0, [76, 55, 96, 7, 18, 83, 95, 71], [76, 55, 96, 7, 18, 83, 95, 71]]","[300, [132, 115, 90, 118, 95, 59, 91, 87], [132, 115, 90, 118, 95, 59, 91, 86]]"
1238,"[0, [126, 57, 131, 68, 50, 2, 45, 88], [126, 57, 131, 68, 50, 2, 45, 88]]","[3200, [141, 81, 38, 35, 97, 42, 39, 98], [141, 81, 38, 35, 101, 42, 39, 98]]"
1239,"[0, [23, 48, 10, 74, 12, 40, 52, 66], [23, 48, 10, 74, 12, 40, 52, 66]]","[0, [92, 45, 23, 77, 128, 117, 113, 80], [92, 45, 23, 77, 128, 117, 113, 80]]"
1240,"[0, [79, 44, 105, 5, 64, 80, 50, 99], [79, 44, 105, 5, 64, 80, 50, 99]]","[0, [69, 84, 130, 130, 138, 14, 139, 75], [69, 84, 130, 130, 138, 14, 139, 75]]"
1241,"[0, [131, 19, 84, 6, 119, 87, 102, 114], [131, 19, 84, 6, 119, 87, 102, 114]]","[0, [106, 19, 24, 123, 16, 128, 97, 49], [106, 19, 24, 123, 16, 128, 97, 49]]"
1242,"[0, [48, 126, 45, 101, 114, 99, 123, 122], [48, 126, 45, 101, 114, 99, 123, 122]]","[0, [55, 1, 41, 93, 78, 30, 48, 68], [55, 1, 41, 93, 78, 30, 48, 68]]"
1243,"[0, [86, 48, 85, 79, 103, 116, 5, 17], [86, 48, 85, 79, 103, 116, 5, 17]]","[0, [48, 128, 131, 62, 41, 51, 0, 104], [48, 128, 131, 62, 41, 51, 0, 104]]"
1244,"[0, [108, 133, 47, 65, 129, 29, 116, 141], [108, 133, 47, 65, 129, 29, 116, 141]]","[0, [93, 26, 40, 78, 140, 79, 71, 54], [93, 26, 40, 78, 140, 79, 71, 54]]"
1245,"[0, [122, 143, 50, 18, 1, 80, 18, 73], [122, 143, 50, 18, 1, 80, 18, 73]]","[0, [3, 65, 76, 122, 116, 100, 72, 86], [3, 65, 76, 122, 116, 100, 72, 86]]"
1246,"[0, [142, 46, 13, 35, 140, 39, 62, 33], [142, 46, 13, 35, 140, 39, 62, 33]]","[0, [95, 41, 80, 5, 65, 90, 89, 99], [95, 41, 80, 5, 65, 90, 89, 99]]"
1247,"[0, [34, 46, 68, 111, 64, 30, 72, 50], [34, 46, 68, 111, 64, 30, 72, 50]]","[0, [111, 14, 60, 135, 3, 50, 36, 36], [111, 14, 60, 135, 3, 50, 36, 36]]"
1248,"[0, [126, 75, 26, 64, 71, 53, 103, 123], [126, 75, 26, 64, 71, 53, 103, 123]]","[0, [37, 16, 139, 16, 56, 27, 54, 130], [37, 16, 139, 16, 56, 27, 54, 130]]"
1249,"[0, [100, 83, 8, 89, 66, 31, 58, 103], [100, 83, 8, 89, 66, 31, 58, 103]]","[600, [114, 113, 125, 54, 111, 35, 9, 24], [114, 113, 125, 54, 108, 35, 9, 24]]"
1250,"[0, [99, 96, 72, 40, 136, 10, 31, 41], [99, 96, 72, 40, 136, 10, 31, 41]]","[2100, [101, 95, 91, 120, 133, 96, 87, 54], [101, 95, 91, 119, 133, 95, 85, 54]]"
1251,"[0, [75, 69, 32, 138, 77, 92, 29, 68], [75, 69, 32, 138, 77, 92, 29, 68]]","[0, [57, 15, 23, 86, 140, 31, 46, 53], [57, 15, 23, 86, 140, 31, 46, 53]]"
1252,"[0, [127, 49, 9, 110, 140, 50, 133, 133], [127, 49, 9, 110, 140, 50, 133, 133]]","[0, [51, 46, 10, 67, 75, 32, 68, 61], [51, 46, 10, 67, 75, 32, 68, 61]]"
1253,"[0, [30, 129, 90, 54, 0, 135, 134, 79], [30, 129, 90, 54, 0, 135, 134, 79]]","[0, [20, 82, 128, 47, 107, 19, 139, 73], [20, 82, 128, 47, 107, 19, 139, 73]]"
1254,"[0, [90, 14, 13, 80, 90, 31, 133, 11], [90, 14, 13, 80, 90, 31, 133, 11]]","[0, [62, 22, 124, 133, 33, 119, 7, 15], [62, 22, 124, 133, 33, 119, 7, 15]]"
1255,"[0, [116, 64, 20, 43, 121, 110, 74, 72], [116, 64, 20, 43, 121, 110, 74, 72]]","[0, [97, 8, 58, 115, 127, 34, 44, 135], [97, 8, 58, 115, 127, 34, 44, 135]]"
1256,"[0, [30, 84, 80, 94, 39, 53, 96, 78], [30, 84, 80, 94, 39, 53, 96, 78]]","[0, [20, 0, 47, 69, 16, 130, 0, 86], [20, 0, 47, 69, 16, 130, 0, 86]]"
1257,"[0, [83, 121, 1, 56, 51, 42, 65, 84], [83, 121, 1, 56, 51, 42, 65, 84]]","[400, [119, 108, 68, 98, 135, 101, 17, 129], [119, 108, 68, 99, 135, 101, 17, 129]]"
1258,"[0, [4, 30, 86, 129, 52, 83, 117, 101], [4, 30, 86, 129, 52, 83, 117, 101]]","[0, [21, 109, 69, 87, 0, 55, 101, 71], [21, 109, 69, 87, 0, 55, 101, 71]]"
1259,"[0, [46, 7, 20, 72, 22, 75, 82, 40], [46, 7, 20, 72, 22, 75, 82, 40]]","[0, [143, 99, 37, 79, 97, 34, 61, 122], [143, 99, 37, 79, 97, 34, 61, 122]]"
1260,"[0, [129, 8, 136, 112, 13, 63, 133, 120], [129, 8, 136, 112, 13, 63, 133, 120]]","[0, [5, 114, 108, 111, 68, 128, 83, 94], [5, 114, 108, 111, 68, 128, 83, 94]]"
1261,"[0, [82, 128, 99, 16, 60, 11, 67, 53], [82, 128, 99, 16, 60, 11, 67, 53]]","[0, [2, 72, 99, 129, 99, 87, 71, 86], [2, 72, 99, 129, 99, 87, 71, 86]]"
1262,"[0, [88, 29, 76, 103, 93, 3, 54, 142], [88, 29, 76, 103, 93, 3, 54, 142]]","[200, [101, 72, 26, 138, 74, 24, 140, 87], [101, 72, 26, 138, 74, 24, 140, 86]]"
1263,"[0, [116, 128, 99, 141, 101, 68, 84, 63], [116, 128, 99, 141, 101, 68, 84, 63]]","[200, [42, 44, 49, 61, 111, 15, 114, 138], [42, 44, 49, 61, 111, 15, 114, 136]]"
1264,"[0, [98, 41, 23, 47, 114, 134, 4, 128], [98, 41, 23, 47, 114, 134, 4, 128]]","[0, [36, 65, 35, 126, 51, 103, 98, 78], [36, 65, 35, 126, 51, 103, 98, 78]]"
1265,"[0, [56, 60, 102, 94, 93, 126, 22, 60], [56, 60, 102, 94, 93, 126, 22, 60]]","[1300, [88, 111, 3, 49, 120, 111, 33, 120], [88, 111, 3, 49, 119, 111, 33, 130]]"
1266,"[0, [91, 26, 131, 78, 139, 75, 27, 98], [91, 26, 131, 78, 139, 75, 27, 98]]","[0, [6, 95, 101, 92, 137, 14, 30, 96], [6, 95, 101, 92, 137, 14, 30, 96]]"
1267,"[0, [100, 74, 73, 92, 66, 84, 77, 25], [100, 74, 73, 92, 66, 84, 77, 25]]","[0, [69, 75, 78, 107, 27, 42, 64, 111], [69, 75, 78, 107, 27, 42, 64, 111]]"
1268,"[0, [73, 99, 135, 105, 121, 140, 116, 116], [73, 99, 135, 105, 121, 140, 116, 116]]","[0, [80, 57, 56, 78, 79, 133, 142, 10], [80, 57, 56, 78, 79, 133, 142, 10]]"
1269,"[0, [46, 121, 127, 122, 121, 54, 98, 101], [46, 121, 127, 122, 121, 54, 98, 101]]","[400, [125, 56, 59, 138, 127, 109, 90, 77], [125, 56, 59, 136, 127, 109, 90, 77]]"
1270,"[0, [49, 87, 126, 44, 47, 135, 68, 47], [49, 87, 126, 44, 47, 135, 68, 47]]","[500, [116, 64, 20, 43, 120, 110, 74, 72], [116, 64, 20, 43, 121, 110, 74, 72]]"
1271,"[0, [40, 75, 20, 50, 34, 51, 106, 70], [40, 75, 20, 50, 34, 51, 106, 70]]","[400, [138, 44, 114, 22, 111, 46, 98, 94], [138, 44, 114, 22, 113, 46, 98, 94]]"
1272,"[0, [55, 38, 108, 34, 131, 8, 37, 139], [55, 38, 108, 34, 131, 8, 37, 139]]","[0, [8, 4, 58, 65, 33, 81, 78, 27], [8, 4, 58, 65, 33, 81, 78, 27]]"
1273,"[0, [69, 44, 40, 44, 82, 106, 119, 98], [69, 44, 40, 44, 82, 106, 119, 98]]","[0, [141, 81, 111, 115, 56, 122, 74, 109], [141, 81, 111, 115, 56, 122, 74, 109]]"
1274,"[0, [116, 54, 136, 119, 25, 60, 134, 79], [116, 54, 136, 119, 25, 60, 134, 79]]","[0, [133, 10, 28, 110, 90, 4, 110, 88], [133, 10, 28, 110, 90, 4, 110, 88]]"
1275,"[0, [129, 51, 126, 128, 99, 132, 57, 89], [129, 51, 126, 128, 99, 132, 57, 89]]","[0, [86, 48, 85, 79, 103, 116, 5, 17], [86, 48, 85, 79, 103, 116, 5, 17]]"
1276,"[0, [89, 52, 101, 4, 0, 29, 44, 4], [89, 52, 101, 4, 0, 29, 44, 4]]","[0, [50, 45, 73, 3, 133, 43, 45, 3], [50, 45, 73, 3, 133, 43, 45, 3]]"
1277,"[0, [82, 127, 41, 127, 41, 97, 3, 4], [82, 127, 41, 127, 41, 97, 3, 4]]","[0, [63, 52, 48, 31, 54, 46, 110, 97], [63, 52, 48, 31, 54, 46, 110, 97]]"
1278,"[0, [4, 92, 38, 121, 67, 134, 105, 90], [4, 92, 38, 121, 67, 134, 105, 90]]","[0, [86, 114, 93, 43, 56, 118, 78, 127], [86, 114, 93, 43, 56, 118, 78, 127]]"
1279,"[0, [60, 84, 11, 129, 83, 122, 131, 19], [60, 84, 11, 129, 83, 122, 131, 19]]","[100, [106, 15, 66, 81, 110, 27, 81, 90], [106, 15, 66, 81, 109, 27, 81, 90]]"
1280,"[0, [45, 73, 18, 30, 88, 0, 104, 66], [45, 73, 18, 30, 88, 0, 104, 66]]","[0, [76, 83, 72, 87, 87, 35, 108, 6], [76, 83, 72, 87, 87, 35, 108, 6]]"
1281,"[0, [82, 124, 4, 27, 119, 125, 101, 13], [82, 124, 4, 27, 119, 125, 101, 13]]","[0, [140, 33, 123, 135, 68, 62, 41, 82], [140, 33, 123, 135, 68, 62, 41, 82]]"
1282,"[0, [129, 88, 142, 71, 124, 89, 92, 37], [129, 88, 142, 71, 124, 89, 92, 37]]","[0, [75, 74, 111, 132, 103, 140, 59, 71], [75, 74, 111, 132, 103, 140, 59, 71]]"
1283,"[0, [108, 139, 129, 105, 83, 39, 114, 115], [108, 139, 129, 105, 83, 39, 114, 115]]","[0, [40, 63, 139, 91, 57, 49, 97, 77], [40, 63, 139, 91, 57, 49, 97, 77]]"
1284,"[0, [30, 6, 29, 82, 57, 101, 50, 137], [30, 6, 29, 82, 57, 101, 50, 137]]","[0, [5, 94, 74, 142, 25, 3, 89, 65], [5, 94, 74, 142, 25, 3, 89, 65]]"
1285,"[0, [50, 103, 66, 85, 105, 82, 45, 47], [50, 103, 66, 85, 105, 82, 45, 47]]","[500, [129, 104, 16, 118, 129, 96, 21, 80], [129, 104, 16, 118, 129, 101, 21, 80]]"
1286,"[0, [94, 100, 54, 18, 30, 31, 48, 89], [94, 100, 54, 18, 30, 31, 48, 89]]","[100, [35, 116, 99, 120, 140, 65, 34, 103], [35, 116, 99, 121, 140, 65, 34, 103]]"
1287,"[0, [136, 60, 143, 138, 116, 88, 96, 122], [136, 60, 143, 138, 116, 88, 96, 122]]","[500, [141, 133, 69, 133, 26, 32, 76, 138], [141, 133, 69, 133, 26, 32, 76, 133]]"
1288,"[0, [84, 67, 85, 72, 29, 139, 31, 66], [84, 67, 85, 72, 29, 139, 31, 66]]","[1500, [127, 49, 9, 110, 140, 50, 133, 138], [127, 49, 9, 110, 140, 50, 133, 133]]"
1289,"[0, [127, 137, 128, 134, 67, 12, 23, 27], [127, 137, 128, 134, 67, 12, 23, 27]]","[0, [37, 94, 64, 63, 87, 129, 132, 132], [37, 94, 64, 63, 87, 129, 132, 132]]"
1290,"[0, [67, 82, 137, 100, 137, 91, 64, 21], [67, 82, 137, 100, 137, 91, 64, 21]]","[0, [100, 17, 72, 57, 34, 122, 97, 136], [100, 17, 72, 57, 34, 122, 97, 136]]"
1291,"[0, [114, 117, 27, 102, 117, 99, 63, 28], [114, 117, 27, 102, 117, 99, 63, 28]]","[0, [9, 24, 69, 84, 0, 71, 62, 33], [9, 24, 69, 84, 0, 71, 62, 33]]"
1292,"[0, [68, 17, 127, 106, 95, 90, 80, 8], [68, 17, 127, 106, 95, 90, 80, 8]]","[300, [6, 132, 27, 54, 34, 14, 127, 121], [6, 132, 27, 54, 34, 14, 127, 124]]"
1293,"[0, [134, 91, 71, 50, 115, 48, 1, 36], [134, 91, 71, 50, 115, 48, 1, 36]]","[0, [121, 91, 58, 133, 117, 23, 57, 118], [121, 91, 58, 133, 117, 23, 57, 118]]"
1294,"[0, [132, 115, 90, 118, 95, 59, 91, 86], [132, 115, 90, 118, 95, 59, 91, 86]]","[0, [123, 70, 95, 110, 18, 138, 100, 74], [123, 70, 95, 110, 18, 138, 100, 74]]"
1295,"[0, [66, 106, 109, 90, 85, 116, 31, 11], [66, 106, 109, 90, 85, 116, 31, 11]]","[0, [77, 65, 86, 140, 113, 130, 79, 61], [77, 65, 86, 140, 113, 130, 79, 61]]"
1296,"[0, [133, 127, 16, 86, 47, 70, 104, 132], [133, 127, 16, 86, 47, 70, 104, 132]]","[1000, [109, 20, 118, 68, 83, 120, 88, 127], [109, 20, 118, 68, 84, 120, 88, 127]]"
1297,"[0, [0, 0, 112, 139, 17, 81, 124, 113], [0, 0, 112, 139, 17, 81, 124, 113]]","[0, [20, 9, 2, 22, 133, 139, 106, 102], [20, 9, 2, 22, 133, 139, 106, 102]]"
1298,"[0, [23, 61, 19, 41, 107, 82, 94, 131], [23, 61, 19, 41, 107, 82, 94, 131]]","[0, [37, 50, 2, 66, 74, 41, 77, 27], [37, 50, 2, 66, 74, 41, 77, 27]]"
1299,"[0, [7, 5, 102, 56, 103, 75, 18, 52], [7, 5, 102, 56, 103, 75, 18, 52]]","[0, [98, 13, 90, 47, 98, 120, 74, 122], [98, 13, 90, 47, 98, 120, 74, 122]]"
1300,"[0, [132, 25, 102, 115, 52, 29, 45, 12], [132, 25, 102, 115, 52, 29, 45, 12]]","[0, [82, 128, 99, 16, 60, 11, 67, 53], [82, 128, 99, 16, 60, 11, 67, 53]]"
1301,"[0, [12, 90, 31, 27, 67, 51, 112, 118], [12, 90, 31, 27, 67, 51, 112, 118]]","[0, [51, 9, 81, 87, 104, 62, 111, 3], [51, 9, 81, 87, 104, 62, 111, 3]]"
1302,"[0, [87, 95, 131, 41, 110, 59, 139, 57], [87, 95, 131, 41, 110, 59, 139, 57]]","[0, [138, 71, 17, 102, 59, 106, 44, 75], [138, 71, 17, 102, 59, 106, 44, 75]]"
1303,"[0, [60, 132, 6, 3, 76, 37, 101, 89], [60, 132, 6, 3, 76, 37, 101, 89]]","[400, [59, 120, 46, 10, 84, 122, 1, 5], [59, 120, 46, 10, 84, 123, 1, 5]]"
1304,"[0, [103, 140, 125, 106, 35, 58, 114, 46], [103, 140, 125, 106, 35, 58, 114, 46]]","[0, [118, 47, 103, 34, 88, 32, 37, 76], [118, 47, 103, 34, 88, 32, 37, 76]]"
1305,"[0, [79, 24, 44, 96, 19, 20, 31, 107], [79, 24, 44, 96, 19, 20, 31, 107]]","[0, [82, 105, 129, 88, 116, 59, 10, 9], [82, 105, 129, 88, 116, 59, 10, 9]]"
1306,"[0, [48, 88, 50, 22, 10, 83, 22, 67], [48, 88, 50, 22, 10, 83, 22, 67]]","[0, [52, 13, 41, 9, 78, 54, 81, 109], [52, 13, 41, 9, 78, 54, 81, 109]]"
1307,"[0, [136, 129, 6, 34, 98, 62, 63, 44], [136, 129, 6, 34, 98, 62, 63, 44]]","[3200, [59, 91, 0, 71, 56, 50, 118, 138], [59, 91, 0, 71, 56, 50, 118, 134]]"
1308,"[0, [46, 11, 113, 8, 132, 133, 137, 109], [46, 11, 113, 8, 132, 133, 137, 109]]","[0, [113, 106, 111, 45, 97, 135, 97, 136], [113, 106, 111, 45, 97, 135, 97, 136]]"
1309,"[0, [44, 125, 7, 112, 53, 55, 23, 9], [44, 125, 7, 112, 53, 55, 23, 9]]","[600, [8, 109, 133, 23, 17, 43, 65, 81], [8, 109, 133, 23, 17, 43, 65, 83]]"
1310,"[0, [48, 125, 15, 7, 92, 88, 72, 34], [48, 125, 15, 7, 92, 88, 72, 34]]","[2700, [30, 133, 61, 63, 81, 1, 40, 98], [30, 133, 61, 63, 81, 1, 40, 101]]"
1311,"[0, [59, 26, 45, 76, 56, 100, 59, 116], [59, 26, 45, 76, 56, 100, 59, 116]]","[0, [105, 93, 39, 78, 16, 82, 125, 110], [105, 93, 39, 78, 16, 82, 125, 110]]"
1312,"[0, [96, 80, 121, 53, 76, 7, 67, 67], [96, 80, 121, 53, 76, 7, 67, 67]]","[1000, [46, 121, 127, 122, 121, 54, 98, 96], [46, 121, 127, 122, 121, 54, 98, 101]]"
1313,"[0, [117, 13, 3, 50, 54, 118, 92, 112], [117, 13, 3, 50, 54, 118, 92, 112]]","[0, [109, 110, 114, 59, 1, 29, 95, 0], [109, 110, 114, 59, 1, 29, 95, 0]]"
1314,"[0, [50, 14, 63, 18, 51, 45, 141, 115], [50, 14, 63, 18, 51, 45, 141, 115]]","[0, [45, 106, 104, 51, 37, 104, 31, 4], [45, 106, 104, 51, 37, 104, 31, 4]]"
1315,"[0, [25, 61, 58, 56, 72, 100, 8, 102], [25, 61, 58, 56, 72, 100, 8, 102]]","[2500, [142, 89, 11, 49, 121, 18, 99, 137], [142, 89, 11, 49, 121, 18, 100, 129]]"
1316,"[0, [132, 66, 35, 137, 116, 75, 126, 53], [132, 66, 35, 137, 116, 75, 126, 53]]","[200, [139, 34, 49, 100, 36, 24, 108, 94], [139, 34, 49, 102, 36, 24, 108, 94]]"
1317,"[0, [47, 96, 85, 79, 48, 117, 96, 125], [47, 96, 85, 79, 48, 117, 96, 125]]","[0, [19, 0, 42, 5, 76, 84, 64, 133], [19, 0, 42, 5, 76, 84, 64, 133]]"
1318,"[0, [127, 76, 2, 93, 92, 56, 133, 107], [127, 76, 2, 93, 92, 56, 133, 107]]","[1000, [76, 32, 142, 114, 112, 106, 47, 96], [76, 32, 142, 114, 112, 106, 47, 94]]"
1319,"[0, [110, 28, 111, 19, 40, 79, 0, 22], [110, 28, 111, 19, 40, 79, 0, 22]]","[2100, [51, 64, 60, 136, 89, 138, 82, 96], [51, 64, 60, 136, 89, 134, 84, 93]]"
1320,"[0, [131, 139, 23, 5, 0, 104, 67, 44], [131, 139, 23, 5, 0, 104, 67, 44]]","[0, [122, 54, 134, 0, 51, 65, 97, 75], [122, 54, 134, 0, 51, 65, 97, 75]]"
1321,"[0, [138, 19, 9, 36, 84, 66, 92, 85], [138, 19, 9, 36, 84, 66, 92, 85]]","[0, [28, 63, 86, 63, 33, 111, 23, 58], [28, 63, 86, 63, 33, 111, 23, 58]]"
1322,"[0, [129, 92, 62, 129, 84, 140, 113, 26], [129, 92, 62, 129, 84, 140, 113, 26]]","[1200, [95, 12, 43, 73, 106, 101, 135, 67], [95, 12, 43, 73, 104, 103, 135, 67]]"
1323,"[0, [39, 57, 114, 98, 23, 81, 96, 115], [39, 57, 114, 98, 23, 81, 96, 115]]","[0, [85, 58, 80, 23, 60, 124, 113, 128], [85, 58, 80, 23, 60, 124, 113, 128]]"
1324,"[0, [95, 114, 95, 34, 99, 51, 6, 118], [95, 114, 95, 34, 99, 51, 6, 118]]","[0, [69, 19, 129, 119, 73, 115, 72, 39], [69, 19, 129, 119, 73, 115, 72, 39]]"
1325,"[0, [141, 46, 72, 66, 56, 12, 26, 70], [141, 46, 72, 66, 56, 12, 26, 70]]","[0, [82, 127, 41, 127, 41, 97, 3, 4], [82, 127, 41, 127, 41, 97, 3, 4]]"
1326,"[0, [119, 8, 14, 106, 7, 113, 57, 53], [119, 8, 14, 106, 7, 113, 57, 53]]","[100, [38, 72, 29, 101, 140, 75, 77, 69], [38, 72, 29, 102, 140, 75, 77, 69]]"
1327,"[0, [43, 79, 38, 41, 31, 54, 139, 127], [43, 79, 38, 41, 31, 54, 139, 127]]","[100, [137, 29, 116, 111, 117, 15, 96, 12], [137, 29, 116, 111, 117, 15, 95, 12]]"
1328,"[0, [118, 117, 56, 113, 124, 62, 11, 133], [118, 117, 56, 113, 124, 62, 11, 133]]","[0, [50, 50, 30, 71, 86, 24, 48, 127], [50, 50, 30, 71, 86, 24, 48, 127]]"
1329,"[0, [98, 45, 12, 86, 43, 83, 10, 119], [98, 45, 12, 86, 43, 83, 10, 119]]","[0, [118, 98, 18, 89, 27, 61, 63, 69], [118, 98, 18, 89, 27, 61, 63, 69]]"
1330,"[0, [40, 50, 121, 40, 91, 85, 81, 48], [40, 50, 121, 40, 91, 85, 81, 48]]","[0, [118, 96, 54, 55, 103, 102, 8, 79], [118, 96, 54, 55, 103, 102, 8, 79]]"
1331,"[0, [58, 54, 79, 36, 28, 118, 63, 45], [58, 54, 79, 36, 28, 118, 63, 45]]","[600, [68, 35, 129, 97, 50, 0, 51, 80], [68, 35, 129, 103, 50, 0, 51, 80]]"
1332,"[0, [62, 75, 64, 56, 9, 104, 89, 20], [62, 75, 64, 56, 9, 104, 89, 20]]","[400, [111, 76, 115, 31, 133, 117, 6, 74], [111, 76, 115, 31, 133, 116, 6, 74]]"
1333,"[0, [105, 102, 83, 18, 122, 21, 0, 5], [105, 102, 83, 18, 122, 21, 0, 5]]","[900, [60, 110, 42, 79, 96, 132, 16, 60], [60, 110, 42, 79, 95, 132, 16, 60]]"
1334,"[0, [50, 8, 96, 111, 71, 55, 59, 138], [50, 8, 96, 111, 71, 55, 59, 138]]","[0, [56, 50, 143, 97, 120, 72, 70, 121], [56, 50, 143, 97, 120, 72, 70, 121]]"
1335,"[0, [90, 67, 8, 11, 116, 1, 142, 143], [90, 67, 8, 11, 116, 1, 142, 143]]","[1800, [97, 133, 118, 123, 102, 41, 98, 60], [97, 133, 118, 123, 102, 41, 107, 60]]"
1336,"[0, [123, 10, 5, 95, 78, 69, 50, 101], [123, 10, 5, 95, 78, 69, 50, 101]]","[0, [34, 6, 49, 83, 65, 127, 83, 87], [34, 6, 49, 83, 65, 127, 83, 87]]"
1337,"[0, [129, 79, 24, 139, 60, 3, 66, 2], [129, 79, 24, 139, 60, 3, 66, 2]]","[0, [104, 17, 13, 116, 88, 104, 78, 83], [104, 17, 13, 116, 88, 104, 78, 83]]"
1338,"[0, [9, 86, 61, 18, 18, 84, 120, 111], [9, 86, 61, 18, 18, 84, 120, 111]]","[0, [129, 62, 42, 117, 77, 5, 72, 131], [129, 62, 42, 117, 77, 5, 72, 131]]"
1339,"[0, [136, 5, 46, 80, 4, 45, 52, 107], [136, 5, 46, 80, 4, 45, 52, 107]]","[0, [119, 16, 54, 3, 74, 0, 36, 69], [119, 16, 54, 3, 74, 0, 36, 69]]"
1340,"[0, [112, 85, 116, 127, 60, 99, 91, 15], [112, 85, 116, 127, 60, 99, 91, 15]]","[0, [50, 103, 66, 85, 105, 82, 45, 47], [50, 103, 66, 85, 105, 82, 45, 47]]"
1341,"[0, [39, 55, 113, 132, 56, 120, 133, 42], [39, 55, 113, 132, 56, 120, 133, 42]]","[2700, [120, 134, 76, 105, 96, 31, 70, 109], [120, 134, 76, 105, 93, 31, 70, 109]]"
1342,"[0, [111, 107, 19, 102, 36, 82, 91, 138], [111, 107, 19, 102, 36, 82, 91, 138]]","[0, [0, 137, 121, 43, 1, 20, 79, 47], [0, 137, 121, 43, 1, 20, 79, 47]]"
1343,"[0, [92, 47, 66, 106, 132, 128, 65, 124], [92, 47, 66, 106, 132, 128, 65, 124]]","[1000, [39, 13, 120, 120, 81, 93, 86, 64], [39, 13, 120, 118, 81, 93, 86, 64]]"
1344,"[0, [50, 119, 32, 75, 78, 56, 10, 41], [50, 119, 32, 75, 78, 56, 10, 41]]","[800, [96, 90, 108, 63, 6, 78, 108, 7], [96, 90, 108, 63, 6, 79, 108, 7]]"
1345,"[0, [5, 107, 120, 98, 36, 79, 20, 76], [5, 107, 120, 98, 36, 79, 20, 76]]","[0, [106, 15, 107, 73, 34, 73, 17, 37], [106, 15, 107, 73, 34, 73, 17, 37]]"
1346,"[0, [102, 75, 89, 14, 43, 71, 30, 50], [102, 75, 89, 14, 43, 71, 30, 50]]","[0, [116, 34, 22, 35, 32, 28, 50, 46], [116, 34, 22, 35, 32, 28, 50, 46]]"
1347,"[0, [143, 75, 116, 61, 73, 138, 106, 118], [143, 75, 116, 61, 73, 138, 106, 118]]","[0, [37, 116, 39, 143, 43, 62, 73, 38], [37, 116, 39, 143, 43, 62, 73, 38]]"
1348,"[0, [86, 28, 3, 88, 109, 137, 43, 3], [86, 28, 3, 88, 109, 137, 43, 3]]","[0, [134, 83, 20, 24, 54, 92, 96, 52], [134, 83, 20, 24, 54, 92, 96, 52]]"
1349,"[0, [12, 44, 36, 69, 110, 49, 2, 80], [12, 44, 36, 69, 110, 49, 2, 80]]","[0, [134, 91, 71, 50, 115, 48, 1, 36], [134, 91, 71, 50, 115, 48, 1, 36]]"
1350,"[0, [89, 69, 59, 134, 71, 110, 143, 103], [89, 69, 59, 134, 71, 110, 143, 103]]","[0, [140, 123, 107, 91, 22, 133, 60, 68], [140, 123, 107, 91, 22, 133, 60, 68]]"
1351,"[0, [131, 61, 89, 21, 39, 75, 108, 79], [131, 61, 89, 21, 39, 75, 108, 79]]","[500, [28, 39, 39, 89, 96, 36, 143, 84], [28, 39, 39, 92, 97, 36, 143, 84]]"
1352,"[0, [1, 69, 118, 126, 34, 79, 71, 106], [1, 69, 118, 126, 34, 79, 71, 106]]","[0, [47, 97, 63, 67, 136, 46, 109, 54], [47, 97, 63, 67, 136, 46, 109, 54]]"
1353,"[0, [52, 116, 133, 137, 12, 69, 109, 131], [52, 116, 133, 137, 12, 69, 109, 131]]","[100, [49, 120, 139, 59, 62, 138, 13, 39], [49, 120, 139, 59, 62, 137, 13, 39]]"
1354,"[0, [93, 107, 112, 47, 91, 97, 68, 95], [93, 107, 112, 47, 91, 97, 68, 95]]","[0, [108, 102, 62, 141, 41, 102, 120, 70], [108, 102, 62, 141, 41, 102, 120, 70]]"
