,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
363,"[120, [46, 42, 24, 14, 7, 27], [47, 42, 25, 14, 8, 27]]","[60, [6, 4, 20, 35, 13, 44], [7, 4, 20, 35, 13, 45]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[20, [30, 26, 10, 20, 0, 41], [30, 26, 10, 21, 0, 41]]","[160, [15, 30, 27, 21, 28, 40], [9, 30, 26, 19, 28, 40]]","[130, [36, 34, 46, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[150, [26, 30, 2, 19, 12, 39], [26, 30, 2, 22, 12, 39]]","[0, [16, 23, 16, 45, 40, 20], [16, 23, 16, 45, 40, 20]]","[80, [40, 37, 19, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[0, [38, 22, 42, 3, 27, 33], [38, 22, 42, 3, 27, 33]]","[50, [34, 31, 37, 44, 4, 13], [34, 31, 37, 47, 4, 12]]","[90, [41, 36, 40, 35, 36, 41], [42, 36, 39, 34, 36, 41]]","[120, [4, 5, 27, 20, 20, 14], [4, 5, 27, 22, 18, 14]]","[0, [31, 45, 4, 2, 23, 17], [31, 45, 4, 2, 23, 17]]","[0, [32, 33, 33, 21, 27, 31], [32, 33, 33, 21, 27, 31]]"
364,"[180, [37, 19, 40, 23, 26, 45], [37, 19, 40, 21, 26, 45]]","[40, [31, 20, 3, 6, 14, 6], [31, 20, 3, 6, 14, 4]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[110, [28, 20, 32, 46, 45, 40], [28, 21, 32, 47, 45, 40]]","[180, [34, 10, 16, 15, 6, 1], [34, 10, 18, 13, 6, 1]]","[30, [17, 25, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[200, [40, 15, 28, 41, 22, 28], [40, 15, 23, 41, 22, 28]]","[0, [26, 35, 45, 27, 38, 1], [26, 35, 45, 27, 38, 1]]","[150, [41, 22, 41, 42, 14, 31], [42, 25, 41, 42, 14, 29]]","[20, [12, 33, 39, 32, 3, 23], [12, 33, 39, 32, 4, 23]]","[70, [35, 5, 41, 21, 27, 36], [34, 4, 41, 21, 27, 37]]","[0, [6, 4, 19, 5, 27, 21], [6, 4, 19, 5, 27, 21]]","[350, [23, 29, 20, 39, 4, 5], [23, 29, 21, 44, 4, 5]]","[0, [24, 13, 17, 35, 4, 10], [24, 13, 17, 35, 4, 10]]","[40, [9, 10, 10, 10, 16, 7], [9, 10, 10, 8, 16, 7]]"
365,"[10, [19, 26, 15, 10, 43, 29], [19, 26, 16, 10, 43, 29]]","[20, [25, 9, 19, 34, 25, 13], [25, 9, 21, 34, 25, 13]]","[20, [42, 38, 7, 42, 15, 37], [42, 38, 8, 42, 15, 37]]","[0, [21, 18, 9, 46, 28, 2], [21, 18, 9, 46, 28, 2]]","[0, [41, 42, 32, 42, 33, 38], [41, 42, 32, 42, 33, 38]]","[270, [12, 0, 26, 23, 46, 17], [1, 0, 26, 22, 47, 18]]","[160, [31, 17, 13, 33, 10, 19], [31, 17, 17, 33, 10, 23]]","[0, [37, 10, 45, 36, 34, 42], [37, 10, 45, 36, 34, 42]]","[160, [28, 31, 25, 1, 3, 19], [28, 30, 27, 1, 3, 19]]","[50, [47, 35, 33, 3, 30, 18], [47, 35, 33, 4, 30, 18]]","[140, [17, 29, 28, 40, 42, 14], [17, 29, 25, 41, 43, 14]]","[0, [23, 40, 2, 33, 22, 12], [23, 40, 2, 33, 22, 12]]","[130, [36, 34, 46, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[60, [23, 3, 25, 38, 38, 10], [23, 3, 25, 41, 38, 10]]","[440, [40, 41, 46, 41, 30, 29], [41, 45, 47, 46, 30, 29]]"
366,"[160, [43, 24, 2, 19, 44, 20], [43, 24, 1, 19, 44, 21]]","[90, [39, 12, 35, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[40, [32, 41, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[0, [47, 30, 20, 14, 37, 15], [47, 30, 20, 14, 37, 15]]","[180, [12, 34, 21, 29, 33, 41], [12, 34, 21, 29, 33, 44]]","[40, [40, 35, 31, 30, 9, 26], [40, 35, 31, 30, 7, 26]]","[20, [9, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[40, [46, 3, 0, 46, 22, 8], [47, 3, 0, 46, 22, 8]]","[80, [41, 47, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[0, [9, 18, 10, 16, 19, 5], [9, 18, 10, 16, 19, 5]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[160, [9, 3, 43, 29, 32, 35], [9, 3, 43, 21, 32, 35]]","[170, [46, 28, 33, 43, 8, 28], [47, 28, 33, 43, 8, 25]]","[0, [10, 24, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]","[70, [0, 40, 2, 38, 13, 34], [0, 40, 2, 38, 20, 34]]"
367,"[50, [20, 0, 3, 15, 42, 41], [20, 1, 3, 16, 42, 41]]","[0, [8, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[80, [12, 9, 25, 23, 46, 42], [12, 9, 25, 21, 47, 42]]","[80, [4, 25, 17, 29, 43, 47], [6, 25, 17, 29, 44, 47]]","[0, [38, 12, 37, 39, 37, 37], [38, 12, 37, 39, 37, 37]]","[180, [42, 46, 17, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[70, [16, 4, 22, 11, 19, 31], [16, 4, 21, 11, 21, 31]]","[110, [19, 26, 26, 10, 42, 29], [19, 26, 16, 10, 43, 29]]","[0, [42, 33, 6, 22, 26, 36], [42, 33, 6, 22, 26, 36]]","[0, [19, 1, 14, 42, 5, 18], [19, 1, 14, 42, 5, 18]]","[0, [3, 30, 40, 11, 31, 44], [3, 30, 40, 11, 31, 44]]","[50, [16, 4, 20, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[240, [6, 25, 17, 29, 40, 47], [6, 25, 17, 29, 44, 47]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]","[50, [29, 40, 46, 35, 16, 41], [29, 38, 46, 35, 16, 42]]"
368,"[50, [7, 6, 24, 36, 14, 24], [7, 6, 25, 36, 14, 23]]","[220, [44, 36, 28, 45, 45, 13], [46, 37, 28, 45, 47, 14]]","[70, [34, 31, 37, 46, 4, 15], [34, 31, 37, 47, 4, 12]]","[0, [13, 30, 16, 44, 45, 39], [13, 30, 16, 44, 45, 39]]","[120, [31, 45, 4, 5, 23, 17], [31, 45, 4, 2, 23, 17]]","[170, [1, 6, 35, 46, 46, 10], [1, 7, 35, 47, 47, 10]]","[40, [9, 45, 10, 41, 40, 30], [8, 45, 10, 41, 40, 30]]","[120, [17, 37, 39, 30, 3, 3], [17, 37, 44, 31, 3, 3]]","[20, [18, 47, 18, 5, 31, 37], [18, 47, 18, 5, 29, 37]]","[0, [43, 24, 1, 19, 44, 21], [43, 24, 1, 19, 44, 21]]","[10, [23, 8, 12, 5, 12, 38], [23, 8, 12, 5, 12, 39]]","[0, [25, 26, 9, 32, 17, 37], [25, 26, 9, 32, 17, 37]]","[60, [3, 10, 19, 24, 29, 22], [3, 10, 19, 24, 30, 22]]","[0, [22, 1, 44, 41, 42, 23], [22, 1, 44, 41, 42, 23]]","[30, [8, 16, 37, 46, 33, 16], [8, 16, 37, 47, 33, 16]]"
369,"[140, [46, 32, 14, 36, 32, 26], [46, 32, 21, 36, 32, 26]]","[140, [23, 39, 32, 44, 17, 17], [23, 39, 32, 46, 17, 17]]","[100, [34, 3, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[0, [18, 3, 8, 8, 16, 36], [18, 3, 8, 8, 16, 36]]","[120, [22, 24, 15, 32, 29, 46], [22, 24, 16, 32, 29, 47]]","[110, [46, 32, 29, 45, 9, 23], [46, 32, 29, 44, 9, 22]]","[70, [15, 38, 29, 14, 11, 13], [15, 38, 29, 14, 12, 13]]","[130, [16, 1, 5, 40, 0, 1], [17, 1, 5, 41, 0, 1]]","[0, [23, 11, 30, 7, 15, 30], [23, 11, 30, 7, 15, 30]]","[160, [16, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[60, [46, 40, 4, 24, 13, 25], [47, 40, 4, 24, 13, 25]]","[100, [18, 18, 30, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[60, [36, 42, 33, 10, 22, 20], [36, 42, 33, 10, 22, 21]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]","[0, [10, 2, 37, 36, 24, 47], [10, 2, 37, 36, 24, 47]]"
370,"[310, [46, 37, 31, 45, 45, 14], [46, 37, 28, 45, 47, 14]]","[160, [8, 10, 10, 8, 16, 6], [9, 10, 10, 8, 16, 7]]","[150, [25, 18, 22, 9, 46, 40], [22, 20, 22, 9, 47, 40]]","[40, [29, 14, 29, 19, 41, 9], [29, 16, 29, 19, 41, 9]]","[10, [29, 32, 24, 26, 28, 22], [29, 32, 24, 26, 28, 23]]","[300, [12, 37, 10, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[20, [22, 19, 22, 9, 47, 40], [22, 20, 22, 9, 47, 40]]","[0, [35, 46, 1, 42, 30, 31], [35, 46, 1, 42, 30, 31]]","[130, [32, 45, 37, 5, 0, 25], [32, 45, 37, 6, 0, 26]]","[50, [11, 40, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[110, [27, 13, 33, 31, 29, 38], [27, 12, 33, 31, 29, 39]]","[100, [17, 1, 30, 37, 39, 20], [17, 1, 28, 38, 39, 20]]","[0, [42, 47, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[60, [41, 11, 27, 38, 44, 29], [41, 11, 27, 38, 43, 29]]","[0, [35, 46, 1, 42, 30, 31], [35, 46, 1, 42, 30, 31]]"
371,"[130, [31, 24, 19, 2, 2, 12], [31, 21, 19, 2, 1, 12]]","[250, [12, 35, 18, 6, 34, 3], [12, 35, 18, 3, 33, 3]]","[130, [43, 28, 7, 44, 11, 46], [43, 28, 8, 44, 11, 47]]","[180, [13, 20, 4, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[0, [21, 42, 42, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[110, [31, 20, 19, 2, 3, 12], [31, 21, 19, 2, 1, 12]]","[0, [46, 43, 23, 5, 1, 45], [46, 43, 23, 5, 1, 45]]","[100, [42, 34, 37, 32, 22, 42], [47, 34, 37, 32, 22, 42]]","[100, [46, 32, 29, 43, 9, 22], [46, 32, 29, 44, 9, 22]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[20, [18, 32, 36, 20, 5, 3], [18, 32, 36, 20, 7, 3]]","[90, [43, 29, 2, 35, 21, 5], [46, 29, 2, 34, 21, 5]]","[30, [39, 11, 36, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[0, [34, 4, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[180, [46, 10, 10, 13, 31, 18], [46, 10, 5, 17, 31, 18]]"
372,"[110, [33, 37, 3, 29, 24, 34], [34, 37, 3, 28, 24, 34]]","[130, [31, 1, 38, 34, 1, 11], [31, 0, 38, 33, 1, 11]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[180, [4, 39, 35, 47, 4, 30], [4, 39, 35, 47, 2, 30]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[210, [7, 2, 13, 32, 14, 3], [7, 2, 13, 32, 14, 0]]","[0, [6, 35, 23, 29, 2, 6], [6, 35, 23, 29, 2, 6]]","[220, [5, 43, 19, 26, 46, 36], [5, 43, 19, 23, 47, 36]]","[40, [10, 37, 3, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[0, [27, 17, 18, 43, 13, 11], [27, 17, 18, 43, 13, 11]]","[40, [28, 21, 15, 30, 44, 32], [28, 19, 15, 30, 46, 32]]","[30, [3, 40, 27, 24, 34, 40], [3, 39, 27, 24, 34, 39]]","[0, [22, 19, 5, 35, 8, 46], [22, 19, 5, 35, 8, 46]]","[0, [41, 34, 18, 6, 42, 27], [41, 34, 18, 6, 42, 27]]","[40, [47, 13, 15, 32, 35, 36], [47, 12, 15, 32, 35, 36]]"
373,"[20, [24, 8, 12, 5, 12, 38], [23, 8, 12, 5, 12, 39]]","[330, [35, 6, 19, 30, 20, 25], [37, 7, 19, 31, 21, 24]]","[0, [34, 37, 3, 28, 24, 34], [34, 37, 3, 28, 24, 34]]","[20, [38, 2, 4, 12, 22, 20], [38, 2, 4, 12, 22, 21]]","[50, [43, 43, 5, 8, 27, 14], [43, 43, 5, 8, 26, 14]]","[0, [36, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[40, [37, 40, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[270, [29, 16, 29, 22, 41, 9], [29, 16, 29, 19, 41, 9]]","[0, [7, 21, 17, 28, 32, 19], [7, 21, 17, 28, 32, 19]]","[30, [41, 44, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[90, [40, 20, 41, 6, 30, 9], [40, 20, 42, 6, 27, 9]]","[10, [34, 4, 41, 21, 27, 36], [34, 4, 41, 21, 27, 37]]","[0, [25, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]","[10, [13, 21, 46, 33, 8, 46], [14, 21, 46, 33, 8, 46]]"
374,"[220, [24, 0, 44, 41, 42, 23], [22, 1, 44, 41, 42, 23]]","[310, [32, 7, 7, 7, 41, 44], [32, 7, 7, 7, 42, 47]]","[0, [7, 4, 20, 35, 13, 45], [7, 4, 20, 35, 13, 45]]","[90, [31, 36, 22, 14, 4, 43], [31, 36, 22, 14, 1, 44]]","[70, [21, 20, 26, 15, 7, 27], [21, 20, 26, 15, 8, 27]]","[170, [3, 31, 46, 23, 22, 26], [4, 31, 47, 22, 22, 26]]","[140, [20, 46, 38, 23, 46, 3], [20, 47, 38, 24, 46, 3]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[60, [45, 41, 35, 5, 3, 25], [45, 41, 35, 5, 3, 27]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[150, [8, 15, 37, 46, 33, 17], [8, 16, 37, 47, 33, 16]]","[20, [21, 18, 9, 46, 30, 2], [21, 18, 9, 46, 28, 2]]","[20, [38, 2, 4, 12, 22, 20], [38, 2, 4, 12, 22, 21]]","[20, [34, 31, 37, 45, 4, 12], [34, 31, 37, 47, 4, 12]]","[100, [10, 1, 33, 34, 16, 42], [10, 1, 33, 34, 16, 47]]"
375,"[200, [15, 26, 9, 32, 41, 26], [17, 26, 8, 32, 41, 27]]","[270, [10, 17, 32, 31, 6, 29], [10, 17, 32, 31, 3, 29]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[0, [12, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[90, [16, 27, 21, 34, 21, 31], [16, 27, 21, 34, 18, 31]]","[60, [46, 35, 33, 3, 30, 18], [47, 35, 33, 4, 30, 18]]","[170, [43, 10, 17, 33, 22, 44], [44, 11, 17, 33, 22, 45]]","[0, [40, 36, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]","[30, [31, 22, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[220, [0, 41, 40, 45, 12, 45], [0, 41, 39, 47, 12, 45]]","[100, [18, 11, 5, 36, 13, 36], [18, 11, 6, 36, 13, 34]]","[230, [46, 40, 37, 43, 6, 0], [47, 40, 38, 45, 6, 2]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[20, [33, 37, 3, 28, 24, 34], [34, 37, 3, 28, 24, 34]]","[0, [25, 33, 24, 43, 41, 0], [25, 33, 24, 43, 41, 0]]"
376,"[250, [20, 34, 43, 41, 39, 2], [21, 34, 41, 41, 39, 2]]","[160, [10, 35, 39, 8, 5, 25], [10, 35, 38, 9, 5, 25]]","[90, [4, 23, 42, 9, 28, 17], [4, 24, 42, 9, 28, 23]]","[0, [27, 17, 18, 43, 13, 11], [27, 17, 18, 43, 13, 11]]","[140, [0, 41, 39, 45, 12, 45], [0, 41, 39, 47, 12, 45]]","[180, [35, 9, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[0, [26, 18, 31, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[50, [37, 8, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[50, [3, 28, 33, 45, 13, 11], [3, 28, 33, 45, 13, 12]]","[80, [46, 27, 21, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[0, [41, 11, 27, 38, 43, 29], [41, 11, 27, 38, 43, 29]]","[30, [23, 40, 2, 33, 22, 11], [23, 40, 2, 33, 22, 12]]","[200, [18, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[0, [40, 36, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]"
377,"[100, [15, 24, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[520, [40, 45, 4, 36, 27, 46], [46, 46, 4, 37, 27, 47]]","[50, [38, 12, 11, 33, 26, 7], [39, 12, 11, 33, 26, 7]]","[0, [31, 20, 35, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[100, [46, 40, 38, 46, 6, 3], [47, 40, 38, 45, 6, 2]]","[0, [31, 45, 4, 2, 23, 17], [31, 45, 4, 2, 23, 17]]","[0, [42, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[10, [20, 0, 3, 16, 42, 41], [20, 1, 3, 16, 42, 41]]","[120, [0, 47, 3, 32, 23, 8], [0, 47, 2, 32, 24, 8]]","[80, [10, 39, 22, 46, 14, 15], [10, 39, 22, 47, 14, 15]]","[40, [37, 40, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]","[70, [7, 2, 13, 32, 14, 1], [7, 2, 13, 32, 14, 0]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[10, [18, 46, 18, 1, 46, 47], [18, 46, 18, 1, 47, 47]]"
378,"[160, [37, 25, 26, 26, 36, 27], [37, 25, 26, 28, 36, 27]]","[90, [13, 15, 8, 1, 30, 23], [14, 15, 8, 1, 32, 23]]","[0, [18, 18, 28, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[0, [33, 36, 9, 22, 41, 11], [33, 36, 9, 22, 41, 11]]","[110, [33, 3, 16, 37, 6, 5], [33, 2, 16, 37, 6, 4]]","[30, [8, 31, 14, 43, 24, 6], [8, 31, 14, 43, 24, 7]]","[150, [28, 10, 10, 42, 9, 30], [28, 10, 10, 42, 6, 30]]","[0, [35, 41, 5, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[230, [39, 8, 5, 11, 10, 39], [39, 8, 6, 12, 9, 39]]","[20, [46, 37, 14, 16, 9, 14], [46, 37, 14, 15, 9, 14]]","[60, [10, 1, 33, 34, 16, 44], [10, 1, 33, 34, 16, 47]]","[20, [47, 41, 3, 47, 23, 34], [47, 41, 4, 47, 23, 34]]","[0, [41, 2, 7, 23, 7, 40], [41, 2, 7, 23, 7, 40]]","[0, [45, 41, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[0, [2, 29, 31, 24, 4, 36], [2, 29, 31, 24, 4, 36]]"
379,"[230, [42, 32, 15, 27, 2, 44], [42, 32, 19, 27, 1, 45]]","[80, [16, 12, 23, 44, 39, 2], [16, 13, 23, 47, 39, 2]]","[140, [15, 15, 7, 2, 32, 23], [14, 15, 8, 1, 32, 23]]","[10, [4, 35, 36, 36, 14, 42], [5, 35, 36, 36, 14, 42]]","[120, [43, 28, 32, 7, 1, 28], [43, 28, 32, 1, 1, 28]]","[60, [46, 46, 20, 38, 37, 12], [46, 46, 20, 38, 37, 10]]","[70, [25, 9, 22, 34, 19, 13], [25, 9, 21, 34, 25, 13]]","[130, [5, 25, 17, 29, 42, 47], [6, 25, 17, 29, 44, 47]]","[0, [13, 6, 6, 46, 20, 42], [13, 6, 6, 46, 20, 42]]","[60, [23, 39, 41, 17, 16, 10], [23, 39, 41, 17, 17, 10]]","[370, [44, 15, 42, 44, 42, 20], [47, 15, 42, 47, 42, 13]]","[60, [11, 41, 40, 36, 30, 37], [11, 41, 39, 36, 28, 37]]","[60, [40, 9, 38, 39, 7, 38], [43, 9, 38, 39, 7, 38]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[570, [37, 41, 46, 34, 13, 42], [37, 34, 47, 34, 13, 42]]"
380,"[80, [46, 43, 42, 12, 33, 20], [46, 43, 42, 12, 33, 21]]","[320, [6, 38, 36, 23, 23, 34], [3, 38, 37, 23, 24, 34]]","[100, [7, 17, 29, 38, 5, 28], [7, 17, 29, 39, 6, 28]]","[0, [21, 40, 35, 35, 29, 38], [21, 40, 35, 35, 29, 38]]","[0, [31, 35, 1, 31, 19, 30], [31, 35, 1, 31, 19, 30]]","[100, [9, 42, 17, 18, 2, 40], [9, 42, 16, 18, 2, 40]]","[20, [46, 43, 42, 13, 33, 21], [46, 43, 42, 12, 33, 21]]","[10, [8, 4, 20, 35, 13, 45], [7, 4, 20, 35, 13, 45]]","[0, [18, 32, 32, 30, 11, 32], [18, 32, 32, 30, 11, 32]]","[190, [46, 16, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]","[130, [24, 18, 17, 28, 44, 15], [24, 18, 17, 27, 47, 15]]","[0, [41, 14, 45, 17, 16, 25], [41, 14, 45, 17, 16, 25]]","[0, [41, 11, 27, 38, 43, 29], [41, 11, 27, 38, 43, 29]]","[40, [34, 14, 29, 40, 21, 17], [34, 14, 29, 40, 21, 13]]","[100, [39, 42, 42, 41, 11, 37], [39, 47, 43, 41, 11, 37]]"
381,"[90, [35, 9, 11, 16, 45, 0], [35, 9, 11, 16, 45, 1]]","[100, [36, 16, 1, 45, 34, 20], [36, 15, 0, 45, 33, 20]]","[40, [32, 9, 7, 46, 24, 34], [32, 9, 7, 47, 24, 34]]","[0, [19, 40, 25, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[10, [31, 41, 8, 28, 21, 3], [31, 41, 8, 28, 22, 3]]","[260, [40, 2, 29, 5, 9, 25], [40, 2, 29, 5, 7, 22]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[0, [23, 11, 30, 7, 15, 30], [23, 11, 30, 7, 15, 30]]","[50, [47, 35, 33, 3, 30, 18], [47, 35, 33, 4, 30, 18]]","[0, [9, 40, 1, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[0, [3, 36, 9, 0, 40, 40], [3, 36, 9, 0, 40, 40]]","[80, [44, 40, 12, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[190, [30, 26, 11, 20, 0, 40], [30, 26, 10, 21, 0, 41]]","[340, [38, 45, 45, 44, 30, 29], [41, 45, 47, 46, 30, 29]]","[0, [27, 43, 25, 22, 26, 37], [27, 43, 25, 22, 26, 37]]"
382,"[30, [2, 14, 14, 34, 38, 23], [2, 14, 14, 34, 39, 22]]","[0, [1, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[10, [13, 30, 16, 44, 45, 40], [13, 30, 16, 44, 45, 39]]","[0, [35, 46, 1, 42, 30, 31], [35, 46, 1, 42, 30, 31]]","[120, [6, 15, 15, 42, 23, 7], [6, 14, 14, 42, 23, 8]]","[90, [4, 39, 35, 47, 3, 30], [4, 39, 35, 47, 2, 30]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[0, [13, 6, 6, 46, 20, 42], [13, 6, 6, 46, 20, 42]]","[40, [44, 29, 2, 34, 21, 5], [46, 29, 2, 34, 21, 5]]","[0, [26, 18, 31, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[10, [15, 21, 46, 33, 8, 46], [14, 21, 46, 33, 8, 46]]","[160, [43, 28, 8, 44, 11, 45], [43, 28, 8, 44, 11, 47]]","[10, [13, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]"
383,"[40, [32, 9, 7, 46, 24, 34], [32, 9, 7, 47, 24, 34]]","[0, [13, 8, 40, 40, 17, 12], [13, 8, 40, 40, 17, 12]]","[220, [31, 35, 23, 14, 2, 43], [31, 36, 22, 14, 1, 44]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[70, [32, 7, 7, 7, 42, 46], [32, 7, 7, 7, 42, 47]]","[110, [46, 29, 32, 6, 46, 26], [47, 29, 32, 6, 47, 26]]","[60, [21, 35, 40, 9, 9, 45], [21, 35, 40, 9, 3, 45]]","[0, [47, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[20, [43, 22, 8, 20, 1, 42], [43, 20, 8, 20, 1, 42]]","[40, [14, 24, 44, 41, 33, 33], [14, 22, 44, 41, 33, 33]]","[10, [43, 33, 34, 42, 1, 13], [43, 33, 34, 43, 1, 13]]","[40, [41, 43, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[30, [30, 1, 45, 7, 18, 22], [30, 1, 45, 7, 19, 22]]","[60, [22, 13, 41, 9, 41, 30], [22, 17, 41, 9, 39, 30]]"
384,"[80, [2, 44, 4, 15, 24, 25], [1, 44, 4, 15, 24, 26]]","[0, [1, 13, 31, 23, 20, 16], [1, 13, 31, 23, 20, 16]]","[80, [34, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[0, [36, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]","[90, [32, 10, 42, 47, 28, 16], [32, 10, 46, 47, 28, 17]]","[0, [3, 10, 19, 24, 30, 22], [3, 10, 19, 24, 30, 22]]","[0, [33, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[130, [34, 14, 29, 40, 21, 26], [34, 14, 29, 40, 21, 13]]","[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]","[210, [46, 37, 36, 46, 24, 22], [47, 37, 36, 43, 22, 22]]","[310, [37, 35, 44, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[0, [11, 15, 11, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[60, [36, 15, 22, 29, 45, 35], [37, 15, 22, 28, 45, 35]]","[20, [41, 45, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[0, [33, 21, 3, 17, 37, 22], [33, 21, 3, 17, 37, 22]]"
