,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
910,"[2750, [2, 43, 44, 8, 0, 43], [2, 42, 45, 7, 0, 36]]","[1200, [29, 8, 40, 24, 9, 10], [29, 12, 40, 24, 13, 10]]","[2700, [20, 20, 46, 34, 23, 24], [20, 20, 46, 37, 26, 27]]","[550, [38, 34, 14, 35, 24, 41], [37, 37, 14, 35, 24, 41]]","[1550, [38, 44, 8, 22, 38, 24], [38, 44, 6, 22, 36, 23]]","[3700, [10, 0, 24, 41, 32, 32], [10, 0, 16, 43, 31, 30]]","[500, [16, 34, 36, 27, 35, 42], [16, 33, 36, 27, 35, 42]]","[400, [15, 39, 13, 25, 39, 30], [15, 40, 13, 25, 38, 30]]","[1000, [6, 30, 5, 29, 23, 1], [6, 29, 5, 28, 22, 1]]","[0, [32, 27, 32, 34, 12, 24], [32, 27, 32, 34, 12, 24]]","[2200, [17, 31, 17, 11, 30, 43], [16, 31, 13, 11, 28, 43]]","[150, [19, 28, 19, 42, 5, 40], [19, 28, 19, 42, 6, 40]]","[450, [12, 44, 35, 23, 36, 14], [11, 44, 35, 23, 36, 14]]","[600, [43, 9, 27, 44, 10, 23], [43, 12, 27, 44, 10, 23]]","[400, [16, 27, 31, 16, 26, 11], [16, 28, 31, 16, 26, 11]]","[0, [45, 7, 23, 47, 19, 46], [45, 7, 23, 47, 19, 46]]","[0, [15, 18, 9, 8, 39, 34], [15, 18, 9, 8, 39, 34]]"
911,"[4550, [44, 8, 15, 46, 19, 31], [47, 15, 15, 46, 19, 33]]","[550, [31, 11, 34, 21, 29, 44], [31, 11, 33, 21, 28, 44]]","[750, [42, 39, 27, 20, 11, 23], [43, 39, 27, 21, 12, 24]]","[2450, [11, 40, 34, 23, 36, 12], [11, 44, 35, 23, 36, 14]]","[900, [4, 27, 29, 16, 34, 24], [6, 27, 28, 13, 34, 24]]","[0, [39, 35, 21, 16, 44, 42], [39, 35, 21, 16, 44, 42]]","[600, [2, 29, 41, 3, 16, 22], [2, 32, 40, 3, 16, 22]]","[650, [36, 21, 34, 22, 4, 27], [36, 21, 35, 22, 4, 30]]","[1350, [17, 34, 3, 2, 30, 34], [17, 34, 3, 2, 23, 36]]","[1600, [6, 15, 2, 40, 3, 25], [6, 15, 0, 40, 1, 25]]","[1600, [17, 44, 40, 19, 47, 39], [14, 46, 40, 19, 47, 39]]","[150, [17, 20, 27, 32, 31, 14], [17, 20, 27, 32, 31, 13]]","[300, [26, 45, 19, 8, 38, 18], [26, 45, 19, 8, 36, 18]]","[650, [15, 32, 34, 36, 17, 13], [15, 32, 33, 36, 17, 12]]","[0, [41, 38, 45, 7, 5, 3], [41, 38, 45, 7, 5, 3]]","[0, [42, 26, 40, 44, 12, 47], [42, 26, 40, 44, 12, 47]]","[0, [42, 12, 35, 34, 41, 16], [42, 12, 35, 34, 41, 16]]"
912,"[2900, [22, 44, 8, 31, 34, 24], [16, 44, 19, 29, 36, 18]]","[1700, [29, 34, 44, 14, 34, 11], [29, 36, 36, 14, 39, 11]]","[500, [1, 45, 40, 42, 40, 23], [1, 45, 40, 42, 40, 24]]","[3500, [6, 31, 36, 7, 16, 40], [8, 29, 36, 10, 16, 45]]","[1350, [2, 43, 2, 4, 38, 32], [2, 43, 2, 3, 40, 33]]","[600, [5, 34, 38, 32, 12, 36], [5, 34, 38, 32, 14, 37]]","[2600, [29, 39, 21, 25, 2, 36], [34, 39, 21, 24, 2, 37]]","[300, [12, 42, 17, 2, 21, 23], [12, 42, 17, 2, 20, 23]]","[2050, [39, 9, 29, 41, 42, 39], [39, 9, 29, 43, 45, 39]]","[350, [35, 17, 23, 22, 11, 37], [35, 17, 22, 22, 11, 37]]","[450, [17, 7, 13, 44, 30, 40], [17, 6, 13, 44, 31, 40]]","[700, [47, 37, 46, 46, 32, 40], [47, 37, 46, 47, 33, 40]]","[350, [38, 42, 25, 6, 29, 6], [37, 42, 25, 6, 30, 6]]","[900, [36, 17, 4, 26, 38, 46], [39, 17, 4, 26, 38, 46]]","[300, [13, 30, 36, 22, 35, 3], [13, 30, 36, 22, 35, 4]]","[50, [7, 41, 17, 38, 13, 14], [7, 41, 17, 37, 13, 14]]","[100, [41, 38, 45, 7, 6, 3], [41, 38, 45, 7, 5, 3]]"
913,"[3900, [31, 31, 45, 19, 19, 12], [29, 37, 45, 19, 19, 12]]","[1950, [5, 38, 14, 8, 11, 19], [1, 37, 14, 8, 11, 20]]","[850, [43, 13, 10, 40, 18, 14], [40, 13, 10, 40, 18, 15]]","[600, [29, 11, 39, 40, 7, 46], [29, 15, 39, 40, 7, 45]]","[300, [13, 30, 36, 24, 35, 4], [13, 30, 36, 22, 35, 4]]","[900, [8, 44, 45, 41, 4, 44], [10, 44, 45, 41, 3, 44]]","[450, [8, 27, 25, 0, 21, 6], [8, 27, 21, 1, 21, 6]]","[0, [23, 13, 27, 8, 31, 45], [23, 13, 27, 8, 31, 45]]","[550, [30, 31, 24, 40, 43, 27], [32, 31, 24, 40, 44, 27]]","[650, [34, 34, 34, 22, 9, 44], [30, 34, 35, 22, 9, 44]]","[700, [29, 25, 46, 40, 38, 35], [30, 25, 46, 38, 38, 34]]","[150, [23, 35, 2, 4, 31, 14], [23, 36, 2, 4, 31, 15]]","[0, [42, 31, 24, 35, 32, 41], [42, 31, 24, 35, 32, 41]]","[0, [45, 47, 29, 18, 7, 0], [45, 47, 29, 18, 7, 0]]","[200, [42, 34, 41, 31, 37, 12], [42, 34, 41, 32, 37, 12]]","[300, [37, 27, 2, 35, 46, 43], [37, 28, 2, 35, 46, 43]]","[0, [47, 30, 25, 12, 35, 39], [47, 30, 25, 12, 35, 39]]"
914,"[1000, [31, 34, 43, 34, 19, 16], [31, 34, 39, 34, 18, 16]]","[900, [47, 38, 19, 42, 31, 23], [47, 38, 19, 41, 29, 21]]","[200, [32, 19, 16, 31, 23, 5], [32, 19, 16, 29, 22, 5]]","[1200, [11, 40, 11, 23, 24, 11], [12, 43, 13, 22, 24, 11]]","[600, [16, 16, 18, 38, 40, 38], [16, 16, 18, 39, 40, 35]]","[3000, [24, 12, 41, 10, 29, 41], [16, 13, 47, 10, 28, 40]]","[250, [25, 19, 6, 7, 26, 16], [24, 19, 6, 7, 26, 16]]","[100, [42, 10, 45, 17, 36, 1], [42, 10, 45, 17, 36, 2]]","[1150, [31, 4, 30, 46, 10, 30], [31, 4, 32, 46, 10, 33]]","[0, [5, 12, 17, 27, 4, 46], [5, 12, 17, 27, 4, 46]]","[900, [42, 8, 19, 25, 7, 30], [42, 8, 20, 25, 8, 28]]","[0, [18, 29, 16, 19, 8, 32], [18, 29, 16, 19, 8, 32]]","[100, [24, 27, 6, 7, 16, 38], [24, 27, 6, 7, 15, 38]]","[100, [12, 47, 24, 23, 36, 41], [12, 47, 24, 23, 35, 41]]","[0, [12, 42, 17, 2, 20, 23], [12, 42, 17, 2, 20, 23]]","[200, [44, 37, 27, 34, 40, 24], [44, 37, 28, 34, 40, 24]]","[50, [25, 38, 38, 25, 36, 43], [25, 38, 38, 25, 37, 43]]"
915,"[1300, [29, 22, 42, 40, 8, 45], [29, 15, 39, 40, 7, 45]]","[3200, [23, 19, 18, 5, 38, 12], [25, 20, 16, 1, 37, 12]]","[150, [32, 12, 36, 14, 2, 24], [32, 12, 37, 14, 2, 24]]","[950, [31, 4, 34, 23, 46, 31], [31, 4, 33, 23, 45, 29]]","[950, [40, 21, 16, 32, 43, 41], [40, 22, 3, 31, 43, 42]]","[1100, [29, 24, 23, 41, 36, 8], [29, 26, 23, 42, 37, 9]]","[1700, [29, 25, 46, 29, 38, 36], [30, 25, 46, 38, 38, 34]]","[900, [39, 21, 43, 9, 31, 39], [39, 23, 43, 9, 31, 39]]","[100, [18, 43, 1, 20, 31, 31], [18, 44, 1, 20, 31, 31]]","[250, [37, 2, 39, 41, 31, 32], [37, 1, 39, 41, 31, 32]]","[350, [27, 34, 17, 24, 7, 25], [27, 34, 17, 25, 7, 25]]","[800, [18, 8, 2, 41, 27, 41], [20, 11, 2, 41, 27, 42]]","[150, [20, 1, 29, 44, 20, 39], [20, 1, 30, 44, 20, 40]]","[0, [11, 31, 45, 6, 8, 23], [11, 31, 45, 6, 8, 23]]","[500, [23, 32, 26, 33, 20, 3], [23, 33, 27, 33, 20, 3]]","[250, [34, 43, 16, 11, 19, 39], [34, 43, 16, 11, 24, 39]]","[0, [34, 34, 6, 45, 34, 20], [34, 34, 6, 45, 34, 20]]"
916,"[1200, [35, 1, 40, 41, 31, 32], [37, 1, 39, 41, 31, 32]]","[650, [45, 21, 5, 23, 45, 19], [45, 21, 0, 22, 45, 20]]","[5600, [7, 38, 41, 10, 14, 23], [7, 38, 40, 1, 13, 24]]","[1950, [26, 34, 34, 11, 20, 35], [26, 36, 33, 14, 20, 35]]","[900, [15, 41, 16, 40, 5, 20], [15, 40, 18, 40, 5, 20]]","[350, [4, 41, 17, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[400, [43, 38, 25, 29, 12, 29], [43, 38, 25, 27, 12, 28]]","[950, [17, 9, 34, 42, 5, 34], [16, 9, 34, 42, 3, 33]]","[50, [47, 23, 27, 19, 42, 10], [47, 23, 27, 19, 41, 10]]","[600, [29, 42, 12, 36, 34, 38], [29, 44, 12, 37, 34, 38]]","[250, [15, 32, 32, 36, 17, 12], [15, 32, 33, 36, 17, 12]]","[0, [10, 20, 1, 38, 44, 45], [10, 20, 1, 38, 44, 45]]","[50, [32, 42, 34, 13, 4, 39], [32, 42, 34, 13, 4, 40]]","[50, [41, 30, 21, 12, 35, 9], [41, 30, 21, 12, 35, 10]]","[0, [20, 14, 17, 29, 47, 38], [20, 14, 17, 29, 47, 38]]","[100, [35, 42, 13, 4, 9, 1], [35, 42, 11, 4, 9, 1]]","[250, [0, 20, 35, 40, 42, 19], [1, 20, 35, 40, 42, 19]]"
917,"[1750, [19, 32, 14, 10, 3, 38], [17, 32, 12, 10, 3, 37]]","[1100, [31, 19, 25, 3, 3, 45], [32, 20, 26, 3, 3, 45]]","[2000, [31, 23, 10, 23, 4, 36], [33, 21, 12, 21, 4, 36]]","[250, [16, 22, 40, 40, 7, 12], [16, 22, 40, 40, 2, 12]]","[150, [2, 11, 46, 24, 24, 24], [2, 11, 45, 24, 24, 23]]","[500, [16, 32, 36, 27, 35, 42], [16, 33, 36, 27, 35, 42]]","[1450, [39, 2, 36, 40, 8, 3], [39, 2, 37, 40, 13, 3]]","[850, [26, 19, 20, 39, 13, 21], [26, 19, 20, 41, 16, 21]]","[500, [34, 18, 14, 28, 27, 38], [36, 18, 14, 28, 27, 38]]","[1750, [31, 37, 21, 23, 24, 34], [27, 37, 21, 24, 24, 37]]","[850, [30, 29, 13, 40, 7, 31], [33, 29, 13, 40, 9, 31]]","[500, [2, 46, 8, 11, 30, 24], [2, 45, 8, 11, 30, 25]]","[100, [16, 29, 12, 25, 2, 45], [18, 29, 12, 25, 2, 45]]","[0, [40, 7, 6, 28, 8, 9], [40, 7, 6, 28, 8, 9]]","[2050, [12, 6, 26, 22, 26, 44], [12, 9, 26, 18, 26, 44]]","[250, [5, 27, 47, 36, 2, 29], [5, 28, 47, 36, 2, 29]]","[0, [36, 40, 25, 32, 30, 35], [36, 40, 25, 32, 30, 35]]"
918,"[2050, [34, 44, 42, 19, 22, 34], [32, 46, 42, 16, 19, 35]]","[700, [23, 44, 26, 1, 26, 32], [22, 44, 27, 1, 26, 32]]","[0, [7, 41, 42, 12, 14, 47], [7, 41, 42, 12, 14, 47]]","[400, [0, 10, 36, 30, 4, 3], [0, 10, 36, 30, 3, 3]]","[700, [16, 39, 41, 24, 8, 47], [18, 39, 42, 28, 6, 47]]","[700, [4, 28, 40, 19, 38, 23], [6, 28, 40, 19, 38, 21]]","[2700, [29, 41, 30, 32, 16, 32], [21, 47, 33, 32, 16, 32]]","[1200, [27, 24, 38, 17, 39, 39], [25, 24, 38, 17, 39, 38]]","[750, [24, 34, 43, 15, 26, 34], [24, 34, 43, 15, 26, 37]]","[700, [2, 7, 34, 3, 29, 11], [1, 7, 28, 3, 29, 11]]","[1100, [30, 30, 9, 7, 38, 35], [30, 31, 9, 5, 38, 34]]","[1300, [20, 41, 5, 46, 29, 8], [20, 39, 5, 46, 29, 10]]","[1000, [29, 41, 39, 4, 38, 11], [25, 41, 39, 0, 37, 11]]","[0, [1, 22, 22, 29, 30, 25], [1, 22, 22, 29, 30, 25]]","[400, [40, 22, 7, 18, 12, 25], [40, 26, 7, 18, 12, 25]]","[0, [15, 38, 38, 37, 2, 40], [15, 38, 38, 37, 2, 40]]","[250, [14, 33, 17, 40, 35, 31], [14, 33, 17, 40, 35, 32]]"
919,"[1450, [29, 15, 3, 40, 8, 44], [29, 15, 3, 40, 11, 46]]","[3150, [43, 11, 31, 2, 47, 14], [27, 11, 32, 2, 47, 15]]","[1250, [14, 36, 45, 40, 31, 34], [15, 36, 46, 40, 29, 33]]","[1500, [26, 11, 47, 40, 16, 18], [25, 12, 47, 39, 14, 17]]","[1000, [41, 47, 16, 41, 24, 32], [41, 47, 15, 41, 20, 32]]","[1400, [32, 12, 0, 27, 21, 3], [32, 16, 0, 27, 21, 3]]","[2100, [36, 5, 8, 29, 21, 29], [35, 6, 7, 30, 19, 30]]","[400, [10, 37, 43, 36, 29, 30], [11, 37, 43, 36, 29, 30]]","[450, [36, 34, 4, 38, 9, 3], [36, 36, 4, 38, 10, 3]]","[1050, [13, 33, 27, 34, 12, 18], [13, 35, 27, 36, 13, 18]]","[400, [44, 40, 36, 5, 40, 17], [44, 40, 36, 5, 40, 9]]","[900, [27, 37, 21, 24, 24, 35], [27, 37, 21, 24, 24, 37]]","[250, [24, 24, 31, 22, 20, 8], [24, 24, 31, 22, 21, 8]]","[300, [5, 5, 22, 39, 4, 36], [5, 5, 22, 39, 4, 39]]","[350, [17, 26, 14, 29, 13, 12], [17, 26, 15, 29, 13, 12]]","[200, [34, 34, 22, 3, 13, 40], [34, 34, 22, 3, 15, 40]]","[0, [22, 16, 27, 12, 42, 38], [22, 16, 27, 12, 42, 38]]"
920,"[2900, [44, 22, 33, 2, 22, 18], [44, 16, 33, 2, 26, 16]]","[1200, [42, 23, 40, 44, 12, 47], [42, 26, 40, 44, 12, 47]]","[50, [34, 39, 30, 43, 15, 29], [35, 39, 30, 43, 15, 29]]","[1400, [46, 11, 4, 18, 26, 11], [45, 12, 4, 19, 25, 9]]","[450, [24, 40, 29, 30, 42, 36], [27, 40, 29, 30, 42, 36]]","[2300, [7, 29, 36, 8, 16, 41], [8, 29, 36, 10, 16, 45]]","[400, [16, 24, 35, 41, 25, 12], [16, 24, 35, 42, 25, 12]]","[300, [15, 21, 36, 22, 19, 27], [15, 22, 36, 22, 19, 28]]","[100, [38, 31, 39, 46, 9, 30], [38, 31, 39, 46, 8, 30]]","[1300, [8, 30, 10, 47, 34, 34], [8, 29, 8, 47, 29, 39]]","[0, [30, 34, 35, 22, 9, 44], [30, 34, 35, 22, 9, 44]]","[2000, [15, 35, 29, 22, 35, 46], [15, 33, 29, 22, 37, 45]]","[400, [24, 2, 38, 32, 1, 29], [24, 2, 38, 31, 1, 25]]","[300, [27, 40, 6, 35, 10, 29], [27, 40, 6, 29, 10, 29]]","[400, [20, 18, 44, 35, 38, 23], [20, 18, 44, 36, 38, 23]]","[0, [24, 47, 44, 40, 13, 32], [24, 47, 44, 40, 13, 32]]","[0, [44, 14, 46, 9, 30, 18], [44, 14, 46, 9, 30, 18]]"
921,"[1150, [34, 42, 8, 3, 9, 0], [35, 42, 11, 4, 9, 1]]","[950, [9, 38, 19, 9, 9, 38], [12, 38, 20, 9, 8, 37]]","[2450, [45, 40, 11, 14, 26, 31], [47, 40, 11, 13, 27, 29]]","[550, [11, 26, 26, 26, 34, 29], [11, 26, 26, 25, 34, 28]]","[1950, [38, 29, 21, 24, 41, 4], [40, 29, 20, 22, 41, 2]]","[550, [32, 42, 25, 6, 29, 6], [37, 42, 25, 6, 30, 6]]","[300, [12, 42, 17, 2, 21, 23], [12, 42, 17, 2, 20, 23]]","[400, [21, 30, 37, 25, 16, 6], [23, 32, 37, 25, 16, 6]]","[600, [47, 41, 30, 43, 1, 46], [47, 41, 24, 43, 1, 46]]","[300, [42, 31, 23, 35, 34, 41], [42, 31, 24, 35, 32, 41]]","[100, [42, 31, 24, 35, 30, 41], [42, 31, 24, 35, 32, 41]]","[1200, [35, 20, 33, 7, 8, 18], [33, 20, 33, 7, 8, 19]]","[100, [39, 24, 4, 11, 38, 22], [40, 24, 4, 11, 38, 22]]","[500, [3, 0, 41, 28, 34, 36], [3, 0, 41, 28, 33, 37]]","[0, [32, 19, 16, 29, 22, 5], [32, 19, 16, 29, 22, 5]]","[1950, [33, 19, 44, 13, 36, 24], [33, 28, 43, 12, 37, 24]]","[0, [20, 16, 21, 42, 6, 18], [20, 16, 21, 42, 6, 18]]"
922,"[2800, [19, 22, 43, 22, 26, 31], [17, 35, 41, 21, 27, 31]]","[250, [7, 42, 17, 40, 13, 14], [7, 41, 17, 37, 13, 14]]","[1200, [43, 26, 36, 41, 23, 34], [44, 27, 36, 41, 24, 38]]","[1750, [10, 29, 11, 31, 11, 24], [10, 28, 20, 33, 13, 24]]","[300, [32, 31, 24, 40, 46, 27], [32, 31, 24, 40, 44, 27]]","[250, [24, 41, 27, 4, 35, 36], [26, 41, 27, 3, 35, 36]]","[700, [29, 42, 25, 6, 29, 6], [37, 42, 25, 6, 30, 6]]","[700, [39, 27, 44, 42, 29, 45], [38, 26, 44, 42, 28, 45]]","[100, [37, 31, 43, 19, 17, 30], [37, 31, 43, 19, 17, 29]]","[200, [18, 45, 19, 10, 30, 27], [18, 45, 19, 11, 30, 27]]","[0, [36, 1, 40, 28, 30, 12], [36, 1, 40, 28, 30, 12]]","[900, [44, 20, 30, 22, 6, 24], [44, 20, 30, 22, 6, 26]]","[0, [35, 25, 1, 39, 44, 11], [35, 25, 1, 39, 44, 11]]","[100, [29, 21, 14, 33, 39, 47], [29, 21, 15, 33, 39, 47]]","[450, [29, 23, 46, 28, 6, 38], [28, 23, 46, 28, 6, 38]]","[0, [1, 22, 22, 29, 30, 25], [1, 22, 22, 29, 30, 25]]","[1200, [11, 44, 45, 41, 0, 44], [10, 44, 45, 41, 3, 44]]"
923,"[10200, [38, 43, 19, 22, 12, 36], [38, 36, 31, 36, 12, 35]]","[3200, [26, 34, 18, 19, 5, 23], [27, 34, 17, 25, 7, 25]]","[1400, [23, 17, 39, 10, 10, 24], [19, 17, 39, 10, 2, 24]]","[1150, [4, 40, 25, 11, 14, 11], [2, 40, 26, 11, 14, 12]]","[700, [1, 4, 8, 12, 14, 44], [1, 3, 7, 11, 14, 44]]","[700, [37, 21, 12, 38, 42, 20], [37, 20, 11, 38, 42, 20]]","[1250, [20, 8, 39, 27, 41, 41], [20, 9, 39, 27, 47, 42]]","[150, [9, 12, 2, 37, 13, 25], [8, 12, 2, 37, 13, 25]]","[1000, [36, 45, 8, 41, 26, 34], [36, 47, 8, 41, 26, 36]]","[600, [18, 32, 45, 31, 30, 21], [18, 32, 47, 31, 30, 21]]","[0, [12, 42, 17, 2, 20, 23], [12, 42, 17, 2, 20, 23]]","[100, [8, 12, 2, 37, 14, 25], [8, 12, 2, 37, 13, 25]]","[150, [7, 31, 36, 20, 43, 16], [7, 31, 36, 20, 43, 15]]","[0, [19, 25, 44, 26, 2, 31], [19, 25, 44, 26, 2, 31]]","[0, [15, 40, 18, 40, 5, 20], [15, 40, 18, 40, 5, 20]]","[850, [45, 13, 4, 19, 25, 13], [45, 12, 4, 19, 25, 9]]","[900, [17, 11, 47, 33, 34, 17], [17, 13, 47, 33, 34, 17]]"
924,"[500, [22, 19, 6, 7, 26, 16], [24, 19, 6, 7, 26, 16]]","[1950, [16, 34, 34, 26, 34, 42], [16, 33, 36, 27, 35, 42]]","[1250, [23, 10, 38, 14, 4, 14], [23, 11, 38, 13, 3, 15]]","[500, [40, 18, 4, 26, 38, 46], [39, 17, 4, 26, 38, 46]]","[2100, [16, 38, 36, 16, 12, 10], [18, 38, 36, 18, 14, 10]]","[1300, [12, 31, 45, 4, 8, 23], [11, 31, 45, 6, 8, 23]]","[1350, [24, 30, 41, 31, 1, 32], [24, 30, 44, 31, 1, 32]]","[1200, [30, 5, 21, 18, 17, 32], [31, 7, 21, 18, 17, 32]]","[1100, [17, 30, 43, 21, 27, 30], [17, 35, 41, 21, 27, 31]]","[0, [18, 29, 12, 25, 2, 45], [18, 29, 12, 25, 2, 45]]","[1300, [30, 6, 39, 8, 29, 27], [33, 6, 39, 8, 26, 28]]","[0, [24, 47, 30, 40, 11, 21], [24, 47, 30, 40, 11, 21]]","[900, [29, 18, 4, 47, 16, 29], [29, 18, 7, 47, 15, 28]]","[0, [8, 31, 36, 20, 21, 11], [8, 31, 36, 20, 21, 11]]","[1250, [14, 22, 1, 16, 34, 6], [14, 17, 1, 16, 34, 6]]","[50, [13, 6, 19, 12, 19, 40], [14, 6, 19, 12, 19, 40]]","[0, [25, 37, 14, 40, 18, 10], [25, 37, 14, 40, 18, 10]]"
925,"[600, [40, 22, 3, 19, 44, 23], [41, 22, 3, 19, 44, 24]]","[50, [32, 27, 32, 34, 12, 23], [32, 27, 32, 34, 12, 24]]","[1300, [18, 29, 45, 23, 43, 11], [18, 29, 47, 21, 43, 11]]","[1200, [46, 16, 26, 8, 4, 41], [46, 14, 25, 9, 3, 41]]","[3200, [8, 39, 12, 1, 32, 24], [6, 39, 12, 1, 35, 22]]","[850, [36, 8, 6, 32, 45, 36], [37, 7, 6, 32, 45, 37]]","[3100, [20, 32, 41, 29, 30, 22], [18, 32, 47, 31, 30, 21]]","[450, [39, 41, 21, 24, 14, 3], [38, 41, 21, 24, 14, 3]]","[2850, [44, 42, 35, 5, 30, 14], [44, 45, 35, 4, 27, 15]]","[2350, [28, 23, 22, 40, 35, 26], [28, 24, 19, 40, 35, 28]]","[1400, [30, 20, 32, 7, 8, 19], [33, 20, 33, 7, 8, 19]]","[0, [22, 47, 3, 29, 35, 1], [22, 47, 3, 29, 35, 1]]","[550, [16, 20, 17, 24, 22, 20], [15, 22, 17, 24, 22, 20]]","[150, [7, 31, 36, 20, 43, 14], [7, 31, 36, 20, 43, 15]]","[150, [5, 22, 30, 27, 7, 18], [5, 23, 30, 27, 7, 18]]","[0, [37, 37, 34, 9, 41, 1], [37, 37, 34, 9, 41, 1]]","[300, [47, 15, 32, 11, 6, 43], [47, 15, 32, 12, 6, 43]]"
926,"[1650, [2, 40, 22, 10, 14, 10], [2, 40, 26, 11, 14, 12]]","[1750, [3, 0, 41, 29, 31, 34], [3, 0, 41, 28, 33, 37]]","[600, [16, 31, 11, 18, 32, 26], [16, 32, 12, 17, 32, 26]]","[1400, [16, 31, 11, 11, 26, 43], [16, 31, 13, 11, 28, 43]]","[0, [47, 40, 11, 13, 27, 29], [47, 40, 11, 13, 27, 29]]","[2100, [46, 41, 36, 14, 30, 13], [46, 45, 37, 14, 30, 13]]","[2200, [40, 25, 12, 42, 29, 21], [40, 19, 13, 42, 30, 21]]","[1200, [29, 12, 21, 39, 9, 45], [30, 12, 21, 37, 8, 45]]","[750, [30, 9, 30, 7, 19, 38], [27, 10, 30, 7, 19, 38]]","[650, [11, 41, 13, 23, 17, 23], [11, 41, 13, 20, 17, 24]]","[700, [36, 40, 20, 26, 25, 5], [36, 36, 20, 26, 25, 3]]","[0, [4, 21, 1, 3, 11, 13], [4, 21, 1, 3, 11, 13]]","[0, [22, 22, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[900, [9, 44, 29, 42, 13, 40], [15, 44, 29, 42, 13, 40]]","[600, [26, 20, 20, 42, 16, 22], [26, 19, 20, 41, 16, 21]]","[1050, [19, 27, 32, 27, 13, 17], [23, 28, 32, 27, 13, 17]]","[450, [14, 22, 17, 24, 22, 20], [15, 22, 17, 24, 22, 20]]"
927,"[500, [29, 16, 34, 31, 23, 6], [30, 16, 35, 31, 23, 6]]","[2600, [31, 23, 43, 10, 34, 23], [33, 28, 43, 12, 37, 24]]","[700, [11, 47, 8, 29, 0, 23], [11, 47, 8, 28, 2, 23]]","[550, [11, 38, 20, 11, 7, 38], [12, 38, 20, 9, 8, 37]]","[1800, [24, 24, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[1050, [12, 10, 24, 36, 34, 0], [11, 10, 23, 35, 34, 0]]","[2250, [31, 4, 29, 46, 8, 36], [31, 4, 32, 46, 10, 33]]","[1050, [13, 39, 17, 30, 39, 27], [13, 39, 17, 31, 33, 30]]","[250, [20, 14, 17, 30, 47, 38], [20, 14, 17, 29, 47, 38]]","[1050, [34, 41, 39, 2, 38, 11], [25, 41, 39, 0, 37, 11]]","[400, [26, 45, 26, 25, 46, 30], [26, 45, 26, 25, 46, 26]]","[900, [14, 14, 23, 38, 29, 35], [15, 15, 22, 38, 29, 35]]","[500, [39, 30, 29, 32, 10, 38], [39, 30, 29, 37, 10, 38]]","[1000, [17, 34, 21, 32, 27, 25], [17, 33, 23, 32, 28, 25]]","[900, [47, 3, 5, 22, 17, 13], [47, 4, 5, 19, 17, 13]]","[0, [29, 44, 12, 37, 34, 38], [29, 44, 12, 37, 34, 38]]","[100, [39, 30, 29, 36, 10, 38], [39, 30, 29, 37, 10, 38]]"
928,"[3850, [6, 29, 42, 19, 38, 42], [6, 28, 40, 19, 38, 21]]","[1800, [34, 44, 14, 31, 23, 41], [37, 37, 14, 35, 24, 41]]","[1150, [23, 14, 32, 7, 23, 10], [24, 17, 32, 7, 23, 10]]","[650, [35, 32, 11, 39, 26, 11], [35, 32, 9, 39, 26, 8]]","[2550, [38, 25, 29, 20, 16, 8], [35, 25, 27, 20, 19, 10]]","[1550, [4, 16, 17, 31, 21, 18], [6, 15, 17, 31, 19, 17]]","[0, [18, 24, 25, 36, 29, 34], [18, 24, 25, 36, 29, 34]]","[100, [1, 7, 27, 3, 29, 11], [1, 7, 28, 3, 29, 11]]","[0, [38, 24, 29, 18, 0, 39], [38, 24, 29, 18, 0, 39]]","[1000, [23, 24, 31, 22, 23, 8], [24, 24, 31, 22, 21, 8]]","[450, [22, 17, 2, 43, 30, 40], [22, 17, 2, 43, 30, 41]]","[800, [45, 28, 30, 27, 14, 14], [44, 28, 30, 27, 13, 13]]","[600, [36, 38, 4, 38, 12, 3], [36, 36, 4, 38, 10, 3]]","[0, [16, 33, 36, 27, 35, 42], [16, 33, 36, 27, 35, 42]]","[750, [31, 45, 47, 8, 17, 3], [32, 46, 47, 9, 17, 3]]","[0, [6, 38, 17, 27, 35, 46], [6, 38, 17, 27, 35, 46]]","[0, [17, 25, 14, 16, 36, 0], [17, 25, 14, 16, 36, 0]]"
