,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1410,"[190, [6, 16, 39, 10, 28, 15], [15, 23, 38, 31, 34, 16]]","[50, [16, 5, 10, 45, 35, 4], [13, 5, 11, 41, 34, 3]]","[175, [7, 28, 20, 32, 20, 2], [27, 29, 30, 35, 22, 3]]","[23, [28, 39, 28, 39, 38, 44], [23, 38, 28, 39, 38, 45]]","[104, [0, 28, 17, 38, 39, 12], [6, 42, 16, 38, 39, 7]]","[128, [40, 29, 30, 15, 31, 38], [40, 25, 46, 4, 30, 46]]","[159, [24, 26, 38, 23, 34, 46], [25, 28, 37, 8, 33, 47]]","[53, [14, 39, 4, 35, 44, 14], [15, 40, 1, 35, 44, 11]]","[220, [16, 39, 16, 17, 32, 32], [26, 40, 18, 10, 33, 19]]","[83, [13, 43, 33, 16, 19, 5], [13, 42, 38, 14, 20, 0]]","[106, [19, 40, 9, 39, 40, 42], [19, 37, 14, 36, 17, 42]]","[150, [20, 20, 11, 41, 30, 12], [26, 25, 22, 41, 29, 17]]","[88, [10, 35, 13, 35, 30, 35], [11, 38, 16, 34, 35, 39]]","[146, [15, 34, 15, 38, 15, 42], [28, 34, 21, 38, 18, 35]]","[67, [12, 45, 17, 20, 20, 45], [12, 47, 17, 35, 25, 47]]"
1411,"[27, [20, 20, 38, 13, 28, 28], [19, 20, 37, 13, 30, 29]]","[160, [10, 10, 45, 11, 45, 13], [18, 13, 47, 22, 43, 13]]","[123, [28, 28, 11, 13, 20, 45], [34, 37, 6, 19, 21, 44]]","[72, [39, 32, 16, 43, 43, 20], [39, 34, 12, 42, 27, 21]]","[190, [39, 24, 17, 28, 28, 32], [39, 28, 17, 36, 9, 33]]","[282, [15, 38, 30, 30, 4, 38], [3, 44, 47, 24, 1, 42]]","[94, [23, 38, 38, 45, 14, 4], [33, 37, 40, 45, 14, 3]]","[113, [31, 4, 22, 21, 45, 31], [36, 1, 22, 23, 45, 42]]","[204, [32, 32, 39, 17, 32, 17], [31, 28, 37, 15, 23, 6]]","[30, [19, 19, 19, 5, 42, 24], [21, 19, 18, 4, 42, 25]]","[67, [9, 40, 20, 40, 10, 20], [1, 39, 22, 41, 10, 19]]","[40, [26, 38, 2, 40, 11, 35], [26, 38, 1, 40, 15, 35]]","[74, [13, 38, 10, 35, 13, 13], [23, 37, 7, 47, 16, 16]]","[256, [38, 15, 42, 45, 15, 42], [39, 36, 37, 45, 23, 47]]","[88, [20, 45, 20, 22, 26, 2], [16, 47, 22, 18, 26, 5]]"
1412,"[146, [3, 16, 3, 6, 20, 10], [6, 32, 8, 9, 19, 7]]","[252, [13, 2, 45, 10, 4, 5], [21, 3, 45, 15, 47, 12]]","[198, [7, 45, 43, 8, 7, 44], [11, 45, 36, 20, 7, 31]]","[72, [28, 9, 43, 44, 8, 20], [33, 9, 42, 46, 7, 24]]","[120, [12, 17, 39, 28, 28, 28], [8, 16, 40, 18, 17, 40]]","[80, [30, 15, 14, 17, 29, 30], [30, 22, 12, 17, 26, 31]]","[266, [12, 14, 24, 23, 14, 38], [12, 16, 25, 42, 11, 45]]","[280, [4, 46, 31, 4, 10, 31], [12, 46, 40, 3, 10, 9]]","[86, [39, 17, 32, 7, 17, 17], [41, 24, 32, 8, 21, 18]]","[60, [5, 43, 33, 19, 33, 7], [2, 46, 34, 20, 28, 10]]","[20, [9, 20, 9, 40, 40, 35], [9, 24, 10, 41, 41, 34]]","[58, [20, 30, 15, 39, 28, 42], [21, 30, 17, 39, 22, 40]]","[198, [34, 13, 35, 13, 44, 30], [34, 24, 44, 17, 44, 26]]","[104, [44, 15, 15, 38, 34, 30], [44, 15, 28, 40, 35, 31]]","[177, [20, 12, 20, 20, 20, 44], [20, 12, 19, 32, 31, 42]]"
1413,"[238, [43, 13, 45, 5, 45, 20], [35, 30, 42, 13, 43, 20]]","[108, [28, 5, 10, 11, 20, 13], [24, 9, 20, 15, 23, 13]]","[307, [28, 11, 11, 7, 27, 11], [36, 18, 38, 7, 27, 14]]","[45, [28, 28, 28, 39, 16, 8], [29, 32, 29, 37, 15, 8]]","[274, [28, 0, 28, 17, 14, 28], [16, 2, 36, 9, 14, 23]]","[117, [30, 30, 38, 30, 38, 38], [37, 31, 47, 25, 47, 37]]","[143, [34, 22, 11, 23, 38, 38], [35, 21, 11, 11, 38, 43]]","[77, [14, 31, 43, 21, 14, 4], [16, 31, 42, 20, 7, 1]]","[76, [39, 32, 32, 22, 17, 40], [36, 28, 35, 22, 16, 40]]","[116, [33, 19, 19, 33, 24, 42], [30, 25, 20, 29, 25, 38]]","[16, [9, 9, 31, 6, 27, 8], [10, 8, 31, 6, 27, 8]]","[77, [30, 11, 12, 44, 45, 11], [32, 16, 15, 44, 47, 6]]","[55, [35, 35, 20, 13, 44, 1], [35, 30, 21, 14, 36, 0]]","[49, [34, 15, 23, 44, 6, 6], [33, 15, 31, 46, 7, 6]]","[171, [20, 20, 20, 30, 20, 21], [12, 16, 19, 30, 7, 17]]"
1414,"[308, [10, 10, 13, 43, 0, 28], [28, 43, 34, 39, 3, 30]]","[60, [43, 45, 28, 7, 10, 4], [42, 44, 29, 10, 14, 4]]","[47, [11, 20, 32, 45, 7, 11], [9, 23, 33, 44, 2, 11]]","[172, [4, 39, 8, 16, 44, 39], [7, 38, 36, 18, 47, 38]]","[136, [32, 28, 23, 42, 28, 42], [33, 39, 23, 42, 25, 43]]","[160, [29, 15, 30, 29, 3, 30], [35, 22, 38, 29, 2, 39]]","[41, [38, 38, 23, 26, 38, 45], [38, 39, 20, 30, 38, 45]]","[203, [31, 31, 14, 18, 27, 31], [42, 27, 10, 16, 29, 47]]","[66, [32, 39, 32, 17, 32, 32], [29, 41, 30, 17, 28, 25]]","[97, [43, 19, 19, 7, 3, 33], [44, 28, 18, 7, 2, 38]]","[45, [31, 15, 40, 9, 40, 40], [31, 15, 31, 9, 39, 44]]","[140, [3, 44, 35, 26, 11, 12], [1, 46, 37, 26, 19, 34]]","[132, [13, 30, 18, 35, 38, 45], [18, 27, 18, 30, 39, 47]]","[197, [4, 23, 41, 15, 42, 42], [4, 25, 41, 37, 43, 35]]","[94, [44, 20, 20, 24, 30, 1], [41, 25, 34, 25, 31, 1]]"
1415,"[284, [20, 28, 13, 16, 45, 10], [28, 26, 30, 31, 41, 24]]","[128, [20, 32, 4, 11, 45, 16], [25, 32, 4, 42, 44, 17]]","[96, [7, 45, 11, 44, 28, 43], [5, 38, 24, 44, 31, 36]]","[203, [9, 15, 43, 20, 16, 20], [12, 11, 43, 37, 25, 22]]","[63, [28, 28, 17, 28, 23, 35], [20, 21, 17, 29, 23, 34]]","[93, [29, 38, 38, 7, 23, 15], [34, 41, 45, 7, 24, 18]]","[273, [23, 2, 34, 4, 23, 23], [16, 0, 35, 1, 12, 4]]","[240, [14, 31, 31, 33, 18, 38], [18, 38, 4, 33, 19, 36]]","[76, [16, 35, 39, 9, 17, 3], [21, 36, 37, 9, 22, 0]]","[73, [5, 33, 19, 6, 7, 33], [1, 32, 22, 5, 4, 33]]","[140, [20, 35, 35, 40, 40, 13], [27, 30, 32, 40, 35, 14]]","[96, [20, 12, 12, 3, 12, 20], [21, 20, 19, 4, 13, 18]]","[283, [10, 35, 20, 35, 35, 13], [1, 47, 25, 37, 24, 18]]","[89, [15, 34, 14, 1, 15, 42], [13, 33, 21, 1, 26, 45]]","[94, [2, 20, 14, 45, 20, 20], [5, 26, 14, 46, 13, 26]]"
1416,"[184, [27, 26, 4, 45, 28, 45], [28, 25, 8, 40, 30, 35]]","[124, [16, 10, 45, 39, 28, 4], [15, 33, 46, 40, 29, 0]]","[240, [11, 28, 45, 11, 11, 35], [34, 18, 39, 9, 4, 36]]","[126, [20, 28, 20, 43, 28, 28], [20, 28, 23, 32, 22, 29]]","[63, [0, 14, 38, 17, 28, 28], [0, 8, 39, 16, 34, 22]]","[317, [15, 29, 22, 30, 30, 30], [31, 30, 22, 37, 35, 43]]","[153, [23, 38, 23, 26, 23, 39], [22, 47, 39, 30, 17, 39]]","[71, [22, 31, 21, 31, 4, 18], [22, 35, 24, 30, 2, 15]]","[158, [32, 17, 32, 17, 17, 19], [27, 23, 30, 21, 6, 23]]","[49, [43, 5, 43, 6, 19, 19], [46, 3, 45, 5, 19, 18]]","[300, [28, 13, 9, 9, 2, 39], [28, 14, 33, 4, 1, 29]]","[164, [44, 40, 3, 42, 12, 19], [43, 40, 1, 43, 35, 19]]","[180, [35, 35, 13, 35, 35, 38], [39, 26, 16, 25, 39, 38]]","[366, [15, 8, 1, 5, 42, 15], [28, 13, 4, 5, 47, 34]]","[187, [44, 20, 20, 38, 21, 41], [40, 35, 14, 41, 21, 41]]"
1417,"[59, [45, 6, 10, 16, 10, 10], [44, 6, 20, 15, 15, 7]]","[238, [10, 4, 4, 5, 13, 10], [26, 2, 3, 6, 24, 27]]","[121, [45, 13, 45, 7, 45, 11], [40, 17, 36, 15, 44, 9]]","[210, [16, 42, 8, 16, 20, 28], [15, 34, 8, 29, 28, 27]]","[254, [28, 12, 28, 42, 28, 39], [14, 8, 16, 45, 33, 38]]","[246, [8, 38, 30, 29, 33, 15], [8, 38, 47, 33, 33, 3]]","[466, [34, 14, 26, 15, 33, 23], [35, 0, 24, 1, 33, 1]]","[510, [21, 31, 16, 39, 27, 31], [32, 0, 16, 41, 39, 42]]","[237, [7, 17, 38, 32, 33, 32], [8, 24, 46, 21, 25, 33]]","[41, [32, 43, 1, 33, 43, 10], [30, 43, 1, 28, 40, 10]]","[122, [9, 29, 9, 9, 35, 46], [8, 29, 17, 2, 38, 45]]","[97, [44, 12, 12, 26, 11, 12], [45, 26, 16, 26, 11, 15]]","[62, [10, 13, 34, 13, 35, 44], [10, 19, 37, 14, 42, 44]]","[208, [6, 15, 8, 8, 42, 22], [6, 20, 8, 8, 34, 38]]","[48, [12, 5, 1, 2, 20, 16], [12, 5, 9, 4, 21, 16]]"
1418,"[85, [24, 28, 20, 45, 3, 28], [24, 25, 24, 47, 2, 30]]","[66, [45, 32, 16, 45, 45, 20], [45, 34, 17, 47, 46, 24]]","[358, [28, 11, 7, 11, 13, 13], [20, 14, 5, 2, 5, 37]]","[124, [43, 20, 32, 43, 43, 44], [37, 29, 31, 38, 33, 46]]","[160, [0, 34, 12, 28, 38, 29], [3, 35, 10, 13, 38, 25]]","[223, [13, 30, 15, 4, 15, 15], [4, 25, 22, 1, 2, 10]]","[126, [4, 38, 38, 26, 38, 14], [9, 47, 46, 33, 40, 14]]","[67, [4, 31, 43, 31, 39, 14], [14, 30, 43, 23, 41, 15]]","[43, [39, 46, 5, 46, 32, 39], [43, 45, 4, 45, 33, 37]]","[82, [16, 33, 5, 43, 33, 19], [8, 34, 4, 41, 26, 18]]","[93, [40, 9, 20, 40, 35, 46], [34, 9, 18, 42, 39, 47]]","[72, [30, 43, 10, 20, 35, 30], [31, 44, 9, 22, 38, 26]]","[174, [35, 34, 42, 45, 13, 44], [34, 30, 39, 47, 27, 40]]","[82, [15, 24, 6, 23, 6, 30], [19, 25, 7, 26, 2, 32]]","[177, [45, 19, 1, 6, 44, 20], [45, 6, 2, 6, 47, 12]]"
1419,"[298, [45, 6, 6, 10, 45, 43], [46, 27, 5, 21, 40, 42]]","[103, [10, 46, 46, 32, 45, 28], [11, 46, 47, 40, 40, 30]]","[117, [46, 43, 11, 13, 20, 20], [46, 31, 6, 15, 19, 21]]","[147, [20, 16, 16, 39, 42, 43], [27, 14, 22, 39, 10, 43]]","[141, [28, 17, 28, 28, 17, 28], [39, 19, 28, 31, 15, 25]]","[235, [15, 15, 29, 30, 30, 30], [23, 8, 35, 38, 21, 44]]","[197, [24, 23, 26, 23, 24, 26], [24, 22, 30, 4, 13, 27]]","[261, [9, 21, 4, 31, 14, 31], [9, 17, 3, 35, 9, 4]]","[86, [17, 16, 17, 32, 19, 27], [13, 15, 15, 29, 16, 27]]","[67, [11, 43, 32, 33, 19, 42], [11, 39, 32, 31, 24, 44]]","[66, [6, 15, 9, 9, 34, 20], [7, 22, 10, 8, 34, 23]]","[26, [11, 15, 42, 3, 30, 24], [10, 14, 40, 4, 30, 24]]","[88, [35, 10, 13, 13, 13, 35], [36, 5, 20, 12, 7, 32]]","[58, [6, 12, 34, 42, 15, 42], [3, 12, 36, 44, 19, 39]]","[145, [20, 20, 12, 44, 20, 22], [23, 22, 12, 40, 12, 19]]"
1420,"[108, [10, 6, 20, 3, 20, 45], [15, 7, 33, 3, 19, 40]]","[158, [28, 4, 5, 29, 9, 4], [30, 5, 21, 33, 9, 4]]","[133, [39, 11, 9, 11, 20, 45], [42, 27, 10, 16, 29, 47]]","[61, [20, 8, 39, 43, 43, 43], [22, 10, 36, 41, 42, 36]]","[124, [28, 42, 35, 28, 28, 39], [38, 46, 34, 28, 22, 38]]","[167, [29, 30, 30, 4, 30, 38], [31, 42, 36, 0, 28, 45]]","[216, [4, 38, 26, 18, 38, 23], [6, 47, 31, 17, 42, 2]]","[134, [31, 22, 31, 21, 27, 31], [33, 22, 26, 6, 14, 43]]","[178, [17, 12, 32, 16, 16, 32], [15, 12, 27, 1, 15, 32]]","[106, [19, 3, 32, 33, 7, 7], [19, 3, 31, 27, 11, 11]]","[89, [9, 9, 34, 40, 45, 15], [30, 8, 37, 41, 43, 16]]","[347, [12, 42, 44, 20, 12, 42], [44, 43, 45, 22, 14, 40]]","[142, [30, 24, 35, 45, 2, 34], [24, 25, 24, 47, 2, 30]]","[70, [20, 30, 23, 30, 42, 36], [21, 29, 25, 31, 24, 36]]","[162, [20, 35, 44, 4, 29, 15], [6, 35, 41, 4, 36, 15]]"
1421,"[54, [35, 45, 45, 10, 13, 13], [34, 45, 37, 8, 11, 12]]","[143, [43, 32, 32, 4, 10, 10], [40, 31, 32, 2, 5, 31]]","[397, [39, 11, 45, 45, 11, 11], [39, 45, 37, 16, 9, 2]]","[175, [8, 43, 8, 16, 44, 16], [0, 33, 1, 18, 47, 17]]","[117, [17, 12, 39, 35, 42, 28], [23, 15, 45, 37, 47, 33]]","[297, [23, 15, 30, 30, 30, 30], [23, 2, 34, 47, 32, 13]]","[279, [14, 14, 38, 16, 26, 23], [9, 15, 37, 16, 29, 1]]","[214, [22, 31, 31, 16, 31, 31], [22, 44, 30, 12, 14, 39]]","[96, [39, 32, 19, 17, 32, 16], [41, 31, 20, 19, 28, 0]]","[93, [32, 33, 19, 43, 40, 43], [31, 35, 22, 47, 38, 46]]","[312, [9, 26, 9, 15, 40, 27], [0, 26, 4, 16, 11, 27]]","[129, [30, 11, 44, 6, 24, 30], [28, 9, 18, 7, 24, 30]]","[82, [35, 10, 34, 10, 13, 42], [35, 10, 39, 9, 17, 41]]","[12, [42, 32, 42, 8, 12, 34], [40, 32, 38, 8, 12, 34]]","[235, [30, 22, 43, 1, 38, 20], [31, 22, 40, 21, 38, 31]]"
1422,"[148, [32, 28, 6, 45, 10, 13], [39, 28, 9, 36, 23, 13]]","[154, [4, 16, 4, 5, 16, 10], [6, 32, 8, 9, 19, 7]]","[60, [45, 45, 20, 43, 28, 13], [42, 46, 22, 43, 26, 19]]","[76, [9, 8, 8, 20, 28, 8], [9, 7, 4, 25, 28, 3]]","[371, [35, 28, 4, 28, 32, 28], [37, 27, 1, 3, 15, 22]]","[214, [15, 15, 30, 30, 23, 24], [9, 6, 36, 41, 9, 24]]","[22, [26, 26, 38, 38, 10, 38], [26, 29, 37, 41, 10, 38]]","[73, [4, 27, 9, 31, 30, 31], [4, 27, 9, 35, 36, 46]]","[54, [39, 17, 32, 45, 39, 18], [40, 11, 30, 46, 37, 18]]","[108, [43, 6, 5, 7, 43, 21], [47, 10, 0, 12, 45, 21]]","[100, [20, 40, 40, 12, 40, 35], [20, 30, 39, 17, 40, 28]]","[80, [10, 20, 11, 26, 43, 30], [5, 23, 9, 26, 46, 27]]","[56, [35, 24, 30, 10, 45, 20], [38, 24, 32, 10, 45, 23]]","[262, [6, 42, 42, 15, 35, 44], [3, 35, 38, 32, 35, 47]]","[92, [2, 3, 45, 44, 20, 34], [2, 3, 46, 42, 12, 35]]"
1423,"[110, [28, 15, 28, 45, 16, 45], [32, 17, 35, 43, 30, 47]]","[268, [10, 46, 5, 20, 10, 43], [32, 47, 16, 22, 10, 43]]","[195, [7, 43, 11, 45, 13, 11], [29, 39, 2, 45, 4, 38]]","[170, [0, 20, 33, 16, 39, 43], [0, 30, 33, 13, 37, 32]]","[99, [38, 3, 14, 38, 17, 12], [38, 3, 7, 38, 11, 6]]","[232, [15, 29, 15, 30, 15, 3], [27, 44, 19, 45, 16, 0]]","[58, [26, 23, 42, 38, 14, 26], [33, 23, 41, 37, 14, 29]]","[221, [14, 33, 31, 31, 18, 43], [18, 36, 47, 22, 19, 44]]","[65, [3, 39, 39, 39, 32, 32], [1, 45, 38, 39, 28, 21]]","[42, [33, 33, 5, 40, 16, 5], [35, 34, 4, 36, 14, 4]]","[158, [40, 40, 40, 20, 46, 41], [43, 25, 45, 21, 47, 34]]","[204, [11, 12, 3, 35, 30, 20], [16, 24, 7, 33, 28, 23]]","[175, [35, 10, 45, 7, 1, 44], [26, 8, 46, 7, 1, 36]]","[111, [6, 44, 30, 42, 42, 44], [4, 46, 32, 44, 47, 38]]","[117, [20, 1, 20, 44, 29, 22], [14, 9, 23, 44, 34, 27]]"
1424,"[292, [0, 6, 47, 20, 10, 6], [0, 40, 47, 22, 35, 4]]","[15, [5, 32, 2, 4, 28, 5], [6, 32, 2, 4, 27, 6]]","[259, [11, 7, 28, 16, 16, 20], [5, 31, 33, 17, 33, 19]]","[77, [17, 20, 19, 39, 20, 20], [21, 22, 19, 38, 25, 30]]","[298, [28, 12, 12, 28, 17, 38], [41, 2, 8, 15, 15, 47]]","[248, [15, 30, 30, 23, 30, 30], [1, 34, 26, 21, 26, 23]]","[151, [23, 22, 4, 38, 38, 23], [15, 32, 1, 40, 43, 37]]","[80, [31, 31, 43, 31, 43, 39], [37, 31, 47, 25, 47, 37]]","[73, [39, 17, 32, 32, 32, 19], [42, 11, 34, 33, 29, 13]]","[69, [33, 33, 19, 7, 5, 19], [36, 36, 18, 7, 3, 30]]","[148, [9, 15, 20, 46, 46, 35], [28, 16, 26, 46, 44, 37]]","[249, [30, 7, 20, 12, 12, 3], [30, 7, 18, 36, 16, 0]]","[89, [9, 30, 10, 35, 34, 35], [4, 27, 9, 35, 36, 46]]","[105, [14, 17, 15, 30, 23, 8], [13, 17, 24, 30, 26, 9]]","[138, [44, 14, 20, 46, 1, 45], [39, 14, 37, 41, 0, 46]]"
1425,"[123, [6, 6, 28, 28, 45, 10], [5, 13, 30, 28, 43, 22]]","[69, [16, 4, 10, 5, 35, 10], [15, 1, 12, 5, 34, 13]]","[95, [11, 35, 7, 11, 35, 11], [32, 38, 3, 11, 37, 5]]","[48, [26, 44, 16, 16, 39, 8], [26, 47, 17, 15, 42, 5]]","[43, [28, 28, 35, 12, 43, 17], [27, 23, 35, 7, 43, 17]]","[152, [15, 30, 30, 26, 4, 15], [1, 32, 33, 26, 0, 7]]","[94, [34, 14, 23, 23, 23, 34], [34, 14, 21, 21, 16, 33]]","[92, [14, 21, 31, 27, 4, 43], [8, 19, 15, 28, 5, 47]]","[45, [39, 9, 39, 32, 32, 17], [38, 9, 41, 31, 29, 15]]","[84, [16, 5, 7, 43, 7, 42], [12, 2, 8, 44, 6, 39]]","[284, [40, 9, 9, 17, 35, 40], [28, 6, 13, 17, 35, 20]]","[147, [35, 45, 11, 12, 12, 42], [36, 45, 17, 39, 27, 41]]","[84, [45, 35, 45, 9, 13, 35], [45, 31, 47, 11, 12, 41]]","[130, [15, 46, 41, 15, 24, 42], [27, 47, 41, 13, 29, 45]]","[68, [11, 28, 2, 20, 38, 20], [11, 28, 9, 12, 38, 7]]"
1426,"[71, [17, 45, 10, 18, 20, 39], [18, 43, 11, 24, 37, 39]]","[128, [5, 20, 28, 28, 10, 45], [10, 18, 28, 22, 30, 45]]","[46, [16, 11, 45, 45, 20, 45], [17, 2, 47, 47, 20, 46]]","[237, [8, 8, 8, 12, 35, 32], [7, 0, 3, 5, 33, 38]]","[323, [12, 28, 30, 28, 42, 28], [5, 15, 30, 45, 44, 43]]","[197, [15, 46, 29, 30, 15, 30], [15, 45, 46, 28, 15, 47]]","[135, [38, 14, 38, 4, 23, 22], [42, 8, 41, 3, 23, 20]]","[161, [31, 31, 31, 21, 32, 14], [35, 25, 25, 23, 29, 12]]","[129, [32, 39, 32, 39, 43, 17], [29, 44, 37, 41, 44, 18]]","[99, [43, 16, 33, 32, 19, 5], [42, 12, 30, 32, 25, 0]]","[67, [9, 34, 33, 35, 40, 20], [14, 37, 33, 35, 41, 19]]","[126, [10, 12, 45, 3, 12, 35], [9, 15, 45, 4, 22, 38]]","[159, [13, 1, 10, 44, 35, 13], [26, 3, 5, 41, 36, 12]]","[169, [42, 38, 42, 6, 23, 42], [46, 39, 47, 2, 32, 31]]","[39, [15, 20, 38, 20, 34, 18], [15, 23, 38, 31, 34, 16]]"
1427,"[67, [45, 45, 28, 28, 12, 16], [46, 47, 29, 27, 12, 19]]","[206, [46, 10, 10, 45, 13, 16], [47, 27, 18, 42, 14, 30]]","[113, [20, 45, 45, 14, 43, 2], [19, 37, 46, 14, 40, 0]]","[308, [14, 43, 44, 16, 20, 16], [20, 26, 45, 24, 36, 16]]","[134, [42, 28, 17, 12, 28, 28], [47, 31, 23, 12, 31, 35]]","[78, [14, 29, 15, 30, 30, 15], [7, 29, 14, 23, 27, 7]]","[54, [34, 38, 38, 23, 23, 3], [33, 37, 40, 23, 24, 1]]","[196, [31, 22, 31, 31, 43, 46], [25, 23, 42, 47, 47, 46]]","[68, [17, 39, 16, 17, 32, 32], [14, 39, 17, 23, 28, 29]]","[97, [5, 19, 43, 33, 19, 16], [2, 25, 45, 33, 18, 14]]","[121, [5, 9, 40, 33, 35, 20], [5, 17, 35, 35, 36, 18]]","[61, [45, 20, 44, 45, 30, 20], [47, 25, 45, 47, 27, 24]]","[126, [35, 35, 2, 10, 35, 8], [36, 22, 2, 5, 40, 8]]","[26, [34, 6, 34, 42, 47, 8], [34, 3, 36, 31, 47, 8]]","[52, [44, 2, 45, 20, 20, 30], [41, 1, 47, 18, 11, 30]]"
1428,"[173, [10, 45, 45, 14, 43, 0], [19, 37, 46, 14, 40, 0]]","[274, [5, 16, 32, 10, 4, 5], [24, 20, 32, 19, 6, 22]]","[366, [2, 11, 45, 45, 7, 7], [2, 24, 15, 14, 13, 19]]","[123, [8, 8, 20, 9, 32, 16], [6, 3, 29, 4, 32, 16]]","[90, [42, 35, 17, 42, 28, 28], [42, 35, 19, 46, 20, 26]]","[191, [15, 15, 15, 30, 15, 29], [14, 13, 13, 38, 3, 38]]","[150, [38, 34, 38, 23, 26, 18], [47, 31, 40, 18, 27, 16]]","[424, [31, 22, 31, 32, 27, 31], [9, 24, 47, 24, 25, 32]]","[208, [32, 32, 17, 19, 32, 39], [33, 20, 23, 28, 32, 47]]","[80, [31, 43, 35, 15, 42, 19], [31, 42, 36, 16, 36, 25]]","[9, [35, 30, 46, 32, 9, 13], [34, 30, 47, 32, 9, 13]]","[111, [12, 2, 42, 20, 35, 35], [25, 0, 40, 21, 33, 33]]","[127, [10, 35, 34, 35, 35, 10], [9, 38, 37, 25, 41, 5]]","[159, [15, 8, 6, 42, 15, 44], [17, 10, 5, 47, 26, 43]]","[140, [17, 20, 16, 20, 44, 20], [17, 17, 16, 37, 36, 20]]"
1429,"[113, [28, 16, 45, 6, 45, 10], [34, 18, 44, 7, 38, 8]]","[358, [31, 10, 10, 11, 45, 43], [31, 19, 11, 11, 21, 34]]","[257, [44, 11, 13, 20, 35, 28], [44, 15, 28, 40, 35, 31]]","[118, [16, 44, 9, 39, 32, 16], [27, 46, 14, 36, 32, 17]]","[90, [42, 28, 32, 12, 28, 17], [41, 24, 32, 8, 21, 18]]","[117, [4, 30, 15, 38, 29, 15], [4, 29, 6, 46, 19, 20]]","[230, [18, 38, 23, 26, 34, 23], [18, 41, 14, 28, 30, 6]]","[119, [43, 31, 22, 31, 32, 14], [43, 21, 24, 28, 29, 13]]","[60, [32, 22, 38, 16, 38, 32], [31, 22, 40, 21, 38, 31]]","[129, [7, 7, 19, 33, 46, 33], [10, 8, 22, 28, 47, 38]]","[59, [9, 9, 9, 13, 44, 9], [29, 14, 7, 13, 44, 6]]","[101, [12, 30, 35, 11, 20, 34], [16, 31, 35, 8, 24, 33]]","[46, [29, 30, 35, 38, 13, 35], [29, 29, 30, 33, 15, 31]]","[110, [20, 30, 10, 15, 33, 42], [18, 25, 10, 13, 33, 46]]","[209, [1, 2, 45, 20, 34, 44], [9, 14, 45, 29, 34, 34]]"
1430,"[167, [29, 43, 0, 43, 45, 6], [31, 43, 2, 38, 34, 8]]","[53, [22, 45, 20, 45, 32, 10], [22, 47, 25, 47, 32, 10]]","[108, [11, 44, 47, 20, 32, 7], [38, 44, 47, 27, 32, 3]]","[68, [8, 32, 28, 32, 9, 20], [8, 34, 34, 31, 9, 21]]","[257, [28, 17, 28, 12, 28, 12], [32, 19, 43, 14, 16, 2]]","[145, [29, 29, 30, 31, 15, 30], [35, 33, 23, 31, 16, 31]]","[49, [26, 4, 26, 34, 38, 14], [27, 5, 30, 31, 39, 14]]","[261, [4, 31, 31, 4, 22, 31], [6, 14, 42, 0, 22, 28]]","[53, [46, 17, 17, 39, 17, 19], [47, 24, 17, 41, 14, 18]]","[83, [19, 33, 16, 42, 19, 45], [19, 37, 14, 36, 17, 42]]","[87, [40, 40, 9, 0, 40, 40], [40, 37, 33, 0, 34, 40]]","[78, [22, 45, 20, 44, 30, 11], [22, 47, 25, 47, 32, 10]]","[117, [35, 44, 45, 42, 10, 10], [34, 38, 46, 42, 5, 5]]","[93, [8, 42, 45, 42, 6, 15], [10, 45, 47, 45, 4, 24]]","[165, [29, 20, 44, 1, 20, 44], [38, 26, 42, 1, 6, 34]]"
1431,"[241, [6, 10, 28, 3, 1, 45], [8, 38, 35, 3, 1, 41]]","[274, [13, 10, 45, 45, 16, 20], [21, 10, 45, 34, 24, 25]]","[131, [39, 43, 20, 28, 11, 11], [41, 39, 24, 32, 8, 0]]","[173, [20, 32, 20, 16, 9, 42], [25, 34, 23, 14, 9, 34]]","[261, [12, 12, 28, 28, 28, 28], [4, 11, 23, 2, 29, 40]]","[103, [30, 4, 29, 30, 15, 29], [33, 6, 34, 32, 16, 25]]","[148, [34, 22, 38, 14, 23, 36], [34, 18, 39, 9, 4, 36]]","[191, [2, 21, 33, 31, 43, 32], [2, 22, 33, 12, 45, 26]]","[16, [40, 13, 17, 39, 39, 12], [40, 13, 14, 40, 40, 13]]","[88, [33, 7, 31, 33, 42, 16], [30, 8, 37, 41, 43, 16]]","[181, [35, 19, 20, 20, 24, 45], [30, 25, 20, 29, 25, 38]]","[56, [1, 12, 35, 40, 38, 42], [1, 26, 35, 40, 38, 42]]","[175, [20, 35, 35, 38, 30, 13], [23, 29, 38, 36, 24, 19]]","[64, [15, 23, 30, 34, 42, 20], [14, 37, 33, 35, 41, 19]]","[136, [20, 20, 26, 21, 44, 2], [6, 20, 26, 18, 38, 0]]"
