,1,2,3,4,5,6,7,8,9,10,11,12,13,14
144,"[170, [46, 20, 12, 7, 39, 29], [45, 20, 12, 7, 39, 28]]","[60, [34, 7, 9, 17, 45, 20], [34, 7, 9, 17, 45, 19]]","[70, [28, 38, 9, 36, 40, 45], [28, 38, 9, 36, 33, 45]]","[30, [39, 8, 24, 44, 44, 25], [39, 8, 24, 44, 45, 25]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[170, [23, 16, 23, 47, 14, 33], [23, 24, 24, 47, 14, 33]]","[0, [35, 27, 37, 8, 31, 35], [35, 27, 37, 8, 31, 35]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[160, [12, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[20, [17, 43, 6, 42, 17, 46], [17, 43, 6, 42, 17, 47]]","[0, [43, 18, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]"
145,"[120, [16, 15, 32, 12, 30, 16], [16, 15, 32, 13, 30, 18]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[300, [35, 20, 33, 21, 14, 29], [32, 20, 33, 22, 14, 28]]","[0, [4, 12, 1, 39, 40, 31], [4, 12, 1, 39, 40, 31]]","[0, [20, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[40, [3, 45, 7, 8, 42, 45], [3, 45, 7, 8, 40, 45]]","[170, [15, 36, 16, 16, 16, 18], [15, 36, 18, 17, 30, 18]]","[90, [28, 40, 35, 41, 33, 7], [28, 40, 36, 41, 34, 7]]","[0, [2, 10, 9, 27, 26, 19], [2, 10, 9, 27, 26, 19]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[0, [11, 17, 21, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[160, [46, 19, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[100, [28, 30, 26, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[200, [27, 33, 0, 39, 20, 41], [27, 33, 0, 39, 20, 45]]"
146,"[210, [33, 22, 19, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[280, [38, 6, 31, 24, 25, 31], [38, 6, 31, 28, 25, 31]]","[100, [36, 22, 18, 32, 19, 32], [36, 22, 18, 31, 19, 32]]","[120, [35, 11, 2, 1, 24, 10], [35, 11, 2, 1, 26, 10]]","[110, [8, 22, 41, 20, 11, 25], [8, 22, 41, 21, 11, 34]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[0, [42, 43, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]","[160, [37, 43, 25, 20, 31, 40], [37, 43, 25, 20, 27, 40]]","[10, [19, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[60, [17, 39, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[160, [10, 0, 46, 11, 23, 22], [12, 0, 46, 11, 23, 22]]","[30, [2, 10, 9, 26, 26, 19], [2, 10, 9, 27, 26, 19]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]"
147,"[210, [16, 1, 37, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[210, [47, 20, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[80, [39, 19, 23, 28, 39, 2], [39, 19, 23, 28, 37, 2]]","[240, [33, 1, 2, 25, 42, 25], [33, 1, 2, 32, 43, 24]]","[100, [27, 30, 47, 42, 37, 11], [27, 30, 47, 42, 38, 11]]","[400, [15, 36, 20, 34, 16, 43], [27, 35, 20, 34, 18, 41]]","[0, [3, 45, 7, 8, 40, 45], [3, 45, 7, 8, 40, 45]]","[0, [3, 45, 7, 8, 40, 45], [3, 45, 7, 8, 40, 45]]","[20, [42, 25, 34, 17, 13, 14], [42, 25, 34, 17, 13, 16]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[0, [28, 38, 9, 36, 33, 45], [28, 38, 9, 36, 33, 45]]","[110, [3, 26, 34, 26, 1, 15], [3, 29, 34, 25, 1, 15]]","[50, [11, 17, 20, 6, 12, 16], [11, 17, 21, 6, 12, 16]]"
148,"[130, [7, 33, 17, 31, 1, 4], [7, 36, 17, 32, 1, 4]]","[90, [35, 1, 31, 27, 8, 31], [35, 1, 32, 27, 8, 30]]","[170, [23, 21, 24, 47, 13, 32], [23, 24, 24, 47, 14, 33]]","[120, [8, 22, 41, 20, 11, 24], [8, 22, 41, 21, 11, 34]]","[140, [17, 42, 6, 41, 17, 47], [17, 43, 6, 42, 17, 47]]","[20, [3, 9, 24, 47, 42, 23], [3, 9, 24, 47, 43, 23]]","[80, [26, 18, 47, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[60, [3, 9, 24, 47, 40, 23], [3, 9, 24, 47, 43, 23]]","[40, [18, 1, 14, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]","[0, [11, 17, 21, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[190, [14, 20, 40, 20, 41, 35], [14, 21, 35, 18, 37, 35]]"
149,"[160, [26, 29, 21, 26, 30, 41], [27, 28, 21, 27, 30, 41]]","[140, [34, 10, 2, 1, 25, 10], [35, 11, 2, 1, 26, 10]]","[90, [38, 37, 40, 36, 21, 41], [38, 37, 40, 36, 30, 41]]","[140, [14, 47, 34, 47, 4, 15], [15, 47, 34, 47, 4, 17]]","[290, [7, 8, 2, 20, 42, 35], [7, 8, 2, 17, 46, 35]]","[150, [45, 25, 42, 42, 20, 29], [45, 25, 43, 38, 20, 29]]","[40, [40, 7, 36, 15, 36, 22], [40, 7, 36, 15, 37, 22]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[40, [39, 34, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[40, [18, 1, 16, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[60, [0, 29, 0, 19, 12, 36], [0, 29, 0, 22, 12, 36]]","[180, [34, 26, 10, 15, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [2, 33, 25, 11, 21, 17], [2, 33, 25, 11, 21, 17]]"
150,"[240, [41, 38, 25, 20, 29, 19], [41, 36, 25, 20, 25, 19]]","[140, [20, 31, 3, 10, 8, 16], [19, 31, 3, 11, 8, 16]]","[60, [42, 43, 12, 36, 38, 4], [42, 43, 12, 38, 38, 4]]","[0, [3, 9, 24, 47, 43, 23], [3, 9, 24, 47, 43, 23]]","[180, [33, 25, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[10, [16, 47, 37, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[100, [23, 20, 8, 30, 20, 14], [22, 20, 8, 30, 20, 14]]","[160, [39, 19, 23, 28, 33, 2], [39, 19, 23, 28, 37, 2]]","[0, [45, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[30, [6, 25, 45, 15, 16, 45], [6, 25, 45, 15, 17, 45]]","[140, [9, 15, 27, 42, 47, 24], [9, 15, 27, 42, 40, 24]]","[0, [45, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]"
151,"[80, [6, 29, 44, 20, 9, 20], [6, 27, 44, 20, 9, 20]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[140, [21, 26, 12, 44, 35, 20], [22, 26, 12, 44, 34, 20]]","[200, [28, 30, 24, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[180, [7, 47, 11, 44, 20, 13], [7, 47, 11, 44, 22, 13]]","[0, [32, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[20, [4, 39, 32, 16, 8, 14], [4, 39, 32, 17, 8, 14]]","[170, [2, 33, 26, 11, 22, 17], [2, 33, 25, 11, 21, 17]]","[210, [13, 40, 40, 11, 37, 43], [13, 40, 47, 11, 37, 43]]","[90, [22, 12, 33, 9, 20, 39], [22, 13, 33, 9, 20, 37]]","[60, [22, 20, 8, 29, 20, 13], [22, 20, 8, 30, 20, 14]]","[180, [16, 12, 32, 13, 30, 15], [16, 15, 32, 13, 30, 18]]","[140, [4, 39, 32, 13, 8, 13], [4, 39, 32, 17, 8, 14]]","[160, [29, 47, 10, 4, 37, 0], [29, 47, 12, 4, 37, 0]]"
152,"[50, [38, 37, 40, 37, 30, 41], [38, 37, 40, 36, 30, 41]]","[0, [8, 22, 41, 21, 11, 34], [8, 22, 41, 21, 11, 34]]","[140, [40, 7, 35, 15, 40, 22], [40, 7, 36, 15, 37, 22]]","[90, [30, 3, 7, 39, 18, 24], [31, 3, 7, 40, 18, 24]]","[20, [42, 42, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]","[50, [42, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[0, [28, 30, 28, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[40, [12, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[0, [38, 37, 40, 36, 30, 41], [38, 37, 40, 36, 30, 41]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[50, [30, 37, 41, 21, 11, 26], [30, 37, 41, 21, 11, 21]]","[0, [33, 1, 2, 32, 43, 24], [33, 1, 2, 32, 43, 24]]"
153,"[40, [12, 46, 3, 29, 41, 20], [12, 46, 3, 29, 41, 24]]","[70, [31, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[400, [21, 15, 47, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[90, [23, 24, 24, 44, 14, 33], [23, 24, 24, 47, 14, 33]]","[190, [16, 32, 7, 41, 16, 47], [17, 32, 7, 35, 18, 47]]","[240, [26, 11, 28, 20, 41, 19], [24, 11, 28, 21, 41, 19]]","[90, [32, 16, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[360, [15, 25, 15, 44, 22, 22], [21, 25, 15, 45, 16, 24]]","[80, [17, 32, 39, 37, 16, 37], [17, 32, 39, 37, 16, 35]]","[600, [35, 10, 41, 14, 13, 19], [35, 10, 41, 24, 13, 19]]","[30, [25, 29, 44, 5, 27, 40], [25, 30, 44, 5, 27, 40]]","[0, [39, 33, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]","[0, [7, 36, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[0, [17, 32, 39, 37, 16, 35], [17, 32, 39, 37, 16, 35]]"
154,"[40, [19, 16, 29, 25, 16, 19], [19, 16, 29, 25, 16, 17]]","[230, [45, 25, 44, 38, 20, 27], [45, 25, 43, 38, 20, 29]]","[0, [30, 18, 29, 5, 6, 42], [30, 18, 29, 5, 6, 42]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[20, [4, 39, 32, 16, 8, 14], [4, 39, 32, 17, 8, 14]]","[30, [6, 25, 45, 15, 16, 45], [6, 25, 45, 15, 17, 45]]","[50, [27, 33, 0, 39, 20, 44], [27, 33, 0, 39, 20, 45]]","[80, [19, 1, 21, 39, 18, 14], [18, 1, 21, 39, 18, 14]]","[90, [16, 12, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[560, [44, 15, 11, 16, 19, 10], [44, 15, 25, 16, 19, 10]]","[40, [37, 43, 25, 20, 26, 40], [37, 43, 25, 20, 27, 40]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]"
155,"[70, [39, 9, 24, 44, 46, 25], [39, 8, 24, 44, 45, 25]]","[0, [27, 27, 23, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[210, [21, 20, 8, 32, 20, 13], [22, 20, 8, 30, 20, 14]]","[500, [0, 30, 16, 16, 25, 42], [0, 32, 18, 18, 25, 42]]","[120, [25, 34, 35, 10, 20, 6], [32, 34, 35, 10, 21, 6]]","[280, [23, 20, 23, 42, 14, 33], [23, 24, 24, 47, 14, 33]]","[0, [8, 22, 41, 21, 11, 34], [8, 22, 41, 21, 11, 34]]","[10, [38, 37, 40, 36, 31, 41], [38, 37, 40, 36, 30, 41]]","[100, [19, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[30, [28, 38, 9, 36, 30, 45], [28, 38, 9, 36, 33, 45]]","[60, [16, 16, 29, 25, 16, 17], [19, 16, 29, 25, 16, 17]]","[70, [7, 46, 11, 44, 22, 13], [7, 47, 11, 44, 22, 13]]","[140, [9, 15, 27, 42, 47, 24], [9, 15, 27, 42, 40, 24]]","[120, [8, 45, 19, 41, 9, 14], [8, 45, 19, 41, 9, 16]]"
156,"[140, [26, 33, 0, 39, 20, 46], [27, 33, 0, 39, 20, 45]]","[40, [25, 15, 45, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[180, [16, 32, 7, 40, 16, 47], [17, 32, 7, 35, 18, 47]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[100, [12, 46, 3, 29, 41, 14], [12, 46, 3, 29, 41, 24]]","[70, [34, 7, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[30, [37, 39, 34, 24, 16, 43], [37, 39, 34, 24, 16, 44]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[0, [16, 28, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[170, [16, 32, 7, 39, 16, 47], [17, 32, 7, 35, 18, 47]]","[0, [36, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[80, [23, 19, 24, 46, 14, 33], [23, 24, 24, 47, 14, 33]]","[0, [24, 11, 28, 21, 41, 19], [24, 11, 28, 21, 41, 19]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]"
157,"[300, [29, 46, 26, 40, 31, 46], [27, 47, 28, 40, 31, 47]]","[110, [23, 24, 24, 45, 14, 34], [23, 24, 24, 47, 14, 33]]","[0, [17, 32, 39, 37, 16, 35], [17, 32, 39, 37, 16, 35]]","[0, [13, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[70, [34, 7, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[50, [42, 42, 12, 37, 38, 4], [42, 43, 12, 38, 38, 4]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[0, [28, 38, 9, 36, 33, 45], [28, 38, 9, 36, 33, 45]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[0, [7, 8, 2, 17, 46, 35], [7, 8, 2, 17, 46, 35]]","[40, [25, 15, 45, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[220, [5, 26, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[10, [30, 37, 41, 21, 11, 20], [30, 37, 41, 21, 11, 21]]"
158,"[220, [12, 1, 22, 26, 42, 22], [13, 1, 23, 25, 42, 23]]","[170, [31, 6, 41, 34, 33, 34], [33, 6, 41, 35, 33, 35]]","[160, [5, 40, 44, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[30, [42, 43, 12, 37, 38, 4], [42, 43, 12, 38, 38, 4]]","[90, [38, 36, 25, 42, 25, 38], [38, 36, 27, 42, 26, 38]]","[100, [38, 37, 40, 36, 20, 41], [38, 37, 40, 36, 30, 41]]","[0, [42, 46, 30, 19, 9, 15], [42, 46, 30, 19, 9, 15]]","[70, [31, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[130, [6, 25, 45, 13, 14, 45], [6, 25, 45, 15, 17, 45]]","[0, [39, 19, 23, 28, 37, 2], [39, 19, 23, 28, 37, 2]]","[90, [46, 20, 16, 19, 17, 44], [47, 20, 16, 19, 17, 44]]","[30, [4, 11, 1, 39, 40, 31], [4, 12, 1, 39, 40, 31]]","[90, [43, 33, 14, 38, 30, 41], [43, 33, 15, 38, 30, 43]]"
159,"[270, [3, 10, 16, 17, 46, 42], [3, 10, 16, 17, 47, 44]]","[60, [31, 34, 35, 10, 20, 6], [32, 34, 35, 10, 21, 6]]","[100, [27, 2, 36, 21, 40, 44], [27, 2, 39, 21, 41, 44]]","[230, [23, 37, 35, 10, 20, 6], [32, 34, 35, 10, 21, 6]]","[40, [27, 26, 25, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[0, [13, 8, 2, 14, 36, 17], [13, 8, 2, 14, 36, 17]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[60, [17, 22, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[170, [13, 1, 23, 25, 41, 16], [13, 1, 23, 25, 42, 23]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]","[0, [35, 1, 32, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]"
160,"[160, [17, 31, 39, 37, 16, 33], [17, 32, 39, 37, 16, 35]]","[240, [27, 38, 37, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[200, [25, 44, 17, 29, 15, 20], [26, 45, 17, 29, 14, 20]]","[410, [14, 42, 42, 42, 44, 31], [14, 35, 42, 40, 44, 31]]","[450, [20, 20, 8, 25, 20, 14], [22, 20, 8, 30, 20, 14]]","[190, [17, 47, 20, 8, 25, 42], [17, 47, 22, 8, 25, 39]]","[40, [19, 21, 10, 23, 40, 15], [19, 21, 10, 24, 40, 15]]","[220, [15, 32, 7, 33, 15, 47], [17, 32, 7, 35, 18, 47]]","[20, [26, 45, 17, 29, 12, 20], [26, 45, 17, 29, 14, 20]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[120, [25, 11, 19, 26, 23, 11], [25, 15, 19, 26, 23, 11]]","[0, [41, 36, 25, 20, 25, 19], [41, 36, 25, 20, 25, 19]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[20, [36, 36, 6, 25, 23, 3], [36, 36, 6, 26, 23, 3]]"
161,"[130, [37, 39, 33, 24, 16, 46], [37, 39, 34, 24, 16, 44]]","[260, [40, 7, 23, 15, 37, 22], [40, 7, 36, 15, 37, 22]]","[150, [22, 13, 42, 9, 20, 40], [22, 13, 33, 9, 20, 37]]","[100, [40, 7, 37, 15, 39, 22], [40, 7, 36, 15, 37, 22]]","[310, [25, 15, 20, 25, 25, 11], [25, 15, 19, 26, 23, 11]]","[30, [27, 27, 20, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[70, [34, 7, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[240, [22, 46, 44, 37, 20, 31], [26, 46, 43, 37, 20, 31]]","[270, [0, 32, 19, 15, 25, 42], [0, 32, 18, 18, 25, 42]]","[120, [14, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[0, [39, 8, 24, 44, 45, 25], [39, 8, 24, 44, 45, 25]]","[0, [47, 27, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[0, [17, 43, 6, 42, 17, 47], [17, 43, 6, 42, 17, 47]]","[100, [41, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]"
162,"[30, [2, 10, 9, 26, 26, 19], [2, 10, 9, 27, 26, 19]]","[120, [2, 9, 9, 27, 26, 20], [2, 10, 9, 27, 26, 19]]","[0, [16, 8, 1, 7, 47, 13], [16, 8, 1, 7, 47, 13]]","[200, [40, 40, 30, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[180, [16, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[0, [40, 7, 36, 15, 37, 22], [40, 7, 36, 15, 37, 22]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[120, [27, 28, 22, 27, 31, 41], [27, 28, 21, 27, 30, 41]]","[250, [33, 1, 2, 15, 43, 23], [33, 1, 2, 32, 43, 24]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[110, [4, 26, 26, 41, 3, 26], [4, 28, 27, 41, 3, 26]]","[70, [16, 27, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]"
163,"[230, [23, 22, 23, 46, 15, 33], [23, 24, 24, 47, 14, 33]]","[200, [16, 8, 1, 7, 45, 12], [16, 8, 1, 7, 47, 13]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[0, [16, 8, 1, 7, 47, 13], [16, 8, 1, 7, 47, 13]]","[40, [19, 21, 10, 25, 40, 15], [19, 21, 10, 24, 40, 15]]","[140, [14, 47, 34, 47, 4, 15], [15, 47, 34, 47, 4, 17]]","[160, [19, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]","[130, [22, 8, 26, 33, 44, 33], [24, 8, 26, 33, 43, 35]]","[0, [32, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[110, [16, 14, 32, 13, 30, 16], [16, 15, 32, 13, 30, 18]]","[0, [33, 6, 41, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[100, [32, 34, 35, 10, 19, 6], [32, 34, 35, 10, 21, 6]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[270, [14, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]"
164,"[250, [0, 31, 19, 19, 25, 42], [0, 32, 18, 18, 25, 42]]","[150, [42, 45, 30, 20, 9, 15], [42, 46, 30, 19, 9, 15]]","[20, [7, 43, 17, 23, 41, 44], [7, 43, 17, 22, 41, 44]]","[60, [13, 4, 39, 23, 29, 24], [13, 4, 39, 23, 27, 24]]","[120, [25, 40, 36, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[30, [30, 28, 9, 24, 29, 4], [30, 30, 9, 24, 28, 4]]","[50, [22, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[60, [31, 34, 35, 10, 20, 6], [32, 34, 35, 10, 21, 6]]","[0, [47, 20, 16, 19, 17, 44], [47, 20, 16, 19, 17, 44]]","[60, [13, 40, 45, 11, 37, 43], [13, 40, 47, 11, 37, 43]]","[60, [8, 45, 19, 41, 9, 15], [8, 45, 19, 41, 9, 16]]","[100, [16, 47, 26, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[180, [34, 41, 10, 14, 34, 43], [34, 35, 10, 18, 34, 43]]"
165,"[440, [38, 30, 26, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[40, [17, 32, 39, 37, 16, 34], [17, 32, 39, 37, 16, 35]]","[0, [7, 36, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[80, [23, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[80, [16, 8, 1, 7, 47, 12], [16, 8, 1, 7, 47, 13]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[0, [16, 28, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[40, [29, 2, 17, 21, 18, 23], [29, 2, 18, 21, 18, 23]]","[100, [47, 25, 40, 13, 37, 46], [47, 25, 42, 13, 33, 46]]","[70, [34, 7, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[50, [19, 29, 8, 18, 45, 28], [19, 29, 8, 18, 46, 28]]","[20, [19, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[0, [21, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[80, [36, 38, 41, 42, 38, 17], [36, 38, 39, 42, 38, 17]]"
166,"[220, [16, 43, 32, 19, 15, 21], [18, 43, 32, 19, 14, 21]]","[0, [6, 25, 45, 15, 17, 45], [6, 25, 45, 15, 17, 45]]","[110, [34, 40, 10, 16, 34, 43], [34, 35, 10, 18, 34, 43]]","[50, [33, 6, 42, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]","[240, [6, 25, 45, 15, 16, 42], [6, 25, 45, 15, 17, 45]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[40, [15, 36, 15, 17, 31, 18], [15, 36, 18, 17, 30, 18]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[0, [43, 41, 46, 25, 28, 26], [43, 41, 46, 25, 28, 26]]","[0, [28, 16, 32, 41, 43, 28], [28, 16, 32, 41, 43, 28]]","[150, [44, 35, 10, 20, 26, 4], [44, 35, 13, 20, 23, 4]]","[160, [42, 29, 14, 1, 46, 27], [42, 29, 18, 1, 46, 27]]"
167,"[20, [43, 33, 15, 38, 30, 42], [43, 33, 15, 38, 30, 43]]","[20, [30, 31, 9, 24, 27, 4], [30, 30, 9, 24, 28, 4]]","[160, [13, 4, 39, 23, 25, 23], [13, 4, 39, 23, 27, 24]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[50, [1, 35, 34, 12, 47, 34], [1, 35, 34, 13, 47, 34]]","[10, [42, 25, 34, 17, 13, 15], [42, 25, 34, 17, 13, 16]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[30, [25, 31, 44, 5, 27, 40], [25, 30, 44, 5, 27, 40]]","[50, [32, 47, 19, 40, 34, 20], [32, 47, 19, 45, 34, 20]]","[120, [40, 7, 38, 15, 39, 22], [40, 7, 36, 15, 37, 22]]","[0, [40, 7, 36, 15, 37, 22], [40, 7, 36, 15, 37, 22]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[60, [44, 38, 34, 31, 41, 20], [44, 38, 34, 31, 43, 21]]"
