,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
493,"[420, [12, 12, 42, 21, 4, 26], [14, 18, 42, 20, 4, 26]]","[60, [5, 28, 20, 39, 46, 7], [5, 28, 20, 39, 46, 6]]","[150, [13, 13, 21, 36, 35, 23], [14, 14, 21, 37, 35, 23]]","[30, [35, 40, 24, 35, 34, 18], [35, 40, 24, 35, 31, 18]]","[60, [36, 43, 40, 46, 33, 29], [36, 41, 40, 46, 33, 27]]","[20, [36, 33, 43, 44, 26, 23], [36, 33, 43, 44, 27, 23]]","[40, [40, 29, 35, 20, 8, 33], [40, 29, 34, 20, 8, 33]]","[130, [27, 12, 42, 22, 15, 18], [27, 12, 44, 22, 18, 18]]","[30, [7, 25, 34, 35, 35, 3], [7, 26, 34, 35, 35, 3]]","[90, [5, 12, 33, 4, 31, 29], [5, 11, 34, 4, 31, 29]]","[290, [34, 30, 2, 33, 6, 47], [33, 30, 2, 33, 9, 47]]","[0, [29, 29, 38, 21, 46, 17], [29, 29, 38, 21, 46, 17]]","[0, [39, 37, 42, 29, 26, 27], [39, 37, 42, 29, 26, 27]]","[80, [44, 27, 18, 38, 42, 21], [45, 27, 18, 38, 42, 21]]","[0, [19, 27, 13, 40, 39, 15], [19, 27, 13, 40, 39, 15]]","[0, [38, 1, 44, 23, 24, 22], [38, 1, 44, 23, 24, 22]]","[0, [10, 46, 9, 19, 11, 22], [10, 46, 9, 19, 11, 22]]","[20, [33, 17, 37, 37, 15, 5], [33, 17, 37, 37, 15, 6]]","[0, [10, 28, 8, 13, 24, 27], [10, 28, 8, 13, 24, 27]]","[60, [20, 18, 2, 43, 37, 9], [20, 18, 2, 43, 37, 10]]","[0, [42, 44, 34, 42, 20, 20], [42, 44, 34, 42, 20, 20]]","[30, [36, 13, 31, 10, 35, 7], [36, 13, 31, 10, 35, 6]]","[70, [2, 11, 17, 43, 24, 28], [2, 11, 17, 44, 24, 28]]"
494,"[370, [4, 46, 14, 44, 1, 32], [2, 46, 14, 44, 1, 41]]","[220, [24, 42, 13, 26, 6, 45], [24, 44, 13, 26, 6, 46]]","[80, [19, 23, 27, 20, 47, 27], [19, 23, 27, 20, 47, 28]]","[0, [25, 12, 44, 43, 33, 24], [25, 12, 44, 43, 33, 24]]","[30, [29, 6, 17, 7, 4, 29], [28, 6, 17, 7, 3, 29]]","[60, [39, 26, 36, 41, 2, 2], [39, 32, 36, 41, 2, 2]]","[360, [35, 0, 38, 38, 35, 16], [34, 0, 37, 38, 36, 15]]","[0, [42, 33, 34, 40, 1, 6], [42, 33, 34, 40, 1, 6]]","[40, [17, 9, 43, 37, 36, 21], [13, 9, 43, 37, 36, 21]]","[120, [33, 26, 25, 44, 4, 28], [33, 26, 21, 45, 4, 28]]","[0, [4, 24, 47, 44, 16, 41], [4, 24, 47, 44, 16, 41]]","[0, [2, 0, 39, 12, 35, 18], [2, 0, 39, 12, 35, 18]]","[0, [47, 12, 14, 1, 47, 6], [47, 12, 14, 1, 47, 6]]","[120, [20, 31, 34, 10, 39, 24], [20, 31, 36, 10, 39, 26]]","[0, [1, 44, 12, 26, 21, 46], [1, 44, 12, 26, 21, 46]]","[120, [33, 4, 12, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[0, [24, 25, 44, 4, 41, 39], [24, 25, 44, 4, 41, 39]]","[0, [27, 32, 44, 28, 32, 18], [27, 32, 44, 28, 32, 18]]","[0, [42, 27, 32, 30, 19, 8], [42, 27, 32, 30, 19, 8]]","[0, [9, 42, 38, 9, 40, 9], [9, 42, 38, 9, 40, 9]]","[70, [43, 36, 16, 24, 16, 27], [43, 36, 16, 24, 15, 27]]","[100, [29, 12, 26, 19, 37, 7], [29, 12, 26, 19, 37, 8]]","[0, [35, 7, 15, 6, 35, 47], [35, 7, 15, 6, 35, 47]]"
495,"[400, [36, 16, 10, 25, 46, 3], [37, 15, 10, 28, 47, 2]]","[180, [34, 3, 33, 13, 4, 27], [34, 2, 33, 13, 4, 23]]","[100, [20, 25, 17, 1, 26, 40], [19, 25, 18, 1, 25, 40]]","[100, [14, 12, 14, 36, 19, 4], [14, 12, 14, 37, 19, 5]]","[180, [15, 26, 12, 38, 30, 22], [13, 26, 12, 37, 31, 23]]","[190, [10, 46, 18, 42, 15, 47], [10, 47, 20, 43, 13, 47]]","[80, [24, 21, 2, 29, 2, 39], [24, 22, 2, 29, 2, 39]]","[0, [1, 19, 47, 10, 44, 1], [1, 19, 47, 10, 44, 1]]","[40, [40, 29, 35, 20, 8, 33], [40, 29, 34, 20, 8, 33]]","[120, [39, 15, 6, 28, 12, 43], [38, 15, 6, 28, 11, 43]]","[220, [18, 29, 28, 22, 34, 36], [18, 29, 29, 22, 33, 37]]","[160, [24, 43, 33, 38, 25, 30], [24, 44, 32, 38, 25, 30]]","[0, [4, 25, 24, 33, 28, 6], [4, 25, 24, 33, 28, 6]]","[30, [16, 9, 43, 37, 36, 21], [13, 9, 43, 37, 36, 21]]","[0, [13, 47, 38, 6, 36, 19], [13, 47, 38, 6, 36, 19]]","[500, [4, 21, 17, 34, 29, 33], [4, 21, 17, 34, 24, 36]]","[0, [7, 23, 44, 6, 23, 46], [7, 23, 44, 6, 23, 46]]","[0, [32, 12, 30, 30, 41, 39], [32, 12, 30, 30, 41, 39]]","[0, [19, 27, 15, 4, 39, 2], [19, 27, 15, 4, 39, 2]]","[40, [34, 23, 14, 34, 31, 16], [34, 23, 14, 35, 31, 16]]","[0, [32, 9, 21, 32, 18, 47], [32, 9, 21, 32, 18, 47]]","[0, [3, 34, 5, 11, 4, 40], [3, 34, 5, 11, 4, 40]]","[70, [37, 27, 3, 29, 29, 18], [37, 27, 2, 30, 29, 18]]"
496,"[120, [18, 21, 10, 7, 39, 23], [19, 22, 10, 7, 39, 23]]","[130, [39, 13, 47, 33, 24, 18], [39, 13, 47, 34, 24, 22]]","[90, [8, 39, 21, 26, 47, 25], [5, 39, 21, 26, 47, 25]]","[120, [36, 39, 6, 17, 41, 17], [36, 39, 6, 17, 43, 18]]","[10, [36, 44, 47, 20, 40, 11], [36, 44, 47, 19, 40, 11]]","[20, [8, 35, 2, 22, 43, 40], [8, 35, 0, 22, 43, 40]]","[0, [14, 18, 41, 14, 46, 8], [14, 18, 41, 14, 46, 8]]","[0, [47, 26, 1, 24, 4, 21], [47, 26, 1, 24, 4, 21]]","[0, [23, 47, 7, 30, 20, 36], [23, 47, 7, 30, 20, 36]]","[0, [7, 36, 6, 5, 44, 35], [7, 36, 6, 5, 44, 35]]","[100, [12, 44, 6, 41, 42, 31], [12, 44, 6, 42, 42, 31]]","[0, [34, 36, 8, 11, 44, 42], [34, 36, 8, 11, 44, 42]]","[0, [16, 29, 45, 13, 31, 38], [16, 29, 45, 13, 31, 38]]","[0, [3, 43, 34, 46, 41, 9], [3, 43, 34, 46, 41, 9]]","[80, [34, 2, 33, 13, 3, 22], [34, 2, 33, 13, 4, 23]]","[0, [32, 12, 30, 30, 41, 39], [32, 12, 30, 30, 41, 39]]","[0, [36, 44, 2, 1, 28, 43], [36, 44, 2, 1, 28, 43]]","[0, [29, 42, 3, 45, 1, 20], [29, 42, 3, 45, 1, 20]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[10, [13, 40, 9, 26, 45, 14], [13, 40, 8, 26, 45, 14]]","[0, [3, 16, 40, 7, 6, 29], [3, 16, 40, 7, 6, 29]]","[0, [17, 1, 36, 46, 3, 1], [17, 1, 36, 46, 3, 1]]","[0, [17, 2, 42, 39, 11, 20], [17, 2, 42, 39, 11, 20]]"
497,"[270, [4, 11, 9, 22, 35, 44], [4, 11, 9, 22, 35, 41]]","[730, [11, 16, 6, 42, 27, 18], [13, 17, 6, 47, 27, 22]]","[120, [40, 6, 0, 35, 40, 18], [39, 6, 6, 35, 40, 18]]","[80, [46, 28, 43, 10, 21, 1], [46, 28, 44, 10, 21, 1]]","[170, [38, 12, 26, 29, 44, 30], [37, 13, 26, 29, 44, 30]]","[0, [43, 14, 2, 0, 10, 39], [43, 14, 2, 0, 10, 39]]","[0, [18, 35, 45, 33, 7, 3], [18, 35, 45, 33, 7, 3]]","[100, [6, 7, 11, 9, 26, 22], [6, 7, 11, 4, 26, 22]]","[480, [35, 0, 38, 38, 35, 18], [34, 0, 37, 38, 36, 15]]","[50, [18, 8, 37, 31, 39, 33], [18, 8, 37, 31, 39, 32]]","[30, [22, 8, 34, 43, 28, 38], [22, 8, 34, 43, 29, 38]]","[30, [33, 12, 30, 30, 41, 39], [32, 12, 30, 30, 41, 39]]","[0, [8, 43, 23, 12, 36, 13], [8, 43, 23, 12, 36, 13]]","[30, [32, 43, 46, 20, 29, 11], [32, 43, 47, 20, 29, 11]]","[0, [46, 28, 21, 38, 30, 5], [46, 28, 21, 38, 30, 5]]","[0, [27, 32, 44, 28, 32, 18], [27, 32, 44, 28, 32, 18]]","[20, [11, 28, 16, 4, 47, 4], [11, 28, 16, 4, 47, 3]]","[60, [3, 39, 34, 45, 32, 23], [3, 37, 34, 45, 32, 23]]","[20, [7, 40, 22, 11, 39, 33], [8, 40, 22, 11, 39, 33]]","[30, [13, 47, 38, 6, 36, 18], [13, 47, 38, 6, 36, 19]]","[80, [23, 19, 36, 27, 46, 37], [23, 19, 36, 27, 47, 38]]","[0, [4, 21, 17, 34, 24, 36], [4, 21, 17, 34, 24, 36]]","[10, [27, 19, 19, 47, 29, 19], [27, 19, 19, 47, 30, 19]]"
498,"[170, [14, 21, 4, 27, 11, 12], [14, 20, 2, 27, 12, 13]]","[170, [33, 33, 39, 26, 18, 11], [33, 33, 38, 26, 19, 10]]","[90, [31, 20, 14, 10, 36, 36], [32, 20, 14, 10, 38, 36]]","[180, [39, 10, 23, 31, 34, 5], [39, 11, 24, 31, 34, 7]]","[60, [38, 29, 35, 20, 8, 33], [40, 29, 34, 20, 8, 33]]","[0, [21, 45, 34, 39, 45, 44], [21, 45, 34, 39, 45, 44]]","[0, [8, 35, 0, 22, 43, 40], [8, 35, 0, 22, 43, 40]]","[360, [18, 4, 10, 15, 28, 43], [18, 2, 10, 17, 28, 43]]","[260, [10, 18, 11, 40, 6, 35], [13, 19, 11, 40, 6, 34]]","[100, [26, 35, 31, 2, 35, 22], [25, 35, 30, 2, 35, 22]]","[240, [40, 13, 26, 29, 44, 30], [37, 13, 26, 29, 44, 30]]","[40, [22, 39, 8, 33, 2, 16], [22, 39, 8, 32, 2, 16]]","[0, [24, 22, 2, 29, 2, 39], [24, 22, 2, 29, 2, 39]]","[0, [28, 38, 44, 20, 7, 16], [28, 38, 44, 20, 7, 16]]","[0, [20, 22, 19, 6, 11, 30], [20, 22, 19, 6, 11, 30]]","[10, [43, 42, 37, 23, 21, 20], [43, 43, 37, 23, 21, 20]]","[0, [43, 30, 40, 39, 41, 21], [43, 30, 40, 39, 41, 21]]","[20, [26, 8, 39, 28, 12, 34], [26, 8, 41, 28, 12, 34]]","[20, [20, 32, 7, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[0, [23, 15, 33, 30, 41, 44], [23, 15, 33, 30, 41, 44]]","[0, [17, 46, 41, 42, 37, 43], [17, 46, 41, 42, 37, 43]]","[0, [6, 39, 28, 38, 1, 45], [6, 39, 28, 38, 1, 45]]","[30, [4, 43, 30, 1, 9, 32], [4, 44, 30, 1, 9, 32]]"
499,"[160, [46, 32, 18, 17, 32, 21], [46, 30, 18, 17, 32, 20]]","[210, [18, 27, 15, 3, 39, 3], [19, 27, 15, 4, 39, 2]]","[290, [8, 20, 33, 18, 31, 27], [7, 18, 32, 18, 31, 28]]","[140, [19, 2, 14, 3, 15, 19], [19, 3, 13, 3, 15, 19]]","[50, [26, 30, 5, 43, 27, 20], [26, 30, 4, 43, 27, 20]]","[10, [35, 7, 15, 6, 35, 46], [35, 7, 15, 6, 35, 47]]","[160, [39, 41, 18, 10, 16, 46], [39, 41, 18, 10, 14, 46]]","[60, [36, 40, 8, 19, 33, 43], [36, 40, 8, 19, 33, 46]]","[0, [23, 17, 19, 19, 32, 7], [23, 17, 19, 19, 32, 7]]","[120, [26, 31, 2, 42, 11, 25], [26, 31, 1, 42, 11, 19]]","[70, [42, 10, 41, 28, 33, 6], [42, 10, 43, 33, 33, 6]]","[0, [43, 34, 30, 33, 47, 34], [43, 34, 30, 33, 47, 34]]","[0, [8, 35, 0, 22, 43, 40], [8, 35, 0, 22, 43, 40]]","[70, [14, 26, 12, 37, 31, 24], [13, 26, 12, 37, 31, 23]]","[40, [32, 40, 2, 13, 46, 40], [32, 40, 2, 13, 47, 40]]","[50, [3, 1, 12, 17, 21, 26], [3, 1, 12, 12, 21, 26]]","[0, [25, 46, 34, 5, 9, 12], [25, 46, 34, 5, 9, 12]]","[0, [19, 26, 27, 34, 24, 2], [19, 26, 27, 34, 24, 2]]","[40, [10, 46, 20, 43, 13, 47], [10, 47, 20, 43, 13, 47]]","[0, [2, 11, 17, 44, 24, 28], [2, 11, 17, 44, 24, 28]]","[50, [31, 16, 47, 27, 46, 0], [31, 16, 47, 27, 47, 0]]","[0, [34, 10, 7, 10, 17, 36], [34, 10, 7, 10, 17, 36]]","[30, [3, 38, 21, 14, 0, 4], [3, 38, 21, 14, 0, 3]]"
500,"[470, [12, 32, 18, 12, 29, 17], [14, 34, 19, 13, 30, 18]]","[590, [28, 47, 42, 42, 42, 3], [25, 47, 44, 41, 41, 0]]","[180, [17, 26, 35, 2, 0, 21], [16, 30, 35, 3, 0, 21]]","[200, [22, 34, 10, 42, 17, 45], [22, 37, 9, 42, 17, 45]]","[0, [20, 12, 29, 16, 1, 15], [20, 12, 29, 16, 1, 15]]","[140, [40, 36, 29, 2, 46, 15], [40, 36, 29, 2, 47, 16]]","[0, [25, 12, 44, 43, 33, 24], [25, 12, 44, 43, 33, 24]]","[120, [34, 35, 31, 32, 38, 28], [34, 35, 31, 32, 40, 28]]","[160, [7, 12, 6, 14, 15, 32], [12, 13, 6, 14, 15, 32]]","[0, [20, 19, 40, 14, 7, 37], [20, 19, 40, 14, 7, 37]]","[0, [30, 24, 31, 31, 23, 24], [30, 24, 31, 31, 23, 24]]","[0, [18, 34, 3, 24, 25, 27], [18, 34, 3, 24, 25, 27]]","[0, [41, 37, 6, 14, 15, 21], [41, 37, 6, 14, 15, 21]]","[0, [19, 14, 41, 44, 26, 41], [19, 14, 41, 44, 26, 41]]","[0, [23, 15, 33, 30, 41, 44], [23, 15, 33, 30, 41, 44]]","[0, [30, 28, 33, 42, 38, 4], [30, 28, 33, 42, 38, 4]]","[0, [19, 24, 46, 37, 25, 44], [19, 24, 46, 37, 25, 44]]","[20, [30, 39, 30, 16, 35, 15], [30, 37, 30, 16, 35, 15]]","[0, [34, 22, 43, 6, 2, 27], [34, 22, 43, 6, 2, 27]]","[50, [9, 46, 9, 19, 11, 21], [10, 46, 9, 19, 11, 22]]","[0, [25, 1, 45, 12, 38, 30], [25, 1, 45, 12, 38, 30]]","[100, [4, 46, 14, 44, 1, 41], [2, 46, 14, 44, 1, 41]]","[0, [32, 16, 9, 33, 16, 36], [32, 16, 9, 33, 16, 36]]"
501,"[420, [10, 16, 32, 25, 40, 17], [10, 16, 36, 27, 40, 17]]","[320, [22, 15, 26, 7, 33, 47], [22, 15, 26, 9, 35, 47]]","[0, [47, 25, 6, 22, 24, 38], [47, 25, 6, 22, 24, 38]]","[190, [45, 41, 35, 26, 10, 43], [45, 39, 35, 25, 9, 43]]","[100, [13, 14, 34, 12, 38, 38], [13, 14, 34, 13, 39, 38]]","[150, [10, 9, 36, 35, 39, 26], [9, 9, 36, 34, 39, 27]]","[0, [26, 31, 1, 42, 11, 19], [26, 31, 1, 42, 11, 19]]","[0, [22, 15, 26, 9, 35, 47], [22, 15, 26, 9, 35, 47]]","[0, [24, 22, 2, 29, 2, 39], [24, 22, 2, 29, 2, 39]]","[40, [16, 22, 2, 17, 21, 5], [16, 22, 0, 17, 21, 5]]","[160, [28, 4, 36, 19, 16, 26], [30, 4, 36, 19, 16, 26]]","[0, [4, 16, 31, 46, 3, 7], [4, 16, 31, 46, 3, 7]]","[40, [22, 39, 8, 31, 2, 16], [22, 39, 8, 32, 2, 16]]","[20, [30, 39, 20, 12, 44, 22], [30, 39, 20, 13, 44, 22]]","[40, [42, 31, 23, 10, 25, 23], [42, 31, 24, 10, 25, 23]]","[110, [8, 29, 31, 10, 3, 7], [9, 28, 31, 10, 3, 7]]","[0, [5, 46, 14, 36, 32, 24], [5, 46, 14, 36, 32, 24]]","[10, [42, 0, 21, 30, 34, 44], [42, 0, 21, 30, 35, 44]]","[0, [4, 20, 32, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[0, [29, 20, 5, 1, 25, 46], [29, 20, 5, 1, 25, 46]]","[0, [22, 8, 34, 43, 29, 38], [22, 8, 34, 43, 29, 38]]","[0, [16, 29, 45, 13, 31, 38], [16, 29, 45, 13, 31, 38]]","[100, [4, 6, 45, 37, 41, 21], [2, 6, 45, 37, 41, 21]]"
502,"[370, [39, 36, 5, 4, 39, 42], [37, 37, 5, 2, 38, 42]]","[220, [25, 18, 42, 33, 36, 39], [25, 19, 43, 37, 36, 37]]","[160, [8, 6, 40, 46, 30, 26], [8, 6, 40, 47, 31, 25]]","[140, [17, 15, 44, 31, 20, 17], [17, 15, 44, 31, 19, 18]]","[40, [31, 31, 46, 22, 36, 30], [31, 32, 46, 22, 36, 30]]","[50, [16, 25, 35, 3, 0, 21], [16, 30, 35, 3, 0, 21]]","[0, [20, 28, 30, 18, 19, 38], [20, 28, 30, 18, 19, 38]]","[80, [3, 34, 5, 11, 4, 38], [3, 34, 5, 11, 4, 40]]","[310, [8, 36, 35, 14, 35, 32], [9, 37, 35, 14, 37, 32]]","[60, [33, 2, 12, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[0, [23, 47, 7, 30, 20, 36], [23, 47, 7, 30, 20, 36]]","[0, [2, 11, 17, 44, 24, 28], [2, 11, 17, 44, 24, 28]]","[0, [33, 47, 37, 41, 37, 45], [33, 47, 37, 41, 37, 45]]","[40, [17, 1, 24, 26, 40, 15], [17, 1, 26, 26, 40, 15]]","[10, [30, 36, 30, 16, 35, 15], [30, 37, 30, 16, 35, 15]]","[20, [46, 11, 28, 5, 39, 46], [47, 11, 28, 5, 39, 46]]","[90, [30, 14, 30, 6, 4, 7], [30, 14, 30, 6, 5, 7]]","[0, [20, 27, 23, 11, 42, 42], [20, 27, 23, 11, 42, 42]]","[20, [45, 34, 31, 10, 4, 22], [45, 34, 31, 11, 4, 22]]","[0, [33, 1, 11, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[0, [45, 40, 39, 18, 45, 29], [45, 40, 39, 18, 45, 29]]","[0, [19, 22, 10, 7, 39, 23], [19, 22, 10, 7, 39, 23]]","[0, [29, 12, 26, 19, 37, 8], [29, 12, 26, 19, 37, 8]]"
503,"[220, [19, 45, 1, 12, 32, 5], [19, 45, 2, 17, 31, 5]]","[440, [13, 13, 33, 42, 16, 28], [14, 14, 32, 44, 15, 26]]","[40, [31, 16, 17, 37, 38, 5], [32, 16, 17, 37, 38, 5]]","[100, [20, 4, 25, 9, 2, 26], [19, 4, 25, 9, 2, 26]]","[70, [20, 27, 23, 12, 42, 42], [20, 27, 23, 11, 42, 42]]","[0, [6, 39, 28, 38, 1, 45], [6, 39, 28, 38, 1, 45]]","[210, [45, 36, 11, 40, 29, 0], [45, 36, 2, 41, 29, 0]]","[0, [32, 18, 15, 47, 37, 14], [32, 18, 15, 47, 37, 14]]","[0, [17, 10, 36, 42, 38, 34], [17, 10, 36, 42, 38, 34]]","[120, [16, 47, 38, 35, 39, 44], [16, 47, 42, 35, 47, 44]]","[100, [23, 17, 19, 19, 32, 6], [23, 17, 19, 19, 32, 7]]","[40, [20, 32, 4, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[100, [14, 0, 43, 25, 40, 18], [14, 0, 43, 25, 41, 18]]","[0, [34, 35, 31, 32, 40, 28], [34, 35, 31, 32, 40, 28]]","[0, [24, 25, 44, 4, 41, 39], [24, 25, 44, 4, 41, 39]]","[260, [7, 8, 12, 36, 4, 21], [7, 9, 12, 36, 1, 21]]","[0, [38, 44, 27, 33, 39, 25], [38, 44, 27, 33, 39, 25]]","[0, [25, 11, 2, 16, 16, 12], [25, 11, 2, 16, 16, 12]]","[0, [34, 2, 33, 13, 4, 23], [34, 2, 33, 13, 4, 23]]","[20, [6, 7, 11, 3, 26, 22], [6, 7, 11, 4, 26, 22]]","[0, [20, 42, 10, 36, 32, 3], [20, 42, 10, 36, 32, 3]]","[0, [33, 42, 18, 23, 35, 33], [33, 42, 18, 23, 35, 33]]","[0, [25, 12, 44, 43, 33, 24], [25, 12, 44, 43, 33, 24]]"
504,"[320, [18, 4, 12, 3, 17, 18], [19, 3, 13, 3, 15, 19]]","[120, [18, 42, 3, 39, 16, 16], [18, 42, 3, 37, 17, 16]]","[90, [46, 25, 40, 29, 47, 23], [46, 25, 40, 29, 47, 24]]","[90, [29, 46, 43, 38, 23, 31], [29, 46, 44, 38, 23, 32]]","[110, [12, 14, 15, 41, 18, 8], [12, 14, 16, 41, 17, 8]]","[200, [11, 26, 16, 4, 47, 10], [11, 28, 16, 4, 47, 3]]","[70, [19, 23, 28, 20, 47, 28], [19, 23, 27, 20, 47, 28]]","[150, [22, 24, 46, 38, 25, 43], [19, 24, 46, 37, 25, 44]]","[70, [24, 6, 22, 8, 8, 19], [24, 6, 22, 8, 9, 19]]","[0, [19, 22, 10, 7, 39, 23], [19, 22, 10, 7, 39, 23]]","[0, [19, 4, 25, 9, 2, 26], [19, 4, 25, 9, 2, 26]]","[10, [43, 42, 37, 23, 21, 20], [43, 43, 37, 23, 21, 20]]","[0, [21, 34, 20, 29, 47, 38], [21, 34, 20, 29, 47, 38]]","[90, [9, 37, 35, 14, 38, 32], [9, 37, 35, 14, 37, 32]]","[0, [39, 39, 16, 11, 22, 7], [39, 39, 16, 11, 22, 7]]","[0, [36, 32, 23, 39, 25, 39], [36, 32, 23, 39, 25, 39]]","[0, [8, 6, 40, 47, 31, 25], [8, 6, 40, 47, 31, 25]]","[40, [28, 11, 36, 20, 23, 42], [28, 10, 36, 20, 23, 42]]","[30, [6, 39, 21, 26, 47, 25], [5, 39, 21, 26, 47, 25]]","[90, [40, 29, 34, 20, 9, 33], [40, 29, 34, 20, 8, 33]]","[0, [37, 27, 2, 30, 29, 18], [37, 27, 2, 30, 29, 18]]","[0, [26, 21, 15, 44, 16, 37], [26, 21, 15, 44, 16, 37]]","[0, [44, 12, 3, 11, 28, 24], [44, 12, 3, 11, 28, 24]]"
505,"[590, [23, 44, 46, 29, 32, 44], [23, 42, 47, 31, 39, 41]]","[290, [38, 33, 43, 18, 34, 23], [38, 31, 43, 21, 34, 23]]","[120, [30, 15, 26, 31, 31, 14], [30, 15, 26, 32, 32, 14]]","[70, [16, 31, 43, 13, 5, 46], [16, 31, 43, 13, 5, 47]]","[180, [16, 30, 35, 5, 0, 21], [16, 30, 35, 3, 0, 21]]","[60, [34, 25, 34, 45, 40, 3], [34, 23, 34, 44, 40, 3]]","[0, [39, 37, 42, 29, 26, 27], [39, 37, 42, 29, 26, 27]]","[90, [14, 15, 42, 20, 4, 26], [14, 18, 42, 20, 4, 26]]","[0, [20, 28, 30, 18, 19, 38], [20, 28, 30, 18, 19, 38]]","[0, [43, 36, 16, 24, 15, 27], [43, 36, 16, 24, 15, 27]]","[0, [24, 22, 2, 29, 2, 39], [24, 22, 2, 29, 2, 39]]","[0, [15, 36, 44, 15, 26, 9], [15, 36, 44, 15, 26, 9]]","[0, [41, 13, 35, 14, 38, 16], [41, 13, 35, 14, 38, 16]]","[0, [45, 47, 9, 30, 44, 39], [45, 47, 9, 30, 44, 39]]","[0, [31, 18, 32, 13, 22, 35], [31, 18, 32, 13, 22, 35]]","[10, [26, 46, 38, 35, 46, 37], [26, 46, 38, 35, 46, 36]]","[10, [5, 28, 30, 23, 1, 4], [5, 29, 30, 23, 1, 4]]","[0, [12, 25, 16, 21, 4, 19], [12, 25, 16, 21, 4, 19]]","[0, [42, 44, 34, 42, 20, 20], [42, 44, 34, 42, 20, 20]]","[0, [8, 43, 23, 12, 36, 13], [8, 43, 23, 12, 36, 13]]","[0, [39, 39, 16, 11, 22, 7], [39, 39, 16, 11, 22, 7]]","[0, [47, 25, 6, 22, 24, 38], [47, 25, 6, 22, 24, 38]]","[0, [41, 7, 39, 7, 9, 37], [41, 7, 39, 7, 9, 37]]"
506,"[170, [21, 32, 24, 11, 3, 24], [21, 30, 22, 11, 2, 24]]","[270, [18, 28, 39, 47, 14, 16], [18, 30, 40, 47, 14, 15]]","[190, [17, 36, 43, 40, 31, 26], [18, 37, 43, 40, 32, 26]]","[90, [14, 15, 17, 34, 41, 45], [15, 15, 18, 34, 42, 45]]","[20, [26, 46, 38, 35, 46, 38], [26, 46, 38, 35, 46, 36]]","[390, [25, 47, 45, 40, 40, 10], [25, 47, 44, 41, 41, 0]]","[50, [19, 47, 25, 16, 20, 3], [19, 47, 24, 16, 20, 3]]","[160, [16, 29, 27, 27, 30, 39], [16, 29, 26, 28, 31, 39]]","[100, [31, 13, 37, 40, 17, 8], [31, 13, 37, 40, 17, 7]]","[20, [14, 2, 38, 12, 15, 23], [14, 2, 37, 12, 15, 23]]","[0, [25, 2, 34, 41, 18, 29], [25, 2, 34, 41, 18, 29]]","[40, [29, 39, 4, 4, 28, 47], [29, 39, 4, 3, 28, 47]]","[0, [13, 38, 24, 45, 30, 12], [13, 38, 24, 45, 30, 12]]","[200, [24, 35, 30, 2, 35, 24], [25, 35, 30, 2, 35, 22]]","[0, [6, 7, 0, 25, 5, 15], [6, 7, 0, 25, 5, 15]]","[40, [20, 32, 4, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[0, [32, 9, 21, 32, 18, 47], [32, 9, 21, 32, 18, 47]]","[230, [8, 37, 35, 13, 38, 32], [9, 37, 35, 14, 37, 32]]","[0, [46, 28, 21, 38, 30, 5], [46, 28, 21, 38, 30, 5]]","[110, [24, 31, 20, 35, 24, 33], [23, 31, 20, 35, 22, 33]]","[0, [27, 3, 38, 23, 25, 24], [27, 3, 38, 23, 25, 24]]","[0, [7, 34, 24, 34, 18, 44], [7, 34, 24, 34, 18, 44]]","[0, [45, 33, 19, 11, 15, 20], [45, 33, 19, 11, 15, 20]]"
