,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
88,"[200, [35, 25, 31, 3, 33, 15], [35, 25, 31, 3, 33, 14]]","[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [46, 27, 8, 17, 18, 6], [46, 27, 8, 17, 18, 6]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[150, [14, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [40, 32, 42, 17, 7, 28], [40, 32, 42, 17, 7, 28]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [2, 13, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[0, [8, 43, 1, 28, 25, 14], [8, 43, 1, 28, 25, 14]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]","[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]","[0, [38, 38, 41, 15, 17, 6], [38, 38, 41, 15, 17, 6]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [31, 41, 38, 30, 8, 0], [31, 41, 38, 30, 8, 0]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]"
89,"[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [2, 13, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [35, 25, 31, 3, 33, 14], [35, 25, 31, 3, 33, 14]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[50, [1, 46, 18, 16, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [4, 31, 13, 12, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [4, 31, 13, 12, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [24, 24, 9, 41, 40, 18], [24, 24, 9, 41, 40, 18]]"
90,"[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [14, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[50, [5, 17, 12, 28, 12, 27], [5, 17, 12, 28, 13, 27]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [46, 27, 8, 17, 18, 6], [46, 27, 8, 17, 18, 6]]","[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[50, [9, 38, 1, 4, 11, 2], [9, 38, 1, 4, 12, 2]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]","[0, [46, 27, 8, 17, 18, 6], [46, 27, 8, 17, 18, 6]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]","[0, [15, 27, 1, 14, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [16, 27, 11, 35, 10, 2], [16, 27, 11, 35, 10, 2]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]"
91,"[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[100, [8, 26, 21, 38, 15, 31], [8, 26, 21, 38, 16, 31]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [35, 25, 31, 3, 33, 14], [35, 25, 31, 3, 33, 14]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [14, 14, 35, 17, 12, 19], [14, 14, 35, 17, 12, 19]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]","[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[50, [20, 9, 15, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [14, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[0, [38, 8, 13, 29, 35, 28], [38, 8, 13, 29, 35, 28]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[200, [15, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]","[0, [37, 47, 9, 36, 1, 47], [37, 47, 9, 36, 1, 47]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]"
92,"[0, [24, 45, 20, 30, 11, 20], [24, 45, 20, 30, 11, 20]]","[0, [24, 3, 10, 40, 20, 11], [24, 3, 10, 40, 20, 11]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [37, 47, 9, 36, 1, 47], [37, 47, 9, 36, 1, 47]]","[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[150, [14, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[500, [16, 39, 40, 37, 30, 13], [16, 39, 40, 37, 30, 14]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]"
93,"[500, [13, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[500, [13, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [21, 47, 38, 29, 8, 16], [21, 47, 38, 29, 8, 16]]","[50, [5, 18, 12, 28, 13, 27], [5, 17, 12, 28, 13, 27]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [21, 47, 38, 29, 8, 16], [21, 47, 38, 29, 8, 16]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[100, [5, 18, 12, 28, 12, 27], [5, 17, 12, 28, 13, 27]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[50, [5, 17, 12, 28, 12, 27], [5, 17, 12, 28, 13, 27]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [4, 31, 13, 12, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]"
94,"[150, [20, 38, 16, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[700, [13, 14, 35, 17, 11, 19], [14, 14, 35, 17, 12, 19]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [31, 42, 21, 34, 31, 22], [31, 42, 21, 34, 31, 22]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [18, 21, 4, 43, 15, 14], [18, 21, 4, 43, 15, 14]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]","[0, [14, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [4, 31, 13, 12, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [2, 13, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [6, 20, 45, 17, 42, 44], [6, 20, 45, 17, 42, 44]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [31, 41, 38, 30, 8, 0], [31, 41, 38, 30, 8, 0]]","[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]"
95,"[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [4, 31, 13, 12, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [35, 31, 30, 21, 14, 10], [35, 31, 30, 21, 14, 10]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [15, 27, 1, 14, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [46, 27, 8, 17, 18, 6], [46, 27, 8, 17, 18, 6]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [42, 26, 15, 17, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [14, 14, 35, 17, 12, 19], [14, 14, 35, 17, 12, 19]]","[0, [31, 41, 38, 30, 8, 0], [31, 41, 38, 30, 8, 0]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]"
96,"[150, [27, 24, 47, 47, 10, 29], [27, 24, 47, 47, 10, 28]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [37, 2, 15, 19, 16, 35], [37, 2, 15, 19, 16, 35]]","[200, [15, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[0, [14, 2, 43, 34, 25, 14], [14, 2, 43, 34, 25, 14]]","[100, [5, 18, 12, 28, 12, 27], [5, 17, 12, 28, 13, 27]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [34, 43, 29, 27, 28, 13], [34, 43, 29, 27, 28, 13]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[200, [15, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [34, 43, 29, 27, 28, 13], [34, 43, 29, 27, 28, 13]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]","[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]","[0, [6, 20, 45, 17, 42, 44], [6, 20, 45, 17, 42, 44]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]"
97,"[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[50, [9, 38, 1, 4, 11, 2], [9, 38, 1, 4, 12, 2]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]","[0, [37, 47, 9, 36, 1, 47], [37, 47, 9, 36, 1, 47]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [35, 25, 31, 3, 33, 14], [35, 25, 31, 3, 33, 14]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [21, 47, 38, 29, 8, 16], [21, 47, 38, 29, 8, 16]]","[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [35, 31, 30, 21, 14, 10], [35, 31, 30, 21, 14, 10]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [37, 2, 15, 19, 16, 35], [37, 2, 15, 19, 16, 35]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]"
98,"[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [16, 39, 40, 37, 30, 14], [16, 39, 40, 37, 30, 14]]","[0, [18, 10, 31, 36, 25, 12], [18, 10, 31, 36, 25, 12]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[150, [14, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[0, [40, 32, 42, 17, 7, 28], [40, 32, 42, 17, 7, 28]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [2, 15, 23, 42, 34, 36], [2, 15, 23, 42, 34, 36]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[0, [15, 27, 1, 14, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]"
99,"[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [34, 43, 29, 27, 28, 13], [34, 43, 29, 27, 28, 13]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[100, [42, 26, 15, 16, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[0, [46, 17, 45, 14, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[50, [9, 38, 1, 4, 11, 2], [9, 38, 1, 4, 12, 2]]","[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]","[0, [18, 10, 31, 36, 25, 12], [18, 10, 31, 36, 25, 12]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]"
