,1,2
757,"[0, [35, 128, 89, 106, 83, 67, 70, 68], [35, 128, 89, 106, 83, 67, 70, 68]]","[190, [7, 41, 8, 73, 94, 81, 98, 55], [7, 41, 8, 73, 94, 81, 117, 55]]"
758,"[0, [60, 21, 38, 21, 2, 67, 82, 132], [60, 21, 38, 21, 2, 67, 82, 132]]","[800, [68, 123, 73, 54, 91, 98, 132, 108], [68, 123, 73, 44, 91, 98, 132, 108]]"
759,"[0, [75, 1, 44, 27, 104, 118, 59, 18], [75, 1, 44, 27, 104, 118, 59, 18]]","[540, [11, 103, 109, 110, 34, 98, 50, 132], [11, 103, 109, 110, 34, 107, 50, 132]]"
760,"[0, [95, 106, 31, 29, 70, 91, 67, 88], [95, 106, 31, 29, 70, 91, 67, 88]]","[0, [54, 47, 27, 59, 131, 76, 96, 133], [54, 47, 27, 59, 131, 76, 96, 133]]"
761,"[0, [49, 80, 56, 22, 79, 123, 68, 55], [49, 80, 56, 22, 79, 123, 68, 55]]","[720, [6, 52, 121, 16, 100, 39, 27, 52], [6, 52, 121, 18, 105, 39, 27, 48]]"
762,"[0, [117, 60, 87, 72, 67, 16, 104, 89], [117, 60, 87, 72, 67, 16, 104, 89]]","[1160, [106, 138, 22, 99, 54, 2, 101, 115], [106, 138, 22, 99, 58, 2, 114, 115]]"
763,"[0, [15, 106, 124, 117, 23, 7, 44, 98], [15, 106, 124, 117, 23, 7, 44, 98]]","[20, [107, 17, 45, 6, 65, 92, 96, 3], [107, 17, 45, 8, 65, 92, 96, 3]]"
764,"[0, [93, 98, 108, 101, 68, 45, 135, 143], [93, 98, 108, 101, 68, 45, 135, 143]]","[330, [69, 76, 139, 16, 114, 6, 6, 114], [69, 76, 139, 27, 114, 6, 6, 114]]"
765,"[0, [59, 66, 48, 101, 60, 58, 62, 31], [59, 66, 48, 101, 60, 58, 62, 31]]","[640, [62, 80, 124, 22, 100, 13, 96, 3], [62, 80, 124, 26, 106, 13, 96, 3]]"
766,"[0, [93, 135, 97, 55, 91, 130, 21, 44], [93, 135, 97, 55, 91, 130, 21, 44]]","[1190, [60, 21, 98, 2, 94, 97, 52, 54], [60, 21, 98, 2, 100, 101, 52, 39]]"
767,"[0, [50, 41, 66, 67, 74, 81, 54, 143], [50, 41, 66, 67, 74, 81, 54, 143]]","[0, [100, 128, 47, 117, 37, 49, 89, 54], [100, 128, 47, 117, 37, 49, 89, 54]]"
768,"[0, [68, 116, 59, 51, 62, 80, 60, 116], [68, 116, 59, 51, 62, 80, 60, 116]]","[240, [109, 59, 137, 90, 59, 47, 20, 69], [109, 59, 137, 90, 59, 47, 28, 69]]"
769,"[0, [13, 27, 92, 114, 80, 93, 100, 69], [13, 27, 92, 114, 80, 93, 100, 69]]","[1800, [40, 41, 20, 73, 6, 59, 20, 120], [40, 41, 20, 73, 6, 59, 40, 120]]"
770,"[0, [122, 83, 44, 31, 128, 12, 1, 58], [122, 83, 44, 31, 128, 12, 1, 58]]","[60, [129, 92, 36, 80, 59, 54, 136, 96], [129, 92, 36, 80, 62, 54, 136, 96]]"
771,"[0, [14, 127, 65, 111, 119, 132, 72, 75], [14, 127, 65, 111, 119, 132, 72, 75]]","[420, [47, 131, 133, 90, 64, 112, 122, 54], [47, 131, 133, 90, 64, 112, 122, 40]]"
772,"[0, [17, 26, 55, 121, 99, 43, 46, 126], [17, 26, 55, 121, 99, 43, 46, 126]]","[420, [67, 52, 112, 98, 40, 122, 119, 132], [67, 52, 112, 104, 40, 122, 119, 120]]"
773,"[0, [16, 7, 115, 30, 65, 1, 16, 135], [16, 7, 115, 30, 65, 1, 16, 135]]","[2520, [103, 17, 114, 37, 72, 90, 59, 74], [103, 17, 114, 37, 44, 90, 59, 74]]"
774,"[0, [40, 78, 3, 29, 101, 70, 115, 50], [40, 78, 3, 29, 101, 70, 115, 50]]","[210, [13, 89, 93, 101, 54, 33, 64, 7], [13, 89, 93, 101, 51, 33, 64, 7]]"
775,"[0, [133, 136, 94, 93, 62, 108, 100, 71], [133, 136, 94, 93, 62, 108, 100, 71]]","[360, [67, 2, 113, 114, 16, 132, 4, 60], [67, 2, 113, 114, 25, 132, 4, 60]]"
776,"[0, [118, 30, 101, 78, 29, 1, 121, 37], [118, 30, 101, 78, 29, 1, 121, 37]]","[1360, [75, 1, 44, 27, 101, 132, 58, 18], [75, 1, 44, 27, 104, 118, 59, 18]]"
777,"[0, [4, 2, 92, 124, 41, 115, 76, 82], [4, 2, 92, 124, 41, 115, 76, 82]]","[640, [78, 118, 104, 132, 140, 3, 94, 112], [78, 118, 104, 130, 140, 3, 100, 112]]"
778,"[0, [26, 124, 52, 137, 136, 50, 67, 96], [26, 124, 52, 137, 136, 50, 67, 96]]","[280, [3, 39, 126, 72, 97, 83, 90, 30], [3, 39, 126, 68, 97, 83, 90, 30]]"
779,"[0, [67, 82, 122, 90, 68, 84, 83, 23], [67, 82, 122, 90, 68, 84, 83, 23]]","[0, [77, 104, 21, 79, 110, 124, 66, 100], [77, 104, 21, 79, 110, 124, 66, 100]]"
780,"[0, [41, 79, 81, 143, 102, 118, 84, 33], [41, 79, 81, 143, 102, 118, 84, 33]]","[60, [35, 19, 136, 44, 130, 89, 72, 104], [35, 19, 136, 44, 130, 89, 71, 104]]"
781,"[0, [54, 135, 89, 90, 101, 86, 77, 38], [54, 135, 89, 90, 101, 86, 77, 38]]","[80, [79, 84, 108, 17, 27, 134, 58, 89], [79, 84, 108, 19, 27, 134, 60, 89]]"
782,"[0, [2, 42, 95, 104, 111, 108, 72, 63], [2, 42, 95, 104, 111, 108, 72, 63]]","[260, [45, 46, 104, 35, 140, 132, 77, 46], [45, 46, 104, 35, 140, 119, 77, 46]]"
783,"[0, [98, 45, 71, 42, 2, 24, 86, 85], [98, 45, 71, 42, 2, 24, 86, 85]]","[2930, [117, 49, 108, 11, 132, 72, 96, 99], [117, 49, 108, 11, 125, 66, 118, 102]]"
784,"[0, [129, 96, 141, 139, 34, 35, 41, 87], [129, 96, 141, 139, 34, 35, 41, 87]]","[0, [134, 111, 102, 92, 54, 16, 67, 98], [134, 111, 102, 92, 54, 16, 67, 98]]"
785,"[0, [59, 117, 97, 47, 99, 65, 22, 8], [59, 117, 97, 47, 99, 65, 22, 8]]","[40, [56, 75, 26, 79, 72, 31, 99, 104], [56, 75, 26, 79, 72, 31, 103, 104]]"
786,"[0, [94, 15, 30, 106, 132, 37, 25, 39], [94, 15, 30, 106, 132, 37, 25, 39]]","[680, [78, 44, 103, 80, 100, 123, 42, 54], [78, 44, 103, 80, 112, 123, 42, 58]]"
787,"[0, [32, 37, 79, 107, 24, 53, 82, 83], [32, 37, 79, 107, 24, 53, 82, 83]]","[0, [116, 93, 38, 84, 15, 4, 99, 101], [116, 93, 38, 84, 15, 4, 99, 101]]"
788,"[0, [93, 93, 68, 87, 129, 143, 116, 61], [93, 93, 68, 87, 129, 143, 116, 61]]","[100, [47, 98, 115, 134, 118, 138, 3, 5], [47, 98, 115, 134, 118, 138, 3, 7]]"
789,"[0, [91, 75, 66, 44, 42, 52, 122, 94], [91, 75, 66, 44, 42, 52, 122, 94]]","[520, [129, 96, 141, 139, 34, 35, 54, 87], [129, 96, 141, 139, 34, 35, 41, 87]]"
790,"[0, [7, 119, 43, 90, 28, 139, 131, 0], [7, 119, 43, 90, 28, 139, 131, 0]]","[0, [61, 117, 125, 34, 9, 74, 9, 28], [61, 117, 125, 34, 9, 74, 9, 28]]"
791,"[0, [39, 114, 121, 39, 57, 94, 2, 62], [39, 114, 121, 39, 57, 94, 2, 62]]","[1900, [24, 46, 66, 139, 9, 79, 54, 72], [24, 46, 66, 139, 12, 79, 27, 68]]"
792,"[0, [58, 1, 124, 51, 75, 45, 80, 25], [58, 1, 124, 51, 75, 45, 80, 25]]","[0, [32, 62, 34, 30, 41, 119, 140, 115], [32, 62, 34, 30, 41, 119, 140, 115]]"
793,"[0, [134, 37, 129, 139, 92, 123, 64, 60], [134, 37, 129, 139, 92, 123, 64, 60]]","[760, [38, 35, 44, 118, 38, 73, 54, 139], [38, 35, 44, 118, 38, 73, 35, 139]]"
794,"[0, [115, 42, 40, 95, 21, 103, 136, 6], [115, 42, 40, 95, 21, 103, 136, 6]]","[570, [35, 128, 89, 99, 83, 67, 70, 72], [35, 128, 89, 106, 83, 67, 70, 68]]"
795,"[0, [39, 15, 117, 36, 19, 16, 54, 113], [39, 15, 117, 36, 19, 16, 54, 113]]","[0, [1, 135, 27, 125, 98, 11, 85, 78], [1, 135, 27, 125, 98, 11, 85, 78]]"
796,"[0, [7, 12, 117, 67, 87, 91, 123, 29], [7, 12, 117, 67, 87, 91, 123, 29]]","[220, [58, 59, 57, 104, 20, 43, 132, 87], [58, 59, 57, 104, 23, 43, 119, 87]]"
797,"[0, [90, 55, 47, 20, 111, 59, 125, 83], [90, 55, 47, 20, 111, 59, 125, 83]]","[240, [50, 70, 9, 107, 31, 87, 139, 56], [50, 70, 9, 107, 31, 87, 139, 62]]"
798,"[0, [21, 27, 101, 34, 78, 110, 61, 46], [21, 27, 101, 34, 78, 110, 61, 46]]","[340, [26, 124, 52, 137, 136, 54, 72, 96], [26, 124, 52, 137, 136, 50, 67, 96]]"
799,"[0, [49, 102, 88, 109, 141, 123, 130, 85], [49, 102, 88, 109, 141, 123, 130, 85]]","[120, [13, 27, 92, 114, 80, 93, 100, 72], [13, 27, 92, 114, 80, 93, 100, 69]]"
800,"[0, [108, 18, 52, 2, 50, 66, 4, 109], [108, 18, 52, 2, 50, 66, 4, 109]]","[960, [60, 116, 0, 81, 16, 109, 88, 137], [60, 116, 0, 81, 28, 109, 88, 137]]"
801,"[0, [70, 122, 130, 77, 93, 118, 110, 1], [70, 122, 130, 77, 93, 118, 110, 1]]","[20, [105, 29, 109, 97, 72, 100, 79, 5], [105, 29, 109, 97, 70, 100, 79, 5]]"
802,"[0, [44, 35, 78, 111, 49, 98, 123, 68], [44, 35, 78, 111, 49, 98, 123, 68]]","[120, [122, 73, 64, 42, 21, 47, 72, 5], [122, 73, 64, 42, 21, 47, 66, 5]]"
803,"[0, [24, 136, 98, 50, 74, 132, 125, 113], [24, 136, 98, 50, 74, 132, 125, 113]]","[0, [83, 143, 67, 128, 140, 14, 15, 136], [83, 143, 67, 128, 140, 14, 15, 136]]"
804,"[0, [102, 133, 140, 62, 95, 136, 112, 70], [102, 133, 140, 62, 95, 136, 112, 70]]","[1080, [69, 0, 56, 72, 106, 75, 25, 112], [69, 0, 56, 54, 106, 75, 25, 112]]"
805,"[0, [69, 0, 56, 54, 106, 75, 25, 112], [69, 0, 56, 54, 106, 75, 25, 112]]","[720, [79, 78, 12, 54, 54, 13, 99, 26], [79, 78, 12, 60, 54, 13, 106, 26]]"
806,"[0, [86, 101, 20, 91, 49, 11, 83, 135], [86, 101, 20, 91, 49, 11, 83, 135]]","[450, [93, 93, 68, 87, 132, 143, 95, 61], [93, 93, 68, 87, 129, 143, 116, 61]]"
807,"[0, [16, 89, 98, 98, 83, 7, 21, 21], [16, 89, 98, 98, 83, 7, 21, 21]]","[1100, [104, 19, 78, 72, 72, 58, 19, 8], [104, 19, 78, 62, 70, 58, 20, 8]]"
808,"[0, [65, 136, 70, 88, 97, 9, 132, 123], [65, 136, 70, 88, 97, 9, 132, 123]]","[840, [10, 79, 35, 5, 99, 54, 0, 45], [10, 79, 35, 5, 109, 40, 0, 45]]"
809,"[0, [105, 45, 6, 2, 30, 76, 124, 34], [105, 45, 6, 2, 30, 76, 124, 34]]","[1210, [8, 51, 103, 117, 54, 132, 134, 94], [8, 51, 103, 117, 37, 131, 134, 95]]"
810,"[0, [23, 61, 140, 143, 5, 102, 78, 51], [23, 61, 140, 143, 5, 102, 78, 51]]","[340, [118, 30, 101, 78, 29, 1, 121, 54], [118, 30, 101, 78, 29, 1, 121, 37]]"
811,"[0, [72, 72, 124, 112, 110, 143, 87, 16], [72, 72, 124, 112, 110, 143, 87, 16]]","[350, [38, 81, 140, 45, 54, 139, 98, 75], [38, 81, 140, 45, 49, 139, 98, 75]]"
812,"[0, [83, 39, 1, 55, 45, 51, 83, 130], [83, 39, 1, 55, 45, 51, 83, 130]]","[950, [60, 71, 3, 54, 3, 99, 135, 9], [60, 71, 3, 51, 3, 115, 135, 9]]"
813,"[0, [111, 133, 57, 20, 133, 32, 4, 9], [111, 133, 57, 20, 133, 32, 4, 9]]","[60, [57, 54, 91, 54, 119, 43, 94, 141], [57, 54, 91, 53, 119, 43, 94, 141]]"
814,"[0, [106, 122, 122, 35, 93, 91, 51, 46], [106, 122, 122, 35, 93, 91, 51, 46]]","[630, [134, 54, 58, 74, 48, 54, 54, 81], [134, 54, 58, 74, 48, 53, 45, 81]]"
815,"[0, [93, 111, 142, 23, 10, 94, 100, 106], [93, 111, 142, 23, 10, 94, 100, 106]]","[0, [141, 9, 45, 105, 86, 88, 131, 70], [141, 9, 45, 105, 86, 88, 131, 70]]"
816,"[0, [131, 10, 7, 0, 98, 81, 123, 34], [131, 10, 7, 0, 98, 81, 123, 34]]","[50, [21, 27, 101, 34, 78, 110, 56, 46], [21, 27, 101, 34, 78, 110, 61, 46]]"
817,"[0, [112, 5, 43, 83, 127, 58, 128, 71], [112, 5, 43, 83, 127, 58, 128, 71]]","[760, [57, 143, 130, 17, 62, 132, 54, 72], [57, 143, 130, 17, 62, 129, 48, 67]]"
818,"[0, [106, 41, 4, 51, 119, 132, 52, 115], [106, 41, 4, 51, 119, 132, 52, 115]]","[910, [105, 21, 9, 99, 40, 54, 51, 50], [105, 21, 9, 104, 40, 61, 51, 50]]"
819,"[0, [109, 59, 137, 90, 59, 47, 28, 69], [109, 59, 137, 90, 59, 47, 28, 69]]","[360, [109, 97, 99, 10, 61, 67, 139, 22], [109, 97, 99, 10, 61, 67, 139, 26]]"
820,"[0, [81, 92, 63, 1, 74, 61, 46, 90], [81, 92, 63, 1, 74, 61, 46, 90]]","[1350, [141, 109, 129, 137, 89, 83, 99, 54], [141, 109, 129, 137, 89, 83, 111, 49]]"
821,"[0, [125, 33, 22, 130, 73, 14, 51, 105], [125, 33, 22, 130, 73, 14, 51, 105]]","[100, [73, 104, 105, 97, 54, 38, 132, 117], [73, 104, 105, 97, 44, 38, 132, 117]]"
822,"[0, [41, 61, 106, 94, 90, 128, 47, 48], [41, 61, 106, 94, 90, 128, 47, 48]]","[280, [137, 39, 120, 5, 54, 126, 114, 132], [137, 39, 120, 5, 47, 126, 114, 131]]"
823,"[0, [22, 9, 32, 54, 140, 56, 85, 97], [22, 9, 32, 54, 140, 56, 85, 97]]","[0, [43, 137, 76, 19, 137, 74, 65, 72], [43, 137, 76, 19, 137, 74, 65, 72]]"
824,"[0, [131, 99, 97, 112, 65, 2, 140, 27], [131, 99, 97, 112, 65, 2, 140, 27]]","[0, [140, 119, 97, 107, 22, 76, 78, 98], [140, 119, 97, 107, 22, 76, 78, 98]]"
825,"[0, [63, 113, 9, 14, 133, 89, 80, 18], [63, 113, 9, 14, 133, 89, 80, 18]]","[1080, [105, 45, 6, 2, 30, 76, 132, 54], [105, 45, 6, 2, 30, 76, 124, 34]]"
826,"[0, [88, 74, 34, 6, 55, 44, 82, 77], [88, 74, 34, 6, 55, 44, 82, 77]]","[760, [140, 102, 96, 4, 136, 99, 54, 93], [140, 102, 96, 4, 136, 109, 42, 93]]"
827,"[0, [56, 0, 9, 43, 143, 47, 97, 95], [56, 0, 9, 43, 143, 47, 97, 95]]","[600, [112, 5, 43, 83, 132, 58, 133, 71], [112, 5, 43, 83, 127, 58, 128, 71]]"
828,"[0, [26, 122, 143, 58, 9, 131, 125, 75], [26, 122, 143, 58, 9, 131, 125, 75]]","[310, [52, 134, 17, 56, 99, 117, 140, 120], [52, 134, 17, 58, 112, 117, 140, 120]]"
829,"[0, [139, 109, 129, 137, 99, 138, 108, 101], [139, 109, 129, 137, 99, 138, 108, 101]]","[180, [7, 12, 117, 67, 87, 91, 132, 29], [7, 12, 117, 67, 87, 91, 123, 29]]"
830,"[0, [58, 56, 134, 59, 109, 26, 29, 0], [58, 56, 134, 59, 109, 26, 29, 0]]","[1270, [32, 95, 5, 97, 122, 2, 3, 100], [32, 95, 5, 110, 122, 2, 3, 110]]"
831,"[0, [129, 46, 118, 29, 70, 129, 0, 33], [129, 46, 118, 29, 70, 129, 0, 33]]","[160, [106, 7, 61, 51, 5, 38, 72, 44], [106, 7, 61, 43, 5, 38, 72, 44]]"
832,"[0, [109, 33, 88, 129, 51, 3, 95, 142], [109, 33, 88, 129, 51, 3, 95, 142]]","[400, [105, 132, 106, 73, 94, 91, 62, 15], [105, 132, 106, 73, 99, 91, 62, 15]]"
833,"[0, [120, 64, 3, 139, 97, 125, 85, 55], [120, 64, 3, 139, 97, 125, 85, 55]]","[1060, [125, 137, 57, 132, 54, 109, 97, 100], [125, 137, 57, 127, 45, 109, 97, 108]]"
834,"[0, [117, 40, 46, 125, 53, 88, 4, 32], [117, 40, 46, 125, 53, 88, 4, 32]]","[1860, [130, 67, 28, 95, 103, 98, 21, 132], [130, 67, 28, 103, 103, 121, 27, 122]]"
835,"[0, [69, 90, 66, 117, 57, 137, 131, 89], [69, 90, 66, 117, 57, 137, 131, 89]]","[1400, [71, 99, 117, 54, 17, 135, 77, 118], [71, 99, 117, 34, 17, 135, 77, 118]]"
836,"[0, [140, 57, 2, 118, 54, 40, 119, 43], [140, 57, 2, 118, 54, 40, 119, 43]]","[70, [81, 142, 28, 86, 15, 17, 68, 77], [81, 142, 28, 86, 14, 17, 68, 77]]"
837,"[0, [105, 21, 9, 104, 40, 61, 51, 50], [105, 21, 9, 104, 40, 61, 51, 50]]","[0, [6, 97, 75, 99, 31, 1, 65, 36], [6, 97, 75, 99, 31, 1, 65, 36]]"
838,"[0, [110, 129, 65, 98, 92, 33, 67, 40], [110, 129, 65, 98, 92, 33, 67, 40]]","[20, [81, 92, 63, 1, 74, 59, 46, 90], [81, 92, 63, 1, 74, 61, 46, 90]]"
839,"[0, [25, 11, 85, 78, 68, 138, 115, 33], [25, 11, 85, 78, 68, 138, 115, 33]]","[580, [80, 96, 130, 138, 116, 21, 72, 76], [80, 96, 130, 138, 116, 23, 66, 74]]"
840,"[0, [35, 137, 20, 6, 120, 74, 133, 116], [35, 137, 20, 6, 120, 74, 133, 116]]","[60, [96, 4, 76, 108, 54, 60, 132, 139], [96, 4, 76, 108, 48, 60, 132, 139]]"
841,"[0, [106, 32, 0, 67, 44, 64, 65, 93], [106, 32, 0, 67, 44, 64, 65, 93]]","[0, [48, 69, 59, 99, 14, 33, 31, 79], [48, 69, 59, 99, 14, 33, 31, 79]]"
842,"[0, [116, 138, 59, 17, 92, 40, 114, 80], [116, 138, 59, 17, 92, 40, 114, 80]]","[100, [108, 115, 120, 108, 60, 55, 107, 54], [108, 115, 120, 108, 60, 55, 107, 55]]"
843,"[0, [97, 140, 108, 134, 3, 87, 137, 116], [97, 140, 108, 134, 3, 87, 137, 116]]","[1920, [73, 75, 32, 43, 21, 74, 23, 98], [73, 75, 32, 43, 37, 74, 26, 106]]"
844,"[0, [41, 56, 44, 88, 111, 86, 141, 4], [41, 56, 44, 88, 111, 86, 141, 4]]","[2130, [0, 138, 61, 97, 23, 7, 97, 86], [0, 138, 61, 109, 24, 7, 123, 86]]"
845,"[0, [131, 97, 9, 54, 133, 108, 21, 125], [131, 97, 9, 54, 133, 108, 21, 125]]","[180, [48, 116, 9, 118, 128, 72, 27, 132], [48, 116, 9, 118, 128, 72, 27, 126]]"
846,"[0, [34, 106, 107, 49, 143, 58, 18, 21], [34, 106, 107, 49, 143, 58, 18, 21]]","[140, [16, 89, 98, 98, 83, 7, 21, 19], [16, 89, 98, 98, 83, 7, 21, 21]]"
847,"[0, [25, 78, 47, 44, 35, 78, 10, 92], [25, 78, 47, 44, 35, 78, 10, 92]]","[600, [102, 35, 67, 100, 72, 76, 132, 135], [102, 35, 67, 110, 70, 76, 130, 135]]"
848,"[0, [27, 128, 110, 21, 142, 38, 72, 123], [27, 128, 110, 21, 142, 38, 72, 123]]","[0, [49, 8, 59, 95, 7, 136, 2, 73], [49, 8, 59, 95, 7, 136, 2, 73]]"
849,"[0, [105, 84, 40, 7, 27, 9, 61, 140], [105, 84, 40, 7, 27, 9, 61, 140]]","[400, [111, 82, 31, 93, 5, 139, 119, 54], [111, 82, 31, 93, 5, 139, 119, 46]]"
850,"[0, [55, 94, 108, 100, 35, 9, 112, 96], [55, 94, 108, 100, 35, 9, 112, 96]]","[1850, [131, 10, 7, 0, 97, 81, 123, 54], [131, 10, 7, 0, 98, 81, 123, 34]]"
851,"[0, [42, 69, 37, 46, 123, 27, 49, 81], [42, 69, 37, 46, 123, 27, 49, 81]]","[160, [87, 59, 129, 23, 43, 81, 19, 31], [87, 59, 129, 27, 43, 81, 21, 31]]"
852,"[0, [33, 0, 84, 87, 67, 64, 54, 71], [33, 0, 84, 87, 67, 64, 54, 71]]","[1340, [58, 56, 134, 59, 99, 19, 21, 0], [58, 56, 134, 59, 109, 26, 29, 0]]"
853,"[0, [104, 53, 47, 77, 107, 79, 53, 41], [104, 53, 47, 77, 107, 79, 53, 41]]","[400, [56, 94, 132, 68, 19, 22, 78, 18], [56, 94, 132, 68, 24, 22, 78, 18]]"
854,"[0, [46, 30, 127, 69, 103, 67, 83, 112], [46, 30, 127, 69, 103, 67, 83, 112]]","[180, [38, 85, 91, 59, 92, 115, 81, 31], [38, 85, 91, 61, 92, 115, 81, 31]]"
855,"[0, [79, 127, 27, 25, 129, 81, 104, 115], [79, 127, 27, 25, 129, 81, 104, 115]]","[840, [35, 137, 20, 6, 99, 74, 133, 116], [35, 137, 20, 6, 120, 74, 133, 116]]"
856,"[0, [112, 3, 0, 54, 128, 82, 122, 133], [112, 3, 0, 54, 128, 82, 122, 133]]","[0, [109, 44, 29, 107, 85, 78, 67, 78], [109, 44, 29, 107, 85, 78, 67, 78]]"
857,"[0, [18, 3, 89, 98, 4, 86, 112, 72], [18, 3, 89, 98, 4, 86, 112, 72]]","[530, [67, 106, 63, 132, 98, 5, 52, 11], [67, 106, 63, 130, 111, 5, 52, 11]]"
858,"[0, [90, 52, 120, 120, 69, 24, 67, 15], [90, 52, 120, 120, 69, 24, 67, 15]]","[2100, [66, 141, 23, 97, 90, 139, 143, 97], [66, 141, 23, 118, 90, 139, 143, 97]]"
859,"[0, [54, 6, 139, 112, 87, 95, 7, 13], [54, 6, 139, 112, 87, 95, 7, 13]]","[2560, [34, 68, 108, 76, 54, 54, 41, 60], [34, 68, 108, 76, 38, 37, 41, 50]]"
860,"[0, [94, 2, 113, 96, 55, 17, 86, 65], [94, 2, 113, 96, 55, 17, 86, 65]]","[0, [57, 133, 17, 61, 114, 72, 77, 2], [57, 133, 17, 61, 114, 72, 77, 2]]"
861,"[0, [0, 75, 123, 7, 23, 63, 53, 57], [0, 75, 123, 7, 23, 63, 53, 57]]","[160, [12, 99, 90, 56, 99, 46, 9, 72], [12, 99, 90, 56, 100, 46, 9, 58]]"
862,"[0, [112, 19, 71, 95, 28, 132, 76, 119], [112, 19, 71, 95, 28, 132, 76, 119]]","[0, [101, 85, 35, 119, 4, 85, 50, 15], [101, 85, 35, 119, 4, 85, 50, 15]]"
863,"[0, [82, 72, 115, 133, 50, 64, 68, 120], [82, 72, 115, 133, 50, 64, 68, 120]]","[850, [52, 69, 105, 96, 87, 5, 72, 135], [52, 69, 105, 98, 87, 5, 63, 135]]"
864,"[0, [78, 9, 85, 122, 117, 11, 113, 25], [78, 9, 85, 122, 117, 11, 113, 25]]","[300, [2, 93, 91, 66, 84, 0, 79, 5], [2, 93, 91, 66, 84, 0, 79, 10]]"
865,"[0, [90, 99, 65, 107, 7, 57, 11, 114], [90, 99, 65, 107, 7, 57, 11, 114]]","[240, [133, 8, 137, 108, 3, 132, 21, 7], [133, 8, 137, 108, 3, 128, 29, 11]]"
866,"[0, [78, 141, 53, 76, 67, 28, 28, 53], [78, 141, 53, 76, 67, 28, 28, 53]]","[0, [119, 81, 131, 77, 19, 78, 24, 29], [119, 81, 131, 77, 19, 78, 24, 29]]"
867,"[0, [102, 63, 6, 18, 52, 90, 113, 27], [102, 63, 6, 18, 52, 90, 113, 27]]","[1210, [60, 106, 92, 7, 22, 101, 54, 97], [60, 106, 92, 7, 42, 101, 46, 106]]"
868,"[0, [63, 123, 130, 45, 106, 53, 23, 15], [63, 123, 130, 45, 106, 53, 23, 15]]","[0, [92, 45, 76, 92, 55, 7, 82, 79], [92, 45, 76, 92, 55, 7, 82, 79]]"
869,"[0, [66, 52, 130, 113, 34, 14, 6, 12], [66, 52, 130, 113, 34, 14, 6, 12]]","[0, [117, 63, 2, 0, 105, 73, 30, 116], [117, 63, 2, 0, 105, 73, 30, 116]]"
870,"[0, [136, 122, 46, 81, 140, 27, 134, 30], [136, 122, 46, 81, 140, 27, 134, 30]]","[280, [116, 69, 25, 137, 101, 109, 72, 91], [116, 69, 25, 137, 123, 109, 71, 91]]"
871,"[0, [125, 137, 57, 127, 45, 109, 97, 108], [125, 137, 57, 127, 45, 109, 97, 108]]","[200, [46, 20, 67, 137, 54, 54, 54, 49], [46, 20, 67, 137, 52, 53, 52, 49]]"
872,"[0, [22, 51, 140, 45, 137, 49, 122, 66], [22, 51, 140, 45, 137, 49, 122, 66]]","[360, [33, 8, 34, 121, 22, 132, 4, 57], [33, 8, 34, 121, 22, 120, 4, 57]]"
873,"[0, [105, 47, 90, 27, 3, 25, 90, 128], [105, 47, 90, 27, 3, 25, 90, 128]]","[630, [60, 23, 106, 27, 72, 99, 18, 100], [60, 23, 106, 27, 70, 100, 18, 109]]"
874,"[0, [65, 108, 112, 116, 82, 78, 19, 138], [65, 108, 112, 116, 82, 78, 19, 138]]","[580, [34, 129, 52, 76, 54, 57, 94, 132], [34, 129, 52, 76, 47, 57, 94, 124]]"
875,"[0, [128, 6, 53, 37, 84, 71, 134, 100], [128, 6, 53, 37, 84, 71, 134, 100]]","[460, [16, 132, 127, 54, 99, 79, 134, 3], [16, 132, 127, 46, 102, 79, 134, 3]]"
876,"[0, [126, 98, 56, 61, 46, 72, 132, 69], [126, 98, 56, 61, 46, 72, 132, 69]]","[960, [107, 0, 53, 113, 132, 132, 85, 101], [107, 0, 53, 113, 126, 129, 85, 119]]"
877,"[0, [48, 131, 107, 5, 27, 94, 101, 101], [48, 131, 107, 5, 27, 94, 101, 101]]","[260, [41, 79, 81, 143, 101, 118, 84, 22], [41, 79, 81, 143, 102, 118, 84, 33]]"
878,"[0, [130, 129, 13, 51, 100, 65, 99, 114], [130, 129, 13, 51, 100, 65, 99, 114]]","[0, [51, 117, 126, 79, 73, 13, 121, 79], [51, 117, 126, 79, 73, 13, 121, 79]]"
879,"[0, [109, 9, 84, 130, 56, 43, 3, 18], [109, 9, 84, 130, 56, 43, 3, 18]]","[190, [126, 113, 128, 2, 72, 72, 111, 5], [126, 113, 128, 2, 72, 67, 111, 6]]"
880,"[0, [68, 83, 116, 108, 94, 75, 82, 54], [68, 83, 116, 108, 94, 75, 82, 54]]","[1440, [17, 81, 48, 90, 76, 100, 32, 5], [17, 81, 48, 90, 76, 118, 32, 5]]"
881,"[0, [96, 92, 61, 14, 43, 21, 52, 143], [96, 92, 61, 14, 43, 21, 52, 143]]","[0, [84, 88, 141, 130, 140, 38, 54, 72], [84, 88, 141, 130, 140, 38, 54, 72]]"
882,"[0, [96, 57, 86, 109, 70, 84, 67, 13], [96, 57, 86, 109, 70, 84, 67, 13]]","[40, [71, 94, 85, 10, 137, 86, 56, 86], [71, 94, 85, 11, 137, 86, 56, 86]]"
883,"[0, [117, 35, 81, 110, 4, 93, 126, 142], [117, 35, 81, 110, 4, 93, 126, 142]]","[150, [39, 15, 117, 21, 19, 16, 54, 113], [39, 15, 117, 36, 19, 16, 54, 113]]"
