,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
88,"[57, [18, 31, 18, 20, 42, 22], [17, 33, 15, 17, 43, 22]]","[31, [42, 46, 25, 43, 10, 21], [42, 46, 32, 43, 12, 21]]","[52, [20, 25, 3, 20, 37, 28], [19, 25, 3, 24, 40, 31]]","[65, [31, 21, 25, 9, 25, 13], [35, 22, 26, 15, 26, 13]]","[69, [6, 27, 33, 27, 39, 4], [14, 28, 33, 30, 34, 4]]","[120, [46, 28, 37, 17, 10, 22], [30, 29, 37, 18, 10, 12]]","[26, [15, 38, 1, 15, 44, 41], [18, 38, 1, 18, 44, 42]]","[6, [2, 11, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[38, [41, 45, 32, 41, 28, 36], [40, 45, 32, 37, 28, 36]]","[108, [24, 40, 8, 9, 14, 19], [27, 40, 16, 23, 14, 20]]","[26, [11, 2, 46, 42, 21, 11], [13, 2, 42, 42, 21, 10]]","[17, [19, 24, 3, 24, 40, 28], [19, 25, 3, 24, 40, 31]]","[4, [0, 6, 42, 36, 34, 15], [0, 4, 42, 36, 34, 15]]","[32, [40, 24, 1, 47, 35, 39], [41, 24, 1, 47, 33, 36]]","[8, [15, 5, 35, 20, 1, 39], [15, 5, 35, 20, 2, 40]]","[16, [19, 43, 45, 36, 10, 5], [19, 43, 46, 36, 10, 6]]","[6, [16, 24, 26, 31, 43, 35], [16, 24, 27, 30, 43, 35]]","[192, [9, 9, 9, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[0, [27, 40, 16, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[0, [19, 25, 3, 24, 40, 31], [19, 25, 3, 24, 40, 31]]","[12, [42, 46, 35, 42, 12, 21], [42, 46, 32, 43, 12, 21]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[20, [45, 17, 27, 47, 26, 11], [45, 17, 31, 47, 32, 11]]","[18, [28, 13, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[2, [6, 46, 17, 16, 18, 24], [6, 47, 17, 16, 18, 24]]","[50, [28, 16, 25, 44, 26, 35], [28, 15, 34, 44, 37, 34]]"
89,"[70, [20, 18, 10, 9, 11, 23], [37, 15, 11, 8, 14, 24]]","[21, [19, 39, 1, 19, 43, 42], [18, 38, 1, 18, 44, 42]]","[12, [17, 5, 35, 20, 1, 37], [15, 5, 35, 20, 2, 40]]","[112, [21, 33, 20, 23, 42, 24], [17, 33, 15, 17, 43, 22]]","[17, [23, 26, 27, 12, 13, 45], [24, 26, 27, 12, 16, 44]]","[103, [23, 24, 40, 46, 22, 10], [26, 27, 40, 39, 22, 10]]","[0, [17, 14, 2, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[134, [24, 1, 47, 47, 47, 31], [24, 1, 34, 46, 41, 31]]","[28, [0, 20, 20, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[2, [46, 34, 38, 36, 32, 12], [46, 34, 38, 36, 32, 13]]","[2, [19, 44, 42, 39, 38, 45], [20, 44, 42, 38, 38, 45]]","[1, [19, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[156, [6, 17, 39, 34, 1, 47], [14, 17, 39, 34, 14, 45]]","[17, [9, 13, 29, 43, 3, 1], [9, 13, 29, 43, 4, 2]]","[2, [46, 34, 38, 36, 32, 14], [46, 34, 38, 36, 32, 13]]","[20, [5, 13, 31, 13, 39, 22], [9, 15, 31, 13, 37, 22]]","[71, [45, 2, 8, 3, 36, 32], [44, 5, 8, 14, 34, 33]]","[94, [9, 46, 13, 37, 40, 16], [33, 47, 13, 37, 40, 13]]","[4, [41, 29, 11, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[16, [14, 26, 33, 30, 34, 4], [14, 28, 33, 30, 34, 4]]","[3, [9, 16, 31, 13, 37, 22], [9, 15, 31, 13, 37, 22]]","[9, [21, 45, 4, 0, 47, 30], [21, 44, 4, 0, 47, 31]]","[10, [6, 30, 35, 19, 23, 13], [6, 30, 35, 18, 23, 12]]","[26, [11, 41, 3, 0, 34, 34], [11, 41, 3, 3, 36, 34]]","[10, [19, 37, 44, 0, 12, 47], [19, 37, 44, 5, 12, 47]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]"
90,"[14, [22, 6, 36, 7, 30, 32], [22, 6, 37, 7, 29, 32]]","[31, [32, 16, 39, 22, 26, 39], [34, 15, 38, 22, 26, 38]]","[51, [20, 37, 19, 3, 35, 39], [14, 38, 19, 3, 39, 40]]","[140, [15, 7, 43, 42, 39, 31], [14, 21, 44, 42, 40, 33]]","[89, [27, 36, 45, 24, 47, 27], [27, 33, 30, 24, 47, 28]]","[24, [5, 30, 35, 17, 23, 9], [6, 30, 35, 18, 23, 12]]","[28, [46, 44, 15, 43, 47, 10], [44, 44, 17, 43, 45, 12]]","[59, [36, 16, 38, 22, 25, 47], [34, 15, 38, 22, 26, 38]]","[28, [28, 20, 38, 30, 42, 6], [29, 17, 37, 31, 42, 6]]","[18, [36, 13, 16, 41, 33, 22], [36, 13, 16, 41, 33, 20]]","[41, [6, 43, 41, 33, 11, 24], [6, 44, 41, 33, 17, 23]]","[15, [28, 37, 33, 45, 35, 7], [28, 37, 34, 46, 36, 7]]","[11, [27, 46, 15, 45, 8, 22], [28, 46, 14, 46, 8, 22]]","[12, [45, 3, 12, 32, 40, 37], [45, 3, 14, 32, 41, 38]]","[45, [42, 15, 1, 5, 2, 42], [40, 15, 10, 4, 2, 42]]","[60, [43, 5, 1, 46, 8, 43], [45, 3, 15, 47, 8, 42]]","[14, [36, 22, 26, 13, 26, 13], [35, 22, 26, 15, 26, 13]]","[81, [47, 28, 37, 18, 10, 18], [30, 29, 37, 18, 10, 12]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[16, [19, 42, 45, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[7, [28, 46, 13, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[0, [16, 24, 27, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[31, [26, 15, 37, 47, 25, 16], [29, 15, 37, 47, 25, 15]]","[0, [35, 22, 26, 15, 26, 13], [35, 22, 26, 15, 26, 13]]","[4, [11, 13, 27, 43, 20, 37], [12, 13, 27, 44, 20, 37]]","[10, [13, 38, 12, 9, 39, 30], [13, 38, 12, 9, 39, 31]]"
91,"[24, [25, 36, 36, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[29, [45, 16, 26, 47, 25, 11], [45, 17, 31, 47, 32, 11]]","[29, [35, 27, 7, 37, 6, 37], [34, 27, 8, 37, 6, 39]]","[9, [42, 8, 47, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[26, [19, 39, 1, 19, 44, 39], [18, 38, 1, 18, 44, 42]]","[12, [1, 36, 46, 2, 24, 19], [2, 36, 45, 5, 24, 19]]","[147, [47, 5, 8, 15, 47, 36], [44, 5, 8, 14, 34, 33]]","[85, [17, 6, 47, 20, 1, 40], [15, 5, 35, 20, 2, 40]]","[37, [32, 1, 20, 20, 10, 30], [32, 11, 20, 19, 11, 32]]","[75, [5, 44, 41, 36, 16, 28], [6, 44, 41, 33, 17, 23]]","[5, [2, 36, 46, 6, 24, 19], [2, 36, 45, 5, 24, 19]]","[15, [12, 13, 28, 43, 4, 1], [9, 13, 29, 43, 4, 2]]","[13, [27, 37, 34, 45, 36, 7], [28, 37, 34, 46, 36, 7]]","[14, [40, 30, 12, 3, 1, 20], [41, 29, 12, 4, 1, 20]]","[1, [19, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[15, [42, 18, 43, 25, 43, 8], [42, 17, 47, 24, 43, 8]]","[10, [13, 21, 20, 26, 16, 10], [13, 21, 20, 27, 16, 10]]","[30, [4, 46, 16, 16, 18, 24], [6, 47, 17, 16, 18, 24]]","[19, [28, 16, 42, 40, 2, 8], [28, 15, 42, 40, 2, 9]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[1, [6, 29, 35, 18, 23, 12], [6, 30, 35, 18, 23, 12]]","[9, [32, 45, 21, 28, 41, 24], [32, 45, 21, 29, 41, 24]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[13, [10, 42, 44, 0, 3, 18], [10, 42, 44, 1, 3, 17]]","[19, [31, 25, 39, 36, 7, 43], [33, 25, 39, 35, 7, 43]]","[24, [13, 26, 33, 30, 35, 4], [14, 28, 33, 30, 34, 4]]"
92,"[30, [45, 3, 11, 35, 40, 39], [45, 3, 14, 32, 41, 38]]","[11, [25, 9, 36, 7, 5, 28], [32, 9, 36, 7, 5, 29]]","[36, [42, 35, 11, 27, 20, 0], [41, 33, 12, 27, 19, 0]]","[101, [19, 21, 24, 47, 31, 11], [18, 18, 32, 47, 33, 11]]","[5, [19, 44, 39, 39, 38, 45], [20, 44, 42, 38, 38, 45]]","[127, [23, 15, 36, 22, 23, 46], [34, 15, 38, 22, 26, 38]]","[256, [47, 15, 36, 40, 9, 15], [41, 37, 34, 38, 9, 18]]","[5, [17, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[12, [1, 40, 22, 46, 2, 4], [1, 40, 22, 46, 2, 16]]","[163, [29, 38, 4, 9, 44, 38], [34, 37, 4, 24, 44, 38]]","[36, [6, 9, 34, 7, 5, 30], [32, 9, 36, 7, 5, 29]]","[28, [33, 40, 4, 24, 44, 38], [34, 37, 4, 24, 44, 38]]","[13, [32, 25, 39, 34, 7, 43], [33, 25, 39, 35, 7, 43]]","[17, [18, 2, 25, 3, 31, 5], [18, 3, 26, 3, 31, 4]]","[2, [30, 42, 17, 22, 8, 43], [31, 42, 17, 22, 8, 43]]","[11, [46, 46, 43, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[27, [40, 15, 1, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[20, [41, 24, 1, 47, 27, 35], [41, 24, 1, 47, 33, 36]]","[15, [15, 46, 27, 46, 33, 27], [15, 47, 28, 46, 33, 28]]","[56, [4, 16, 0, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[97, [1, 46, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]","[12, [41, 34, 12, 26, 19, 0], [41, 33, 12, 27, 19, 0]]","[0, [26, 17, 10, 43, 17, 37], [26, 17, 10, 43, 17, 37]]","[44, [43, 0, 26, 9, 46, 25], [43, 5, 27, 9, 46, 25]]"
93,"[81, [42, 5, 30, 46, 46, 20], [44, 6, 30, 46, 46, 28]]","[34, [32, 25, 39, 39, 7, 43], [33, 25, 39, 35, 7, 43]]","[21, [37, 28, 11, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[51, [25, 36, 31, 46, 31, 7], [28, 37, 34, 46, 36, 7]]","[100, [6, 19, 27, 39, 5, 13], [7, 23, 32, 30, 5, 12]]","[21, [40, 45, 32, 40, 28, 36], [40, 45, 32, 37, 28, 36]]","[239, [15, 28, 40, 47, 20, 15], [26, 27, 40, 39, 22, 10]]","[96, [11, 3, 17, 47, 33, 24], [14, 7, 44, 47, 34, 23]]","[134, [24, 30, 20, 38, 12, 10], [24, 32, 31, 33, 15, 11]]","[44, [0, 16, 22, 9, 24, 43], [2, 19, 22, 10, 24, 43]]","[8, [1, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[14, [16, 5, 35, 19, 1, 40], [15, 5, 35, 20, 2, 40]]","[26, [9, 13, 29, 43, 6, 1], [9, 13, 29, 43, 4, 2]]","[0, [12, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[3, [34, 14, 6, 34, 16, 5], [34, 13, 6, 34, 17, 5]]","[27, [18, 43, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[33, [45, 3, 3, 32, 41, 38], [45, 3, 14, 32, 41, 38]]","[10, [34, 15, 39, 22, 26, 39], [34, 15, 38, 22, 26, 38]]","[47, [1, 46, 17, 16, 18, 24], [6, 47, 17, 16, 18, 24]]","[9, [41, 30, 12, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[6, [35, 22, 26, 16, 26, 13], [35, 22, 26, 15, 26, 13]]","[4, [36, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[12, [19, 36, 44, 0, 12, 47], [19, 37, 44, 5, 12, 47]]","[132, [44, 5, 8, 14, 47, 34], [44, 5, 8, 14, 34, 33]]","[10, [37, 15, 11, 8, 15, 24], [37, 15, 11, 8, 14, 24]]","[6, [35, 22, 26, 14, 26, 13], [35, 22, 26, 15, 26, 13]]"
94,"[48, [23, 1, 39, 46, 40, 30], [24, 1, 34, 46, 41, 31]]","[18, [22, 6, 37, 7, 26, 32], [22, 6, 37, 7, 29, 32]]","[40, [35, 17, 35, 20, 28, 35], [33, 17, 35, 14, 28, 32]]","[75, [8, 24, 33, 31, 31, 4], [14, 28, 33, 30, 34, 4]]","[53, [9, 13, 27, 13, 38, 19], [9, 15, 31, 13, 37, 22]]","[68, [47, 22, 23, 15, 17, 30], [47, 21, 30, 14, 18, 30]]","[81, [15, 22, 15, 15, 25, 13], [35, 22, 26, 15, 26, 13]]","[45, [3, 32, 40, 36, 36, 17], [2, 32, 40, 36, 34, 32]]","[2, [47, 47, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[39, [33, 16, 36, 15, 28, 29], [33, 17, 35, 14, 28, 32]]","[47, [45, 16, 11, 47, 33, 11], [45, 17, 31, 47, 32, 11]]","[8, [28, 46, 13, 45, 8, 22], [28, 46, 14, 46, 8, 22]]","[1, [34, 37, 4, 24, 43, 38], [34, 37, 4, 24, 44, 38]]","[6, [46, 21, 30, 14, 21, 30], [47, 21, 30, 14, 18, 30]]","[22, [9, 15, 30, 14, 37, 21], [9, 15, 31, 13, 37, 22]]","[2, [20, 44, 43, 39, 38, 45], [20, 44, 42, 38, 38, 45]]","[16, [19, 42, 45, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[4, [41, 29, 11, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[198, [1, 17, 39, 33, 0, 45], [14, 17, 39, 34, 14, 45]]","[0, [34, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[0, [22, 6, 37, 7, 29, 32], [22, 6, 37, 7, 29, 32]]","[12, [11, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[7, [47, 1, 4, 44, 8, 10], [47, 3, 4, 44, 8, 11]]","[44, [43, 0, 28, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[30, [6, 43, 41, 31, 17, 23], [6, 44, 41, 33, 17, 23]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]"
95,"[19, [11, 3, 42, 42, 21, 9], [13, 2, 42, 42, 21, 10]]","[24, [6, 32, 35, 19, 22, 10], [6, 30, 35, 18, 23, 12]]","[37, [37, 45, 32, 36, 28, 36], [40, 45, 32, 37, 28, 36]]","[8, [20, 43, 4, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[10, [27, 46, 13, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[86, [9, 47, 13, 37, 40, 15], [33, 47, 13, 37, 40, 13]]","[15, [45, 3, 15, 32, 47, 38], [45, 3, 14, 32, 41, 38]]","[67, [47, 28, 37, 17, 10, 16], [30, 29, 37, 18, 10, 12]]","[73, [5, 44, 41, 30, 13, 20], [6, 44, 41, 33, 17, 23]]","[37, [8, 28, 33, 29, 34, 4], [14, 28, 33, 30, 34, 4]]","[16, [42, 11, 46, 24, 43, 7], [42, 17, 47, 24, 43, 8]]","[18, [4, 30, 35, 19, 23, 12], [6, 30, 35, 18, 23, 12]]","[19, [42, 45, 31, 43, 12, 19], [42, 46, 32, 43, 12, 21]]","[5, [1, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[19, [18, 13, 27, 43, 20, 37], [12, 13, 27, 44, 20, 37]]","[25, [36, 26, 8, 38, 6, 39], [34, 27, 8, 37, 6, 39]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[0, [31, 41, 40, 30, 37, 12], [31, 41, 40, 30, 37, 12]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[5, [45, 44, 17, 43, 45, 10], [44, 44, 17, 43, 45, 12]]","[51, [9, 26, 33, 27, 33, 4], [14, 28, 33, 30, 34, 4]]","[5, [2, 32, 40, 35, 34, 31], [2, 32, 40, 36, 34, 32]]","[10, [9, 15, 31, 12, 37, 22], [9, 15, 31, 13, 37, 22]]","[11, [42, 17, 46, 25, 43, 8], [42, 17, 47, 24, 43, 8]]"
96,"[15, [40, 30, 11, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[8, [45, 3, 19, 47, 8, 42], [45, 3, 15, 47, 8, 42]]","[48, [6, 45, 37, 35, 17, 21], [6, 44, 41, 33, 17, 23]]","[20, [24, 2, 46, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[156, [11, 39, 3, 3, 27, 27], [11, 41, 3, 3, 36, 34]]","[0, [17, 14, 2, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[192, [30, 47, 13, 15, 41, 24], [32, 45, 21, 29, 41, 24]]","[84, [44, 6, 30, 46, 46, 16], [44, 6, 30, 46, 46, 28]]","[36, [20, 0, 6, 28, 6, 26], [34, 0, 6, 27, 6, 26]]","[10, [29, 42, 16, 22, 8, 43], [31, 42, 17, 22, 8, 43]]","[1, [21, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[15, [31, 44, 33, 37, 21, 21], [31, 44, 33, 37, 24, 21]]","[0, [18, 38, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[3, [29, 15, 37, 47, 25, 12], [29, 15, 37, 47, 25, 15]]","[17, [16, 33, 15, 18, 43, 22], [17, 33, 15, 17, 43, 22]]","[32, [32, 43, 21, 28, 41, 25], [32, 45, 21, 29, 41, 24]]","[38, [3, 45, 41, 32, 17, 23], [6, 44, 41, 33, 17, 23]]","[200, [30, 30, 39, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[191, [30, 31, 39, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[6, [11, 41, 3, 0, 36, 34], [11, 41, 3, 3, 36, 34]]","[6, [45, 17, 31, 47, 35, 11], [45, 17, 31, 47, 32, 11]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[0, [41, 33, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[2, [30, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[36, [18, 18, 26, 47, 33, 11], [18, 18, 32, 47, 33, 11]]"
97,"[188, [30, 30, 39, 26, 45, 43], [30, 31, 38, 27, 26, 43]]","[20, [26, 46, 16, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[28, [47, 21, 28, 13, 17, 31], [47, 21, 30, 14, 18, 30]]","[5, [2, 36, 46, 4, 24, 19], [2, 36, 45, 5, 24, 19]]","[104, [36, 13, 19, 39, 36, 27], [36, 13, 16, 41, 33, 20]]","[267, [22, 5, 30, 46, 46, 22], [44, 6, 30, 46, 46, 28]]","[98, [41, 24, 1, 47, 38, 47], [41, 24, 1, 47, 33, 36]]","[70, [15, 47, 28, 46, 17, 25], [15, 47, 28, 46, 33, 28]]","[33, [33, 17, 30, 15, 28, 30], [33, 17, 35, 14, 28, 32]]","[21, [9, 3, 22, 29, 29, 0], [12, 3, 22, 29, 29, 0]]","[50, [19, 2, 24, 2, 30, 6], [18, 3, 26, 3, 31, 4]]","[34, [7, 22, 33, 33, 4, 12], [7, 23, 32, 30, 5, 12]]","[22, [46, 34, 38, 36, 32, 24], [46, 34, 38, 36, 32, 13]]","[152, [39, 12, 44, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[21, [14, 38, 14, 9, 39, 30], [13, 38, 12, 9, 39, 31]]","[92, [1, 43, 18, 18, 18, 25], [6, 47, 17, 16, 18, 24]]","[0, [13, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[0, [22, 6, 37, 7, 29, 32], [22, 6, 37, 7, 29, 32]]","[15, [16, 28, 33, 29, 33, 4], [14, 28, 33, 30, 34, 4]]","[7, [21, 45, 4, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[18, [41, 31, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[6, [30, 42, 17, 22, 8, 42], [31, 42, 17, 22, 8, 43]]","[11, [9, 13, 29, 44, 4, 1], [9, 13, 29, 43, 4, 2]]","[2, [31, 45, 21, 29, 41, 24], [32, 45, 21, 29, 41, 24]]","[0, [40, 45, 32, 37, 28, 36], [40, 45, 32, 37, 28, 36]]","[16, [46, 29, 37, 18, 10, 12], [30, 29, 37, 18, 10, 12]]"
98,"[15, [45, 30, 46, 7, 36, 32], [45, 31, 46, 8, 36, 33]]","[62, [32, 47, 10, 36, 39, 16], [33, 47, 13, 37, 40, 13]]","[30, [28, 42, 17, 22, 8, 37], [31, 42, 17, 22, 8, 43]]","[97, [43, 5, 8, 9, 42, 31], [44, 5, 8, 14, 34, 33]]","[36, [27, 39, 17, 22, 9, 39], [31, 42, 17, 22, 8, 43]]","[128, [23, 9, 4, 46, 9, 36], [26, 17, 10, 43, 17, 37]]","[10, [28, 15, 37, 47, 25, 15], [29, 15, 37, 47, 25, 15]]","[189, [17, 33, 47, 24, 47, 25], [27, 33, 30, 24, 47, 28]]","[150, [11, 41, 1, 1, 33, 20], [11, 41, 3, 3, 36, 34]]","[32, [0, 5, 42, 38, 36, 15], [0, 4, 42, 36, 34, 15]]","[4, [46, 21, 30, 14, 19, 30], [47, 21, 30, 14, 18, 30]]","[36, [3, 9, 35, 7, 5, 28], [32, 9, 36, 7, 5, 29]]","[47, [45, 6, 7, 32, 42, 38], [45, 3, 14, 32, 41, 38]]","[2, [35, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[17, [9, 13, 29, 43, 3, 1], [9, 13, 29, 43, 4, 2]]","[7, [15, 46, 28, 46, 33, 28], [15, 47, 28, 46, 33, 28]]","[5, [28, 17, 37, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[47, [9, 39, 9, 9, 39, 30], [13, 38, 12, 9, 39, 31]]","[13, [31, 42, 17, 22, 7, 42], [31, 42, 17, 22, 8, 43]]","[26, [32, 0, 20, 19, 11, 31], [32, 11, 20, 19, 11, 32]]","[0, [44, 44, 17, 43, 45, 12], [44, 44, 17, 43, 45, 12]]","[26, [36, 27, 8, 39, 6, 39], [34, 27, 8, 37, 6, 39]]","[61, [24, 33, 27, 33, 19, 9], [24, 32, 31, 33, 15, 11]]","[19, [18, 18, 34, 47, 34, 11], [18, 18, 32, 47, 33, 11]]","[29, [43, 5, 8, 15, 36, 31], [44, 5, 8, 14, 34, 33]]","[12, [2, 32, 40, 35, 35, 30], [2, 32, 40, 36, 34, 32]]"
99,"[54, [25, 18, 4, 43, 18, 36], [26, 17, 10, 43, 17, 37]]","[30, [9, 42, 45, 1, 3, 16], [10, 42, 44, 1, 3, 17]]","[14, [17, 13, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[17, [21, 16, 39, 31, 39, 8], [20, 16, 41, 30, 40, 8]]","[61, [27, 45, 21, 27, 39, 27], [32, 45, 21, 29, 41, 24]]","[22, [9, 41, 45, 1, 3, 17], [10, 42, 44, 1, 3, 17]]","[9, [16, 24, 28, 28, 43, 35], [16, 24, 27, 30, 43, 35]]","[17, [36, 38, 3, 40, 6, 24], [35, 39, 4, 40, 6, 23]]","[102, [47, 38, 30, 41, 9, 20], [41, 37, 34, 38, 9, 18]]","[8, [1, 36, 45, 8, 24, 19], [2, 36, 45, 5, 24, 19]]","[10, [16, 14, 2, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[91, [28, 6, 42, 40, 2, 8], [28, 15, 42, 40, 2, 9]]","[10, [37, 15, 11, 8, 15, 24], [37, 15, 11, 8, 14, 24]]","[106, [28, 15, 10, 44, 12, 35], [28, 15, 34, 44, 37, 34]]","[5, [21, 44, 3, 0, 47, 30], [21, 44, 4, 0, 47, 31]]","[60, [13, 1, 43, 46, 32, 23], [14, 7, 44, 47, 34, 23]]","[183, [4, 3, 1, 36, 26, 34], [4, 16, 14, 36, 27, 34]]","[6, [30, 42, 17, 22, 8, 42], [31, 42, 17, 22, 8, 43]]","[7, [28, 9, 35, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[3, [35, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[27, [41, 30, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[10, [27, 46, 13, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[10, [34, 17, 35, 14, 28, 31], [33, 17, 35, 14, 28, 32]]","[2, [36, 22, 26, 15, 26, 13], [35, 22, 26, 15, 26, 13]]","[6, [47, 3, 4, 43, 8, 11], [47, 3, 4, 44, 8, 11]]"
