,1,2,3,4,5,6,7,8,9,10,11
180,"[630, [0, 6, 32, 10, 47, 8], [0, 1, 32, 12, 47, 4]]","[190, [19, 45, 23, 21, 40, 8], [15, 45, 24, 21, 40, 9]]","[870, [21, 2, 8, 2, 35, 20], [23, 1, 12, 1, 43, 20]]","[1190, [36, 36, 7, 20, 7, 8], [34, 36, 18, 20, 3, 4]]","[560, [41, 22, 28, 44, 34, 28], [41, 21, 21, 43, 34, 23]]","[90, [15, 35, 17, 25, 8, 1], [15, 35, 17, 25, 9, 1]]","[690, [30, 1, 21, 37, 26, 8], [30, 1, 24, 39, 30, 7]]","[190, [6, 12, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[70, [28, 29, 44, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[210, [35, 14, 44, 9, 42, 18], [35, 15, 43, 9, 43, 21]]","[60, [32, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]"
181,"[490, [23, 2, 10, 2, 37, 20], [23, 1, 12, 1, 43, 20]]","[140, [8, 44, 39, 14, 17, 35], [8, 44, 39, 15, 16, 35]]","[290, [5, 37, 46, 7, 42, 31], [5, 37, 47, 9, 42, 32]]","[1320, [7, 27, 28, 10, 11, 19], [20, 27, 28, 13, 17, 19]]","[520, [38, 44, 46, 13, 28, 14], [33, 44, 46, 13, 28, 15]]","[150, [37, 46, 42, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[480, [26, 36, 44, 29, 47, 36], [28, 28, 45, 29, 47, 35]]","[50, [45, 45, 43, 39, 27, 23], [46, 45, 43, 39, 27, 23]]","[220, [7, 30, 46, 46, 30, 46], [7, 32, 46, 46, 30, 44]]","[150, [41, 10, 12, 13, 42, 47], [41, 13, 12, 13, 42, 47]]","[250, [32, 41, 45, 11, 21, 40], [32, 43, 44, 11, 24, 40]]"
182,"[760, [9, 26, 27, 7, 37, 16], [12, 22, 28, 7, 41, 18]]","[430, [20, 19, 11, 39, 6, 8], [19, 19, 12, 43, 1, 7]]","[210, [40, 13, 26, 14, 17, 26], [43, 14, 27, 16, 17, 27]]","[200, [30, 1, 26, 40, 30, 7], [30, 1, 24, 39, 30, 7]]","[1150, [44, 47, 25, 36, 9, 28], [43, 47, 25, 33, 9, 37]]","[1200, [10, 24, 27, 47, 33, 5], [10, 24, 27, 17, 33, 5]]","[580, [27, 8, 44, 13, 16, 36], [27, 8, 43, 13, 16, 29]]","[200, [23, 1, 12, 1, 47, 20], [23, 1, 12, 1, 43, 20]]","[20, [29, 39, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[230, [16, 1, 36, 31, 47, 18], [15, 1, 36, 31, 47, 16]]","[200, [23, 1, 12, 1, 47, 20], [23, 1, 12, 1, 43, 20]]"
183,"[250, [35, 16, 44, 9, 37, 23], [35, 15, 43, 9, 43, 21]]","[850, [39, 23, 19, 44, 33, 30], [41, 21, 21, 43, 34, 23]]","[330, [30, 1, 21, 40, 29, 7], [30, 1, 24, 39, 30, 7]]","[400, [22, 10, 7, 44, 45, 30], [22, 10, 18, 44, 45, 24]]","[790, [46, 38, 28, 17, 28, 39], [47, 38, 23, 18, 25, 40]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[100, [25, 44, 29, 21, 1, 36], [25, 44, 29, 22, 1, 36]]","[140, [12, 22, 23, 7, 42, 18], [12, 22, 28, 7, 41, 18]]","[300, [41, 20, 16, 43, 34, 21], [41, 21, 21, 43, 34, 23]]","[540, [31, 1, 18, 39, 29, 10], [30, 1, 24, 39, 30, 7]]","[0, [20, 47, 41, 17, 20, 10], [20, 47, 41, 17, 20, 10]]"
184,"[300, [16, 35, 16, 26, 9, 2], [15, 35, 17, 25, 9, 1]]","[240, [33, 19, 35, 6, 0, 26], [40, 19, 35, 3, 0, 25]]","[680, [26, 8, 44, 13, 17, 35], [27, 8, 43, 13, 16, 29]]","[160, [31, 36, 20, 40, 9, 21], [31, 36, 21, 38, 9, 21]]","[70, [0, 1, 31, 9, 47, 4], [0, 1, 32, 12, 47, 4]]","[140, [32, 42, 45, 11, 24, 40], [32, 43, 44, 11, 24, 40]]","[390, [15, 10, 10, 26, 28, 26], [15, 14, 13, 31, 28, 26]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[170, [46, 44, 37, 46, 28, 8], [47, 43, 37, 46, 28, 14]]","[360, [32, 47, 44, 9, 21, 40], [32, 43, 44, 11, 24, 40]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]"
185,"[610, [16, 8, 9, 27, 28, 27], [15, 14, 13, 31, 28, 26]]","[530, [35, 13, 39, 9, 40, 23], [35, 15, 43, 9, 43, 21]]","[600, [2, 34, 7, 8, 21, 35], [3, 34, 4, 11, 24, 36]]","[430, [32, 22, 3, 47, 40, 7], [34, 24, 3, 47, 40, 22]]","[70, [13, 0, 38, 42, 22, 19], [13, 1, 38, 42, 22, 20]]","[40, [24, 39, 12, 27, 36, 3], [23, 39, 12, 27, 36, 3]]","[180, [26, 42, 18, 21, 1, 20], [28, 42, 18, 21, 1, 18]]","[310, [32, 42, 45, 8, 23, 40], [32, 43, 44, 11, 24, 40]]","[190, [13, 44, 46, 39, 16, 0], [17, 44, 46, 43, 23, 0]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[50, [25, 45, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]"
186,"[390, [16, 27, 9, 19, 27, 6], [16, 28, 25, 17, 25, 6]]","[470, [23, 2, 8, 2, 39, 20], [23, 1, 12, 1, 43, 20]]","[350, [22, 10, 8, 44, 45, 29], [22, 10, 18, 44, 45, 24]]","[420, [7, 10, 37, 26, 26, 38], [6, 31, 37, 27, 27, 38]]","[360, [41, 9, 11, 13, 41, 47], [41, 13, 12, 13, 42, 47]]","[100, [1, 45, 14, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[350, [44, 47, 25, 36, 9, 36], [43, 47, 25, 33, 9, 37]]","[440, [23, 22, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[180, [19, 30, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]","[200, [18, 39, 12, 27, 36, 3], [23, 39, 12, 27, 36, 3]]","[1330, [27, 8, 41, 12, 16, 13], [27, 8, 43, 13, 16, 29]]"
187,"[560, [33, 40, 16, 10, 16, 37], [31, 40, 15, 10, 16, 42]]","[50, [30, 1, 23, 39, 30, 7], [30, 1, 24, 39, 30, 7]]","[380, [46, 20, 26, 29, 7, 3], [46, 20, 25, 24, 8, 3]]","[450, [10, 30, 26, 7, 40, 18], [12, 22, 28, 7, 41, 18]]","[250, [38, 19, 29, 2, 0, 25], [40, 19, 35, 3, 0, 25]]","[740, [41, 12, 14, 21, 45, 31], [38, 34, 14, 21, 42, 31]]","[200, [30, 14, 44, 10, 47, 20], [30, 14, 45, 11, 47, 20]]","[300, [35, 13, 42, 9, 42, 23], [35, 15, 43, 9, 43, 21]]","[370, [30, 16, 34, 44, 44, 46], [27, 16, 36, 44, 43, 45]]","[860, [27, 8, 44, 13, 16, 18], [27, 8, 43, 13, 16, 29]]","[430, [13, 39, 12, 27, 36, 2], [23, 39, 12, 27, 36, 3]]"
188,"[780, [30, 10, 44, 9, 45, 20], [30, 14, 45, 11, 47, 20]]","[720, [33, 7, 23, 8, 20, 13], [41, 10, 23, 17, 22, 14]]","[200, [29, 13, 21, 46, 7, 35], [27, 13, 23, 46, 5, 34]]","[420, [19, 19, 11, 40, 7, 9], [19, 19, 12, 43, 1, 7]]","[600, [31, 17, 28, 33, 3, 9], [31, 17, 30, 33, 3, 14]]","[380, [22, 10, 8, 44, 45, 30], [22, 10, 18, 44, 45, 24]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[580, [27, 8, 42, 13, 16, 22], [27, 8, 43, 13, 16, 29]]","[90, [22, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[70, [29, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[60, [0, 1, 32, 6, 47, 4], [0, 1, 32, 12, 47, 4]]"
189,"[640, [23, 10, 16, 19, 3, 7], [23, 12, 21, 15, 3, 7]]","[710, [14, 6, 10, 33, 28, 23], [15, 14, 13, 31, 28, 26]]","[410, [7, 7, 7, 7, 35, 31], [5, 3, 0, 1, 37, 31]]","[460, [40, 26, 28, 22, 32, 32], [42, 27, 28, 23, 33, 34]]","[140, [29, 13, 36, 36, 9, 17], [29, 15, 35, 35, 9, 17]]","[160, [5, 37, 47, 8, 42, 31], [5, 37, 47, 9, 42, 32]]","[630, [36, 21, 3, 47, 41, 6], [34, 24, 3, 47, 40, 22]]","[50, [12, 21, 2, 45, 2, 42], [12, 21, 2, 45, 2, 41]]","[0, [39, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[220, [22, 20, 3, 10, 28, 4], [22, 20, 6, 10, 28, 5]]","[80, [27, 27, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]"
190,"[560, [10, 21, 2, 45, 6, 37], [12, 21, 2, 45, 2, 41]]","[370, [6, 6, 6, 6, 39, 30], [5, 3, 0, 1, 37, 31]]","[1390, [7, 23, 8, 26, 10, 27], [18, 23, 8, 27, 15, 27]]","[310, [40, 19, 32, 7, 0, 26], [40, 19, 35, 3, 0, 25]]","[590, [14, 9, 9, 29, 28, 28], [15, 14, 13, 31, 28, 26]]","[560, [19, 31, 14, 7, 36, 1], [18, 38, 15, 7, 34, 1]]","[280, [26, 13, 40, 41, 47, 0], [24, 15, 40, 41, 47, 0]]","[300, [30, 14, 45, 8, 47, 20], [30, 14, 45, 11, 47, 20]]","[80, [30, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[280, [22, 10, 10, 44, 45, 28], [22, 10, 18, 44, 45, 24]]","[80, [27, 15, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]"
191,"[240, [45, 30, 35, 3, 27, 6], [45, 30, 36, 3, 26, 0]]","[170, [40, 19, 11, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[530, [35, 21, 2, 47, 40, 8], [34, 24, 3, 47, 40, 22]]","[370, [40, 32, 46, 29, 26, 47], [37, 33, 46, 29, 23, 47]]","[510, [29, 13, 44, 9, 47, 19], [30, 14, 45, 11, 47, 20]]","[230, [24, 12, 21, 16, 3, 5], [23, 12, 21, 15, 3, 7]]","[0, [45, 30, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[520, [45, 8, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[120, [22, 20, 5, 10, 28, 0], [22, 20, 6, 10, 28, 5]]","[50, [18, 38, 14, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]"
192,"[280, [2, 35, 20, 32, 6, 44], [0, 46, 22, 32, 5, 43]]","[640, [2, 6, 22, 32, 6, 39], [0, 46, 22, 32, 5, 43]]","[550, [0, 7, 21, 32, 7, 44], [0, 46, 22, 32, 5, 43]]","[480, [26, 7, 40, 13, 16, 30], [27, 8, 43, 13, 16, 29]]","[500, [22, 10, 22, 13, 3, 9], [23, 12, 21, 15, 3, 7]]","[620, [47, 39, 19, 19, 23, 40], [47, 38, 23, 18, 25, 40]]","[50, [41, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[250, [10, 39, 8, 23, 32, 2], [10, 39, 8, 22, 39, 3]]","[300, [22, 1, 12, 1, 47, 20], [23, 1, 12, 1, 43, 20]]","[270, [5, 21, 28, 25, 43, 47], [5, 21, 25, 25, 43, 47]]","[330, [32, 24, 3, 47, 41, 6], [34, 24, 3, 47, 40, 22]]"
193,"[170, [40, 19, 11, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[310, [6, 32, 36, 30, 26, 38], [6, 31, 37, 27, 27, 38]]","[420, [40, 26, 28, 21, 32, 35], [42, 27, 28, 23, 33, 34]]","[260, [32, 28, 5, 31, 10, 41], [39, 28, 5, 35, 10, 41]]","[80, [11, 21, 2, 45, 2, 41], [12, 21, 2, 45, 2, 41]]","[80, [2, 31, 40, 41, 1, 19], [2, 31, 40, 41, 0, 19]]","[290, [6, 22, 26, 37, 21, 8], [9, 22, 31, 37, 21, 9]]","[210, [29, 13, 18, 44, 17, 42], [29, 13, 18, 44, 16, 38]]","[1360, [6, 34, 5, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[400, [21, 10, 21, 15, 3, 9], [23, 12, 21, 15, 3, 7]]","[230, [47, 41, 32, 12, 1, 13], [47, 38, 32, 12, 1, 15]]"
194,"[550, [27, 16, 40, 44, 46, 0], [24, 15, 40, 41, 47, 0]]","[240, [40, 26, 28, 23, 33, 33], [42, 27, 28, 23, 33, 34]]","[70, [5, 40, 29, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[400, [26, 13, 39, 40, 47, 0], [24, 15, 40, 41, 47, 0]]","[130, [5, 2, 0, 0, 36, 29], [5, 3, 0, 1, 37, 31]]","[420, [34, 36, 14, 19, 1, 3], [34, 36, 18, 20, 3, 4]]","[400, [26, 29, 5, 45, 36, 18], [29, 29, 4, 46, 36, 18]]","[40, [0, 47, 22, 32, 5, 42], [0, 46, 22, 32, 5, 43]]","[1790, [44, 8, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[150, [47, 34, 44, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[420, [27, 29, 6, 47, 32, 18], [29, 29, 4, 46, 36, 18]]"
195,"[1020, [10, 27, 27, 37, 33, 6], [10, 24, 27, 17, 33, 5]]","[90, [33, 22, 3, 6, 20, 39], [34, 22, 3, 6, 20, 40]]","[260, [5, 21, 26, 28, 43, 46], [5, 21, 25, 25, 43, 47]]","[90, [5, 37, 47, 9, 42, 31], [5, 37, 47, 9, 42, 32]]","[140, [45, 29, 36, 3, 28, 0], [45, 30, 36, 3, 26, 0]]","[170, [5, 8, 1, 31, 45, 41], [5, 8, 2, 32, 45, 41]]","[140, [5, 21, 26, 25, 43, 46], [5, 21, 25, 25, 43, 47]]","[250, [23, 13, 40, 42, 47, 0], [24, 15, 40, 41, 47, 0]]","[270, [22, 12, 20, 16, 3, 5], [23, 12, 21, 15, 3, 7]]","[210, [18, 23, 8, 28, 13, 27], [18, 23, 8, 27, 15, 27]]","[340, [41, 20, 47, 21, 2, 32], [38, 28, 45, 21, 3, 32]]"
196,"[210, [30, 30, 30, 2, 46, 37], [30, 30, 29, 2, 47, 39]]","[280, [10, 23, 26, 19, 33, 6], [10, 24, 27, 17, 33, 5]]","[170, [8, 35, 39, 0, 35, 8], [9, 32, 39, 0, 34, 8]]","[580, [42, 46, 10, 7, 32, 19], [42, 46, 16, 1, 33, 19]]","[300, [29, 39, 17, 28, 14, 23], [31, 39, 16, 27, 14, 23]]","[340, [39, 30, 47, 19, 3, 31], [38, 28, 45, 21, 3, 32]]","[110, [14, 11, 26, 26, 13, 30], [14, 13, 26, 25, 13, 30]]","[390, [42, 22, 47, 23, 2, 32], [38, 28, 45, 21, 3, 32]]","[340, [47, 30, 30, 46, 16, 23], [35, 31, 31, 36, 17, 23]]","[70, [4, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[80, [39, 46, 34, 2, 41, 41], [39, 46, 34, 2, 43, 41]]"
197,"[470, [35, 44, 46, 31, 2, 16], [35, 44, 47, 31, 2, 21]]","[100, [33, 12, 24, 39, 30, 33], [33, 12, 24, 39, 30, 34]]","[340, [35, 35, 46, 29, 21, 47], [37, 33, 46, 29, 23, 47]]","[160, [10, 4, 17, 32, 32, 34], [10, 4, 17, 34, 32, 34]]","[100, [44, 19, 28, 29, 46, 3], [43, 19, 27, 30, 45, 3]]","[280, [14, 12, 13, 31, 28, 24], [15, 14, 13, 31, 28, 26]]","[50, [34, 36, 17, 20, 3, 4], [34, 36, 18, 20, 3, 4]]","[620, [23, 29, 4, 47, 32, 18], [29, 29, 4, 46, 36, 18]]","[400, [30, 14, 44, 8, 47, 20], [30, 14, 45, 11, 47, 20]]","[620, [29, 21, 3, 47, 40, 10], [34, 24, 3, 47, 40, 22]]","[180, [4, 21, 5, 35, 0, 13], [4, 21, 5, 35, 0, 22]]"
198,"[270, [16, 44, 37, 27, 6, 27], [15, 44, 38, 24, 6, 28]]","[460, [0, 29, 8, 32, 26, 6], [0, 29, 34, 34, 26, 6]]","[400, [0, 29, 8, 35, 26, 7], [0, 29, 34, 34, 26, 6]]","[230, [36, 40, 26, 11, 32, 32], [37, 42, 24, 11, 32, 32]]","[1260, [9, 27, 28, 10, 11, 17], [20, 27, 28, 13, 17, 19]]","[450, [30, 17, 39, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[200, [10, 26, 27, 20, 33, 5], [10, 24, 27, 17, 33, 5]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[40, [0, 47, 22, 32, 5, 44], [0, 46, 22, 32, 5, 43]]","[140, [44, 46, 1, 47, 40, 10], [43, 46, 1, 47, 40, 13]]","[240, [45, 27, 43, 13, 9, 41], [45, 27, 43, 15, 10, 41]]"
199,"[1540, [46, 37, 35, 16, 26, 40], [47, 38, 23, 18, 25, 40]]","[390, [13, 8, 23, 23, 13, 30], [14, 13, 26, 25, 13, 30]]","[810, [35, 22, 35, 7, 19, 8], [41, 22, 39, 13, 19, 15]]","[280, [26, 13, 26, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[290, [19, 47, 41, 13, 22, 10], [20, 47, 41, 17, 20, 10]]","[160, [19, 45, 24, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[120, [32, 44, 16, 10, 3, 6], [32, 45, 16, 12, 4, 6]]","[280, [5, 21, 23, 25, 43, 45], [5, 21, 25, 25, 43, 47]]","[150, [32, 3, 34, 44, 20, 20], [32, 3, 33, 44, 21, 20]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[70, [0, 47, 22, 32, 5, 41], [0, 46, 22, 32, 5, 43]]"
