,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
531,"[360, [25, 3, 19, 30, 19, 44], [28, 3, 19, 33, 19, 44]]","[230, [42, 45, 30, 35, 30, 24], [42, 45, 32, 33, 31, 24]]","[150, [15, 11, 25, 12, 18, 15], [14, 11, 25, 13, 18, 16]]","[110, [16, 12, 38, 35, 30, 36], [16, 13, 38, 34, 30, 36]]","[60, [12, 37, 0, 44, 32, 29], [12, 37, 0, 43, 33, 29]]","[250, [44, 42, 16, 4, 4, 29], [45, 42, 17, 4, 4, 31]]","[20, [31, 38, 13, 10, 2, 10], [31, 38, 12, 10, 2, 10]]","[0, [39, 31, 36, 23, 2, 24], [39, 31, 36, 23, 2, 24]]","[80, [38, 24, 15, 14, 15, 41], [38, 24, 15, 14, 15, 42]]","[60, [14, 42, 37, 16, 31, 12], [14, 42, 38, 16, 31, 12]]","[0, [26, 5, 26, 37, 47, 19], [26, 5, 26, 37, 47, 19]]","[10, [13, 32, 9, 28, 17, 5], [13, 33, 9, 28, 17, 5]]","[20, [24, 4, 44, 37, 47, 29], [24, 4, 46, 37, 47, 29]]","[320, [19, 33, 38, 7, 2, 38], [19, 34, 37, 7, 2, 41]]","[20, [35, 21, 22, 6, 25, 4], [35, 19, 22, 6, 25, 4]]","[120, [9, 16, 44, 15, 29, 44], [9, 16, 44, 21, 29, 44]]","[0, [23, 15, 46, 46, 13, 34], [23, 15, 46, 46, 13, 34]]"
532,"[340, [39, 12, 12, 44, 2, 14], [38, 11, 11, 46, 3, 14]]","[480, [3, 7, 2, 13, 18, 24], [3, 1, 2, 13, 25, 25]]","[190, [13, 37, 22, 45, 45, 24], [13, 37, 21, 45, 46, 23]]","[260, [40, 46, 35, 38, 30, 4], [41, 47, 35, 36, 30, 4]]","[270, [45, 31, 42, 3, 32, 15], [45, 34, 42, 3, 34, 15]]","[140, [29, 7, 8, 46, 2, 28], [29, 7, 9, 47, 3, 28]]","[200, [19, 31, 22, 45, 19, 10], [19, 31, 23, 45, 17, 10]]","[70, [25, 35, 38, 33, 35, 39], [25, 35, 38, 34, 35, 39]]","[140, [7, 41, 30, 38, 23, 21], [8, 42, 30, 40, 23, 21]]","[260, [36, 12, 35, 35, 6, 42], [36, 12, 34, 34, 6, 44]]","[100, [4, 25, 11, 44, 44, 39], [4, 25, 11, 44, 45, 39]]","[110, [20, 46, 2, 46, 41, 46], [20, 46, 2, 47, 43, 47]]","[200, [22, 29, 12, 41, 37, 24], [18, 27, 12, 41, 37, 24]]","[0, [25, 8, 35, 45, 2, 36], [25, 8, 35, 45, 2, 36]]","[380, [19, 42, 10, 43, 6, 21], [19, 42, 10, 47, 6, 24]]","[0, [22, 34, 29, 40, 39, 18], [22, 34, 29, 40, 39, 18]]","[190, [13, 1, 17, 33, 35, 46], [13, 1, 36, 33, 35, 46]]"
533,"[170, [18, 46, 35, 29, 18, 20], [27, 46, 35, 29, 16, 20]]","[470, [39, 38, 13, 42, 42, 16], [39, 38, 33, 42, 43, 16]]","[140, [45, 35, 45, 14, 39, 25], [46, 35, 46, 14, 39, 25]]","[20, [41, 16, 1, 46, 11, 25], [41, 17, 1, 46, 11, 25]]","[40, [38, 37, 40, 35, 19, 40], [38, 37, 42, 35, 19, 41]]","[330, [28, 15, 29, 16, 31, 36], [26, 16, 30, 17, 32, 36]]","[260, [12, 18, 47, 8, 40, 7], [12, 16, 47, 8, 40, 4]]","[290, [6, 4, 42, 45, 17, 17], [6, 4, 45, 45, 18, 17]]","[140, [33, 34, 36, 24, 26, 38], [32, 34, 36, 24, 25, 38]]","[120, [40, 11, 4, 36, 35, 19], [40, 13, 4, 36, 35, 19]]","[90, [11, 0, 10, 7, 18, 25], [11, 0, 12, 7, 17, 25]]","[40, [32, 2, 44, 12, 28, 24], [32, 2, 44, 10, 28, 24]]","[100, [38, 23, 14, 27, 34, 22], [38, 23, 14, 27, 34, 17]]","[0, [38, 11, 11, 46, 3, 14], [38, 11, 11, 46, 3, 14]]","[0, [12, 39, 26, 34, 27, 39], [12, 39, 26, 34, 27, 39]]","[0, [28, 39, 35, 26, 31, 32], [28, 39, 35, 26, 31, 32]]","[0, [20, 33, 27, 16, 33, 39], [20, 33, 27, 16, 33, 39]]"
534,"[470, [43, 43, 43, 35, 35, 7], [41, 43, 39, 36, 35, 7]]","[1070, [13, 7, 5, 13, 5, 33], [12, 21, 5, 13, 5, 33]]","[560, [37, 17, 33, 22, 31, 29], [43, 17, 34, 23, 33, 32]]","[160, [37, 27, 38, 22, 37, 21], [37, 27, 39, 22, 37, 20]]","[10, [30, 24, 40, 24, 0, 35], [31, 24, 40, 24, 0, 35]]","[330, [33, 8, 7, 16, 16, 1], [33, 10, 1, 17, 16, 1]]","[180, [13, 11, 25, 13, 18, 18], [14, 11, 25, 13, 18, 16]]","[70, [13, 42, 37, 16, 31, 12], [14, 42, 38, 16, 31, 12]]","[90, [8, 26, 36, 35, 21, 12], [8, 28, 36, 35, 20, 12]]","[150, [8, 42, 2, 35, 31, 3], [8, 44, 2, 34, 30, 3]]","[80, [3, 29, 3, 9, 47, 24], [3, 29, 2, 9, 47, 24]]","[0, [8, 32, 27, 16, 7, 23], [8, 32, 27, 16, 7, 23]]","[200, [31, 2, 31, 36, 29, 41], [32, 2, 31, 36, 28, 41]]","[160, [39, 38, 25, 42, 43, 16], [39, 38, 33, 42, 43, 16]]","[140, [43, 5, 18, 21, 13, 39], [43, 5, 18, 26, 13, 40]]","[0, [38, 22, 8, 9, 39, 19], [38, 22, 8, 9, 39, 19]]","[0, [7, 42, 19, 45, 31, 13], [7, 42, 19, 45, 31, 13]]"
535,"[660, [43, 43, 5, 15, 25, 35], [35, 43, 5, 17, 25, 35]]","[240, [22, 18, 18, 29, 13, 42], [20, 18, 18, 33, 13, 44]]","[140, [34, 45, 37, 35, 4, 15], [34, 46, 41, 35, 4, 15]]","[170, [32, 21, 1, 25, 19, 35], [33, 20, 2, 25, 19, 35]]","[210, [6, 5, 35, 39, 26, 31], [7, 4, 36, 39, 26, 31]]","[30, [39, 8, 4, 18, 32, 39], [39, 11, 4, 18, 32, 39]]","[60, [39, 31, 36, 21, 2, 24], [39, 31, 36, 23, 2, 24]]","[80, [36, 25, 17, 12, 46, 0], [36, 25, 15, 12, 46, 0]]","[480, [2, 15, 1, 12, 16, 21], [2, 23, 1, 12, 16, 21]]","[260, [47, 11, 22, 42, 30, 22], [47, 17, 22, 46, 30, 22]]","[310, [18, 8, 27, 10, 40, 27], [20, 8, 30, 11, 40, 27]]","[60, [5, 11, 36, 19, 38, 32], [5, 11, 36, 19, 38, 26]]","[80, [27, 30, 28, 16, 39, 22], [27, 32, 28, 16, 39, 22]]","[0, [3, 29, 2, 9, 47, 24], [3, 29, 2, 9, 47, 24]]","[0, [36, 11, 4, 7, 31, 21], [36, 11, 4, 7, 31, 21]]","[0, [6, 34, 27, 33, 40, 15], [6, 34, 27, 33, 40, 15]]","[100, [40, 17, 17, 47, 45, 9], [40, 17, 18, 47, 45, 9]]"
536,"[200, [3, 25, 37, 18, 7, 44], [3, 30, 37, 18, 7, 44]]","[190, [40, 41, 42, 42, 29, 39], [40, 42, 43, 42, 29, 40]]","[90, [10, 26, 41, 39, 12, 15], [10, 26, 41, 40, 12, 16]]","[310, [31, 41, 26, 6, 8, 35], [31, 40, 26, 9, 8, 35]]","[40, [29, 2, 24, 6, 46, 32], [29, 2, 24, 6, 47, 32]]","[350, [19, 41, 8, 44, 6, 22], [19, 42, 10, 47, 6, 24]]","[100, [36, 27, 15, 12, 46, 0], [36, 25, 15, 12, 46, 0]]","[380, [40, 15, 42, 21, 42, 4], [40, 15, 42, 20, 47, 4]]","[50, [7, 21, 23, 1, 26, 7], [11, 20, 23, 1, 26, 7]]","[160, [40, 34, 46, 31, 45, 7], [40, 34, 46, 33, 45, 7]]","[60, [23, 31, 24, 44, 30, 5], [21, 31, 24, 44, 30, 5]]","[630, [6, 25, 12, 41, 41, 39], [4, 25, 11, 44, 45, 39]]","[0, [5, 32, 40, 46, 16, 28], [5, 32, 40, 46, 16, 28]]","[0, [13, 21, 35, 37, 26, 17], [13, 21, 35, 37, 26, 17]]","[0, [21, 17, 26, 43, 22, 36], [21, 17, 26, 43, 22, 36]]","[30, [46, 34, 6, 40, 44, 26], [47, 34, 6, 40, 44, 26]]","[0, [19, 4, 40, 16, 41, 2], [19, 4, 40, 16, 41, 2]]"
537,"[260, [9, 15, 44, 20, 20, 43], [9, 16, 44, 21, 29, 44]]","[120, [7, 39, 22, 28, 24, 41], [5, 39, 23, 28, 25, 47]]","[860, [45, 45, 10, 15, 22, 10], [47, 47, 4, 15, 19, 3]]","[320, [24, 30, 16, 46, 16, 21], [23, 29, 15, 47, 15, 22]]","[210, [45, 6, 17, 24, 2, 15], [46, 6, 17, 23, 1, 15]]","[270, [6, 33, 19, 8, 28, 35], [6, 33, 20, 6, 32, 35]]","[210, [16, 13, 33, 46, 28, 22], [16, 15, 33, 47, 28, 24]]","[360, [8, 37, 25, 36, 25, 42], [8, 37, 27, 38, 27, 44]]","[160, [15, 42, 26, 11, 37, 26], [15, 42, 28, 11, 37, 26]]","[0, [38, 22, 8, 9, 39, 19], [38, 22, 8, 9, 39, 19]]","[60, [31, 38, 43, 43, 36, 10], [31, 38, 43, 43, 36, 4]]","[220, [6, 12, 25, 6, 11, 26], [5, 13, 25, 5, 11, 26]]","[270, [33, 29, 39, 21, 26, 30], [34, 27, 39, 21, 26, 34]]","[0, [17, 31, 22, 30, 4, 32], [17, 31, 22, 30, 4, 32]]","[340, [6, 4, 43, 45, 18, 21], [6, 4, 45, 45, 18, 17]]","[0, [15, 34, 38, 46, 23, 33], [15, 34, 38, 46, 23, 33]]","[0, [37, 36, 17, 39, 10, 39], [37, 36, 17, 39, 10, 39]]"
538,"[970, [30, 44, 24, 30, 19, 44], [30, 47, 26, 32, 17, 47]]","[390, [21, 45, 41, 2, 28, 7], [20, 46, 41, 1, 31, 7]]","[210, [11, 6, 37, 15, 16, 10], [11, 8, 36, 14, 16, 10]]","[390, [21, 6, 12, 3, 31, 32], [20, 9, 12, 3, 31, 33]]","[20, [2, 29, 45, 43, 29, 7], [0, 29, 45, 43, 29, 7]]","[120, [39, 26, 35, 41, 18, 7], [39, 26, 35, 41, 18, 5]]","[70, [21, 30, 1, 33, 1, 21], [21, 30, 1, 34, 1, 21]]","[130, [40, 42, 42, 42, 30, 41], [40, 42, 43, 42, 29, 40]]","[240, [41, 38, 43, 35, 38, 7], [42, 38, 43, 35, 38, 4]]","[0, [31, 24, 40, 24, 0, 35], [31, 24, 40, 24, 0, 35]]","[210, [10, 4, 36, 39, 26, 31], [7, 4, 36, 39, 26, 31]]","[150, [40, 15, 41, 20, 46, 4], [40, 15, 42, 20, 47, 4]]","[120, [3, 1, 2, 13, 22, 25], [3, 1, 2, 13, 25, 25]]","[0, [39, 38, 16, 45, 27, 38], [39, 38, 16, 45, 27, 38]]","[40, [17, 43, 34, 39, 20, 35], [17, 47, 34, 39, 20, 35]]","[0, [34, 46, 41, 35, 4, 15], [34, 46, 41, 35, 4, 15]]","[100, [13, 28, 36, 31, 5, 30], [12, 28, 36, 31, 5, 30]]"
539,"[300, [41, 39, 39, 18, 20, 18], [38, 39, 39, 17, 27, 17]]","[440, [45, 35, 42, 14, 39, 25], [46, 35, 46, 14, 39, 25]]","[80, [41, 0, 2, 30, 22, 5], [42, 0, 6, 30, 22, 7]]","[180, [46, 44, 16, 15, 8, 44], [47, 44, 15, 14, 8, 44]]","[90, [31, 40, 26, 8, 8, 35], [31, 40, 26, 9, 8, 35]]","[120, [21, 23, 30, 42, 13, 28], [20, 23, 30, 42, 14, 28]]","[40, [37, 11, 33, 27, 45, 13], [37, 11, 34, 27, 44, 13]]","[150, [33, 7, 30, 45, 5, 1], [33, 7, 27, 45, 5, 1]]","[220, [20, 8, 33, 11, 40, 26], [20, 8, 30, 11, 40, 27]]","[40, [31, 40, 28, 9, 8, 35], [31, 40, 26, 9, 8, 35]]","[0, [1, 25, 4, 30, 32, 25], [1, 25, 4, 30, 32, 25]]","[0, [11, 1, 34, 33, 8, 23], [11, 1, 34, 33, 8, 23]]","[10, [36, 11, 4, 7, 31, 22], [36, 11, 4, 7, 31, 21]]","[450, [45, 26, 32, 16, 46, 26], [45, 31, 32, 16, 46, 27]]","[280, [23, 25, 20, 47, 0, 21], [23, 25, 20, 47, 0, 14]]","[30, [8, 20, 23, 1, 26, 7], [11, 20, 23, 1, 26, 7]]","[0, [17, 45, 28, 43, 25, 42], [17, 45, 28, 43, 25, 42]]"
540,"[720, [43, 35, 44, 14, 43, 25], [46, 35, 46, 14, 39, 25]]","[980, [38, 11, 37, 14, 13, 14], [38, 11, 47, 15, 19, 14]]","[1100, [21, 35, 10, 10, 32, 3], [20, 35, 42, 10, 32, 4]]","[100, [24, 46, 43, 16, 2, 9], [23, 47, 43, 16, 2, 9]]","[150, [12, 22, 18, 46, 39, 13], [12, 22, 18, 47, 38, 13]]","[560, [44, 44, 7, 15, 19, 8], [47, 47, 4, 15, 19, 3]]","[240, [41, 46, 33, 36, 30, 7], [41, 47, 35, 36, 30, 4]]","[340, [3, 8, 30, 31, 29, 42], [3, 2, 26, 31, 29, 42]]","[90, [7, 26, 6, 33, 13, 16], [4, 26, 5, 33, 13, 16]]","[170, [35, 28, 39, 21, 26, 31], [34, 27, 39, 21, 26, 34]]","[130, [10, 37, 46, 25, 26, 10], [10, 37, 46, 25, 24, 1]]","[0, [2, 21, 27, 18, 38, 32], [2, 21, 27, 18, 38, 32]]","[120, [12, 22, 47, 7, 29, 34], [12, 23, 47, 7, 24, 34]]","[70, [18, 14, 38, 18, 43, 38], [18, 14, 39, 18, 43, 39]]","[0, [3, 22, 37, 19, 43, 26], [3, 22, 37, 19, 43, 26]]","[180, [15, 43, 14, 26, 36, 23], [13, 43, 14, 26, 36, 23]]","[0, [28, 14, 11, 40, 34, 34], [28, 14, 11, 40, 34, 34]]"
541,"[490, [38, 12, 42, 15, 19, 14], [38, 11, 47, 15, 19, 14]]","[240, [22, 30, 22, 30, 24, 2], [21, 34, 22, 30, 23, 2]]","[460, [37, 22, 15, 38, 22, 29], [40, 23, 14, 43, 22, 29]]","[200, [12, 7, 5, 44, 4, 46], [10, 7, 5, 44, 4, 47]]","[10, [17, 46, 15, 25, 46, 25], [16, 46, 15, 25, 46, 25]]","[140, [13, 28, 36, 31, 7, 29], [12, 28, 36, 31, 5, 30]]","[120, [23, 19, 20, 11, 34, 40], [23, 21, 20, 11, 34, 40]]","[400, [35, 9, 40, 27, 13, 46], [35, 4, 40, 27, 13, 46]]","[510, [6, 38, 24, 38, 6, 2], [6, 33, 23, 34, 6, 2]]","[210, [17, 11, 6, 2, 45, 33], [17, 11, 6, 5, 45, 33]]","[50, [47, 27, 5, 33, 31, 10], [47, 28, 5, 33, 31, 10]]","[40, [31, 22, 40, 19, 32, 28], [31, 22, 40, 19, 33, 28]]","[90, [22, 13, 22, 4, 44, 39], [13, 13, 22, 4, 44, 39]]","[280, [10, 25, 42, 38, 29, 39], [10, 21, 42, 38, 29, 39]]","[30, [6, 10, 16, 46, 37, 38], [6, 10, 16, 46, 37, 37]]","[0, [37, 9, 9, 22, 42, 0], [37, 9, 9, 22, 42, 0]]","[0, [41, 17, 1, 46, 11, 25], [41, 17, 1, 46, 11, 25]]"
542,"[490, [2, 35, 44, 6, 25, 42], [2, 36, 44, 6, 31, 35]]","[460, [42, 32, 13, 18, 22, 22], [47, 32, 13, 21, 23, 23]]","[60, [1, 25, 35, 38, 22, 13], [1, 25, 35, 38, 24, 13]]","[140, [45, 21, 28, 38, 21, 3], [45, 21, 28, 40, 19, 3]]","[40, [2, 25, 35, 38, 24, 13], [1, 25, 35, 38, 24, 13]]","[430, [44, 38, 43, 36, 38, 8], [42, 38, 43, 35, 38, 4]]","[120, [7, 13, 37, 38, 13, 19], [7, 14, 37, 38, 14, 20]]","[20, [3, 40, 41, 17, 41, 31], [3, 40, 41, 19, 41, 31]]","[60, [7, 25, 11, 44, 45, 39], [4, 25, 11, 44, 45, 39]]","[60, [20, 40, 14, 14, 23, 35], [20, 40, 14, 14, 23, 34]]","[560, [10, 44, 10, 20, 29, 28], [12, 38, 14, 20, 29, 28]]","[0, [32, 44, 31, 11, 29, 28], [32, 44, 31, 11, 29, 28]]","[180, [29, 11, 13, 2, 20, 13], [32, 11, 13, 2, 20, 13]]","[0, [35, 32, 21, 4, 26, 42], [35, 32, 21, 4, 26, 42]]","[160, [43, 19, 1, 34, 43, 20], [43, 19, 1, 34, 47, 20]]","[0, [37, 25, 16, 44, 33, 34], [37, 25, 16, 44, 33, 34]]","[290, [8, 17, 46, 35, 46, 35], [8, 21, 47, 35, 47, 35]]"
543,"[770, [39, 43, 20, 25, 44, 43], [38, 47, 20, 28, 47, 47]]","[510, [39, 28, 18, 30, 7, 38], [40, 28, 37, 34, 7, 36]]","[240, [39, 46, 22, 11, 25, 44], [39, 47, 20, 11, 25, 43]]","[420, [1, 29, 45, 42, 25, 7], [0, 29, 45, 43, 29, 7]]","[430, [44, 6, 25, 0, 24, 24], [43, 6, 25, 0, 22, 38]]","[120, [2, 8, 7, 21, 13, 37], [3, 8, 6, 21, 12, 37]]","[180, [32, 6, 31, 36, 27, 41], [32, 2, 31, 36, 28, 41]]","[30, [39, 21, 13, 31, 46, 26], [39, 21, 13, 31, 47, 26]]","[90, [19, 21, 24, 37, 41, 30], [19, 21, 24, 37, 42, 30]]","[80, [2, 18, 33, 31, 17, 6], [2, 18, 33, 33, 17, 6]]","[130, [13, 0, 43, 33, 35, 46], [13, 1, 36, 33, 35, 46]]","[80, [41, 29, 30, 22, 32, 25], [41, 29, 30, 22, 36, 25]]","[0, [17, 13, 36, 12, 24, 18], [17, 13, 36, 12, 24, 18]]","[50, [38, 25, 15, 14, 15, 42], [38, 24, 15, 14, 15, 42]]","[100, [40, 36, 6, 28, 27, 39], [40, 36, 6, 28, 27, 38]]","[0, [40, 34, 46, 33, 45, 7], [40, 34, 46, 33, 45, 7]]","[0, [46, 13, 34, 27, 7, 5], [46, 13, 34, 27, 7, 5]]"
544,"[300, [35, 20, 2, 25, 19, 39], [33, 20, 2, 25, 19, 35]]","[570, [6, 33, 18, 7, 41, 35], [6, 33, 20, 6, 32, 35]]","[110, [41, 45, 32, 35, 30, 24], [42, 45, 32, 33, 31, 24]]","[380, [21, 40, 15, 15, 23, 38], [20, 40, 14, 14, 23, 34]]","[540, [46, 32, 15, 18, 24, 23], [47, 32, 13, 21, 23, 23]]","[530, [19, 35, 44, 8, 32, 8], [20, 35, 42, 10, 32, 4]]","[180, [18, 21, 7, 33, 27, 29], [17, 20, 7, 33, 28, 29]]","[160, [8, 25, 36, 35, 22, 12], [8, 28, 36, 35, 20, 12]]","[140, [16, 15, 33, 45, 28, 24], [16, 15, 33, 47, 28, 24]]","[190, [36, 11, 42, 18, 40, 41], [36, 8, 44, 18, 40, 41]]","[0, [14, 40, 6, 24, 36, 30], [14, 40, 6, 24, 36, 30]]","[70, [21, 32, 17, 32, 34, 46], [21, 32, 17, 32, 34, 47]]","[0, [21, 25, 33, 30, 15, 20], [21, 25, 33, 30, 15, 20]]","[200, [23, 21, 25, 15, 38, 38], [23, 21, 24, 15, 33, 42]]","[20, [38, 11, 47, 15, 20, 14], [38, 11, 47, 15, 19, 14]]","[30, [34, 44, 28, 15, 16, 9], [34, 44, 28, 14, 16, 9]]","[10, [44, 39, 43, 38, 17, 13], [44, 39, 43, 38, 18, 13]]"
545,"[1850, [19, 3, 4, 29, 24, 44], [29, 3, 3, 28, 35, 44]]","[220, [24, 12, 18, 9, 28, 35], [25, 12, 21, 9, 28, 34]]","[180, [32, 2, 32, 37, 28, 41], [32, 2, 31, 36, 28, 41]]","[430, [6, 24, 21, 25, 31, 3], [7, 23, 18, 25, 33, 3]]","[0, [38, 22, 8, 9, 39, 19], [38, 22, 8, 9, 39, 19]]","[240, [2, 37, 28, 2, 28, 44], [2, 37, 28, 1, 24, 44]]","[120, [15, 28, 27, 11, 24, 46], [15, 29, 25, 11, 24, 46]]","[90, [20, 46, 2, 46, 42, 46], [20, 46, 2, 47, 43, 47]]","[110, [41, 24, 23, 18, 30, 32], [42, 23, 23, 18, 30, 32]]","[130, [33, 28, 45, 45, 31, 40], [33, 26, 45, 45, 30, 41]]","[110, [44, 34, 10, 41, 46, 23], [44, 34, 10, 41, 47, 24]]","[410, [6, 30, 41, 41, 12, 4], [5, 30, 36, 41, 14, 4]]","[60, [24, 46, 24, 15, 19, 46], [24, 46, 24, 15, 19, 47]]","[200, [16, 32, 15, 25, 31, 31], [16, 32, 15, 30, 31, 31]]","[0, [16, 32, 15, 30, 31, 31], [16, 32, 15, 30, 31, 31]]","[0, [40, 36, 6, 28, 27, 38], [40, 36, 6, 28, 27, 38]]","[240, [23, 17, 20, 11, 34, 40], [23, 21, 20, 11, 34, 40]]"
546,"[530, [19, 29, 20, 12, 20, 32], [19, 29, 31, 12, 20, 33]]","[480, [29, 3, 3, 28, 38, 42], [29, 3, 3, 28, 35, 44]]","[200, [11, 22, 26, 15, 3, 37], [11, 22, 26, 13, 3, 37]]","[110, [8, 41, 2, 35, 30, 3], [8, 44, 2, 34, 30, 3]]","[0, [46, 15, 3, 35, 25, 5], [46, 15, 3, 35, 25, 5]]","[130, [29, 45, 4, 41, 46, 46], [35, 45, 4, 41, 47, 46]]","[40, [10, 45, 33, 20, 22, 12], [10, 44, 33, 20, 23, 12]]","[180, [41, 46, 35, 36, 30, 9], [41, 47, 35, 36, 30, 4]]","[0, [2, 18, 33, 33, 17, 6], [2, 18, 33, 33, 17, 6]]","[180, [32, 36, 24, 46, 11, 23], [32, 38, 24, 46, 16, 23]]","[210, [23, 46, 42, 27, 42, 17], [28, 46, 42, 29, 42, 17]]","[270, [22, 5, 42, 23, 8, 41], [22, 5, 42, 23, 8, 44]]","[60, [40, 15, 42, 20, 46, 4], [40, 15, 42, 20, 47, 4]]","[60, [27, 20, 38, 34, 15, 0], [27, 20, 36, 34, 15, 0]]","[20, [17, 28, 30, 40, 13, 21], [17, 28, 30, 40, 13, 22]]","[0, [23, 19, 38, 30, 41, 17], [23, 19, 38, 30, 41, 17]]","[0, [34, 27, 39, 21, 26, 34], [34, 27, 39, 21, 26, 34]]"
547,"[120, [13, 37, 13, 18, 43, 10], [13, 37, 13, 18, 39, 10]]","[820, [39, 19, 35, 13, 18, 39], [34, 19, 36, 16, 19, 33]]","[120, [39, 38, 15, 45, 28, 38], [39, 38, 16, 45, 27, 38]]","[410, [4, 4, 35, 38, 26, 30], [7, 4, 36, 39, 26, 31]]","[110, [37, 18, 46, 12, 27, 42], [37, 20, 47, 13, 27, 42]]","[0, [39, 38, 16, 45, 27, 38], [39, 38, 16, 45, 27, 38]]","[100, [36, 46, 13, 29, 31, 21], [36, 47, 13, 29, 31, 22]]","[70, [42, 37, 3, 23, 6, 20], [42, 38, 3, 23, 6, 20]]","[80, [7, 31, 38, 26, 10, 26], [11, 31, 38, 26, 10, 26]]","[20, [24, 36, 5, 37, 28, 23], [24, 36, 5, 37, 27, 23]]","[80, [13, 41, 24, 18, 36, 41], [13, 41, 24, 17, 36, 41]]","[10, [20, 41, 36, 43, 19, 19], [20, 40, 36, 43, 19, 19]]","[220, [5, 29, 15, 38, 45, 27], [5, 27, 15, 38, 46, 27]]","[0, [47, 47, 44, 17, 16, 8], [47, 47, 44, 17, 16, 8]]","[60, [18, 29, 3, 19, 31, 5], [18, 29, 1, 19, 31, 3]]","[100, [44, 34, 8, 41, 47, 24], [44, 34, 10, 41, 47, 24]]","[0, [1, 37, 22, 25, 22, 42], [1, 37, 22, 25, 22, 42]]"
548,"[340, [15, 2, 24, 25, 30, 4], [15, 2, 27, 27, 28, 4]]","[620, [21, 11, 10, 24, 24, 30], [20, 11, 10, 20, 29, 32]]","[140, [25, 35, 38, 32, 35, 39], [25, 35, 38, 34, 35, 39]]","[140, [16, 21, 6, 32, 45, 24], [17, 21, 7, 33, 45, 24]]","[170, [11, 8, 36, 15, 16, 12], [11, 8, 36, 14, 16, 10]]","[260, [44, 29, 32, 16, 46, 28], [45, 31, 32, 16, 46, 27]]","[90, [22, 5, 42, 23, 8, 45], [22, 5, 42, 23, 8, 44]]","[0, [15, 47, 22, 17, 19, 10], [15, 47, 22, 17, 19, 10]]","[30, [31, 38, 43, 43, 36, 7], [31, 38, 43, 43, 36, 4]]","[100, [32, 2, 31, 36, 28, 40], [32, 2, 31, 36, 28, 41]]","[0, [12, 39, 26, 34, 27, 39], [12, 39, 26, 34, 27, 39]]","[20, [31, 38, 43, 43, 36, 6], [31, 38, 43, 43, 36, 4]]","[0, [39, 0, 13, 6, 5, 3], [39, 0, 13, 6, 5, 3]]","[220, [1, 9, 16, 38, 7, 38], [1, 9, 16, 42, 7, 47]]","[100, [35, 27, 41, 14, 43, 24], [35, 27, 41, 14, 45, 24]]","[0, [0, 38, 2, 3, 4, 30], [0, 38, 2, 3, 4, 30]]","[190, [10, 7, 5, 44, 1, 46], [10, 7, 5, 44, 4, 47]]"
549,"[390, [14, 42, 43, 15, 30, 12], [14, 42, 38, 16, 31, 12]]","[90, [35, 42, 28, 14, 16, 9], [34, 44, 28, 14, 16, 9]]","[120, [18, 15, 39, 18, 44, 37], [18, 14, 39, 18, 43, 39]]","[60, [39, 26, 35, 41, 18, 4], [39, 26, 35, 41, 18, 5]]","[0, [5, 32, 28, 39, 5, 8], [5, 32, 28, 39, 5, 8]]","[330, [30, 46, 26, 32, 19, 46], [30, 47, 26, 32, 17, 47]]","[130, [27, 41, 42, 17, 14, 21], [26, 41, 43, 17, 14, 21]]","[90, [22, 5, 9, 6, 9, 13], [23, 5, 8, 6, 9, 12]]","[90, [45, 21, 28, 39, 21, 3], [45, 21, 28, 40, 19, 3]]","[0, [21, 25, 19, 42, 20, 11], [21, 25, 19, 42, 20, 11]]","[90, [27, 47, 27, 44, 36, 17], [28, 47, 27, 44, 36, 17]]","[0, [36, 23, 43, 41, 25, 37], [36, 23, 43, 41, 25, 37]]","[260, [30, 15, 6, 23, 29, 39], [35, 15, 6, 23, 28, 39]]","[0, [23, 25, 20, 47, 0, 14], [23, 25, 20, 47, 0, 14]]","[70, [27, 22, 39, 43, 47, 28], [27, 22, 40, 43, 47, 28]]","[0, [38, 5, 42, 39, 9, 30], [38, 5, 42, 39, 9, 30]]","[100, [17, 28, 30, 40, 13, 17], [17, 28, 30, 40, 13, 22]]"
