,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
823,"[990, [42, 16, 11, 20, 4, 42], [42, 23, 11, 19, 5, 45]]","[460, [4, 1, 40, 13, 30, 45], [4, 7, 41, 12, 29, 44]]","[1790, [17, 17, 32, 6, 46, 17], [24, 19, 34, 11, 39, 15]]","[710, [31, 40, 36, 20, 24, 31], [47, 40, 38, 19, 25, 33]]","[730, [15, 28, 40, 11, 29, 40], [24, 28, 33, 11, 31, 37]]","[80, [18, 28, 36, 21, 32, 12], [18, 28, 35, 21, 32, 12]]","[1380, [46, 29, 34, 34, 33, 30], [46, 18, 36, 31, 33, 27]]","[0, [43, 12, 11, 8, 40, 45], [43, 12, 11, 8, 40, 45]]","[310, [25, 36, 25, 6, 20, 16], [15, 36, 36, 6, 20, 16]]","[80, [46, 9, 8, 13, 45, 46], [47, 9, 8, 13, 45, 46]]","[100, [43, 32, 5, 20, 44, 29], [43, 32, 5, 22, 44, 29]]","[0, [2, 4, 17, 32, 33, 15], [2, 4, 17, 32, 33, 15]]","[0, [2, 19, 41, 38, 38, 22], [2, 19, 41, 38, 38, 22]]","[40, [0, 27, 4, 45, 27, 15], [0, 27, 4, 45, 27, 16]]","[0, [4, 24, 6, 15, 32, 44], [4, 24, 6, 15, 32, 44]]"
824,"[970, [22, 10, 4, 12, 12, 16], [23, 13, 5, 12, 20, 18]]","[460, [30, 40, 45, 1, 14, 21], [35, 39, 45, 1, 14, 22]]","[190, [1, 46, 36, 12, 1, 6], [1, 47, 36, 13, 1, 5]]","[50, [31, 36, 0, 9, 27, 35], [31, 34, 1, 9, 27, 35]]","[700, [40, 34, 24, 34, 40, 15], [31, 34, 24, 39, 43, 19]]","[570, [8, 16, 33, 11, 36, 22], [2, 16, 34, 11, 36, 22]]","[360, [14, 29, 1, 14, 34, 15], [13, 26, 1, 15, 35, 15]]","[120, [46, 27, 42, 5, 37, 7], [47, 27, 42, 4, 37, 7]]","[0, [37, 7, 19, 34, 17, 34], [37, 7, 19, 34, 17, 34]]","[50, [47, 34, 5, 2, 37, 42], [47, 34, 5, 2, 36, 42]]","[40, [20, 3, 20, 32, 40, 13], [21, 3, 20, 32, 40, 13]]","[0, [4, 38, 43, 15, 42, 46], [4, 38, 43, 15, 42, 46]]","[10, [27, 34, 37, 18, 20, 36], [27, 34, 37, 18, 20, 37]]","[100, [12, 12, 26, 7, 41, 12], [12, 13, 26, 7, 41, 13]]","[0, [12, 1, 6, 12, 45, 47], [12, 1, 6, 12, 45, 47]]"
825,"[560, [26, 43, 12, 46, 42, 42], [28, 43, 18, 47, 39, 41]]","[630, [45, 30, 41, 13, 30, 45], [46, 27, 40, 13, 33, 47]]","[710, [32, 8, 32, 25, 17, 1], [34, 8, 42, 25, 18, 3]]","[1540, [31, 31, 27, 37, 33, 44], [13, 36, 30, 37, 18, 44]]","[290, [7, 15, 36, 43, 26, 40], [7, 22, 36, 43, 31, 42]]","[190, [5, 17, 17, 46, 8, 41], [5, 15, 18, 47, 8, 41]]","[240, [10, 7, 34, 14, 40, 29], [11, 6, 32, 14, 40, 29]]","[120, [4, 46, 36, 44, 11, 42], [4, 46, 38, 44, 11, 42]]","[340, [15, 43, 25, 26, 41, 38], [15, 43, 21, 24, 41, 38]]","[0, [42, 6, 45, 44, 21, 25], [42, 6, 45, 44, 21, 25]]","[0, [15, 13, 22, 21, 32, 10], [15, 13, 22, 21, 32, 10]]","[0, [14, 29, 37, 23, 29, 30], [14, 29, 37, 23, 29, 30]]","[120, [26, 34, 45, 38, 22, 28], [26, 34, 46, 37, 22, 28]]","[80, [10, 43, 11, 19, 0, 40], [11, 43, 11, 19, 0, 40]]","[0, [2, 22, 20, 44, 32, 47], [2, 22, 20, 44, 32, 47]]"
826,"[1520, [7, 42, 26, 12, 42, 4], [23, 40, 36, 18, 40, 4]]","[270, [21, 20, 16, 16, 14, 26], [21, 16, 18, 16, 10, 27]]","[830, [6, 24, 17, 46, 4, 43], [6, 20, 20, 42, 3, 43]]","[580, [36, 40, 31, 32, 36, 33], [36, 40, 35, 34, 37, 35]]","[930, [33, 11, 40, 15, 33, 13], [32, 7, 47, 25, 33, 12]]","[200, [44, 32, 12, 45, 36, 31], [44, 32, 10, 47, 39, 31]]","[160, [38, 34, 16, 17, 45, 21], [38, 32, 16, 17, 45, 22]]","[0, [37, 44, 21, 22, 30, 34], [37, 44, 21, 22, 30, 34]]","[590, [24, 9, 4, 25, 25, 17], [4, 9, 5, 25, 28, 17]]","[0, [15, 43, 21, 24, 41, 38], [15, 43, 21, 24, 41, 38]]","[90, [44, 8, 39, 31, 33, 15], [44, 8, 39, 31, 33, 16]]","[40, [13, 17, 42, 31, 22, 24], [13, 18, 42, 31, 22, 24]]","[40, [5, 46, 38, 36, 40, 37], [5, 47, 38, 36, 40, 37]]","[80, [17, 46, 35, 34, 5, 29], [17, 46, 35, 34, 6, 29]]","[40, [15, 29, 13, 23, 8, 46], [15, 29, 13, 23, 9, 46]]"
827,"[1980, [42, 8, 42, 10, 45, 12], [46, 8, 46, 13, 47, 23]]","[820, [22, 30, 45, 26, 29, 44], [23, 39, 38, 26, 29, 44]]","[920, [32, 32, 6, 17, 46, 32], [43, 32, 5, 22, 44, 29]]","[1360, [25, 1, 33, 3, 20, 31], [25, 1, 33, 3, 19, 17]]","[110, [26, 40, 41, 23, 11, 27], [26, 39, 41, 23, 12, 27]]","[790, [41, 28, 13, 8, 9, 24], [43, 28, 15, 2, 5, 25]]","[210, [29, 34, 33, 9, 0, 29], [29, 34, 33, 17, 0, 30]]","[360, [5, 19, 16, 32, 30, 24], [1, 19, 16, 32, 30, 24]]","[850, [8, 25, 29, 25, 25, 46], [8, 30, 29, 25, 38, 46]]","[30, [26, 38, 24, 32, 14, 44], [26, 38, 24, 32, 15, 44]]","[0, [45, 36, 0, 32, 44, 44], [45, 36, 0, 32, 44, 44]]","[10, [2, 21, 4, 37, 17, 39], [2, 21, 4, 37, 17, 40]]","[0, [36, 16, 10, 30, 20, 40], [36, 16, 10, 30, 20, 40]]","[0, [18, 1, 25, 40, 17, 6], [18, 1, 25, 40, 17, 6]]","[50, [34, 0, 7, 13, 28, 29], [34, 1, 7, 13, 28, 29]]"
828,"[380, [30, 16, 8, 9, 12, 9], [29, 18, 9, 9, 11, 10]]","[490, [2, 14, 16, 46, 6, 41], [5, 15, 18, 47, 8, 41]]","[2410, [6, 17, 17, 13, 17, 31], [13, 25, 23, 14, 21, 46]]","[240, [12, 7, 40, 12, 8, 17], [13, 6, 41, 11, 9, 17]]","[910, [40, 46, 36, 46, 46, 15], [31, 46, 36, 47, 47, 20]]","[330, [33, 36, 33, 21, 8, 8], [33, 38, 33, 20, 7, 5]]","[710, [46, 14, 22, 29, 28, 46], [47, 14, 22, 23, 18, 45]]","[0, [45, 32, 17, 32, 29, 42], [45, 32, 17, 32, 29, 42]]","[320, [37, 25, 25, 36, 46, 34], [37, 25, 33, 37, 47, 34]]","[0, [14, 0, 40, 15, 36, 27], [14, 0, 40, 15, 36, 27]]","[50, [1, 18, 38, 36, 12, 27], [1, 19, 38, 36, 12, 28]]","[80, [33, 24, 31, 3, 3, 11], [33, 24, 31, 3, 3, 12]]","[110, [12, 41, 38, 44, 12, 36], [12, 41, 39, 44, 12, 37]]","[0, [46, 36, 17, 45, 0, 8], [46, 36, 17, 45, 0, 8]]","[0, [29, 17, 21, 30, 32, 41], [29, 17, 21, 30, 32, 41]]"
829,"[420, [22, 32, 30, 7, 11, 42], [22, 32, 33, 7, 11, 36]]","[1060, [25, 26, 30, 30, 22, 17], [25, 38, 30, 28, 23, 17]]","[220, [31, 31, 17, 1, 24, 23], [30, 31, 15, 1, 25, 23]]","[2540, [31, 9, 8, 13, 44, 31], [47, 9, 8, 13, 45, 46]]","[250, [40, 36, 29, 40, 43, 28], [44, 36, 31, 39, 42, 28]]","[60, [36, 39, 31, 8, 45, 24], [35, 39, 31, 8, 45, 23]]","[40, [46, 46, 30, 8, 31, 40], [46, 47, 30, 8, 31, 40]]","[140, [18, 21, 18, 28, 5, 31], [18, 21, 18, 29, 7, 31]]","[630, [20, 10, 25, 13, 25, 25], [20, 10, 24, 14, 35, 22]]","[0, [34, 42, 39, 45, 37, 42], [34, 42, 39, 45, 37, 42]]","[80, [37, 41, 37, 18, 43, 13], [37, 41, 37, 17, 43, 16]]","[0, [22, 36, 45, 11, 21, 45], [22, 36, 45, 11, 21, 45]]","[0, [28, 41, 44, 41, 23, 6], [28, 41, 44, 41, 23, 6]]","[50, [42, 12, 25, 42, 46, 7], [42, 13, 25, 42, 46, 7]]","[0, [29, 17, 27, 23, 16, 35], [29, 17, 27, 23, 16, 35]]"
830,"[400, [42, 12, 41, 43, 46, 7], [42, 13, 25, 42, 46, 7]]","[620, [11, 13, 32, 25, 14, 20], [12, 13, 33, 24, 17, 19]]","[340, [31, 46, 36, 46, 46, 17], [31, 46, 36, 47, 47, 20]]","[1840, [31, 7, 20, 33, 31, 36], [22, 7, 18, 33, 20, 41]]","[200, [5, 15, 43, 17, 19, 40], [4, 15, 43, 18, 19, 39]]","[640, [28, 36, 12, 27, 8, 33], [28, 38, 12, 27, 2, 34]]","[190, [42, 40, 33, 22, 7, 41], [42, 40, 33, 23, 4, 41]]","[270, [5, 29, 19, 9, 18, 18], [0, 29, 19, 10, 18, 18]]","[550, [16, 37, 45, 4, 25, 20], [16, 37, 47, 4, 34, 20]]","[0, [19, 18, 28, 11, 12, 10], [19, 18, 28, 11, 12, 10]]","[20, [25, 29, 18, 33, 26, 0], [25, 28, 19, 33, 26, 0]]","[0, [25, 25, 21, 44, 45, 20], [25, 25, 21, 44, 45, 20]]","[0, [1, 13, 36, 27, 9, 43], [1, 13, 36, 27, 9, 43]]","[0, [47, 34, 5, 2, 36, 42], [47, 34, 5, 2, 36, 42]]","[60, [36, 22, 26, 3, 44, 20], [37, 22, 26, 3, 44, 20]]"
831,"[840, [42, 26, 40, 27, 42, 12], [34, 26, 39, 28, 46, 15]]","[510, [45, 21, 30, 14, 30, 40], [46, 23, 31, 13, 35, 37]]","[1870, [46, 17, 31, 32, 6, 32], [42, 31, 31, 35, 9, 34]]","[690, [36, 44, 31, 36, 12, 46], [36, 44, 29, 40, 15, 47]]","[220, [16, 24, 10, 43, 40, 16], [16, 23, 9, 43, 44, 16]]","[250, [41, 28, 32, 45, 12, 36], [41, 28, 47, 44, 12, 35]]","[490, [43, 26, 26, 29, 10, 13], [41, 26, 26, 19, 11, 13]]","[30, [45, 34, 5, 43, 15, 18], [45, 34, 8, 43, 15, 18]]","[760, [8, 46, 40, 46, 21, 25], [9, 47, 40, 46, 21, 43]]","[0, [18, 41, 19, 1, 23, 38], [18, 41, 19, 1, 23, 38]]","[0, [1, 36, 20, 38, 5, 5], [1, 36, 20, 38, 5, 5]]","[0, [14, 42, 19, 13, 35, 11], [14, 42, 19, 13, 35, 11]]","[60, [33, 8, 46, 15, 23, 17], [33, 8, 46, 15, 24, 17]]","[30, [29, 12, 38, 25, 20, 43], [29, 13, 38, 25, 20, 43]]","[30, [35, 47, 35, 20, 15, 25], [35, 47, 35, 20, 14, 25]]"
832,"[1110, [13, 30, 4, 42, 8, 30], [13, 36, 1, 44, 19, 35]]","[290, [6, 13, 36, 27, 2, 26], [5, 13, 35, 28, 1, 25]]","[1060, [36, 1, 37, 12, 32, 37], [37, 0, 37, 23, 27, 37]]","[460, [20, 40, 36, 31, 25, 28], [19, 40, 42, 24, 27, 32]]","[580, [25, 1, 33, 3, 15, 15], [25, 1, 33, 3, 19, 17]]","[240, [31, 17, 28, 45, 14, 12], [30, 18, 28, 47, 14, 13]]","[300, [34, 7, 19, 34, 17, 34], [37, 7, 19, 34, 17, 34]]","[60, [40, 43, 18, 36, 35, 15], [39, 43, 18, 36, 35, 15]]","[60, [19, 13, 37, 34, 43, 6], [19, 14, 37, 34, 43, 5]]","[70, [16, 24, 37, 23, 37, 28], [15, 24, 36, 23, 37, 28]]","[110, [13, 12, 14, 37, 21, 18], [13, 12, 17, 37, 21, 19]]","[0, [38, 32, 16, 17, 45, 22], [38, 32, 16, 17, 45, 22]]","[40, [33, 13, 44, 12, 33, 3], [33, 13, 44, 11, 33, 3]]","[50, [34, 46, 20, 30, 18, 24], [34, 47, 20, 30, 18, 24]]","[200, [6, 26, 16, 39, 36, 39], [6, 26, 16, 38, 37, 38]]"
833,"[1210, [30, 12, 42, 9, 42, 3], [33, 13, 44, 11, 33, 3]]","[150, [22, 11, 20, 40, 6, 14], [23, 11, 20, 40, 6, 15]]","[510, [12, 32, 28, 31, 9, 28], [14, 32, 31, 37, 9, 28]]","[580, [9, 9, 31, 31, 7, 36], [10, 9, 38, 30, 6, 31]]","[130, [8, 19, 13, 15, 13, 40], [8, 19, 13, 24, 13, 44]]","[320, [27, 31, 33, 8, 46, 43], [27, 30, 33, 3, 46, 43]]","[880, [34, 0, 25, 14, 33, 33], [34, 3, 25, 20, 33, 41]]","[20, [5, 33, 30, 42, 11, 40], [3, 33, 30, 42, 11, 40]]","[620, [25, 42, 13, 25, 11, 16], [30, 42, 13, 23, 11, 16]]","[60, [24, 28, 19, 33, 26, 1], [25, 28, 19, 33, 26, 0]]","[0, [23, 13, 8, 39, 32, 30], [23, 13, 8, 39, 32, 30]]","[0, [15, 24, 36, 23, 37, 28], [15, 24, 36, 23, 37, 28]]","[70, [27, 38, 46, 21, 47, 38], [27, 39, 46, 21, 47, 38]]","[0, [47, 32, 29, 3, 17, 7], [47, 32, 29, 3, 17, 7]]","[0, [21, 16, 18, 16, 10, 27], [21, 16, 18, 16, 10, 27]]"
834,"[620, [8, 40, 9, 4, 30, 16], [11, 37, 11, 1, 29, 17]]","[1110, [25, 45, 30, 26, 40, 36], [24, 43, 39, 26, 39, 36]]","[1460, [32, 32, 13, 24, 13, 16], [30, 42, 13, 23, 11, 16]]","[870, [31, 31, 31, 41, 8, 31], [37, 37, 42, 41, 8, 19]]","[480, [15, 1, 27, 11, 40, 41], [15, 1, 27, 7, 39, 42]]","[980, [17, 36, 8, 41, 12, 12], [16, 36, 4, 41, 6, 7]]","[310, [29, 46, 44, 41, 23, 7], [28, 41, 44, 41, 23, 6]]","[400, [17, 14, 5, 16, 45, 46], [17, 14, 1, 16, 47, 46]]","[190, [37, 13, 19, 39, 25, 10], [38, 13, 19, 39, 43, 10]]","[20, [14, 41, 39, 12, 16, 10], [15, 41, 39, 12, 16, 10]]","[0, [25, 13, 29, 27, 31, 27], [25, 13, 29, 27, 31, 27]]","[70, [17, 6, 29, 29, 20, 39], [18, 6, 29, 29, 20, 39]]","[0, [25, 25, 21, 44, 45, 20], [25, 25, 21, 44, 45, 20]]","[10, [29, 10, 37, 17, 4, 26], [29, 10, 37, 17, 5, 26]]","[20, [23, 39, 39, 26, 29, 44], [23, 39, 38, 26, 29, 44]]"
835,"[810, [4, 9, 30, 42, 9, 42], [3, 33, 30, 42, 11, 40]]","[720, [16, 41, 14, 2, 22, 30], [18, 41, 19, 1, 23, 38]]","[260, [24, 46, 9, 6, 32, 12], [24, 43, 10, 10, 30, 12]]","[1120, [24, 31, 45, 7, 11, 36], [25, 40, 47, 7, 11, 36]]","[630, [18, 44, 21, 11, 40, 40], [18, 44, 21, 8, 40, 47]]","[310, [14, 41, 36, 13, 36, 28], [14, 42, 37, 13, 38, 28]]","[500, [7, 15, 14, 33, 16, 14], [8, 15, 15, 38, 16, 15]]","[200, [40, 46, 5, 28, 16, 33], [40, 46, 1, 28, 16, 33]]","[0, [30, 12, 17, 11, 3, 34], [30, 12, 17, 11, 3, 34]]","[50, [46, 13, 1, 7, 11, 8], [46, 13, 0, 7, 11, 8]]","[40, [27, 38, 47, 46, 46, 18], [27, 38, 47, 47, 46, 18]]","[0, [32, 6, 4, 43, 2, 37], [32, 6, 4, 43, 2, 37]]","[10, [35, 38, 16, 34, 41, 40], [35, 39, 16, 34, 41, 40]]","[10, [43, 1, 10, 34, 46, 5], [43, 1, 10, 34, 46, 6]]","[80, [3, 20, 23, 24, 18, 36], [2, 20, 23, 24, 18, 36]]"
836,"[340, [42, 22, 46, 42, 8, 42], [42, 23, 47, 41, 8, 47]]","[630, [2, 20, 14, 30, 6, 21], [3, 19, 13, 35, 7, 23]]","[1370, [46, 30, 32, 31, 36, 28], [44, 36, 31, 39, 42, 28]]","[600, [9, 45, 8, 31, 46, 31], [10, 45, 22, 29, 47, 33]]","[440, [40, 15, 10, 29, 15, 40], [36, 16, 10, 30, 20, 40]]","[190, [36, 36, 17, 33, 41, 41], [35, 39, 16, 34, 41, 40]]","[270, [12, 13, 33, 24, 14, 19], [12, 13, 33, 24, 17, 19]]","[0, [19, 30, 41, 26, 32, 41], [19, 30, 41, 26, 32, 41]]","[1410, [25, 0, 8, 2, 0, 25], [36, 0, 8, 2, 0, 42]]","[40, [31, 21, 34, 38, 34, 37], [31, 21, 35, 38, 35, 36]]","[0, [10, 9, 38, 30, 6, 31], [10, 9, 38, 30, 6, 31]]","[0, [15, 18, 22, 35, 45, 33], [15, 18, 22, 35, 45, 33]]","[0, [41, 30, 12, 30, 19, 3], [41, 30, 12, 30, 19, 3]]","[90, [44, 20, 12, 9, 40, 0], [44, 20, 13, 9, 40, 0]]","[10, [8, 35, 27, 46, 21, 15], [9, 35, 27, 46, 21, 15]]"
837,"[590, [8, 32, 7, 30, 12, 30], [8, 33, 16, 29, 19, 35]]","[760, [41, 26, 11, 45, 40, 30], [44, 32, 10, 47, 39, 31]]","[480, [9, 36, 17, 17, 36, 32], [9, 36, 24, 16, 36, 35]]","[2660, [31, 40, 3, 7, 13, 7], [6, 44, 2, 3, 13, 1]]","[330, [10, 11, 15, 25, 46, 34], [12, 13, 16, 25, 46, 35]]","[710, [17, 22, 19, 21, 33, 33], [13, 22, 19, 11, 34, 33]]","[210, [36, 38, 35, 14, 34, 28], [36, 38, 35, 17, 34, 28]]","[0, [18, 19, 19, 11, 20, 22], [18, 19, 19, 11, 20, 22]]","[490, [25, 6, 29, 29, 20, 39], [18, 6, 29, 29, 20, 39]]","[10, [24, 22, 26, 35, 24, 39], [25, 22, 26, 35, 24, 39]]","[40, [15, 16, 9, 2, 3, 15], [16, 16, 9, 2, 3, 16]]","[0, [41, 26, 26, 19, 11, 13], [41, 26, 26, 19, 11, 13]]","[0, [4, 22, 18, 42, 23, 17], [4, 22, 18, 42, 23, 17]]","[0, [37, 36, 35, 4, 20, 30], [37, 36, 35, 4, 20, 30]]","[70, [27, 39, 46, 21, 47, 39], [27, 39, 46, 21, 47, 38]]"
838,"[950, [26, 3, 32, 22, 42, 26], [27, 3, 32, 22, 29, 27]]","[1280, [21, 21, 21, 40, 45, 30], [22, 23, 21, 33, 46, 40]]","[1290, [6, 32, 17, 21, 12, 28], [3, 44, 30, 21, 14, 28]]","[1630, [31, 3, 29, 31, 33, 31], [32, 2, 29, 31, 33, 10]]","[260, [11, 11, 40, 29, 6, 33], [10, 9, 38, 30, 6, 31]]","[770, [45, 31, 31, 32, 41, 28], [44, 36, 31, 39, 42, 28]]","[230, [36, 32, 0, 14, 27, 46], [36, 32, 3, 13, 27, 47]]","[210, [12, 5, 17, 19, 24, 16], [12, 8, 17, 19, 24, 16]]","[290, [32, 25, 37, 46, 24, 25], [32, 25, 37, 47, 24, 22]]","[90, [37, 24, 33, 37, 46, 34], [37, 25, 33, 37, 47, 34]]","[20, [34, 17, 24, 27, 5, 46], [34, 17, 24, 27, 5, 47]]","[80, [24, 46, 21, 41, 15, 42], [26, 46, 21, 41, 15, 42]]","[140, [46, 40, 33, 27, 38, 16], [47, 40, 32, 27, 39, 16]]","[0, [32, 22, 26, 46, 26, 11], [32, 22, 26, 46, 26, 11]]","[0, [33, 8, 46, 15, 24, 17], [33, 8, 46, 15, 24, 17]]"
839,"[1480, [30, 8, 45, 12, 12, 12], [33, 8, 46, 15, 24, 17]]","[540, [26, 41, 46, 25, 27, 22], [26, 35, 46, 25, 27, 22]]","[810, [31, 32, 17, 10, 6, 12], [38, 35, 25, 10, 10, 12]]","[2170, [31, 27, 9, 27, 31, 31], [15, 31, 10, 28, 18, 32]]","[1830, [15, 15, 44, 1, 40, 43], [31, 23, 45, 0, 36, 43]]","[600, [36, 21, 25, 7, 41, 21], [37, 22, 26, 3, 44, 20]]","[340, [14, 39, 9, 20, 28, 14], [13, 39, 9, 20, 24, 14]]","[880, [30, 5, 46, 32, 31, 32], [30, 24, 46, 34, 31, 32]]","[550, [25, 34, 1, 8, 27, 35], [31, 34, 1, 9, 27, 35]]","[0, [10, 32, 14, 46, 32, 7], [10, 32, 14, 46, 32, 7]]","[0, [45, 18, 25, 5, 10, 42], [45, 18, 25, 5, 10, 42]]","[30, [46, 23, 33, 45, 27, 41], [47, 23, 33, 45, 27, 41]]","[110, [36, 25, 33, 37, 46, 34], [37, 25, 33, 37, 47, 34]]","[10, [44, 31, 42, 29, 24, 15], [44, 31, 42, 29, 24, 16]]","[40, [30, 18, 28, 47, 15, 13], [30, 18, 28, 47, 14, 13]]"
840,"[650, [41, 14, 42, 12, 25, 4], [41, 15, 32, 11, 28, 2]]","[160, [41, 30, 41, 41, 44, 6], [41, 31, 41, 42, 43, 5]]","[450, [31, 5, 17, 13, 17, 6], [25, 5, 16, 12, 15, 8]]","[530, [31, 36, 7, 28, 40, 44], [14, 37, 3, 27, 40, 43]]","[600, [40, 43, 15, 33, 39, 29], [38, 43, 20, 31, 39, 30]]","[490, [12, 41, 20, 17, 8, 45], [11, 45, 20, 19, 5, 47]]","[1100, [10, 34, 30, 7, 34, 9], [12, 40, 30, 3, 36, 15]]","[0, [16, 23, 9, 43, 44, 16], [16, 23, 9, 43, 44, 16]]","[100, [13, 27, 46, 47, 31, 31], [13, 27, 46, 47, 31, 32]]","[0, [46, 37, 22, 47, 39, 41], [46, 37, 22, 47, 39, 41]]","[80, [3, 37, 24, 33, 41, 32], [3, 37, 20, 33, 41, 32]]","[0, [24, 2, 19, 6, 31, 15], [24, 2, 19, 6, 31, 15]]","[180, [30, 5, 16, 38, 42, 12], [31, 5, 16, 39, 42, 13]]","[0, [5, 11, 7, 20, 14, 20], [5, 11, 7, 20, 14, 20]]","[50, [47, 34, 5, 2, 35, 42], [47, 34, 5, 2, 36, 42]]"
841,"[1180, [42, 12, 20, 42, 21, 36], [46, 31, 19, 39, 20, 36]]","[610, [6, 40, 45, 41, 14, 21], [5, 38, 43, 38, 11, 21]]","[1220, [32, 46, 46, 32, 34, 36], [42, 43, 45, 35, 38, 40]]","[1160, [20, 7, 3, 20, 9, 27], [20, 1, 3, 17, 11, 42]]","[940, [40, 40, 29, 43, 40, 25], [36, 44, 29, 41, 33, 23]]","[640, [33, 8, 8, 9, 12, 36], [34, 3, 9, 6, 12, 37]]","[540, [2, 5, 29, 40, 33, 20], [2, 4, 28, 39, 38, 20]]","[1400, [28, 5, 17, 46, 32, 32], [29, 21, 17, 47, 32, 32]]","[80, [30, 43, 12, 46, 31, 45], [30, 43, 12, 47, 32, 45]]","[90, [12, 37, 12, 16, 17, 37], [12, 36, 12, 16, 17, 36]]","[80, [29, 40, 27, 40, 18, 2], [29, 40, 28, 40, 18, 2]]","[0, [39, 43, 18, 36, 35, 15], [39, 43, 18, 36, 35, 15]]","[70, [25, 46, 30, 23, 3, 19], [25, 47, 30, 23, 3, 19]]","[0, [26, 2, 2, 15, 19, 10], [26, 2, 2, 15, 19, 10]]","[160, [36, 34, 1, 15, 18, 8], [37, 34, 1, 15, 18, 9]]"
842,"[330, [26, 26, 7, 8, 26, 14], [26, 28, 8, 9, 22, 14]]","[630, [32, 40, 30, 11, 45, 25], [35, 39, 31, 8, 45, 23]]","[850, [1, 21, 32, 36, 8, 32], [1, 21, 41, 39, 8, 34]]","[1570, [7, 32, 31, 31, 12, 41], [5, 32, 41, 23, 13, 42]]","[480, [15, 40, 25, 37, 29, 27], [17, 36, 25, 37, 31, 27]]","[500, [33, 8, 7, 12, 28, 28], [34, 1, 7, 13, 28, 29]]","[330, [13, 24, 33, 47, 46, 33], [13, 24, 36, 47, 45, 33]]","[190, [5, 37, 5, 27, 40, 43], [14, 37, 3, 27, 40, 43]]","[450, [6, 29, 17, 34, 46, 25], [6, 29, 17, 33, 47, 22]]","[50, [21, 17, 27, 42, 34, 19], [21, 17, 27, 42, 35, 19]]","[100, [32, 27, 15, 24, 41, 6], [32, 27, 16, 23, 41, 6]]","[60, [28, 1, 45, 9, 45, 18], [26, 1, 45, 9, 45, 18]]","[20, [36, 5, 45, 19, 33, 12], [37, 5, 45, 19, 33, 12]]","[0, [27, 10, 22, 15, 38, 22], [27, 10, 22, 15, 38, 22]]","[120, [13, 27, 29, 28, 26, 39], [14, 27, 29, 28, 26, 38]]"
843,"[1820, [7, 16, 12, 20, 9, 30], [12, 17, 25, 20, 18, 33]]","[1000, [40, 45, 40, 30, 41, 41], [41, 47, 39, 30, 39, 31]]","[740, [36, 32, 1, 32, 24, 17], [37, 37, 1, 31, 22, 18]]","[310, [20, 7, 4, 4, 31, 20], [21, 4, 4, 4, 32, 20]]","[140, [33, 37, 33, 21, 6, 5], [33, 38, 33, 20, 7, 5]]","[30, [41, 45, 8, 3, 31, 27], [41, 45, 5, 3, 31, 27]]","[300, [40, 26, 29, 27, 36, 34], [40, 26, 29, 27, 36, 37]]","[0, [17, 18, 24, 30, 45, 36], [17, 18, 24, 30, 45, 36]]","[1010, [25, 26, 40, 13, 25, 45], [46, 27, 40, 13, 33, 47]]","[20, [34, 17, 24, 27, 5, 46], [34, 17, 24, 27, 5, 47]]","[70, [38, 37, 3, 18, 0, 16], [38, 37, 3, 19, 0, 16]]","[0, [41, 15, 32, 11, 28, 2], [41, 15, 32, 11, 28, 2]]","[40, [30, 20, 42, 36, 22, 28], [31, 20, 42, 37, 22, 28]]","[0, [15, 8, 42, 12, 36, 18], [15, 8, 42, 12, 36, 18]]","[0, [16, 0, 40, 40, 6, 4], [16, 0, 40, 40, 6, 4]]"
844,"[1510, [12, 16, 8, 20, 42, 42], [13, 17, 23, 20, 44, 42]]","[1360, [31, 16, 20, 30, 25, 32], [31, 18, 8, 34, 17, 32]]","[1170, [22, 46, 4, 36, 17, 44], [22, 47, 3, 38, 28, 43]]","[1090, [31, 44, 7, 31, 47, 31], [27, 44, 2, 46, 47, 32]]","[650, [43, 40, 46, 11, 29, 41], [43, 35, 47, 4, 31, 42]]","[600, [32, 14, 36, 1, 41, 22], [38, 14, 35, 2, 41, 22]]","[290, [46, 40, 37, 19, 29, 34], [47, 40, 38, 19, 25, 33]]","[60, [30, 43, 12, 46, 32, 45], [30, 43, 12, 47, 32, 45]]","[940, [28, 18, 21, 16, 25, 25], [28, 19, 21, 16, 25, 12]]","[140, [31, 23, 45, 1, 37, 43], [31, 23, 45, 0, 36, 43]]","[90, [7, 24, 21, 15, 26, 10], [7, 23, 21, 15, 26, 10]]","[50, [29, 41, 29, 30, 45, 7], [29, 40, 29, 30, 45, 7]]","[110, [0, 33, 9, 20, 42, 45], [1, 33, 9, 20, 42, 46]]","[90, [43, 14, 11, 34, 3, 36], [43, 13, 11, 34, 3, 36]]","[0, [8, 35, 34, 15, 33, 39], [8, 35, 34, 15, 33, 39]]"
