,1
1816,"[1140, [125, 128, 126, 6, 41, 64], [122, 138, 112, 6, 41, 64]]"
1817,"[1340, [129, 33, 96, 78, 126, 44], [129, 36, 98, 78, 127, 63]]"
1818,"[4970, [126, 123, 28, 33, 27, 98], [110, 121, 96, 112, 27, 101]]"
1819,"[150, [78, 92, 18, 111, 71, 84], [78, 92, 18, 108, 71, 84]]"
1820,"[620, [126, 46, 10, 75, 135, 20], [94, 49, 10, 78, 135, 20]]"
1821,"[8560, [60, 27, 87, 127, 76, 28], [60, 37, 117, 133, 76, 102]]"
1822,"[2020, [18, 33, 60, 87, 126, 71], [2, 60, 56, 86, 122, 73]]"
1823,"[2050, [70, 126, 67, 16, 31, 21], [70, 123, 74, 8, 47, 20]]"
1824,"[7150, [26, 137, 77, 69, 126, 29], [46, 136, 78, 107, 119, 64]]"
1825,"[3200, [6, 87, 30, 92, 39, 128], [0, 99, 54, 96, 39, 128]]"
1826,"[3830, [6, 126, 43, 126, 20, 126], [2, 133, 43, 105, 20, 88]]"
1827,"[2100, [18, 23, 49, 6, 126, 27], [6, 23, 49, 6, 109, 31]]"
1828,"[890, [15, 6, 70, 134, 49, 71], [15, 5, 70, 134, 59, 83]]"
1829,"[1530, [31, 48, 8, 15, 50, 87], [31, 54, 9, 4, 56, 99]]"
1830,"[1230, [87, 28, 126, 114, 22, 110], [86, 34, 135, 114, 22, 110]]"
1831,"[5980, [63, 129, 64, 73, 69, 126], [63, 129, 64, 73, 65, 67]]"
1832,"[4030, [96, 128, 89, 70, 126, 15], [98, 128, 93, 83, 96, 7]]"
1833,"[70, [43, 127, 138, 140, 141, 76], [43, 127, 138, 140, 139, 77]]"
1834,"[920, [127, 23, 16, 15, 126, 87], [129, 23, 16, 0, 105, 86]]"
1835,"[3090, [94, 35, 17, 21, 33, 126], [94, 73, 17, 21, 40, 103]]"
1836,"[1240, [77, 130, 57, 89, 57, 126], [83, 130, 56, 89, 57, 115]]"
1837,"[3360, [32, 126, 128, 32, 75, 130], [68, 118, 128, 56, 75, 138]]"
1838,"[1330, [117, 102, 61, 90, 68, 29], [117, 102, 72, 90, 81, 31]]"
1839,"[2010, [32, 71, 126, 31, 127, 86], [52, 71, 132, 31, 127, 85]]"
1840,"[3620, [123, 126, 30, 71, 47, 32], [116, 125, 48, 72, 111, 42]]"
1841,"[3910, [31, 126, 63, 126, 96, 32], [35, 139, 63, 106, 106, 39]]"
1842,"[690, [98, 35, 123, 23, 50, 48], [98, 80, 123, 23, 50, 54]]"
1843,"[870, [70, 6, 67, 96, 126, 18], [103, 0, 67, 96, 132, 18]]"
1844,"[3310, [34, 46, 26, 31, 49, 126], [36, 57, 26, 31, 51, 87]]"
1845,"[1260, [43, 49, 126, 57, 55, 50], [43, 51, 112, 57, 55, 54]]"
1846,"[660, [31, 126, 140, 141, 57, 87], [34, 136, 140, 141, 57, 88]]"
1847,"[2630, [4, 87, 94, 97, 126, 76], [4, 99, 95, 104, 61, 82]]"
1848,"[5420, [126, 126, 126, 18, 3, 32], [113, 106, 120, 78, 3, 64]]"
1849,"[2060, [126, 22, 123, 123, 20, 126], [132, 22, 117, 119, 20, 106]]"
1850,"[1680, [37, 38, 122, 79, 35, 111], [89, 38, 121, 80, 35, 111]]"
1851,"[2750, [6, 71, 126, 112, 6, 12], [5, 71, 97, 114, 3, 12]]"
1852,"[280, [34, 57, 63, 20, 60, 119], [35, 54, 63, 20, 55, 119]]"
1853,"[4960, [45, 36, 67, 62, 15, 126], [60, 90, 67, 63, 9, 134]]"
1854,"[3030, [12, 71, 126, 16, 95, 29], [12, 114, 126, 16, 95, 58]]"
1855,"[770, [46, 94, 87, 28, 125, 65], [46, 94, 87, 28, 125, 76]]"
1856,"[1850, [40, 139, 76, 33, 34, 69], [40, 139, 99, 39, 36, 69]]"
1857,"[1030, [139, 71, 15, 27, 95, 30], [139, 73, 12, 32, 95, 39]]"
1858,"[1210, [126, 31, 48, 87, 7, 60], [124, 76, 51, 86, 7, 60]]"
1859,"[2930, [27, 68, 68, 44, 15, 21], [27, 90, 72, 47, 1, 8]]"
1860,"[1730, [33, 132, 126, 0, 132, 17], [33, 132, 79, 0, 132, 1]]"
1861,"[2310, [30, 68, 126, 29, 126, 126], [30, 68, 106, 29, 124, 111]]"
1862,"[1220, [20, 140, 126, 10, 14, 31], [20, 141, 107, 10, 14, 31]]"
1863,"[1370, [15, 44, 25, 126, 18, 123], [4, 46, 25, 107, 6, 107]]"
1864,"[3060, [30, 32, 89, 68, 95, 126], [38, 36, 96, 80, 95, 110]]"
1865,"[1540, [123, 141, 71, 138, 139, 126], [110, 140, 86, 138, 139, 118]]"
1866,"[1080, [30, 47, 120, 47, 32, 125], [50, 47, 119, 46, 34, 125]]"
1867,"[7480, [14, 126, 15, 31, 28, 126], [14, 120, 15, 97, 28, 133]]"
1868,"[2210, [107, 57, 48, 67, 29, 126], [107, 55, 48, 72, 29, 106]]"
1869,"[1820, [68, 37, 32, 45, 6, 70], [71, 37, 41, 77, 6, 84]]"
1870,"[4020, [126, 15, 73, 63, 126, 79], [130, 15, 73, 63, 89, 81]]"
1871,"[4230, [40, 34, 105, 128, 97, 48], [40, 41, 105, 137, 105, 118]]"
1872,"[860, [73, 6, 48, 33, 70, 10], [73, 0, 44, 33, 72, 10]]"
1873,"[4600, [18, 18, 126, 30, 23, 10], [16, 17, 126, 75, 23, 10]]"
1874,"[1750, [34, 5, 66, 136, 126, 46], [36, 4, 79, 140, 110, 46]]"
1875,"[2680, [94, 32, 42, 15, 50, 141], [111, 41, 42, 2, 54, 141]]"
1876,"[1980, [77, 86, 57, 126, 96, 49], [77, 83, 54, 109, 104, 56]]"
1877,"[8070, [71, 104, 126, 111, 45, 106], [106, 104, 105, 111, 96, 106]]"
1878,"[4090, [18, 126, 126, 32, 130, 131], [18, 102, 79, 44, 119, 122]]"
1879,"[3880, [26, 126, 75, 47, 126, 128], [41, 103, 81, 82, 117, 128]]"
1880,"[2330, [76, 60, 44, 0, 74, 126], [80, 60, 44, 0, 81, 111]]"
1881,"[610, [18, 129, 34, 132, 34, 111], [6, 129, 45, 132, 37, 111]]"
1882,"[810, [33, 97, 47, 62, 30, 48], [86, 98, 47, 63, 39, 48]]"
1883,"[480, [62, 142, 66, 141, 39, 126], [62, 143, 67, 142, 42, 125]]"
1884,"[2230, [126, 138, 119, 66, 77, 43], [117, 138, 119, 90, 80, 44]]"
1885,"[1450, [33, 29, 97, 10, 31, 35], [38, 29, 99, 10, 40, 45]]"
1886,"[1980, [126, 66, 32, 18, 19, 74], [95, 69, 57, 18, 19, 81]]"
1887,"[4820, [34, 50, 126, 60, 126, 18], [34, 51, 72, 63, 86, 18]]"
1888,"[4060, [126, 126, 28, 32, 130, 6], [115, 92, 35, 53, 120, 6]]"
1889,"[3490, [33, 49, 15, 50, 126, 6], [67, 59, 6, 51, 126, 3]]"
1890,"[1500, [50, 69, 68, 31, 33, 126], [71, 69, 68, 40, 42, 117]]"
1891,"[800, [69, 131, 35, 47, 118, 18], [79, 131, 45, 47, 118, 8]]"
1892,"[140, [84, 57, 30, 20, 60, 32], [84, 55, 30, 20, 58, 32]]"
1893,"[1240, [63, 48, 126, 126, 4, 35], [87, 44, 137, 129, 4, 38]]"
1894,"[3900, [126, 126, 46, 70, 129, 30], [111, 96, 51, 85, 113, 30]]"
1895,"[3490, [128, 87, 111, 10, 126, 28], [137, 85, 113, 10, 129, 54]]"
1896,"[3100, [126, 126, 27, 4, 96, 49], [60, 108, 27, 0, 96, 55]]"
1897,"[540, [85, 7, 66, 110, 99, 12], [85, 8, 70, 108, 100, 12]]"
1898,"[1540, [66, 141, 34, 126, 71, 95], [88, 141, 53, 104, 72, 95]]"
1899,"[3780, [32, 71, 63, 29, 49, 34], [105, 72, 63, 29, 49, 35]]"
1900,"[2830, [50, 32, 138, 126, 130, 48], [54, 65, 137, 130, 135, 50]]"
1901,"[2500, [126, 126, 19, 62, 39, 19], [132, 88, 19, 62, 39, 19]]"
1902,"[3520, [99, 18, 88, 126, 98, 78], [99, 135, 98, 112, 100, 78]]"
1903,"[250, [80, 111, 49, 97, 50, 142], [80, 111, 50, 101, 51, 142]]"
1904,"[1410, [16, 33, 124, 6, 6, 14], [16, 33, 110, 5, 3, 14]]"
1905,"[2640, [94, 126, 141, 98, 48, 58], [114, 131, 141, 107, 52, 58]]"
1906,"[1260, [99, 26, 48, 65, 67, 40], [101, 26, 47, 75, 77, 40]]"
1907,"[4000, [80, 139, 34, 103, 69, 126], [80, 139, 36, 103, 109, 87]]"
1908,"[130, [66, 25, 43, 62, 77, 9], [66, 25, 44, 62, 78, 9]]"
1909,"[1290, [127, 17, 128, 45, 126, 75], [127, 1, 128, 45, 125, 81]]"
1910,"[100, [35, 15, 10, 100, 20, 21], [35, 15, 10, 100, 21, 21]]"
1911,"[300, [46, 126, 18, 38, 112, 63], [46, 126, 21, 41, 113, 63]]"
1912,"[2540, [34, 27, 63, 126, 33, 12], [49, 23, 63, 113, 40, 12]]"
1913,"[800, [2, 68, 98, 126, 28, 35], [2, 71, 98, 117, 28, 42]]"
1914,"[6940, [26, 122, 93, 60, 37, 97], [103, 119, 93, 60, 58, 100]]"
1915,"[4020, [104, 127, 57, 65, 69, 126], [104, 138, 53, 69, 100, 121]]"
1916,"[4930, [32, 141, 111, 128, 31, 126], [73, 138, 111, 128, 50, 119]]"
1917,"[530, [126, 17, 131, 11, 74, 34], [121, 17, 131, 11, 74, 38]]"
1918,"[330, [140, 119, 34, 71, 96, 90], [140, 119, 45, 71, 96, 90]]"
1919,"[600, [32, 126, 90, 52, 33, 66], [32, 124, 90, 52, 35, 78]]"
1920,"[2200, [60, 15, 34, 98, 6, 98], [55, 10, 105, 107, 2, 98]]"
1921,"[2370, [16, 131, 126, 66, 132, 126], [9, 132, 128, 97, 132, 141]]"
1922,"[460, [6, 32, 46, 20, 57, 96], [4, 32, 42, 20, 56, 102]]"
1923,"[5820, [28, 29, 76, 30, 34, 15], [28, 50, 76, 56, 65, 9]]"
1924,"[3760, [25, 33, 87, 126, 125, 126], [25, 35, 90, 117, 124, 66]]"
1925,"[1030, [12, 22, 126, 13, 27, 57], [11, 22, 141, 13, 26, 56]]"
1926,"[920, [15, 128, 29, 124, 141, 89], [7, 128, 29, 121, 139, 92]]"
1927,"[4520, [123, 32, 97, 66, 126, 98], [122, 91, 99, 75, 122, 107]]"
1928,"[690, [57, 32, 89, 143, 69, 23], [54, 42, 89, 143, 69, 23]]"
1929,"[2120, [15, 32, 94, 5, 98, 96], [12, 39, 95, 5, 104, 105]]"
1930,"[2680, [126, 126, 3, 91, 127, 75], [133, 115, 2, 100, 127, 71]]"
1931,"[2050, [8, 87, 15, 89, 142, 21], [9, 84, 9, 111, 142, 21]]"
1932,"[680, [87, 15, 32, 139, 49, 21], [84, 4, 32, 139, 50, 19]]"
1933,"[470, [126, 69, 76, 127, 10, 38], [126, 72, 79, 127, 10, 42]]"
1934,"[3030, [50, 87, 35, 48, 27, 32], [53, 113, 86, 49, 26, 36]]"
1935,"[5780, [113, 68, 32, 35, 47, 69], [113, 72, 37, 61, 63, 110]]"
1936,"[2670, [33, 126, 82, 17, 126, 69], [49, 138, 82, 17, 115, 64]]"
1937,"[1920, [126, 135, 126, 79, 13, 30], [109, 135, 81, 81, 13, 30]]"
1938,"[1370, [60, 29, 67, 104, 27, 94], [56, 40, 84, 104, 27, 94]]"
1939,"[1030, [70, 95, 87, 95, 126, 126], [77, 97, 83, 95, 114, 108]]"
1940,"[5740, [126, 18, 47, 69, 50, 38], [113, 140, 57, 101, 51, 41]]"
1941,"[1280, [32, 49, 39, 50, 35, 93], [33, 51, 39, 54, 42, 105]]"
1942,"[5280, [30, 125, 95, 126, 69, 49], [54, 93, 103, 120, 69, 53]]"
1943,"[1090, [126, 18, 8, 126, 127, 111], [107, 16, 8, 124, 131, 111]]"
1944,"[5690, [49, 126, 30, 141, 111, 101], [52, 89, 59, 139, 108, 101]]"
1945,"[80, [94, 40, 126, 10, 77, 32], [98, 40, 126, 10, 77, 32]]"
1946,"[1140, [15, 24, 29, 43, 90, 95], [0, 24, 29, 43, 90, 96]]"
1947,"[480, [74, 33, 60, 94, 95, 16], [74, 37, 59, 95, 95, 14]]"
1948,"[0, [96, 62, 139, 90, 28, 32], [96, 62, 139, 90, 28, 32]]"
1949,"[5120, [68, 126, 14, 126, 87, 32], [97, 118, 14, 123, 87, 66]]"
1950,"[1370, [137, 27, 35, 27, 68, 67], [137, 24, 59, 26, 80, 71]]"
1951,"[3380, [20, 18, 6, 113, 31, 126], [20, 23, 3, 113, 89, 81]]"
1952,"[9910, [126, 21, 68, 30, 6, 33], [135, 21, 103, 40, 6, 101]]"
1953,"[970, [132, 95, 48, 131, 27, 59], [132, 95, 50, 131, 26, 50]]"
1954,"[2420, [87, 6, 120, 127, 126, 69], [85, 6, 115, 127, 104, 78]]"
1955,"[3500, [0, 34, 136, 60, 27, 45], [0, 101, 136, 50, 21, 51]]"
1956,"[5040, [46, 35, 126, 89, 34, 47], [118, 62, 126, 94, 34, 69]]"
1957,"[1590, [71, 130, 89, 77, 112, 34], [82, 134, 89, 80, 112, 51]]"
1958,"[810, [124, 76, 75, 70, 32, 139], [114, 77, 75, 70, 32, 141]]"
1959,"[580, [27, 121, 76, 22, 126, 12], [26, 121, 80, 22, 118, 12]]"
1960,"[910, [60, 27, 126, 126, 10, 79], [62, 25, 114, 135, 10, 79]]"
1961,"[2650, [39, 126, 111, 126, 67, 57], [39, 101, 113, 130, 67, 55]]"
1962,"[4880, [32, 126, 87, 42, 6, 18], [81, 89, 86, 42, 5, 18]]"
1963,"[1740, [65, 65, 17, 128, 8, 33], [65, 65, 17, 128, 8, 62]]"
1964,"[5610, [29, 29, 32, 96, 33, 10], [74, 61, 65, 101, 68, 10]]"
1965,"[3080, [66, 31, 69, 28, 32, 124], [66, 37, 99, 29, 48, 118]]"
1966,"[1080, [87, 123, 72, 1, 73, 87], [93, 114, 72, 1, 73, 81]]"
1967,"[9990, [13, 48, 28, 66, 69, 123], [13, 68, 122, 87, 69, 122]]"
1968,"[7100, [48, 15, 27, 30, 48, 68], [47, 9, 69, 97, 43, 78]]"
1969,"[6530, [48, 12, 22, 35, 65, 48], [46, 12, 22, 99, 65, 45]]"
1970,"[1930, [126, 15, 38, 98, 15, 126], [111, 15, 42, 100, 11, 119]]"
1971,"[570, [17, 35, 67, 112, 48, 81], [17, 80, 67, 112, 54, 81]]"
1972,"[1060, [48, 49, 6, 142, 126, 57], [48, 54, 5, 143, 112, 50]]"
1973,"[1110, [70, 87, 105, 126, 135, 27], [81, 85, 105, 76, 135, 27]]"
1974,"[350, [63, 50, 126, 45, 126, 50], [63, 52, 134, 45, 125, 67]]"
1975,"[620, [6, 127, 95, 104, 112, 69], [5, 129, 110, 104, 114, 72]]"
1976,"[2700, [29, 44, 87, 30, 87, 15], [62, 44, 98, 30, 105, 13]]"
1977,"[2220, [7, 126, 41, 32, 30, 43], [7, 120, 50, 68, 30, 79]]"
1978,"[7000, [50, 126, 62, 126, 6, 31], [53, 101, 62, 91, 3, 83]]"
1979,"[730, [126, 91, 109, 126, 126, 57], [118, 91, 108, 113, 123, 57]]"
1980,"[1960, [29, 68, 13, 49, 15, 64], [55, 68, 11, 73, 8, 64]]"
1981,"[2320, [34, 80, 135, 49, 75, 126], [55, 80, 135, 63, 75, 111]]"
1982,"[5390, [94, 77, 96, 87, 126, 2], [107, 87, 106, 98, 89, 2]]"
1983,"[1840, [77, 68, 61, 141, 66, 93], [103, 71, 61, 141, 80, 93]]"
1984,"[2840, [103, 35, 111, 139, 57, 126], [103, 47, 111, 141, 53, 91]]"
1985,"[1340, [126, 36, 126, 46, 93, 75], [135, 36, 111, 50, 93, 75]]"
1986,"[3840, [29, 118, 69, 31, 79, 126], [31, 118, 69, 80, 79, 95]]"
1987,"[310, [126, 48, 44, 138, 16, 50], [122, 48, 42, 138, 13, 52]]"
1988,"[2070, [96, 25, 126, 16, 98, 126], [105, 25, 134, 16, 111, 129]]"
1989,"[630, [126, 48, 25, 98, 87, 27], [122, 48, 25, 105, 82, 24]]"
1990,"[6080, [141, 32, 126, 126, 35, 15], [141, 54, 113, 92, 36, 8]]"
1991,"[1840, [88, 35, 33, 80, 134, 5], [88, 72, 37, 80, 134, 5]]"
1992,"[1030, [21, 17, 32, 60, 126, 122], [21, 17, 37, 58, 120, 117]]"
1993,"[1720, [126, 126, 60, 98, 17, 93], [134, 105, 64, 103, 5, 93]]"
1994,"[750, [126, 32, 63, 88, 20, 127], [119, 32, 63, 89, 20, 136]]"
1995,"[5090, [15, 126, 29, 32, 139, 133], [12, 121, 80, 32, 139, 133]]"
1996,"[8050, [61, 18, 126, 68, 65, 87], [71, 18, 115, 93, 117, 84]]"
1997,"[1820, [30, 49, 82, 98, 3, 87], [30, 64, 82, 101, 1, 84]]"
1998,"[1140, [64, 97, 46, 126, 44, 47], [63, 104, 60, 121, 44, 47]]"
1999,"[570, [87, 126, 139, 70, 12, 69], [83, 126, 139, 75, 12, 67]]"
