,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1014,"[930, [6, 44, 29, 39, 18, 30], [6, 43, 33, 39, 23, 34]]","[570, [28, 45, 29, 45, 29, 19], [28, 44, 41, 46, 29, 22]]","[530, [45, 11, 5, 12, 18, 12], [47, 11, 2, 18, 19, 28]]","[190, [23, 36, 40, 20, 28, 3], [22, 36, 40, 20, 28, 12]]","[120, [19, 5, 19, 28, 15, 16], [18, 5, 20, 28, 15, 16]]","[20, [41, 46, 7, 31, 3, 29], [41, 47, 7, 31, 3, 29]]","[30, [38, 12, 6, 16, 46, 43], [38, 12, 6, 16, 47, 43]]","[120, [46, 24, 42, 12, 20, 16], [47, 24, 42, 13, 20, 16]]","[40, [4, 14, 10, 17, 6, 3], [4, 13, 10, 17, 6, 3]]","[20, [42, 16, 13, 0, 20, 7], [43, 16, 13, 0, 20, 7]]","[90, [34, 28, 36, 0, 33, 33], [35, 27, 36, 0, 33, 33]]","[0, [32, 17, 25, 4, 44, 31], [32, 17, 25, 4, 44, 31]]","[380, [10, 5, 44, 40, 6, 47], [14, 5, 44, 41, 6, 47]]","[0, [41, 24, 3, 13, 45, 6], [41, 24, 3, 13, 45, 6]]","[150, [25, 41, 35, 33, 5, 11], [25, 41, 36, 33, 2, 11]]"
1015,"[650, [25, 2, 18, 39, 46, 18], [25, 3, 14, 39, 47, 25]]","[1410, [11, 29, 35, 12, 19, 46], [6, 47, 35, 11, 16, 46]]","[520, [20, 46, 37, 12, 46, 42], [20, 47, 39, 9, 47, 47]]","[30, [12, 45, 20, 44, 32, 23], [12, 45, 21, 44, 32, 23]]","[230, [16, 4, 19, 40, 0, 14], [16, 6, 20, 41, 0, 14]]","[160, [39, 12, 42, 11, 2, 19], [39, 12, 39, 11, 3, 18]]","[80, [42, 44, 25, 11, 38, 45], [42, 47, 25, 11, 38, 46]]","[130, [15, 23, 46, 25, 26, 19], [16, 23, 47, 25, 26, 19]]","[50, [22, 27, 34, 4, 41, 0], [21, 27, 34, 4, 41, 0]]","[40, [46, 34, 42, 5, 16, 23], [46, 34, 42, 6, 16, 23]]","[110, [40, 32, 7, 11, 28, 33], [41, 32, 7, 12, 28, 33]]","[20, [29, 2, 15, 14, 42, 3], [29, 2, 15, 15, 42, 3]]","[0, [23, 32, 25, 32, 13, 15], [23, 32, 25, 32, 13, 15]]","[0, [2, 21, 26, 29, 22, 14], [2, 21, 26, 29, 22, 14]]","[100, [26, 12, 46, 12, 35, 29], [26, 13, 46, 12, 35, 30]]"
1016,"[280, [0, 5, 46, 45, 25, 2], [0, 9, 46, 47, 26, 2]]","[490, [39, 22, 11, 42, 19, 1], [36, 22, 12, 42, 15, 1]]","[940, [2, 1, 12, 36, 42, 13], [0, 0, 9, 41, 47, 13]]","[110, [36, 44, 42, 4, 15, 38], [36, 44, 41, 3, 15, 38]]","[0, [27, 9, 16, 22, 38, 2], [27, 9, 16, 22, 38, 2]]","[190, [42, 13, 34, 9, 21, 19], [42, 15, 34, 9, 22, 19]]","[140, [38, 28, 23, 21, 45, 41], [38, 30, 23, 21, 47, 41]]","[20, [21, 16, 13, 8, 45, 34], [22, 16, 13, 8, 45, 34]]","[0, [41, 41, 6, 41, 27, 28], [41, 41, 6, 41, 27, 28]]","[40, [28, 42, 8, 35, 11, 24], [28, 42, 8, 35, 10, 24]]","[0, [21, 4, 39, 23, 23, 19], [21, 4, 39, 23, 23, 19]]","[0, [17, 18, 45, 4, 10, 30], [17, 18, 45, 4, 10, 30]]","[110, [25, 8, 19, 15, 44, 32], [25, 8, 19, 16, 46, 32]]","[40, [38, 3, 24, 9, 46, 28], [38, 3, 24, 9, 47, 28]]","[210, [36, 14, 17, 5, 19, 11], [37, 14, 17, 2, 19, 11]]"
1017,"[2130, [18, 18, 18, 18, 44, 46], [36, 15, 24, 14, 37, 46]]","[200, [30, 30, 39, 20, 11, 33], [32, 28, 39, 21, 17, 33]]","[160, [30, 45, 18, 14, 32, 11], [31, 45, 18, 15, 33, 11]]","[0, [18, 25, 31, 39, 36, 18], [18, 25, 31, 39, 36, 18]]","[80, [35, 2, 9, 9, 37, 13], [35, 1, 8, 9, 37, 12]]","[380, [17, 42, 31, 13, 43, 4], [17, 47, 31, 14, 43, 4]]","[90, [14, 16, 1, 45, 43, 18], [14, 17, 1, 47, 43, 19]]","[100, [27, 30, 29, 3, 25, 3], [27, 31, 29, 2, 25, 2]]","[40, [32, 28, 39, 22, 17, 33], [32, 28, 39, 21, 17, 33]]","[0, [31, 19, 42, 30, 10, 21], [31, 19, 42, 30, 10, 21]]","[120, [25, 9, 20, 28, 27, 26], [27, 9, 20, 28, 27, 26]]","[40, [37, 20, 23, 16, 14, 10], [37, 20, 23, 16, 14, 11]]","[0, [23, 15, 23, 17, 32, 31], [23, 15, 23, 17, 32, 31]]","[0, [38, 37, 39, 31, 5, 42], [38, 37, 39, 31, 5, 42]]","[0, [5, 32, 43, 5, 21, 44], [5, 32, 43, 5, 21, 44]]"
1018,"[930, [5, 1, 18, 46, 28, 30], [4, 1, 24, 47, 35, 27]]","[540, [30, 11, 30, 30, 26, 25], [31, 11, 34, 34, 26, 25]]","[380, [4, 14, 6, 12, 12, 32], [4, 15, 6, 17, 11, 32]]","[200, [35, 14, 34, 19, 25, 42], [35, 14, 34, 19, 25, 40]]","[200, [19, 4, 37, 45, 39, 39], [19, 5, 39, 45, 39, 39]]","[170, [37, 2, 24, 9, 46, 28], [38, 3, 24, 9, 47, 28]]","[50, [41, 1, 33, 5, 33, 2], [41, 1, 33, 5, 34, 2]]","[0, [22, 15, 8, 35, 6, 37], [22, 15, 8, 35, 6, 37]]","[120, [45, 1, 2, 27, 18, 7], [45, 1, 2, 27, 20, 7]]","[0, [5, 11, 7, 20, 14, 37], [5, 11, 7, 20, 14, 37]]","[250, [43, 43, 25, 10, 38, 44], [42, 47, 25, 11, 38, 46]]","[0, [43, 30, 20, 39, 35, 28], [43, 30, 20, 39, 35, 28]]","[40, [20, 7, 0, 31, 39, 27], [20, 7, 0, 31, 39, 29]]","[0, [26, 39, 15, 3, 3, 34], [26, 39, 15, 3, 3, 34]]","[10, [4, 11, 7, 15, 43, 32], [4, 12, 7, 15, 43, 32]]"
1019,"[380, [17, 6, 18, 44, 0, 11], [16, 6, 20, 41, 0, 14]]","[580, [19, 19, 11, 11, 39, 36], [16, 20, 14, 10, 41, 35]]","[1120, [12, 42, 11, 13, 37, 1], [4, 47, 13, 8, 31, 1]]","[290, [31, 45, 15, 34, 29, 33], [32, 46, 16, 35, 29, 33]]","[400, [13, 46, 19, 29, 37, 24], [12, 47, 20, 30, 35, 24]]","[50, [2, 42, 5, 42, 39, 24], [3, 42, 5, 42, 39, 24]]","[30, [35, 34, 18, 26, 42, 7], [35, 36, 19, 26, 42, 7]]","[130, [42, 35, 24, 14, 24, 33], [42, 35, 24, 14, 23, 34]]","[0, [14, 42, 28, 21, 14, 2], [14, 42, 28, 21, 14, 2]]","[80, [23, 3, 18, 33, 46, 7], [23, 2, 18, 33, 46, 7]]","[160, [20, 43, 17, 28, 39, 13], [20, 42, 17, 28, 39, 14]]","[100, [17, 3, 22, 22, 33, 15], [17, 3, 21, 22, 33, 15]]","[170, [18, 11, 23, 40, 19, 7], [17, 12, 23, 41, 19, 7]]","[130, [24, 8, 18, 15, 25, 10], [23, 6, 18, 15, 25, 10]]","[80, [36, 3, 10, 46, 10, 37], [37, 3, 10, 47, 10, 37]]"
1020,"[500, [18, 17, 11, 10, 18, 22], [19, 16, 12, 10, 20, 23]]","[1120, [41, 38, 40, 45, 11, 39], [41, 40, 40, 45, 3, 41]]","[440, [36, 36, 6, 25, 12, 35], [36, 38, 7, 25, 5, 35]]","[60, [34, 24, 16, 37, 42, 45], [35, 24, 16, 37, 42, 46]]","[250, [2, 32, 37, 4, 37, 46], [3, 36, 37, 4, 38, 46]]","[150, [43, 29, 19, 6, 30, 32], [43, 29, 17, 6, 30, 33]]","[80, [40, 35, 34, 16, 12, 40], [40, 35, 35, 17, 13, 40]]","[40, [20, 25, 17, 11, 12, 28], [21, 25, 17, 11, 12, 28]]","[60, [25, 19, 39, 44, 33, 32], [25, 19, 39, 47, 33, 32]]","[140, [16, 28, 24, 26, 17, 11], [16, 28, 24, 24, 18, 11]]","[30, [23, 3, 46, 33, 15, 38], [23, 3, 47, 33, 15, 38]]","[0, [12, 22, 19, 16, 33, 14], [12, 22, 19, 16, 33, 14]]","[80, [15, 12, 21, 40, 43, 21], [15, 12, 21, 41, 43, 21]]","[80, [13, 29, 18, 36, 2, 24], [13, 29, 18, 36, 2, 23]]","[70, [34, 20, 40, 29, 46, 29], [34, 20, 40, 30, 46, 29]]"
1021,"[1640, [25, 44, 30, 44, 10, 18], [25, 40, 29, 42, 24, 39]]","[860, [39, 2, 19, 19, 19, 19], [35, 2, 16, 16, 20, 16]]","[400, [2, 5, 21, 45, 18, 37], [1, 4, 24, 45, 21, 43]]","[190, [12, 37, 31, 31, 42, 12], [12, 37, 31, 18, 42, 13]]","[180, [36, 36, 46, 32, 9, 37], [36, 36, 46, 31, 8, 39]]","[50, [41, 24, 26, 9, 29, 28], [40, 24, 26, 9, 30, 28]]","[30, [42, 8, 14, 2, 23, 40], [42, 9, 14, 2, 23, 40]]","[100, [9, 37, 41, 20, 21, 35], [9, 40, 41, 20, 22, 34]]","[30, [31, 23, 18, 44, 22, 22], [31, 23, 18, 47, 22, 22]]","[70, [13, 36, 46, 33, 25, 24], [13, 36, 47, 33, 25, 24]]","[260, [6, 1, 15, 15, 24, 21], [6, 1, 15, 16, 27, 21]]","[270, [18, 14, 23, 35, 12, 22], [18, 14, 23, 36, 12, 20]]","[270, [44, 36, 35, 44, 12, 31], [47, 36, 35, 44, 12, 31]]","[280, [46, 34, 24, 31, 42, 9], [47, 34, 23, 32, 43, 10]]","[20, [14, 19, 15, 25, 40, 15], [14, 19, 15, 25, 41, 15]]"
1022,"[390, [18, 25, 17, 28, 42, 18], [32, 24, 16, 28, 42, 18]]","[380, [2, 18, 39, 38, 30, 30], [2, 16, 40, 38, 31, 29]]","[1230, [17, 36, 30, 18, 32, 33], [16, 41, 27, 26, 32, 33]]","[250, [34, 37, 20, 46, 23, 23], [34, 36, 18, 46, 24, 22]]","[240, [37, 29, 24, 37, 20, 19], [38, 28, 23, 40, 20, 17]]","[30, [19, 14, 42, 9, 42, 14], [19, 16, 43, 9, 42, 14]]","[0, [34, 2, 21, 7, 45, 41], [34, 2, 21, 7, 45, 41]]","[20, [21, 24, 19, 46, 32, 26], [22, 24, 19, 47, 32, 26]]","[0, [28, 45, 9, 39, 19, 28], [28, 45, 9, 39, 19, 28]]","[150, [30, 0, 45, 29, 3, 46], [31, 0, 45, 29, 3, 47]]","[130, [32, 26, 40, 40, 14, 11], [32, 26, 40, 41, 14, 12]]","[0, [38, 13, 12, 29, 36, 30], [38, 13, 12, 29, 36, 30]]","[0, [30, 33, 24, 33, 19, 5], [30, 33, 24, 33, 19, 5]]","[80, [31, 19, 15, 24, 38, 8], [32, 19, 15, 23, 38, 8]]","[60, [11, 9, 21, 12, 33, 34], [11, 9, 21, 13, 33, 34]]"
1023,"[180, [11, 24, 19, 44, 18, 9], [11, 24, 19, 45, 17, 11]]","[800, [29, 39, 30, 45, 19, 36], [32, 43, 30, 47, 21, 36]]","[1550, [18, 36, 10, 18, 12, 2], [24, 36, 14, 22, 20, 3]]","[310, [25, 43, 37, 9, 44, 42], [26, 43, 39, 9, 44, 40]]","[310, [17, 2, 19, 24, 32, 15], [17, 3, 21, 22, 33, 15]]","[40, [14, 28, 7, 14, 4, 46], [14, 28, 7, 15, 4, 46]]","[460, [45, 12, 33, 35, 9, 28], [45, 12, 27, 35, 9, 30]]","[160, [3, 37, 5, 29, 45, 18], [2, 39, 6, 29, 45, 18]]","[0, [41, 16, 2, 9, 34, 39], [41, 16, 2, 9, 34, 39]]","[80, [3, 16, 41, 38, 31, 29], [2, 16, 40, 38, 31, 29]]","[80, [34, 11, 10, 34, 16, 39], [35, 11, 10, 34, 16, 39]]","[90, [37, 28, 21, 7, 38, 21], [37, 28, 21, 8, 38, 21]]","[0, [23, 2, 18, 33, 46, 7], [23, 2, 18, 33, 46, 7]]","[90, [9, 19, 46, 12, 36, 45], [10, 19, 46, 12, 36, 45]]","[90, [27, 1, 25, 46, 14, 26], [27, 1, 25, 46, 15, 26]]"
1024,"[300, [10, 30, 39, 39, 3, 28], [10, 28, 37, 37, 3, 28]]","[370, [45, 45, 11, 39, 19, 43], [44, 44, 10, 36, 19, 43]]","[250, [19, 21, 12, 37, 40, 12], [20, 21, 14, 37, 40, 12]]","[330, [12, 16, 45, 42, 4, 15], [13, 16, 47, 43, 6, 17]]","[60, [19, 29, 5, 26, 19, 24], [20, 30, 5, 26, 19, 24]]","[370, [28, 21, 15, 42, 3, 19], [28, 22, 15, 43, 3, 16]]","[90, [39, 33, 3, 21, 16, 9], [39, 33, 3, 21, 17, 9]]","[100, [38, 37, 12, 19, 11, 23], [38, 37, 10, 19, 11, 23]]","[240, [4, 18, 14, 35, 6, 3], [4, 20, 13, 35, 6, 3]]","[120, [14, 40, 5, 8, 41, 20], [14, 40, 6, 8, 41, 22]]","[60, [39, 10, 39, 2, 33, 44], [39, 10, 39, 3, 33, 47]]","[260, [30, 12, 33, 33, 26, 25], [31, 11, 34, 34, 26, 25]]","[80, [27, 18, 43, 6, 23, 18], [27, 17, 43, 6, 23, 17]]","[60, [46, 2, 21, 6, 37, 30], [47, 2, 22, 6, 37, 30]]","[40, [41, 15, 29, 15, 23, 38], [41, 15, 30, 15, 23, 38]]"
1025,"[280, [18, 5, 19, 28, 18, 17], [18, 5, 20, 28, 15, 16]]","[310, [11, 19, 24, 44, 39, 36], [9, 16, 24, 44, 36, 36]]","[240, [18, 27, 34, 4, 42, 0], [21, 27, 34, 4, 41, 0]]","[60, [19, 3, 27, 4, 29, 40], [19, 3, 27, 2, 29, 40]]","[150, [26, 37, 13, 6, 20, 1], [26, 40, 13, 6, 20, 1]]","[140, [42, 14, 46, 40, 25, 12], [41, 15, 47, 40, 25, 12]]","[30, [1, 8, 11, 2, 34, 7], [1, 9, 11, 2, 34, 7]]","[210, [15, 12, 20, 21, 30, 33], [15, 12, 20, 22, 31, 34]]","[0, [20, 22, 19, 0, 28, 12], [20, 22, 19, 0, 28, 12]]","[140, [46, 2, 45, 27, 30, 20], [47, 2, 45, 27, 30, 21]]","[160, [24, 31, 44, 37, 25, 44], [25, 31, 47, 37, 25, 44]]","[130, [46, 26, 4, 33, 19, 46], [47, 26, 4, 34, 19, 46]]","[0, [15, 33, 0, 32, 33, 44], [15, 33, 0, 32, 33, 44]]","[60, [33, 14, 11, 3, 18, 31], [33, 14, 11, 3, 18, 32]]","[60, [22, 29, 29, 21, 15, 33], [22, 29, 30, 21, 17, 33]]"
1026,"[1920, [36, 44, 46, 18, 9, 39], [36, 36, 46, 31, 8, 39]]","[300, [19, 39, 43, 25, 39, 0], [20, 37, 43, 22, 39, 1]]","[360, [12, 20, 28, 34, 11, 30], [23, 20, 28, 35, 11, 29]]","[0, [10, 3, 32, 1, 2, 24], [10, 3, 32, 1, 2, 24]]","[110, [45, 4, 27, 32, 32, 4], [45, 4, 27, 32, 31, 5]]","[0, [4, 23, 35, 31, 35, 42], [4, 23, 35, 31, 35, 42]]","[0, [22, 43, 6, 6, 39, 12], [22, 43, 6, 6, 39, 12]]","[0, [34, 40, 0, 20, 21, 29], [34, 40, 0, 20, 21, 29]]","[0, [28, 38, 27, 40, 22, 16], [28, 38, 27, 40, 22, 16]]","[70, [9, 21, 40, 30, 44, 14], [10, 21, 40, 30, 44, 14]]","[50, [39, 33, 2, 21, 17, 9], [39, 33, 3, 21, 17, 9]]","[80, [45, 43, 46, 39, 39, 23], [45, 43, 46, 39, 39, 24]]","[200, [25, 6, 34, 23, 46, 7], [26, 6, 36, 23, 46, 7]]","[0, [4, 20, 13, 35, 6, 3], [4, 20, 13, 35, 6, 3]]","[310, [26, 5, 19, 40, 14, 0], [26, 3, 18, 41, 14, 2]]"
1027,"[1580, [30, 30, 5, 4, 18, 5], [30, 34, 22, 4, 16, 4]]","[270, [41, 41, 11, 38, 29, 45], [41, 41, 14, 38, 36, 45]]","[160, [13, 29, 18, 36, 2, 21], [13, 29, 18, 36, 2, 23]]","[190, [9, 31, 42, 20, 23, 34], [9, 40, 41, 20, 22, 34]]","[680, [13, 28, 25, 37, 29, 24], [13, 28, 25, 41, 28, 14]]","[50, [23, 5, 14, 10, 21, 34], [23, 6, 14, 10, 21, 34]]","[0, [36, 40, 34, 16, 34, 15], [36, 40, 34, 16, 34, 15]]","[100, [25, 41, 13, 41, 5, 17], [25, 41, 14, 41, 5, 17]]","[0, [10, 1, 7, 8, 6, 9], [10, 1, 7, 8, 6, 9]]","[0, [18, 13, 17, 44, 42, 29], [18, 13, 17, 44, 42, 29]]","[30, [21, 1, 30, 20, 37, 34], [21, 1, 29, 20, 37, 34]]","[20, [33, 29, 22, 22, 28, 39], [33, 29, 22, 21, 28, 39]]","[60, [3, 38, 17, 38, 25, 2], [3, 38, 17, 38, 25, 3]]","[30, [39, 0, 24, 43, 34, 22], [39, 0, 23, 43, 34, 22]]","[50, [30, 0, 38, 36, 33, 21], [30, 1, 38, 37, 33, 21]]"
1028,"[400, [45, 25, 18, 44, 5, 30], [45, 25, 21, 46, 5, 31]]","[390, [11, 38, 11, 7, 19, 19], [14, 38, 10, 7, 17, 15]]","[220, [11, 31, 42, 23, 12, 14], [12, 31, 41, 23, 14, 14]]","[130, [42, 43, 15, 23, 23, 3], [43, 43, 15, 24, 22, 3]]","[500, [37, 13, 24, 40, 39, 29], [47, 13, 22, 40, 39, 29]]","[250, [19, 42, 4, 5, 19, 25], [19, 47, 5, 6, 19, 25]]","[70, [6, 34, 4, 38, 42, 42], [6, 35, 4, 37, 42, 42]]","[40, [24, 41, 6, 20, 17, 3], [24, 40, 6, 20, 17, 3]]","[10, [18, 42, 23, 26, 43, 25], [18, 42, 23, 26, 43, 26]]","[0, [1, 30, 1, 14, 17, 21], [1, 30, 1, 14, 17, 21]]","[170, [36, 6, 45, 32, 12, 30], [35, 7, 45, 32, 12, 30]]","[30, [29, 17, 18, 40, 34, 26], [30, 17, 18, 40, 34, 26]]","[30, [1, 15, 11, 15, 1, 1], [1, 16, 12, 15, 1, 1]]","[10, [45, 1, 2, 26, 20, 7], [45, 1, 2, 27, 20, 7]]","[50, [31, 0, 45, 29, 3, 46], [31, 0, 45, 29, 3, 47]]"
1029,"[650, [14, 39, 46, 41, 18, 2], [20, 41, 46, 41, 25, 3]]","[600, [6, 2, 11, 45, 25, 11], [6, 2, 7, 41, 26, 8]]","[780, [37, 17, 2, 12, 30, 39], [41, 16, 2, 9, 34, 39]]","[450, [37, 19, 15, 37, 46, 23], [40, 19, 17, 37, 47, 24]]","[230, [31, 32, 2, 37, 4, 24], [31, 32, 2, 38, 4, 14]]","[920, [12, 42, 42, 42, 5, 13], [12, 31, 39, 25, 6, 13]]","[100, [23, 34, 23, 39, 40, 8], [23, 35, 23, 39, 40, 8]]","[190, [45, 17, 35, 17, 46, 41], [46, 17, 35, 17, 47, 40]]","[0, [45, 20, 15, 18, 13, 14], [45, 20, 15, 18, 13, 14]]","[260, [37, 27, 42, 45, 42, 26], [37, 27, 45, 47, 42, 25]]","[90, [22, 30, 43, 1, 28, 40], [22, 30, 42, 1, 28, 41]]","[110, [35, 26, 19, 35, 3, 2], [36, 26, 19, 36, 3, 2]]","[120, [36, 33, 10, 46, 2, 31], [36, 33, 10, 47, 2, 30]]","[0, [4, 35, 20, 41, 39, 46], [4, 35, 20, 41, 39, 46]]","[20, [41, 46, 7, 31, 3, 29], [41, 47, 7, 31, 3, 29]]"
1030,"[440, [28, 18, 18, 40, 3, 18], [28, 23, 18, 40, 3, 17]]","[290, [41, 0, 33, 5, 29, 2], [41, 1, 33, 5, 34, 2]]","[360, [37, 12, 21, 14, 23, 36], [35, 8, 21, 14, 22, 36]]","[230, [31, 37, 23, 30, 20, 15], [31, 37, 24, 30, 19, 14]]","[140, [38, 14, 32, 17, 45, 18], [38, 15, 33, 17, 45, 18]]","[410, [41, 20, 43, 42, 45, 43], [43, 20, 43, 45, 43, 43]]","[220, [37, 23, 27, 37, 12, 46], [37, 25, 27, 37, 12, 47]]","[260, [11, 39, 4, 3, 37, 21], [11, 39, 4, 1, 37, 22]]","[50, [39, 37, 39, 31, 5, 42], [38, 37, 39, 31, 5, 42]]","[90, [45, 20, 15, 17, 13, 14], [45, 20, 15, 18, 13, 14]]","[70, [4, 31, 39, 18, 3, 44], [5, 31, 39, 18, 3, 44]]","[110, [35, 44, 28, 14, 14, 6], [36, 45, 28, 14, 14, 6]]","[270, [39, 10, 36, 39, 11, 40], [39, 11, 36, 41, 11, 41]]","[280, [9, 36, 36, 42, 46, 8], [10, 36, 37, 43, 47, 8]]","[40, [18, 35, 34, 38, 12, 11], [18, 35, 34, 38, 13, 11]]"
1031,"[350, [18, 1, 11, 5, 18, 20], [30, 1, 11, 5, 16, 21]]","[580, [33, 33, 19, 39, 45, 11], [32, 34, 20, 37, 44, 7]]","[110, [31, 45, 42, 14, 30, 18], [31, 45, 41, 14, 31, 18]]","[460, [4, 37, 23, 31, 32, 4], [8, 36, 23, 37, 32, 6]]","[730, [17, 37, 31, 13, 43, 4], [17, 47, 31, 14, 43, 4]]","[20, [37, 35, 25, 14, 7, 34], [37, 36, 25, 14, 7, 34]]","[0, [30, 20, 16, 40, 25, 28], [30, 20, 16, 40, 25, 28]]","[30, [13, 16, 46, 43, 6, 17], [13, 16, 47, 43, 6, 17]]","[20, [6, 34, 7, 18, 36, 44], [6, 34, 8, 18, 36, 44]]","[110, [19, 11, 33, 46, 46, 9], [19, 11, 33, 47, 46, 10]]","[0, [0, 8, 1, 23, 0, 40], [0, 8, 1, 23, 0, 40]]","[180, [39, 4, 41, 7, 4, 18], [39, 4, 41, 8, 4, 20]]","[20, [25, 25, 44, 28, 11, 9], [25, 25, 45, 28, 11, 9]]","[260, [2, 8, 17, 30, 24, 20], [2, 8, 17, 30, 23, 22]]","[70, [35, 19, 44, 20, 11, 10], [35, 18, 44, 19, 11, 10]]"
1032,"[230, [30, 20, 24, 33, 17, 44], [26, 20, 24, 34, 17, 44]]","[420, [19, 2, 20, 33, 19, 19], [19, 4, 21, 34, 17, 24]]","[1110, [45, 2, 2, 30, 37, 7], [45, 1, 2, 27, 20, 7]]","[150, [4, 20, 25, 1, 18, 42], [3, 21, 27, 1, 18, 42]]","[490, [10, 24, 19, 13, 33, 14], [12, 22, 19, 16, 33, 14]]","[70, [29, 5, 21, 36, 41, 14], [29, 5, 22, 36, 41, 16]]","[200, [45, 18, 44, 43, 41, 12], [47, 18, 44, 43, 41, 12]]","[210, [32, 28, 3, 25, 42, 3], [32, 28, 0, 25, 42, 1]]","[160, [6, 1, 39, 43, 4, 44], [6, 1, 38, 43, 4, 47]]","[50, [22, 35, 19, 26, 42, 12], [22, 35, 19, 26, 43, 12]]","[120, [24, 43, 11, 29, 25, 2], [24, 43, 12, 29, 26, 3]]","[100, [42, 33, 5, 27, 9, 29], [42, 33, 5, 27, 9, 30]]","[0, [42, 43, 29, 36, 10, 1], [42, 43, 29, 36, 10, 1]]","[80, [31, 30, 19, 26, 41, 42], [31, 30, 19, 26, 41, 43]]","[0, [43, 16, 13, 0, 20, 7], [43, 16, 13, 0, 20, 7]]"
1033,"[1200, [18, 32, 44, 18, 29, 30], [25, 32, 43, 24, 27, 36]]","[100, [36, 19, 29, 30, 20, 30], [36, 18, 29, 23, 20, 31]]","[220, [37, 37, 26, 25, 12, 42], [38, 40, 26, 25, 16, 43]]","[10, [38, 13, 12, 29, 7, 33], [38, 13, 12, 29, 8, 33]]","[60, [31, 26, 39, 34, 8, 24], [31, 26, 39, 34, 8, 18]]","[190, [41, 39, 44, 37, 13, 33], [40, 39, 44, 38, 13, 33]]","[150, [23, 33, 25, 33, 13, 15], [23, 32, 25, 32, 13, 15]]","[40, [30, 3, 38, 37, 33, 21], [30, 1, 38, 37, 33, 21]]","[160, [23, 44, 42, 22, 40, 18], [23, 44, 42, 22, 40, 20]]","[110, [30, 3, 24, 19, 16, 14], [30, 3, 23, 18, 16, 14]]","[0, [20, 38, 45, 43, 22, 6], [20, 38, 45, 43, 22, 6]]","[20, [27, 22, 16, 33, 38, 43], [27, 21, 16, 33, 38, 43]]","[140, [15, 18, 19, 5, 43, 44], [16, 17, 19, 5, 43, 45]]","[40, [23, 39, 13, 42, 28, 5], [23, 39, 13, 43, 28, 5]]","[0, [29, 16, 44, 3, 24, 15], [29, 16, 44, 3, 24, 15]]"
1034,"[3100, [18, 28, 7, 18, 18, 5], [32, 28, 7, 24, 33, 4]]","[810, [14, 2, 28, 40, 19, 26], [14, 3, 40, 40, 21, 26]]","[700, [9, 37, 12, 42, 1, 21], [9, 32, 12, 42, 1, 23]]","[280, [15, 23, 45, 25, 26, 20], [16, 23, 47, 25, 26, 19]]","[340, [10, 41, 9, 13, 37, 32], [13, 42, 10, 15, 38, 32]]","[0, [34, 1, 10, 13, 44, 11], [34, 1, 10, 13, 44, 11]]","[0, [30, 42, 32, 24, 11, 18], [30, 42, 32, 24, 11, 18]]","[100, [32, 33, 46, 33, 38, 3], [32, 33, 46, 33, 39, 3]]","[100, [13, 28, 28, 4, 28, 41], [13, 29, 29, 4, 28, 41]]","[0, [32, 9, 21, 18, 27, 18], [32, 9, 21, 18, 27, 18]]","[60, [38, 22, 8, 28, 43, 24], [38, 22, 5, 28, 43, 24]]","[0, [41, 41, 6, 41, 27, 28], [41, 41, 6, 41, 27, 28]]","[0, [31, 45, 41, 14, 31, 18], [31, 45, 41, 14, 31, 18]]","[260, [38, 22, 8, 28, 45, 24], [38, 22, 5, 28, 43, 24]]","[0, [34, 26, 43, 35, 42, 15], [34, 26, 43, 35, 42, 15]]"
1035,"[690, [26, 10, 46, 12, 30, 30], [26, 13, 46, 12, 35, 30]]","[170, [45, 19, 43, 39, 11, 40], [47, 16, 43, 40, 12, 40]]","[1140, [18, 37, 17, 25, 36, 18], [18, 42, 23, 26, 43, 26]]","[0, [39, 46, 39, 5, 36, 15], [39, 46, 39, 5, 36, 15]]","[320, [40, 24, 38, 18, 37, 32], [43, 24, 38, 18, 38, 31]]","[620, [29, 42, 33, 45, 42, 39], [29, 47, 33, 43, 44, 41]]","[30, [22, 35, 28, 25, 31, 10], [22, 35, 31, 25, 31, 10]]","[180, [26, 3, 45, 15, 6, 44], [26, 1, 45, 15, 6, 44]]","[50, [18, 4, 9, 16, 25, 30], [20, 5, 9, 16, 25, 30]]","[60, [7, 33, 26, 19, 20, 0], [7, 33, 26, 18, 20, 0]]","[250, [11, 19, 19, 1, 39, 13], [11, 19, 19, 1, 41, 14]]","[10, [20, 25, 5, 25, 2, 42], [20, 25, 5, 24, 2, 42]]","[90, [0, 13, 18, 31, 44, 28], [0, 13, 18, 30, 45, 28]]","[0, [19, 13, 1, 40, 20, 6], [19, 13, 1, 40, 20, 6]]","[50, [32, 27, 39, 21, 15, 33], [32, 28, 39, 21, 17, 33]]"
