,1,2,3,4,5,6,7,8,9,10,11,12,13,14
217,"[320, [2, 23, 4, 33, 11, 17], [2, 22, 4, 35, 14, 16]]","[780, [30, 12, 45, 12, 36, 4], [25, 26, 45, 14, 45, 4]]","[450, [9, 35, 39, 45, 40, 41], [13, 34, 30, 45, 33, 43]]","[80, [39, 45, 3, 23, 19, 22], [39, 45, 3, 23, 19, 30]]","[200, [37, 6, 24, 30, 8, 15], [37, 6, 29, 30, 8, 15]]","[100, [17, 36, 26, 35, 36, 25], [17, 37, 27, 35, 37, 25]]","[270, [6, 39, 22, 14, 33, 27], [9, 44, 28, 14, 33, 28]]","[50, [29, 17, 24, 24, 16, 40], [29, 17, 24, 24, 16, 41]]","[400, [2, 41, 17, 4, 20, 28], [2, 41, 17, 8, 20, 28]]","[30, [5, 37, 6, 44, 1, 45], [5, 37, 7, 44, 1, 47]]","[120, [46, 36, 38, 42, 2, 3], [46, 36, 41, 42, 2, 3]]","[0, [31, 44, 44, 43, 23, 14], [31, 44, 44, 43, 23, 14]]","[20, [7, 39, 6, 21, 25, 37], [7, 39, 6, 22, 25, 37]]","[3520, [2, 6, 27, 10, 44, 5], [10, 7, 27, 10, 45, 34]]"
218,"[490, [23, 17, 18, 37, 18, 30], [28, 15, 20, 37, 19, 30]]","[180, [19, 4, 46, 23, 19, 35], [19, 4, 47, 24, 19, 37]]","[200, [22, 33, 46, 30, 8, 3], [22, 33, 46, 30, 13, 3]]","[160, [22, 43, 0, 2, 22, 13], [24, 43, 0, 2, 22, 13]]","[200, [12, 30, 32, 15, 22, 46], [12, 30, 34, 15, 22, 44]]","[730, [18, 7, 21, 7, 40, 35], [18, 21, 21, 16, 40, 35]]","[1340, [29, 33, 15, 39, 23, 31], [31, 32, 14, 47, 28, 31]]","[440, [42, 19, 25, 19, 13, 16], [44, 28, 24, 20, 14, 16]]","[10, [39, 45, 3, 23, 19, 29], [39, 45, 3, 23, 19, 30]]","[690, [4, 10, 40, 41, 26, 4], [12, 10, 39, 41, 26, 4]]","[300, [41, 10, 12, 40, 27, 37], [41, 25, 12, 40, 28, 38]]","[180, [15, 16, 15, 35, 29, 12], [15, 17, 15, 36, 28, 12]]","[160, [26, 47, 15, 36, 1, 14], [26, 47, 15, 36, 1, 18]]","[0, [1, 40, 6, 13, 24, 39], [1, 40, 6, 13, 24, 39]]"
219,"[450, [4, 13, 17, 42, 26, 18], [4, 14, 15, 40, 26, 16]]","[480, [30, 45, 3, 9, 16, 12], [29, 47, 3, 9, 18, 14]]","[60, [37, 9, 39, 34, 41, 39], [37, 9, 38, 34, 41, 37]]","[300, [30, 1, 37, 37, 18, 44], [28, 1, 37, 38, 18, 44]]","[100, [30, 1, 34, 21, 39, 21], [30, 1, 34, 21, 40, 21]]","[600, [7, 40, 47, 40, 16, 6], [12, 45, 47, 40, 16, 11]]","[0, [20, 32, 34, 33, 38, 38], [20, 32, 34, 33, 38, 38]]","[0, [14, 7, 2, 33, 17, 1], [14, 7, 2, 33, 17, 1]]","[130, [46, 6, 11, 34, 28, 11], [46, 6, 12, 34, 28, 15]]","[180, [47, 20, 31, 8, 17, 13], [46, 22, 31, 8, 17, 14]]","[0, [26, 23, 44, 10, 16, 5], [26, 23, 44, 10, 16, 5]]","[60, [5, 36, 6, 44, 1, 46], [5, 37, 7, 44, 1, 47]]","[290, [4, 35, 20, 28, 37, 18], [23, 35, 20, 29, 38, 18]]","[10, [24, 10, 1, 40, 27, 46], [24, 10, 1, 40, 27, 47]]"
220,"[290, [30, 17, 37, 23, 23, 43], [30, 17, 40, 24, 24, 43]]","[90, [19, 3, 30, 45, 23, 7], [19, 3, 23, 45, 21, 7]]","[380, [40, 26, 43, 8, 9, 39], [40, 27, 43, 8, 11, 37]]","[30, [38, 37, 8, 24, 35, 46], [38, 38, 8, 24, 35, 46]]","[150, [46, 31, 10, 32, 10, 1], [45, 31, 9, 31, 9, 1]]","[170, [37, 33, 12, 29, 0, 45], [37, 32, 12, 27, 0, 45]]","[140, [29, 13, 8, 38, 35, 23], [30, 13, 8, 39, 35, 23]]","[480, [5, 40, 42, 13, 33, 25], [5, 41, 47, 13, 33, 25]]","[0, [47, 44, 46, 3, 25, 29], [47, 44, 46, 3, 25, 29]]","[60, [23, 4, 22, 14, 20, 3], [23, 7, 22, 14, 20, 3]]","[0, [41, 37, 26, 43, 2, 23], [41, 37, 26, 43, 2, 23]]","[300, [39, 8, 35, 31, 15, 22], [39, 8, 35, 31, 15, 25]]","[60, [12, 17, 42, 2, 28, 15], [12, 17, 42, 2, 28, 17]]","[240, [2, 14, 44, 36, 32, 2], [14, 15, 45, 36, 32, 2]]"
221,"[310, [1, 40, 11, 29, 13, 31], [1, 40, 14, 25, 13, 31]]","[440, [31, 1, 36, 39, 18, 44], [28, 1, 37, 38, 18, 44]]","[250, [30, 39, 23, 10, 39, 7], [31, 33, 27, 10, 38, 7]]","[380, [19, 37, 21, 10, 4, 34], [19, 38, 21, 13, 4, 33]]","[0, [26, 24, 41, 45, 43, 26], [26, 24, 41, 45, 43, 26]]","[260, [15, 16, 15, 35, 26, 12], [15, 17, 15, 36, 28, 12]]","[1300, [6, 28, 39, 34, 11, 33], [12, 28, 39, 34, 26, 35]]","[100, [25, 23, 42, 10, 16, 5], [26, 23, 44, 10, 16, 5]]","[890, [41, 28, 35, 4, 30, 5], [41, 28, 35, 14, 30, 14]]","[220, [33, 19, 12, 20, 32, 15], [33, 19, 12, 19, 35, 16]]","[0, [4, 17, 34, 24, 35, 13], [4, 17, 34, 24, 35, 13]]","[290, [39, 5, 43, 19, 37, 25], [38, 13, 43, 19, 37, 25]]","[2240, [28, 30, 5, 6, 25, 15], [28, 30, 17, 25, 25, 15]]","[0, [19, 27, 20, 30, 15, 32], [19, 27, 20, 30, 15, 32]]"
222,"[440, [17, 17, 17, 36, 29, 12], [15, 17, 15, 36, 28, 12]]","[1500, [31, 19, 8, 30, 30, 12], [33, 19, 12, 19, 35, 16]]","[150, [21, 17, 35, 39, 6, 1], [19, 17, 35, 38, 6, 1]]","[460, [13, 22, 16, 5, 5, 34], [14, 25, 16, 5, 5, 38]]","[100, [39, 15, 21, 24, 8, 46], [39, 15, 21, 24, 8, 47]]","[210, [43, 36, 40, 39, 16, 8], [44, 36, 43, 37, 16, 8]]","[30, [15, 22, 3, 38, 19, 1], [14, 22, 3, 38, 19, 1]]","[0, [22, 27, 38, 20, 0, 30], [22, 27, 38, 20, 0, 30]]","[220, [38, 36, 8, 28, 35, 46], [38, 38, 8, 24, 35, 46]]","[10, [21, 17, 24, 3, 28, 44], [21, 18, 24, 3, 28, 44]]","[300, [30, 1, 34, 21, 37, 21], [30, 1, 34, 21, 40, 21]]","[220, [37, 26, 29, 29, 29, 29], [37, 27, 28, 32, 29, 30]]","[120, [2, 22, 1, 35, 14, 16], [2, 22, 4, 35, 14, 16]]","[140, [12, 7, 44, 34, 41, 27], [19, 7, 44, 34, 41, 27]]"
223,"[710, [11, 36, 40, 42, 17, 10], [12, 45, 47, 40, 16, 11]]","[250, [12, 19, 17, 36, 9, 12], [13, 19, 17, 42, 9, 11]]","[230, [16, 21, 35, 45, 17, 36], [16, 21, 31, 46, 18, 36]]","[1560, [12, 6, 36, 7, 24, 36], [14, 10, 36, 38, 25, 36]]","[100, [17, 43, 36, 11, 15, 45], [18, 43, 36, 11, 15, 44]]","[180, [33, 30, 12, 10, 9, 10], [33, 30, 15, 10, 9, 10]]","[3690, [47, 37, 5, 33, 36, 5], [47, 37, 46, 34, 36, 24]]","[120, [26, 24, 41, 37, 42, 26], [26, 24, 41, 45, 43, 26]]","[230, [26, 43, 17, 31, 18, 4], [26, 44, 17, 31, 25, 14]]","[120, [25, 1, 40, 19, 40, 20], [25, 1, 41, 19, 40, 21]]","[830, [31, 4, 4, 44, 38, 6], [31, 12, 4, 45, 41, 7]]","[170, [36, 16, 46, 2, 22, 30], [36, 18, 47, 3, 22, 30]]","[20, [39, 10, 34, 32, 8, 45], [38, 10, 34, 32, 8, 45]]","[40, [25, 2, 11, 38, 18, 18], [25, 4, 11, 38, 18, 18]]"
224,"[160, [42, 2, 10, 12, 11, 12], [41, 2, 10, 12, 11, 14]]","[150, [31, 47, 29, 12, 20, 30], [32, 47, 29, 11, 20, 31]]","[0, [1, 17, 39, 21, 2, 16], [1, 17, 39, 21, 2, 16]]","[150, [2, 13, 44, 10, 22, 0], [2, 13, 44, 13, 22, 0]]","[840, [23, 3, 6, 21, 41, 32], [23, 3, 14, 21, 41, 34]]","[150, [16, 21, 26, 45, 18, 36], [16, 21, 31, 46, 18, 36]]","[0, [43, 18, 34, 33, 2, 43], [43, 18, 34, 33, 2, 43]]","[140, [30, 20, 27, 29, 5, 22], [30, 20, 27, 29, 5, 24]]","[140, [15, 31, 46, 46, 10, 1], [15, 32, 47, 46, 10, 1]]","[10, [26, 24, 41, 44, 43, 26], [26, 24, 41, 45, 43, 26]]","[470, [38, 8, 2, 16, 19, 25], [40, 38, 7, 16, 19, 25]]","[10, [26, 43, 11, 29, 46, 3], [26, 44, 11, 29, 46, 3]]","[80, [36, 3, 19, 34, 23, 35], [36, 3, 19, 34, 22, 35]]","[90, [24, 32, 2, 19, 19, 47], [25, 32, 2, 19, 19, 46]]"
225,"[20, [10, 37, 4, 11, 17, 4], [10, 38, 4, 11, 17, 4]]","[500, [26, 43, 12, 44, 17, 44], [27, 43, 13, 44, 20, 46]]","[480, [8, 16, 41, 2, 26, 9], [12, 17, 42, 2, 28, 17]]","[630, [21, 24, 10, 34, 1, 34], [20, 25, 9, 40, 1, 34]]","[280, [33, 23, 7, 29, 6, 23], [33, 23, 19, 28, 6, 22]]","[50, [6, 33, 20, 2, 26, 11], [6, 33, 21, 2, 26, 11]]","[700, [15, 11, 6, 23, 12, 10], [15, 11, 28, 23, 12, 9]]","[40, [41, 2, 10, 12, 11, 13], [41, 2, 10, 12, 11, 14]]","[120, [15, 17, 22, 47, 35, 18], [15, 17, 24, 47, 35, 20]]","[290, [8, 25, 20, 44, 34, 25], [20, 26, 20, 44, 34, 25]]","[30, [44, 47, 27, 41, 31, 20], [43, 47, 27, 41, 31, 20]]","[70, [20, 32, 34, 33, 39, 39], [20, 32, 34, 33, 38, 38]]","[0, [33, 40, 36, 14, 7, 10], [33, 40, 36, 14, 7, 10]]","[830, [14, 38, 13, 40, 2, 5], [14, 38, 15, 40, 5, 21]]"
226,"[430, [32, 41, 23, 45, 6, 37], [47, 43, 22, 45, 6, 38]]","[510, [30, 29, 36, 36, 34, 31], [43, 29, 42, 35, 34, 28]]","[170, [19, 4, 46, 24, 19, 39], [19, 4, 47, 24, 19, 37]]","[830, [17, 44, 46, 1, 21, 44], [16, 43, 46, 1, 28, 46]]","[560, [46, 32, 36, 7, 37, 24], [47, 34, 36, 25, 37, 24]]","[160, [15, 21, 19, 16, 29, 30], [15, 20, 19, 19, 28, 30]]","[400, [39, 15, 21, 24, 8, 43], [39, 15, 21, 24, 8, 47]]","[0, [6, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[1130, [45, 22, 3, 4, 31, 26], [45, 23, 6, 20, 30, 26]]","[0, [3, 33, 2, 17, 16, 46], [3, 33, 2, 17, 16, 46]]","[260, [21, 13, 44, 11, 17, 3], [21, 13, 42, 11, 18, 3]]","[740, [4, 17, 4, 10, 43, 16], [22, 17, 3, 10, 43, 16]]","[430, [15, 14, 10, 31, 42, 43], [27, 14, 10, 31, 43, 43]]","[80, [38, 10, 34, 32, 8, 44], [38, 10, 34, 32, 8, 45]]"
227,"[450, [30, 1, 33, 23, 41, 18], [30, 1, 34, 21, 40, 21]]","[420, [13, 30, 16, 5, 5, 36], [14, 25, 16, 5, 5, 38]]","[310, [35, 13, 35, 39, 26, 8], [35, 12, 33, 38, 28, 8]]","[360, [22, 8, 41, 7, 44, 10], [24, 8, 41, 7, 42, 12]]","[120, [37, 10, 27, 43, 7, 13], [37, 20, 27, 43, 9, 13]]","[230, [34, 39, 3, 41, 7, 17], [34, 39, 3, 41, 11, 18]]","[400, [42, 33, 39, 37, 6, 29], [42, 31, 40, 37, 13, 31]]","[1100, [42, 6, 8, 10, 19, 17], [42, 15, 8, 10, 24, 17]]","[720, [4, 17, 3, 10, 43, 16], [22, 17, 3, 10, 43, 16]]","[30, [17, 37, 25, 1, 33, 34], [17, 38, 25, 1, 34, 34]]","[260, [15, 32, 44, 44, 10, 1], [15, 32, 47, 46, 10, 1]]","[100, [39, 15, 21, 24, 8, 46], [39, 15, 21, 24, 8, 47]]","[0, [39, 8, 35, 31, 15, 25], [39, 8, 35, 31, 15, 25]]","[0, [47, 22, 17, 21, 46, 43], [47, 22, 17, 21, 46, 43]]"
228,"[40, [18, 43, 36, 11, 17, 44], [18, 43, 36, 11, 15, 44]]","[190, [16, 21, 31, 45, 17, 36], [16, 21, 31, 46, 18, 36]]","[180, [35, 13, 16, 1, 6, 43], [31, 14, 16, 1, 6, 43]]","[1280, [1, 40, 8, 8, 13, 30], [1, 40, 14, 25, 13, 31]]","[290, [26, 43, 7, 29, 46, 3], [26, 44, 11, 29, 46, 3]]","[180, [37, 7, 41, 12, 4, 41], [37, 9, 41, 12, 4, 42]]","[790, [31, 6, 4, 39, 39, 6], [31, 12, 4, 45, 41, 7]]","[100, [25, 6, 22, 14, 19, 3], [23, 7, 22, 14, 20, 3]]","[160, [4, 36, 28, 29, 34, 43], [5, 37, 27, 30, 33, 43]]","[220, [10, 38, 23, 19, 40, 18], [16, 38, 24, 19, 40, 18]]","[540, [44, 34, 36, 4, 37, 24], [47, 34, 36, 25, 37, 24]]","[1570, [1, 40, 4, 4, 13, 31], [1, 40, 14, 25, 13, 31]]","[80, [47, 21, 36, 34, 13, 2], [46, 21, 36, 34, 13, 3]]","[120, [2, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]"
229,"[350, [18, 37, 21, 10, 4, 33], [19, 38, 21, 13, 4, 33]]","[380, [46, 35, 36, 41, 2, 3], [46, 36, 41, 42, 2, 3]]","[190, [39, 8, 35, 31, 16, 24], [39, 8, 35, 31, 15, 25]]","[630, [8, 17, 3, 10, 44, 16], [22, 17, 3, 10, 43, 16]]","[40, [30, 32, 2, 2, 13, 17], [31, 32, 2, 2, 14, 17]]","[50, [45, 11, 32, 12, 12, 21], [45, 11, 32, 12, 11, 21]]","[240, [35, 39, 34, 8, 35, 29], [35, 47, 34, 8, 35, 29]]","[0, [2, 38, 36, 17, 27, 44], [2, 38, 36, 17, 27, 44]]","[150, [35, 12, 18, 38, 28, 8], [35, 12, 33, 38, 28, 8]]","[710, [27, 5, 39, 27, 44, 37], [28, 36, 39, 28, 44, 37]]","[70, [0, 32, 40, 27, 42, 32], [0, 32, 40, 28, 42, 32]]","[30, [8, 24, 1, 26, 29, 28], [8, 24, 1, 26, 30, 28]]","[10, [18, 45, 21, 35, 30, 2], [18, 45, 22, 35, 30, 2]]","[170, [15, 27, 46, 21, 2, 44], [15, 28, 47, 21, 3, 44]]"
230,"[390, [42, 33, 36, 29, 37, 23], [47, 34, 36, 25, 37, 24]]","[380, [8, 2, 12, 45, 36, 30], [16, 2, 13, 47, 37, 28]]","[30, [39, 17, 24, 36, 1, 17], [39, 17, 25, 36, 1, 18]]","[190, [20, 44, 47, 10, 44, 45], [20, 38, 47, 10, 43, 45]]","[320, [23, 37, 39, 18, 23, 32], [35, 37, 39, 18, 23, 34]]","[410, [43, 40, 39, 17, 3, 7], [43, 43, 39, 18, 3, 8]]","[450, [12, 29, 34, 15, 22, 39], [12, 30, 34, 15, 22, 44]]","[150, [29, 40, 15, 17, 25, 22], [29, 41, 15, 17, 26, 22]]","[300, [43, 47, 22, 38, 47, 31], [43, 47, 25, 38, 47, 31]]","[0, [4, 17, 34, 24, 35, 13], [4, 17, 34, 24, 35, 13]]","[80, [41, 24, 12, 17, 15, 16], [41, 24, 12, 19, 15, 16]]","[370, [42, 29, 40, 37, 4, 31], [42, 31, 40, 37, 13, 31]]","[700, [10, 3, 4, 11, 17, 4], [10, 38, 4, 11, 17, 4]]","[80, [47, 21, 36, 34, 13, 2], [46, 21, 36, 34, 13, 3]]"
231,"[100, [37, 32, 12, 29, 0, 45], [37, 32, 12, 27, 0, 45]]","[440, [40, 12, 12, 40, 30, 39], [41, 25, 12, 40, 28, 38]]","[450, [44, 8, 9, 9, 21, 30], [44, 8, 14, 9, 21, 30]]","[40, [36, 10, 34, 32, 8, 45], [38, 10, 34, 32, 8, 45]]","[50, [34, 4, 46, 3, 46, 45], [34, 4, 46, 3, 46, 46]]","[650, [17, 21, 32, 13, 35, 40], [19, 22, 32, 16, 34, 47]]","[630, [39, 47, 38, 39, 2, 15], [39, 47, 44, 45, 2, 14]]","[40, [43, 21, 16, 43, 11, 12], [43, 21, 16, 43, 11, 14]]","[250, [8, 7, 18, 43, 13, 46], [8, 16, 24, 43, 13, 47]]","[150, [45, 20, 41, 12, 0, 31], [47, 20, 41, 12, 1, 31]]","[60, [16, 7, 44, 34, 41, 27], [19, 7, 44, 34, 41, 27]]","[300, [42, 3, 43, 24, 0, 4], [42, 5, 43, 24, 0, 9]]","[30, [42, 47, 27, 41, 31, 20], [43, 47, 27, 41, 31, 20]]","[0, [6, 22, 33, 43, 17, 34], [6, 22, 33, 43, 17, 34]]"
232,"[50, [41, 17, 7, 11, 32, 33], [41, 17, 7, 11, 32, 34]]","[210, [2, 17, 45, 12, 22, 0], [2, 13, 44, 13, 22, 0]]","[100, [21, 44, 16, 2, 24, 17], [21, 44, 15, 2, 24, 17]]","[470, [22, 1, 8, 25, 35, 44], [25, 1, 15, 25, 35, 37]]","[90, [29, 11, 36, 4, 41, 21], [29, 11, 35, 4, 41, 22]]","[40, [26, 23, 43, 10, 16, 5], [26, 23, 44, 10, 16, 5]]","[340, [37, 27, 23, 33, 29, 29], [37, 27, 28, 32, 29, 30]]","[790, [19, 37, 40, 27, 25, 27], [21, 44, 40, 27, 24, 28]]","[60, [39, 8, 1, 41, 34, 18], [39, 8, 1, 41, 33, 20]]","[0, [26, 23, 44, 10, 16, 5], [26, 23, 44, 10, 16, 5]]","[40, [17, 43, 36, 11, 15, 44], [18, 43, 36, 11, 15, 44]]","[0, [37, 34, 30, 25, 7, 34], [37, 34, 30, 25, 7, 34]]","[250, [45, 29, 2, 2, 27, 41], [45, 29, 4, 3, 27, 41]]","[610, [47, 16, 24, 16, 13, 16], [44, 28, 24, 20, 14, 16]]"
233,"[740, [17, 4, 42, 23, 30, 45], [15, 4, 47, 21, 30, 45]]","[930, [5, 39, 23, 41, 31, 31], [5, 39, 23, 41, 26, 22]]","[90, [41, 21, 17, 32, 1, 22], [46, 20, 17, 32, 1, 22]]","[170, [8, 15, 44, 36, 30, 2], [14, 15, 45, 36, 32, 2]]","[110, [29, 17, 24, 24, 17, 43], [29, 17, 24, 24, 16, 41]]","[400, [7, 7, 40, 0, 26, 19], [7, 43, 40, 0, 24, 19]]","[60, [23, 1, 27, 39, 5, 47], [25, 1, 28, 39, 5, 47]]","[160, [2, 19, 5, 1, 15, 18], [2, 19, 7, 1, 15, 18]]","[40, [43, 4, 21, 33, 33, 47], [43, 6, 23, 33, 33, 47]]","[180, [3, 40, 20, 35, 38, 44], [3, 40, 22, 35, 38, 44]]","[280, [21, 2, 0, 27, 4, 34], [21, 3, 0, 28, 6, 34]]","[30, [22, 1, 28, 39, 5, 47], [25, 1, 28, 39, 5, 47]]","[690, [15, 10, 0, 31, 14, 23], [36, 10, 0, 31, 26, 23]]","[0, [19, 37, 18, 46, 1, 22], [19, 37, 18, 46, 1, 22]]"
234,"[1060, [36, 23, 36, 37, 13, 3], [46, 21, 36, 34, 13, 3]]","[1060, [4, 19, 12, 45, 31, 30], [4, 19, 17, 45, 25, 33]]","[490, [35, 9, 0, 30, 16, 23], [36, 10, 0, 31, 26, 23]]","[100, [34, 4, 46, 3, 46, 44], [34, 4, 46, 3, 46, 46]]","[50, [47, 43, 46, 3, 25, 29], [47, 44, 46, 3, 25, 29]]","[170, [10, 19, 26, 0, 25, 17], [11, 19, 27, 0, 24, 17]]","[100, [29, 20, 29, 6, 35, 33], [29, 20, 31, 6, 35, 32]]","[140, [37, 10, 38, 34, 40, 37], [37, 9, 38, 34, 41, 37]]","[30, [46, 22, 31, 8, 17, 13], [46, 22, 31, 8, 17, 14]]","[290, [40, 10, 19, 37, 6, 4], [39, 10, 19, 38, 9, 5]]","[380, [17, 38, 2, 15, 46, 13], [23, 39, 2, 15, 46, 13]]","[500, [22, 36, 20, 36, 29, 16], [25, 36, 20, 37, 30, 18]]","[1640, [14, 2, 36, 3, 25, 36], [14, 10, 36, 38, 25, 36]]","[630, [27, 2, 20, 36, 13, 30], [28, 15, 20, 37, 19, 30]]"
235,"[670, [18, 18, 23, 32, 45, 42], [20, 21, 20, 30, 46, 43]]","[500, [40, 8, 7, 12, 19, 31], [40, 38, 7, 16, 19, 25]]","[620, [41, 9, 4, 7, 39, 41], [45, 10, 4, 7, 39, 47]]","[390, [21, 10, 1, 29, 44, 7], [20, 10, 1, 27, 41, 7]]","[90, [5, 32, 25, 8, 21, 24], [5, 32, 25, 8, 21, 27]]","[120, [35, 9, 39, 25, 17, 11], [36, 9, 39, 25, 18, 11]]","[0, [45, 11, 32, 12, 11, 21], [45, 11, 32, 12, 11, 21]]","[140, [37, 29, 42, 35, 34, 27], [43, 29, 42, 35, 34, 28]]","[1920, [42, 28, 36, 32, 5, 26], [42, 26, 36, 32, 23, 26]]","[160, [23, 3, 14, 20, 41, 33], [23, 3, 14, 21, 41, 34]]","[560, [17, 7, 46, 15, 8, 7], [18, 14, 47, 15, 46, 7]]","[220, [30, 16, 40, 22, 24, 43], [30, 17, 40, 24, 24, 43]]","[1280, [21, 34, 28, 3, 47, 29], [21, 34, 28, 19, 47, 29]]","[0, [20, 30, 30, 9, 40, 3], [20, 30, 30, 9, 40, 3]]"
236,"[180, [11, 31, 17, 33, 29, 32], [11, 31, 16, 34, 29, 33]]","[120, [24, 36, 44, 43, 36, 2], [24, 36, 44, 43, 42, 2]]","[910, [5, 39, 23, 41, 26, 9], [5, 39, 23, 41, 26, 22]]","[3580, [8, 6, 2, 34, 44, 8], [27, 6, 2, 38, 46, 25]]","[50, [22, 19, 37, 34, 45, 20], [22, 19, 37, 34, 44, 20]]","[900, [5, 47, 26, 39, 17, 7], [12, 47, 26, 39, 17, 10]]","[100, [15, 15, 35, 23, 46, 23], [15, 15, 35, 19, 46, 24]]","[60, [11, 31, 16, 33, 29, 33], [11, 31, 16, 34, 29, 33]]","[380, [28, 26, 23, 28, 3, 43], [28, 26, 23, 28, 18, 44]]","[80, [30, 17, 40, 23, 23, 43], [30, 17, 40, 24, 24, 43]]","[250, [33, 23, 4, 27, 6, 22], [33, 23, 19, 28, 6, 22]]","[130, [0, 29, 40, 29, 42, 32], [0, 32, 40, 28, 42, 32]]","[0, [26, 46, 47, 32, 9, 31], [26, 46, 47, 32, 9, 31]]","[0, [4, 17, 34, 24, 35, 13], [4, 17, 34, 24, 35, 13]]"
237,"[210, [32, 37, 26, 5, 39, 42], [32, 39, 26, 5, 39, 41]]","[340, [30, 12, 4, 36, 36, 7], [31, 12, 4, 45, 41, 7]]","[400, [43, 39, 24, 16, 13, 16], [44, 28, 24, 20, 14, 16]]","[320, [44, 17, 37, 22, 19, 26], [41, 17, 38, 22, 19, 26]]","[40, [15, 32, 46, 46, 10, 1], [15, 32, 47, 46, 10, 1]]","[30, [31, 44, 44, 43, 23, 13], [31, 44, 44, 43, 23, 14]]","[810, [6, 38, 47, 39, 16, 5], [12, 45, 47, 40, 16, 11]]","[50, [37, 8, 41, 12, 4, 42], [37, 9, 41, 12, 4, 42]]","[80, [41, 25, 3, 24, 46, 43], [39, 25, 3, 24, 46, 42]]","[140, [39, 3, 9, 24, 4, 1], [39, 3, 9, 24, 18, 1]]","[0, [17, 38, 25, 1, 34, 34], [17, 38, 25, 1, 34, 34]]","[70, [41, 24, 12, 19, 15, 15], [41, 24, 12, 19, 15, 16]]","[0, [37, 32, 12, 27, 0, 45], [37, 32, 12, 27, 0, 45]]","[130, [8, 25, 2, 34, 39, 18], [9, 26, 2, 34, 39, 18]]"
238,"[360, [10, 7, 29, 10, 45, 32], [10, 7, 27, 10, 45, 34]]","[170, [12, 43, 1, 21, 30, 46], [16, 43, 1, 21, 26, 47]]","[40, [43, 6, 23, 34, 33, 47], [43, 6, 23, 33, 33, 47]]","[570, [34, 46, 20, 44, 26, 44], [33, 47, 20, 47, 26, 42]]","[200, [45, 23, 7, 24, 40, 2], [45, 25, 7, 26, 40, 2]]","[0, [0, 42, 43, 26, 2, 10], [0, 42, 43, 26, 2, 10]]","[60, [27, 4, 39, 34, 4, 16], [27, 4, 44, 35, 4, 16]]","[180, [19, 32, 40, 38, 19, 8], [29, 32, 41, 38, 20, 8]]","[170, [16, 38, 22, 19, 41, 18], [16, 38, 24, 19, 40, 18]]","[280, [7, 37, 39, 18, 23, 34], [35, 37, 39, 18, 23, 34]]","[270, [15, 2, 7, 13, 17, 6], [15, 2, 16, 13, 23, 6]]","[920, [22, 4, 2, 39, 46, 22], [27, 6, 2, 38, 46, 25]]","[80, [15, 37, 43, 28, 11, 13], [15, 38, 43, 29, 11, 13]]","[240, [21, 47, 40, 27, 24, 28], [21, 44, 40, 27, 24, 28]]"
239,"[200, [9, 42, 29, 15, 33, 29], [9, 44, 28, 14, 33, 28]]","[490, [8, 36, 2, 36, 21, 2], [8, 41, 2, 40, 22, 2]]","[160, [12, 22, 36, 16, 35, 24], [12, 25, 36, 22, 35, 25]]","[160, [8, 23, 1, 39, 10, 4], [10, 25, 1, 39, 14, 4]]","[110, [46, 6, 27, 32, 45, 43], [47, 6, 27, 40, 45, 43]]","[240, [23, 9, 3, 39, 17, 39], [24, 9, 3, 41, 17, 39]]","[130, [23, 10, 1, 40, 23, 43], [24, 10, 1, 40, 27, 47]]","[650, [46, 33, 36, 6, 37, 19], [47, 34, 36, 25, 37, 24]]","[1570, [1, 40, 4, 4, 13, 31], [1, 40, 14, 25, 13, 31]]","[330, [43, 4, 17, 5, 29, 25], [43, 37, 17, 5, 29, 25]]","[0, [16, 11, 11, 30, 37, 31], [16, 11, 11, 30, 37, 31]]","[330, [6, 7, 44, 34, 41, 26], [19, 7, 44, 34, 41, 27]]","[0, [45, 31, 9, 31, 9, 1], [45, 31, 9, 31, 9, 1]]","[80, [36, 15, 33, 20, 46, 39], [36, 15, 33, 20, 47, 39]]"
240,"[500, [18, 37, 2, 16, 46, 11], [23, 39, 2, 15, 46, 13]]","[410, [32, 8, 30, 36, 31, 31], [32, 8, 29, 42, 25, 32]]","[10, [21, 30, 30, 9, 40, 3], [20, 30, 30, 9, 40, 3]]","[80, [5, 32, 25, 8, 22, 26], [5, 32, 25, 8, 21, 27]]","[150, [32, 43, 11, 19, 26, 10], [33, 43, 11, 21, 27, 10]]","[310, [29, 28, 13, 13, 10, 35], [32, 28, 14, 13, 10, 35]]","[330, [19, 10, 1, 27, 39, 6], [20, 10, 1, 27, 41, 7]]","[3340, [4, 6, 27, 10, 45, 5], [10, 7, 27, 10, 45, 34]]","[240, [14, 22, 40, 40, 3, 34], [14, 23, 39, 40, 4, 34]]","[460, [4, 33, 20, 29, 37, 20], [23, 35, 20, 29, 38, 18]]","[30, [14, 7, 2, 32, 17, 1], [14, 7, 2, 33, 17, 1]]","[250, [33, 23, 4, 29, 6, 22], [33, 23, 19, 28, 6, 22]]","[90, [19, 17, 35, 37, 6, 1], [19, 17, 35, 38, 6, 1]]","[0, [47, 43, 22, 45, 6, 38], [47, 43, 22, 45, 6, 38]]"
