,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1794,"[1980, [5, 29, 24, 8, 20, 20], [16, 28, 24, 42, 20, 14]]","[1840, [22, 15, 4, 7, 18, 11], [23, 23, 11, 15, 27, 16]]","[530, [39, 31, 12, 20, 24, 45], [39, 33, 9, 20, 11, 45]]","[460, [43, 46, 28, 24, 46, 46], [42, 45, 28, 22, 46, 44]]","[400, [46, 45, 23, 13, 23, 17], [46, 45, 23, 13, 18, 15]]","[170, [31, 41, 36, 10, 3, 15], [31, 44, 35, 8, 2, 15]]","[600, [3, 39, 15, 18, 18, 6], [3, 42, 15, 18, 9, 6]]","[330, [2, 45, 4, 18, 9, 37], [1, 47, 5, 17, 9, 37]]","[100, [31, 25, 46, 29, 18, 46], [31, 25, 47, 29, 18, 46]]","[110, [11, 18, 28, 32, 1, 36], [11, 18, 28, 32, 2, 38]]","[0, [1, 33, 10, 33, 21, 8], [1, 33, 10, 33, 21, 8]]","[10, [21, 45, 27, 38, 18, 22], [21, 46, 27, 38, 18, 22]]","[0, [1, 36, 18, 42, 16, 27], [1, 36, 18, 42, 16, 27]]","[0, [47, 8, 43, 27, 18, 5], [47, 8, 43, 27, 18, 5]]","[0, [38, 12, 5, 44, 15, 9], [38, 12, 5, 44, 15, 9]]","[1460, [19, 14, 39, 5, 46, 14], [19, 16, 39, 5, 47, 27]]","[0, [15, 0, 22, 42, 16, 21], [15, 0, 22, 42, 16, 21]]","[0, [34, 32, 42, 20, 29, 6], [34, 32, 42, 20, 29, 6]]","[0, [16, 38, 17, 32, 33, 45], [16, 38, 17, 32, 33, 45]]","[0, [39, 24, 39, 12, 7, 0], [39, 24, 39, 12, 7, 0]]","[0, [47, 34, 38, 18, 38, 0], [47, 34, 38, 18, 38, 0]]","[100, [32, 18, 41, 21, 47, 8], [32, 18, 42, 21, 47, 8]]","[70, [37, 40, 26, 16, 11, 33], [37, 40, 26, 17, 11, 33]]","[50, [4, 27, 1, 24, 32, 27], [4, 27, 1, 25, 32, 26]]","[0, [6, 19, 19, 31, 27, 6], [6, 19, 19, 31, 27, 6]]","[90, [10, 2, 16, 16, 46, 7], [10, 1, 16, 16, 46, 7]]","[30, [39, 37, 34, 12, 7, 24], [39, 37, 34, 12, 8, 24]]","[110, [5, 43, 6, 38, 17, 38], [5, 43, 6, 38, 18, 39]]","[0, [43, 0, 32, 36, 33, 4], [43, 0, 32, 36, 33, 4]]","[700, [41, 36, 4, 7, 24, 24], [41, 36, 4, 7, 47, 23]]","[0, [38, 29, 3, 35, 43, 43], [38, 29, 3, 35, 43, 43]]","[10, [11, 7, 33, 37, 13, 17], [11, 7, 33, 38, 13, 17]]","[0, [33, 5, 33, 47, 18, 4], [33, 5, 33, 47, 18, 4]]"
1795,"[670, [29, 5, 8, 30, 6, 30], [30, 4, 14, 31, 5, 26]]","[460, [18, 35, 11, 0, 0, 35], [1, 33, 10, 1, 1, 40]]","[890, [39, 24, 44, 19, 7, 1], [39, 24, 39, 12, 7, 0]]","[1260, [25, 39, 38, 24, 25, 44], [43, 38, 38, 26, 36, 45]]","[630, [28, 13, 6, 13, 13, 47], [45, 13, 6, 7, 12, 47]]","[430, [10, 10, 41, 41, 28, 29], [10, 9, 38, 41, 32, 30]]","[860, [24, 21, 24, 18, 39, 31], [28, 20, 23, 10, 36, 32]]","[20, [18, 2, 4, 31, 37, 22], [18, 2, 4, 31, 37, 23]]","[50, [19, 40, 18, 15, 41, 32], [19, 40, 18, 15, 41, 33]]","[10, [40, 30, 30, 4, 39, 10], [40, 31, 30, 4, 39, 10]]","[240, [40, 36, 3, 46, 33, 19], [40, 36, 3, 47, 33, 17]]","[20, [20, 38, 26, 6, 36, 30], [20, 39, 26, 6, 36, 30]]","[0, [31, 43, 21, 38, 23, 39], [31, 43, 21, 38, 23, 39]]","[90, [4, 37, 39, 32, 32, 27], [4, 38, 40, 32, 32, 27]]","[0, [11, 47, 31, 34, 15, 12], [11, 47, 31, 34, 15, 12]]","[560, [24, 6, 36, 14, 5, 20], [24, 6, 36, 21, 5, 20]]","[100, [28, 17, 37, 45, 26, 13], [28, 17, 37, 46, 26, 13]]","[40, [12, 44, 4, 41, 36, 19], [12, 44, 4, 41, 37, 19]]","[0, [3, 47, 46, 32, 22, 46], [3, 47, 46, 32, 22, 46]]","[70, [42, 14, 39, 18, 3, 8], [42, 14, 39, 17, 3, 8]]","[50, [32, 36, 31, 37, 20, 14], [32, 36, 31, 37, 20, 15]]","[100, [2, 46, 46, 32, 22, 46], [3, 47, 46, 32, 22, 46]]","[0, [36, 5, 47, 3, 23, 18], [36, 5, 47, 3, 23, 18]]","[90, [40, 32, 17, 13, 32, 5], [39, 33, 17, 13, 32, 5]]","[90, [26, 24, 38, 24, 5, 15], [26, 24, 37, 24, 5, 15]]","[0, [18, 32, 2, 4, 6, 12], [18, 32, 2, 4, 6, 12]]","[180, [19, 36, 9, 12, 40, 12], [19, 36, 9, 10, 40, 12]]","[30, [3, 45, 40, 44, 31, 21], [3, 46, 40, 44, 31, 21]]","[0, [42, 43, 39, 6, 16, 32], [42, 43, 39, 6, 16, 32]]","[360, [2, 13, 33, 17, 13, 18], [2, 16, 33, 17, 17, 18]]","[0, [25, 34, 44, 1, 15, 18], [25, 34, 44, 1, 15, 18]]","[80, [41, 36, 11, 24, 40, 15], [41, 36, 12, 24, 40, 15]]","[0, [46, 35, 41, 7, 3, 10], [46, 35, 41, 7, 3, 10]]"
1796,"[460, [20, 6, 30, 20, 5, 20], [24, 6, 36, 21, 5, 20]]","[480, [18, 40, 38, 11, 7, 29], [15, 41, 37, 4, 4, 29]]","[500, [39, 44, 25, 40, 34, 24], [37, 44, 25, 41, 34, 21]]","[1400, [3, 24, 34, 16, 9, 25], [3, 23, 44, 10, 9, 38]]","[830, [46, 28, 9, 28, 23, 1], [47, 31, 9, 46, 23, 1]]","[220, [41, 13, 18, 19, 41, 41], [42, 13, 17, 21, 42, 39]]","[200, [9, 6, 1, 28, 39, 44], [9, 8, 1, 28, 39, 44]]","[160, [41, 14, 24, 36, 15, 7], [41, 14, 24, 37, 15, 4]]","[10, [2, 10, 9, 17, 19, 13], [2, 10, 9, 17, 19, 14]]","[120, [29, 22, 27, 3, 7, 9], [29, 22, 27, 4, 7, 10]]","[0, [1, 36, 30, 8, 10, 20], [1, 36, 30, 8, 10, 20]]","[0, [21, 13, 37, 24, 19, 28], [21, 13, 37, 24, 19, 28]]","[0, [35, 27, 3, 28, 39, 39], [35, 27, 3, 28, 39, 39]]","[0, [19, 11, 44, 13, 25, 33], [19, 11, 44, 13, 25, 33]]","[0, [24, 32, 20, 44, 42, 41], [24, 32, 20, 44, 42, 41]]","[570, [14, 13, 0, 39, 14, 17], [19, 13, 0, 39, 5, 17]]","[40, [45, 2, 1, 4, 46, 42], [45, 2, 1, 4, 47, 42]]","[0, [25, 6, 45, 14, 38, 41], [25, 6, 45, 14, 38, 41]]","[40, [3, 23, 18, 27, 38, 23], [3, 22, 18, 27, 38, 23]]","[200, [44, 21, 32, 16, 29, 23], [44, 21, 33, 17, 30, 23]]","[0, [1, 33, 7, 11, 46, 3], [1, 33, 7, 11, 46, 3]]","[0, [15, 34, 2, 27, 33, 36], [15, 34, 2, 27, 33, 36]]","[0, [35, 36, 7, 25, 36, 12], [35, 36, 7, 25, 36, 12]]","[100, [38, 24, 1, 20, 47, 21], [39, 24, 1, 20, 47, 21]]","[0, [8, 10, 12, 12, 25, 38], [8, 10, 12, 12, 25, 38]]","[90, [15, 19, 14, 8, 16, 4], [15, 20, 14, 8, 16, 5]]","[0, [10, 33, 27, 13, 27, 9], [10, 33, 27, 13, 27, 9]]","[20, [28, 5, 24, 6, 38, 31], [28, 6, 24, 6, 38, 31]]","[50, [46, 9, 0, 35, 12, 0], [46, 9, 0, 35, 13, 0]]","[200, [11, 33, 7, 45, 33, 46], [11, 33, 7, 47, 33, 47]]","[0, [22, 22, 23, 8, 24, 22], [22, 22, 23, 8, 24, 22]]","[10, [14, 2, 2, 26, 35, 19], [14, 1, 2, 26, 35, 19]]","[0, [39, 13, 4, 1, 47, 7], [39, 13, 4, 1, 47, 7]]"
1797,"[470, [29, 44, 20, 8, 35, 41], [29, 43, 21, 10, 37, 38]]","[610, [0, 15, 39, 19, 18, 18], [0, 17, 35, 20, 24, 20]]","[340, [12, 44, 45, 19, 25, 15], [10, 45, 45, 16, 25, 15]]","[460, [24, 26, 46, 43, 18, 16], [23, 29, 47, 43, 18, 15]]","[1990, [28, 1, 1, 28, 23, 13], [27, 1, 5, 41, 25, 18]]","[220, [19, 17, 33, 29, 10, 5], [16, 17, 33, 30, 10, 5]]","[440, [24, 18, 44, 20, 31, 2], [32, 15, 44, 20, 32, 2]]","[120, [14, 4, 3, 39, 31, 41], [14, 4, 3, 46, 31, 46]]","[140, [27, 46, 16, 29, 27, 24], [27, 47, 16, 29, 28, 24]]","[40, [35, 22, 13, 14, 42, 35], [35, 22, 13, 15, 42, 35]]","[30, [5, 13, 36, 11, 36, 12], [5, 13, 37, 11, 37, 12]]","[160, [26, 18, 27, 20, 3, 13], [25, 18, 27, 21, 3, 13]]","[0, [19, 34, 23, 9, 11, 36], [19, 34, 23, 9, 11, 36]]","[0, [8, 4, 28, 43, 36, 4], [8, 4, 28, 43, 36, 4]]","[0, [21, 28, 27, 21, 11, 25], [21, 28, 27, 21, 11, 25]]","[440, [29, 43, 21, 14, 35, 36], [29, 43, 21, 10, 37, 38]]","[30, [37, 23, 33, 29, 35, 26], [37, 23, 33, 29, 34, 26]]","[0, [10, 33, 27, 13, 27, 9], [10, 33, 27, 13, 27, 9]]","[0, [28, 32, 31, 23, 39, 23], [28, 32, 31, 23, 39, 23]]","[50, [16, 11, 40, 39, 45, 27], [16, 11, 40, 39, 45, 26]]","[0, [25, 2, 38, 5, 31, 39], [25, 2, 38, 5, 31, 39]]","[30, [40, 36, 2, 47, 33, 17], [40, 36, 3, 47, 33, 17]]","[0, [39, 19, 36, 4, 34, 20], [39, 19, 36, 4, 34, 20]]","[40, [21, 35, 30, 37, 32, 6], [21, 35, 30, 37, 33, 6]]","[30, [0, 38, 39, 14, 28, 24], [0, 37, 39, 14, 28, 24]]","[10, [4, 28, 40, 42, 12, 14], [5, 28, 40, 42, 12, 14]]","[80, [9, 30, 2, 46, 16, 37], [8, 30, 2, 46, 16, 37]]","[110, [1, 17, 35, 34, 1, 45], [1, 18, 35, 33, 1, 45]]","[0, [30, 18, 7, 25, 1, 5], [30, 18, 7, 25, 1, 5]]","[230, [28, 8, 27, 13, 35, 11], [28, 9, 27, 15, 35, 11]]","[40, [3, 15, 41, 41, 31, 19], [3, 15, 41, 41, 31, 20]]","[110, [10, 9, 37, 41, 33, 30], [10, 9, 38, 41, 32, 30]]","[50, [2, 33, 8, 13, 1, 25], [2, 33, 8, 13, 1, 26]]"
1798,"[560, [8, 9, 12, 20, 20, 29], [8, 10, 12, 12, 25, 38]]","[560, [7, 18, 18, 18, 4, 45], [7, 19, 15, 16, 4, 40]]","[1020, [19, 12, 31, 19, 45, 21], [4, 5, 31, 20, 47, 22]]","[1810, [25, 24, 13, 24, 17, 25], [39, 21, 14, 24, 18, 30]]","[950, [23, 20, 1, 23, 13, 13], [19, 20, 1, 25, 12, 2]]","[270, [3, 19, 41, 42, 29, 15], [2, 22, 40, 42, 28, 15]]","[470, [39, 39, 39, 18, 29, 4], [41, 33, 36, 12, 29, 4]]","[340, [10, 41, 11, 41, 21, 32], [10, 37, 12, 43, 21, 32]]","[0, [39, 24, 45, 43, 10, 27], [39, 24, 45, 43, 10, 27]]","[0, [1, 36, 18, 42, 16, 27], [1, 36, 18, 42, 16, 27]]","[50, [36, 41, 39, 7, 27, 16], [37, 41, 39, 7, 28, 16]]","[20, [45, 2, 8, 45, 28, 32], [45, 2, 8, 46, 28, 32]]","[0, [27, 13, 23, 0, 43, 8], [27, 13, 23, 0, 43, 8]]","[0, [25, 30, 26, 25, 29, 9], [25, 30, 26, 25, 29, 9]]","[0, [24, 14, 40, 37, 44, 4], [24, 14, 40, 37, 44, 4]]","[3190, [36, 27, 24, 14, 38, 35], [22, 27, 24, 1, 30, 16]]","[0, [4, 33, 28, 45, 15, 17], [4, 33, 28, 45, 15, 17]]","[0, [26, 30, 20, 47, 26, 30], [26, 30, 20, 47, 26, 30]]","[160, [43, 14, 20, 1, 45, 27], [43, 14, 22, 1, 45, 27]]","[0, [34, 13, 31, 24, 7, 7], [34, 13, 31, 24, 7, 7]]","[0, [11, 5, 29, 22, 41, 23], [11, 5, 29, 22, 41, 23]]","[20, [19, 31, 19, 39, 11, 41], [19, 31, 20, 39, 11, 41]]","[0, [15, 19, 44, 36, 31, 15], [15, 19, 44, 36, 31, 15]]","[80, [16, 22, 44, 45, 23, 44], [16, 22, 44, 46, 24, 44]]","[0, [26, 32, 25, 19, 42, 45], [26, 32, 25, 19, 42, 45]]","[0, [6, 12, 45, 22, 2, 27], [6, 12, 45, 22, 2, 27]]","[0, [34, 14, 42, 41, 47, 3], [34, 14, 42, 41, 47, 3]]","[10, [22, 20, 40, 30, 27, 6], [22, 20, 40, 30, 27, 7]]","[0, [28, 41, 6, 6, 27, 43], [28, 41, 6, 6, 27, 43]]","[3040, [13, 23, 13, 13, 33, 24], [10, 19, 14, 6, 34, 43]]","[0, [17, 33, 45, 6, 2, 14], [17, 33, 45, 6, 2, 14]]","[70, [0, 36, 39, 14, 28, 23], [0, 37, 39, 14, 28, 24]]","[0, [1, 33, 7, 11, 46, 3], [1, 33, 7, 11, 46, 3]]"
1799,"[1040, [0, 8, 19, 45, 29, 39], [29, 10, 19, 45, 28, 36]]","[1020, [18, 29, 35, 19, 35, 0], [16, 36, 34, 18, 37, 1]]","[250, [42, 19, 32, 12, 25, 31], [42, 19, 32, 8, 25, 34]]","[800, [3, 34, 25, 24, 34, 28], [2, 33, 33, 18, 34, 28]]","[400, [7, 8, 23, 34, 35, 43], [7, 8, 22, 35, 38, 41]]","[260, [0, 40, 39, 14, 29, 28], [0, 37, 39, 14, 28, 24]]","[440, [29, 35, 24, 18, 24, 39], [29, 35, 28, 11, 27, 39]]","[360, [47, 34, 41, 18, 41, 0], [47, 34, 38, 18, 38, 0]]","[50, [36, 13, 35, 10, 24, 13], [36, 13, 36, 10, 24, 13]]","[20, [3, 19, 6, 7, 21, 14], [3, 19, 6, 7, 21, 15]]","[320, [15, 36, 36, 44, 21, 23], [15, 36, 37, 47, 21, 23]]","[10, [36, 29, 20, 3, 17, 31], [36, 29, 20, 4, 17, 31]]","[130, [46, 41, 14, 22, 46, 10], [45, 41, 14, 22, 45, 10]]","[0, [20, 4, 41, 45, 16, 17], [20, 4, 41, 45, 16, 17]]","[60, [30, 15, 46, 27, 45, 35], [30, 14, 46, 27, 45, 36]]","[800, [15, 33, 22, 35, 12, 24], [15, 33, 22, 43, 12, 24]]","[0, [35, 20, 44, 28, 23, 5], [35, 20, 44, 28, 23, 5]]","[0, [15, 34, 12, 3, 10, 13], [15, 34, 12, 3, 10, 13]]","[60, [26, 20, 5, 18, 18, 25], [26, 21, 5, 18, 18, 25]]","[200, [24, 45, 24, 13, 32, 27], [24, 45, 29, 13, 33, 31]]","[30, [18, 27, 46, 34, 11, 35], [18, 28, 46, 34, 11, 35]]","[10, [12, 25, 19, 14, 18, 26], [12, 25, 20, 14, 18, 26]]","[90, [36, 30, 23, 10, 26, 38], [36, 30, 23, 10, 27, 38]]","[0, [17, 37, 27, 23, 29, 40], [17, 37, 27, 23, 29, 40]]","[0, [29, 1, 2, 29, 21, 13], [29, 1, 2, 29, 21, 13]]","[0, [39, 15, 27, 12, 25, 11], [39, 15, 27, 12, 25, 11]]","[30, [28, 40, 35, 9, 35, 6], [28, 40, 35, 8, 35, 6]]","[30, [40, 31, 19, 19, 16, 3], [39, 31, 19, 19, 16, 3]]","[0, [2, 29, 15, 31, 3, 9], [2, 29, 15, 31, 3, 9]]","[120, [13, 22, 13, 5, 40, 13], [11, 22, 14, 5, 40, 15]]","[0, [8, 7, 11, 27, 35, 38], [8, 7, 11, 27, 35, 38]]","[0, [35, 46, 43, 41, 47, 6], [35, 46, 43, 41, 47, 6]]","[0, [2, 30, 2, 37, 35, 46], [2, 30, 2, 37, 35, 46]]"
1800,"[2090, [30, 29, 30, 30, 29, 31], [32, 34, 32, 42, 24, 26]]","[220, [31, 18, 15, 7, 18, 11], [31, 16, 15, 5, 16, 12]]","[2010, [19, 44, 15, 24, 44, 19], [36, 41, 12, 29, 27, 15]]","[2220, [43, 16, 43, 24, 16, 17], [42, 14, 39, 17, 3, 8]]","[930, [43, 18, 23, 28, 1, 1], [44, 17, 17, 33, 1, 1]]","[310, [46, 10, 19, 20, 10, 13], [46, 8, 22, 20, 7, 14]]","[430, [21, 21, 21, 24, 34, 36], [23, 20, 20, 28, 34, 36]]","[220, [20, 27, 7, 41, 31, 36], [20, 27, 7, 42, 31, 38]]","[400, [15, 35, 38, 44, 21, 23], [15, 36, 37, 47, 21, 23]]","[120, [26, 34, 45, 14, 7, 14], [26, 34, 46, 15, 7, 14]]","[80, [21, 38, 34, 18, 19, 16], [22, 38, 34, 18, 19, 17]]","[0, [19, 38, 11, 42, 40, 8], [19, 38, 11, 42, 40, 8]]","[140, [46, 13, 27, 36, 5, 39], [46, 13, 29, 36, 5, 39]]","[10, [27, 8, 3, 27, 10, 29], [27, 8, 3, 27, 11, 29]]","[0, [32, 13, 27, 8, 25, 30], [32, 13, 27, 8, 25, 30]]","[110, [18, 34, 36, 14, 40, 24], [18, 34, 44, 11, 40, 24]]","[110, [29, 20, 33, 13, 24, 39], [29, 20, 34, 12, 24, 39]]","[0, [30, 32, 47, 24, 44, 33], [30, 32, 47, 24, 44, 33]]","[0, [35, 20, 44, 28, 23, 5], [35, 20, 44, 28, 23, 5]]","[0, [14, 0, 42, 19, 23, 47], [14, 0, 42, 19, 23, 47]]","[70, [23, 29, 36, 32, 36, 34], [23, 28, 36, 32, 36, 34]]","[0, [16, 39, 25, 11, 38, 21], [16, 39, 25, 11, 38, 21]]","[0, [32, 39, 31, 41, 32, 20], [32, 39, 31, 41, 32, 20]]","[0, [36, 41, 12, 29, 27, 15], [36, 41, 12, 29, 27, 15]]","[0, [47, 19, 10, 33, 12, 35], [47, 19, 10, 33, 12, 35]]","[140, [41, 37, 31, 0, 11, 36], [42, 37, 31, 1, 11, 36]]","[0, [9, 5, 41, 30, 2, 22], [9, 5, 41, 30, 2, 22]]","[0, [8, 39, 2, 36, 15, 23], [8, 39, 2, 36, 15, 23]]","[0, [3, 36, 35, 15, 30, 38], [3, 36, 35, 15, 30, 38]]","[600, [37, 24, 24, 13, 21, 24], [38, 24, 24, 13, 21, 32]]","[0, [40, 6, 34, 24, 17, 45], [40, 6, 34, 24, 17, 45]]","[0, [47, 39, 28, 14, 0, 35], [47, 39, 28, 14, 0, 35]]","[0, [12, 43, 17, 40, 30, 19], [12, 43, 17, 40, 30, 19]]"
1801,"[930, [8, 9, 39, 8, 41, 0], [17, 12, 39, 3, 41, 1]]","[30, [18, 11, 44, 13, 25, 33], [19, 11, 44, 13, 25, 33]]","[1780, [40, 39, 44, 31, 17, 19], [41, 39, 47, 27, 17, 41]]","[1710, [1, 1, 24, 16, 25, 25], [1, 1, 20, 3, 33, 28]]","[1770, [43, 13, 28, 35, 35, 28], [43, 14, 41, 40, 35, 36]]","[1600, [0, 28, 10, 10, 19, 29], [1, 26, 9, 4, 7, 28]]","[300, [45, 39, 30, 5, 21, 39], [45, 36, 30, 6, 22, 34]]","[290, [44, 35, 18, 27, 24, 0], [47, 38, 18, 26, 25, 0]]","[0, [13, 17, 3, 13, 24, 35], [13, 17, 3, 13, 24, 35]]","[0, [45, 29, 40, 19, 29, 36], [45, 29, 40, 19, 29, 36]]","[110, [14, 41, 27, 44, 16, 39], [14, 42, 27, 43, 16, 39]]","[10, [44, 27, 18, 16, 23, 43], [44, 27, 18, 15, 23, 43]]","[0, [6, 15, 18, 20, 11, 5], [6, 15, 18, 20, 11, 5]]","[0, [23, 22, 18, 20, 27, 17], [23, 22, 18, 20, 27, 17]]","[0, [39, 44, 7, 15, 10, 19], [39, 44, 7, 15, 10, 19]]","[1460, [14, 12, 39, 12, 36, 14], [17, 12, 39, 3, 41, 1]]","[130, [33, 11, 10, 24, 17, 8], [33, 11, 9, 24, 17, 9]]","[10, [40, 22, 15, 21, 46, 19], [40, 23, 15, 21, 46, 19]]","[110, [5, 28, 23, 11, 3, 36], [6, 28, 22, 11, 3, 36]]","[0, [41, 39, 47, 27, 17, 41], [41, 39, 47, 27, 17, 41]]","[0, [25, 39, 38, 4, 19, 22], [25, 39, 38, 4, 19, 22]]","[40, [5, 2, 36, 15, 25, 26], [5, 1, 36, 15, 25, 26]]","[0, [42, 15, 14, 21, 30, 7], [42, 15, 14, 21, 30, 7]]","[0, [32, 42, 5, 15, 23, 23], [32, 42, 5, 15, 23, 23]]","[0, [43, 38, 8, 47, 19, 4], [43, 38, 8, 47, 19, 4]]","[0, [43, 8, 15, 36, 15, 39], [43, 8, 15, 36, 15, 39]]","[0, [29, 27, 18, 47, 41, 17], [29, 27, 18, 47, 41, 17]]","[180, [2, 32, 32, 17, 34, 28], [2, 33, 33, 18, 34, 28]]","[0, [7, 31, 2, 17, 22, 5], [7, 31, 2, 17, 22, 5]]","[730, [16, 13, 36, 24, 17, 31], [16, 12, 36, 33, 17, 31]]","[0, [21, 41, 32, 2, 26, 2], [21, 41, 32, 2, 26, 2]]","[50, [36, 2, 3, 22, 44, 35], [37, 2, 3, 22, 44, 35]]","[0, [39, 44, 31, 17, 20, 17], [39, 44, 31, 17, 20, 17]]"
1802,"[1930, [30, 20, 46, 30, 8, 10], [37, 20, 44, 32, 17, 11]]","[520, [46, 18, 40, 46, 7, 31], [47, 18, 41, 47, 4, 32]]","[900, [24, 31, 39, 26, 19, 39], [34, 30, 34, 27, 21, 36]]","[660, [16, 23, 16, 24, 19, 41], [8, 23, 7, 22, 22, 41]]","[520, [46, 12, 23, 31, 13, 1], [46, 12, 21, 32, 13, 4]]","[1050, [45, 28, 44, 8, 19, 29], [45, 34, 44, 8, 24, 35]]","[350, [21, 18, 24, 46, 24, 5], [21, 14, 27, 47, 22, 5]]","[390, [17, 4, 18, 41, 41, 12], [17, 4, 17, 37, 35, 13]]","[140, [35, 43, 21, 1, 32, 35], [36, 43, 21, 1, 33, 36]]","[0, [42, 8, 8, 30, 14, 42], [42, 8, 8, 30, 14, 42]]","[170, [35, 21, 16, 22, 25, 32], [35, 22, 17, 22, 25, 32]]","[50, [36, 0, 11, 22, 23, 6], [36, 0, 12, 22, 23, 6]]","[0, [21, 34, 33, 26, 18, 11], [21, 34, 33, 26, 18, 11]]","[0, [34, 19, 8, 32, 6, 35], [34, 19, 8, 32, 6, 35]]","[0, [17, 44, 28, 32, 23, 16], [17, 44, 28, 32, 23, 16]]","[1510, [14, 5, 41, 36, 14, 14], [9, 5, 41, 30, 2, 22]]","[0, [3, 46, 18, 26, 16, 22], [3, 46, 18, 26, 16, 22]]","[0, [45, 47, 14, 27, 34, 47], [45, 47, 14, 27, 34, 47]]","[0, [19, 11, 19, 43, 44, 28], [19, 11, 19, 43, 44, 28]]","[0, [22, 32, 18, 31, 37, 30], [22, 32, 18, 31, 37, 30]]","[0, [19, 46, 22, 10, 30, 4], [19, 46, 22, 10, 30, 4]]","[0, [40, 15, 27, 16, 40, 1], [40, 15, 27, 16, 40, 1]]","[0, [5, 13, 37, 11, 37, 12], [5, 13, 37, 11, 37, 12]]","[0, [47, 2, 23, 25, 23, 5], [47, 2, 23, 25, 23, 5]]","[60, [0, 22, 32, 42, 21, 43], [0, 23, 32, 42, 21, 43]]","[0, [43, 38, 38, 26, 36, 45], [43, 38, 38, 26, 36, 45]]","[30, [23, 9, 29, 43, 15, 2], [23, 10, 29, 43, 15, 2]]","[90, [10, 17, 45, 32, 20, 22], [10, 17, 46, 33, 20, 22]]","[0, [39, 26, 10, 27, 25, 36], [39, 26, 10, 27, 25, 36]]","[1010, [13, 24, 13, 18, 24, 24], [12, 33, 10, 18, 37, 24]]","[0, [11, 7, 40, 45, 46, 27], [11, 7, 40, 45, 46, 27]]","[130, [16, 23, 0, 8, 45, 0], [16, 23, 1, 9, 45, 0]]","[80, [39, 26, 37, 6, 31, 4], [39, 26, 37, 7, 31, 4]]"
1803,"[2550, [6, 18, 30, 8, 20, 10], [17, 18, 45, 23, 15, 10]]","[350, [25, 18, 44, 34, 46, 29], [25, 21, 44, 37, 47, 28]]","[750, [12, 39, 39, 19, 39, 4], [13, 37, 39, 13, 36, 6]]","[2600, [16, 25, 39, 40, 24, 23], [2, 44, 38, 39, 6, 20]]","[880, [13, 28, 13, 28, 34, 19], [12, 43, 17, 40, 30, 19]]","[440, [33, 3, 24, 41, 15, 10], [33, 2, 24, 39, 14, 4]]","[860, [12, 18, 39, 18, 44, 39], [12, 16, 42, 8, 42, 40]]","[740, [16, 14, 41, 33, 41, 41], [16, 13, 42, 33, 43, 45]]","[100, [3, 46, 30, 45, 17, 24], [3, 47, 30, 45, 17, 24]]","[60, [32, 34, 32, 42, 23, 26], [32, 34, 32, 42, 24, 26]]","[80, [38, 39, 2, 36, 24, 38], [38, 39, 2, 37, 24, 38]]","[0, [35, 17, 45, 29, 42, 30], [35, 17, 45, 29, 42, 30]]","[270, [21, 41, 18, 33, 1, 26], [21, 41, 18, 33, 1, 29]]","[0, [39, 45, 9, 15, 4, 39], [39, 45, 9, 15, 4, 39]]","[100, [11, 35, 35, 39, 35, 41], [11, 36, 35, 39, 35, 41]]","[1520, [44, 13, 14, 14, 14, 23], [44, 24, 14, 14, 28, 23]]","[100, [47, 43, 28, 8, 1, 6], [47, 43, 28, 9, 1, 6]]","[0, [1, 44, 31, 26, 14, 26], [1, 44, 31, 26, 14, 26]]","[0, [46, 18, 47, 0, 21, 31], [46, 18, 47, 0, 21, 31]]","[60, [14, 16, 12, 21, 1, 27], [14, 16, 12, 21, 1, 26]]","[0, [21, 41, 32, 2, 26, 2], [21, 41, 32, 2, 26, 2]]","[0, [24, 37, 16, 25, 30, 33], [24, 37, 16, 25, 30, 33]]","[0, [42, 7, 42, 9, 36, 40], [42, 7, 42, 9, 36, 40]]","[20, [31, 4, 20, 38, 35, 0], [31, 4, 20, 39, 35, 0]]","[0, [9, 39, 29, 15, 14, 19], [9, 39, 29, 15, 14, 19]]","[200, [21, 37, 25, 9, 22, 0], [21, 38, 24, 9, 22, 0]]","[0, [31, 18, 44, 23, 23, 36], [31, 18, 44, 23, 23, 36]]","[0, [22, 22, 44, 36, 28, 12], [22, 22, 44, 36, 28, 12]]","[0, [11, 41, 18, 25, 43, 47], [11, 41, 18, 25, 43, 47]]","[1850, [13, 23, 41, 24, 13, 13], [16, 27, 41, 43, 4, 4]]","[0, [45, 2, 1, 4, 47, 42], [45, 2, 1, 4, 47, 42]]","[0, [8, 13, 6, 31, 46, 10], [8, 13, 6, 31, 46, 10]]","[0, [47, 39, 28, 14, 0, 35], [47, 39, 28, 14, 0, 35]]"
