,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1910,"[660, [14, 29, 14, 21, 44, 1], [14, 28, 20, 23, 44, 1]]","[540, [4, 15, 1, 20, 22, 15], [14, 17, 1, 21, 26, 16]]","[2080, [25, 24, 25, 26, 31, 28], [27, 9, 33, 17, 35, 19]]","[690, [10, 6, 11, 11, 2, 19], [10, 6, 6, 20, 2, 27]]","[620, [15, 15, 22, 36, 40, 7], [18, 14, 26, 37, 39, 6]]","[0, [45, 0, 36, 19, 36, 16], [45, 0, 36, 19, 36, 16]]","[360, [46, 24, 14, 12, 9, 34], [46, 24, 16, 10, 9, 34]]","[0, [24, 34, 46, 42, 15, 30], [24, 34, 46, 42, 15, 30]]","[0, [21, 42, 30, 5, 30, 21], [21, 42, 30, 5, 30, 21]]","[0, [35, 37, 38, 24, 3, 0], [35, 37, 38, 24, 3, 0]]","[0, [33, 29, 44, 30, 34, 36], [33, 29, 44, 30, 34, 36]]","[240, [20, 9, 47, 10, 11, 43], [21, 9, 47, 12, 12, 43]]","[0, [6, 44, 45, 8, 5, 19], [6, 44, 45, 8, 5, 19]]","[30, [17, 27, 25, 29, 2, 18], [17, 27, 25, 29, 1, 18]]"
1911,"[620, [1, 14, 1, 20, 30, 14], [14, 17, 1, 21, 26, 16]]","[120, [29, 44, 4, 33, 40, 40], [29, 44, 6, 33, 41, 41]]","[800, [20, 17, 24, 47, 26, 31], [20, 17, 14, 47, 26, 31]]","[710, [40, 39, 39, 19, 34, 34], [40, 37, 38, 27, 35, 32]]","[130, [12, 36, 31, 16, 2, 47], [13, 35, 31, 16, 2, 47]]","[0, [17, 16, 0, 33, 0, 46], [17, 16, 0, 33, 0, 46]]","[230, [19, 37, 7, 27, 8, 44], [19, 40, 7, 28, 8, 44]]","[80, [27, 16, 23, 1, 41, 24], [27, 17, 23, 1, 41, 24]]","[140, [26, 0, 36, 47, 3, 23], [26, 0, 37, 47, 3, 24]]","[90, [34, 13, 19, 2, 3, 36], [34, 13, 19, 2, 4, 36]]","[0, [32, 29, 29, 32, 12, 32], [32, 29, 29, 32, 12, 32]]","[0, [32, 27, 20, 33, 34, 4], [32, 27, 20, 33, 34, 4]]","[60, [17, 17, 26, 8, 31, 8], [17, 17, 27, 8, 31, 8]]","[90, [44, 9, 17, 0, 45, 47], [44, 8, 16, 1, 45, 47]]"
1912,"[2440, [12, 42, 46, 34, 14, 1], [41, 44, 46, 35, 18, 1]]","[490, [29, 29, 29, 42, 46, 15], [30, 27, 29, 44, 44, 16]]","[570, [8, 6, 31, 24, 25, 31], [7, 6, 30, 23, 40, 30]]","[530, [37, 11, 14, 19, 13, 5], [37, 11, 17, 18, 13, 3]]","[530, [42, 22, 16, 33, 47, 40], [42, 22, 16, 34, 47, 45]]","[0, [2, 14, 1, 42, 31, 30], [2, 14, 1, 42, 31, 30]]","[170, [1, 35, 16, 37, 5, 12], [2, 35, 16, 36, 6, 12]]","[270, [14, 25, 6, 46, 21, 10], [14, 25, 1, 46, 20, 12]]","[90, [12, 13, 30, 28, 23, 16], [12, 13, 30, 28, 24, 17]]","[320, [39, 32, 2, 8, 46, 23], [39, 32, 2, 4, 46, 23]]","[10, [36, 20, 37, 12, 25, 41], [36, 20, 37, 12, 26, 41]]","[80, [24, 36, 19, 22, 11, 36], [24, 36, 19, 22, 11, 34]]","[30, [3, 13, 28, 32, 12, 17], [3, 13, 29, 32, 12, 17]]","[40, [23, 15, 43, 22, 11, 47], [23, 16, 43, 22, 11, 47]]"
1913,"[390, [7, 12, 6, 42, 24, 47], [8, 15, 6, 41, 24, 47]]","[1540, [20, 4, 29, 29, 26, 40], [11, 18, 31, 30, 26, 40]]","[930, [44, 8, 44, 44, 24, 39], [43, 1, 45, 43, 19, 39]]","[1180, [11, 19, 39, 29, 39, 45], [5, 27, 34, 31, 33, 43]]","[490, [33, 43, 22, 33, 36, 47], [30, 45, 27, 33, 37, 47]]","[130, [16, 22, 43, 11, 20, 16], [17, 22, 43, 11, 20, 15]]","[10, [40, 14, 5, 13, 4, 30], [39, 14, 5, 13, 4, 30]]","[80, [5, 43, 21, 44, 45, 6], [5, 43, 22, 44, 45, 5]]","[150, [6, 40, 14, 43, 17, 7], [7, 40, 14, 43, 17, 8]]","[0, [35, 27, 29, 23, 12, 36], [35, 27, 29, 23, 12, 36]]","[10, [39, 33, 16, 0, 20, 27], [39, 33, 16, 1, 20, 27]]","[70, [36, 20, 17, 27, 5, 10], [34, 20, 18, 27, 5, 10]]","[0, [9, 37, 42, 35, 33, 13], [9, 37, 42, 35, 33, 13]]","[0, [20, 44, 7, 30, 13, 40], [20, 44, 7, 30, 13, 40]]"
1914,"[2000, [11, 10, 13, 30, 12, 42], [20, 15, 13, 28, 28, 44]]","[710, [9, 22, 3, 4, 8, 8], [9, 27, 2, 6, 7, 8]]","[910, [47, 5, 24, 12, 24, 8], [47, 5, 15, 12, 16, 8]]","[380, [39, 39, 11, 45, 3, 42], [36, 40, 16, 44, 3, 41]]","[510, [15, 33, 33, 7, 10, 33], [16, 26, 33, 8, 10, 34]]","[140, [44, 14, 44, 37, 14, 13], [44, 15, 47, 37, 14, 13]]","[10, [8, 24, 7, 11, 17, 40], [8, 24, 7, 11, 18, 40]]","[60, [28, 43, 10, 6, 42, 28], [28, 43, 10, 5, 42, 28]]","[90, [16, 41, 40, 37, 37, 30], [16, 41, 40, 38, 37, 30]]","[120, [11, 2, 27, 16, 36, 39], [9, 2, 27, 16, 36, 39]]","[0, [13, 25, 11, 15, 26, 38], [13, 25, 11, 15, 26, 38]]","[0, [32, 27, 11, 25, 27, 45], [32, 27, 11, 25, 27, 45]]","[40, [16, 23, 10, 28, 20, 40], [16, 23, 10, 29, 20, 40]]","[0, [35, 15, 5, 35, 39, 4], [35, 15, 5, 35, 39, 4]]"
1915,"[1200, [15, 2, 20, 20, 21, 12], [15, 3, 20, 19, 22, 46]]","[460, [8, 22, 20, 34, 8, 22], [8, 23, 10, 35, 8, 21]]","[740, [24, 25, 24, 24, 10, 8], [21, 37, 22, 17, 10, 10]]","[120, [28, 39, 7, 47, 10, 29], [28, 40, 8, 47, 10, 28]]","[230, [15, 20, 46, 2, 8, 22], [17, 20, 46, 0, 8, 21]]","[0, [12, 19, 31, 25, 45, 31], [12, 19, 31, 25, 45, 31]]","[20, [40, 45, 35, 47, 19, 21], [40, 45, 35, 47, 18, 21]]","[70, [37, 22, 41, 14, 21, 46], [37, 22, 41, 14, 22, 47]]","[0, [3, 4, 29, 44, 31, 6], [3, 4, 29, 44, 31, 6]]","[20, [19, 19, 30, 9, 19, 38], [19, 19, 30, 9, 18, 38]]","[0, [25, 23, 36, 27, 25, 46], [25, 23, 36, 27, 25, 46]]","[100, [47, 43, 13, 13, 45, 36], [47, 43, 14, 13, 45, 36]]","[20, [16, 30, 26, 17, 23, 24], [15, 30, 26, 17, 23, 24]]","[0, [11, 44, 43, 9, 46, 2], [11, 44, 43, 9, 46, 2]]"
1916,"[2450, [1, 12, 30, 2, 12, 30], [2, 37, 35, 3, 23, 38]]","[760, [44, 20, 20, 28, 22, 15], [45, 18, 17, 28, 36, 13]]","[360, [25, 42, 31, 23, 8, 39], [25, 41, 30, 23, 11, 40]]","[290, [45, 11, 13, 0, 45, 47], [44, 8, 16, 1, 45, 47]]","[140, [7, 5, 36, 23, 40, 29], [1, 5, 36, 24, 40, 29]]","[0, [21, 38, 34, 19, 44, 12], [21, 38, 34, 19, 44, 12]]","[10, [45, 12, 39, 20, 47, 38], [45, 11, 39, 20, 47, 38]]","[320, [28, 24, 31, 6, 28, 40], [28, 24, 31, 2, 28, 40]]","[40, [46, 23, 16, 10, 10, 34], [46, 24, 16, 10, 9, 34]]","[140, [28, 30, 7, 27, 26, 41], [28, 30, 7, 27, 25, 42]]","[90, [6, 36, 47, 3, 31, 38], [6, 36, 47, 2, 31, 38]]","[0, [40, 2, 45, 28, 25, 1], [40, 2, 45, 28, 25, 1]]","[40, [35, 24, 8, 20, 38, 10], [36, 24, 8, 20, 38, 10]]","[60, [19, 5, 32, 34, 41, 41], [19, 7, 32, 34, 41, 41]]"
1917,"[620, [30, 11, 30, 7, 7, 29], [32, 30, 33, 8, 7, 30]]","[1190, [40, 21, 6, 20, 22, 22], [41, 21, 6, 8, 29, 14]]","[450, [42, 39, 10, 45, 14, 25], [42, 35, 12, 45, 15, 28]]","[410, [39, 11, 27, 43, 14, 29], [41, 16, 27, 43, 15, 29]]","[690, [23, 29, 23, 15, 33, 26], [28, 28, 27, 18, 32, 26]]","[0, [19, 14, 2, 41, 5, 1], [19, 14, 2, 41, 5, 1]]","[20, [24, 44, 40, 32, 5, 23], [24, 44, 40, 33, 5, 23]]","[420, [15, 26, 47, 39, 43, 15], [19, 27, 47, 39, 43, 15]]","[0, [10, 46, 21, 17, 45, 20], [10, 46, 21, 17, 45, 20]]","[260, [43, 41, 44, 15, 42, 35], [43, 43, 43, 15, 42, 35]]","[90, [24, 28, 43, 47, 20, 23], [24, 28, 43, 47, 19, 23]]","[90, [15, 29, 22, 38, 5, 36], [15, 29, 21, 38, 5, 36]]","[10, [42, 3, 36, 31, 30, 13], [42, 3, 36, 31, 30, 14]]","[80, [14, 16, 25, 40, 12, 9], [14, 16, 25, 40, 12, 8]]"
1918,"[940, [30, 24, 30, 12, 30, 30], [28, 28, 27, 18, 32, 26]]","[280, [31, 40, 34, 20, 4, 44], [31, 41, 32, 19, 2, 44]]","[1950, [16, 8, 24, 6, 38, 25], [16, 9, 15, 4, 38, 43]]","[1260, [39, 10, 36, 19, 29, 13], [42, 3, 36, 31, 30, 14]]","[600, [36, 22, 36, 15, 23, 47], [37, 22, 41, 14, 22, 47]]","[70, [34, 24, 29, 41, 16, 19], [35, 23, 28, 41, 16, 19]]","[470, [4, 40, 4, 30, 5, 17], [7, 41, 3, 31, 5, 17]]","[0, [25, 8, 23, 20, 47, 25], [25, 8, 23, 20, 47, 25]]","[140, [27, 47, 31, 23, 10, 13], [27, 47, 31, 23, 11, 14]]","[160, [33, 31, 44, 8, 37, 2], [33, 31, 44, 4, 37, 2]]","[80, [10, 20, 9, 7, 28, 25], [10, 18, 9, 7, 28, 25]]","[0, [41, 15, 41, 40, 39, 17], [41, 15, 41, 40, 39, 17]]","[60, [42, 42, 28, 33, 1, 33], [42, 42, 29, 33, 2, 33]]","[40, [17, 20, 46, 0, 9, 21], [17, 20, 46, 0, 8, 21]]"
1919,"[3080, [12, 39, 10, 29, 47, 42], [30, 37, 34, 31, 47, 36]]","[1040, [43, 3, 42, 20, 22, 25], [43, 0, 43, 14, 16, 25]]","[1680, [25, 23, 19, 24, 12, 44], [38, 29, 22, 38, 12, 47]]","[390, [20, 45, 19, 39, 34, 45], [20, 43, 21, 38, 37, 45]]","[310, [8, 29, 20, 26, 7, 9], [8, 30, 20, 27, 5, 9]]","[20, [16, 41, 40, 38, 37, 31], [16, 41, 40, 38, 37, 30]]","[0, [1, 47, 22, 7, 15, 23], [1, 47, 22, 7, 15, 23]]","[20, [2, 43, 6, 39, 15, 7], [4, 43, 6, 39, 15, 7]]","[0, [26, 40, 10, 21, 11, 33], [26, 40, 10, 21, 11, 33]]","[0, [47, 16, 14, 23, 33, 47], [47, 16, 14, 23, 33, 47]]","[0, [34, 4, 12, 28, 39, 33], [34, 4, 12, 28, 39, 33]]","[0, [10, 40, 7, 39, 16, 46], [10, 40, 7, 39, 16, 46]]","[90, [38, 19, 43, 35, 32, 15], [38, 19, 43, 36, 32, 15]]","[0, [5, 43, 22, 44, 45, 5], [5, 43, 22, 44, 45, 5]]"
1920,"[270, [42, 0, 30, 46, 1, 30], [43, 1, 31, 47, 3, 31]]","[480, [45, 31, 39, 4, 10, 20], [45, 32, 40, 7, 10, 15]]","[340, [20, 24, 21, 21, 8, 25], [20, 24, 21, 21, 12, 26]]","[1520, [7, 15, 36, 39, 11, 34], [7, 15, 36, 34, 2, 37]]","[580, [40, 44, 44, 36, 15, 2], [41, 44, 46, 35, 18, 1]]","[80, [34, 26, 4, 13, 31, 22], [34, 27, 4, 13, 31, 22]]","[10, [17, 46, 9, 0, 40, 12], [16, 46, 9, 0, 40, 12]]","[110, [6, 36, 24, 17, 36, 9], [4, 36, 24, 18, 36, 9]]","[40, [34, 39, 7, 19, 41, 31], [34, 39, 8, 19, 41, 31]]","[0, [15, 34, 22, 41, 36, 44], [15, 34, 22, 41, 36, 44]]","[0, [22, 15, 6, 25, 44, 1], [22, 15, 6, 25, 44, 1]]","[60, [11, 39, 16, 11, 15, 46], [11, 39, 16, 11, 14, 46]]","[80, [13, 34, 0, 23, 44, 14], [13, 34, 0, 23, 44, 15]]","[0, [46, 45, 26, 16, 13, 2], [46, 45, 26, 16, 13, 2]]"
1921,"[280, [46, 5, 20, 42, 30, 46], [45, 6, 20, 43, 28, 45]]","[1060, [3, 4, 13, 46, 33, 15], [17, 10, 13, 46, 33, 13]]","[390, [24, 44, 23, 26, 25, 25], [16, 46, 23, 26, 22, 25]]","[30, [11, 44, 43, 10, 47, 2], [11, 44, 43, 9, 46, 2]]","[190, [15, 23, 25, 25, 9, 2], [15, 28, 25, 25, 9, 4]]","[60, [44, 14, 22, 33, 31, 21], [44, 15, 22, 33, 32, 21]]","[0, [4, 44, 25, 24, 40, 12], [4, 44, 25, 24, 40, 12]]","[80, [27, 9, 33, 16, 35, 19], [27, 9, 33, 17, 35, 19]]","[10, [44, 25, 37, 21, 17, 26], [44, 24, 37, 21, 17, 26]]","[10, [44, 15, 45, 8, 4, 15], [44, 15, 45, 7, 4, 15]]","[0, [15, 45, 46, 3, 8, 44], [15, 45, 46, 3, 8, 44]]","[0, [47, 5, 15, 12, 16, 8], [47, 5, 15, 12, 16, 8]]","[10, [7, 46, 44, 7, 26, 46], [7, 46, 44, 7, 27, 46]]","[0, [33, 36, 14, 23, 16, 38], [33, 36, 14, 23, 16, 38]]"
1922,"[230, [14, 42, 30, 30, 44, 9], [17, 41, 31, 31, 44, 9]]","[550, [11, 22, 46, 8, 34, 39], [12, 23, 44, 8, 36, 37]]","[1610, [6, 24, 24, 24, 23, 25], [6, 21, 34, 18, 20, 28]]","[920, [29, 44, 29, 11, 13, 39], [28, 44, 26, 13, 18, 39]]","[200, [22, 40, 22, 15, 24, 46], [22, 39, 17, 14, 24, 46]]","[0, [34, 33, 19, 42, 45, 11], [34, 33, 19, 42, 45, 11]]","[80, [44, 34, 35, 7, 1, 45], [44, 34, 35, 8, 1, 45]]","[20, [25, 31, 12, 2, 36, 38], [25, 31, 12, 1, 36, 38]]","[0, [28, 46, 14, 35, 28, 38], [28, 46, 14, 35, 28, 38]]","[140, [3, 22, 10, 14, 47, 35], [5, 22, 10, 14, 47, 35]]","[0, [24, 5, 42, 23, 37, 35], [24, 5, 42, 23, 37, 35]]","[90, [8, 4, 0, 20, 2, 4], [9, 4, 0, 20, 3, 4]]","[0, [10, 23, 19, 46, 38, 16], [10, 23, 19, 46, 38, 16]]","[70, [11, 47, 36, 14, 5, 47], [11, 47, 36, 14, 6, 47]]"
1923,"[900, [22, 10, 22, 12, 30, 13], [17, 13, 23, 15, 31, 13]]","[600, [46, 39, 3, 4, 23, 3], [43, 38, 18, 4, 23, 0]]","[530, [24, 33, 45, 44, 8, 31], [24, 34, 46, 42, 15, 30]]","[1260, [10, 13, 19, 45, 39, 11], [10, 23, 19, 46, 38, 16]]","[160, [43, 2, 10, 15, 23, 47], [43, 4, 10, 13, 26, 43]]","[70, [37, 37, 15, 29, 2, 45], [37, 37, 15, 30, 2, 45]]","[120, [19, 27, 31, 44, 11, 12], [17, 27, 31, 44, 11, 12]]","[90, [45, 37, 31, 6, 33, 28], [45, 37, 31, 6, 33, 27]]","[60, [20, 23, 32, 31, 32, 7], [20, 24, 32, 31, 32, 7]]","[0, [17, 23, 23, 47, 44, 28], [17, 23, 23, 47, 44, 28]]","[70, [34, 15, 14, 44, 10, 15], [34, 16, 13, 44, 10, 15]]","[0, [40, 32, 26, 28, 46, 30], [40, 32, 26, 28, 46, 30]]","[70, [28, 36, 11, 32, 25, 25], [29, 36, 11, 32, 25, 25]]","[80, [39, 46, 45, 0, 38, 21], [39, 46, 45, 1, 38, 21]]"
1924,"[520, [5, 45, 42, 0, 12, 9], [5, 47, 40, 4, 16, 9]]","[690, [4, 15, 3, 39, 22, 4], [25, 13, 1, 39, 27, 2]]","[650, [8, 44, 8, 24, 24, 10], [4, 43, 12, 20, 25, 9]]","[420, [44, 45, 14, 5, 33, 17], [41, 45, 14, 5, 30, 17]]","[160, [36, 2, 3, 26, 7, 5], [38, 2, 3, 26, 7, 5]]","[0, [41, 25, 42, 6, 24, 1], [41, 25, 42, 6, 24, 1]]","[80, [37, 5, 23, 28, 47, 2], [37, 6, 23, 28, 47, 2]]","[0, [39, 4, 30, 45, 28, 12], [39, 4, 30, 45, 28, 12]]","[0, [7, 42, 16, 5, 24, 39], [7, 42, 16, 5, 24, 39]]","[120, [40, 24, 28, 17, 47, 16], [42, 25, 28, 17, 47, 16]]","[20, [15, 31, 42, 17, 4, 27], [16, 31, 42, 17, 4, 27]]","[0, [2, 24, 16, 1, 19, 23], [2, 24, 16, 1, 19, 23]]","[0, [10, 26, 15, 21, 21, 9], [10, 26, 15, 21, 21, 9]]","[100, [15, 28, 5, 30, 47, 15], [16, 28, 6, 30, 47, 16]]"
1925,"[1240, [34, 34, 12, 1, 7, 30], [35, 35, 26, 1, 32, 36]]","[610, [46, 20, 34, 22, 4, 29], [47, 16, 35, 22, 9, 31]]","[1340, [29, 25, 33, 24, 8, 25], [29, 45, 35, 18, 1, 41]]","[1740, [6, 33, 19, 11, 39, 11], [8, 34, 24, 24, 39, 8]]","[110, [23, 33, 31, 47, 9, 23], [24, 32, 31, 47, 9, 24]]","[220, [25, 29, 10, 26, 22, 26], [26, 30, 5, 27, 22, 26]]","[10, [27, 32, 18, 44, 14, 29], [27, 32, 18, 44, 14, 28]]","[0, [10, 25, 29, 44, 39, 37], [10, 25, 29, 44, 39, 37]]","[20, [30, 32, 21, 29, 10, 38], [30, 32, 21, 29, 11, 38]]","[0, [23, 36, 21, 31, 39, 33], [23, 36, 21, 31, 39, 33]]","[10, [20, 45, 10, 24, 47, 9], [20, 45, 10, 25, 47, 9]]","[30, [43, 43, 31, 30, 36, 10], [43, 43, 31, 30, 33, 10]]","[40, [43, 40, 37, 12, 1, 35], [43, 40, 37, 12, 2, 35]]","[0, [6, 11, 5, 3, 22, 29], [6, 11, 5, 3, 22, 29]]"
1926,"[750, [22, 42, 30, 30, 30, 0], [23, 37, 29, 31, 28, 0]]","[360, [22, 46, 3, 4, 19, 4], [23, 46, 1, 8, 18, 3]]","[150, [9, 31, 31, 6, 33, 31], [9, 46, 31, 6, 33, 31]]","[590, [22, 44, 11, 42, 47, 44], [26, 44, 12, 37, 47, 46]]","[230, [23, 15, 5, 20, 42, 9], [24, 14, 5, 20, 39, 9]]","[90, [43, 17, 22, 10, 23, 39], [43, 17, 22, 10, 23, 40]]","[120, [19, 12, 15, 29, 34, 29], [19, 11, 15, 28, 34, 29]]","[0, [35, 33, 28, 44, 14, 37], [35, 33, 28, 44, 14, 37]]","[70, [31, 28, 1, 31, 13, 6], [31, 28, 1, 31, 14, 6]]","[70, [22, 8, 14, 27, 35, 47], [22, 7, 14, 27, 35, 47]]","[60, [6, 15, 21, 15, 20, 47], [6, 15, 21, 16, 20, 47]]","[100, [6, 26, 26, 36, 8, 45], [6, 26, 26, 34, 8, 45]]","[80, [47, 28, 35, 14, 14, 42], [47, 29, 35, 14, 15, 42]]","[240, [34, 21, 32, 2, 26, 4], [34, 21, 32, 0, 26, 2]]"
1927,"[250, [39, 30, 22, 5, 29, 11], [38, 29, 22, 4, 29, 12]]","[780, [22, 20, 15, 3, 46, 34], [22, 18, 14, 10, 46, 35]]","[2170, [26, 24, 44, 44, 25, 0], [26, 38, 47, 46, 41, 0]]","[890, [39, 45, 45, 11, 39, 21], [39, 46, 45, 1, 38, 21]]","[50, [7, 36, 21, 40, 33, 21], [7, 35, 21, 41, 33, 21]]","[80, [42, 39, 42, 13, 27, 32], [42, 39, 42, 14, 27, 32]]","[40, [1, 27, 41, 9, 26, 13], [1, 28, 41, 9, 26, 13]]","[20, [16, 26, 43, 31, 46, 2], [18, 26, 43, 31, 46, 2]]","[100, [22, 46, 21, 0, 17, 34], [22, 46, 21, 0, 18, 35]]","[10, [3, 30, 36, 34, 23, 44], [3, 30, 36, 34, 23, 43]]","[0, [14, 28, 20, 23, 44, 1], [14, 28, 20, 23, 44, 1]]","[0, [17, 35, 36, 42, 13, 2], [17, 35, 36, 42, 13, 2]]","[60, [9, 34, 8, 37, 10, 20], [9, 34, 8, 35, 10, 20]]","[0, [31, 41, 32, 19, 2, 44], [31, 41, 32, 19, 2, 44]]"
1928,"[650, [30, 22, 4, 11, 20, 20], [32, 18, 4, 19, 18, 21]]","[1250, [20, 4, 34, 22, 3, 20], [11, 8, 32, 21, 0, 10]]","[460, [39, 45, 47, 25, 33, 25], [40, 46, 47, 32, 37, 26]]","[710, [26, 26, 34, 19, 11, 27], [26, 26, 35, 20, 4, 27]]","[1070, [22, 16, 23, 2, 36, 9], [22, 16, 28, 1, 38, 13]]","[40, [19, 44, 41, 6, 32, 26], [19, 44, 41, 6, 32, 27]]","[10, [15, 43, 37, 17, 17, 47], [15, 43, 37, 18, 17, 47]]","[150, [19, 43, 37, 39, 16, 12], [19, 43, 37, 39, 17, 13]]","[110, [41, 21, 6, 7, 29, 13], [41, 21, 6, 8, 29, 14]]","[0, [28, 36, 28, 19, 44, 1], [28, 36, 28, 19, 44, 1]]","[10, [41, 23, 19, 23, 29, 32], [41, 23, 19, 23, 30, 32]]","[10, [25, 20, 39, 22, 19, 24], [25, 21, 39, 22, 19, 24]]","[90, [12, 22, 22, 16, 25, 35], [12, 22, 22, 16, 25, 36]]","[100, [17, 9, 16, 5, 36, 12], [17, 9, 16, 7, 36, 12]]"
1929,"[1590, [21, 42, 7, 21, 30, 12], [21, 43, 15, 21, 28, 31]]","[690, [40, 22, 12, 4, 34, 9], [40, 31, 12, 8, 32, 9]]","[700, [44, 24, 24, 47, 13, 31], [42, 24, 15, 47, 13, 31]]","[140, [14, 34, 44, 6, 29, 42], [14, 34, 43, 6, 28, 41]]","[80, [23, 7, 43, 19, 16, 36], [23, 7, 43, 19, 16, 37]]","[120, [3, 13, 24, 33, 13, 36], [3, 13, 25, 33, 13, 35]]","[100, [40, 45, 12, 17, 38, 11], [41, 45, 12, 18, 38, 11]]","[20, [2, 7, 16, 28, 15, 4], [1, 7, 16, 28, 15, 4]]","[0, [33, 17, 26, 43, 17, 25], [33, 17, 26, 43, 17, 25]]","[0, [13, 34, 39, 15, 41, 14], [13, 34, 39, 15, 41, 14]]","[150, [4, 12, 23, 9, 3, 40], [4, 13, 23, 9, 1, 40]]","[0, [8, 11, 34, 31, 6, 20], [8, 11, 34, 31, 6, 20]]","[250, [42, 24, 3, 21, 35, 12], [42, 24, 2, 21, 35, 14]]","[0, [33, 41, 5, 33, 34, 28], [33, 41, 5, 33, 34, 28]]"
1930,"[280, [21, 30, 7, 14, 30, 36], [26, 30, 8, 16, 29, 36]]","[360, [20, 2, 39, 22, 3, 4], [19, 1, 38, 21, 4, 6]]","[720, [8, 24, 24, 14, 26, 13], [8, 7, 19, 15, 26, 13]]","[670, [11, 39, 11, 47, 39, 26], [6, 37, 12, 47, 31, 26]]","[1090, [15, 15, 47, 23, 36, 36], [19, 11, 46, 22, 37, 41]]","[130, [20, 43, 36, 10, 14, 36], [20, 43, 35, 10, 14, 35]]","[180, [38, 20, 42, 5, 15, 22], [38, 20, 38, 6, 16, 22]]","[70, [42, 23, 2, 37, 40, 32], [42, 23, 3, 37, 40, 32]]","[220, [37, 5, 3, 35, 32, 17], [38, 5, 2, 35, 32, 18]]","[100, [38, 37, 37, 17, 32, 14], [38, 37, 37, 18, 32, 14]]","[140, [17, 38, 42, 13, 14, 24], [17, 38, 42, 13, 16, 24]]","[150, [41, 34, 4, 19, 44, 6], [41, 35, 4, 18, 44, 6]]","[130, [19, 26, 47, 39, 43, 14], [19, 27, 47, 39, 43, 15]]","[0, [42, 39, 42, 14, 27, 32], [42, 39, 42, 14, 27, 32]]"
1931,"[20, [2, 25, 12, 39, 7, 42], [2, 25, 12, 39, 7, 41]]","[600, [3, 46, 15, 20, 39, 10], [2, 47, 14, 17, 37, 10]]","[530, [31, 24, 33, 24, 34, 24], [32, 19, 33, 18, 35, 18]]","[210, [39, 45, 25, 17, 39, 9], [35, 45, 25, 17, 42, 9]]","[160, [40, 40, 36, 47, 23, 24], [40, 40, 37, 47, 20, 24]]","[140, [16, 16, 34, 8, 37, 17], [15, 16, 35, 9, 37, 17]]","[120, [40, 15, 4, 24, 17, 3], [40, 15, 2, 24, 17, 3]]","[30, [28, 2, 30, 28, 29, 46], [28, 3, 30, 28, 29, 46]]","[30, [47, 31, 47, 15, 22, 25], [47, 31, 47, 15, 23, 25]]","[0, [2, 46, 32, 1, 44, 20], [2, 46, 32, 1, 44, 20]]","[0, [18, 6, 10, 27, 43, 45], [18, 6, 10, 27, 43, 45]]","[0, [6, 26, 9, 33, 12, 36], [6, 26, 9, 33, 12, 36]]","[0, [14, 34, 43, 6, 28, 41], [14, 34, 43, 6, 28, 41]]","[110, [5, 37, 12, 47, 32, 26], [6, 37, 12, 47, 31, 26]]"
1932,"[530, [12, 12, 33, 30, 13, 0], [12, 13, 33, 36, 31, 0]]","[20, [3, 4, 29, 46, 31, 6], [3, 4, 29, 44, 31, 6]]","[730, [6, 8, 22, 17, 16, 15], [3, 4, 20, 17, 17, 15]]","[1170, [13, 21, 11, 11, 14, 45], [39, 21, 10, 10, 14, 45]]","[100, [24, 29, 21, 47, 17, 15], [24, 28, 21, 47, 17, 14]]","[100, [17, 14, 25, 37, 39, 6], [18, 14, 26, 37, 39, 6]]","[40, [17, 40, 42, 32, 36, 44], [17, 40, 42, 33, 36, 44]]","[0, [20, 17, 14, 47, 26, 31], [20, 17, 14, 47, 26, 31]]","[150, [37, 17, 17, 7, 43, 30], [38, 17, 18, 7, 43, 30]]","[0, [17, 15, 40, 31, 27, 39], [17, 15, 40, 31, 27, 39]]","[0, [3, 34, 20, 25, 7, 38], [3, 34, 20, 25, 7, 38]]","[40, [47, 2, 32, 0, 17, 16], [47, 2, 33, 0, 17, 16]]","[0, [12, 9, 7, 37, 9, 18], [12, 9, 7, 37, 9, 18]]","[0, [33, 24, 12, 23, 22, 45], [33, 24, 12, 23, 22, 45]]"
1933,"[1230, [34, 22, 1, 4, 40, 22], [34, 22, 16, 4, 40, 23]]","[1020, [4, 29, 29, 34, 20, 40], [10, 27, 32, 34, 14, 37]]","[400, [24, 2, 25, 25, 16, 47], [24, 2, 47, 31, 16, 47]]","[310, [11, 44, 25, 19, 39, 12], [4, 44, 25, 24, 40, 12]]","[140, [23, 10, 9, 22, 47, 9], [24, 10, 9, 19, 46, 9]]","[190, [14, 27, 29, 8, 2, 19], [14, 27, 28, 9, 2, 18]]","[300, [12, 36, 45, 22, 19, 31], [9, 36, 45, 22, 19, 31]]","[40, [24, 2, 16, 23, 35, 45], [24, 1, 16, 22, 35, 45]]","[120, [16, 28, 47, 28, 34, 26], [12, 28, 47, 28, 34, 26]]","[0, [22, 27, 3, 26, 22, 14], [22, 27, 3, 26, 22, 14]]","[240, [9, 31, 46, 4, 47, 14], [6, 31, 46, 4, 47, 14]]","[40, [20, 29, 46, 19, 36, 21], [21, 29, 46, 19, 36, 21]]","[0, [4, 13, 12, 37, 6, 44], [4, 13, 12, 37, 6, 44]]","[0, [18, 19, 11, 25, 1, 4], [18, 19, 11, 25, 1, 4]]"
