,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
183,"[610, [26, 43, 43, 44, 29, 17], [22, 43, 44, 44, 28, 21]]","[320, [24, 43, 44, 44, 28, 24], [22, 43, 44, 44, 28, 21]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[400, [15, 5, 47, 30, 33, 9], [15, 5, 47, 26, 33, 9]]","[170, [28, 32, 11, 33, 43, 9], [28, 37, 11, 34, 43, 9]]","[310, [45, 31, 31, 11, 18, 32], [42, 29, 27, 11, 18, 33]]","[30, [28, 38, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[320, [31, 9, 23, 23, 31, 16], [31, 9, 26, 22, 31, 17]]","[120, [41, 38, 6, 35, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [17, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[210, [0, 20, 15, 19, 36, 32], [0, 22, 15, 19, 33, 32]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[0, [14, 43, 28, 35, 15, 25], [14, 43, 28, 35, 15, 25]]","[120, [38, 15, 23, 16, 29, 16], [38, 15, 23, 16, 27, 17]]","[30, [15, 21, 5, 11, 16, 46], [15, 21, 5, 12, 16, 46]]","[350, [40, 14, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[40, [43, 46, 40, 34, 43, 46], [43, 46, 40, 34, 43, 42]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]","[150, [34, 12, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[140, [9, 36, 43, 17, 12, 41], [9, 36, 43, 17, 19, 41]]","[20, [40, 15, 10, 9, 27, 36], [40, 15, 10, 10, 27, 36]]","[40, [14, 14, 18, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[20, [7, 12, 22, 45, 46, 2], [7, 12, 22, 45, 47, 2]]"
184,"[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[390, [43, 23, 36, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[60, [34, 3, 2, 15, 35, 13], [34, 3, 2, 16, 35, 13]]","[30, [45, 31, 46, 27, 21, 44], [45, 31, 46, 26, 22, 44]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[660, [0, 12, 15, 19, 31, 32], [0, 22, 15, 19, 33, 32]]","[90, [42, 27, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[90, [15, 12, 47, 4, 17, 32], [15, 12, 47, 4, 17, 33]]","[220, [46, 27, 11, 25, 39, 23], [46, 27, 18, 25, 40, 24]]","[260, [19, 14, 12, 40, 26, 43], [19, 14, 21, 40, 25, 43]]","[300, [17, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[1010, [11, 2, 10, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[340, [10, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[30, [28, 36, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[110, [14, 11, 11, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[240, [34, 23, 11, 19, 25, 31], [33, 23, 12, 23, 25, 32]]","[20, [44, 14, 11, 0, 22, 27], [44, 15, 11, 0, 22, 27]]","[120, [14, 24, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[400, [10, 47, 37, 42, 30, 11], [16, 47, 37, 42, 30, 33]]","[150, [9, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[30, [29, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[160, [22, 43, 44, 44, 28, 19], [22, 43, 44, 44, 28, 21]]"
185,"[100, [46, 9, 9, 24, 2, 23], [46, 9, 9, 23, 2, 23]]","[210, [30, 19, 9, 19, 16, 35], [30, 20, 9, 19, 18, 35]]","[80, [8, 4, 13, 23, 23, 21], [8, 4, 13, 23, 25, 22]]","[530, [30, 14, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[400, [46, 14, 17, 17, 34, 10], [46, 20, 18, 18, 34, 10]]","[110, [1, 36, 36, 6, 17, 13], [1, 38, 37, 6, 17, 17]]","[200, [44, 13, 11, 0, 21, 29], [44, 15, 11, 0, 22, 27]]","[30, [28, 41, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[210, [16, 47, 23, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[70, [7, 45, 18, 11, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[20, [35, 8, 17, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[180, [10, 30, 1, 13, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[80, [43, 21, 34, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[70, [46, 23, 46, 47, 32, 41], [46, 23, 46, 47, 31, 41]]","[240, [42, 41, 21, 18, 30, 19], [42, 41, 21, 21, 30, 22]]","[90, [30, 20, 9, 19, 17, 35], [30, 20, 9, 19, 18, 35]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[480, [4, 4, 37, 10, 42, 35], [4, 4, 37, 34, 42, 35]]","[90, [24, 31, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[50, [16, 16, 15, 16, 35, 38], [16, 16, 16, 16, 35, 38]]"
186,"[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[100, [19, 4, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[80, [27, 29, 37, 47, 38, 11], [27, 29, 39, 47, 38, 11]]","[30, [41, 38, 6, 30, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[220, [29, 44, 28, 13, 29, 34], [19, 44, 28, 13, 30, 34]]","[450, [0, 16, 15, 19, 36, 32], [0, 22, 15, 19, 33, 32]]","[350, [34, 34, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[60, [37, 6, 8, 33, 29, 21], [37, 6, 8, 33, 29, 22]]","[0, [8, 4, 13, 23, 25, 22], [8, 4, 13, 23, 25, 22]]","[100, [38, 13, 25, 5, 35, 4], [37, 13, 25, 5, 36, 4]]","[190, [24, 11, 22, 28, 12, 32], [24, 13, 22, 27, 20, 32]]","[280, [23, 10, 23, 27, 11, 32], [24, 13, 22, 27, 20, 32]]","[140, [15, 5, 46, 27, 33, 9], [15, 5, 47, 26, 33, 9]]","[20, [39, 16, 8, 17, 40, 38], [39, 16, 8, 17, 40, 39]]","[80, [24, 37, 41, 8, 11, 29], [25, 37, 41, 8, 12, 29]]","[40, [30, 20, 28, 45, 13, 17], [30, 20, 28, 45, 14, 17]]","[180, [11, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[100, [29, 41, 18, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[100, [14, 43, 28, 35, 15, 26], [14, 43, 28, 35, 15, 25]]","[30, [0, 22, 15, 19, 34, 32], [0, 22, 15, 19, 33, 32]]","[60, [7, 45, 18, 12, 3, 40], [7, 45, 18, 18, 3, 40]]","[80, [43, 27, 16, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]"
187,"[370, [38, 26, 19, 29, 30, 38], [39, 22, 19, 29, 31, 38]]","[280, [39, 20, 43, 19, 21, 45], [40, 20, 42, 19, 20, 44]]","[70, [7, 12, 21, 43, 47, 2], [7, 12, 22, 45, 47, 2]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[60, [14, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [22, 2, 10, 31, 1, 42], [22, 2, 10, 31, 1, 42]]","[40, [11, 38, 24, 22, 38, 4], [11, 38, 24, 22, 37, 4]]","[100, [24, 24, 21, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[510, [37, 6, 8, 33, 34, 23], [37, 6, 8, 33, 29, 22]]","[80, [26, 37, 41, 8, 11, 29], [25, 37, 41, 8, 12, 29]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[950, [13, 2, 10, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[50, [24, 26, 44, 28, 35, 26], [24, 25, 44, 28, 35, 26]]","[120, [34, 26, 5, 25, 45, 34], [34, 26, 5, 26, 44, 34]]","[450, [11, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[40, [14, 36, 37, 37, 32, 37], [14, 36, 37, 35, 32, 37]]","[250, [14, 22, 10, 47, 38, 25], [16, 22, 10, 47, 38, 24]]","[180, [11, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[120, [13, 12, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[220, [10, 30, 1, 13, 32, 36], [10, 30, 1, 22, 32, 35]]","[0, [33, 47, 24, 41, 22, 25], [33, 47, 24, 41, 22, 25]]","[0, [17, 19, 22, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[200, [7, 22, 14, 45, 24, 15], [6, 22, 17, 45, 24, 18]]","[390, [26, 16, 11, 10, 35, 38], [25, 16, 16, 14, 35, 38]]","[120, [30, 41, 28, 7, 33, 41], [31, 41, 28, 7, 33, 40]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]"
188,"[240, [37, 6, 8, 33, 29, 26], [37, 6, 8, 33, 29, 22]]","[540, [29, 36, 7, 21, 24, 30], [27, 41, 7, 22, 24, 31]]","[70, [23, 17, 13, 46, 13, 14], [24, 17, 13, 46, 13, 20]]","[70, [27, 41, 47, 30, 26, 30], [26, 41, 47, 30, 26, 25]]","[1600, [39, 15, 10, 10, 14, 44], [40, 15, 10, 10, 27, 36]]","[200, [44, 13, 11, 0, 21, 29], [44, 15, 11, 0, 22, 27]]","[60, [31, 38, 20, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[80, [15, 43, 12, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[50, [37, 23, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [15, 5, 47, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [24, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[40, [0, 21, 31, 19, 30, 7], [0, 21, 31, 19, 29, 7]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[110, [0, 31, 34, 11, 19, 19], [0, 31, 34, 22, 19, 19]]","[100, [24, 24, 21, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[0, [29, 17, 12, 16, 22, 1], [29, 17, 12, 16, 22, 1]]","[0, [25, 13, 43, 33, 40, 31], [25, 13, 43, 33, 40, 31]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[40, [34, 8, 18, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[330, [25, 16, 11, 10, 35, 38], [25, 16, 16, 14, 35, 38]]","[80, [43, 21, 36, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[220, [10, 0, 35, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[40, [27, 16, 21, 2, 0, 31], [27, 16, 21, 2, 0, 27]]"
189,"[610, [33, 13, 12, 26, 24, 32], [33, 23, 12, 23, 25, 32]]","[330, [38, 15, 10, 10, 24, 36], [40, 15, 10, 10, 27, 36]]","[350, [15, 40, 14, 41, 20, 3], [20, 40, 14, 41, 21, 3]]","[140, [30, 46, 8, 36, 38, 30], [23, 46, 8, 37, 38, 30]]","[290, [22, 44, 45, 23, 27, 28], [23, 41, 45, 24, 25, 29]]","[90, [31, 17, 13, 46, 13, 18], [24, 17, 13, 46, 13, 20]]","[40, [29, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[40, [33, 28, 23, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[60, [43, 46, 40, 35, 43, 43], [43, 46, 40, 34, 43, 42]]","[190, [46, 17, 18, 17, 34, 10], [46, 20, 18, 18, 34, 10]]","[140, [39, 21, 20, 25, 36, 18], [40, 21, 20, 25, 31, 18]]","[50, [9, 27, 10, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[530, [41, 12, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[60, [31, 38, 20, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[320, [17, 19, 14, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[130, [23, 30, 32, 32, 13, 11], [22, 30, 32, 32, 13, 12]]","[30, [47, 4, 33, 44, 31, 26], [47, 4, 33, 44, 31, 27]]","[90, [1, 15, 8, 11, 20, 19], [1, 15, 8, 14, 20, 19]]","[120, [16, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[130, [26, 37, 41, 8, 10, 29], [25, 37, 41, 8, 12, 29]]","[70, [46, 27, 11, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[50, [32, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[60, [43, 30, 33, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[90, [1, 15, 8, 11, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[40, [18, 44, 28, 13, 29, 34], [19, 44, 28, 13, 30, 34]]","[100, [33, 12, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]"
190,"[160, [7, 45, 17, 17, 3, 38], [7, 45, 18, 18, 3, 40]]","[200, [19, 29, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[190, [15, 21, 10, 47, 38, 23], [16, 22, 10, 47, 38, 24]]","[340, [38, 30, 20, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[40, [42, 21, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[340, [3, 29, 38, 47, 24, 36], [3, 28, 37, 40, 24, 36]]","[160, [36, 6, 8, 33, 28, 21], [37, 6, 8, 33, 29, 22]]","[200, [17, 34, 16, 15, 25, 19], [17, 34, 16, 15, 25, 21]]","[90, [14, 26, 35, 47, 0, 1], [14, 25, 34, 47, 0, 1]]","[110, [14, 11, 11, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[100, [26, 41, 47, 30, 26, 35], [26, 41, 47, 30, 26, 25]]","[120, [43, 25, 46, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [42, 9, 29, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[40, [46, 29, 15, 12, 22, 21], [46, 29, 15, 12, 22, 22]]","[240, [12, 26, 31, 18, 44, 11], [28, 26, 31, 25, 44, 12]]","[80, [1, 6, 2, 46, 37, 13], [1, 6, 2, 47, 37, 15]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[90, [1, 15, 8, 11, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[90, [44, 5, 14, 43, 47, 31], [44, 5, 16, 43, 46, 30]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[120, [13, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]"
191,"[110, [5, 14, 38, 38, 14, 32], [5, 14, 40, 39, 14, 32]]","[240, [7, 21, 15, 45, 24, 16], [6, 22, 17, 45, 24, 18]]","[220, [14, 6, 23, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[160, [38, 14, 23, 16, 29, 17], [38, 15, 23, 16, 27, 17]]","[440, [19, 14, 14, 40, 28, 44], [19, 14, 21, 40, 25, 43]]","[1300, [13, 36, 29, 31, 38, 30], [28, 37, 28, 21, 38, 29]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[170, [32, 32, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[330, [44, 39, 9, 5, 10, 34], [44, 39, 9, 5, 16, 25]]","[90, [30, 9, 26, 22, 31, 16], [31, 9, 26, 22, 31, 17]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[90, [28, 33, 26, 20, 22, 39], [27, 33, 26, 21, 22, 39]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[230, [2, 14, 31, 32, 38, 37], [2, 24, 31, 32, 39, 37]]","[0, [27, 16, 21, 2, 0, 27], [27, 16, 21, 2, 0, 27]]","[90, [30, 20, 9, 19, 17, 35], [30, 20, 9, 19, 18, 35]]","[140, [9, 36, 43, 17, 12, 41], [9, 36, 43, 17, 19, 41]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[80, [22, 43, 44, 44, 28, 20], [22, 43, 44, 44, 28, 21]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[0, [34, 26, 5, 26, 44, 34], [34, 26, 5, 26, 44, 34]]","[120, [13, 12, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[320, [12, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]"
192,"[0, [15, 12, 47, 4, 17, 33], [15, 12, 47, 4, 17, 33]]","[310, [43, 46, 38, 35, 44, 45], [43, 46, 40, 34, 43, 42]]","[140, [38, 33, 33, 19, 23, 35], [38, 33, 33, 19, 25, 35]]","[40, [42, 28, 35, 30, 17, 39], [42, 28, 35, 30, 17, 37]]","[140, [39, 20, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[50, [42, 28, 35, 29, 17, 38], [42, 28, 35, 30, 17, 37]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[420, [19, 14, 11, 40, 23, 42], [19, 14, 21, 40, 25, 43]]","[400, [46, 12, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[340, [4, 38, 22, 10, 8, 11], [4, 38, 22, 15, 8, 20]]","[200, [13, 26, 31, 28, 44, 10], [28, 26, 31, 25, 44, 12]]","[170, [8, 21, 19, 44, 35, 27], [8, 22, 19, 44, 32, 27]]","[60, [42, 41, 20, 21, 30, 22], [42, 41, 21, 21, 30, 22]]","[90, [1, 15, 8, 11, 20, 19], [1, 15, 8, 14, 20, 19]]","[460, [4, 4, 37, 11, 42, 35], [4, 4, 37, 34, 42, 35]]","[180, [29, 33, 26, 21, 22, 38], [27, 33, 26, 21, 22, 39]]","[110, [19, 39, 41, 37, 39, 34], [19, 40, 40, 37, 39, 28]]","[220, [37, 16, 8, 17, 40, 46], [39, 16, 8, 17, 40, 39]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[190, [22, 2, 10, 12, 1, 42], [22, 2, 10, 31, 1, 42]]","[170, [32, 2, 19, 26, 2, 6], [31, 2, 19, 25, 2, 6]]","[30, [42, 28, 35, 31, 17, 37], [42, 28, 35, 30, 17, 37]]","[110, [12, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[20, [37, 34, 5, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[120, [41, 15, 10, 10, 26, 36], [40, 15, 10, 10, 27, 36]]","[30, [0, 22, 15, 19, 34, 32], [0, 22, 15, 19, 33, 32]]","[0, [25, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]"
193,"[250, [38, 26, 20, 13, 4, 20], [38, 27, 21, 13, 3, 21]]","[230, [38, 24, 19, 29, 30, 38], [39, 22, 19, 29, 31, 38]]","[80, [45, 17, 47, 15, 19, 25], [45, 17, 47, 15, 18, 25]]","[170, [43, 46, 39, 34, 44, 41], [43, 46, 40, 34, 43, 42]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[210, [38, 13, 31, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[90, [14, 12, 12, 27, 20, 39], [14, 12, 12, 26, 20, 39]]","[110, [7, 12, 21, 41, 46, 2], [7, 12, 22, 45, 47, 2]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[160, [15, 43, 12, 35, 39, 23], [15, 43, 16, 36, 39, 23]]","[920, [33, 9, 11, 17, 25, 32], [33, 23, 12, 23, 25, 32]]","[180, [17, 34, 15, 15, 25, 20], [17, 34, 16, 15, 25, 21]]","[60, [19, 5, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[280, [19, 14, 11, 40, 24, 43], [19, 14, 21, 40, 25, 43]]","[50, [26, 38, 46, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[30, [24, 25, 44, 29, 35, 26], [24, 25, 44, 28, 35, 26]]","[120, [5, 12, 40, 39, 12, 32], [5, 14, 40, 39, 14, 32]]","[80, [26, 16, 21, 2, 0, 26], [27, 16, 21, 2, 0, 27]]","[40, [44, 39, 9, 5, 15, 25], [44, 39, 9, 5, 16, 25]]","[20, [5, 14, 40, 39, 12, 32], [5, 14, 40, 39, 14, 32]]","[30, [38, 15, 23, 16, 28, 17], [38, 15, 23, 16, 27, 17]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[80, [45, 17, 47, 15, 17, 25], [45, 17, 47, 15, 18, 25]]","[50, [26, 38, 46, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[120, [18, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[80, [14, 17, 39, 33, 40, 22], [14, 17, 39, 34, 40, 23]]"
