,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1966,"[80, [25, 21, 17, 14, 11, 28], [25, 21, 17, 14, 11, 32]]","[840, [26, 1, 25, 29, 26, 29], [28, 3, 24, 31, 26, 37]]","[600, [18, 17, 26, 18, 40, 43], [21, 14, 27, 15, 41, 43]]","[260, [13, 38, 3, 25, 7, 38], [13, 37, 5, 25, 6, 36]]","[110, [7, 7, 31, 35, 38, 40], [7, 6, 31, 35, 37, 40]]","[60, [16, 19, 10, 39, 33, 44], [16, 16, 10, 39, 33, 47]]","[0, [31, 39, 13, 11, 38, 27], [31, 39, 13, 11, 38, 27]]","[760, [15, 25, 44, 25, 44, 35], [18, 37, 46, 26, 44, 35]]","[610, [28, 41, 13, 41, 21, 23], [28, 42, 19, 42, 21, 24]]","[90, [36, 32, 24, 26, 46, 44], [37, 32, 24, 26, 47, 44]]","[0, [34, 33, 44, 23, 34, 26], [34, 33, 44, 23, 34, 26]]","[0, [31, 46, 18, 38, 31, 20], [31, 46, 18, 38, 31, 20]]","[0, [14, 17, 19, 38, 16, 26], [14, 17, 19, 38, 16, 26]]","[0, [41, 27, 8, 46, 25, 9], [41, 27, 8, 46, 25, 9]]","[90, [41, 18, 15, 21, 15, 33], [42, 18, 15, 21, 15, 33]]","[330, [22, 4, 45, 15, 20, 23], [19, 4, 43, 15, 21, 23]]","[0, [39, 3, 13, 43, 42, 44], [39, 3, 13, 43, 42, 44]]","[340, [20, 14, 25, 30, 24, 14], [20, 36, 25, 30, 24, 20]]","[0, [16, 14, 16, 8, 19, 6], [16, 14, 16, 8, 19, 6]]","[120, [14, 29, 44, 25, 16, 18], [14, 31, 44, 26, 16, 18]]","[480, [44, 29, 37, 32, 45, 23], [38, 29, 37, 32, 43, 23]]"
1967,"[0, [8, 45, 6, 18, 8, 5], [8, 45, 6, 18, 8, 5]]","[550, [13, 25, 29, 12, 45, 29], [14, 27, 28, 10, 47, 30]]","[350, [13, 18, 27, 8, 33, 1], [14, 20, 23, 8, 33, 1]]","[200, [38, 24, 33, 26, 33, 7], [38, 24, 33, 24, 33, 7]]","[560, [45, 14, 14, 24, 46, 5], [45, 19, 12, 24, 47, 5]]","[270, [40, 6, 20, 23, 42, 21], [38, 6, 31, 23, 42, 21]]","[160, [46, 16, 7, 41, 10, 9], [46, 14, 7, 41, 12, 9]]","[0, [14, 40, 41, 23, 17, 29], [14, 40, 41, 23, 17, 29]]","[0, [7, 27, 38, 17, 36, 9], [7, 27, 38, 17, 36, 9]]","[0, [2, 44, 40, 25, 1, 36], [2, 44, 40, 25, 1, 36]]","[0, [47, 44, 24, 41, 27, 44], [47, 44, 24, 41, 27, 44]]","[0, [41, 39, 19, 19, 14, 41], [41, 39, 19, 19, 14, 41]]","[10, [15, 38, 47, 36, 30, 25], [15, 38, 47, 36, 29, 25]]","[90, [6, 39, 35, 27, 32, 40], [6, 39, 35, 27, 33, 40]]","[0, [37, 14, 13, 35, 20, 27], [37, 14, 13, 35, 20, 27]]","[60, [24, 27, 27, 0, 25, 13], [24, 27, 26, 0, 25, 13]]","[0, [35, 39, 40, 39, 40, 30], [35, 39, 40, 39, 40, 30]]","[10, [40, 33, 0, 4, 27, 44], [41, 33, 0, 4, 27, 44]]","[0, [17, 11, 13, 11, 28, 2], [17, 11, 13, 11, 28, 2]]","[0, [44, 36, 20, 31, 46, 11], [44, 36, 20, 31, 46, 11]]","[0, [24, 1, 15, 33, 25, 16], [24, 1, 15, 33, 25, 16]]"
1968,"[1740, [28, 9, 8, 24, 43, 26], [32, 13, 32, 25, 36, 26]]","[840, [29, 25, 21, 46, 43, 12], [45, 36, 20, 44, 43, 12]]","[360, [18, 31, 33, 40, 44, 27], [16, 29, 34, 47, 44, 27]]","[140, [36, 4, 26, 29, 30, 10], [36, 4, 24, 31, 34, 10]]","[100, [26, 14, 39, 34, 24, 2], [26, 15, 39, 34, 24, 2]]","[230, [39, 40, 39, 46, 32, 13], [39, 41, 37, 47, 32, 13]]","[0, [30, 25, 33, 30, 14, 32], [30, 25, 33, 30, 14, 32]]","[60, [13, 30, 37, 23, 44, 23], [13, 30, 37, 23, 45, 23]]","[10, [32, 12, 17, 3, 22, 47], [32, 12, 17, 4, 22, 47]]","[0, [36, 7, 14, 8, 4, 45], [36, 7, 14, 8, 4, 45]]","[0, [31, 15, 35, 25, 20, 3], [31, 15, 35, 25, 20, 3]]","[30, [37, 16, 0, 32, 17, 18], [36, 16, 0, 32, 17, 18]]","[10, [39, 30, 41, 36, 26, 4], [39, 30, 41, 36, 26, 5]]","[0, [20, 0, 27, 25, 19, 3], [20, 0, 27, 25, 19, 3]]","[0, [20, 41, 47, 41, 9, 12], [20, 41, 47, 41, 9, 12]]","[180, [38, 39, 42, 43, 24, 15], [38, 39, 33, 43, 24, 15]]","[0, [3, 39, 15, 27, 11, 26], [3, 39, 15, 27, 11, 26]]","[0, [16, 42, 7, 31, 30, 36], [16, 42, 7, 31, 30, 36]]","[0, [47, 24, 12, 31, 4, 34], [47, 24, 12, 31, 4, 34]]","[170, [29, 47, 20, 38, 24, 44], [30, 47, 21, 38, 24, 46]]","[270, [2, 39, 22, 21, 44, 1], [2, 39, 22, 21, 35, 1]]"
1969,"[1390, [8, 13, 8, 5, 34, 1], [28, 13, 24, 6, 34, 1]]","[630, [21, 21, 45, 29, 46, 41], [19, 21, 47, 30, 47, 39]]","[290, [0, 21, 20, 17, 31, 31], [0, 21, 20, 17, 32, 29]]","[250, [44, 14, 38, 38, 9, 26], [44, 14, 38, 36, 13, 25]]","[220, [29, 13, 29, 7, 34, 1], [28, 13, 24, 6, 34, 1]]","[350, [23, 32, 19, 44, 10, 10], [23, 27, 18, 43, 11, 11]]","[70, [36, 28, 30, 46, 38, 14], [36, 28, 30, 47, 38, 15]]","[0, [20, 10, 28, 3, 46, 14], [20, 10, 28, 3, 46, 14]]","[110, [41, 13, 19, 1, 45, 13], [41, 15, 19, 1, 45, 12]]","[0, [33, 35, 37, 15, 6, 12], [33, 35, 37, 15, 6, 12]]","[0, [38, 44, 23, 5, 17, 7], [38, 44, 23, 5, 17, 7]]","[100, [18, 33, 33, 2, 32, 9], [18, 33, 34, 2, 32, 9]]","[0, [14, 20, 27, 33, 39, 27], [14, 20, 27, 33, 39, 27]]","[20, [4, 2, 30, 35, 12, 15], [4, 2, 31, 35, 12, 15]]","[0, [13, 32, 38, 39, 32, 25], [13, 32, 38, 39, 32, 25]]","[90, [25, 20, 10, 0, 18, 23], [25, 21, 10, 0, 18, 23]]","[0, [23, 41, 6, 17, 43, 30], [23, 41, 6, 17, 43, 30]]","[150, [17, 24, 45, 31, 14, 31], [17, 24, 45, 31, 9, 31]]","[0, [31, 7, 14, 13, 9, 36], [31, 7, 14, 13, 9, 36]]","[50, [29, 29, 37, 25, 19, 23], [29, 29, 37, 26, 19, 23]]","[250, [7, 4, 19, 3, 46, 44], [7, 4, 19, 3, 46, 39]]"
1970,"[340, [44, 45, 24, 16, 6, 28], [44, 47, 22, 13, 6, 28]]","[750, [42, 35, 38, 21, 5, 29], [44, 35, 38, 18, 5, 34]]","[80, [1, 45, 4, 8, 41, 18], [1, 45, 5, 8, 41, 16]]","[700, [30, 24, 18, 3, 15, 31], [20, 24, 18, 3, 15, 31]]","[150, [32, 20, 29, 38, 14, 44], [32, 20, 29, 41, 11, 44]]","[50, [30, 12, 40, 33, 18, 23], [30, 12, 39, 33, 18, 23]]","[100, [46, 38, 20, 20, 47, 34], [47, 38, 20, 20, 47, 34]]","[0, [17, 22, 36, 13, 14, 14], [17, 22, 36, 13, 14, 14]]","[400, [32, 11, 37, 13, 40, 31], [32, 11, 37, 18, 40, 31]]","[60, [22, 47, 10, 42, 16, 3], [22, 47, 10, 42, 18, 3]]","[0, [34, 15, 24, 3, 29, 44], [34, 15, 24, 3, 29, 44]]","[40, [1, 0, 18, 42, 40, 39], [1, 0, 18, 42, 40, 37]]","[0, [23, 36, 19, 40, 47, 27], [23, 36, 19, 40, 47, 27]]","[160, [16, 27, 9, 16, 39, 38], [17, 27, 10, 16, 40, 38]]","[90, [47, 13, 6, 13, 44, 3], [47, 13, 6, 13, 44, 4]]","[0, [23, 33, 31, 25, 42, 11], [23, 33, 31, 25, 42, 11]]","[0, [40, 39, 27, 18, 15, 18], [40, 39, 27, 18, 15, 18]]","[140, [28, 33, 20, 30, 38, 25], [28, 33, 18, 30, 38, 25]]","[0, [40, 43, 45, 3, 5, 35], [40, 43, 45, 3, 5, 35]]","[190, [22, 35, 46, 0, 38, 30], [20, 35, 46, 1, 38, 30]]","[10, [21, 37, 9, 4, 30, 4], [21, 37, 10, 4, 30, 4]]"
1971,"[540, [16, 24, 24, 18, 35, 43], [19, 26, 25, 18, 35, 39]]","[280, [27, 32, 26, 29, 21, 29], [27, 32, 27, 28, 22, 29]]","[510, [31, 0, 27, 9, 18, 46], [30, 4, 28, 11, 20, 46]]","[510, [36, 45, 38, 30, 38, 38], [36, 45, 43, 28, 40, 38]]","[270, [7, 2, 14, 29, 2, 5], [5, 2, 13, 26, 2, 5]]","[120, [33, 4, 9, 44, 14, 39], [28, 4, 9, 44, 14, 38]]","[260, [36, 20, 45, 34, 11, 3], [36, 20, 47, 34, 11, 1]]","[260, [25, 21, 15, 4, 13, 44], [27, 21, 16, 3, 8, 44]]","[90, [37, 18, 13, 14, 6, 13], [37, 18, 16, 14, 6, 13]]","[110, [40, 4, 20, 30, 45, 8], [41, 4, 21, 30, 45, 8]]","[0, [37, 2, 40, 18, 15, 4], [37, 2, 40, 18, 15, 4]]","[20, [11, 35, 39, 13, 33, 11], [11, 35, 39, 13, 34, 11]]","[0, [35, 37, 19, 22, 18, 3], [35, 37, 19, 22, 18, 3]]","[50, [2, 18, 16, 41, 16, 28], [2, 18, 17, 41, 16, 28]]","[40, [14, 3, 3, 20, 13, 16], [14, 3, 4, 20, 13, 16]]","[320, [22, 20, 47, 30, 47, 39], [19, 21, 47, 30, 47, 39]]","[0, [39, 39, 36, 11, 30, 4], [39, 39, 36, 11, 30, 4]]","[0, [29, 33, 38, 35, 2, 36], [29, 33, 38, 35, 2, 36]]","[0, [3, 35, 20, 16, 34, 26], [3, 35, 20, 16, 34, 26]]","[0, [33, 4, 3, 18, 34, 42], [33, 4, 3, 18, 34, 42]]","[60, [14, 44, 6, 16, 1, 44], [14, 45, 6, 16, 1, 45]]"
1972,"[250, [21, 24, 7, 5, 44, 8], [20, 24, 7, 5, 47, 13]]","[640, [15, 2, 20, 9, 46, 25], [15, 2, 20, 10, 40, 24]]","[80, [31, 0, 31, 40, 31, 40], [32, 1, 28, 40, 28, 40]]","[120, [31, 26, 20, 13, 7, 37], [31, 24, 20, 13, 7, 37]]","[70, [16, 28, 14, 38, 43, 15], [16, 28, 13, 38, 43, 14]]","[920, [20, 19, 20, 38, 30, 26], [20, 6, 21, 38, 30, 26]]","[0, [44, 30, 17, 9, 29, 20], [44, 30, 17, 9, 29, 20]]","[1260, [25, 24, 13, 15, 25, 25], [43, 24, 8, 19, 39, 24]]","[100, [36, 36, 3, 38, 32, 13], [36, 36, 4, 38, 32, 13]]","[240, [38, 40, 11, 13, 16, 22], [38, 40, 11, 13, 18, 21]]","[0, [21, 33, 34, 11, 34, 6], [21, 33, 34, 11, 34, 6]]","[80, [9, 11, 17, 29, 45, 25], [9, 11, 17, 28, 45, 25]]","[50, [19, 42, 27, 33, 34, 23], [20, 42, 27, 33, 34, 23]]","[60, [7, 4, 16, 3, 46, 39], [7, 4, 19, 3, 46, 39]]","[0, [23, 46, 19, 38, 13, 39], [23, 46, 19, 38, 13, 39]]","[280, [29, 47, 12, 6, 15, 16], [31, 47, 12, 6, 15, 18]]","[0, [5, 2, 13, 26, 2, 5], [5, 2, 13, 26, 2, 5]]","[80, [39, 9, 23, 20, 31, 38], [39, 9, 23, 19, 31, 38]]","[0, [47, 33, 3, 40, 23, 47], [47, 33, 3, 40, 23, 47]]","[80, [25, 44, 22, 22, 28, 41], [25, 45, 22, 22, 28, 41]]","[30, [44, 1, 37, 15, 12, 30], [47, 1, 37, 15, 12, 30]]"
1973,"[2040, [23, 9, 45, 28, 45, 43], [19, 21, 47, 30, 47, 39]]","[490, [12, 46, 39, 12, 13, 46], [11, 39, 39, 7, 13, 45]]","[210, [27, 18, 33, 12, 35, 45], [26, 19, 33, 12, 35, 47]]","[110, [45, 20, 7, 15, 7, 16], [47, 20, 7, 15, 8, 16]]","[370, [33, 38, 2, 23, 32, 46], [33, 37, 2, 20, 33, 47]]","[40, [44, 3, 22, 22, 25, 25], [45, 3, 22, 22, 25, 25]]","[40, [39, 41, 45, 36, 43, 19], [39, 41, 47, 36, 43, 19]]","[0, [33, 10, 20, 27, 43, 25], [33, 10, 20, 27, 43, 25]]","[0, [4, 43, 42, 31, 18, 35], [4, 43, 42, 31, 18, 35]]","[0, [29, 15, 12, 35, 14, 29], [29, 15, 12, 35, 14, 29]]","[0, [46, 38, 18, 9, 23, 35], [46, 38, 18, 9, 23, 35]]","[0, [24, 27, 41, 15, 47, 41], [24, 27, 41, 15, 47, 41]]","[0, [28, 34, 45, 38, 30, 17], [28, 34, 45, 38, 30, 17]]","[120, [0, 28, 42, 42, 47, 12], [1, 28, 42, 43, 47, 12]]","[0, [6, 12, 37, 0, 40, 22], [6, 12, 37, 0, 40, 22]]","[0, [8, 33, 36, 17, 18, 11], [8, 33, 36, 17, 18, 11]]","[0, [29, 16, 7, 1, 30, 33], [29, 16, 7, 1, 30, 33]]","[200, [5, 14, 39, 11, 38, 14], [5, 19, 39, 11, 38, 16]]","[0, [14, 27, 40, 41, 18, 24], [14, 27, 40, 41, 18, 24]]","[270, [0, 8, 24, 44, 13, 22], [1, 8, 24, 47, 13, 22]]","[60, [14, 41, 36, 33, 22, 28], [14, 41, 36, 34, 22, 28]]"
1974,"[810, [8, 28, 24, 21, 43, 45], [15, 32, 25, 21, 34, 47]]","[80, [4, 20, 27, 12, 33, 38], [4, 20, 28, 12, 33, 38]]","[100, [7, 41, 4, 12, 17, 33], [7, 41, 4, 13, 16, 33]]","[310, [7, 7, 37, 30, 3, 47], [6, 7, 37, 32, 5, 47]]","[220, [3, 24, 12, 1, 24, 11], [4, 26, 12, 1, 22, 11]]","[230, [44, 25, 32, 24, 2, 40], [45, 25, 30, 24, 2, 38]]","[150, [0, 27, 28, 20, 26, 34], [0, 27, 28, 23, 24, 34]]","[220, [46, 43, 15, 25, 13, 35], [46, 43, 16, 23, 13, 35]]","[0, [27, 10, 19, 37, 43, 2], [27, 10, 19, 37, 43, 2]]","[0, [19, 36, 33, 42, 27, 23], [19, 36, 33, 42, 27, 23]]","[40, [47, 16, 38, 1, 45, 42], [47, 16, 39, 1, 45, 42]]","[0, [14, 20, 23, 8, 33, 1], [14, 20, 23, 8, 33, 1]]","[0, [41, 21, 3, 14, 11, 33], [41, 21, 3, 14, 11, 33]]","[0, [25, 10, 47, 26, 1, 28], [25, 10, 47, 26, 1, 28]]","[0, [12, 27, 3, 32, 1, 20], [12, 27, 3, 32, 1, 20]]","[100, [32, 27, 45, 45, 37, 22], [33, 27, 45, 45, 37, 22]]","[0, [17, 17, 19, 42, 12, 25], [17, 17, 19, 42, 12, 25]]","[20, [29, 36, 28, 31, 45, 0], [29, 37, 28, 31, 45, 0]]","[0, [36, 17, 14, 1, 33, 22], [36, 17, 14, 1, 33, 22]]","[220, [9, 11, 12, 44, 45, 15], [9, 11, 12, 46, 45, 17]]","[210, [41, 44, 9, 44, 34, 15], [41, 45, 9, 47, 34, 15]]"
1975,"[580, [32, 28, 19, 8, 16, 25], [33, 27, 20, 7, 20, 26]]","[100, [25, 25, 12, 26, 26, 9], [23, 25, 12, 26, 26, 9]]","[480, [40, 25, 18, 18, 39, 31], [43, 24, 23, 15, 39, 32]]","[790, [13, 38, 37, 25, 38, 41], [13, 47, 38, 25, 42, 41]]","[110, [45, 43, 16, 24, 13, 34], [46, 43, 16, 23, 13, 35]]","[260, [27, 19, 41, 40, 43, 28], [27, 24, 41, 41, 43, 28]]","[80, [14, 9, 44, 42, 8, 34], [13, 9, 44, 42, 8, 34]]","[240, [2, 43, 44, 46, 35, 13], [2, 43, 44, 46, 35, 10]]","[10, [15, 39, 32, 6, 46, 22], [15, 39, 32, 6, 47, 22]]","[0, [32, 18, 22, 39, 9, 16], [32, 18, 22, 39, 9, 16]]","[0, [28, 42, 10, 1, 35, 46], [28, 42, 10, 1, 35, 46]]","[110, [11, 32, 33, 26, 42, 8], [11, 32, 34, 27, 42, 8]]","[0, [17, 36, 42, 30, 18, 36], [17, 36, 42, 30, 18, 36]]","[120, [47, 3, 11, 20, 34, 33], [47, 3, 10, 19, 32, 33]]","[10, [10, 41, 33, 5, 33, 32], [10, 41, 33, 4, 33, 32]]","[230, [41, 0, 14, 42, 31, 25], [41, 1, 14, 45, 31, 26]]","[0, [25, 34, 30, 19, 27, 12], [25, 34, 30, 19, 27, 12]]","[40, [32, 39, 5, 46, 2, 14], [32, 39, 5, 46, 2, 10]]","[0, [2, 38, 34, 18, 17, 34], [2, 38, 34, 18, 17, 34]]","[130, [44, 30, 12, 30, 20, 44], [44, 30, 12, 31, 20, 42]]","[0, [30, 15, 17, 18, 40, 2], [30, 15, 17, 18, 40, 2]]"
1976,"[2450, [4, 24, 5, 8, 43, 8], [43, 24, 8, 19, 39, 24]]","[160, [15, 36, 29, 34, 12, 8], [15, 36, 34, 35, 13, 7]]","[0, [13, 24, 9, 29, 38, 11], [13, 24, 9, 29, 38, 11]]","[130, [45, 2, 8, 2, 29, 14], [45, 1, 8, 1, 30, 14]]","[260, [22, 46, 10, 43, 14, 3], [22, 47, 10, 42, 18, 3]]","[110, [24, 40, 28, 12, 46, 40], [24, 40, 28, 12, 47, 39]]","[80, [43, 24, 24, 14, 39, 32], [43, 24, 23, 15, 39, 32]]","[240, [38, 25, 2, 16, 14, 39], [38, 22, 2, 16, 14, 39]]","[0, [36, 40, 40, 30, 17, 33], [36, 40, 40, 30, 17, 33]]","[30, [35, 3, 44, 0, 38, 40], [35, 3, 44, 0, 38, 41]]","[20, [47, 19, 0, 45, 26, 39], [47, 19, 0, 46, 26, 39]]","[0, [1, 26, 30, 13, 15, 17], [1, 26, 30, 13, 15, 17]]","[0, [42, 18, 15, 21, 15, 33], [42, 18, 15, 21, 15, 33]]","[10, [28, 39, 12, 45, 15, 33], [28, 39, 13, 45, 15, 33]]","[0, [28, 44, 32, 17, 19, 23], [28, 44, 32, 17, 19, 23]]","[90, [44, 12, 20, 24, 39, 16], [44, 12, 19, 24, 39, 18]]","[0, [40, 42, 17, 39, 1, 44], [40, 42, 17, 39, 1, 44]]","[110, [25, 40, 45, 23, 34, 7], [26, 41, 45, 23, 34, 7]]","[0, [47, 1, 37, 15, 12, 30], [47, 1, 37, 15, 12, 30]]","[0, [35, 36, 8, 15, 17, 3], [35, 36, 8, 15, 17, 3]]","[260, [27, 12, 44, 44, 36, 20], [27, 12, 39, 42, 36, 20]]"
1977,"[40, [16, 8, 8, 19, 33, 19], [16, 10, 8, 19, 33, 19]]","[350, [43, 12, 8, 33, 25, 12], [43, 11, 8, 33, 32, 16]]","[120, [21, 33, 31, 27, 42, 11], [23, 33, 31, 25, 42, 11]]","[500, [45, 34, 9, 11, 30, 7], [47, 34, 9, 11, 34, 8]]","[890, [29, 24, 7, 14, 29, 24], [43, 24, 8, 19, 39, 24]]","[130, [47, 29, 32, 31, 28, 44], [47, 29, 30, 31, 28, 45]]","[160, [4, 17, 34, 20, 8, 20], [4, 17, 34, 20, 8, 22]]","[190, [13, 31, 25, 18, 25, 19], [13, 32, 28, 18, 25, 19]]","[80, [39, 11, 40, 30, 46, 42], [39, 11, 40, 30, 47, 42]]","[0, [10, 35, 19, 33, 20, 37], [10, 35, 19, 33, 20, 37]]","[0, [26, 2, 34, 39, 43, 46], [26, 2, 34, 39, 43, 46]]","[60, [14, 45, 31, 13, 39, 10], [14, 45, 31, 13, 38, 10]]","[0, [32, 7, 23, 32, 19, 38], [32, 7, 23, 32, 19, 38]]","[50, [20, 47, 5, 7, 16, 20], [19, 47, 5, 7, 16, 19]]","[70, [19, 3, 43, 15, 21, 22], [19, 4, 43, 15, 21, 23]]","[100, [20, 16, 31, 22, 39, 42], [20, 16, 31, 19, 38, 42]]","[90, [16, 34, 34, 45, 3, 37], [16, 34, 35, 45, 3, 37]]","[390, [14, 9, 27, 22, 11, 35], [27, 9, 27, 22, 11, 35]]","[0, [27, 21, 16, 3, 8, 44], [27, 21, 16, 3, 8, 44]]","[140, [16, 25, 14, 20, 35, 16], [16, 25, 14, 20, 35, 18]]","[90, [9, 37, 27, 43, 32, 15], [10, 37, 27, 43, 32, 15]]"
1978,"[690, [43, 16, 43, 43, 8, 9], [38, 15, 43, 42, 7, 9]]","[850, [29, 46, 29, 46, 25, 29], [31, 36, 34, 46, 25, 31]]","[150, [27, 33, 0, 4, 46, 18], [27, 33, 2, 5, 47, 19]]","[100, [11, 38, 30, 0, 16, 23], [11, 34, 32, 0, 16, 23]]","[430, [38, 34, 20, 32, 45, 11], [44, 36, 20, 31, 46, 11]]","[490, [38, 19, 6, 41, 22, 33], [36, 14, 6, 41, 21, 34]]","[0, [42, 33, 35, 40, 20, 30], [42, 33, 35, 40, 20, 30]]","[240, [25, 25, 40, 13, 42, 47], [27, 25, 40, 14, 42, 47]]","[20, [14, 45, 31, 13, 38, 12], [14, 45, 31, 13, 38, 10]]","[120, [30, 16, 22, 31, 16, 47], [31, 17, 22, 31, 16, 47]]","[10, [2, 42, 6, 38, 20, 15], [2, 42, 6, 38, 20, 16]]","[140, [20, 47, 37, 33, 33, 3], [20, 47, 38, 34, 33, 3]]","[100, [6, 36, 47, 26, 38, 33], [6, 36, 47, 26, 39, 33]]","[0, [38, 29, 22, 47, 35, 31], [38, 29, 22, 47, 35, 31]]","[0, [0, 6, 6, 11, 29, 32], [0, 6, 6, 11, 29, 32]]","[0, [10, 9, 46, 36, 11, 7], [10, 9, 46, 36, 11, 7]]","[0, [18, 18, 1, 19, 38, 38], [18, 18, 1, 19, 38, 38]]","[0, [36, 22, 33, 14, 4, 31], [36, 22, 33, 14, 4, 31]]","[0, [24, 41, 20, 23, 44, 41], [24, 41, 20, 23, 44, 41]]","[40, [20, 35, 3, 34, 30, 29], [20, 35, 3, 34, 30, 28]]","[60, [2, 8, 14, 15, 44, 12], [2, 8, 14, 15, 47, 12]]"
1979,"[670, [8, 32, 43, 43, 8, 4], [21, 32, 43, 41, 12, 4]]","[980, [29, 5, 19, 43, 25, 0], [34, 4, 19, 43, 27, 4]]","[470, [31, 18, 18, 35, 1, 21], [22, 16, 18, 34, 2, 23]]","[320, [30, 42, 7, 19, 11, 38], [30, 42, 8, 20, 10, 44]]","[340, [18, 14, 3, 18, 38, 38], [18, 18, 1, 19, 38, 38]]","[0, [20, 20, 29, 42, 7, 14], [20, 20, 29, 42, 7, 14]]","[70, [29, 35, 18, 35, 1, 17], [29, 35, 18, 35, 2, 17]]","[50, [15, 36, 15, 22, 13, 31], [15, 36, 16, 22, 13, 31]]","[0, [34, 17, 43, 8, 25, 21], [34, 17, 43, 8, 25, 21]]","[10, [3, 23, 45, 46, 9, 6], [3, 23, 45, 46, 10, 6]]","[0, [21, 24, 29, 43, 24, 20], [21, 24, 29, 43, 24, 20]]","[0, [22, 30, 19, 45, 45, 25], [22, 30, 19, 45, 45, 25]]","[0, [17, 13, 11, 8, 24, 5], [17, 13, 11, 8, 24, 5]]","[20, [34, 6, 28, 36, 38, 36], [34, 6, 28, 36, 38, 37]]","[20, [28, 13, 25, 6, 34, 1], [28, 13, 24, 6, 34, 1]]","[0, [15, 36, 34, 35, 13, 7], [15, 36, 34, 35, 13, 7]]","[0, [19, 4, 43, 15, 21, 23], [19, 4, 43, 15, 21, 23]]","[70, [32, 27, 33, 3, 34, 36], [32, 27, 33, 3, 34, 37]]","[0, [13, 17, 42, 30, 24, 46], [13, 17, 42, 30, 24, 46]]","[60, [36, 4, 34, 42, 24, 25], [37, 4, 34, 43, 24, 26]]","[40, [44, 15, 16, 40, 14, 31], [40, 15, 16, 40, 14, 31]]"
1980,"[330, [15, 34, 43, 44, 13, 7], [15, 36, 34, 35, 13, 7]]","[580, [29, 12, 12, 26, 45, 18], [35, 11, 15, 26, 45, 19]]","[100, [6, 45, 43, 3, 30, 31], [6, 45, 43, 3, 31, 31]]","[90, [40, 32, 7, 41, 7, 38], [40, 32, 7, 41, 7, 47]]","[120, [7, 8, 7, 32, 17, 37], [7, 8, 7, 33, 17, 36]]","[80, [26, 40, 39, 22, 8, 30], [26, 41, 39, 22, 8, 30]]","[100, [21, 35, 46, 20, 5, 31], [21, 35, 46, 20, 6, 31]]","[0, [44, 44, 3, 41, 42, 42], [44, 44, 3, 41, 42, 42]]","[0, [15, 42, 7, 39, 34, 45], [15, 42, 7, 39, 34, 45]]","[80, [36, 26, 19, 20, 24, 36], [36, 26, 19, 19, 24, 37]]","[20, [2, 20, 37, 29, 16, 38], [2, 20, 37, 29, 16, 39]]","[0, [44, 14, 21, 16, 39, 16], [44, 14, 21, 16, 39, 16]]","[0, [9, 40, 41, 12, 27, 4], [9, 40, 41, 12, 27, 4]]","[30, [28, 36, 15, 25, 35, 38], [28, 36, 14, 26, 35, 38]]","[40, [3, 2, 31, 35, 12, 15], [4, 2, 31, 35, 12, 15]]","[0, [38, 29, 22, 47, 35, 31], [38, 29, 22, 47, 35, 31]]","[20, [17, 34, 40, 35, 37, 35], [17, 34, 40, 35, 37, 36]]","[440, [47, 14, 24, 36, 20, 6], [47, 25, 24, 36, 20, 6]]","[0, [44, 44, 3, 41, 42, 42], [44, 44, 3, 41, 42, 42]]","[40, [28, 41, 30, 43, 39, 2], [28, 41, 30, 43, 39, 1]]","[0, [38, 33, 4, 45, 19, 6], [38, 33, 4, 45, 19, 6]]"
1981,"[170, [34, 8, 22, 4, 8, 13], [37, 13, 22, 1, 8, 13]]","[1230, [12, 25, 29, 2, 13, 21], [6, 28, 38, 2, 14, 17]]","[240, [18, 2, 12, 18, 9, 4], [20, 2, 12, 19, 9, 4]]","[50, [5, 38, 32, 2, 27, 45], [5, 43, 32, 2, 27, 45]]","[710, [14, 25, 13, 24, 34, 14], [16, 25, 14, 20, 35, 18]]","[610, [12, 2, 44, 46, 44, 20], [12, 1, 47, 46, 46, 6]]","[0, [11, 26, 8, 41, 28, 42], [11, 26, 8, 41, 28, 42]]","[0, [39, 25, 25, 13, 34, 4], [39, 25, 25, 13, 34, 4]]","[0, [7, 39, 41, 22, 23, 15], [7, 39, 41, 22, 23, 15]]","[200, [23, 42, 17, 36, 36, 20], [23, 42, 17, 37, 36, 18]]","[0, [34, 30, 31, 25, 41, 17], [34, 30, 31, 25, 41, 17]]","[0, [12, 20, 35, 29, 2, 40], [12, 20, 35, 29, 2, 40]]","[0, [40, 36, 30, 10, 4, 26], [40, 36, 30, 10, 4, 26]]","[280, [29, 47, 12, 6, 15, 16], [31, 47, 12, 6, 15, 18]]","[0, [28, 34, 45, 38, 30, 17], [28, 34, 45, 38, 30, 17]]","[180, [20, 45, 2, 24, 42, 28], [20, 45, 1, 24, 47, 28]]","[0, [37, 15, 30, 9, 16, 42], [37, 15, 30, 9, 16, 42]]","[130, [36, 44, 42, 28, 40, 38], [36, 45, 43, 28, 40, 38]]","[70, [20, 36, 12, 47, 7, 43], [20, 36, 12, 47, 7, 44]]","[350, [2, 39, 22, 20, 44, 1], [2, 39, 22, 21, 35, 1]]","[0, [31, 47, 12, 6, 15, 18], [31, 47, 12, 6, 15, 18]]"
