,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1425,"[510, [13, 32, 25, 35, 46, 15], [13, 32, 16, 35, 39, 15]]","[750, [30, 35, 20, 45, 26, 35], [31, 35, 25, 29, 26, 36]]","[310, [23, 0, 20, 34, 44, 35], [22, 3, 20, 34, 47, 35]]","[910, [21, 24, 33, 41, 41, 32], [21, 26, 34, 42, 47, 38]]","[100, [36, 34, 47, 36, 20, 18], [36, 35, 47, 36, 20, 18]]","[230, [24, 25, 38, 19, 30, 31], [24, 25, 35, 19, 30, 33]]","[760, [28, 6, 22, 44, 21, 21], [26, 6, 23, 41, 20, 11]]","[170, [32, 6, 33, 8, 45, 41], [32, 5, 34, 8, 45, 41]]","[270, [23, 3, 34, 41, 40, 34], [22, 3, 30, 41, 40, 33]]","[620, [36, 18, 30, 36, 43, 5], [39, 18, 30, 36, 43, 13]]","[160, [36, 37, 29, 39, 8, 2], [36, 39, 29, 39, 8, 2]]","[0, [23, 44, 23, 23, 16, 19], [23, 44, 23, 23, 16, 19]]","[0, [31, 23, 10, 32, 10, 22], [31, 23, 10, 32, 10, 22]]","[110, [39, 22, 44, 34, 44, 36], [39, 26, 44, 34, 43, 36]]","[80, [41, 37, 37, 11, 37, 30], [41, 38, 38, 11, 37, 30]]","[220, [16, 22, 26, 18, 0, 31], [16, 23, 27, 19, 0, 32]]","[40, [39, 31, 6, 41, 39, 39], [39, 31, 6, 41, 39, 41]]","[0, [18, 2, 11, 23, 35, 24], [18, 2, 11, 23, 35, 24]]"
1426,"[390, [9, 30, 28, 46, 25, 46], [9, 32, 28, 31, 20, 46]]","[240, [15, 37, 3, 7, 14, 8], [16, 37, 3, 7, 14, 13]]","[530, [26, 15, 22, 2, 11, 22], [34, 18, 22, 1, 10, 22]]","[380, [7, 28, 43, 31, 1, 41], [5, 27, 42, 30, 4, 41]]","[20, [34, 28, 27, 28, 38, 45], [32, 28, 27, 28, 38, 45]]","[250, [9, 20, 20, 30, 20, 20], [9, 20, 19, 39, 20, 19]]","[260, [21, 29, 33, 39, 44, 35], [20, 29, 33, 39, 45, 37]]","[430, [25, 17, 32, 37, 5, 45], [28, 15, 31, 36, 5, 45]]","[520, [37, 14, 15, 8, 18, 34], [37, 14, 20, 9, 18, 33]]","[0, [28, 34, 35, 44, 44, 25], [28, 34, 35, 44, 44, 25]]","[130, [4, 41, 33, 37, 26, 19], [4, 41, 34, 38, 26, 19]]","[70, [45, 40, 15, 15, 22, 27], [46, 40, 15, 15, 22, 27]]","[30, [4, 28, 7, 22, 1, 21], [4, 27, 7, 22, 1, 21]]","[0, [15, 40, 17, 12, 8, 34], [15, 40, 17, 12, 8, 34]]","[0, [26, 6, 23, 41, 20, 11], [26, 6, 23, 41, 20, 11]]","[30, [18, 7, 31, 12, 26, 36], [19, 7, 31, 12, 26, 35]]","[80, [26, 23, 6, 23, 27, 23], [26, 23, 6, 23, 28, 23]]","[100, [19, 41, 17, 38, 15, 39], [19, 41, 17, 38, 14, 40]]"
1427,"[1080, [25, 9, 44, 10, 10, 37], [25, 9, 39, 21, 19, 36]]","[1320, [20, 45, 20, 37, 8, 28], [35, 43, 17, 35, 16, 26]]","[260, [15, 43, 41, 43, 26, 37], [15, 42, 40, 42, 27, 37]]","[980, [41, 1, 14, 35, 28, 24], [47, 4, 11, 36, 28, 24]]","[260, [11, 37, 34, 2, 43, 43], [10, 39, 32, 2, 43, 43]]","[200, [16, 41, 33, 2, 16, 37], [16, 42, 33, 1, 18, 37]]","[130, [2, 35, 20, 35, 17, 2], [2, 34, 18, 36, 17, 2]]","[150, [4, 46, 37, 12, 5, 12], [4, 47, 39, 11, 7, 12]]","[60, [45, 11, 2, 28, 31, 8], [45, 11, 2, 26, 31, 8]]","[500, [31, 35, 37, 42, 5, 10], [31, 34, 37, 39, 1, 10]]","[10, [1, 27, 29, 20, 11, 20], [1, 27, 29, 20, 11, 21]]","[0, [31, 26, 35, 45, 45, 41], [31, 26, 35, 45, 45, 41]]","[160, [42, 6, 31, 21, 32, 12], [46, 6, 31, 21, 32, 12]]","[0, [0, 38, 24, 3, 31, 2], [0, 38, 24, 3, 31, 2]]","[30, [35, 19, 19, 23, 45, 41], [35, 19, 19, 23, 46, 41]]","[100, [43, 37, 16, 43, 25, 12], [43, 37, 16, 43, 30, 12]]","[170, [45, 37, 26, 2, 4, 15], [47, 38, 26, 2, 4, 15]]","[180, [27, 1, 45, 2, 41, 25], [27, 1, 47, 2, 41, 25]]"
1428,"[1910, [18, 10, 10, 4, 37, 46], [18, 31, 36, 4, 39, 45]]","[140, [46, 32, 15, 37, 33, 44], [47, 32, 15, 39, 33, 44]]","[240, [26, 15, 43, 5, 37, 18], [21, 20, 42, 5, 39, 18]]","[180, [41, 35, 21, 37, 46, 24], [39, 36, 19, 37, 47, 24]]","[330, [29, 23, 43, 18, 29, 15], [29, 23, 44, 21, 27, 15]]","[280, [14, 9, 16, 14, 24, 16], [14, 9, 18, 12, 27, 15]]","[120, [20, 34, 35, 31, 21, 18], [20, 34, 32, 31, 21, 18]]","[210, [19, 20, 19, 47, 32, 4], [18, 20, 21, 47, 31, 4]]","[300, [40, 5, 40, 37, 34, 34], [40, 6, 42, 37, 35, 35]]","[20, [42, 18, 23, 40, 36, 36], [41, 18, 23, 40, 36, 36]]","[10, [14, 27, 13, 46, 6, 4], [14, 27, 13, 47, 6, 4]]","[120, [7, 16, 45, 25, 20, 19], [7, 16, 45, 25, 23, 18]]","[90, [36, 40, 22, 13, 19, 43], [36, 40, 23, 13, 19, 44]]","[30, [32, 33, 16, 40, 42, 18], [32, 33, 16, 41, 42, 18]]","[180, [34, 35, 2, 3, 40, 35], [36, 36, 2, 3, 40, 36]]","[0, [29, 20, 9, 31, 47, 14], [29, 20, 9, 31, 47, 14]]","[0, [27, 32, 3, 14, 15, 10], [27, 32, 3, 14, 15, 10]]","[50, [16, 23, 10, 37, 30, 31], [16, 23, 10, 37, 31, 31]]"
1429,"[60, [30, 38, 9, 37, 42, 30], [34, 38, 9, 38, 42, 30]]","[440, [15, 28, 14, 30, 20, 15], [17, 25, 14, 34, 21, 15]]","[710, [15, 26, 15, 36, 2, 38], [15, 44, 22, 36, 2, 38]]","[40, [23, 22, 20, 43, 29, 24], [23, 22, 20, 43, 29, 25]]","[120, [45, 31, 18, 18, 11, 2], [45, 31, 19, 18, 11, 1]]","[380, [2, 9, 19, 16, 24, 30], [1, 11, 19, 16, 25, 42]]","[1870, [28, 21, 16, 21, 28, 37], [29, 42, 16, 18, 28, 37]]","[220, [20, 11, 12, 25, 46, 6], [20, 10, 12, 22, 47, 0]]","[380, [14, 37, 40, 4, 34, 11], [14, 37, 46, 2, 35, 11]]","[380, [47, 37, 42, 9, 19, 13], [47, 38, 40, 9, 19, 10]]","[10, [35, 38, 6, 15, 8, 1], [35, 38, 5, 15, 8, 1]]","[130, [39, 26, 22, 13, 34, 16], [40, 27, 22, 13, 34, 16]]","[120, [20, 29, 33, 39, 46, 36], [20, 29, 33, 39, 45, 37]]","[160, [22, 7, 19, 39, 15, 12], [22, 7, 19, 43, 15, 12]]","[0, [39, 2, 46, 23, 24, 9], [39, 2, 46, 23, 24, 9]]","[180, [41, 26, 12, 41, 38, 21], [40, 26, 12, 43, 38, 21]]","[0, [11, 25, 43, 25, 2, 15], [11, 25, 43, 25, 2, 15]]","[120, [20, 42, 37, 30, 25, 46], [21, 42, 37, 29, 25, 46]]"
1430,"[1840, [8, 20, 10, 46, 12, 10], [9, 19, 41, 46, 13, 15]]","[400, [28, 8, 45, 14, 43, 28], [28, 22, 47, 14, 43, 25]]","[260, [41, 43, 43, 23, 37, 29], [41, 43, 44, 21, 37, 29]]","[200, [37, 28, 21, 16, 22, 41], [37, 27, 20, 18, 22, 41]]","[80, [13, 29, 16, 20, 2, 36], [13, 29, 16, 21, 2, 36]]","[1310, [38, 16, 2, 30, 46, 23], [40, 18, 0, 42, 46, 18]]","[1200, [44, 22, 21, 22, 8, 15], [46, 22, 33, 22, 8, 9]]","[1320, [19, 32, 32, 37, 41, 45], [19, 47, 9, 15, 40, 43]]","[60, [15, 40, 12, 17, 23, 16], [15, 44, 12, 17, 24, 16]]","[100, [5, 24, 30, 19, 45, 28], [6, 24, 30, 19, 45, 28]]","[50, [26, 22, 18, 0, 44, 41], [26, 22, 19, 0, 44, 41]]","[20, [39, 30, 46, 39, 38, 3], [39, 31, 46, 39, 38, 3]]","[60, [46, 35, 35, 5, 35, 35], [45, 35, 35, 5, 35, 35]]","[20, [30, 20, 1, 44, 40, 13], [30, 20, 1, 46, 40, 13]]","[0, [39, 12, 19, 14, 22, 37], [39, 12, 19, 14, 22, 37]]","[0, [20, 25, 11, 23, 29, 34], [20, 25, 11, 23, 29, 34]]","[210, [0, 26, 39, 18, 27, 45], [0, 26, 39, 19, 28, 47]]","[0, [11, 4, 16, 28, 44, 4], [11, 4, 16, 28, 44, 4]]"
1431,"[600, [4, 10, 15, 26, 30, 1], [4, 19, 16, 27, 34, 2]]","[680, [30, 11, 44, 4, 12, 12], [31, 15, 47, 5, 32, 21]]","[850, [31, 15, 26, 11, 12, 26], [33, 17, 28, 8, 9, 32]]","[750, [1, 7, 1, 1, 31, 31], [5, 14, 2, 1, 30, 30]]","[640, [5, 41, 29, 29, 43, 5], [8, 41, 24, 24, 43, 5]]","[380, [24, 2, 20, 31, 20, 46], [29, 4, 21, 31, 19, 47]]","[80, [27, 33, 28, 8, 40, 12], [27, 33, 28, 7, 40, 12]]","[60, [12, 22, 2, 24, 41, 19], [14, 22, 3, 24, 41, 19]]","[260, [23, 17, 34, 14, 34, 8], [23, 17, 30, 14, 31, 9]]","[200, [14, 6, 32, 37, 35, 16], [14, 6, 32, 39, 33, 16]]","[140, [45, 37, 33, 15, 39, 36], [45, 39, 33, 15, 39, 35]]","[190, [1, 16, 21, 23, 26, 30], [1, 18, 23, 24, 25, 30]]","[90, [19, 29, 29, 39, 21, 22], [19, 29, 30, 39, 21, 22]]","[200, [1, 36, 19, 13, 22, 12], [1, 36, 19, 14, 23, 12]]","[0, [37, 32, 15, 25, 23, 23], [37, 32, 15, 25, 23, 23]]","[60, [8, 25, 41, 16, 41, 40], [8, 26, 41, 16, 41, 40]]","[0, [11, 30, 21, 45, 41, 35], [11, 30, 21, 45, 41, 35]]","[90, [24, 36, 13, 41, 13, 45], [24, 36, 14, 41, 14, 45]]"
1432,"[150, [17, 28, 12, 26, 30, 7], [17, 27, 12, 27, 30, 7]]","[1990, [37, 12, 5, 7, 11, 20], [35, 43, 11, 22, 11, 28]]","[210, [15, 13, 12, 23, 26, 31], [15, 13, 12, 23, 25, 33]]","[110, [8, 35, 34, 31, 22, 14], [8, 37, 34, 31, 22, 13]]","[10, [21, 43, 44, 24, 4, 34], [21, 43, 44, 24, 4, 33]]","[100, [12, 20, 2, 41, 33, 42], [12, 20, 1, 41, 34, 42]]","[90, [9, 35, 45, 41, 37, 18], [9, 36, 46, 41, 37, 18]]","[250, [11, 22, 9, 6, 46, 17], [11, 22, 9, 4, 47, 18]]","[160, [34, 40, 0, 36, 20, 17], [30, 40, 0, 36, 20, 17]]","[420, [45, 37, 5, 40, 31, 32], [45, 37, 0, 40, 32, 32]]","[20, [16, 33, 43, 18, 6, 28], [16, 33, 43, 18, 4, 28]]","[70, [10, 37, 39, 15, 7, 34], [10, 37, 39, 15, 6, 34]]","[0, [37, 19, 1, 28, 22, 9], [37, 19, 1, 28, 22, 9]]","[40, [25, 8, 39, 21, 19, 37], [25, 9, 39, 21, 19, 36]]","[380, [29, 25, 37, 11, 10, 32], [35, 25, 37, 12, 10, 33]]","[0, [42, 3, 29, 6, 20, 10], [42, 3, 29, 6, 20, 10]]","[100, [20, 27, 31, 20, 45, 4], [20, 27, 31, 20, 47, 4]]","[150, [24, 32, 16, 38, 19, 30], [24, 33, 16, 39, 19, 30]]"
1433,"[830, [10, 6, 8, 9, 32, 37], [22, 5, 9, 28, 32, 37]]","[300, [32, 20, 37, 8, 20, 45], [32, 21, 38, 15, 21, 44]]","[520, [41, 27, 26, 13, 5, 43], [41, 27, 27, 13, 5, 38]]","[490, [21, 1, 28, 24, 24, 7], [19, 2, 27, 24, 26, 2]]","[210, [23, 13, 29, 29, 44, 18], [23, 15, 28, 28, 44, 18]]","[470, [31, 24, 14, 30, 38, 24], [33, 26, 13, 28, 38, 28]]","[920, [22, 47, 21, 21, 37, 21], [23, 47, 34, 21, 37, 10]]","[60, [0, 18, 37, 20, 12, 46], [0, 18, 38, 20, 13, 46]]","[140, [4, 46, 17, 4, 11, 2], [3, 47, 17, 2, 12, 2]]","[520, [5, 19, 35, 40, 29, 5], [9, 19, 34, 40, 29, 1]]","[160, [18, 6, 27, 41, 17, 37], [18, 6, 27, 40, 17, 39]]","[70, [41, 45, 6, 32, 19, 9], [41, 46, 6, 33, 18, 9]]","[190, [43, 4, 2, 24, 29, 6], [44, 5, 2, 24, 30, 6]]","[0, [15, 5, 29, 44, 25, 17], [15, 5, 29, 44, 25, 17]]","[100, [26, 35, 22, 23, 35, 46], [26, 36, 22, 23, 35, 46]]","[90, [3, 29, 2, 31, 29, 0], [3, 29, 2, 31, 28, 0]]","[90, [23, 39, 7, 28, 25, 17], [23, 42, 7, 28, 25, 17]]","[0, [3, 36, 1, 33, 47, 32], [3, 36, 1, 33, 47, 32]]"
1434,"[540, [43, 44, 1, 35, 3, 9], [43, 38, 2, 35, 3, 8]]","[550, [8, 28, 45, 37, 5, 45], [9, 26, 47, 34, 5, 39]]","[90, [44, 5, 2, 24, 29, 6], [44, 5, 2, 24, 30, 6]]","[180, [15, 35, 34, 43, 23, 21], [15, 36, 34, 41, 23, 21]]","[120, [31, 45, 12, 11, 13, 41], [31, 45, 13, 10, 15, 41]]","[510, [38, 38, 16, 8, 24, 16], [46, 35, 17, 8, 24, 17]]","[260, [22, 8, 9, 20, 32, 37], [22, 5, 9, 28, 32, 37]]","[230, [25, 11, 4, 6, 31, 19], [23, 11, 4, 9, 31, 20]]","[370, [8, 15, 34, 34, 10, 4], [9, 15, 36, 27, 10, 3]]","[0, [43, 39, 5, 17, 11, 11], [43, 39, 5, 17, 11, 11]]","[120, [25, 41, 7, 20, 11, 46], [26, 41, 7, 21, 11, 46]]","[40, [10, 44, 25, 41, 13, 40], [10, 45, 25, 41, 13, 41]]","[400, [34, 36, 13, 33, 41, 9], [34, 36, 13, 33, 41, 5]]","[200, [14, 40, 26, 32, 40, 17], [14, 40, 25, 32, 43, 17]]","[30, [20, 7, 19, 39, 2, 10], [20, 7, 19, 39, 1, 10]]","[10, [22, 29, 38, 8, 16, 33], [22, 29, 39, 8, 16, 33]]","[0, [17, 12, 40, 34, 36, 39], [17, 12, 40, 34, 36, 39]]","[150, [24, 32, 2, 30, 17, 16], [24, 34, 2, 29, 17, 16]]"
1435,"[540, [44, 6, 20, 9, 9, 11], [39, 5, 21, 7, 6, 11]]","[110, [45, 26, 43, 20, 28, 27], [47, 26, 43, 18, 29, 27]]","[530, [24, 26, 37, 26, 0, 20], [28, 26, 40, 30, 1, 20]]","[330, [6, 35, 32, 16, 33, 35], [6, 38, 32, 16, 33, 38]]","[130, [18, 43, 44, 20, 38, 4], [18, 44, 44, 20, 38, 1]]","[780, [22, 23, 22, 44, 38, 38], [14, 18, 5, 47, 44, 38]]","[580, [8, 10, 21, 38, 45, 17], [1, 10, 20, 38, 45, 18]]","[140, [7, 46, 6, 33, 45, 22], [7, 46, 7, 35, 45, 22]]","[120, [8, 26, 46, 34, 5, 40], [9, 26, 47, 34, 5, 39]]","[90, [11, 28, 44, 46, 36, 31], [11, 27, 44, 46, 36, 31]]","[480, [20, 6, 36, 9, 11, 37], [20, 3, 34, 10, 11, 37]]","[220, [21, 4, 9, 19, 32, 38], [22, 5, 9, 28, 32, 37]]","[30, [46, 1, 22, 46, 46, 33], [47, 1, 22, 46, 46, 33]]","[120, [13, 44, 10, 22, 9, 44], [14, 45, 10, 22, 9, 46]]","[110, [27, 19, 37, 37, 16, 40], [28, 18, 37, 37, 16, 40]]","[40, [15, 29, 11, 42, 44, 21], [15, 29, 11, 42, 42, 21]]","[0, [21, 18, 13, 5, 8, 4], [21, 18, 13, 5, 8, 4]]","[0, [10, 4, 26, 25, 4, 11], [10, 4, 26, 25, 4, 11]]"
1436,"[860, [25, 35, 25, 46, 26, 35], [31, 35, 25, 29, 26, 36]]","[470, [28, 29, 8, 3, 44, 3], [27, 29, 9, 2, 47, 1]]","[340, [35, 37, 41, 43, 31, 5], [35, 37, 40, 41, 32, 6]]","[290, [14, 22, 36, 41, 35, 22], [15, 22, 36, 44, 35, 22]]","[420, [29, 46, 18, 5, 4, 5], [28, 46, 16, 8, 4, 5]]","[150, [26, 45, 44, 6, 2, 20], [26, 45, 45, 6, 3, 20]]","[350, [8, 28, 6, 44, 13, 15], [7, 25, 6, 43, 13, 16]]","[260, [37, 12, 33, 32, 44, 37], [38, 12, 33, 32, 44, 39]]","[1490, [34, 34, 34, 16, 21, 34], [29, 30, 26, 16, 21, 27]]","[80, [34, 29, 32, 30, 27, 20], [34, 29, 33, 30, 27, 20]]","[90, [36, 18, 21, 40, 0, 25], [35, 18, 21, 40, 0, 25]]","[170, [32, 40, 4, 2, 45, 34], [32, 41, 4, 2, 46, 32]]","[0, [19, 40, 42, 23, 23, 46], [19, 40, 42, 23, 23, 46]]","[0, [27, 22, 33, 39, 40, 18], [27, 22, 33, 39, 40, 18]]","[50, [3, 23, 5, 2, 32, 31], [3, 23, 5, 1, 32, 31]]","[30, [31, 22, 28, 29, 4, 13], [32, 22, 28, 29, 4, 13]]","[0, [25, 24, 28, 33, 34, 9], [25, 24, 28, 33, 34, 9]]","[130, [30, 35, 32, 32, 10, 3], [29, 35, 33, 32, 10, 3]]"
1437,"[1290, [44, 15, 10, 25, 15, 43], [47, 15, 20, 37, 14, 43]]","[830, [8, 28, 3, 45, 43, 20], [19, 28, 3, 34, 39, 18]]","[900, [0, 5, 5, 31, 44, 13], [1, 8, 8, 34, 46, 13]]","[480, [35, 24, 24, 1, 13, 35], [37, 24, 26, 1, 15, 35]]","[240, [30, 34, 43, 34, 36, 5], [30, 34, 43, 31, 36, 5]]","[350, [14, 31, 30, 25, 31, 46], [14, 31, 31, 25, 34, 47]]","[1250, [21, 23, 5, 21, 32, 32], [3, 23, 5, 1, 32, 31]]","[240, [12, 32, 6, 0, 40, 32], [10, 32, 6, 0, 40, 27]]","[50, [39, 34, 41, 40, 40, 8], [40, 34, 41, 41, 40, 9]]","[130, [35, 5, 36, 43, 24, 26], [35, 1, 36, 43, 25, 26]]","[50, [44, 28, 41, 17, 33, 45], [44, 28, 41, 17, 34, 45]]","[140, [44, 13, 11, 11, 1, 7], [45, 13, 11, 11, 1, 6]]","[0, [46, 40, 15, 15, 22, 27], [46, 40, 15, 15, 22, 27]]","[100, [16, 38, 39, 19, 29, 31], [16, 38, 41, 19, 29, 31]]","[140, [15, 5, 29, 43, 25, 19], [15, 5, 29, 44, 25, 17]]","[260, [21, 26, 33, 41, 45, 37], [21, 26, 34, 42, 47, 38]]","[90, [31, 26, 35, 46, 46, 41], [31, 26, 35, 45, 45, 41]]","[0, [11, 21, 43, 34, 47, 42], [11, 21, 43, 34, 47, 42]]"
1438,"[120, [2, 20, 0, 1, 43, 10], [2, 19, 0, 1, 41, 11]]","[70, [32, 46, 20, 3, 28, 20], [32, 46, 20, 4, 28, 23]]","[910, [7, 15, 11, 26, 44, 26], [8, 21, 9, 22, 47, 39]]","[450, [24, 7, 28, 46, 7, 19], [26, 8, 26, 46, 5, 19]]","[450, [44, 18, 33, 36, 43, 18], [44, 22, 32, 37, 41, 18]]","[600, [9, 9, 31, 34, 10, 38], [7, 7, 31, 34, 9, 35]]","[2030, [34, 35, 8, 33, 41, 21], [34, 36, 13, 33, 41, 5]]","[530, [37, 6, 32, 35, 34, 19], [39, 2, 12, 35, 33, 18]]","[320, [43, 15, 14, 40, 34, 23], [43, 15, 13, 47, 38, 22]]","[80, [36, 20, 37, 24, 2, 23], [36, 20, 37, 25, 2, 23]]","[70, [20, 0, 27, 23, 37, 46], [21, 0, 27, 23, 38, 46]]","[50, [39, 34, 45, 36, 38, 19], [39, 34, 46, 36, 35, 19]]","[40, [14, 9, 18, 12, 28, 15], [14, 9, 18, 12, 27, 15]]","[240, [38, 4, 17, 40, 21, 21], [38, 4, 17, 43, 21, 21]]","[100, [13, 37, 25, 11, 24, 41], [13, 38, 25, 12, 24, 41]]","[0, [23, 5, 45, 31, 33, 24], [23, 5, 45, 31, 33, 24]]","[90, [0, 29, 47, 27, 8, 30], [0, 29, 47, 28, 8, 30]]","[50, [39, 7, 25, 38, 41, 15], [39, 7, 25, 38, 41, 14]]"
1439,"[450, [44, 10, 10, 0, 31, 10], [37, 11, 13, 1, 35, 10]]","[190, [26, 30, 43, 24, 37, 20], [27, 33, 43, 24, 37, 24]]","[130, [11, 44, 18, 28, 4, 20], [10, 45, 18, 28, 3, 20]]","[260, [34, 24, 2, 43, 21, 41], [34, 26, 2, 41, 21, 39]]","[400, [36, 43, 43, 41, 18, 12], [36, 47, 47, 41, 22, 12]]","[130, [2, 40, 23, 9, 5, 38], [3, 40, 23, 11, 5, 38]]","[100, [17, 24, 14, 35, 21, 15], [17, 25, 14, 34, 21, 15]]","[320, [37, 32, 25, 14, 2, 12], [36, 31, 23, 14, 2, 14]]","[170, [1, 8, 4, 11, 40, 18], [1, 8, 2, 11, 43, 18]]","[330, [5, 36, 5, 17, 33, 28], [8, 36, 4, 17, 33, 28]]","[170, [6, 25, 33, 10, 2, 8], [5, 25, 34, 10, 2, 8]]","[110, [30, 45, 23, 41, 45, 39], [30, 46, 23, 41, 47, 39]]","[0, [38, 46, 9, 17, 22, 37], [38, 46, 9, 17, 22, 37]]","[0, [1, 22, 26, 30, 14, 4], [1, 22, 26, 30, 14, 4]]","[0, [24, 16, 20, 12, 35, 3], [24, 16, 20, 12, 35, 3]]","[0, [46, 15, 6, 38, 41, 42], [46, 15, 6, 38, 41, 42]]","[110, [7, 6, 3, 3, 21, 30], [7, 6, 3, 3, 22, 29]]","[60, [37, 15, 37, 14, 13, 19], [37, 15, 37, 14, 14, 19]]"
1440,"[1290, [36, 15, 30, 10, 11, 9], [36, 16, 30, 13, 29, 3]]","[470, [7, 41, 28, 20, 43, 5], [8, 41, 24, 24, 43, 5]]","[480, [43, 28, 15, 13, 31, 44], [43, 40, 16, 14, 30, 47]]","[440, [35, 22, 41, 35, 14, 2], [35, 22, 47, 35, 14, 3]]","[90, [43, 12, 28, 34, 29, 15], [42, 12, 27, 34, 29, 15]]","[160, [0, 38, 45, 17, 2, 9], [0, 40, 46, 17, 2, 6]]","[390, [44, 28, 2, 21, 40, 2], [42, 26, 2, 23, 39, 1]]","[360, [45, 32, 15, 32, 40, 45], [42, 30, 15, 30, 39, 47]]","[80, [8, 31, 16, 43, 34, 31], [7, 31, 16, 43, 32, 31]]","[0, [32, 33, 23, 18, 16, 36], [32, 33, 23, 18, 16, 36]]","[0, [20, 20, 15, 2, 22, 34], [20, 20, 15, 2, 22, 34]]","[50, [36, 1, 28, 21, 30, 30], [36, 1, 28, 21, 29, 30]]","[60, [16, 13, 41, 34, 46, 6], [16, 13, 41, 34, 47, 7]]","[0, [19, 21, 23, 47, 5, 38], [19, 21, 23, 47, 5, 38]]","[0, [20, 34, 32, 31, 21, 18], [20, 34, 32, 31, 21, 18]]","[40, [1, 21, 41, 13, 44, 33], [1, 21, 42, 13, 45, 33]]","[0, [1, 14, 20, 32, 43, 25], [1, 14, 20, 32, 43, 25]]","[290, [20, 44, 39, 20, 39, 25], [21, 44, 39, 21, 39, 31]]"
1441,"[280, [31, 13, 25, 25, 15, 15], [31, 14, 28, 26, 18, 17]]","[380, [3, 37, 7, 45, 20, 37], [3, 38, 7, 40, 24, 37]]","[1650, [24, 37, 15, 26, 1, 13], [31, 37, 20, 40, 1, 13]]","[260, [33, 21, 7, 8, 23, 29], [33, 21, 23, 9, 23, 29]]","[470, [34, 7, 12, 44, 43, 18], [33, 7, 12, 45, 45, 21]]","[300, [30, 31, 2, 30, 9, 21], [30, 31, 3, 30, 11, 21]]","[150, [47, 9, 10, 44, 43, 46], [47, 9, 10, 42, 43, 47]]","[140, [19, 3, 47, 17, 31, 6], [19, 3, 47, 16, 31, 2]]","[340, [36, 15, 8, 40, 28, 12], [36, 18, 9, 40, 29, 12]]","[0, [27, 8, 27, 45, 35, 16], [27, 8, 27, 45, 35, 16]]","[10, [7, 24, 6, 14, 22, 9], [7, 24, 5, 14, 22, 9]]","[140, [29, 15, 19, 43, 11, 34], [29, 15, 18, 42, 11, 33]]","[0, [36, 32, 39, 18, 32, 18], [36, 32, 39, 18, 32, 18]]","[60, [36, 16, 30, 13, 30, 3], [36, 16, 30, 13, 29, 3]]","[0, [41, 9, 24, 46, 0, 8], [41, 9, 24, 46, 0, 8]]","[40, [8, 26, 38, 33, 15, 21], [8, 27, 38, 34, 15, 21]]","[0, [15, 18, 16, 5, 12, 37], [15, 18, 16, 5, 12, 37]]","[370, [30, 27, 20, 45, 17, 45], [31, 27, 21, 47, 17, 45]]"
1442,"[330, [46, 44, 25, 6, 20, 46], [46, 40, 24, 3, 21, 47]]","[360, [37, 12, 33, 45, 4, 44], [40, 13, 34, 47, 4, 44]]","[1250, [16, 13, 25, 31, 26, 7], [16, 13, 41, 34, 47, 7]]","[630, [33, 24, 7, 28, 35, 28], [33, 26, 13, 28, 38, 28]]","[100, [13, 29, 2, 14, 34, 2], [13, 29, 1, 14, 34, 1]]","[530, [46, 9, 2, 20, 38, 37], [47, 4, 0, 21, 38, 37]]","[290, [9, 22, 22, 6, 32, 41], [9, 23, 22, 6, 31, 43]]","[280, [32, 41, 4, 6, 46, 32], [32, 41, 4, 2, 46, 32]]","[40, [4, 20, 44, 32, 40, 46], [4, 20, 44, 32, 39, 46]]","[1430, [46, 1, 22, 46, 46, 5], [47, 1, 22, 46, 46, 33]]","[20, [6, 36, 32, 12, 2, 3], [6, 36, 32, 12, 4, 3]]","[0, [1, 10, 30, 27, 0, 21], [1, 10, 30, 27, 0, 21]]","[160, [39, 36, 12, 40, 28, 0], [39, 37, 12, 40, 29, 0]]","[210, [37, 26, 25, 23, 34, 13], [36, 24, 25, 23, 34, 13]]","[70, [20, 26, 16, 30, 11, 31], [20, 26, 16, 30, 11, 32]]","[180, [45, 15, 37, 43, 46, 41], [46, 15, 37, 43, 47, 40]]","[140, [34, 23, 16, 27, 30, 3], [36, 23, 16, 27, 30, 3]]","[0, [25, 12, 30, 44, 12, 1], [25, 12, 30, 44, 12, 1]]"
