,1,2,3,4,5,6,7,8,9,10
1282,"[280, [21, 21, 45, 16, 21, 44], [23, 22, 45, 16, 18, 43]]","[1170, [24, 36, 24, 13, 16, 19], [18, 34, 24, 8, 10, 19]]","[870, [40, 32, 20, 4, 40, 43], [33, 32, 24, 8, 33, 43]]","[290, [45, 6, 37, 40, 25, 0], [44, 7, 36, 40, 25, 1]]","[170, [25, 7, 2, 21, 14, 26], [26, 7, 2, 13, 14, 26]]","[60, [31, 42, 16, 40, 44, 26], [31, 42, 16, 40, 44, 25]]","[210, [31, 8, 37, 47, 24, 6], [30, 6, 37, 47, 24, 5]]","[120, [37, 28, 14, 17, 14, 24], [41, 28, 14, 17, 14, 24]]","[0, [3, 13, 29, 25, 23, 0], [3, 13, 29, 25, 23, 0]]","[0, [43, 7, 40, 33, 44, 2], [43, 7, 40, 33, 44, 2]]"
1283,"[1180, [36, 21, 43, 37, 22, 27], [35, 23, 43, 39, 32, 34]]","[320, [28, 36, 42, 23, 47, 42], [31, 34, 36, 23, 47, 42]]","[130, [43, 15, 31, 13, 41, 29], [43, 13, 30, 12, 41, 29]]","[200, [23, 30, 10, 40, 34, 11], [23, 31, 9, 41, 34, 10]]","[260, [41, 26, 47, 41, 21, 43], [40, 26, 47, 36, 25, 43]]","[50, [28, 2, 46, 8, 12, 13], [28, 2, 46, 9, 12, 13]]","[210, [40, 18, 12, 39, 28, 37], [40, 18, 12, 39, 28, 40]]","[120, [12, 37, 5, 31, 23, 20], [12, 41, 5, 31, 23, 20]]","[0, [47, 7, 41, 45, 44, 47], [47, 7, 41, 45, 44, 47]]","[0, [3, 10, 40, 22, 33, 20], [3, 10, 40, 22, 33, 20]]"
1284,"[230, [46, 44, 44, 45, 27, 40], [47, 44, 43, 45, 29, 40]]","[500, [37, 13, 42, 28, 23, 36], [33, 13, 43, 31, 21, 35]]","[20, [15, 20, 7, 18, 15, 18], [15, 20, 7, 18, 15, 16]]","[190, [34, 30, 40, 13, 19, 26], [35, 30, 39, 13, 19, 26]]","[670, [20, 11, 10, 3, 41, 34], [20, 11, 10, 3, 47, 35]]","[20, [29, 38, 8, 15, 26, 29], [29, 38, 9, 15, 26, 29]]","[160, [25, 45, 30, 18, 31, 13], [21, 45, 30, 18, 31, 13]]","[0, [17, 37, 32, 7, 20, 19], [17, 37, 32, 7, 20, 19]]","[0, [17, 27, 47, 16, 37, 23], [17, 27, 47, 16, 37, 23]]","[0, [18, 31, 6, 2, 40, 24], [18, 31, 6, 2, 40, 24]]"
1285,"[180, [5, 21, 22, 12, 42, 21], [5, 21, 23, 12, 42, 20]]","[280, [31, 9, 42, 24, 42, 27], [31, 9, 42, 19, 45, 27]]","[270, [31, 4, 20, 18, 46, 31], [29, 4, 22, 18, 47, 31]]","[630, [40, 33, 23, 40, 20, 3], [42, 32, 23, 39, 21, 9]]","[200, [26, 41, 10, 19, 21, 40], [26, 43, 10, 18, 21, 40]]","[400, [46, 8, 17, 46, 26, 31], [46, 12, 17, 46, 26, 31]]","[100, [28, 32, 47, 47, 25, 27], [27, 32, 47, 47, 25, 27]]","[300, [42, 37, 41, 33, 27, 2], [42, 34, 41, 33, 27, 2]]","[0, [36, 16, 47, 28, 14, 11], [36, 16, 47, 28, 14, 11]]","[0, [20, 1, 10, 27, 25, 39], [20, 1, 10, 27, 25, 39]]"
1286,"[360, [21, 34, 19, 27, 11, 17], [19, 34, 19, 32, 11, 16]]","[400, [28, 43, 20, 42, 5, 37], [30, 43, 20, 42, 1, 37]]","[330, [5, 20, 20, 11, 40, 3], [5, 31, 26, 11, 38, 2]]","[90, [3, 29, 37, 31, 23, 15], [2, 29, 37, 31, 23, 15]]","[720, [25, 3, 36, 29, 40, 30], [25, 4, 35, 35, 40, 26]]","[0, [2, 2, 21, 9, 26, 22], [2, 2, 21, 9, 26, 22]]","[170, [16, 25, 20, 29, 47, 16], [17, 26, 20, 29, 47, 16]]","[220, [20, 6, 37, 36, 12, 36], [20, 6, 38, 34, 12, 36]]","[0, [27, 34, 8, 8, 15, 24], [27, 34, 8, 8, 15, 24]]","[0, [20, 34, 39, 8, 41, 46], [20, 34, 39, 8, 41, 46]]"
1287,"[320, [5, 17, 5, 27, 26, 3], [6, 16, 6, 33, 26, 3]]","[640, [24, 19, 32, 5, 28, 13], [35, 18, 33, 6, 30, 12]]","[1230, [20, 15, 0, 31, 40, 19], [29, 15, 0, 26, 41, 19]]","[40, [18, 14, 28, 34, 39, 30], [18, 14, 28, 34, 39, 29]]","[190, [3, 19, 42, 47, 40, 36], [3, 20, 42, 46, 40, 36]]","[180, [32, 40, 8, 32, 21, 33], [32, 40, 10, 36, 21, 33]]","[70, [37, 3, 31, 21, 9, 26], [38, 3, 31, 21, 9, 26]]","[0, [42, 21, 30, 34, 37, 28], [42, 21, 30, 34, 37, 28]]","[0, [37, 40, 24, 43, 24, 40], [37, 40, 24, 43, 24, 40]]","[0, [21, 38, 18, 3, 11, 16], [21, 38, 18, 3, 11, 16]]"
1288,"[90, [4, 27, 41, 20, 0, 5], [4, 23, 41, 20, 0, 6]]","[300, [30, 24, 28, 26, 13, 32], [30, 34, 28, 27, 13, 32]]","[490, [40, 13, 46, 47, 2, 40], [43, 13, 47, 47, 2, 44]]","[70, [11, 22, 33, 2, 15, 37], [11, 22, 32, 2, 14, 37]]","[30, [12, 46, 38, 25, 47, 34], [12, 46, 38, 25, 47, 35]]","[140, [43, 16, 36, 2, 26, 19], [43, 16, 36, 2, 19, 19]]","[0, [24, 20, 36, 12, 47, 27], [24, 20, 36, 12, 47, 27]]","[0, [5, 3, 19, 3, 15, 2], [5, 3, 19, 3, 15, 2]]","[0, [12, 9, 29, 3, 6, 14], [12, 9, 29, 3, 6, 14]]","[0, [42, 23, 2, 26, 19, 26], [42, 23, 2, 26, 19, 26]]"
1289,"[980, [9, 21, 45, 10, 37, 16], [9, 19, 37, 10, 37, 19]]","[340, [28, 42, 13, 24, 37, 25], [29, 42, 10, 25, 38, 25]]","[250, [15, 32, 4, 39, 4, 42], [15, 33, 4, 39, 1, 44]]","[460, [3, 19, 11, 33, 3, 22], [3, 19, 12, 29, 3, 23]]","[360, [11, 29, 37, 30, 43, 3], [11, 29, 37, 27, 43, 1]]","[30, [32, 18, 41, 46, 17, 30], [35, 18, 41, 46, 17, 30]]","[240, [25, 38, 39, 8, 36, 29], [19, 38, 39, 5, 36, 29]]","[0, [11, 19, 39, 14, 19, 9], [11, 19, 39, 14, 19, 9]]","[0, [11, 31, 31, 10, 41, 22], [11, 31, 31, 10, 41, 22]]","[0, [36, 4, 43, 42, 2, 33], [36, 4, 43, 42, 2, 33]]"
1290,"[1300, [42, 4, 46, 45, 19, 46], [34, 15, 47, 45, 19, 46]]","[530, [13, 13, 42, 36, 4, 9], [10, 14, 40, 34, 4, 9]]","[350, [32, 0, 20, 24, 18, 29], [32, 0, 25, 24, 18, 29]]","[20, [11, 45, 24, 30, 3, 7], [11, 46, 24, 30, 3, 7]]","[80, [12, 19, 32, 34, 27, 13], [12, 19, 32, 35, 27, 13]]","[170, [26, 16, 26, 17, 12, 38], [28, 16, 21, 17, 12, 38]]","[210, [8, 32, 37, 13, 11, 32], [8, 32, 39, 13, 11, 33]]","[60, [9, 13, 34, 24, 37, 24], [9, 13, 34, 24, 34, 24]]","[0, [22, 36, 7, 12, 32, 12], [22, 36, 7, 12, 32, 12]]","[0, [11, 3, 30, 15, 46, 32], [11, 3, 30, 15, 46, 32]]"
1291,"[350, [10, 36, 6, 9, 4, 5], [10, 34, 6, 9, 1, 5]]","[370, [24, 31, 13, 24, 24, 15], [23, 31, 13, 23, 19, 15]]","[150, [7, 31, 46, 4, 44, 27], [7, 31, 46, 7, 44, 27]]","[190, [0, 15, 45, 22, 19, 24], [1, 15, 44, 22, 20, 23]]","[230, [12, 19, 41, 45, 30, 10], [14, 17, 40, 44, 30, 9]]","[120, [41, 19, 42, 23, 26, 45], [41, 19, 42, 23, 23, 45]]","[110, [4, 47, 30, 26, 37, 24], [4, 47, 30, 26, 38, 23]]","[400, [37, 30, 37, 22, 16, 29], [27, 30, 37, 22, 16, 29]]","[0, [32, 20, 5, 40, 3, 19], [32, 20, 5, 40, 3, 19]]","[0, [36, 34, 46, 34, 16, 13], [36, 34, 46, 34, 16, 13]]"
1292,"[440, [11, 19, 31, 32, 27, 12], [12, 19, 32, 35, 27, 13]]","[200, [47, 21, 13, 3, 40, 14], [47, 21, 15, 3, 40, 14]]","[560, [24, 20, 18, 32, 24, 4], [25, 22, 12, 36, 23, 7]]","[480, [45, 11, 32, 30, 10, 33], [45, 11, 32, 30, 10, 39]]","[400, [36, 22, 32, 42, 30, 25], [36, 26, 32, 42, 32, 26]]","[710, [3, 40, 8, 26, 9, 18], [3, 40, 1, 21, 8, 18]]","[0, [11, 22, 32, 2, 14, 37], [11, 22, 32, 2, 14, 37]]","[20, [29, 12, 37, 17, 39, 25], [29, 12, 35, 17, 39, 25]]","[0, [46, 30, 7, 11, 25, 1], [46, 30, 7, 11, 25, 1]]","[0, [20, 8, 45, 0, 19, 28], [20, 8, 45, 0, 19, 28]]"
1293,"[170, [10, 8, 45, 13, 46, 21], [11, 8, 47, 13, 46, 16]]","[420, [5, 42, 13, 5, 0, 40], [3, 41, 12, 2, 0, 40]]","[400, [4, 46, 20, 27, 13, 25], [10, 47, 15, 27, 13, 25]]","[150, [3, 45, 38, 46, 37, 40], [6, 46, 38, 46, 37, 40]]","[230, [3, 39, 7, 22, 33, 36], [2, 39, 8, 24, 33, 36]]","[450, [26, 31, 9, 15, 31, 40], [22, 29, 9, 15, 32, 40]]","[320, [37, 25, 46, 40, 37, 13], [41, 23, 46, 40, 39, 13]]","[0, [7, 12, 12, 31, 1, 45], [7, 12, 12, 31, 1, 45]]","[0, [44, 25, 42, 42, 4, 43], [44, 25, 42, 42, 4, 43]]","[0, [41, 10, 12, 34, 16, 37], [41, 10, 12, 34, 16, 37]]"
1294,"[330, [4, 44, 0, 21, 17, 27], [4, 43, 2, 20, 18, 30]]","[110, [24, 16, 17, 16, 16, 18], [23, 17, 17, 16, 16, 18]]","[350, [40, 46, 32, 26, 25, 15], [47, 47, 36, 26, 25, 16]]","[340, [15, 21, 34, 44, 11, 3], [14, 21, 35, 44, 13, 2]]","[220, [43, 34, 22, 41, 43, 37], [44, 34, 22, 43, 43, 37]]","[200, [34, 13, 43, 40, 8, 42], [34, 13, 43, 40, 13, 42]]","[0, [33, 38, 25, 28, 42, 20], [33, 38, 25, 28, 42, 20]]","[0, [28, 12, 7, 41, 6, 37], [28, 12, 7, 41, 6, 37]]","[0, [18, 4, 2, 22, 9, 10], [18, 4, 2, 22, 9, 10]]","[0, [37, 3, 20, 23, 23, 40], [37, 3, 20, 23, 23, 40]]"
1295,"[180, [45, 19, 45, 38, 23, 36], [41, 19, 45, 38, 23, 35]]","[420, [41, 42, 47, 24, 13, 37], [41, 39, 47, 24, 7, 37]]","[810, [40, 7, 15, 39, 43, 20], [36, 7, 15, 39, 44, 26]]","[130, [30, 30, 20, 41, 22, 33], [31, 27, 20, 41, 22, 33]]","[60, [15, 7, 10, 3, 9, 3], [15, 7, 10, 3, 8, 1]]","[0, [38, 7, 43, 24, 47, 23], [38, 7, 43, 24, 47, 23]]","[0, [20, 41, 21, 17, 47, 46], [20, 41, 21, 17, 47, 46]]","[100, [10, 13, 33, 42, 37, 0], [10, 13, 33, 42, 47, 0]]","[0, [31, 28, 18, 10, 19, 38], [31, 28, 18, 10, 19, 38]]","[0, [29, 14, 2, 6, 13, 3], [29, 14, 2, 6, 13, 3]]"
1296,"[480, [0, 27, 4, 27, 22, 27], [1, 30, 3, 29, 22, 32]]","[30, [24, 23, 36, 41, 32, 30], [24, 23, 36, 38, 32, 30]]","[360, [15, 31, 40, 25, 19, 43], [15, 35, 46, 25, 19, 43]]","[230, [3, 24, 34, 4, 13, 34], [1, 24, 35, 3, 13, 34]]","[430, [30, 19, 24, 30, 12, 14], [29, 19, 24, 36, 12, 14]]","[960, [32, 39, 26, 8, 21, 32], [34, 39, 26, 3, 21, 41]]","[150, [18, 17, 25, 7, 2, 25], [18, 17, 23, 6, 2, 25]]","[100, [15, 37, 28, 9, 47, 26], [15, 32, 28, 9, 47, 26]]","[0, [33, 19, 24, 37, 47, 39], [33, 19, 24, 37, 47, 39]]","[0, [10, 20, 26, 27, 12, 19], [10, 20, 26, 27, 12, 19]]"
1297,"[980, [27, 27, 10, 9, 45, 23], [35, 26, 15, 9, 43, 23]]","[370, [5, 39, 13, 13, 28, 14], [7, 39, 17, 18, 32, 14]]","[220, [37, 34, 1, 45, 4, 34], [37, 35, 1, 45, 10, 34]]","[20, [46, 43, 38, 44, 11, 4], [46, 43, 38, 44, 11, 5]]","[50, [22, 32, 41, 9, 33, 34], [23, 32, 41, 9, 33, 34]]","[30, [36, 25, 32, 17, 35, 11], [36, 25, 33, 17, 35, 11]]","[210, [18, 37, 47, 38, 44, 36], [18, 40, 47, 38, 44, 35]]","[280, [20, 5, 9, 37, 31, 23], [20, 5, 9, 33, 31, 23]]","[0, [41, 39, 47, 24, 7, 37], [41, 39, 47, 24, 7, 37]]","[0, [36, 7, 34, 2, 35, 14], [36, 7, 34, 2, 35, 14]]"
1298,"[460, [4, 27, 5, 45, 39, 10], [11, 30, 5, 41, 39, 14]]","[280, [37, 37, 40, 13, 33, 24], [37, 36, 40, 12, 33, 29]]","[530, [38, 16, 40, 31, 14, 11], [36, 16, 47, 28, 14, 11]]","[250, [39, 43, 22, 40, 15, 17], [41, 43, 22, 42, 14, 16]]","[280, [29, 21, 41, 40, 22, 27], [29, 21, 44, 40, 23, 27]]","[200, [8, 46, 16, 20, 38, 32], [8, 46, 16, 20, 36, 38]]","[90, [25, 41, 41, 42, 2, 25], [25, 41, 41, 42, 2, 26]]","[0, [17, 32, 5, 22, 11, 40], [17, 32, 5, 22, 11, 40]]","[0, [20, 40, 1, 3, 3, 3], [20, 40, 1, 3, 3, 3]]","[0, [45, 20, 15, 44, 6, 23], [45, 20, 15, 44, 6, 23]]"
1299,"[950, [9, 4, 27, 27, 17, 3], [30, 1, 25, 32, 17, 2]]","[940, [13, 37, 21, 24, 42, 28], [13, 39, 21, 7, 36, 28]]","[340, [40, 5, 29, 40, 22, 4], [46, 5, 29, 41, 22, 1]]","[730, [45, 20, 30, 22, 29, 44], [41, 20, 28, 25, 29, 44]]","[100, [15, 16, 16, 22, 1, 18], [15, 16, 16, 24, 1, 18]]","[10, [10, 7, 43, 22, 13, 20], [10, 6, 43, 22, 13, 20]]","[90, [17, 32, 8, 22, 11, 40], [17, 32, 5, 22, 11, 40]]","[0, [33, 14, 20, 35, 9, 16], [33, 14, 20, 35, 9, 16]]","[0, [30, 37, 10, 0, 33, 20], [30, 37, 10, 0, 33, 20]]","[0, [26, 20, 31, 19, 34, 9], [26, 20, 31, 19, 34, 9]]"
1300,"[120, [15, 16, 16, 22, 1, 17], [15, 16, 16, 24, 1, 18]]","[190, [41, 6, 15, 0, 16, 19], [41, 6, 15, 1, 17, 19]]","[310, [22, 31, 20, 21, 15, 20], [22, 31, 23, 21, 16, 21]]","[600, [17, 25, 14, 5, 18, 15], [17, 25, 14, 5, 24, 15]]","[150, [9, 39, 5, 22, 30, 34], [9, 39, 5, 23, 29, 34]]","[210, [47, 26, 38, 14, 34, 5], [47, 28, 38, 14, 35, 5]]","[100, [13, 32, 43, 13, 8, 26], [13, 31, 43, 13, 6, 26]]","[0, [28, 39, 25, 29, 29, 13], [28, 39, 25, 29, 29, 13]]","[0, [22, 46, 32, 30, 39, 26], [22, 46, 32, 30, 39, 26]]","[0, [47, 33, 20, 26, 17, 16], [47, 33, 20, 26, 17, 16]]"
1301,"[470, [21, 17, 10, 21, 27, 21], [24, 12, 13, 20, 39, 20]]","[180, [36, 42, 16, 28, 47, 9], [36, 40, 17, 29, 47, 9]]","[350, [46, 17, 40, 43, 20, 43], [46, 17, 38, 43, 14, 44]]","[60, [42, 45, 9, 11, 3, 11], [42, 45, 9, 11, 4, 11]]","[220, [21, 43, 12, 9, 19, 33], [20, 43, 13, 9, 15, 33]]","[110, [8, 32, 39, 47, 18, 9], [7, 33, 39, 47, 18, 8]]","[120, [14, 28, 47, 37, 25, 8], [14, 27, 47, 36, 25, 7]]","[0, [46, 2, 45, 12, 18, 7], [46, 2, 45, 12, 18, 7]]","[0, [3, 25, 17, 33, 42, 33], [3, 25, 17, 33, 42, 33]]","[0, [23, 34, 47, 19, 38, 14], [23, 34, 47, 19, 38, 14]]"
1302,"[1790, [27, 39, 11, 32, 45, 45], [37, 39, 11, 32, 44, 31]]","[600, [13, 42, 37, 42, 43, 28], [10, 41, 35, 42, 44, 28]]","[610, [4, 20, 27, 21, 31, 40], [5, 17, 26, 21, 30, 44]]","[100, [14, 4, 44, 46, 19, 34], [14, 4, 44, 47, 19, 35]]","[960, [21, 34, 21, 30, 7, 21], [21, 34, 6, 28, 5, 18]]","[0, [31, 1, 46, 47, 16, 18], [31, 1, 46, 47, 16, 18]]","[1290, [37, 25, 25, 43, 36, 28], [37, 16, 19, 43, 36, 19]]","[210, [34, 17, 24, 21, 37, 23], [34, 17, 24, 21, 40, 23]]","[0, [14, 35, 42, 38, 14, 33], [14, 35, 42, 38, 14, 33]]","[0, [43, 4, 18, 17, 15, 34], [43, 4, 18, 17, 15, 34]]"
1303,"[560, [37, 45, 26, 40, 42, 21], [36, 43, 31, 38, 40, 24]]","[250, [6, 42, 10, 24, 37, 19], [6, 43, 10, 36, 34, 19]]","[280, [3, 0, 20, 29, 15, 32], [3, 0, 47, 29, 15, 33]]","[180, [20, 11, 43, 11, 33, 46], [20, 13, 43, 11, 33, 46]]","[120, [12, 7, 15, 19, 20, 24], [12, 7, 15, 17, 20, 24]]","[290, [45, 32, 3, 9, 26, 40], [45, 45, 3, 9, 28, 40]]","[190, [32, 22, 41, 22, 37, 11], [33, 22, 41, 22, 45, 11]]","[0, [37, 16, 35, 7, 1, 46], [37, 16, 35, 7, 1, 46]]","[0, [5, 25, 27, 41, 37, 32], [5, 25, 27, 41, 37, 32]]","[0, [5, 15, 5, 13, 36, 22], [5, 15, 5, 13, 36, 22]]"
1304,"[610, [45, 11, 22, 27, 17, 36], [40, 15, 23, 35, 17, 34]]","[240, [19, 23, 42, 24, 0, 19], [19, 22, 43, 23, 5, 21]]","[220, [9, 15, 29, 32, 13, 20], [8, 14, 29, 32, 12, 19]]","[230, [28, 30, 20, 33, 6, 40], [28, 30, 20, 31, 7, 39]]","[570, [39, 23, 30, 40, 21, 30], [39, 24, 35, 36, 21, 30]]","[740, [13, 8, 31, 32, 31, 43], [13, 11, 35, 39, 31, 43]]","[60, [12, 25, 31, 9, 37, 30], [12, 25, 31, 9, 43, 30]]","[0, [8, 23, 29, 31, 20, 23], [8, 23, 29, 31, 20, 23]]","[0, [42, 33, 38, 9, 36, 9], [42, 33, 38, 9, 36, 9]]","[0, [39, 20, 32, 42, 39, 19], [39, 20, 32, 42, 39, 19]]"
1305,"[330, [45, 27, 4, 9, 16, 27], [43, 27, 1, 9, 16, 28]]","[470, [9, 39, 5, 24, 24, 34], [9, 39, 5, 23, 29, 34]]","[260, [15, 31, 40, 18, 11, 20], [15, 31, 41, 18, 11, 23]]","[420, [30, 28, 20, 46, 14, 17], [28, 28, 20, 46, 11, 17]]","[20, [0, 30, 3, 30, 22, 32], [1, 30, 3, 29, 22, 32]]","[770, [38, 8, 31, 11, 26, 4], [38, 8, 24, 11, 19, 4]]","[40, [43, 24, 12, 47, 31, 37], [43, 23, 12, 47, 31, 37]]","[60, [45, 15, 26, 3, 37, 21], [45, 15, 26, 3, 31, 21]]","[0, [23, 39, 8, 33, 34, 11], [23, 39, 8, 33, 34, 11]]","[0, [44, 46, 25, 25, 45, 24], [44, 46, 25, 25, 45, 24]]"
1306,"[170, [27, 27, 26, 36, 21, 37], [29, 27, 26, 35, 13, 37]]","[290, [13, 5, 42, 3, 13, 18], [13, 4, 47, 2, 13, 18]]","[30, [18, 46, 19, 13, 24, 43], [18, 46, 19, 13, 25, 44]]","[110, [37, 19, 36, 6, 8, 22], [39, 26, 36, 8, 8, 22]]","[800, [22, 30, 19, 20, 47, 30], [24, 35, 14, 16, 47, 30]]","[0, [40, 19, 39, 31, 17, 37], [40, 19, 39, 31, 17, 37]]","[60, [8, 11, 14, 37, 13, 8], [8, 11, 14, 35, 13, 8]]","[80, [40, 19, 15, 37, 14, 22], [40, 19, 15, 38, 14, 22]]","[0, [29, 20, 8, 36, 42, 16], [29, 20, 8, 36, 42, 16]]","[0, [1, 36, 10, 21, 36, 19], [1, 36, 10, 21, 36, 19]]"
1307,"[400, [1, 27, 4, 5, 15, 42], [1, 27, 13, 5, 15, 41]]","[260, [24, 13, 19, 19, 25, 26], [27, 14, 19, 20, 25, 26]]","[580, [9, 36, 31, 40, 20, 26], [9, 36, 34, 41, 26, 26]]","[370, [4, 22, 30, 40, 3, 17], [4, 24, 30, 42, 2, 17]]","[180, [41, 9, 32, 28, 17, 19], [43, 9, 32, 29, 17, 18]]","[360, [46, 11, 31, 26, 43, 8], [46, 11, 29, 23, 43, 8]]","[110, [1, 24, 32, 3, 13, 32], [1, 24, 35, 3, 13, 34]]","[260, [5, 23, 37, 25, 37, 37], [5, 23, 28, 25, 36, 40]]","[0, [8, 11, 38, 11, 32, 8], [8, 11, 38, 11, 32, 8]]","[0, [46, 20, 13, 5, 38, 16], [46, 20, 13, 5, 38, 16]]"
1308,"[670, [36, 44, 12, 21, 36, 45], [36, 43, 12, 21, 36, 37]]","[290, [5, 36, 42, 28, 1, 24], [4, 35, 43, 28, 1, 22]]","[410, [47, 32, 20, 19, 20, 40], [47, 32, 33, 19, 16, 40]]","[0, [17, 33, 4, 45, 45, 26], [17, 33, 4, 45, 45, 26]]","[0, [36, 43, 12, 21, 36, 37], [36, 43, 12, 21, 36, 37]]","[90, [5, 38, 26, 41, 42, 32], [5, 38, 27, 41, 42, 34]]","[130, [7, 47, 45, 25, 7, 25], [7, 47, 45, 22, 6, 25]]","[850, [37, 44, 42, 37, 16, 0], [42, 44, 42, 41, 16, 0]]","[0, [19, 20, 22, 2, 31, 47], [19, 20, 22, 2, 31, 47]]","[0, [38, 43, 43, 28, 42, 37], [38, 43, 43, 28, 42, 37]]"
1309,"[1310, [21, 36, 27, 9, 27, 45], [20, 34, 39, 8, 41, 46]]","[260, [45, 5, 45, 42, 28, 24], [45, 6, 45, 42, 28, 28]]","[120, [22, 30, 0, 31, 41, 46], [22, 30, 0, 30, 41, 47]]","[100, [45, 36, 34, 13, 33, 19], [43, 36, 34, 13, 29, 19]]","[250, [32, 34, 28, 30, 10, 28], [32, 35, 28, 27, 11, 28]]","[90, [32, 14, 1, 17, 8, 40], [35, 14, 1, 17, 7, 40]]","[390, [33, 37, 9, 8, 27, 37], [33, 41, 9, 7, 27, 38]]","[180, [9, 43, 37, 21, 44, 6], [9, 43, 43, 21, 44, 6]]","[0, [21, 38, 18, 3, 11, 16], [21, 38, 18, 3, 11, 16]]","[0, [26, 4, 42, 39, 46, 6], [26, 4, 42, 39, 46, 6]]"
1310,"[1040, [21, 27, 27, 45, 9, 5], [20, 25, 27, 39, 13, 6]]","[140, [13, 13, 25, 47, 42, 30], [18, 13, 25, 47, 38, 30]]","[110, [46, 0, 20, 46, 22, 20], [47, 0, 24, 46, 22, 20]]","[0, [19, 41, 44, 37, 7, 10], [19, 41, 44, 37, 7, 10]]","[630, [47, 41, 41, 30, 41, 42], [47, 47, 42, 32, 41, 42]]","[960, [31, 21, 1, 9, 30, 22], [31, 21, 1, 9, 18, 22]]","[430, [32, 27, 16, 20, 7, 8], [35, 27, 16, 20, 10, 13]]","[280, [12, 10, 16, 12, 7, 37], [12, 10, 16, 12, 7, 33]]","[0, [24, 35, 14, 16, 47, 30], [24, 35, 14, 16, 47, 30]]","[0, [38, 44, 32, 1, 35, 22], [38, 44, 32, 1, 35, 22]]"
1311,"[980, [37, 37, 44, 27, 41, 5], [39, 34, 39, 34, 41, 12]]","[680, [42, 24, 37, 19, 5, 32], [47, 26, 33, 19, 4, 33]]","[80, [14, 20, 22, 39, 40, 18], [14, 21, 22, 39, 41, 18]]","[30, [33, 34, 11, 16, 27, 46], [33, 34, 13, 16, 27, 47]]","[150, [11, 21, 39, 14, 19, 10], [11, 19, 39, 14, 19, 9]]","[160, [41, 5, 32, 26, 19, 31], [41, 5, 33, 27, 19, 30]]","[160, [8, 3, 30, 11, 25, 13], [12, 3, 30, 11, 25, 13]]","[0, [41, 31, 6, 47, 23, 18], [41, 31, 6, 47, 23, 18]]","[0, [21, 8, 42, 22, 4, 28], [21, 8, 42, 22, 4, 28]]","[0, [37, 36, 40, 12, 33, 29], [37, 36, 40, 12, 33, 29]]"
1312,"[1240, [4, 27, 8, 21, 27, 36], [2, 39, 8, 24, 33, 36]]","[580, [42, 13, 37, 16, 13, 37], [43, 13, 38, 17, 10, 35]]","[130, [27, 20, 39, 4, 13, 10], [27, 22, 39, 3, 13, 10]]","[110, [20, 46, 3, 37, 37, 20], [21, 46, 3, 38, 37, 20]]","[400, [34, 36, 21, 21, 28, 19], [34, 36, 25, 26, 28, 18]]","[250, [8, 22, 32, 6, 14, 24], [7, 22, 37, 6, 14, 24]]","[880, [8, 25, 16, 24, 24, 1], [8, 20, 16, 20, 17, 1]]","[210, [33, 37, 6, 37, 16, 25], [33, 34, 6, 37, 16, 25]]","[0, [2, 23, 46, 20, 41, 12], [2, 23, 46, 20, 41, 12]]","[0, [35, 15, 24, 42, 5, 33], [35, 15, 24, 42, 5, 33]]"
1313,"[640, [36, 27, 44, 9, 27, 17], [30, 27, 38, 8, 34, 16]]","[140, [32, 0, 13, 5, 4, 21], [32, 0, 12, 6, 3, 21]]","[690, [39, 45, 29, 20, 20, 5], [39, 45, 29, 21, 11, 6]]","[40, [34, 46, 6, 5, 19, 34], [34, 46, 5, 5, 19, 34]]","[130, [3, 30, 41, 20, 0, 7], [4, 23, 41, 20, 0, 6]]","[500, [47, 28, 8, 0, 26, 26], [47, 28, 7, 0, 19, 26]]","[240, [36, 19, 20, 37, 47, 46], [36, 19, 20, 40, 47, 46]]","[500, [37, 24, 28, 24, 37, 29], [37, 24, 28, 24, 47, 29]]","[0, [31, 33, 28, 0, 28, 26], [31, 33, 28, 0, 28, 26]]","[0, [46, 29, 29, 43, 23, 37], [46, 29, 29, 43, 23, 37]]"
1314,"[1230, [26, 42, 5, 27, 27, 15], [33, 41, 11, 35, 29, 15]]","[120, [0, 45, 24, 14, 26, 36], [1, 45, 23, 14, 27, 36]]","[290, [4, 20, 17, 33, 42, 40], [3, 25, 17, 33, 42, 33]]","[300, [3, 3, 46, 30, 33, 34], [9, 5, 47, 30, 33, 35]]","[240, [30, 39, 31, 19, 16, 30], [30, 39, 31, 19, 16, 27]]","[70, [30, 2, 20, 9, 31, 32], [30, 2, 20, 9, 31, 39]]","[150, [25, 13, 25, 47, 37, 30], [18, 13, 25, 47, 38, 30]]","[0, [24, 21, 8, 33, 42, 35], [24, 21, 8, 33, 42, 35]]","[0, [32, 19, 35, 16, 29, 28], [32, 19, 35, 16, 29, 28]]","[0, [43, 47, 20, 45, 34, 27], [43, 47, 20, 45, 34, 27]]"
