,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
304,"[140, [0, 23, 28, 2, 31, 36], [0, 23, 30, 1, 31, 37]]","[230, [45, 32, 28, 28, 3, 0], [47, 31, 29, 28, 5, 0]]","[40, [42, 14, 4, 6, 20, 18], [42, 14, 4, 7, 21, 18]]","[450, [22, 13, 21, 3, 42, 24], [26, 12, 21, 2, 42, 24]]","[50, [46, 32, 42, 12, 24, 6], [46, 32, 42, 12, 23, 7]]","[10, [33, 42, 5, 24, 29, 47], [33, 42, 5, 25, 29, 47]]","[380, [16, 29, 43, 30, 4, 4], [16, 29, 44, 35, 4, 4]]","[140, [21, 2, 10, 36, 17, 34], [21, 2, 10, 35, 17, 33]]","[280, [0, 12, 35, 25, 31, 19], [1, 12, 35, 27, 33, 19]]","[0, [14, 47, 28, 44, 15, 5], [14, 47, 28, 44, 15, 5]]","[400, [20, 26, 20, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[700, [26, 5, 12, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[40, [44, 43, 4, 18, 36, 18], [44, 43, 4, 22, 36, 18]]","[960, [16, 25, 29, 0, 9, 16], [42, 25, 29, 10, 19, 21]]","[770, [0, 33, 3, 26, 40, 23], [45, 33, 3, 26, 41, 18]]","[310, [18, 14, 7, 34, 33, 19], [17, 13, 7, 34, 33, 16]]","[300, [41, 6, 21, 32, 22, 10], [41, 6, 21, 32, 23, 14]]","[300, [8, 0, 5, 19, 38, 24], [8, 2, 5, 20, 38, 21]]","[160, [4, 3, 3, 27, 31, 24], [4, 3, 11, 27, 31, 24]]","[1000, [20, 6, 1, 34, 39, 26], [20, 22, 1, 34, 41, 26]]","[70, [41, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[0, [2, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[570, [47, 24, 12, 34, 38, 14], [31, 18, 12, 34, 38, 13]]","[390, [44, 38, 36, 37, 34, 6], [45, 38, 36, 37, 34, 15]]","[450, [5, 17, 25, 31, 29, 47], [14, 26, 25, 31, 29, 47]]"
305,"[280, [4, 6, 28, 13, 18, 5], [3, 6, 29, 17, 19, 5]]","[40, [47, 2, 30, 28, 24, 32], [47, 2, 30, 30, 24, 32]]","[210, [20, 21, 37, 16, 18, 24], [20, 21, 38, 15, 16, 23]]","[360, [16, 33, 40, 45, 16, 39], [15, 31, 40, 45, 15, 37]]","[130, [3, 4, 36, 17, 13, 20], [3, 4, 36, 17, 14, 23]]","[330, [45, 16, 4, 19, 8, 0], [46, 17, 4, 19, 7, 1]]","[230, [34, 0, 22, 30, 15, 47], [34, 3, 22, 30, 17, 46]]","[160, [21, 10, 46, 21, 23, 31], [21, 10, 46, 29, 23, 31]]","[500, [25, 0, 23, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[60, [9, 45, 27, 25, 47, 30], [11, 45, 27, 25, 47, 30]]","[40, [32, 37, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[650, [0, 18, 23, 19, 16, 14], [5, 18, 24, 20, 16, 14]]","[160, [16, 35, 46, 35, 42, 11], [16, 41, 46, 36, 42, 11]]","[0, [9, 5, 5, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[360, [16, 31, 40, 23, 0, 22], [16, 31, 40, 25, 1, 18]]","[140, [19, 1, 36, 21, 3, 3], [19, 1, 36, 20, 16, 3]]","[200, [10, 3, 42, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[250, [28, 27, 38, 28, 18, 13], [37, 33, 36, 28, 18, 13]]","[90, [43, 33, 44, 7, 35, 25], [43, 33, 43, 7, 35, 25]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[0, [7, 43, 23, 26, 29, 14], [7, 43, 23, 26, 29, 14]]","[120, [8, 33, 43, 9, 18, 3], [8, 33, 43, 10, 18, 4]]","[60, [3, 38, 46, 45, 26, 24], [3, 38, 46, 46, 26, 25]]","[10, [27, 4, 36, 34, 25, 6], [27, 4, 36, 35, 25, 6]]","[320, [34, 16, 27, 17, 35, 33], [34, 20, 27, 33, 35, 33]]"
306,"[20, [24, 31, 11, 21, 44, 33], [26, 31, 11, 21, 44, 33]]","[140, [19, 36, 39, 34, 40, 22], [18, 36, 39, 34, 41, 22]]","[1050, [20, 5, 1, 32, 42, 26], [20, 22, 1, 34, 41, 26]]","[430, [16, 13, 22, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[600, [27, 13, 4, 10, 6, 19], [25, 14, 4, 10, 13, 19]]","[470, [24, 13, 4, 10, 7, 19], [25, 14, 4, 10, 13, 19]]","[150, [43, 45, 15, 21, 18, 47], [41, 45, 16, 21, 18, 46]]","[150, [19, 0, 27, 4, 34, 8], [19, 5, 27, 4, 34, 8]]","[0, [8, 2, 16, 14, 35, 12], [8, 2, 16, 14, 35, 12]]","[150, [10, 12, 46, 16, 16, 32], [10, 12, 46, 16, 21, 32]]","[560, [0, 47, 14, 44, 0, 30], [7, 47, 14, 44, 0, 30]]","[260, [28, 33, 23, 28, 9, 41], [29, 33, 23, 29, 10, 41]]","[270, [25, 3, 36, 29, 25, 6], [27, 4, 36, 35, 25, 6]]","[70, [46, 1, 30, 26, 45, 16], [47, 1, 30, 26, 45, 16]]","[1230, [6, 12, 33, 35, 5, 33], [6, 32, 33, 35, 5, 36]]","[30, [7, 36, 25, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[770, [37, 25, 30, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[870, [38, 22, 27, 44, 28, 24], [43, 22, 36, 44, 28, 19]]","[290, [24, 15, 17, 35, 8, 17], [24, 15, 19, 39, 8, 34]]","[130, [37, 33, 37, 27, 18, 13], [37, 33, 36, 28, 18, 13]]","[90, [0, 12, 35, 27, 32, 19], [1, 12, 35, 27, 33, 19]]","[100, [36, 8, 1, 13, 14, 41], [36, 8, 1, 14, 14, 41]]","[60, [39, 45, 26, 38, 12, 35], [39, 47, 26, 38, 12, 35]]","[330, [0, 22, 6, 0, 38, 21], [1, 38, 9, 0, 38, 16]]","[140, [23, 45, 15, 17, 17, 21], [23, 46, 15, 17, 16, 21]]"
307,"[560, [0, 31, 39, 28, 26, 23], [0, 36, 38, 29, 26, 18]]","[270, [9, 20, 28, 47, 9, 40], [9, 20, 25, 47, 9, 40]]","[620, [46, 24, 18, 36, 9, 43], [36, 23, 18, 35, 9, 44]]","[480, [22, 22, 4, 47, 6, 39], [20, 26, 10, 47, 6, 41]]","[360, [39, 20, 27, 27, 46, 20], [43, 21, 27, 26, 47, 20]]","[200, [13, 13, 31, 9, 14, 32], [13, 12, 31, 9, 14, 30]]","[120, [43, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[100, [5, 47, 20, 34, 46, 4], [5, 47, 20, 33, 46, 4]]","[350, [47, 20, 37, 3, 12, 19], [47, 20, 35, 8, 11, 19]]","[270, [36, 46, 16, 5, 4, 35], [39, 45, 16, 9, 4, 37]]","[10, [11, 46, 40, 31, 19, 13], [11, 46, 40, 30, 19, 13]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[120, [18, 13, 7, 34, 33, 15], [17, 13, 7, 34, 33, 16]]","[0, [2, 15, 41, 41, 12, 30], [2, 15, 41, 41, 12, 30]]","[100, [36, 20, 13, 23, 9, 6], [36, 20, 13, 24, 9, 6]]","[620, [39, 42, 19, 34, 7, 16], [38, 42, 21, 34, 16, 16]]","[630, [42, 42, 41, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[380, [11, 11, 4, 28, 28, 2], [10, 11, 4, 38, 32, 2]]","[180, [6, 32, 44, 17, 44, 42], [6, 32, 44, 19, 45, 42]]","[20, [47, 2, 30, 29, 24, 32], [47, 2, 30, 30, 24, 32]]","[110, [32, 29, 29, 36, 30, 14], [33, 29, 29, 36, 30, 15]]","[0, [44, 43, 4, 22, 36, 18], [44, 43, 4, 22, 36, 18]]","[50, [24, 31, 11, 21, 45, 33], [26, 31, 11, 21, 44, 33]]","[230, [22, 11, 22, 6, 46, 22], [23, 11, 32, 7, 46, 23]]","[30, [10, 45, 27, 25, 47, 30], [11, 45, 27, 25, 47, 30]]"
308,"[120, [26, 8, 27, 28, 5, 42], [26, 8, 28, 27, 5, 42]]","[220, [2, 18, 28, 32, 39, 28], [2, 17, 29, 33, 39, 28]]","[220, [16, 47, 37, 13, 32, 32], [16, 47, 38, 13, 31, 31]]","[290, [36, 39, 20, 39, 40, 45], [37, 38, 20, 40, 42, 47]]","[500, [38, 43, 36, 29, 39, 45], [38, 43, 36, 29, 41, 41]]","[80, [45, 38, 36, 37, 34, 13], [45, 38, 36, 37, 34, 15]]","[290, [30, 23, 4, 15, 25, 19], [29, 23, 4, 16, 24, 18]]","[450, [38, 42, 21, 34, 7, 16], [38, 42, 21, 34, 16, 16]]","[240, [25, 25, 40, 33, 2, 38], [28, 32, 40, 33, 2, 38]]","[240, [28, 25, 0, 8, 36, 1], [28, 25, 3, 8, 36, 1]]","[90, [0, 43, 45, 11, 11, 26], [0, 43, 45, 11, 11, 25]]","[80, [32, 17, 39, 47, 40, 14], [33, 17, 38, 47, 40, 14]]","[300, [44, 44, 18, 44, 43, 35], [44, 46, 20, 42, 42, 35]]","[40, [8, 33, 43, 9, 18, 4], [8, 33, 43, 10, 18, 4]]","[190, [28, 27, 13, 27, 8, 45], [28, 28, 12, 27, 10, 45]]","[0, [12, 21, 30, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[250, [47, 1, 30, 30, 45, 17], [47, 1, 30, 26, 45, 16]]","[970, [27, 2, 0, 18, 36, 15], [44, 10, 0, 18, 36, 15]]","[480, [17, 8, 17, 6, 44, 23], [23, 11, 32, 7, 46, 23]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[30, [38, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[310, [43, 13, 36, 5, 9, 22], [43, 15, 36, 5, 12, 22]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[160, [1, 27, 27, 14, 10, 22], [1, 27, 27, 14, 10, 24]]","[180, [6, 33, 42, 39, 11, 33], [6, 33, 42, 41, 13, 33]]"
309,"[1120, [28, 27, 28, 31, 28, 23], [33, 29, 29, 36, 30, 15]]","[160, [36, 39, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[150, [0, 24, 24, 1, 26, 37], [0, 23, 30, 1, 31, 37]]","[990, [13, 22, 33, 21, 4, 22], [12, 32, 31, 26, 4, 30]]","[230, [24, 8, 2, 40, 8, 20], [24, 8, 1, 41, 8, 21]]","[270, [47, 47, 4, 14, 8, 37], [47, 47, 4, 14, 6, 40]]","[0, [15, 22, 4, 15, 23, 2], [15, 22, 4, 15, 23, 2]]","[490, [21, 42, 45, 45, 11, 31], [19, 42, 43, 44, 11, 28]]","[60, [9, 31, 1, 25, 33, 40], [9, 31, 1, 25, 33, 41]]","[80, [1, 27, 27, 14, 10, 23], [1, 27, 27, 14, 10, 24]]","[200, [26, 2, 36, 33, 26, 6], [27, 4, 36, 35, 25, 6]]","[70, [12, 46, 40, 30, 19, 13], [11, 46, 40, 30, 19, 13]]","[400, [9, 11, 4, 18, 31, 3], [10, 11, 4, 38, 32, 2]]","[0, [7, 43, 23, 26, 29, 14], [7, 43, 23, 26, 29, 14]]","[580, [41, 3, 39, 45, 45, 23], [41, 13, 39, 43, 44, 29]]","[280, [35, 47, 14, 17, 8, 19], [35, 46, 16, 18, 8, 20]]","[60, [14, 47, 28, 42, 15, 5], [14, 47, 28, 44, 15, 5]]","[240, [20, 24, 27, 36, 47, 43], [20, 20, 25, 36, 47, 43]]","[30, [22, 21, 33, 29, 25, 34], [22, 21, 33, 30, 25, 34]]","[280, [28, 14, 18, 3, 13, 34], [28, 14, 16, 3, 14, 34]]","[570, [29, 12, 6, 13, 30, 8], [29, 12, 11, 16, 30, 8]]","[210, [29, 29, 1, 27, 15, 31], [29, 30, 1, 28, 15, 29]]","[70, [1, 39, 47, 35, 8, 45], [1, 39, 47, 35, 13, 47]]","[320, [21, 6, 38, 22, 46, 8], [21, 7, 38, 35, 46, 8]]","[180, [4, 3, 2, 27, 31, 24], [4, 3, 11, 27, 31, 24]]"
310,"[340, [6, 31, 45, 28, 18, 31], [6, 36, 46, 27, 18, 30]]","[300, [28, 5, 45, 45, 21, 3], [32, 5, 45, 40, 21, 3]]","[80, [47, 2, 30, 26, 24, 32], [47, 2, 30, 30, 24, 32]]","[290, [8, 3, 6, 22, 38, 22], [8, 2, 5, 20, 38, 21]]","[400, [36, 39, 36, 47, 40, 10], [36, 38, 37, 47, 41, 12]]","[120, [21, 2, 10, 37, 17, 33], [21, 2, 10, 35, 17, 33]]","[1010, [19, 10, 4, 14, 19, 19], [27, 12, 7, 14, 22, 23]]","[30, [36, 40, 27, 21, 32, 19], [37, 40, 27, 19, 32, 19]]","[30, [25, 30, 39, 3, 5, 33], [25, 30, 39, 4, 5, 33]]","[90, [2, 31, 35, 3, 40, 17], [2, 31, 35, 3, 40, 18]]","[240, [12, 31, 31, 26, 4, 8], [12, 32, 31, 26, 4, 30]]","[80, [11, 39, 28, 15, 47, 9], [11, 38, 28, 15, 46, 9]]","[20, [7, 47, 2, 28, 38, 25], [7, 47, 2, 28, 38, 27]]","[70, [20, 37, 28, 21, 2, 15], [20, 38, 28, 21, 2, 15]]","[680, [3, 28, 14, 12, 37, 23], [23, 29, 14, 12, 37, 30]]","[160, [43, 19, 26, 26, 47, 25], [43, 21, 27, 26, 47, 20]]","[220, [28, 30, 4, 30, 9, 22], [28, 34, 4, 31, 9, 22]]","[150, [28, 27, 11, 27, 11, 45], [28, 28, 12, 27, 10, 45]]","[230, [38, 29, 5, 25, 13, 44], [38, 30, 6, 25, 13, 46]]","[200, [38, 43, 36, 29, 39, 42], [38, 43, 36, 29, 41, 41]]","[50, [19, 21, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[760, [20, 23, 33, 9, 20, 24], [20, 23, 35, 17, 20, 24]]","[270, [34, 0, 22, 30, 14, 45], [34, 3, 22, 30, 17, 46]]","[90, [10, 16, 9, 23, 34, 25], [10, 16, 9, 23, 33, 25]]","[0, [29, 18, 5, 15, 30, 33], [29, 18, 5, 15, 30, 33]]"
311,"[1060, [31, 13, 9, 23, 31, 8], [29, 12, 11, 16, 30, 8]]","[580, [28, 33, 24, 28, 7, 40], [29, 33, 23, 29, 10, 41]]","[200, [26, 4, 36, 31, 26, 6], [27, 4, 36, 35, 25, 6]]","[220, [13, 13, 30, 9, 16, 30], [13, 12, 31, 9, 14, 30]]","[490, [13, 2, 2, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[370, [13, 3, 46, 24, 13, 33], [15, 7, 46, 23, 15, 33]]","[490, [47, 30, 36, 20, 21, 21], [47, 38, 37, 20, 23, 22]]","[280, [21, 21, 16, 25, 21, 43], [24, 30, 16, 25, 17, 43]]","[170, [42, 23, 38, 25, 37, 37], [42, 19, 38, 23, 37, 36]]","[60, [22, 21, 33, 32, 25, 34], [22, 21, 33, 30, 25, 34]]","[350, [38, 43, 36, 29, 40, 44], [38, 43, 36, 29, 41, 41]]","[840, [34, 26, 3, 28, 9, 39], [34, 19, 3, 24, 9, 36]]","[350, [47, 44, 4, 14, 5, 44], [47, 47, 4, 14, 6, 40]]","[1050, [20, 5, 1, 34, 43, 26], [20, 22, 1, 34, 41, 26]]","[1340, [33, 12, 20, 44, 27, 0], [33, 34, 20, 44, 27, 2]]","[540, [26, 25, 29, 0, 19, 19], [42, 25, 29, 10, 19, 21]]","[430, [21, 36, 29, 39, 35, 30], [20, 36, 29, 39, 35, 37]]","[190, [38, 24, 22, 25, 28, 27], [37, 24, 22, 25, 29, 26]]","[160, [45, 40, 37, 44, 6, 2], [45, 40, 37, 42, 7, 2]]","[40, [15, 22, 20, 26, 23, 29], [16, 22, 20, 26, 23, 29]]","[70, [27, 10, 11, 19, 5, 6], [27, 10, 11, 20, 5, 6]]","[100, [29, 0, 37, 33, 6, 44], [30, 0, 37, 33, 6, 44]]","[130, [16, 31, 40, 24, 0, 18], [16, 31, 40, 25, 1, 18]]","[50, [11, 3, 43, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[40, [29, 45, 17, 2, 9, 1], [29, 46, 17, 2, 9, 1]]"
312,"[160, [21, 10, 44, 28, 23, 31], [21, 10, 46, 29, 23, 31]]","[250, [26, 26, 26, 28, 11, 13], [26, 27, 26, 30, 11, 14]]","[250, [24, 8, 16, 24, 18, 43], [24, 30, 16, 25, 17, 43]]","[450, [2, 39, 9, 33, 13, 21], [2, 38, 9, 32, 13, 25]]","[600, [46, 38, 36, 37, 33, 2], [45, 38, 36, 37, 34, 15]]","[930, [24, 13, 1, 32, 9, 3], [25, 12, 1, 42, 10, 3]]","[780, [19, 36, 19, 9, 0, 6], [23, 35, 25, 9, 0, 6]]","[180, [5, 31, 1, 34, 38, 34], [5, 32, 2, 35, 38, 34]]","[0, [13, 29, 44, 13, 27, 12], [13, 29, 44, 13, 27, 12]]","[0, [7, 43, 23, 26, 29, 14], [7, 43, 23, 26, 29, 14]]","[0, [44, 1, 7, 1, 44, 33], [44, 1, 7, 1, 44, 33]]","[720, [41, 42, 12, 0, 12, 15], [41, 42, 15, 0, 12, 35]]","[340, [29, 35, 30, 44, 9, 47], [29, 39, 30, 47, 9, 47]]","[120, [21, 2, 10, 37, 17, 33], [21, 2, 10, 35, 17, 33]]","[20, [47, 38, 27, 8, 40, 43], [47, 36, 27, 8, 40, 43]]","[190, [10, 16, 8, 23, 31, 25], [10, 16, 9, 23, 33, 25]]","[150, [30, 21, 44, 30, 40, 12], [29, 21, 44, 42, 40, 12]]","[590, [28, 33, 14, 13, 27, 15], [45, 33, 15, 13, 26, 16]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[80, [11, 37, 28, 15, 47, 9], [11, 38, 28, 15, 46, 9]]","[900, [20, 5, 1, 35, 41, 26], [20, 22, 1, 34, 41, 26]]","[30, [34, 40, 26, 15, 37, 7], [34, 40, 26, 15, 38, 7]]","[170, [21, 10, 45, 24, 23, 31], [21, 10, 46, 29, 23, 31]]","[100, [24, 8, 1, 41, 8, 22], [24, 8, 1, 41, 8, 21]]","[610, [38, 17, 22, 25, 29, 26], [37, 24, 22, 25, 29, 26]]"
313,"[440, [20, 21, 39, 18, 23, 26], [20, 21, 38, 15, 16, 23]]","[140, [46, 36, 27, 7, 40, 43], [47, 36, 27, 8, 40, 43]]","[560, [37, 42, 20, 33, 8, 16], [38, 42, 21, 34, 16, 16]]","[1120, [0, 36, 39, 29, 26, 3], [0, 36, 38, 29, 26, 18]]","[640, [3, 2, 31, 36, 39, 32], [3, 4, 40, 36, 41, 32]]","[210, [24, 6, 47, 30, 15, 2], [27, 6, 47, 30, 15, 2]]","[420, [36, 32, 19, 0, 36, 42], [36, 33, 24, 1, 36, 43]]","[0, [14, 17, 14, 14, 10, 47], [14, 17, 14, 14, 10, 47]]","[60, [16, 0, 14, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[60, [2, 17, 33, 35, 44, 47], [2, 17, 33, 38, 44, 47]]","[420, [20, 13, 34, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[830, [35, 8, 6, 23, 9, 44], [35, 13, 14, 23, 33, 45]]","[220, [13, 47, 28, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[280, [40, 12, 13, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[1070, [47, 20, 25, 3, 7, 19], [47, 20, 35, 8, 11, 19]]","[260, [22, 10, 30, 7, 30, 22], [23, 11, 32, 7, 46, 23]]","[0, [21, 15, 42, 35, 5, 2], [21, 15, 42, 35, 5, 2]]","[100, [37, 15, 3, 38, 25, 5], [37, 15, 6, 38, 26, 5]]","[10, [31, 3, 2, 38, 39, 7], [31, 3, 2, 38, 39, 8]]","[730, [35, 36, 27, 29, 47, 7], [34, 36, 27, 29, 40, 7]]","[0, [29, 41, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[70, [41, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[0, [28, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[180, [2, 31, 35, 3, 39, 17], [2, 31, 35, 3, 40, 18]]"
314,"[80, [18, 11, 39, 4, 28, 23], [19, 11, 39, 3, 28, 23]]","[150, [33, 40, 27, 16, 39, 7], [34, 40, 26, 15, 38, 7]]","[110, [18, 9, 37, 42, 5, 29], [17, 9, 37, 41, 5, 29]]","[40, [6, 40, 0, 11, 22, 32], [6, 40, 0, 11, 18, 32]]","[270, [35, 8, 21, 39, 34, 42], [35, 8, 22, 41, 34, 42]]","[320, [36, 24, 24, 8, 8, 19], [36, 27, 21, 16, 8, 19]]","[100, [19, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[1180, [15, 39, 9, 47, 34, 0], [15, 39, 10, 29, 35, 0]]","[150, [38, 45, 16, 20, 18, 47], [41, 45, 16, 21, 18, 46]]","[20, [0, 12, 35, 27, 33, 19], [1, 12, 35, 27, 33, 19]]","[30, [19, 31, 35, 40, 37, 2], [19, 31, 35, 40, 38, 2]]","[190, [47, 39, 27, 7, 39, 43], [47, 36, 27, 8, 40, 43]]","[180, [29, 11, 24, 35, 27, 3], [27, 11, 24, 35, 27, 3]]","[180, [43, 46, 28, 43, 20, 9], [43, 46, 28, 43, 20, 12]]","[740, [18, 4, 23, 37, 12, 36], [18, 41, 23, 37, 12, 36]]","[1180, [25, 36, 4, 25, 26, 37], [25, 36, 4, 35, 42, 37]]","[720, [21, 6, 30, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[60, [15, 28, 40, 45, 15, 37], [15, 31, 40, 45, 15, 37]]","[0, [13, 19, 44, 2, 25, 12], [13, 19, 44, 2, 25, 12]]","[0, [6, 33, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[340, [29, 47, 41, 19, 45, 45], [29, 46, 41, 17, 46, 45]]","[100, [20, 18, 42, 25, 41, 24], [21, 18, 42, 25, 41, 24]]","[30, [31, 34, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[80, [10, 42, 2, 11, 12, 35], [10, 42, 2, 12, 12, 35]]","[340, [10, 11, 47, 8, 3, 35], [14, 13, 47, 8, 3, 35]]"
315,"[260, [5, 10, 13, 8, 39, 13], [5, 10, 12, 8, 38, 14]]","[340, [13, 9, 8, 20, 7, 19], [15, 9, 14, 20, 7, 19]]","[330, [43, 16, 36, 5, 8, 22], [43, 15, 36, 5, 12, 22]]","[230, [36, 27, 24, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[220, [29, 37, 20, 33, 45, 33], [30, 37, 20, 34, 45, 34]]","[110, [19, 26, 24, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[440, [41, 6, 19, 32, 21, 10], [41, 6, 21, 32, 23, 14]]","[240, [21, 9, 47, 25, 21, 8], [20, 9, 46, 25, 19, 8]]","[760, [18, 3, 23, 37, 12, 36], [18, 41, 23, 37, 12, 36]]","[320, [32, 5, 45, 35, 10, 3], [32, 5, 45, 40, 21, 3]]","[80, [11, 37, 28, 15, 47, 9], [11, 38, 28, 15, 46, 9]]","[570, [12, 15, 43, 4, 32, 26], [12, 20, 43, 4, 33, 25]]","[0, [18, 36, 23, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[180, [24, 4, 23, 36, 34, 40], [25, 6, 23, 36, 35, 40]]","[140, [9, 5, 5, 23, 34, 13], [9, 5, 5, 23, 34, 11]]","[560, [33, 25, 20, 44, 27, 0], [33, 34, 20, 44, 27, 2]]","[270, [30, 47, 32, 30, 29, 44], [45, 47, 32, 32, 29, 44]]","[990, [33, 27, 3, 29, 9, 38], [34, 19, 3, 24, 9, 36]]","[370, [36, 46, 31, 17, 31, 19], [36, 46, 31, 24, 32, 19]]","[490, [15, 7, 15, 7, 46, 23], [23, 11, 32, 7, 46, 23]]","[100, [19, 9, 47, 25, 19, 8], [20, 9, 46, 25, 19, 8]]","[130, [13, 17, 13, 14, 10, 47], [14, 17, 14, 14, 10, 47]]","[70, [39, 45, 16, 8, 4, 38], [39, 45, 16, 9, 4, 37]]","[140, [39, 44, 16, 6, 4, 38], [39, 45, 16, 9, 4, 37]]","[0, [7, 36, 22, 44, 19, 36], [7, 36, 22, 44, 19, 36]]"
316,"[390, [9, 32, 28, 39, 43, 23], [11, 33, 29, 35, 43, 23]]","[100, [45, 42, 4, 21, 36, 18], [44, 43, 4, 22, 36, 18]]","[190, [11, 22, 46, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[180, [20, 21, 39, 15, 21, 24], [20, 21, 38, 15, 16, 23]]","[340, [38, 30, 2, 27, 13, 46], [38, 30, 6, 25, 13, 46]]","[0, [1, 27, 27, 14, 10, 24], [1, 27, 27, 14, 10, 24]]","[320, [21, 43, 38, 19, 45, 43], [24, 37, 38, 21, 45, 44]]","[940, [0, 17, 21, 21, 16, 14], [5, 18, 24, 20, 16, 14]]","[490, [36, 25, 13, 13, 8, 19], [36, 27, 21, 16, 8, 19]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[560, [20, 20, 40, 33, 1, 37], [28, 32, 40, 33, 2, 38]]","[1240, [9, 20, 12, 47, 9, 39], [9, 20, 25, 47, 9, 40]]","[0, [18, 5, 30, 18, 14, 42], [18, 5, 30, 18, 14, 42]]","[50, [24, 37, 38, 21, 45, 43], [24, 37, 38, 21, 45, 44]]","[80, [46, 7, 40, 31, 13, 38], [46, 7, 40, 31, 13, 37]]","[270, [8, 24, 30, 39, 42, 1], [8, 24, 30, 42, 42, 1]]","[320, [21, 22, 4, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[20, [15, 23, 6, 24, 22, 36], [15, 23, 6, 25, 22, 36]]","[180, [40, 43, 44, 25, 44, 35], [39, 43, 43, 25, 42, 35]]","[0, [25, 12, 1, 42, 10, 3], [25, 12, 1, 42, 10, 3]]","[610, [21, 12, 4, 14, 21, 21], [27, 12, 7, 14, 22, 23]]","[0, [20, 36, 29, 39, 35, 37], [20, 36, 29, 39, 35, 37]]","[1300, [14, 39, 8, 47, 35, 0], [15, 39, 10, 29, 35, 0]]","[400, [22, 12, 6, 14, 22, 22], [27, 12, 7, 14, 22, 23]]","[140, [38, 47, 35, 27, 21, 36], [40, 47, 35, 27, 21, 36]]"
