,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
132,"[200, [44, 24, 36, 1, 26, 16], [44, 25, 36, 1, 26, 17]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[70, [20, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[320, [46, 36, 15, 22, 13, 21], [46, 36, 16, 22, 13, 18]]","[10, [37, 16, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[200, [9, 13, 38, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[320, [32, 29, 11, 14, 23, 26], [32, 29, 11, 14, 19, 26]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]"
133,"[60, [23, 39, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[180, [37, 15, 17, 46, 4, 27], [37, 17, 17, 47, 4, 28]]","[20, [7, 17, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[60, [27, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[60, [29, 27, 9, 23, 40, 37], [29, 27, 9, 22, 39, 37]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[10, [43, 21, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[10, [12, 35, 24, 11, 33, 23], [12, 35, 24, 11, 33, 22]]","[40, [24, 9, 26, 19, 39, 5], [24, 9, 26, 19, 38, 5]]","[10, [37, 18, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]"
134,"[40, [24, 9, 26, 19, 39, 5], [24, 9, 26, 19, 38, 5]]","[60, [15, 5, 41, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[130, [45, 40, 9, 47, 42, 11], [46, 40, 9, 47, 41, 11]]","[120, [25, 15, 21, 21, 31, 14], [25, 17, 21, 19, 31, 14]]","[30, [42, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[20, [7, 15, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[80, [44, 5, 22, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[170, [14, 1, 34, 25, 15, 16], [14, 1, 33, 25, 14, 15]]","[0, [35, 2, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]"
135,"[70, [15, 14, 23, 19, 12, 12], [15, 14, 23, 18, 12, 12]]","[100, [36, 17, 23, 25, 12, 32], [36, 17, 21, 23, 12, 32]]","[90, [40, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[60, [11, 20, 31, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[160, [25, 34, 15, 38, 1, 22], [25, 35, 15, 38, 2, 21]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[240, [32, 29, 11, 14, 22, 26], [32, 29, 11, 14, 19, 26]]","[10, [12, 35, 24, 11, 33, 23], [12, 35, 24, 11, 33, 22]]","[80, [5, 40, 28, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[20, [36, 17, 19, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[40, [6, 4, 23, 1, 42, 39], [6, 4, 23, 1, 41, 39]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[110, [11, 35, 16, 44, 45, 22], [11, 35, 16, 42, 45, 21]]"
136,"[220, [39, 27, 22, 29, 39, 39], [41, 27, 22, 29, 37, 37]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[120, [17, 15, 25, 3, 45, 3], [16, 15, 25, 3, 47, 3]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[10, [14, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[60, [36, 0, 36, 25, 32, 20], [35, 0, 36, 25, 32, 19]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[20, [23, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[50, [30, 29, 14, 33, 28, 34], [30, 29, 14, 33, 28, 35]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]"
137,"[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[90, [30, 29, 14, 33, 27, 35], [30, 29, 14, 33, 28, 35]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[200, [44, 16, 1, 16, 28, 22], [44, 20, 2, 16, 28, 21]]","[80, [35, 44, 11, 26, 2, 36], [35, 44, 11, 26, 2, 35]]","[30, [33, 8, 29, 15, 27, 22], [33, 8, 29, 15, 28, 22]]","[140, [23, 30, 32, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[320, [2, 43, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[210, [14, 1, 30, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[20, [44, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]"
138,"[70, [44, 43, 32, 20, 19, 45], [44, 43, 32, 20, 18, 45]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[90, [11, 35, 16, 42, 45, 20], [11, 35, 16, 42, 45, 21]]","[60, [44, 7, 14, 35, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[20, [16, 41, 36, 17, 46, 24], [16, 41, 36, 19, 46, 24]]","[40, [47, 37, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[280, [14, 1, 29, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[100, [25, 34, 15, 38, 2, 20], [25, 35, 15, 38, 2, 21]]","[150, [1, 17, 25, 28, 22, 38], [1, 18, 25, 28, 21, 38]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[10, [35, 22, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]"
139,"[220, [45, 40, 9, 46, 44, 11], [46, 40, 9, 47, 41, 11]]","[20, [21, 32, 17, 43, 34, 44], [21, 32, 17, 41, 34, 44]]","[10, [29, 22, 38, 10, 28, 20], [29, 22, 38, 10, 28, 21]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[80, [32, 29, 11, 14, 20, 26], [32, 29, 11, 14, 19, 26]]","[290, [35, 0, 33, 25, 32, 21], [35, 0, 36, 25, 32, 19]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[30, [42, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]"
140,"[170, [33, 8, 8, 26, 40, 19], [33, 8, 8, 26, 42, 18]]","[30, [19, 43, 35, 42, 0, 37], [19, 43, 35, 42, 1, 37]]","[30, [25, 17, 21, 18, 31, 14], [25, 17, 21, 19, 31, 14]]","[30, [46, 40, 9, 47, 42, 11], [46, 40, 9, 47, 41, 11]]","[20, [44, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[40, [12, 36, 24, 11, 33, 23], [12, 35, 24, 11, 33, 22]]","[50, [44, 43, 32, 21, 18, 44], [44, 43, 32, 20, 18, 45]]","[100, [44, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[10, [30, 35, 44, 46, 46, 36], [30, 35, 44, 46, 46, 37]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[10, [35, 2, 36, 41, 14, 16], [35, 2, 36, 41, 14, 17]]","[120, [7, 33, 35, 20, 36, 38], [7, 33, 35, 20, 39, 38]]","[50, [40, 16, 29, 1, 3, 35], [40, 16, 29, 1, 3, 34]]","[270, [33, 8, 26, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]"
141,"[140, [25, 21, 37, 41, 16, 6], [25, 21, 37, 41, 18, 6]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[40, [36, 17, 17, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[210, [41, 14, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[40, [14, 28, 44, 12, 41, 16], [14, 28, 44, 12, 41, 18]]","[150, [1, 17, 25, 28, 20, 38], [1, 18, 25, 28, 21, 38]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[20, [43, 22, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[30, [40, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[20, [18, 28, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[80, [44, 45, 11, 30, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [22, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[170, [25, 16, 21, 22, 31, 13], [25, 17, 21, 19, 31, 14]]"
142,"[140, [16, 40, 34, 22, 40, 39], [16, 42, 35, 22, 40, 38]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[350, [21, 8, 42, 44, 44, 7], [18, 8, 40, 43, 43, 7]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[210, [14, 1, 30, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [2, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[60, [23, 17, 34, 30, 37, 32], [23, 17, 34, 30, 37, 33]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[40, [2, 7, 42, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]"
143,"[10, [16, 41, 36, 20, 46, 24], [16, 41, 36, 19, 46, 24]]","[110, [19, 15, 25, 3, 46, 3], [16, 15, 25, 3, 47, 3]]","[60, [36, 0, 36, 25, 32, 18], [35, 0, 36, 25, 32, 19]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[300, [7, 23, 38, 34, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[160, [33, 33, 21, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[80, [5, 40, 28, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[70, [11, 15, 33, 42, 14, 40], [11, 15, 33, 42, 15, 38]]","[80, [20, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[80, [34, 31, 15, 8, 34, 20], [34, 31, 15, 8, 33, 21]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[10, [35, 2, 36, 41, 14, 16], [35, 2, 36, 41, 14, 17]]"
144,"[170, [46, 18, 39, 13, 23, 43], [47, 18, 38, 13, 23, 42]]","[210, [45, 46, 23, 19, 6, 1], [47, 47, 23, 20, 6, 1]]","[100, [25, 36, 15, 38, 2, 20], [25, 35, 15, 38, 2, 21]]","[60, [9, 14, 37, 35, 15, 2], [9, 14, 37, 36, 15, 2]]","[80, [41, 16, 4, 4, 3, 29], [41, 17, 4, 4, 2, 29]]","[140, [25, 21, 37, 41, 20, 6], [25, 21, 37, 41, 18, 6]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[80, [6, 29, 45, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[120, [12, 23, 31, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[10, [12, 35, 24, 11, 33, 23], [12, 35, 24, 11, 33, 22]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]"
145,"[150, [41, 26, 34, 26, 19, 30], [41, 26, 36, 26, 18, 30]]","[100, [37, 25, 10, 27, 26, 14], [38, 25, 10, 28, 26, 14]]","[110, [13, 28, 34, 18, 17, 7], [15, 28, 34, 18, 16, 7]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[10, [18, 29, 31, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[90, [24, 14, 16, 15, 14, 41], [24, 14, 16, 15, 14, 42]]","[30, [9, 18, 1, 41, 44, 2], [9, 18, 1, 41, 43, 2]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[120, [6, 29, 44, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[140, [23, 30, 32, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[280, [6, 4, 23, 1, 34, 39], [6, 4, 23, 1, 41, 39]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]"
146,"[80, [42, 24, 9, 40, 39, 46], [42, 24, 9, 41, 38, 47]]","[60, [2, 33, 43, 2, 13, 2], [2, 33, 43, 2, 13, 1]]","[10, [16, 41, 36, 18, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[20, [23, 42, 46, 32, 23, 31], [23, 42, 46, 32, 23, 32]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[100, [25, 33, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[50, [35, 2, 36, 41, 14, 22], [35, 2, 36, 41, 14, 17]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[100, [9, 13, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[30, [26, 41, 13, 42, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[90, [38, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]"
147,"[290, [33, 0, 34, 25, 32, 20], [35, 0, 36, 25, 32, 19]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[60, [4, 37, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[270, [22, 10, 1, 11, 35, 15], [22, 10, 1, 11, 35, 18]]","[20, [34, 31, 15, 8, 33, 22], [34, 31, 15, 8, 33, 21]]","[100, [40, 16, 29, 1, 3, 32], [40, 16, 29, 1, 3, 34]]","[70, [16, 17, 17, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[120, [16, 38, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[20, [35, 23, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]"
148,"[280, [19, 28, 32, 37, 28, 26], [18, 29, 32, 37, 29, 24]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[140, [14, 1, 31, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[20, [2, 7, 43, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[380, [43, 44, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[20, [44, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[100, [3, 20, 35, 37, 19, 40], [3, 20, 35, 37, 19, 39]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[120, [12, 23, 31, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[20, [36, 44, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]"
149,"[70, [46, 34, 37, 19, 15, 10], [46, 34, 37, 17, 16, 10]]","[70, [39, 38, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[20, [20, 31, 9, 31, 18, 35], [20, 31, 9, 31, 19, 35]]","[160, [34, 0, 35, 25, 32, 21], [35, 0, 36, 25, 32, 19]]","[20, [35, 3, 36, 41, 14, 16], [35, 2, 36, 41, 14, 17]]","[10, [16, 41, 36, 20, 46, 24], [16, 41, 36, 19, 46, 24]]","[50, [40, 16, 29, 1, 3, 33], [40, 16, 29, 1, 3, 34]]","[80, [44, 45, 11, 28, 42, 26], [44, 45, 11, 29, 42, 26]]","[30, [37, 14, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[70, [14, 34, 23, 36, 1, 28], [14, 34, 23, 36, 1, 29]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[90, [4, 35, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[10, [30, 0, 25, 17, 38, 25], [30, 0, 25, 17, 37, 25]]"
150,"[120, [12, 37, 40, 41, 24, 20], [12, 37, 41, 41, 25, 19]]","[120, [30, 27, 9, 21, 38, 37], [29, 27, 9, 22, 39, 37]]","[100, [35, 17, 25, 36, 18, 34], [35, 16, 25, 36, 17, 34]]","[370, [1, 43, 21, 42, 2, 23], [1, 44, 18, 40, 2, 23]]","[100, [28, 34, 10, 14, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[70, [23, 30, 33, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[100, [35, 46, 27, 36, 25, 36], [35, 46, 27, 37, 25, 43]]","[200, [20, 14, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]"
151,"[70, [24, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[180, [15, 43, 30, 19, 1, 19], [15, 43, 29, 18, 1, 20]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[20, [37, 15, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[80, [5, 39, 24, 45, 23, 32], [5, 39, 24, 45, 23, 34]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[60, [37, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[40, [7, 33, 35, 20, 38, 38], [7, 33, 35, 20, 39, 38]]"
152,"[80, [14, 1, 32, 24, 14, 15], [14, 1, 33, 25, 14, 15]]","[100, [46, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[140, [36, 16, 23, 24, 28, 42], [35, 16, 23, 24, 28, 40]]","[70, [30, 29, 14, 32, 28, 34], [30, 29, 14, 33, 28, 35]]","[60, [1, 32, 43, 14, 23, 44], [1, 32, 43, 14, 23, 47]]","[100, [3, 20, 35, 37, 19, 38], [3, 20, 35, 37, 19, 39]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[280, [12, 28, 44, 12, 41, 13], [14, 28, 44, 12, 41, 18]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[50, [26, 34, 17, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[100, [3, 20, 35, 37, 19, 38], [3, 20, 35, 37, 19, 39]]"
153,"[160, [20, 15, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[40, [7, 33, 35, 20, 38, 38], [7, 33, 35, 20, 39, 38]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[210, [14, 1, 30, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[90, [12, 37, 41, 41, 25, 20], [12, 37, 41, 41, 25, 19]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[80, [37, 19, 44, 14, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[10, [7, 23, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[200, [7, 23, 38, 35, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[110, [1, 31, 43, 14, 23, 44], [1, 32, 43, 14, 23, 47]]"
