,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
132,"[110, [31, 33, 42, 4, 33, 35], [31, 33, 41, 4, 34, 35]]","[750, [11, 33, 10, 12, 35, 23], [12, 33, 10, 19, 36, 23]]","[390, [29, 25, 25, 29, 30, 32], [28, 27, 27, 28, 30, 31]]","[90, [30, 33, 18, 21, 2, 36], [30, 33, 18, 20, 1, 36]]","[30, [32, 30, 33, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[40, [3, 29, 36, 38, 7, 19], [3, 29, 36, 38, 7, 17]]","[50, [39, 9, 46, 32, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[80, [12, 43, 7, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[40, [31, 33, 41, 4, 34, 34], [31, 33, 41, 4, 34, 35]]","[50, [37, 36, 2, 9, 21, 8], [37, 35, 2, 9, 20, 8]]","[40, [43, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]"
133,"[130, [40, 46, 45, 42, 33, 40], [41, 46, 47, 42, 34, 38]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[230, [37, 34, 18, 3, 14, 25], [38, 34, 17, 3, 15, 26]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[350, [43, 26, 41, 15, 41, 4], [43, 26, 42, 15, 40, 6]]","[80, [9, 47, 26, 45, 1, 31], [9, 47, 26, 46, 1, 31]]","[100, [22, 29, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[80, [45, 32, 33, 32, 27, 40], [47, 32, 33, 32, 28, 40]]","[210, [43, 35, 31, 39, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [27, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[80, [45, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]"
134,"[70, [17, 2, 40, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[130, [19, 29, 25, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[100, [29, 16, 18, 18, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[190, [12, 15, 23, 5, 28, 37], [13, 15, 23, 3, 28, 37]]","[110, [16, 15, 31, 5, 4, 14], [16, 15, 31, 4, 4, 15]]","[190, [41, 16, 7, 17, 1, 38], [40, 16, 11, 17, 2, 38]]","[120, [28, 18, 35, 25, 35, 42], [28, 20, 35, 26, 35, 42]]","[110, [7, 3, 23, 35, 26, 44], [7, 3, 25, 34, 26, 44]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[70, [18, 47, 26, 34, 43, 21], [19, 47, 26, 34, 43, 21]]","[0, [27, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[180, [42, 35, 32, 42, 14, 3], [43, 35, 32, 41, 14, 3]]"
135,"[20, [40, 33, 24, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[80, [37, 29, 47, 19, 0, 15], [39, 29, 47, 20, 0, 15]]","[70, [3, 29, 36, 38, 6, 18], [3, 29, 36, 38, 7, 17]]","[100, [15, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[160, [17, 2, 8, 35, 9, 26], [21, 2, 8, 37, 9, 26]]","[340, [31, 33, 19, 23, 1, 36], [30, 33, 18, 20, 1, 36]]","[80, [36, 36, 32, 27, 37, 28], [36, 36, 32, 27, 38, 28]]","[80, [27, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[10, [45, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[0, [45, 23, 17, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[0, [28, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]"
136,"[100, [0, 40, 33, 28, 33, 35], [0, 40, 33, 29, 34, 37]]","[100, [17, 10, 32, 7, 0, 19], [17, 10, 32, 7, 0, 18]]","[20, [32, 29, 32, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[50, [30, 26, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[30, [30, 13, 33, 28, 17, 34], [30, 13, 33, 28, 20, 34]]","[170, [46, 46, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[110, [29, 37, 31, 14, 27, 25], [29, 38, 31, 15, 27, 25]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[110, [32, 37, 32, 35, 35, 23], [32, 37, 31, 35, 34, 21]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [32, 38, 24, 6, 46, 26], [32, 38, 24, 6, 46, 26]]","[60, [37, 35, 2, 9, 18, 8], [37, 35, 2, 9, 20, 8]]","[0, [19, 47, 26, 34, 43, 21], [19, 47, 26, 34, 43, 21]]","[20, [31, 33, 41, 5, 34, 35], [31, 33, 41, 4, 34, 35]]"
137,"[450, [18, 42, 42, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[220, [42, 27, 1, 25, 29, 37], [40, 28, 1, 24, 29, 38]]","[170, [29, 33, 18, 22, 1, 36], [30, 33, 18, 20, 1, 36]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[280, [19, 12, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[20, [17, 10, 32, 6, 0, 18], [17, 10, 32, 7, 0, 18]]","[10, [38, 24, 4, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[40, [2, 44, 33, 36, 31, 21], [2, 44, 33, 36, 32, 21]]","[180, [9, 9, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[90, [14, 36, 33, 38, 36, 21], [14, 36, 33, 38, 36, 12]]","[40, [31, 33, 41, 4, 34, 36], [31, 33, 41, 4, 34, 35]]","[40, [31, 33, 41, 2, 34, 35], [31, 33, 41, 4, 34, 35]]","[40, [43, 38, 42, 5, 40, 45], [43, 38, 42, 5, 40, 47]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]"
138,"[370, [43, 18, 17, 17, 35, 40], [43, 20, 17, 17, 36, 38]]","[430, [43, 31, 37, 42, 17, 27], [43, 32, 39, 41, 17, 29]]","[150, [42, 32, 6, 34, 18, 22], [42, 31, 6, 34, 18, 20]]","[90, [33, 13, 9, 33, 5, 16], [33, 13, 9, 33, 6, 16]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[30, [19, 23, 11, 42, 27, 39], [19, 23, 11, 42, 28, 39]]","[20, [46, 3, 25, 6, 45, 16], [46, 3, 25, 7, 45, 16]]","[40, [15, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[10, [13, 7, 34, 32, 19, 3], [13, 7, 34, 32, 19, 4]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [41, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[90, [38, 34, 17, 3, 13, 27], [38, 34, 17, 3, 15, 26]]","[0, [43, 35, 32, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[90, [43, 35, 32, 40, 14, 3], [43, 35, 32, 41, 14, 3]]","[20, [42, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]"
139,"[230, [18, 14, 16, 24, 7, 14], [20, 15, 16, 24, 7, 16]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[430, [36, 24, 36, 44, 32, 27], [35, 24, 33, 37, 32, 27]]","[380, [10, 30, 22, 5, 29, 15], [10, 32, 22, 6, 24, 21]]","[70, [41, 43, 46, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[250, [44, 35, 34, 41, 14, 4], [43, 35, 32, 41, 14, 3]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[70, [35, 24, 33, 40, 33, 27], [35, 24, 33, 37, 32, 27]]","[60, [44, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[180, [6, 0, 16, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[0, [14, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]"
140,"[630, [42, 40, 24, 17, 7, 14], [36, 40, 24, 16, 7, 15]]","[140, [42, 42, 19, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[130, [36, 37, 6, 9, 22, 18], [36, 38, 6, 9, 21, 17]]","[110, [39, 8, 46, 30, 26, 14], [40, 9, 46, 32, 26, 14]]","[380, [31, 33, 19, 23, 3, 36], [30, 33, 18, 20, 1, 36]]","[40, [32, 37, 31, 35, 34, 19], [32, 37, 31, 35, 34, 21]]","[10, [39, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[70, [12, 43, 4, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[30, [5, 8, 32, 11, 39, 14], [5, 8, 32, 11, 39, 15]]","[0, [32, 30, 32, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[40, [41, 46, 45, 42, 34, 38], [41, 46, 47, 42, 34, 38]]","[140, [37, 42, 3, 27, 31, 47], [37, 42, 3, 29, 31, 47]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[0, [40, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[0, [37, 35, 2, 9, 20, 8], [37, 35, 2, 9, 20, 8]]"
141,"[720, [42, 22, 6, 23, 17, 46], [42, 27, 6, 34, 16, 46]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[180, [41, 24, 42, 39, 27, 44], [41, 24, 42, 40, 27, 41]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[150, [23, 17, 39, 1, 31, 17], [23, 19, 39, 1, 31, 16]]","[180, [22, 31, 14, 8, 8, 19], [22, 30, 14, 9, 9, 20]]","[30, [23, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[150, [39, 46, 45, 42, 34, 39], [41, 46, 47, 42, 34, 38]]","[50, [27, 9, 43, 14, 7, 4], [27, 10, 43, 14, 6, 4]]","[40, [13, 29, 3, 20, 31, 8], [13, 28, 3, 20, 31, 8]]","[40, [15, 3, 36, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[0, [44, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[180, [42, 46, 42, 43, 34, 38], [41, 46, 47, 42, 34, 38]]"
142,"[110, [11, 8, 31, 12, 31, 40], [12, 8, 31, 12, 31, 39]]","[70, [7, 3, 25, 35, 26, 44], [7, 3, 25, 34, 26, 44]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[240, [15, 10, 21, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[60, [24, 46, 47, 27, 26, 8], [24, 46, 47, 27, 26, 7]]","[180, [34, 44, 31, 19, 26, 23], [34, 44, 31, 19, 28, 23]]","[20, [19, 26, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[10, [37, 42, 3, 29, 32, 47], [37, 42, 3, 29, 31, 47]]","[70, [32, 38, 24, 6, 46, 25], [32, 38, 24, 6, 46, 26]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[70, [21, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[20, [40, 33, 24, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[20, [35, 24, 33, 39, 32, 27], [35, 24, 33, 37, 32, 27]]","[40, [41, 24, 42, 40, 27, 42], [41, 24, 42, 40, 27, 41]]"
143,"[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[80, [10, 46, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[150, [14, 32, 12, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[90, [37, 36, 32, 27, 37, 28], [36, 36, 32, 27, 38, 28]]","[330, [12, 33, 10, 16, 35, 23], [12, 33, 10, 19, 36, 23]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[210, [35, 24, 34, 40, 34, 27], [35, 24, 33, 37, 32, 27]]","[40, [18, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[60, [31, 33, 41, 7, 34, 35], [31, 33, 41, 4, 34, 35]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[60, [17, 3, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[60, [13, 28, 3, 20, 31, 5], [13, 28, 3, 20, 31, 8]]"
144,"[750, [23, 3, 23, 44, 28, 23], [22, 3, 32, 44, 28, 21]]","[60, [42, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[90, [23, 45, 1, 19, 15, 18], [24, 45, 1, 19, 15, 17]]","[40, [26, 16, 5, 39, 37, 40], [26, 16, 5, 40, 35, 40]]","[20, [46, 3, 25, 8, 45, 16], [46, 3, 25, 7, 45, 16]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[20, [22, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[100, [16, 1, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[90, [37, 24, 7, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[90, [1, 44, 17, 29, 27, 5], [1, 44, 17, 28, 27, 5]]","[90, [26, 16, 5, 36, 36, 40], [26, 16, 5, 40, 35, 40]]","[20, [1, 36, 12, 46, 42, 2], [1, 36, 12, 46, 42, 1]]","[50, [1, 17, 40, 40, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]"
145,"[100, [2, 46, 19, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[70, [8, 30, 45, 27, 32, 35], [8, 30, 45, 28, 32, 34]]","[60, [32, 29, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[130, [33, 18, 13, 46, 29, 0], [34, 18, 13, 47, 26, 0]]","[60, [41, 9, 46, 33, 26, 14], [40, 9, 46, 32, 26, 14]]","[350, [19, 30, 23, 31, 10, 2], [19, 30, 19, 30, 11, 2]]","[0, [7, 3, 25, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[10, [17, 30, 34, 11, 25, 38], [17, 30, 34, 12, 25, 38]]","[130, [44, 2, 21, 7, 31, 23], [44, 2, 21, 8, 31, 25]]","[30, [26, 16, 5, 41, 34, 40], [26, 16, 5, 40, 35, 40]]","[40, [46, 10, 6, 22, 0, 27], [46, 10, 6, 22, 0, 29]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[10, [17, 30, 34, 11, 25, 38], [17, 30, 34, 12, 25, 38]]"
146,"[240, [23, 35, 45, 0, 28, 7], [24, 36, 46, 0, 29, 7]]","[50, [18, 42, 37, 36, 4, 25], [18, 42, 37, 36, 4, 24]]","[120, [15, 3, 36, 22, 5, 43], [15, 3, 39, 21, 5, 43]]","[40, [33, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[90, [17, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[90, [39, 8, 46, 32, 26, 14], [40, 9, 46, 32, 26, 14]]","[40, [41, 24, 42, 40, 27, 42], [41, 24, 42, 40, 27, 41]]","[40, [41, 46, 45, 42, 34, 38], [41, 46, 47, 42, 34, 38]]","[300, [1, 44, 18, 26, 27, 3], [1, 44, 17, 28, 27, 5]]","[30, [30, 13, 33, 28, 23, 34], [30, 13, 33, 28, 20, 34]]","[30, [8, 17, 30, 29, 21, 47], [8, 17, 30, 29, 20, 47]]","[10, [17, 30, 34, 13, 25, 38], [17, 30, 34, 12, 25, 38]]","[30, [17, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[10, [15, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[200, [11, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]"
147,"[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[270, [23, 19, 39, 1, 31, 13], [23, 19, 39, 1, 31, 16]]","[140, [36, 22, 22, 37, 14, 21], [36, 22, 22, 37, 16, 21]]","[100, [30, 10, 43, 14, 5, 4], [27, 10, 43, 14, 6, 4]]","[100, [41, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[120, [17, 10, 32, 8, 0, 19], [17, 10, 32, 7, 0, 18]]","[190, [11, 11, 42, 31, 24, 21], [12, 9, 42, 31, 24, 20]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[50, [0, 40, 33, 29, 31, 39], [0, 40, 33, 29, 34, 37]]","[70, [46, 21, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[80, [9, 5, 18, 37, 31, 29], [9, 5, 18, 37, 31, 28]]","[80, [13, 27, 3, 20, 31, 10], [13, 28, 3, 20, 31, 8]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[0, [17, 30, 34, 12, 25, 38], [17, 30, 34, 12, 25, 38]]","[0, [35, 24, 33, 37, 32, 27], [35, 24, 33, 37, 32, 27]]"
148,"[350, [42, 24, 23, 35, 4, 37], [42, 24, 21, 38, 4, 38]]","[40, [35, 18, 13, 47, 26, 0], [34, 18, 13, 47, 26, 0]]","[210, [32, 32, 41, 4, 34, 36], [31, 33, 41, 4, 34, 35]]","[220, [29, 15, 38, 35, 29, 5], [24, 16, 38, 35, 28, 5]]","[360, [37, 42, 3, 33, 33, 46], [37, 42, 3, 29, 31, 47]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[30, [17, 30, 34, 15, 25, 38], [17, 30, 34, 12, 25, 38]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[80, [35, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[200, [21, 16, 41, 2, 29, 7], [20, 16, 38, 2, 30, 7]]","[60, [17, 1, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[10, [26, 38, 8, 33, 6, 2], [26, 38, 8, 33, 6, 3]]","[0, [32, 30, 32, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[70, [25, 18, 46, 11, 42, 14], [25, 18, 46, 12, 42, 14]]"
149,"[190, [17, 31, 35, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[180, [12, 27, 47, 19, 13, 5], [12, 29, 47, 22, 13, 5]]","[100, [44, 30, 18, 44, 5, 12], [43, 30, 18, 43, 5, 12]]","[130, [19, 29, 10, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[120, [37, 35, 2, 9, 16, 8], [37, 35, 2, 9, 20, 8]]","[50, [31, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[170, [45, 32, 33, 32, 27, 39], [47, 32, 33, 32, 28, 40]]","[200, [21, 16, 41, 2, 29, 7], [20, 16, 38, 2, 30, 7]]","[240, [43, 18, 17, 17, 36, 39], [43, 20, 17, 17, 36, 38]]","[50, [9, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[180, [10, 5, 18, 37, 31, 27], [9, 5, 18, 37, 31, 28]]","[80, [41, 46, 43, 42, 34, 38], [41, 46, 47, 42, 34, 38]]","[70, [40, 46, 47, 42, 34, 40], [41, 46, 47, 42, 34, 38]]","[100, [32, 5, 3, 25, 39, 40], [32, 6, 3, 25, 36, 40]]"
150,"[70, [44, 2, 17, 35, 2, 43], [44, 2, 16, 36, 2, 43]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[90, [22, 29, 14, 9, 9, 18], [22, 30, 14, 9, 9, 20]]","[220, [14, 2, 5, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[450, [19, 30, 23, 33, 10, 2], [19, 30, 19, 30, 11, 2]]","[20, [39, 29, 45, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[100, [36, 40, 24, 16, 6, 14], [36, 40, 24, 16, 7, 15]]","[180, [1, 44, 16, 27, 27, 4], [1, 44, 17, 28, 27, 5]]","[100, [17, 28, 28, 5, 41, 14], [17, 28, 28, 5, 41, 16]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[40, [41, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[10, [27, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[0, [32, 38, 24, 6, 46, 26], [32, 38, 24, 6, 46, 26]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[30, [5, 8, 32, 11, 39, 14], [5, 8, 32, 11, 39, 15]]"
151,"[220, [37, 40, 37, 40, 28, 14], [37, 39, 38, 41, 27, 14]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[340, [8, 44, 33, 36, 22, 4], [8, 42, 33, 39, 24, 5]]","[80, [2, 44, 33, 36, 30, 21], [2, 44, 33, 36, 32, 21]]","[190, [8, 41, 33, 41, 24, 4], [8, 42, 33, 39, 24, 5]]","[0, [24, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[180, [18, 47, 25, 32, 43, 22], [19, 47, 26, 34, 43, 21]]","[60, [13, 27, 3, 20, 31, 7], [13, 28, 3, 20, 31, 8]]","[20, [30, 13, 33, 28, 18, 34], [30, 13, 33, 28, 20, 34]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[100, [14, 29, 13, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[180, [24, 36, 46, 0, 29, 4], [24, 36, 46, 0, 29, 7]]","[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[60, [1, 44, 17, 28, 27, 3], [1, 44, 17, 28, 27, 5]]","[0, [43, 38, 42, 5, 40, 47], [43, 38, 42, 5, 40, 47]]"
152,"[1190, [42, 31, 37, 22, 23, 43], [35, 31, 37, 26, 29, 43]]","[140, [31, 31, 41, 4, 34, 35], [31, 33, 41, 4, 34, 35]]","[240, [43, 14, 5, 39, 16, 32], [42, 14, 5, 40, 16, 34]]","[90, [21, 15, 16, 24, 7, 15], [20, 15, 16, 24, 7, 16]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[40, [41, 24, 42, 40, 27, 42], [41, 24, 42, 40, 27, 41]]","[10, [46, 15, 14, 25, 31, 14], [46, 15, 14, 25, 32, 14]]","[100, [15, 21, 33, 16, 46, 13], [17, 21, 33, 16, 46, 12]]","[120, [31, 45, 31, 10, 30, 14], [31, 45, 30, 10, 30, 16]]","[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [22, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[80, [0, 40, 33, 29, 27, 36], [0, 40, 33, 29, 34, 37]]","[60, [1, 44, 18, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[20, [32, 6, 3, 25, 37, 40], [32, 6, 3, 25, 36, 40]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]"
153,"[210, [28, 17, 1, 14, 3, 17], [29, 16, 1, 14, 3, 15]]","[130, [37, 25, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[210, [37, 44, 18, 43, 29, 36], [38, 44, 19, 43, 27, 39]]","[70, [7, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[440, [33, 17, 38, 36, 27, 4], [24, 16, 38, 35, 28, 5]]","[30, [7, 3, 25, 34, 26, 45], [7, 3, 25, 34, 26, 44]]","[290, [43, 35, 32, 42, 14, 5], [43, 35, 32, 41, 14, 3]]","[380, [25, 18, 46, 7, 42, 15], [25, 18, 46, 12, 42, 14]]","[0, [22, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[60, [13, 27, 3, 20, 31, 7], [13, 28, 3, 20, 31, 8]]","[0, [12, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[180, [43, 18, 17, 17, 36, 38], [43, 20, 17, 17, 36, 38]]","[40, [45, 42, 17, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[10, [11, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]"
