,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
82,"[16, [8, 16, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[10, [27, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[7, [43, 6, 43, 8, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[7, [31, 40, 18, 18, 36, 45], [31, 41, 18, 18, 36, 44]]","[8, [28, 47, 37, 36, 3, 41], [28, 47, 37, 36, 3, 40]]","[8, [24, 31, 20, 7, 2, 45], [24, 32, 20, 7, 2, 44]]","[91, [43, 35, 17, 44, 33, 21], [42, 35, 25, 45, 35, 21]]","[11, [29, 36, 12, 36, 36, 15], [29, 38, 12, 36, 35, 15]]","[29, [24, 14, 34, 19, 24, 23], [27, 14, 38, 21, 27, 23]]","[9, [9, 19, 13, 40, 0, 3], [9, 20, 13, 36, 0, 3]]","[1, [22, 31, 37, 44, 26, 5], [22, 31, 37, 45, 26, 5]]","[58, [28, 29, 12, 36, 29, 15], [29, 38, 12, 36, 35, 15]]","[7, [1, 19, 39, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[12, [36, 22, 41, 46, 6, 36], [36, 21, 41, 45, 6, 35]]","[17, [41, 33, 6, 37, 45, 41], [36, 33, 6, 37, 45, 34]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[12, [9, 35, 5, 17, 38, 2], [9, 35, 5, 23, 38, 2]]","[25, [28, 15, 20, 29, 31, 44], [28, 15, 20, 29, 42, 37]]","[38, [23, 15, 29, 36, 27, 18], [23, 15, 35, 36, 27, 20]]","[23, [41, 3, 3, 32, 47, 16], [38, 3, 3, 37, 47, 16]]","[13, [34, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[96, [42, 35, 16, 45, 37, 20], [42, 35, 25, 45, 35, 21]]","[28, [21, 17, 16, 39, 43, 1], [22, 17, 16, 39, 45, 1]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[73, [10, 26, 1, 27, 18, 24], [11, 31, 1, 34, 18, 25]]","[41, [33, 15, 7, 26, 3, 24], [40, 15, 7, 26, 3, 25]]"
83,"[15, [45, 26, 32, 46, 16, 18], [45, 25, 32, 47, 16, 18]]","[2, [44, 6, 44, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[21, [40, 35, 24, 45, 33, 21], [42, 35, 25, 45, 35, 21]]","[9, [34, 24, 34, 28, 17, 21], [35, 24, 34, 27, 17, 21]]","[6, [25, 33, 39, 33, 27, 12], [25, 33, 39, 33, 28, 12]]","[22, [0, 33, 12, 47, 2, 21], [0, 32, 12, 47, 2, 37]]","[25, [37, 6, 45, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[10, [22, 17, 16, 39, 44, 1], [22, 17, 16, 39, 45, 1]]","[5, [8, 20, 15, 15, 32, 25], [8, 20, 15, 15, 31, 25]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[37, [40, 11, 29, 16, 40, 19], [39, 11, 30, 16, 44, 19]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[11, [34, 19, 31, 21, 29, 36], [34, 19, 31, 22, 30, 36]]","[55, [27, 3, 27, 47, 20, 37], [28, 3, 27, 47, 20, 32]]","[18, [44, 22, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[44, [45, 24, 23, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[3, [8, 4, 46, 23, 15, 47], [8, 4, 46, 24, 15, 47]]","[9, [38, 11, 8, 29, 15, 39], [38, 11, 8, 30, 15, 39]]","[17, [9, 20, 13, 32, 1, 3], [9, 20, 13, 36, 0, 3]]","[9, [13, 44, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[20, [35, 46, 47, 25, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[12, [8, 15, 30, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[45, [41, 27, 24, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]"
84,"[11, [8, 35, 5, 21, 39, 2], [9, 35, 5, 23, 38, 2]]","[6, [25, 33, 39, 33, 27, 12], [25, 33, 39, 33, 28, 12]]","[10, [32, 32, 6, 37, 45, 33], [36, 33, 6, 37, 45, 34]]","[21, [38, 29, 42, 7, 24, 20], [38, 30, 42, 7, 26, 20]]","[21, [34, 19, 31, 22, 23, 36], [34, 19, 31, 22, 30, 36]]","[16, [41, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[6, [9, 35, 5, 20, 38, 2], [9, 35, 5, 23, 38, 2]]","[90, [21, 38, 27, 34, 5, 21], [27, 36, 29, 34, 5, 25]]","[34, [9, 46, 20, 0, 26, 42], [9, 44, 20, 0, 24, 42]]","[45, [34, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[1, [28, 47, 36, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[6, [8, 4, 46, 22, 15, 47], [8, 4, 46, 24, 15, 47]]","[32, [28, 47, 37, 36, 3, 44], [28, 47, 37, 36, 3, 40]]","[3, [27, 14, 38, 20, 27, 23], [27, 14, 38, 21, 27, 23]]","[11, [24, 33, 20, 7, 2, 46], [24, 32, 20, 7, 2, 44]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[43, [39, 23, 4, 28, 4, 25], [43, 23, 4, 30, 4, 26]]","[31, [23, 15, 42, 36, 27, 19], [23, 15, 35, 36, 27, 20]]","[9, [38, 11, 8, 31, 15, 39], [38, 11, 8, 30, 15, 39]]","[74, [29, 29, 0, 25, 27, 25], [31, 35, 0, 25, 27, 24]]","[10, [9, 45, 20, 0, 24, 41], [9, 44, 20, 0, 24, 42]]","[19, [18, 44, 34, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[15, [23, 15, 38, 38, 27, 20], [23, 15, 35, 36, 27, 20]]","[32, [36, 11, 30, 16, 44, 18], [39, 11, 30, 16, 44, 19]]","[18, [36, 21, 41, 46, 6, 41], [36, 21, 41, 45, 6, 35]]","[16, [38, 3, 3, 33, 47, 16], [38, 3, 3, 37, 47, 16]]"
85,"[6, [16, 14, 41, 16, 14, 23], [16, 14, 41, 15, 14, 24]]","[4, [9, 44, 20, 0, 24, 40], [9, 44, 20, 0, 24, 42]]","[7, [29, 37, 12, 36, 33, 15], [29, 38, 12, 36, 35, 15]]","[11, [28, 3, 27, 47, 19, 33], [28, 3, 27, 47, 20, 32]]","[18, [40, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[4, [12, 26, 39, 31, 8, 41], [12, 26, 39, 30, 8, 41]]","[32, [17, 37, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[12, [35, 46, 47, 28, 38, 33], [35, 46, 47, 30, 37, 35]]","[11, [35, 46, 47, 32, 36, 36], [35, 46, 47, 30, 37, 35]]","[93, [42, 35, 17, 45, 34, 19], [42, 35, 25, 45, 35, 21]]","[113, [9, 37, 18, 18, 14, 4], [9, 37, 28, 25, 14, 4]]","[36, [43, 10, 31, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[14, [29, 45, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[38, [36, 15, 7, 26, 3, 22], [40, 15, 7, 26, 3, 25]]","[25, [15, 34, 24, 1, 26, 30], [15, 34, 24, 0, 30, 30]]","[3, [27, 36, 28, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[1, [17, 24, 34, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[31, [32, 46, 31, 22, 46, 31], [32, 46, 32, 22, 46, 28]]","[39, [47, 22, 6, 7, 42, 17], [47, 22, 6, 7, 42, 30]]","[5, [8, 20, 15, 15, 32, 25], [8, 20, 15, 15, 31, 25]]","[16, [16, 0, 26, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[20, [35, 23, 34, 25, 17, 21], [35, 24, 34, 27, 17, 21]]","[28, [38, 15, 7, 26, 3, 28], [40, 15, 7, 26, 3, 25]]","[5, [24, 33, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[6, [17, 24, 35, 33, 32, 17], [17, 24, 35, 32, 32, 17]]"
86,"[27, [33, 14, 32, 46, 21, 26], [34, 15, 32, 45, 21, 28]]","[10, [9, 37, 26, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[11, [39, 15, 7, 26, 3, 24], [40, 15, 7, 26, 3, 25]]","[66, [23, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[17, [41, 33, 6, 37, 45, 41], [36, 33, 6, 37, 45, 34]]","[6, [29, 37, 12, 36, 34, 15], [29, 38, 12, 36, 35, 15]]","[31, [13, 18, 33, 32, 16, 28], [13, 18, 36, 32, 16, 29]]","[3, [23, 15, 36, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[52, [20, 10, 34, 46, 29, 44], [20, 10, 30, 41, 29, 44]]","[18, [40, 6, 40, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[99, [9, 37, 19, 19, 14, 4], [9, 37, 28, 25, 14, 4]]","[7, [14, 19, 13, 36, 32, 36], [14, 19, 13, 37, 32, 38]]","[18, [21, 17, 16, 39, 44, 1], [22, 17, 16, 39, 45, 1]]","[43, [25, 40, 39, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[93, [42, 35, 17, 45, 34, 19], [42, 35, 25, 45, 35, 21]]","[32, [28, 47, 37, 36, 3, 44], [28, 47, 37, 36, 3, 40]]","[38, [30, 44, 17, 6, 29, 46], [30, 44, 19, 6, 28, 45]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[15, [8, 30, 34, 30, 1, 7], [8, 29, 34, 29, 1, 7]]","[70, [37, 23, 4, 25, 4, 25], [43, 23, 4, 30, 4, 26]]","[4, [29, 11, 25, 28, 25, 5], [29, 11, 25, 32, 25, 5]]","[16, [30, 36, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[12, [35, 46, 47, 27, 37, 35], [35, 46, 47, 30, 37, 35]]","[10, [8, 20, 15, 15, 33, 25], [8, 20, 15, 15, 31, 25]]"
87,"[42, [21, 36, 21, 7, 20, 26], [21, 38, 19, 7, 20, 27]]","[22, [34, 19, 32, 21, 32, 35], [34, 19, 31, 22, 30, 36]]","[20, [33, 3, 43, 41, 13, 22], [35, 3, 43, 42, 13, 22]]","[6, [33, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[26, [27, 30, 36, 33, 40, 24], [27, 30, 35, 30, 39, 25]]","[61, [47, 41, 25, 11, 19, 25], [47, 38, 26, 11, 19, 30]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[2, [35, 3, 43, 43, 13, 22], [35, 3, 43, 42, 13, 22]]","[9, [9, 20, 13, 36, 1, 3], [9, 20, 13, 36, 0, 3]]","[62, [17, 34, 46, 9, 17, 24], [17, 41, 46, 9, 17, 25]]","[22, [35, 3, 40, 40, 13, 19], [35, 3, 43, 42, 13, 22]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[14, [35, 3, 45, 45, 13, 21], [35, 3, 43, 42, 13, 22]]","[16, [16, 46, 42, 38, 13, 27], [16, 44, 42, 37, 13, 27]]","[127, [9, 37, 17, 17, 14, 4], [9, 37, 28, 25, 14, 4]]","[8, [29, 11, 25, 26, 24, 5], [29, 11, 25, 32, 25, 5]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[27, [29, 42, 12, 36, 42, 15], [29, 38, 12, 36, 35, 15]]","[10, [20, 31, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[42, [2, 13, 42, 46, 25, 29], [2, 13, 42, 43, 26, 28]]","[3, [43, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[6, [33, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[30, [8, 20, 15, 15, 25, 25], [8, 20, 15, 15, 31, 25]]","[15, [15, 34, 24, 1, 28, 30], [15, 34, 24, 0, 30, 30]]","[7, [14, 19, 13, 36, 32, 36], [14, 19, 13, 37, 32, 38]]","[62, [47, 41, 26, 10, 18, 27], [47, 38, 26, 11, 19, 30]]","[11, [11, 31, 1, 33, 18, 24], [11, 31, 1, 34, 18, 25]]"
88,"[60, [31, 36, 31, 33, 5, 22], [27, 36, 29, 34, 5, 25]]","[11, [29, 39, 12, 35, 35, 15], [29, 38, 12, 36, 35, 15]]","[14, [34, 19, 32, 22, 32, 37], [34, 19, 31, 22, 30, 36]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[11, [29, 36, 12, 36, 36, 15], [29, 38, 12, 36, 35, 15]]","[69, [40, 22, 41, 25, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[21, [36, 15, 33, 9, 46, 21], [36, 15, 33, 9, 46, 24]]","[23, [36, 15, 32, 9, 46, 26], [36, 15, 33, 9, 46, 24]]","[19, [35, 46, 47, 34, 36, 36], [35, 46, 47, 30, 37, 35]]","[90, [38, 19, 19, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[14, [25, 31, 39, 31, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[7, [31, 42, 18, 18, 38, 44], [31, 41, 18, 18, 36, 44]]","[6, [36, 3, 3, 36, 47, 16], [38, 3, 3, 37, 47, 16]]","[43, [23, 15, 41, 41, 27, 19], [23, 15, 35, 36, 27, 20]]","[6, [9, 20, 28, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[34, [3, 30, 37, 34, 35, 19], [3, 30, 37, 35, 35, 29]]","[59, [23, 3, 27, 47, 20, 31], [28, 3, 27, 47, 20, 32]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[14, [26, 13, 37, 27, 35, 38], [26, 13, 37, 26, 35, 40]]","[1, [0, 32, 12, 47, 2, 36], [0, 32, 12, 47, 2, 37]]","[37, [41, 10, 27, 16, 43, 18], [39, 11, 30, 16, 44, 19]]","[14, [38, 33, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]"
89,"[39, [41, 35, 21, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[10, [34, 39, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[23, [26, 30, 34, 32, 40, 25], [27, 30, 35, 30, 39, 25]]","[47, [28, 34, 28, 34, 5, 23], [27, 36, 29, 34, 5, 25]]","[13, [36, 10, 45, 27, 47, 27], [37, 10, 44, 27, 47, 29]]","[71, [9, 37, 21, 21, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[6, [15, 15, 42, 22, 40, 7], [15, 15, 43, 22, 39, 7]]","[20, [16, 14, 46, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[2, [0, 32, 12, 47, 2, 39], [0, 32, 12, 47, 2, 37]]","[18, [26, 13, 37, 26, 35, 43], [26, 13, 37, 26, 35, 40]]","[57, [36, 15, 29, 9, 46, 21], [36, 15, 33, 9, 46, 24]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[10, [34, 24, 33, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[13, [14, 19, 13, 41, 32, 41], [14, 19, 13, 37, 32, 38]]","[90, [42, 35, 16, 45, 32, 21], [42, 35, 25, 45, 35, 21]]","[56, [25, 19, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[27, [40, 22, 31, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[22, [16, 1, 24, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[5, [24, 33, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[1, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[76, [46, 38, 21, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[12, [20, 10, 30, 44, 29, 44], [20, 10, 30, 41, 29, 44]]","[4, [34, 39, 15, 8, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]"
90,"[12, [42, 23, 4, 31, 4, 26], [43, 23, 4, 30, 4, 26]]","[10, [34, 33, 6, 35, 45, 34], [36, 33, 6, 37, 45, 34]]","[29, [12, 20, 13, 37, 0, 3], [9, 20, 13, 36, 0, 3]]","[6, [3, 47, 28, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[19, [36, 46, 47, 27, 36, 36], [35, 46, 47, 30, 37, 35]]","[28, [41, 11, 25, 16, 43, 19], [39, 11, 30, 16, 44, 19]]","[9, [20, 47, 13, 14, 16, 28], [20, 47, 13, 14, 16, 29]]","[26, [38, 28, 42, 7, 28, 20], [38, 30, 42, 7, 26, 20]]","[2, [13, 14, 39, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[18, [35, 3, 46, 46, 13, 23], [35, 3, 43, 42, 13, 22]]","[110, [0, 26, 18, 36, 4, 40], [0, 26, 28, 36, 4, 30]]","[10, [30, 44, 19, 6, 28, 44], [30, 44, 19, 6, 28, 45]]","[15, [17, 17, 46, 29, 29, 12], [17, 17, 46, 27, 30, 12]]","[68, [45, 27, 19, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[28, [30, 44, 17, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[10, [31, 41, 18, 18, 26, 44], [31, 41, 18, 18, 36, 44]]","[7, [25, 32, 39, 32, 28, 12], [25, 33, 39, 33, 28, 12]]","[12, [35, 3, 43, 42, 13, 19], [35, 3, 43, 42, 13, 22]]","[11, [45, 23, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[32, [31, 46, 18, 18, 29, 44], [31, 41, 18, 18, 36, 44]]","[39, [34, 15, 32, 46, 21, 24], [34, 15, 32, 45, 21, 28]]","[15, [34, 34, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[17, [10, 31, 1, 37, 18, 25], [11, 31, 1, 34, 18, 25]]","[3, [15, 15, 43, 22, 38, 7], [15, 15, 43, 22, 39, 7]]","[30, [7, 35, 25, 18, 4, 36], [7, 35, 25, 23, 4, 38]]","[2, [43, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[4, [13, 14, 38, 10, 47, 0], [13, 14, 38, 10, 46, 0]]"
91,"[4, [29, 12, 25, 32, 26, 5], [29, 11, 25, 32, 25, 5]]","[11, [9, 20, 13, 35, 1, 3], [9, 20, 13, 36, 0, 3]]","[2, [8, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[36, [43, 39, 18, 38, 7, 39], [43, 39, 19, 37, 8, 42]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[7, [37, 10, 45, 27, 47, 31], [37, 10, 44, 27, 47, 29]]","[3, [43, 13, 41, 36, 19, 5], [43, 13, 41, 36, 20, 5]]","[6, [9, 20, 26, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[101, [34, 23, 4, 24, 4, 24], [43, 23, 4, 30, 4, 26]]","[70, [40, 40, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[29, [29, 43, 12, 36, 31, 15], [29, 38, 12, 36, 35, 15]]","[28, [23, 15, 29, 36, 27, 19], [23, 15, 35, 36, 27, 20]]","[33, [25, 27, 39, 32, 27, 12], [25, 33, 39, 33, 28, 12]]","[14, [7, 35, 25, 22, 4, 36], [7, 35, 25, 23, 4, 38]]","[25, [41, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[34, [41, 32, 21, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[8, [13, 14, 42, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[66, [45, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[8, [0, 32, 12, 47, 2, 29], [0, 32, 12, 47, 2, 37]]","[19, [38, 10, 8, 32, 15, 39], [38, 11, 8, 30, 15, 39]]","[24, [17, 44, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[38, [11, 31, 1, 38, 18, 28], [11, 31, 1, 34, 18, 25]]","[19, [38, 30, 18, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[19, [9, 37, 26, 26, 14, 4], [9, 37, 28, 25, 14, 4]]","[153, [28, 47, 20, 36, 3, 23], [28, 47, 37, 36, 3, 40]]"
92,"[22, [26, 29, 35, 31, 40, 26], [27, 30, 35, 30, 39, 25]]","[15, [44, 46, 19, 10, 34, 14], [43, 46, 19, 11, 34, 14]]","[4, [16, 14, 40, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[21, [34, 26, 38, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[22, [33, 36, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[9, [41, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[2, [9, 20, 13, 37, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[23, [26, 36, 26, 34, 5, 26], [27, 36, 29, 34, 5, 25]]","[20, [15, 34, 24, 0, 34, 30], [15, 34, 24, 0, 30, 30]]","[31, [19, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[22, [1, 31, 12, 47, 2, 31], [0, 32, 12, 47, 2, 37]]","[24, [9, 19, 13, 29, 1, 3], [9, 20, 13, 36, 0, 3]]","[8, [42, 6, 42, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[14, [28, 15, 22, 29, 36, 36], [28, 15, 20, 29, 42, 37]]","[20, [16, 14, 46, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[18, [35, 3, 46, 46, 13, 21], [35, 3, 43, 42, 13, 22]]","[22, [9, 19, 13, 42, 1, 3], [9, 20, 13, 36, 0, 3]]","[25, [36, 15, 31, 9, 46, 23], [36, 15, 33, 9, 46, 24]]","[48, [29, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[16, [25, 32, 38, 25, 31, 21], [25, 34, 38, 25, 31, 22]]","[76, [16, 46, 44, 34, 13, 33], [16, 44, 42, 37, 13, 27]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[6, [9, 20, 28, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[18, [36, 11, 8, 30, 15, 36], [38, 11, 8, 30, 15, 39]]","[22, [16, 1, 24, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]"
93,"[23, [14, 33, 24, 1, 31, 31], [15, 34, 24, 0, 30, 30]]","[4, [34, 39, 15, 8, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[99, [21, 15, 19, 29, 39, 22], [28, 15, 20, 29, 42, 37]]","[44, [45, 24, 23, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[19, [37, 11, 8, 31, 15, 37], [38, 11, 8, 30, 15, 39]]","[17, [16, 46, 43, 38, 13, 27], [16, 44, 42, 37, 13, 27]]","[28, [32, 36, 15, 8, 8, 36], [34, 39, 15, 9, 8, 35]]","[7, [36, 15, 33, 9, 46, 23], [36, 15, 33, 9, 46, 24]]","[1, [17, 24, 36, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[3, [34, 19, 31, 22, 31, 36], [34, 19, 31, 22, 30, 36]]","[99, [21, 3, 27, 47, 19, 29], [28, 3, 27, 47, 20, 32]]","[10, [35, 3, 42, 42, 13, 20], [35, 3, 43, 42, 13, 22]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[28, [15, 43, 26, 43, 24, 8], [15, 43, 37, 43, 25, 8]]","[23, [34, 24, 32, 28, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[12, [0, 31, 12, 47, 2, 31], [0, 32, 12, 47, 2, 37]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[21, [3, 30, 37, 32, 35, 32], [3, 30, 37, 35, 35, 29]]","[114, [43, 35, 16, 45, 34, 18], [42, 35, 25, 45, 35, 21]]","[14, [36, 15, 33, 9, 46, 22], [36, 15, 33, 9, 46, 24]]","[6, [35, 24, 34, 28, 17, 21], [35, 24, 34, 27, 17, 21]]","[2, [15, 43, 36, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[28, [24, 27, 20, 7, 2, 43], [24, 32, 20, 7, 2, 44]]","[12, [41, 33, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]"
