,1,2,3,4,5,6,7,8,9,10,11,12,13,14
250,"[120, [5, 45, 26, 10, 22, 26], [5, 45, 25, 10, 22, 25]]","[520, [36, 44, 24, 40, 8, 12], [37, 41, 25, 40, 10, 9]]","[10, [20, 15, 22, 21, 3, 15], [20, 16, 22, 21, 3, 15]]","[310, [36, 18, 31, 7, 11, 36], [37, 18, 31, 5, 12, 33]]","[50, [17, 24, 22, 18, 14, 19], [16, 25, 22, 18, 15, 19]]","[120, [19, 19, 1, 36, 13, 19], [21, 19, 1, 36, 13, 19]]","[590, [39, 46, 16, 21, 38, 34], [41, 46, 16, 20, 34, 32]]","[870, [24, 20, 20, 26, 32, 36], [24, 23, 9, 27, 34, 35]]","[150, [2, 43, 43, 4, 43, 43], [2, 44, 43, 4, 47, 44]]","[320, [41, 30, 33, 32, 15, 39], [44, 31, 33, 32, 16, 43]]","[0, [27, 14, 43, 20, 18, 35], [27, 14, 43, 20, 18, 35]]","[240, [4, 46, 8, 7, 36, 12], [4, 46, 8, 9, 35, 12]]","[0, [12, 27, 35, 18, 5, 29], [12, 27, 35, 18, 5, 29]]","[50, [28, 23, 18, 44, 15, 35], [28, 23, 18, 44, 15, 36]]"
251,"[1320, [8, 40, 27, 29, 0, 5], [10, 38, 19, 21, 0, 5]]","[310, [32, 8, 12, 15, 45, 3], [32, 13, 12, 16, 47, 3]]","[220, [46, 46, 47, 31, 35, 15], [47, 47, 47, 31, 35, 17]]","[320, [31, 43, 43, 24, 44, 15], [33, 41, 43, 24, 44, 16]]","[1090, [2, 37, 8, 17, 25, 38], [0, 37, 9, 15, 21, 31]]","[290, [10, 7, 6, 11, 29, 29], [10, 6, 7, 13, 29, 30]]","[0, [3, 36, 40, 36, 5, 1], [3, 36, 40, 36, 5, 1]]","[310, [26, 14, 29, 30, 20, 18], [27, 13, 30, 30, 23, 18]]","[10, [9, 14, 11, 21, 9, 39], [9, 15, 11, 21, 9, 39]]","[40, [30, 23, 29, 30, 10, 15], [30, 23, 29, 30, 10, 16]]","[230, [23, 33, 45, 47, 40, 12], [23, 33, 44, 47, 42, 9]]","[60, [28, 37, 22, 23, 45, 23], [28, 37, 22, 24, 45, 24]]","[190, [15, 31, 28, 31, 0, 3], [15, 30, 29, 32, 0, 2]]","[30, [32, 33, 29, 46, 2, 47], [31, 33, 29, 46, 2, 47]]"
252,"[670, [26, 12, 43, 18, 1, 27], [23, 12, 44, 15, 1, 26]]","[330, [10, 8, 8, 12, 29, 29], [10, 6, 7, 13, 29, 30]]","[440, [4, 12, 20, 12, 14, 12], [2, 7, 20, 13, 10, 11]]","[200, [28, 42, 14, 26, 30, 36], [28, 42, 12, 26, 30, 34]]","[200, [25, 23, 18, 44, 14, 38], [28, 23, 18, 44, 15, 36]]","[220, [17, 7, 11, 14, 21, 27], [13, 8, 11, 14, 21, 27]]","[0, [18, 12, 37, 41, 16, 31], [18, 12, 37, 41, 16, 31]]","[570, [5, 47, 32, 28, 14, 36], [1, 46, 34, 28, 13, 35]]","[140, [14, 47, 11, 32, 12, 4], [14, 47, 12, 32, 12, 5]]","[170, [30, 23, 18, 4, 34, 3], [31, 24, 17, 4, 35, 3]]","[160, [40, 30, 14, 41, 3, 12], [42, 30, 14, 41, 3, 13]]","[0, [5, 21, 41, 19, 33, 15], [5, 21, 41, 19, 33, 15]]","[0, [37, 38, 41, 19, 39, 17], [37, 38, 41, 19, 39, 17]]","[60, [22, 26, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]"
253,"[250, [41, 45, 12, 46, 41, 30], [41, 47, 13, 47, 42, 30]]","[120, [3, 36, 18, 12, 36, 22], [3, 36, 18, 9, 35, 21]]","[380, [21, 11, 10, 15, 12, 12], [21, 11, 12, 15, 12, 16]]","[170, [30, 30, 8, 30, 43, 44], [30, 28, 8, 28, 44, 44]]","[240, [47, 44, 2, 32, 47, 25], [46, 45, 2, 33, 47, 25]]","[700, [44, 35, 36, 36, 17, 18], [44, 36, 38, 39, 15, 16]]","[160, [1, 5, 21, 21, 38, 37], [1, 5, 17, 21, 38, 37]]","[390, [5, 11, 38, 9, 20, 5], [8, 11, 38, 9, 13, 3]]","[100, [14, 40, 34, 4, 8, 27], [14, 42, 34, 4, 8, 27]]","[60, [22, 36, 8, 10, 34, 32], [22, 37, 8, 10, 34, 33]]","[0, [32, 47, 16, 37, 44, 33], [32, 47, 16, 37, 44, 33]]","[80, [32, 12, 26, 1, 38, 40], [32, 12, 26, 2, 38, 40]]","[20, [25, 20, 28, 21, 1, 30], [26, 20, 28, 21, 1, 30]]","[0, [16, 4, 38, 0, 42, 35], [16, 4, 38, 0, 42, 35]]"
254,"[250, [5, 8, 15, 18, 15, 40], [4, 9, 15, 19, 16, 33]]","[100, [3, 26, 23, 0, 24, 30], [3, 27, 23, 1, 24, 30]]","[250, [3, 36, 21, 12, 36, 21], [3, 36, 18, 9, 35, 21]]","[390, [21, 19, 25, 7, 39, 30], [21, 19, 23, 7, 39, 27]]","[240, [44, 14, 11, 41, 47, 11], [44, 14, 12, 41, 45, 12]]","[120, [37, 16, 5, 3, 17, 44], [37, 16, 4, 3, 16, 44]]","[200, [28, 42, 12, 26, 28, 34], [28, 42, 12, 26, 30, 34]]","[160, [20, 0, 11, 5, 20, 26], [23, 0, 12, 5, 20, 26]]","[190, [30, 6, 11, 46, 25, 34], [32, 6, 12, 46, 25, 34]]","[30, [38, 28, 13, 6, 42, 28], [37, 28, 13, 6, 42, 28]]","[120, [13, 22, 5, 1, 14, 35], [13, 22, 1, 1, 14, 35]]","[40, [23, 11, 21, 5, 30, 20], [24, 11, 21, 5, 30, 17]]","[60, [39, 28, 13, 6, 42, 28], [37, 28, 13, 6, 42, 28]]","[180, [10, 29, 10, 25, 22, 22], [10, 29, 10, 25, 22, 25]]"
255,"[710, [42, 32, 40, 7, 44, 3], [42, 34, 38, 14, 46, 3]]","[710, [29, 4, 18, 18, 1, 30], [39, 5, 17, 17, 1, 32]]","[280, [21, 26, 47, 41, 46, 44], [19, 28, 47, 41, 46, 44]]","[340, [30, 39, 30, 9, 11, 14], [36, 39, 29, 9, 11, 22]]","[0, [35, 24, 31, 41, 14, 9], [35, 24, 31, 41, 14, 9]]","[340, [5, 30, 12, 7, 39, 41], [2, 30, 12, 6, 39, 42]]","[230, [11, 8, 34, 21, 26, 4], [11, 8, 36, 20, 26, 2]]","[90, [10, 26, 29, 29, 46, 14], [10, 25, 30, 28, 46, 13]]","[0, [33, 1, 8, 6, 15, 22], [33, 1, 8, 6, 15, 22]]","[70, [47, 36, 42, 46, 30, 14], [47, 37, 42, 46, 30, 13]]","[180, [1, 6, 13, 18, 26, 33], [1, 6, 13, 18, 20, 33]]","[170, [21, 28, 30, 23, 2, 45], [21, 28, 31, 26, 2, 45]]","[80, [13, 47, 28, 30, 11, 22], [13, 47, 27, 30, 11, 22]]","[60, [46, 35, 3, 46, 42, 12], [46, 37, 3, 46, 42, 12]]"
256,"[460, [2, 41, 41, 5, 45, 41], [2, 44, 43, 4, 47, 44]]","[340, [8, 41, 29, 26, 42, 46], [8, 41, 32, 26, 42, 47]]","[240, [36, 14, 42, 41, 22, 26], [37, 13, 42, 41, 23, 27]]","[270, [25, 5, 26, 11, 15, 43], [25, 5, 24, 11, 16, 44]]","[340, [41, 41, 26, 47, 8, 44], [43, 41, 26, 46, 8, 46]]","[100, [9, 36, 28, 28, 40, 32], [9, 36, 30, 28, 38, 32]]","[410, [32, 12, 12, 15, 44, 4], [32, 13, 12, 16, 47, 3]]","[170, [19, 3, 5, 26, 32, 6], [19, 3, 6, 24, 32, 6]]","[450, [19, 43, 11, 22, 24, 40], [18, 45, 12, 22, 25, 42]]","[190, [3, 6, 45, 38, 44, 30], [3, 7, 45, 36, 44, 30]]","[250, [5, 17, 10, 46, 26, 26], [1, 16, 10, 46, 27, 26]]","[160, [30, 36, 28, 3, 7, 40], [32, 36, 28, 3, 9, 41]]","[70, [10, 6, 7, 13, 28, 31], [10, 6, 7, 13, 29, 30]]","[20, [47, 20, 11, 39, 17, 46], [47, 20, 11, 38, 16, 46]]"
257,"[30, [24, 12, 27, 22, 25, 12], [24, 12, 27, 22, 25, 11]]","[230, [12, 44, 15, 3, 18, 15], [13, 44, 16, 6, 18, 16]]","[300, [43, 34, 14, 46, 40, 18], [44, 34, 13, 40, 39, 18]]","[210, [25, 36, 39, 30, 19, 18], [25, 37, 39, 32, 20, 18]]","[70, [41, 47, 14, 47, 42, 29], [41, 47, 13, 47, 42, 30]]","[200, [40, 31, 12, 29, 34, 24], [46, 31, 12, 29, 34, 26]]","[100, [47, 41, 29, 30, 28, 21], [47, 41, 29, 30, 28, 19]]","[20, [37, 18, 31, 5, 12, 32], [37, 18, 31, 5, 12, 33]]","[90, [27, 31, 34, 30, 15, 3], [27, 31, 34, 30, 16, 3]]","[0, [20, 16, 22, 21, 3, 15], [20, 16, 22, 21, 3, 15]]","[160, [12, 44, 15, 5, 18, 16], [13, 44, 16, 6, 18, 16]]","[60, [30, 41, 35, 36, 20, 28], [30, 41, 35, 35, 20, 28]]","[90, [25, 39, 19, 20, 29, 31], [26, 39, 19, 20, 29, 33]]","[70, [22, 31, 45, 22, 29, 15], [24, 31, 45, 22, 28, 15]]"
258,"[370, [12, 27, 15, 40, 45, 24], [11, 30, 15, 39, 47, 24]]","[140, [21, 19, 23, 7, 39, 29], [21, 19, 23, 7, 39, 27]]","[120, [18, 19, 6, 41, 32, 26], [18, 19, 6, 41, 33, 27]]","[40, [28, 39, 14, 17, 14, 44], [28, 39, 13, 17, 13, 44]]","[100, [34, 14, 39, 26, 26, 5], [34, 16, 39, 26, 26, 3]]","[180, [38, 24, 11, 41, 7, 31], [38, 24, 11, 42, 7, 30]]","[80, [15, 4, 38, 0, 42, 34], [16, 4, 38, 0, 42, 35]]","[310, [37, 39, 26, 39, 10, 9], [37, 41, 25, 40, 10, 9]]","[430, [38, 1, 14, 38, 43, 45], [37, 0, 14, 38, 47, 45]]","[70, [2, 41, 40, 22, 38, 3], [2, 41, 47, 22, 38, 3]]","[0, [22, 33, 40, 38, 17, 39], [22, 33, 40, 38, 17, 39]]","[10, [17, 12, 44, 28, 33, 24], [16, 12, 44, 28, 33, 24]]","[40, [4, 9, 15, 19, 16, 31], [4, 9, 15, 19, 16, 33]]","[0, [36, 24, 34, 3, 37, 0], [36, 24, 34, 3, 37, 0]]"
259,"[890, [27, 26, 40, 23, 30, 7], [23, 24, 33, 23, 33, 9]]","[330, [22, 45, 12, 45, 21, 45], [22, 38, 13, 43, 21, 45]]","[160, [31, 32, 30, 46, 2, 46], [31, 33, 29, 46, 2, 47]]","[480, [18, 10, 2, 26, 15, 6], [21, 13, 2, 22, 16, 6]]","[350, [23, 38, 44, 47, 42, 9], [23, 33, 44, 47, 42, 9]]","[0, [17, 33, 7, 35, 33, 3], [17, 33, 7, 35, 33, 3]]","[230, [14, 23, 38, 4, 42, 44], [14, 25, 38, 4, 33, 44]]","[20, [25, 5, 24, 11, 15, 44], [25, 5, 24, 11, 16, 44]]","[90, [22, 37, 8, 10, 34, 24], [22, 37, 8, 10, 34, 33]]","[70, [19, 28, 47, 41, 46, 43], [19, 28, 47, 41, 46, 44]]","[10, [30, 23, 22, 20, 46, 34], [29, 23, 22, 20, 46, 34]]","[50, [14, 7, 14, 23, 30, 42], [14, 2, 14, 23, 30, 42]]","[220, [18, 35, 39, 31, 12, 36], [18, 35, 38, 36, 12, 36]]","[200, [45, 8, 25, 35, 27, 27], [43, 8, 25, 35, 27, 27]]"
260,"[570, [11, 21, 1, 41, 27, 2], [12, 18, 1, 42, 31, 2]]","[100, [29, 44, 44, 11, 30, 30], [29, 43, 44, 11, 32, 30]]","[300, [4, 22, 36, 14, 40, 15], [1, 37, 36, 14, 39, 16]]","[380, [43, 11, 25, 36, 39, 26], [45, 11, 23, 35, 39, 24]]","[280, [32, 25, 39, 34, 38, 44], [34, 20, 39, 34, 35, 44]]","[550, [41, 25, 7, 7, 10, 17], [43, 25, 8, 6, 10, 15]]","[250, [23, 31, 44, 22, 28, 12], [24, 31, 45, 22, 28, 15]]","[440, [31, 47, 20, 5, 39, 43], [31, 47, 18, 10, 42, 44]]","[870, [43, 24, 32, 23, 37, 45], [47, 19, 32, 10, 37, 45]]","[170, [3, 37, 9, 14, 21, 30], [0, 37, 9, 15, 21, 31]]","[0, [19, 13, 28, 32, 19, 29], [19, 13, 28, 32, 19, 29]]","[120, [37, 13, 40, 41, 23, 27], [37, 13, 42, 41, 23, 27]]","[0, [33, 1, 8, 6, 15, 22], [33, 1, 8, 6, 15, 22]]","[450, [35, 20, 6, 21, 22, 18], [36, 20, 6, 21, 17, 18]]"
261,"[510, [41, 3, 39, 10, 27, 6], [43, 2, 37, 10, 29, 25]]","[890, [30, 45, 45, 24, 46, 18], [33, 41, 43, 24, 44, 16]]","[190, [37, 30, 18, 19, 26, 22], [37, 29, 18, 19, 28, 22]]","[370, [32, 30, 47, 19, 26, 39], [33, 33, 47, 23, 26, 39]]","[120, [7, 36, 26, 14, 14, 29], [7, 36, 26, 13, 15, 29]]","[0, [19, 13, 28, 32, 19, 29], [19, 13, 28, 32, 19, 29]]","[260, [29, 41, 35, 38, 21, 28], [30, 41, 35, 35, 20, 28]]","[0, [22, 14, 12, 39, 46, 42], [22, 14, 12, 39, 46, 42]]","[0, [30, 41, 37, 39, 38, 23], [30, 41, 37, 39, 38, 23]]","[100, [43, 40, 26, 46, 8, 46], [43, 41, 26, 46, 8, 46]]","[10, [27, 3, 35, 39, 26, 46], [27, 3, 35, 39, 27, 46]]","[110, [17, 4, 38, 1, 42, 36], [16, 4, 38, 0, 42, 35]]","[570, [47, 25, 9, 28, 26, 28], [47, 14, 9, 22, 24, 27]]","[70, [21, 12, 13, 29, 12, 34], [21, 12, 13, 30, 12, 34]]"
262,"[240, [18, 27, 47, 41, 45, 44], [19, 28, 47, 41, 46, 44]]","[1110, [45, 30, 30, 44, 18, 44], [44, 31, 33, 32, 16, 43]]","[20, [14, 4, 14, 23, 30, 42], [14, 2, 14, 23, 30, 42]]","[850, [30, 30, 31, 24, 32, 10], [23, 24, 33, 23, 33, 9]]","[510, [24, 41, 44, 32, 25, 14], [22, 41, 44, 35, 25, 15]]","[400, [29, 31, 22, 23, 0, 41], [28, 35, 22, 23, 0, 41]]","[210, [12, 8, 35, 12, 42, 23], [13, 8, 35, 12, 42, 25]]","[350, [32, 39, 43, 24, 44, 20], [33, 41, 43, 24, 44, 16]]","[0, [6, 39, 24, 19, 17, 37], [6, 39, 24, 19, 17, 37]]","[30, [6, 39, 23, 19, 17, 37], [6, 39, 24, 19, 17, 37]]","[520, [20, 47, 12, 26, 22, 3], [20, 47, 16, 20, 22, 3]]","[30, [45, 31, 12, 29, 34, 26], [46, 31, 12, 29, 34, 26]]","[640, [8, 42, 30, 36, 35, 31], [8, 42, 32, 36, 35, 37]]","[20, [35, 25, 41, 22, 22, 25], [35, 25, 41, 24, 22, 25]]"
263,"[1490, [1, 5, 15, 27, 29, 40], [1, 5, 17, 21, 38, 37]]","[80, [12, 10, 39, 7, 46, 47], [13, 10, 39, 7, 47, 47]]","[240, [19, 30, 30, 26, 4, 31], [19, 28, 30, 26, 4, 32]]","[210, [17, 10, 47, 24, 43, 43], [16, 11, 47, 23, 43, 43]]","[140, [47, 11, 36, 26, 40, 8], [47, 12, 36, 26, 40, 9]]","[740, [15, 29, 29, 31, 5, 7], [15, 30, 29, 32, 0, 2]]","[280, [12, 0, 8, 4, 3, 5], [16, 0, 8, 4, 3, 5]]","[240, [43, 39, 26, 47, 8, 46], [43, 41, 26, 46, 8, 46]]","[240, [43, 30, 33, 33, 15, 43], [44, 31, 33, 32, 16, 43]]","[20, [36, 34, 40, 6, 2, 7], [36, 34, 40, 7, 2, 7]]","[540, [12, 28, 38, 26, 11, 0], [11, 28, 41, 22, 11, 2]]","[0, [26, 36, 21, 36, 29, 25], [26, 36, 21, 36, 29, 25]]","[170, [11, 43, 39, 4, 31, 41], [11, 43, 38, 4, 34, 41]]","[410, [45, 8, 38, 40, 22, 46], [46, 8, 38, 43, 13, 47]]"
264,"[270, [40, 0, 18, 0, 27, 18], [37, 0, 16, 0, 27, 18]]","[250, [29, 40, 22, 23, 45, 24], [28, 37, 22, 24, 45, 24]]","[220, [10, 38, 21, 22, 0, 5], [10, 38, 19, 21, 0, 5]]","[370, [30, 15, 42, 31, 32, 1], [31, 17, 42, 34, 33, 1]]","[270, [42, 5, 2, 20, 25, 9], [43, 4, 3, 20, 23, 10]]","[330, [40, 18, 28, 36, 29, 24], [43, 20, 28, 35, 29, 24]]","[80, [9, 34, 0, 12, 31, 18], [9, 35, 0, 12, 31, 18]]","[690, [6, 20, 31, 36, 29, 41], [6, 18, 9, 35, 29, 41]]","[30, [13, 10, 39, 6, 47, 47], [13, 10, 39, 7, 47, 47]]","[50, [14, 34, 29, 19, 32, 3], [14, 34, 29, 19, 33, 3]]","[0, [39, 35, 30, 35, 7, 43], [39, 35, 30, 35, 7, 43]]","[20, [13, 22, 1, 1, 14, 36], [13, 22, 1, 1, 14, 35]]","[80, [1, 5, 17, 21, 39, 37], [1, 5, 17, 21, 38, 37]]","[0, [42, 43, 17, 30, 41, 29], [42, 43, 17, 30, 41, 29]]"
265,"[400, [6, 14, 27, 22, 19, 45], [6, 20, 31, 22, 19, 46]]","[770, [15, 10, 3, 44, 4, 2], [14, 10, 3, 34, 5, 1]]","[520, [23, 40, 8, 40, 38, 46], [27, 39, 8, 40, 37, 35]]","[450, [30, 36, 14, 26, 17, 39], [33, 36, 13, 26, 13, 39]]","[50, [28, 17, 31, 6, 44, 44], [28, 17, 31, 7, 44, 44]]","[90, [12, 11, 39, 7, 47, 47], [13, 10, 39, 7, 47, 47]]","[160, [4, 19, 28, 2, 15, 38], [4, 19, 28, 2, 16, 33]]","[160, [10, 47, 46, 5, 29, 23], [10, 47, 46, 3, 29, 23]]","[500, [43, 38, 42, 43, 30, 24], [47, 37, 42, 46, 30, 13]]","[200, [26, 19, 31, 47, 3, 46], [27, 20, 31, 47, 2, 46]]","[110, [17, 12, 27, 26, 7, 12], [17, 13, 27, 25, 7, 11]]","[0, [19, 22, 17, 32, 27, 44], [19, 22, 17, 32, 27, 44]]","[0, [20, 25, 11, 8, 14, 12], [20, 25, 11, 8, 14, 12]]","[340, [20, 21, 46, 33, 23, 21], [20, 19, 46, 33, 23, 7]]"
266,"[180, [30, 44, 18, 1, 30, 8], [33, 44, 19, 1, 30, 8]]","[50, [8, 11, 38, 9, 18, 3], [8, 11, 38, 9, 13, 3]]","[80, [12, 10, 39, 7, 46, 47], [13, 10, 39, 7, 47, 47]]","[330, [6, 15, 9, 36, 29, 41], [6, 18, 9, 35, 29, 41]]","[620, [42, 26, 38, 6, 8, 38], [43, 26, 37, 6, 12, 36]]","[1100, [31, 5, 36, 34, 39, 36], [31, 3, 34, 34, 30, 34]]","[400, [12, 31, 23, 21, 42, 21], [16, 31, 24, 18, 42, 19]]","[80, [42, 43, 17, 30, 41, 31], [42, 43, 17, 30, 41, 29]]","[650, [6, 1, 24, 8, 24, 33], [6, 2, 29, 8, 19, 33]]","[40, [34, 15, 39, 26, 26, 3], [34, 16, 39, 26, 26, 3]]","[140, [43, 26, 42, 14, 35, 30], [43, 23, 42, 14, 36, 30]]","[250, [3, 7, 20, 13, 10, 7], [2, 7, 20, 13, 10, 11]]","[0, [28, 17, 31, 7, 44, 44], [28, 17, 31, 7, 44, 44]]","[90, [1, 46, 35, 28, 13, 35], [1, 46, 34, 28, 13, 35]]"
267,"[230, [0, 41, 26, 15, 6, 14], [0, 42, 28, 16, 6, 14]]","[1570, [30, 3, 30, 32, 44, 36], [31, 3, 34, 34, 30, 34]]","[270, [11, 23, 15, 39, 46, 24], [11, 30, 15, 39, 47, 24]]","[490, [1, 7, 15, 19, 38, 36], [1, 5, 17, 21, 38, 37]]","[410, [7, 28, 26, 43, 25, 29], [7, 29, 27, 43, 21, 30]]","[360, [23, 36, 41, 47, 41, 11], [23, 33, 44, 47, 42, 9]]","[0, [22, 14, 12, 39, 46, 42], [22, 14, 12, 39, 46, 42]]","[280, [11, 18, 20, 36, 16, 20], [11, 17, 21, 36, 16, 23]]","[0, [36, 23, 44, 15, 34, 37], [36, 23, 44, 15, 34, 37]]","[200, [22, 41, 43, 34, 25, 15], [22, 41, 44, 35, 25, 15]]","[320, [26, 4, 29, 6, 7, 31], [26, 2, 29, 5, 6, 31]]","[80, [21, 45, 40, 41, 37, 8], [21, 44, 40, 41, 38, 8]]","[70, [4, 18, 15, 45, 45, 7], [4, 18, 15, 46, 45, 7]]","[90, [37, 25, 39, 24, 35, 20], [37, 25, 39, 24, 36, 20]]"
268,"[1300, [29, 3, 27, 27, 7, 40], [30, 2, 37, 23, 7, 35]]","[280, [17, 2, 47, 23, 43, 43], [16, 11, 47, 23, 43, 43]]","[210, [21, 21, 46, 32, 23, 11], [20, 19, 46, 33, 23, 7]]","[0, [10, 14, 23, 15, 1, 38], [10, 14, 23, 15, 1, 38]]","[160, [41, 38, 23, 25, 4, 47], [41, 34, 23, 25, 4, 47]]","[560, [32, 17, 12, 17, 44, 5], [32, 13, 12, 16, 47, 3]]","[440, [34, 23, 4, 5, 38, 34], [33, 23, 7, 5, 36, 33]]","[60, [20, 25, 11, 5, 14, 12], [20, 25, 11, 8, 14, 12]]","[180, [24, 23, 18, 43, 15, 38], [28, 23, 18, 44, 15, 36]]","[0, [36, 23, 44, 15, 34, 37], [36, 23, 44, 15, 34, 37]]","[0, [29, 43, 44, 11, 32, 30], [29, 43, 44, 11, 32, 30]]","[110, [38, 20, 20, 7, 28, 12], [38, 20, 20, 8, 26, 12]]","[160, [16, 13, 10, 47, 38, 28], [16, 13, 10, 47, 31, 29]]","[0, [35, 5, 5, 17, 12, 3], [35, 5, 5, 17, 12, 3]]"
269,"[930, [27, 27, 11, 3, 14, 18], [31, 19, 11, 3, 14, 17]]","[450, [8, 40, 24, 18, 18, 40], [6, 39, 24, 19, 17, 37]]","[70, [41, 7, 46, 22, 8, 18], [41, 7, 47, 22, 8, 18]]","[320, [39, 39, 19, 17, 36, 21], [39, 39, 20, 16, 34, 21]]","[150, [32, 38, 44, 36, 18, 11], [37, 38, 44, 36, 18, 11]]","[60, [3, 36, 18, 11, 35, 19], [3, 36, 18, 9, 35, 21]]","[560, [28, 4, 34, 23, 7, 34], [30, 2, 37, 23, 7, 35]]","[260, [43, 20, 20, 34, 5, 22], [43, 21, 21, 34, 5, 23]]","[270, [24, 5, 1, 41, 43, 23], [27, 5, 1, 41, 43, 17]]","[0, [11, 43, 38, 4, 34, 41], [11, 43, 38, 4, 34, 41]]","[150, [8, 9, 23, 15, 13, 26], [8, 9, 23, 15, 13, 21]]","[110, [19, 3, 7, 23, 32, 6], [19, 3, 6, 24, 32, 6]]","[70, [36, 25, 35, 18, 36, 39], [36, 25, 35, 18, 36, 46]]","[0, [40, 38, 1, 13, 10, 17], [40, 38, 1, 13, 10, 17]]"
270,"[120, [1, 40, 14, 21, 41, 11], [2, 39, 14, 21, 41, 11]]","[580, [45, 45, 47, 30, 31, 18], [47, 47, 47, 31, 35, 17]]","[430, [15, 34, 31, 12, 41, 22], [17, 33, 35, 13, 41, 22]]","[340, [30, 19, 1, 31, 26, 41], [29, 19, 5, 34, 25, 41]]","[190, [29, 14, 17, 10, 39, 2], [29, 17, 17, 10, 39, 4]]","[40, [29, 43, 44, 11, 31, 30], [29, 43, 44, 11, 32, 30]]","[460, [22, 23, 4, 44, 36, 21], [22, 25, 4, 44, 36, 17]]","[160, [14, 38, 8, 31, 5, 12], [14, 36, 8, 31, 5, 12]]","[210, [39, 31, 12, 29, 34, 26], [46, 31, 12, 29, 34, 26]]","[80, [40, 6, 46, 26, 4, 5], [40, 5, 46, 27, 4, 5]]","[90, [44, 47, 3, 18, 25, 32], [44, 47, 3, 18, 22, 32]]","[90, [17, 42, 28, 8, 37, 5], [15, 42, 29, 8, 37, 5]]","[100, [40, 5, 45, 28, 4, 5], [40, 5, 46, 27, 4, 5]]","[220, [31, 47, 22, 10, 40, 44], [31, 47, 18, 10, 42, 44]]"
271,"[190, [6, 40, 45, 40, 1, 45], [6, 39, 46, 38, 1, 45]]","[300, [45, 21, 21, 34, 3, 24], [43, 21, 21, 34, 5, 23]]","[40, [29, 35, 22, 23, 32, 2], [29, 35, 22, 23, 33, 2]]","[0, [3, 36, 40, 36, 5, 1], [3, 36, 40, 36, 5, 1]]","[30, [25, 11, 21, 5, 28, 17], [24, 11, 21, 5, 30, 17]]","[30, [18, 1, 20, 7, 31, 41], [18, 1, 20, 7, 31, 42]]","[380, [12, 38, 8, 22, 5, 12], [14, 36, 8, 31, 5, 12]]","[1060, [31, 16, 5, 5, 9, 37], [15, 16, 10, 10, 9, 37]]","[160, [43, 47, 47, 31, 35, 15], [47, 47, 47, 31, 35, 17]]","[30, [32, 20, 14, 44, 32, 22], [32, 20, 13, 44, 32, 22]]","[0, [5, 21, 41, 19, 33, 15], [5, 21, 41, 19, 33, 15]]","[120, [23, 31, 45, 22, 28, 17], [24, 31, 45, 22, 28, 15]]","[260, [3, 47, 4, 39, 31, 25], [3, 47, 4, 39, 31, 12]]","[360, [18, 22, 15, 4, 13, 22], [18, 18, 15, 4, 13, 22]]"
272,"[370, [21, 36, 40, 24, 23, 12], [13, 37, 40, 24, 21, 13]]","[410, [12, 18, 32, 23, 22, 28], [13, 19, 34, 23, 17, 28]]","[210, [4, 15, 43, 15, 6, 23], [5, 16, 43, 16, 6, 23]]","[40, [30, 23, 29, 30, 10, 15], [30, 23, 29, 30, 10, 16]]","[70, [32, 36, 28, 2, 9, 41], [32, 36, 28, 3, 9, 41]]","[230, [40, 31, 29, 7, 1, 22], [37, 35, 28, 8, 2, 22]]","[720, [15, 28, 28, 34, 4, 6], [15, 30, 29, 32, 0, 2]]","[60, [22, 26, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[650, [24, 24, 43, 33, 34, 43], [34, 20, 39, 34, 35, 44]]","[20, [3, 21, 4, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[40, [18, 18, 15, 4, 12, 22], [18, 18, 15, 4, 13, 22]]","[10, [20, 47, 17, 20, 22, 3], [20, 47, 16, 20, 22, 3]]","[0, [43, 21, 21, 34, 5, 23], [43, 21, 21, 34, 5, 23]]","[0, [19, 30, 3, 34, 32, 3], [19, 30, 3, 34, 32, 3]]"
273,"[540, [26, 27, 40, 41, 27, 27], [25, 33, 37, 41, 27, 21]]","[230, [18, 34, 40, 44, 24, 21], [15, 34, 40, 43, 24, 19]]","[110, [8, 31, 36, 23, 4, 12], [8, 31, 36, 23, 2, 13]]","[110, [36, 43, 29, 14, 47, 38], [37, 43, 29, 18, 47, 38]]","[90, [24, 26, 47, 36, 3, 9], [23, 26, 47, 36, 3, 10]]","[280, [7, 11, 38, 9, 17, 7], [8, 11, 38, 9, 13, 3]]","[210, [21, 34, 38, 39, 34, 1], [20, 35, 37, 39, 33, 1]]","[410, [39, 46, 16, 20, 31, 32], [41, 46, 16, 20, 34, 32]]","[350, [35, 24, 30, 43, 14, 24], [35, 24, 31, 41, 14, 9]]","[160, [31, 3, 34, 34, 28, 34], [31, 3, 34, 34, 30, 34]]","[150, [3, 46, 4, 39, 33, 12], [3, 47, 4, 39, 31, 12]]","[0, [14, 47, 12, 32, 12, 5], [14, 47, 12, 32, 12, 5]]","[150, [39, 31, 19, 16, 41, 39], [39, 36, 19, 16, 41, 39]]","[220, [11, 40, 40, 45, 22, 9], [11, 38, 41, 44, 22, 9]]"
