,1,2,3,4,5,6,7,8
965,"[110, [0, 29, 29, 46, 25, 19], [8, 29, 29, 47, 25, 19]]","[200, [24, 41, 20, 19, 25, 10], [24, 41, 20, 14, 23, 9]]","[180, [2, 36, 42, 25, 42, 12], [2, 36, 44, 24, 42, 12]]","[900, [25, 39, 45, 17, 20, 20], [24, 34, 44, 17, 21, 22]]","[120, [33, 39, 6, 24, 24, 2], [35, 39, 6, 24, 27, 2]]","[40, [25, 46, 42, 10, 42, 0], [25, 46, 42, 10, 41, 0]]","[0, [24, 19, 43, 38, 14, 11], [24, 19, 43, 38, 14, 11]]","[30, [34, 47, 29, 14, 38, 46], [34, 47, 29, 14, 38, 47]]"
966,"[850, [18, 10, 5, 36, 43, 44], [24, 12, 5, 36, 42, 42]]","[270, [12, 29, 45, 11, 33, 19], [12, 28, 45, 13, 33, 18]]","[570, [37, 12, 22, 37, 38, 25], [38, 16, 22, 33, 35, 25]]","[540, [32, 20, 39, 39, 25, 32], [33, 19, 36, 34, 23, 33]]","[170, [39, 13, 39, 13, 2, 18], [39, 12, 39, 11, 3, 18]]","[60, [42, 13, 18, 24, 13, 23], [41, 13, 18, 24, 13, 23]]","[80, [7, 25, 11, 46, 34, 36], [7, 25, 10, 46, 35, 36]]","[180, [0, 16, 11, 15, 4, 1], [1, 16, 12, 15, 1, 1]]"
967,"[280, [10, 4, 41, 33, 45, 10], [12, 2, 41, 34, 47, 10]]","[430, [40, 0, 19, 37, 39, 30], [40, 1, 12, 37, 39, 34]]","[180, [30, 22, 30, 28, 28, 4], [30, 22, 27, 28, 28, 4]]","[180, [20, 39, 7, 7, 42, 42], [21, 34, 7, 7, 38, 42]]","[160, [24, 46, 13, 5, 22, 7], [24, 47, 13, 6, 22, 7]]","[120, [4, 41, 44, 21, 32, 22], [4, 41, 44, 19, 32, 22]]","[310, [13, 37, 25, 25, 14, 46], [13, 37, 27, 27, 14, 47]]","[30, [32, 24, 26, 15, 2, 23], [32, 24, 26, 15, 3, 23]]"
968,"[620, [39, 30, 10, 0, 44, 38], [37, 35, 12, 0, 42, 37]]","[800, [19, 30, 45, 39, 45, 45], [3, 32, 45, 37, 46, 45]]","[440, [5, 4, 14, 5, 36, 42], [5, 4, 14, 3, 41, 44]]","[360, [25, 20, 39, 2, 20, 22], [24, 19, 44, 2, 19, 22]]","[390, [44, 2, 26, 39, 31, 3], [42, 1, 26, 34, 31, 3]]","[750, [21, 21, 21, 37, 28, 32], [34, 45, 22, 38, 29, 32]]","[60, [38, 44, 25, 45, 21, 11], [39, 44, 25, 45, 21, 11]]","[0, [0, 26, 36, 19, 10, 26], [0, 26, 36, 19, 10, 26]]"
969,"[620, [25, 18, 18, 5, 35, 30], [26, 25, 21, 4, 35, 30]]","[430, [39, 5, 29, 18, 45, 19], [36, 5, 34, 18, 46, 23]]","[1100, [45, 42, 30, 37, 18, 37], [45, 44, 30, 30, 30, 31]]","[240, [20, 39, 17, 31, 45, 18], [20, 35, 17, 31, 45, 18]]","[260, [39, 24, 24, 10, 29, 28], [40, 24, 26, 9, 30, 28]]","[90, [45, 9, 30, 27, 36, 47], [47, 8, 30, 27, 36, 47]]","[60, [34, 33, 14, 6, 32, 11], [34, 34, 14, 6, 32, 11]]","[140, [39, 33, 2, 21, 16, 9], [39, 33, 3, 21, 17, 9]]"
970,"[1130, [10, 10, 30, 18, 18, 45], [17, 15, 30, 17, 18, 46]]","[210, [19, 1, 12, 39, 45, 11], [22, 1, 12, 41, 45, 9]]","[540, [37, 18, 12, 37, 6, 18], [38, 22, 24, 30, 6, 18]]","[460, [36, 14, 15, 30, 45, 20], [39, 14, 17, 30, 45, 19]]","[790, [10, 9, 39, 24, 13, 24], [10, 12, 35, 28, 16, 26]]","[90, [17, 13, 37, 41, 12, 9], [17, 14, 37, 41, 12, 9]]","[160, [23, 38, 23, 23, 2, 34], [24, 38, 24, 23, 2, 35]]","[90, [13, 37, 31, 18, 42, 13], [12, 37, 31, 18, 42, 13]]"
971,"[190, [1, 44, 28, 46, 11, 29], [1, 46, 28, 47, 12, 29]]","[170, [45, 19, 43, 39, 11, 40], [47, 16, 43, 40, 12, 40]]","[1090, [10, 33, 37, 10, 18, 33], [10, 33, 21, 9, 20, 33]]","[510, [20, 39, 43, 14, 35, 46], [22, 41, 44, 17, 35, 47]]","[200, [13, 24, 24, 10, 31, 31], [16, 24, 29, 10, 31, 28]]","[40, [2, 15, 39, 30, 14, 39], [2, 15, 39, 31, 14, 39]]","[260, [11, 41, 34, 31, 23, 41], [9, 41, 34, 32, 23, 40]]","[160, [41, 18, 43, 27, 25, 25], [41, 18, 45, 27, 25, 25]]"
972,"[230, [39, 25, 10, 10, 30, 18], [39, 25, 10, 10, 39, 20]]","[380, [18, 39, 0, 39, 20, 39], [18, 39, 1, 36, 21, 35]]","[560, [18, 13, 36, 37, 37, 6], [23, 13, 28, 37, 36, 6]]","[290, [20, 45, 39, 7, 46, 45], [20, 47, 39, 9, 47, 47]]","[100, [18, 5, 41, 39, 46, 9], [18, 7, 41, 39, 47, 9]]","[70, [34, 36, 18, 46, 24, 21], [34, 36, 18, 46, 24, 22]]","[110, [43, 12, 46, 7, 23, 35], [43, 13, 46, 6, 23, 35]]","[70, [46, 15, 26, 42, 34, 15], [47, 15, 26, 42, 34, 15]]"
973,"[900, [30, 30, 44, 16, 18, 10], [34, 41, 37, 16, 16, 13]]","[850, [39, 27, 39, 29, 29, 11], [41, 27, 42, 24, 30, 6]]","[1050, [37, 12, 42, 17, 30, 18], [37, 18, 44, 18, 26, 24]]","[290, [16, 46, 28, 39, 3, 46], [16, 47, 27, 39, 2, 47]]","[160, [24, 44, 44, 4, 38, 24], [24, 45, 44, 2, 38, 24]]","[410, [46, 21, 34, 20, 28, 2], [46, 44, 34, 18, 28, 2]]","[10, [33, 29, 12, 35, 45, 22], [33, 28, 12, 35, 45, 22]]","[0, [13, 41, 41, 22, 12, 41], [13, 41, 41, 22, 12, 41]]"
974,"[2010, [44, 18, 46, 8, 45, 39], [25, 31, 47, 8, 33, 39]]","[180, [11, 24, 13, 5, 39, 22], [7, 24, 13, 3, 39, 23]]","[680, [36, 4, 37, 37, 12, 18], [37, 4, 43, 38, 12, 25]]","[630, [25, 31, 31, 39, 33, 39], [24, 28, 23, 40, 33, 34]]","[310, [24, 24, 44, 37, 13, 5], [20, 25, 44, 35, 13, 5]]","[40, [12, 9, 18, 21, 18, 20], [12, 9, 18, 17, 18, 20]]","[60, [38, 9, 14, 3, 4, 20], [39, 9, 14, 3, 4, 20]]","[130, [21, 6, 24, 5, 2, 14], [22, 6, 23, 5, 1, 14]]"
975,"[630, [6, 18, 18, 13, 26, 37], [7, 23, 16, 13, 26, 35]]","[460, [11, 19, 45, 19, 33, 35], [14, 19, 47, 20, 34, 35]]","[200, [34, 36, 35, 37, 32, 4], [34, 36, 34, 43, 32, 4]]","[200, [14, 45, 16, 36, 0, 2], [16, 46, 16, 36, 2, 2]]","[380, [39, 13, 46, 40, 24, 13], [41, 15, 47, 40, 25, 12]]","[150, [42, 21, 43, 45, 44, 43], [43, 20, 43, 45, 43, 43]]","[80, [17, 20, 31, 29, 6, 33], [17, 20, 31, 28, 6, 32]]","[70, [42, 24, 6, 32, 15, 9], [42, 23, 7, 32, 15, 9]]"
976,"[780, [18, 18, 39, 10, 9, 14], [23, 16, 41, 12, 9, 14]]","[760, [30, 22, 45, 45, 11, 28], [34, 23, 47, 40, 12, 28]]","[580, [30, 12, 12, 42, 18, 22], [34, 18, 14, 42, 18, 22]]","[510, [14, 28, 39, 45, 45, 12], [18, 22, 39, 46, 47, 10]]","[240, [39, 44, 4, 2, 18, 19], [41, 44, 2, 2, 18, 20]]","[190, [9, 41, 34, 32, 21, 39], [9, 41, 34, 32, 23, 40]]","[100, [14, 39, 22, 22, 12, 17], [14, 39, 22, 22, 13, 17]]","[10, [40, 16, 28, 37, 29, 35], [40, 16, 28, 37, 29, 36]]"
977,"[530, [18, 44, 39, 6, 7, 10], [15, 42, 36, 12, 7, 12]]","[750, [39, 19, 10, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[170, [37, 41, 37, 42, 46, 30], [35, 41, 37, 43, 47, 26]]","[10, [17, 23, 7, 17, 34, 25], [17, 23, 7, 17, 35, 25]]","[320, [44, 44, 36, 13, 10, 44], [45, 45, 36, 14, 10, 45]]","[250, [42, 31, 20, 20, 32, 28], [41, 31, 19, 16, 32, 28]]","[0, [46, 42, 45, 0, 41, 45], [46, 42, 45, 0, 41, 45]]","[110, [14, 39, 2, 43, 46, 43], [14, 39, 3, 43, 47, 44]]"
978,"[1660, [10, 22, 44, 41, 18, 18], [19, 23, 44, 41, 27, 24]]","[840, [43, 30, 19, 22, 22, 43], [43, 34, 9, 22, 15, 43]]","[1440, [37, 37, 4, 15, 29, 36], [36, 40, 4, 15, 29, 23]]","[70, [25, 13, 16, 7, 7, 7], [25, 13, 16, 7, 8, 7]]","[320, [24, 2, 2, 24, 4, 31], [21, 0, 1, 20, 4, 31]]","[110, [19, 31, 12, 27, 32, 30], [19, 31, 13, 28, 32, 30]]","[50, [0, 27, 36, 20, 31, 11], [0, 27, 36, 20, 31, 6]]","[10, [41, 42, 1, 35, 47, 24], [41, 42, 1, 35, 47, 23]]"
979,"[550, [19, 5, 0, 30, 39, 18], [20, 7, 0, 31, 39, 29]]","[390, [19, 0, 42, 45, 2, 43], [15, 1, 42, 44, 2, 46]]","[180, [12, 12, 42, 35, 12, 29], [13, 9, 42, 35, 8, 29]]","[290, [32, 37, 4, 45, 39, 39], [32, 39, 5, 45, 40, 37]]","[480, [24, 13, 39, 34, 4, 39], [26, 11, 41, 34, 4, 41]]","[0, [34, 31, 39, 17, 30, 39], [34, 31, 39, 17, 30, 39]]","[80, [15, 25, 30, 41, 41, 1], [15, 27, 30, 41, 41, 1]]","[90, [37, 22, 5, 28, 43, 24], [38, 22, 5, 28, 43, 24]]"
980,"[480, [27, 3, 18, 1, 30, 39], [27, 3, 17, 1, 34, 40]]","[670, [11, 30, 11, 19, 36, 45], [8, 32, 11, 16, 35, 47]]","[620, [26, 12, 37, 12, 37, 30], [26, 13, 46, 12, 35, 30]]","[800, [31, 35, 39, 34, 39, 2], [27, 35, 39, 30, 32, 2]]","[490, [43, 24, 43, 44, 39, 43], [43, 20, 43, 45, 43, 43]]","[370, [39, 26, 21, 21, 32, 30], [40, 26, 19, 17, 32, 31]]","[20, [7, 20, 30, 25, 14, 11], [8, 20, 30, 25, 14, 11]]","[20, [13, 11, 18, 17, 33, 7], [13, 11, 18, 17, 34, 7]]"
981,"[880, [33, 44, 18, 17, 39, 18], [35, 41, 19, 18, 40, 23]]","[560, [39, 1, 38, 11, 45, 45], [41, 1, 35, 3, 44, 45]]","[2090, [6, 37, 37, 12, 37, 10], [8, 40, 44, 19, 22, 8]]","[490, [9, 25, 37, 3, 4, 39], [9, 25, 37, 2, 5, 25]]","[40, [24, 41, 20, 13, 24, 9], [24, 41, 20, 14, 23, 9]]","[410, [21, 21, 21, 39, 23, 28], [23, 24, 21, 39, 23, 29]]","[0, [14, 34, 29, 42, 37, 10], [14, 34, 29, 42, 37, 10]]","[30, [46, 19, 25, 43, 1, 34], [46, 19, 25, 44, 1, 34]]"
982,"[410, [6, 30, 18, 30, 18, 45], [6, 24, 19, 30, 20, 47]]","[250, [4, 2, 17, 11, 11, 24], [4, 2, 17, 13, 8, 23]]","[220, [12, 42, 23, 37, 43, 23], [14, 42, 23, 39, 43, 23]]","[240, [46, 39, 46, 20, 9, 20], [47, 40, 46, 20, 9, 16]]","[80, [18, 24, 31, 39, 36, 18], [18, 25, 31, 39, 36, 18]]","[480, [4, 44, 1, 18, 20, 30], [4, 44, 1, 17, 14, 30]]","[220, [7, 3, 19, 34, 7, 8], [8, 4, 19, 34, 5, 8]]","[0, [38, 13, 12, 29, 8, 33], [38, 13, 12, 29, 8, 33]]"
983,"[150, [18, 30, 29, 1, 30, 2], [22, 36, 28, 1, 31, 2]]","[160, [29, 25, 36, 11, 40, 3], [29, 25, 36, 3, 40, 3]]","[1250, [37, 26, 37, 37, 38, 2], [31, 26, 26, 36, 36, 0]]","[70, [3, 25, 32, 29, 20, 28], [1, 25, 32, 28, 21, 28]]","[400, [16, 13, 28, 19, 28, 11], [16, 18, 28, 19, 28, 11]]","[280, [30, 41, 11, 42, 12, 37], [30, 41, 11, 41, 15, 37]]","[20, [46, 14, 7, 15, 30, 25], [47, 14, 7, 15, 30, 25]]","[10, [37, 8, 15, 6, 27, 2], [38, 8, 15, 6, 27, 2]]"
984,"[1590, [14, 30, 0, 18, 33, 44], [15, 33, 0, 32, 33, 44]]","[200, [30, 26, 25, 39, 36, 0], [31, 26, 26, 36, 36, 0]]","[520, [21, 36, 5, 14, 37, 36], [21, 32, 5, 15, 35, 31]]","[290, [12, 20, 20, 25, 3, 13], [10, 19, 22, 23, 3, 13]]","[250, [24, 37, 13, 3, 24, 4], [21, 37, 14, 3, 24, 4]]","[110, [14, 39, 2, 43, 45, 44], [14, 39, 3, 43, 47, 44]]","[10, [22, 33, 41, 41, 29, 2], [22, 33, 41, 40, 29, 2]]","[90, [41, 11, 46, 11, 18, 4], [41, 11, 46, 11, 19, 4]]"
985,"[520, [5, 29, 3, 18, 39, 33], [17, 35, 3, 16, 39, 35]]","[160, [39, 45, 23, 11, 30, 27], [44, 44, 23, 1, 30, 27]]","[350, [6, 39, 21, 37, 42, 12], [6, 40, 22, 36, 46, 10]]","[20, [7, 39, 3, 7, 37, 32], [7, 39, 1, 7, 37, 32]]","[390, [28, 12, 21, 44, 33, 4], [28, 12, 21, 47, 35, 4]]","[140, [39, 9, 26, 5, 4, 39], [39, 9, 26, 5, 4, 41]]","[30, [12, 27, 28, 25, 42, 24], [13, 27, 28, 25, 42, 24]]","[110, [43, 45, 11, 8, 15, 40], [43, 45, 12, 7, 15, 40]]"
986,"[330, [8, 18, 0, 18, 46, 6], [8, 17, 2, 19, 47, 8]]","[380, [19, 29, 15, 25, 10, 26], [21, 29, 15, 23, 7, 26]]","[1140, [41, 42, 30, 12, 30, 36], [40, 46, 31, 28, 31, 40]]","[120, [0, 11, 36, 18, 32, 20], [0, 11, 36, 18, 32, 22]]","[500, [29, 2, 24, 24, 39, 10], [30, 2, 29, 24, 42, 8]]","[260, [40, 42, 9, 30, 25, 20], [40, 43, 9, 30, 25, 16]]","[70, [7, 15, 25, 34, 19, 31], [8, 15, 26, 34, 19, 31]]","[30, [28, 9, 25, 15, 13, 28], [28, 9, 25, 15, 10, 28]]"
987,"[590, [46, 18, 18, 1, 46, 9], [47, 31, 14, 1, 47, 8]]","[440, [19, 22, 11, 19, 39, 25], [17, 23, 7, 17, 35, 25]]","[600, [4, 37, 37, 36, 30, 18], [4, 46, 34, 34, 28, 22]]","[120, [25, 34, 15, 25, 25, 22], [27, 34, 15, 25, 23, 22]]","[150, [4, 24, 13, 4, 39, 24], [7, 24, 13, 3, 39, 23]]","[480, [30, 36, 20, 38, 13, 24], [31, 38, 27, 38, 13, 24]]","[0, [28, 44, 41, 46, 29, 22], [28, 44, 41, 46, 29, 22]]","[60, [16, 19, 19, 16, 42, 15], [16, 19, 20, 16, 46, 15]]"
988,"[1200, [18, 32, 44, 18, 29, 30], [25, 32, 43, 24, 27, 36]]","[620, [5, 39, 41, 22, 12, 11], [5, 35, 41, 22, 13, 7]]","[190, [44, 37, 20, 12, 42, 27], [44, 37, 20, 19, 40, 27]]","[240, [8, 7, 34, 11, 0, 39], [8, 5, 34, 11, 0, 37]]","[220, [25, 46, 43, 9, 39, 2], [25, 46, 42, 10, 41, 0]]","[70, [21, 37, 20, 37, 26, 35], [22, 37, 20, 37, 26, 35]]","[80, [3, 36, 45, 25, 9, 7], [4, 36, 46, 26, 9, 6]]","[170, [16, 24, 43, 15, 40, 46], [17, 23, 43, 15, 40, 47]]"
989,"[220, [18, 18, 18, 5, 43, 44], [16, 17, 19, 5, 43, 45]]","[480, [41, 46, 39, 25, 36, 30], [41, 47, 38, 14, 35, 32]]","[1470, [2, 12, 14, 30, 37, 18], [2, 8, 17, 30, 23, 22]]","[120, [45, 7, 31, 27, 36, 47], [47, 8, 30, 27, 36, 47]]","[700, [10, 3, 39, 1, 2, 24], [10, 3, 32, 1, 2, 24]]","[160, [19, 8, 6, 21, 28, 42], [19, 8, 6, 20, 29, 41]]","[110, [20, 31, 3, 34, 26, 36], [20, 31, 3, 35, 26, 37]]","[130, [34, 39, 19, 43, 9, 39], [34, 38, 19, 44, 9, 39]]"
990,"[10, [43, 29, 22, 27, 6, 0], [43, 29, 22, 27, 7, 0]]","[370, [45, 45, 11, 39, 19, 43], [44, 44, 10, 36, 19, 43]]","[650, [12, 37, 14, 2, 21, 19], [14, 24, 14, 2, 24, 20]]","[120, [34, 23, 46, 42, 12, 28], [34, 23, 47, 40, 12, 28]]","[460, [39, 31, 24, 16, 32, 29], [41, 31, 19, 16, 32, 28]]","[490, [10, 21, 40, 30, 44, 21], [10, 21, 40, 30, 44, 14]]","[30, [28, 34, 1, 46, 41, 40], [28, 34, 1, 46, 40, 40]]","[90, [41, 29, 39, 35, 37, 27], [41, 29, 38, 35, 37, 27]]"
991,"[940, [18, 4, 10, 11, 30, 11], [16, 4, 12, 14, 29, 14]]","[660, [28, 29, 28, 46, 20, 11], [28, 33, 32, 47, 21, 9]]","[500, [27, 44, 42, 12, 13, 36], [27, 44, 45, 12, 19, 38]]","[30, [39, 32, 4, 23, 23, 24], [39, 33, 4, 23, 23, 24]]","[360, [4, 41, 44, 13, 32, 22], [4, 41, 44, 19, 32, 22]]","[260, [4, 6, 21, 18, 44, 20], [4, 7, 21, 18, 45, 29]]","[70, [40, 29, 8, 14, 12, 3], [40, 28, 8, 14, 12, 2]]","[500, [32, 6, 21, 32, 9, 32], [37, 6, 22, 32, 9, 32]]"
992,"[1510, [10, 10, 39, 6, 44, 18], [10, 11, 41, 6, 42, 31]]","[280, [11, 2, 11, 20, 26, 39], [9, 2, 11, 21, 26, 35]]","[610, [29, 18, 12, 42, 34, 29], [29, 24, 23, 40, 34, 29]]","[120, [20, 4, 45, 32, 3, 15], [21, 5, 47, 32, 3, 15]]","[60, [19, 20, 43, 32, 1, 44], [19, 20, 43, 32, 1, 46]]","[110, [5, 11, 7, 20, 13, 36], [5, 11, 7, 20, 14, 37]]","[30, [18, 41, 14, 33, 45, 25], [18, 41, 14, 33, 45, 26]]","[40, [25, 41, 36, 33, 4, 11], [25, 41, 36, 33, 2, 11]]"
993,"[640, [10, 29, 18, 39, 2, 18], [13, 29, 18, 36, 2, 23]]","[110, [23, 29, 18, 21, 29, 19], [23, 28, 18, 21, 35, 19]]","[420, [7, 37, 40, 21, 42, 21], [7, 35, 40, 21, 47, 21]]","[250, [7, 20, 39, 15, 31, 36], [6, 19, 42, 16, 30, 36]]","[460, [25, 13, 44, 10, 39, 43], [25, 14, 45, 11, 47, 43]]","[0, [34, 34, 14, 6, 32, 11], [34, 34, 14, 6, 32, 11]]","[30, [41, 23, 36, 30, 15, 11], [41, 24, 36, 30, 15, 11]]","[10, [29, 34, 8, 11, 35, 39], [29, 34, 8, 12, 35, 39]]"
994,"[550, [25, 44, 20, 25, 30, 4], [26, 40, 22, 23, 29, 3]]","[690, [40, 11, 24, 2, 41, 11], [40, 9, 23, 3, 41, 5]]","[460, [30, 19, 12, 31, 32, 18], [28, 19, 20, 31, 33, 18]]","[310, [4, 39, 0, 20, 39, 4], [5, 44, 1, 20, 41, 5]]","[300, [44, 18, 24, 2, 19, 23], [47, 20, 24, 2, 20, 23]]","[890, [45, 40, 26, 39, 21, 23], [47, 40, 26, 40, 13, 17]]","[90, [34, 38, 17, 38, 23, 42], [34, 38, 17, 38, 24, 42]]","[60, [35, 15, 24, 14, 37, 46], [36, 15, 24, 14, 37, 46]]"
995,"[190, [3, 5, 18, 20, 10, 18], [3, 5, 20, 21, 10, 14]]","[340, [11, 38, 37, 33, 2, 41], [15, 37, 37, 32, 3, 41]]","[220, [33, 18, 12, 21, 3, 18], [33, 19, 12, 23, 3, 21]]","[110, [40, 9, 23, 3, 42, 4], [40, 9, 23, 3, 41, 5]]","[310, [44, 39, 4, 22, 15, 43], [43, 34, 9, 22, 15, 43]]","[90, [21, 4, 45, 20, 39, 28], [21, 4, 45, 23, 40, 29]]","[70, [11, 21, 40, 30, 44, 14], [10, 21, 40, 30, 44, 14]]","[80, [21, 29, 30, 21, 16, 33], [22, 29, 30, 21, 17, 33]]"
996,"[660, [18, 20, 44, 26, 12, 25], [19, 20, 37, 26, 12, 25]]","[750, [1, 39, 39, 39, 28, 19], [1, 40, 41, 37, 28, 15]]","[370, [25, 11, 42, 37, 5, 37], [24, 11, 41, 37, 4, 46]]","[100, [29, 41, 25, 29, 31, 34], [30, 41, 25, 30, 31, 34]]","[420, [39, 24, 31, 4, 10, 33], [39, 28, 31, 4, 9, 33]]","[270, [35, 21, 18, 28, 21, 42], [35, 32, 19, 29, 21, 42]]","[110, [29, 29, 46, 11, 3, 16], [29, 28, 47, 11, 2, 16]]","[60, [13, 18, 0, 15, 35, 30], [12, 18, 0, 15, 36, 30]]"
997,"[210, [45, 0, 2, 30, 18, 7], [45, 1, 2, 27, 20, 7]]","[1120, [41, 38, 40, 45, 11, 39], [41, 40, 40, 45, 3, 41]]","[210, [11, 25, 30, 37, 30, 17], [11, 25, 30, 38, 28, 17]]","[170, [42, 39, 25, 12, 28, 34], [42, 34, 26, 12, 28, 33]]","[0, [46, 2, 13, 15, 34, 16], [46, 2, 13, 15, 34, 16]]","[1210, [27, 25, 26, 6, 20, 21], [30, 25, 23, 7, 20, 13]]","[40, [25, 41, 0, 14, 7, 38], [26, 41, 0, 14, 7, 38]]","[180, [39, 17, 24, 42, 2, 46], [39, 17, 23, 44, 2, 46]]"
998,"[440, [30, 12, 1, 43, 39, 19], [31, 12, 1, 41, 36, 19]]","[520, [11, 25, 29, 0, 39, 11], [9, 24, 29, 0, 40, 3]]","[580, [12, 42, 21, 2, 24, 36], [14, 47, 23, 2, 24, 35]]","[80, [28, 4, 39, 3, 20, 35], [28, 4, 40, 3, 21, 35]]","[90, [29, 24, 36, 2, 40, 3], [29, 25, 36, 3, 40, 3]]","[320, [21, 19, 21, 21, 21, 27], [34, 20, 21, 21, 23, 29]]","[50, [11, 29, 12, 46, 22, 3], [11, 29, 13, 46, 22, 3]]","[140, [3, 15, 38, 27, 18, 46], [3, 16, 38, 27, 17, 45]]"
999,"[780, [30, 10, 44, 39, 44, 46], [30, 12, 37, 39, 45, 45]]","[530, [33, 11, 13, 39, 19, 29], [34, 8, 13, 43, 18, 30]]","[870, [12, 30, 15, 18, 10, 26], [21, 29, 15, 23, 7, 26]]","[830, [39, 6, 12, 40, 33, 41], [29, 6, 13, 39, 33, 41]]","[230, [12, 37, 10, 13, 24, 15], [12, 37, 11, 16, 25, 15]]","[40, [14, 28, 0, 2, 36, 39], [14, 28, 0, 2, 36, 40]]","[0, [22, 23, 3, 29, 45, 17], [22, 23, 3, 29, 45, 17]]","[100, [24, 26, 33, 41, 14, 35], [23, 26, 34, 41, 14, 35]]"
1000,"[1640, [18, 18, 8, 18, 11, 18], [27, 25, 8, 14, 11, 23]]","[430, [19, 36, 39, 29, 30, 2], [27, 35, 39, 30, 32, 2]]","[530, [32, 12, 37, 24, 41, 42], [32, 12, 30, 24, 41, 47]]","[190, [44, 15, 43, 20, 34, 12], [44, 15, 43, 21, 19, 13]]","[350, [24, 7, 36, 25, 27, 44], [22, 7, 36, 24, 27, 45]]","[570, [21, 42, 45, 0, 42, 45], [46, 42, 45, 0, 41, 45]]","[10, [43, 11, 41, 41, 36, 12], [43, 11, 41, 40, 36, 12]]","[70, [21, 37, 4, 9, 31, 41], [21, 37, 3, 9, 31, 41]]"
1001,"[620, [5, 18, 10, 33, 6, 3], [4, 20, 13, 35, 6, 3]]","[220, [11, 45, 2, 24, 25, 39], [3, 44, 1, 24, 25, 36]]","[1400, [19, 14, 22, 36, 35, 39], [19, 14, 22, 47, 45, 39]]","[250, [45, 17, 25, 3, 36, 20], [47, 17, 24, 1, 36, 20]]","[0, [2, 15, 39, 31, 14, 39], [2, 15, 39, 31, 14, 39]]","[560, [44, 46, 2, 40, 37, 21], [47, 47, 2, 40, 38, 18]]","[40, [5, 46, 37, 25, 46, 43], [5, 47, 37, 26, 46, 43]]","[0, [10, 28, 37, 37, 3, 28], [10, 28, 37, 37, 3, 28]]"
1002,"[1570, [1, 18, 18, 44, 18, 45], [1, 28, 24, 43, 27, 45]]","[320, [11, 47, 22, 45, 24, 19], [15, 47, 23, 47, 24, 19]]","[900, [12, 43, 17, 18, 12, 18], [12, 43, 18, 28, 7, 18]]","[480, [0, 12, 7, 3, 32, 29], [2, 9, 7, 1, 32, 28]]","[320, [26, 39, 13, 4, 2, 39], [26, 39, 15, 3, 3, 34]]","[130, [44, 36, 10, 45, 42, 37], [47, 36, 10, 47, 43, 37]]","[340, [7, 11, 7, 20, 14, 33], [5, 11, 7, 20, 14, 37]]","[0, [5, 33, 17, 45, 11, 18], [5, 33, 17, 45, 11, 18]]"
1003,"[1440, [17, 18, 2, 19, 44, 10], [17, 37, 2, 21, 38, 10]]","[290, [41, 0, 33, 5, 29, 2], [41, 1, 33, 5, 34, 2]]","[50, [30, 25, 30, 37, 10, 9], [30, 26, 30, 37, 10, 9]]","[0, [16, 23, 1, 0, 39, 44], [16, 23, 1, 0, 39, 44]]","[20, [22, 39, 44, 7, 33, 30], [22, 38, 44, 7, 33, 30]]","[150, [45, 41, 21, 28, 13, 35], [45, 41, 17, 29, 14, 35]]","[260, [46, 44, 29, 19, 29, 2], [46, 44, 34, 18, 28, 2]]","[170, [37, 11, 29, 2, 21, 0], [37, 12, 29, 3, 22, 0]]"
1004,"[1400, [18, 18, 18, 44, 10, 43], [40, 16, 26, 42, 13, 42]]","[460, [19, 39, 20, 39, 25, 35], [22, 37, 20, 37, 26, 35]]","[810, [21, 42, 30, 10, 12, 27], [22, 47, 30, 9, 5, 27]]","[180, [18, 39, 5, 24, 3, 18], [18, 33, 5, 24, 2, 18]]","[100, [13, 39, 44, 16, 39, 13], [15, 39, 44, 16, 39, 13]]","[0, [38, 41, 42, 1, 3, 19], [38, 41, 42, 1, 3, 19]]","[200, [45, 19, 13, 27, 21, 42], [47, 19, 13, 27, 21, 42]]","[0, [5, 9, 44, 41, 5, 24], [5, 9, 44, 41, 5, 24]]"
1005,"[820, [44, 38, 44, 30, 5, 43], [38, 37, 39, 31, 5, 42]]","[40, [31, 45, 41, 14, 30, 19], [31, 45, 41, 14, 31, 18]]","[200, [28, 37, 35, 1, 46, 25], [28, 32, 36, 1, 46, 25]]","[140, [32, 19, 23, 3, 12, 20], [32, 19, 23, 3, 11, 21]]","[90, [16, 4, 13, 14, 29, 14], [16, 4, 12, 14, 29, 14]]","[160, [25, 44, 27, 13, 3, 21], [25, 46, 27, 14, 3, 21]]","[150, [38, 44, 11, 0, 29, 38], [38, 44, 6, 0, 29, 39]]","[420, [21, 13, 32, 46, 18, 37], [22, 13, 34, 46, 21, 38]]"
1006,"[670, [18, 18, 39, 29, 44, 25], [19, 28, 41, 25, 42, 25]]","[1140, [36, 29, 30, 19, 30, 19], [36, 40, 34, 16, 34, 15]]","[830, [30, 11, 21, 12, 36, 36], [27, 13, 21, 17, 32, 36]]","[400, [20, 41, 43, 25, 32, 15], [17, 41, 43, 26, 32, 14]]","[350, [24, 39, 26, 13, 24, 25], [26, 38, 26, 21, 29, 25]]","[420, [39, 19, 21, 21, 4, 22], [38, 19, 22, 17, 3, 22]]","[0, [32, 9, 21, 18, 27, 18], [32, 9, 21, 18, 27, 18]]","[0, [29, 16, 44, 3, 24, 15], [29, 16, 44, 3, 24, 15]]"
