,1,2,3,4,5,6,7,8,9
942,"[250, [14, 25, 7, 38, 34, 9], [13, 25, 6, 37, 35, 9]]","[400, [45, 34, 26, 2, 29, 45], [45, 45, 26, 2, 31, 45]]","[1040, [36, 33, 33, 35, 36, 16], [37, 32, 36, 38, 42, 16]]","[140, [42, 38, 36, 7, 26, 44], [42, 37, 36, 7, 27, 47]]","[150, [19, 21, 36, 10, 36, 40], [19, 21, 36, 11, 36, 41]]","[350, [14, 17, 6, 22, 15, 45], [13, 17, 6, 20, 14, 47]]","[190, [39, 38, 26, 10, 38, 32], [39, 37, 20, 14, 38, 32]]","[30, [15, 29, 34, 6, 46, 14], [15, 29, 34, 6, 47, 14]]","[160, [16, 32, 46, 46, 25, 16], [16, 33, 47, 47, 25, 16]]"
943,"[2460, [3, 5, 4, 7, 7, 17], [3, 6, 19, 33, 12, 18]]","[670, [35, 17, 17, 17, 41, 14], [35, 21, 19, 17, 42, 15]]","[2130, [16, 16, 35, 24, 35, 35], [6, 12, 29, 13, 28, 33]]","[240, [2, 9, 46, 44, 44, 26], [4, 9, 47, 47, 44, 33]]","[430, [2, 11, 20, 6, 40, 40], [2, 12, 19, 4, 39, 47]]","[1140, [30, 9, 46, 30, 45, 9], [47, 10, 47, 31, 47, 3]]","[270, [10, 2, 3, 26, 26, 3], [10, 2, 3, 28, 27, 2]]","[140, [28, 22, 22, 34, 36, 8], [28, 22, 23, 34, 37, 8]]","[140, [11, 9, 36, 35, 36, 45], [11, 8, 37, 36, 36, 45]]"
944,"[1550, [34, 34, 4, 14, 34, 6], [46, 35, 3, 10, 21, 6]]","[620, [17, 17, 34, 41, 41, 23], [18, 17, 43, 40, 40, 21]]","[1480, [16, 35, 35, 19, 24, 35], [14, 31, 35, 20, 26, 22]]","[400, [42, 11, 36, 19, 40, 41], [40, 10, 36, 19, 37, 40]]","[20, [18, 40, 30, 20, 9, 25], [18, 40, 29, 20, 9, 25]]","[720, [30, 9, 29, 33, 22, 30], [34, 5, 28, 33, 25, 28]]","[110, [10, 0, 34, 34, 40, 10], [11, 0, 36, 34, 40, 11]]","[100, [33, 15, 11, 21, 34, 30], [33, 16, 11, 22, 35, 30]]","[40, [34, 36, 44, 41, 43, 11], [34, 36, 44, 41, 43, 10]]"
945,"[1710, [9, 30, 23, 34, 45, 4], [28, 22, 23, 34, 37, 8]]","[1170, [14, 6, 45, 34, 6, 35], [11, 9, 45, 42, 1, 35]]","[860, [46, 29, 8, 4, 24, 29], [47, 28, 8, 5, 31, 28]]","[1260, [34, 31, 38, 10, 29, 42], [34, 31, 38, 19, 29, 35]]","[1500, [40, 25, 40, 6, 34, 25], [47, 28, 33, 17, 34, 28]]","[690, [30, 22, 6, 40, 14, 14], [28, 28, 7, 40, 16, 13]]","[140, [39, 15, 44, 10, 0, 45], [39, 13, 44, 12, 0, 45]]","[50, [31, 29, 9, 27, 36, 5], [31, 29, 9, 26, 36, 5]]","[70, [13, 45, 36, 20, 46, 46], [13, 45, 36, 20, 46, 47]]"
946,"[200, [19, 24, 23, 32, 15, 34], [19, 24, 23, 32, 15, 36]]","[420, [12, 6, 16, 34, 6, 8], [12, 37, 17, 36, 6, 8]]","[470, [24, 35, 35, 16, 24, 24], [25, 44, 32, 15, 18, 17]]","[490, [17, 26, 21, 18, 10, 44], [20, 27, 21, 16, 8, 44]]","[540, [1, 25, 40, 40, 6, 29], [1, 23, 39, 43, 7, 29]]","[900, [14, 36, 41, 45, 14, 30], [17, 38, 43, 45, 14, 44]]","[1270, [5, 10, 26, 26, 14, 26], [6, 10, 22, 22, 14, 34]]","[230, [27, 44, 15, 42, 17, 28], [25, 44, 15, 43, 17, 26]]","[40, [19, 22, 6, 21, 6, 0], [19, 22, 6, 21, 5, 0]]"
947,"[2040, [19, 4, 32, 45, 17, 34], [19, 2, 38, 44, 22, 47]]","[100, [19, 45, 28, 34, 12, 34], [19, 45, 28, 35, 11, 34]]","[1200, [18, 29, 42, 35, 35, 31], [0, 30, 42, 39, 44, 31]]","[610, [18, 14, 25, 25, 18, 11], [23, 14, 28, 21, 21, 13]]","[150, [15, 25, 8, 1, 20, 0], [15, 29, 8, 1, 19, 0]]","[2570, [45, 8, 30, 30, 22, 14], [46, 12, 39, 47, 23, 12]]","[360, [21, 26, 25, 29, 26, 31], [22, 21, 20, 29, 32, 31]]","[200, [46, 37, 45, 31, 17, 46], [47, 37, 45, 31, 18, 47]]","[0, [45, 9, 16, 33, 12, 39], [45, 9, 16, 33, 12, 39]]"
948,"[1100, [9, 0, 45, 34, 2, 9], [12, 0, 43, 27, 2, 21]]","[1490, [41, 4, 34, 6, 34, 2], [41, 20, 39, 42, 39, 4]]","[1670, [35, 24, 46, 4, 35, 35], [36, 27, 47, 6, 43, 45]]","[320, [42, 44, 18, 11, 42, 11], [43, 45, 19, 12, 43, 9]]","[1390, [35, 25, 20, 25, 40, 20], [35, 21, 19, 17, 42, 15]]","[110, [9, 9, 11, 9, 40, 41], [9, 10, 11, 9, 40, 42]]","[160, [10, 15, 39, 0, 35, 46], [8, 13, 39, 0, 35, 46]]","[60, [6, 33, 15, 15, 5, 10], [6, 33, 16, 15, 5, 10]]","[70, [20, 42, 14, 45, 36, 27], [20, 42, 14, 45, 37, 27]]"
949,"[870, [17, 23, 16, 34, 34, 40], [18, 22, 16, 43, 33, 40]]","[190, [17, 6, 2, 6, 17, 17], [18, 7, 3, 6, 20, 17]]","[760, [24, 24, 16, 29, 33, 24], [25, 24, 14, 27, 28, 20]]","[1170, [2, 18, 11, 38, 11, 18], [2, 23, 13, 39, 20, 26]]","[1610, [30, 25, 25, 40, 5, 31], [32, 33, 39, 47, 5, 33]]","[350, [25, 30, 30, 14, 22, 22], [25, 44, 32, 15, 18, 17]]","[1790, [26, 43, 16, 29, 10, 17], [42, 43, 16, 29, 15, 17]]","[100, [45, 34, 12, 29, 30, 1], [44, 35, 12, 29, 30, 1]]","[0, [11, 41, 38, 13, 3, 46], [11, 41, 38, 13, 3, 46]]"
950,"[1400, [34, 4, 36, 14, 17, 45], [32, 21, 38, 16, 17, 47]]","[870, [6, 17, 45, 34, 30, 6], [5, 16, 46, 41, 29, 5]]","[1210, [24, 8, 34, 19, 18, 35], [25, 8, 37, 19, 10, 42]]","[410, [2, 10, 25, 35, 22, 25], [2, 10, 31, 35, 22, 20]]","[300, [6, 40, 25, 0, 8, 20], [8, 36, 29, 0, 8, 19]]","[470, [30, 30, 36, 41, 22, 9], [29, 31, 37, 41, 19, 11]]","[800, [26, 11, 26, 26, 15, 32], [36, 11, 42, 25, 15, 32]]","[0, [20, 38, 18, 45, 38, 12], [20, 38, 18, 45, 38, 12]]","[200, [46, 46, 19, 0, 6, 43], [47, 47, 19, 1, 5, 43]]"
951,"[3140, [4, 17, 34, 45, 41, 30], [28, 23, 47, 44, 39, 27]]","[650, [2, 14, 23, 30, 41, 6], [1, 12, 23, 30, 41, 17]]","[170, [42, 16, 36, 29, 16, 19], [42, 17, 36, 28, 15, 18]]","[220, [18, 18, 25, 18, 6, 40], [20, 18, 23, 18, 6, 41]]","[430, [25, 40, 29, 30, 40, 29], [33, 41, 29, 30, 39, 29]]","[630, [1, 30, 40, 28, 14, 22], [1, 37, 40, 28, 14, 22]]","[310, [45, 34, 26, 14, 10, 7], [47, 34, 27, 14, 12, 8]]","[30, [45, 9, 5, 39, 38, 46], [45, 9, 5, 40, 38, 46]]","[110, [46, 6, 39, 39, 9, 28], [46, 3, 39, 39, 7, 28]]"
952,"[350, [41, 7, 4, 34, 38, 45], [45, 9, 5, 40, 38, 46]]","[480, [32, 41, 33, 14, 45, 14], [32, 38, 33, 14, 46, 9]]","[430, [33, 24, 42, 35, 24, 4], [33, 28, 41, 36, 25, 5]]","[1380, [38, 23, 11, 42, 26, 26], [39, 23, 11, 40, 32, 39]]","[730, [40, 44, 25, 40, 21, 25], [38, 43, 34, 43, 21, 31]]","[710, [22, 34, 30, 8, 30, 40], [19, 34, 39, 11, 37, 40]]","[560, [10, 18, 15, 40, 45, 26], [10, 18, 14, 40, 46, 22]]","[190, [42, 45, 14, 20, 30, 42], [43, 44, 14, 19, 30, 41]]","[10, [0, 41, 21, 14, 41, 37], [1, 41, 21, 14, 41, 37]]"
953,"[560, [14, 45, 45, 34, 45, 23], [12, 44, 45, 39, 44, 23]]","[1750, [6, 45, 6, 6, 34, 17], [40, 47, 13, 6, 37, 22]]","[1270, [45, 24, 35, 36, 16, 21], [45, 27, 35, 37, 6, 21]]","[690, [18, 2, 10, 25, 29, 2], [18, 2, 2, 38, 29, 2]]","[1790, [6, 25, 25, 31, 40, 20], [1, 12, 23, 30, 41, 17]]","[690, [18, 30, 19, 36, 22, 22], [18, 33, 19, 37, 23, 26]]","[0, [16, 45, 25, 12, 5, 7], [16, 45, 25, 12, 5, 7]]","[130, [8, 13, 39, 1, 34, 46], [8, 13, 39, 0, 35, 46]]","[960, [16, 14, 32, 25, 6, 11], [16, 15, 33, 25, 4, 3]]"
954,"[320, [47, 45, 16, 17, 45, 16], [47, 46, 19, 20, 47, 16]]","[480, [41, 34, 17, 40, 34, 46], [39, 38, 18, 40, 37, 47]]","[2100, [35, 16, 16, 18, 42, 44], [8, 19, 13, 16, 12, 44]]","[1220, [17, 11, 30, 42, 31, 2], [17, 3, 31, 37, 31, 3]]","[940, [25, 6, 5, 31, 13, 20], [20, 6, 29, 35, 13, 11]]","[1290, [41, 14, 9, 30, 30, 36], [41, 15, 1, 35, 36, 38]]","[700, [33, 32, 10, 26, 7, 26], [34, 32, 10, 38, 8, 22]]","[110, [8, 14, 22, 13, 46, 34], [8, 14, 23, 15, 46, 34]]","[200, [12, 38, 1, 36, 2, 35], [12, 37, 1, 37, 3, 35]]"
955,"[630, [14, 27, 4, 4, 14, 30], [11, 27, 13, 5, 15, 27]]","[1450, [45, 30, 34, 27, 30, 2], [47, 28, 37, 27, 21, 11]]","[800, [35, 0, 35, 16, 35, 26], [41, 1, 37, 16, 30, 26]]","[1170, [11, 18, 26, 18, 18, 35], [17, 21, 23, 24, 20, 37]]","[1070, [38, 38, 20, 4, 31, 40], [38, 37, 19, 4, 39, 35]]","[980, [14, 14, 2, 30, 14, 25], [16, 16, 2, 39, 12, 25]]","[710, [15, 10, 26, 7, 15, 26], [14, 12, 19, 6, 13, 21]]","[20, [9, 41, 34, 9, 7, 39], [9, 41, 35, 9, 7, 39]]","[30, [32, 44, 45, 14, 17, 44], [33, 44, 45, 14, 17, 44]]"
956,"[270, [21, 34, 30, 30, 32, 14], [21, 33, 30, 24, 31, 14]]","[450, [19, 44, 14, 27, 30, 2], [19, 47, 13, 26, 31, 1]]","[1120, [24, 29, 10, 24, 36, 35], [31, 29, 9, 26, 36, 5]]","[850, [35, 42, 10, 44, 18, 25], [35, 37, 6, 47, 29, 32]]","[1770, [6, 20, 25, 20, 20, 32], [7, 36, 25, 21, 16, 32]]","[220, [36, 41, 41, 2, 35, 22], [38, 41, 41, 2, 35, 26]]","[1200, [39, 3, 20, 20, 26, 26], [39, 0, 20, 20, 23, 42]]","[170, [21, 33, 46, 33, 17, 16], [21, 33, 47, 35, 18, 16]]","[0, [12, 16, 28, 43, 32, 6], [12, 16, 28, 43, 32, 6]]"
957,"[1370, [8, 4, 36, 4, 45, 34], [10, 24, 37, 3, 47, 34]]","[460, [32, 17, 17, 27, 14, 45], [32, 18, 20, 26, 10, 46]]","[110, [8, 29, 35, 24, 35, 46], [6, 29, 35, 24, 32, 46]]","[1180, [5, 18, 11, 44, 7, 25], [5, 25, 14, 45, 8, 35]]","[1090, [40, 21, 30, 40, 31, 31], [37, 23, 31, 47, 34, 33]]","[360, [30, 41, 29, 30, 22, 8], [31, 41, 33, 37, 23, 8]]","[420, [11, 40, 7, 44, 36, 24], [11, 40, 7, 46, 36, 18]]","[190, [27, 12, 6, 39, 22, 36], [27, 12, 6, 40, 23, 37]]","[10, [41, 37, 41, 28, 3, 19], [41, 37, 41, 29, 3, 19]]"
958,"[1270, [9, 9, 30, 34, 4, 34], [10, 13, 30, 38, 5, 27]]","[1390, [2, 45, 29, 32, 2, 11], [41, 46, 28, 32, 22, 10]]","[720, [16, 8, 18, 16, 42, 16], [19, 11, 17, 18, 41, 13]]","[890, [42, 25, 44, 18, 10, 31], [40, 29, 44, 18, 16, 34]]","[210, [40, 45, 28, 31, 25, 10], [41, 46, 28, 32, 22, 10]]","[170, [36, 39, 22, 30, 8, 17], [38, 39, 25, 31, 8, 17]]","[150, [15, 26, 7, 1, 19, 0], [15, 29, 8, 1, 19, 0]]","[40, [22, 30, 28, 20, 2, 1], [22, 30, 28, 19, 2, 1]]","[40, [24, 0, 23, 6, 20, 31], [24, 0, 23, 7, 20, 31]]"
959,"[3160, [7, 14, 3, 4, 45, 34], [6, 15, 6, 36, 46, 35]]","[290, [1, 18, 45, 6, 14, 32], [1, 18, 45, 13, 15, 32]]","[370, [17, 0, 0, 35, 33, 42], [17, 7, 1, 39, 32, 41]]","[430, [6, 18, 18, 44, 2, 11], [6, 17, 18, 47, 1, 14]]","[880, [42, 25, 38, 14, 45, 5], [44, 16, 38, 12, 45, 5]]","[1640, [30, 23, 30, 30, 46, 4], [41, 23, 35, 33, 47, 4]]","[1450, [26, 10, 13, 41, 3, 26], [35, 10, 13, 41, 2, 42]]","[70, [6, 15, 6, 36, 46, 34], [6, 15, 6, 36, 46, 35]]","[50, [39, 2, 45, 14, 25, 36], [39, 2, 45, 15, 25, 37]]"
960,"[630, [14, 8, 0, 30, 34, 34], [14, 9, 1, 30, 29, 38]]","[440, [45, 45, 12, 19, 41, 19], [42, 45, 12, 19, 39, 21]]","[1840, [35, 44, 16, 24, 24, 35], [43, 44, 14, 19, 30, 41]]","[150, [7, 26, 22, 31, 10, 41], [7, 25, 22, 31, 8, 40]]","[790, [45, 20, 3, 25, 40, 45], [47, 20, 3, 14, 42, 44]]","[590, [30, 18, 20, 34, 9, 40], [26, 18, 20, 34, 0, 39]]","[970, [43, 8, 0, 42, 35, 26], [43, 8, 0, 42, 37, 37]]","[90, [36, 28, 2, 45, 43, 10], [37, 28, 2, 44, 43, 10]]","[170, [11, 9, 12, 6, 46, 26], [9, 8, 12, 6, 46, 27]]"
961,"[1240, [4, 45, 45, 45, 7, 17], [13, 45, 47, 45, 36, 16]]","[120, [21, 12, 30, 45, 2, 41], [21, 12, 31, 47, 3, 41]]","[540, [24, 18, 35, 35, 45, 0], [27, 17, 39, 31, 45, 0]]","[280, [34, 36, 18, 44, 44, 40], [34, 36, 21, 47, 44, 36]]","[560, [40, 11, 27, 20, 35, 30], [36, 12, 27, 18, 35, 30]]","[140, [34, 36, 22, 46, 44, 30], [34, 36, 21, 47, 44, 36]]","[60, [26, 42, 23, 10, 34, 33], [26, 42, 23, 9, 34, 33]]","[540, [17, 38, 38, 45, 14, 45], [17, 38, 43, 45, 14, 44]]","[70, [16, 6, 43, 36, 9, 23], [16, 6, 43, 36, 8, 23]]"
962,"[310, [30, 15, 27, 17, 14, 45], [30, 15, 27, 22, 12, 41]]","[890, [41, 32, 2, 34, 26, 6], [40, 35, 1, 37, 26, 10]]","[760, [4, 35, 0, 24, 16, 35], [3, 44, 0, 23, 13, 40]]","[200, [2, 46, 40, 5, 11, 26], [2, 47, 40, 8, 13, 26]]","[300, [25, 20, 10, 25, 40, 20], [29, 20, 10, 24, 36, 18]]","[480, [30, 25, 29, 22, 30, 8], [30, 25, 29, 23, 25, 4]]","[320, [3, 26, 45, 11, 42, 21], [4, 20, 45, 11, 42, 21]]","[150, [36, 1, 36, 12, 23, 38], [37, 1, 37, 12, 23, 38]]","[220, [15, 28, 32, 32, 11, 26], [15, 29, 33, 33, 11, 26]]"
963,"[1120, [34, 4, 23, 4, 34, 16], [40, 44, 23, 4, 27, 18]]","[560, [30, 45, 17, 30, 4, 14], [25, 47, 26, 29, 4, 12]]","[490, [19, 24, 18, 24, 24, 29], [19, 27, 18, 27, 23, 27]]","[590, [10, 25, 45, 18, 18, 42], [17, 43, 45, 19, 18, 43]]","[80, [28, 31, 40, 34, 20, 42], [28, 31, 36, 34, 20, 42]]","[360, [30, 18, 8, 14, 46, 14], [28, 18, 6, 15, 46, 13]]","[90, [10, 5, 40, 24, 7, 38], [10, 5, 40, 24, 6, 38]]","[40, [46, 28, 33, 17, 34, 28], [47, 28, 33, 17, 34, 28]]","[0, [18, 0, 40, 19, 14, 31], [18, 0, 40, 19, 14, 31]]"
964,"[2520, [42, 41, 4, 34, 17, 7], [43, 41, 3, 37, 16, 34]]","[500, [42, 45, 45, 14, 45, 6], [42, 43, 44, 9, 44, 8]]","[3580, [16, 35, 18, 35, 8, 35], [17, 38, 43, 45, 14, 44]]","[690, [2, 44, 28, 18, 46, 11], [4, 47, 28, 18, 47, 5]]","[530, [25, 40, 6, 35, 35, 40], [25, 36, 7, 35, 35, 37]]","[50, [32, 30, 25, 33, 31, 36], [32, 35, 25, 33, 31, 36]]","[210, [19, 38, 26, 26, 10, 32], [19, 38, 34, 27, 11, 32]]","[40, [32, 39, 40, 5, 42, 27], [32, 39, 40, 5, 42, 26]]","[170, [23, 36, 30, 41, 38, 42], [23, 37, 30, 41, 37, 42]]"
965,"[330, [2, 45, 29, 34, 32, 34], [2, 45, 29, 37, 32, 33]]","[630, [12, 14, 17, 45, 45, 27], [10, 14, 20, 43, 46, 28]]","[750, [35, 24, 19, 4, 35, 35], [42, 27, 20, 4, 32, 35]]","[610, [15, 45, 2, 18, 10, 11], [15, 47, 2, 15, 11, 12]]","[1770, [40, 40, 4, 6, 25, 28], [38, 42, 12, 5, 9, 28]]","[350, [42, 30, 30, 22, 30, 9], [42, 38, 27, 23, 30, 10]]","[150, [9, 5, 26, 23, 18, 3], [9, 5, 38, 23, 18, 0]]","[60, [5, 21, 34, 4, 42, 15], [5, 22, 34, 4, 42, 16]]","[80, [16, 31, 19, 20, 19, 7], [16, 32, 19, 20, 19, 7]]"
966,"[1140, [34, 34, 41, 36, 27, 9], [41, 40, 40, 36, 27, 9]]","[510, [27, 30, 45, 34, 16, 41], [28, 31, 36, 34, 20, 42]]","[380, [19, 16, 19, 35, 35, 35], [19, 15, 20, 35, 35, 32]]","[580, [11, 1, 27, 18, 42, 42], [5, 0, 27, 18, 37, 43]]","[370, [40, 35, 25, 40, 44, 41], [42, 35, 34, 38, 44, 40]]","[1120, [14, 30, 30, 8, 24, 25], [13, 45, 39, 6, 24, 26]]","[860, [10, 45, 26, 32, 26, 25], [13, 45, 25, 30, 20, 25]]","[70, [42, 22, 35, 46, 20, 20], [41, 22, 35, 46, 20, 19]]","[0, [22, 6, 24, 30, 26, 30], [22, 6, 24, 30, 26, 30]]"
967,"[910, [9, 47, 32, 34, 14, 17], [12, 47, 33, 37, 22, 28]]","[420, [40, 24, 45, 14, 17, 41], [40, 24, 45, 13, 20, 39]]","[240, [35, 36, 8, 4, 24, 45], [36, 36, 8, 4, 27, 47]]","[360, [36, 14, 11, 18, 12, 33], [36, 14, 5, 16, 12, 33]]","[760, [33, 31, 6, 40, 8, 25], [34, 32, 10, 38, 8, 22]]","[210, [18, 46, 30, 14, 40, 24], [18, 47, 29, 15, 40, 24]]","[140, [41, 19, 45, 40, 40, 21], [41, 19, 47, 40, 40, 22]]","[270, [39, 39, 40, 36, 27, 9], [41, 40, 40, 36, 27, 9]]","[100, [22, 20, 9, 43, 20, 30], [22, 20, 8, 43, 20, 30]]"
968,"[1950, [34, 41, 7, 45, 17, 17], [44, 43, 17, 40, 16, 16]]","[360, [6, 45, 41, 2, 23, 14], [3, 44, 43, 1, 23, 9]]","[640, [16, 35, 19, 35, 24, 24], [18, 33, 19, 37, 23, 26]]","[740, [42, 17, 42, 42, 31, 25], [39, 21, 39, 32, 30, 32]]","[820, [19, 25, 18, 25, 5, 6], [19, 28, 18, 10, 4, 1]]","[210, [44, 14, 30, 4, 18, 7], [44, 13, 35, 4, 18, 7]]","[30, [44, 28, 19, 7, 3, 18], [44, 28, 19, 7, 0, 18]]","[160, [14, 36, 33, 21, 33, 31], [15, 37, 33, 21, 33, 31]]","[30, [13, 11, 2, 21, 20, 42], [13, 11, 1, 21, 20, 42]]"
969,"[1740, [34, 34, 9, 17, 45, 34], [28, 38, 31, 18, 45, 32]]","[1100, [34, 33, 2, 17, 34, 45], [34, 34, 13, 17, 47, 47]]","[1340, [35, 19, 27, 24, 24, 24], [41, 26, 27, 25, 25, 29]]","[450, [42, 18, 18, 11, 11, 39], [41, 15, 17, 11, 9, 39]]","[260, [40, 40, 30, 40, 30, 40], [44, 47, 30, 39, 30, 41]]","[570, [15, 45, 2, 15, 8, 9], [15, 47, 2, 15, 11, 12]]","[220, [34, 10, 24, 25, 26, 26], [34, 9, 24, 25, 25, 25]]","[290, [17, 33, 20, 36, 22, 27], [18, 33, 19, 37, 23, 26]]","[30, [38, 43, 21, 30, 11, 30], [38, 43, 21, 29, 11, 30]]"
970,"[1360, [34, 17, 14, 45, 4, 34], [39, 23, 10, 43, 10, 33]]","[70, [32, 17, 34, 8, 17, 34], [32, 18, 35, 8, 17, 34]]","[2120, [42, 35, 6, 0, 33, 35], [44, 44, 2, 1, 32, 47]]","[560, [18, 13, 18, 11, 31, 34], [23, 13, 25, 12, 33, 34]]","[840, [29, 40, 6, 40, 11, 6], [29, 39, 15, 38, 11, 6]]","[0, [23, 31, 44, 15, 26, 22], [23, 31, 44, 15, 26, 22]]","[1930, [10, 26, 26, 25, 10, 26], [11, 42, 32, 22, 10, 20]]","[60, [19, 1, 36, 46, 22, 32], [19, 0, 36, 47, 22, 32]]","[70, [19, 38, 35, 26, 11, 32], [19, 38, 34, 27, 11, 32]]"
971,"[2110, [4, 6, 7, 45, 5, 2], [2, 28, 6, 44, 5, 2]]","[1120, [15, 30, 32, 32, 14, 17], [15, 29, 33, 33, 11, 26]]","[840, [35, 12, 16, 4, 2, 42], [46, 12, 17, 2, 2, 41]]","[560, [32, 44, 38, 11, 26, 11], [32, 46, 38, 12, 27, 3]]","[960, [40, 1, 38, 25, 27, 40], [37, 1, 38, 16, 27, 37]]","[580, [2, 14, 42, 40, 30, 30], [2, 18, 43, 39, 29, 29]]","[290, [11, 35, 41, 20, 33, 45], [12, 36, 41, 21, 33, 47]]","[40, [8, 36, 29, 0, 8, 20], [8, 36, 29, 0, 8, 19]]","[50, [13, 28, 6, 14, 23, 25], [13, 28, 6, 15, 23, 25]]"
972,"[850, [27, 34, 17, 14, 34, 19], [25, 37, 25, 16, 35, 19]]","[680, [30, 1, 14, 17, 14, 23], [22, 1, 12, 20, 13, 21]]","[570, [35, 38, 18, 35, 8, 16], [38, 39, 25, 31, 8, 17]]","[480, [26, 31, 18, 18, 7, 40], [22, 31, 16, 14, 8, 40]]","[590, [27, 25, 20, 26, 40, 25], [27, 21, 17, 22, 40, 23]]","[240, [22, 16, 8, 35, 23, 30], [22, 16, 11, 35, 23, 33]]","[1310, [24, 26, 29, 41, 38, 42], [23, 37, 30, 41, 37, 42]]","[200, [1, 20, 27, 18, 34, 7], [0, 19, 25, 18, 35, 7]]","[260, [14, 11, 33, 46, 21, 46], [14, 2, 33, 46, 21, 47]]"
973,"[750, [34, 14, 34, 45, 45, 17], [39, 15, 37, 43, 45, 20]]","[520, [45, 45, 30, 34, 30, 34], [44, 47, 30, 39, 30, 41]]","[1040, [33, 16, 18, 0, 24, 35], [30, 14, 20, 3, 30, 36]]","[300, [44, 2, 42, 1, 10, 17], [44, 1, 41, 1, 8, 17]]","[1020, [40, 25, 6, 40, 10, 25], [41, 28, 3, 41, 13, 18]]","[220, [41, 14, 17, 9, 9, 39], [41, 15, 17, 11, 9, 39]]","[770, [24, 3, 42, 26, 43, 44], [24, 4, 42, 29, 47, 46]]","[50, [30, 39, 42, 13, 46, 46], [30, 39, 43, 13, 46, 46]]","[80, [29, 2, 21, 40, 6, 40], [29, 1, 21, 40, 5, 40]]"
974,"[1320, [17, 36, 34, 34, 3, 14], [21, 36, 46, 37, 3, 18]]","[70, [32, 14, 30, 2, 34, 17], [32, 15, 30, 1, 36, 20]]","[170, [35, 42, 24, 8, 35, 24], [34, 42, 24, 9, 35, 24]]","[490, [16, 18, 38, 11, 10, 8], [15, 17, 35, 11, 9, 8]]","[220, [6, 31, 20, 18, 1, 18], [1, 31, 37, 18, 1, 18]]","[820, [30, 30, 44, 4, 9, 14], [37, 31, 44, 4, 9, 16]]","[280, [45, 10, 10, 38, 26, 40], [45, 12, 16, 38, 30, 40]]","[50, [39, 29, 1, 44, 1, 29], [40, 29, 1, 44, 1, 29]]","[0, [24, 1, 17, 25, 32, 30], [24, 1, 17, 25, 32, 30]]"
975,"[590, [14, 5, 19, 34, 23, 17], [11, 5, 21, 27, 22, 17]]","[470, [45, 29, 45, 27, 45, 14], [44, 29, 47, 26, 42, 14]]","[570, [35, 8, 36, 16, 16, 19], [34, 9, 36, 1, 18, 16]]","[110, [7, 10, 25, 42, 28, 2], [6, 10, 25, 42, 28, 1]]","[350, [5, 6, 6, 23, 21, 40], [4, 7, 1, 23, 23, 39]]","[500, [30, 30, 18, 33, 25, 22], [34, 46, 18, 33, 25, 24]]","[820, [25, 3, 16, 26, 5, 10], [25, 2, 16, 19, 6, 14]]","[50, [39, 15, 36, 42, 45, 20], [39, 15, 37, 43, 45, 20]]","[0, [42, 34, 6, 42, 46, 45], [42, 34, 6, 42, 46, 45]]"
976,"[450, [9, 34, 4, 23, 17, 12], [15, 33, 4, 22, 22, 12]]","[1880, [12, 14, 14, 16, 14, 2], [11, 15, 18, 18, 0, 2]]","[360, [19, 4, 16, 24, 46, 24], [19, 5, 17, 22, 47, 22]]","[250, [6, 11, 2, 41, 25, 42], [6, 9, 2, 42, 26, 41]]","[920, [25, 6, 10, 10, 20, 46], [29, 7, 13, 13, 15, 47]]","[160, [46, 25, 22, 5, 14, 12], [46, 25, 24, 5, 16, 12]]","[340, [10, 17, 29, 10, 3, 26], [16, 17, 29, 11, 3, 24]]","[60, [38, 39, 27, 31, 8, 17], [38, 39, 25, 31, 8, 17]]","[170, [32, 31, 32, 6, 26, 9], [33, 31, 32, 7, 26, 10]]"
977,"[4440, [9, 9, 5, 34, 7, 17], [24, 18, 13, 25, 33, 23]]","[290, [6, 46, 25, 34, 30, 12], [13, 46, 25, 34, 29, 11]]","[500, [42, 35, 24, 24, 35, 11], [42, 38, 27, 23, 30, 10]]","[1250, [18, 23, 11, 18, 25, 18], [24, 23, 16, 22, 38, 18]]","[950, [40, 32, 30, 20, 6, 17], [47, 32, 26, 19, 1, 17]]","[340, [14, 24, 14, 17, 22, 32], [12, 24, 16, 17, 24, 32]]","[490, [44, 10, 7, 26, 10, 32], [44, 13, 6, 28, 16, 32]]","[100, [14, 30, 26, 34, 20, 38], [14, 30, 26, 34, 20, 36]]","[0, [32, 45, 16, 33, 46, 19], [32, 45, 16, 33, 46, 19]]"
978,"[2050, [9, 5, 14, 7, 9, 41], [15, 7, 26, 12, 28, 38]]","[350, [17, 45, 19, 45, 11, 41], [17, 46, 20, 44, 11, 39]]","[460, [32, 16, 18, 18, 16, 24], [31, 18, 18, 16, 17, 21]]","[870, [18, 42, 10, 1, 18, 1], [15, 29, 8, 1, 19, 0]]","[590, [40, 29, 6, 38, 25, 44], [45, 29, 8, 35, 24, 44]]","[360, [22, 22, 9, 22, 30, 22], [21, 22, 7, 20, 27, 22]]","[310, [3, 36, 35, 3, 26, 26], [4, 36, 35, 3, 30, 29]]","[460, [7, 38, 25, 21, 20, 32], [7, 36, 25, 21, 16, 32]]","[20, [41, 19, 31, 44, 9, 26], [41, 19, 31, 44, 8, 26]]"
