,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
279,"[140, [33, 46, 33, 13, 5, 14], [33, 47, 33, 13, 6, 14]]","[460, [46, 13, 26, 12, 28, 14], [47, 13, 19, 12, 29, 14]]","[210, [5, 22, 22, 34, 34, 29], [5, 20, 24, 35, 34, 29]]","[350, [1, 19, 19, 0, 17, 15], [1, 20, 13, 0, 17, 16]]","[560, [31, 9, 31, 38, 25, 10], [29, 15, 30, 39, 25, 21]]","[20, [26, 1, 41, 40, 43, 40], [26, 1, 40, 40, 43, 40]]","[120, [18, 13, 40, 29, 29, 23], [18, 13, 41, 29, 30, 24]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[0, [44, 40, 31, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[20, [36, 35, 15, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[80, [25, 41, 2, 33, 35, 8], [25, 41, 2, 33, 35, 12]]","[0, [39, 34, 15, 22, 30, 8], [39, 34, 15, 22, 30, 8]]","[0, [44, 47, 11, 36, 38, 28], [44, 47, 11, 36, 38, 28]]","[0, [30, 11, 5, 35, 26, 32], [30, 11, 5, 35, 26, 32]]","[0, [20, 10, 44, 19, 12, 2], [20, 10, 44, 19, 12, 2]]","[0, [12, 0, 25, 20, 37, 12], [12, 0, 25, 20, 37, 12]]","[0, [11, 2, 2, 31, 13, 3], [11, 2, 2, 31, 13, 3]]","[0, [19, 17, 9, 20, 34, 18], [19, 17, 9, 20, 34, 18]]","[120, [47, 28, 36, 7, 18, 17], [47, 28, 35, 11, 18, 18]]","[360, [8, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[50, [22, 8, 46, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[100, [28, 39, 15, 41, 18, 46], [28, 39, 15, 41, 19, 46]]","[40, [12, 0, 25, 19, 37, 12], [12, 0, 25, 20, 37, 12]]","[0, [11, 32, 23, 47, 28, 45], [11, 32, 23, 47, 28, 45]]","[60, [16, 4, 28, 19, 17, 37], [19, 4, 28, 19, 17, 38]]"
280,"[200, [10, 33, 34, 38, 22, 23], [12, 33, 34, 38, 22, 23]]","[380, [37, 24, 42, 4, 40, 45], [39, 20, 42, 3, 40, 45]]","[10, [31, 33, 2, 38, 40, 17], [31, 33, 2, 39, 40, 17]]","[180, [42, 40, 33, 35, 30, 9], [42, 40, 33, 35, 30, 12]]","[150, [42, 17, 28, 18, 43, 6], [42, 17, 29, 19, 43, 6]]","[0, [13, 10, 26, 28, 44, 21], [13, 10, 26, 28, 44, 21]]","[0, [31, 33, 2, 39, 40, 17], [31, 33, 2, 39, 40, 17]]","[0, [23, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[60, [36, 36, 46, 43, 27, 38], [36, 36, 46, 43, 26, 38]]","[110, [29, 41, 42, 14, 33, 44], [29, 41, 42, 12, 33, 47]]","[100, [8, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[0, [27, 24, 10, 30, 22, 31], [27, 24, 10, 30, 22, 31]]","[130, [37, 39, 23, 28, 47, 17], [37, 34, 23, 27, 47, 17]]","[90, [11, 6, 17, 41, 22, 19], [11, 6, 17, 40, 22, 19]]","[70, [40, 1, 36, 3, 18, 32], [41, 1, 36, 3, 18, 32]]","[30, [45, 10, 19, 37, 35, 42], [45, 10, 20, 37, 35, 42]]","[0, [12, 14, 33, 21, 36, 11], [12, 14, 33, 21, 36, 11]]","[60, [43, 21, 0, 13, 7, 47], [43, 21, 0, 13, 10, 47]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[90, [26, 41, 35, 0, 7, 10], [26, 41, 35, 0, 7, 19]]","[0, [18, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[0, [26, 43, 34, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[0, [12, 33, 34, 38, 22, 23], [12, 33, 34, 38, 22, 23]]","[40, [39, 27, 16, 29, 11, 11], [39, 27, 18, 29, 11, 11]]"
281,"[130, [23, 17, 26, 29, 10, 23], [23, 17, 26, 29, 11, 24]]","[90, [5, 17, 22, 30, 39, 2], [5, 16, 22, 30, 39, 3]]","[80, [44, 39, 45, 36, 17, 37], [44, 39, 45, 36, 16, 37]]","[240, [44, 34, 8, 19, 21, 34], [44, 34, 8, 22, 21, 34]]","[10, [39, 34, 15, 22, 31, 8], [39, 34, 15, 22, 30, 8]]","[100, [39, 32, 36, 44, 44, 21], [39, 22, 36, 44, 44, 21]]","[1030, [40, 31, 39, 22, 12, 14], [41, 31, 34, 22, 23, 14]]","[100, [31, 0, 42, 47, 5, 25], [31, 0, 42, 47, 5, 24]]","[0, [15, 14, 21, 22, 10, 18], [15, 14, 21, 22, 10, 18]]","[300, [33, 26, 17, 31, 5, 1], [34, 26, 18, 29, 5, 1]]","[60, [36, 13, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[160, [19, 39, 32, 26, 14, 5], [19, 39, 29, 21, 14, 5]]","[230, [34, 27, 16, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]","[0, [44, 34, 8, 22, 21, 34], [44, 34, 8, 22, 21, 34]]","[150, [27, 6, 44, 47, 25, 40], [27, 6, 47, 46, 25, 40]]","[100, [2, 12, 11, 37, 39, 30], [2, 12, 12, 37, 39, 30]]","[0, [33, 40, 21, 12, 26, 47], [33, 40, 21, 12, 26, 47]]","[100, [13, 45, 10, 9, 46, 33], [13, 45, 10, 9, 47, 34]]","[160, [41, 40, 33, 35, 30, 11], [42, 40, 33, 35, 30, 12]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[0, [26, 40, 13, 11, 13, 42], [26, 40, 13, 11, 13, 42]]","[0, [44, 40, 31, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]"
282,"[50, [44, 38, 31, 23, 5, 36], [44, 40, 31, 23, 6, 36]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[300, [37, 37, 29, 36, 45, 46], [38, 37, 28, 38, 47, 46]]","[100, [15, 1, 18, 14, 17, 46], [15, 1, 18, 14, 17, 47]]","[310, [20, 9, 44, 20, 10, 2], [20, 10, 44, 19, 12, 2]]","[150, [33, 22, 11, 20, 46, 11], [33, 22, 12, 21, 47, 10]]","[220, [29, 24, 13, 25, 11, 33], [16, 24, 13, 25, 10, 33]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[180, [29, 41, 41, 11, 33, 42], [29, 41, 42, 12, 33, 47]]","[0, [33, 4, 34, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[60, [22, 23, 40, 35, 47, 21], [22, 24, 40, 35, 47, 21]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[10, [27, 1, 38, 35, 25, 41], [27, 1, 39, 35, 25, 41]]","[0, [8, 32, 38, 25, 16, 45], [8, 32, 38, 25, 16, 45]]","[0, [34, 26, 18, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[10, [32, 22, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[90, [34, 8, 20, 21, 3, 14], [34, 8, 20, 21, 3, 13]]","[0, [28, 22, 0, 0, 18, 17], [28, 22, 0, 0, 18, 17]]","[0, [9, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]","[170, [27, 17, 1, 46, 19, 21], [27, 18, 1, 47, 19, 20]]","[40, [38, 31, 8, 45, 12, 6], [38, 32, 8, 45, 12, 6]]","[0, [47, 34, 21, 38, 21, 21], [47, 34, 21, 38, 21, 21]]"
283,"[50, [29, 41, 42, 14, 33, 46], [29, 41, 42, 12, 33, 47]]","[70, [37, 43, 28, 24, 44, 36], [37, 43, 28, 23, 45, 36]]","[0, [42, 33, 36, 31, 17, 16], [42, 33, 36, 31, 17, 16]]","[50, [31, 17, 16, 1, 40, 30], [31, 17, 16, 1, 41, 30]]","[60, [21, 37, 21, 20, 10, 2], [21, 37, 22, 19, 10, 2]]","[0, [8, 39, 39, 9, 41, 26], [8, 39, 39, 9, 41, 26]]","[220, [29, 21, 6, 45, 39, 1], [25, 21, 6, 45, 34, 1]]","[300, [8, 9, 32, 30, 13, 13], [8, 11, 32, 30, 13, 20]]","[0, [31, 24, 2, 23, 44, 5], [31, 24, 2, 23, 44, 5]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[40, [37, 43, 28, 23, 43, 36], [37, 43, 28, 23, 45, 36]]","[0, [42, 17, 29, 19, 43, 6], [42, 17, 29, 19, 43, 6]]","[0, [20, 35, 12, 2, 21, 3], [20, 35, 12, 2, 21, 3]]","[0, [34, 0, 10, 14, 33, 0], [34, 0, 10, 14, 33, 0]]","[10, [38, 14, 18, 45, 22, 30], [38, 14, 18, 45, 21, 30]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[40, [19, 39, 29, 23, 14, 5], [19, 39, 29, 21, 14, 5]]","[20, [23, 11, 21, 21, 7, 11], [23, 11, 21, 21, 7, 12]]","[90, [44, 36, 33, 23, 5, 36], [44, 40, 31, 23, 6, 36]]","[120, [27, 6, 45, 45, 25, 40], [27, 6, 47, 46, 25, 40]]","[10, [10, 27, 3, 33, 9, 1], [9, 27, 3, 33, 9, 1]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[150, [26, 14, 38, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[80, [42, 1, 23, 27, 1, 21], [42, 0, 23, 27, 0, 21]]","[0, [9, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]"
284,"[240, [36, 45, 5, 36, 23, 16], [36, 45, 6, 36, 21, 16]]","[160, [18, 42, 4, 32, 41, 37], [18, 43, 3, 32, 41, 36]]","[460, [29, 39, 15, 41, 22, 45], [28, 39, 15, 41, 19, 46]]","[0, [4, 8, 42, 22, 0, 39], [4, 8, 42, 22, 0, 39]]","[160, [37, 12, 36, 34, 42, 32], [38, 12, 35, 34, 41, 32]]","[120, [32, 15, 32, 40, 0, 34], [31, 15, 32, 40, 0, 35]]","[0, [0, 14, 1, 40, 28, 14], [0, 14, 1, 40, 28, 14]]","[80, [8, 25, 45, 9, 11, 45], [8, 24, 45, 11, 11, 45]]","[100, [43, 21, 0, 11, 7, 47], [43, 21, 0, 13, 10, 47]]","[340, [8, 8, 32, 30, 13, 15], [8, 11, 32, 30, 13, 20]]","[20, [11, 2, 2, 30, 13, 3], [11, 2, 2, 31, 13, 3]]","[0, [33, 37, 17, 26, 26, 3], [33, 37, 17, 26, 26, 3]]","[0, [15, 14, 21, 22, 10, 18], [15, 14, 21, 22, 10, 18]]","[0, [0, 14, 1, 40, 28, 14], [0, 14, 1, 40, 28, 14]]","[100, [7, 27, 21, 18, 30, 32], [7, 27, 21, 18, 30, 27]]","[0, [33, 4, 34, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[0, [38, 37, 28, 38, 47, 46], [38, 37, 28, 38, 47, 46]]","[60, [37, 43, 28, 23, 42, 36], [37, 43, 28, 23, 45, 36]]","[160, [33, 26, 17, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[0, [14, 14, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]","[160, [19, 19, 40, 45, 46, 1], [19, 21, 40, 45, 46, 1]]","[170, [2, 13, 11, 37, 39, 30], [2, 12, 12, 37, 39, 30]]","[20, [7, 27, 21, 18, 30, 26], [7, 27, 21, 18, 30, 27]]","[10, [26, 10, 33, 4, 11, 19], [26, 10, 33, 4, 11, 20]]","[0, [13, 5, 36, 9, 9, 37], [13, 5, 36, 9, 9, 37]]"
285,"[640, [33, 30, 16, 31, 5, 3], [34, 26, 18, 29, 5, 1]]","[1250, [26, 24, 40, 12, 46, 18], [13, 24, 40, 14, 47, 18]]","[170, [42, 29, 30, 31, 39, 6], [42, 17, 30, 26, 39, 6]]","[170, [8, 19, 44, 9, 11, 45], [8, 24, 45, 11, 11, 45]]","[340, [25, 38, 36, 44, 14, 45], [24, 39, 19, 44, 14, 46]]","[60, [14, 14, 29, 26, 17, 36], [14, 14, 29, 26, 17, 35]]","[180, [14, 39, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[180, [2, 5, 8, 35, 38, 16], [2, 5, 14, 35, 38, 16]]","[180, [27, 42, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[90, [18, 21, 6, 38, 42, 23], [18, 21, 6, 39, 42, 23]]","[0, [11, 6, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[410, [37, 44, 47, 28, 10, 32], [40, 45, 47, 28, 16, 32]]","[80, [4, 40, 15, 8, 33, 13], [4, 39, 15, 8, 33, 13]]","[70, [41, 18, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[40, [28, 0, 44, 26, 13, 25], [28, 0, 46, 26, 13, 25]]","[140, [9, 14, 26, 7, 1, 33], [18, 14, 26, 8, 1, 33]]","[0, [2, 42, 35, 38, 36, 40], [2, 42, 35, 38, 36, 40]]","[10, [26, 10, 33, 4, 11, 19], [26, 10, 33, 4, 11, 20]]","[0, [26, 43, 34, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[140, [29, 8, 28, 33, 10, 47], [29, 8, 29, 33, 11, 47]]","[0, [31, 33, 2, 39, 40, 17], [31, 33, 2, 39, 40, 17]]","[0, [25, 4, 2, 19, 8, 7], [25, 4, 2, 19, 8, 7]]","[100, [27, 18, 1, 46, 19, 21], [27, 18, 1, 47, 19, 20]]","[30, [26, 41, 35, 0, 7, 16], [26, 41, 35, 0, 7, 19]]"
286,"[220, [23, 38, 14, 44, 14, 45], [24, 39, 19, 44, 14, 46]]","[760, [27, 39, 13, 41, 24, 45], [28, 39, 15, 41, 19, 46]]","[90, [2, 12, 12, 37, 38, 30], [2, 12, 12, 37, 39, 30]]","[0, [14, 14, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[150, [36, 25, 21, 20, 27, 33], [36, 25, 21, 19, 27, 34]]","[60, [27, 15, 39, 21, 31, 39], [27, 15, 39, 21, 31, 38]]","[60, [20, 20, 16, 9, 3, 14], [20, 20, 16, 12, 3, 14]]","[80, [25, 41, 2, 33, 35, 8], [25, 41, 2, 33, 35, 12]]","[520, [33, 31, 31, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[120, [45, 24, 18, 9, 20, 7], [45, 24, 21, 9, 20, 7]]","[0, [31, 35, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[720, [9, 32, 30, 33, 8, 10], [17, 32, 30, 33, 8, 10]]","[0, [26, 33, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[80, [20, 20, 16, 8, 3, 14], [20, 20, 16, 12, 3, 14]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[30, [19, 15, 36, 40, 8, 22], [19, 15, 39, 40, 8, 22]]","[0, [26, 41, 9, 25, 23, 45], [26, 41, 9, 25, 23, 45]]","[70, [13, 30, 28, 44, 37, 34], [13, 30, 28, 45, 37, 34]]","[90, [22, 28, 19, 13, 39, 25], [22, 28, 19, 14, 39, 25]]","[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]","[0, [13, 26, 29, 18, 20, 34], [13, 26, 29, 18, 20, 34]]","[0, [9, 29, 43, 15, 43, 43], [9, 29, 43, 15, 43, 43]]"
287,"[320, [31, 8, 31, 33, 10, 45], [29, 8, 29, 33, 11, 47]]","[110, [7, 28, 24, 24, 16, 40], [7, 28, 23, 23, 16, 40]]","[60, [29, 18, 46, 28, 21, 12], [27, 18, 46, 28, 21, 12]]","[0, [6, 14, 10, 12, 1, 26], [6, 14, 10, 12, 1, 26]]","[30, [46, 3, 38, 23, 37, 1], [46, 3, 39, 23, 37, 1]]","[70, [18, 22, 34, 37, 39, 29], [18, 22, 35, 39, 39, 29]]","[100, [33, 22, 12, 21, 46, 11], [33, 22, 12, 21, 47, 10]]","[50, [18, 21, 40, 45, 46, 1], [19, 21, 40, 45, 46, 1]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[0, [26, 33, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[40, [25, 21, 6, 45, 36, 1], [25, 21, 6, 45, 34, 1]]","[0, [38, 14, 46, 6, 45, 11], [38, 14, 46, 6, 45, 11]]","[80, [20, 14, 44, 15, 23, 3], [21, 14, 44, 19, 23, 3]]","[60, [36, 36, 46, 43, 25, 38], [36, 36, 46, 43, 26, 38]]","[0, [22, 8, 47, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[40, [17, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[70, [32, 16, 1, 31, 31, 40], [32, 21, 1, 32, 31, 40]]","[0, [24, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[90, [38, 0, 29, 33, 33, 18], [38, 0, 29, 34, 33, 18]]","[30, [45, 19, 42, 17, 30, 8], [45, 19, 42, 17, 30, 11]]","[100, [47, 28, 5, 5, 42, 40], [47, 28, 6, 5, 42, 40]]","[20, [45, 19, 42, 17, 30, 9], [45, 19, 42, 17, 30, 11]]","[0, [31, 35, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[100, [8, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]","[50, [36, 25, 21, 20, 27, 34], [36, 25, 21, 19, 27, 34]]"
288,"[0, [37, 43, 28, 23, 45, 36], [37, 43, 28, 23, 45, 36]]","[120, [24, 11, 24, 21, 7, 12], [23, 11, 21, 21, 7, 12]]","[410, [26, 40, 9, 22, 21, 44], [26, 41, 9, 25, 23, 45]]","[210, [19, 42, 3, 32, 41, 37], [18, 43, 3, 32, 41, 36]]","[20, [25, 28, 21, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[90, [44, 19, 42, 17, 30, 8], [45, 19, 42, 17, 30, 11]]","[450, [28, 39, 14, 41, 15, 46], [28, 39, 15, 41, 19, 46]]","[180, [27, 14, 37, 21, 31, 37], [27, 15, 39, 21, 31, 38]]","[0, [13, 16, 21, 7, 39, 24], [13, 16, 21, 7, 39, 24]]","[40, [23, 30, 17, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[40, [27, 26, 27, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[0, [25, 28, 22, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[20, [27, 1, 37, 35, 25, 41], [27, 1, 39, 35, 25, 41]]","[60, [42, 40, 33, 35, 30, 11], [42, 40, 33, 35, 30, 12]]","[50, [14, 4, 28, 19, 17, 38], [19, 4, 28, 19, 17, 38]]","[0, [25, 41, 2, 33, 35, 12], [25, 41, 2, 33, 35, 12]]","[0, [28, 39, 15, 41, 19, 46], [28, 39, 15, 41, 19, 46]]","[0, [30, 11, 5, 35, 26, 32], [30, 11, 5, 35, 26, 32]]","[70, [36, 2, 0, 1, 7, 24], [36, 2, 0, 1, 8, 24]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[40, [20, 20, 16, 10, 3, 14], [20, 20, 16, 12, 3, 14]]","[20, [23, 30, 18, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[90, [1, 35, 40, 46, 43, 44], [1, 35, 40, 47, 43, 44]]","[160, [12, 16, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]"
289,"[100, [23, 16, 23, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[70, [6, 13, 10, 11, 1, 26], [6, 14, 10, 12, 1, 26]]","[120, [25, 8, 13, 21, 45, 46], [24, 8, 13, 21, 45, 47]]","[80, [4, 40, 15, 8, 33, 13], [4, 39, 15, 8, 33, 13]]","[390, [21, 25, 31, 13, 39, 31], [24, 25, 30, 13, 39, 28]]","[90, [11, 6, 17, 41, 22, 19], [11, 6, 17, 40, 22, 19]]","[160, [23, 39, 14, 44, 14, 45], [24, 39, 19, 44, 14, 46]]","[60, [25, 41, 2, 33, 35, 9], [25, 41, 2, 33, 35, 12]]","[0, [31, 35, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[0, [21, 31, 38, 36, 38, 26], [21, 31, 38, 36, 38, 26]]","[0, [13, 31, 38, 43, 36, 46], [13, 31, 38, 43, 36, 46]]","[0, [7, 28, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[130, [42, 14, 30, 16, 39, 6], [42, 17, 30, 26, 39, 6]]","[0, [28, 39, 15, 41, 19, 46], [28, 39, 15, 41, 19, 46]]","[100, [28, 5, 18, 40, 20, 24], [28, 5, 18, 40, 20, 25]]","[20, [10, 7, 35, 37, 20, 26], [11, 7, 35, 37, 20, 26]]","[0, [11, 27, 12, 36, 22, 38], [11, 27, 12, 36, 22, 38]]","[0, [11, 6, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[0, [16, 24, 13, 25, 10, 33], [16, 24, 13, 25, 10, 33]]","[40, [23, 37, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[0, [45, 10, 20, 37, 35, 42], [45, 10, 20, 37, 35, 42]]","[0, [31, 15, 32, 40, 0, 35], [31, 15, 32, 40, 0, 35]]","[100, [41, 19, 14, 12, 29, 33], [41, 20, 14, 12, 29, 33]]","[80, [25, 29, 7, 5, 28, 16], [25, 29, 7, 6, 28, 20]]"
290,"[30, [42, 43, 25, 41, 15, 36], [41, 43, 25, 41, 15, 35]]","[290, [2, 13, 41, 2, 42, 37], [3, 15, 38, 2, 42, 38]]","[120, [20, 20, 16, 12, 3, 12], [20, 20, 16, 12, 3, 14]]","[80, [2, 42, 34, 37, 36, 40], [2, 42, 35, 38, 36, 40]]","[100, [27, 18, 1, 46, 18, 20], [27, 18, 1, 47, 19, 20]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[180, [43, 21, 0, 11, 11, 45], [43, 21, 0, 13, 10, 47]]","[100, [26, 41, 35, 0, 7, 9], [26, 41, 35, 0, 7, 19]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[200, [28, 39, 15, 41, 17, 46], [28, 39, 15, 41, 19, 46]]","[70, [5, 22, 35, 8, 32, 11], [5, 22, 32, 9, 32, 11]]","[0, [36, 25, 21, 19, 27, 34], [36, 25, 21, 19, 27, 34]]","[0, [22, 8, 47, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[0, [25, 21, 6, 45, 34, 1], [25, 21, 6, 45, 34, 1]]","[180, [27, 18, 1, 46, 18, 22], [27, 18, 1, 47, 19, 20]]","[30, [23, 8, 19, 29, 41, 31], [23, 8, 18, 29, 41, 31]]","[240, [8, 9, 32, 30, 13, 16], [8, 11, 32, 30, 13, 20]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[160, [43, 40, 33, 35, 30, 13], [42, 40, 33, 35, 30, 12]]","[0, [22, 8, 47, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[170, [2, 13, 11, 37, 39, 30], [2, 12, 12, 37, 39, 30]]","[0, [15, 1, 18, 14, 17, 47], [15, 1, 18, 14, 17, 47]]","[0, [26, 41, 9, 25, 23, 45], [26, 41, 9, 25, 23, 45]]","[180, [31, 12, 33, 47, 30, 37], [31, 12, 35, 47, 29, 37]]","[100, [1, 39, 33, 37, 32, 22], [1, 39, 33, 36, 24, 22]]"
291,"[580, [46, 30, 5, 7, 42, 38], [47, 28, 6, 5, 42, 40]]","[240, [9, 13, 15, 32, 13, 24], [10, 16, 15, 32, 13, 25]]","[130, [43, 18, 31, 29, 28, 37], [47, 18, 34, 26, 27, 36]]","[260, [9, 19, 15, 32, 19, 25], [10, 16, 15, 32, 13, 25]]","[10, [26, 37, 21, 12, 34, 9], [26, 38, 21, 12, 34, 9]]","[0, [4, 8, 42, 22, 0, 39], [4, 8, 42, 22, 0, 39]]","[0, [20, 20, 16, 12, 3, 14], [20, 20, 16, 12, 3, 14]]","[290, [45, 19, 42, 14, 30, 9], [45, 19, 42, 17, 30, 11]]","[0, [29, 26, 14, 17, 20, 24], [29, 26, 14, 17, 20, 24]]","[130, [38, 14, 17, 31, 41, 8], [38, 14, 18, 31, 41, 10]]","[220, [13, 36, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[280, [40, 45, 45, 28, 7, 32], [40, 45, 47, 28, 16, 32]]","[40, [6, 14, 10, 12, 1, 27], [6, 14, 10, 12, 1, 26]]","[190, [2, 12, 11, 37, 40, 30], [2, 12, 12, 37, 39, 30]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[80, [29, 8, 29, 33, 10, 47], [29, 8, 29, 33, 11, 47]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[0, [5, 45, 25, 44, 45, 22], [5, 45, 25, 44, 45, 22]]","[0, [21, 31, 38, 36, 38, 26], [21, 31, 38, 36, 38, 26]]","[0, [11, 2, 2, 31, 13, 3], [11, 2, 2, 31, 13, 3]]","[40, [33, 13, 39, 34, 27, 8], [33, 17, 39, 34, 27, 8]]","[50, [38, 14, 46, 5, 45, 11], [38, 14, 46, 6, 45, 11]]","[30, [2, 42, 35, 37, 36, 40], [2, 42, 35, 38, 36, 40]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]"
