,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
92,158.899,0.0,0.0,0.0,0.0,0.0,0.0,10.0,48.748,2859.8694833333316,1.5890279720279696,1.70530256582424e-16,1.0494999999999992,2.2737367544323206e-15,5.96855898038484e-16,1096.2047976190495,1.0865144230769215,70.21070285502117,143.24260232164735,63.10999502451252,206.29900890034605,0.0,138.12292379126922,159.1956671143085,142.51638285580896,0.0,133.3691565647314,169.66071866913492,138.87927536073727,161.25148097409647,134.59297185671903,152.29375474676667,0.0,134.15466236698867,153.54899387602305,145.36499495792435,153.43554174262744,139.7193110593567,135.26492861952954,146.61757611372497,134.9862972878,0.0,133.36915656473147,162.11431908248525,144.2547406932074,150.2450784488539,140.90313084825212,0.0,133.36915656473147,170.20251961112479,138.65864254226148,140.0082535452254,146.06363473217726,151.5606744359554,138.16956074729612,0.0,133.36915656473153,154.34185154783344,138.8792753607372,142.61555679618922,146.01071055179062,146.7478348618535,140.06585005253106,144.72433290847997,170.7383532762902,0.0,140.04086563073534,142.6155567961892,132.249696350161,145.3649949579243,157.5903318932468,133.71781859033584,148.51925077537578,0.0,142.04375054446493,140.0815055278505,143.43109368520498,150.5235875764909,39.54461925276815
93,162.3,0.0,0.0,0.0,0.0,0.0,0.0,52.46788888888889,1301.6551261544014,0.0,-9.094947017729283e-16,0.0,0.0,1.1368683772161603e-15,1.6484591469634325e-15,25.5,1.0865144230769201,65.76438136676846,148.82544404815084,54.70962835784585,207.42590024282003,168.81248095470178,139.01645793482004,152.8513876519882,142.62889520741686,155.65772544238476,136.35332031821443,164.58577055057842,139.43052037536077,161.70206559481807,141.1430955171897,155.4846885071683,144.41024104726867,146.57102768705613,149.2595166545442,143.09945878959874,144.14644314409932,143.11905501837958,144.16212810071264,148.9278451122851,141.8561822865365,84.23345061409236,136.35332031821446,166.28079746970107,146.30974472189982,156.0027876247934,143.59034041386863,157.1003040964395,136.35332031821443,177.9310154800427,149.4795919786642,144.6771083634635,142.40284221737687,145.9316723683989,154.69366991711448,152.34232697711664,136.3533203182144,158.97553765196065,139.43052037536086,139.5189173112504,146.68517553120319,145.88764137488496,143.78500994659092,142.73216269613405,160.56648165061063,154.95735402986037,142.37853082094637,139.51891731125028,149.54488728316818,143.09945878959866,158.65568499873783,141.87435822062818,155.8284536618303,146.36448101378224,151.99744852547417,152.4064500573175,149.3292259968382,154.49922985868352,35.705889055175945
94,142.32,0.0,0.0,0.0,0.0,0.0,0.0,52.67077777777777,1311.2047964285719,0.0,-9.094947017729283e-16,0.0,0.0,7.958078640513122e-16,-3.808509063674137e-15,19.350000000000005,1.0503125000000022,50.71772000853326,146.77669440923907,55.28732348401598,209.49660870312405,176.0279257793358,130.98528297244198,148.29913624226762,136.58988350063944,154.76589948590842,127.53810333845868,159.54053997669075,131.04974181321734,150.55432574004527,136.4344799616297,152.3421665707792,136.18194169224998,135.89019135503656,139.6944873643715,133.57493566606584,144.77758073420196,136.2543927478542,130.15399492417635,141.14209299659854,132.70349690955317,75.98370069553796,127.5381033384587,146.73059112741348,134.72384543540053,144.49229087705248,136.87579350230774,143.8567868170399,127.53810333845874,163.74580132981964,141.12811064509808,129.81187418609028,138.46058878761863,135.44063217035188,137.73906474166392,143.21388183918165,127.53810333845873,152.90896617054,131.04974181321742,133.67444948093504,139.62944322598693,135.33381642136396,135.30852613379753,134.49163155524874,150.80054308256845,146.94597398294087,136.0651619649103,133.67444948093498,138.57503288225863,133.57493566606578,147.6967567796786,129.6102097054293,153.78594653803427,150.95414507989443,139.27418944010432,148.7750566097615,140.7279340470734,147.18592157525612,42.27035443099833
95,138.175,3.0,3.0,3.0,3.0,6.893,6.893,60.898333333333326,1331.7550742063502,0.0,-9.094947017729283e-16,0.0,0.0,-1.3642420526593924e-15,-1.6484591469634315e-15,11.199999999999996,0.3134374999999985,49.50480788110548,149.7007238463465,90.33777449134197,218.9925272806604,168.73915560625971,139.16269488710503,158.9063806959746,146.49681713280293,155.43332817871888,137.1657833341785,169.17384131989482,138.93029716564385,168.9115404441076,144.03018669479545,165.49167686468715,141.78566605504668,142.15488068884213,157.92252593024878,142.23764512218105,150.59186424610633,149.5320205623386,138.61933316468622,156.21746522234463,144.20045529861073,77.05601673201444,137.16578333417854,164.3713165744824,150.64748733915567,149.6992964386271,143.81872979900447,151.75938489032222,137.16578333417849,185.55099686142935,147.4319713167396,143.97148755575824,142.98824358262087,151.7434829987036,144.2709134677783,151.96736795772023,137.16578333417837,161.25891375919443,138.93029716564382,140.05131860351693,143.92936974921153,150.25120379554295,143.0667124923339,151.47279911740998,162.63961103171482,164.13965303700314,144.874501907537,140.05131860351685,140.48832348240623,142.2376451221809,166.31560359076425,140.27128861843715,153.0497830051564,156.74595142123619,149.18160913160182,153.95605163328713,149.20993557101244,159.68936816044527,49.743060718110286
96,151.114,6.2,8.7,19.116666666666667,8.2,46.6035,622.6537287767783,2.0000000000000004,4.0,1.1368683772161603e-16,1.4439999999999997,-1.520561454526614e-15,913.7112249879758,0.0,0.0,4.000000000000002,2.2631249999999996,90.28279822429093,150.3529058739285,5.684341886080802e-17,2.785327524179593e-15,194.84848472794584,141.95841949565454,169.1285971047351,146.2677566125823,181.74083897544432,140.6368671538438,162.93451219176742,146.25293441496518,186.97841537110966,146.42134405265708,166.5309291173543,157.99452942155384,144.5565108935439,168.51691930631185,150.278864775688,155.55436590146087,154.47640003228665,149.12349460547887,160.81103476304932,151.50066427740384,139.15557308534545,140.63686715384378,159.71518846562589,157.16336428854214,168.23609921150853,0.0,165.54711198803827,140.63686715384375,188.16121335702022,151.02393698027012,144.23150749943719,153.59814973693383,150.85170968344488,154.47200124631226,164.56078668959324,140.63686715384378,159.26116966735276,146.25293441496532,150.15216765457038,153.65830485592767,155.28622885053113,150.89993144959323,144.40375848246825,173.55045102397364,178.11321616256842,144.46487501287203,150.15216765457038,147.4409623829494,150.2788647756878,172.24469859724218,147.20414497010557,162.65227488461997,169.72147554944982,151.52576701769266,154.13709060001457,0.0,166.02244348174162,84.16732576610625
97,119.381,8.55,11.899999999999997,34.38333333333333,14.4,62.5915,622.7305273242625,-4.831690603168682e-16,0.0,-7.958078640513122e-16,0.8650000000000011,-8.810729923425242e-16,893.3618416546424,0.0,0.0,2.3305801732931287e-15,0.06343749999999983,78.98367856343414,150.9026491314916,-9.094947017729283e-16,1.1812772982011669e-16,175.4668944994904,141.9043388816831,167.2578445067973,148.2990944366301,167.8439726071964,139.8068282096287,153.98503098165264,137.98040576050442,181.82380615246328,146.64578351744515,147.09683070975288,144.11972961999703,140.8205813486529,157.36695829320462,155.93016065025128,141.92619000857232,148.3278109769463,143.07591217491603,161.3782596614305,144.8737303640051,114.45236284563241,139.80682820962872,158.59990811770786,152.83954034408657,162.0692093572855,0.0,157.95299432361176,139.80682820962863,183.10933631267005,144.38142423428698,143.35738476208135,147.83624369777903,142.32106389006614,149.3300123030981,156.53798238131264,139.80682820962863,158.1857253726555,137.9804057605045,143.51661306845477,158.33504399709523,153.2303801031153,146.59040819061332,137.77637247696617,166.960822671464,175.47786557793847,142.5892442815412,143.5166130684548,141.19667512111107,155.93016065025114,163.1500927130493,143.95188096919102,153.76907174846718,157.39950084177838,147.06423019477333,150.31119633089838,0.0,161.91166501778451,60.6069183836882
98,124.974,15.46,30.029999999999994,71.246,26.63,134.2045,636.0786973708828,-9.094947017729283e-16,0.0,-1.1368683772161603e-16,3.5500000000000003,6.699999999999997,896.5071416546424,9.094947017729283e-16,0.0,1.0089706847793422e-15,0.013124999999997911,138.3357996806057,156.65785825580318,-1.1937117960769684e-15,7.958078640513118e-16,188.86026314554096,145.44376801017864,180.39030765601558,143.54857631967462,165.37392293259236,140.73099023196656,170.97952249781346,140.69179404717207,186.88894400972364,147.7101312642962,159.98495091717038,151.68903791955134,145.11132628134092,166.07875445464236,150.0493982043284,150.80550882332042,150.37475424618992,144.23191925015686,164.0007768855648,146.49524937146614,88.90320629424775,140.73099023196667,159.06029794114468,165.72646961659797,163.06240136262807,0.0,159.27251871924545,140.73099023196656,176.9624014547362,145.0472772398382,146.86071586983383,151.62775289766975,150.2909254022788,152.57566579859264,159.8880848631398,140.7309902319666,161.84706911146677,140.6917940471721,149.46950976167366,156.71776638759815,165.324622899497,151.77948115311153,146.25248233454263,181.4637843327583,177.38996838802268,150.29441336893336,149.4695097616737,147.0901632255805,150.04939820432818,177.39986570597952,139.90316180061137,152.95652954114098,160.01536684963767,153.21090291513607,149.89575587150838,0.0,169.45332004937617,61.550388001005004
99,107.804,33.22333333333333,100.32566666666666,269.2566944444444,44.31611111111111,401.19745000000006,625.1228168720164,-9.094947017729283e-16,0.0,9.094947017729283e-16,3.550000000000004,16.4,33.75,1.0000000000000036,882.6072460317456,0.0,0.0,0.0,154.26660127867112,0.0,6.252776074688877e-16,0.0,136.48318944513204,0.0,138.75815056754288,167.05436513331895,133.73237471654474,174.71014900261923,136.66097664496306,0.0,143.8308677174781,155.6931229522286,150.35159585207424,146.89840007160188,159.9384458895258,0.0,156.18769821748015,139.48722430329863,137.05465199079714,160.96851527140515,140.635880885829,92.05189601594377,133.7323747165448,173.14224454410365,159.07422443274254,0.0,147.36068860762668,171.07524781190793,133.73237471654485,-4.547473508864641e-16,140.54081366976072,144.28984379857513,155.7687740220128,144.3409847445627,151.4331940411939,0.0,133.73237471654483,164.24741608535302,136.66097664496303,156.428405243023,0.0,154.23789829229938,150.6475949080818,143.6718354144233,0.0,167.47638689532621,143.117577979111,156.42840524302315,148.7920143398561,0.0,168.86385575768261,137.05169872462798,144.1535711098773,151.42520494002696,155.23835643224126,142.90079621593486,152.73615873156942,160.21973525729453,71.36651432220066
100,125.789,31.80333333333333,88.486,244.52225,48.39111111111111,349.5857000000001,616.7232279264382,-4.831690603168682e-16,0.0,2.27373675443232e-16,6.5500000000000025,30.9,15.2,1.0000000000000007,890.7798888888886,0.0,0.0,0.0,161.76111882904246,0.0,1.591615728102624e-15,0.0,148.31989007591238,0.0,150.21441644257587,174.1677420445371,144.4310364781278,180.16554061615744,150.303845711552,0.0,152.13226747290736,162.8114571178537,155.5605722372013,152.880356698637,171.45184125384958,0.0,156.983939247737,157.14122295994414,150.8864294086759,163.67973937904887,152.88649153789973,99.50851678938157,144.4310364781279,176.58064239668974,161.25775889442838,0.0,157.5585135634305,171.79670283493917,144.43103647812774,-4.547473508864641e-16,154.08952211388774,155.54195318309613,163.59206991789392,151.49826457560238,163.47101424449943,0.0,144.43103647812785,171.4820791464156,150.30384571155216,159.14453772052295,0.0,155.82704235505815,157.30888641105696,151.7642964939638,0.0,171.42453951767533,153.8434660270953,159.14453772052312,160.7452526903412,0.0,176.344518004257,148.82914319007642,156.3436792829877,162.16463373936153,167.04111430780898,151.20664774841083,165.15172279720645,160.32212142987868,96.08658895066414
101,127.438,39.44333333333333,86.34683333333332,254.5658611111111,50.19277777777778,362.23491666666666,614.1099203867556,-1.3926637620897964e-15,0.0,-1.2505552149377763e-15,13.0,44.982,10.2,2.000000000000001,909.4362460317461,0.0,0.0,0.0,164.37292810639713,0.0,3.808509063674137e-15,0.0,145.41249820794917,0.0,146.8187514917222,169.98306016762726,142.49046280312854,186.57431182530806,149.7596991761698,0.0,145.98463561867416,165.46815739949884,149.43415726986183,150.5188409636854,170.8045762978008,0.0,160.96880150571937,160.64378330913823,148.02431546000378,163.25677874950844,151.98764976241802,70.4989747009828,142.49046280312862,176.18359011748285,158.63760624732836,0.0,151.06992595571194,171.48328947572998,142.49046280312854,-4.547473508864641e-16,153.94660525177486,150.47943331110184,157.87584932158595,152.8371679950437,155.1256453951681,0.0,142.49046280312857,182.10311398168938,149.75969917616993,153.2734048480714,0.0,157.8390944765251,153.0052356008095,152.82341483096027,0.0,176.06390037042615,155.17629106554566,153.27340484807135,151.23649800516307,0.0,170.59834286560766,144.44663494006372,161.0535209635746,168.16793783416438,156.99404616044035,158.00969101331378,155.38166457252643,162.5103525081088,68.30637689159693
102,159.306,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,7.412733333333334,443.85653131313137,857.0841643578642,3.0,0.0,60.01,3.0000000000000027,2.080312499999998,74.6566737333802,165.54120470338842,-9.663381206337367e-16,2.501110429875552e-15,180.4945846209027,143.07082922848605,186.3522996356172,143.19738214804948,172.98932156492776,139.3133682399551,190.40466709794612,149.83746254333397,0.0,142.63693780735332,161.58419816368152,158.9223525047763,144.01014603297858,0.0,151.308210034987,157.94540282253752,156.6797331034808,144.05876982782385,0.0,148.7385414981905,60.64049941225109,139.3133682399552,178.458749541782,0.0,161.15064123177862,152.75463844131005,175.58860886035137,139.313368239955,167.52173926565092,153.17599956277243,150.47730867509694,157.1218109749325,160.82689517107042,154.4720333843262,161.51387265496692,139.31336823995508,169.05616322628626,149.8374625433341,152.0386932327301,154.45081308766288,0.0,154.52872603469413,155.67069978427148,159.74750873174239,0.0,154.85583296175753,152.03869323273017,150.07120256241902,151.30821003498676,0.0,141.90067374205827,159.9103632929163,169.01710804633416,163.5264641479993,152.6810835735942,160.175141883676,0.0,59.04001304330137
103,160.27,2.0,2.0,2.0,2.0,2.0,0.0,-9.094947017729283e-16,0.0,7.8890666666666664,349.8216344877344,838.4238949855697,0.0,1.8189894035458565e-15,37.98357142857143,5.000000000000001,2.0803125,50.08457708922722,174.79155576756727,-2.2168933355715126e-15,2.7853275241795924e-15,181.57959146822202,143.56011571405537,185.5575358165612,147.03851076344856,172.75733231205217,139.46167132590315,197.8491444868953,144.96947130141157,0.0,143.0473549134765,159.0971502693074,154.56398039760248,154.86061804958845,0.0,153.7754855849145,160.49184465861956,159.6228907474282,145.71346725123868,0.0,151.70828766769526,65.41425928069782,139.4616713259033,181.2265201981888,0.0,167.39519351033852,150.62167047424978,170.64513339102984,139.46167132590318,164.31629436118212,151.51536381559634,147.782109073388,158.9344146888041,150.841353897539,154.216278632916,160.53826584484034,139.46167132590324,172.7174075576488,144.96947130141152,152.76275934530887,156.4851405574669,0.0,156.67637903503106,146.4919561123101,162.57344316948686,0.0,145.20446358623937,152.76275934530887,153.6029224969558,153.7754855849142,0.0,141.8479246009292,161.35304042027607,176.2933355275401,156.60423287152378,153.2714620682281,158.19774074687663,0.0,63.87435810079524
