,1,2
756,"[0, [115, 120, 76, 106, 97, 77, 47, 91], [115, 120, 76, 106, 97, 77, 47, 91]]","[1550, [89, 72, 26, 57, 113, 39, 28, 9], [89, 72, 26, 57, 108, 39, 31, 0]]"
757,"[0, [103, 68, 37, 29, 25, 117, 111, 72], [103, 68, 37, 29, 25, 117, 111, 72]]","[840, [10, 75, 6, 112, 9, 95, 16, 99], [10, 75, 6, 112, 9, 95, 28, 99]]"
758,"[0, [75, 111, 14, 38, 121, 30, 86, 71], [75, 111, 14, 38, 121, 30, 86, 71]]","[580, [10, 137, 141, 21, 94, 132, 87, 136], [10, 137, 141, 21, 94, 90, 85, 136]]"
759,"[0, [91, 116, 57, 25, 59, 62, 22, 112], [91, 116, 57, 25, 59, 62, 22, 112]]","[480, [105, 58, 63, 55, 132, 83, 54, 113], [105, 58, 63, 55, 133, 85, 54, 104]]"
760,"[0, [96, 92, 61, 14, 43, 21, 52, 143], [96, 92, 61, 14, 43, 21, 52, 143]]","[230, [88, 54, 89, 51, 75, 57, 115, 113], [88, 54, 89, 51, 75, 37, 118, 113]]"
761,"[0, [63, 118, 136, 89, 110, 107, 138, 35], [63, 118, 136, 89, 110, 107, 138, 35]]","[1110, [75, 111, 14, 17, 116, 20, 77, 72], [75, 111, 14, 38, 121, 30, 86, 71]]"
762,"[0, [112, 87, 35, 52, 132, 57, 111, 122], [112, 87, 35, 52, 132, 57, 111, 122]]","[330, [46, 20, 143, 132, 85, 129, 132, 58], [46, 20, 143, 126, 85, 129, 140, 59]]"
763,"[0, [84, 84, 56, 18, 45, 21, 129, 17], [84, 84, 56, 18, 45, 21, 129, 17]]","[1260, [112, 71, 122, 61, 53, 54, 7, 16], [112, 71, 122, 61, 53, 42, 7, 18]]"
764,"[0, [50, 70, 9, 107, 31, 87, 139, 62], [50, 70, 9, 107, 31, 87, 139, 62]]","[2180, [92, 86, 91, 9, 18, 132, 132, 129], [92, 86, 91, 11, 43, 126, 129, 113]]"
765,"[0, [44, 122, 78, 139, 86, 29, 17, 76], [44, 122, 78, 139, 86, 29, 17, 76]]","[440, [50, 70, 9, 107, 31, 87, 137, 56], [50, 70, 9, 107, 31, 87, 139, 62]]"
766,"[0, [135, 13, 88, 43, 9, 97, 29, 119], [135, 13, 88, 43, 9, 97, 29, 119]]","[520, [129, 92, 36, 73, 59, 55, 134, 102], [129, 92, 36, 80, 62, 54, 136, 96]]"
767,"[0, [108, 47, 119, 51, 97, 81, 9, 131], [108, 47, 119, 51, 97, 81, 9, 131]]","[1390, [40, 98, 131, 54, 75, 88, 128, 55], [40, 98, 131, 99, 75, 95, 128, 55]]"
768,"[0, [60, 46, 4, 79, 109, 42, 106, 47], [60, 46, 4, 79, 109, 42, 106, 47]]","[2620, [105, 29, 109, 113, 75, 114, 56, 5], [105, 29, 109, 97, 70, 100, 79, 5]]"
769,"[0, [13, 117, 35, 83, 87, 105, 1, 82], [13, 117, 35, 83, 87, 105, 1, 82]]","[700, [60, 48, 75, 75, 132, 70, 42, 106], [60, 48, 75, 85, 135, 70, 42, 106]]"
770,"[0, [54, 23, 104, 30, 68, 51, 45, 48], [54, 23, 104, 30, 68, 51, 45, 48]]","[270, [120, 111, 62, 132, 102, 75, 114, 121], [120, 111, 62, 132, 102, 73, 111, 121]]"
771,"[0, [30, 99, 48, 27, 52, 40, 60, 77], [30, 99, 48, 27, 52, 40, 60, 77]]","[100, [33, 6, 113, 132, 132, 71, 9, 15], [33, 6, 113, 132, 136, 71, 10, 15]]"
772,"[0, [57, 54, 91, 53, 119, 43, 94, 141], [57, 54, 91, 53, 119, 43, 94, 141]]","[1030, [0, 63, 110, 39, 17, 9, 26, 10], [0, 63, 110, 36, 26, 5, 28, 13]]"
773,"[0, [97, 98, 23, 45, 70, 53, 124, 125], [97, 98, 23, 45, 70, 53, 124, 125]]","[50, [46, 9, 24, 132, 8, 61, 94, 10], [46, 9, 24, 131, 7, 61, 94, 10]]"
774,"[0, [26, 29, 7, 85, 30, 15, 19, 90], [26, 29, 7, 85, 30, 15, 19, 90]]","[970, [9, 50, 3, 57, 9, 57, 75, 131], [9, 50, 3, 50, 8, 60, 74, 131]]"
775,"[0, [68, 118, 116, 68, 133, 131, 43, 48], [68, 118, 116, 68, 133, 131, 43, 48]]","[480, [62, 71, 88, 138, 114, 54, 132, 75], [62, 71, 88, 138, 116, 54, 124, 77]]"
776,"[0, [66, 90, 68, 8, 48, 86, 51, 82], [66, 90, 68, 8, 48, 86, 51, 82]]","[1580, [85, 69, 138, 90, 126, 12, 77, 87], [85, 69, 138, 90, 124, 12, 93, 86]]"
777,"[0, [10, 113, 5, 32, 34, 44, 98, 130], [10, 113, 5, 32, 34, 44, 98, 130]]","[1360, [92, 56, 17, 10, 18, 57, 28, 54], [92, 56, 17, 12, 21, 57, 29, 34]]"
778,"[0, [105, 78, 139, 18, 10, 46, 32, 69], [105, 78, 139, 18, 10, 46, 32, 69]]","[3070, [57, 54, 91, 54, 132, 43, 130, 132], [57, 54, 91, 53, 119, 43, 94, 141]]"
779,"[0, [106, 99, 114, 94, 136, 55, 100, 130], [106, 99, 114, 94, 136, 55, 100, 130]]","[1770, [118, 113, 112, 73, 58, 132, 76, 102], [118, 113, 112, 75, 61, 142, 100, 95]]"
780,"[0, [6, 97, 75, 99, 31, 1, 65, 36], [6, 97, 75, 99, 31, 1, 65, 36]]","[2240, [24, 46, 66, 139, 12, 77, 57, 74], [24, 46, 66, 139, 12, 79, 27, 68]]"
781,"[0, [15, 106, 124, 117, 23, 7, 44, 98], [15, 106, 124, 117, 23, 7, 44, 98]]","[450, [73, 104, 105, 97, 57, 38, 132, 113], [73, 104, 105, 97, 44, 38, 132, 117]]"
782,"[0, [115, 60, 21, 49, 92, 14, 95, 55], [115, 60, 21, 49, 92, 14, 95, 55]]","[4490, [33, 49, 136, 36, 56, 129, 9, 54], [33, 49, 136, 36, 95, 120, 30, 47]]"
783,"[0, [119, 90, 15, 84, 106, 140, 77, 92], [119, 90, 15, 84, 106, 140, 77, 92]]","[2920, [138, 77, 115, 55, 57, 75, 59, 39], [138, 77, 115, 72, 47, 75, 61, 29]]"
784,"[0, [76, 102, 61, 49, 43, 65, 6, 15], [76, 102, 61, 49, 43, 65, 6, 15]]","[1330, [116, 23, 123, 54, 9, 18, 132, 57], [116, 23, 123, 54, 2, 18, 118, 57]]"
785,"[0, [135, 133, 6, 36, 116, 115, 51, 84], [135, 133, 6, 36, 116, 115, 51, 84]]","[2690, [131, 87, 124, 44, 116, 53, 57, 59], [131, 87, 124, 44, 122, 56, 55, 83]]"
786,"[0, [106, 54, 46, 36, 126, 12, 126, 2], [106, 54, 46, 36, 126, 12, 126, 2]]","[1370, [141, 79, 0, 18, 59, 57, 132, 6], [141, 79, 0, 26, 65, 41, 133, 6]]"
787,"[0, [85, 62, 92, 136, 91, 36, 49, 82], [85, 62, 92, 136, 91, 36, 49, 82]]","[3350, [102, 12, 18, 58, 132, 21, 57, 132], [102, 12, 18, 74, 131, 21, 40, 78]]"
788,"[0, [38, 85, 91, 61, 92, 115, 81, 31], [38, 85, 91, 61, 92, 115, 81, 31]]","[2090, [7, 82, 95, 115, 56, 116, 10, 56], [7, 82, 95, 118, 85, 116, 31, 61]]"
789,"[0, [98, 45, 71, 42, 2, 24, 86, 85], [98, 45, 71, 42, 2, 24, 86, 85]]","[820, [122, 57, 40, 57, 133, 125, 76, 7], [122, 57, 40, 46, 135, 125, 99, 7]]"
790,"[0, [42, 70, 7, 94, 120, 102, 143, 114], [42, 70, 7, 94, 120, 102, 143, 114]]","[1290, [108, 105, 96, 114, 8, 132, 57, 36], [108, 105, 96, 101, 8, 135, 57, 35]]"
791,"[0, [42, 136, 77, 61, 139, 128, 71, 90], [42, 136, 77, 61, 139, 128, 71, 90]]","[920, [6, 97, 75, 102, 29, 3, 57, 36], [6, 97, 75, 99, 31, 1, 65, 36]]"
792,"[0, [139, 9, 28, 37, 60, 57, 135, 51], [139, 9, 28, 37, 60, 57, 135, 51]]","[7790, [5, 107, 106, 56, 16, 56, 20, 57], [5, 107, 106, 91, 39, 101, 23, 41]]"
793,"[0, [114, 124, 90, 40, 111, 46, 100, 31], [114, 124, 90, 40, 111, 46, 100, 31]]","[810, [94, 43, 9, 82, 102, 87, 56, 60], [94, 43, 9, 82, 87, 89, 53, 60]]"
794,"[0, [66, 91, 55, 70, 117, 34, 30, 121], [66, 91, 55, 70, 117, 34, 30, 121]]","[1700, [8, 51, 103, 115, 55, 132, 134, 132], [8, 51, 103, 117, 37, 131, 134, 95]]"
795,"[0, [56, 75, 26, 79, 72, 31, 103, 104], [56, 75, 26, 79, 72, 31, 103, 104]]","[2020, [48, 69, 59, 114, 14, 33, 29, 132], [48, 69, 59, 99, 14, 33, 31, 79]]"
796,"[0, [93, 115, 112, 57, 92, 111, 140, 140], [93, 115, 112, 57, 92, 111, 140, 140]]","[1290, [104, 92, 67, 132, 132, 17, 8, 11], [104, 92, 67, 122, 143, 22, 5, 21]]"
797,"[0, [24, 136, 98, 50, 74, 132, 125, 113], [24, 136, 98, 50, 74, 132, 125, 113]]","[1160, [93, 75, 38, 30, 41, 57, 96, 4], [93, 75, 38, 30, 43, 67, 92, 4]]"
798,"[0, [105, 58, 63, 55, 133, 85, 54, 104], [105, 58, 63, 55, 133, 85, 54, 104]]","[1910, [38, 122, 132, 102, 57, 102, 70, 40], [38, 122, 132, 99, 45, 98, 70, 45]]"
799,"[0, [141, 34, 31, 97, 128, 101, 101, 86], [141, 34, 31, 97, 128, 101, 101, 86]]","[490, [78, 61, 9, 10, 5, 54, 25, 139], [78, 61, 9, 14, 5, 53, 25, 139]]"
800,"[0, [97, 123, 15, 27, 87, 29, 66, 22], [97, 123, 15, 27, 87, 29, 66, 22]]","[740, [88, 126, 3, 9, 129, 79, 74, 6], [88, 126, 3, 13, 125, 79, 71, 6]]"
801,"[0, [48, 110, 131, 48, 111, 128, 76, 36], [48, 110, 131, 48, 111, 128, 76, 36]]","[3600, [42, 70, 7, 54, 120, 102, 143, 114], [42, 70, 7, 94, 120, 102, 143, 114]]"
802,"[0, [31, 91, 12, 74, 48, 43, 139, 119], [31, 91, 12, 74, 48, 43, 139, 119]]","[1450, [37, 115, 116, 3, 23, 75, 52, 59], [37, 115, 116, 0, 44, 78, 52, 64]]"
803,"[0, [64, 48, 143, 114, 28, 1, 107, 25], [64, 48, 143, 114, 28, 1, 107, 25]]","[440, [43, 3, 95, 132, 20, 19, 36, 92], [43, 3, 95, 121, 20, 19, 36, 92]]"
804,"[0, [81, 32, 110, 110, 134, 97, 126, 107], [81, 32, 110, 110, 134, 97, 126, 107]]","[770, [41, 102, 129, 132, 8, 74, 59, 123], [41, 102, 129, 134, 2, 63, 83, 123]]"
805,"[0, [88, 74, 34, 6, 55, 44, 82, 77], [88, 74, 34, 6, 55, 44, 82, 77]]","[5350, [38, 85, 91, 59, 92, 115, 132, 15], [38, 85, 91, 61, 92, 115, 81, 31]]"
806,"[0, [94, 104, 119, 116, 140, 69, 128, 66], [94, 104, 119, 116, 140, 69, 128, 66]]","[2480, [45, 135, 39, 20, 57, 54, 132, 132], [45, 135, 39, 44, 57, 76, 122, 132]]"
807,"[0, [67, 65, 37, 31, 17, 23, 138, 64], [67, 65, 37, 31, 17, 23, 138, 64]]","[2760, [66, 101, 12, 39, 10, 18, 72, 76], [66, 101, 12, 38, 10, 26, 97, 79]]"
808,"[0, [113, 75, 72, 47, 33, 7, 55, 4], [113, 75, 72, 47, 33, 7, 55, 4]]","[3200, [32, 48, 82, 137, 114, 25, 132, 55], [32, 48, 82, 137, 111, 25, 131, 27]]"
809,"[0, [14, 54, 53, 3, 60, 81, 64, 89], [14, 54, 53, 3, 60, 81, 64, 89]]","[890, [32, 95, 5, 111, 122, 3, 9, 132], [32, 95, 5, 110, 122, 2, 3, 110]]"
810,"[0, [49, 132, 129, 114, 37, 22, 41, 93], [49, 132, 129, 114, 37, 22, 41, 93]]","[680, [67, 106, 63, 132, 113, 9, 52, 15], [67, 106, 63, 130, 111, 5, 52, 11]]"
811,"[0, [131, 99, 97, 112, 65, 2, 140, 27], [131, 99, 97, 112, 65, 2, 140, 27]]","[980, [38, 61, 99, 3, 132, 112, 75, 55], [38, 61, 99, 3, 139, 92, 74, 69]]"
812,"[0, [120, 92, 108, 92, 112, 53, 16, 91], [120, 92, 108, 92, 112, 53, 16, 91]]","[3270, [49, 117, 22, 10, 57, 112, 17, 110], [49, 117, 22, 22, 96, 108, 35, 106]]"
813,"[0, [108, 107, 110, 138, 125, 8, 41, 37], [108, 107, 110, 138, 125, 8, 41, 37]]","[2000, [63, 46, 104, 73, 102, 116, 42, 57], [63, 46, 104, 91, 99, 118, 42, 73]]"
814,"[0, [41, 56, 44, 88, 111, 86, 141, 4], [41, 56, 44, 88, 111, 86, 141, 4]]","[1560, [107, 108, 120, 9, 132, 9, 39, 20], [107, 108, 120, 20, 126, 15, 36, 20]]"
815,"[0, [2, 126, 110, 68, 30, 103, 51, 10], [2, 126, 110, 68, 30, 103, 51, 10]]","[350, [70, 81, 90, 54, 19, 63, 102, 132], [70, 81, 90, 73, 19, 63, 101, 131]]"
816,"[0, [50, 137, 17, 107, 61, 39, 134, 64], [50, 137, 17, 107, 61, 39, 134, 64]]","[240, [13, 78, 61, 113, 4, 114, 7, 73], [13, 78, 61, 113, 4, 110, 7, 77]]"
817,"[0, [55, 94, 108, 100, 35, 9, 112, 96], [55, 94, 108, 100, 35, 9, 112, 96]]","[1140, [117, 63, 2, 9, 112, 73, 27, 113], [117, 63, 2, 0, 105, 73, 30, 116]]"
818,"[0, [136, 128, 23, 109, 80, 108, 124, 118], [136, 128, 23, 109, 80, 108, 124, 118]]","[3660, [17, 26, 55, 121, 132, 57, 49, 126], [17, 26, 55, 121, 99, 43, 46, 126]]"
819,"[0, [51, 117, 126, 79, 73, 13, 121, 79], [51, 117, 126, 79, 73, 13, 121, 79]]","[1210, [113, 75, 72, 57, 33, 7, 57, 9], [113, 75, 72, 47, 33, 7, 55, 4]]"
820,"[0, [120, 64, 4, 125, 93, 81, 66, 99], [120, 64, 4, 125, 93, 81, 66, 99]]","[2040, [54, 138, 69, 55, 51, 113, 18, 56], [54, 138, 69, 80, 51, 114, 21, 60]]"
821,"[0, [77, 37, 75, 108, 40, 94, 60, 12], [77, 37, 75, 108, 40, 94, 60, 12]]","[5270, [90, 139, 94, 59, 9, 132, 56, 11], [90, 139, 94, 84, 1, 101, 73, 24]]"
822,"[0, [0, 75, 123, 7, 23, 63, 53, 57], [0, 75, 123, 7, 23, 63, 53, 57]]","[400, [75, 116, 77, 114, 23, 19, 70, 75], [75, 116, 77, 116, 23, 26, 70, 71]]"
823,"[0, [22, 114, 36, 47, 39, 110, 125, 19], [22, 114, 36, 47, 39, 110, 125, 19]]","[680, [13, 33, 122, 9, 104, 14, 7, 54], [13, 33, 122, 7, 104, 18, 7, 46]]"
824,"[0, [54, 6, 139, 112, 87, 95, 7, 13], [54, 6, 139, 112, 87, 95, 7, 13]]","[450, [114, 20, 35, 74, 75, 58, 132, 132], [114, 20, 35, 78, 72, 58, 121, 132]]"
825,"[0, [127, 121, 33, 28, 59, 93, 103, 10], [127, 121, 33, 28, 59, 93, 103, 10]]","[870, [100, 123, 77, 40, 113, 76, 132, 56], [100, 123, 77, 40, 120, 79, 99, 59]]"
826,"[0, [82, 72, 115, 133, 50, 64, 68, 120], [82, 72, 115, 133, 50, 64, 68, 120]]","[5320, [105, 45, 6, 2, 55, 55, 132, 56], [105, 45, 6, 2, 30, 76, 124, 34]]"
827,"[0, [53, 63, 135, 6, 113, 78, 50, 32], [53, 63, 135, 6, 113, 78, 50, 32]]","[1230, [85, 97, 0, 55, 9, 131, 87, 9], [85, 97, 0, 63, 4, 131, 86, 5]]"
828,"[0, [10, 86, 55, 113, 108, 3, 63, 135], [10, 86, 55, 113, 108, 3, 63, 135]]","[1010, [77, 120, 127, 111, 89, 55, 86, 113], [77, 120, 127, 111, 91, 55, 85, 85]]"
829,"[0, [47, 129, 106, 138, 100, 57, 67, 17], [47, 129, 106, 138, 100, 57, 67, 17]]","[2820, [130, 79, 119, 9, 54, 56, 132, 132], [130, 79, 119, 8, 49, 109, 140, 124]]"
830,"[0, [59, 121, 143, 95, 79, 59, 138, 98], [59, 121, 143, 95, 79, 59, 138, 98]]","[1590, [108, 23, 120, 132, 9, 132, 102, 11], [108, 23, 120, 131, 19, 93, 102, 12]]"
831,"[0, [111, 122, 98, 73, 25, 136, 39, 12], [111, 122, 98, 73, 25, 136, 39, 12]]","[960, [136, 98, 95, 9, 57, 85, 54, 132], [136, 98, 95, 7, 64, 84, 55, 127]]"
832,"[0, [39, 15, 117, 36, 19, 16, 54, 113], [39, 15, 117, 36, 19, 16, 54, 113]]","[3040, [41, 92, 66, 132, 21, 134, 132, 58], [41, 92, 66, 137, 21, 140, 91, 60]]"
833,"[0, [67, 87, 77, 23, 33, 143, 95, 14], [67, 87, 77, 23, 33, 143, 95, 14]]","[300, [114, 56, 31, 41, 115, 106, 126, 132], [114, 56, 31, 41, 117, 106, 126, 128]]"
834,"[0, [41, 127, 49, 98, 15, 51, 89, 46], [41, 127, 49, 98, 15, 51, 89, 46]]","[3760, [143, 93, 91, 9, 9, 55, 132, 111], [143, 93, 91, 0, 2, 34, 112, 105]]"
835,"[0, [61, 84, 71, 96, 108, 10, 3, 138], [61, 84, 71, 96, 108, 10, 3, 138]]","[3920, [117, 6, 100, 9, 55, 80, 57, 54], [117, 6, 100, 30, 42, 82, 82, 46]]"
836,"[0, [69, 138, 120, 63, 95, 116, 107, 80], [69, 138, 120, 63, 95, 116, 107, 80]]","[2290, [84, 50, 65, 75, 16, 81, 55, 18], [84, 50, 65, 66, 16, 82, 49, 32]]"
837,"[0, [126, 98, 56, 61, 46, 72, 132, 69], [126, 98, 56, 61, 46, 72, 132, 69]]","[1100, [6, 81, 86, 12, 56, 52, 65, 114], [6, 81, 86, 12, 30, 48, 65, 112]]"
838,"[0, [7, 82, 95, 118, 85, 116, 31, 61], [7, 82, 95, 118, 85, 116, 31, 61]]","[1400, [70, 57, 102, 56, 57, 9, 13, 57], [70, 57, 102, 49, 47, 2, 7, 48]]"
839,"[0, [109, 9, 84, 130, 56, 43, 3, 18], [109, 9, 84, 130, 56, 43, 3, 18]]","[4040, [50, 41, 66, 59, 59, 129, 57, 143], [50, 41, 66, 67, 74, 81, 54, 143]]"
840,"[0, [126, 113, 128, 2, 72, 67, 111, 6], [126, 113, 128, 2, 72, 67, 111, 6]]","[1250, [90, 123, 49, 132, 133, 38, 3, 76], [90, 123, 49, 122, 140, 36, 3, 80]]"
841,"[0, [60, 51, 51, 57, 81, 38, 103, 103], [60, 51, 51, 57, 81, 38, 103, 103]]","[1070, [28, 88, 59, 116, 143, 58, 87, 114], [28, 88, 59, 126, 143, 58, 89, 111]]"
842,"[0, [140, 18, 31, 105, 112, 82, 121, 69], [140, 18, 31, 105, 112, 82, 121, 69]]","[2170, [86, 28, 121, 54, 132, 137, 132, 132], [86, 28, 121, 46, 97, 136, 126, 108]]"
843,"[0, [24, 13, 60, 143, 38, 60, 25, 59], [24, 13, 60, 143, 38, 60, 25, 59]]","[510, [78, 60, 138, 83, 57, 102, 132, 11], [78, 60, 138, 85, 55, 99, 136, 11]]"
844,"[0, [86, 24, 94, 56, 114, 122, 65, 30], [86, 24, 94, 56, 114, 122, 65, 30]]","[590, [90, 104, 52, 114, 57, 9, 17, 51], [90, 104, 52, 107, 59, 7, 17, 48]]"
845,"[0, [0, 99, 12, 70, 55, 48, 134, 80], [0, 99, 12, 70, 55, 48, 134, 80]]","[670, [135, 80, 26, 132, 57, 54, 105, 132], [135, 80, 26, 123, 60, 45, 105, 128]]"
846,"[0, [90, 71, 126, 94, 7, 113, 44, 68], [90, 71, 126, 94, 7, 113, 44, 68]]","[4340, [22, 51, 140, 9, 133, 54, 116, 75], [22, 51, 140, 45, 137, 49, 122, 66]]"
847,"[0, [114, 37, 128, 86, 43, 84, 20, 124], [114, 37, 128, 86, 43, 84, 20, 124]]","[1900, [105, 54, 83, 40, 53, 137, 132, 54], [105, 54, 83, 40, 97, 137, 118, 49]]"
848,"[0, [124, 143, 0, 29, 139, 127, 102, 139], [124, 143, 0, 29, 139, 127, 102, 139]]","[1090, [77, 69, 138, 54, 76, 95, 132, 74], [77, 69, 138, 75, 90, 95, 130, 74]]"
849,"[0, [112, 108, 36, 100, 46, 78, 80, 143], [112, 108, 36, 100, 46, 78, 80, 143]]","[1690, [57, 129, 78, 55, 56, 88, 60, 9], [57, 129, 78, 103, 45, 88, 58, 23]]"
850,"[0, [49, 110, 92, 128, 130, 103, 107, 109], [49, 110, 92, 128, 130, 103, 107, 109]]","[760, [13, 27, 92, 114, 80, 93, 102, 54], [13, 27, 92, 114, 80, 93, 100, 69]]"
851,"[0, [40, 98, 131, 99, 75, 95, 128, 55], [40, 98, 131, 99, 75, 95, 128, 55]]","[750, [25, 34, 87, 114, 11, 39, 132, 0], [25, 34, 87, 108, 14, 38, 91, 0]]"
852,"[0, [72, 52, 72, 63, 126, 67, 35, 64], [72, 52, 72, 63, 126, 67, 35, 64]]","[400, [123, 57, 40, 71, 113, 132, 57, 9], [123, 57, 40, 71, 113, 136, 56, 4]]"
853,"[0, [42, 111, 53, 44, 10, 55, 20, 39], [42, 111, 53, 44, 10, 55, 20, 39]]","[2220, [38, 120, 36, 39, 57, 54, 9, 57], [38, 120, 36, 29, 42, 63, 1, 53]]"
854,"[0, [120, 49, 106, 7, 125, 58, 107, 116], [120, 49, 106, 7, 125, 58, 107, 116]]","[3300, [138, 71, 100, 132, 46, 40, 75, 9], [138, 71, 100, 99, 46, 42, 111, 2]]"
855,"[0, [17, 112, 143, 10, 39, 84, 84, 91], [17, 112, 143, 10, 39, 84, 84, 91]]","[80, [100, 128, 47, 117, 37, 49, 87, 54], [100, 128, 47, 117, 37, 49, 89, 54]]"
856,"[0, [114, 30, 46, 99, 116, 31, 35, 86], [114, 30, 46, 99, 116, 31, 35, 86]]","[1780, [108, 118, 34, 10, 59, 47, 102, 54], [108, 118, 34, 11, 81, 47, 98, 71]]"
857,"[0, [111, 92, 119, 38, 51, 135, 13, 80], [111, 92, 119, 38, 51, 135, 13, 80]]","[1460, [86, 11, 9, 9, 10, 35, 54, 116], [86, 11, 9, 0, 18, 35, 51, 116]]"
858,"[0, [109, 56, 108, 102, 19, 27, 21, 4], [109, 56, 108, 102, 19, 27, 21, 4]]","[1100, [80, 56, 70, 21, 15, 136, 56, 58], [80, 56, 70, 21, 52, 136, 68, 58]]"
859,"[0, [83, 3, 37, 22, 45, 131, 116, 62], [83, 3, 37, 22, 45, 131, 116, 62]]","[670, [47, 131, 133, 87, 62, 112, 122, 57], [47, 131, 133, 90, 64, 112, 122, 40]]"
860,"[0, [40, 41, 20, 73, 6, 59, 40, 120], [40, 41, 20, 73, 6, 59, 40, 120]]","[3660, [103, 17, 114, 39, 14, 56, 59, 56], [103, 17, 114, 37, 44, 90, 59, 74]]"
861,"[0, [53, 24, 50, 10, 55, 120, 130, 1], [53, 24, 50, 10, 55, 120, 130, 1]]","[0, [69, 0, 56, 54, 106, 75, 25, 112], [69, 0, 56, 54, 106, 75, 25, 112]]"
862,"[0, [60, 21, 38, 21, 2, 67, 82, 132], [60, 21, 38, 21, 2, 67, 82, 132]]","[2660, [109, 118, 130, 54, 54, 10, 9, 9], [109, 118, 130, 58, 54, 38, 22, 14]]"
863,"[0, [51, 126, 57, 27, 19, 86, 59, 135], [51, 126, 57, 27, 19, 86, 59, 135]]","[3100, [120, 72, 77, 75, 54, 114, 93, 9], [120, 72, 77, 96, 41, 113, 93, 32]]"
864,"[0, [78, 61, 9, 14, 5, 53, 25, 139], [78, 61, 9, 14, 5, 53, 25, 139]]","[390, [91, 75, 66, 39, 42, 56, 122, 96], [91, 75, 66, 44, 42, 52, 122, 94]]"
865,"[0, [34, 121, 124, 135, 114, 83, 49, 90], [34, 121, 124, 135, 114, 83, 49, 90]]","[940, [114, 131, 49, 87, 75, 54, 7, 56], [114, 131, 49, 90, 77, 73, 7, 56]]"
866,"[0, [32, 39, 72, 129, 72, 83, 49, 63], [32, 39, 72, 129, 72, 83, 49, 63]]","[2690, [116, 93, 38, 72, 10, 9, 114, 102], [116, 93, 38, 84, 15, 4, 99, 101]]"
867,"[0, [29, 41, 44, 28, 109, 49, 11, 105], [29, 41, 44, 28, 109, 49, 11, 105]]","[1160, [121, 6, 46, 51, 129, 132, 132, 132], [121, 6, 46, 49, 129, 140, 113, 127]]"
868,"[0, [56, 55, 77, 31, 47, 107, 19, 50], [56, 55, 77, 31, 47, 107, 19, 50]]","[760, [21, 40, 103, 102, 113, 54, 22, 123], [21, 40, 103, 100, 116, 48, 24, 123]]"
869,"[0, [90, 111, 70, 92, 39, 47, 51, 42], [90, 111, 70, 92, 39, 47, 51, 42]]","[1110, [38, 35, 44, 114, 39, 56, 55, 139], [38, 35, 44, 118, 38, 73, 35, 139]]"
870,"[0, [59, 66, 48, 101, 60, 58, 62, 31], [59, 66, 48, 101, 60, 58, 62, 31]]","[2170, [1, 135, 27, 126, 102, 11, 83, 55], [1, 135, 27, 125, 98, 11, 85, 78]]"
871,"[0, [131, 97, 9, 54, 133, 108, 21, 125], [131, 97, 9, 54, 133, 108, 21, 125]]","[4410, [79, 38, 88, 56, 96, 75, 9, 57], [79, 38, 88, 105, 95, 72, 2, 46]]"
872,"[0, [9, 61, 137, 118, 91, 110, 81, 128], [9, 61, 137, 118, 91, 110, 81, 128]]","[1590, [71, 138, 9, 115, 20, 57, 127, 57], [71, 138, 9, 121, 20, 55, 82, 58]]"
873,"[0, [61, 117, 125, 34, 9, 74, 9, 28], [61, 117, 125, 34, 9, 74, 9, 28]]","[2260, [49, 5, 141, 114, 57, 21, 136, 55], [49, 5, 141, 105, 77, 21, 136, 38]]"
874,"[0, [54, 133, 135, 93, 52, 47, 92, 19], [54, 133, 135, 93, 52, 47, 92, 19]]","[2260, [22, 9, 32, 54, 140, 57, 57, 97], [22, 9, 32, 54, 140, 56, 85, 97]]"
875,"[0, [4, 2, 92, 124, 41, 115, 76, 82], [4, 2, 92, 124, 41, 115, 76, 82]]","[3210, [99, 108, 117, 140, 49, 54, 114, 57], [99, 108, 117, 140, 54, 87, 114, 39]]"
876,"[0, [95, 51, 10, 42, 25, 85, 45, 120], [95, 51, 10, 42, 25, 85, 45, 120]]","[1950, [79, 78, 12, 54, 57, 13, 132, 26], [79, 78, 12, 60, 54, 13, 106, 26]]"
877,"[0, [36, 112, 102, 16, 80, 65, 42, 54], [36, 112, 102, 16, 80, 65, 42, 54]]","[5650, [9, 84, 109, 132, 122, 102, 132, 112], [9, 84, 109, 125, 122, 97, 94, 95]]"
878,"[0, [72, 45, 137, 20, 107, 118, 79, 43], [72, 45, 137, 20, 107, 118, 79, 43]]","[380, [16, 7, 115, 30, 65, 9, 16, 132], [16, 7, 115, 30, 65, 1, 16, 135]]"
879,"[0, [53, 126, 19, 42, 11, 122, 56, 62], [53, 126, 19, 42, 11, 122, 56, 62]]","[4400, [10, 79, 35, 9, 57, 54, 6, 41], [10, 79, 35, 5, 109, 40, 0, 45]]"
880,"[0, [95, 110, 135, 130, 75, 43, 70, 59], [95, 110, 135, 130, 75, 43, 70, 59]]","[3410, [60, 71, 3, 54, 9, 57, 135, 9], [60, 71, 3, 51, 3, 115, 135, 9]]"
881,"[0, [114, 25, 135, 72, 77, 137, 10, 138], [114, 25, 135, 72, 77, 137, 10, 138]]","[1200, [127, 78, 83, 89, 74, 27, 116, 132], [127, 78, 83, 89, 82, 27, 128, 136]]"
