,1,2,3,4,5,6,7,8,9,10,11,12,13
226,"[330, [42, 19, 20, 42, 46, 28], [42, 19, 20, 42, 47, 33]]","[220, [35, 17, 22, 21, 44, 29], [35, 13, 32, 21, 43, 29]]","[50, [13, 20, 26, 41, 20, 16], [13, 20, 24, 40, 20, 16]]","[100, [32, 40, 3, 1, 29, 15], [33, 40, 3, 1, 29, 15]]","[0, [33, 10, 36, 8, 2, 35], [33, 10, 36, 8, 2, 35]]","[180, [13, 31, 6, 33, 7, 17], [13, 31, 6, 34, 7, 19]]","[50, [37, 29, 32, 43, 15, 2], [37, 29, 32, 43, 16, 2]]","[210, [28, 2, 30, 24, 41, 45], [28, 2, 30, 27, 41, 45]]","[80, [38, 37, 13, 18, 44, 20], [38, 37, 14, 19, 44, 20]]","[10, [35, 1, 23, 27, 12, 39], [35, 1, 23, 27, 11, 39]]","[450, [20, 7, 42, 18, 36, 33], [19, 7, 38, 18, 36, 34]]","[40, [9, 47, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[0, [2, 2, 40, 22, 47, 37], [2, 2, 40, 22, 47, 37]]"
227,"[520, [19, 19, 10, 36, 19, 0], [16, 17, 10, 38, 17, 2]]","[490, [10, 27, 40, 20, 13, 35], [14, 27, 39, 20, 14, 33]]","[200, [38, 5, 27, 13, 38, 31], [39, 6, 28, 16, 39, 31]]","[70, [28, 2, 30, 26, 41, 45], [28, 2, 30, 27, 41, 45]]","[160, [35, 13, 43, 43, 21, 47], [35, 13, 43, 43, 21, 39]]","[90, [21, 37, 15, 40, 12, 37], [21, 37, 15, 39, 12, 37]]","[480, [11, 18, 19, 37, 21, 27], [13, 17, 20, 40, 21, 31]]","[260, [23, 17, 0, 43, 5, 41], [23, 17, 2, 43, 5, 37]]","[170, [42, 39, 6, 36, 11, 23], [41, 39, 6, 36, 14, 23]]","[0, [37, 7, 41, 35, 47, 11], [37, 7, 41, 35, 47, 11]]","[20, [24, 7, 30, 30, 36, 32], [24, 7, 30, 30, 36, 31]]","[240, [27, 41, 32, 41, 4, 25], [27, 43, 34, 40, 4, 25]]","[110, [16, 24, 28, 28, 18, 37], [16, 23, 28, 28, 18, 36]]"
228,"[290, [44, 22, 23, 36, 40, 17], [45, 24, 24, 37, 40, 17]]","[360, [14, 19, 10, 44, 3, 22], [14, 19, 12, 42, 1, 22]]","[190, [30, 6, 27, 20, 47, 12], [30, 6, 28, 21, 47, 11]]","[40, [16, 20, 32, 31, 16, 32], [18, 20, 32, 31, 16, 32]]","[90, [21, 0, 43, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[110, [40, 33, 11, 29, 7, 37], [34, 34, 11, 28, 7, 37]]","[130, [15, 2, 35, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[100, [30, 5, 24, 12, 6, 36], [30, 5, 24, 11, 6, 36]]","[80, [31, 7, 17, 21, 36, 34], [31, 7, 17, 21, 35, 34]]","[370, [28, 43, 31, 19, 0, 38], [31, 43, 31, 19, 0, 36]]","[0, [28, 17, 7, 33, 40, 9], [28, 17, 7, 33, 40, 9]]","[250, [36, 13, 43, 44, 21, 47], [35, 13, 43, 43, 21, 39]]","[360, [43, 6, 44, 12, 7, 23], [34, 6, 44, 12, 12, 19]]"
229,"[160, [10, 0, 0, 9, 24, 17], [10, 0, 0, 10, 25, 17]]","[170, [23, 44, 9, 40, 24, 19], [23, 44, 9, 42, 27, 19]]","[420, [5, 45, 37, 20, 20, 20], [4, 45, 37, 36, 21, 10]]","[70, [26, 24, 14, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[770, [40, 30, 13, 38, 14, 47], [41, 30, 13, 39, 16, 38]]","[380, [10, 0, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[130, [13, 0, 1, 12, 11, 15], [13, 0, 1, 12, 12, 16]]","[30, [3, 35, 20, 22, 36, 36], [3, 35, 20, 22, 36, 35]]","[0, [43, 29, 31, 26, 29, 40], [43, 29, 31, 26, 29, 40]]","[60, [19, 22, 46, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[420, [16, 23, 43, 10, 23, 0], [16, 23, 43, 10, 23, 6]]","[180, [13, 5, 27, 8, 41, 16], [13, 5, 27, 8, 23, 16]]","[170, [14, 19, 12, 43, 1, 24], [14, 19, 12, 42, 1, 22]]"
230,"[550, [33, 35, 16, 26, 19, 5], [34, 35, 15, 26, 15, 5]]","[270, [0, 22, 35, 22, 44, 45], [0, 41, 35, 23, 45, 45]]","[330, [24, 14, 13, 16, 27, 20], [24, 14, 11, 15, 28, 22]]","[190, [16, 3, 6, 41, 38, 34], [14, 3, 6, 39, 39, 34]]","[620, [29, 8, 17, 38, 14, 10], [28, 9, 16, 39, 18, 10]]","[60, [14, 16, 40, 18, 39, 29], [14, 16, 40, 18, 39, 31]]","[20, [1, 3, 19, 31, 21, 33], [1, 3, 19, 31, 22, 34]]","[0, [38, 33, 24, 21, 29, 19], [38, 33, 24, 21, 29, 19]]","[30, [37, 7, 41, 36, 47, 11], [37, 7, 41, 35, 47, 11]]","[90, [1, 45, 18, 12, 40, 17], [1, 45, 18, 13, 40, 17]]","[210, [1, 40, 9, 3, 38, 41], [1, 40, 26, 4, 38, 41]]","[360, [17, 18, 32, 38, 13, 20], [17, 21, 31, 38, 13, 20]]","[180, [31, 33, 35, 17, 21, 37], [32, 34, 36, 17, 21, 37]]"
231,"[370, [30, 7, 28, 20, 46, 8], [30, 6, 28, 21, 47, 11]]","[230, [24, 20, 37, 30, 44, 8], [25, 20, 37, 31, 44, 7]]","[40, [13, 4, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[190, [40, 30, 41, 17, 35, 29], [40, 30, 39, 17, 34, 26]]","[130, [31, 43, 21, 30, 15, 43], [32, 43, 21, 30, 16, 43]]","[60, [17, 41, 44, 31, 31, 26], [17, 41, 44, 31, 31, 27]]","[160, [31, 42, 13, 21, 19, 37], [31, 41, 13, 22, 20, 37]]","[30, [19, 23, 2, 41, 47, 46], [19, 23, 2, 38, 47, 46]]","[90, [33, 29, 16, 23, 36, 6], [33, 30, 16, 23, 37, 6]]","[250, [5, 21, 11, 2, 17, 39], [5, 29, 11, 2, 17, 40]]","[600, [20, 5, 28, 46, 3, 35], [25, 5, 28, 46, 4, 35]]","[10, [44, 0, 39, 23, 40, 17], [44, 1, 39, 23, 40, 17]]","[40, [38, 18, 11, 47, 7, 30], [38, 18, 11, 47, 7, 31]]"
232,"[310, [18, 13, 42, 23, 41, 28], [18, 15, 42, 25, 38, 31]]","[350, [35, 45, 8, 33, 1, 23], [34, 47, 8, 34, 1, 24]]","[320, [35, 13, 36, 5, 41, 26], [35, 13, 36, 3, 39, 26]]","[90, [23, 44, 9, 41, 26, 18], [23, 44, 9, 42, 27, 19]]","[130, [11, 17, 17, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[130, [26, 1, 5, 39, 9, 4], [25, 1, 5, 39, 8, 4]]","[140, [10, 0, 0, 8, 25, 17], [10, 0, 0, 10, 25, 17]]","[230, [6, 13, 9, 19, 33, 44], [8, 18, 9, 19, 33, 44]]","[120, [13, 26, 26, 29, 3, 0], [13, 26, 28, 29, 3, 0]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[20, [6, 13, 31, 15, 26, 14], [6, 13, 31, 15, 26, 15]]","[30, [31, 42, 13, 22, 20, 37], [31, 41, 13, 22, 20, 37]]"
233,"[470, [11, 36, 26, 3, 9, 41], [11, 38, 26, 2, 13, 41]]","[620, [40, 27, 29, 3, 20, 37], [38, 27, 30, 4, 26, 37]]","[160, [26, 16, 36, 3, 23, 36], [25, 17, 36, 3, 24, 36]]","[120, [13, 26, 26, 29, 3, 0], [13, 26, 28, 29, 3, 0]]","[230, [31, 47, 31, 4, 45, 23], [32, 47, 31, 6, 45, 22]]","[100, [35, 13, 36, 3, 40, 26], [35, 13, 36, 3, 39, 26]]","[60, [35, 11, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[0, [6, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[60, [33, 4, 40, 24, 11, 31], [34, 4, 40, 24, 11, 31]]","[230, [31, 10, 36, 43, 35, 19], [31, 10, 36, 38, 33, 19]]","[60, [9, 40, 19, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[20, [47, 11, 37, 18, 32, 19], [47, 11, 37, 18, 32, 20]]","[0, [37, 22, 16, 36, 13, 31], [37, 22, 16, 36, 13, 31]]"
234,"[260, [7, 20, 8, 36, 38, 23], [14, 21, 8, 34, 38, 23]]","[390, [10, 18, 22, 40, 21, 24], [13, 17, 20, 40, 21, 31]]","[130, [45, 46, 9, 12, 32, 9], [45, 45, 9, 11, 33, 9]]","[720, [32, 16, 16, 23, 38, 21], [34, 25, 19, 24, 38, 21]]","[340, [35, 24, 29, 40, 19, 30], [37, 25, 28, 41, 19, 29]]","[30, [34, 32, 33, 35, 29, 40], [34, 32, 33, 35, 28, 40]]","[150, [23, 45, 8, 42, 27, 18], [23, 44, 9, 42, 27, 19]]","[40, [18, 8, 32, 24, 45, 41], [18, 8, 32, 25, 45, 40]]","[40, [24, 26, 7, 39, 36, 25], [24, 28, 7, 39, 36, 25]]","[0, [41, 9, 28, 33, 39, 15], [41, 9, 28, 33, 39, 15]]","[980, [3, 11, 15, 0, 25, 26], [13, 11, 16, 2, 25, 26]]","[100, [41, 19, 20, 42, 47, 32], [42, 19, 20, 42, 47, 33]]","[210, [11, 33, 1, 36, 7, 0], [11, 33, 1, 36, 14, 0]]"
235,"[280, [20, 43, 28, 22, 13, 19], [20, 43, 31, 21, 13, 19]]","[660, [43, 22, 44, 3, 22, 40], [43, 26, 42, 4, 25, 38]]","[730, [30, 36, 35, 20, 43, 5], [30, 36, 35, 18, 30, 8]]","[130, [30, 6, 29, 16, 47, 11], [30, 6, 28, 21, 47, 11]]","[100, [23, 12, 31, 45, 29, 29], [23, 12, 31, 45, 28, 28]]","[190, [5, 26, 10, 34, 29, 36], [5, 24, 11, 34, 29, 39]]","[150, [18, 36, 3, 28, 4, 11], [17, 36, 3, 28, 5, 10]]","[20, [44, 9, 33, 41, 41, 44], [44, 9, 33, 39, 41, 44]]","[0, [23, 17, 15, 43, 43, 10], [23, 17, 15, 43, 43, 10]]","[180, [20, 23, 20, 18, 35, 21], [20, 23, 20, 17, 34, 24]]","[140, [41, 11, 42, 33, 33, 11], [41, 12, 41, 33, 33, 11]]","[0, [17, 12, 35, 14, 14, 2], [17, 12, 35, 14, 14, 2]]","[30, [30, 7, 16, 21, 35, 34], [31, 7, 17, 21, 35, 34]]"
236,"[1400, [20, 46, 20, 17, 19, 22], [20, 47, 20, 16, 15, 35]]","[130, [37, 7, 41, 35, 46, 9], [37, 7, 41, 35, 47, 11]]","[570, [36, 40, 27, 38, 23, 13], [36, 40, 36, 38, 23, 8]]","[70, [36, 17, 47, 20, 38, 35], [36, 17, 47, 20, 39, 34]]","[220, [23, 24, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[50, [24, 29, 7, 40, 36, 25], [24, 28, 7, 39, 36, 25]]","[190, [38, 4, 18, 21, 46, 23], [40, 4, 18, 22, 37, 23]]","[90, [0, 7, 16, 4, 41, 29], [0, 7, 16, 4, 40, 28]]","[240, [5, 26, 11, 2, 17, 42], [5, 29, 11, 2, 17, 40]]","[130, [21, 43, 47, 39, 46, 40], [21, 42, 47, 39, 42, 40]]","[90, [38, 37, 13, 20, 44, 21], [38, 37, 14, 19, 44, 20]]","[400, [41, 25, 28, 43, 19, 29], [37, 25, 28, 41, 19, 29]]","[0, [46, 34, 12, 47, 14, 33], [46, 34, 12, 47, 14, 33]]"
237,"[1340, [46, 3, 23, 7, 28, 40], [47, 2, 26, 7, 32, 32]]","[240, [16, 29, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[540, [24, 43, 37, 13, 26, 46], [24, 43, 37, 10, 26, 36]]","[310, [38, 27, 29, 3, 29, 37], [38, 27, 30, 4, 26, 37]]","[370, [30, 6, 24, 14, 7, 36], [30, 5, 24, 11, 6, 36]]","[390, [36, 36, 26, 19, 41, 36], [36, 35, 27, 20, 41, 35]]","[390, [2, 21, 8, 37, 38, 23], [14, 21, 8, 34, 38, 23]]","[180, [29, 44, 39, 4, 41, 29], [28, 44, 38, 4, 38, 29]]","[120, [23, 7, 31, 2, 19, 31], [24, 16, 31, 2, 19, 31]]","[50, [20, 16, 2, 31, 5, 27], [20, 16, 2, 31, 5, 26]]","[20, [13, 6, 13, 36, 42, 22], [13, 6, 13, 36, 43, 22]]","[0, [30, 32, 27, 29, 10, 6], [30, 32, 27, 29, 10, 6]]","[20, [33, 24, 33, 46, 30, 11], [33, 24, 32, 46, 30, 11]]"
238,"[520, [35, 19, 42, 40, 24, 22], [35, 16, 39, 39, 25, 20]]","[210, [16, 22, 43, 10, 23, 8], [16, 23, 43, 10, 23, 6]]","[1040, [24, 26, 9, 46, 20, 46], [25, 39, 9, 37, 27, 46]]","[120, [47, 11, 37, 16, 32, 19], [47, 11, 37, 18, 32, 20]]","[200, [27, 18, 26, 33, 35, 6], [27, 18, 27, 33, 34, 6]]","[460, [45, 26, 3, 6, 1, 10], [45, 24, 3, 6, 1, 24]]","[240, [4, 45, 37, 37, 18, 8], [4, 45, 37, 36, 21, 10]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[600, [13, 43, 26, 44, 9, 15], [14, 43, 26, 39, 9, 15]]","[80, [0, 43, 25, 4, 45, 39], [8, 43, 25, 4, 45, 39]]","[0, [37, 5, 29, 8, 4, 40], [37, 5, 29, 8, 4, 40]]","[100, [13, 17, 18, 40, 21, 32], [13, 17, 20, 40, 21, 31]]","[90, [21, 0, 43, 24, 26, 33], [21, 0, 42, 25, 26, 33]]"
239,"[120, [1, 40, 28, 3, 36, 41], [1, 40, 26, 4, 38, 41]]","[260, [29, 44, 31, 18, 0, 36], [31, 43, 31, 19, 0, 36]]","[830, [13, 16, 26, 20, 38, 27], [14, 16, 40, 18, 39, 31]]","[70, [9, 47, 41, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[430, [35, 13, 36, 4, 38, 23], [35, 13, 36, 3, 39, 26]]","[50, [40, 4, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]","[220, [31, 11, 36, 38, 36, 19], [31, 10, 36, 38, 33, 19]]","[150, [29, 18, 19, 19, 6, 47], [28, 18, 19, 19, 7, 47]]","[240, [44, 17, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[170, [45, 36, 21, 33, 31, 43], [45, 36, 25, 33, 31, 42]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[50, [23, 12, 32, 45, 28, 28], [23, 12, 31, 45, 28, 28]]","[60, [27, 32, 40, 36, 34, 14], [27, 32, 40, 36, 34, 15]]"
240,"[170, [19, 7, 28, 0, 16, 19], [19, 7, 27, 0, 14, 19]]","[1350, [12, 18, 8, 40, 29, 22], [12, 19, 7, 37, 36, 34]]","[0, [14, 20, 38, 46, 23, 45], [14, 20, 38, 46, 23, 45]]","[220, [16, 38, 6, 32, 23, 25], [22, 39, 6, 32, 22, 25]]","[50, [7, 1, 26, 7, 31, 47], [7, 1, 26, 7, 32, 47]]","[230, [16, 4, 26, 10, 1, 9], [16, 5, 25, 16, 1, 8]]","[60, [10, 38, 46, 40, 46, 33], [10, 38, 46, 40, 46, 34]]","[20, [28, 17, 7, 33, 41, 9], [28, 17, 7, 33, 40, 9]]","[180, [26, 33, 15, 10, 5, 17], [30, 33, 15, 10, 5, 16]]","[80, [42, 36, 25, 8, 12, 8], [42, 36, 26, 8, 11, 8]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[360, [14, 18, 38, 46, 23, 47], [14, 20, 38, 46, 23, 45]]","[170, [40, 31, 5, 6, 47, 15], [41, 32, 6, 6, 47, 15]]"
241,"[90, [28, 32, 42, 46, 23, 3], [27, 32, 41, 46, 25, 2]]","[120, [13, 35, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[150, [13, 17, 16, 47, 12, 16], [12, 17, 16, 47, 11, 16]]","[20, [36, 23, 8, 39, 27, 29], [37, 23, 8, 39, 27, 29]]","[120, [2, 45, 43, 7, 14, 37], [2, 45, 41, 8, 17, 37]]","[30, [13, 36, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[0, [37, 46, 45, 19, 38, 15], [37, 46, 45, 19, 38, 15]]","[80, [42, 26, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[80, [35, 16, 36, 11, 23, 44], [36, 16, 36, 11, 23, 37]]","[60, [39, 7, 35, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[30, [44, 8, 13, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[40, [22, 38, 47, 34, 32, 39], [22, 38, 47, 34, 33, 39]]","[0, [2, 19, 35, 11, 3, 37], [2, 19, 35, 11, 3, 37]]"
242,"[40, [16, 17, 13, 21, 8, 19], [16, 17, 13, 21, 8, 15]]","[180, [23, 17, 3, 43, 5, 40], [23, 17, 2, 43, 5, 37]]","[530, [21, 46, 20, 8, 12, 32], [22, 34, 18, 9, 12, 33]]","[0, [13, 0, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]","[140, [29, 1, 14, 3, 10, 36], [29, 1, 12, 3, 10, 36]]","[100, [1, 47, 14, 40, 17, 46], [1, 47, 14, 40, 15, 46]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[230, [24, 1, 5, 39, 5, 4], [25, 1, 5, 39, 8, 4]]","[110, [30, 5, 23, 11, 7, 36], [30, 5, 24, 11, 6, 36]]","[30, [13, 6, 13, 36, 43, 21], [13, 6, 13, 36, 43, 22]]","[0, [11, 38, 26, 2, 13, 41], [11, 38, 26, 2, 13, 41]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[90, [24, 7, 31, 2, 19, 31], [24, 16, 31, 2, 19, 31]]"
243,"[20, [9, 27, 35, 42, 21, 36], [9, 27, 35, 42, 21, 35]]","[340, [40, 38, 29, 16, 18, 22], [40, 38, 32, 15, 21, 25]]","[860, [19, 21, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[0, [43, 29, 31, 26, 29, 40], [43, 29, 31, 26, 29, 40]]","[160, [1, 14, 42, 45, 26, 8], [1, 14, 42, 46, 28, 8]]","[410, [23, 10, 29, 2, 19, 29], [24, 16, 31, 2, 19, 31]]","[20, [45, 36, 26, 33, 31, 42], [45, 36, 25, 33, 31, 42]]","[60, [35, 1, 24, 27, 7, 39], [35, 1, 23, 27, 11, 39]]","[50, [18, 8, 32, 26, 45, 42], [18, 8, 32, 25, 45, 40]]","[370, [15, 15, 10, 38, 12, 0], [16, 17, 10, 38, 17, 2]]","[160, [10, 44, 20, 20, 27, 35], [10, 44, 23, 21, 27, 35]]","[80, [27, 25, 38, 14, 43, 16], [26, 25, 38, 14, 43, 16]]","[90, [38, 39, 29, 14, 35, 47], [38, 39, 29, 15, 36, 47]]"
244,"[530, [19, 8, 28, 28, 13, 18], [18, 8, 25, 31, 14, 18]]","[400, [43, 40, 3, 18, 22, 30], [42, 38, 3, 15, 33, 30]]","[290, [5, 46, 24, 20, 36, 41], [3, 40, 24, 20, 37, 40]]","[350, [12, 16, 32, 16, 6, 26], [13, 18, 32, 14, 6, 26]]","[150, [21, 37, 14, 38, 12, 37], [21, 37, 15, 39, 12, 37]]","[190, [9, 40, 17, 27, 12, 19], [9, 40, 20, 27, 12, 20]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[110, [3, 41, 24, 20, 36, 41], [3, 40, 24, 20, 37, 40]]","[480, [42, 39, 44, 18, 1, 13], [28, 40, 41, 18, 1, 13]]","[110, [35, 18, 19, 12, 46, 35], [36, 18, 19, 12, 46, 37]]","[0, [37, 18, 43, 35, 6, 32], [37, 18, 43, 35, 6, 32]]","[0, [36, 17, 47, 20, 39, 34], [36, 17, 47, 20, 39, 34]]","[20, [1, 3, 19, 31, 24, 34], [1, 3, 19, 31, 22, 34]]"
245,"[230, [5, 10, 13, 30, 9, 20], [5, 11, 14, 31, 9, 21]]","[480, [20, 17, 46, 5, 45, 8], [20, 27, 47, 6, 45, 12]]","[40, [31, 20, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[180, [12, 12, 44, 40, 4, 12], [15, 12, 44, 40, 5, 11]]","[80, [24, 7, 30, 30, 37, 31], [24, 7, 30, 30, 36, 31]]","[80, [9, 2, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]","[30, [23, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[190, [42, 36, 24, 7, 12, 8], [42, 36, 26, 8, 11, 8]]","[90, [26, 25, 38, 15, 43, 17], [26, 25, 38, 14, 43, 16]]","[390, [19, 0, 43, 21, 26, 31], [21, 0, 42, 25, 26, 33]]","[570, [42, 1, 9, 12, 36, 12], [31, 10, 9, 12, 37, 12]]","[70, [6, 1, 26, 7, 32, 47], [7, 1, 26, 7, 32, 47]]","[100, [19, 0, 12, 24, 14, 7], [19, 0, 12, 25, 14, 7]]"
246,"[690, [28, 23, 19, 22, 36, 20], [34, 25, 19, 24, 38, 21]]","[290, [27, 44, 40, 4, 44, 29], [28, 44, 38, 4, 38, 29]]","[270, [41, 43, 41, 13, 11, 43], [39, 44, 41, 11, 11, 42]]","[200, [32, 3, 40, 24, 11, 31], [34, 4, 40, 24, 11, 31]]","[50, [38, 4, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[300, [0, 38, 37, 23, 46, 45], [0, 41, 35, 23, 45, 45]]","[100, [26, 2, 17, 1, 23, 15], [26, 2, 17, 1, 25, 15]]","[150, [44, 44, 13, 4, 45, 29], [44, 39, 13, 4, 45, 27]]","[280, [4, 10, 35, 15, 15, 31], [4, 10, 35, 17, 17, 31]]","[0, [28, 7, 47, 29, 27, 32], [28, 7, 47, 29, 27, 32]]","[10, [18, 8, 32, 25, 45, 41], [18, 8, 32, 25, 45, 40]]","[40, [45, 18, 31, 24, 27, 18], [45, 18, 31, 23, 27, 18]]"
247,"[220, [17, 23, 32, 24, 0, 13], [15, 23, 32, 24, 1, 14]]","[400, [37, 18, 43, 35, 5, 35], [37, 18, 43, 35, 6, 32]]","[270, [44, 27, 46, 9, 24, 20], [44, 27, 40, 9, 24, 29]]","[110, [32, 32, 36, 16, 21, 37], [32, 34, 36, 17, 21, 37]]","[350, [1, 47, 13, 43, 14, 46], [1, 47, 14, 40, 15, 46]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[70, [21, 38, 6, 32, 23, 25], [22, 39, 6, 32, 22, 25]]","[60, [14, 16, 41, 18, 39, 30], [14, 16, 40, 18, 39, 31]]","[20, [21, 42, 47, 39, 44, 40], [21, 42, 47, 39, 42, 40]]","[120, [18, 15, 42, 21, 42, 31], [18, 15, 42, 25, 38, 31]]","[120, [32, 4, 33, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[420, [29, 1, 6, 3, 10, 36], [29, 1, 12, 3, 10, 36]]","[40, [21, 23, 40, 31, 24, 24], [21, 23, 40, 31, 25, 24]]"
248,"[410, [13, 28, 7, 28, 8, 18], [13, 31, 6, 34, 7, 19]]","[640, [17, 30, 22, 38, 29, 3], [17, 31, 31, 38, 28, 3]]","[100, [33, 26, 24, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[10, [2, 2, 40, 21, 47, 37], [2, 2, 40, 22, 47, 37]]","[70, [25, 43, 45, 30, 47, 31], [25, 42, 46, 30, 47, 31]]","[190, [18, 10, 4, 47, 18, 36], [19, 21, 5, 47, 18, 34]]","[260, [38, 7, 37, 11, 1, 30], [39, 7, 34, 11, 1, 29]]","[0, [29, 15, 14, 35, 4, 11], [29, 15, 14, 35, 4, 11]]","[180, [15, 23, 26, 28, 18, 38], [16, 23, 28, 28, 18, 36]]","[70, [13, 0, 1, 12, 12, 15], [13, 0, 1, 12, 12, 16]]","[140, [47, 2, 25, 3, 32, 32], [47, 2, 26, 7, 32, 32]]","[80, [47, 16, 36, 10, 34, 47], [47, 16, 35, 10, 34, 47]]","[70, [21, 7, 46, 0, 5, 1], [21, 7, 46, 1, 6, 1]]"
249,"[750, [24, 22, 41, 0, 44, 9], [24, 31, 40, 0, 45, 11]]","[150, [12, 36, 47, 40, 36, 22], [12, 36, 47, 39, 36, 14]]","[150, [35, 32, 33, 35, 26, 41], [34, 32, 33, 35, 28, 40]]","[170, [30, 6, 24, 12, 7, 36], [30, 5, 24, 11, 6, 36]]","[150, [29, 17, 7, 33, 40, 8], [28, 17, 7, 33, 40, 9]]","[100, [23, 19, 17, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[60, [37, 7, 41, 37, 47, 11], [37, 7, 41, 35, 47, 11]]","[300, [1, 13, 42, 46, 24, 8], [1, 14, 42, 46, 28, 8]]","[620, [0, 2, 26, 17, 26, 4], [1, 3, 30, 17, 28, 30]]","[20, [15, 41, 15, 37, 25, 23], [15, 41, 15, 37, 26, 23]]","[70, [5, 11, 14, 31, 9, 20], [5, 11, 14, 31, 9, 21]]","[210, [47, 25, 9, 41, 6, 10], [44, 25, 9, 41, 6, 10]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]"
250,"[280, [20, 42, 7, 15, 40, 20], [21, 42, 4, 15, 39, 20]]","[230, [30, 4, 44, 44, 38, 43], [31, 5, 45, 40, 38, 43]]","[50, [29, 43, 20, 36, 21, 36], [29, 43, 21, 37, 22, 36]]","[100, [29, 17, 7, 32, 40, 9], [28, 17, 7, 33, 40, 9]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[60, [34, 36, 15, 26, 15, 5], [34, 35, 15, 26, 15, 5]]","[320, [21, 26, 23, 47, 5, 22], [21, 27, 25, 44, 5, 22]]","[0, [33, 16, 19, 39, 15, 34], [33, 16, 19, 39, 15, 34]]","[0, [11, 12, 18, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[440, [19, 47, 20, 16, 12, 38], [20, 47, 20, 16, 15, 35]]","[200, [14, 19, 19, 36, 4, 3], [14, 19, 21, 35, 4, 3]]","[340, [44, 27, 41, 5, 24, 6], [44, 27, 40, 9, 24, 29]]","[40, [35, 16, 43, 39, 25, 20], [35, 16, 39, 39, 25, 20]]"
251,"[360, [32, 16, 9, 42, 19, 5], [32, 16, 14, 40, 16, 5]]","[380, [18, 22, 8, 40, 10, 12], [19, 26, 9, 41, 12, 12]]","[190, [20, 12, 35, 13, 14, 2], [17, 12, 35, 14, 14, 2]]","[220, [35, 16, 32, 21, 47, 29], [35, 13, 32, 21, 43, 29]]","[0, [12, 22, 12, 43, 19, 21], [12, 22, 12, 43, 19, 21]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[180, [37, 37, 14, 35, 37, 18], [37, 36, 14, 35, 38, 18]]","[420, [15, 13, 10, 38, 13, 0], [16, 17, 10, 38, 17, 2]]","[140, [12, 5, 26, 8, 23, 16], [13, 5, 27, 8, 23, 16]]","[140, [28, 27, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[160, [15, 11, 32, 6, 20, 36], [15, 12, 32, 6, 29, 37]]","[620, [41, 6, 9, 12, 41, 12], [31, 10, 9, 12, 37, 12]]","[0, [36, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]"
