,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
828,"[170, [1, 22, 12, 11, 12, 16], [1, 23, 15, 11, 11, 17]]","[520, [3, 14, 23, 11, 14, 35], [3, 20, 23, 5, 13, 33]]","[970, [18, 45, 45, 36, 30, 19], [17, 45, 45, 38, 42, 19]]","[310, [10, 36, 27, 43, 15, 41], [10, 36, 27, 33, 11, 40]]","[190, [43, 36, 36, 19, 29, 45], [43, 36, 36, 18, 29, 42]]","[60, [46, 6, 22, 39, 34, 3], [46, 6, 21, 40, 35, 3]]","[70, [34, 23, 10, 18, 31, 45], [34, 23, 9, 18, 31, 45]]","[280, [41, 41, 31, 47, 0, 22], [43, 41, 31, 47, 8, 22]]","[120, [23, 39, 44, 24, 3, 8], [23, 40, 44, 24, 4, 7]]","[260, [17, 16, 35, 46, 1, 27], [17, 17, 33, 46, 0, 27]]","[240, [31, 10, 23, 29, 9, 6], [31, 9, 23, 28, 9, 3]]","[240, [44, 21, 25, 39, 43, 47], [44, 17, 25, 39, 43, 47]]","[40, [36, 22, 8, 43, 36, 31], [36, 22, 8, 43, 36, 33]]","[110, [12, 36, 9, 23, 34, 27], [11, 36, 9, 23, 36, 27]]","[100, [29, 24, 24, 15, 20, 34], [29, 23, 25, 15, 20, 34]]","[100, [26, 16, 37, 47, 27, 9], [26, 14, 37, 47, 27, 9]]","[520, [20, 44, 1, 47, 34, 34], [10, 44, 1, 47, 40, 26]]"
829,"[710, [16, 3, 12, 2, 37, 35], [19, 4, 11, 2, 41, 34]]","[210, [15, 2, 27, 22, 26, 12], [16, 2, 27, 26, 27, 12]]","[200, [15, 31, 36, 19, 3, 8], [13, 32, 36, 19, 4, 9]]","[180, [46, 15, 4, 32, 37, 21], [47, 16, 4, 33, 37, 20]]","[120, [15, 15, 26, 10, 19, 28], [15, 15, 26, 10, 17, 28]]","[160, [8, 17, 4, 29, 12, 29], [12, 17, 4, 29, 12, 28]]","[310, [27, 31, 18, 4, 44, 36], [28, 33, 18, 4, 44, 39]]","[160, [26, 2, 10, 31, 43, 4], [28, 2, 10, 33, 43, 6]]","[70, [24, 27, 20, 20, 32, 35], [24, 28, 20, 20, 32, 36]]","[140, [9, 16, 9, 20, 11, 46], [10, 16, 8, 20, 12, 47]]","[60, [29, 17, 36, 10, 44, 47], [29, 17, 36, 11, 44, 47]]","[20, [35, 41, 7, 27, 2, 10], [35, 41, 6, 27, 2, 10]]","[60, [25, 18, 24, 0, 18, 31], [25, 19, 24, 0, 18, 30]]","[290, [27, 35, 34, 2, 45, 14], [30, 35, 36, 2, 43, 14]]","[90, [46, 6, 24, 39, 35, 3], [46, 6, 21, 40, 35, 3]]","[0, [39, 32, 22, 33, 26, 46], [39, 32, 22, 33, 26, 46]]","[0, [12, 33, 47, 2, 17, 14], [12, 33, 47, 2, 17, 14]]"
830,"[290, [28, 16, 36, 12, 44, 46], [29, 17, 36, 11, 44, 47]]","[330, [9, 45, 44, 44, 35, 20], [9, 46, 47, 44, 36, 20]]","[300, [31, 18, 27, 36, 24, 24], [40, 17, 27, 36, 25, 23]]","[290, [13, 13, 26, 43, 11, 43], [13, 12, 24, 47, 11, 39]]","[250, [18, 3, 11, 22, 46, 19], [18, 3, 11, 15, 46, 20]]","[200, [22, 23, 8, 5, 2, 41], [20, 24, 8, 5, 2, 41]]","[100, [24, 11, 24, 32, 6, 43], [25, 11, 24, 32, 6, 43]]","[20, [31, 24, 16, 47, 36, 17], [32, 24, 16, 47, 36, 17]]","[90, [42, 10, 37, 4, 33, 20], [41, 10, 37, 5, 33, 20]]","[350, [28, 44, 35, 3, 9, 35], [28, 44, 37, 3, 10, 38]]","[200, [18, 16, 4, 20, 26, 31], [18, 16, 4, 20, 27, 28]]","[0, [0, 12, 34, 4, 0, 4], [0, 12, 34, 4, 0, 4]]","[90, [23, 23, 1, 46, 8, 26], [21, 23, 1, 45, 8, 26]]","[320, [21, 34, 2, 25, 17, 44], [17, 33, 2, 18, 17, 44]]","[20, [36, 3, 12, 14, 17, 24], [36, 3, 12, 14, 17, 23]]","[20, [43, 16, 15, 2, 30, 35], [43, 14, 15, 2, 30, 35]]","[310, [34, 36, 20, 36, 2, 10], [32, 36, 17, 36, 2, 10]]"
831,"[1500, [16, 24, 27, 43, 37, 28], [17, 24, 41, 43, 42, 35]]","[320, [27, 4, 45, 14, 7, 27], [27, 4, 45, 20, 7, 28]]","[180, [36, 22, 8, 29, 36, 31], [36, 22, 8, 43, 36, 33]]","[300, [10, 15, 8, 20, 15, 43], [10, 16, 8, 20, 12, 47]]","[600, [23, 34, 16, 2, 4, 35], [24, 36, 15, 2, 5, 40]]","[20, [25, 42, 42, 43, 8, 44], [25, 42, 42, 43, 7, 44]]","[110, [32, 41, 15, 27, 20, 10], [34, 41, 15, 27, 21, 10]]","[60, [31, 24, 38, 26, 20, 4], [31, 24, 40, 26, 20, 4]]","[40, [25, 47, 6, 6, 27, 31], [25, 47, 6, 6, 28, 31]]","[140, [8, 43, 5, 1, 12, 16], [7, 43, 7, 1, 12, 14]]","[20, [31, 7, 9, 24, 39, 36], [31, 7, 9, 25, 38, 36]]","[0, [9, 41, 26, 38, 44, 42], [9, 41, 26, 38, 44, 42]]","[280, [21, 23, 14, 31, 18, 1], [21, 23, 14, 32, 20, 1]]","[0, [17, 37, 15, 5, 1, 2], [17, 37, 15, 5, 1, 2]]","[160, [38, 32, 14, 8, 17, 39], [39, 32, 14, 8, 17, 40]]","[140, [36, 34, 30, 25, 7, 22], [36, 34, 30, 25, 3, 25]]","[0, [46, 36, 16, 20, 24, 12], [46, 36, 16, 20, 24, 12]]"
832,"[1490, [16, 16, 22, 27, 28, 22], [17, 21, 20, 30, 21, 22]]","[280, [38, 3, 39, 11, 35, 35], [39, 3, 39, 5, 33, 35]]","[410, [15, 29, 30, 1, 7, 36], [15, 29, 39, 1, 6, 37]]","[500, [8, 21, 34, 45, 46, 36], [13, 20, 34, 45, 46, 36]]","[20, [19, 41, 3, 41, 6, 1], [21, 41, 3, 41, 6, 1]]","[400, [42, 29, 9, 1, 33, 14], [43, 31, 9, 1, 42, 14]]","[320, [32, 25, 29, 32, 6, 7], [33, 25, 29, 34, 5, 8]]","[500, [4, 20, 30, 37, 39, 18], [4, 20, 30, 31, 36, 17]]","[110, [45, 35, 15, 13, 17, 21], [47, 35, 15, 12, 17, 22]]","[120, [30, 25, 16, 47, 36, 17], [32, 24, 16, 47, 36, 17]]","[250, [9, 1, 23, 20, 6, 44], [9, 1, 23, 19, 3, 44]]","[280, [27, 35, 33, 0, 43, 14], [30, 35, 36, 2, 43, 14]]","[260, [46, 16, 17, 31, 37, 22], [47, 16, 4, 33, 37, 20]]","[20, [12, 12, 36, 12, 15, 45], [14, 12, 36, 12, 15, 45]]","[370, [1, 29, 2, 29, 0, 9], [1, 34, 2, 29, 1, 9]]","[180, [26, 9, 20, 1, 32, 28], [26, 11, 20, 1, 30, 28]]","[0, [41, 9, 1, 15, 5, 24], [41, 9, 1, 15, 5, 24]]"
833,"[230, [35, 12, 28, 2, 8, 37], [34, 12, 28, 1, 8, 34]]","[640, [26, 11, 35, 24, 44, 13], [25, 11, 32, 24, 40, 10]]","[390, [36, 34, 45, 34, 36, 18], [36, 34, 44, 34, 39, 15]]","[270, [21, 29, 16, 15, 35, 15], [19, 29, 16, 14, 35, 14]]","[130, [41, 15, 1, 25, 22, 32], [40, 15, 1, 25, 18, 32]]","[90, [35, 13, 16, 12, 29, 45], [35, 13, 16, 12, 30, 44]]","[150, [41, 36, 36, 43, 47, 46], [41, 35, 37, 43, 47, 45]]","[0, [44, 43, 17, 14, 31, 39], [44, 43, 17, 14, 31, 39]]","[180, [42, 10, 29, 45, 45, 28], [42, 10, 29, 47, 47, 28]]","[220, [13, 34, 9, 0, 25, 35], [13, 34, 9, 2, 25, 37]]","[110, [41, 15, 23, 39, 14, 44], [41, 15, 23, 38, 14, 43]]","[650, [22, 33, 0, 47, 21, 3], [22, 38, 1, 42, 21, 3]]","[140, [30, 20, 3, 17, 22, 12], [28, 20, 3, 20, 22, 12]]","[510, [21, 8, 39, 39, 47, 39], [16, 8, 42, 37, 47, 40]]","[150, [2, 24, 17, 44, 12, 25], [2, 13, 17, 44, 12, 23]]","[410, [16, 16, 22, 36, 33, 36], [17, 16, 20, 40, 34, 37]]","[30, [47, 5, 38, 39, 9, 26], [47, 5, 38, 40, 9, 26]]"
834,"[700, [26, 14, 28, 46, 35, 28], [26, 14, 34, 41, 35, 29]]","[90, [42, 35, 18, 2, 31, 29], [42, 35, 17, 2, 31, 29]]","[70, [37, 45, 16, 36, 18, 5], [37, 45, 16, 36, 17, 5]]","[200, [27, 19, 32, 13, 45, 43], [25, 18, 32, 13, 45, 43]]","[160, [20, 19, 47, 4, 15, 29], [20, 20, 47, 4, 15, 30]]","[230, [29, 41, 22, 30, 8, 33], [30, 41, 22, 30, 6, 33]]","[210, [29, 46, 10, 33, 15, 9], [29, 47, 12, 33, 15, 9]]","[80, [38, 14, 0, 37, 4, 11], [38, 14, 1, 37, 6, 11]]","[90, [20, 26, 31, 41, 10, 42], [20, 26, 32, 41, 10, 41]]","[0, [43, 17, 39, 2, 31, 8], [43, 17, 39, 2, 31, 8]]","[480, [29, 20, 44, 31, 21, 38], [30, 17, 47, 47, 20, 38]]","[10, [5, 43, 44, 18, 21, 30], [5, 43, 44, 18, 22, 30]]","[360, [17, 39, 18, 6, 32, 46], [17, 39, 15, 6, 32, 42]]","[260, [1, 44, 35, 34, 12, 25], [1, 44, 35, 31, 10, 25]]","[0, [34, 26, 30, 20, 21, 21], [34, 26, 30, 20, 21, 21]]","[100, [9, 44, 36, 10, 42, 46], [9, 44, 41, 10, 42, 46]]","[20, [5, 43, 44, 18, 20, 30], [5, 43, 44, 18, 22, 30]]"
835,"[680, [2, 24, 46, 28, 16, 28], [2, 24, 47, 30, 24, 30]]","[140, [1, 4, 26, 27, 21, 44], [1, 4, 28, 28, 21, 46]]","[60, [34, 1, 43, 30, 29, 27], [34, 1, 42, 30, 29, 27]]","[390, [36, 27, 36, 35, 43, 37], [37, 27, 35, 35, 44, 40]]","[260, [19, 36, 15, 4, 1, 2], [17, 37, 15, 5, 1, 2]]","[250, [23, 39, 45, 25, 2, 8], [23, 40, 44, 24, 4, 7]]","[230, [10, 42, 24, 7, 3, 32], [10, 42, 25, 7, 3, 30]]","[90, [28, 38, 41, 14, 44, 39], [28, 34, 46, 14, 44, 39]]","[0, [27, 4, 45, 20, 7, 28], [27, 4, 45, 20, 7, 28]]","[120, [42, 16, 31, 16, 20, 39], [42, 17, 31, 17, 20, 39]]","[320, [42, 41, 24, 6, 26, 44], [42, 41, 23, 2, 27, 45]]","[0, [14, 12, 36, 12, 15, 45], [14, 12, 36, 12, 15, 45]]","[0, [46, 4, 15, 12, 11, 34], [46, 4, 15, 12, 11, 34]]","[260, [21, 29, 16, 12, 35, 14], [19, 29, 16, 14, 35, 14]]","[250, [23, 39, 44, 24, 0, 7], [23, 40, 44, 24, 4, 7]]","[90, [26, 19, 16, 33, 34, 21], [26, 19, 15, 33, 34, 21]]","[0, [28, 39, 47, 32, 26, 4], [28, 39, 47, 32, 26, 4]]"
836,"[490, [1, 18, 2, 8, 45, 28], [1, 18, 1, 10, 46, 33]]","[40, [0, 11, 34, 4, 0, 4], [0, 12, 34, 4, 0, 4]]","[10, [36, 36, 18, 3, 36, 27], [35, 36, 18, 3, 36, 27]]","[230, [27, 33, 5, 29, 25, 46], [27, 33, 3, 29, 25, 47]]","[120, [45, 47, 16, 33, 34, 19], [45, 47, 16, 34, 34, 23]]","[210, [19, 35, 25, 47, 23, 22], [19, 35, 25, 47, 24, 20]]","[110, [30, 19, 20, 41, 36, 9], [30, 19, 20, 40, 41, 9]]","[260, [12, 38, 14, 14, 24, 42], [12, 22, 13, 10, 24, 42]]","[0, [39, 45, 17, 39, 1, 25], [39, 45, 17, 39, 1, 25]]","[420, [16, 18, 34, 45, 46, 35], [13, 20, 34, 45, 46, 36]]","[200, [2, 31, 36, 36, 38, 6], [2, 29, 36, 37, 38, 7]]","[10, [44, 12, 9, 29, 41, 39], [44, 12, 9, 29, 41, 40]]","[0, [39, 12, 47, 39, 28, 18], [39, 12, 47, 39, 28, 18]]","[90, [12, 30, 34, 16, 18, 15], [11, 30, 34, 16, 18, 15]]","[20, [24, 16, 44, 8, 26, 44], [25, 16, 44, 8, 26, 44]]","[50, [33, 44, 31, 42, 22, 24], [32, 44, 31, 42, 22, 24]]","[60, [46, 36, 19, 20, 30, 35], [46, 36, 19, 22, 30, 35]]"
837,"[690, [22, 35, 16, 28, 45, 26], [23, 34, 17, 19, 41, 26]]","[490, [44, 46, 35, 14, 24, 19], [42, 46, 34, 17, 24, 19]]","[270, [18, 13, 37, 7, 43, 4], [17, 14, 37, 6, 44, 4]]","[140, [15, 39, 37, 9, 27, 28], [16, 39, 37, 9, 28, 28]]","[220, [46, 29, 22, 33, 46, 29], [46, 31, 21, 33, 46, 29]]","[250, [9, 9, 35, 46, 8, 34], [9, 11, 35, 47, 6, 34]]","[100, [7, 36, 6, 44, 7, 46], [7, 37, 6, 44, 7, 43]]","[350, [38, 18, 4, 44, 12, 38], [27, 19, 4, 44, 12, 38]]","[30, [27, 6, 33, 36, 11, 17], [28, 6, 33, 36, 11, 17]]","[100, [19, 12, 11, 13, 19, 5], [19, 12, 10, 13, 19, 4]]","[220, [24, 41, 8, 20, 0, 20], [23, 41, 8, 22, 0, 21]]","[0, [19, 12, 10, 13, 19, 4], [19, 12, 10, 13, 19, 4]]","[20, [41, 46, 23, 10, 35, 14], [41, 46, 25, 10, 35, 14]]","[400, [45, 39, 31, 47, 12, 22], [43, 41, 31, 47, 8, 22]]","[40, [25, 23, 34, 23, 21, 37], [25, 23, 34, 23, 21, 39]]","[210, [7, 9, 29, 16, 46, 27], [6, 10, 29, 17, 46, 27]]","[0, [42, 2, 14, 37, 21, 47], [42, 2, 14, 37, 21, 47]]"
838,"[180, [12, 22, 28, 46, 14, 37], [13, 22, 28, 44, 14, 41]]","[200, [35, 44, 7, 27, 2, 10], [35, 41, 6, 27, 2, 10]]","[370, [18, 4, 10, 18, 46, 18], [18, 3, 11, 15, 46, 20]]","[110, [25, 32, 15, 27, 15, 46], [25, 32, 16, 27, 10, 46]]","[300, [3, 26, 29, 41, 9, 23], [3, 27, 30, 40, 20, 24]]","[210, [13, 34, 9, 45, 45, 4], [13, 34, 9, 44, 42, 4]]","[480, [0, 19, 2, 32, 36, 2], [0, 19, 2, 24, 40, 2]]","[60, [18, 43, 37, 44, 4, 30], [17, 43, 37, 44, 4, 30]]","[120, [45, 37, 39, 11, 11, 43], [47, 37, 39, 11, 11, 43]]","[80, [44, 43, 17, 16, 31, 39], [44, 43, 17, 14, 31, 39]]","[120, [17, 44, 37, 44, 6, 29], [17, 43, 37, 44, 4, 30]]","[60, [3, 33, 39, 44, 33, 43], [3, 31, 39, 44, 35, 43]]","[220, [10, 42, 23, 7, 3, 31], [10, 42, 25, 7, 3, 30]]","[80, [16, 39, 39, 9, 28, 28], [16, 39, 37, 9, 28, 28]]","[0, [38, 16, 2, 42, 11, 4], [38, 16, 2, 42, 11, 4]]","[140, [47, 14, 35, 11, 22, 44], [47, 14, 35, 11, 29, 44]]","[380, [30, 34, 19, 9, 41, 20], [30, 43, 19, 9, 41, 15]]"
839,"[160, [28, 0, 22, 45, 5, 29], [22, 0, 23, 45, 5, 29]]","[160, [22, 35, 16, 1, 0, 44], [20, 36, 16, 1, 0, 41]]","[80, [43, 43, 36, 30, 4, 29], [43, 43, 39, 35, 4, 29]]","[180, [1, 43, 27, 31, 46, 25], [1, 43, 36, 31, 46, 25]]","[0, [41, 41, 39, 8, 15, 8], [41, 41, 39, 8, 15, 8]]","[50, [22, 29, 14, 42, 35, 37], [22, 29, 14, 43, 35, 37]]","[430, [45, 36, 6, 47, 41, 32], [45, 33, 2, 47, 40, 34]]","[300, [38, 20, 18, 31, 15, 5], [36, 20, 19, 33, 15, 5]]","[90, [39, 44, 20, 15, 2, 37], [39, 46, 20, 15, 2, 38]]","[30, [46, 11, 33, 22, 8, 5], [47, 10, 33, 22, 8, 4]]","[290, [42, 34, 20, 2, 31, 29], [42, 35, 17, 2, 31, 29]]","[70, [25, 11, 14, 28, 39, 42], [25, 11, 14, 28, 40, 42]]","[10, [3, 18, 23, 15, 8, 46], [3, 18, 23, 15, 8, 47]]","[0, [19, 40, 24, 26, 9, 32], [19, 40, 24, 26, 9, 32]]","[0, [39, 1, 12, 43, 25, 21], [39, 1, 12, 43, 25, 21]]","[0, [25, 44, 29, 29, 37, 35], [25, 44, 29, 29, 37, 35]]","[270, [18, 27, 30, 20, 21, 45], [18, 27, 30, 11, 21, 45]]"
840,"[600, [46, 28, 12, 28, 19, 12], [42, 36, 12, 40, 20, 12]]","[700, [35, 35, 11, 11, 31, 7], [36, 38, 8, 4, 31, 2]]","[320, [23, 30, 27, 15, 37, 13], [23, 30, 28, 17, 39, 13]]","[90, [44, 43, 17, 15, 32, 39], [44, 43, 17, 14, 31, 39]]","[180, [35, 19, 8, 13, 46, 46], [38, 19, 8, 13, 46, 46]]","[30, [38, 32, 27, 25, 35, 29], [38, 32, 28, 26, 35, 29]]","[100, [43, 10, 45, 20, 38, 29], [43, 10, 45, 21, 38, 29]]","[0, [30, 47, 4, 36, 43, 41], [30, 47, 4, 36, 43, 41]]","[0, [39, 1, 12, 43, 25, 21], [39, 1, 12, 43, 25, 21]]","[290, [9, 27, 39, 32, 42, 30], [7, 27, 39, 32, 41, 31]]","[90, [39, 44, 20, 15, 2, 39], [39, 46, 20, 15, 2, 38]]","[390, [0, 26, 47, 21, 47, 34], [3, 26, 47, 20, 43, 34]]","[120, [38, 32, 37, 23, 47, 39], [38, 32, 37, 26, 47, 39]]","[490, [18, 20, 34, 29, 39, 25], [18, 18, 33, 29, 38, 21]]","[400, [2, 29, 36, 8, 47, 2], [2, 37, 36, 8, 47, 2]]","[210, [27, 26, 26, 45, 7, 42], [27, 26, 26, 45, 0, 42]]","[0, [38, 0, 18, 13, 17, 1], [38, 0, 18, 13, 17, 1]]"
841,"[630, [2, 46, 36, 6, 28, 30], [2, 47, 39, 6, 24, 30]]","[250, [44, 36, 36, 11, 11, 43], [47, 37, 39, 11, 11, 43]]","[230, [30, 10, 18, 15, 45, 13], [30, 11, 19, 16, 44, 13]]","[240, [6, 21, 4, 43, 47, 26], [6, 23, 3, 45, 47, 26]]","[200, [32, 39, 13, 26, 9, 46], [32, 40, 12, 26, 9, 47]]","[220, [16, 29, 33, 22, 17, 25], [16, 28, 29, 24, 17, 25]]","[270, [20, 35, 19, 34, 23, 23], [17, 38, 19, 34, 23, 23]]","[340, [23, 9, 20, 2, 42, 14], [20, 9, 21, 1, 42, 14]]","[60, [42, 16, 20, 24, 39, 31], [41, 16, 20, 24, 40, 31]]","[900, [18, 11, 30, 42, 38, 42], [18, 11, 30, 41, 38, 32]]","[100, [41, 17, 14, 6, 42, 36], [41, 17, 14, 4, 42, 36]]","[240, [24, 9, 21, 1, 42, 14], [20, 9, 21, 1, 42, 14]]","[0, [24, 24, 23, 39, 24, 37], [24, 24, 23, 39, 24, 37]]","[80, [27, 19, 39, 21, 30, 12], [29, 19, 41, 21, 30, 12]]","[10, [33, 39, 28, 17, 24, 39], [33, 40, 28, 17, 24, 39]]","[20, [22, 34, 36, 11, 9, 17], [22, 34, 36, 11, 10, 17]]","[0, [11, 36, 16, 24, 38, 39], [11, 36, 16, 24, 38, 39]]"
842,"[520, [7, 3, 37, 28, 36, 5], [7, 4, 34, 29, 39, 5]]","[300, [26, 2, 11, 35, 44, 7], [28, 2, 10, 33, 43, 6]]","[180, [36, 13, 18, 35, 36, 36], [35, 13, 18, 36, 37, 39]]","[410, [13, 26, 16, 41, 15, 41], [12, 26, 17, 42, 10, 41]]","[160, [45, 34, 25, 38, 40, 1], [46, 34, 26, 38, 40, 1]]","[0, [38, 13, 3, 47, 47, 45], [38, 13, 3, 47, 47, 45]]","[0, [35, 41, 6, 27, 2, 10], [35, 41, 6, 27, 2, 10]]","[520, [4, 16, 0, 8, 43, 26], [4, 16, 10, 8, 43, 28]]","[50, [21, 20, 37, 17, 39, 36], [21, 19, 37, 17, 39, 36]]","[210, [37, 29, 35, 30, 5, 22], [37, 29, 34, 31, 4, 22]]","[0, [35, 47, 35, 8, 32, 34], [35, 47, 35, 8, 32, 34]]","[0, [14, 5, 35, 41, 0, 18], [14, 5, 35, 41, 0, 18]]","[130, [22, 23, 43, 18, 7, 4], [22, 22, 43, 19, 7, 4]]","[100, [18, 18, 12, 36, 0, 45], [18, 18, 7, 36, 0, 45]]","[0, [43, 39, 18, 1, 29, 4], [43, 39, 18, 1, 29, 4]]","[0, [17, 22, 11, 45, 43, 15], [17, 22, 11, 45, 43, 15]]","[170, [30, 25, 47, 19, 39, 29], [30, 25, 47, 5, 40, 29]]"
843,"[700, [9, 27, 27, 45, 28, 12], [9, 39, 20, 43, 23, 12]]","[530, [43, 35, 36, 45, 44, 44], [41, 35, 37, 43, 47, 45]]","[180, [36, 2, 19, 31, 46, 15], [36, 2, 20, 33, 47, 15]]","[70, [46, 26, 24, 33, 38, 21], [47, 26, 24, 33, 38, 20]]","[200, [13, 19, 6, 29, 22, 34], [13, 18, 6, 28, 22, 34]]","[120, [5, 43, 42, 18, 22, 30], [5, 43, 44, 18, 22, 30]]","[490, [8, 45, 0, 30, 6, 21], [8, 45, 0, 30, 13, 21]]","[210, [4, 18, 38, 4, 42, 18], [5, 17, 38, 4, 42, 19]]","[200, [20, 15, 14, 2, 17, 20], [19, 15, 14, 2, 18, 19]]","[270, [15, 36, 5, 33, 45, 35], [15, 36, 4, 34, 45, 41]]","[50, [10, 22, 20, 44, 14, 8], [10, 22, 20, 45, 14, 8]]","[300, [24, 2, 33, 7, 35, 47], [23, 2, 38, 9, 35, 47]]","[100, [31, 25, 42, 8, 30, 18], [30, 25, 42, 8, 30, 17]]","[510, [45, 12, 12, 20, 17, 13], [45, 5, 17, 20, 17, 9]]","[190, [13, 38, 24, 47, 9, 24], [13, 38, 15, 47, 9, 23]]","[620, [17, 7, 24, 36, 11, 21], [17, 3, 24, 38, 11, 20]]","[130, [3, 32, 20, 39, 44, 44], [3, 32, 21, 40, 44, 44]]"
844,"[620, [36, 31, 14, 8, 16, 37], [39, 32, 14, 8, 17, 40]]","[0, [1, 23, 14, 15, 5, 18], [1, 23, 14, 15, 5, 18]]","[220, [36, 27, 25, 18, 7, 22], [37, 28, 25, 20, 7, 22]]","[200, [21, 9, 24, 23, 5, 28], [21, 9, 24, 23, 9, 28]]","[610, [19, 45, 45, 38, 35, 20], [17, 45, 45, 38, 42, 19]]","[0, [39, 1, 12, 43, 25, 21], [39, 1, 12, 43, 25, 21]]","[130, [29, 32, 45, 6, 14, 45], [29, 32, 45, 10, 17, 45]]","[80, [45, 6, 26, 23, 24, 35], [45, 6, 26, 22, 24, 35]]","[0, [27, 43, 14, 0, 20, 2], [27, 43, 14, 0, 20, 2]]","[0, [35, 41, 6, 27, 2, 10], [35, 41, 6, 27, 2, 10]]","[100, [29, 20, 39, 21, 30, 12], [29, 19, 41, 21, 30, 12]]","[10, [12, 21, 13, 10, 24, 42], [12, 22, 13, 10, 24, 42]]","[120, [18, 23, 41, 23, 23, 9], [18, 23, 41, 23, 20, 9]]","[70, [37, 12, 21, 34, 34, 3], [37, 12, 21, 35, 31, 3]]","[0, [31, 9, 1, 1, 14, 28], [31, 9, 1, 1, 14, 28]]","[230, [32, 6, 12, 24, 2, 9], [31, 3, 12, 24, 2, 11]]","[0, [13, 17, 8, 9, 21, 47], [13, 17, 8, 9, 21, 47]]"
845,"[430, [4, 7, 12, 37, 28, 16], [4, 7, 12, 42, 27, 17]]","[260, [29, 14, 16, 47, 13, 11], [29, 14, 17, 47, 6, 6]]","[120, [15, 29, 9, 18, 24, 24], [15, 29, 9, 19, 26, 24]]","[180, [41, 33, 37, 21, 5, 37], [41, 33, 37, 24, 5, 37]]","[80, [1, 38, 22, 41, 41, 47], [1, 38, 22, 41, 40, 47]]","[270, [17, 16, 33, 45, 1, 27], [17, 17, 33, 46, 0, 27]]","[0, [17, 45, 20, 42, 18, 15], [17, 45, 20, 42, 18, 15]]","[420, [38, 22, 18, 31, 41, 30], [36, 22, 18, 32, 42, 32]]","[30, [44, 36, 14, 17, 42, 32], [45, 36, 14, 17, 42, 32]]","[100, [30, 18, 42, 21, 30, 12], [29, 19, 41, 21, 30, 12]]","[380, [13, 21, 39, 10, 31, 6], [13, 21, 39, 8, 31, 2]]","[0, [21, 36, 28, 20, 27, 46], [21, 36, 28, 20, 27, 46]]","[190, [21, 46, 31, 23, 7, 46], [21, 46, 29, 22, 7, 45]]","[300, [25, 9, 21, 1, 42, 14], [20, 9, 21, 1, 42, 14]]","[70, [10, 42, 24, 7, 3, 30], [10, 42, 25, 7, 3, 30]]","[210, [12, 14, 36, 36, 6, 26], [12, 14, 41, 37, 6, 26]]","[600, [34, 34, 30, 25, 20, 34], [36, 34, 30, 25, 3, 25]]"
846,"[420, [37, 16, 46, 28, 12, 16], [35, 20, 46, 30, 11, 17]]","[60, [29, 44, 22, 35, 10, 41], [29, 44, 22, 34, 10, 41]]","[370, [22, 36, 0, 45, 18, 3], [22, 38, 1, 42, 21, 3]]","[0, [37, 15, 35, 7, 43, 19], [37, 15, 35, 7, 43, 19]]","[30, [7, 37, 0, 14, 29, 27], [7, 37, 0, 14, 28, 27]]","[70, [23, 41, 8, 22, 1, 22], [23, 41, 8, 22, 0, 21]]","[120, [35, 29, 11, 10, 23, 38], [35, 29, 11, 11, 23, 39]]","[80, [40, 4, 11, 31, 26, 18], [40, 5, 11, 31, 26, 19]]","[0, [15, 29, 9, 19, 26, 24], [15, 29, 9, 19, 26, 24]]","[150, [35, 28, 33, 38, 16, 11], [35, 28, 33, 38, 17, 13]]","[150, [12, 26, 17, 39, 10, 41], [12, 26, 17, 42, 10, 41]]","[20, [29, 4, 8, 32, 15, 27], [29, 4, 8, 30, 15, 27]]","[10, [35, 18, 4, 23, 43, 7], [35, 19, 4, 23, 43, 7]]","[0, [36, 17, 16, 14, 10, 22], [36, 17, 16, 14, 10, 22]]","[270, [29, 39, 29, 29, 19, 45], [29, 39, 38, 29, 19, 45]]","[120, [4, 36, 46, 16, 16, 44], [4, 36, 46, 15, 18, 44]]","[70, [34, 7, 46, 6, 32, 41], [28, 7, 46, 6, 32, 40]]"
