,1,2,3
654,"[50, [31, 45, 35, 12, 45, 22], [32, 46, 35, 12, 46, 22]]","[910, [42, 24, 9, 35, 17, 42], [38, 25, 14, 36, 19, 44]]","[290, [5, 24, 20, 30, 46, 10], [5, 26, 20, 29, 47, 10]]"
655,"[430, [6, 31, 31, 45, 14, 20], [4, 30, 28, 42, 14, 20]]","[860, [10, 9, 2, 42, 23, 46], [10, 9, 12, 40, 21, 46]]","[190, [39, 8, 25, 10, 28, 30], [38, 8, 25, 11, 27, 30]]"
656,"[300, [1, 30, 7, 45, 44, 22], [1, 29, 7, 43, 43, 22]]","[680, [42, 26, 41, 17, 46, 46], [38, 22, 38, 18, 47, 47]]","[420, [39, 24, 2, 7, 8, 30], [35, 24, 4, 8, 8, 29]]"
657,"[310, [45, 23, 31, 7, 24, 32], [43, 23, 26, 9, 25, 30]]","[1030, [46, 9, 24, 35, 26, 42], [47, 12, 24, 37, 18, 35]]","[1880, [44, 16, 0, 35, 7, 20], [41, 16, 17, 35, 20, 21]]"
658,"[330, [42, 22, 13, 37, 12, 45], [43, 19, 14, 37, 13, 43]]","[1580, [46, 7, 20, 9, 35, 30], [46, 7, 20, 29, 37, 30]]","[230, [46, 45, 47, 16, 20, 13], [46, 46, 47, 16, 18, 15]]"
659,"[430, [18, 12, 7, 12, 25, 17], [18, 16, 10, 12, 25, 16]]","[240, [46, 4, 22, 3, 20, 5], [46, 4, 20, 3, 21, 5]]","[390, [45, 39, 41, 35, 20, 7], [45, 39, 43, 36, 20, 14]]"
660,"[270, [8, 45, 45, 40, 40, 17], [8, 34, 45, 37, 42, 16]]","[70, [6, 7, 28, 30, 28, 27], [6, 7, 28, 29, 28, 25]]","[250, [6, 46, 34, 39, 44, 32], [4, 47, 34, 37, 44, 32]]"
661,"[400, [20, 12, 12, 22, 22, 40], [19, 13, 12, 20, 20, 39]]","[190, [1, 10, 9, 13, 32, 27], [1, 10, 8, 13, 32, 24]]","[330, [45, 14, 45, 7, 33, 20], [43, 15, 45, 7, 33, 25]]"
662,"[130, [42, 40, 31, 22, 24, 31], [43, 40, 31, 22, 24, 33]]","[320, [24, 27, 32, 22, 3, 20], [24, 30, 32, 22, 3, 19]]","[540, [1, 46, 28, 39, 12, 4], [32, 47, 32, 40, 12, 4]]"
663,"[390, [40, 17, 5, 30, 3, 39], [37, 17, 5, 33, 3, 39]]","[510, [35, 26, 46, 10, 42, 27], [34, 30, 46, 10, 44, 29]]","[610, [39, 6, 28, 16, 20, 46], [36, 23, 28, 16, 30, 46]]"
664,"[430, [45, 6, 7, 8, 9, 35], [45, 19, 7, 10, 12, 34]]","[670, [32, 35, 35, 17, 10, 27], [31, 35, 36, 18, 11, 32]]","[330, [32, 30, 39, 45, 20, 39], [33, 30, 40, 42, 20, 38]]"
665,"[800, [35, 12, 40, 45, 44, 12], [37, 14, 35, 44, 44, 13]]","[280, [3, 42, 4, 46, 42, 42], [9, 39, 4, 46, 44, 42]]","[410, [9, 20, 30, 10, 22, 45], [11, 21, 30, 15, 20, 47]]"
666,"[350, [22, 22, 17, 45, 12, 47], [21, 18, 19, 46, 10, 47]]","[460, [26, 27, 35, 13, 6, 10], [25, 30, 38, 13, 5, 11]]","[290, [7, 46, 10, 20, 20, 18], [17, 46, 11, 18, 25, 18]]"
667,"[530, [6, 22, 24, 31, 30, 12], [4, 21, 24, 34, 34, 10]]","[1030, [2, 9, 42, 17, 30, 26], [3, 32, 38, 22, 29, 37]]","[850, [10, 39, 5, 0, 12, 39], [9, 44, 5, 6, 12, 39]]"
668,"[640, [41, 22, 32, 12, 24, 35], [41, 25, 33, 23, 26, 35]]","[350, [30, 42, 1, 35, 13, 9], [30, 42, 1, 37, 14, 16]]","[100, [2, 24, 39, 45, 25, 13], [2, 24, 39, 46, 25, 13]]"
669,"[170, [27, 45, 35, 10, 12, 23], [26, 44, 36, 10, 16, 23]]","[240, [46, 45, 27, 42, 27, 45], [46, 45, 39, 43, 25, 45]]","[360, [0, 16, 39, 25, 39, 2], [0, 18, 39, 25, 35, 2]]"
670,"[30, [42, 5, 40, 40, 31, 44], [43, 5, 40, 41, 31, 44]]","[700, [9, 8, 41, 13, 9, 17], [9, 11, 41, 15, 19, 16]]","[1790, [1, 24, 13, 20, 39, 20], [33, 26, 16, 13, 37, 37]]"
671,"[350, [2, 40, 40, 12, 17, 22], [2, 40, 36, 12, 15, 19]]","[260, [42, 6, 9, 17, 42, 27], [44, 6, 8, 20, 44, 28]]","[130, [1, 17, 0, 39, 25, 13], [4, 17, 0, 38, 25, 13]]"
672,"[520, [27, 42, 22, 31, 31, 24], [28, 43, 24, 34, 31, 29]]","[430, [35, 3, 2, 17, 9, 26], [36, 3, 2, 18, 8, 34]]","[480, [6, 39, 39, 35, 45, 3], [5, 37, 38, 33, 43, 3]]"
673,"[390, [0, 12, 40, 9, 45, 30], [0, 13, 42, 9, 47, 33]]","[250, [17, 16, 35, 27, 2, 46], [18, 14, 37, 19, 2, 46]]","[640, [24, 24, 1, 41, 39, 10], [29, 27, 8, 41, 41, 15]]"
674,"[410, [47, 8, 31, 24, 12, 39], [47, 20, 35, 25, 15, 36]]","[400, [17, 35, 45, 27, 42, 30], [17, 38, 47, 34, 40, 30]]","[370, [25, 20, 1, 41, 2, 41], [26, 21, 2, 42, 3, 41]]"
675,"[350, [35, 31, 31, 28, 31, 31], [35, 30, 28, 28, 20, 31]]","[1570, [27, 41, 41, 10, 27, 17], [29, 31, 36, 10, 29, 21]]","[170, [20, 2, 24, 24, 6, 12], [20, 2, 31, 24, 4, 12]]"
676,"[600, [32, 10, 45, 7, 45, 12], [33, 14, 45, 7, 47, 15]]","[520, [12, 16, 27, 35, 42, 23], [12, 15, 34, 37, 45, 23]]","[1710, [6, 24, 24, 12, 7, 41], [11, 26, 32, 15, 15, 41]]"
677,"[400, [45, 22, 31, 24, 12, 28], [43, 19, 36, 22, 11, 28]]","[140, [16, 27, 26, 9, 35, 17], [16, 30, 25, 9, 36, 17]]","[150, [46, 13, 35, 4, 17, 46], [47, 15, 35, 4, 17, 46]]"
678,"[310, [12, 46, 40, 40, 40, 17], [16, 47, 42, 37, 41, 17]]","[290, [47, 3, 35, 25, 17, 41], [47, 20, 35, 25, 15, 36]]","[560, [20, 32, 9, 35, 45, 39], [26, 34, 9, 35, 45, 41]]"
679,"[1230, [40, 16, 7, 40, 12, 22], [41, 16, 17, 35, 20, 21]]","[30, [35, 46, 35, 12, 46, 22], [32, 46, 35, 12, 46, 22]]","[450, [39, 17, 10, 22, 1, 22], [36, 17, 12, 22, 1, 22]]"
680,"[420, [35, 8, 12, 31, 40, 27], [37, 8, 25, 32, 35, 27]]","[280, [42, 41, 31, 35, 27, 42], [43, 40, 31, 35, 29, 40]]","[450, [30, 10, 7, 41, 24, 32], [31, 11, 9, 42, 27, 33]]"
681,"[180, [45, 3, 35, 24, 17, 30], [47, 3, 35, 24, 18, 29]]","[220, [27, 27, 25, 9, 13, 3], [28, 29, 26, 14, 13, 4]]","[660, [3, 10, 47, 31, 24, 16], [3, 9, 47, 31, 33, 16]]"
682,"[840, [31, 31, 20, 1, 13, 12], [19, 25, 21, 1, 14, 11]]","[560, [9, 17, 35, 2, 7, 13], [14, 16, 35, 2, 7, 13]]","[60, [18, 39, 34, 5, 20, 20], [18, 38, 34, 5, 20, 20]]"
683,"[250, [22, 12, 8, 35, 22, 12], [23, 13, 16, 35, 23, 12]]","[3120, [2, 26, 41, 46, 0, 10], [29, 34, 44, 46, 0, 11]]","[560, [6, 40, 11, 39, 1, 20], [5, 40, 11, 38, 5, 21]]"
684,"[370, [40, 44, 24, 2, 22, 6], [35, 44, 24, 2, 23, 5]]","[180, [32, 46, 24, 20, 42, 17], [32, 45, 25, 21, 43, 17]]","[560, [12, 5, 22, 47, 20, 46], [12, 5, 20, 47, 37, 47]]"
685,"[390, [39, 31, 45, 22, 2, 40], [39, 32, 43, 23, 2, 33]]","[240, [13, 5, 27, 42, 8, 2], [13, 5, 26, 39, 9, 2]]","[1120, [6, 23, 20, 28, 45, 24], [22, 23, 18, 28, 45, 42]]"
686,"[500, [42, 40, 30, 31, 31, 40], [43, 40, 31, 35, 29, 40]]","[310, [2, 2, 42, 13, 46, 17], [2, 2, 44, 13, 45, 15]]","[440, [10, 24, 6, 7, 10, 13], [10, 36, 6, 7, 12, 13]]"
687,"[150, [6, 1, 45, 23, 12, 27], [6, 1, 46, 23, 13, 27]]","[150, [27, 9, 17, 20, 0, 3], [33, 8, 15, 20, 0, 3]]","[560, [16, 20, 13, 7, 32, 20], [16, 25, 13, 7, 33, 24]]"
688,"[430, [1, 10, 8, 12, 32, 12], [1, 10, 8, 13, 32, 24]]","[740, [35, 9, 35, 42, 44, 13], [37, 14, 35, 44, 44, 13]]","[1860, [1, 20, 46, 24, 7, 45], [5, 20, 47, 26, 28, 45]]"
689,"[590, [8, 35, 30, 40, 46, 40], [34, 37, 26, 41, 47, 40]]","[390, [20, 23, 17, 45, 9, 47], [21, 18, 19, 46, 10, 47]]","[1910, [28, 6, 20, 20, 22, 7], [28, 38, 39, 19, 21, 9]]"
690,"[680, [40, 23, 12, 27, 31, 30], [42, 27, 11, 27, 26, 29]]","[610, [41, 23, 32, 10, 24, 35], [41, 25, 33, 23, 26, 35]]","[110, [20, 32, 28, 46, 44, 32], [19, 33, 28, 46, 44, 32]]"
691,"[2220, [41, 6, 30, 45, 7, 35], [41, 20, 30, 47, 21, 37]]","[90, [3, 12, 46, 41, 27, 39], [3, 12, 46, 40, 26, 39]]","[90, [20, 25, 2, 47, 6, 45], [21, 25, 2, 47, 6, 45]]"
692,"[340, [11, 22, 31, 12, 22, 45], [11, 21, 30, 15, 20, 47]]","[560, [39, 27, 42, 23, 2, 35], [39, 32, 43, 23, 2, 33]]","[1270, [1, 14, 43, 8, 45, 22], [1, 14, 35, 8, 46, 33]]"
693,"[420, [30, 40, 12, 45, 20, 40], [29, 38, 18, 44, 18, 41]]","[1140, [17, 17, 7, 9, 35, 3], [16, 20, 13, 16, 36, 3]]","[1340, [12, 1, 1, 13, 24, 15], [12, 1, 12, 13, 27, 15]]"
694,"[700, [8, 8, 24, 40, 40, 31], [22, 9, 26, 37, 37, 24]]","[1030, [42, 9, 35, 34, 6, 42], [42, 17, 36, 36, 6, 43]]","[1040, [6, 20, 7, 24, 30, 3], [6, 18, 18, 28, 30, 3]]"
695,"[680, [20, 35, 12, 31, 6, 17], [19, 36, 14, 20, 5, 16]]","[810, [39, 27, 9, 42, 35, 26], [39, 30, 8, 45, 37, 30]]","[450, [32, 41, 20, 22, 46, 7], [34, 42, 25, 20, 46, 8]]"
696,"[1350, [31, 8, 7, 39, 12, 44], [33, 9, 15, 38, 19, 44]]","[1630, [27, 35, 9, 41, 2, 27], [19, 37, 16, 41, 2, 25]]","[440, [46, 10, 4, 46, 6, 22], [47, 12, 4, 47, 5, 13]]"
697,"[210, [44, 35, 31, 3, 31, 7], [44, 35, 37, 3, 32, 7]]","[210, [23, 9, 23, 24, 9, 35], [23, 9, 23, 22, 8, 35]]","[550, [30, 6, 20, 7, 24, 1], [29, 5, 20, 23, 24, 1]]"
698,"[220, [2, 30, 39, 45, 25, 13], [2, 24, 39, 46, 25, 13]]","[130, [9, 41, 6, 3, 32, 46], [10, 34, 6, 4, 32, 46]]","[270, [10, 32, 20, 39, 39, 20], [12, 32, 21, 40, 39, 18]]"
699,"[850, [40, 24, 9, 12, 7, 8], [41, 24, 9, 18, 7, 20]]","[2660, [25, 16, 2, 35, 9, 27], [41, 16, 17, 35, 20, 21]]","[240, [30, 32, 24, 46, 7, 45], [31, 33, 24, 46, 8, 47]]"
700,"[660, [5, 12, 35, 31, 17, 31], [4, 19, 37, 32, 16, 29]]","[550, [35, 8, 10, 27, 35, 27], [37, 8, 25, 32, 35, 27]]","[610, [1, 35, 24, 44, 6, 35], [3, 35, 25, 39, 4, 35]]"
701,"[1160, [45, 12, 31, 30, 2, 12], [45, 17, 33, 27, 4, 15]]","[100, [46, 13, 35, 20, 17, 1], [47, 13, 35, 20, 18, 1]]","[510, [24, 20, 20, 6, 1, 0], [27, 18, 19, 5, 1, 0]]"
702,"[460, [6, 40, 8, 42, 31, 12], [5, 42, 10, 42, 33, 12]]","[150, [42, 17, 14, 37, 13, 42], [43, 19, 14, 37, 13, 43]]","[910, [44, 39, 22, 24, 37, 41], [44, 37, 25, 26, 37, 38]]"
703,"[630, [22, 7, 40, 3, 20, 40], [14, 14, 40, 3, 20, 41]]","[160, [46, 3, 35, 24, 17, 30], [47, 3, 35, 24, 18, 29]]","[1960, [10, 39, 12, 39, 39, 41], [15, 39, 28, 40, 35, 39]]"
704,"[1130, [26, 40, 31, 45, 0, 22], [26, 41, 21, 45, 0, 24]]","[550, [17, 42, 20, 17, 9, 42], [17, 39, 21, 15, 10, 38]]","[110, [3, 35, 20, 14, 25, 30], [3, 36, 19, 14, 25, 31]]"
705,"[80, [22, 32, 40, 22, 31, 23], [23, 32, 39, 22, 31, 23]]","[470, [3, 46, 33, 35, 44, 34], [4, 47, 34, 37, 44, 32]]","[1200, [12, 1, 37, 16, 6, 7], [12, 4, 37, 16, 15, 15]]"
706,"[60, [8, 30, 37, 30, 40, 8], [8, 30, 37, 30, 41, 8]]","[1070, [9, 13, 26, 27, 42, 41], [10, 13, 21, 31, 38, 39]]","[450, [32, 10, 30, 46, 20, 24], [35, 11, 31, 47, 19, 42]]"
707,"[350, [45, 41, 30, 22, 39, 8], [43, 41, 27, 21, 39, 9]]","[400, [27, 27, 24, 30, 17, 3], [32, 24, 24, 30, 17, 3]]","[40, [20, 15, 2, 2, 44, 39], [21, 15, 2, 2, 44, 37]]"
708,"[500, [31, 14, 24, 31, 22, 40], [32, 15, 25, 28, 23, 39]]","[330, [17, 46, 35, 26, 46, 6], [16, 47, 36, 26, 47, 7]]","[2230, [7, 10, 7, 12, 4, 45], [25, 11, 19, 12, 4, 39]]"
709,"[270, [35, 31, 17, 39, 9, 30], [35, 33, 18, 38, 9, 26]]","[350, [20, 0, 9, 27, 27, 0], [21, 0, 9, 30, 25, 0]]","[2560, [7, 0, 25, 1, 13, 2], [11, 42, 27, 1, 16, 4]]"
710,"[440, [24, 14, 30, 30, 40, 12], [25, 14, 30, 40, 41, 11]]","[290, [11, 20, 30, 17, 26, 45], [11, 21, 30, 15, 20, 47]]","[2300, [20, 2, 17, 4, 16, 39], [34, 29, 17, 4, 15, 40]]"
711,"[100, [26, 22, 2, 42, 3, 41], [26, 21, 2, 42, 3, 41]]","[390, [30, 35, 16, 42, 18, 42], [29, 38, 18, 44, 18, 41]]","[150, [24, 13, 20, 12, 20, 10], [27, 13, 20, 12, 19, 9]]"
712,"[150, [32, 8, 8, 20, 35, 22], [32, 8, 9, 20, 35, 16]]","[2190, [27, 2, 44, 17, 1, 2], [23, 3, 44, 15, 4, 32]]","[240, [39, 1, 39, 28, 39, 44], [39, 3, 40, 27, 40, 44]]"
713,"[550, [31, 24, 31, 17, 30, 41], [25, 23, 28, 17, 27, 41]]","[280, [35, 27, 27, 28, 27, 32], [35, 30, 28, 28, 20, 31]]","[430, [30, 20, 30, 6, 46, 32], [30, 25, 30, 5, 46, 33]]"
714,"[800, [40, 8, 31, 46, 12, 40], [35, 11, 31, 47, 19, 42]]","[560, [9, 9, 27, 42, 42, 27], [22, 9, 26, 37, 37, 24]]","[560, [7, 32, 39, 22, 39, 6], [7, 33, 38, 11, 36, 5]]"
715,"[320, [7, 17, 31, 26, 2, 40], [11, 16, 28, 26, 2, 41]]","[170, [13, 46, 32, 43, 6, 17], [14, 45, 32, 43, 6, 19]]","[180, [20, 20, 34, 16, 46, 12], [20, 24, 33, 16, 47, 11]]"
716,"[480, [31, 31, 17, 46, 12, 45], [28, 29, 17, 47, 13, 45]]","[330, [27, 42, 24, 35, 27, 27], [28, 43, 24, 34, 31, 29]]","[1420, [39, 6, 16, 0, 20, 13], [38, 28, 16, 0, 18, 13]]"
717,"[560, [0, 40, 6, 7, 2, 31], [0, 38, 6, 9, 2, 24]]","[3730, [35, 2, 35, 17, 3, 12], [34, 36, 35, 17, 13, 15]]","[330, [46, 6, 40, 32, 35, 12], [46, 12, 40, 33, 35, 12]]"
718,"[860, [40, 32, 31, 39, 22, 45], [36, 32, 27, 38, 23, 46]]","[1620, [1, 42, 41, 6, 9, 42], [1, 44, 37, 11, 15, 36]]","[410, [1, 24, 20, 32, 39, 24], [4, 26, 21, 32, 38, 25]]"
719,"[600, [24, 12, 3, 39, 39, 42], [24, 18, 4, 37, 38, 43]]","[320, [2, 26, 41, 45, 25, 13], [2, 24, 39, 46, 25, 13]]","[560, [39, 39, 1, 6, 20, 45], [36, 39, 10, 5, 18, 43]]"
720,"[350, [2, 6, 0, 12, 3, 6], [2, 18, 0, 13, 3, 5]]","[320, [42, 26, 17, 9, 27, 39], [41, 26, 21, 12, 23, 39]]","[750, [1, 41, 7, 20, 44, 32], [3, 41, 8, 11, 43, 34]]"
721,"[770, [31, 40, 1, 12, 40, 45], [30, 36, 1, 14, 44, 47]]","[420, [8, 41, 45, 27, 42, 17], [8, 34, 45, 37, 42, 16]]","[690, [13, 10, 39, 28, 20, 39], [14, 14, 38, 28, 16, 40]]"
722,"[360, [40, 17, 12, 22, 1, 22], [36, 17, 12, 22, 1, 22]]","[770, [27, 6, 37, 45, 41, 27], [27, 5, 37, 45, 34, 32]]","[660, [7, 39, 6, 35, 20, 45], [24, 40, 14, 35, 15, 47]]"
723,"[430, [35, 35, 40, 24, 12, 17], [34, 36, 42, 25, 11, 15]]","[690, [32, 9, 9, 39, 17, 44], [33, 9, 15, 38, 19, 44]]","[1390, [39, 10, 7, 1, 39, 20], [39, 33, 20, 1, 39, 31]]"
724,"[1930, [8, 8, 6, 6, 22, 7], [10, 13, 23, 3, 18, 36]]","[80, [27, 10, 24, 20, 17, 46], [29, 10, 24, 20, 17, 46]]","[1690, [7, 24, 20, 44, 44, 6], [18, 24, 30, 43, 43, 13]]"
725,"[1760, [7, 31, 45, 8, 31, 12], [15, 23, 46, 18, 27, 26]]","[50, [1, 46, 44, 45, 44, 3], [1, 46, 44, 44, 44, 3]]","[190, [39, 32, 45, 23, 2, 32], [39, 32, 43, 23, 2, 33]]"
726,"[330, [40, 20, 13, 6, 8, 45], [41, 19, 13, 6, 10, 47]]","[230, [3, 17, 0, 35, 25, 13], [4, 17, 0, 38, 25, 13]]","[1550, [45, 35, 7, 46, 10, 30], [43, 35, 26, 47, 38, 31]]"
727,"[250, [46, 17, 8, 13, 12, 13], [47, 16, 8, 13, 12, 14]]","[30, [24, 5, 8, 17, 2, 38], [24, 5, 8, 18, 2, 38]]","[1000, [45, 37, 32, 39, 7, 10], [44, 39, 35, 42, 18, 10]]"
728,"[590, [17, 40, 8, 45, 31, 2], [16, 39, 8, 47, 34, 4]]","[560, [27, 42, 10, 17, 2, 45], [31, 35, 20, 17, 2, 46]]","[760, [24, 30, 6, 32, 2, 7], [34, 29, 7, 34, 2, 7]]"
729,"[200, [45, 6, 8, 12, 8, 1], [46, 6, 11, 11, 11, 1]]","[70, [17, 3, 42, 45, 6, 20], [17, 3, 43, 45, 5, 20]]","[1510, [41, 20, 46, 39, 24, 24], [42, 34, 46, 38, 24, 35]]"
730,"[290, [8, 39, 22, 45, 40, 8], [20, 39, 22, 46, 40, 8]]","[70, [32, 9, 9, 20, 35, 17], [32, 8, 9, 20, 35, 16]]","[240, [30, 17, 22, 2, 26, 39], [29, 17, 22, 2, 26, 37]]"
731,"[530, [8, 31, 23, 12, 17, 40], [11, 31, 26, 12, 15, 39]]","[440, [26, 27, 6, 3, 12, 9], [28, 20, 6, 5, 12, 10]]","[590, [39, 7, 35, 46, 44, 39], [37, 39, 37, 47, 43, 39]]"
732,"[660, [3, 40, 31, 24, 8, 12], [5, 39, 28, 25, 8, 17]]","[460, [24, 9, 26, 41, 17, 2], [24, 13, 26, 41, 15, 2]]","[350, [39, 20, 45, 12, 32, 16], [40, 18, 37, 12, 34, 16]]"
733,"[440, [7, 45, 35, 40, 35, 8], [7, 44, 35, 36, 35, 11]]","[140, [13, 27, 13, 32, 46, 37], [14, 34, 14, 32, 46, 37]]","[860, [24, 1, 39, 39, 24, 13], [26, 6, 38, 38, 25, 14]]"
734,"[210, [22, 40, 30, 30, 40, 31], [18, 42, 30, 30, 41, 25]]","[1220, [8, 27, 26, 12, 9, 42], [11, 26, 32, 15, 15, 41]]","[580, [2, 43, 30, 32, 5, 5], [24, 41, 32, 34, 5, 5]]"
735,"[950, [44, 12, 45, 42, 6, 12], [43, 16, 45, 43, 6, 21]]","[1050, [17, 26, 6, 26, 17, 41], [21, 27, 6, 33, 16, 42]]","[2760, [7, 7, 0, 7, 10, 20], [12, 44, 19, 9, 10, 21]]"
736,"[530, [40, 22, 31, 31, 31, 12], [41, 23, 34, 29, 32, 10]]","[250, [41, 9, 6, 24, 39, 0], [43, 8, 4, 23, 39, 0]]","[400, [12, 13, 6, 24, 41, 24], [12, 13, 6, 26, 41, 28]]"
737,"[200, [13, 45, 45, 27, 40, 13], [14, 47, 45, 27, 40, 14]]","[760, [34, 16, 17, 23, 17, 42], [32, 16, 21, 23, 15, 39]]","[160, [3, 34, 32, 39, 6, 46], [3, 34, 33, 39, 6, 47]]"
738,"[1180, [12, 40, 6, 7, 31, 12], [16, 44, 10, 11, 30, 18]]","[340, [35, 35, 42, 25, 10, 17], [34, 36, 42, 25, 11, 15]]","[290, [6, 6, 45, 39, 16, 20], [6, 6, 43, 40, 16, 21]]"
739,"[260, [47, 13, 40, 22, 22, 30], [47, 13, 37, 22, 21, 27]]","[980, [6, 42, 27, 9, 32, 25], [10, 43, 25, 12, 32, 39]]","[270, [45, 35, 39, 32, 35, 20], [45, 36, 41, 31, 35, 19]]"
740,"[620, [12, 12, 40, 27, 22, 31], [16, 16, 37, 27, 20, 23]]","[820, [24, 9, 46, 2, 17, 17], [22, 12, 46, 2, 14, 21]]","[1110, [24, 30, 24, 35, 20, 7], [28, 31, 29, 36, 21, 15]]"
741,"[350, [24, 42, 31, 0, 3, 45], [24, 43, 25, 0, 3, 46]]","[580, [9, 42, 5, 2, 12, 41], [9, 44, 5, 6, 12, 39]]","[480, [46, 12, 44, 14, 15, 35], [46, 12, 36, 15, 15, 38]]"
742,"[280, [43, 12, 45, 40, 40, 17], [43, 12, 46, 38, 38, 16]]","[240, [17, 9, 20, 26, 20, 20], [16, 9, 20, 26, 17, 19]]","[250, [13, 2, 20, 19, 41, 28], [13, 10, 21, 19, 41, 28]]"
743,"[50, [25, 28, 20, 35, 7, 22], [25, 28, 19, 36, 7, 23]]","[460, [20, 35, 34, 5, 27, 17], [18, 38, 34, 5, 20, 20]]","[800, [30, 27, 7, 30, 24, 20], [30, 27, 23, 30, 24, 20]]"
744,"[90, [16, 45, 46, 12, 10, 3], [16, 45, 46, 13, 10, 3]]","[760, [2, 35, 42, 35, 42, 3], [5, 37, 38, 33, 43, 3]]","[900, [41, 22, 20, 1, 45, 7], [41, 23, 20, 14, 45, 17]]"
745,"[620, [31, 40, 31, 22, 45, 8], [34, 42, 25, 20, 46, 8]]","[490, [22, 10, 14, 5, 42, 13], [22, 10, 14, 5, 35, 13]]","[1030, [13, 1, 45, 20, 7, 10], [13, 16, 44, 19, 17, 10]]"
746,"[320, [35, 35, 40, 40, 16, 40], [35, 35, 43, 42, 16, 40]]","[770, [9, 35, 39, 27, 35, 20], [10, 37, 38, 32, 36, 21]]","[370, [24, 16, 45, 1, 7, 24], [25, 16, 46, 8, 7, 25]]"
747,"[340, [31, 45, 7, 31, 35, 12], [27, 43, 7, 33, 35, 12]]","[90, [17, 26, 42, 42, 0, 3], [17, 25, 38, 42, 0, 3]]","[230, [41, 27, 30, 32, 39, 32], [42, 27, 31, 33, 42, 32]]"
748,"[960, [7, 40, 40, 22, 40, 6], [7, 33, 38, 11, 36, 5]]","[220, [16, 42, 8, 9, 30, 17], [16, 44, 10, 11, 30, 18]]","[440, [39, 0, 39, 10, 39, 46], [38, 0, 38, 14, 37, 47]]"
749,"[180, [8, 17, 10, 22, 44, 12], [11, 18, 10, 23, 43, 14]]","[730, [45, 41, 27, 9, 41, 35], [45, 42, 33, 9, 41, 37]]","[160, [11, 28, 44, 2, 32, 20], [11, 28, 43, 2, 32, 19]]"
750,"[280, [11, 40, 40, 31, 22, 8], [11, 42, 38, 29, 22, 8]]","[1080, [17, 25, 9, 8, 16, 8], [17, 25, 36, 8, 16, 8]]","[220, [39, 0, 7, 13, 39, 44], [40, 0, 8, 15, 39, 44]]"
751,"[990, [13, 8, 12, 30, 17, 40], [14, 21, 13, 28, 14, 40]]","[2180, [3, 24, 26, 42, 3, 27], [29, 27, 26, 44, 3, 33]]","[270, [43, 12, 45, 43, 6, 22], [43, 16, 45, 43, 6, 21]]"
752,"[520, [35, 40, 12, 13, 45, 45], [34, 41, 15, 14, 44, 45]]","[180, [35, 27, 32, 35, 3, 45], [33, 32, 31, 36, 3, 45]]","[640, [35, 30, 17, 44, 25, 20], [34, 30, 18, 43, 25, 25]]"
753,"[700, [24, 45, 40, 31, 27, 32], [25, 43, 44, 30, 28, 33]]","[670, [46, 45, 12, 27, 41, 42], [46, 45, 12, 36, 42, 44]]","[1320, [20, 6, 24, 22, 6, 39], [19, 16, 26, 18, 6, 38]]"
754,"[240, [39, 45, 6, 22, 31, 8], [38, 44, 6, 21, 30, 11]]","[380, [13, 4, 42, 35, 30, 35], [13, 4, 44, 37, 30, 34]]","[300, [35, 17, 39, 39, 45, 14], [35, 17, 39, 37, 43, 14]]"
755,"[260, [31, 6, 40, 46, 31, 1], [31, 5, 40, 47, 31, 3]]","[270, [27, 10, 9, 41, 42, 6], [27, 12, 8, 41, 44, 6]]","[410, [45, 46, 10, 35, 45, 25], [44, 46, 13, 35, 44, 25]]"
756,"[2020, [8, 7, 26, 1, 17, 3], [11, 42, 27, 1, 16, 4]]","[1260, [14, 9, 9, 26, 10, 42], [14, 21, 13, 28, 14, 40]]","[280, [28, 35, 46, 20, 44, 14], [27, 35, 47, 24, 44, 14]]"
757,"[380, [45, 2, 32, 40, 31, 45], [44, 2, 32, 41, 25, 47]]","[350, [25, 17, 9, 17, 22, 6], [25, 20, 20, 17, 22, 6]]","[1540, [45, 6, 0, 10, 35, 39], [45, 14, 0, 36, 35, 39]]"
758,"[430, [30, 23, 12, 9, 40, 45], [30, 23, 21, 15, 43, 44]]","[1200, [9, 6, 44, 9, 28, 41], [16, 4, 43, 14, 28, 39]]","[450, [32, 1, 4, 12, 46, 17], [32, 6, 4, 18, 47, 17]]"
759,"[350, [2, 30, 30, 30, 26, 7], [2, 30, 35, 27, 26, 7]]","[490, [18, 9, 9, 13, 25, 17], [18, 16, 10, 12, 25, 16]]","[770, [46, 41, 22, 40, 24, 10], [46, 41, 26, 40, 28, 17]]"
760,"[480, [31, 45, 24, 12, 3, 31], [33, 45, 26, 16, 3, 33]]","[440, [20, 9, 9, 35, 32, 30], [19, 13, 39, 35, 32, 31]]","[420, [39, 24, 10, 20, 7, 22], [41, 24, 9, 18, 7, 20]]"
761,"[730, [12, 39, 11, 26, 12, 31], [19, 40, 16, 25, 20, 34]]","[270, [35, 9, 9, 39, 42, 32], [37, 8, 9, 39, 41, 31]]","[2000, [7, 6, 35, 20, 16, 6], [9, 26, 36, 19, 16, 4]]"
762,"[570, [1, 7, 40, 22, 3, 30], [1, 14, 20, 21, 4, 29]]","[280, [9, 35, 17, 17, 32, 24], [9, 36, 19, 18, 31, 24]]","[160, [46, 16, 22, 46, 30, 10], [46, 16, 22, 47, 29, 11]]"
