,1,2,3,4,5,6,7,8,9,10,11,12,13,14
278,"[290, [42, 5, 2, 38, 37, 45], [42, 6, 2, 42, 37, 46]]","[150, [37, 38, 22, 15, 46, 15], [36, 38, 23, 16, 45, 16]]","[130, [41, 21, 44, 24, 38, 8], [41, 21, 44, 24, 36, 7]]","[80, [20, 41, 18, 45, 3, 42], [20, 40, 19, 45, 3, 42]]","[100, [1, 41, 38, 16, 45, 37], [1, 41, 40, 17, 46, 37]]","[20, [29, 11, 15, 46, 10, 5], [29, 11, 15, 45, 10, 5]]","[500, [7, 34, 45, 22, 32, 22], [1, 34, 46, 22, 37, 22]]","[230, [41, 6, 33, 33, 45, 5], [41, 11, 34, 33, 45, 5]]","[30, [12, 3, 21, 45, 45, 21], [12, 3, 21, 45, 46, 21]]","[220, [15, 13, 42, 15, 15, 37], [18, 14, 47, 15, 15, 37]]","[130, [22, 32, 38, 23, 19, 19], [22, 31, 38, 23, 20, 18]]","[170, [36, 33, 46, 17, 25, 31], [36, 34, 46, 17, 26, 31]]","[180, [8, 7, 40, 42, 44, 27], [8, 7, 40, 44, 44, 27]]","[100, [23, 22, 42, 36, 8, 20], [23, 22, 42, 36, 3, 20]]"
279,"[260, [24, 29, 41, 27, 45, 38], [24, 30, 41, 31, 44, 40]]","[40, [0, 40, 43, 2, 21, 46], [0, 40, 44, 2, 21, 47]]","[220, [39, 21, 23, 17, 10, 34], [40, 22, 25, 19, 11, 29]]","[300, [25, 21, 38, 4, 35, 36], [25, 19, 40, 5, 35, 36]]","[250, [37, 22, 14, 46, 42, 38], [36, 22, 14, 47, 42, 46]]","[70, [22, 45, 29, 13, 29, 8], [23, 45, 29, 13, 29, 8]]","[100, [42, 10, 17, 36, 32, 9], [43, 10, 18, 36, 32, 9]]","[310, [29, 35, 29, 25, 36, 13], [31, 31, 29, 26, 36, 14]]","[80, [4, 38, 34, 46, 8, 3], [4, 38, 35, 46, 6, 3]]","[320, [45, 36, 20, 37, 46, 15], [45, 31, 20, 38, 46, 15]]","[60, [32, 24, 40, 32, 1, 29], [32, 24, 40, 33, 1, 29]]","[50, [4, 17, 41, 7, 33, 17], [4, 17, 41, 7, 32, 18]]","[0, [34, 12, 28, 33, 3, 5], [34, 12, 28, 33, 3, 5]]","[0, [32, 33, 11, 31, 28, 44], [32, 33, 11, 31, 28, 44]]"
280,"[390, [25, 27, 25, 45, 38, 27], [20, 27, 25, 44, 37, 26]]","[230, [21, 9, 28, 0, 23, 22], [21, 21, 27, 0, 24, 22]]","[170, [34, 4, 21, 19, 44, 32], [34, 5, 20, 19, 44, 32]]","[340, [24, 16, 28, 24, 28, 24], [25, 16, 31, 25, 29, 24]]","[230, [5, 8, 45, 46, 12, 47], [6, 8, 47, 47, 12, 47]]","[60, [22, 33, 11, 5, 39, 29], [21, 33, 11, 4, 39, 30]]","[80, [43, 41, 41, 32, 42, 1], [43, 41, 41, 32, 43, 1]]","[220, [47, 27, 25, 11, 21, 33], [47, 27, 27, 10, 21, 33]]","[60, [38, 31, 13, 21, 3, 44], [38, 31, 13, 18, 3, 44]]","[710, [18, 9, 14, 24, 38, 36], [18, 19, 14, 24, 38, 39]]","[70, [40, 38, 1, 24, 19, 29], [40, 38, 1, 26, 20, 29]]","[280, [9, 41, 33, 37, 28, 11], [9, 38, 31, 37, 28, 11]]","[60, [7, 39, 3, 37, 31, 1], [7, 40, 3, 37, 31, 1]]","[260, [28, 15, 9, 27, 17, 17], [35, 15, 9, 26, 17, 17]]"
281,"[1550, [11, 26, 14, 25, 14, 27], [12, 38, 18, 20, 16, 33]]","[240, [2, 42, 2, 21, 46, 30], [2, 44, 2, 24, 47, 31]]","[220, [37, 24, 34, 4, 10, 1], [37, 25, 35, 7, 10, 1]]","[200, [18, 3, 41, 32, 21, 41], [18, 3, 39, 32, 20, 40]]","[540, [10, 10, 38, 46, 46, 9], [11, 9, 44, 46, 47, 9]]","[240, [45, 46, 34, 17, 22, 37], [43, 46, 34, 17, 20, 37]]","[120, [41, 36, 43, 43, 19, 29], [41, 36, 43, 43, 20, 26]]","[0, [35, 36, 47, 23, 41, 27], [35, 36, 47, 23, 41, 27]]","[100, [11, 8, 34, 31, 11, 37], [11, 8, 33, 31, 11, 36]]","[0, [28, 10, 10, 13, 28, 29], [28, 10, 10, 13, 28, 29]]","[100, [38, 38, 40, 22, 10, 26], [38, 38, 41, 22, 10, 26]]","[360, [12, 18, 25, 41, 33, 35], [12, 18, 29, 39, 37, 35]]","[320, [26, 6, 31, 41, 39, 33], [26, 6, 31, 41, 35, 33]]","[180, [46, 21, 25, 20, 0, 28], [46, 21, 25, 20, 0, 22]]"
282,"[130, [7, 24, 2, 39, 42, 27], [3, 24, 2, 39, 42, 28]]","[70, [41, 45, 4, 0, 22, 28], [40, 45, 4, 0, 23, 28]]","[150, [14, 7, 37, 39, 46, 4], [15, 7, 37, 40, 47, 4]]","[0, [23, 8, 15, 8, 24, 24], [23, 8, 15, 8, 24, 24]]","[130, [37, 3, 22, 38, 31, 47], [37, 2, 22, 39, 31, 47]]","[160, [34, 26, 4, 1, 18, 5], [34, 27, 4, 1, 18, 10]]","[180, [33, 4, 42, 42, 39, 17], [33, 3, 42, 43, 39, 17]]","[130, [21, 22, 38, 11, 22, 29], [21, 22, 39, 11, 21, 29]]","[30, [43, 46, 34, 17, 21, 37], [43, 46, 34, 17, 20, 37]]","[220, [9, 9, 36, 2, 13, 19], [1, 9, 34, 2, 13, 20]]","[0, [13, 40, 7, 6, 32, 19], [13, 40, 7, 6, 32, 19]]","[0, [25, 17, 36, 23, 1, 19], [25, 17, 36, 23, 1, 19]]","[740, [18, 8, 36, 42, 39, 21], [18, 8, 36, 41, 23, 21]]","[280, [9, 8, 6, 5, 25, 9], [9, 15, 6, 5, 25, 9]]"
283,"[440, [11, 34, 11, 21, 41, 27], [11, 35, 10, 21, 44, 29]]","[140, [4, 30, 30, 6, 14, 30], [4, 30, 28, 6, 12, 30]]","[290, [12, 43, 34, 34, 39, 3], [13, 42, 35, 35, 40, 2]]","[100, [46, 13, 13, 21, 22, 46], [46, 13, 13, 21, 22, 47]]","[90, [21, 23, 21, 8, 45, 33], [21, 24, 21, 8, 44, 33]]","[130, [32, 23, 38, 34, 21, 19], [31, 23, 38, 34, 20, 19]]","[260, [10, 29, 27, 42, 43, 32], [10, 27, 27, 41, 43, 32]]","[0, [23, 37, 20, 41, 35, 32], [23, 37, 20, 41, 35, 32]]","[120, [31, 16, 29, 8, 21, 18], [31, 17, 29, 9, 27, 18]]","[250, [5, 26, 42, 43, 9, 43], [5, 26, 41, 44, 3, 43]]","[100, [14, 24, 40, 40, 19, 35], [14, 24, 42, 40, 20, 35]]","[420, [17, 40, 21, 43, 24, 33], [5, 38, 21, 43, 24, 34]]","[320, [11, 39, 17, 40, 19, 19], [25, 41, 17, 40, 19, 19]]","[170, [15, 28, 38, 13, 31, 28], [15, 39, 38, 13, 31, 31]]"
284,"[690, [28, 25, 36, 17, 1, 28], [29, 15, 36, 17, 1, 20]]","[140, [9, 46, 17, 14, 30, 43], [8, 47, 18, 14, 29, 43]]","[80, [16, 44, 0, 36, 29, 15], [16, 44, 0, 36, 30, 15]]","[90, [28, 37, 13, 32, 45, 15], [28, 37, 13, 31, 44, 15]]","[210, [33, 3, 37, 24, 13, 38], [33, 2, 39, 24, 12, 38]]","[400, [7, 38, 29, 29, 10, 7], [8, 38, 31, 30, 12, 7]]","[550, [32, 32, 37, 16, 21, 10], [35, 28, 37, 16, 21, 10]]","[160, [40, 36, 11, 43, 44, 19], [40, 36, 11, 44, 47, 19]]","[110, [34, 16, 14, 31, 21, 6], [35, 18, 14, 31, 21, 6]]","[100, [46, 37, 13, 42, 6, 42], [47, 37, 13, 42, 6, 42]]","[190, [24, 44, 17, 19, 38, 2], [24, 45, 17, 13, 38, 2]]","[220, [16, 7, 45, 39, 8, 32], [16, 7, 47, 39, 8, 29]]","[110, [39, 22, 25, 19, 11, 39], [40, 22, 25, 19, 11, 29]]","[900, [8, 0, 35, 14, 22, 15], [17, 0, 35, 14, 22, 15]]"
285,"[720, [46, 28, 41, 30, 15, 18], [46, 31, 42, 34, 15, 19]]","[0, [42, 3, 36, 37, 39, 42], [42, 3, 36, 37, 39, 42]]","[150, [28, 37, 1, 28, 46, 9], [28, 37, 1, 27, 47, 9]]","[30, [28, 12, 45, 12, 32, 26], [28, 12, 45, 11, 32, 26]]","[240, [45, 15, 8, 13, 23, 3], [45, 15, 8, 13, 20, 3]]","[170, [16, 19, 13, 38, 42, 41], [16, 20, 14, 38, 42, 41]]","[120, [31, 22, 21, 19, 13, 29], [31, 22, 21, 19, 13, 26]]","[20, [18, 4, 11, 39, 13, 39], [18, 4, 11, 39, 12, 39]]","[0, [42, 42, 29, 44, 3, 24], [42, 42, 29, 44, 3, 24]]","[90, [4, 24, 45, 46, 35, 18], [3, 24, 45, 46, 35, 18]]","[60, [9, 35, 38, 8, 27, 32], [9, 34, 38, 8, 27, 32]]","[160, [35, 6, 35, 9, 33, 31], [35, 6, 35, 9, 29, 31]]","[0, [7, 34, 39, 19, 13, 9], [7, 34, 39, 19, 13, 9]]","[700, [28, 28, 11, 28, 29, 41], [23, 23, 11, 28, 27, 41]]"
286,"[370, [34, 37, 30, 11, 5, 4], [35, 36, 34, 12, 5, 4]]","[260, [21, 28, 24, 42, 37, 26], [20, 27, 25, 44, 37, 26]]","[240, [1, 28, 16, 16, 24, 21], [1, 27, 16, 18, 26, 22]]","[200, [4, 29, 12, 31, 14, 21], [4, 30, 13, 31, 14, 20]]","[340, [24, 14, 39, 38, 23, 2], [25, 14, 39, 41, 23, 2]]","[0, [13, 41, 26, 36, 6, 34], [13, 41, 26, 36, 6, 34]]","[20, [46, 40, 22, 34, 19, 44], [46, 40, 22, 34, 20, 44]]","[110, [11, 24, 33, 42, 1, 18], [11, 27, 32, 42, 1, 18]]","[210, [9, 45, 31, 21, 26, 25], [9, 45, 30, 4, 26, 25]]","[470, [12, 15, 31, 3, 39, 42], [12, 20, 31, 3, 40, 42]]","[10, [35, 24, 32, 30, 17, 0], [35, 23, 32, 30, 17, 0]]","[0, [11, 12, 23, 18, 8, 32], [11, 12, 23, 18, 8, 32]]","[70, [15, 7, 37, 39, 47, 4], [15, 7, 37, 40, 47, 4]]","[220, [32, 8, 35, 28, 28, 37], [32, 13, 35, 30, 33, 37]]"
287,"[780, [27, 14, 42, 26, 11, 38], [32, 17, 42, 29, 12, 39]]","[220, [24, 30, 8, 3, 30, 2], [25, 36, 8, 3, 36, 2]]","[0, [28, 35, 4, 32, 21, 36], [28, 35, 4, 32, 21, 36]]","[190, [32, 38, 18, 36, 41, 46], [32, 38, 18, 38, 42, 46]]","[130, [41, 23, 45, 24, 37, 7], [41, 21, 44, 24, 36, 7]]","[340, [26, 15, 7, 9, 17, 28], [24, 15, 8, 7, 18, 28]]","[70, [32, 45, 10, 38, 43, 26], [31, 46, 10, 38, 43, 26]]","[0, [11, 13, 44, 40, 33, 37], [11, 13, 44, 40, 33, 37]]","[80, [14, 41, 26, 36, 6, 34], [13, 41, 26, 36, 6, 34]]","[160, [18, 3, 39, 32, 15, 39], [18, 3, 39, 32, 20, 40]]","[0, [28, 46, 44, 25, 21, 33], [28, 46, 44, 25, 21, 33]]","[20, [17, 12, 45, 37, 3, 44], [17, 12, 46, 37, 3, 44]]","[80, [18, 15, 39, 18, 11, 13], [18, 15, 31, 18, 11, 13]]","[60, [2, 22, 42, 28, 28, 25], [2, 22, 42, 28, 25, 25]]"
288,"[330, [26, 5, 42, 45, 27, 22], [26, 4, 42, 45, 34, 19]]","[270, [9, 38, 30, 30, 14, 9], [8, 38, 31, 30, 12, 7]]","[110, [17, 1, 21, 39, 6, 43], [17, 1, 21, 40, 6, 46]]","[240, [12, 4, 32, 36, 1, 14], [12, 5, 31, 34, 1, 14]]","[40, [15, 29, 33, 6, 23, 22], [15, 30, 33, 6, 23, 22]]","[200, [42, 30, 12, 13, 24, 26], [42, 30, 12, 13, 24, 31]]","[380, [7, 42, 32, 13, 38, 46], [1, 40, 30, 15, 38, 47]]","[50, [38, 40, 17, 10, 39, 36], [38, 40, 17, 10, 39, 37]]","[30, [10, 40, 31, 15, 0, 27], [10, 40, 31, 15, 1, 27]]","[0, [9, 45, 1, 32, 46, 24], [9, 45, 1, 32, 46, 24]]","[100, [45, 16, 18, 32, 29, 29], [45, 16, 18, 32, 29, 28]]","[60, [3, 33, 16, 33, 40, 10], [3, 31, 16, 34, 40, 10]]","[140, [28, 35, 11, 32, 21, 36], [28, 35, 4, 32, 21, 36]]","[0, [35, 43, 36, 16, 16, 10], [35, 43, 36, 16, 16, 10]]"
289,"[60, [5, 45, 8, 38, 7, 22], [4, 45, 8, 38, 7, 24]]","[60, [18, 2, 8, 21, 37, 16], [18, 2, 8, 21, 36, 16]]","[270, [4, 38, 34, 34, 29, 10], [8, 38, 34, 34, 29, 11]]","[160, [32, 46, 26, 13, 3, 21], [35, 47, 26, 13, 3, 24]]","[280, [26, 19, 0, 37, 38, 31], [27, 19, 0, 37, 40, 31]]","[840, [2, 10, 10, 34, 26, 33], [2, 11, 19, 36, 24, 33]]","[150, [6, 27, 7, 41, 17, 34], [5, 27, 8, 42, 17, 34]]","[50, [17, 22, 34, 7, 47, 2], [16, 22, 34, 9, 47, 2]]","[160, [14, 37, 38, 21, 36, 37], [14, 37, 38, 23, 36, 37]]","[30, [9, 34, 37, 8, 27, 32], [9, 34, 38, 8, 27, 32]]","[10, [27, 4, 19, 35, 12, 7], [27, 4, 19, 36, 12, 7]]","[10, [23, 40, 18, 33, 18, 38], [24, 40, 18, 33, 18, 38]]","[0, [42, 7, 25, 24, 32, 42], [42, 7, 25, 24, 32, 42]]","[170, [3, 46, 15, 25, 38, 28], [3, 47, 15, 25, 38, 32]]"
290,"[420, [46, 38, 25, 8, 2, 25], [46, 36, 24, 9, 2, 18]]","[190, [41, 21, 42, 30, 16, 44], [41, 20, 42, 33, 16, 44]]","[310, [18, 17, 32, 21, 36, 46], [19, 16, 32, 26, 36, 47]]","[250, [44, 16, 12, 45, 18, 26], [43, 16, 10, 44, 19, 26]]","[0, [24, 40, 18, 33, 18, 38], [24, 40, 18, 33, 18, 38]]","[10, [33, 18, 41, 30, 27, 42], [33, 19, 41, 30, 27, 42]]","[60, [22, 32, 46, 16, 19, 45], [21, 33, 46, 16, 19, 45]]","[0, [40, 33, 25, 28, 31, 31], [40, 33, 25, 28, 31, 31]]","[80, [24, 46, 3, 30, 26, 30], [24, 47, 4, 30, 26, 30]]","[630, [15, 43, 11, 13, 4, 15], [18, 43, 11, 14, 4, 20]]","[150, [43, 40, 40, 32, 44, 1], [43, 41, 41, 32, 43, 1]]","[0, [35, 23, 32, 30, 17, 0], [35, 23, 32, 30, 17, 0]]","[0, [45, 16, 18, 32, 29, 28], [45, 16, 18, 32, 29, 28]]","[320, [8, 22, 35, 43, 20, 13], [12, 22, 35, 43, 20, 13]]"
291,"[350, [6, 45, 28, 42, 28, 41], [6, 43, 29, 42, 28, 40]]","[90, [16, 21, 14, 38, 42, 41], [16, 20, 14, 38, 42, 41]]","[420, [24, 10, 37, 43, 43, 28], [24, 8, 33, 42, 43, 29]]","[300, [36, 28, 7, 23, 12, 21], [35, 26, 7, 23, 12, 19]]","[0, [3, 24, 2, 39, 42, 28], [3, 24, 2, 39, 42, 28]]","[80, [24, 46, 5, 30, 26, 30], [24, 47, 4, 30, 26, 30]]","[110, [19, 29, 17, 41, 36, 46], [19, 29, 16, 39, 36, 46]]","[220, [36, 35, 21, 36, 17, 13], [36, 35, 21, 36, 16, 15]]","[170, [8, 17, 13, 23, 39, 45], [9, 17, 12, 23, 39, 45]]","[70, [7, 36, 18, 43, 46, 26], [7, 35, 18, 43, 47, 26]]","[110, [44, 46, 15, 19, 19, 18], [43, 47, 15, 20, 19, 18]]","[60, [33, 25, 27, 21, 47, 24], [31, 25, 27, 21, 47, 24]]","[90, [24, 11, 33, 42, 42, 29], [24, 8, 33, 42, 43, 29]]","[320, [3, 36, 19, 16, 7, 27], [3, 36, 19, 16, 4, 26]]"
292,"[570, [7, 14, 26, 23, 1, 14], [4, 18, 26, 23, 2, 16]]","[140, [18, 2, 22, 24, 22, 9], [18, 2, 22, 25, 22, 8]]","[200, [34, 3, 38, 24, 12, 38], [33, 2, 39, 24, 12, 38]]","[120, [31, 28, 4, 12, 33, 24], [31, 26, 4, 12, 33, 25]]","[130, [16, 21, 23, 23, 32, 15], [17, 21, 23, 20, 32, 14]]","[30, [42, 5, 2, 42, 37, 46], [42, 6, 2, 42, 37, 46]]","[350, [7, 27, 46, 13, 31, 40], [8, 27, 47, 15, 30, 40]]","[330, [19, 34, 31, 6, 11, 6], [19, 34, 31, 6, 8, 5]]","[20, [17, 39, 21, 0, 14, 23], [17, 39, 20, 0, 14, 23]]","[480, [45, 21, 25, 15, 0, 22], [46, 21, 25, 20, 0, 22]]","[60, [18, 8, 23, 26, 19, 11], [18, 8, 23, 26, 16, 11]]","[100, [38, 28, 14, 25, 14, 38], [38, 28, 14, 26, 14, 38]]","[1000, [11, 45, 42, 17, 39, 36], [15, 45, 47, 17, 36, 36]]","[0, [14, 28, 32, 27, 34, 45], [14, 28, 32, 27, 34, 45]]"
293,"[370, [27, 8, 11, 11, 27, 27], [28, 10, 10, 13, 28, 29]]","[230, [17, 22, 44, 30, 24, 2], [18, 23, 44, 33, 24, 2]]","[80, [37, 4, 1, 24, 37, 3], [37, 6, 1, 24, 37, 1]]","[140, [21, 4, 41, 0, 34, 24], [21, 5, 41, 1, 34, 24]]","[80, [33, 37, 43, 36, 24, 29], [33, 40, 43, 36, 29, 29]]","[220, [17, 34, 19, 0, 14, 23], [17, 39, 20, 0, 14, 23]]","[90, [47, 19, 29, 17, 34, 4], [47, 20, 29, 17, 34, 4]]","[120, [32, 24, 40, 35, 1, 29], [32, 24, 40, 33, 1, 29]]","[60, [16, 8, 6, 22, 21, 31], [17, 8, 6, 22, 21, 32]]","[250, [36, 7, 47, 19, 42, 33], [34, 7, 47, 19, 47, 33]]","[50, [38, 8, 11, 19, 40, 16], [38, 8, 11, 14, 40, 16]]","[80, [18, 17, 7, 29, 45, 43], [18, 9, 7, 29, 45, 43]]","[80, [13, 39, 32, 4, 32, 42], [13, 39, 32, 4, 32, 43]]","[120, [41, 35, 1, 16, 7, 40], [41, 35, 1, 16, 5, 40]]"
294,"[140, [0, 38, 45, 27, 5, 5], [0, 37, 45, 27, 5, 4]]","[490, [6, 45, 30, 1, 30, 46], [5, 45, 39, 1, 27, 47]]","[470, [2, 14, 17, 37, 17, 34], [2, 11, 19, 36, 24, 33]]","[270, [32, 24, 41, 36, 3, 29], [32, 24, 40, 33, 1, 29]]","[150, [27, 38, 13, 16, 8, 34], [27, 38, 12, 17, 7, 34]]","[240, [45, 34, 4, 36, 32, 33], [45, 37, 2, 36, 32, 32]]","[160, [7, 22, 42, 10, 32, 13], [7, 24, 41, 13, 32, 13]]","[60, [26, 2, 28, 24, 38, 18], [26, 2, 27, 24, 38, 18]]","[0, [1, 3, 43, 26, 3, 8], [1, 3, 43, 26, 3, 8]]","[440, [8, 44, 13, 15, 9, 33], [8, 44, 16, 22, 9, 33]]","[460, [3, 46, 12, 6, 19, 18], [3, 47, 12, 6, 3, 15]]","[460, [33, 25, 37, 16, 22, 10], [35, 28, 37, 16, 21, 10]]","[120, [14, 42, 34, 30, 20, 47], [14, 44, 34, 30, 20, 47]]","[110, [25, 45, 14, 8, 21, 31], [25, 46, 14, 7, 21, 31]]"
295,"[520, [22, 27, 11, 25, 34, 18], [20, 30, 12, 24, 33, 20]]","[200, [24, 9, 15, 37, 46, 9], [25, 11, 15, 37, 46, 8]]","[100, [3, 24, 3, 39, 42, 28], [3, 24, 2, 39, 42, 28]]","[190, [12, 32, 5, 13, 34, 28], [11, 32, 5, 13, 34, 30]]","[300, [10, 37, 37, 26, 38, 41], [11, 36, 44, 26, 42, 41]]","[370, [5, 11, 10, 41, 15, 32], [4, 12, 9, 39, 15, 33]]","[240, [32, 29, 10, 16, 11, 1], [34, 27, 10, 16, 11, 1]]","[0, [21, 12, 18, 36, 20, 30], [21, 12, 18, 36, 20, 30]]","[440, [20, 10, 13, 21, 8, 22], [20, 10, 13, 13, 10, 22]]","[300, [15, 40, 18, 36, 18, 38], [24, 40, 18, 33, 18, 38]]","[60, [24, 15, 8, 7, 19, 28], [24, 15, 8, 7, 18, 28]]","[160, [17, 0, 35, 14, 22, 17], [17, 0, 35, 14, 22, 15]]","[50, [7, 43, 27, 40, 39, 22], [7, 43, 27, 40, 40, 22]]","[610, [7, 28, 41, 8, 28, 13], [7, 24, 41, 13, 32, 13]]"
296,"[150, [8, 38, 45, 34, 8, 25], [8, 37, 46, 35, 8, 21]]","[0, [4, 26, 29, 37, 26, 2], [4, 26, 29, 37, 26, 2]]","[440, [21, 39, 10, 44, 4, 10], [20, 36, 9, 47, 4, 13]]","[100, [24, 18, 3, 37, 36, 16], [25, 18, 3, 37, 38, 16]]","[110, [29, 45, 8, 41, 46, 19], [29, 43, 5, 41, 47, 19]]","[990, [22, 10, 14, 24, 38, 33], [18, 19, 14, 24, 38, 39]]","[110, [36, 22, 14, 46, 42, 42], [36, 22, 14, 47, 42, 46]]","[230, [41, 29, 25, 33, 35, 40], [41, 31, 25, 34, 35, 40]]","[10, [42, 30, 16, 3, 32, 21], [42, 30, 16, 3, 32, 20]]","[150, [25, 36, 32, 24, 25, 42], [25, 35, 32, 24, 25, 45]]","[50, [35, 2, 12, 1, 22, 13], [34, 2, 12, 1, 22, 13]]","[320, [33, 45, 25, 16, 3, 23], [35, 47, 26, 13, 3, 24]]","[510, [20, 39, 11, 42, 4, 11], [20, 36, 9, 47, 4, 13]]","[100, [29, 45, 24, 41, 33, 32], [29, 47, 24, 41, 33, 32]]"
297,"[520, [27, 38, 43, 36, 27, 27], [33, 40, 43, 36, 29, 29]]","[150, [41, 28, 13, 14, 38, 30], [40, 28, 13, 13, 38, 30]]","[230, [28, 10, 21, 17, 43, 44], [27, 13, 22, 17, 43, 47]]","[380, [19, 36, 31, 21, 0, 38], [20, 35, 31, 22, 2, 38]]","[40, [16, 12, 45, 37, 3, 44], [17, 12, 46, 37, 3, 44]]","[100, [41, 5, 4, 10, 44, 16], [41, 5, 3, 10, 44, 16]]","[660, [32, 22, 32, 22, 32, 41], [33, 24, 34, 24, 26, 41]]","[0, [8, 19, 5, 36, 2, 38], [8, 19, 5, 36, 2, 38]]","[570, [16, 21, 16, 29, 33, 39], [17, 15, 20, 29, 33, 40]]","[260, [39, 36, 11, 43, 44, 19], [40, 36, 11, 44, 47, 19]]","[180, [29, 25, 19, 19, 12, 42], [29, 25, 16, 16, 12, 42]]","[160, [17, 33, 26, 27, 46, 33], [14, 32, 26, 27, 46, 31]]","[0, [31, 22, 21, 19, 13, 26], [31, 22, 21, 19, 13, 26]]","[0, [10, 45, 24, 12, 25, 20], [10, 45, 24, 12, 25, 20]]"
298,"[850, [11, 25, 5, 14, 25, 27], [19, 20, 5, 16, 21, 42]]","[340, [30, 29, 15, 30, 30, 34], [30, 29, 16, 32, 31, 35]]","[260, [46, 37, 23, 10, 3, 17], [46, 36, 24, 9, 2, 18]]","[90, [16, 21, 28, 32, 12, 46], [16, 21, 27, 32, 12, 46]]","[70, [34, 37, 47, 23, 41, 27], [35, 36, 47, 23, 41, 27]]","[180, [8, 44, 17, 26, 9, 33], [8, 44, 16, 22, 9, 33]]","[210, [42, 10, 11, 6, 17, 22], [45, 10, 11, 5, 18, 22]]","[200, [44, 7, 0, 25, 42, 23], [44, 9, 0, 25, 42, 23]]","[90, [34, 28, 37, 16, 21, 10], [35, 28, 37, 16, 21, 10]]","[240, [0, 31, 43, 23, 8, 39], [0, 31, 47, 23, 8, 39]]","[170, [19, 38, 19, 24, 19, 30], [22, 38, 21, 25, 19, 30]]","[80, [0, 37, 45, 25, 5, 4], [0, 37, 45, 27, 5, 4]]","[90, [3, 24, 42, 46, 35, 18], [3, 24, 45, 46, 35, 18]]","[80, [21, 1, 17, 39, 39, 28], [21, 1, 17, 39, 39, 32]]"
299,"[450, [45, 11, 27, 46, 15, 30], [47, 18, 27, 47, 15, 31]]","[50, [34, 27, 37, 36, 46, 14], [34, 27, 37, 36, 46, 13]]","[590, [16, 43, 29, 42, 28, 39], [6, 43, 29, 42, 28, 40]]","[30, [21, 15, 8, 7, 18, 28], [24, 15, 8, 7, 18, 28]]","[300, [32, 16, 42, 23, 13, 38], [32, 17, 42, 29, 12, 39]]","[550, [34, 17, 29, 5, 26, 26], [39, 16, 29, 2, 24, 26]]","[260, [38, 42, 42, 22, 10, 26], [38, 38, 41, 22, 10, 26]]","[170, [28, 6, 25, 41, 13, 12], [25, 8, 25, 41, 14, 12]]","[0, [8, 44, 16, 22, 9, 33], [8, 44, 16, 22, 9, 33]]","[150, [43, 45, 15, 19, 19, 18], [43, 47, 15, 20, 19, 18]]","[40, [12, 39, 12, 9, 9, 40], [12, 39, 12, 9, 9, 41]]","[110, [33, 29, 22, 0, 41, 24], [33, 29, 20, 0, 42, 24]]","[60, [10, 34, 39, 8, 27, 32], [9, 34, 38, 8, 27, 32]]","[160, [27, 35, 41, 23, 28, 40], [29, 35, 41, 23, 36, 40]]"
300,"[340, [8, 16, 22, 34, 27, 28], [9, 16, 19, 34, 31, 29]]","[170, [46, 21, 30, 17, 34, 4], [47, 20, 29, 17, 34, 4]]","[280, [34, 17, 42, 23, 12, 39], [32, 17, 42, 29, 12, 39]]","[180, [45, 41, 21, 45, 0, 8], [45, 39, 19, 45, 1, 9]]","[120, [24, 30, 41, 32, 45, 38], [24, 30, 41, 31, 44, 40]]","[490, [41, 18, 33, 19, 40, 33], [39, 18, 47, 20, 39, 35]]","[110, [1, 32, 28, 19, 1, 42], [1, 31, 28, 20, 1, 44]]","[240, [2, 40, 29, 13, 38, 46], [1, 40, 30, 15, 38, 47]]","[80, [43, 41, 41, 32, 44, 1], [43, 41, 41, 32, 43, 1]]","[150, [6, 9, 36, 28, 43, 28], [6, 9, 36, 27, 45, 27]]","[40, [1, 21, 35, 24, 41, 4], [1, 21, 36, 24, 41, 4]]","[700, [32, 17, 17, 34, 23, 23], [31, 17, 13, 34, 19, 19]]","[10, [20, 19, 35, 47, 46, 4], [20, 19, 35, 47, 47, 4]]","[30, [2, 44, 2, 27, 47, 31], [2, 44, 2, 24, 47, 31]]"
301,"[640, [30, 24, 27, 26, 1, 28], [32, 24, 40, 33, 1, 29]]","[290, [21, 4, 4, 41, 30, 28], [21, 4, 4, 40, 38, 27]]","[250, [24, 34, 32, 24, 28, 43], [25, 35, 32, 24, 25, 45]]","[180, [9, 14, 5, 4, 25, 12], [9, 15, 6, 5, 25, 9]]","[40, [3, 26, 29, 37, 26, 1], [4, 26, 29, 37, 26, 2]]","[890, [33, 26, 46, 33, 33, 5], [36, 32, 47, 33, 25, 5]]","[840, [38, 31, 9, 18, 9, 44], [38, 31, 13, 18, 3, 44]]","[140, [2, 17, 9, 26, 3, 33], [1, 16, 9, 26, 3, 33]]","[150, [12, 21, 31, 3, 39, 42], [12, 20, 31, 3, 40, 42]]","[20, [25, 45, 33, 27, 40, 18], [25, 46, 33, 27, 40, 18]]","[0, [25, 11, 15, 37, 46, 8], [25, 11, 15, 37, 46, 8]]","[20, [26, 4, 42, 45, 33, 19], [26, 4, 42, 45, 34, 19]]","[0, [1, 3, 43, 26, 3, 8], [1, 3, 43, 26, 3, 8]]","[320, [28, 9, 2, 7, 41, 28], [32, 9, 2, 7, 41, 24]]"
