,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
168,"[180, [37, 4, 41, 21, 15, 12], [37, 4, 42, 21, 17, 12]]","[30, [42, 43, 21, 42, 13, 40], [42, 43, 21, 42, 14, 40]]","[20, [46, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[80, [7, 16, 46, 46, 41, 19], [7, 16, 47, 47, 41, 19]]","[0, [9, 7, 11, 28, 45, 14], [9, 7, 11, 28, 45, 14]]","[100, [21, 37, 19, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[60, [33, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [34, 30, 39, 36, 23, 32], [34, 30, 39, 36, 23, 32]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[60, [33, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[60, [19, 34, 44, 28, 33, 46], [19, 34, 44, 28, 34, 46]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]","[60, [21, 37, 22, 45, 47, 36], [21, 37, 22, 47, 47, 36]]","[90, [27, 13, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[100, [21, 18, 45, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[60, [33, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]"
169,"[140, [30, 26, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[270, [14, 42, 10, 44, 27, 18], [16, 42, 13, 44, 29, 18]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[320, [32, 44, 37, 36, 0, 37], [34, 44, 37, 36, 1, 36]]","[80, [7, 44, 13, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[20, [26, 38, 46, 45, 38, 8], [26, 38, 47, 45, 38, 8]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[80, [15, 37, 0, 33, 35, 17], [15, 37, 0, 34, 36, 17]]","[0, [24, 17, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[30, [26, 38, 47, 45, 37, 8], [26, 38, 47, 45, 38, 8]]","[0, [38, 32, 25, 2, 0, 33], [38, 32, 25, 2, 0, 33]]","[160, [24, 20, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [37, 4, 42, 21, 17, 12], [37, 4, 42, 21, 17, 12]]","[60, [25, 18, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]"
170,"[100, [33, 21, 40, 39, 19, 21], [33, 20, 41, 39, 18, 19]]","[60, [47, 14, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[10, [40, 21, 0, 46, 11, 1], [40, 21, 0, 47, 11, 1]]","[90, [34, 30, 39, 37, 25, 32], [34, 30, 39, 36, 23, 32]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[130, [39, 46, 1, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[0, [23, 27, 7, 36, 36, 0], [23, 27, 7, 36, 36, 0]]","[30, [45, 36, 9, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[0, [23, 27, 7, 36, 36, 0], [23, 27, 7, 36, 36, 0]]","[0, [19, 34, 44, 28, 34, 46], [19, 34, 44, 28, 34, 46]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [21, 37, 20, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [45, 36, 8, 39, 6, 46], [45, 36, 8, 39, 6, 46]]","[0, [34, 30, 39, 36, 23, 32], [34, 30, 39, 36, 23, 32]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[0, [10, 18, 11, 0, 17, 35], [10, 18, 11, 0, 17, 35]]","[0, [35, 8, 19, 13, 17, 34], [35, 8, 19, 13, 17, 34]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[160, [15, 33, 10, 2, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [15, 33, 10, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]"
171,"[70, [33, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [29, 35, 20, 12, 18, 16], [29, 35, 20, 12, 18, 16]]","[0, [7, 44, 14, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[40, [30, 26, 27, 26, 40, 4], [30, 26, 27, 25, 40, 4]]","[30, [6, 5, 31, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[20, [25, 29, 1, 21, 40, 1], [25, 29, 1, 20, 40, 1]]","[20, [38, 33, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[0, [33, 31, 36, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[10, [13, 13, 8, 21, 27, 44], [13, 14, 8, 21, 27, 44]]","[0, [35, 39, 10, 47, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [15, 33, 10, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[0, [42, 14, 37, 16, 12, 17], [42, 14, 37, 16, 12, 17]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[0, [14, 17, 23, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[0, [15, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[100, [21, 18, 45, 10, 11, 22], [21, 18, 46, 10, 11, 22]]"
172,"[80, [7, 44, 13, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[90, [31, 27, 2, 4, 40, 29], [31, 27, 2, 4, 39, 29]]","[70, [3, 32, 30, 24, 27, 38], [3, 32, 30, 23, 27, 38]]","[130, [33, 17, 12, 30, 29, 18], [33, 17, 12, 31, 29, 19]]","[80, [33, 31, 35, 23, 26, 46], [33, 31, 36, 23, 26, 46]]","[0, [14, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[70, [31, 43, 10, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [30, 22, 36, 36, 19, 31], [30, 22, 36, 36, 19, 31]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[30, [31, 43, 14, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [17, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[0, [11, 16, 41, 15, 37, 31], [11, 16, 41, 15, 37, 31]]","[30, [18, 33, 24, 20, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]","[0, [19, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]"
173,"[30, [13, 21, 25, 39, 26, 16], [13, 21, 25, 37, 27, 16]]","[80, [25, 46, 19, 14, 2, 32], [25, 46, 19, 13, 2, 33]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[0, [39, 2, 14, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[110, [29, 17, 31, 13, 11, 37], [29, 16, 31, 14, 11, 37]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [30, 22, 36, 36, 19, 31], [30, 22, 36, 36, 19, 31]]","[0, [15, 33, 10, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[80, [15, 37, 0, 33, 35, 17], [15, 37, 0, 34, 36, 17]]","[0, [19, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[110, [45, 29, 18, 34, 27, 37], [45, 28, 18, 34, 27, 36]]","[90, [27, 13, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[20, [38, 33, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[0, [38, 22, 2, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [17, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[10, [37, 39, 34, 30, 35, 46], [37, 39, 34, 30, 35, 47]]","[0, [30, 22, 36, 36, 19, 31], [30, 22, 36, 36, 19, 31]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[70, [24, 26, 40, 45, 24, 19], [24, 26, 40, 45, 24, 20]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]"
174,"[270, [30, 32, 6, 33, 16, 8], [31, 32, 6, 34, 18, 9]]","[130, [26, 34, 19, 34, 46, 27], [26, 34, 20, 35, 46, 29]]","[100, [35, 29, 26, 26, 10, 37], [35, 29, 26, 26, 10, 35]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[100, [39, 33, 39, 28, 26, 39], [38, 34, 39, 29, 26, 38]]","[140, [6, 37, 9, 15, 4, 1], [6, 36, 10, 15, 4, 0]]","[160, [15, 33, 10, 2, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[0, [1, 17, 47, 33, 24, 6], [1, 17, 47, 33, 24, 6]]","[40, [12, 33, 7, 32, 23, 11], [12, 33, 7, 32, 23, 12]]","[20, [32, 35, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[60, [21, 37, 22, 45, 47, 36], [21, 37, 22, 47, 47, 36]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[30, [15, 36, 0, 34, 36, 17], [15, 37, 0, 34, 36, 17]]","[30, [33, 20, 41, 39, 17, 18], [33, 20, 41, 39, 18, 19]]","[0, [17, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[0, [24, 18, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [16, 10, 47, 43, 24, 23], [16, 10, 47, 43, 24, 23]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]"
175,"[120, [35, 39, 33, 30, 35, 46], [37, 39, 34, 30, 35, 47]]","[90, [23, 22, 46, 29, 32, 12], [23, 22, 46, 29, 32, 13]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[80, [15, 33, 10, 1, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[100, [35, 13, 1, 4, 2, 27], [35, 15, 1, 4, 2, 27]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [40, 27, 18, 17, 46, 33], [40, 27, 18, 17, 46, 33]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [31, 43, 17, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [29, 16, 31, 14, 11, 37], [29, 16, 31, 14, 11, 37]]","[90, [30, 22, 36, 36, 20, 31], [30, 22, 36, 36, 19, 31]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[70, [24, 26, 40, 45, 24, 19], [24, 26, 40, 45, 24, 20]]","[0, [3, 38, 32, 17, 13, 27], [3, 38, 32, 17, 13, 27]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [11, 41, 32, 24, 36, 24], [11, 41, 32, 24, 36, 24]]","[30, [11, 41, 32, 24, 37, 24], [11, 41, 32, 24, 36, 24]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]"
176,"[250, [46, 13, 46, 19, 33, 37], [47, 13, 46, 18, 32, 37]]","[70, [1, 47, 20, 32, 14, 32], [1, 47, 20, 33, 15, 32]]","[70, [37, 4, 42, 21, 18, 12], [37, 4, 42, 21, 17, 12]]","[70, [25, 46, 19, 13, 2, 32], [25, 46, 19, 13, 2, 33]]","[100, [26, 27, 46, 21, 39, 37], [26, 29, 46, 21, 38, 37]]","[30, [25, 15, 22, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[100, [22, 23, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [28, 36, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[190, [24, 15, 19, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [31, 43, 17, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [39, 19, 2, 32, 18, 33], [39, 19, 2, 32, 18, 33]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[0, [6, 19, 43, 1, 36, 47], [6, 19, 43, 1, 36, 47]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[150, [44, 23, 23, 10, 35, 11], [44, 24, 24, 10, 35, 11]]"
177,"[90, [13, 44, 39, 28, 33, 46], [13, 44, 39, 28, 34, 47]]","[370, [32, 18, 12, 31, 31, 22], [33, 17, 12, 31, 29, 19]]","[30, [32, 46, 19, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[50, [26, 34, 19, 35, 46, 29], [26, 34, 20, 35, 46, 29]]","[140, [32, 35, 20, 44, 46, 2], [32, 36, 19, 44, 47, 2]]","[0, [24, 37, 36, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[0, [46, 37, 36, 39, 43, 6], [46, 37, 36, 39, 43, 6]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[70, [24, 26, 40, 45, 24, 19], [24, 26, 40, 45, 24, 20]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [8, 18, 6, 10, 34, 34], [8, 18, 6, 10, 34, 34]]","[10, [41, 46, 11, 23, 20, 4], [41, 46, 11, 23, 19, 4]]","[0, [23, 30, 40, 17, 45, 7], [23, 30, 40, 17, 45, 7]]","[20, [15, 37, 0, 33, 36, 17], [15, 37, 0, 34, 36, 17]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[50, [16, 10, 47, 43, 23, 23], [16, 10, 47, 43, 24, 23]]","[110, [18, 33, 24, 21, 9, 30], [19, 33, 24, 20, 10, 30]]","[50, [34, 20, 24, 19, 11, 7], [34, 20, 24, 19, 11, 8]]","[100, [29, 24, 28, 27, 34, 2], [29, 24, 28, 27, 34, 1]]","[0, [32, 46, 20, 16, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]"
178,"[70, [22, 22, 46, 29, 30, 13], [23, 22, 46, 29, 32, 13]]","[70, [32, 3, 22, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[30, [23, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[20, [31, 43, 15, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[100, [2, 46, 36, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[0, [37, 4, 42, 21, 17, 12], [37, 4, 42, 21, 17, 12]]","[220, [33, 44, 37, 36, 2, 35], [34, 44, 37, 36, 1, 36]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[10, [6, 14, 19, 24, 24, 15], [6, 14, 19, 24, 24, 16]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [31, 43, 17, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[20, [34, 30, 39, 36, 22, 32], [34, 30, 39, 36, 23, 32]]"
179,"[170, [13, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [3, 45, 47, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[50, [43, 4, 29, 19, 3, 1], [43, 4, 29, 19, 3, 0]]","[60, [26, 39, 1, 0, 37, 3], [27, 39, 1, 0, 36, 3]]","[60, [34, 41, 14, 28, 11, 12], [34, 41, 14, 28, 11, 14]]","[30, [20, 37, 18, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[60, [26, 29, 46, 21, 39, 37], [26, 29, 46, 21, 38, 37]]","[0, [15, 33, 10, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[20, [16, 45, 19, 19, 31, 35], [16, 45, 19, 20, 31, 35]]","[60, [26, 29, 46, 21, 37, 37], [26, 29, 46, 21, 38, 37]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [14, 47, 6, 22, 14, 47], [14, 47, 6, 22, 14, 47]]","[0, [20, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[180, [30, 22, 36, 36, 21, 31], [30, 22, 36, 36, 19, 31]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [15, 33, 10, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]"
180,"[110, [0, 28, 21, 40, 16, 13], [0, 28, 21, 41, 16, 14]]","[90, [23, 40, 47, 37, 5, 38], [24, 40, 47, 34, 5, 38]]","[160, [7, 44, 16, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[80, [46, 38, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [22, 17, 1, 40, 6, 3], [22, 17, 1, 40, 6, 3]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[90, [2, 38, 32, 17, 13, 27], [3, 38, 32, 17, 13, 27]]","[10, [45, 36, 8, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[0, [14, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[50, [42, 14, 37, 16, 12, 16], [42, 14, 37, 16, 12, 17]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]","[110, [21, 4, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[20, [19, 33, 24, 21, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[0, [44, 4, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[0, [33, 20, 41, 39, 18, 19], [33, 20, 41, 39, 18, 19]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[0, [34, 44, 37, 36, 1, 36], [34, 44, 37, 36, 1, 36]]"
181,"[250, [23, 39, 46, 33, 5, 39], [24, 40, 47, 34, 5, 38]]","[0, [39, 19, 2, 32, 18, 33], [39, 19, 2, 32, 18, 33]]","[190, [32, 18, 12, 31, 29, 18], [33, 17, 12, 31, 29, 19]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[30, [11, 41, 32, 24, 35, 24], [11, 41, 32, 24, 36, 24]]","[130, [22, 19, 46, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[160, [15, 33, 10, 2, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[0, [33, 33, 10, 17, 12, 4], [33, 33, 10, 17, 12, 4]]","[140, [6, 35, 10, 16, 5, 0], [6, 36, 10, 15, 4, 0]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [28, 36, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [3, 38, 32, 17, 13, 27], [3, 38, 32, 17, 13, 27]]","[0, [20, 44, 27, 7, 43, 36], [20, 44, 27, 7, 43, 36]]","[0, [31, 27, 2, 4, 39, 29], [31, 27, 2, 4, 39, 29]]","[100, [29, 24, 28, 27, 34, 2], [29, 24, 28, 27, 34, 1]]","[0, [33, 20, 41, 39, 18, 19], [33, 20, 41, 39, 18, 19]]"
182,"[510, [44, 33, 16, 21, 21, 13], [44, 34, 17, 21, 17, 13]]","[140, [46, 5, 24, 12, 27, 38], [46, 5, 24, 12, 29, 38]]","[100, [14, 46, 6, 24, 14, 46], [14, 47, 6, 22, 14, 47]]","[40, [31, 32, 6, 32, 18, 9], [31, 32, 6, 34, 18, 9]]","[20, [31, 32, 6, 33, 18, 9], [31, 32, 6, 34, 18, 9]]","[0, [24, 40, 47, 34, 5, 38], [24, 40, 47, 34, 5, 38]]","[10, [22, 9, 17, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[10, [22, 9, 19, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[0, [24, 26, 40, 45, 24, 20], [24, 26, 40, 45, 24, 20]]","[0, [38, 34, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [43, 33, 35, 29, 34, 10], [43, 33, 35, 29, 34, 10]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[80, [24, 17, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[0, [12, 24, 3, 18, 17, 22], [12, 24, 3, 18, 17, 22]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [42, 43, 21, 42, 14, 40], [42, 43, 21, 42, 14, 40]]"
