,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1642,"[1710, [30, 22, 31, 30, 8, 30], [43, 22, 32, 34, 14, 43]]","[640, [29, 11, 4, 29, 18, 11], [29, 1, 2, 29, 21, 13]]","[870, [19, 12, 19, 9, 35, 44], [25, 12, 26, 9, 36, 38]]","[1760, [24, 8, 24, 25, 25, 26], [27, 8, 3, 27, 11, 29]]","[1890, [23, 46, 28, 28, 23, 28], [27, 47, 40, 33, 21, 38]]","[40, [15, 14, 10, 28, 29, 35], [14, 14, 10, 28, 29, 35]]","[2200, [21, 21, 13, 22, 39, 24], [11, 6, 13, 12, 40, 25]]","[240, [36, 30, 40, 11, 17, 3], [38, 30, 39, 10, 17, 3]]","[220, [7, 41, 16, 35, 33, 35], [7, 41, 16, 36, 33, 42]]","[150, [5, 36, 3, 0, 9, 26], [6, 37, 4, 0, 9, 26]]","[0, [21, 9, 38, 12, 43, 38], [21, 9, 38, 12, 43, 38]]","[0, [38, 37, 30, 4, 29, 32], [38, 37, 30, 4, 29, 32]]","[70, [22, 39, 3, 43, 16, 30], [22, 39, 3, 43, 17, 30]]","[200, [42, 41, 39, 39, 22, 17], [42, 41, 39, 39, 22, 19]]","[0, [23, 31, 20, 41, 25, 39], [23, 31, 20, 41, 25, 39]]","[100, [28, 17, 37, 45, 26, 13], [28, 17, 37, 46, 26, 13]]","[80, [25, 45, 36, 3, 37, 29], [24, 45, 36, 3, 37, 29]]","[40, [39, 28, 18, 16, 20, 23], [39, 28, 19, 16, 20, 23]]","[0, [2, 39, 37, 14, 14, 29], [2, 39, 37, 14, 14, 29]]","[0, [16, 41, 35, 30, 19, 4], [16, 41, 35, 30, 19, 4]]","[30, [3, 42, 43, 39, 14, 45], [3, 42, 43, 39, 13, 45]]","[0, [25, 34, 42, 47, 24, 30], [25, 34, 42, 47, 24, 30]]","[0, [13, 35, 31, 2, 28, 45], [13, 35, 31, 2, 28, 45]]","[90, [24, 45, 36, 2, 37, 29], [24, 45, 36, 3, 37, 29]]","[10, [36, 41, 34, 10, 40, 29], [36, 42, 34, 10, 40, 29]]","[210, [30, 33, 39, 24, 15, 28], [28, 33, 39, 24, 15, 29]]","[80, [38, 36, 30, 4, 29, 32], [38, 37, 30, 4, 29, 32]]","[30, [38, 44, 17, 20, 19, 37], [38, 44, 17, 20, 18, 37]]","[10, [12, 14, 10, 25, 10, 40], [12, 14, 10, 25, 10, 39]]","[70, [41, 34, 6, 18, 8, 41], [41, 34, 7, 18, 8, 41]]"
1643,"[1290, [10, 8, 10, 5, 30, 0], [13, 21, 19, 5, 30, 4]]","[2820, [40, 7, 39, 26, 11, 10], [36, 10, 12, 26, 12, 10]]","[550, [39, 12, 1, 44, 15, 31], [39, 11, 0, 38, 14, 34]]","[2030, [5, 34, 34, 16, 25, 24], [5, 33, 38, 2, 29, 27]]","[980, [8, 43, 23, 28, 13, 23], [16, 42, 15, 29, 1, 9]]","[470, [40, 39, 8, 17, 20, 2], [44, 39, 8, 17, 23, 0]]","[1170, [21, 5, 24, 19, 45, 21], [4, 5, 31, 20, 47, 22]]","[390, [20, 45, 36, 3, 11, 1], [21, 47, 37, 3, 12, 1]]","[140, [21, 36, 18, 19, 21, 4], [21, 37, 18, 19, 22, 4]]","[60, [14, 12, 6, 43, 9, 40], [14, 12, 6, 43, 7, 40]]","[80, [12, 22, 10, 31, 10, 28], [12, 22, 10, 32, 10, 28]]","[260, [4, 23, 16, 4, 11, 26], [3, 23, 14, 4, 11, 26]]","[0, [20, 6, 34, 22, 19, 45], [20, 6, 34, 22, 19, 45]]","[140, [12, 16, 31, 7, 37, 17], [12, 16, 30, 7, 37, 15]]","[80, [6, 29, 29, 13, 22, 25], [6, 29, 29, 14, 22, 25]]","[160, [11, 37, 12, 23, 19, 44], [10, 37, 12, 23, 20, 44]]","[50, [5, 47, 30, 20, 47, 40], [5, 47, 30, 20, 47, 41]]","[50, [18, 43, 23, 44, 10, 21], [18, 43, 23, 44, 10, 22]]","[0, [39, 19, 36, 4, 34, 20], [39, 19, 36, 4, 34, 20]]","[0, [14, 42, 13, 13, 0, 41], [14, 42, 13, 13, 0, 41]]","[0, [22, 14, 39, 14, 41, 36], [22, 14, 39, 14, 41, 36]]","[100, [28, 8, 40, 38, 35, 12], [28, 8, 40, 38, 35, 10]]","[40, [42, 46, 5, 44, 36, 10], [43, 46, 5, 44, 36, 10]]","[0, [35, 32, 2, 3, 43, 20], [35, 32, 2, 3, 43, 20]]","[0, [35, 32, 41, 26, 30, 29], [35, 32, 41, 26, 30, 29]]","[0, [16, 16, 24, 34, 30, 46], [16, 16, 24, 34, 30, 46]]","[0, [2, 26, 15, 8, 40, 41], [2, 26, 15, 8, 40, 41]]","[240, [34, 14, 22, 39, 38, 15], [34, 14, 19, 39, 39, 15]]","[0, [16, 19, 10, 14, 13, 35], [16, 19, 10, 14, 13, 35]]","[0, [31, 47, 8, 44, 24, 33], [31, 47, 8, 44, 24, 33]]"
1644,"[1700, [10, 7, 30, 41, 8, 30], [10, 9, 38, 41, 32, 30]]","[690, [35, 19, 18, 18, 29, 35], [34, 19, 20, 16, 32, 38]]","[250, [15, 34, 4, 39, 44, 2], [15, 33, 6, 39, 45, 2]]","[810, [17, 25, 24, 10, 25, 4], [19, 46, 22, 10, 30, 4]]","[240, [23, 23, 28, 42, 13, 46], [23, 25, 27, 42, 14, 46]]","[560, [20, 10, 1, 10, 41, 40], [20, 10, 2, 5, 40, 36]]","[100, [13, 11, 24, 15, 21, 33], [13, 11, 25, 15, 21, 33]]","[120, [20, 4, 40, 45, 15, 17], [20, 4, 41, 45, 16, 17]]","[100, [46, 31, 34, 25, 44, 29], [47, 31, 34, 25, 44, 29]]","[0, [15, 43, 36, 1, 1, 15], [15, 43, 36, 1, 1, 15]]","[50, [38, 15, 37, 26, 18, 6], [38, 16, 37, 26, 18, 6]]","[180, [30, 35, 7, 14, 18, 37], [30, 36, 7, 15, 19, 37]]","[0, [31, 22, 14, 16, 2, 42], [31, 22, 14, 16, 2, 42]]","[960, [17, 40, 18, 15, 31, 31], [19, 40, 18, 15, 41, 33]]","[0, [3, 22, 29, 29, 12, 25], [3, 22, 29, 29, 12, 25]]","[0, [27, 14, 38, 22, 47, 41], [27, 14, 38, 22, 47, 41]]","[0, [5, 15, 39, 42, 19, 40], [5, 15, 39, 42, 19, 40]]","[0, [2, 23, 39, 19, 4, 34], [2, 23, 39, 19, 4, 34]]","[0, [4, 9, 9, 36, 18, 32], [4, 9, 9, 36, 18, 32]]","[100, [47, 43, 28, 8, 1, 6], [47, 43, 28, 9, 1, 6]]","[0, [17, 40, 14, 28, 47, 17], [17, 40, 14, 28, 47, 17]]","[160, [39, 2, 46, 12, 12, 44], [39, 2, 46, 11, 11, 45]]","[0, [40, 22, 21, 26, 29, 10], [40, 22, 21, 26, 29, 10]]","[200, [37, 46, 43, 41, 47, 6], [35, 46, 43, 41, 47, 6]]","[0, [17, 35, 10, 37, 29, 18], [17, 35, 10, 37, 29, 18]]","[0, [13, 14, 32, 24, 18, 18], [13, 14, 32, 24, 18, 18]]","[0, [32, 18, 42, 21, 47, 8], [32, 18, 42, 21, 47, 8]]","[0, [22, 31, 37, 4, 44, 6], [22, 31, 37, 4, 44, 6]]","[110, [32, 36, 40, 37, 31, 18], [33, 37, 40, 37, 31, 18]]","[70, [34, 39, 9, 34, 10, 44], [35, 39, 9, 34, 10, 44]]"
1645,"[890, [20, 20, 8, 18, 20, 19], [23, 25, 9, 18, 24, 20]]","[400, [7, 18, 7, 35, 41, 37], [10, 18, 4, 34, 42, 37]]","[280, [24, 25, 44, 2, 24, 24], [26, 28, 43, 2, 24, 24]]","[350, [26, 25, 31, 6, 34, 1], [26, 42, 31, 6, 36, 3]]","[1240, [23, 28, 3, 43, 13, 28], [22, 39, 3, 43, 17, 30]]","[770, [10, 41, 29, 44, 41, 12], [8, 47, 27, 45, 45, 12]]","[630, [24, 24, 41, 43, 44, 43], [29, 28, 42, 43, 42, 43]]","[520, [3, 33, 7, 11, 45, 7], [1, 33, 7, 11, 46, 3]]","[80, [35, 22, 16, 22, 25, 32], [35, 22, 17, 22, 25, 32]]","[10, [13, 32, 14, 1, 12, 5], [13, 32, 14, 1, 12, 6]]","[50, [12, 41, 35, 36, 41, 12], [11, 41, 35, 36, 41, 12]]","[0, [19, 29, 38, 31, 26, 34], [19, 29, 38, 31, 26, 34]]","[0, [45, 42, 41, 11, 7, 45], [45, 42, 41, 11, 7, 45]]","[1130, [41, 45, 30, 17, 31, 31], [41, 46, 31, 17, 24, 36]]","[40, [38, 17, 29, 32, 13, 15], [38, 17, 29, 32, 14, 15]]","[0, [27, 5, 45, 13, 39, 3], [27, 5, 45, 13, 39, 3]]","[80, [40, 37, 28, 0, 11, 29], [41, 37, 28, 0, 11, 29]]","[0, [1, 33, 10, 1, 1, 40], [1, 33, 10, 1, 1, 40]]","[90, [23, 22, 18, 21, 27, 17], [23, 22, 18, 20, 27, 17]]","[0, [31, 27, 36, 15, 3, 11], [31, 27, 36, 15, 3, 11]]","[0, [9, 8, 1, 28, 39, 44], [9, 8, 1, 28, 39, 44]]","[0, [3, 15, 14, 46, 23, 41], [3, 15, 14, 46, 23, 41]]","[20, [8, 20, 27, 10, 26, 21], [8, 20, 27, 10, 24, 21]]","[0, [45, 0, 25, 18, 1, 33], [45, 0, 25, 18, 1, 33]]","[0, [46, 9, 0, 35, 13, 0], [46, 9, 0, 35, 13, 0]]","[0, [37, 38, 34, 42, 10, 19], [37, 38, 34, 42, 10, 19]]","[100, [25, 27, 19, 9, 12, 40], [25, 27, 19, 10, 12, 40]]","[0, [13, 37, 39, 13, 36, 6], [13, 37, 39, 13, 36, 6]]","[100, [12, 26, 40, 27, 46, 19], [12, 26, 39, 27, 46, 19]]","[0, [16, 8, 28, 31, 29, 45], [16, 8, 28, 31, 29, 45]]"
1646,"[780, [22, 20, 20, 29, 20, 6], [22, 18, 22, 37, 17, 7]]","[660, [39, 19, 35, 7, 45, 29], [38, 19, 35, 10, 45, 11]]","[540, [19, 12, 26, 31, 31, 44], [16, 8, 28, 31, 29, 45]]","[550, [25, 44, 16, 34, 25, 24], [27, 45, 22, 33, 40, 24]]","[1890, [28, 8, 28, 23, 46, 8], [32, 18, 42, 21, 47, 8]]","[300, [15, 2, 20, 41, 41, 41], [15, 3, 22, 40, 41, 40]]","[1630, [21, 26, 0, 13, 16, 23], [8, 26, 12, 13, 16, 11]]","[240, [30, 14, 40, 44, 41, 39], [30, 13, 39, 44, 40, 39]]","[0, [31, 33, 10, 11, 16, 35], [31, 33, 10, 11, 16, 35]]","[0, [9, 11, 21, 30, 32, 31], [9, 11, 21, 30, 32, 31]]","[0, [33, 31, 21, 42, 13, 37], [33, 31, 21, 42, 13, 37]]","[100, [26, 41, 31, 6, 35, 2], [26, 42, 31, 6, 36, 3]]","[0, [42, 38, 2, 47, 40, 15], [42, 38, 2, 47, 40, 15]]","[390, [15, 31, 31, 24, 31, 17], [15, 44, 31, 24, 25, 21]]","[40, [43, 30, 15, 0, 12, 34], [43, 30, 15, 0, 13, 34]]","[0, [1, 19, 23, 18, 13, 6], [1, 19, 23, 18, 13, 6]]","[0, [44, 32, 45, 34, 40, 4], [44, 32, 45, 34, 40, 4]]","[10, [18, 4, 9, 26, 18, 3], [19, 4, 9, 26, 18, 3]]","[0, [4, 24, 19, 3, 38, 31], [4, 24, 19, 3, 38, 31]]","[0, [3, 20, 21, 45, 28, 41], [3, 20, 21, 45, 28, 41]]","[100, [6, 9, 12, 22, 39, 1], [6, 9, 13, 22, 39, 1]]","[10, [42, 13, 17, 20, 42, 39], [42, 13, 17, 21, 42, 39]]","[40, [9, 42, 16, 47, 4, 45], [9, 43, 16, 47, 4, 45]]","[0, [13, 21, 32, 13, 38, 42], [13, 21, 32, 13, 38, 42]]","[0, [13, 32, 14, 1, 12, 6], [13, 32, 14, 1, 12, 6]]","[50, [30, 13, 15, 40, 9, 28], [30, 13, 15, 40, 9, 29]]","[0, [19, 11, 44, 13, 25, 33], [19, 11, 44, 13, 25, 33]]","[0, [3, 3, 41, 33, 44, 11], [3, 3, 41, 33, 44, 11]]","[0, [3, 19, 42, 17, 9, 35], [3, 19, 42, 17, 9, 35]]","[10, [25, 25, 37, 39, 34, 8], [26, 25, 37, 39, 34, 8]]"
1647,"[720, [20, 35, 18, 30, 9, 20], [22, 33, 18, 39, 9, 16]]","[860, [29, 7, 39, 25, 7, 7], [27, 14, 39, 25, 12, 6]]","[1200, [31, 39, 12, 25, 44, 15], [35, 36, 7, 25, 36, 12]]","[370, [21, 16, 23, 34, 34, 34], [21, 14, 23, 33, 32, 34]]","[370, [12, 23, 23, 13, 18, 28], [12, 25, 20, 14, 18, 26]]","[250, [36, 29, 41, 2, 34, 22], [36, 26, 41, 5, 35, 22]]","[1050, [1, 21, 39, 39, 0, 45], [1, 18, 35, 33, 1, 45]]","[0, [19, 46, 29, 3, 36, 33], [19, 46, 29, 3, 36, 33]]","[50, [46, 23, 10, 18, 11, 22], [46, 24, 10, 18, 11, 22]]","[160, [23, 5, 1, 45, 46, 38], [23, 5, 1, 45, 47, 37]]","[0, [5, 28, 40, 42, 12, 14], [5, 28, 40, 42, 12, 14]]","[220, [5, 14, 5, 23, 12, 18], [5, 13, 5, 21, 12, 18]]","[0, [5, 13, 37, 11, 37, 12], [5, 13, 37, 11, 37, 12]]","[520, [23, 17, 27, 42, 17, 46], [23, 25, 27, 42, 14, 46]]","[0, [34, 37, 45, 43, 22, 9], [34, 37, 45, 43, 22, 9]]","[0, [2, 26, 15, 8, 40, 41], [2, 26, 15, 8, 40, 41]]","[0, [34, 32, 42, 20, 29, 6], [34, 32, 42, 20, 29, 6]]","[0, [13, 7, 14, 17, 14, 20], [13, 7, 14, 17, 14, 20]]","[0, [30, 13, 15, 40, 9, 29], [30, 13, 15, 40, 9, 29]]","[0, [45, 33, 25, 40, 12, 22], [45, 33, 25, 40, 12, 22]]","[0, [6, 24, 6, 27, 21, 43], [6, 24, 6, 27, 21, 43]]","[0, [14, 27, 25, 27, 40, 30], [14, 27, 25, 27, 40, 30]]","[0, [20, 19, 21, 20, 19, 21], [20, 19, 21, 20, 19, 21]]","[30, [38, 24, 22, 17, 33, 38], [38, 24, 22, 16, 33, 38]]","[0, [37, 7, 18, 21, 31, 29], [37, 7, 18, 21, 31, 29]]","[0, [38, 19, 35, 10, 45, 11], [38, 19, 35, 10, 45, 11]]","[0, [47, 42, 19, 13, 12, 29], [47, 42, 19, 13, 12, 29]]","[90, [14, 16, 12, 22, 1, 26], [14, 16, 12, 21, 1, 26]]","[0, [44, 36, 23, 3, 11, 34], [44, 36, 23, 3, 11, 34]]","[20, [0, 25, 12, 17, 23, 32], [1, 25, 12, 17, 23, 32]]"
1648,"[1020, [29, 28, 20, 41, 18, 30], [30, 27, 23, 37, 16, 40]]","[660, [29, 35, 7, 8, 46, 40], [32, 34, 0, 7, 46, 42]]","[860, [12, 19, 4, 19, 39, 40], [4, 19, 3, 33, 40, 40]]","[120, [25, 46, 35, 34, 29, 0], [28, 46, 35, 35, 29, 0]]","[460, [13, 43, 37, 26, 13, 23], [11, 42, 37, 26, 8, 17]]","[40, [41, 10, 9, 39, 32, 18], [41, 9, 9, 39, 32, 18]]","[880, [12, 23, 2, 25, 24, 39], [12, 28, 2, 25, 34, 36]]","[270, [36, 33, 45, 4, 8, 35], [38, 34, 45, 4, 9, 35]]","[0, [32, 22, 2, 19, 6, 11], [32, 22, 2, 19, 6, 11]]","[120, [31, 9, 41, 40, 33, 9], [31, 8, 41, 40, 33, 8]]","[0, [44, 32, 45, 34, 40, 4], [44, 32, 45, 34, 40, 4]]","[90, [33, 5, 33, 46, 17, 4], [33, 5, 33, 47, 18, 4]]","[0, [8, 32, 24, 46, 10, 37], [8, 32, 24, 46, 10, 37]]","[910, [17, 7, 33, 31, 31, 17], [26, 7, 33, 30, 31, 13]]","[0, [46, 11, 29, 24, 46, 15], [46, 11, 29, 24, 46, 15]]","[110, [36, 46, 37, 45, 4, 28], [36, 47, 37, 47, 4, 28]]","[0, [39, 20, 27, 44, 42, 26], [39, 20, 27, 44, 42, 26]]","[0, [35, 2, 26, 25, 2, 10], [35, 2, 26, 25, 2, 10]]","[0, [38, 18, 44, 47, 37, 9], [38, 18, 44, 47, 37, 9]]","[90, [33, 31, 21, 42, 13, 36], [33, 31, 21, 42, 13, 37]]","[0, [3, 29, 25, 31, 17, 37], [3, 29, 25, 31, 17, 37]]","[30, [37, 33, 41, 12, 35, 39], [37, 33, 41, 11, 35, 39]]","[0, [27, 47, 40, 33, 21, 38], [27, 47, 40, 33, 21, 38]]","[90, [26, 39, 33, 24, 40, 26], [27, 39, 34, 24, 40, 26]]","[0, [12, 43, 17, 40, 30, 19], [12, 43, 17, 40, 30, 19]]","[100, [27, 12, 46, 10, 32, 30], [27, 12, 46, 9, 32, 30]]","[20, [36, 26, 41, 4, 35, 22], [36, 26, 41, 5, 35, 22]]","[10, [38, 30, 39, 11, 17, 3], [38, 30, 39, 10, 17, 3]]","[60, [28, 42, 32, 22, 32, 13], [28, 42, 33, 22, 32, 13]]","[60, [23, 5, 0, 45, 47, 37], [23, 5, 1, 45, 47, 37]]"
1649,"[1030, [30, 29, 30, 35, 31, 20], [33, 37, 40, 37, 31, 18]]","[490, [29, 33, 7, 15, 29, 41], [27, 33, 6, 16, 26, 39]]","[690, [31, 12, 31, 15, 40, 39], [34, 11, 34, 14, 40, 38]]","[2330, [17, 25, 24, 36, 25, 31], [19, 38, 20, 36, 33, 32]]","[550, [43, 34, 28, 13, 29, 3], [41, 33, 36, 12, 29, 4]]","[750, [41, 18, 20, 40, 29, 20], [44, 19, 23, 40, 30, 23]]","[270, [0, 21, 39, 16, 32, 39], [2, 15, 40, 16, 32, 34]]","[110, [35, 40, 3, 15, 9, 20], [35, 39, 3, 16, 9, 20]]","[120, [29, 22, 35, 9, 39, 10], [26, 22, 35, 9, 38, 10]]","[110, [22, 42, 5, 36, 43, 15], [22, 42, 4, 37, 43, 15]]","[40, [10, 44, 40, 26, 17, 46], [10, 44, 40, 26, 17, 47]]","[110, [0, 29, 28, 37, 7, 41], [0, 29, 28, 36, 7, 42]]","[0, [43, 19, 4, 36, 25, 27], [43, 19, 4, 36, 25, 27]]","[250, [16, 22, 17, 5, 40, 17], [11, 22, 14, 5, 40, 15]]","[0, [34, 30, 12, 40, 13, 36], [34, 30, 12, 40, 13, 36]]","[0, [19, 17, 28, 30, 27, 2], [19, 17, 28, 30, 27, 2]]","[100, [12, 33, 37, 47, 14, 22], [12, 33, 37, 47, 14, 23]]","[40, [18, 24, 35, 21, 40, 27], [19, 24, 35, 22, 40, 27]]","[80, [0, 17, 35, 20, 24, 19], [0, 17, 35, 20, 24, 20]]","[0, [40, 15, 27, 16, 40, 1], [40, 15, 27, 16, 40, 1]]","[0, [19, 7, 21, 47, 23, 42], [19, 7, 21, 47, 23, 42]]","[50, [33, 39, 13, 2, 17, 32], [33, 39, 13, 1, 18, 32]]","[30, [40, 41, 30, 19, 44, 3], [40, 42, 30, 19, 44, 3]]","[50, [45, 21, 20, 11, 33, 38], [45, 21, 20, 11, 34, 38]]","[10, [9, 13, 26, 37, 37, 46], [9, 13, 26, 37, 37, 47]]","[0, [1, 24, 23, 7, 1, 19], [1, 24, 23, 7, 1, 19]]","[0, [38, 24, 24, 13, 21, 32], [38, 24, 24, 13, 21, 32]]","[50, [2, 26, 15, 8, 39, 41], [2, 26, 15, 8, 40, 41]]","[0, [23, 26, 14, 14, 44, 34], [23, 26, 14, 14, 44, 34]]","[150, [33, 17, 25, 28, 6, 24], [33, 17, 26, 27, 6, 24]]"
1650,"[970, [18, 18, 9, 30, 10, 35], [24, 17, 11, 22, 12, 36]]","[560, [29, 18, 44, 19, 31, 4], [32, 15, 44, 20, 32, 2]]","[1320, [39, 34, 19, 45, 44, 15], [34, 34, 29, 45, 45, 15]]","[1840, [16, 46, 24, 17, 17, 37], [1, 47, 5, 17, 9, 37]]","[540, [46, 28, 28, 35, 22, 28], [47, 28, 30, 38, 21, 28]]","[200, [20, 32, 18, 31, 41, 30], [22, 32, 18, 31, 37, 30]]","[560, [5, 23, 26, 24, 28, 39], [5, 23, 27, 33, 29, 33]]","[80, [43, 43, 12, 33, 8, 28], [42, 42, 12, 34, 8, 28]]","[30, [38, 13, 25, 32, 2, 0], [38, 14, 25, 32, 2, 0]]","[90, [26, 24, 38, 24, 5, 15], [26, 24, 37, 24, 5, 15]]","[10, [20, 46, 15, 30, 20, 32], [20, 46, 16, 30, 20, 32]]","[10, [7, 34, 18, 43, 23, 9], [7, 34, 19, 43, 23, 9]]","[0, [19, 46, 29, 3, 36, 33], [19, 46, 29, 3, 36, 33]]","[140, [40, 6, 34, 31, 17, 45], [40, 6, 34, 24, 17, 45]]","[0, [20, 22, 25, 23, 6, 9], [20, 22, 25, 23, 6, 9]]","[0, [15, 3, 22, 40, 41, 40], [15, 3, 22, 40, 41, 40]]","[0, [4, 33, 40, 2, 47, 45], [4, 33, 40, 2, 47, 45]]","[0, [7, 41, 16, 36, 33, 42], [7, 41, 16, 36, 33, 42]]","[40, [29, 21, 34, 13, 24, 39], [29, 20, 34, 12, 24, 39]]","[80, [44, 35, 46, 17, 46, 21], [44, 35, 47, 17, 46, 21]]","[0, [3, 22, 29, 29, 12, 25], [3, 22, 29, 29, 12, 25]]","[40, [2, 35, 37, 27, 1, 46], [1, 35, 37, 27, 1, 46]]","[0, [16, 42, 15, 29, 1, 9], [16, 42, 15, 29, 1, 9]]","[0, [0, 37, 25, 37, 39, 36], [0, 37, 25, 37, 39, 36]]","[0, [35, 17, 21, 23, 30, 31], [35, 17, 21, 23, 30, 31]]","[130, [33, 11, 10, 24, 17, 8], [33, 11, 9, 24, 17, 9]]","[0, [24, 37, 16, 25, 30, 33], [24, 37, 16, 25, 30, 33]]","[90, [35, 5, 11, 25, 11, 31], [35, 5, 10, 25, 11, 31]]","[0, [25, 45, 46, 24, 43, 1], [25, 45, 46, 24, 43, 1]]","[100, [18, 36, 34, 21, 46, 13], [18, 36, 35, 21, 46, 13]]"
1651,"[1590, [0, 30, 0, 20, 29, 8], [4, 34, 13, 19, 34, 17]]","[470, [39, 29, 22, 23, 7, 29], [39, 29, 23, 23, 21, 26]]","[490, [40, 44, 31, 43, 19, 23], [41, 45, 35, 43, 20, 23]]","[1180, [16, 34, 15, 25, 24, 46], [8, 34, 15, 36, 22, 46]]","[780, [8, 39, 28, 34, 43, 43], [19, 38, 36, 33, 44, 44]]","[520, [28, 29, 41, 41, 13, 28], [29, 29, 45, 30, 13, 28]]","[740, [39, 10, 45, 10, 24, 24], [38, 9, 47, 9, 29, 26]]","[0, [45, 33, 25, 40, 12, 22], [45, 33, 25, 40, 12, 22]]","[300, [11, 22, 15, 21, 34, 19], [12, 25, 15, 21, 39, 19]]","[140, [20, 22, 39, 43, 17, 14], [20, 22, 39, 44, 18, 14]]","[80, [34, 10, 23, 22, 21, 30], [34, 10, 23, 24, 21, 30]]","[200, [46, 18, 40, 46, 4, 32], [47, 18, 41, 47, 4, 32]]","[0, [23, 37, 32, 46, 21, 35], [23, 37, 32, 46, 21, 35]]","[200, [22, 31, 0, 41, 17, 2], [22, 38, 0, 41, 19, 2]]","[0, [5, 5, 5, 1, 6, 34], [5, 5, 5, 1, 6, 34]]","[30, [23, 11, 29, 43, 15, 2], [23, 10, 29, 43, 15, 2]]","[0, [9, 35, 22, 11, 39, 3], [9, 35, 22, 11, 39, 3]]","[90, [17, 42, 40, 6, 45, 23], [17, 42, 40, 6, 46, 23]]","[30, [31, 38, 10, 19, 42, 23], [31, 38, 10, 20, 42, 23]]","[90, [30, 28, 18, 17, 23, 46], [30, 29, 18, 17, 23, 46]]","[30, [3, 35, 31, 6, 31, 1], [3, 35, 31, 6, 32, 1]]","[80, [5, 42, 34, 43, 34, 42], [6, 42, 34, 44, 34, 42]]","[0, [46, 13, 29, 36, 5, 39], [46, 13, 29, 36, 5, 39]]","[0, [29, 10, 35, 23, 40, 17], [29, 10, 35, 23, 40, 17]]","[0, [27, 12, 39, 9, 13, 47], [27, 12, 39, 9, 13, 47]]","[0, [40, 33, 11, 43, 34, 36], [40, 33, 11, 43, 34, 36]]","[50, [47, 8, 43, 27, 18, 4], [47, 8, 43, 27, 18, 5]]","[170, [32, 46, 1, 47, 11, 39], [32, 46, 1, 47, 10, 40]]","[10, [10, 17, 16, 19, 32, 33], [10, 17, 16, 19, 33, 33]]","[0, [24, 45, 36, 3, 37, 29], [24, 45, 36, 3, 37, 29]]"
1652,"[130, [15, 1, 1, 26, 35, 20], [14, 1, 2, 26, 35, 19]]","[1120, [11, 15, 35, 29, 18, 35], [10, 15, 33, 29, 11, 45]]","[1230, [12, 19, 23, 21, 44, 19], [1, 22, 28, 21, 40, 19]]","[230, [41, 13, 39, 24, 16, 24], [41, 11, 39, 14, 13, 24]]","[870, [28, 34, 43, 13, 23, 45], [29, 34, 42, 6, 24, 43]]","[1330, [29, 33, 40, 41, 28, 29], [33, 36, 39, 40, 33, 32]]","[1280, [21, 24, 36, 24, 13, 24], [13, 25, 37, 20, 13, 20]]","[130, [14, 15, 12, 22, 1, 26], [14, 16, 12, 21, 1, 26]]","[20, [1, 36, 18, 39, 8, 11], [1, 36, 18, 39, 8, 12]]","[0, [3, 10, 21, 26, 16, 24], [3, 10, 21, 26, 16, 24]]","[60, [43, 43, 13, 0, 31, 44], [43, 43, 13, 0, 32, 44]]","[40, [1, 1, 14, 17, 35, 45], [1, 1, 15, 17, 35, 45]]","[130, [30, 25, 23, 30, 42, 46], [31, 25, 23, 31, 42, 46]]","[620, [17, 17, 31, 21, 12, 35], [24, 19, 30, 21, 12, 35]]","[0, [45, 1, 32, 5, 43, 32], [45, 1, 32, 5, 43, 32]]","[30, [8, 35, 22, 11, 39, 3], [9, 35, 22, 11, 39, 3]]","[0, [46, 25, 4, 34, 26, 38], [46, 25, 4, 34, 26, 38]]","[40, [41, 33, 35, 25, 10, 44], [41, 33, 35, 25, 10, 45]]","[0, [47, 11, 24, 45, 2, 44], [47, 11, 24, 45, 2, 44]]","[50, [35, 32, 41, 26, 30, 30], [35, 32, 41, 26, 30, 29]]","[0, [34, 7, 34, 45, 41, 43], [34, 7, 34, 45, 41, 43]]","[0, [30, 47, 4, 30, 8, 39], [30, 47, 4, 30, 8, 39]]","[0, [47, 13, 36, 16, 19, 37], [47, 13, 36, 16, 19, 37]]","[140, [14, 24, 47, 5, 13, 4], [14, 24, 47, 5, 15, 4]]","[0, [35, 45, 32, 35, 7, 36], [35, 45, 32, 35, 7, 36]]","[0, [37, 20, 40, 31, 10, 39], [37, 20, 40, 31, 10, 39]]","[0, [9, 10, 23, 17, 16, 1], [9, 10, 23, 17, 16, 1]]","[90, [22, 9, 3, 4, 27, 47], [21, 9, 3, 4, 27, 47]]","[0, [35, 7, 37, 9, 26, 24], [35, 7, 37, 9, 26, 24]]","[0, [18, 19, 3, 33, 27, 37], [18, 19, 3, 33, 27, 37]]"
