,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
122,"[50, [2, 37, 37, 29, 5, 39], [1, 37, 39, 29, 4, 39]]","[100, [33, 12, 24, 39, 30, 33], [33, 12, 24, 39, 30, 34]]","[350, [45, 40, 40, 2, 44, 10], [47, 40, 41, 3, 44, 16]]","[100, [1, 45, 14, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[70, [23, 13, 28, 41, 5, 35], [23, 13, 28, 41, 5, 34]]","[170, [34, 36, 19, 20, 1, 4], [34, 36, 18, 20, 3, 4]]","[380, [34, 45, 1, 28, 42, 37], [34, 47, 1, 26, 44, 38]]","[0, [25, 44, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[500, [22, 12, 12, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[0, [29, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[280, [9, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[460, [6, 23, 27, 34, 5, 23], [4, 23, 27, 34, 1, 23]]","[20, [28, 41, 2, 22, 46, 2], [28, 42, 2, 22, 46, 2]]","[150, [25, 47, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[280, [27, 29, 6, 46, 36, 18], [29, 29, 4, 46, 36, 18]]"
123,"[400, [27, 19, 35, 35, 9, 19], [29, 15, 35, 35, 9, 17]]","[140, [6, 33, 30, 2, 32, 13], [6, 33, 32, 3, 32, 13]]","[200, [32, 24, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[210, [20, 31, 35, 26, 18, 44], [20, 32, 35, 24, 18, 42]]","[260, [41, 24, 17, 0, 35, 8], [41, 25, 17, 2, 36, 8]]","[20, [26, 8, 35, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[0, [5, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[180, [14, 24, 19, 24, 47, 46], [15, 23, 19, 22, 47, 46]]","[70, [25, 26, 38, 30, 38, 46], [25, 26, 38, 31, 38, 46]]","[160, [44, 19, 27, 40, 45, 3], [43, 19, 27, 30, 45, 3]]","[0, [22, 18, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[200, [28, 44, 34, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[0, [33, 12, 24, 39, 30, 34], [33, 12, 24, 39, 30, 34]]","[80, [36, 42, 26, 29, 41, 26], [36, 42, 26, 29, 42, 26]]","[0, [31, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[170, [20, 45, 41, 16, 20, 10], [20, 47, 41, 17, 20, 10]]"
124,"[400, [27, 2, 13, 16, 35, 2], [24, 3, 13, 17, 34, 2]]","[290, [8, 1, 7, 22, 10, 27], [13, 1, 4, 22, 9, 27]]","[110, [23, 19, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[240, [20, 39, 23, 28, 26, 47], [20, 39, 25, 28, 24, 47]]","[270, [36, 11, 0, 44, 38, 10], [36, 11, 2, 43, 38, 8]]","[50, [41, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[70, [37, 42, 26, 28, 42, 26], [36, 42, 26, 29, 42, 26]]","[10, [32, 45, 16, 11, 4, 6], [32, 45, 16, 12, 4, 6]]","[200, [33, 12, 24, 39, 30, 32], [33, 12, 24, 39, 30, 34]]","[1010, [36, 45, 30, 22, 8, 12], [36, 31, 30, 22, 8, 15]]","[250, [17, 2, 38, 14, 10, 20], [17, 1, 41, 14, 10, 20]]","[110, [35, 30, 30, 36, 17, 23], [35, 31, 31, 36, 17, 23]]","[0, [24, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[0, [10, 39, 8, 22, 39, 3], [10, 39, 8, 22, 39, 3]]","[50, [47, 35, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[460, [31, 17, 27, 33, 3, 16], [31, 17, 30, 33, 3, 14]]"
125,"[520, [16, 46, 44, 8, 33, 27], [20, 46, 42, 8, 32, 27]]","[500, [45, 39, 40, 7, 45, 20], [47, 40, 41, 3, 44, 16]]","[290, [17, 0, 40, 13, 10, 22], [17, 1, 41, 14, 10, 20]]","[840, [45, 21, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[400, [38, 29, 13, 3, 41, 6], [38, 32, 15, 4, 42, 6]]","[280, [24, 19, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[230, [38, 30, 13, 4, 42, 5], [38, 32, 15, 4, 42, 6]]","[230, [36, 40, 26, 30, 40, 26], [36, 42, 26, 29, 42, 26]]","[360, [0, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]","[250, [27, 16, 36, 45, 45, 45], [27, 16, 36, 44, 43, 45]]","[100, [4, 32, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[0, [32, 3, 33, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[100, [28, 41, 34, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[0, [20, 39, 25, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[80, [41, 13, 11, 13, 42, 47], [41, 13, 12, 13, 42, 47]]","[80, [32, 45, 16, 12, 2, 6], [32, 45, 16, 12, 4, 6]]"
126,"[440, [33, 2, 35, 44, 23, 20], [32, 3, 33, 44, 21, 20]]","[300, [7, 23, 27, 33, 1, 23], [4, 23, 27, 34, 1, 23]]","[310, [2, 33, 40, 0, 33, 6], [9, 32, 39, 0, 34, 8]]","[220, [31, 5, 8, 47, 11, 31], [33, 4, 8, 47, 13, 31]]","[50, [47, 38, 32, 11, 1, 14], [47, 38, 32, 12, 1, 15]]","[320, [41, 46, 1, 45, 41, 12], [43, 46, 1, 47, 40, 13]]","[40, [20, 32, 35, 28, 18, 42], [20, 32, 35, 24, 18, 42]]","[270, [14, 45, 24, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[80, [30, 16, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[40, [34, 22, 3, 5, 20, 40], [34, 22, 3, 6, 20, 40]]","[0, [4, 21, 5, 35, 0, 22], [4, 21, 5, 35, 0, 22]]","[0, [6, 24, 21, 25, 27, 11], [6, 24, 21, 25, 27, 11]]","[0, [10, 4, 17, 34, 32, 34], [10, 4, 17, 34, 32, 34]]","[0, [6, 33, 32, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[210, [35, 31, 45, 21, 2, 31], [38, 28, 45, 21, 3, 32]]","[170, [20, 16, 26, 38, 14, 25], [20, 18, 25, 38, 14, 25]]"
127,"[430, [2, 35, 6, 9, 27, 36], [3, 34, 4, 11, 24, 36]]","[120, [32, 45, 17, 10, 2, 6], [32, 45, 16, 12, 4, 6]]","[160, [13, 23, 19, 23, 47, 45], [15, 23, 19, 22, 47, 46]]","[520, [44, 31, 31, 40, 26, 13], [43, 34, 30, 40, 23, 13]]","[140, [14, 35, 10, 11, 3, 23], [15, 35, 10, 11, 3, 24]]","[580, [37, 26, 32, 1, 24, 32], [37, 26, 33, 0, 21, 27]]","[340, [44, 37, 39, 42, 17, 13], [42, 37, 39, 41, 18, 13]]","[320, [34, 45, 1, 24, 44, 36], [34, 47, 1, 26, 44, 38]]","[250, [38, 32, 14, 22, 44, 30], [38, 34, 14, 21, 42, 31]]","[320, [40, 42, 26, 29, 40, 26], [36, 42, 26, 29, 42, 26]]","[120, [38, 22, 38, 13, 19, 16], [41, 22, 39, 13, 19, 15]]","[80, [39, 44, 34, 2, 44, 41], [39, 46, 34, 2, 43, 41]]","[0, [20, 39, 25, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[0, [1, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[200, [37, 33, 46, 29, 27, 47], [37, 33, 46, 29, 23, 47]]"
128,"[470, [9, 44, 35, 10, 33, 40], [28, 42, 34, 11, 33, 41]]","[490, [41, 8, 11, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[430, [33, 45, 1, 23, 44, 36], [34, 47, 1, 26, 44, 38]]","[150, [29, 35, 10, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[440, [0, 38, 23, 23, 11, 23], [0, 37, 25, 25, 11, 25]]","[300, [1, 45, 12, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[250, [28, 16, 37, 44, 42, 42], [27, 16, 36, 44, 43, 45]]","[180, [20, 32, 35, 24, 18, 44], [20, 32, 35, 24, 18, 42]]","[0, [25, 44, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[0, [20, 39, 25, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[140, [44, 19, 27, 38, 45, 3], [43, 19, 27, 30, 45, 3]]","[240, [33, 9, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[0, [20, 33, 25, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[0, [27, 13, 23, 46, 5, 34], [27, 13, 23, 46, 5, 34]]","[80, [31, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[0, [30, 30, 29, 2, 47, 39], [30, 30, 29, 2, 47, 39]]"
129,"[380, [20, 33, 27, 16, 6, 37], [20, 33, 25, 12, 6, 37]]","[680, [39, 47, 2, 45, 40, 8], [43, 46, 1, 47, 40, 13]]","[200, [47, 40, 6, 13, 44, 33], [47, 39, 8, 13, 44, 31]]","[240, [10, 4, 17, 31, 32, 34], [10, 4, 17, 34, 32, 34]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[10, [38, 41, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]","[50, [29, 45, 39, 17, 4, 26], [29, 45, 39, 18, 4, 26]]","[0, [20, 39, 25, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[220, [12, 44, 3, 1, 36, 22], [12, 41, 3, 1, 36, 21]]","[320, [27, 12, 23, 46, 5, 40], [27, 13, 23, 46, 5, 34]]","[400, [38, 42, 26, 29, 38, 26], [36, 42, 26, 29, 42, 26]]","[560, [24, 38, 29, 34, 9, 29], [24, 38, 29, 34, 17, 29]]","[0, [32, 3, 33, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[0, [37, 26, 33, 0, 21, 27], [37, 26, 33, 0, 21, 27]]","[110, [35, 31, 31, 22, 8, 16], [36, 31, 30, 22, 8, 15]]","[120, [46, 20, 25, 26, 8, 3], [46, 20, 25, 24, 8, 3]]"
130,"[770, [27, 9, 35, 44, 44, 46], [27, 16, 36, 44, 43, 45]]","[130, [20, 45, 42, 8, 32, 30], [20, 46, 42, 8, 32, 27]]","[360, [20, 32, 36, 33, 18, 44], [20, 32, 35, 24, 18, 42]]","[50, [29, 45, 39, 19, 4, 26], [29, 45, 39, 18, 4, 26]]","[920, [24, 25, 28, 14, 42, 9], [25, 25, 40, 15, 42, 9]]","[680, [44, 19, 14, 1, 16, 9], [43, 13, 15, 1, 16, 10]]","[70, [25, 26, 38, 30, 38, 46], [25, 26, 38, 31, 38, 46]]","[150, [6, 33, 35, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[460, [16, 30, 22, 22, 25, 6], [16, 28, 25, 17, 25, 6]]","[0, [6, 33, 32, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[200, [28, 3, 27, 3, 44, 38], [28, 3, 27, 3, 44, 42]]","[40, [22, 26, 39, 4, 46, 37], [22, 26, 40, 4, 47, 37]]","[120, [33, 6, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[300, [31, 16, 35, 44, 42, 47], [27, 16, 36, 44, 43, 45]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]"
131,"[230, [27, 38, 27, 34, 16, 29], [24, 38, 29, 34, 17, 29]]","[160, [33, 7, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[190, [20, 39, 23, 28, 23, 47], [20, 39, 25, 28, 24, 47]]","[340, [31, 12, 24, 39, 30, 31], [33, 12, 24, 39, 30, 34]]","[280, [40, 32, 44, 14, 26, 24], [40, 33, 42, 15, 26, 25]]","[170, [25, 41, 32, 14, 16, 42], [25, 44, 32, 14, 16, 43]]","[420, [32, 12, 24, 39, 30, 30], [33, 12, 24, 39, 30, 34]]","[200, [36, 40, 24, 11, 35, 32], [37, 42, 24, 11, 32, 32]]","[110, [0, 16, 34, 26, 23, 47], [4, 16, 34, 25, 23, 47]]","[140, [5, 4, 4, 5, 37, 30], [5, 3, 0, 1, 37, 31]]","[100, [21, 22, 4, 16, 4, 33], [21, 22, 11, 16, 5, 33]]","[360, [39, 8, 23, 9, 22, 13], [41, 10, 23, 17, 22, 14]]","[90, [38, 28, 45, 21, 6, 32], [38, 28, 45, 21, 3, 32]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[220, [45, 31, 35, 3, 27, 1], [45, 30, 36, 3, 26, 0]]","[70, [0, 29, 27, 34, 26, 6], [0, 29, 34, 34, 26, 6]]"
132,"[790, [27, 37, 6, 27, 46, 2], [28, 42, 2, 22, 46, 2]]","[40, [13, 13, 26, 26, 13, 30], [14, 13, 26, 25, 13, 30]]","[260, [3, 34, 2, 10, 23, 36], [3, 34, 4, 11, 24, 36]]","[30, [26, 44, 32, 14, 16, 44], [25, 44, 32, 14, 16, 43]]","[300, [29, 39, 17, 28, 14, 23], [31, 39, 16, 27, 14, 23]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[300, [3, 3, 29, 13, 39, 36], [3, 3, 31, 15, 39, 36]]","[0, [30, 35, 11, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[150, [30, 30, 29, 2, 44, 39], [30, 30, 29, 2, 47, 39]]","[90, [46, 44, 37, 46, 28, 12], [47, 43, 37, 46, 28, 14]]","[0, [38, 21, 10, 19, 42, 11], [38, 21, 10, 19, 42, 11]]","[440, [47, 39, 8, 13, 44, 9], [47, 39, 8, 13, 44, 31]]","[0, [30, 34, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[30, [19, 32, 39, 36, 5, 24], [19, 32, 39, 36, 6, 24]]","[70, [6, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[500, [29, 47, 16, 27, 34, 45], [29, 47, 22, 25, 34, 45]]"
133,"[510, [16, 6, 36, 31, 46, 19], [15, 1, 36, 31, 47, 16]]","[330, [0, 17, 32, 47, 39, 7], [2, 16, 35, 47, 36, 13]]","[550, [21, 23, 10, 26, 13, 27], [18, 23, 8, 27, 15, 27]]","[920, [26, 21, 40, 44, 44, 45], [27, 16, 36, 44, 43, 45]]","[50, [47, 44, 38, 45, 28, 14], [47, 43, 37, 46, 28, 14]]","[330, [2, 40, 19, 35, 1, 37], [2, 37, 19, 38, 1, 37]]","[150, [13, 35, 17, 11, 40, 17], [12, 35, 20, 11, 40, 16]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[380, [33, 42, 0, 44, 44, 7], [33, 42, 0, 42, 40, 4]]","[130, [16, 28, 12, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[0, [10, 4, 17, 34, 32, 34], [10, 4, 17, 34, 32, 34]]","[370, [16, 4, 2, 34, 43, 9], [15, 4, 2, 34, 43, 12]]","[0, [24, 38, 29, 34, 17, 29], [24, 38, 29, 34, 17, 29]]","[0, [12, 41, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[500, [35, 42, 26, 31, 47, 26], [36, 42, 26, 29, 42, 26]]","[50, [47, 40, 40, 2, 44, 16], [47, 40, 41, 3, 44, 16]]"
134,"[730, [26, 44, 27, 27, 2, 36], [25, 44, 29, 22, 1, 36]]","[410, [7, 19, 9, 45, 46, 32], [3, 18, 9, 47, 46, 33]]","[30, [26, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[400, [5, 23, 27, 35, 5, 23], [4, 23, 27, 34, 1, 23]]","[40, [32, 11, 32, 35, 47, 29], [32, 12, 32, 34, 47, 29]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[210, [19, 30, 39, 36, 5, 24], [19, 32, 39, 36, 6, 24]]","[20, [14, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[310, [22, 44, 34, 10, 33, 41], [28, 42, 34, 11, 33, 41]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[90, [30, 35, 10, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[40, [19, 21, 33, 29, 25, 40], [19, 21, 33, 30, 25, 40]]","[150, [14, 35, 10, 11, 6, 24], [15, 35, 10, 11, 3, 24]]","[0, [20, 46, 42, 8, 32, 27], [20, 46, 42, 8, 32, 27]]","[100, [25, 44, 29, 21, 1, 36], [25, 44, 29, 22, 1, 36]]","[190, [27, 19, 35, 2, 1, 25], [40, 19, 35, 3, 0, 25]]"
135,"[230, [16, 21, 33, 26, 27, 40], [19, 21, 33, 30, 25, 40]]","[260, [20, 26, 39, 5, 45, 36], [22, 26, 40, 4, 47, 37]]","[140, [33, 12, 24, 39, 29, 33], [33, 12, 24, 39, 30, 34]]","[520, [2, 40, 21, 40, 1, 38], [2, 37, 19, 38, 1, 37]]","[190, [47, 38, 45, 17, 4, 21], [47, 40, 46, 17, 4, 24]]","[310, [30, 1, 27, 4, 44, 41], [28, 3, 27, 3, 44, 42]]","[350, [21, 23, 8, 28, 16, 27], [18, 23, 8, 27, 15, 27]]","[210, [4, 23, 27, 34, 4, 23], [4, 23, 27, 34, 1, 23]]","[230, [32, 30, 30, 32, 22, 23], [35, 31, 31, 36, 17, 23]]","[0, [33, 12, 24, 39, 30, 34], [33, 12, 24, 39, 30, 34]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[10, [18, 37, 9, 21, 10, 20], [18, 37, 8, 21, 10, 20]]","[100, [44, 47, 25, 33, 9, 37], [43, 47, 25, 33, 9, 37]]","[0, [6, 24, 21, 25, 27, 11], [6, 24, 21, 25, 27, 11]]","[480, [47, 35, 40, 2, 44, 20], [47, 40, 41, 3, 44, 16]]","[150, [40, 10, 23, 16, 22, 13], [41, 10, 23, 17, 22, 14]]"
136,"[520, [27, 19, 35, 11, 37, 37], [28, 18, 34, 11, 41, 39]]","[650, [26, 20, 36, 45, 45, 39], [27, 16, 36, 44, 43, 45]]","[300, [33, 13, 36, 36, 9, 17], [29, 15, 35, 35, 9, 17]]","[440, [17, 5, 36, 31, 47, 19], [15, 1, 36, 31, 47, 16]]","[150, [44, 16, 28, 16, 21, 21], [44, 16, 28, 16, 18, 21]]","[300, [4, 19, 13, 28, 23, 24], [4, 18, 13, 28, 21, 23]]","[180, [31, 17, 29, 33, 3, 13], [31, 17, 30, 33, 3, 14]]","[40, [2, 37, 36, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[590, [47, 32, 32, 8, 1, 16], [47, 38, 32, 12, 1, 15]]","[130, [15, 12, 12, 30, 28, 26], [15, 14, 13, 31, 28, 26]]","[420, [24, 14, 37, 38, 47, 0], [24, 15, 40, 41, 47, 0]]","[0, [20, 46, 42, 8, 32, 27], [20, 46, 42, 8, 32, 27]]","[0, [32, 45, 16, 12, 4, 6], [32, 45, 16, 12, 4, 6]]","[90, [46, 40, 41, 3, 44, 16], [47, 40, 41, 3, 44, 16]]","[230, [19, 39, 25, 28, 21, 47], [20, 39, 25, 28, 24, 47]]","[40, [27, 16, 25, 2, 18, 45], [25, 16, 25, 2, 18, 45]]"
137,"[1360, [37, 8, 13, 23, 35, 27], [38, 34, 14, 21, 42, 31]]","[890, [20, 4, 2, 33, 44, 8], [15, 4, 2, 34, 43, 12]]","[100, [32, 45, 16, 10, 2, 6], [32, 45, 16, 12, 4, 6]]","[450, [10, 21, 26, 9, 40, 18], [12, 22, 28, 7, 41, 18]]","[70, [4, 17, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[160, [20, 19, 12, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[210, [13, 42, 3, 1, 37, 21], [12, 41, 3, 1, 36, 21]]","[290, [41, 14, 11, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[160, [10, 4, 17, 32, 32, 34], [10, 4, 17, 34, 32, 34]]","[170, [14, 35, 11, 11, 5, 24], [15, 35, 10, 11, 3, 24]]","[0, [33, 12, 24, 39, 30, 34], [33, 12, 24, 39, 30, 34]]","[100, [46, 34, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[0, [14, 13, 26, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[0, [20, 18, 25, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[50, [6, 33, 31, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[390, [21, 22, 16, 17, 16, 33], [21, 22, 11, 16, 5, 33]]"
138,"[900, [46, 37, 44, 37, 27, 16], [46, 45, 43, 39, 27, 23]]","[640, [30, 39, 5, 20, 45, 2], [28, 42, 2, 22, 46, 2]]","[240, [41, 13, 11, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[370, [28, 40, 40, 11, 32, 41], [28, 42, 34, 11, 33, 41]]","[50, [5, 19, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[370, [38, 20, 10, 19, 39, 12], [38, 21, 10, 19, 42, 11]]","[210, [21, 45, 42, 8, 32, 28], [20, 46, 42, 8, 32, 27]]","[100, [30, 35, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[320, [39, 44, 34, 0, 44, 40], [39, 46, 34, 2, 43, 41]]","[300, [5, 23, 27, 34, 4, 23], [4, 23, 27, 34, 1, 23]]","[110, [20, 46, 42, 8, 32, 38], [20, 46, 42, 8, 32, 27]]","[0, [33, 44, 46, 13, 28, 15], [33, 44, 46, 13, 28, 15]]","[0, [19, 32, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]","[70, [22, 20, 7, 10, 28, 5], [22, 20, 6, 10, 28, 5]]","[750, [6, 20, 1, 21, 35, 31], [5, 3, 0, 1, 37, 31]]","[180, [38, 32, 16, 6, 42, 7], [38, 32, 15, 4, 42, 6]]"
139,"[610, [44, 45, 2, 46, 37, 10], [43, 46, 1, 47, 40, 13]]","[800, [19, 7, 36, 31, 45, 20], [15, 1, 36, 31, 47, 16]]","[350, [11, 36, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[180, [44, 31, 29, 31, 19, 23], [35, 31, 31, 36, 17, 23]]","[260, [21, 22, 11, 17, 10, 32], [21, 22, 11, 16, 5, 33]]","[80, [9, 32, 39, 1, 34, 9], [9, 32, 39, 0, 34, 8]]","[110, [6, 24, 21, 23, 28, 11], [6, 24, 21, 25, 27, 11]]","[330, [3, 3, 35, 14, 39, 36], [3, 3, 31, 15, 39, 36]]","[0, [20, 33, 25, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[40, [29, 16, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[40, [29, 16, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[60, [5, 44, 30, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[0, [47, 34, 39, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[110, [35, 30, 30, 36, 17, 23], [35, 31, 31, 36, 17, 23]]","[150, [44, 16, 28, 16, 21, 21], [44, 16, 28, 16, 18, 21]]","[120, [38, 40, 25, 28, 39, 16], [38, 40, 25, 28, 39, 20]]"
140,"[660, [46, 32, 16, 10, 2, 36], [46, 34, 14, 12, 1, 36]]","[1070, [39, 6, 13, 21, 30, 30], [38, 34, 14, 21, 42, 31]]","[120, [23, 3, 13, 17, 33, 2], [24, 3, 13, 17, 34, 2]]","[260, [21, 28, 38, 46, 31, 21], [22, 27, 36, 46, 29, 21]]","[80, [44, 46, 1, 47, 40, 13], [43, 46, 1, 47, 40, 13]]","[170, [21, 24, 6, 24, 41, 41], [21, 25, 6, 24, 43, 45]]","[60, [5, 3, 3, 0, 37, 30], [5, 3, 0, 1, 37, 31]]","[150, [11, 40, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[160, [0, 18, 9, 46, 46, 33], [3, 18, 9, 47, 46, 33]]","[0, [5, 18, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[10, [32, 45, 16, 13, 4, 6], [32, 45, 16, 12, 4, 6]]","[0, [46, 45, 43, 39, 27, 23], [46, 45, 43, 39, 27, 23]]","[270, [15, 35, 17, 25, 6, 1], [15, 35, 17, 25, 9, 1]]","[0, [32, 3, 33, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[200, [4, 21, 5, 35, 1, 16], [4, 21, 5, 35, 0, 22]]"
141,"[800, [19, 35, 35, 6, 7, 35], [18, 36, 36, 1, 3, 36]]","[810, [39, 44, 45, 13, 30, 14], [33, 44, 46, 13, 28, 15]]","[250, [31, 40, 33, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[360, [40, 40, 26, 29, 40, 26], [36, 42, 26, 29, 42, 26]]","[330, [38, 28, 29, 22, 8, 14], [36, 31, 30, 22, 8, 15]]","[20, [47, 39, 8, 13, 44, 32], [47, 39, 8, 13, 44, 31]]","[160, [23, 42, 37, 10, 33, 41], [28, 42, 34, 11, 33, 41]]","[460, [34, 36, 14, 24, 2, 4], [34, 36, 18, 20, 3, 4]]","[110, [12, 22, 30, 7, 40, 18], [12, 22, 28, 7, 41, 18]]","[20, [6, 24, 21, 23, 27, 11], [6, 24, 21, 25, 27, 11]]","[50, [46, 44, 37, 46, 28, 14], [47, 43, 37, 46, 28, 14]]","[0, [24, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[90, [20, 18, 26, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[0, [28, 18, 34, 11, 41, 39], [28, 18, 34, 11, 41, 39]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[350, [27, 16, 40, 42, 47, 0], [24, 15, 40, 41, 47, 0]]"
142,"[250, [40, 27, 35, 9, 6, 46], [40, 28, 35, 9, 3, 47]]","[180, [20, 28, 36, 46, 30, 21], [22, 27, 36, 46, 29, 21]]","[270, [32, 33, 31, 36, 13, 23], [35, 31, 31, 36, 17, 23]]","[110, [14, 11, 26, 26, 13, 30], [14, 13, 26, 25, 13, 30]]","[110, [17, 14, 43, 35, 6, 24], [16, 14, 43, 34, 6, 24]]","[400, [34, 45, 1, 24, 44, 35], [34, 47, 1, 26, 44, 38]]","[40, [33, 4, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[10, [6, 24, 21, 24, 27, 11], [6, 24, 21, 25, 27, 11]]","[440, [22, 38, 30, 34, 22, 29], [24, 38, 29, 34, 17, 29]]","[260, [0, 29, 12, 34, 26, 5], [0, 29, 34, 34, 26, 6]]","[20, [6, 24, 21, 23, 27, 11], [6, 24, 21, 25, 27, 11]]","[0, [19, 45, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[0, [22, 26, 40, 4, 47, 37], [22, 26, 40, 4, 47, 37]]","[80, [39, 44, 34, 2, 44, 41], [39, 46, 34, 2, 43, 41]]","[180, [2, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]","[50, [38, 40, 33, 27, 37, 23], [38, 40, 33, 28, 37, 23]]"
