,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
443,"[370, [45, 15, 5, 37, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [21, 10, 34, 47, 17, 16], [21, 10, 34, 47, 17, 16]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[20, [6, 13, 31, 15, 15, 8], [6, 13, 31, 15, 15, 7]]","[0, [22, 45, 30, 20, 32, 34], [22, 45, 30, 20, 32, 34]]","[70, [8, 26, 41, 27, 21, 31], [8, 26, 41, 27, 22, 31]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[10, [37, 44, 38, 16, 32, 25], [37, 44, 38, 16, 33, 25]]","[80, [33, 16, 33, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[0, [26, 1, 2, 5, 37, 16], [26, 1, 2, 5, 37, 16]]","[80, [14, 3, 31, 14, 16, 37], [14, 3, 31, 14, 17, 37]]","[10, [20, 22, 12, 18, 41, 39], [20, 22, 12, 19, 41, 39]]","[0, [11, 40, 23, 34, 14, 3], [11, 40, 23, 34, 14, 3]]","[0, [40, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [36, 23, 34, 35, 32, 41], [36, 23, 34, 35, 32, 41]]","[0, [40, 11, 39, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[0, [12, 10, 43, 17, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [19, 28, 42, 0, 35, 20], [19, 28, 42, 0, 35, 20]]","[90, [45, 3, 47, 14, 5, 11], [45, 3, 47, 14, 6, 11]]","[0, [29, 6, 22, 37, 26, 14], [29, 6, 22, 37, 26, 14]]","[0, [20, 43, 18, 25, 29, 35], [20, 43, 18, 25, 29, 35]]","[0, [30, 8, 40, 20, 21, 35], [30, 8, 40, 20, 21, 35]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]","[0, [40, 33, 27, 26, 36, 14], [40, 33, 27, 26, 36, 14]]","[0, [41, 8, 42, 24, 18, 27], [41, 8, 42, 24, 18, 27]]","[0, [46, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]"
444,"[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[80, [11, 1, 37, 38, 17, 24], [11, 1, 37, 39, 17, 24]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [4, 38, 38, 5, 18, 22], [4, 38, 38, 5, 18, 22]]","[0, [36, 31, 41, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[0, [42, 18, 33, 42, 18, 14], [42, 18, 33, 42, 18, 14]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[30, [19, 28, 42, 0, 35, 21], [19, 28, 42, 0, 35, 20]]","[100, [1, 13, 31, 44, 5, 13], [1, 13, 31, 44, 4, 16]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[10, [12, 10, 43, 16, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [12, 25, 20, 42, 31, 42], [12, 25, 20, 42, 31, 42]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[70, [1, 10, 1, 26, 18, 38], [1, 10, 1, 27, 18, 38]]","[30, [23, 10, 47, 18, 34, 36], [23, 11, 47, 18, 34, 36]]","[0, [4, 38, 38, 5, 18, 22], [4, 38, 38, 5, 18, 22]]","[0, [46, 36, 21, 34, 32, 40], [46, 36, 21, 34, 32, 40]]","[0, [23, 18, 47, 7, 17, 36], [23, 18, 47, 7, 17, 36]]","[50, [18, 5, 11, 44, 34, 45], [18, 5, 11, 44, 33, 45]]","[0, [35, 32, 10, 31, 1, 38], [35, 32, 10, 31, 1, 38]]","[0, [28, 22, 32, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[0, [23, 11, 47, 18, 34, 36], [23, 11, 47, 18, 34, 36]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[0, [41, 43, 36, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[0, [9, 32, 31, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]"
445,"[60, [26, 1, 2, 5, 37, 13], [26, 1, 2, 5, 37, 16]]","[170, [38, 17, 38, 28, 43, 6], [38, 17, 39, 28, 43, 8]]","[0, [26, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[70, [35, 38, 32, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[0, [39, 7, 34, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[70, [16, 0, 20, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[30, [46, 30, 20, 13, 21, 41], [46, 30, 20, 12, 21, 41]]","[0, [33, 44, 31, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[80, [16, 26, 27, 45, 19, 12], [16, 26, 27, 45, 18, 12]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]","[70, [39, 36, 6, 6, 19, 10], [39, 36, 6, 6, 18, 10]]","[70, [9, 21, 32, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[60, [27, 29, 0, 26, 21, 17], [27, 29, 0, 25, 21, 17]]","[40, [28, 30, 39, 24, 31, 38], [28, 32, 39, 24, 31, 38]]","[100, [23, 10, 2, 44, 28, 13], [21, 9, 2, 44, 28, 13]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[60, [24, 35, 9, 34, 1, 42], [23, 35, 9, 34, 1, 42]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[30, [3, 47, 30, 17, 14, 43], [3, 47, 30, 17, 15, 43]]","[0, [34, 3, 10, 45, 19, 15], [34, 3, 10, 45, 19, 15]]","[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[0, [2, 22, 14, 24, 26, 26], [2, 22, 14, 24, 26, 26]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]"
446,"[180, [7, 24, 36, 7, 19, 15], [7, 24, 34, 7, 19, 15]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[80, [7, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[0, [16, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[0, [27, 22, 32, 10, 18, 35], [27, 22, 32, 10, 18, 35]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[20, [43, 21, 19, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [24, 40, 6, 27, 24, 22], [24, 40, 6, 27, 24, 22]]","[0, [40, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[60, [26, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [11, 10, 42, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[60, [11, 40, 21, 34, 14, 3], [11, 40, 23, 34, 14, 3]]","[0, [43, 23, 35, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[20, [31, 38, 41, 42, 35, 17], [31, 38, 41, 42, 35, 18]]","[0, [40, 11, 39, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[0, [22, 45, 30, 20, 32, 34], [22, 45, 30, 20, 32, 34]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[0, [20, 1, 6, 33, 23, 40], [20, 1, 6, 33, 23, 40]]","[0, [1, 11, 44, 30, 17, 39], [1, 11, 44, 30, 17, 39]]","[0, [40, 46, 41, 15, 12, 32], [40, 46, 41, 15, 12, 32]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[0, [6, 20, 27, 15, 12, 34], [6, 20, 27, 15, 12, 34]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]"
447,"[40, [37, 21, 13, 16, 46, 23], [37, 21, 13, 16, 47, 23]]","[230, [46, 5, 32, 29, 17, 27], [46, 5, 33, 27, 17, 27]]","[10, [11, 40, 23, 34, 14, 2], [11, 40, 23, 34, 14, 3]]","[0, [31, 38, 41, 42, 35, 18], [31, 38, 41, 42, 35, 18]]","[0, [22, 11, 47, 23, 8, 22], [22, 11, 47, 23, 8, 22]]","[190, [34, 27, 25, 39, 5, 27], [34, 27, 23, 39, 6, 27]]","[10, [23, 1, 35, 14, 4, 15], [23, 1, 35, 14, 5, 15]]","[10, [9, 31, 31, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[0, [3, 47, 30, 17, 15, 43], [3, 47, 30, 17, 15, 43]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[0, [8, 1, 5, 40, 35, 22], [8, 1, 5, 40, 35, 22]]","[0, [7, 14, 13, 35, 8, 47], [7, 14, 13, 35, 8, 47]]","[40, [16, 12, 14, 44, 7, 29], [15, 12, 14, 44, 8, 29]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [43, 45, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[10, [18, 42, 14, 16, 35, 12], [18, 42, 14, 15, 35, 12]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[10, [23, 16, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[10, [30, 13, 30, 7, 22, 27], [30, 14, 30, 7, 22, 27]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[0, [46, 43, 14, 4, 24, 37], [46, 43, 14, 4, 24, 37]]"
448,"[230, [43, 22, 37, 36, 3, 45], [43, 23, 35, 36, 3, 47]]","[100, [32, 44, 39, 3, 5, 38], [33, 44, 39, 1, 7, 38]]","[0, [35, 2, 28, 11, 19, 36], [35, 2, 28, 11, 19, 36]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[70, [41, 27, 27, 10, 38, 37], [41, 27, 27, 11, 38, 37]]","[130, [41, 12, 45, 43, 45, 32], [41, 13, 45, 43, 45, 33]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[50, [38, 4, 32, 1, 42, 35], [38, 4, 31, 1, 42, 35]]","[40, [23, 38, 11, 5, 27, 45], [23, 38, 11, 4, 27, 45]]","[0, [36, 43, 17, 13, 8, 20], [36, 43, 17, 13, 8, 20]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [31, 20, 18, 34, 0, 1], [31, 20, 18, 34, 0, 1]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[0, [6, 28, 14, 2, 7, 25], [6, 28, 14, 2, 7, 25]]","[0, [6, 28, 14, 2, 7, 25], [6, 28, 14, 2, 7, 25]]","[0, [32, 5, 3, 46, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [36, 18, 31, 20, 2, 25], [36, 18, 31, 20, 2, 25]]","[0, [37, 44, 38, 16, 33, 25], [37, 44, 38, 16, 33, 25]]","[140, [9, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [26, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[0, [12, 43, 4, 46, 13, 11], [12, 43, 4, 46, 13, 11]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]"
449,"[80, [10, 2, 8, 11, 36, 28], [10, 2, 8, 11, 38, 28]]","[60, [43, 18, 29, 6, 38, 3], [43, 18, 29, 6, 38, 1]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[0, [16, 43, 18, 34, 35, 36], [16, 43, 18, 34, 35, 36]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[30, [3, 47, 30, 17, 16, 43], [3, 47, 30, 17, 15, 43]]","[50, [18, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[50, [18, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [43, 45, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[50, [10, 15, 38, 30, 10, 9], [10, 15, 38, 31, 10, 9]]","[50, [25, 5, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[0, [30, 8, 40, 20, 21, 35], [30, 8, 40, 20, 21, 35]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[0, [38, 40, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[0, [38, 34, 28, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[0, [24, 2, 28, 33, 41, 28], [24, 2, 28, 33, 41, 28]]","[0, [43, 27, 34, 29, 37, 5], [43, 27, 34, 29, 37, 5]]","[0, [1, 13, 31, 44, 4, 16], [1, 13, 31, 44, 4, 16]]","[0, [25, 6, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[0, [19, 16, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]"
450,"[740, [29, 2, 28, 27, 28, 14], [33, 2, 32, 27, 30, 16]]","[220, [23, 10, 3, 44, 29, 13], [21, 9, 2, 44, 28, 13]]","[0, [7, 24, 34, 7, 19, 15], [7, 24, 34, 7, 19, 15]]","[90, [13, 40, 16, 9, 34, 37], [13, 40, 16, 9, 33, 37]]","[0, [24, 40, 12, 23, 0, 7], [24, 40, 12, 23, 0, 7]]","[10, [16, 35, 18, 12, 10, 34], [16, 35, 18, 12, 9, 34]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[0, [46, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[50, [32, 21, 46, 27, 47, 16], [33, 21, 46, 27, 47, 16]]","[20, [12, 10, 43, 19, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[120, [12, 12, 13, 44, 7, 29], [15, 12, 14, 44, 8, 29]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [30, 8, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[50, [18, 5, 11, 44, 34, 45], [18, 5, 11, 44, 33, 45]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[90, [9, 28, 3, 17, 39, 10], [9, 28, 3, 18, 39, 10]]","[0, [22, 32, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[0, [12, 10, 43, 17, 21, 30], [12, 10, 43, 17, 21, 30]]","[0, [16, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]","[0, [8, 39, 32, 15, 6, 44], [8, 39, 32, 15, 6, 44]]","[0, [43, 27, 34, 29, 37, 5], [43, 27, 34, 29, 37, 5]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[0, [26, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[0, [30, 21, 34, 46, 20, 45], [30, 21, 34, 46, 20, 45]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]"
451,"[30, [18, 39, 30, 11, 18, 37], [17, 39, 30, 11, 17, 37]]","[0, [6, 9, 40, 16, 12, 47], [6, 9, 40, 16, 12, 47]]","[0, [30, 20, 28, 21, 45, 44], [30, 20, 28, 21, 45, 44]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[0, [9, 45, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[0, [16, 13, 8, 42, 24, 16], [16, 13, 8, 42, 24, 16]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[30, [1, 9, 5, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[0, [7, 45, 9, 39, 33, 33], [7, 45, 9, 39, 33, 33]]","[0, [46, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [35, 47, 2, 44, 33, 47], [35, 47, 2, 44, 33, 47]]","[0, [38, 14, 8, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[0, [40, 36, 2, 42, 13, 17], [40, 36, 2, 42, 13, 17]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[0, [12, 43, 4, 46, 13, 11], [12, 43, 4, 46, 13, 11]]","[70, [8, 26, 41, 27, 21, 31], [8, 26, 41, 27, 22, 31]]","[0, [33, 19, 21, 42, 29, 47], [33, 19, 21, 42, 29, 47]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[0, [24, 35, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[0, [40, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]"
452,"[380, [20, 1, 6, 29, 22, 39], [20, 1, 6, 33, 23, 40]]","[10, [9, 44, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[0, [19, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[80, [37, 26, 18, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[0, [19, 28, 42, 0, 35, 20], [19, 28, 42, 0, 35, 20]]","[90, [42, 18, 32, 42, 18, 16], [42, 18, 33, 42, 18, 14]]","[0, [2, 22, 14, 24, 26, 26], [2, 22, 14, 24, 26, 26]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[50, [43, 45, 14, 25, 19, 16], [43, 45, 14, 25, 19, 15]]","[60, [13, 0, 22, 30, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [16, 35, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[0, [26, 43, 40, 15, 26, 46], [26, 43, 40, 15, 26, 46]]","[0, [40, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[0, [27, 29, 0, 25, 21, 17], [27, 29, 0, 25, 21, 17]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[0, [26, 43, 40, 15, 26, 46], [26, 43, 40, 15, 26, 46]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[40, [23, 1, 35, 14, 5, 16], [23, 1, 35, 14, 5, 15]]","[0, [33, 2, 32, 27, 30, 16], [33, 2, 32, 27, 30, 16]]","[0, [30, 32, 24, 44, 39, 29], [30, 32, 24, 44, 39, 29]]","[0, [29, 26, 6, 12, 29, 23], [29, 26, 6, 12, 29, 23]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [36, 37, 33, 32, 35, 38], [36, 37, 33, 32, 35, 38]]","[0, [18, 34, 15, 15, 12, 16], [18, 34, 15, 15, 12, 16]]"
453,"[0, [0, 5, 27, 27, 40, 13], [0, 5, 27, 27, 40, 13]]","[90, [47, 43, 42, 26, 4, 12], [47, 43, 42, 26, 4, 13]]","[10, [43, 27, 34, 29, 38, 5], [43, 27, 34, 29, 37, 5]]","[100, [2, 30, 18, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [7, 39, 6, 19, 15, 33], [7, 39, 6, 19, 15, 33]]","[0, [26, 43, 40, 15, 26, 46], [26, 43, 40, 15, 26, 46]]","[70, [28, 31, 32, 29, 16, 35], [28, 31, 32, 30, 16, 35]]","[0, [24, 35, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[40, [22, 43, 34, 5, 34, 24], [22, 43, 34, 5, 34, 23]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]","[0, [43, 23, 35, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[40, [13, 0, 24, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [5, 3, 9, 9, 32, 23], [5, 3, 9, 9, 32, 23]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[0, [15, 26, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[40, [13, 0, 20, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[0, [45, 33, 26, 43, 26, 12], [45, 33, 26, 43, 26, 12]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [23, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[0, [37, 36, 46, 38, 18, 18], [37, 36, 46, 38, 18, 18]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]"
454,"[0, [22, 24, 47, 14, 25, 18], [22, 24, 47, 14, 25, 18]]","[20, [16, 47, 34, 31, 16, 40], [16, 47, 34, 32, 16, 40]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[0, [47, 16, 32, 5, 34, 45], [47, 16, 32, 5, 34, 45]]","[50, [20, 10, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[0, [37, 19, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[10, [23, 16, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [38, 7, 13, 7, 10, 47], [38, 7, 13, 7, 10, 47]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [15, 32, 17, 15, 4, 43], [15, 32, 17, 15, 4, 43]]","[190, [22, 11, 47, 24, 8, 21], [22, 11, 47, 23, 8, 22]]","[90, [21, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [7, 39, 6, 19, 15, 33], [7, 39, 6, 19, 15, 33]]","[0, [44, 30, 4, 41, 38, 26], [44, 30, 4, 41, 38, 26]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[0, [10, 2, 8, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[100, [20, 16, 23, 35, 21, 29], [21, 16, 23, 35, 22, 29]]"
