,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
522,"[190, [4, 20, 37, 24, 23, 6], [4, 21, 36, 23, 22, 6]]","[180, [16, 2, 22, 46, 31, 30], [16, 2, 22, 47, 31, 31]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[60, [14, 14, 30, 40, 21, 18], [14, 14, 30, 40, 21, 17]]","[180, [7, 15, 29, 36, 6, 28], [7, 17, 29, 39, 6, 28]]","[90, [35, 40, 23, 37, 12, 30], [36, 40, 23, 37, 14, 30]]","[20, [34, 37, 14, 17, 23, 25], [34, 37, 14, 17, 23, 24]]","[20, [22, 19, 22, 9, 47, 40], [22, 20, 22, 9, 47, 40]]","[0, [7, 2, 13, 32, 14, 0], [7, 2, 13, 32, 14, 0]]","[80, [2, 43, 46, 37, 38, 22], [2, 44, 46, 38, 38, 23]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[420, [15, 44, 15, 19, 25, 32], [15, 44, 19, 19, 25, 33]]","[60, [32, 34, 28, 10, 24, 41], [32, 34, 28, 10, 23, 40]]","[120, [22, 12, 40, 9, 39, 30], [22, 17, 41, 9, 39, 30]]","[0, [31, 7, 39, 21, 18, 15], [31, 7, 39, 21, 18, 15]]","[0, [40, 26, 40, 14, 3, 32], [40, 26, 40, 14, 3, 32]]","[50, [44, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[30, [8, 16, 37, 47, 33, 15], [8, 16, 37, 47, 33, 16]]"
523,"[370, [1, 24, 45, 4, 15, 23], [1, 24, 45, 4, 19, 22]]","[180, [28, 5, 30, 16, 40, 14], [28, 5, 32, 16, 40, 14]]","[110, [46, 39, 46, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[150, [25, 6, 18, 43, 27, 9], [25, 6, 18, 44, 26, 9]]","[60, [39, 22, 15, 46, 19, 1], [39, 22, 18, 46, 19, 1]]","[200, [28, 24, 47, 34, 31, 22], [25, 24, 47, 34, 29, 22]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[0, [1, 44, 4, 15, 24, 26], [1, 44, 4, 15, 24, 26]]","[470, [39, 33, 22, 10, 31, 44], [47, 33, 22, 13, 31, 45]]","[100, [16, 26, 8, 37, 41, 27], [17, 26, 8, 32, 41, 27]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[0, [34, 4, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[10, [17, 26, 8, 31, 41, 27], [17, 26, 8, 32, 41, 27]]","[0, [5, 42, 32, 30, 12, 10], [5, 42, 32, 30, 12, 10]]","[0, [47, 42, 25, 14, 8, 27], [47, 42, 25, 14, 8, 27]]","[60, [14, 23, 4, 28, 23, 41], [16, 23, 4, 28, 23, 41]]","[0, [28, 23, 30, 47, 44, 29], [28, 23, 30, 47, 44, 29]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]"
524,"[240, [9, 30, 26, 14, 26, 40], [9, 30, 26, 19, 28, 40]]","[30, [41, 44, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[200, [17, 1, 14, 42, 5, 18], [19, 1, 14, 42, 5, 18]]","[170, [25, 7, 27, 24, 43, 46], [25, 7, 26, 24, 43, 45]]","[40, [8, 25, 40, 15, 30, 26], [8, 25, 39, 16, 30, 26]]","[0, [18, 38, 13, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[40, [29, 43, 25, 32, 46, 10], [29, 43, 25, 32, 47, 10]]","[0, [15, 40, 26, 10, 44, 40], [15, 40, 26, 10, 44, 40]]","[140, [45, 40, 37, 43, 6, 2], [47, 40, 38, 45, 6, 2]]","[110, [4, 11, 19, 12, 29, 28], [4, 11, 20, 12, 28, 28]]","[220, [21, 25, 39, 8, 32, 28], [21, 25, 40, 8, 37, 28]]","[0, [13, 28, 19, 18, 1, 16], [13, 28, 19, 18, 1, 16]]","[0, [30, 4, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[250, [10, 41, 5, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[540, [14, 14, 41, 32, 36, 7], [40, 18, 41, 32, 36, 7]]","[160, [43, 28, 32, 1, 1, 12], [43, 28, 32, 1, 1, 28]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]"
525,"[30, [46, 40, 38, 45, 6, 2], [47, 40, 38, 45, 6, 2]]","[30, [19, 42, 27, 46, 4, 32], [19, 42, 27, 47, 4, 32]]","[0, [8, 22, 35, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[200, [43, 36, 37, 34, 37, 40], [42, 36, 39, 34, 36, 41]]","[160, [15, 22, 37, 1, 11, 46], [15, 20, 37, 1, 11, 46]]","[270, [16, 37, 32, 30, 44, 23], [21, 36, 32, 20, 44, 23]]","[60, [43, 26, 35, 32, 47, 17], [43, 26, 36, 32, 47, 17]]","[60, [43, 21, 41, 19, 27, 9], [43, 22, 41, 19, 27, 9]]","[0, [1, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[0, [43, 27, 37, 45, 38, 40], [43, 27, 37, 45, 38, 40]]","[120, [11, 11, 11, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[140, [7, 39, 30, 20, 41, 47], [7, 40, 30, 20, 41, 46]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[0, [39, 26, 28, 26, 45, 32], [39, 26, 28, 26, 45, 32]]","[80, [43, 34, 37, 32, 22, 42], [47, 34, 37, 32, 22, 42]]","[40, [19, 26, 14, 10, 41, 29], [19, 26, 16, 10, 43, 29]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[10, [41, 46, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]"
526,"[310, [15, 33, 0, 24, 27, 45], [16, 33, 1, 25, 27, 47]]","[170, [19, 41, 42, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[210, [29, 11, 11, 22, 29, 19], [30, 11, 11, 21, 30, 19]]","[230, [23, 33, 18, 2, 41, 27], [24, 35, 18, 2, 41, 21]]","[300, [43, 31, 32, 1, 1, 31], [43, 28, 32, 1, 1, 28]]","[130, [21, 12, 45, 38, 9, 16], [21, 12, 45, 39, 9, 17]]","[10, [9, 41, 16, 18, 2, 40], [9, 42, 16, 18, 2, 40]]","[40, [30, 2, 22, 27, 19, 19], [30, 2, 22, 28, 19, 19]]","[540, [24, 23, 9, 10, 37, 23], [24, 22, 13, 20, 37, 23]]","[30, [11, 14, 11, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[60, [12, 3, 44, 21, 47, 45], [12, 3, 44, 22, 47, 46]]","[110, [36, 33, 35, 11, 16, 35], [36, 34, 34, 11, 16, 35]]","[20, [12, 21, 46, 33, 8, 46], [14, 21, 46, 33, 8, 46]]","[0, [43, 24, 18, 24, 37, 5], [43, 24, 18, 24, 37, 5]]","[0, [5, 43, 4, 36, 11, 5], [5, 43, 4, 36, 11, 5]]","[20, [28, 19, 15, 30, 44, 32], [28, 19, 15, 30, 46, 32]]","[100, [44, 9, 17, 33, 22, 45], [44, 11, 17, 33, 22, 45]]"
527,"[80, [3, 24, 44, 15, 5, 36], [3, 24, 44, 17, 5, 36]]","[30, [16, 8, 32, 16, 3, 34], [16, 8, 32, 16, 3, 33]]","[110, [5, 28, 17, 17, 25, 45], [5, 28, 16, 17, 20, 45]]","[180, [31, 44, 27, 27, 20, 27], [31, 44, 27, 25, 20, 27]]","[0, [27, 43, 25, 22, 26, 37], [27, 43, 25, 22, 26, 37]]","[80, [3, 34, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[60, [0, 9, 1, 32, 22, 41], [0, 9, 1, 32, 22, 47]]","[0, [7, 21, 17, 28, 32, 19], [7, 21, 17, 28, 32, 19]]","[60, [0, 47, 2, 32, 23, 8], [0, 47, 2, 32, 24, 8]]","[0, [6, 42, 24, 6, 44, 38], [6, 42, 24, 6, 44, 38]]","[0, [31, 41, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[250, [10, 41, 5, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[500, [32, 9, 36, 1, 26, 12], [32, 20, 36, 1, 28, 12]]","[210, [11, 3, 42, 22, 47, 43], [12, 3, 44, 22, 47, 46]]","[0, [31, 36, 22, 14, 1, 44], [31, 36, 22, 14, 1, 44]]","[0, [41, 29, 27, 16, 14, 40], [41, 29, 27, 16, 14, 40]]","[0, [30, 1, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]"
528,"[40, [40, 14, 31, 33, 6, 24], [40, 14, 30, 33, 6, 24]]","[0, [9, 28, 42, 35, 38, 19], [9, 28, 42, 35, 38, 19]]","[0, [35, 6, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[50, [42, 42, 32, 42, 33, 36], [41, 42, 32, 42, 33, 38]]","[180, [22, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[100, [44, 27, 20, 30, 35, 30], [44, 27, 20, 31, 35, 31]]","[140, [11, 26, 8, 25, 41, 11], [11, 26, 8, 22, 43, 11]]","[50, [8, 39, 16, 5, 9, 29], [8, 39, 16, 5, 9, 30]]","[490, [46, 10, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]","[0, [21, 4, 36, 1, 37, 26], [21, 4, 36, 1, 37, 26]]","[150, [24, 28, 11, 41, 16, 44], [24, 28, 13, 41, 21, 44]]","[0, [24, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[0, [43, 43, 5, 8, 26, 14], [43, 43, 5, 8, 26, 14]]","[210, [31, 4, 24, 11, 12, 33], [31, 4, 24, 11, 16, 34]]","[520, [40, 15, 10, 41, 22, 28], [40, 15, 23, 41, 22, 28]]","[0, [41, 36, 40, 24, 21, 36], [41, 36, 40, 24, 21, 36]]","[530, [39, 15, 11, 41, 22, 28], [40, 15, 23, 41, 22, 28]]","[80, [37, 34, 46, 34, 13, 42], [37, 34, 47, 34, 13, 42]]"
529,"[500, [14, 1, 14, 42, 5, 18], [19, 1, 14, 42, 5, 18]]","[130, [44, 29, 2, 34, 20, 5], [46, 29, 2, 34, 21, 5]]","[80, [29, 17, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[0, [13, 14, 32, 14, 6, 43], [13, 14, 32, 14, 6, 43]]","[150, [37, 26, 4, 15, 0, 36], [37, 26, 4, 18, 0, 38]]","[0, [40, 18, 36, 47, 43, 7], [40, 18, 36, 47, 43, 7]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[0, [6, 37, 22, 38, 3, 39], [6, 37, 22, 38, 3, 39]]","[0, [44, 22, 8, 19, 12, 41], [44, 22, 8, 19, 12, 41]]","[20, [9, 2, 27, 9, 32, 2], [9, 2, 28, 9, 32, 2]]","[0, [31, 15, 46, 34, 34, 19], [31, 15, 46, 34, 34, 19]]","[0, [30, 2, 22, 28, 19, 19], [30, 2, 22, 28, 19, 19]]","[570, [41, 15, 10, 41, 22, 28], [40, 15, 23, 41, 22, 28]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]","[80, [24, 28, 13, 42, 15, 44], [24, 28, 13, 41, 21, 44]]","[200, [2, 8, 37, 25, 5, 45], [2, 18, 37, 25, 5, 45]]","[0, [17, 26, 8, 32, 41, 27], [17, 26, 8, 32, 41, 27]]","[60, [46, 43, 42, 9, 33, 21], [46, 43, 42, 12, 33, 21]]"
530,"[540, [24, 15, 10, 2, 25, 4], [20, 15, 10, 0, 23, 4]]","[340, [35, 34, 44, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[10, [45, 12, 36, 34, 25, 34], [45, 12, 36, 34, 24, 34]]","[80, [17, 29, 27, 43, 43, 14], [17, 29, 25, 41, 43, 14]]","[200, [20, 46, 38, 22, 46, 3], [20, 47, 38, 24, 46, 3]]","[120, [29, 37, 46, 24, 22, 13], [29, 37, 47, 24, 22, 15]]","[300, [11, 32, 26, 0, 18, 44], [11, 32, 21, 0, 19, 44]]","[20, [29, 4, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[0, [13, 6, 6, 46, 20, 42], [13, 6, 6, 46, 20, 42]]","[50, [22, 14, 41, 9, 37, 30], [22, 17, 41, 9, 39, 30]]","[0, [31, 4, 24, 11, 16, 34], [31, 4, 24, 11, 16, 34]]","[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]","[0, [25, 3, 27, 7, 33, 46], [25, 3, 27, 7, 33, 46]]","[100, [38, 2, 4, 12, 22, 26], [38, 2, 4, 12, 22, 21]]","[10, [13, 21, 46, 33, 8, 46], [14, 21, 46, 33, 8, 46]]","[0, [10, 23, 37, 32, 35, 31], [10, 23, 37, 32, 35, 31]]","[100, [19, 11, 6, 36, 12, 34], [18, 11, 6, 36, 13, 34]]","[0, [40, 33, 22, 21, 4, 27], [40, 33, 22, 21, 4, 27]]"
531,"[50, [12, 33, 42, 38, 15, 43], [12, 33, 42, 38, 16, 43]]","[0, [43, 42, 20, 4, 19, 38], [43, 42, 20, 4, 19, 38]]","[0, [13, 14, 32, 14, 6, 43], [13, 14, 32, 14, 6, 43]]","[0, [13, 28, 19, 18, 1, 16], [13, 28, 19, 18, 1, 16]]","[90, [41, 1, 15, 18, 23, 40], [41, 1, 16, 18, 23, 40]]","[480, [41, 44, 4, 37, 27, 45], [46, 46, 4, 37, 27, 47]]","[0, [39, 8, 6, 12, 9, 39], [39, 8, 6, 12, 9, 39]]","[0, [35, 40, 28, 0, 41, 21], [35, 40, 28, 0, 41, 21]]","[0, [5, 43, 4, 36, 11, 5], [5, 43, 4, 36, 11, 5]]","[0, [21, 11, 46, 5, 21, 26], [21, 11, 46, 5, 21, 26]]","[90, [13, 6, 6, 46, 19, 42], [13, 6, 6, 46, 20, 42]]","[120, [32, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[0, [40, 46, 40, 21, 11, 11], [40, 46, 40, 21, 11, 11]]","[50, [35, 26, 16, 26, 33, 39], [35, 28, 16, 26, 34, 39]]","[0, [22, 45, 28, 19, 19, 22], [22, 45, 28, 19, 19, 22]]","[0, [21, 25, 40, 8, 37, 28], [21, 25, 40, 8, 37, 28]]","[0, [43, 26, 36, 32, 47, 17], [43, 26, 36, 32, 47, 17]]","[110, [46, 27, 16, 13, 7, 33], [47, 27, 19, 13, 7, 33]]"
532,"[40, [4, 11, 20, 12, 26, 28], [4, 11, 20, 12, 28, 28]]","[80, [37, 10, 36, 19, 34, 38], [37, 10, 37, 19, 34, 38]]","[150, [29, 17, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[0, [34, 17, 22, 19, 12, 12], [34, 17, 22, 19, 12, 12]]","[80, [29, 15, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[20, [41, 45, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[100, [11, 35, 26, 37, 23, 11], [11, 35, 25, 37, 24, 11]]","[0, [23, 10, 41, 19, 20, 31], [23, 10, 41, 19, 20, 31]]","[70, [13, 30, 16, 44, 46, 39], [13, 30, 16, 44, 45, 39]]","[0, [38, 3, 24, 36, 1, 21], [38, 3, 24, 36, 1, 21]]","[0, [26, 30, 2, 22, 12, 39], [26, 30, 2, 22, 12, 39]]","[60, [5, 22, 15, 44, 45, 13], [5, 23, 15, 43, 45, 13]]","[0, [27, 36, 32, 5, 21, 40], [27, 36, 32, 5, 21, 40]]","[0, [20, 47, 38, 24, 46, 3], [20, 47, 38, 24, 46, 3]]","[0, [21, 36, 32, 20, 44, 23], [21, 36, 32, 20, 44, 23]]","[0, [33, 40, 18, 11, 29, 1], [33, 40, 18, 11, 29, 1]]","[0, [30, 1, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]","[0, [47, 42, 25, 14, 8, 27], [47, 42, 25, 14, 8, 27]]"
533,"[280, [29, 31, 46, 34, 15, 43], [29, 38, 46, 35, 16, 42]]","[0, [8, 39, 16, 5, 9, 30], [8, 39, 16, 5, 9, 30]]","[100, [40, 14, 29, 33, 6, 25], [40, 14, 30, 33, 6, 24]]","[140, [26, 34, 43, 27, 38, 1], [26, 35, 45, 27, 38, 1]]","[160, [12, 45, 15, 36, 6, 45], [12, 45, 18, 35, 6, 45]]","[90, [16, 8, 32, 16, 3, 30], [16, 8, 32, 16, 3, 33]]","[60, [15, 37, 2, 25, 43, 31], [15, 37, 2, 24, 43, 31]]","[70, [40, 34, 18, 6, 42, 27], [41, 34, 18, 6, 42, 27]]","[0, [44, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[640, [24, 22, 9, 10, 34, 23], [24, 22, 13, 20, 37, 23]]","[30, [32, 39, 24, 30, 4, 34], [33, 39, 24, 30, 4, 34]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[0, [3, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[0, [10, 23, 35, 21, 5, 16], [10, 23, 35, 21, 5, 16]]","[0, [25, 33, 24, 43, 41, 0], [25, 33, 24, 43, 41, 0]]","[0, [22, 25, 35, 30, 47, 43], [22, 25, 35, 30, 47, 43]]","[0, [42, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]"
534,"[340, [2, 46, 31, 1, 7, 25], [1, 47, 30, 1, 8, 26]]","[70, [6, 13, 12, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[90, [17, 25, 18, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[0, [19, 32, 5, 10, 21, 40], [19, 32, 5, 10, 21, 40]]","[20, [46, 35, 32, 4, 30, 18], [47, 35, 33, 4, 30, 18]]","[80, [11, 1, 13, 12, 35, 8], [11, 1, 14, 12, 36, 8]]","[100, [18, 1, 14, 42, 5, 18], [19, 1, 14, 42, 5, 18]]","[100, [28, 21, 32, 46, 45, 39], [28, 21, 32, 47, 45, 40]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[20, [30, 32, 42, 47, 13, 14], [30, 32, 42, 47, 13, 16]]","[180, [22, 10, 5, 35, 8, 46], [22, 19, 5, 35, 8, 46]]","[80, [13, 45, 17, 32, 20, 15], [13, 45, 17, 32, 20, 16]]","[30, [23, 40, 2, 33, 22, 11], [23, 40, 2, 33, 22, 12]]","[0, [10, 23, 35, 21, 5, 16], [10, 23, 35, 21, 5, 16]]","[200, [7, 38, 30, 20, 41, 47], [7, 40, 30, 20, 41, 46]]","[0, [24, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[70, [32, 10, 47, 47, 28, 12], [32, 10, 46, 47, 28, 17]]","[0, [33, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]"
535,"[620, [12, 43, 24, 33, 3, 31], [12, 42, 16, 33, 3, 30]]","[20, [33, 6, 20, 27, 12, 20], [33, 6, 20, 26, 12, 20]]","[100, [25, 46, 36, 22, 17, 10], [22, 46, 36, 22, 18, 10]]","[80, [37, 15, 22, 28, 45, 34], [37, 15, 22, 28, 45, 35]]","[230, [32, 16, 13, 25, 15, 36], [33, 16, 13, 25, 16, 35]]","[700, [13, 15, 10, 0, 23, 4], [20, 15, 10, 0, 23, 4]]","[180, [34, 12, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[580, [40, 15, 11, 40, 22, 28], [40, 15, 23, 41, 22, 28]]","[0, [9, 40, 37, 28, 44, 27], [9, 40, 37, 28, 44, 27]]","[140, [43, 10, 5, 13, 31, 18], [46, 10, 5, 17, 31, 18]]","[70, [31, 36, 22, 14, 0, 43], [31, 36, 22, 14, 1, 44]]","[150, [30, 15, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[0, [1, 44, 4, 15, 24, 26], [1, 44, 4, 15, 24, 26]]","[10, [40, 9, 42, 21, 42, 3], [40, 9, 42, 21, 43, 3]]","[80, [34, 31, 37, 43, 4, 10], [34, 31, 37, 47, 4, 12]]","[100, [41, 29, 2, 34, 21, 5], [46, 29, 2, 34, 21, 5]]","[0, [9, 37, 3, 35, 44, 11], [9, 37, 3, 35, 44, 11]]","[0, [19, 42, 27, 47, 4, 32], [19, 42, 27, 47, 4, 32]]"
536,"[140, [34, 37, 14, 17, 23, 31], [34, 37, 14, 17, 23, 24]]","[50, [42, 26, 30, 22, 17, 46], [42, 26, 31, 22, 17, 47]]","[200, [37, 7, 18, 32, 22, 25], [37, 7, 19, 31, 21, 24]]","[150, [14, 13, 23, 46, 39, 2], [16, 13, 23, 47, 39, 2]]","[30, [25, 16, 32, 40, 28, 40], [25, 16, 32, 39, 28, 40]]","[60, [35, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]","[240, [28, 20, 35, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[80, [41, 33, 12, 29, 37, 21], [41, 33, 14, 29, 36, 21]]","[20, [42, 9, 38, 39, 7, 38], [43, 9, 38, 39, 7, 38]]","[230, [45, 3, 0, 43, 22, 8], [47, 3, 0, 46, 22, 8]]","[90, [43, 34, 3, 5, 1, 32], [43, 43, 3, 5, 1, 32]]","[0, [9, 2, 28, 9, 32, 2], [9, 2, 28, 9, 32, 2]]","[0, [8, 22, 35, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[70, [40, 45, 47, 47, 30, 29], [41, 45, 47, 46, 30, 29]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[0, [8, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]","[0, [29, 32, 24, 26, 28, 23], [29, 32, 24, 26, 28, 23]]","[0, [5, 15, 14, 27, 15, 24], [5, 15, 14, 27, 15, 24]]"
537,"[0, [17, 37, 44, 31, 3, 3], [17, 37, 44, 31, 3, 3]]","[80, [3, 30, 40, 11, 30, 44], [3, 30, 40, 11, 31, 44]]","[20, [17, 15, 35, 32, 41, 39], [19, 15, 35, 32, 41, 39]]","[330, [41, 33, 14, 29, 33, 18], [41, 33, 14, 29, 36, 21]]","[100, [2, 14, 36, 35, 13, 18], [2, 14, 46, 35, 13, 18]]","[90, [34, 46, 1, 42, 30, 31], [35, 46, 1, 42, 30, 31]]","[100, [9, 3, 43, 26, 32, 35], [9, 3, 43, 21, 32, 35]]","[180, [45, 37, 36, 43, 21, 22], [47, 37, 36, 43, 22, 22]]","[170, [46, 28, 33, 42, 8, 27], [47, 28, 33, 43, 8, 25]]","[0, [20, 1, 3, 16, 42, 41], [20, 1, 3, 16, 42, 41]]","[100, [24, 21, 45, 42, 40, 13], [24, 21, 45, 42, 40, 14]]","[60, [9, 37, 3, 32, 44, 11], [9, 37, 3, 35, 44, 11]]","[180, [39, 21, 18, 44, 19, 1], [39, 22, 18, 46, 19, 1]]","[0, [39, 43, 36, 23, 26, 9], [39, 43, 36, 23, 26, 9]]","[60, [34, 13, 47, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[0, [8, 19, 37, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[440, [15, 42, 12, 44, 21, 44], [15, 42, 16, 47, 21, 43]]","[190, [25, 38, 23, 26, 10, 42], [25, 38, 23, 26, 13, 43]]"
538,"[380, [10, 24, 31, 14, 9, 31], [10, 26, 27, 14, 9, 31]]","[190, [7, 41, 30, 7, 13, 30], [7, 46, 31, 7, 13, 31]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[140, [46, 27, 15, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[260, [30, 26, 9, 32, 17, 38], [25, 26, 9, 32, 17, 37]]","[40, [19, 42, 26, 47, 4, 32], [19, 42, 27, 47, 4, 32]]","[0, [21, 35, 40, 9, 3, 45], [21, 35, 40, 9, 3, 45]]","[0, [24, 28, 20, 1, 47, 33], [24, 28, 20, 1, 47, 33]]","[40, [47, 11, 15, 32, 35, 36], [47, 12, 15, 32, 35, 36]]","[280, [26, 8, 33, 42, 15, 15], [26, 8, 33, 42, 22, 15]]","[80, [32, 20, 35, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[0, [8, 39, 16, 5, 9, 30], [8, 39, 16, 5, 9, 30]]","[0, [39, 12, 11, 33, 26, 7], [39, 12, 11, 33, 26, 7]]","[60, [41, 11, 27, 38, 42, 29], [41, 11, 27, 38, 43, 29]]","[40, [1, 7, 35, 46, 47, 10], [1, 7, 35, 47, 47, 10]]","[0, [33, 40, 18, 11, 29, 1], [33, 40, 18, 11, 29, 1]]","[0, [29, 32, 24, 26, 28, 23], [29, 32, 24, 26, 28, 23]]"
539,"[80, [33, 2, 14, 37, 6, 4], [33, 2, 16, 37, 6, 4]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[80, [40, 17, 39, 10, 32, 45], [40, 16, 40, 10, 32, 46]]","[150, [46, 40, 4, 27, 13, 25], [47, 40, 4, 24, 13, 25]]","[0, [40, 33, 22, 21, 4, 27], [40, 33, 22, 21, 4, 27]]","[190, [2, 11, 37, 30, 5, 45], [2, 18, 37, 25, 5, 45]]","[0, [4, 18, 21, 2, 42, 38], [4, 18, 21, 2, 42, 38]]","[0, [3, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[0, [11, 30, 4, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[40, [43, 28, 40, 33, 11, 38], [47, 28, 40, 33, 11, 38]]","[170, [20, 6, 34, 42, 10, 39], [20, 6, 35, 46, 10, 39]]","[0, [43, 26, 36, 32, 47, 17], [43, 26, 36, 32, 47, 17]]","[70, [41, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[0, [40, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[160, [13, 41, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[0, [23, 29, 21, 44, 4, 5], [23, 29, 21, 44, 4, 5]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]"
