,1,2,3,4,5,6,7,8,9
348,"[260, [8, 12, 41, 30, 0, 32], [9, 13, 41, 40, 0, 32]]","[110, [1, 36, 13, 32, 25, 2], [1, 36, 14, 31, 25, 2]]","[460, [32, 14, 46, 37, 23, 45], [31, 14, 47, 37, 24, 47]]","[100, [14, 43, 3, 8, 30, 11], [14, 43, 3, 8, 30, 16]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]","[70, [36, 11, 43, 16, 24, 30], [36, 13, 43, 16, 24, 31]]","[120, [28, 17, 18, 33, 46, 21], [28, 17, 18, 33, 45, 20]]","[0, [19, 42, 19, 39, 18, 36], [19, 42, 19, 39, 18, 36]]","[170, [43, 30, 45, 35, 3, 4], [44, 30, 45, 40, 3, 4]]"
349,"[30, [46, 1, 38, 20, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[80, [42, 40, 18, 32, 39, 33], [43, 40, 18, 31, 39, 33]]","[30, [11, 15, 26, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[160, [36, 17, 32, 25, 38, 11], [37, 17, 32, 25, 38, 12]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[170, [29, 9, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[10, [34, 39, 5, 24, 45, 10], [34, 39, 5, 24, 46, 10]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]"
350,"[340, [17, 30, 35, 24, 29, 31], [17, 25, 34, 26, 29, 32]]","[170, [32, 9, 43, 36, 36, 41], [31, 9, 43, 36, 35, 40]]","[50, [46, 25, 42, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[90, [32, 40, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[190, [12, 14, 25, 14, 45, 37], [12, 14, 26, 14, 43, 37]]","[0, [45, 24, 35, 30, 29, 10], [45, 24, 35, 30, 29, 10]]","[80, [8, 2, 21, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[0, [25, 23, 19, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[110, [15, 16, 39, 39, 42, 9], [15, 16, 40, 40, 42, 9]]"
351,"[130, [45, 12, 1, 24, 12, 13], [46, 14, 1, 24, 12, 13]]","[30, [37, 26, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[280, [15, 18, 42, 8, 39, 0], [17, 19, 43, 8, 39, 0]]","[80, [3, 29, 38, 43, 19, 30], [3, 30, 38, 43, 19, 31]]","[220, [41, 35, 18, 37, 17, 12], [43, 35, 19, 37, 18, 12]]","[20, [5, 30, 40, 40, 40, 41], [5, 30, 40, 40, 42, 41]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[0, [14, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]"
352,"[340, [11, 35, 10, 5, 16, 35], [12, 36, 8, 5, 17, 34]]","[190, [38, 36, 15, 41, 17, 3], [39, 35, 15, 41, 18, 3]]","[220, [27, 15, 34, 23, 31, 46], [29, 16, 34, 23, 31, 47]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[180, [11, 11, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[130, [18, 8, 40, 45, 26, 24], [16, 8, 40, 46, 26, 24]]","[0, [4, 15, 23, 42, 10, 21], [4, 15, 23, 42, 10, 21]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[40, [11, 29, 21, 41, 25, 3], [11, 30, 21, 41, 25, 3]]"
353,"[140, [12, 13, 24, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[20, [17, 17, 0, 26, 37, 20], [17, 18, 0, 27, 37, 20]]","[170, [6, 43, 31, 45, 23, 45], [6, 44, 31, 44, 18, 45]]","[120, [31, 34, 27, 14, 27, 34], [31, 34, 27, 15, 27, 35]]","[30, [32, 46, 35, 34, 21, 17], [33, 47, 35, 34, 21, 17]]","[30, [32, 2, 23, 11, 38, 27], [32, 2, 23, 14, 38, 27]]","[150, [23, 37, 38, 9, 20, 43], [23, 41, 38, 10, 20, 43]]","[240, [11, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[40, [2, 35, 2, 33, 11, 13], [2, 35, 2, 33, 11, 14]]"
354,"[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[340, [32, 36, 26, 36, 8, 22], [31, 39, 27, 33, 8, 22]]","[320, [41, 14, 1, 23, 11, 13], [46, 14, 1, 24, 12, 13]]","[0, [40, 34, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[30, [13, 45, 22, 46, 46, 10], [13, 46, 22, 46, 46, 10]]","[20, [28, 1, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[470, [45, 11, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]","[100, [27, 15, 12, 15, 42, 30], [27, 15, 12, 20, 42, 30]]"
355,"[160, [39, 35, 46, 43, 31, 30], [42, 34, 46, 43, 33, 30]]","[0, [32, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[20, [5, 15, 23, 42, 10, 21], [4, 15, 23, 42, 10, 21]]","[0, [18, 22, 14, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[60, [32, 46, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]","[130, [33, 45, 0, 32, 47, 9], [33, 47, 0, 32, 47, 16]]","[0, [23, 45, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]","[0, [8, 22, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[0, [4, 35, 0, 42, 44, 6], [4, 35, 0, 42, 44, 6]]"
356,"[190, [35, 41, 5, 24, 46, 10], [34, 39, 5, 24, 46, 10]]","[90, [0, 42, 17, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[100, [17, 45, 28, 27, 47, 2], [17, 45, 28, 28, 47, 2]]","[20, [27, 31, 29, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[60, [0, 36, 11, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[200, [21, 2, 5, 18, 9, 16], [21, 2, 5, 16, 9, 16]]","[100, [46, 37, 46, 40, 37, 17], [47, 37, 45, 40, 37, 17]]","[10, [10, 32, 30, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[20, [32, 25, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]"
357,"[120, [3, 19, 24, 39, 19, 11], [3, 18, 24, 38, 19, 11]]","[120, [19, 3, 32, 46, 36, 42], [19, 3, 31, 47, 36, 42]]","[10, [25, 41, 45, 37, 15, 25], [25, 41, 45, 38, 15, 25]]","[130, [12, 33, 26, 1, 15, 16], [13, 33, 26, 1, 15, 15]]","[0, [1, 38, 40, 36, 44, 4], [1, 38, 40, 36, 44, 4]]","[240, [33, 46, 10, 17, 21, 38], [34, 47, 10, 17, 20, 39]]","[0, [3, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[270, [12, 11, 8, 5, 16, 34], [12, 36, 8, 5, 17, 34]]","[0, [23, 9, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]"
358,"[180, [39, 5, 25, 22, 6, 28], [38, 5, 26, 22, 7, 29]]","[0, [45, 17, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[50, [25, 24, 28, 37, 12, 34], [25, 24, 28, 36, 12, 34]]","[60, [36, 10, 14, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[0, [29, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[20, [27, 15, 12, 21, 42, 30], [27, 15, 12, 20, 42, 30]]","[30, [8, 39, 17, 9, 1, 36], [9, 39, 17, 9, 1, 36]]","[240, [44, 6, 41, 45, 35, 7], [44, 6, 41, 45, 39, 7]]"
359,"[140, [41, 6, 1, 17, 28, 46], [40, 6, 1, 17, 27, 47]]","[210, [45, 38, 29, 26, 10, 44], [46, 38, 29, 26, 14, 44]]","[50, [18, 42, 19, 37, 18, 36], [19, 42, 19, 39, 18, 36]]","[210, [37, 6, 46, 20, 38, 7], [37, 17, 47, 20, 39, 7]]","[190, [16, 17, 0, 17, 37, 20], [17, 18, 0, 27, 37, 20]]","[20, [16, 28, 40, 40, 6, 1], [16, 28, 41, 40, 6, 1]]","[70, [28, 14, 46, 23, 12, 28], [28, 15, 46, 23, 12, 29]]","[0, [43, 36, 20, 32, 17, 18], [43, 36, 20, 32, 17, 18]]","[40, [19, 42, 19, 35, 18, 36], [19, 42, 19, 39, 18, 36]]"
360,"[390, [12, 45, 33, 15, 35, 16], [12, 45, 33, 16, 37, 14]]","[0, [27, 19, 21, 26, 26, 29], [27, 19, 21, 26, 26, 29]]","[0, [45, 17, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[10, [39, 40, 47, 29, 38, 11], [39, 40, 47, 29, 38, 10]]","[150, [43, 17, 11, 41, 7, 5], [43, 17, 13, 42, 7, 5]]","[20, [25, 24, 33, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[100, [36, 32, 42, 5, 37, 9], [36, 32, 42, 5, 38, 9]]","[150, [17, 39, 7, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]"
361,"[180, [39, 24, 7, 16, 45, 41], [41, 24, 7, 16, 47, 40]]","[0, [33, 4, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[30, [15, 39, 38, 9, 40, 15], [15, 39, 39, 9, 40, 15]]","[250, [17, 19, 15, 25, 43, 25], [27, 19, 15, 26, 43, 26]]","[20, [32, 33, 9, 11, 11, 14], [32, 33, 9, 11, 13, 14]]","[10, [12, 45, 34, 16, 37, 14], [12, 45, 33, 16, 37, 14]]","[0, [20, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[0, [13, 38, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]"
362,"[30, [15, 22, 46, 28, 38, 31], [15, 22, 47, 28, 38, 31]]","[270, [17, 8, 41, 43, 26, 25], [16, 8, 40, 46, 26, 24]]","[20, [10, 32, 27, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[90, [29, 12, 9, 12, 35, 31], [29, 12, 9, 13, 35, 31]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[0, [24, 32, 44, 20, 40, 33], [24, 32, 44, 20, 40, 33]]","[190, [38, 8, 29, 33, 37, 39], [38, 16, 29, 33, 37, 40]]","[180, [42, 24, 35, 11, 43, 16], [42, 24, 35, 20, 43, 16]]","[100, [12, 37, 42, 12, 26, 43], [12, 37, 42, 12, 27, 44]]"
363,"[170, [22, 30, 28, 16, 37, 5], [22, 30, 29, 17, 37, 5]]","[60, [11, 29, 21, 18, 44, 38], [11, 28, 20, 18, 44, 39]]","[50, [25, 18, 45, 1, 40, 25], [25, 18, 44, 1, 39, 25]]","[90, [26, 44, 10, 30, 10, 11], [26, 44, 10, 31, 10, 11]]","[200, [36, 32, 40, 5, 38, 9], [36, 32, 42, 5, 38, 9]]","[0, [11, 18, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[180, [12, 30, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]","[50, [42, 35, 43, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[30, [35, 34, 26, 9, 7, 33], [36, 34, 26, 9, 7, 33]]"
364,"[20, [3, 10, 45, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[20, [12, 17, 36, 43, 7, 28], [12, 16, 36, 43, 7, 28]]","[100, [23, 8, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]","[0, [24, 11, 43, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[70, [32, 41, 28, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[90, [5, 40, 34, 18, 13, 47], [5, 40, 34, 17, 13, 47]]","[210, [12, 36, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]"
365,"[90, [46, 35, 44, 6, 16, 11], [47, 35, 44, 6, 16, 11]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[120, [11, 2, 15, 27, 10, 28], [12, 2, 16, 26, 10, 28]]","[90, [27, 12, 43, 20, 13, 44], [27, 13, 43, 23, 13, 44]]","[0, [9, 13, 41, 40, 0, 32], [9, 13, 41, 40, 0, 32]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[20, [36, 12, 43, 16, 24, 31], [36, 13, 43, 16, 24, 31]]","[30, [27, 13, 19, 10, 11, 17], [27, 13, 19, 13, 11, 17]]","[280, [47, 39, 30, 39, 27, 8], [45, 40, 30, 39, 27, 9]]"
366,"[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[10, [21, 6, 25, 33, 10, 42], [21, 6, 25, 34, 10, 42]]","[240, [15, 45, 40, 33, 42, 23], [15, 47, 40, 33, 42, 19]]","[30, [40, 43, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[0, [3, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[110, [45, 39, 27, 2, 38, 30], [47, 39, 27, 2, 37, 30]]","[120, [43, 33, 8, 14, 29, 34], [44, 33, 8, 14, 29, 33]]","[220, [11, 45, 39, 33, 42, 19], [15, 47, 40, 33, 42, 19]]","[120, [5, 20, 17, 35, 32, 16], [5, 20, 17, 38, 32, 16]]"
367,"[140, [5, 11, 19, 19, 44, 45], [5, 11, 18, 17, 44, 45]]","[100, [45, 25, 36, 29, 29, 10], [45, 24, 35, 30, 29, 10]]","[110, [1, 36, 15, 32, 25, 2], [1, 36, 14, 31, 25, 2]]","[80, [11, 44, 7, 20, 32, 40], [11, 44, 7, 22, 32, 40]]","[210, [44, 26, 14, 43, 8, 41], [46, 26, 14, 43, 8, 42]]","[200, [12, 27, 6, 19, 45, 23], [12, 27, 6, 19, 47, 23]]","[360, [46, 12, 44, 6, 12, 11], [47, 35, 44, 6, 16, 11]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[0, [26, 10, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]"
368,"[50, [44, 39, 39, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[100, [46, 41, 15, 32, 46, 17], [46, 41, 15, 31, 46, 17]]","[400, [45, 45, 45, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[60, [20, 1, 46, 14, 40, 8], [22, 1, 47, 14, 40, 8]]","[160, [45, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[60, [44, 1, 37, 34, 30, 5], [44, 1, 37, 34, 31, 5]]","[170, [14, 3, 37, 34, 21, 32], [15, 3, 37, 32, 24, 32]]","[90, [30, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[50, [10, 32, 29, 24, 35, 37], [10, 32, 29, 24, 36, 37]]"
369,"[130, [5, 2, 45, 39, 16, 38], [5, 2, 46, 38, 15, 38]]","[70, [27, 36, 27, 4, 40, 25], [27, 36, 27, 4, 40, 24]]","[350, [8, 34, 41, 15, 23, 15], [9, 35, 34, 15, 21, 13]]","[250, [41, 46, 20, 20, 11, 42], [41, 46, 31, 21, 11, 42]]","[40, [45, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[80, [40, 11, 39, 27, 33, 31], [40, 11, 39, 27, 34, 31]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[250, [45, 33, 7, 27, 10, 8], [47, 33, 7, 26, 10, 8]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]"
370,"[150, [39, 22, 30, 1, 16, 16], [39, 22, 33, 1, 16, 16]]","[90, [5, 13, 17, 26, 44, 18], [5, 13, 17, 27, 44, 18]]","[120, [3, 35, 1, 27, 29, 15], [3, 35, 1, 29, 29, 14]]","[80, [11, 43, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[20, [28, 40, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[30, [37, 28, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[20, [32, 33, 9, 11, 11, 14], [32, 33, 9, 11, 13, 14]]","[0, [30, 31, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]"
371,"[30, [32, 33, 9, 11, 12, 13], [32, 33, 9, 11, 13, 14]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[70, [35, 15, 37, 45, 7, 11], [35, 14, 37, 45, 7, 11]]","[90, [38, 29, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[50, [22, 29, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]","[100, [11, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[270, [3, 18, 37, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[0, [20, 9, 8, 23, 23, 22], [20, 9, 8, 23, 23, 22]]","[0, [20, 21, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]"
372,"[230, [39, 46, 16, 17, 13, 31], [40, 45, 15, 17, 13, 32]]","[60, [37, 17, 32, 25, 38, 11], [37, 17, 32, 25, 38, 12]]","[100, [29, 27, 19, 36, 40, 36], [29, 30, 19, 36, 39, 36]]","[70, [40, 34, 43, 41, 14, 43], [40, 34, 44, 41, 14, 45]]","[360, [38, 21, 17, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[80, [40, 45, 15, 17, 13, 33], [40, 45, 15, 17, 13, 32]]","[230, [19, 36, 32, 31, 18, 42], [19, 45, 32, 31, 19, 42]]","[0, [11, 18, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[300, [10, 46, 39, 33, 42, 15], [15, 47, 40, 33, 42, 19]]"
373,"[80, [20, 20, 24, 15, 9, 39], [20, 21, 24, 15, 9, 38]]","[200, [21, 47, 41, 44, 29, 36], [18, 47, 41, 44, 28, 35]]","[50, [27, 19, 21, 25, 26, 29], [27, 19, 21, 26, 26, 29]]","[350, [11, 43, 14, 16, 20, 29], [11, 44, 14, 15, 23, 28]]","[160, [21, 25, 32, 17, 19, 3], [21, 25, 32, 19, 19, 3]]","[90, [25, 6, 20, 16, 45, 40], [25, 6, 20, 16, 45, 41]]","[230, [11, 45, 15, 30, 1, 21], [14, 45, 15, 30, 1, 20]]","[100, [19, 38, 38, 1, 46, 23], [19, 38, 38, 1, 46, 24]]","[200, [29, 32, 22, 19, 41, 41], [31, 32, 22, 19, 41, 40]]"
374,"[170, [12, 30, 13, 39, 20, 46], [13, 33, 13, 41, 20, 44]]","[130, [3, 18, 34, 21, 26, 26], [3, 18, 34, 21, 27, 27]]","[120, [19, 3, 32, 46, 36, 42], [19, 3, 31, 47, 36, 42]]","[80, [2, 36, 45, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[30, [16, 18, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[130, [42, 46, 19, 30, 7, 13], [42, 47, 20, 30, 7, 13]]","[200, [31, 36, 28, 34, 8, 22], [31, 39, 27, 33, 8, 22]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[0, [47, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]"
375,"[230, [31, 35, 28, 16, 28, 35], [31, 34, 27, 15, 27, 35]]","[330, [43, 44, 33, 36, 37, 20], [43, 47, 33, 35, 37, 20]]","[0, [37, 27, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[210, [20, 11, 0, 23, 42, 16], [22, 20, 0, 23, 42, 16]]","[70, [31, 25, 28, 28, 32, 21], [31, 25, 28, 28, 33, 22]]","[160, [9, 40, 22, 35, 10, 32], [10, 46, 22, 35, 16, 32]]","[400, [12, 43, 3, 8, 28, 11], [14, 43, 3, 8, 30, 16]]","[110, [45, 39, 27, 2, 36, 30], [47, 39, 27, 2, 37, 30]]","[100, [42, 29, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]"
376,"[340, [23, 12, 42, 23, 8, 31], [23, 13, 42, 25, 9, 33]]","[100, [44, 43, 32, 23, 8, 10], [44, 43, 31, 23, 8, 11]]","[100, [39, 32, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[410, [12, 43, 5, 20, 38, 20], [13, 43, 5, 28, 39, 19]]","[0, [44, 38, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[270, [43, 18, 11, 46, 30, 8], [43, 16, 11, 47, 30, 8]]","[50, [12, 15, 27, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[60, [44, 1, 37, 34, 30, 5], [44, 1, 37, 34, 31, 5]]","[0, [29, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]"
377,"[160, [46, 39, 27, 2, 35, 30], [47, 39, 27, 2, 37, 30]]","[170, [37, 4, 6, 3, 17, 29], [37, 4, 6, 3, 19, 30]]","[70, [42, 35, 19, 37, 18, 12], [43, 35, 19, 37, 18, 12]]","[290, [26, 20, 23, 2, 45, 20], [26, 23, 23, 2, 46, 22]]","[0, [16, 28, 41, 40, 6, 1], [16, 28, 41, 40, 6, 1]]","[120, [40, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[10, [12, 38, 37, 41, 19, 8], [13, 38, 37, 41, 19, 8]]","[80, [21, 41, 24, 0, 28, 12], [21, 41, 25, 0, 28, 12]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]"
378,"[410, [44, 12, 46, 46, 46, 20], [44, 13, 47, 47, 45, 21]]","[150, [3, 32, 38, 43, 19, 32], [3, 30, 38, 43, 19, 31]]","[0, [28, 17, 18, 33, 45, 20], [28, 17, 18, 33, 45, 20]]","[40, [20, 42, 19, 38, 18, 36], [19, 42, 19, 39, 18, 36]]","[190, [9, 40, 37, 45, 7, 36], [9, 40, 37, 44, 7, 37]]","[100, [23, 44, 37, 30, 18, 6], [23, 44, 37, 30, 17, 6]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[40, [20, 22, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]","[220, [9, 15, 18, 37, 42, 13], [11, 16, 18, 37, 42, 13]]"
379,"[310, [16, 13, 24, 38, 0, 35], [15, 13, 25, 39, 0, 34]]","[0, [18, 37, 7, 22, 13, 9], [18, 37, 7, 22, 13, 9]]","[210, [34, 37, 45, 36, 2, 27], [34, 36, 44, 36, 2, 29]]","[90, [24, 14, 7, 30, 39, 12], [24, 14, 7, 30, 39, 13]]","[10, [28, 24, 24, 2, 17, 19], [28, 24, 24, 2, 17, 20]]","[100, [23, 15, 33, 26, 6, 38], [23, 15, 34, 27, 6, 38]]","[0, [18, 22, 14, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[30, [38, 32, 5, 8, 19, 44], [37, 32, 5, 9, 19, 44]]","[0, [11, 18, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]"
380,"[540, [12, 33, 24, 1, 15, 19], [13, 33, 26, 1, 15, 15]]","[90, [35, 38, 7, 36, 44, 1], [35, 38, 7, 36, 47, 1]]","[60, [18, 25, 14, 18, 2, 20], [18, 25, 17, 18, 2, 20]]","[60, [9, 40, 28, 30, 20, 19], [9, 40, 28, 30, 21, 19]]","[40, [13, 32, 13, 41, 20, 46], [13, 33, 13, 41, 20, 44]]","[100, [25, 30, 24, 33, 24, 20], [25, 30, 24, 32, 24, 20]]","[80, [12, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]","[0, [28, 41, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[0, [21, 1, 1, 47, 10, 33], [21, 1, 1, 47, 10, 33]]"
381,"[80, [12, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[60, [17, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[60, [37, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[60, [29, 39, 36, 23, 38, 29], [29, 39, 36, 23, 38, 31]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[90, [45, 14, 1, 24, 11, 13], [46, 14, 1, 24, 12, 13]]","[150, [46, 33, 7, 25, 10, 8], [47, 33, 7, 26, 10, 8]]","[260, [6, 45, 22, 35, 7, 32], [10, 46, 22, 35, 16, 32]]","[10, [8, 31, 47, 22, 20, 41], [9, 31, 47, 22, 20, 41]]"
382,"[100, [28, 39, 35, 19, 24, 8], [28, 41, 35, 18, 24, 8]]","[30, [43, 36, 20, 32, 17, 21], [43, 36, 20, 32, 17, 18]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[20, [20, 12, 40, 42, 14, 41], [20, 12, 40, 42, 13, 41]]","[60, [28, 13, 19, 10, 11, 17], [27, 13, 19, 13, 11, 17]]","[110, [30, 9, 40, 38, 35, 40], [31, 9, 43, 36, 35, 40]]","[150, [39, 39, 47, 28, 38, 9], [39, 40, 47, 29, 38, 10]]","[50, [13, 45, 15, 30, 1, 20], [14, 45, 15, 30, 1, 20]]","[0, [44, 1, 37, 34, 31, 5], [44, 1, 37, 34, 31, 5]]"
383,"[250, [6, 28, 28, 0, 35, 19], [7, 28, 27, 0, 37, 19]]","[60, [27, 32, 29, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[90, [9, 27, 8, 26, 3, 33], [9, 27, 9, 26, 3, 33]]","[0, [10, 32, 29, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[130, [46, 11, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[30, [39, 35, 15, 40, 18, 3], [39, 35, 15, 41, 18, 3]]","[10, [40, 34, 44, 41, 14, 46], [40, 34, 44, 41, 14, 45]]","[70, [43, 16, 11, 46, 30, 8], [43, 16, 11, 47, 30, 8]]","[20, [35, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]"
384,"[310, [7, 19, 8, 39, 41, 39], [7, 19, 7, 42, 41, 41]]","[240, [21, 1, 1, 43, 10, 33], [21, 1, 1, 47, 10, 33]]","[60, [27, 15, 12, 23, 42, 30], [27, 15, 12, 20, 42, 30]]","[10, [20, 14, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[60, [46, 1, 38, 17, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [29, 1, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[70, [21, 37, 12, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[290, [41, 43, 2, 14, 30, 43], [40, 43, 2, 15, 34, 43]]","[0, [37, 4, 6, 3, 19, 30], [37, 4, 6, 3, 19, 30]]"
