,1,2,3,4,5,6,7,8,9,10,11
217,"[630, [44, 18, 11, 20, 4, 23], [43, 17, 15, 20, 5, 25]]","[600, [36, 11, 38, 13, 38, 27], [34, 11, 38, 17, 39, 32]]","[360, [40, 43, 40, 29, 11, 14], [40, 43, 46, 29, 17, 14]]","[300, [43, 17, 43, 33, 34, 41], [43, 17, 43, 32, 33, 39]]","[250, [19, 0, 27, 39, 9, 9], [18, 0, 27, 38, 17, 11]]","[120, [8, 26, 26, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[280, [18, 18, 5, 21, 19, 32], [18, 19, 17, 21, 19, 32]]","[80, [11, 29, 6, 34, 20, 24], [11, 29, 6, 34, 21, 21]]","[160, [14, 43, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[60, [19, 18, 41, 14, 36, 22], [19, 18, 41, 15, 36, 22]]","[100, [9, 19, 26, 19, 2, 33], [9, 19, 26, 19, 3, 33]]"
218,"[180, [41, 35, 7, 39, 44, 21], [43, 35, 7, 39, 46, 21]]","[610, [13, 24, 46, 36, 0, 13], [15, 18, 46, 35, 1, 13]]","[100, [22, 24, 38, 46, 46, 17], [23, 24, 39, 47, 46, 17]]","[500, [43, 32, 9, 15, 43, 33], [46, 31, 23, 15, 44, 32]]","[150, [33, 39, 26, 15, 27, 0], [34, 39, 26, 15, 29, 0]]","[480, [8, 41, 46, 18, 26, 44], [10, 41, 45, 18, 26, 47]]","[60, [29, 35, 33, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[960, [6, 18, 46, 34, 0, 9], [15, 18, 46, 35, 1, 13]]","[0, [15, 38, 41, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[110, [11, 29, 20, 9, 15, 43], [11, 31, 20, 9, 15, 42]]","[40, [33, 30, 32, 43, 41, 38], [33, 30, 32, 43, 45, 38]]"
219,"[120, [11, 29, 6, 34, 23, 23], [11, 29, 6, 34, 21, 21]]","[160, [36, 36, 25, 34, 41, 37], [37, 36, 26, 34, 40, 37]]","[320, [39, 39, 8, 25, 26, 21], [39, 39, 8, 25, 29, 20]]","[200, [27, 30, 1, 29, 9, 32], [27, 30, 1, 30, 18, 32]]","[60, [26, 9, 19, 25, 11, 29], [26, 9, 19, 25, 11, 30]]","[230, [28, 36, 8, 37, 4, 39], [28, 36, 14, 32, 4, 39]]","[80, [40, 0, 32, 12, 28, 5], [40, 3, 32, 12, 28, 6]]","[120, [22, 36, 43, 32, 20, 12], [22, 36, 43, 32, 21, 13]]","[30, [19, 23, 31, 13, 28, 25], [19, 23, 31, 16, 28, 25]]","[10, [27, 13, 15, 43, 14, 35], [27, 13, 14, 43, 14, 35]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]"
220,"[260, [9, 0, 16, 28, 41, 40], [8, 1, 16, 31, 41, 40]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[320, [14, 40, 10, 20, 28, 5], [14, 45, 12, 19, 28, 5]]","[90, [4, 33, 0, 42, 20, 3], [3, 33, 0, 42, 21, 3]]","[0, [4, 32, 9, 30, 18, 19], [4, 32, 9, 30, 18, 19]]","[110, [46, 24, 34, 46, 8, 46], [47, 23, 34, 46, 8, 47]]","[130, [45, 24, 47, 33, 15, 33], [47, 24, 47, 33, 14, 33]]","[210, [26, 25, 32, 28, 8, 11], [26, 25, 32, 28, 8, 14]]","[20, [1, 25, 1, 34, 37, 41], [1, 25, 1, 33, 37, 41]]","[480, [33, 15, 24, 38, 7, 37], [33, 19, 24, 38, 11, 37]]","[70, [0, 36, 47, 34, 36, 4], [1, 36, 47, 34, 36, 4]]"
221,"[90, [39, 40, 34, 0, 45, 5], [39, 40, 33, 1, 45, 5]]","[160, [8, 36, 17, 0, 35, 24], [8, 32, 17, 1, 36, 24]]","[220, [29, 9, 11, 29, 38, 12], [29, 9, 17, 29, 36, 12]]","[150, [33, 9, 10, 5, 2, 37], [33, 16, 10, 5, 1, 37]]","[60, [6, 1, 34, 34, 24, 32], [6, 1, 35, 34, 23, 31]]","[210, [42, 4, 7, 43, 8, 34], [40, 5, 7, 42, 8, 32]]","[10, [39, 27, 43, 38, 45, 21], [39, 27, 43, 38, 46, 21]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[130, [12, 47, 25, 27, 17, 8], [12, 47, 26, 28, 17, 8]]","[90, [3, 3, 43, 28, 15, 29], [3, 3, 43, 28, 18, 29]]","[260, [2, 36, 26, 39, 46, 36], [15, 36, 26, 39, 46, 36]]"
222,"[290, [25, 11, 28, 39, 6, 20], [25, 11, 31, 40, 6, 20]]","[140, [33, 24, 24, 13, 38, 38], [33, 24, 26, 15, 38, 38]]","[0, [6, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[90, [7, 17, 16, 14, 3, 33], [7, 17, 16, 11, 3, 33]]","[240, [26, 6, 23, 5, 19, 31], [26, 6, 23, 5, 22, 31]]","[100, [12, 12, 42, 26, 34, 14], [12, 12, 42, 26, 34, 13]]","[50, [32, 37, 29, 43, 20, 32], [32, 38, 29, 43, 20, 32]]","[210, [42, 9, 46, 26, 43, 28], [43, 10, 47, 26, 46, 30]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[500, [15, 29, 7, 11, 10, 19], [15, 41, 11, 26, 10, 19]]","[10, [43, 29, 34, 33, 24, 41], [43, 29, 34, 33, 24, 42]]"
223,"[130, [27, 12, 12, 41, 13, 35], [27, 13, 14, 43, 14, 35]]","[50, [29, 0, 9, 46, 34, 25], [30, 0, 9, 46, 34, 25]]","[580, [11, 27, 40, 1, 38, 21], [11, 29, 40, 1, 26, 17]]","[480, [19, 42, 16, 14, 45, 43], [19, 42, 16, 16, 45, 47]]","[30, [33, 25, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[570, [5, 29, 8, 3, 42, 3], [5, 30, 12, 3, 36, 3]]","[160, [43, 6, 37, 12, 21, 1], [43, 6, 37, 12, 29, 1]]","[90, [44, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[150, [43, 17, 43, 31, 33, 38], [43, 17, 43, 32, 33, 39]]","[10, [37, 29, 12, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[50, [7, 17, 16, 11, 2, 33], [7, 17, 16, 11, 3, 33]]"
224,"[190, [23, 27, 24, 44, 37, 33], [22, 23, 24, 45, 36, 32]]","[170, [33, 13, 10, 5, 2, 38], [33, 16, 10, 5, 1, 37]]","[470, [18, 29, 6, 38, 11, 38], [18, 29, 6, 33, 11, 32]]","[170, [6, 41, 29, 43, 43, 24], [6, 38, 29, 44, 43, 23]]","[200, [21, 15, 24, 44, 37, 32], [22, 23, 24, 45, 36, 32]]","[160, [31, 14, 30, 1, 8, 29], [31, 12, 30, 4, 8, 30]]","[440, [14, 7, 5, 40, 21, 40], [14, 8, 37, 40, 23, 38]]","[350, [39, 42, 24, 32, 6, 39], [39, 42, 24, 33, 22, 39]]","[90, [13, 18, 30, 34, 17, 20], [13, 18, 30, 34, 17, 21]]","[250, [28, 3, 18, 29, 36, 30], [27, 3, 18, 31, 36, 30]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]"
225,"[480, [37, 29, 7, 37, 39, 28], [33, 29, 7, 33, 40, 29]]","[180, [43, 17, 13, 20, 5, 25], [43, 17, 15, 20, 5, 25]]","[210, [26, 22, 42, 34, 40, 27], [26, 23, 43, 31, 40, 29]]","[160, [33, 29, 32, 43, 42, 39], [33, 30, 32, 43, 45, 38]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[290, [24, 16, 37, 17, 3, 8], [24, 18, 35, 19, 3, 9]]","[40, [15, 38, 40, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[60, [20, 24, 44, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[200, [42, 23, 28, 43, 27, 45], [42, 24, 28, 43, 31, 47]]","[40, [21, 15, 29, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[80, [45, 31, 22, 15, 43, 32], [46, 31, 23, 15, 44, 32]]"
226,"[360, [23, 12, 23, 1, 10, 23], [18, 14, 19, 1, 10, 23]]","[410, [41, 47, 46, 36, 5, 44], [43, 47, 47, 36, 5, 47]]","[550, [14, 11, 14, 19, 34, 11], [13, 19, 15, 19, 34, 13]]","[410, [5, 24, 16, 28, 43, 19], [5, 23, 16, 30, 47, 19]]","[0, [12, 2, 19, 2, 24, 25], [12, 2, 19, 2, 24, 25]]","[250, [46, 17, 33, 9, 14, 8], [45, 17, 32, 9, 13, 8]]","[420, [5, 29, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]","[200, [37, 36, 24, 34, 39, 37], [37, 36, 26, 34, 40, 37]]","[110, [21, 34, 41, 2, 46, 25], [21, 34, 41, 7, 47, 25]]","[60, [31, 15, 25, 40, 33, 27], [31, 18, 25, 40, 33, 27]]","[90, [41, 0, 32, 12, 28, 6], [40, 3, 32, 12, 28, 6]]"
227,"[510, [23, 28, 44, 39, 0, 12], [22, 30, 46, 40, 0, 15]]","[580, [35, 13, 25, 24, 38, 21], [35, 19, 25, 26, 38, 22]]","[290, [11, 20, 6, 34, 46, 16], [11, 20, 6, 30, 47, 15]]","[20, [43, 41, 5, 29, 46, 33], [43, 41, 5, 31, 46, 33]]","[90, [46, 0, 10, 37, 40, 10], [47, 0, 10, 37, 40, 15]]","[420, [0, 18, 18, 33, 22, 14], [1, 18, 18, 31, 23, 11]]","[60, [1, 25, 1, 33, 37, 40], [1, 25, 1, 33, 37, 41]]","[200, [4, 47, 14, 28, 39, 24], [5, 47, 14, 28, 40, 25]]","[450, [21, 24, 5, 16, 23, 9], [21, 24, 5, 16, 24, 46]]","[410, [3, 18, 17, 32, 38, 15], [3, 19, 17, 32, 38, 19]]","[60, [41, 21, 13, 28, 14, 6], [41, 21, 13, 28, 15, 6]]"
228,"[70, [46, 0, 10, 37, 40, 12], [47, 0, 10, 37, 40, 15]]","[620, [22, 44, 18, 36, 36, 6], [22, 44, 17, 35, 29, 7]]","[240, [43, 38, 44, 34, 22, 21], [43, 35, 44, 31, 23, 21]]","[110, [21, 32, 41, 35, 25, 8], [21, 32, 40, 36, 25, 8]]","[390, [43, 39, 8, 10, 37, 33], [43, 36, 10, 12, 37, 35]]","[260, [35, 40, 34, 37, 27, 38], [35, 40, 32, 36, 28, 38]]","[110, [38, 24, 37, 38, 39, 5], [38, 24, 38, 38, 38, 6]]","[80, [12, 23, 5, 39, 9, 26], [12, 23, 5, 35, 9, 26]]","[150, [46, 37, 35, 4, 19, 7], [47, 37, 35, 4, 19, 6]]","[180, [44, 17, 32, 9, 12, 7], [45, 17, 32, 9, 13, 8]]","[120, [41, 5, 41, 12, 8, 4], [41, 5, 41, 12, 10, 4]]"
229,"[310, [14, 44, 12, 23, 28, 5], [14, 45, 12, 19, 28, 5]]","[450, [35, 13, 4, 33, 40, 41], [33, 18, 4, 32, 40, 43]]","[300, [8, 34, 39, 2, 4, 27], [8, 30, 39, 1, 4, 27]]","[0, [21, 32, 14, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[460, [32, 10, 10, 24, 16, 29], [32, 10, 14, 23, 17, 29]]","[20, [26, 25, 32, 27, 8, 14], [26, 25, 32, 28, 8, 14]]","[110, [24, 14, 45, 43, 45, 17], [24, 14, 45, 44, 46, 17]]","[450, [33, 24, 26, 6, 38, 38], [33, 24, 26, 15, 38, 38]]","[80, [23, 14, 45, 44, 46, 17], [24, 14, 45, 44, 46, 17]]","[120, [7, 28, 42, 32, 33, 24], [8, 27, 42, 32, 34, 24]]","[180, [2, 30, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]"
230,"[300, [13, 18, 29, 34, 23, 21], [13, 18, 30, 34, 17, 21]]","[70, [40, 29, 24, 26, 41, 18], [40, 29, 23, 26, 42, 18]]","[340, [38, 38, 46, 39, 11, 4], [37, 29, 46, 39, 12, 4]]","[70, [21, 44, 9, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[310, [35, 18, 9, 26, 18, 45], [35, 21, 9, 26, 20, 45]]","[30, [26, 1, 21, 3, 33, 46], [26, 1, 21, 3, 33, 45]]","[210, [21, 5, 9, 11, 5, 6], [22, 5, 13, 11, 5, 6]]","[70, [17, 6, 25, 19, 20, 28], [17, 7, 25, 20, 21, 28]]","[80, [22, 30, 46, 40, 0, 11], [22, 30, 46, 40, 0, 15]]","[50, [39, 40, 33, 0, 45, 5], [39, 40, 33, 1, 45, 5]]","[40, [45, 24, 47, 33, 14, 33], [47, 24, 47, 33, 14, 33]]"
231,"[220, [35, 4, 42, 23, 34, 42], [35, 3, 42, 21, 33, 42]]","[270, [44, 7, 24, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[340, [11, 28, 14, 9, 45, 21], [11, 30, 13, 9, 47, 20]]","[240, [33, 6, 43, 5, 41, 39], [32, 7, 43, 5, 39, 39]]","[280, [14, 44, 10, 27, 19, 47], [14, 42, 13, 29, 19, 47]]","[0, [20, 13, 12, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[0, [43, 41, 5, 31, 46, 33], [43, 41, 5, 31, 46, 33]]","[150, [16, 24, 39, 24, 33, 20], [17, 24, 40, 27, 33, 20]]","[320, [13, 31, 22, 4, 31, 40], [29, 31, 22, 4, 31, 40]]","[120, [28, 15, 13, 31, 29, 12], [28, 15, 13, 31, 31, 12]]","[0, [9, 1, 40, 18, 34, 47], [9, 1, 40, 18, 34, 47]]"
232,"[630, [12, 41, 11, 27, 10, 23], [15, 41, 11, 26, 10, 19]]","[130, [10, 36, 2, 24, 13, 18], [10, 36, 3, 23, 13, 18]]","[220, [4, 40, 38, 46, 20, 40], [5, 40, 37, 46, 19, 41]]","[210, [45, 24, 46, 35, 14, 33], [47, 24, 47, 33, 14, 33]]","[0, [28, 11, 10, 25, 34, 19], [28, 11, 10, 25, 34, 19]]","[280, [45, 25, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[10, [29, 1, 25, 4, 42, 37], [29, 1, 25, 4, 42, 38]]","[20, [17, 28, 27, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[210, [18, 19, 9, 20, 19, 32], [18, 19, 17, 21, 19, 32]]","[60, [31, 12, 30, 1, 8, 30], [31, 12, 30, 4, 8, 30]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]"
233,"[140, [4, 26, 40, 21, 23, 27], [4, 26, 40, 21, 21, 27]]","[340, [9, 0, 16, 36, 41, 40], [8, 1, 16, 31, 41, 40]]","[370, [4, 46, 14, 28, 40, 22], [5, 47, 14, 28, 40, 25]]","[100, [35, 25, 41, 45, 15, 15], [34, 25, 41, 46, 15, 15]]","[60, [44, 39, 2, 40, 25, 37], [44, 38, 2, 40, 25, 36]]","[100, [45, 14, 0, 20, 33, 37], [45, 15, 0, 20, 33, 38]]","[150, [30, 8, 20, 18, 39, 40], [30, 8, 20, 17, 39, 38]]","[630, [24, 47, 38, 28, 6, 44], [34, 47, 40, 28, 17, 44]]","[0, [40, 29, 23, 26, 42, 18], [40, 29, 23, 26, 42, 18]]","[300, [39, 42, 24, 33, 7, 39], [39, 42, 24, 33, 22, 39]]","[0, [29, 40, 13, 14, 23, 30], [29, 40, 13, 14, 23, 30]]"
234,"[160, [13, 46, 12, 10, 23, 10], [14, 47, 15, 10, 23, 10]]","[50, [24, 41, 22, 24, 44, 0], [24, 40, 22, 24, 44, 1]]","[80, [37, 38, 38, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[130, [29, 8, 46, 9, 22, 11], [28, 8, 46, 13, 22, 11]]","[610, [10, 39, 10, 15, 10, 19], [15, 41, 11, 26, 10, 19]]","[120, [8, 29, 39, 2, 4, 27], [8, 30, 39, 1, 4, 27]]","[0, [13, 24, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[70, [28, 19, 21, 24, 24, 4], [28, 19, 21, 23, 25, 4]]","[20, [8, 31, 17, 1, 36, 24], [8, 32, 17, 1, 36, 24]]","[160, [18, 33, 15, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[0, [28, 8, 46, 13, 22, 11], [28, 8, 46, 13, 22, 11]]"
235,"[190, [37, 28, 44, 39, 12, 4], [37, 29, 46, 39, 12, 4]]","[470, [32, 25, 11, 14, 9, 35], [31, 30, 11, 15, 9, 35]]","[10, [40, 9, 42, 45, 34, 33], [40, 10, 42, 45, 34, 33]]","[100, [18, 14, 18, 1, 9, 23], [18, 14, 19, 1, 10, 23]]","[330, [47, 39, 15, 14, 5, 28], [47, 32, 20, 14, 5, 28]]","[180, [27, 6, 24, 8, 1, 17], [27, 6, 24, 8, 1, 19]]","[20, [5, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[110, [15, 30, 11, 45, 33, 41], [15, 30, 11, 46, 33, 43]]","[0, [30, 17, 24, 41, 1, 42], [30, 17, 24, 41, 1, 42]]","[120, [33, 32, 45, 12, 13, 7], [33, 32, 45, 12, 13, 9]]","[0, [9, 22, 26, 5, 22, 13], [9, 22, 26, 5, 22, 13]]"
236,"[110, [43, 37, 10, 12, 37, 37], [43, 36, 10, 12, 37, 35]]","[230, [34, 6, 44, 5, 38, 39], [32, 7, 43, 5, 39, 39]]","[50, [3, 21, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[510, [35, 9, 16, 9, 33, 7], [34, 25, 31, 10, 33, 8]]","[110, [44, 11, 32, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[100, [16, 37, 24, 4, 6, 45], [16, 36, 24, 4, 6, 44]]","[0, [17, 25, 1, 14, 18, 9], [17, 25, 1, 14, 18, 9]]","[120, [31, 12, 30, 1, 8, 29], [31, 12, 30, 4, 8, 30]]","[80, [46, 19, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[0, [10, 36, 9, 40, 10, 25], [10, 36, 9, 40, 10, 25]]","[0, [21, 4, 31, 38, 8, 37], [21, 4, 31, 38, 8, 37]]"
237,"[220, [46, 4, 36, 12, 39, 44], [47, 4, 36, 12, 40, 43]]","[170, [22, 36, 44, 33, 21, 13], [22, 36, 43, 32, 21, 13]]","[0, [27, 36, 6, 15, 13, 14], [27, 36, 6, 15, 13, 14]]","[210, [43, 27, 25, 9, 47, 27], [47, 28, 25, 20, 47, 27]]","[430, [28, 39, 25, 19, 2, 44], [28, 35, 25, 24, 1, 35]]","[440, [4, 33, 42, 16, 37, 22], [4, 29, 41, 16, 38, 22]]","[200, [7, 29, 41, 45, 41, 45], [14, 29, 41, 47, 41, 45]]","[0, [16, 36, 24, 4, 6, 44], [16, 36, 24, 4, 6, 44]]","[0, [33, 39, 22, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[70, [30, 12, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]"
238,"[430, [45, 12, 0, 23, 34, 38], [45, 15, 0, 20, 33, 38]]","[220, [7, 34, 44, 35, 9, 41], [7, 32, 43, 35, 9, 40]]","[710, [21, 38, 0, 22, 38, 29], [25, 32, 0, 22, 27, 30]]","[100, [29, 9, 23, 26, 20, 35], [29, 10, 23, 26, 21, 36]]","[220, [16, 6, 25, 18, 19, 28], [17, 7, 25, 20, 21, 28]]","[0, [35, 21, 9, 26, 20, 45], [35, 21, 9, 26, 20, 45]]","[80, [9, 21, 26, 5, 22, 13], [9, 22, 26, 5, 22, 13]]","[350, [9, 41, 41, 18, 26, 47], [10, 41, 45, 18, 26, 47]]","[250, [26, 22, 15, 40, 35, 9], [30, 22, 15, 40, 35, 14]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[80, [39, 41, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]"
239,"[450, [38, 28, 23, 27, 41, 23], [40, 29, 23, 26, 42, 18]]","[230, [18, 24, 41, 25, 33, 21], [17, 24, 40, 27, 33, 20]]","[310, [18, 15, 38, 24, 29, 27], [18, 15, 37, 23, 30, 31]]","[1190, [5, 14, 17, 0, 14, 6], [5, 14, 32, 1, 12, 6]]","[10, [42, 2, 6, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[120, [21, 29, 7, 33, 40, 29], [33, 29, 7, 33, 40, 29]]","[60, [27, 36, 6, 15, 13, 16], [27, 36, 6, 15, 13, 14]]","[40, [18, 14, 19, 1, 9, 23], [18, 14, 19, 1, 10, 23]]","[100, [42, 11, 30, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[410, [2, 20, 41, 27, 22, 41], [36, 20, 47, 27, 23, 41]]"
240,"[140, [0, 37, 2, 2, 46, 5], [1, 37, 2, 2, 47, 5]]","[670, [13, 36, 27, 41, 18, 36], [19, 31, 27, 40, 18, 37]]","[270, [33, 22, 16, 39, 4, 34], [33, 22, 16, 42, 4, 37]]","[280, [25, 8, 24, 4, 5, 4], [25, 9, 23, 4, 5, 1]]","[180, [0, 19, 30, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[30, [20, 4, 22, 1, 42, 14], [20, 4, 22, 1, 39, 14]]","[10, [14, 46, 1, 10, 1, 34], [14, 46, 1, 10, 1, 35]]","[400, [43, 24, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[60, [10, 36, 2, 23, 13, 18], [10, 36, 3, 23, 13, 18]]","[280, [29, 40, 11, 14, 23, 29], [29, 40, 13, 14, 23, 30]]","[10, [35, 8, 34, 2, 6, 38], [35, 8, 34, 3, 6, 38]]"
241,"[650, [10, 28, 23, 9, 12, 38], [11, 31, 20, 9, 15, 42]]","[390, [46, 2, 2, 27, 36, 13], [47, 1, 2, 27, 36, 20]]","[410, [6, 38, 38, 40, 43, 24], [6, 38, 29, 44, 43, 23]]","[490, [35, 10, 39, 17, 35, 29], [34, 11, 38, 17, 39, 32]]","[820, [8, 6, 19, 10, 10, 2], [9, 6, 19, 46, 14, 2]]","[80, [19, 43, 37, 39, 4, 14], [19, 43, 34, 35, 5, 14]]","[240, [14, 43, 43, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[170, [19, 6, 20, 46, 24, 17], [19, 11, 20, 47, 25, 17]]","[40, [22, 23, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[420, [28, 30, 1, 30, 2, 32], [27, 30, 1, 30, 18, 32]]","[40, [19, 22, 31, 16, 28, 25], [19, 23, 31, 16, 28, 25]]"
242,"[150, [37, 44, 27, 23, 24, 6], [36, 44, 26, 20, 24, 6]]","[1250, [13, 36, 44, 14, 25, 35], [18, 33, 46, 14, 29, 29]]","[70, [40, 20, 16, 9, 7, 40], [40, 20, 17, 10, 7, 40]]","[90, [41, 14, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[70, [39, 44, 26, 19, 24, 6], [36, 44, 26, 20, 24, 6]]","[290, [34, 20, 25, 30, 6, 21], [34, 20, 25, 30, 11, 20]]","[220, [33, 5, 10, 5, 1, 37], [33, 16, 10, 5, 1, 37]]","[0, [30, 37, 12, 6, 22, 9], [30, 37, 12, 6, 22, 9]]","[0, [39, 42, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]","[30, [31, 3, 14, 39, 8, 25], [31, 3, 14, 39, 9, 25]]","[280, [19, 2, 20, 45, 25, 17], [19, 11, 20, 47, 25, 17]]"
243,"[550, [33, 23, 13, 38, 4, 37], [33, 22, 16, 42, 4, 37]]","[80, [8, 41, 41, 13, 7, 9], [8, 41, 43, 13, 7, 9]]","[460, [26, 14, 40, 40, 46, 17], [24, 14, 45, 44, 46, 17]]","[210, [29, 9, 9, 29, 35, 12], [29, 9, 17, 29, 36, 12]]","[690, [10, 19, 46, 34, 0, 10], [15, 18, 46, 35, 1, 13]]","[150, [43, 8, 46, 26, 45, 27], [43, 10, 47, 26, 46, 30]]","[0, [26, 4, 15, 37, 29, 12], [26, 4, 15, 37, 29, 12]]","[120, [8, 29, 39, 2, 4, 27], [8, 30, 39, 1, 4, 27]]","[1070, [2, 18, 46, 35, 1, 9], [15, 18, 46, 35, 1, 13]]","[150, [18, 47, 39, 46, 15, 3], [18, 47, 39, 46, 18, 3]]","[800, [5, 14, 22, 0, 12, 6], [5, 14, 32, 1, 12, 6]]"
244,"[550, [28, 3, 19, 28, 46, 41], [31, 3, 19, 29, 47, 42]]","[90, [44, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[0, [45, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[160, [19, 29, 0, 34, 41, 22], [19, 29, 1, 34, 37, 22]]","[80, [26, 26, 28, 18, 22, 45], [26, 26, 28, 20, 22, 45]]","[240, [3, 3, 42, 27, 14, 29], [3, 3, 43, 28, 18, 29]]","[80, [16, 2, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]","[120, [19, 43, 34, 38, 4, 12], [19, 43, 34, 35, 5, 14]]","[80, [6, 1, 16, 31, 41, 40], [8, 1, 16, 31, 41, 40]]","[350, [11, 11, 44, 34, 1, 2], [22, 13, 45, 34, 1, 4]]","[320, [27, 30, 1, 30, 2, 32], [27, 30, 1, 30, 18, 32]]"
245,"[280, [34, 23, 27, 12, 38, 38], [33, 24, 26, 15, 38, 38]]","[190, [11, 16, 26, 44, 40, 6], [12, 16, 29, 43, 40, 6]]","[230, [16, 24, 40, 22, 33, 21], [17, 24, 40, 27, 33, 20]]","[80, [19, 25, 35, 9, 14, 41], [19, 25, 36, 9, 14, 40]]","[130, [46, 21, 19, 24, 46, 37], [47, 21, 19, 23, 47, 36]]","[1280, [7, 7, 33, 34, 38, 8], [7, 14, 33, 33, 38, 19]]","[10, [21, 24, 5, 16, 24, 45], [21, 24, 5, 16, 24, 46]]","[480, [22, 22, 30, 24, 6, 1], [22, 22, 30, 24, 14, 1]]","[0, [28, 11, 10, 25, 34, 19], [28, 11, 10, 25, 34, 19]]","[290, [33, 47, 11, 15, 27, 40], [34, 47, 11, 28, 27, 40]]","[60, [23, 8, 42, 42, 13, 41], [23, 8, 43, 42, 13, 45]]"
246,"[350, [12, 45, 26, 28, 23, 9], [12, 47, 26, 28, 17, 8]]","[390, [36, 38, 1, 13, 27, 44], [30, 39, 1, 13, 29, 45]]","[220, [33, 22, 26, 11, 38, 38], [33, 24, 26, 15, 38, 38]]","[90, [32, 10, 14, 24, 17, 29], [32, 10, 14, 23, 17, 29]]","[430, [35, 38, 24, 46, 39, 9], [35, 38, 22, 47, 39, 23]]","[160, [2, 37, 26, 8, 19, 16], [2, 37, 26, 16, 19, 16]]","[0, [30, 45, 30, 13, 22, 8], [30, 45, 30, 13, 22, 8]]","[30, [43, 29, 34, 32, 24, 41], [43, 29, 34, 33, 24, 42]]","[60, [26, 6, 23, 4, 22, 31], [26, 6, 23, 5, 22, 31]]","[300, [40, 6, 7, 21, 15, 16], [40, 6, 8, 21, 26, 16]]","[0, [21, 32, 14, 47, 24, 28], [21, 32, 14, 47, 24, 28]]"
