,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
306,"[360, [30, 42, 31, 43, 8, 39], [41, 42, 31, 43, 9, 38]]","[330, [29, 31, 5, 13, 25, 43], [29, 31, 5, 12, 22, 43]]","[170, [15, 7, 5, 40, 43, 37], [15, 7, 5, 39, 44, 36]]","[130, [18, 8, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[150, [22, 0, 19, 25, 35, 44], [22, 0, 19, 40, 35, 44]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[0, [12, 15, 34, 5, 47, 26], [12, 15, 34, 5, 47, 26]]","[30, [44, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[200, [3, 37, 5, 37, 43, 16], [3, 37, 5, 37, 43, 18]]","[0, [26, 22, 26, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[30, [17, 32, 43, 14, 11, 10], [17, 32, 43, 14, 12, 10]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]","[0, [45, 18, 41, 33, 41, 44], [45, 18, 41, 33, 41, 44]]","[30, [3, 39, 10, 14, 29, 12], [3, 39, 10, 14, 29, 13]]","[100, [12, 6, 3, 19, 15, 13], [12, 7, 3, 19, 15, 13]]","[0, [42, 27, 3, 8, 33, 11], [42, 27, 3, 8, 33, 11]]","[220, [25, 4, 4, 30, 0, 47], [25, 5, 9, 30, 0, 46]]","[280, [46, 25, 7, 28, 17, 25], [46, 35, 9, 28, 17, 25]]"
307,"[150, [21, 2, 25, 47, 26, 37], [22, 2, 25, 47, 28, 37]]","[290, [31, 37, 15, 41, 17, 36], [31, 38, 15, 45, 16, 41]]","[80, [27, 26, 40, 41, 33, 42], [27, 26, 42, 41, 35, 42]]","[10, [23, 6, 27, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[120, [31, 38, 46, 45, 44, 25], [31, 38, 46, 45, 44, 28]]","[280, [33, 33, 1, 21, 3, 20], [33, 36, 1, 21, 3, 19]]","[0, [47, 26, 47, 32, 22, 46], [47, 26, 47, 32, 22, 46]]","[40, [23, 1, 17, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[180, [31, 6, 13, 32, 16, 26], [31, 7, 14, 32, 20, 26]]","[120, [10, 11, 31, 36, 31, 24], [10, 11, 29, 36, 29, 24]]","[140, [28, 15, 29, 32, 0, 23], [28, 15, 34, 33, 0, 23]]","[0, [47, 24, 42, 17, 27, 37], [47, 24, 42, 17, 27, 37]]","[100, [11, 15, 2, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[170, [46, 31, 8, 28, 12, 25], [46, 35, 9, 28, 17, 25]]","[70, [43, 40, 9, 37, 27, 2], [43, 41, 9, 37, 27, 6]]","[60, [28, 8, 19, 18, 30, 41], [28, 10, 19, 18, 30, 41]]","[0, [4, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[350, [40, 20, 26, 28, 47, 1], [40, 20, 26, 28, 40, 1]]"
308,"[200, [17, 12, 45, 30, 43, 29], [15, 12, 45, 32, 43, 29]]","[560, [21, 44, 3, 47, 36, 36], [23, 46, 3, 46, 39, 38]]","[190, [12, 43, 18, 30, 15, 12], [12, 42, 18, 31, 13, 12]]","[130, [36, 30, 34, 47, 12, 44], [36, 31, 33, 47, 14, 44]]","[260, [44, 34, 38, 7, 6, 34], [44, 37, 38, 7, 6, 33]]","[0, [1, 21, 45, 10, 32, 46], [1, 21, 45, 10, 32, 46]]","[240, [16, 27, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[50, [44, 13, 20, 42, 17, 27], [44, 13, 20, 42, 16, 27]]","[160, [1, 3, 33, 46, 22, 24], [1, 5, 33, 46, 22, 24]]","[30, [7, 24, 47, 16, 21, 9], [7, 25, 47, 16, 21, 9]]","[0, [21, 9, 9, 27, 47, 39], [21, 9, 9, 27, 47, 39]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[0, [29, 12, 25, 38, 12, 19], [29, 12, 25, 38, 12, 19]]","[0, [31, 28, 13, 21, 33, 0], [31, 28, 13, 21, 33, 0]]","[0, [36, 35, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[510, [8, 17, 14, 14, 25, 47], [8, 17, 14, 14, 46, 41]]"
309,"[180, [8, 42, 18, 31, 11, 11], [12, 42, 18, 31, 13, 12]]","[90, [21, 10, 40, 21, 16, 3], [22, 10, 40, 22, 16, 3]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[150, [21, 27, 3, 47, 27, 28], [21, 23, 3, 47, 28, 28]]","[90, [20, 41, 12, 33, 21, 47], [20, 41, 12, 32, 21, 46]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[110, [27, 39, 9, 24, 40, 4], [27, 39, 10, 25, 40, 4]]","[110, [10, 26, 4, 15, 29, 6], [10, 26, 4, 15, 28, 5]]","[110, [13, 26, 13, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[100, [33, 44, 36, 41, 8, 46], [34, 44, 36, 40, 8, 46]]","[30, [3, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]","[40, [13, 26, 14, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[90, [37, 30, 24, 0, 1, 19], [37, 30, 24, 0, 1, 18]]","[0, [34, 11, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[40, [32, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[80, [22, 36, 18, 3, 17, 44], [22, 36, 18, 4, 17, 44]]","[10, [30, 2, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[90, [19, 45, 22, 25, 24, 32], [19, 45, 22, 29, 23, 32]]"
310,"[110, [39, 3, 4, 21, 17, 21], [39, 3, 5, 22, 17, 22]]","[200, [26, 40, 47, 17, 0, 6], [26, 40, 47, 18, 0, 9]]","[200, [22, 12, 2, 37, 43, 43], [22, 13, 2, 37, 44, 45]]","[120, [24, 2, 44, 34, 2, 18], [24, 2, 44, 34, 2, 20]]","[200, [24, 6, 46, 44, 16, 35], [22, 6, 46, 44, 15, 35]]","[30, [20, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[60, [6, 14, 42, 34, 7, 39], [6, 14, 42, 34, 9, 39]]","[60, [7, 7, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[0, [3, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]","[0, [3, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]","[40, [45, 34, 2, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[50, [2, 5, 16, 31, 8, 3], [2, 5, 16, 30, 8, 3]]","[30, [41, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]","[270, [28, 15, 7, 33, 0, 23], [28, 15, 34, 33, 0, 23]]","[50, [23, 6, 40, 31, 15, 33], [23, 6, 40, 32, 15, 33]]","[0, [4, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]"
311,"[350, [30, 15, 30, 35, 26, 30], [30, 15, 29, 35, 27, 28]]","[100, [44, 12, 6, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[70, [6, 28, 40, 22, 20, 22], [7, 28, 40, 22, 20, 21]]","[20, [18, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[70, [26, 35, 39, 41, 10, 39], [26, 35, 38, 41, 10, 38]]","[130, [30, 45, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[820, [7, 6, 35, 40, 47, 16], [7, 6, 37, 41, 37, 16]]","[220, [39, 40, 44, 7, 8, 8], [39, 40, 44, 8, 9, 12]]","[0, [19, 43, 33, 44, 19, 16], [19, 43, 33, 44, 19, 16]]","[40, [30, 33, 37, 31, 33, 42], [30, 34, 37, 31, 33, 42]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[130, [33, 14, 44, 37, 44, 15], [33, 14, 44, 38, 45, 15]]","[190, [27, 13, 37, 5, 2, 10], [27, 13, 37, 7, 3, 9]]","[0, [15, 16, 24, 22, 24, 7], [15, 16, 24, 22, 24, 7]]","[50, [38, 35, 33, 40, 39, 11], [38, 35, 33, 41, 38, 11]]","[60, [19, 25, 13, 24, 9, 44], [19, 25, 13, 24, 9, 45]]","[20, [47, 15, 21, 21, 31, 39], [47, 15, 21, 21, 31, 40]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]"
312,"[290, [43, 39, 44, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[170, [12, 19, 2, 30, 5, 44], [12, 19, 2, 29, 5, 46]]","[190, [22, 37, 18, 4, 16, 43], [22, 36, 18, 4, 17, 44]]","[150, [8, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[10, [44, 9, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[100, [22, 23, 3, 13, 42, 7], [22, 23, 3, 13, 42, 6]]","[0, [3, 0, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[310, [29, 8, 17, 17, 31, 41], [28, 10, 19, 18, 30, 41]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[110, [47, 24, 42, 18, 27, 36], [47, 24, 42, 17, 27, 37]]","[50, [36, 24, 20, 27, 44, 41], [36, 24, 15, 27, 44, 41]]","[90, [1, 21, 44, 9, 32, 46], [1, 21, 45, 10, 32, 46]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[300, [14, 43, 22, 8, 25, 43], [14, 43, 22, 14, 25, 43]]","[70, [5, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]","[0, [31, 38, 46, 45, 44, 28], [31, 38, 46, 45, 44, 28]]","[50, [34, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[80, [3, 25, 7, 32, 47, 47], [3, 25, 7, 33, 47, 47]]"
313,"[160, [32, 35, 5, 44, 39, 47], [36, 35, 5, 44, 40, 47]]","[130, [17, 12, 28, 8, 7, 26], [18, 12, 28, 9, 7, 26]]","[210, [33, 31, 20, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[80, [14, 2, 18, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[10, [12, 19, 2, 28, 5, 46], [12, 19, 2, 29, 5, 46]]","[20, [3, 24, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[220, [32, 13, 19, 39, 24, 16], [32, 13, 20, 38, 25, 16]]","[30, [12, 35, 7, 19, 2, 16], [12, 35, 7, 19, 2, 13]]","[30, [16, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[40, [2, 47, 33, 5, 41, 12], [2, 47, 33, 5, 41, 14]]","[80, [46, 14, 47, 9, 17, 5], [46, 13, 47, 9, 17, 5]]","[30, [13, 13, 14, 31, 15, 43], [13, 13, 14, 31, 18, 43]]","[0, [15, 20, 7, 23, 11, 45], [15, 20, 7, 23, 11, 45]]","[40, [9, 28, 30, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[0, [44, 13, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[10, [12, 19, 2, 28, 5, 46], [12, 19, 2, 29, 5, 46]]","[80, [2, 41, 11, 2, 43, 40], [2, 41, 11, 2, 44, 40]]"
314,"[260, [17, 42, 4, 25, 24, 7], [16, 41, 5, 25, 23, 7]]","[100, [7, 39, 21, 37, 42, 33], [7, 39, 23, 38, 42, 33]]","[200, [15, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[0, [14, 34, 45, 30, 2, 4], [14, 34, 45, 30, 2, 4]]","[20, [35, 12, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[210, [2, 33, 4, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[240, [17, 35, 2, 24, 5, 36], [17, 34, 3, 24, 10, 36]]","[210, [36, 2, 8, 2, 17, 13], [36, 3, 9, 2, 16, 13]]","[160, [10, 21, 16, 22, 24, 27], [10, 21, 32, 22, 24, 27]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[100, [42, 20, 39, 31, 45, 22], [42, 20, 39, 31, 46, 22]]","[0, [34, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[250, [19, 15, 33, 24, 17, 47], [20, 15, 38, 24, 16, 47]]","[0, [33, 23, 40, 23, 41, 20], [33, 23, 40, 23, 41, 20]]","[100, [42, 2, 30, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[120, [9, 42, 18, 31, 10, 12], [12, 42, 18, 31, 13, 12]]","[0, [3, 0, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[0, [36, 38, 2, 27, 5, 14], [36, 38, 2, 27, 5, 14]]"
315,"[170, [32, 15, 39, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[100, [44, 34, 5, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[60, [15, 33, 37, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[290, [1, 5, 33, 45, 24, 24], [1, 5, 33, 46, 22, 24]]","[0, [4, 39, 45, 14, 43, 34], [4, 39, 45, 14, 43, 34]]","[20, [9, 0, 28, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[0, [9, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[100, [17, 26, 23, 3, 15, 32], [17, 27, 23, 4, 15, 32]]","[50, [46, 36, 44, 32, 42, 36], [46, 37, 44, 32, 42, 36]]","[200, [26, 40, 47, 18, 0, 4], [26, 40, 47, 18, 0, 9]]","[140, [8, 7, 13, 14, 40, 34], [8, 7, 15, 16, 40, 34]]","[100, [9, 21, 31, 22, 24, 27], [10, 21, 32, 22, 24, 27]]","[50, [4, 42, 33, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[40, [39, 3, 4, 22, 17, 22], [39, 3, 5, 22, 17, 22]]","[140, [38, 38, 32, 39, 27, 13], [38, 38, 32, 39, 27, 27]]","[30, [42, 15, 3, 14, 44, 26], [42, 15, 3, 14, 45, 26]]","[50, [33, 12, 11, 30, 46, 11], [33, 12, 13, 30, 46, 12]]","[0, [36, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]"
316,"[430, [32, 43, 31, 17, 21, 32], [33, 43, 33, 17, 22, 37]]","[250, [40, 21, 26, 27, 36, 1], [40, 20, 26, 28, 40, 1]]","[360, [45, 37, 29, 33, 31, 43], [45, 38, 30, 36, 31, 42]]","[70, [33, 31, 18, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[200, [36, 33, 33, 47, 14, 44], [36, 31, 33, 47, 14, 44]]","[120, [43, 41, 9, 37, 26, 4], [43, 41, 9, 37, 27, 6]]","[130, [5, 12, 19, 46, 25, 35], [12, 12, 19, 46, 25, 36]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[0, [29, 42, 39, 32, 43, 23], [29, 42, 39, 32, 43, 23]]","[0, [20, 8, 29, 33, 18, 28], [20, 8, 29, 33, 18, 28]]","[80, [31, 38, 45, 45, 44, 28], [31, 38, 46, 45, 44, 28]]","[190, [5, 4, 46, 31, 20, 47], [5, 4, 47, 31, 20, 36]]","[410, [17, 31, 43, 10, 11, 10], [17, 32, 43, 14, 12, 10]]","[20, [24, 2, 45, 34, 2, 20], [24, 2, 44, 34, 2, 20]]","[100, [6, 34, 2, 2, 28, 13], [6, 34, 3, 2, 28, 13]]","[200, [29, 26, 38, 32, 17, 29], [30, 26, 38, 32, 17, 31]]","[100, [14, 34, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[100, [34, 15, 13, 41, 26, 46], [34, 15, 13, 42, 26, 46]]"
317,"[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[120, [21, 17, 36, 12, 27, 25], [21, 17, 38, 12, 27, 25]]","[180, [14, 2, 20, 22, 2, 24], [14, 2, 19, 24, 2, 24]]","[160, [19, 45, 22, 30, 30, 31], [19, 45, 22, 29, 23, 32]]","[160, [25, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[90, [44, 2, 33, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[540, [19, 40, 12, 26, 21, 47], [20, 41, 12, 32, 21, 46]]","[0, [13, 34, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[60, [29, 16, 15, 46, 38, 43], [29, 17, 15, 46, 38, 44]]","[90, [12, 33, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[30, [46, 13, 23, 15, 39, 19], [46, 13, 23, 14, 39, 19]]","[0, [2, 34, 32, 28, 23, 21], [2, 34, 32, 28, 23, 21]]","[0, [34, 15, 13, 42, 26, 46], [34, 15, 13, 42, 26, 46]]","[40, [39, 18, 10, 30, 43, 43], [39, 18, 10, 30, 42, 43]]","[70, [10, 28, 29, 19, 29, 28], [10, 28, 30, 19, 29, 28]]","[0, [30, 15, 29, 35, 27, 28], [30, 15, 29, 35, 27, 28]]","[200, [15, 31, 38, 29, 38, 47], [15, 31, 38, 29, 38, 45]]"
318,"[390, [24, 1, 19, 21, 17, 17], [23, 1, 21, 22, 17, 13]]","[20, [35, 18, 31, 35, 12, 9], [35, 18, 31, 34, 12, 9]]","[70, [22, 35, 43, 37, 11, 18], [23, 35, 43, 36, 11, 18]]","[0, [37, 30, 24, 0, 1, 18], [37, 30, 24, 0, 1, 18]]","[90, [27, 4, 41, 16, 44, 12], [27, 4, 41, 17, 44, 12]]","[140, [30, 37, 28, 21, 19, 28], [30, 38, 33, 21, 19, 31]]","[250, [27, 26, 35, 2, 24, 2], [27, 26, 37, 3, 24, 2]]","[310, [31, 6, 14, 32, 8, 26], [31, 7, 14, 32, 20, 26]]","[0, [43, 47, 39, 16, 44, 14], [43, 47, 39, 16, 44, 14]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[120, [47, 21, 47, 32, 22, 45], [47, 26, 47, 32, 22, 46]]","[60, [23, 7, 9, 34, 15, 22], [23, 7, 9, 33, 15, 22]]","[150, [19, 23, 3, 13, 42, 6], [22, 23, 3, 13, 42, 6]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]","[160, [36, 45, 39, 46, 6, 5], [36, 45, 37, 46, 6, 5]]","[150, [33, 2, 17, 46, 35, 39], [34, 2, 17, 47, 35, 39]]","[220, [4, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]"
319,"[200, [21, 11, 3, 44, 11, 13], [20, 11, 3, 46, 12, 13]]","[590, [15, 31, 37, 29, 36, 41], [15, 31, 38, 29, 38, 45]]","[0, [27, 26, 37, 3, 24, 2], [27, 26, 37, 3, 24, 2]]","[340, [5, 28, 40, 18, 20, 27], [7, 28, 40, 22, 20, 21]]","[50, [10, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[10, [15, 20, 7, 22, 11, 45], [15, 20, 7, 23, 11, 45]]","[160, [35, 24, 39, 18, 34, 23], [37, 24, 39, 18, 34, 23]]","[90, [29, 29, 14, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[30, [3, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]","[0, [44, 43, 1, 9, 20, 27], [44, 43, 1, 9, 20, 27]]","[0, [3, 25, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[0, [25, 27, 44, 7, 3, 4], [25, 27, 44, 7, 3, 4]]","[70, [9, 26, 18, 44, 39, 2], [9, 26, 18, 44, 39, 9]]","[0, [45, 29, 11, 38, 17, 44], [45, 29, 11, 38, 17, 44]]","[20, [35, 18, 31, 33, 12, 9], [35, 18, 31, 34, 12, 9]]","[0, [35, 6, 34, 23, 9, 24], [35, 6, 34, 23, 9, 24]]","[80, [2, 47, 33, 5, 41, 10], [2, 47, 33, 5, 41, 14]]"
320,"[290, [32, 33, 39, 35, 42, 2], [33, 33, 41, 34, 43, 2]]","[80, [17, 35, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[0, [25, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[60, [31, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[600, [24, 34, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[60, [20, 11, 3, 46, 11, 13], [20, 11, 3, 46, 12, 13]]","[60, [39, 35, 33, 40, 39, 11], [38, 35, 33, 41, 38, 11]]","[60, [2, 47, 33, 5, 41, 17], [2, 47, 33, 5, 41, 14]]","[240, [14, 34, 45, 26, 1, 3], [14, 34, 45, 30, 2, 4]]","[80, [44, 36, 38, 7, 6, 33], [44, 37, 38, 7, 6, 33]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[60, [7, 23, 47, 38, 38, 43], [7, 23, 47, 38, 38, 40]]","[100, [33, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[0, [43, 34, 19, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[110, [30, 34, 37, 31, 34, 41], [30, 34, 37, 31, 33, 42]]","[260, [7, 28, 24, 16, 17, 21], [9, 28, 32, 16, 17, 21]]"
321,"[150, [35, 11, 4, 45, 24, 15], [36, 11, 4, 45, 23, 14]]","[260, [18, 44, 21, 30, 25, 31], [19, 45, 22, 29, 23, 32]]","[160, [0, 47, 33, 19, 33, 40], [0, 47, 34, 19, 33, 38]]","[60, [42, 27, 3, 8, 31, 11], [42, 27, 3, 8, 33, 11]]","[330, [27, 25, 34, 3, 24, 2], [27, 26, 37, 3, 24, 2]]","[120, [0, 30, 24, 33, 10, 44], [0, 30, 25, 32, 10, 44]]","[120, [11, 5, 47, 10, 12, 28], [11, 5, 47, 10, 14, 28]]","[0, [47, 10, 18, 34, 6, 38], [47, 10, 18, 34, 6, 38]]","[0, [17, 37, 6, 11, 32, 34], [17, 37, 6, 11, 32, 34]]","[100, [3, 41, 6, 13, 4, 39], [4, 41, 6, 13, 5, 39]]","[100, [46, 35, 44, 32, 42, 36], [46, 37, 44, 32, 42, 36]]","[20, [14, 37, 2, 41, 31, 44], [14, 37, 2, 41, 31, 43]]","[180, [43, 29, 14, 44, 44, 23], [40, 29, 14, 46, 44, 23]]","[90, [40, 18, 24, 4, 46, 1], [40, 18, 24, 7, 46, 1]]","[160, [41, 41, 10, 19, 23, 6], [41, 41, 10, 19, 23, 8]]","[120, [19, 8, 33, 15, 35, 14], [19, 15, 34, 15, 35, 14]]","[0, [45, 44, 36, 3, 2, 24], [45, 44, 36, 3, 2, 24]]","[0, [7, 25, 47, 16, 21, 9], [7, 25, 47, 16, 21, 9]]"
322,"[210, [19, 11, 42, 32, 46, 45], [17, 10, 42, 32, 46, 46]]","[150, [13, 29, 31, 20, 8, 1], [9, 29, 31, 19, 8, 1]]","[180, [37, 30, 24, 0, 1, 20], [37, 30, 24, 0, 1, 18]]","[250, [34, 29, 8, 44, 31, 18], [36, 29, 11, 44, 34, 18]]","[70, [33, 31, 16, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[50, [24, 33, 26, 37, 14, 36], [24, 33, 26, 38, 14, 36]]","[190, [33, 43, 34, 17, 21, 35], [33, 43, 33, 17, 22, 37]]","[0, [17, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[50, [7, 23, 47, 38, 39, 40], [7, 23, 47, 38, 38, 40]]","[100, [4, 39, 45, 14, 43, 33], [4, 39, 45, 14, 43, 34]]","[0, [36, 31, 33, 47, 14, 44], [36, 31, 33, 47, 14, 44]]","[0, [31, 28, 13, 21, 33, 0], [31, 28, 13, 21, 33, 0]]","[60, [23, 33, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[30, [30, 29, 15, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[10, [30, 2, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[0, [9, 15, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[110, [1, 47, 42, 15, 4, 43], [1, 47, 42, 16, 6, 43]]","[260, [14, 43, 23, 9, 25, 43], [14, 43, 22, 14, 25, 43]]"
323,"[340, [19, 8, 11, 39, 19, 11], [20, 12, 11, 38, 20, 13]]","[120, [16, 47, 22, 21, 42, 21], [16, 47, 22, 19, 44, 21]]","[220, [15, 18, 20, 27, 29, 8], [14, 18, 19, 27, 29, 9]]","[90, [27, 4, 41, 18, 44, 12], [27, 4, 41, 17, 44, 12]]","[70, [47, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[0, [2, 5, 16, 30, 8, 3], [2, 5, 16, 30, 8, 3]]","[100, [46, 29, 39, 9, 8, 5], [47, 29, 38, 9, 8, 5]]","[110, [8, 28, 29, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[40, [2, 10, 10, 29, 24, 28], [2, 11, 10, 29, 24, 28]]","[260, [2, 14, 42, 34, 3, 39], [6, 14, 42, 34, 9, 39]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[20, [30, 38, 34, 21, 19, 31], [30, 38, 33, 21, 19, 31]]","[90, [10, 39, 41, 44, 34, 17], [10, 39, 41, 47, 34, 17]]","[60, [19, 1, 42, 3, 45, 14], [19, 1, 43, 3, 45, 14]]","[0, [45, 23, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[0, [20, 8, 42, 17, 33, 35], [20, 8, 42, 17, 33, 35]]","[0, [27, 26, 37, 3, 24, 2], [27, 26, 37, 3, 24, 2]]","[0, [0, 47, 34, 19, 33, 38], [0, 47, 34, 19, 33, 38]]"
