,1,2,3,4,5,6,7,8,9,10,11,12,13,14
144,"[160, [37, 40, 33, 34, 42, 6], [37, 40, 33, 34, 40, 6]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[10, [0, 44, 36, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[50, [31, 44, 33, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[20, [42, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[50, [29, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[80, [42, 36, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[600, [26, 35, 21, 41, 27, 40], [26, 35, 21, 41, 37, 40]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]"
145,"[10, [24, 6, 30, 44, 46, 4], [24, 6, 30, 44, 47, 4]]","[100, [3, 20, 7, 6, 35, 35], [3, 20, 7, 6, 40, 35]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[90, [35, 40, 3, 16, 42, 35], [35, 40, 3, 16, 41, 37]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[130, [19, 28, 27, 30, 43, 21], [19, 28, 27, 31, 40, 21]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[80, [18, 20, 39, 15, 35, 26], [18, 20, 39, 15, 36, 26]]"
146,"[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[130, [32, 44, 34, 35, 33, 4], [31, 44, 34, 35, 32, 4]]","[100, [19, 40, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[30, [42, 36, 36, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[70, [34, 20, 25, 6, 42, 43], [34, 20, 25, 6, 42, 42]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[10, [33, 9, 40, 29, 43, 18], [33, 9, 40, 29, 42, 18]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[230, [37, 43, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]"
147,"[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[120, [13, 29, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[120, [44, 23, 32, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[120, [13, 29, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[130, [35, 21, 3, 9, 43, 36], [35, 21, 3, 9, 41, 37]]","[40, [39, 22, 40, 46, 40, 27], [39, 22, 40, 46, 41, 27]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]"
148,"[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[210, [43, 36, 41, 38, 46, 17], [41, 36, 41, 38, 46, 18]]","[0, [40, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[120, [16, 31, 14, 36, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[120, [40, 21, 34, 29, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]"
149,"[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[100, [28, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[10, [33, 5, 24, 26, 18, 45], [33, 5, 24, 26, 17, 45]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[150, [7, 42, 32, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [35, 35, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[10, [24, 40, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]"
150,"[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[160, [32, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[80, [39, 27, 7, 34, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[130, [19, 28, 27, 30, 43, 21], [19, 28, 27, 31, 40, 21]]","[70, [2, 16, 34, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[70, [35, 38, 25, 36, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]"
151,"[170, [16, 30, 13, 37, 20, 6], [16, 31, 14, 38, 20, 6]]","[260, [13, 40, 1, 25, 28, 33], [13, 38, 1, 25, 29, 33]]","[70, [2, 16, 34, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[80, [42, 36, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[840, [39, 31, 31, 32, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[10, [36, 38, 25, 37, 11, 26], [36, 38, 25, 38, 11, 26]]","[20, [18, 40, 19, 1, 43, 38], [18, 40, 19, 1, 43, 39]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[10, [30, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[90, [16, 33, 24, 38, 42, 32], [16, 34, 24, 38, 40, 32]]","[190, [35, 20, 32, 44, 31, 18], [41, 20, 33, 44, 31, 18]]"
152,"[140, [14, 42, 43, 14, 18, 13], [15, 40, 43, 14, 17, 14]]","[20, [33, 24, 36, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[30, [42, 35, 19, 23, 43, 31], [42, 35, 19, 23, 43, 32]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[130, [35, 21, 3, 9, 43, 38], [35, 21, 3, 9, 41, 37]]","[120, [29, 35, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[40, [42, 45, 37, 31, 20, 43], [42, 45, 37, 33, 20, 43]]","[140, [20, 18, 8, 42, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[100, [28, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[70, [35, 38, 25, 36, 11, 26], [36, 38, 25, 38, 11, 26]]","[110, [24, 37, 30, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[20, [26, 17, 36, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]"
153,"[50, [20, 18, 45, 30, 14, 18], [20, 18, 45, 30, 15, 18]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[40, [28, 36, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[60, [47, 17, 28, 35, 29, 28], [47, 17, 28, 41, 29, 28]]","[40, [44, 23, 34, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[60, [35, 40, 3, 16, 42, 36], [35, 40, 3, 16, 41, 37]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[160, [35, 22, 40, 46, 43, 27], [39, 22, 40, 46, 41, 27]]"
154,"[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[100, [44, 14, 18, 26, 47, 2], [44, 14, 18, 31, 47, 2]]","[90, [34, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[20, [41, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]"
155,"[50, [44, 23, 36, 46, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [13, 35, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[160, [10, 4, 25, 36, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[180, [27, 28, 13, 31, 31, 43], [27, 28, 13, 38, 31, 39]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[40, [33, 24, 39, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[40, [44, 23, 36, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[190, [27, 28, 13, 30, 31, 42], [27, 28, 13, 38, 31, 39]]","[30, [28, 47, 1, 3, 30, 35], [28, 47, 1, 3, 31, 35]]"
156,"[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[10, [33, 9, 40, 29, 43, 18], [33, 9, 40, 29, 42, 18]]","[70, [40, 13, 15, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[30, [32, 12, 36, 30, 34, 27], [32, 12, 37, 31, 34, 27]]","[60, [30, 38, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[20, [2, 16, 35, 35, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[210, [20, 18, 8, 43, 7, 24], [20, 18, 8, 40, 7, 24]]","[10, [22, 34, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[50, [42, 17, 5, 42, 31, 25], [42, 17, 5, 42, 32, 25]]","[120, [3, 35, 45, 29, 44, 22], [3, 38, 45, 38, 44, 22]]"
157,"[60, [14, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[70, [34, 20, 25, 6, 42, 43], [34, 20, 25, 6, 42, 42]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[10, [4, 40, 26, 36, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[10, [31, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]"
158,"[20, [27, 37, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[20, [24, 43, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[140, [41, 39, 3, 3, 35, 29], [41, 39, 3, 3, 35, 31]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]"
159,"[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[140, [20, 18, 8, 42, 7, 24], [20, 18, 8, 40, 7, 24]]","[20, [41, 22, 29, 13, 31, 22], [41, 22, 29, 13, 32, 22]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[80, [32, 27, 39, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[10, [22, 32, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[20, [33, 24, 36, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]"
160,"[180, [30, 11, 22, 28, 32, 15], [31, 11, 22, 28, 33, 15]]","[210, [20, 18, 8, 43, 7, 24], [20, 18, 8, 40, 7, 24]]","[120, [16, 31, 14, 36, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[20, [44, 14, 18, 30, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[50, [3, 41, 4, 30, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[10, [24, 42, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[240, [19, 37, 36, 7, 30, 41], [19, 39, 36, 7, 31, 41]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[80, [41, 35, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]"
161,"[150, [42, 21, 32, 30, 36, 38], [40, 21, 33, 30, 36, 39]]","[0, [22, 33, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[140, [36, 22, 40, 46, 43, 27], [39, 22, 40, 46, 41, 27]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[140, [45, 11, 22, 18, 39, 30], [45, 11, 22, 18, 39, 32]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]"
162,"[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[80, [24, 38, 32, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[80, [3, 20, 7, 6, 40, 34], [3, 20, 7, 6, 40, 35]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[100, [27, 17, 29, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[50, [31, 37, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[90, [38, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[120, [29, 28, 37, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]"
163,"[150, [23, 24, 37, 38, 23, 26], [23, 24, 39, 39, 23, 26]]","[40, [43, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[250, [38, 27, 7, 29, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[210, [45, 11, 22, 18, 39, 29], [45, 11, 22, 18, 39, 32]]","[30, [32, 12, 36, 30, 34, 27], [32, 12, 37, 31, 34, 27]]","[100, [7, 14, 14, 11, 34, 14], [7, 14, 14, 11, 33, 14]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[60, [44, 14, 18, 28, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [39, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[130, [19, 28, 27, 30, 43, 21], [19, 28, 27, 31, 40, 21]]"
164,"[100, [7, 14, 14, 11, 32, 14], [7, 14, 14, 11, 33, 14]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[70, [31, 43, 44, 28, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[20, [39, 27, 7, 37, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[100, [35, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[60, [7, 40, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[600, [26, 35, 21, 41, 27, 40], [26, 35, 21, 41, 37, 40]]"
165,"[70, [2, 16, 34, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[150, [7, 43, 33, 29, 34, 36], [7, 41, 33, 29, 34, 37]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[90, [31, 11, 22, 28, 34, 15], [31, 11, 22, 28, 33, 15]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[60, [45, 17, 26, 32, 39, 32], [45, 17, 26, 33, 39, 32]]","[70, [45, 11, 22, 18, 39, 31], [45, 11, 22, 18, 39, 32]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[170, [36, 20, 31, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[120, [35, 40, 3, 16, 43, 35], [35, 40, 3, 16, 41, 37]]"
166,"[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[60, [30, 38, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[20, [26, 17, 34, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[20, [24, 24, 11, 26, 41, 31], [24, 24, 11, 26, 41, 33]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]"
167,"[120, [42, 46, 2, 34, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[20, [1, 10, 32, 42, 38, 25], [1, 10, 32, 42, 39, 25]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [40, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[60, [7, 42, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[80, [42, 45, 37, 29, 20, 43], [42, 45, 37, 33, 20, 43]]"
