,1,2,3,4,5,6,7,8,9,10,11
180,"[60, [22, 39, 38, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[270, [31, 46, 33, 12, 19, 36], [31, 46, 33, 12, 14, 37]]","[190, [33, 40, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[230, [31, 41, 9, 46, 16, 18], [31, 41, 4, 46, 16, 17]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[160, [20, 1, 46, 36, 27, 28], [20, 1, 46, 38, 27, 28]]","[90, [4, 15, 41, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[60, [42, 3, 35, 45, 4, 11], [42, 3, 35, 45, 4, 9]]","[120, [46, 11, 24, 42, 29, 5], [46, 11, 24, 43, 30, 5]]","[100, [27, 19, 18, 18, 27, 35], [27, 19, 18, 18, 28, 35]]"
181,"[290, [30, 15, 32, 19, 18, 38], [28, 16, 32, 19, 15, 38]]","[170, [12, 1, 24, 15, 40, 45], [13, 1, 25, 15, 40, 44]]","[80, [20, 18, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[20, [27, 43, 27, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[190, [13, 42, 43, 20, 38, 30], [14, 42, 43, 20, 39, 30]]","[80, [9, 25, 21, 45, 4, 39], [9, 26, 21, 47, 4, 39]]","[270, [11, 43, 13, 17, 36, 3], [8, 43, 13, 17, 37, 3]]","[60, [21, 4, 20, 41, 22, 46], [21, 4, 20, 40, 21, 46]]","[10, [0, 45, 35, 12, 32, 14], [0, 45, 35, 12, 31, 14]]","[0, [13, 16, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]"
182,"[110, [46, 44, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[90, [31, 28, 27, 28, 24, 26], [31, 27, 27, 27, 26, 26]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[240, [41, 14, 35, 47, 44, 18], [41, 14, 35, 47, 44, 15]]","[20, [25, 28, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[10, [18, 36, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[10, [20, 13, 27, 10, 9, 0], [20, 13, 27, 10, 9, 1]]","[140, [42, 16, 13, 15, 35, 23], [44, 16, 13, 15, 35, 25]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]"
183,"[80, [6, 18, 27, 39, 41, 23], [6, 17, 27, 40, 41, 23]]","[10, [28, 7, 27, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[30, [29, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[0, [38, 25, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[0, [20, 13, 27, 10, 9, 1], [20, 13, 27, 10, 9, 1]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[90, [21, 22, 24, 0, 16, 11], [21, 22, 24, 0, 16, 12]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[0, [12, 42, 3, 39, 37, 6], [12, 42, 3, 39, 37, 6]]","[10, [12, 34, 27, 38, 13, 44], [12, 34, 27, 38, 13, 45]]"
184,"[140, [20, 10, 30, 23, 0, 32], [20, 10, 31, 24, 1, 32]]","[110, [15, 34, 34, 29, 27, 29], [15, 35, 34, 30, 27, 30]]","[30, [42, 40, 28, 2, 40, 31], [42, 40, 28, 2, 37, 31]]","[100, [45, 1, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[30, [14, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[50, [22, 1, 30, 28, 35, 16], [22, 1, 30, 28, 36, 16]]","[40, [9, 19, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[10, [28, 6, 26, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[90, [17, 30, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[10, [44, 16, 13, 15, 35, 24], [44, 16, 13, 15, 35, 25]]"
185,"[230, [32, 23, 21, 25, 15, 5], [32, 24, 21, 25, 15, 3]]","[100, [2, 45, 24, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[80, [32, 29, 8, 7, 34, 31], [32, 29, 8, 7, 34, 30]]","[240, [27, 16, 32, 19, 19, 38], [28, 16, 32, 19, 15, 38]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[20, [20, 13, 27, 10, 9, 3], [20, 13, 27, 10, 9, 1]]","[130, [33, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[90, [30, 12, 17, 35, 3, 14], [30, 12, 16, 36, 2, 14]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[110, [15, 33, 22, 0, 5, 38], [15, 33, 22, 1, 3, 38]]","[40, [12, 33, 18, 39, 46, 15], [12, 33, 18, 39, 47, 15]]"
186,"[170, [23, 18, 25, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[160, [35, 38, 47, 47, 46, 46], [35, 40, 47, 47, 47, 46]]","[50, [45, 41, 43, 42, 31, 36], [45, 41, 43, 42, 32, 36]]","[160, [10, 12, 14, 9, 39, 14], [10, 12, 14, 9, 37, 14]]","[50, [46, 43, 40, 15, 18, 33], [46, 43, 40, 15, 17, 33]]","[30, [24, 3, 39, 9, 45, 14], [24, 3, 39, 9, 46, 14]]","[80, [32, 28, 27, 27, 28, 26], [31, 27, 27, 27, 26, 26]]","[10, [19, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[60, [36, 28, 32, 39, 19, 42], [36, 28, 32, 36, 19, 42]]","[20, [27, 20, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[40, [43, 29, 22, 28, 40, 34], [39, 29, 22, 28, 40, 34]]"
187,"[20, [11, 38, 25, 25, 4, 11], [12, 38, 25, 25, 3, 11]]","[40, [28, 32, 40, 36, 14, 38], [28, 32, 40, 36, 14, 37]]","[0, [6, 17, 27, 40, 41, 23], [6, 17, 27, 40, 41, 23]]","[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[40, [24, 12, 26, 28, 38, 44], [24, 12, 26, 28, 39, 44]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[30, [12, 42, 3, 39, 36, 6], [12, 42, 3, 39, 37, 6]]","[170, [44, 24, 27, 30, 15, 22], [44, 24, 27, 31, 16, 23]]","[250, [13, 20, 11, 39, 32, 21], [14, 20, 11, 36, 32, 21]]","[0, [31, 41, 4, 46, 16, 17], [31, 41, 4, 46, 16, 17]]","[100, [17, 31, 36, 24, 12, 20], [17, 31, 37, 25, 12, 20]]"
188,"[20, [18, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[280, [18, 33, 42, 45, 4, 2], [18, 35, 42, 42, 3, 2]]","[0, [8, 6, 0, 41, 11, 28], [8, 6, 0, 41, 11, 28]]","[100, [13, 16, 15, 10, 23, 6], [13, 16, 15, 13, 24, 6]]","[70, [1, 34, 1, 26, 18, 16], [5, 34, 1, 26, 19, 16]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[90, [28, 16, 33, 19, 15, 38], [28, 16, 32, 19, 15, 38]]","[40, [36, 28, 32, 34, 19, 42], [36, 28, 32, 36, 19, 42]]","[0, [15, 22, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]","[100, [36, 5, 24, 35, 14, 39], [37, 8, 24, 35, 14, 39]]","[360, [33, 36, 8, 44, 21, 6], [33, 37, 8, 47, 15, 7]]"
189,"[570, [18, 22, 27, 11, 19, 2], [17, 28, 27, 11, 19, 1]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[100, [17, 31, 36, 24, 12, 20], [17, 31, 37, 25, 12, 20]]","[180, [21, 22, 24, 1, 18, 12], [21, 22, 24, 0, 16, 12]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [0, 45, 35, 12, 31, 14], [0, 45, 35, 12, 31, 14]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[250, [15, 19, 11, 34, 32, 21], [14, 20, 11, 36, 32, 21]]","[90, [5, 40, 17, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[110, [42, 17, 44, 46, 46, 38], [43, 17, 44, 46, 46, 36]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]"
190,"[1150, [19, 22, 35, 46, 46, 25], [19, 43, 35, 47, 47, 26]]","[30, [47, 16, 46, 19, 13, 22], [47, 16, 46, 19, 16, 22]]","[20, [47, 16, 46, 19, 14, 22], [47, 16, 46, 19, 16, 22]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[10, [44, 16, 13, 15, 35, 26], [44, 16, 13, 15, 35, 25]]","[20, [27, 17, 33, 14, 35, 24], [27, 17, 33, 13, 35, 24]]","[180, [36, 11, 24, 35, 16, 39], [37, 8, 24, 35, 14, 39]]","[200, [41, 4, 30, 29, 4, 27], [41, 4, 30, 29, 2, 27]]","[130, [22, 1, 30, 28, 35, 17], [22, 1, 30, 28, 36, 16]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[60, [13, 34, 34, 27, 38, 22], [13, 34, 34, 28, 38, 22]]"
191,"[130, [9, 27, 10, 8, 13, 25], [9, 28, 10, 7, 13, 27]]","[390, [46, 21, 19, 19, 31, 18], [46, 21, 17, 17, 31, 17]]","[420, [31, 8, 24, 35, 14, 39], [37, 8, 24, 35, 14, 39]]","[120, [21, 39, 6, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[70, [13, 20, 27, 34, 18, 31], [13, 20, 27, 34, 19, 31]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[150, [32, 36, 14, 27, 46, 43], [32, 38, 14, 27, 47, 43]]","[240, [32, 44, 10, 11, 38, 44], [32, 44, 3, 10, 38, 45]]","[0, [13, 16, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[20, [27, 17, 33, 12, 35, 24], [27, 17, 33, 13, 35, 24]]","[0, [38, 45, 39, 31, 27, 14], [38, 45, 39, 31, 27, 14]]"
192,"[180, [30, 12, 21, 35, 0, 13], [30, 12, 16, 36, 2, 14]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[20, [27, 17, 33, 12, 35, 24], [27, 17, 33, 13, 35, 24]]","[60, [47, 47, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[340, [1, 18, 42, 29, 13, 1], [4, 14, 42, 29, 13, 2]]","[80, [20, 16, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[100, [13, 26, 15, 46, 4, 35], [13, 26, 15, 47, 4, 35]]","[20, [30, 19, 34, 31, 11, 41], [30, 19, 34, 31, 13, 41]]","[210, [20, 0, 46, 40, 27, 28], [20, 1, 46, 38, 27, 28]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[30, [34, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]"
193,"[120, [18, 35, 19, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[60, [27, 43, 27, 17, 7, 30], [27, 43, 28, 17, 6, 30]]","[110, [18, 6, 31, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[30, [41, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[80, [20, 18, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[50, [18, 32, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[20, [27, 17, 33, 12, 35, 24], [27, 17, 33, 13, 35, 24]]","[120, [32, 38, 14, 27, 46, 44], [32, 38, 14, 27, 47, 43]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[30, [34, 38, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[50, [0, 27, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]"
194,"[190, [46, 44, 39, 15, 18, 33], [46, 43, 40, 15, 17, 33]]","[150, [16, 8, 27, 5, 27, 19], [16, 8, 27, 5, 28, 18]]","[120, [9, 28, 10, 8, 12, 28], [9, 28, 10, 7, 13, 27]]","[40, [19, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[70, [31, 14, 26, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[110, [22, 39, 39, 29, 47, 7], [22, 38, 39, 29, 47, 6]]","[30, [37, 15, 14, 25, 43, 6], [37, 15, 14, 25, 43, 7]]","[180, [22, 1, 30, 28, 34, 15], [22, 1, 30, 28, 36, 16]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[40, [24, 42, 34, 19, 31, 39], [24, 42, 34, 19, 31, 41]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]"
195,"[40, [26, 35, 9, 4, 15, 35], [26, 35, 9, 4, 15, 37]]","[350, [19, 2, 13, 34, 31, 46], [16, 0, 14, 35, 31, 47]]","[0, [19, 43, 35, 47, 47, 26], [19, 43, 35, 47, 47, 26]]","[50, [20, 13, 27, 10, 9, 6], [20, 13, 27, 10, 9, 1]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[70, [1, 7, 3, 3, 31, 41], [1, 7, 4, 3, 28, 41]]","[150, [20, 6, 33, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[130, [38, 45, 38, 31, 27, 15], [38, 45, 39, 31, 27, 14]]","[100, [0, 45, 25, 12, 4, 13], [1, 44, 25, 12, 4, 12]]","[40, [30, 40, 38, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[10, [31, 27, 27, 27, 27, 26], [31, 27, 27, 27, 26, 26]]"
196,"[320, [39, 44, 30, 26, 41, 0], [39, 43, 28, 26, 40, 2]]","[30, [34, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[190, [19, 1, 1, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[150, [6, 33, 6, 26, 19, 16], [5, 34, 1, 26, 19, 16]]","[100, [43, 18, 44, 46, 46, 36], [43, 17, 44, 46, 46, 36]]","[100, [36, 28, 32, 41, 19, 42], [36, 28, 32, 36, 19, 42]]","[0, [47, 16, 46, 19, 16, 22], [47, 16, 46, 19, 16, 22]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[120, [11, 17, 27, 40, 40, 23], [6, 17, 27, 40, 41, 23]]","[110, [12, 20, 22, 38, 34, 22], [12, 17, 22, 38, 34, 21]]","[90, [16, 8, 27, 5, 27, 18], [16, 8, 27, 5, 28, 18]]"
197,"[480, [41, 5, 30, 30, 5, 27], [41, 4, 30, 29, 2, 27]]","[50, [1, 21, 31, 10, 13, 2], [1, 21, 31, 10, 14, 0]]","[30, [39, 16, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[150, [13, 20, 11, 35, 32, 21], [14, 20, 11, 36, 32, 21]]","[10, [3, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[100, [16, 38, 13, 17, 33, 17], [16, 37, 14, 17, 33, 16]]","[10, [42, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[0, [30, 40, 36, 23, 39, 21], [30, 40, 36, 23, 39, 21]]"
198,"[230, [32, 35, 35, 39, 25, 31], [32, 37, 37, 40, 25, 31]]","[10, [21, 34, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[90, [39, 43, 28, 26, 40, 1], [39, 43, 28, 26, 40, 2]]","[100, [32, 44, 6, 10, 38, 46], [32, 44, 3, 10, 38, 45]]","[20, [0, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[500, [41, 5, 21, 27, 44, 10], [47, 5, 21, 27, 44, 2]]","[140, [11, 28, 10, 7, 13, 28], [9, 28, 10, 7, 13, 27]]","[10, [31, 27, 27, 27, 27, 26], [31, 27, 27, 27, 26, 26]]","[0, [23, 17, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[240, [1, 21, 27, 8, 14, 0], [1, 21, 31, 10, 14, 0]]"
199,"[130, [38, 29, 35, 25, 2, 41], [39, 29, 35, 26, 2, 41]]","[190, [13, 18, 15, 12, 24, 7], [13, 16, 15, 13, 24, 6]]","[40, [13, 26, 15, 47, 3, 35], [13, 26, 15, 47, 4, 35]]","[110, [30, 12, 19, 35, 3, 14], [30, 12, 16, 36, 2, 14]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[50, [20, 14, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[10, [19, 30, 36, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[20, [30, 40, 35, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[70, [44, 25, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]"
