,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
168,"[260, [20, 4, 3, 39, 9, 34], [21, 4, 3, 39, 9, 32]]","[240, [26, 46, 1, 35, 47, 24], [27, 46, 1, 39, 47, 25]]","[370, [18, 45, 20, 28, 42, 26], [18, 46, 22, 28, 42, 32]]","[10, [11, 46, 46, 12, 37, 44], [11, 47, 46, 12, 37, 44]]","[490, [22, 46, 24, 41, 41, 41], [22, 47, 24, 42, 37, 28]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[0, [12, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[20, [32, 9, 2, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[0, [23, 44, 2, 31, 44, 11], [23, 44, 2, 31, 44, 11]]","[220, [23, 39, 3, 31, 39, 11], [23, 44, 2, 31, 44, 11]]","[40, [40, 45, 45, 40, 30, 30], [39, 45, 45, 39, 30, 30]]","[150, [31, 9, 3, 7, 45, 25], [32, 9, 3, 7, 45, 24]]","[40, [15, 24, 8, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[200, [13, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[120, [11, 47, 46, 12, 35, 46], [11, 47, 46, 12, 37, 44]]","[0, [12, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[0, [20, 29, 15, 32, 0, 10], [20, 29, 15, 32, 0, 10]]","[120, [18, 19, 13, 16, 45, 16], [18, 19, 13, 16, 45, 14]]","[10, [22, 47, 24, 42, 37, 27], [22, 47, 24, 42, 37, 28]]","[10, [22, 47, 24, 42, 37, 27], [22, 47, 24, 42, 37, 28]]","[20, [39, 24, 4, 14, 42, 27], [39, 24, 5, 14, 42, 27]]"
169,"[290, [18, 30, 40, 11, 12, 25], [19, 29, 40, 11, 13, 27]]","[60, [28, 3, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[0, [41, 2, 46, 41, 45, 43], [41, 2, 46, 41, 45, 43]]","[170, [47, 23, 37, 37, 20, 13], [47, 23, 35, 34, 20, 14]]","[40, [1, 25, 9, 3, 38, 27], [1, 25, 9, 3, 38, 29]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[100, [22, 16, 21, 1, 21, 42], [22, 17, 22, 1, 21, 41]]","[10, [22, 45, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[90, [27, 8, 40, 42, 20, 7], [29, 8, 40, 42, 20, 8]]","[30, [8, 26, 11, 9, 26, 31], [8, 26, 11, 10, 26, 31]]","[0, [11, 39, 16, 35, 27, 31], [11, 39, 16, 35, 27, 31]]","[0, [42, 12, 7, 27, 22, 47], [42, 12, 7, 27, 22, 47]]","[30, [45, 33, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[60, [18, 29, 15, 32, 0, 10], [20, 29, 15, 32, 0, 10]]","[0, [31, 32, 32, 43, 33, 15], [31, 32, 32, 43, 33, 15]]","[70, [32, 14, 40, 13, 46, 41], [32, 14, 47, 13, 46, 41]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[0, [30, 34, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[0, [28, 31, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[0, [32, 35, 18, 8, 46, 33], [32, 35, 18, 8, 46, 33]]"
170,"[140, [7, 40, 40, 20, 30, 26], [7, 41, 41, 20, 26, 26]]","[90, [26, 19, 14, 8, 43, 39], [26, 19, 13, 8, 42, 39]]","[60, [45, 34, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[190, [22, 46, 24, 39, 37, 37], [22, 47, 24, 42, 37, 28]]","[50, [6, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[360, [39, 16, 45, 15, 6, 45], [39, 16, 47, 15, 6, 47]]","[0, [19, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[70, [37, 17, 25, 23, 13, 30], [37, 17, 25, 22, 13, 30]]","[180, [37, 44, 46, 6, 25, 44], [38, 44, 47, 6, 25, 46]]","[90, [44, 4, 36, 22, 15, 6], [44, 4, 36, 22, 13, 7]]","[0, [19, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[50, [7, 1, 34, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[30, [17, 45, 33, 36, 7, 18], [17, 45, 33, 36, 7, 15]]","[80, [47, 23, 35, 35, 21, 14], [47, 23, 35, 34, 20, 14]]","[30, [22, 17, 22, 1, 21, 40], [22, 17, 22, 1, 21, 41]]","[60, [18, 1, 37, 24, 15, 22], [18, 1, 37, 24, 14, 22]]","[230, [28, 33, 16, 26, 38, 33], [29, 33, 3, 26, 38, 33]]","[30, [38, 26, 44, 33, 35, 27], [38, 26, 44, 33, 35, 28]]","[0, [35, 1, 0, 33, 37, 1], [35, 1, 0, 33, 37, 1]]","[0, [39, 16, 47, 15, 6, 47], [39, 16, 47, 15, 6, 47]]"
171,"[140, [30, 15, 45, 39, 4, 36], [29, 15, 45, 39, 4, 35]]","[80, [11, 26, 45, 24, 13, 14], [11, 26, 45, 24, 13, 12]]","[220, [38, 44, 45, 6, 26, 45], [38, 44, 47, 6, 25, 46]]","[210, [25, 20, 6, 46, 18, 13], [25, 26, 6, 46, 17, 14]]","[120, [22, 15, 21, 1, 21, 41], [22, 17, 22, 1, 21, 41]]","[130, [33, 11, 46, 36, 17, 38], [33, 11, 47, 36, 18, 38]]","[210, [33, 12, 46, 36, 19, 38], [33, 11, 47, 36, 18, 38]]","[0, [31, 32, 32, 43, 33, 15], [31, 32, 32, 43, 33, 15]]","[60, [45, 34, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[20, [6, 13, 24, 32, 10, 16], [6, 13, 24, 33, 10, 16]]","[80, [1, 25, 9, 3, 38, 25], [1, 25, 9, 3, 38, 29]]","[10, [20, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[130, [22, 18, 18, 1, 21, 41], [22, 17, 22, 1, 21, 41]]","[140, [1, 25, 9, 3, 38, 22], [1, 25, 9, 3, 38, 29]]","[160, [23, 40, 2, 31, 40, 11], [23, 44, 2, 31, 44, 11]]","[80, [37, 40, 15, 43, 41, 11], [37, 40, 15, 43, 42, 11]]","[50, [4, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[0, [6, 47, 43, 40, 20, 18], [6, 47, 43, 40, 20, 18]]","[50, [13, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[0, [19, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]"
172,"[340, [25, 36, 25, 36, 34, 12], [27, 35, 26, 36, 38, 12]]","[0, [0, 18, 46, 26, 21, 23], [0, 18, 46, 26, 21, 23]]","[70, [26, 34, 26, 36, 38, 12], [27, 35, 26, 36, 38, 12]]","[80, [8, 20, 39, 46, 20, 41], [8, 20, 40, 47, 20, 41]]","[180, [39, 16, 46, 15, 6, 46], [39, 16, 47, 15, 6, 47]]","[0, [44, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[60, [42, 44, 16, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[0, [39, 40, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]","[120, [26, 46, 1, 37, 47, 25], [27, 46, 1, 39, 47, 25]]","[20, [45, 25, 39, 7, 7, 39], [45, 25, 39, 7, 7, 41]]","[20, [43, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[20, [35, 1, 0, 34, 37, 1], [35, 1, 0, 33, 37, 1]]","[200, [8, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[90, [18, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[0, [35, 1, 0, 33, 37, 1], [35, 1, 0, 33, 37, 1]]","[0, [19, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[0, [47, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[30, [39, 12, 26, 9, 30, 43], [38, 12, 26, 10, 30, 43]]","[60, [35, 2, 0, 33, 37, 2], [35, 1, 0, 33, 37, 1]]","[130, [22, 18, 18, 1, 21, 41], [22, 17, 22, 1, 21, 41]]","[0, [44, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]"
173,"[160, [40, 39, 0, 11, 28, 7], [40, 42, 1, 11, 27, 7]]","[180, [46, 23, 35, 35, 19, 14], [47, 23, 35, 34, 20, 14]]","[120, [39, 7, 38, 7, 26, 16], [39, 7, 38, 7, 23, 16]]","[120, [35, 1, 0, 32, 37, 6], [35, 1, 0, 33, 37, 1]]","[200, [21, 7, 12, 11, 11, 27], [19, 7, 12, 11, 11, 29]]","[60, [32, 10, 32, 18, 1, 11], [32, 10, 32, 18, 1, 12]]","[170, [42, 15, 34, 40, 27, 24], [42, 17, 36, 41, 27, 24]]","[10, [41, 22, 19, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[150, [46, 44, 26, 31, 5, 40], [46, 47, 26, 31, 5, 40]]","[100, [26, 46, 1, 39, 47, 25], [27, 46, 1, 39, 47, 25]]","[40, [23, 43, 2, 31, 43, 11], [23, 44, 2, 31, 44, 11]]","[10, [17, 45, 33, 36, 7, 14], [17, 45, 33, 36, 7, 15]]","[20, [1, 25, 9, 3, 38, 28], [1, 25, 9, 3, 38, 29]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[0, [44, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[10, [6, 47, 43, 41, 20, 18], [6, 47, 43, 40, 20, 18]]","[120, [10, 9, 16, 20, 47, 10], [10, 8, 14, 20, 47, 9]]","[0, [18, 47, 42, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[0, [39, 16, 47, 15, 6, 47], [39, 16, 47, 15, 6, 47]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]"
174,"[240, [46, 23, 36, 36, 20, 15], [47, 23, 35, 34, 20, 14]]","[330, [19, 28, 45, 22, 32, 14], [17, 27, 45, 18, 32, 13]]","[40, [18, 9, 27, 38, 18, 21], [18, 9, 27, 38, 18, 19]]","[20, [18, 9, 27, 38, 18, 18], [18, 9, 27, 38, 18, 19]]","[490, [32, 11, 46, 36, 17, 41], [33, 11, 47, 36, 18, 38]]","[210, [40, 45, 45, 43, 28, 30], [39, 45, 45, 39, 30, 30]]","[20, [27, 21, 9, 36, 2, 6], [27, 21, 9, 36, 2, 5]]","[80, [1, 25, 9, 3, 38, 25], [1, 25, 9, 3, 38, 29]]","[80, [5, 44, 2, 22, 9, 11], [4, 44, 2, 22, 9, 10]]","[50, [46, 46, 26, 31, 5, 40], [46, 47, 26, 31, 5, 40]]","[0, [2, 12, 35, 16, 44, 9], [2, 12, 35, 16, 44, 9]]","[60, [41, 16, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[20, [23, 45, 2, 31, 44, 11], [23, 44, 2, 31, 44, 11]]","[0, [32, 35, 18, 8, 46, 33], [32, 35, 18, 8, 46, 33]]","[120, [32, 35, 18, 8, 40, 33], [32, 35, 18, 8, 46, 33]]","[10, [29, 45, 36, 31, 24, 21], [29, 45, 36, 32, 24, 21]]","[80, [2, 39, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[0, [33, 11, 47, 36, 18, 38], [33, 11, 47, 36, 18, 38]]","[90, [18, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[40, [28, 8, 40, 42, 20, 8], [29, 8, 40, 42, 20, 8]]"
175,"[270, [8, 36, 20, 39, 43, 30], [8, 37, 21, 43, 42, 32]]","[120, [16, 18, 23, 18, 27, 19], [16, 18, 23, 17, 27, 18]]","[140, [34, 25, 24, 39, 15, 22], [33, 25, 24, 40, 15, 22]]","[100, [15, 25, 13, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[110, [38, 34, 6, 36, 24, 41], [38, 34, 5, 36, 23, 41]]","[260, [16, 1, 34, 22, 14, 22], [18, 1, 37, 24, 14, 22]]","[80, [47, 6, 21, 15, 22, 27], [47, 6, 21, 15, 22, 29]]","[180, [31, 40, 33, 40, 23, 30], [30, 40, 34, 44, 23, 30]]","[30, [45, 25, 39, 7, 7, 44], [45, 25, 39, 7, 7, 41]]","[200, [3, 15, 4, 19, 39, 9], [3, 15, 4, 23, 40, 9]]","[110, [27, 8, 40, 42, 20, 11], [29, 8, 40, 42, 20, 8]]","[90, [32, 14, 38, 13, 46, 41], [32, 14, 47, 13, 46, 41]]","[0, [39, 40, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]","[20, [32, 35, 18, 8, 45, 33], [32, 35, 18, 8, 46, 33]]","[0, [44, 4, 36, 22, 13, 7], [44, 4, 36, 22, 13, 7]]","[210, [18, 1, 34, 25, 14, 22], [18, 1, 37, 24, 14, 22]]","[0, [46, 47, 26, 31, 5, 40], [46, 47, 26, 31, 5, 40]]","[40, [47, 44, 18, 20, 17, 17], [47, 44, 18, 20, 17, 18]]","[20, [45, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[0, [44, 44, 17, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[0, [18, 1, 37, 24, 14, 22], [18, 1, 37, 24, 14, 22]]"
176,"[240, [9, 35, 46, 20, 20, 12], [8, 34, 47, 20, 21, 13]]","[160, [45, 31, 14, 37, 38, 21], [45, 32, 15, 36, 38, 21]]","[340, [28, 15, 45, 39, 2, 34], [29, 15, 45, 39, 4, 35]]","[50, [13, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[400, [47, 23, 27, 27, 21, 15], [47, 23, 35, 34, 20, 14]]","[90, [28, 8, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[50, [32, 35, 19, 8, 46, 33], [32, 35, 18, 8, 46, 33]]","[360, [39, 16, 45, 15, 6, 45], [39, 16, 47, 15, 6, 47]]","[60, [14, 14, 21, 21, 4, 4], [13, 14, 21, 22, 4, 4]]","[40, [17, 45, 33, 36, 6, 15], [17, 45, 33, 36, 7, 15]]","[30, [18, 1, 37, 23, 14, 22], [18, 1, 37, 24, 14, 22]]","[220, [34, 9, 47, 36, 18, 38], [33, 11, 47, 36, 18, 38]]","[0, [37, 40, 15, 43, 42, 11], [37, 40, 15, 43, 42, 11]]","[120, [13, 21, 13, 30, 37, 8], [15, 21, 13, 29, 37, 8]]","[20, [15, 21, 13, 28, 37, 8], [15, 21, 13, 29, 37, 8]]","[20, [2, 12, 34, 16, 44, 9], [2, 12, 35, 16, 44, 9]]","[160, [17, 43, 33, 36, 7, 15], [17, 45, 33, 36, 7, 15]]","[30, [31, 32, 32, 43, 33, 16], [31, 32, 32, 43, 33, 15]]","[0, [42, 17, 36, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[160, [35, 12, 33, 18, 17, 8], [35, 12, 33, 26, 17, 8]]","[40, [23, 44, 4, 31, 44, 11], [23, 44, 2, 31, 44, 11]]"
177,"[210, [25, 43, 30, 40, 28, 40], [25, 44, 31, 41, 28, 40]]","[450, [45, 34, 24, 35, 35, 23], [42, 33, 24, 35, 39, 23]]","[360, [43, 37, 32, 21, 2, 19], [43, 33, 32, 21, 3, 19]]","[440, [43, 37, 32, 21, 6, 19], [43, 33, 32, 21, 3, 19]]","[250, [32, 35, 21, 8, 41, 33], [32, 35, 18, 8, 46, 33]]","[80, [44, 4, 36, 22, 17, 7], [44, 4, 36, 22, 13, 7]]","[80, [34, 25, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[0, [19, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[20, [43, 27, 21, 30, 2, 42], [43, 28, 22, 30, 2, 42]]","[0, [18, 46, 22, 28, 42, 32], [18, 46, 22, 28, 42, 32]]","[0, [39, 7, 38, 7, 23, 16], [39, 7, 38, 7, 23, 16]]","[220, [23, 38, 7, 31, 44, 11], [23, 44, 2, 31, 44, 11]]","[90, [20, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[40, [40, 44, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[120, [24, 35, 22, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[110, [26, 46, 1, 40, 47, 25], [27, 46, 1, 39, 47, 25]]","[180, [40, 31, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[260, [14, 39, 14, 9, 31, 16], [14, 41, 14, 9, 29, 10]]","[20, [32, 35, 18, 8, 45, 33], [32, 35, 18, 8, 46, 33]]","[60, [18, 1, 37, 24, 13, 22], [18, 1, 37, 24, 14, 22]]","[0, [27, 46, 1, 39, 47, 25], [27, 46, 1, 39, 47, 25]]"
178,"[190, [5, 15, 30, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[20, [29, 45, 36, 31, 24, 22], [29, 45, 36, 32, 24, 21]]","[440, [43, 26, 21, 26, 2, 43], [43, 28, 22, 30, 2, 42]]","[150, [32, 11, 46, 36, 18, 38], [33, 11, 47, 36, 18, 38]]","[20, [46, 43, 7, 38, 24, 29], [47, 43, 7, 37, 24, 29]]","[110, [26, 46, 1, 40, 47, 25], [27, 46, 1, 39, 47, 25]]","[10, [38, 34, 5, 36, 23, 40], [38, 34, 5, 36, 23, 41]]","[230, [10, 14, 21, 21, 4, 3], [13, 14, 21, 22, 4, 4]]","[0, [35, 15, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[80, [22, 37, 36, 1, 35, 6], [22, 37, 37, 1, 35, 6]]","[110, [26, 46, 1, 40, 47, 25], [27, 46, 1, 39, 47, 25]]","[90, [31, 8, 40, 42, 20, 7], [29, 8, 40, 42, 20, 8]]","[40, [35, 12, 33, 24, 17, 8], [35, 12, 33, 26, 17, 8]]","[190, [26, 46, 1, 30, 47, 25], [27, 46, 1, 39, 47, 25]]","[0, [0, 18, 46, 26, 21, 23], [0, 18, 46, 26, 21, 23]]","[0, [0, 18, 46, 26, 21, 23], [0, 18, 46, 26, 21, 23]]","[40, [23, 43, 2, 31, 43, 11], [23, 44, 2, 31, 44, 11]]","[0, [39, 45, 45, 39, 30, 30], [39, 45, 45, 39, 30, 30]]","[40, [28, 8, 40, 42, 20, 8], [29, 8, 40, 42, 20, 8]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[40, [38, 28, 1, 15, 21, 4], [38, 28, 1, 15, 21, 2]]"
179,"[90, [43, 30, 20, 30, 2, 43], [43, 28, 22, 30, 2, 42]]","[400, [35, 44, 46, 6, 23, 46], [38, 44, 47, 6, 25, 46]]","[130, [26, 2, 7, 2, 27, 26], [34, 1, 7, 1, 27, 26]]","[80, [44, 44, 13, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[400, [15, 21, 11, 27, 41, 8], [15, 21, 13, 29, 37, 8]]","[100, [0, 18, 45, 28, 21, 23], [0, 18, 46, 26, 21, 23]]","[30, [0, 18, 46, 25, 21, 23], [0, 18, 46, 26, 21, 23]]","[0, [45, 32, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[60, [41, 2, 46, 40, 44, 43], [41, 2, 46, 41, 45, 43]]","[260, [40, 28, 11, 43, 26, 19], [40, 29, 11, 43, 26, 21]]","[200, [40, 9, 42, 9, 26, 40], [42, 9, 42, 9, 25, 40]]","[60, [45, 14, 3, 47, 44, 16], [45, 14, 3, 47, 44, 17]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[60, [7, 0, 35, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[0, [26, 19, 13, 8, 42, 39], [26, 19, 13, 8, 42, 39]]","[0, [16, 18, 23, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[70, [42, 9, 42, 9, 25, 41], [42, 9, 42, 9, 25, 40]]","[80, [35, 1, 0, 32, 37, 4], [35, 1, 0, 33, 37, 1]]","[100, [2, 12, 35, 14, 44, 9], [2, 12, 35, 16, 44, 9]]","[0, [2, 12, 35, 16, 44, 9], [2, 12, 35, 16, 44, 9]]","[100, [28, 33, 3, 26, 38, 33], [29, 33, 3, 26, 38, 33]]"
180,"[300, [39, 0, 6, 2, 28, 25], [34, 1, 7, 1, 27, 26]]","[470, [7, 35, 35, 19, 27, 26], [7, 41, 41, 20, 26, 26]]","[300, [26, 44, 34, 41, 28, 39], [25, 44, 31, 41, 28, 40]]","[560, [28, 40, 37, 39, 20, 30], [30, 40, 34, 44, 23, 30]]","[420, [2, 12, 41, 10, 44, 9], [2, 12, 35, 16, 44, 9]]","[0, [30, 34, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[10, [45, 25, 39, 7, 7, 42], [45, 25, 39, 7, 7, 41]]","[40, [45, 44, 16, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[40, [42, 16, 35, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[20, [19, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [40, 42, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[120, [2, 12, 34, 14, 44, 9], [2, 12, 35, 16, 44, 9]]","[40, [28, 8, 40, 42, 20, 8], [29, 8, 40, 42, 20, 8]]","[170, [14, 45, 14, 9, 30, 12], [14, 41, 14, 9, 29, 10]]","[0, [28, 1, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]","[0, [5, 44, 31, 14, 41, 18], [5, 44, 31, 14, 41, 18]]","[60, [32, 35, 18, 8, 43, 33], [32, 35, 18, 8, 46, 33]]","[0, [47, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[0, [27, 46, 1, 39, 47, 25], [27, 46, 1, 39, 47, 25]]","[0, [44, 4, 36, 22, 13, 7], [44, 4, 36, 22, 13, 7]]","[60, [13, 39, 6, 7, 44, 29], [13, 39, 9, 7, 44, 29]]"
181,"[110, [36, 43, 16, 15, 24, 12], [37, 43, 16, 14, 26, 13]]","[90, [7, 8, 19, 23, 34, 45], [7, 8, 17, 23, 33, 45]]","[310, [38, 26, 43, 34, 27, 37], [38, 27, 43, 37, 28, 37]]","[0, [32, 35, 18, 8, 46, 33], [32, 35, 18, 8, 46, 33]]","[30, [0, 18, 46, 25, 21, 23], [0, 18, 46, 26, 21, 23]]","[170, [18, 45, 22, 28, 42, 28], [18, 46, 22, 28, 42, 32]]","[100, [30, 34, 16, 36, 2, 16], [30, 34, 17, 36, 2, 17]]","[40, [10, 45, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[0, [5, 14, 31, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[120, [11, 26, 45, 24, 13, 15], [11, 26, 45, 24, 13, 12]]","[70, [37, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[30, [0, 18, 46, 25, 21, 23], [0, 18, 46, 26, 21, 23]]","[0, [38, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[0, [18, 47, 42, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[50, [30, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[40, [28, 1, 35, 25, 40, 43], [28, 1, 35, 24, 40, 43]]","[150, [15, 14, 43, 15, 29, 17], [24, 14, 43, 16, 29, 17]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[0, [16, 44, 29, 35, 40, 36], [16, 44, 29, 35, 40, 36]]","[30, [26, 19, 13, 7, 42, 39], [26, 19, 13, 8, 42, 39]]","[0, [45, 25, 39, 7, 7, 41], [45, 25, 39, 7, 7, 41]]"
182,"[410, [40, 46, 30, 24, 25, 12], [42, 47, 32, 23, 25, 13]]","[200, [28, 15, 45, 39, 3, 35], [29, 15, 45, 39, 4, 35]]","[70, [5, 18, 20, 39, 35, 34], [5, 19, 20, 40, 35, 34]]","[180, [11, 26, 38, 24, 13, 13], [11, 26, 45, 24, 13, 12]]","[120, [21, 28, 15, 32, 6, 10], [20, 29, 15, 32, 0, 10]]","[150, [35, 34, 19, 40, 33, 21], [36, 36, 19, 38, 33, 21]]","[0, [28, 1, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]","[150, [15, 21, 14, 31, 38, 8], [15, 21, 13, 29, 37, 8]]","[70, [37, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[160, [35, 15, 3, 31, 27, 19], [35, 15, 3, 31, 27, 21]]","[150, [26, 19, 11, 11, 42, 39], [26, 19, 13, 8, 42, 39]]","[60, [26, 19, 14, 7, 42, 39], [26, 19, 13, 8, 42, 39]]","[170, [28, 33, 4, 24, 38, 33], [29, 33, 3, 26, 38, 33]]","[220, [45, 45, 26, 30, 5, 40], [46, 47, 26, 31, 5, 40]]","[0, [21, 4, 3, 39, 9, 32], [21, 4, 3, 39, 9, 32]]","[0, [41, 18, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[0, [15, 24, 10, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[0, [37, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[210, [26, 19, 14, 14, 42, 39], [26, 19, 13, 8, 42, 39]]","[0, [46, 47, 26, 31, 5, 40], [46, 47, 26, 31, 5, 40]]","[0, [30, 40, 34, 44, 23, 30], [30, 40, 34, 44, 23, 30]]"
183,"[360, [39, 26, 44, 34, 35, 39], [38, 26, 44, 33, 35, 28]]","[800, [5, 44, 31, 22, 43, 19], [5, 44, 31, 14, 41, 18]]","[190, [23, 32, 26, 45, 7, 39], [23, 32, 30, 45, 7, 40]]","[70, [5, 18, 20, 39, 35, 34], [5, 19, 20, 40, 35, 34]]","[20, [10, 46, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[20, [15, 24, 11, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[0, [38, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[60, [18, 1, 38, 24, 14, 22], [18, 1, 37, 24, 14, 22]]","[140, [19, 30, 37, 11, 14, 27], [19, 29, 40, 11, 13, 27]]","[10, [11, 47, 46, 12, 36, 44], [11, 47, 46, 12, 37, 44]]","[0, [47, 22, 39, 7, 4, 0], [47, 22, 39, 7, 4, 0]]","[330, [14, 38, 14, 9, 30, 21], [14, 41, 14, 9, 29, 10]]","[260, [26, 46, 1, 33, 47, 24], [27, 46, 1, 39, 47, 25]]","[120, [18, 44, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[0, [18, 39, 19, 39, 12, 14], [18, 39, 19, 39, 12, 14]]","[0, [38, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[10, [27, 46, 1, 38, 47, 25], [27, 46, 1, 39, 47, 25]]","[0, [7, 1, 35, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[0, [38, 28, 1, 15, 21, 2], [38, 28, 1, 15, 21, 2]]","[0, [47, 22, 39, 7, 4, 0], [47, 22, 39, 7, 4, 0]]"
