,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
394,"[340, [0, 28, 47, 7, 21, 36], [2, 28, 47, 6, 19, 40]]","[420, [26, 36, 45, 29, 25, 12], [27, 38, 47, 32, 23, 10]]","[1120, [41, 14, 8, 38, 41, 11], [47, 15, 6, 38, 43, 16]]","[520, [17, 44, 18, 3, 22, 13], [20, 36, 18, 3, 22, 13]]","[310, [27, 10, 34, 42, 25, 2], [19, 10, 35, 43, 25, 1]]","[630, [1, 18, 37, 34, 18, 8], [2, 32, 38, 35, 16, 8]]","[360, [42, 36, 28, 5, 16, 16], [43, 34, 28, 6, 17, 17]]","[340, [13, 3, 23, 44, 23, 40], [13, 2, 21, 44, 22, 38]]","[160, [10, 20, 37, 21, 33, 29], [10, 20, 38, 21, 33, 26]]","[870, [17, 18, 33, 27, 27, 28], [17, 18, 29, 18, 16, 25]]","[0, [1, 32, 38, 10, 13, 7], [1, 32, 38, 10, 13, 7]]","[820, [17, 11, 42, 18, 42, 12], [17, 11, 43, 18, 27, 12]]","[0, [31, 38, 34, 12, 38, 38], [31, 38, 34, 12, 38, 38]]","[0, [40, 9, 26, 41, 11, 16], [40, 9, 26, 41, 11, 16]]","[0, [30, 40, 46, 14, 33, 20], [30, 40, 46, 14, 33, 20]]"
395,"[380, [47, 29, 36, 13, 45, 28], [47, 29, 34, 15, 44, 29]]","[760, [29, 36, 25, 13, 19, 36], [31, 46, 33, 13, 20, 37]]","[280, [27, 32, 32, 41, 14, 26], [27, 32, 30, 41, 15, 28]]","[300, [30, 8, 19, 17, 39, 10], [32, 13, 19, 16, 38, 10]]","[260, [27, 16, 18, 7, 36, 13], [26, 16, 17, 6, 35, 13]]","[1230, [6, 19, 10, 39, 36, 29], [6, 35, 6, 39, 33, 29]]","[230, [45, 21, 24, 14, 30, 24], [47, 19, 24, 14, 31, 24]]","[140, [31, 44, 6, 32, 4, 26], [29, 43, 7, 32, 4, 26]]","[380, [20, 46, 1, 20, 20, 37], [22, 47, 2, 18, 11, 37]]","[780, [33, 19, 13, 39, 46, 18], [22, 20, 13, 39, 46, 18]]","[0, [8, 17, 33, 16, 5, 39], [8, 17, 33, 16, 5, 39]]","[0, [22, 14, 2, 39, 17, 42], [22, 14, 2, 39, 17, 42]]","[0, [36, 43, 30, 32, 7, 11], [36, 43, 30, 32, 7, 11]]","[0, [34, 18, 32, 40, 32, 21], [34, 18, 32, 40, 32, 21]]","[0, [26, 26, 17, 29, 31, 18], [26, 26, 17, 29, 31, 18]]"
396,"[880, [22, 32, 22, 0, 25, 23], [22, 32, 13, 2, 25, 18]]","[550, [25, 29, 19, 36, 12, 36], [26, 34, 19, 38, 15, 47]]","[110, [44, 0, 13, 27, 42, 32], [46, 0, 13, 27, 42, 31]]","[800, [41, 17, 38, 19, 1, 17], [42, 10, 38, 19, 1, 24]]","[260, [17, 10, 42, 20, 27, 13], [17, 11, 43, 18, 27, 12]]","[1250, [6, 28, 19, 9, 18, 19], [7, 28, 20, 0, 4, 5]]","[160, [16, 46, 10, 1, 34, 28], [16, 47, 11, 1, 33, 26]]","[640, [40, 4, 11, 13, 31, 40], [42, 4, 15, 19, 31, 41]]","[1080, [17, 29, 46, 37, 20, 3], [17, 30, 47, 45, 14, 3]]","[720, [3, 27, 14, 41, 41, 33], [3, 22, 15, 46, 41, 33]]","[710, [30, 44, 13, 8, 30, 27], [33, 42, 13, 8, 27, 27]]","[0, [31, 37, 4, 10, 0, 31], [31, 37, 4, 10, 0, 31]]","[0, [46, 9, 19, 45, 40, 10], [46, 9, 19, 45, 40, 10]]","[0, [37, 7, 44, 10, 45, 28], [37, 7, 44, 10, 45, 28]]","[130, [19, 44, 4, 7, 33, 8], [19, 44, 4, 6, 34, 8]]"
397,"[240, [5, 0, 41, 10, 22, 17], [8, 0, 42, 10, 21, 16]]","[630, [25, 12, 25, 10, 29, 19], [27, 15, 26, 10, 31, 20]]","[230, [19, 44, 42, 32, 19, 13], [19, 47, 42, 34, 19, 13]]","[350, [45, 30, 17, 30, 40, 37], [45, 31, 15, 31, 40, 38]]","[490, [20, 27, 25, 27, 13, 13], [19, 26, 25, 25, 16, 9]]","[1400, [36, 10, 41, 14, 19, 14], [36, 4, 46, 14, 23, 5]]","[70, [21, 44, 0, 5, 24, 46], [20, 44, 0, 5, 25, 47]]","[160, [46, 26, 3, 1, 30, 46], [47, 26, 2, 1, 30, 47]]","[510, [46, 4, 33, 7, 20, 46], [46, 5, 34, 8, 24, 45]]","[770, [27, 41, 27, 33, 38, 41], [24, 42, 23, 33, 38, 38]]","[0, [33, 35, 34, 18, 38, 17], [33, 35, 34, 18, 38, 17]]","[0, [19, 14, 30, 29, 16, 43], [19, 14, 30, 29, 16, 43]]","[80, [19, 21, 14, 45, 37, 34], [19, 21, 14, 45, 37, 35]]","[160, [14, 5, 32, 13, 46, 20], [14, 2, 32, 13, 47, 20]]","[0, [10, 45, 2, 14, 6, 20], [10, 45, 2, 14, 6, 20]]"
398,"[170, [6, 36, 12, 10, 22, 28], [6, 38, 12, 16, 22, 31]]","[620, [19, 41, 12, 37, 36, 25], [19, 42, 16, 37, 37, 31]]","[680, [11, 6, 32, 13, 41, 21], [14, 2, 32, 13, 47, 20]]","[90, [31, 38, 34, 12, 37, 37], [31, 38, 34, 12, 38, 38]]","[400, [15, 4, 27, 27, 42, 2], [15, 4, 24, 26, 44, 2]]","[680, [18, 0, 10, 34, 32, 19], [5, 1, 7, 33, 32, 20]]","[160, [16, 10, 40, 42, 30, 4], [18, 12, 39, 43, 30, 4]]","[270, [31, 44, 22, 2, 46, 38], [33, 46, 23, 2, 47, 38]]","[850, [42, 41, 46, 3, 36, 1], [42, 41, 47, 3, 8, 1]]","[670, [34, 43, 11, 33, 27, 41], [35, 43, 11, 28, 20, 41]]","[80, [27, 47, 15, 45, 45, 10], [27, 47, 15, 41, 45, 10]]","[320, [2, 42, 42, 5, 14, 1], [2, 38, 42, 5, 14, 1]]","[60, [11, 4, 13, 42, 17, 40], [11, 4, 13, 42, 17, 41]]","[110, [28, 6, 16, 12, 21, 42], [28, 6, 15, 13, 21, 42]]","[0, [42, 10, 38, 19, 1, 24], [42, 10, 38, 19, 1, 24]]"
399,"[800, [14, 45, 22, 0, 5, 6], [15, 41, 15, 1, 2, 6]]","[340, [2, 25, 4, 7, 19, 1], [2, 24, 5, 6, 21, 0]]","[730, [41, 24, 32, 26, 14, 44], [47, 38, 35, 43, 14, 43]]","[860, [36, 18, 3, 44, 17, 17], [34, 18, 0, 47, 15, 7]]","[700, [39, 18, 23, 20, 42, 14], [37, 17, 23, 22, 46, 15]]","[210, [30, 0, 19, 34, 42, 28], [31, 2, 19, 34, 43, 27]]","[650, [36, 5, 41, 14, 24, 8], [36, 4, 46, 14, 23, 5]]","[380, [13, 23, 31, 21, 13, 31], [18, 24, 29, 21, 13, 36]]","[400, [36, 29, 28, 29, 29, 44], [36, 31, 29, 30, 30, 44]]","[260, [33, 34, 1, 20, 45, 20], [31, 34, 2, 20, 45, 20]]","[220, [14, 26, 32, 30, 45, 40], [14, 26, 32, 27, 44, 40]]","[0, [40, 36, 16, 29, 41, 9], [40, 36, 16, 29, 41, 9]]","[0, [24, 7, 28, 41, 15, 24], [24, 7, 28, 41, 15, 24]]","[0, [8, 11, 27, 9, 8, 33], [8, 11, 27, 9, 8, 33]]","[100, [44, 46, 7, 11, 39, 3], [44, 46, 6, 11, 39, 3]]"
400,"[680, [22, 22, 36, 4, 28, 39], [23, 37, 36, 2, 33, 39]]","[670, [36, 7, 25, 41, 11, 12], [40, 9, 26, 41, 11, 16]]","[120, [17, 28, 29, 9, 9, 7], [14, 28, 29, 9, 9, 7]]","[440, [44, 1, 30, 20, 40, 44], [47, 1, 30, 24, 40, 44]]","[50, [31, 2, 42, 44, 21, 7], [32, 1, 42, 44, 21, 7]]","[1910, [40, 46, 29, 14, 29, 18], [35, 46, 31, 12, 31, 6]]","[260, [37, 16, 14, 41, 16, 29], [39, 16, 12, 41, 16, 29]]","[310, [13, 23, 20, 31, 29, 23], [13, 20, 19, 33, 29, 23]]","[10, [29, 14, 41, 28, 41, 29], [28, 14, 41, 28, 41, 29]]","[250, [14, 21, 2, 41, 33, 46], [14, 21, 2, 38, 32, 46]]","[30, [30, 41, 7, 1, 33, 45], [33, 41, 7, 1, 33, 45]]","[0, [5, 44, 34, 25, 26, 0], [5, 44, 34, 25, 26, 0]]","[110, [46, 36, 29, 15, 29, 26], [47, 35, 29, 15, 29, 26]]","[0, [11, 11, 33, 29, 27, 26], [11, 11, 33, 29, 27, 26]]","[0, [42, 28, 15, 24, 8, 13], [42, 28, 15, 24, 8, 13]]"
401,"[2370, [27, 4, 21, 0, 10, 45], [47, 10, 36, 0, 11, 41]]","[550, [36, 23, 25, 25, 11, 42], [34, 23, 47, 30, 11, 42]]","[80, [39, 39, 2, 32, 11, 34], [38, 39, 2, 32, 12, 34]]","[440, [39, 20, 13, 36, 42, 17], [39, 20, 13, 43, 39, 31]]","[190, [13, 7, 39, 39, 44, 39], [13, 8, 39, 38, 44, 36]]","[760, [14, 26, 18, 10, 14, 18], [14, 26, 14, 3, 13, 18]]","[630, [16, 42, 25, 37, 21, 24], [18, 44, 26, 37, 20, 7]]","[40, [4, 44, 13, 6, 1, 31], [4, 44, 13, 6, 0, 31]]","[1020, [14, 26, 36, 1, 14, 20], [14, 26, 14, 3, 13, 18]]","[40, [9, 2, 41, 43, 10, 19], [9, 3, 41, 43, 10, 19]]","[0, [11, 23, 31, 38, 5, 23], [11, 23, 31, 38, 5, 23]]","[330, [9, 44, 46, 42, 34, 7], [9, 44, 47, 46, 34, 7]]","[0, [46, 22, 0, 40, 25, 37], [46, 22, 0, 40, 25, 37]]","[0, [18, 24, 29, 21, 13, 36], [18, 24, 29, 21, 13, 36]]","[0, [12, 27, 26, 14, 9, 33], [12, 27, 26, 14, 9, 33]]"
402,"[2090, [36, 28, 4, 5, 21, 21], [35, 32, 40, 5, 22, 15]]","[2230, [19, 25, 12, 33, 23, 36], [17, 42, 17, 33, 23, 45]]","[490, [39, 46, 32, 11, 32, 6], [35, 46, 31, 12, 31, 6]]","[1630, [7, 17, 8, 39, 29, 44], [6, 35, 6, 39, 33, 29]]","[700, [28, 39, 7, 20, 27, 27], [28, 44, 7, 15, 27, 26]]","[240, [18, 19, 40, 40, 10, 19], [12, 19, 39, 33, 10, 18]]","[260, [28, 46, 14, 41, 41, 10], [27, 47, 15, 41, 45, 10]]","[360, [36, 45, 44, 41, 40, 23], [36, 47, 44, 41, 38, 22]]","[1440, [20, 44, 4, 7, 36, 20], [19, 44, 4, 6, 34, 8]]","[260, [34, 19, 34, 14, 14, 33], [38, 19, 34, 15, 15, 33]]","[670, [17, 18, 45, 38, 30, 29], [17, 18, 38, 38, 30, 30]]","[0, [4, 44, 13, 6, 0, 31], [4, 44, 13, 6, 0, 31]]","[0, [14, 45, 30, 34, 30, 28], [14, 45, 30, 34, 30, 28]]","[0, [13, 20, 19, 33, 29, 23], [13, 20, 19, 33, 29, 23]]","[60, [41, 2, 46, 39, 15, 3], [41, 2, 47, 39, 15, 3]]"
403,"[130, [10, 28, 22, 19, 11, 10], [11, 29, 23, 19, 12, 9]]","[300, [25, 29, 30, 41, 12, 36], [23, 29, 30, 40, 8, 34]]","[350, [32, 21, 42, 14, 41, 42], [38, 21, 43, 14, 42, 43]]","[400, [30, 16, 17, 8, 36, 13], [26, 16, 17, 6, 35, 13]]","[790, [19, 41, 37, 16, 13, 46], [23, 41, 38, 16, 2, 46]]","[200, [40, 46, 47, 6, 42, 28], [40, 47, 47, 6, 44, 28]]","[690, [9, 34, 28, 41, 8, 34], [9, 35, 19, 41, 9, 35]]","[220, [31, 9, 42, 6, 33, 31], [35, 9, 42, 6, 33, 32]]","[420, [20, 29, 46, 26, 37, 29], [20, 31, 47, 26, 40, 29]]","[320, [41, 27, 14, 26, 8, 13], [42, 28, 15, 24, 8, 13]]","[210, [30, 15, 45, 44, 1, 10], [42, 15, 46, 44, 0, 10]]","[560, [3, 27, 39, 28, 42, 16], [3, 27, 39, 28, 35, 16]]","[60, [46, 23, 24, 34, 14, 32], [47, 23, 24, 34, 14, 32]]","[50, [38, 10, 2, 14, 6, 25], [38, 10, 2, 15, 6, 25]]","[120, [44, 24, 26, 37, 40, 28], [46, 24, 26, 37, 40, 28]]"
404,"[520, [25, 22, 45, 41, 36, 45], [25, 29, 47, 40, 38, 43]]","[870, [24, 2, 19, 12, 24, 36], [24, 1, 18, 1, 23, 47]]","[640, [41, 41, 32, 26, 32, 17], [39, 46, 32, 28, 31, 17]]","[450, [44, 17, 30, 5, 36, 7], [44, 16, 33, 5, 35, 8]]","[810, [6, 39, 39, 14, 20, 20], [6, 35, 43, 14, 23, 20]]","[520, [46, 10, 34, 34, 18, 19], [47, 7, 35, 34, 18, 22]]","[110, [10, 10, 33, 29, 27, 25], [11, 11, 33, 29, 27, 26]]","[250, [38, 15, 33, 44, 26, 13], [38, 15, 33, 45, 25, 15]]","[300, [32, 26, 11, 20, 29, 23], [32, 26, 12, 19, 32, 23]]","[90, [28, 0, 16, 33, 22, 46], [28, 0, 16, 42, 22, 46]]","[500, [30, 30, 30, 19, 1, 6], [31, 35, 32, 20, 1, 6]]","[180, [41, 30, 1, 27, 19, 42], [42, 30, 1, 27, 19, 47]]","[0, [13, 8, 39, 38, 44, 36], [13, 8, 39, 38, 44, 36]]","[0, [17, 42, 17, 33, 23, 45], [17, 42, 17, 33, 23, 45]]","[0, [37, 23, 1, 26, 45, 17], [37, 23, 1, 26, 45, 17]]"
405,"[1130, [19, 32, 11, 36, 5, 13], [16, 37, 14, 38, 8, 16]]","[1070, [25, 25, 42, 12, 42, 31], [31, 23, 43, 16, 42, 31]]","[400, [27, 11, 26, 10, 32, 21], [27, 15, 26, 10, 31, 20]]","[220, [8, 8, 8, 18, 36, 30], [9, 8, 8, 18, 38, 30]]","[750, [39, 27, 20, 4, 27, 10], [44, 27, 21, 5, 26, 10]]","[300, [29, 35, 41, 44, 28, 17], [29, 35, 42, 43, 25, 17]]","[150, [24, 42, 10, 37, 45, 24], [24, 42, 11, 38, 47, 24]]","[60, [11, 4, 13, 42, 17, 40], [11, 4, 13, 42, 17, 41]]","[640, [36, 20, 44, 7, 36, 46], [41, 16, 44, 7, 37, 47]]","[1020, [39, 34, 45, 2, 37, 41], [39, 34, 46, 10, 37, 45]]","[10, [0, 31, 18, 1, 24, 44], [0, 31, 18, 0, 24, 44]]","[0, [9, 42, 43, 13, 40, 19], [9, 42, 43, 13, 40, 19]]","[0, [6, 37, 3, 17, 5, 18], [6, 37, 3, 17, 5, 18]]","[320, [38, 27, 32, 31, 5, 39], [38, 27, 32, 31, 1, 39]]","[60, [17, 9, 1, 25, 28, 20], [17, 9, 0, 25, 28, 20]]"
406,"[710, [13, 45, 6, 36, 21, 5], [15, 44, 8, 38, 42, 4]]","[220, [36, 2, 38, 12, 4, 31], [37, 2, 38, 11, 5, 31]]","[780, [44, 24, 14, 23, 32, 17], [47, 24, 14, 27, 44, 15]]","[450, [36, 20, 15, 20, 44, 28], [36, 20, 15, 20, 39, 28]]","[170, [19, 46, 42, 31, 19, 13], [19, 47, 42, 34, 19, 13]]","[1050, [23, 13, 19, 46, 18, 40], [23, 13, 23, 47, 2, 39]]","[40, [8, 18, 5, 44, 42, 14], [9, 18, 6, 44, 42, 14]]","[220, [30, 11, 26, 40, 34, 32], [30, 11, 27, 42, 34, 32]]","[1210, [20, 37, 20, 29, 38, 37], [24, 42, 23, 33, 38, 38]]","[190, [27, 13, 30, 24, 16, 32], [28, 13, 30, 21, 16, 32]]","[60, [30, 6, 15, 13, 21, 42], [28, 6, 15, 13, 21, 42]]","[0, [38, 10, 2, 15, 6, 25], [38, 10, 2, 15, 6, 25]]","[70, [46, 15, 6, 38, 43, 16], [47, 15, 6, 38, 43, 16]]","[0, [28, 14, 41, 28, 41, 29], [28, 14, 41, 28, 41, 29]]","[0, [15, 44, 8, 38, 42, 4], [15, 44, 8, 38, 42, 4]]"
407,"[160, [36, 10, 22, 28, 0, 22], [35, 12, 22, 31, 0, 22]]","[340, [31, 39, 24, 14, 36, 25], [31, 38, 26, 15, 35, 27]]","[470, [14, 32, 23, 20, 39, 26], [15, 30, 23, 20, 39, 29]]","[190, [30, 32, 36, 13, 17, 0], [32, 32, 35, 10, 17, 0]]","[300, [39, 4, 13, 20, 31, 41], [42, 4, 15, 19, 31, 41]]","[170, [28, 42, 14, 37, 37, 10], [26, 42, 14, 37, 37, 9]]","[190, [25, 34, 19, 37, 14, 46], [26, 34, 19, 38, 15, 47]]","[310, [26, 26, 38, 44, 40, 30], [28, 28, 38, 46, 39, 29]]","[80, [46, 39, 33, 29, 29, 12], [40, 39, 33, 31, 29, 12]]","[300, [8, 33, 3, 41, 13, 37], [8, 38, 3, 42, 13, 37]]","[200, [45, 5, 16, 22, 17, 39], [43, 5, 16, 22, 17, 39]]","[60, [11, 15, 13, 26, 42, 43], [11, 15, 13, 26, 40, 43]]","[0, [22, 14, 2, 39, 17, 42], [22, 14, 2, 39, 17, 42]]","[0, [46, 22, 0, 40, 25, 37], [46, 22, 0, 40, 25, 37]]","[0, [1, 32, 38, 10, 13, 7], [1, 32, 38, 10, 13, 7]]"
408,"[460, [41, 10, 0, 28, 22, 14], [42, 16, 1, 27, 20, 15]]","[670, [36, 41, 25, 36, 12, 35], [37, 42, 47, 37, 15, 35]]","[480, [41, 11, 6, 42, 44, 14], [41, 14, 7, 43, 47, 14]]","[370, [13, 8, 27, 29, 44, 13], [12, 9, 34, 43, 44, 13]]","[550, [39, 13, 2, 20, 7, 25], [38, 10, 2, 15, 6, 25]]","[570, [18, 37, 28, 10, 1, 30], [13, 39, 30, 9, 1, 30]]","[160, [46, 0, 41, 40, 16, 10], [47, 1, 46, 39, 16, 10]]","[140, [16, 44, 17, 25, 32, 31], [16, 42, 17, 25, 32, 31]]","[100, [20, 36, 1, 42, 6, 46], [20, 34, 5, 42, 6, 46]]","[100, [36, 25, 34, 18, 33, 21], [36, 25, 34, 17, 33, 21]]","[540, [30, 12, 47, 36, 34, 27], [3, 12, 47, 36, 34, 27]]","[0, [36, 23, 25, 41, 30, 44], [36, 23, 25, 41, 30, 44]]","[0, [3, 40, 11, 22, 26, 44], [3, 40, 11, 22, 26, 44]]","[0, [30, 11, 27, 42, 34, 32], [30, 11, 27, 42, 34, 32]]","[110, [46, 26, 33, 28, 8, 14], [47, 26, 34, 28, 8, 14]]"
409,"[1660, [45, 21, 4, 5, 36, 21], [46, 21, 4, 20, 39, 18]]","[490, [12, 8, 41, 12, 44, 25], [20, 8, 42, 12, 44, 32]]","[650, [26, 23, 43, 14, 41, 31], [31, 23, 43, 16, 42, 31]]","[160, [42, 24, 7, 1, 1, 37], [38, 24, 7, 1, 1, 37]]","[390, [20, 27, 20, 7, 27, 28], [18, 26, 19, 7, 25, 28]]","[80, [28, 14, 40, 28, 41, 29], [28, 14, 41, 28, 41, 29]]","[280, [46, 40, 30, 40, 11, 40], [46, 39, 31, 39, 11, 39]]","[100, [6, 44, 26, 46, 20, 3], [6, 44, 26, 47, 20, 1]]","[1220, [36, 20, 7, 39, 46, 18], [22, 20, 13, 39, 46, 18]]","[30, [2, 32, 38, 10, 13, 7], [1, 32, 38, 10, 13, 7]]","[440, [7, 46, 14, 41, 30, 29], [7, 46, 14, 41, 19, 29]]","[120, [13, 27, 6, 8, 39, 42], [13, 27, 6, 8, 39, 38]]","[0, [36, 31, 29, 30, 30, 44], [36, 31, 29, 30, 30, 44]]","[0, [35, 35, 16, 10, 40, 10], [35, 35, 16, 10, 40, 10]]","[80, [36, 2, 46, 14, 31, 9], [36, 2, 47, 14, 31, 9]]"
410,"[250, [28, 36, 45, 29, 22, 10], [27, 38, 47, 32, 23, 10]]","[300, [40, 44, 46, 6, 42, 28], [40, 47, 47, 6, 44, 28]]","[510, [36, 24, 39, 41, 32, 41], [36, 24, 39, 42, 38, 44]]","[360, [13, 30, 41, 44, 17, 31], [13, 30, 47, 43, 17, 32]]","[410, [31, 32, 34, 13, 20, 0], [32, 32, 35, 10, 17, 0]]","[270, [14, 29, 18, 11, 42, 0], [14, 29, 15, 11, 43, 0]]","[390, [37, 24, 16, 11, 34, 6], [37, 15, 17, 11, 32, 6]]","[340, [40, 16, 30, 44, 40, 9], [41, 16, 33, 44, 39, 8]]","[380, [38, 15, 33, 46, 29, 15], [38, 15, 33, 45, 25, 15]]","[1120, [33, 1, 6, 27, 13, 34], [29, 8, 7, 29, 13, 35]]","[220, [29, 12, 13, 11, 16, 39], [40, 12, 13, 11, 16, 39]]","[500, [42, 26, 34, 28, 8, 14], [47, 26, 34, 28, 8, 14]]","[0, [39, 20, 13, 43, 39, 31], [39, 20, 13, 43, 39, 31]]","[170, [6, 37, 5, 17, 6, 18], [6, 37, 3, 17, 5, 18]]","[0, [36, 31, 29, 30, 30, 44], [36, 31, 29, 30, 30, 44]]"
411,"[400, [32, 28, 45, 21, 24, 10], [33, 32, 40, 20, 26, 12]]","[330, [36, 14, 32, 44, 25, 13], [38, 15, 33, 45, 25, 15]]","[730, [32, 6, 17, 32, 44, 41], [36, 1, 16, 33, 47, 38]]","[1170, [14, 3, 17, 30, 44, 1], [15, 4, 24, 26, 44, 2]]","[120, [4, 29, 2, 39, 27, 39], [5, 29, 2, 39, 25, 38]]","[440, [16, 28, 14, 36, 10, 19], [16, 22, 15, 34, 10, 19]]","[360, [26, 28, 5, 6, 10, 34], [26, 27, 2, 4, 10, 34]]","[180, [13, 31, 12, 6, 6, 2], [15, 31, 12, 6, 6, 2]]","[0, [32, 34, 29, 28, 41, 20], [32, 34, 29, 28, 41, 20]]","[670, [34, 41, 30, 41, 18, 27], [35, 43, 30, 46, 17, 30]]","[240, [30, 27, 19, 26, 45, 34], [29, 27, 20, 16, 45, 35]]","[20, [47, 20, 21, 42, 1, 13], [47, 20, 21, 41, 1, 13]]","[70, [9, 34, 19, 41, 9, 34], [9, 35, 19, 41, 9, 35]]","[0, [36, 24, 39, 42, 38, 44], [36, 24, 39, 42, 38, 44]]","[0, [14, 26, 14, 3, 13, 18], [14, 26, 14, 3, 13, 18]]"
412,"[490, [10, 5, 28, 13, 45, 21], [14, 2, 32, 13, 47, 20]]","[1010, [21, 36, 36, 2, 24, 3], [22, 39, 36, 2, 16, 3]]","[380, [40, 44, 46, 6, 41, 28], [40, 47, 47, 6, 44, 28]]","[170, [44, 7, 30, 3, 24, 24], [43, 6, 30, 3, 24, 24]]","[1490, [13, 27, 21, 39, 27, 39], [12, 27, 24, 42, 18, 44]]","[200, [26, 14, 18, 14, 24, 42], [26, 14, 17, 13, 24, 43]]","[20, [20, 37, 37, 9, 19, 46], [20, 37, 38, 9, 19, 46]]","[120, [4, 13, 44, 3, 9, 13], [5, 13, 45, 3, 9, 14]]","[430, [29, 39, 32, 20, 36, 1], [31, 40, 32, 23, 36, 0]]","[1060, [33, 41, 47, 2, 41, 33], [45, 45, 47, 2, 41, 31]]","[2370, [9, 30, 28, 41, 30, 34], [9, 35, 19, 41, 9, 35]]","[280, [39, 2, 21, 7, 42, 15], [39, 2, 21, 7, 35, 15]]","[0, [37, 16, 22, 20, 32, 31], [37, 16, 22, 20, 32, 31]]","[10, [9, 18, 46, 35, 45, 22], [9, 18, 46, 35, 46, 22]]","[0, [29, 43, 7, 32, 4, 26], [29, 43, 7, 32, 4, 26]]"
413,"[1130, [22, 10, 32, 36, 7, 11], [40, 9, 34, 37, 7, 12]]","[1210, [12, 36, 41, 11, 25, 12], [16, 35, 45, 10, 41, 8]]","[610, [23, 11, 39, 44, 13, 41], [20, 11, 37, 47, 12, 41]]","[170, [10, 30, 36, 8, 27, 30], [11, 30, 36, 8, 27, 23]]","[210, [20, 8, 41, 13, 44, 31], [20, 8, 42, 12, 44, 32]]","[440, [45, 34, 42, 34, 8, 41], [45, 33, 42, 32, 8, 47]]","[430, [5, 5, 40, 21, 36, 10], [2, 5, 39, 20, 36, 11]]","[260, [1, 34, 42, 26, 26, 3], [1, 34, 43, 27, 28, 3]]","[560, [46, 7, 20, 42, 1, 29], [44, 4, 20, 43, 3, 26]]","[420, [1, 27, 16, 14, 13, 41], [1, 23, 17, 14, 13, 39]]","[660, [30, 28, 30, 30, 9, 47], [25, 29, 37, 36, 9, 47]]","[0, [14, 32, 1, 26, 16, 3], [14, 32, 1, 26, 16, 3]]","[70, [31, 34, 32, 20, 1, 6], [31, 35, 32, 20, 1, 6]]","[60, [6, 44, 26, 46, 20, 1], [6, 44, 26, 47, 20, 1]]","[0, [18, 24, 29, 21, 13, 36], [18, 24, 29, 21, 13, 36]]"
414,"[540, [17, 4, 21, 44, 32, 24], [17, 20, 12, 44, 32, 26]]","[430, [21, 25, 2, 12, 19, 36], [22, 28, 1, 21, 18, 36]]","[650, [21, 32, 9, 22, 44, 11], [20, 34, 8, 21, 47, 16]]","[940, [17, 8, 41, 13, 44, 17], [20, 8, 42, 12, 44, 32]]","[170, [40, 20, 34, 13, 0, 2], [40, 21, 34, 12, 1, 2]]","[960, [36, 19, 19, 28, 3, 40], [38, 27, 32, 31, 1, 39]]","[280, [0, 13, 46, 46, 16, 21], [0, 13, 46, 47, 18, 22]]","[130, [9, 40, 29, 45, 34, 26], [9, 39, 30, 45, 34, 26]]","[250, [20, 29, 20, 46, 5, 21], [17, 30, 20, 45, 5, 20]]","[1470, [27, 41, 41, 36, 45, 32], [17, 46, 39, 36, 46, 34]]","[320, [7, 14, 29, 33, 8, 30], [7, 14, 33, 33, 8, 30]]","[60, [5, 29, 2, 42, 25, 38], [5, 29, 2, 39, 25, 38]]","[0, [17, 29, 12, 40, 43, 45], [17, 29, 12, 40, 43, 45]]","[0, [14, 45, 30, 34, 30, 28], [14, 45, 30, 34, 30, 28]]","[0, [25, 39, 31, 33, 20, 40], [25, 39, 31, 33, 20, 40]]"
415,"[250, [36, 21, 36, 24, 45, 44], [35, 22, 38, 24, 46, 44]]","[750, [7, 12, 12, 25, 24, 36], [7, 15, 12, 25, 32, 36]]","[680, [23, 13, 28, 27, 32, 39], [41, 13, 28, 27, 37, 39]]","[280, [36, 1, 17, 30, 44, 36], [36, 1, 16, 33, 47, 38]]","[120, [39, 20, 13, 39, 39, 31], [39, 20, 13, 43, 39, 31]]","[1820, [24, 19, 19, 1, 45, 19], [24, 33, 28, 1, 45, 22]]","[100, [29, 28, 10, 11, 5, 3], [29, 28, 10, 12, 4, 3]]","[280, [27, 36, 26, 44, 40, 24], [27, 36, 26, 46, 34, 24]]","[0, [8, 11, 27, 9, 8, 33], [8, 11, 27, 9, 8, 33]]","[170, [7, 29, 8, 37, 27, 27], [7, 29, 8, 37, 25, 22]]","[0, [36, 25, 34, 17, 33, 21], [36, 25, 34, 17, 33, 21]]","[30, [37, 16, 37, 2, 42, 7], [37, 16, 37, 2, 41, 7]]","[20, [0, 13, 46, 46, 18, 22], [0, 13, 46, 47, 18, 22]]","[0, [3, 42, 32, 9, 31, 26], [3, 42, 32, 9, 31, 26]]","[0, [46, 9, 19, 45, 40, 10], [46, 9, 19, 45, 40, 10]]"
