,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
167,"[230, [46, 21, 18, 18, 30, 18], [46, 21, 17, 17, 31, 17]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[460, [32, 44, 4, 10, 38, 34], [32, 44, 3, 10, 38, 45]]","[180, [36, 25, 9, 24, 40, 21], [36, 25, 9, 24, 38, 21]]","[130, [1, 21, 29, 10, 11, 0], [1, 21, 31, 10, 14, 0]]","[90, [31, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[500, [28, 27, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[0, [41, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[0, [45, 2, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[20, [46, 11, 24, 43, 29, 5], [46, 11, 24, 43, 30, 5]]","[40, [12, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[300, [11, 20, 11, 36, 32, 21], [14, 20, 11, 36, 32, 21]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[10, [17, 33, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[100, [31, 41, 5, 46, 16, 15], [31, 41, 4, 46, 16, 17]]"
168,"[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[140, [27, 43, 27, 18, 6, 29], [27, 43, 28, 17, 6, 30]]","[100, [0, 45, 24, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[110, [23, 18, 26, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[480, [31, 36, 8, 29, 11, 7], [33, 37, 8, 47, 15, 7]]","[100, [16, 7, 15, 6, 41, 28], [16, 7, 15, 6, 42, 28]]","[60, [19, 13, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[30, [2, 31, 44, 14, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [19, 43, 35, 47, 47, 26], [19, 43, 35, 47, 47, 26]]","[90, [32, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[270, [12, 31, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[10, [27, 17, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[250, [44, 24, 25, 31, 15, 23], [44, 24, 27, 31, 16, 23]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[410, [21, 32, 27, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[30, [31, 41, 4, 46, 16, 16], [31, 41, 4, 46, 16, 17]]","[20, [18, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[420, [20, 32, 28, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[60, [26, 27, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]"
169,"[80, [15, 22, 18, 45, 39, 26], [15, 22, 18, 45, 40, 26]]","[190, [43, 12, 13, 21, 32, 36], [43, 12, 14, 21, 32, 42]]","[220, [35, 4, 38, 20, 29, 13], [35, 4, 38, 20, 30, 16]]","[160, [18, 18, 3, 0, 18, 47], [16, 18, 3, 0, 16, 47]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[310, [15, 31, 22, 0, 3, 40], [15, 33, 22, 1, 3, 38]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[180, [5, 45, 17, 14, 25, 25], [5, 45, 17, 14, 28, 24]]","[180, [28, 22, 24, 44, 11, 33], [28, 22, 35, 43, 11, 33]]","[110, [25, 19, 28, 21, 44, 4], [25, 23, 28, 22, 44, 4]]","[210, [28, 16, 31, 19, 12, 38], [28, 16, 32, 19, 15, 38]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[100, [47, 46, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[0, [47, 47, 23, 7, 7, 47], [47, 47, 23, 7, 7, 47]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[0, [18, 37, 19, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[40, [31, 41, 5, 46, 16, 17], [31, 41, 4, 46, 16, 17]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[30, [34, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[10, [15, 7, 35, 24, 37, 37], [15, 7, 36, 24, 37, 37]]","[0, [6, 17, 27, 40, 41, 23], [6, 17, 27, 40, 41, 23]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]"
170,"[0, [38, 25, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[650, [15, 22, 19, 45, 33, 26], [15, 22, 18, 45, 40, 26]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[50, [27, 43, 28, 17, 6, 31], [27, 43, 28, 17, 6, 30]]","[150, [12, 34, 34, 29, 38, 22], [13, 34, 34, 28, 38, 22]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[150, [19, 38, 19, 22, 13, 25], [18, 37, 19, 22, 15, 25]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[30, [5, 45, 17, 14, 27, 24], [5, 45, 17, 14, 28, 24]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[80, [36, 28, 32, 40, 19, 42], [36, 28, 32, 36, 19, 42]]","[100, [33, 37, 8, 46, 12, 7], [33, 37, 8, 47, 15, 7]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[90, [32, 25, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[0, [37, 36, 1, 4, 14, 28], [37, 36, 1, 4, 14, 28]]","[50, [35, 1, 44, 47, 37, 17], [35, 1, 44, 47, 37, 18]]","[20, [19, 30, 33, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[60, [32, 44, 3, 10, 37, 45], [32, 44, 3, 10, 38, 45]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[0, [36, 25, 9, 24, 38, 21], [36, 25, 9, 24, 38, 21]]"
171,"[110, [44, 12, 13, 21, 32, 41], [43, 12, 14, 21, 32, 42]]","[400, [0, 33, 24, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[60, [45, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[150, [17, 32, 36, 24, 12, 20], [17, 31, 37, 25, 12, 20]]","[140, [15, 7, 36, 24, 38, 38], [15, 7, 36, 24, 37, 37]]","[100, [44, 16, 12, 15, 35, 23], [44, 16, 13, 15, 35, 25]]","[560, [42, 19, 11, 37, 28, 19], [40, 17, 11, 37, 29, 16]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[10, [24, 35, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[80, [30, 17, 34, 32, 11, 41], [30, 19, 34, 31, 13, 41]]","[0, [27, 18, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[0, [8, 6, 0, 41, 11, 28], [8, 6, 0, 41, 11, 28]]","[240, [19, 0, 46, 40, 27, 28], [20, 1, 46, 38, 27, 28]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[90, [23, 12, 26, 27, 39, 44], [24, 12, 26, 28, 39, 44]]","[50, [36, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[0, [9, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[240, [25, 16, 32, 19, 15, 38], [28, 16, 32, 19, 15, 38]]","[50, [15, 7, 36, 24, 38, 37], [15, 7, 36, 24, 37, 37]]","[0, [19, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]"
172,"[0, [7, 34, 35, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[270, [15, 34, 22, 0, 4, 34], [15, 33, 22, 1, 3, 38]]","[140, [38, 32, 10, 12, 31, 28], [39, 32, 10, 12, 36, 28]]","[80, [23, 29, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[130, [40, 32, 10, 12, 40, 28], [39, 32, 10, 12, 36, 28]]","[300, [21, 22, 24, 0, 19, 11], [21, 22, 24, 0, 16, 12]]","[190, [21, 21, 24, 0, 16, 11], [21, 22, 24, 0, 16, 12]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[140, [10, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[260, [43, 18, 44, 46, 46, 20], [43, 17, 44, 46, 46, 36]]","[80, [9, 47, 14, 40, 42, 39], [9, 47, 15, 40, 42, 40]]","[40, [18, 33, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[20, [32, 36, 47, 27, 7, 30], [32, 36, 47, 28, 7, 30]]","[60, [33, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[0, [14, 42, 43, 20, 39, 30], [14, 42, 43, 20, 39, 30]]","[90, [8, 30, 22, 26, 35, 22], [8, 30, 22, 26, 35, 23]]","[20, [19, 30, 33, 24, 43, 37], [19, 30, 35, 24, 43, 37]]"
173,"[20, [19, 21, 19, 41, 9, 9], [19, 21, 19, 42, 9, 9]]","[270, [18, 13, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[100, [34, 31, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[140, [0, 25, 27, 12, 18, 3], [1, 25, 27, 12, 19, 3]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[430, [28, 16, 35, 19, 19, 38], [28, 16, 32, 19, 15, 38]]","[380, [46, 21, 18, 21, 31, 17], [46, 21, 17, 17, 31, 17]]","[100, [47, 44, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[50, [23, 16, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[180, [43, 21, 20, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[0, [41, 32, 28, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[0, [19, 21, 19, 42, 9, 9], [19, 21, 19, 42, 9, 9]]","[30, [43, 24, 20, 42, 45, 41], [43, 24, 20, 42, 44, 41]]","[0, [12, 34, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[130, [0, 45, 35, 12, 18, 14], [0, 45, 35, 12, 31, 14]]","[20, [35, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[200, [23, 13, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[20, [32, 36, 47, 27, 7, 30], [32, 36, 47, 28, 7, 30]]"
174,"[100, [13, 26, 15, 46, 4, 35], [13, 26, 15, 47, 4, 35]]","[200, [23, 32, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[790, [45, 34, 40, 15, 19, 34], [46, 43, 40, 15, 17, 33]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[70, [21, 22, 24, 0, 15, 12], [21, 22, 24, 0, 16, 12]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[40, [20, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[20, [23, 41, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[160, [33, 39, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[380, [5, 14, 42, 23, 14, 47], [5, 14, 42, 23, 33, 47]]","[20, [13, 20, 27, 32, 19, 31], [13, 20, 27, 34, 19, 31]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[60, [4, 2, 11, 44, 22, 12], [4, 2, 11, 47, 22, 12]]","[10, [21, 4, 20, 41, 21, 46], [21, 4, 20, 40, 21, 46]]","[60, [0, 44, 25, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[60, [38, 45, 38, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[80, [33, 35, 15, 18, 44, 25], [33, 35, 15, 18, 44, 26]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[0, [47, 47, 23, 7, 7, 47], [47, 47, 23, 7, 7, 47]]"
175,"[60, [8, 6, 0, 41, 11, 29], [8, 6, 0, 41, 11, 28]]","[360, [45, 2, 33, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[60, [26, 27, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[40, [28, 32, 40, 36, 14, 38], [28, 32, 40, 36, 14, 37]]","[140, [23, 11, 26, 29, 38, 44], [24, 12, 26, 28, 39, 44]]","[600, [40, 21, 11, 37, 28, 21], [40, 17, 11, 37, 29, 16]]","[110, [42, 1, 47, 18, 10, 46], [42, 1, 47, 18, 12, 47]]","[220, [30, 40, 25, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[80, [20, 18, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[30, [17, 33, 4, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[200, [38, 46, 12, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[70, [46, 21, 17, 18, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[100, [24, 4, 24, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[80, [46, 11, 24, 43, 26, 5], [46, 11, 24, 43, 30, 5]]","[130, [1, 7, 4, 3, 15, 41], [1, 7, 4, 3, 28, 41]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[100, [14, 17, 33, 27, 30, 7], [14, 17, 33, 26, 30, 7]]"
176,"[260, [10, 12, 14, 9, 35, 12], [10, 12, 14, 9, 37, 14]]","[10, [12, 38, 25, 25, 2, 11], [12, 38, 25, 25, 3, 11]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[740, [18, 31, 32, 22, 32, 18], [17, 37, 38, 22, 34, 17]]","[80, [38, 45, 38, 31, 29, 14], [38, 45, 39, 31, 27, 14]]","[170, [21, 6, 31, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[490, [35, 38, 8, 22, 13, 7], [33, 37, 8, 47, 15, 7]]","[60, [0, 45, 35, 12, 25, 14], [0, 45, 35, 12, 31, 14]]","[430, [1, 20, 24, 10, 11, 0], [1, 21, 31, 10, 14, 0]]","[10, [28, 6, 26, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[210, [10, 1, 22, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[40, [31, 23, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[0, [20, 13, 27, 10, 9, 1], [20, 13, 27, 10, 9, 1]]","[200, [38, 46, 12, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[120, [32, 36, 47, 26, 6, 30], [32, 36, 47, 28, 7, 30]]","[20, [15, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[20, [39, 32, 10, 12, 34, 28], [39, 32, 10, 12, 36, 28]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]"
177,"[0, [41, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[70, [24, 12, 26, 27, 38, 44], [24, 12, 26, 28, 39, 44]]","[120, [31, 29, 13, 24, 42, 41], [31, 30, 13, 25, 42, 41]]","[80, [20, 9, 35, 32, 22, 6], [20, 9, 35, 30, 22, 6]]","[20, [21, 4, 20, 38, 21, 46], [21, 4, 20, 40, 21, 46]]","[170, [40, 28, 22, 27, 40, 31], [39, 29, 22, 28, 40, 34]]","[100, [27, 19, 18, 18, 27, 35], [27, 19, 18, 18, 28, 35]]","[160, [16, 39, 14, 17, 33, 18], [16, 37, 14, 17, 33, 16]]","[260, [44, 11, 24, 44, 26, 5], [46, 11, 24, 43, 30, 5]]","[210, [45, 16, 13, 15, 34, 19], [44, 16, 13, 15, 35, 25]]","[110, [15, 33, 22, 0, 3, 39], [15, 33, 22, 1, 3, 38]]","[140, [0, 45, 35, 12, 17, 14], [0, 45, 35, 12, 31, 14]]","[90, [42, 40, 28, 2, 46, 31], [42, 40, 28, 2, 37, 31]]","[60, [17, 31, 37, 25, 11, 20], [17, 31, 37, 25, 12, 20]]","[70, [42, 40, 28, 2, 44, 31], [42, 40, 28, 2, 37, 31]]","[70, [27, 11, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[10, [16, 11, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[80, [20, 1, 46, 39, 27, 28], [20, 1, 46, 38, 27, 28]]"
178,"[140, [45, 44, 6, 46, 25, 5], [45, 43, 6, 47, 25, 5]]","[450, [13, 14, 7, 2, 36, 32], [14, 14, 7, 2, 36, 46]]","[390, [31, 45, 34, 12, 19, 38], [31, 46, 33, 12, 14, 37]]","[170, [46, 21, 18, 18, 31, 17], [46, 21, 17, 17, 31, 17]]","[240, [28, 22, 29, 43, 11, 31], [28, 22, 35, 43, 11, 33]]","[110, [36, 44, 22, 12, 21, 4], [37, 43, 22, 12, 21, 4]]","[150, [15, 22, 19, 19, 15, 21], [15, 23, 19, 18, 15, 30]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[160, [35, 35, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[140, [46, 21, 17, 19, 31, 17], [46, 21, 17, 17, 31, 17]]","[50, [44, 35, 16, 3, 14, 26], [44, 35, 16, 4, 14, 26]]","[280, [39, 29, 35, 22, 2, 41], [39, 29, 35, 26, 2, 41]]","[50, [18, 32, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[10, [6, 17, 27, 39, 41, 23], [6, 17, 27, 40, 41, 23]]","[280, [44, 11, 24, 44, 25, 5], [46, 11, 24, 43, 30, 5]]","[30, [28, 6, 24, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[0, [17, 31, 37, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[80, [15, 22, 18, 45, 41, 26], [15, 22, 18, 45, 40, 26]]","[210, [39, 29, 35, 23, 2, 41], [39, 29, 35, 26, 2, 41]]","[70, [37, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]"
179,"[270, [32, 39, 13, 25, 46, 44], [32, 38, 14, 27, 47, 43]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[250, [13, 7, 15, 6, 41, 28], [16, 7, 15, 6, 42, 28]]","[140, [36, 32, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[100, [20, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[140, [24, 41, 36, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[40, [39, 43, 28, 26, 42, 2], [39, 43, 28, 26, 40, 2]]","[80, [32, 29, 8, 7, 34, 31], [32, 29, 8, 7, 34, 30]]","[160, [32, 36, 47, 24, 6, 30], [32, 36, 47, 28, 7, 30]]","[180, [45, 32, 28, 20, 45, 26], [41, 32, 28, 20, 45, 25]]","[40, [17, 31, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[20, [32, 36, 47, 27, 7, 30], [32, 36, 47, 28, 7, 30]]","[120, [11, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[0, [28, 22, 35, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[60, [32, 36, 47, 25, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[70, [25, 21, 28, 21, 44, 4], [25, 23, 28, 22, 44, 4]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[0, [32, 36, 47, 28, 7, 30], [32, 36, 47, 28, 7, 30]]","[10, [42, 23, 42, 20, 34, 10], [42, 23, 42, 20, 35, 10]]","[70, [36, 33, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[60, [28, 22, 29, 43, 11, 33], [28, 22, 35, 43, 11, 33]]"
180,"[170, [21, 39, 5, 41, 25, 30], [21, 39, 3, 41, 27, 29]]","[410, [45, 35, 13, 4, 10, 26], [44, 35, 16, 4, 14, 26]]","[180, [34, 43, 22, 12, 21, 4], [37, 43, 22, 12, 21, 4]]","[10, [20, 13, 27, 10, 9, 0], [20, 13, 27, 10, 9, 1]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[120, [8, 6, 0, 41, 11, 26], [8, 6, 0, 41, 11, 28]]","[40, [30, 40, 38, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[20, [28, 6, 25, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[50, [21, 39, 2, 41, 26, 29], [21, 39, 3, 41, 27, 29]]","[510, [1, 21, 21, 10, 13, 0], [1, 21, 31, 10, 14, 0]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[10, [19, 0, 2, 20, 35, 41], [19, 0, 2, 21, 35, 41]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[60, [24, 42, 36, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[420, [5, 14, 42, 23, 12, 47], [5, 14, 42, 23, 33, 47]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[90, [12, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[80, [10, 33, 17, 39, 47, 15], [12, 33, 18, 39, 47, 15]]","[40, [36, 25, 9, 24, 38, 22], [36, 25, 9, 24, 38, 21]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]"
181,"[190, [44, 46, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[100, [21, 38, 2, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[0, [28, 6, 27, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[70, [25, 37, 39, 6, 36, 3], [25, 37, 39, 6, 37, 3]]","[160, [43, 23, 20, 41, 43, 41], [43, 24, 20, 42, 44, 41]]","[780, [23, 11, 46, 47, 44, 36], [36, 11, 46, 47, 44, 36]]","[350, [17, 28, 35, 24, 11, 20], [17, 31, 37, 25, 12, 20]]","[150, [13, 20, 26, 27, 19, 31], [13, 20, 27, 34, 19, 31]]","[30, [37, 15, 14, 25, 43, 6], [37, 15, 14, 25, 43, 7]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[840, [36, 28, 19, 20, 19, 42], [36, 28, 32, 36, 19, 42]]","[70, [35, 4, 38, 20, 30, 15], [35, 4, 38, 20, 30, 16]]","[40, [47, 16, 46, 19, 12, 22], [47, 16, 46, 19, 16, 22]]","[0, [32, 36, 47, 28, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [32, 36, 47, 28, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[50, [18, 32, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]"
