,1,2,3
654,"[280, [36, 16, 26, 6, 16, 44], [36, 22, 28, 6, 17, 44]]","[1880, [9, 28, 28, 42, 11, 2], [27, 26, 28, 41, 28, 2]]","[370, [16, 16, 40, 3, 9, 24], [18, 18, 40, 3, 9, 25]]"
655,"[280, [16, 26, 28, 26, 7, 24], [16, 32, 28, 24, 7, 24]]","[1050, [11, 2, 24, 32, 45, 11], [15, 1, 23, 33, 27, 13]]","[120, [39, 31, 30, 13, 25, 46], [39, 31, 30, 11, 25, 46]]"
656,"[1870, [6, 40, 16, 7, 25, 44], [17, 38, 18, 35, 25, 44]]","[1250, [44, 39, 11, 29, 45, 45], [38, 39, 22, 29, 45, 44]]","[70, [39, 13, 16, 28, 26, 46], [39, 13, 16, 28, 27, 46]]"
657,"[2730, [41, 24, 26, 26, 41, 7], [38, 25, 33, 38, 19, 10]]","[350, [37, 2, 23, 24, 44, 11], [37, 4, 22, 19, 43, 14]]","[330, [13, 32, 30, 32, 37, 0], [15, 35, 30, 34, 37, 2]]"
658,"[440, [41, 26, 2, 46, 46, 43], [27, 27, 2, 46, 46, 43]]","[220, [4, 27, 2, 32, 42, 35], [4, 27, 3, 33, 41, 35]]","[310, [26, 46, 30, 24, 16, 24], [26, 47, 31, 25, 16, 21]]"
659,"[330, [6, 1, 16, 26, 6, 25], [19, 1, 14, 28, 6, 25]]","[590, [43, 31, 45, 11, 25, 45], [39, 31, 30, 11, 25, 46]]","[540, [16, 13, 24, 14, 35, 0], [19, 16, 25, 13, 35, 1]]"
660,"[530, [41, 8, 41, 46, 16, 16], [23, 8, 41, 47, 17, 15]]","[310, [28, 32, 32, 42, 28, 26], [27, 33, 33, 41, 27, 26]]","[220, [44, 40, 14, 40, 29, 46], [44, 41, 14, 40, 29, 44]]"
661,"[2270, [6, 28, 28, 41, 7, 1], [27, 26, 28, 41, 28, 2]]","[230, [16, 42, 9, 28, 5, 42], [17, 42, 9, 32, 6, 43]]","[340, [24, 9, 30, 40, 30, 25], [24, 16, 31, 40, 30, 25]]"
662,"[750, [26, 24, 25, 26, 3, 41], [26, 18, 25, 23, 2, 34]]","[1180, [11, 24, 35, 12, 44, 32], [18, 24, 34, 19, 39, 32]]","[130, [23, 14, 42, 16, 29, 46], [23, 15, 46, 16, 30, 47]]"
663,"[350, [10, 26, 43, 12, 0, 40], [11, 29, 43, 12, 0, 39]]","[450, [45, 24, 29, 26, 11, 28], [27, 24, 29, 26, 11, 27]]","[230, [32, 9, 27, 14, 46, 10], [35, 9, 27, 13, 45, 10]]"
664,"[540, [25, 40, 41, 41, 16, 35], [25, 40, 41, 23, 16, 35]]","[860, [5, 5, 28, 32, 4, 16], [5, 3, 25, 36, 1, 18]]","[370, [14, 40, 34, 6, 16, 3], [15, 43, 34, 5, 19, 3]]"
665,"[3060, [7, 7, 6, 10, 6, 28], [26, 20, 6, 17, 6, 33]]","[730, [37, 5, 30, 35, 32, 11], [37, 13, 30, 34, 32, 13]]","[160, [30, 46, 36, 14, 16, 16], [29, 46, 36, 14, 19, 16]]"
666,"[230, [16, 4, 43, 43, 11, 16], [20, 4, 43, 43, 11, 13]]","[330, [9, 36, 26, 44, 15, 12], [8, 37, 26, 18, 15, 12]]","[370, [33, 24, 1, 30, 24, 17], [33, 21, 1, 30, 22, 18]]"
667,"[1270, [16, 7, 43, 46, 41, 26], [23, 34, 41, 47, 37, 32]]","[480, [5, 14, 30, 32, 45, 22], [10, 14, 31, 32, 47, 22]]","[340, [27, 9, 1, 40, 40, 14], [27, 13, 1, 39, 40, 14]]"
668,"[450, [7, 16, 7, 46, 12, 10], [16, 18, 12, 46, 12, 16]]","[320, [13, 11, 32, 40, 24, 8], [13, 14, 33, 38, 25, 8]]","[410, [29, 24, 9, 32, 24, 40], [33, 25, 7, 34, 17, 41]]"
669,"[1720, [11, 9, 3, 41, 16, 16], [16, 9, 3, 31, 15, 22]]","[440, [44, 17, 5, 44, 8, 45], [41, 17, 4, 43, 8, 46]]","[520, [24, 16, 46, 32, 24, 14], [21, 19, 47, 34, 21, 14]]"
670,"[1670, [16, 28, 32, 41, 41, 10], [17, 34, 34, 40, 28, 11]]","[840, [2, 30, 44, 45, 42, 24], [11, 31, 42, 47, 39, 22]]","[10, [12, 9, 27, 14, 23, 39], [12, 9, 27, 14, 23, 40]]"
671,"[290, [8, 36, 26, 41, 15, 12], [8, 37, 26, 18, 15, 12]]","[1340, [29, 28, 45, 23, 26, 44], [29, 28, 47, 22, 26, 23]]","[10, [10, 30, 16, 4, 20, 22], [10, 30, 16, 3, 20, 22]]"
672,"[510, [46, 32, 16, 23, 25, 46], [47, 31, 18, 19, 25, 47]]","[1070, [40, 25, 32, 32, 11, 9], [38, 25, 33, 38, 19, 10]]","[300, [32, 14, 39, 10, 26, 24], [34, 14, 39, 11, 27, 20]]"
673,"[190, [16, 43, 35, 5, 16, 3], [15, 43, 34, 5, 19, 3]]","[1670, [29, 42, 16, 2, 44, 11], [32, 33, 16, 2, 7, 8]]","[210, [4, 25, 14, 30, 10, 16], [5, 25, 15, 31, 11, 18]]"
674,"[1720, [41, 1, 7, 26, 41, 41], [39, 0, 13, 26, 28, 35]]","[2000, [45, 0, 11, 26, 45, 32], [39, 0, 13, 26, 28, 35]]","[390, [0, 46, 40, 30, 39, 40], [0, 47, 39, 30, 39, 38]]"
675,"[3170, [25, 16, 5, 29, 29, 41], [27, 22, 40, 29, 29, 33]]","[470, [11, 2, 44, 45, 11, 30], [16, 1, 40, 44, 10, 30]]","[270, [24, 22, 40, 40, 44, 45], [25, 22, 42, 39, 44, 46]]"
676,"[930, [20, 41, 43, 1, 45, 46], [18, 34, 43, 0, 45, 47]]","[870, [5, 32, 47, 11, 37, 12], [13, 36, 47, 11, 38, 18]]","[120, [40, 14, 24, 40, 9, 32], [40, 14, 24, 39, 9, 36]]"
677,"[1370, [26, 43, 26, 41, 7, 26], [26, 47, 31, 25, 16, 21]]","[2250, [11, 45, 23, 9, 42, 45], [30, 47, 21, 9, 42, 17]]","[340, [39, 16, 16, 24, 29, 46], [42, 19, 22, 24, 29, 47]]"
678,"[1210, [16, 41, 6, 7, 26, 7], [22, 38, 9, 29, 25, 9]]","[260, [35, 44, 37, 40, 45, 30], [35, 36, 37, 38, 43, 30]]","[300, [13, 39, 32, 16, 40, 40], [13, 43, 32, 16, 43, 41]]"
679,"[660, [7, 41, 41, 16, 42, 41], [7, 33, 41, 19, 42, 42]]","[1170, [24, 28, 11, 2, 45, 16], [25, 32, 18, 2, 47, 19]]","[180, [24, 35, 35, 13, 32, 40], [24, 35, 35, 15, 32, 39]]"
680,"[1130, [4, 2, 32, 7, 6, 7], [4, 2, 34, 24, 6, 29]]","[420, [24, 28, 32, 5, 32, 16], [22, 27, 35, 5, 37, 15]]","[230, [32, 13, 32, 31, 20, 16], [34, 13, 32, 31, 20, 19]]"
681,"[690, [8, 41, 16, 7, 24, 26], [9, 41, 20, 9, 23, 27]]","[1300, [11, 16, 32, 24, 44, 11], [36, 17, 34, 19, 43, 10]]","[230, [29, 10, 10, 22, 40, 40], [29, 11, 11, 22, 41, 42]]"
682,"[1120, [10, 16, 41, 43, 24, 32], [26, 16, 33, 44, 19, 32]]","[630, [40, 28, 11, 5, 29, 26], [40, 28, 15, 12, 30, 26]]","[260, [40, 29, 14, 10, 29, 26], [40, 28, 15, 12, 30, 26]]"
683,"[1510, [7, 9, 1, 10, 41, 32], [18, 9, 2, 35, 35, 31]]","[2460, [11, 9, 5, 11, 38, 44], [18, 27, 28, 28, 38, 42]]","[370, [30, 24, 37, 46, 40, 24], [31, 22, 38, 47, 40, 21]]"
684,"[360, [26, 6, 28, 15, 41, 43], [26, 9, 28, 15, 38, 43]]","[1470, [10, 45, 43, 44, 24, 11], [18, 46, 43, 41, 24, 19]]","[330, [24, 4, 9, 23, 0, 24], [21, 4, 8, 23, 0, 21]]"
685,"[1230, [10, 43, 12, 16, 0, 40], [14, 43, 18, 35, 0, 34]]","[330, [14, 24, 8, 11, 9, 16], [14, 23, 7, 11, 7, 17]]","[570, [16, 4, 24, 46, 26, 26], [18, 2, 26, 44, 27, 28]]"
686,"[820, [10, 26, 46, 26, 16, 16], [10, 28, 47, 23, 17, 31]]","[70, [26, 8, 37, 46, 11, 30], [26, 8, 37, 47, 15, 30]]","[530, [40, 24, 46, 4, 10, 25], [37, 23, 47, 4, 12, 24]]"
687,"[90, [46, 29, 27, 41, 7, 5], [47, 29, 27, 41, 8, 5]]","[450, [4, 16, 5, 25, 9, 32], [5, 16, 10, 25, 8, 33]]","[200, [24, 8, 40, 46, 16, 14], [23, 8, 41, 47, 17, 15]]"
688,"[300, [12, 6, 27, 16, 23, 43], [12, 9, 27, 14, 23, 40]]","[1030, [29, 20, 2, 29, 44, 42], [39, 19, 1, 31, 44, 42]]","[340, [8, 24, 29, 30, 11, 16], [8, 22, 29, 30, 11, 19]]"
689,"[270, [7, 46, 29, 0, 45, 41], [8, 47, 30, 0, 45, 40]]","[1390, [32, 39, 24, 11, 44, 2], [33, 39, 21, 19, 44, 13]]","[150, [40, 8, 42, 16, 40, 27], [40, 8, 42, 16, 45, 27]]"
690,"[1000, [16, 14, 32, 41, 15, 28], [16, 14, 31, 30, 15, 27]]","[150, [14, 10, 34, 5, 4, 11], [14, 10, 34, 10, 4, 10]]","[340, [30, 24, 40, 30, 24, 4], [30, 20, 41, 30, 20, 3]]"
691,"[670, [29, 10, 11, 40, 41, 26], [30, 10, 19, 38, 39, 28]]","[1040, [24, 5, 29, 45, 40, 32], [23, 34, 41, 47, 37, 32]]","[190, [40, 30, 4, 37, 6, 16], [38, 29, 4, 37, 6, 16]]"
692,"[2210, [5, 43, 10, 43, 6, 7], [5, 43, 11, 43, 11, 33]]","[960, [40, 46, 5, 14, 16, 39], [37, 47, 20, 14, 16, 38]]","[370, [10, 14, 30, 32, 43, 22], [10, 14, 31, 32, 47, 22]]"
693,"[960, [4, 6, 43, 26, 12, 29], [4, 9, 43, 23, 12, 33]]","[790, [26, 44, 5, 2, 35, 28], [26, 41, 6, 2, 35, 22]]","[570, [32, 24, 14, 4, 9, 32], [33, 34, 14, 5, 9, 32]]"
694,"[1720, [41, 1, 5, 20, 7, 7], [42, 1, 5, 20, 19, 23]]","[860, [5, 29, 16, 32, 2, 11], [5, 29, 20, 36, 3, 15]]","[520, [32, 14, 13, 10, 15, 26], [33, 15, 11, 12, 14, 27]]"
695,"[710, [43, 5, 2, 26, 16, 32], [38, 14, 2, 31, 13, 34]]","[740, [32, 11, 11, 42, 8, 30], [34, 12, 17, 42, 6, 31]]","[730, [26, 29, 14, 44, 36, 16], [26, 35, 16, 45, 36, 20]]"
696,"[400, [16, 3, 41, 4, 12, 43], [20, 3, 41, 4, 12, 47]]","[490, [37, 12, 0, 30, 2, 8], [38, 17, 0, 30, 1, 8]]","[480, [13, 40, 46, 8, 24, 26], [13, 43, 45, 8, 17, 28]]"
697,"[480, [41, 41, 16, 10, 13, 41], [40, 42, 21, 10, 13, 38]]","[1090, [11, 26, 11, 12, 32, 32], [13, 26, 16, 18, 36, 34]]","[780, [24, 16, 4, 24, 39, 30], [21, 21, 2, 22, 39, 31]]"
698,"[240, [10, 26, 27, 32, 9, 26], [12, 26, 27, 32, 9, 25]]","[880, [32, 35, 13, 46, 23, 24], [39, 35, 17, 46, 21, 22]]","[110, [40, 40, 30, 24, 40, 15], [38, 40, 31, 23, 40, 15]]"
699,"[160, [6, 16, 4, 26, 24, 4], [6, 17, 4, 25, 24, 4]]","[440, [29, 29, 40, 44, 2, 45], [29, 36, 41, 38, 2, 45]]","[400, [16, 35, 24, 43, 40, 4], [16, 34, 24, 43, 37, 3]]"
700,"[940, [16, 4, 7, 23, 0, 41], [21, 4, 8, 23, 0, 21]]","[900, [45, 44, 32, 30, 5, 16], [41, 40, 34, 30, 9, 16]]","[370, [13, 8, 4, 9, 16, 40], [13, 7, 3, 0, 18, 40]]"
701,"[810, [0, 2, 41, 41, 2, 29], [0, 2, 33, 40, 2, 29]]","[290, [32, 2, 45, 2, 40, 44], [34, 1, 45, 1, 38, 43]]","[100, [16, 30, 9, 24, 40, 37], [16, 31, 9, 24, 39, 37]]"
702,"[660, [26, 12, 26, 32, 20, 16], [34, 13, 32, 31, 20, 19]]","[500, [15, 16, 13, 32, 39, 39], [15, 16, 18, 36, 39, 39]]","[590, [32, 39, 25, 40, 29, 35], [37, 39, 25, 40, 35, 35]]"
703,"[1500, [16, 7, 6, 40, 41, 24], [20, 22, 6, 31, 36, 23]]","[330, [28, 14, 29, 32, 16, 35], [28, 15, 29, 36, 17, 35]]","[260, [13, 24, 14, 32, 10, 16], [13, 22, 14, 33, 10, 19]]"
704,"[330, [41, 4, 16, 43, 32, 45], [42, 4, 15, 44, 36, 45]]","[1000, [5, 39, 11, 0, 45, 2], [6, 39, 19, 0, 33, 3]]","[120, [47, 37, 14, 12, 24, 23], [47, 37, 13, 12, 23, 23]]"
705,"[1540, [41, 6, 7, 41, 24, 7], [32, 12, 14, 35, 23, 12]]","[440, [20, 40, 16, 28, 24, 24], [20, 40, 18, 24, 24, 20]]","[1200, [40, 5, 36, 26, 29, 39], [41, 6, 35, 27, 44, 39]]"
706,"[450, [24, 30, 8, 5, 32, 26], [23, 30, 8, 5, 33, 22]]","[150, [5, 14, 15, 16, 44, 35], [5, 14, 15, 16, 29, 35]]","[190, [40, 46, 44, 10, 30, 16], [41, 45, 44, 11, 31, 17]]"
707,"[2770, [40, 16, 7, 40, 24, 28], [40, 22, 25, 28, 24, 27]]","[540, [32, 39, 9, 32, 44, 2], [33, 41, 8, 35, 47, 2]]","[780, [37, 25, 32, 32, 16, 10], [38, 25, 33, 38, 19, 10]]"
708,"[870, [16, 10, 6, 4, 1, 29], [21, 15, 17, 5, 1, 36]]","[670, [42, 11, 28, 37, 46, 38], [34, 29, 28, 38, 46, 38]]","[270, [14, 18, 46, 42, 9, 28], [15, 18, 47, 41, 11, 30]]"
709,"[1630, [6, 3, 40, 41, 1, 16], [5, 3, 25, 36, 1, 18]]","[820, [32, 8, 29, 11, 40, 10], [35, 7, 32, 16, 40, 9]]","[340, [46, 24, 24, 36, 24, 16], [45, 24, 22, 36, 20, 19]]"
710,"[610, [43, 29, 41, 11, 25, 43], [39, 31, 30, 11, 25, 46]]","[550, [16, 9, 16, 45, 29, 45], [20, 9, 16, 30, 29, 45]]","[320, [32, 32, 20, 37, 40, 8], [34, 34, 19, 38, 41, 8]]"
711,"[1330, [41, 43, 7, 5, 7, 32], [33, 34, 14, 5, 9, 32]]","[940, [45, 8, 44, 45, 24, 16], [46, 2, 38, 41, 24, 19]]","[350, [20, 16, 26, 46, 26, 39], [19, 16, 28, 46, 28, 39]]"
712,"[780, [43, 24, 41, 25, 26, 7], [47, 19, 37, 21, 30, 7]]","[1480, [16, 30, 28, 45, 46, 40], [17, 30, 28, 32, 47, 37]]","[240, [24, 39, 26, 6, 3, 16], [23, 39, 26, 5, 2, 17]]"
713,"[1170, [16, 11, 16, 41, 7, 43], [19, 14, 13, 37, 8, 41]]","[450, [13, 32, 16, 13, 45, 45], [13, 33, 19, 13, 43, 21]]","[520, [9, 32, 16, 32, 40, 26], [9, 34, 20, 32, 41, 27]]"
714,"[1520, [45, 0, 7, 43, 16, 41], [46, 0, 7, 36, 24, 34]]","[290, [42, 26, 13, 16, 20, 6], [37, 26, 13, 17, 19, 6]]","[220, [4, 10, 13, 29, 9, 0], [3, 11, 15, 29, 9, 0]]"
715,"[1530, [7, 28, 29, 41, 41, 41], [36, 23, 29, 40, 31, 42]]","[940, [45, 0, 8, 44, 24, 45], [46, 0, 7, 36, 24, 34]]","[180, [8, 28, 14, 30, 42, 35], [8, 28, 14, 29, 43, 35]]"
716,"[400, [46, 10, 40, 41, 31, 45], [46, 10, 38, 25, 31, 45]]","[550, [44, 20, 37, 2, 9, 11], [44, 20, 37, 4, 9, 20]]","[320, [13, 26, 16, 16, 32, 32], [13, 26, 16, 18, 36, 34]]"
717,"[550, [43, 6, 7, 26, 22, 40], [43, 17, 11, 25, 22, 40]]","[230, [20, 32, 28, 37, 24, 35], [21, 33, 28, 37, 24, 34]]","[510, [26, 14, 30, 32, 17, 35], [28, 15, 29, 36, 17, 35]]"
718,"[900, [35, 26, 35, 11, 29, 12], [35, 24, 35, 11, 34, 19]]","[300, [20, 40, 30, 16, 23, 24], [21, 40, 31, 17, 22, 23]]","[440, [9, 14, 40, 28, 16, 9], [8, 15, 41, 28, 18, 8]]"
719,"[2220, [46, 10, 41, 32, 25, 43], [47, 18, 19, 31, 23, 45]]","[270, [24, 30, 8, 5, 32, 24], [23, 30, 8, 5, 33, 22]]","[500, [26, 24, 46, 27, 5, 13], [26, 19, 45, 25, 5, 13]]"
720,"[1080, [10, 26, 43, 26, 41, 16], [13, 24, 46, 36, 35, 16]]","[220, [29, 24, 14, 16, 13, 24], [29, 22, 14, 16, 13, 23]]","[300, [26, 42, 3, 24, 43, 40], [26, 42, 1, 24, 43, 37]]"
721,"[2130, [6, 16, 7, 24, 43, 10], [36, 17, 34, 19, 43, 10]]","[200, [16, 5, 30, 44, 10, 5], [18, 5, 31, 44, 10, 5]]","[380, [46, 24, 9, 40, 30, 39], [45, 22, 8, 43, 30, 39]]"
722,"[1150, [0, 8, 39, 16, 41, 9], [0, 29, 39, 15, 41, 9]]","[870, [10, 37, 8, 5, 29, 11], [11, 38, 7, 5, 29, 19]]","[700, [32, 24, 13, 24, 16, 14], [36, 25, 17, 24, 17, 13]]"
723,"[900, [26, 46, 36, 8, 10, 16], [29, 46, 36, 14, 19, 16]]","[1470, [11, 45, 5, 16, 44, 10], [13, 46, 20, 15, 40, 10]]","[330, [26, 40, 6, 0, 35, 24], [26, 41, 6, 2, 35, 22]]"
724,"[1580, [26, 16, 41, 7, 28, 1], [33, 24, 41, 12, 39, 0]]","[550, [45, 9, 24, 29, 16, 36], [46, 8, 20, 29, 19, 36]]","[410, [13, 32, 16, 26, 35, 24], [13, 37, 18, 27, 35, 22]]"
725,"[640, [16, 32, 41, 26, 26, 41], [19, 31, 42, 29, 20, 41]]","[320, [44, 11, 2, 30, 13, 32], [38, 14, 2, 31, 13, 34]]","[250, [38, 13, 10, 13, 32, 16], [38, 13, 12, 13, 34, 17]]"
726,"[840, [20, 41, 32, 12, 23, 26], [21, 40, 31, 17, 22, 23]]","[850, [8, 5, 21, 21, 42, 28], [7, 12, 21, 21, 43, 28]]","[180, [4, 26, 30, 42, 4, 8], [4, 26, 29, 45, 4, 7]]"
727,"[240, [32, 6, 1, 24, 26, 1], [33, 6, 1, 26, 28, 0]]","[80, [16, 32, 13, 11, 31, 28], [17, 32, 13, 11, 31, 28]]","[1040, [23, 0, 40, 24, 42, 46], [23, 0, 37, 21, 47, 46]]"
728,"[1050, [26, 41, 10, 6, 7, 28], [23, 41, 13, 8, 9, 34]]","[260, [2, 23, 29, 11, 24, 9], [2, 23, 29, 13, 22, 10]]","[0, [16, 42, 30, 14, 46, 42], [16, 42, 30, 14, 46, 42]]"
729,"[630, [41, 8, 27, 10, 43, 10], [35, 9, 27, 13, 45, 10]]","[2180, [11, 11, 13, 44, 45, 2], [25, 15, 14, 25, 45, 1]]","[560, [8, 4, 41, 9, 30, 10], [8, 1, 41, 14, 29, 12]]"
730,"[400, [7, 16, 41, 28, 16, 7], [8, 15, 41, 28, 18, 8]]","[200, [39, 20, 29, 5, 24, 36], [39, 21, 29, 4, 22, 37]]","[110, [23, 29, 32, 16, 44, 4], [23, 32, 32, 16, 44, 3]]"
731,"[520, [12, 0, 41, 8, 29, 28], [12, 0, 37, 8, 29, 36]]","[510, [44, 23, 20, 28, 32, 24], [43, 20, 19, 27, 34, 21]]","[930, [29, 13, 40, 14, 32, 32], [35, 13, 38, 14, 34, 33]]"
732,"[1120, [26, 35, 16, 46, 24, 24], [39, 35, 17, 46, 21, 22]]","[1800, [44, 44, 11, 5, 29, 29], [42, 40, 24, 4, 29, 29]]","[570, [32, 35, 32, 30, 9, 26], [34, 34, 35, 30, 7, 29]]"
733,"[1080, [16, 29, 7, 43, 6, 7], [15, 29, 11, 41, 7, 17]]","[1190, [45, 11, 24, 20, 0, 11], [43, 23, 23, 19, 0, 16]]","[230, [20, 32, 28, 37, 24, 35], [21, 33, 28, 37, 24, 34]]"
734,"[440, [41, 12, 24, 41, 7, 26], [40, 14, 24, 39, 9, 36]]","[370, [5, 32, 20, 45, 24, 16], [5, 36, 19, 45, 25, 16]]","[2470, [29, 40, 9, 9, 25, 16], [46, 42, 0, 0, 25, 16]]"
735,"[150, [32, 3, 1, 40, 10, 28], [32, 3, 0, 39, 16, 28]]","[350, [32, 8, 1, 24, 28, 2], [33, 6, 1, 26, 28, 0]]","[370, [43, 20, 37, 4, 9, 13], [44, 20, 37, 4, 9, 20]]"
736,"[1630, [16, 4, 13, 32, 3, 41], [30, 4, 13, 30, 3, 38]]","[880, [30, 2, 5, 28, 28, 24], [30, 1, 17, 21, 28, 23]]","[560, [35, 16, 8, 16, 46, 40], [34, 20, 6, 16, 47, 40]]"
737,"[170, [16, 16, 12, 40, 25, 36], [15, 19, 12, 40, 25, 35]]","[150, [30, 32, 3, 40, 4, 20], [31, 33, 3, 37, 4, 19]]","[730, [9, 32, 26, 20, 13, 40], [2, 32, 26, 20, 11, 40]]"
738,"[270, [36, 13, 32, 24, 41, 28], [36, 13, 33, 24, 39, 28]]","[200, [11, 24, 5, 32, 12, 5], [11, 23, 12, 33, 12, 5]]","[330, [46, 8, 40, 20, 10, 16], [45, 7, 41, 19, 9, 17]]"
739,"[630, [8, 41, 16, 32, 41, 26], [9, 34, 20, 32, 41, 27]]","[430, [11, 11, 42, 24, 45, 29], [11, 22, 40, 24, 45, 29]]","[160, [32, 14, 46, 40, 46, 9], [34, 15, 47, 41, 46, 9]]"
740,"[100, [26, 29, 26, 4, 5, 45], [24, 29, 28, 4, 5, 45]]","[610, [45, 44, 9, 37, 11, 45], [45, 44, 13, 38, 22, 38]]","[130, [46, 40, 24, 40, 0, 14], [47, 42, 21, 40, 0, 13]]"
741,"[530, [26, 41, 25, 5, 2, 7], [23, 39, 26, 5, 2, 17]]","[1120, [44, 11, 36, 32, 44, 45], [44, 14, 36, 32, 33, 34]]","[440, [24, 24, 16, 46, 14, 24], [25, 25, 16, 47, 15, 21]]"
742,"[250, [26, 12, 6, 2, 7, 24], [32, 12, 7, 2, 7, 24]]","[220, [32, 28, 28, 11, 37, 9], [33, 27, 28, 9, 37, 6]]","[400, [40, 32, 13, 42, 16, 35], [40, 32, 12, 41, 14, 34]]"
743,"[520, [43, 0, 32, 36, 41, 25], [44, 0, 31, 36, 33, 25]]","[350, [14, 30, 5, 32, 44, 13], [14, 31, 5, 33, 42, 13]]","[630, [26, 30, 46, 22, 9, 16], [26, 30, 45, 22, 4, 17]]"
744,"[680, [41, 9, 41, 41, 25, 26], [42, 9, 42, 37, 21, 32]]","[850, [40, 32, 42, 24, 18, 28], [40, 33, 38, 23, 19, 25]]","[590, [40, 32, 16, 46, 9, 29], [37, 33, 17, 46, 7, 30]]"
745,"[560, [6, 6, 41, 16, 43, 26], [6, 12, 39, 26, 45, 26]]","[30, [45, 2, 26, 29, 42, 44], [45, 2, 26, 31, 42, 45]]","[160, [9, 36, 26, 16, 15, 13], [8, 37, 26, 18, 15, 12]]"
746,"[610, [41, 26, 16, 16, 7, 26], [40, 27, 19, 15, 8, 26]]","[580, [36, 32, 11, 2, 40, 24], [36, 33, 16, 1, 40, 22]]","[1030, [3, 24, 39, 30, 32, 39], [3, 23, 45, 30, 36, 39]]"
747,"[1170, [7, 2, 10, 41, 7, 32], [7, 2, 29, 39, 19, 34]]","[440, [28, 42, 33, 6, 11, 46], [28, 38, 33, 6, 13, 46]]","[150, [46, 10, 40, 24, 31, 46], [46, 10, 38, 25, 31, 45]]"
748,"[1050, [26, 41, 25, 43, 28, 32], [37, 39, 25, 40, 35, 35]]","[320, [35, 45, 2, 13, 45, 40], [35, 47, 0, 13, 47, 39]]","[600, [32, 25, 13, 9, 40, 3], [34, 25, 13, 6, 43, 3]]"
749,"[470, [46, 40, 40, 26, 32, 29], [46, 38, 36, 25, 35, 29]]","[70, [16, 20, 12, 40, 25, 35], [15, 19, 12, 40, 25, 35]]","[470, [26, 31, 40, 24, 32, 10], [26, 32, 38, 21, 35, 11]]"
750,"[160, [4, 18, 46, 2, 26, 43], [5, 18, 47, 2, 25, 43]]","[540, [44, 5, 42, 45, 13, 20], [45, 10, 41, 44, 17, 19]]","[780, [30, 24, 24, 32, 4, 25], [29, 19, 19, 36, 4, 25]]"
751,"[870, [20, 6, 26, 26, 7, 43], [20, 9, 25, 28, 26, 45]]","[920, [2, 11, 44, 32, 24, 20], [2, 13, 37, 33, 27, 21]]","[290, [14, 29, 30, 4, 10, 15], [13, 32, 31, 3, 10, 15]]"
752,"[1200, [26, 6, 41, 16, 7, 32], [40, 10, 38, 18, 13, 32]]","[420, [5, 14, 16, 11, 11, 40], [7, 14, 16, 17, 12, 39]]","[90, [30, 32, 3, 37, 4, 20], [31, 33, 3, 37, 4, 19]]"
753,"[710, [41, 41, 26, 41, 41, 16], [41, 34, 18, 40, 42, 15]]","[270, [24, 1, 32, 16, 22, 5], [24, 1, 32, 17, 22, 7]]","[230, [29, 46, 22, 9, 42, 16], [30, 47, 21, 9, 42, 17]]"
754,"[1130, [40, 7, 10, 41, 4, 16], [27, 7, 12, 32, 4, 19]]","[1320, [18, 45, 45, 32, 5, 40], [18, 46, 37, 34, 17, 38]]","[770, [40, 4, 9, 16, 16, 24], [39, 5, 7, 20, 17, 19]]"
755,"[500, [7, 16, 46, 7, 41, 16], [8, 22, 47, 7, 40, 16]]","[540, [40, 4, 20, 24, 2, 32], [35, 4, 19, 23, 2, 35]]","[250, [20, 38, 40, 42, 46, 4], [20, 38, 38, 39, 45, 3]]"
756,"[830, [29, 42, 26, 1, 16, 7], [29, 42, 27, 0, 17, 14]]","[730, [44, 47, 11, 29, 46, 8], [40, 47, 21, 31, 47, 8]]","[100, [5, 40, 14, 13, 32, 14], [5, 41, 14, 14, 32, 14]]"
757,"[800, [24, 16, 23, 16, 10, 26], [21, 21, 21, 18, 10, 28]]","[430, [32, 11, 28, 2, 1, 45], [33, 9, 27, 7, 1, 47]]","[440, [30, 0, 16, 24, 29, 24], [30, 1, 17, 21, 28, 23]]"
758,"[190, [43, 26, 20, 26, 41, 25], [47, 25, 20, 25, 41, 25]]","[1680, [29, 11, 0, 16, 29, 11], [32, 25, 0, 16, 29, 20]]","[140, [45, 37, 26, 36, 16, 44], [45, 37, 27, 36, 17, 44]]"
759,"[1590, [26, 26, 24, 43, 45, 3], [19, 20, 21, 30, 43, 3]]","[120, [12, 16, 9, 11, 12, 20], [20, 16, 9, 11, 12, 19]]","[800, [23, 9, 4, 26, 10, 46], [22, 6, 5, 29, 12, 44]]"
760,"[800, [4, 16, 4, 26, 8, 41], [4, 17, 4, 35, 8, 42]]","[1240, [32, 45, 11, 45, 28, 46], [34, 46, 22, 45, 18, 46]]","[130, [16, 29, 24, 28, 46, 40], [16, 29, 23, 28, 46, 38]]"
761,"[1350, [46, 7, 16, 28, 41, 3], [47, 17, 16, 34, 38, 3]]","[850, [44, 2, 45, 24, 13, 40], [43, 1, 27, 24, 13, 40]]","[500, [4, 16, 39, 32, 13, 9], [1, 19, 37, 34, 13, 2]]"
762,"[620, [41, 16, 26, 41, 30, 12], [40, 17, 22, 41, 30, 15]]","[750, [26, 45, 30, 11, 11, 24], [26, 47, 31, 25, 16, 21]]","[360, [20, 24, 14, 40, 4, 32], [21, 24, 15, 39, 1, 32]]"
