,1
1812,"[3060, [100, 73, 99, 24, 24, 123], [100, 115, 96, 60, 23, 119]]"
1813,"[2280, [72, 72, 116, 135, 81, 43], [84, 61, 116, 135, 97, 49]]"
1814,"[2090, [104, 30, 41, 44, 132, 103], [115, 35, 41, 44, 113, 107]]"
1815,"[1590, [39, 124, 23, 6, 24, 123], [37, 121, 104, 5, 13, 122]]"
1816,"[3250, [124, 44, 25, 0, 72, 104], [124, 60, 25, 0, 98, 119]]"
1817,"[1630, [20, 89, 132, 138, 89, 36], [20, 94, 130, 129, 90, 36]]"
1818,"[6010, [84, 102, 6, 104, 26, 24], [95, 101, 2, 123, 82, 32]]"
1819,"[3080, [72, 71, 127, 97, 73, 39], [79, 82, 127, 97, 92, 38]]"
1820,"[2450, [100, 111, 73, 21, 118, 94], [95, 111, 95, 19, 118, 94]]"
1821,"[580, [87, 134, 43, 25, 88, 85], [87, 134, 43, 34, 93, 87]]"
1822,"[3530, [22, 122, 131, 72, 138, 72], [22, 111, 111, 81, 135, 66]]"
1823,"[7890, [24, 139, 42, 84, 138, 72], [11, 126, 45, 88, 96, 120]]"
1824,"[3420, [111, 136, 24, 138, 130, 72], [111, 128, 66, 130, 130, 89]]"
1825,"[880, [71, 141, 35, 73, 64, 123], [69, 130, 35, 75, 64, 120]]"
1826,"[3190, [40, 99, 44, 10, 23, 46], [47, 95, 46, 10, 76, 46]]"
1827,"[3830, [39, 99, 24, 26, 83, 22], [38, 99, 51, 70, 81, 22]]"
1828,"[1720, [20, 141, 100, 27, 48, 123], [20, 141, 102, 58, 48, 115]]"
1829,"[720, [59, 138, 36, 32, 102, 131], [59, 134, 36, 35, 102, 113]]"
1830,"[990, [51, 7, 31, 9, 72, 52], [57, 7, 33, 9, 69, 54]]"
1831,"[5830, [77, 74, 72, 127, 141, 44], [117, 105, 116, 127, 132, 44]]"
1832,"[12410, [24, 24, 26, 58, 132, 72], [99, 22, 54, 57, 99, 105]]"
1833,"[5250, [139, 138, 70, 72, 29, 4], [106, 138, 73, 107, 35, 4]]"
1834,"[1560, [40, 15, 72, 42, 3, 72], [49, 12, 55, 48, 3, 89]]"
1835,"[1300, [78, 128, 72, 17, 140, 72], [78, 125, 106, 17, 140, 77]]"
1836,"[1190, [49, 103, 127, 102, 54, 69], [49, 108, 127, 103, 54, 63]]"
1837,"[1140, [24, 72, 132, 141, 73, 72], [33, 72, 132, 131, 78, 72]]"
1838,"[880, [100, 72, 24, 55, 6, 72], [102, 76, 24, 58, 4, 95]]"
1839,"[500, [61, 62, 139, 30, 15, 55], [61, 64, 139, 34, 13, 55]]"
1840,"[4120, [138, 11, 73, 85, 122, 54], [109, 11, 87, 86, 122, 53]]"
1841,"[2340, [82, 75, 14, 126, 77, 126], [110, 75, 14, 116, 105, 124]]"
1842,"[1060, [29, 133, 74, 41, 138, 102], [31, 133, 75, 41, 131, 114]]"
1843,"[590, [30, 51, 71, 122, 15, 103], [35, 51, 71, 122, 8, 120]]"
1844,"[2500, [71, 63, 140, 72, 72, 83], [75, 63, 140, 66, 64, 97]]"
1845,"[3400, [40, 41, 130, 72, 102, 64], [40, 41, 130, 102, 95, 64]]"
1846,"[900, [41, 25, 30, 65, 117, 134], [37, 60, 30, 66, 116, 135]]"
1847,"[1070, [37, 126, 102, 141, 75, 132], [37, 124, 97, 136, 121, 116]]"
1848,"[160, [41, 71, 6, 49, 33, 76], [42, 78, 6, 49, 33, 76]]"
1849,"[2810, [49, 139, 27, 72, 24, 143], [49, 119, 27, 89, 11, 143]]"
1850,"[710, [103, 41, 3, 30, 51, 138], [106, 88, 1, 36, 50, 139]]"
1851,"[2360, [56, 39, 74, 141, 89, 136], [59, 39, 92, 141, 90, 124]]"
1852,"[5430, [24, 73, 28, 70, 25, 77], [93, 73, 49, 70, 45, 80]]"
1853,"[550, [63, 73, 41, 29, 17, 24], [63, 83, 56, 29, 17, 9]]"
1854,"[1210, [63, 138, 72, 74, 76, 54], [63, 138, 88, 106, 78, 57]]"
1855,"[2780, [72, 55, 2, 24, 128, 138], [92, 55, 2, 16, 128, 132]]"
1856,"[950, [101, 85, 74, 56, 120, 6], [101, 92, 77, 56, 118, 4]]"
1857,"[2110, [43, 69, 21, 126, 139, 140], [47, 69, 83, 111, 139, 140]]"
1858,"[2430, [84, 84, 123, 25, 26, 26], [97, 84, 123, 29, 48, 41]]"
1859,"[1010, [72, 44, 133, 84, 141, 27], [74, 59, 133, 89, 134, 30]]"
1860,"[3330, [42, 6, 72, 71, 125, 10], [37, 6, 99, 42, 125, 10]]"
1861,"[1670, [122, 134, 141, 72, 72, 24], [115, 128, 133, 71, 67, 1]]"
1862,"[2500, [25, 140, 72, 123, 39, 83], [52, 140, 51, 122, 39, 95]]"
1863,"[3090, [65, 131, 85, 67, 124, 72], [65, 126, 86, 67, 115, 110]]"
1864,"[8890, [129, 72, 9, 140, 1, 72], [115, 111, 9, 117, 1, 105]]"
1865,"[2000, [56, 48, 72, 138, 25, 72], [60, 48, 72, 125, 32, 83]]"
1866,"[1250, [59, 74, 42, 102, 85, 139], [59, 105, 50, 102, 91, 139]]"
1867,"[1790, [19, 123, 72, 105, 16, 132], [19, 120, 53, 105, 16, 124]]"
1868,"[2750, [29, 68, 72, 76, 72, 43], [35, 69, 95, 78, 105, 50]]"
1869,"[1830, [59, 7, 72, 30, 141, 138], [59, 7, 60, 30, 126, 126]]"
1870,"[1560, [119, 138, 69, 21, 0, 75], [119, 123, 63, 21, 0, 75]]"
1871,"[4360, [29, 25, 51, 129, 74, 72], [43, 34, 51, 110, 74, 111]]"
1872,"[6020, [112, 27, 101, 72, 43, 72], [113, 81, 101, 101, 46, 69]]"
1873,"[5250, [73, 72, 82, 14, 11, 99], [119, 65, 106, 14, 12, 92]]"
1874,"[1740, [27, 7, 24, 137, 73, 143], [27, 7, 85, 136, 85, 143]]"
1875,"[2390, [72, 72, 42, 123, 103, 126], [106, 77, 42, 121, 117, 126]]"
1876,"[380, [72, 12, 36, 70, 89, 141], [74, 12, 36, 70, 92, 134]]"
1877,"[3120, [131, 73, 91, 139, 133, 81], [127, 102, 91, 121, 110, 107]]"
1878,"[4800, [138, 21, 72, 70, 28, 126], [124, 21, 103, 85, 39, 125]]"
1879,"[2390, [28, 70, 25, 141, 101, 24], [38, 70, 87, 141, 112, 5]]"
1880,"[2910, [24, 40, 76, 30, 72, 33], [10, 47, 76, 21, 53, 33]]"
1881,"[1360, [74, 0, 21, 24, 84, 102], [88, 0, 27, 3, 85, 104]]"
1882,"[5160, [138, 26, 15, 70, 125, 23], [134, 42, 14, 112, 125, 58]]"
1883,"[1620, [100, 24, 69, 49, 28, 101], [100, 95, 65, 49, 28, 101]]"
1884,"[4470, [131, 72, 99, 41, 71, 70], [127, 91, 117, 58, 93, 67]]"
1885,"[1730, [44, 72, 72, 54, 82, 73], [47, 100, 72, 53, 82, 73]]"
1886,"[2020, [30, 39, 138, 41, 23, 136], [30, 58, 138, 42, 21, 136]]"
1887,"[3080, [138, 126, 127, 6, 15, 72], [116, 121, 127, 3, 12, 63]]"
1888,"[3830, [99, 24, 69, 138, 28, 72], [105, 24, 75, 128, 28, 99]]"
1889,"[1950, [143, 125, 44, 21, 6, 100], [134, 125, 54, 25, 2, 107]]"
1890,"[2400, [54, 26, 39, 17, 72, 37], [54, 42, 39, 17, 64, 45]]"
1891,"[1140, [29, 24, 72, 55, 4, 40], [32, 35, 80, 59, 4, 49]]"
1892,"[3180, [22, 102, 55, 16, 72, 71], [67, 97, 55, 16, 103, 89]]"
1893,"[2710, [72, 10, 56, 40, 72, 39], [45, 10, 59, 44, 89, 55]]"
1894,"[4690, [69, 138, 25, 6, 138, 72], [69, 134, 59, 6, 143, 109]]"
1895,"[4100, [74, 44, 21, 72, 140, 27], [99, 46, 21, 48, 140, 37]]"
1896,"[2630, [130, 17, 102, 22, 6, 29], [116, 17, 103, 32, 3, 46]]"
1897,"[2870, [73, 63, 22, 126, 25, 26], [74, 61, 22, 126, 31, 88]]"
1898,"[350, [8, 140, 72, 101, 133, 9], [8, 140, 68, 107, 133, 10]]"
1899,"[1580, [42, 42, 140, 9, 54, 24], [58, 39, 138, 9, 55, 24]]"
1900,"[2910, [72, 134, 21, 28, 74, 51], [84, 135, 21, 62, 86, 52]]"
1901,"[870, [132, 140, 43, 30, 35, 70], [132, 140, 48, 34, 35, 48]]"
1902,"[5730, [39, 44, 24, 71, 132, 38], [58, 44, 53, 71, 118, 38]]"
1903,"[4110, [72, 40, 79, 24, 80, 15], [82, 49, 79, 45, 102, 17]]"
1904,"[910, [72, 73, 74, 73, 129, 26], [68, 73, 129, 70, 129, 26]]"
1905,"[1490, [111, 38, 8, 41, 23, 21], [113, 49, 8, 53, 18, 7]]"
1906,"[2260, [42, 39, 53, 42, 72, 3], [45, 39, 53, 45, 100, 3]]"
1907,"[780, [102, 82, 72, 140, 24, 9], [100, 82, 65, 140, 35, 9]]"
1908,"[910, [29, 138, 39, 117, 30, 62], [60, 137, 39, 114, 30, 63]]"
1909,"[890, [75, 41, 8, 85, 41, 84], [78, 41, 8, 85, 65, 94]]"
1910,"[5760, [72, 37, 128, 72, 141, 41], [78, 57, 124, 96, 116, 77]]"
1911,"[2850, [138, 141, 126, 131, 138, 132], [134, 127, 120, 131, 137, 112]]"
1912,"[3100, [42, 10, 16, 85, 72, 72], [44, 10, 16, 108, 72, 62]]"
1913,"[4850, [72, 75, 73, 71, 141, 142], [72, 77, 107, 71, 116, 128]]"
1914,"[2120, [134, 71, 117, 141, 72, 118], [126, 112, 114, 127, 66, 118]]"
1915,"[1010, [138, 37, 72, 102, 35, 72], [138, 40, 68, 106, 35, 92]]"
1916,"[1710, [44, 72, 25, 39, 72, 44], [45, 53, 28, 34, 83, 44]]"
1917,"[1940, [6, 15, 24, 141, 122, 56], [2, 13, 10, 132, 121, 58]]"
1918,"[6240, [81, 72, 102, 83, 23, 117], [81, 113, 115, 117, 48, 117]]"
1919,"[4310, [71, 72, 72, 99, 138, 73], [100, 90, 108, 98, 136, 108]]"
1920,"[2140, [84, 71, 25, 104, 71, 5], [82, 99, 33, 114, 71, 5]]"
1921,"[3400, [24, 137, 68, 3, 15, 117], [90, 108, 68, 3, 13, 111]]"
1922,"[1550, [72, 51, 73, 132, 68, 36], [63, 46, 73, 120, 68, 36]]"
1923,"[220, [72, 8, 126, 63, 142, 102], [70, 8, 126, 62, 142, 106]]"
1924,"[250, [6, 140, 8, 8, 16, 102], [5, 134, 8, 8, 16, 99]]"
1925,"[770, [72, 107, 17, 138, 82, 99], [93, 107, 17, 114, 94, 98]]"
1926,"[970, [115, 39, 104, 41, 132, 74], [115, 56, 112, 50, 131, 74]]"
1927,"[720, [42, 82, 39, 24, 102, 15], [44, 82, 37, 16, 106, 15]]"
1928,"[2640, [25, 132, 137, 40, 24, 124], [37, 103, 120, 69, 21, 124]]"
1929,"[480, [29, 23, 42, 82, 24, 15], [31, 23, 50, 82, 15, 13]]"
1930,"[2060, [69, 25, 9, 38, 31, 40], [88, 25, 9, 51, 32, 42]]"
1931,"[1230, [127, 69, 141, 138, 40, 24], [126, 68, 141, 137, 46, 50]]"
1932,"[720, [56, 24, 42, 126, 84, 141], [57, 22, 39, 126, 90, 141]]"
1933,"[1780, [26, 71, 86, 39, 24, 73], [67, 71, 93, 39, 6, 73]]"
1934,"[7360, [22, 73, 112, 0, 72, 27], [110, 73, 113, 0, 64, 52]]"
1935,"[6840, [138, 21, 27, 72, 126, 39], [113, 0, 57, 118, 122, 38]]"
1936,"[3660, [69, 134, 139, 129, 71, 33], [66, 134, 122, 107, 85, 33]]"
1937,"[1010, [72, 72, 29, 30, 8, 39], [67, 104, 29, 30, 8, 39]]"
1938,"[2240, [102, 133, 72, 81, 137, 82], [99, 133, 72, 94, 129, 104]]"
1939,"[2740, [23, 24, 103, 76, 74, 27], [16, 52, 108, 77, 100, 25]]"
1940,"[2530, [139, 24, 72, 7, 104, 81], [130, 12, 102, 9, 106, 79]]"
1941,"[2070, [41, 73, 29, 55, 13, 73], [49, 88, 29, 59, 13, 73]]"
1942,"[5420, [25, 141, 28, 101, 72, 140], [25, 108, 28, 101, 65, 107]]"
1943,"[4910, [72, 6, 22, 15, 39, 44], [95, 0, 71, 0, 32, 44]]"
1944,"[890, [15, 72, 27, 122, 130, 69], [14, 68, 33, 122, 129, 68]]"
1945,"[4840, [29, 27, 129, 24, 137, 29], [29, 30, 108, 24, 136, 113]]"
1946,"[210, [111, 111, 10, 100, 36, 71], [111, 111, 10, 100, 36, 64]]"
1947,"[4560, [55, 69, 60, 72, 24, 72], [55, 66, 84, 69, 24, 105]]"
1948,"[2730, [72, 131, 40, 102, 28, 140], [119, 131, 55, 108, 29, 140]]"
1949,"[760, [74, 11, 37, 132, 72, 111], [74, 11, 37, 107, 61, 110]]"
1950,"[1190, [24, 77, 128, 28, 76, 77], [30, 77, 128, 28, 76, 90]]"
1951,"[2750, [138, 73, 102, 31, 72, 42], [130, 90, 107, 31, 55, 42]]"
1952,"[840, [138, 9, 126, 31, 23, 25], [133, 9, 120, 31, 19, 25]]"
1953,"[4230, [138, 72, 138, 138, 86, 15], [129, 92, 112, 130, 93, 12]]"
1954,"[5850, [25, 141, 25, 73, 127, 132], [36, 142, 81, 78, 116, 131]]"
1955,"[4780, [24, 6, 74, 43, 88, 7], [78, 1, 94, 51, 97, 4]]"
1956,"[2550, [54, 73, 102, 32, 72, 132], [54, 95, 95, 33, 71, 123]]"
1957,"[1080, [25, 54, 24, 42, 25, 24], [75, 52, 45, 42, 36, 24]]"
1958,"[3270, [40, 43, 24, 131, 72, 71], [40, 43, 24, 117, 79, 97]]"
1959,"[3940, [21, 72, 103, 129, 6, 15], [21, 112, 106, 127, 6, 9]]"
1960,"[2130, [85, 138, 52, 72, 77, 38], [85, 112, 49, 77, 82, 38]]"
1961,"[120, [71, 79, 101, 8, 81, 139], [71, 79, 105, 8, 81, 139]]"
1962,"[700, [111, 122, 137, 24, 123, 73], [110, 117, 137, 13, 123, 73]]"
1963,"[960, [64, 112, 74, 6, 57, 30], [64, 112, 80, 0, 57, 35]]"
1964,"[70, [21, 103, 128, 54, 23, 26], [21, 110, 128, 54, 23, 26]]"
1965,"[3920, [72, 40, 69, 53, 72, 15], [52, 58, 68, 53, 108, 10]]"
1966,"[2530, [141, 72, 60, 138, 70, 74], [141, 64, 60, 130, 65, 99]]"
1967,"[1770, [83, 26, 73, 74, 30, 40], [82, 31, 94, 79, 46, 50]]"
1968,"[4170, [111, 24, 126, 72, 74, 128], [113, 12, 115, 63, 98, 128]]"
1969,"[3140, [21, 129, 69, 37, 72, 72], [21, 118, 69, 37, 103, 103]]"
1970,"[3750, [26, 31, 31, 36, 39, 73], [109, 83, 31, 36, 39, 120]]"
1971,"[5590, [24, 72, 73, 11, 23, 26], [57, 78, 114, 11, 27, 58]]"
1972,"[7390, [122, 72, 25, 74, 77, 54], [121, 87, 111, 93, 95, 54]]"
1973,"[3220, [103, 137, 72, 4, 104, 101], [103, 130, 107, 4, 109, 116]]"
1974,"[2170, [24, 84, 72, 141, 140, 29], [32, 84, 69, 119, 140, 44]]"
1975,"[1970, [72, 69, 102, 24, 39, 36], [90, 68, 102, 24, 39, 35]]"
1976,"[3200, [6, 26, 138, 41, 24, 47], [6, 40, 127, 66, 37, 47]]"
1977,"[1370, [132, 70, 28, 62, 72, 10], [133, 70, 63, 62, 83, 10]]"
1978,"[840, [39, 72, 86, 37, 134, 139], [39, 63, 86, 37, 118, 138]]"
1979,"[6260, [139, 72, 73, 29, 132, 72], [120, 114, 110, 34, 118, 100]]"
1980,"[1250, [127, 44, 117, 69, 39, 132], [127, 47, 115, 85, 39, 108]]"
1981,"[2680, [42, 73, 40, 72, 138, 73], [49, 77, 41, 101, 137, 73]]"
1982,"[3300, [55, 76, 104, 141, 99, 61], [56, 76, 112, 114, 99, 61]]"
1983,"[2340, [28, 138, 72, 72, 9, 39], [28, 47, 85, 62, 9, 38]]"
1984,"[710, [140, 42, 47, 113, 20, 72], [139, 49, 47, 113, 20, 72]]"
1985,"[5600, [129, 42, 75, 82, 141, 131], [115, 46, 89, 104, 129, 117]]"
1986,"[1180, [131, 72, 132, 77, 0, 41], [131, 62, 132, 95, 0, 34]]"
1987,"[2290, [135, 74, 38, 39, 84, 99], [135, 74, 43, 57, 94, 97]]"
1988,"[5270, [64, 136, 24, 123, 27, 53], [65, 83, 19, 123, 51, 58]]"
1989,"[1650, [7, 72, 24, 103, 73, 72], [7, 54, 24, 107, 67, 71]]"
1990,"[2120, [73, 100, 72, 19, 131, 12], [101, 107, 103, 19, 131, 12]]"
1991,"[2080, [70, 42, 72, 83, 75, 38], [82, 53, 70, 83, 75, 43]]"
1992,"[5500, [126, 65, 26, 72, 73, 27], [121, 67, 39, 112, 113, 36]]"
1993,"[1570, [86, 133, 23, 97, 76, 25], [86, 133, 31, 94, 76, 62]]"
1994,"[2500, [140, 124, 70, 72, 83, 27], [123, 124, 65, 67, 94, 36]]"
1995,"[4060, [138, 70, 86, 20, 13, 132], [129, 109, 97, 20, 13, 119]]"
1996,"[3520, [24, 41, 15, 89, 103, 8], [100, 41, 9, 95, 104, 8]]"
1997,"[2100, [76, 141, 72, 24, 138, 140], [76, 129, 78, 16, 116, 125]]"
1998,"[4370, [44, 138, 74, 126, 72, 72], [72, 138, 77, 116, 63, 117]]"
1999,"[3580, [71, 76, 77, 127, 21, 76], [53, 78, 78, 103, 21, 70]]"
