,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
185,"[40, [40, 54, 71, 85, 127, 135], [40, 53, 71, 85, 127, 138]]","[10, [66, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[20, [38, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[10, [130, 33, 46, 84, 88, 32], [130, 33, 46, 83, 88, 32]]","[80, [102, 86, 37, 133, 109, 141], [102, 86, 37, 133, 109, 140]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [29, 127, 97, 136, 35, 96], [29, 127, 97, 136, 35, 96]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]","[0, [79, 97, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]"
186,"[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[140, [66, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[240, [0, 134, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[10, [130, 33, 46, 82, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[100, [6, 58, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[60, [57, 132, 67, 54, 126, 120], [60, 132, 67, 54, 126, 120]]","[90, [79, 97, 78, 2, 132, 132], [79, 97, 78, 2, 129, 132]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]"
187,"[120, [107, 76, 27, 8, 86, 107], [107, 76, 27, 8, 86, 110]]","[270, [113, 6, 35, 108, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [50, 129, 111, 75, 8, 142], [50, 129, 111, 75, 8, 142]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[100, [6, 58, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [0, 96, 111, 74, 39, 108], [0, 96, 111, 74, 39, 108]]","[0, [0, 23, 114, 0, 137, 18], [0, 23, 114, 0, 137, 18]]","[0, [89, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[20, [3, 132, 132, 57, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[150, [34, 133, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[30, [80, 35, 121, 117, 62, 62], [80, 36, 121, 117, 62, 62]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]"
188,"[100, [50, 125, 53, 81, 27, 12], [50, 125, 53, 86, 27, 12]]","[200, [5, 130, 38, 58, 35, 91], [5, 130, 38, 58, 35, 93]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[10, [70, 52, 57, 50, 112, 26], [70, 52, 57, 50, 113, 26]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[40, [3, 132, 132, 54, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [91, 30, 124, 110, 85, 62], [91, 30, 124, 110, 85, 62]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [46, 8, 39, 120, 30, 139], [46, 8, 39, 120, 30, 139]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]"
189,"[400, [79, 102, 78, 3, 122, 132], [79, 97, 78, 2, 129, 132]]","[120, [118, 141, 52, 23, 99, 117], [118, 143, 52, 23, 99, 121]]","[180, [3, 1, 60, 118, 116, 92], [3, 1, 60, 118, 116, 94]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[10, [130, 33, 46, 82, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[10, [70, 52, 57, 50, 114, 26], [70, 52, 57, 50, 113, 26]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[10, [70, 52, 57, 50, 114, 26], [70, 52, 57, 50, 113, 26]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[30, [40, 90, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [34, 136, 130, 79, 60, 85], [34, 136, 130, 79, 60, 85]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]"
190,"[380, [64, 29, 116, 54, 107, 104], [64, 29, 116, 54, 108, 109]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[30, [57, 58, 94, 3, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [89, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [84, 21, 23, 4, 80, 97], [84, 21, 23, 4, 80, 97]]","[20, [23, 8, 18, 141, 64, 86], [23, 8, 18, 141, 64, 88]]","[0, [134, 23, 133, 143, 99, 96], [134, 23, 133, 143, 99, 96]]","[10, [4, 14, 133, 3, 31, 87], [4, 14, 133, 2, 31, 87]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[120, [86, 37, 39, 21, 46, 69], [86, 37, 39, 21, 49, 69]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]"
191,"[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[420, [96, 132, 108, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [5, 130, 38, 58, 35, 93], [5, 130, 38, 58, 35, 93]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[80, [118, 143, 52, 23, 99, 117], [118, 143, 52, 23, 99, 121]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[0, [31, 68, 38, 60, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [30, 59, 5, 143, 3, 108], [30, 59, 5, 143, 3, 108]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [103, 63, 62, 117, 4, 91], [103, 63, 62, 117, 4, 91]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]"
192,"[1260, [123, 34, 126, 108, 135, 126], [141, 34, 126, 108, 139, 122]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [109, 43, 22, 24, 38, 41], [109, 43, 22, 24, 38, 41]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[100, [76, 41, 14, 1, 63, 138], [76, 41, 14, 1, 61, 138]]","[10, [90, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[10, [70, 52, 57, 50, 114, 26], [70, 52, 57, 50, 113, 26]]"
193,"[160, [84, 63, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [45, 131, 6, 110, 141, 28], [45, 131, 6, 110, 141, 28]]","[0, [3, 1, 60, 118, 116, 94], [3, 1, 60, 118, 116, 94]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[40, [97, 135, 93, 25, 36, 30], [97, 137, 93, 25, 36, 30]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[60, [60, 138, 3, 17, 143, 55], [60, 138, 1, 17, 143, 55]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]"
194,"[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[20, [118, 143, 52, 23, 99, 120], [118, 143, 52, 23, 99, 121]]","[0, [3, 1, 60, 118, 116, 94], [3, 1, 60, 118, 116, 94]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [120, 40, 96, 11, 77, 25], [120, 40, 96, 11, 77, 25]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [120, 40, 96, 11, 77, 25], [120, 40, 96, 11, 77, 25]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [125, 119, 47, 117, 3, 13], [125, 119, 47, 117, 3, 13]]","[0, [108, 43, 76, 17, 73, 58], [108, 43, 76, 17, 73, 58]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[120, [86, 37, 39, 21, 46, 69], [86, 37, 39, 21, 49, 69]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]"
