,1,2
756,"[0, [71, 110, 40, 117, 2, 3, 69, 28], [71, 110, 40, 117, 2, 3, 69, 28]]","[1090, [90, 64, 36, 56, 78, 127, 45, 137], [90, 64, 36, 61, 74, 120, 45, 139]]"
757,"[0, [7, 39, 6, 87, 66, 68, 35, 2], [7, 39, 6, 87, 66, 68, 35, 2]]","[800, [96, 90, 28, 141, 89, 55, 122, 7], [96, 90, 28, 136, 89, 63, 122, 7]]"
758,"[0, [26, 70, 81, 141, 129, 119, 83, 20], [26, 70, 81, 141, 129, 119, 83, 20]]","[3180, [108, 42, 112, 19, 9, 57, 57, 54], [108, 42, 112, 19, 7, 109, 60, 97]]"
759,"[0, [71, 29, 43, 74, 53, 95, 34, 22], [71, 29, 43, 74, 53, 95, 34, 22]]","[960, [35, 31, 124, 98, 63, 129, 51, 129], [35, 31, 124, 101, 63, 113, 48, 129]]"
760,"[0, [72, 74, 57, 11, 126, 62, 42, 143], [72, 74, 57, 11, 126, 62, 42, 143]]","[1760, [106, 135, 110, 56, 41, 59, 8, 56], [106, 135, 110, 52, 41, 127, 8, 58]]"
761,"[0, [35, 31, 124, 101, 63, 113, 48, 129], [35, 31, 124, 101, 63, 113, 48, 129]]","[2320, [3, 124, 80, 55, 55, 98, 122, 64], [3, 124, 80, 83, 53, 113, 122, 64]]"
762,"[0, [101, 56, 67, 82, 101, 18, 125, 0], [101, 56, 67, 82, 101, 18, 125, 0]]","[2180, [122, 55, 76, 96, 42, 55, 143, 127], [122, 55, 76, 97, 29, 57, 133, 127]]"
763,"[0, [134, 36, 118, 117, 44, 143, 3, 141], [134, 36, 118, 117, 44, 143, 3, 141]]","[5520, [21, 70, 81, 59, 142, 105, 53, 98], [21, 70, 81, 71, 96, 105, 69, 100]]"
764,"[0, [51, 5, 36, 86, 1, 82, 96, 29], [51, 5, 36, 86, 1, 82, 96, 29]]","[370, [102, 81, 57, 12, 96, 96, 126, 59], [102, 81, 57, 17, 94, 98, 126, 64]]"
765,"[0, [62, 65, 140, 99, 120, 122, 82, 125], [62, 65, 140, 99, 120, 122, 82, 125]]","[650, [109, 121, 18, 130, 105, 56, 130, 27], [109, 121, 18, 130, 101, 87, 132, 27]]"
766,"[0, [137, 65, 90, 112, 16, 0, 32, 132], [137, 65, 90, 112, 16, 0, 32, 132]]","[360, [95, 112, 130, 96, 20, 9, 1, 105], [95, 112, 130, 96, 20, 3, 1, 105]]"
767,"[0, [129, 101, 15, 97, 76, 65, 69, 133], [129, 101, 15, 97, 76, 65, 69, 133]]","[1780, [26, 42, 40, 109, 129, 9, 127, 53], [26, 42, 40, 111, 126, 5, 114, 64]]"
768,"[0, [63, 46, 31, 95, 65, 122, 59, 12], [63, 46, 31, 95, 65, 122, 59, 12]]","[540, [129, 1, 62, 39, 22, 1, 123, 106], [129, 1, 62, 36, 23, 2, 128, 106]]"
769,"[0, [88, 75, 15, 102, 143, 74, 15, 56], [88, 75, 15, 102, 143, 74, 15, 56]]","[190, [101, 82, 131, 133, 96, 96, 44, 105], [101, 82, 131, 133, 95, 97, 45, 104]]"
770,"[0, [59, 79, 40, 42, 50, 107, 95, 117], [59, 79, 40, 42, 50, 107, 95, 117]]","[2510, [53, 92, 127, 43, 56, 58, 8, 9], [53, 92, 127, 43, 33, 65, 14, 34]]"
771,"[0, [107, 86, 31, 76, 137, 111, 9, 47], [107, 86, 31, 76, 137, 111, 9, 47]]","[3330, [103, 22, 17, 57, 82, 143, 105, 128], [103, 22, 17, 85, 82, 136, 103, 121]]"
772,"[0, [121, 73, 2, 115, 1, 112, 105, 15], [121, 73, 2, 115, 1, 112, 105, 15]]","[500, [50, 75, 121, 44, 12, 9, 88, 51], [50, 75, 121, 49, 12, 7, 88, 56]]"
773,"[0, [87, 125, 32, 101, 82, 127, 106, 141], [87, 125, 32, 101, 82, 127, 106, 141]]","[1280, [141, 60, 50, 126, 41, 42, 128, 56], [141, 60, 50, 123, 41, 33, 128, 42]]"
774,"[0, [86, 104, 65, 87, 91, 20, 63, 95], [86, 104, 65, 87, 91, 20, 63, 95]]","[3470, [108, 30, 116, 39, 9, 56, 83, 98], [108, 30, 116, 31, 9, 121, 83, 119]]"
775,"[0, [131, 142, 142, 32, 59, 78, 53, 46], [131, 142, 142, 32, 59, 78, 53, 46]]","[400, [140, 120, 75, 143, 9, 96, 143, 107], [140, 120, 75, 139, 7, 93, 143, 107]]"
776,"[0, [8, 121, 26, 69, 28, 56, 22, 34], [8, 121, 26, 69, 28, 56, 22, 34]]","[840, [63, 64, 34, 131, 57, 65, 57, 61], [63, 64, 34, 135, 54, 74, 53, 61]]"
777,"[0, [90, 125, 129, 125, 130, 116, 119, 143], [90, 125, 129, 125, 130, 116, 119, 143]]","[390, [117, 46, 105, 55, 39, 129, 82, 23], [117, 46, 105, 74, 39, 132, 82, 21]]"
778,"[0, [111, 82, 132, 45, 111, 63, 137, 117], [111, 82, 132, 45, 111, 63, 137, 117]]","[5040, [86, 89, 101, 97, 9, 128, 51, 86], [86, 89, 101, 99, 83, 123, 47, 88]]"
779,"[0, [127, 135, 104, 99, 141, 136, 38, 120], [127, 135, 104, 99, 141, 136, 38, 120]]","[750, [90, 73, 90, 131, 42, 112, 98, 51], [90, 73, 90, 137, 42, 115, 112, 49]]"
780,"[0, [49, 65, 87, 123, 44, 119, 142, 54], [49, 65, 87, 123, 44, 119, 142, 54]]","[390, [125, 38, 55, 19, 127, 81, 107, 32], [125, 38, 55, 21, 126, 86, 107, 32]]"
781,"[0, [125, 38, 55, 21, 126, 86, 107, 32], [125, 38, 55, 21, 126, 86, 107, 32]]","[1090, [31, 54, 48, 66, 54, 96, 54, 137], [31, 54, 48, 72, 69, 105, 52, 137]]"
782,"[0, [118, 41, 58, 12, 2, 66, 143, 140], [118, 41, 58, 12, 2, 66, 143, 140]]","[640, [55, 111, 0, 62, 53, 9, 78, 56], [55, 111, 0, 62, 41, 3, 74, 59]]"
783,"[0, [115, 111, 111, 127, 106, 48, 139, 136], [115, 111, 111, 127, 106, 48, 139, 136]]","[460, [35, 90, 106, 66, 98, 131, 105, 96], [35, 90, 106, 66, 102, 131, 103, 94]]"
784,"[0, [51, 98, 142, 109, 72, 71, 30, 101], [51, 98, 142, 109, 72, 71, 30, 101]]","[4020, [28, 14, 54, 54, 12, 55, 56, 54], [28, 14, 54, 92, 12, 57, 86, 56]]"
785,"[0, [38, 62, 81, 47, 136, 142, 102, 134], [38, 62, 81, 47, 136, 142, 102, 134]]","[3470, [73, 137, 143, 11, 55, 96, 135, 55], [73, 137, 143, 19, 113, 86, 135, 36]]"
786,"[0, [54, 45, 18, 52, 121, 0, 92, 24], [54, 45, 18, 52, 121, 0, 92, 24]]","[1310, [138, 33, 84, 54, 24, 105, 51, 129], [138, 33, 84, 65, 26, 105, 59, 133]]"
787,"[0, [107, 70, 51, 23, 108, 110, 117, 131], [107, 70, 51, 23, 108, 110, 117, 131]]","[4720, [68, 64, 51, 59, 55, 59, 38, 86], [68, 64, 51, 120, 130, 63, 38, 87]]"
788,"[0, [135, 85, 132, 26, 74, 124, 47, 55], [135, 85, 132, 26, 74, 124, 47, 55]]","[3880, [2, 35, 40, 13, 131, 130, 7, 55], [2, 35, 40, 13, 131, 130, 6, 109]]"
789,"[0, [93, 50, 116, 80, 131, 50, 99, 134], [93, 50, 116, 80, 131, 50, 99, 134]]","[360, [121, 140, 119, 54, 27, 43, 88, 41], [121, 140, 119, 45, 27, 43, 88, 41]]"
790,"[0, [41, 42, 127, 113, 125, 19, 126, 45], [41, 42, 127, 113, 125, 19, 126, 45]]","[820, [10, 118, 141, 56, 78, 2, 88, 14], [10, 118, 141, 35, 75, 3, 89, 15]]"
791,"[0, [62, 71, 39, 0, 113, 127, 75, 23], [62, 71, 39, 0, 113, 127, 75, 23]]","[3940, [140, 11, 71, 40, 141, 9, 141, 86], [140, 11, 71, 34, 93, 4, 140, 86]]"
792,"[0, [114, 35, 20, 62, 8, 29, 28, 65], [114, 35, 20, 62, 8, 29, 28, 65]]","[5080, [18, 71, 100, 58, 126, 85, 106, 39], [18, 71, 100, 116, 108, 85, 108, 39]]"
793,"[0, [95, 47, 63, 88, 17, 34, 16, 67], [95, 47, 63, 88, 17, 34, 16, 67]]","[3420, [101, 11, 103, 58, 57, 55, 55, 129], [101, 11, 103, 69, 104, 70, 63, 138]]"
794,"[0, [41, 79, 98, 101, 86, 17, 66, 4], [41, 79, 98, 101, 86, 17, 66, 4]]","[300, [54, 44, 115, 54, 96, 99, 65, 109], [54, 44, 115, 54, 90, 99, 69, 109]]"
795,"[0, [134, 95, 85, 75, 115, 61, 135, 117], [134, 95, 85, 75, 115, 61, 135, 117]]","[480, [44, 90, 2, 143, 108, 9, 115, 96], [44, 90, 2, 132, 108, 8, 115, 106]]"
796,"[0, [43, 82, 94, 105, 29, 23, 136, 0], [43, 82, 94, 105, 29, 23, 136, 0]]","[4030, [55, 75, 30, 96, 9, 57, 115, 129], [55, 75, 30, 83, 32, 91, 115, 126]]"
797,"[0, [86, 127, 135, 107, 129, 52, 123, 133], [86, 127, 135, 107, 129, 52, 123, 133]]","[3340, [96, 81, 126, 54, 70, 78, 127, 18], [96, 81, 126, 85, 70, 77, 123, 18]]"
798,"[0, [55, 130, 122, 104, 74, 96, 107, 62], [55, 130, 122, 104, 74, 96, 107, 62]]","[930, [13, 18, 81, 81, 128, 97, 41, 56], [13, 18, 81, 81, 128, 116, 41, 50]]"
799,"[0, [46, 87, 137, 106, 122, 86, 70, 88], [46, 87, 137, 106, 122, 86, 70, 88]]","[2860, [33, 41, 41, 51, 56, 128, 57, 142], [33, 41, 41, 53, 67, 63, 44, 141]]"
800,"[0, [131, 44, 8, 109, 23, 6, 53, 29], [131, 44, 8, 109, 23, 6, 53, 29]]","[6060, [84, 47, 90, 56, 112, 59, 89, 96], [84, 47, 90, 123, 112, 81, 89, 91]]"
801,"[0, [60, 64, 133, 9, 106, 12, 129, 76], [60, 64, 133, 9, 106, 12, 129, 76]]","[50, [116, 74, 47, 96, 101, 106, 43, 2], [116, 74, 47, 91, 101, 106, 43, 2]]"
802,"[0, [89, 113, 107, 48, 97, 79, 110, 37], [89, 113, 107, 48, 97, 79, 110, 37]]","[2950, [45, 124, 124, 79, 58, 9, 54, 58], [45, 124, 124, 79, 104, 16, 49, 58]]"
803,"[0, [8, 131, 49, 106, 10, 12, 115, 61], [8, 131, 49, 106, 10, 12, 115, 61]]","[5180, [128, 110, 143, 9, 112, 128, 78, 57], [128, 110, 143, 61, 115, 110, 77, 55]]"
804,"[0, [16, 16, 68, 85, 13, 28, 118, 96], [16, 16, 68, 85, 13, 28, 118, 96]]","[2890, [67, 81, 99, 58, 86, 59, 38, 57], [67, 81, 99, 91, 88, 63, 38, 84]]"
805,"[0, [133, 92, 47, 137, 4, 81, 56, 36], [133, 92, 47, 137, 4, 81, 56, 36]]","[1220, [90, 71, 26, 55, 106, 129, 17, 59], [90, 71, 26, 39, 107, 133, 17, 63]]"
806,"[0, [103, 103, 36, 32, 108, 1, 130, 22], [103, 103, 36, 32, 108, 1, 130, 22]]","[450, [129, 104, 44, 130, 138, 57, 56, 81], [129, 104, 44, 130, 138, 60, 64, 81]]"
807,"[0, [101, 39, 130, 104, 86, 63, 57, 19], [101, 39, 130, 104, 86, 63, 57, 19]]","[1750, [19, 46, 102, 125, 78, 127, 57, 133], [19, 46, 102, 125, 75, 112, 55, 133]]"
808,"[0, [135, 9, 49, 138, 64, 94, 118, 82], [135, 9, 49, 138, 64, 94, 118, 82]]","[2280, [62, 76, 38, 131, 56, 96, 105, 124], [62, 76, 38, 134, 93, 97, 93, 124]]"
809,"[0, [116, 74, 47, 91, 101, 106, 43, 2], [116, 74, 47, 91, 101, 106, 43, 2]]","[600, [27, 132, 138, 51, 59, 120, 50, 96], [27, 132, 138, 48, 63, 120, 50, 97]]"
810,"[0, [36, 23, 9, 125, 120, 87, 0, 47], [36, 23, 9, 125, 120, 87, 0, 47]]","[890, [99, 131, 128, 0, 96, 54, 116, 119], [99, 131, 128, 0, 90, 61, 116, 119]]"
811,"[0, [64, 103, 43, 8, 107, 80, 31, 61], [64, 103, 43, 8, 107, 80, 31, 61]]","[2520, [44, 105, 73, 57, 57, 83, 44, 126], [44, 105, 73, 84, 108, 83, 44, 123]]"
812,"[0, [88, 131, 81, 53, 94, 40, 37, 78], [88, 131, 81, 53, 94, 40, 37, 78]]","[1020, [62, 77, 60, 23, 57, 59, 61, 127], [62, 77, 60, 23, 39, 49, 61, 111]]"
813,"[0, [113, 34, 56, 48, 115, 138, 73, 140], [113, 34, 56, 48, 115, 138, 73, 140]]","[360, [90, 37, 114, 125, 35, 123, 114, 96], [90, 37, 114, 125, 35, 123, 114, 90]]"
814,"[0, [22, 52, 48, 121, 142, 99, 33, 106], [22, 52, 48, 121, 142, 99, 33, 106]]","[2810, [10, 49, 85, 86, 9, 58, 55, 52], [10, 49, 85, 86, 14, 71, 55, 31]]"
815,"[0, [86, 123, 65, 47, 68, 43, 51, 130], [86, 123, 65, 47, 68, 43, 51, 130]]","[930, [130, 91, 62, 126, 96, 131, 121, 143], [130, 91, 62, 106, 92, 131, 121, 132]]"
816,"[0, [58, 123, 82, 29, 63, 109, 16, 139], [58, 123, 82, 29, 63, 109, 16, 139]]","[70, [118, 110, 51, 86, 1, 7, 43, 113], [118, 110, 51, 86, 1, 6, 43, 113]]"
817,"[0, [2, 88, 140, 0, 112, 97, 54, 27], [2, 88, 140, 0, 112, 97, 54, 27]]","[2090, [59, 79, 40, 57, 42, 107, 96, 129], [59, 79, 40, 42, 50, 107, 95, 117]]"
818,"[0, [79, 118, 134, 106, 10, 120, 112, 93], [79, 118, 134, 106, 10, 120, 112, 93]]","[430, [77, 109, 98, 121, 126, 97, 56, 54], [77, 109, 98, 121, 123, 98, 76, 44]]"
819,"[0, [28, 131, 49, 47, 76, 10, 51, 122], [28, 131, 49, 47, 76, 10, 51, 122]]","[550, [133, 140, 64, 129, 9, 126, 42, 134], [133, 140, 64, 130, 2, 123, 35, 134]]"
820,"[0, [62, 77, 60, 23, 39, 49, 61, 111], [62, 77, 60, 23, 39, 49, 61, 111]]","[2490, [46, 10, 66, 4, 58, 96, 130, 84], [46, 10, 66, 4, 88, 103, 133, 84]]"
821,"[0, [67, 17, 89, 109, 10, 2, 93, 22], [67, 17, 89, 109, 10, 2, 93, 22]]","[1610, [67, 45, 57, 96, 141, 96, 42, 9], [67, 45, 57, 103, 139, 85, 39, 6]]"
822,"[0, [106, 16, 10, 81, 74, 52, 47, 89], [106, 16, 10, 81, 74, 52, 47, 89]]","[2280, [106, 38, 31, 96, 9, 54, 104, 57], [106, 38, 31, 108, 26, 58, 104, 66]]"
823,"[0, [94, 89, 9, 55, 60, 93, 94, 143], [94, 89, 9, 55, 60, 93, 94, 143]]","[300, [141, 78, 56, 129, 16, 129, 96, 52], [141, 78, 56, 130, 16, 129, 88, 52]]"
824,"[0, [120, 32, 87, 41, 52, 100, 46, 50], [120, 32, 87, 41, 52, 100, 46, 50]]","[2020, [55, 81, 21, 96, 52, 18, 34, 43], [55, 81, 21, 76, 52, 18, 36, 44]]"
825,"[0, [108, 35, 33, 104, 17, 135, 52, 58], [108, 35, 33, 104, 17, 135, 52, 58]]","[3190, [133, 98, 27, 24, 11, 57, 6, 9], [133, 98, 27, 39, 37, 49, 12, 21]]"
826,"[0, [49, 76, 108, 54, 97, 116, 68, 5], [49, 76, 108, 54, 97, 116, 68, 5]]","[2490, [65, 94, 33, 9, 10, 93, 59, 77], [65, 94, 33, 32, 44, 93, 60, 77]]"
827,"[0, [111, 1, 75, 142, 100, 95, 11, 118], [111, 1, 75, 142, 100, 95, 11, 118]]","[410, [74, 115, 48, 64, 9, 11, 130, 1], [74, 115, 48, 64, 50, 11, 130, 1]]"
828,"[0, [132, 28, 12, 95, 127, 140, 136, 88], [132, 28, 12, 95, 127, 140, 136, 88]]","[2930, [66, 55, 116, 95, 142, 142, 42, 88], [66, 55, 116, 95, 117, 98, 38, 88]]"
829,"[0, [127, 96, 20, 138, 50, 73, 106, 124], [127, 96, 20, 138, 50, 73, 106, 124]]","[1660, [44, 107, 110, 8, 53, 109, 14, 141], [44, 107, 110, 8, 90, 109, 14, 138]]"
830,"[0, [61, 58, 8, 12, 40, 60, 51, 105], [61, 58, 8, 12, 40, 60, 51, 105]]","[2910, [44, 117, 140, 46, 96, 98, 56, 59], [44, 117, 140, 46, 101, 103, 76, 87]]"
831,"[0, [36, 115, 136, 142, 141, 117, 98, 107], [36, 115, 136, 142, 141, 117, 98, 107]]","[1620, [112, 90, 107, 129, 54, 141, 128, 96], [112, 90, 107, 123, 42, 135, 122, 101]]"
832,"[0, [89, 103, 31, 47, 25, 89, 74, 94], [89, 103, 31, 47, 25, 89, 74, 94]]","[1860, [92, 133, 15, 142, 115, 57, 52, 58], [92, 133, 15, 138, 115, 83, 68, 58]]"
833,"[0, [1, 67, 89, 61, 59, 68, 118, 130], [1, 67, 89, 61, 59, 68, 118, 130]]","[190, [58, 116, 119, 108, 106, 54, 37, 123], [58, 116, 119, 108, 109, 50, 37, 123]]"
834,"[0, [30, 50, 43, 13, 3, 41, 36, 45], [30, 50, 43, 13, 3, 41, 36, 45]]","[3230, [108, 25, 83, 141, 57, 57, 66, 55], [108, 25, 83, 141, 85, 44, 66, 30]]"
835,"[0, [47, 17, 118, 18, 131, 113, 81, 13], [47, 17, 118, 18, 131, 113, 81, 13]]","[5390, [24, 18, 108, 143, 141, 59, 56, 54], [24, 18, 108, 103, 139, 91, 81, 46]]"
836,"[0, [105, 68, 107, 40, 28, 79, 128, 119], [105, 68, 107, 40, 28, 79, 128, 119]]","[1980, [11, 126, 55, 58, 107, 111, 56, 25], [11, 126, 55, 64, 108, 111, 30, 28]]"
837,"[0, [76, 7, 57, 34, 77, 41, 111, 41], [76, 7, 57, 34, 77, 41, 111, 41]]","[1280, [8, 45, 130, 9, 19, 97, 111, 128], [8, 45, 130, 1, 19, 112, 111, 128]]"
838,"[0, [2, 32, 121, 112, 37, 118, 55, 90], [2, 32, 121, 112, 37, 118, 55, 90]]","[380, [6, 24, 85, 85, 96, 133, 42, 126], [6, 24, 85, 85, 94, 133, 41, 116]]"
839,"[0, [51, 59, 15, 110, 96, 78, 141, 0], [51, 59, 15, 110, 96, 78, 141, 0]]","[2820, [126, 80, 110, 56, 9, 59, 97, 59], [126, 80, 110, 88, 38, 102, 97, 74]]"
840,"[0, [56, 121, 86, 41, 15, 46, 77, 3], [56, 121, 86, 41, 15, 46, 77, 3]]","[1330, [66, 131, 136, 57, 128, 96, 85, 96], [66, 131, 136, 61, 121, 87, 85, 86]]"
841,"[0, [92, 96, 76, 113, 66, 91, 45, 25], [92, 96, 76, 113, 66, 91, 45, 25]]","[2520, [11, 121, 133, 126, 141, 48, 58, 54], [11, 121, 133, 122, 139, 48, 66, 114]]"
842,"[0, [107, 138, 62, 128, 128, 105, 48, 58], [107, 138, 62, 128, 128, 105, 48, 58]]","[640, [12, 68, 15, 56, 112, 68, 57, 130], [12, 68, 15, 49, 115, 70, 60, 133]]"
843,"[0, [64, 75, 89, 28, 37, 38, 125, 54], [64, 75, 89, 28, 37, 38, 125, 54]]","[830, [40, 35, 7, 56, 141, 133, 96, 96], [40, 35, 7, 111, 133, 133, 96, 84]]"
844,"[0, [139, 34, 117, 106, 86, 79, 36, 43], [139, 34, 117, 106, 86, 79, 36, 43]]","[330, [121, 99, 65, 60, 126, 129, 39, 56], [121, 99, 65, 69, 126, 124, 39, 58]]"
845,"[0, [105, 98, 132, 74, 41, 56, 116, 36], [105, 98, 132, 74, 41, 56, 116, 36]]","[1010, [58, 63, 40, 92, 96, 54, 98, 143], [58, 63, 40, 92, 94, 24, 101, 130]]"
846,"[0, [56, 127, 89, 66, 143, 77, 116, 37], [56, 127, 89, 66, 143, 77, 116, 37]]","[500, [33, 65, 58, 142, 141, 63, 129, 105], [33, 65, 58, 126, 137, 63, 128, 105]]"
847,"[0, [113, 42, 103, 63, 51, 63, 91, 96], [113, 42, 103, 63, 51, 63, 91, 96]]","[590, [103, 6, 57, 119, 141, 58, 143, 141], [103, 6, 57, 119, 141, 113, 143, 140]]"
848,"[0, [118, 121, 91, 69, 101, 61, 116, 42], [118, 121, 91, 69, 101, 61, 116, 42]]","[3030, [79, 56, 80, 96, 60, 6, 61, 9], [79, 56, 80, 99, 69, 6, 61, 37]]"
849,"[0, [35, 119, 59, 45, 35, 135, 47, 91], [35, 119, 59, 45, 35, 135, 47, 91]]","[180, [137, 70, 20, 48, 60, 52, 128, 71], [137, 70, 20, 48, 60, 70, 128, 71]]"
850,"[0, [49, 98, 20, 139, 60, 78, 126, 54], [49, 98, 20, 139, 60, 78, 126, 54]]","[570, [60, 64, 133, 9, 106, 12, 129, 57], [60, 64, 133, 9, 106, 12, 129, 76]]"
851,"[0, [94, 37, 78, 62, 42, 83, 41, 83], [94, 37, 78, 62, 42, 83, 41, 83]]","[260, [41, 116, 55, 10, 66, 130, 130, 141], [41, 116, 55, 16, 66, 134, 132, 141]]"
852,"[0, [89, 100, 34, 113, 105, 106, 9, 3], [89, 100, 34, 113, 105, 106, 9, 3]]","[320, [8, 139, 135, 11, 141, 11, 110, 105], [8, 139, 135, 14, 141, 11, 110, 104]]"
853,"[0, [116, 32, 2, 16, 53, 123, 95, 81], [116, 32, 2, 16, 53, 123, 95, 81]]","[2640, [47, 52, 118, 42, 57, 141, 57, 112], [47, 52, 118, 38, 111, 135, 88, 112]]"
854,"[0, [140, 41, 31, 20, 0, 18, 108, 134], [140, 41, 31, 20, 0, 18, 108, 134]]","[2860, [122, 63, 107, 9, 56, 129, 128, 1], [122, 63, 107, 16, 76, 134, 114, 1]]"
855,"[0, [125, 115, 56, 77, 91, 73, 40, 0], [125, 115, 56, 77, 91, 73, 40, 0]]","[3160, [76, 49, 114, 58, 55, 129, 57, 57], [76, 49, 114, 71, 73, 119, 99, 47]]"
856,"[0, [46, 48, 96, 52, 70, 55, 102, 29], [46, 48, 96, 52, 70, 55, 102, 29]]","[450, [123, 81, 32, 117, 140, 129, 19, 66], [123, 81, 32, 117, 140, 132, 19, 72]]"
857,"[0, [67, 60, 26, 80, 33, 98, 33, 107], [67, 60, 26, 80, 33, 98, 33, 107]]","[310, [137, 89, 99, 40, 59, 57, 127, 9], [137, 89, 99, 42, 64, 47, 127, 9]]"
858,"[0, [79, 71, 76, 41, 37, 37, 121, 47], [79, 71, 76, 41, 37, 37, 121, 47]]","[2160, [139, 72, 81, 108, 79, 108, 112, 9], [139, 72, 81, 108, 79, 108, 115, 40]]"
859,"[0, [54, 92, 60, 81, 36, 22, 91, 114], [54, 92, 60, 81, 36, 22, 91, 114]]","[3640, [29, 84, 105, 78, 55, 96, 57, 101], [29, 84, 105, 78, 61, 94, 109, 101]]"
860,"[0, [55, 111, 0, 62, 41, 3, 74, 59], [55, 111, 0, 62, 41, 3, 74, 59]]","[1770, [118, 126, 132, 87, 52, 96, 56, 129], [118, 126, 132, 87, 61, 89, 66, 114]]"
861,"[0, [31, 28, 126, 7, 85, 47, 82, 130], [31, 28, 126, 7, 85, 47, 82, 130]]","[3590, [59, 40, 71, 14, 51, 42, 64, 126], [59, 40, 71, 14, 96, 41, 84, 122]]"
862,"[0, [59, 92, 66, 95, 61, 135, 40, 121], [59, 92, 66, 95, 61, 135, 40, 121]]","[1680, [127, 93, 100, 57, 109, 82, 129, 129], [127, 93, 100, 104, 109, 82, 129, 120]]"
863,"[0, [9, 133, 32, 99, 55, 33, 3, 126], [9, 133, 32, 99, 55, 33, 3, 126]]","[1140, [73, 2, 78, 10, 13, 57, 110, 66], [73, 2, 78, 48, 13, 58, 110, 70]]"
864,"[0, [105, 77, 130, 74, 64, 36, 50, 8], [105, 77, 130, 74, 64, 36, 50, 8]]","[2440, [107, 75, 90, 55, 10, 9, 53, 13], [107, 75, 90, 71, 23, 7, 64, 13]]"
865,"[0, [86, 11, 56, 8, 17, 31, 34, 129], [86, 11, 56, 8, 17, 31, 34, 129]]","[4570, [28, 110, 71, 98, 56, 57, 57, 67], [28, 110, 71, 116, 38, 61, 27, 70]]"
866,"[0, [112, 71, 75, 47, 43, 69, 4, 143], [112, 71, 75, 47, 43, 69, 4, 143]]","[1180, [121, 109, 137, 49, 9, 96, 57, 17], [121, 109, 137, 49, 10, 91, 89, 17]]"
867,"[0, [70, 140, 2, 5, 139, 112, 141, 125], [70, 140, 2, 5, 139, 112, 141, 125]]","[1660, [26, 70, 81, 141, 129, 142, 143, 20], [26, 70, 81, 141, 129, 119, 83, 20]]"
868,"[0, [37, 36, 121, 75, 32, 4, 49, 57], [37, 36, 121, 75, 32, 4, 49, 57]]","[520, [41, 42, 127, 127, 143, 19, 126, 44], [41, 42, 127, 113, 125, 19, 126, 45]]"
869,"[0, [84, 47, 90, 123, 112, 81, 89, 91], [84, 47, 90, 123, 112, 81, 89, 91]]","[190, [104, 53, 47, 19, 57, 66, 26, 19], [104, 53, 47, 19, 42, 66, 27, 19]]"
870,"[0, [48, 82, 36, 102, 21, 64, 80, 79], [48, 82, 36, 102, 21, 64, 80, 79]]","[340, [49, 98, 20, 141, 58, 78, 127, 54], [49, 98, 20, 139, 60, 78, 126, 54]]"
871,"[0, [100, 34, 66, 42, 120, 64, 4, 134], [100, 34, 66, 42, 120, 64, 4, 134]]","[880, [63, 115, 83, 96, 143, 81, 55, 106], [63, 115, 83, 100, 143, 81, 47, 106]]"
872,"[0, [5, 53, 120, 46, 88, 26, 20, 88], [5, 53, 120, 46, 88, 26, 20, 88]]","[70, [0, 57, 36, 9, 115, 142, 42, 9], [0, 57, 36, 9, 115, 135, 42, 9]]"
873,"[0, [129, 71, 13, 51, 56, 104, 143, 35], [129, 71, 13, 51, 56, 104, 143, 35]]","[500, [124, 30, 107, 41, 18, 11, 125, 57], [124, 30, 107, 41, 16, 15, 125, 59]]"
874,"[0, [44, 106, 141, 79, 56, 26, 130, 140], [44, 106, 141, 79, 56, 26, 130, 140]]","[5240, [127, 131, 108, 56, 11, 141, 68, 126], [127, 131, 108, 124, 11, 141, 72, 118]]"
875,"[0, [104, 74, 38, 48, 78, 34, 134, 78], [104, 74, 38, 48, 78, 34, 134, 78]]","[1570, [44, 140, 137, 9, 96, 96, 96, 57], [44, 140, 137, 4, 95, 92, 100, 92]]"
876,"[0, [77, 133, 123, 123, 95, 110, 135, 103], [77, 133, 123, 123, 95, 110, 135, 103]]","[1150, [77, 3, 68, 101, 54, 141, 57, 58], [77, 3, 68, 101, 100, 132, 33, 52]]"
877,"[0, [105, 60, 50, 136, 116, 84, 77, 101], [105, 60, 50, 136, 116, 84, 77, 101]]","[530, [79, 105, 53, 111, 105, 57, 141, 0], [79, 105, 53, 120, 104, 57, 140, 0]]"
878,"[0, [36, 54, 86, 75, 138, 124, 111, 112], [36, 54, 86, 75, 138, 124, 111, 112]]","[1310, [55, 83, 136, 57, 52, 17, 54, 143], [55, 83, 136, 45, 52, 17, 47, 129]]"
879,"[0, [106, 38, 31, 108, 26, 58, 104, 66], [106, 38, 31, 108, 26, 58, 104, 66]]","[1810, [29, 35, 107, 47, 59, 143, 54, 53], [29, 35, 107, 51, 113, 138, 55, 76]]"
880,"[0, [66, 32, 53, 90, 11, 37, 108, 12], [66, 32, 53, 90, 11, 37, 108, 12]]","[3410, [81, 90, 5, 54, 55, 9, 96, 96], [81, 90, 5, 62, 78, 1, 95, 101]]"
881,"[0, [14, 123, 71, 118, 109, 24, 39, 4], [14, 123, 71, 118, 109, 24, 39, 4]]","[1290, [123, 22, 77, 2, 35, 113, 142, 53], [123, 22, 77, 2, 35, 115, 134, 124]]"
