,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
307,"[40, [20, 18, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[60, [16, 18, 4, 30, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [47, 21, 23, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[200, [8, 41, 20, 43, 37, 38], [8, 40, 19, 45, 37, 37]]","[100, [7, 14, 13, 36, 8, 46], [7, 14, 13, 35, 8, 47]]","[0, [47, 3, 8, 45, 44, 31], [47, 3, 8, 45, 44, 31]]","[30, [25, 33, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[60, [29, 24, 14, 10, 4, 22], [35, 24, 14, 10, 4, 22]]","[90, [17, 14, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]","[80, [7, 13, 46, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [40, 23, 47, 25, 40, 9], [40, 23, 47, 25, 40, 9]]","[100, [22, 15, 7, 39, 46, 18], [22, 15, 7, 39, 45, 18]]","[50, [28, 41, 36, 13, 14, 30], [28, 41, 36, 14, 14, 30]]","[160, [17, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]"
308,"[80, [23, 10, 43, 12, 35, 36], [23, 10, 43, 12, 35, 35]]","[180, [7, 44, 9, 39, 32, 32], [7, 45, 9, 39, 33, 33]]","[330, [22, 27, 47, 16, 43, 47], [21, 33, 47, 16, 44, 47]]","[50, [38, 23, 23, 17, 43, 39], [39, 22, 23, 17, 43, 39]]","[0, [28, 28, 30, 20, 1, 5], [28, 28, 30, 20, 1, 5]]","[150, [20, 22, 12, 20, 27, 39], [20, 22, 12, 19, 41, 39]]","[30, [2, 22, 14, 25, 26, 26], [2, 22, 14, 24, 26, 26]]","[0, [32, 19, 23, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[140, [22, 42, 35, 5, 34, 22], [22, 43, 34, 5, 34, 23]]","[0, [40, 29, 14, 34, 47, 2], [40, 29, 14, 34, 47, 2]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]","[40, [44, 22, 12, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [41, 43, 36, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[0, [43, 13, 23, 21, 42, 30], [43, 13, 23, 21, 42, 30]]","[60, [37, 17, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]"
309,"[80, [42, 11, 18, 14, 14, 2], [42, 11, 17, 16, 14, 2]]","[470, [35, 4, 34, 47, 10, 17], [35, 4, 38, 47, 10, 18]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[210, [28, 28, 19, 15, 21, 41], [35, 29, 19, 15, 21, 40]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[40, [29, 6, 22, 37, 25, 14], [29, 6, 22, 37, 26, 14]]","[80, [10, 14, 38, 31, 10, 9], [10, 15, 38, 31, 10, 9]]","[160, [43, 47, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[30, [42, 12, 42, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[0, [18, 22, 40, 43, 19, 45], [18, 22, 40, 43, 19, 45]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[20, [33, 3, 13, 5, 34, 15], [33, 3, 13, 5, 34, 14]]","[200, [17, 23, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[70, [28, 35, 39, 24, 32, 38], [28, 32, 39, 24, 31, 38]]"
310,"[70, [45, 46, 36, 37, 16, 42], [45, 47, 36, 37, 16, 42]]","[370, [40, 25, 10, 34, 26, 20], [37, 30, 10, 33, 27, 20]]","[330, [45, 34, 25, 45, 25, 12], [45, 33, 26, 43, 26, 12]]","[80, [19, 13, 3, 16, 10, 15], [20, 13, 3, 18, 10, 15]]","[30, [36, 30, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[240, [16, 25, 27, 45, 20, 12], [16, 26, 27, 45, 18, 12]]","[560, [34, 25, 27, 11, 43, 8], [34, 32, 27, 11, 43, 8]]","[140, [16, 38, 7, 14, 28, 15], [16, 38, 7, 16, 28, 15]]","[0, [9, 37, 37, 5, 24, 32], [9, 37, 37, 5, 24, 32]]","[150, [43, 12, 43, 46, 9, 2], [42, 12, 41, 47, 9, 2]]","[70, [16, 26, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[130, [7, 14, 13, 34, 8, 45], [7, 14, 13, 35, 8, 47]]","[240, [27, 15, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[0, [17, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]","[30, [30, 11, 30, 7, 22, 27], [30, 14, 30, 7, 22, 27]]"
311,"[220, [29, 43, 19, 14, 18, 14], [33, 43, 17, 14, 17, 14]]","[130, [20, 1, 6, 32, 24, 40], [20, 1, 6, 33, 23, 40]]","[40, [43, 23, 34, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[50, [13, 44, 47, 46, 41, 45], [13, 44, 47, 46, 40, 45]]","[250, [13, 40, 16, 9, 35, 36], [13, 40, 16, 9, 33, 37]]","[50, [47, 37, 22, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[320, [7, 45, 9, 39, 34, 25], [7, 45, 9, 39, 33, 33]]","[40, [6, 14, 17, 38, 18, 45], [6, 14, 17, 38, 18, 44]]","[50, [8, 39, 18, 45, 37, 37], [8, 40, 19, 45, 37, 37]]","[0, [33, 15, 21, 14, 38, 7], [33, 15, 21, 14, 38, 7]]","[470, [2, 16, 14, 16, 16, 29], [2, 22, 22, 16, 31, 29]]","[20, [45, 21, 23, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]"
312,"[160, [6, 9, 40, 14, 12, 47], [6, 9, 40, 16, 12, 47]]","[60, [42, 47, 8, 46, 8, 32], [42, 47, 8, 46, 8, 33]]","[260, [7, 31, 39, 36, 22, 28], [7, 31, 42, 36, 21, 28]]","[50, [1, 41, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[70, [19, 47, 11, 20, 43, 2], [19, 46, 11, 21, 43, 2]]","[160, [5, 31, 25, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[30, [22, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [39, 31, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[240, [15, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[0, [40, 29, 14, 34, 47, 2], [40, 29, 14, 34, 47, 2]]","[30, [14, 3, 30, 14, 17, 37], [14, 3, 31, 14, 17, 37]]"
313,"[240, [28, 37, 13, 26, 5, 25], [30, 38, 13, 26, 5, 25]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[60, [15, 22, 44, 18, 38, 25], [16, 22, 44, 18, 38, 26]]","[240, [43, 13, 23, 21, 42, 27], [43, 13, 23, 21, 42, 30]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[100, [37, 25, 19, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[0, [36, 15, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[360, [13, 31, 20, 21, 16, 21], [13, 31, 22, 30, 16, 21]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[0, [21, 29, 21, 17, 19, 43], [21, 29, 21, 17, 19, 43]]","[70, [3, 1, 30, 13, 44, 17], [3, 1, 30, 14, 44, 17]]","[50, [27, 33, 27, 15, 2, 32], [28, 33, 29, 15, 2, 32]]"
314,"[80, [27, 19, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[160, [35, 38, 5, 32, 24, 16], [35, 38, 5, 33, 23, 16]]","[70, [36, 27, 46, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[10, [38, 15, 40, 6, 17, 16], [39, 15, 40, 6, 17, 16]]","[50, [30, 14, 14, 17, 41, 12], [30, 15, 14, 17, 41, 12]]","[40, [17, 27, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[20, [12, 10, 43, 15, 21, 30], [12, 10, 43, 17, 21, 30]]","[30, [39, 7, 35, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[10, [38, 41, 13, 21, 18, 20], [38, 41, 14, 21, 18, 20]]","[10, [43, 12, 23, 21, 42, 30], [43, 13, 23, 21, 42, 30]]","[40, [30, 11, 2, 46, 5, 38], [31, 11, 2, 46, 5, 38]]","[50, [28, 41, 36, 15, 14, 30], [28, 41, 36, 14, 14, 30]]","[150, [18, 33, 44, 16, 44, 44], [21, 33, 47, 16, 44, 47]]","[60, [27, 29, 0, 26, 21, 17], [27, 29, 0, 25, 21, 17]]"
315,"[20, [20, 22, 12, 19, 39, 39], [20, 22, 12, 19, 41, 39]]","[130, [22, 32, 29, 38, 16, 26], [22, 33, 29, 37, 17, 27]]","[460, [34, 2, 31, 27, 39, 15], [33, 2, 32, 27, 30, 16]]","[220, [17, 47, 43, 28, 3, 28], [17, 46, 43, 30, 3, 30]]","[470, [9, 5, 46, 36, 29, 34], [9, 5, 39, 36, 27, 34]]","[30, [11, 40, 22, 34, 14, 3], [11, 40, 23, 34, 14, 3]]","[60, [8, 47, 35, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[80, [29, 5, 3, 45, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [35, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[100, [7, 31, 43, 36, 20, 28], [7, 31, 42, 36, 21, 28]]","[0, [23, 47, 10, 38, 11, 26], [23, 47, 10, 38, 11, 26]]","[60, [29, 6, 22, 37, 26, 15], [29, 6, 22, 37, 26, 14]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[120, [27, 35, 30, 29, 3, 15], [29, 35, 30, 29, 3, 15]]"
316,"[100, [37, 9, 23, 36, 27, 22], [36, 9, 23, 34, 27, 23]]","[20, [30, 16, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[50, [40, 28, 14, 34, 47, 2], [40, 29, 14, 34, 47, 2]]","[140, [20, 43, 16, 28, 35, 36], [19, 43, 16, 29, 35, 36]]","[10, [43, 46, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[40, [11, 10, 44, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[270, [25, 22, 34, 14, 15, 47], [33, 22, 34, 15, 15, 44]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[0, [20, 17, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[80, [30, 13, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[70, [1, 12, 31, 44, 4, 16], [1, 13, 31, 44, 4, 16]]","[470, [47, 32, 14, 37, 33, 19], [47, 32, 33, 37, 33, 20]]","[30, [16, 27, 39, 33, 15, 7], [16, 27, 39, 33, 16, 7]]","[160, [7, 14, 13, 36, 8, 44], [7, 14, 13, 35, 8, 47]]","[180, [2, 27, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]"
317,"[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[50, [3, 47, 7, 20, 18, 7], [3, 47, 7, 20, 19, 7]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[0, [32, 30, 32, 19, 2, 8], [32, 30, 32, 19, 2, 8]]","[90, [9, 41, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[70, [42, 34, 32, 15, 23, 38], [42, 34, 31, 15, 23, 38]]","[0, [7, 14, 13, 35, 8, 47], [7, 14, 13, 35, 8, 47]]","[70, [26, 3, 0, 37, 29, 43], [26, 3, 0, 36, 29, 43]]","[40, [36, 14, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[40, [6, 7, 9, 43, 13, 0], [6, 7, 9, 43, 15, 0]]","[90, [6, 41, 26, 25, 27, 47], [6, 42, 26, 25, 27, 42]]","[40, [3, 13, 32, 34, 25, 41], [3, 13, 32, 34, 29, 41]]","[30, [30, 11, 30, 7, 22, 27], [30, 14, 30, 7, 22, 27]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[40, [33, 3, 13, 5, 34, 12], [33, 3, 13, 5, 34, 14]]"
318,"[120, [22, 41, 5, 42, 45, 29], [22, 41, 5, 42, 45, 31]]","[30, [12, 20, 35, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[20, [5, 8, 12, 22, 2, 29], [5, 8, 12, 21, 2, 29]]","[240, [36, 18, 28, 20, 2, 25], [36, 18, 31, 20, 2, 25]]","[100, [30, 9, 13, 6, 37, 45], [31, 9, 13, 6, 37, 45]]","[60, [7, 39, 6, 19, 15, 32], [7, 39, 6, 19, 15, 33]]","[60, [20, 46, 32, 12, 34, 43], [20, 46, 32, 12, 34, 42]]","[0, [39, 7, 34, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[90, [32, 42, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [40, 21, 36, 17, 12, 39], [40, 21, 36, 17, 12, 39]]","[60, [17, 35, 24, 19, 24, 45], [17, 35, 24, 19, 30, 45]]","[0, [32, 19, 23, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]"
319,"[110, [29, 25, 15, 20, 29, 47], [31, 25, 15, 20, 32, 47]]","[70, [5, 16, 30, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[30, [45, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[350, [36, 16, 32, 28, 40, 27], [34, 16, 33, 28, 40, 28]]","[0, [21, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[40, [17, 15, 42, 11, 47, 37], [17, 15, 42, 11, 47, 36]]","[0, [34, 19, 39, 38, 43, 38], [34, 19, 39, 38, 43, 38]]","[10, [17, 12, 13, 5, 41, 19], [17, 12, 13, 5, 42, 19]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[40, [41, 34, 31, 15, 23, 38], [42, 34, 31, 15, 23, 38]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[0, [23, 11, 47, 18, 34, 36], [23, 11, 47, 18, 34, 36]]","[0, [25, 6, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[120, [36, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]"
320,"[30, [18, 39, 30, 11, 18, 37], [17, 39, 30, 11, 17, 37]]","[10, [38, 15, 40, 6, 17, 16], [39, 15, 40, 6, 17, 16]]","[240, [43, 13, 23, 21, 42, 27], [43, 13, 23, 21, 42, 30]]","[320, [46, 19, 27, 25, 11, 41], [46, 20, 32, 26, 11, 42]]","[260, [35, 8, 44, 7, 32, 24], [34, 8, 44, 7, 32, 29]]","[110, [40, 31, 27, 25, 36, 14], [40, 33, 27, 26, 36, 14]]","[110, [47, 14, 31, 5, 34, 45], [47, 16, 32, 5, 34, 45]]","[210, [21, 29, 21, 14, 18, 43], [21, 29, 21, 17, 19, 43]]","[20, [26, 3, 0, 36, 30, 43], [26, 3, 0, 36, 29, 43]]","[30, [46, 5, 34, 27, 17, 27], [46, 5, 33, 27, 17, 27]]","[30, [35, 26, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[0, [40, 19, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]","[0, [46, 41, 28, 30, 47, 43], [46, 41, 28, 30, 47, 43]]","[660, [17, 30, 0, 31, 36, 18], [17, 34, 0, 33, 36, 28]]","[10, [17, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]"
321,"[350, [36, 28, 10, 36, 27, 20], [37, 30, 10, 33, 27, 20]]","[100, [17, 35, 24, 19, 30, 44], [17, 35, 24, 19, 30, 45]]","[0, [38, 14, 8, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[70, [41, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[90, [30, 14, 14, 16, 41, 12], [30, 15, 14, 17, 41, 12]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[40, [22, 38, 29, 41, 38, 15], [22, 38, 29, 41, 38, 16]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[10, [12, 41, 37, 22, 47, 14], [12, 41, 37, 22, 47, 15]]","[30, [25, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [25, 6, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[170, [17, 35, 22, 19, 27, 45], [17, 35, 24, 19, 30, 45]]"
322,"[100, [18, 28, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[180, [12, 6, 42, 26, 7, 21], [12, 6, 42, 28, 7, 21]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[600, [41, 19, 20, 41, 29, 47], [33, 19, 21, 42, 29, 47]]","[0, [12, 10, 43, 17, 21, 30], [12, 10, 43, 17, 21, 30]]","[180, [36, 23, 34, 35, 32, 47], [36, 23, 34, 35, 32, 41]]","[50, [28, 38, 47, 6, 2, 43], [28, 39, 47, 6, 2, 42]]","[0, [37, 38, 42, 23, 6, 41], [37, 38, 42, 23, 6, 41]]","[10, [24, 2, 28, 32, 41, 28], [24, 2, 28, 33, 41, 28]]","[720, [2, 13, 12, 35, 43, 28], [2, 14, 25, 35, 41, 28]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[70, [34, 3, 10, 46, 19, 15], [34, 3, 10, 45, 19, 15]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[20, [38, 41, 12, 21, 18, 20], [38, 41, 14, 21, 18, 20]]"
323,"[90, [24, 12, 27, 41, 42, 18], [24, 12, 27, 41, 42, 17]]","[20, [26, 31, 38, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[110, [12, 25, 20, 39, 31, 40], [12, 25, 20, 42, 31, 42]]","[0, [47, 37, 27, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[290, [30, 19, 21, 46, 29, 47], [33, 19, 21, 42, 29, 47]]","[110, [37, 20, 13, 19, 44, 46], [37, 19, 13, 19, 36, 46]]","[240, [35, 38, 5, 34, 25, 16], [35, 38, 5, 33, 23, 16]]","[0, [12, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[120, [6, 7, 9, 42, 14, 0], [6, 7, 9, 43, 15, 0]]","[0, [32, 1, 19, 20, 27, 15], [32, 1, 19, 20, 27, 15]]","[280, [31, 47, 20, 24, 8, 43], [32, 37, 21, 24, 8, 43]]","[200, [4, 35, 28, 8, 14, 3], [4, 35, 28, 8, 34, 3]]","[120, [15, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[160, [16, 27, 27, 45, 17, 12], [16, 26, 27, 45, 18, 12]]"
324,"[60, [18, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]","[140, [20, 42, 18, 25, 30, 35], [20, 43, 18, 25, 29, 35]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[470, [20, 21, 20, 47, 28, 45], [20, 21, 20, 44, 32, 45]]","[100, [30, 21, 34, 46, 19, 45], [30, 21, 34, 46, 20, 45]]","[80, [9, 32, 38, 25, 37, 37], [9, 33, 38, 26, 37, 37]]","[10, [8, 39, 19, 45, 37, 37], [8, 40, 19, 45, 37, 37]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[20, [45, 23, 43, 39, 25, 31], [45, 23, 43, 39, 25, 33]]","[330, [34, 21, 46, 27, 46, 12], [33, 21, 46, 27, 47, 16]]","[280, [11, 16, 23, 35, 20, 29], [21, 16, 23, 35, 22, 29]]","[0, [14, 10, 9, 36, 26, 43], [14, 10, 9, 36, 26, 43]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [17, 26, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[50, [21, 29, 21, 16, 19, 43], [21, 29, 21, 17, 19, 43]]"
325,"[40, [30, 19, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [38, 10, 47, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[100, [47, 3, 39, 28, 33, 16], [47, 3, 39, 33, 33, 16]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[10, [43, 44, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[90, [35, 1, 34, 31, 38, 25], [35, 1, 34, 31, 38, 24]]","[0, [13, 0, 22, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[30, [35, 47, 2, 45, 33, 47], [35, 47, 2, 44, 33, 47]]","[70, [8, 20, 31, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[180, [27, 29, 0, 22, 21, 17], [27, 29, 0, 25, 21, 17]]","[30, [36, 30, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]"
326,"[540, [37, 16, 36, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[100, [1, 40, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[60, [11, 5, 21, 28, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[50, [15, 34, 46, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[250, [31, 16, 15, 2, 45, 47], [31, 21, 15, 2, 45, 47]]","[40, [21, 10, 34, 47, 17, 14], [21, 10, 34, 47, 17, 16]]","[140, [44, 19, 37, 15, 23, 45], [39, 19, 37, 14, 23, 45]]","[40, [27, 22, 32, 10, 18, 36], [27, 22, 32, 10, 18, 35]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]"
327,"[100, [8, 46, 37, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[350, [31, 21, 15, 2, 44, 44], [31, 21, 15, 2, 45, 47]]","[190, [27, 44, 36, 18, 3, 22], [28, 44, 36, 20, 3, 21]]","[100, [47, 3, 8, 45, 43, 31], [47, 3, 8, 45, 44, 31]]","[10, [36, 2, 28, 11, 19, 36], [35, 2, 28, 11, 19, 36]]","[100, [20, 22, 18, 0, 31, 8], [21, 22, 18, 0, 30, 8]]","[240, [25, 44, 36, 19, 3, 20], [28, 44, 36, 20, 3, 21]]","[30, [38, 4, 31, 1, 42, 34], [38, 4, 31, 1, 42, 35]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[80, [35, 6, 16, 2, 38, 24], [34, 6, 18, 2, 38, 24]]","[30, [28, 32, 39, 24, 34, 38], [28, 32, 39, 24, 31, 38]]","[0, [23, 15, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[0, [39, 19, 25, 27, 10, 47], [39, 19, 25, 27, 10, 47]]"
328,"[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [44, 30, 4, 41, 38, 26], [44, 30, 4, 41, 38, 26]]","[0, [40, 23, 47, 25, 40, 9], [40, 23, 47, 25, 40, 9]]","[70, [16, 38, 7, 15, 28, 15], [16, 38, 7, 16, 28, 15]]","[120, [15, 24, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[170, [27, 5, 3, 44, 25, 1], [32, 5, 3, 46, 26, 1]]","[40, [32, 29, 43, 35, 21, 18], [32, 29, 42, 35, 21, 18]]","[200, [29, 29, 27, 45, 41, 43], [29, 31, 27, 45, 43, 43]]","[40, [28, 30, 39, 24, 31, 38], [28, 32, 39, 24, 31, 38]]","[20, [8, 8, 43, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[90, [33, 16, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [47, 3, 8, 45, 44, 31], [47, 3, 8, 45, 44, 31]]","[0, [37, 36, 46, 38, 18, 18], [37, 36, 46, 38, 18, 18]]","[0, [45, 32, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[100, [32, 27, 34, 12, 16, 37], [32, 33, 34, 14, 16, 37]]"
