,1,2
1148,"[0, [86, 97, 130, 61, 123, 134, 113, 99], [86, 97, 130, 61, 123, 134, 113, 99]]","[9000, [12, 101, 75, 25, 18, 91, 121, 71], [12, 101, 75, 25, 0, 91, 121, 71]]"
1149,"[0, [40, 50, 73, 133, 122, 12, 26, 127], [40, 50, 73, 133, 122, 12, 26, 127]]","[5600, [87, 46, 20, 91, 88, 27, 130, 125], [87, 46, 20, 95, 88, 27, 132, 125]]"
1150,"[0, [46, 92, 126, 65, 37, 69, 40, 12], [46, 92, 126, 65, 37, 69, 40, 12]]","[2700, [25, 96, 69, 117, 60, 59, 20, 85], [25, 96, 69, 118, 52, 59, 20, 85]]"
1151,"[0, [32, 9, 72, 14, 108, 108, 122, 125], [32, 9, 72, 14, 108, 108, 122, 125]]","[2200, [13, 41, 0, 90, 79, 89, 94, 90], [13, 41, 0, 101, 79, 89, 94, 90]]"
1152,"[0, [83, 10, 51, 77, 85, 7, 27, 2], [83, 10, 51, 77, 85, 7, 27, 2]]","[7000, [6, 63, 117, 28, 117, 62, 18, 143], [6, 63, 117, 44, 111, 62, 16, 143]]"
1153,"[0, [99, 37, 52, 74, 103, 74, 73, 47], [99, 37, 52, 74, 103, 74, 73, 47]]","[0, [31, 70, 61, 11, 18, 110, 5, 102], [31, 70, 61, 11, 18, 110, 5, 102]]"
1154,"[0, [35, 45, 93, 134, 49, 80, 83, 20], [35, 45, 93, 134, 49, 80, 83, 20]]","[0, [64, 73, 47, 89, 93, 124, 65, 19], [64, 73, 47, 89, 93, 124, 65, 19]]"
1155,"[0, [77, 123, 27, 48, 99, 11, 74, 116], [77, 123, 27, 48, 99, 11, 74, 116]]","[6600, [130, 76, 35, 78, 26, 113, 60, 38], [130, 76, 35, 78, 32, 113, 54, 38]]"
1156,"[0, [66, 61, 87, 132, 92, 105, 5, 51], [66, 61, 87, 132, 92, 105, 5, 51]]","[7100, [20, 53, 108, 57, 18, 32, 78, 62], [20, 53, 108, 57, 1, 32, 78, 63]]"
1157,"[0, [52, 138, 123, 140, 81, 19, 28, 65], [52, 138, 123, 140, 81, 19, 28, 65]]","[0, [68, 130, 43, 96, 132, 112, 75, 109], [68, 130, 43, 96, 132, 112, 75, 109]]"
1158,"[0, [139, 94, 105, 77, 131, 109, 4, 120], [139, 94, 105, 77, 131, 109, 4, 120]]","[0, [66, 141, 143, 115, 78, 95, 141, 129], [66, 141, 143, 115, 78, 95, 141, 129]]"
1159,"[0, [66, 101, 59, 59, 136, 25, 87, 56], [66, 101, 59, 59, 136, 25, 87, 56]]","[900, [123, 73, 117, 139, 45, 58, 29, 125], [123, 73, 117, 140, 46, 58, 29, 125]]"
1160,"[0, [13, 87, 51, 100, 97, 52, 30, 33], [13, 87, 51, 100, 97, 52, 30, 33]]","[100, [13, 124, 98, 92, 99, 52, 74, 80], [13, 124, 98, 93, 99, 52, 74, 80]]"
1161,"[0, [1, 120, 41, 50, 98, 32, 84, 34], [1, 120, 41, 50, 98, 32, 84, 34]]","[0, [71, 114, 72, 23, 74, 138, 56, 101], [71, 114, 72, 23, 74, 138, 56, 101]]"
1162,"[0, [50, 95, 36, 138, 115, 117, 16, 97], [50, 95, 36, 138, 115, 117, 16, 97]]","[4500, [88, 119, 82, 9, 94, 61, 117, 85], [88, 119, 82, 7, 99, 61, 117, 85]]"
1163,"[0, [70, 88, 93, 16, 119, 55, 73, 90], [70, 88, 93, 16, 119, 55, 73, 90]]","[0, [87, 60, 114, 62, 48, 87, 119, 94], [87, 60, 114, 62, 48, 87, 119, 94]]"
1164,"[0, [3, 83, 38, 118, 51, 126, 73, 51], [3, 83, 38, 118, 51, 126, 73, 51]]","[1800, [96, 92, 13, 79, 87, 1, 87, 56], [96, 92, 13, 79, 84, 1, 87, 56]]"
1165,"[0, [20, 73, 137, 68, 59, 36, 139, 116], [20, 73, 137, 68, 59, 36, 139, 116]]","[2400, [133, 140, 55, 5, 87, 0, 40, 102], [133, 140, 55, 5, 75, 0, 40, 102]]"
1166,"[0, [56, 112, 129, 135, 55, 61, 34, 101], [56, 112, 129, 135, 55, 61, 34, 101]]","[2400, [109, 20, 100, 52, 48, 60, 44, 142], [109, 20, 100, 52, 48, 57, 44, 142]]"
1167,"[0, [112, 79, 26, 12, 33, 136, 88, 45], [112, 79, 26, 12, 33, 136, 88, 45]]","[2100, [104, 21, 61, 140, 43, 45, 10, 125], [104, 21, 61, 143, 43, 45, 10, 125]]"
1168,"[0, [112, 96, 104, 88, 139, 102, 36, 134], [112, 96, 104, 88, 139, 102, 36, 134]]","[4800, [31, 18, 5, 75, 111, 25, 117, 94], [31, 18, 5, 75, 111, 33, 114, 97]]"
1169,"[0, [82, 74, 122, 119, 84, 65, 18, 127], [82, 74, 122, 119, 84, 65, 18, 127]]","[3600, [47, 70, 49, 104, 69, 0, 18, 63], [47, 70, 49, 104, 69, 0, 0, 63]]"
1170,"[0, [121, 0, 44, 80, 111, 133, 26, 109], [121, 0, 44, 80, 111, 133, 26, 109]]","[2100, [15, 2, 92, 67, 110, 60, 117, 52], [15, 2, 92, 67, 110, 58, 112, 52]]"
1171,"[0, [29, 92, 1, 76, 114, 115, 1, 58], [29, 92, 1, 76, 114, 115, 1, 58]]","[0, [42, 105, 41, 32, 45, 118, 55, 47], [42, 105, 41, 32, 45, 118, 55, 47]]"
1172,"[0, [49, 98, 56, 94, 3, 32, 102, 143], [49, 98, 56, 94, 3, 32, 102, 143]]","[0, [109, 32, 42, 2, 46, 62, 143, 96], [109, 32, 42, 2, 46, 62, 143, 96]]"
1173,"[0, [68, 10, 105, 47, 62, 12, 132, 18], [68, 10, 105, 47, 62, 12, 132, 18]]","[18600, [91, 0, 74, 143, 8, 23, 137, 27], [91, 0, 74, 143, 8, 47, 137, 37]]"
1174,"[0, [41, 43, 38, 15, 121, 21, 72, 15], [41, 43, 38, 15, 121, 21, 72, 15]]","[2100, [51, 74, 140, 5, 55, 76, 92, 31], [51, 74, 140, 7, 55, 76, 97, 31]]"
1175,"[0, [50, 46, 141, 128, 29, 88, 113, 49], [50, 46, 141, 128, 29, 88, 113, 49]]","[1400, [3, 107, 122, 13, 75, 126, 117, 141], [3, 107, 122, 13, 78, 126, 117, 143]]"
1176,"[0, [32, 132, 69, 67, 61, 42, 126, 7], [32, 132, 69, 67, 61, 42, 126, 7]]","[18300, [143, 2, 65, 108, 130, 88, 117, 92], [143, 2, 65, 108, 130, 91, 109, 103]]"
1177,"[0, [119, 96, 95, 38, 20, 94, 143, 56], [119, 96, 95, 38, 20, 94, 143, 56]]","[6000, [100, 137, 36, 117, 118, 64, 23, 138], [100, 137, 36, 113, 138, 64, 23, 138]]"
1178,"[0, [121, 50, 46, 70, 36, 136, 9, 44], [121, 50, 46, 70, 36, 136, 9, 44]]","[0, [27, 80, 61, 124, 65, 101, 139, 136], [27, 80, 61, 124, 65, 101, 139, 136]]"
1179,"[0, [120, 109, 27, 85, 107, 84, 60, 58], [120, 109, 27, 85, 107, 84, 60, 58]]","[5000, [130, 53, 26, 104, 60, 39, 76, 35], [130, 53, 26, 104, 60, 39, 81, 35]]"
1180,"[0, [33, 56, 28, 7, 44, 29, 116, 137], [33, 56, 28, 7, 44, 29, 116, 137]]","[2000, [81, 40, 96, 45, 9, 120, 75, 139], [81, 40, 96, 49, 7, 120, 75, 139]]"
1181,"[0, [19, 103, 91, 141, 138, 100, 80, 13], [19, 103, 91, 141, 138, 100, 80, 13]]","[7700, [39, 23, 123, 130, 129, 87, 112, 129], [39, 23, 123, 133, 135, 82, 112, 130]]"
1182,"[0, [1, 59, 44, 107, 21, 18, 8, 137], [1, 59, 44, 107, 21, 18, 8, 137]]","[2800, [67, 41, 114, 15, 119, 46, 109, 9], [67, 41, 114, 15, 119, 48, 109, 5]]"
1183,"[0, [42, 80, 136, 130, 112, 24, 61, 11], [42, 80, 136, 130, 112, 24, 61, 11]]","[12400, [113, 37, 2, 75, 61, 92, 75, 23], [113, 37, 2, 69, 62, 96, 68, 23]]"
1184,"[0, [93, 68, 47, 20, 76, 77, 84, 41], [93, 68, 47, 20, 76, 77, 84, 41]]","[6000, [94, 105, 68, 38, 40, 44, 117, 143], [94, 105, 68, 38, 40, 44, 123, 143]]"
1185,"[0, [111, 122, 124, 129, 101, 9, 104, 95], [111, 122, 124, 129, 101, 9, 104, 95]]","[5000, [114, 105, 47, 87, 117, 75, 106, 32], [114, 105, 47, 82, 116, 71, 106, 32]]"
1186,"[0, [6, 87, 122, 114, 60, 135, 67, 115], [6, 87, 122, 114, 60, 135, 67, 115]]","[10700, [80, 37, 26, 117, 117, 37, 108, 112], [80, 37, 26, 109, 130, 37, 108, 112]]"
1187,"[0, [39, 116, 0, 126, 88, 22, 98, 124], [39, 116, 0, 126, 88, 22, 98, 124]]","[0, [74, 93, 125, 127, 21, 18, 8, 17], [74, 93, 125, 127, 21, 18, 8, 17]]"
1188,"[0, [51, 93, 7, 124, 109, 92, 58, 37], [51, 93, 7, 124, 109, 92, 58, 37]]","[200, [89, 104, 109, 121, 53, 23, 48, 79], [89, 104, 109, 122, 53, 23, 48, 79]]"
1189,"[0, [123, 99, 104, 105, 127, 24, 39, 60], [123, 99, 104, 105, 127, 24, 39, 60]]","[0, [37, 39, 11, 117, 40, 64, 32, 117], [37, 39, 11, 117, 40, 64, 32, 117]]"
1190,"[0, [130, 80, 73, 67, 118, 119, 66, 5], [130, 80, 73, 67, 118, 119, 66, 5]]","[8600, [50, 71, 38, 118, 122, 90, 116, 66], [50, 71, 38, 120, 122, 100, 115, 66]]"
1191,"[0, [53, 73, 100, 65, 0, 57, 125, 43], [53, 73, 100, 65, 0, 57, 125, 43]]","[1200, [13, 100, 143, 63, 30, 33, 90, 47], [13, 100, 143, 65, 30, 33, 90, 49]]"
1192,"[0, [48, 18, 7, 56, 11, 124, 37, 89], [48, 18, 7, 56, 11, 124, 37, 89]]","[6200, [51, 81, 103, 0, 60, 77, 129, 60], [51, 81, 103, 0, 57, 78, 129, 57]]"
1193,"[0, [143, 48, 5, 85, 111, 102, 126, 51], [143, 48, 5, 85, 111, 102, 126, 51]]","[5000, [110, 8, 74, 86, 75, 46, 97, 75], [110, 8, 74, 86, 75, 46, 97, 70]]"
1194,"[0, [21, 121, 63, 86, 129, 99, 64, 43], [21, 121, 63, 86, 129, 99, 64, 43]]","[1800, [29, 132, 107, 131, 60, 23, 17, 38], [29, 132, 107, 131, 59, 23, 17, 41]]"
1195,"[0, [64, 72, 117, 92, 114, 14, 9, 129], [64, 72, 117, 92, 114, 14, 9, 129]]","[1500, [44, 73, 45, 141, 88, 33, 123, 91], [44, 73, 45, 141, 88, 33, 123, 94]]"
1196,"[0, [98, 120, 64, 67, 64, 112, 55, 117], [98, 120, 64, 67, 64, 112, 55, 117]]","[5800, [45, 128, 12, 109, 4, 117, 22, 30], [45, 128, 12, 109, 4, 109, 29, 30]]"
1197,"[0, [99, 57, 54, 28, 86, 14, 94, 104], [99, 57, 54, 28, 86, 14, 94, 104]]","[800, [127, 15, 104, 37, 68, 141, 46, 4], [127, 15, 104, 37, 68, 141, 46, 5]]"
1198,"[0, [82, 34, 128, 14, 79, 42, 53, 115], [82, 34, 128, 14, 79, 42, 53, 115]]","[10000, [133, 80, 5, 102, 76, 106, 20, 18], [133, 80, 5, 104, 77, 106, 20, 1]]"
1199,"[0, [22, 76, 87, 122, 1, 19, 106, 0], [22, 76, 87, 122, 1, 19, 106, 0]]","[400, [43, 99, 86, 49, 63, 38, 18, 26], [43, 99, 86, 49, 63, 38, 14, 26]]"
1200,"[0, [90, 61, 124, 102, 101, 78, 77, 98], [90, 61, 124, 102, 101, 78, 77, 98]]","[4300, [92, 108, 46, 34, 93, 33, 3, 60], [92, 108, 46, 34, 93, 33, 2, 55]]"
1201,"[0, [115, 16, 36, 51, 52, 121, 108, 127], [115, 16, 36, 51, 52, 121, 108, 127]]","[3700, [116, 137, 119, 121, 20, 45, 135, 117], [116, 137, 119, 122, 20, 50, 134, 117]]"
1202,"[0, [141, 82, 106, 121, 24, 18, 138, 121], [141, 82, 106, 121, 24, 18, 138, 121]]","[1300, [129, 108, 54, 28, 118, 49, 78, 78], [129, 108, 54, 28, 131, 49, 78, 78]]"
1203,"[0, [34, 110, 126, 62, 98, 18, 96, 20], [34, 110, 126, 62, 98, 18, 96, 20]]","[22400, [62, 109, 128, 139, 22, 18, 98, 92], [62, 109, 128, 139, 131, 15, 98, 92]]"
1204,"[0, [119, 109, 53, 66, 123, 55, 83, 126], [119, 109, 53, 66, 123, 55, 83, 126]]","[0, [6, 67, 119, 48, 46, 140, 23, 117], [6, 67, 119, 48, 46, 140, 23, 117]]"
1205,"[0, [133, 103, 90, 30, 135, 19, 111, 40], [133, 103, 90, 30, 135, 19, 111, 40]]","[7800, [139, 24, 71, 120, 24, 75, 28, 130], [139, 24, 71, 123, 32, 74, 54, 130]]"
1206,"[0, [98, 53, 97, 131, 119, 87, 3, 7], [98, 53, 97, 131, 119, 87, 3, 7]]","[1900, [133, 8, 91, 119, 26, 89, 110, 42], [133, 8, 91, 119, 45, 89, 110, 42]]"
1207,"[0, [142, 112, 27, 111, 47, 75, 93, 133], [142, 112, 27, 111, 47, 75, 93, 133]]","[4500, [27, 110, 114, 61, 118, 49, 79, 131], [27, 110, 114, 61, 127, 49, 79, 131]]"
1208,"[0, [23, 107, 127, 22, 64, 18, 9, 78], [23, 107, 127, 22, 64, 18, 9, 78]]","[1200, [91, 62, 42, 59, 103, 96, 117, 112], [91, 62, 42, 56, 103, 96, 117, 112]]"
1209,"[0, [82, 43, 99, 103, 111, 124, 68, 9], [82, 43, 99, 103, 111, 124, 68, 9]]","[3400, [64, 115, 71, 117, 101, 85, 119, 78], [64, 115, 71, 116, 101, 85, 131, 78]]"
1210,"[0, [121, 85, 79, 33, 130, 75, 122, 74], [121, 85, 79, 33, 130, 75, 122, 74]]","[5500, [21, 89, 58, 47, 60, 7, 111, 127], [21, 89, 58, 47, 59, 7, 111, 133]]"
1211,"[0, [55, 13, 74, 0, 107, 86, 114, 134], [55, 13, 74, 0, 107, 86, 114, 134]]","[3800, [137, 137, 62, 128, 117, 98, 8, 27], [137, 137, 62, 128, 107, 98, 8, 45]]"
1212,"[0, [20, 71, 108, 123, 105, 111, 73, 69], [20, 71, 108, 123, 105, 111, 73, 69]]","[300, [15, 73, 84, 111, 16, 68, 129, 49], [15, 73, 84, 111, 16, 68, 130, 49]]"
1213,"[0, [3, 48, 6, 94, 129, 12, 25, 77], [3, 48, 6, 94, 129, 12, 25, 77]]","[6100, [131, 131, 123, 117, 55, 87, 102, 76], [131, 131, 123, 101, 55, 85, 102, 81]]"
1214,"[0, [23, 29, 71, 37, 46, 107, 68, 103], [23, 29, 71, 37, 46, 107, 68, 103]]","[500, [36, 67, 111, 14, 90, 57, 75, 87], [36, 67, 111, 14, 90, 57, 80, 87]]"
1215,"[0, [124, 98, 118, 22, 10, 36, 126, 110], [124, 98, 118, 22, 10, 36, 126, 110]]","[800, [72, 55, 67, 31, 100, 47, 42, 93], [72, 55, 67, 31, 100, 47, 42, 94]]"
1216,"[0, [72, 98, 139, 17, 45, 9, 7, 40], [72, 98, 139, 17, 45, 9, 7, 40]]","[1500, [41, 79, 66, 73, 50, 18, 98, 43], [41, 79, 66, 73, 50, 13, 98, 43]]"
1217,"[0, [87, 100, 88, 0, 30, 29, 100, 133], [87, 100, 88, 0, 30, 29, 100, 133]]","[8400, [35, 112, 103, 26, 129, 135, 107, 129], [35, 112, 103, 81, 129, 132, 107, 130]]"
1218,"[0, [27, 80, 61, 124, 65, 101, 139, 136], [27, 80, 61, 124, 65, 101, 139, 136]]","[5800, [132, 79, 78, 104, 18, 83, 31, 90], [132, 79, 78, 104, 11, 83, 31, 99]]"
1219,"[0, [136, 58, 77, 91, 71, 111, 114, 63], [136, 58, 77, 91, 71, 111, 114, 63]]","[5200, [80, 72, 18, 117, 129, 117, 75, 99], [80, 72, 18, 109, 133, 115, 73, 99]]"
1220,"[0, [114, 105, 47, 82, 116, 71, 106, 32], [114, 105, 47, 82, 116, 71, 106, 32]]","[3400, [76, 106, 137, 59, 87, 26, 105, 73], [76, 106, 137, 55, 86, 26, 105, 73]]"
1221,"[0, [130, 113, 54, 55, 16, 130, 125, 13], [130, 113, 54, 55, 16, 130, 125, 13]]","[0, [120, 100, 128, 38, 5, 35, 75, 70], [120, 100, 128, 38, 5, 35, 75, 70]]"
1222,"[0, [51, 81, 103, 0, 57, 78, 129, 57], [51, 81, 103, 0, 57, 78, 129, 57]]","[2000, [66, 51, 25, 78, 104, 20, 75, 134], [66, 51, 25, 78, 106, 20, 74, 134]]"
1223,"[0, [55, 103, 118, 72, 43, 70, 110, 67], [55, 103, 118, 72, 43, 70, 110, 67]]","[10400, [3, 85, 97, 86, 120, 75, 138, 73], [3, 85, 97, 105, 120, 76, 138, 73]]"
1224,"[0, [43, 99, 86, 49, 63, 38, 14, 26], [43, 99, 86, 49, 63, 38, 14, 26]]","[3600, [116, 5, 124, 136, 77, 106, 57, 138], [116, 5, 124, 136, 81, 106, 57, 138]]"
1225,"[0, [80, 15, 75, 105, 12, 111, 62, 14], [80, 15, 75, 105, 12, 111, 62, 14]]","[3000, [95, 41, 10, 91, 130, 55, 76, 23], [95, 41, 10, 91, 130, 55, 76, 38]]"
1226,"[0, [133, 8, 91, 119, 45, 89, 110, 42], [133, 8, 91, 119, 45, 89, 110, 42]]","[3600, [140, 85, 118, 25, 12, 71, 26, 46], [140, 85, 118, 25, 12, 71, 35, 46]]"
1227,"[0, [62, 29, 133, 18, 70, 29, 32, 120], [62, 29, 133, 18, 70, 29, 32, 120]]","[2000, [12, 13, 107, 83, 59, 92, 116, 130], [12, 13, 107, 83, 59, 92, 116, 132]]"
1228,"[0, [37, 104, 117, 75, 15, 44, 66, 80], [37, 104, 117, 75, 15, 44, 66, 80]]","[600, [110, 77, 94, 72, 90, 122, 18, 33], [110, 77, 94, 72, 90, 123, 17, 33]]"
1229,"[0, [32, 131, 89, 37, 73, 106, 83, 18], [32, 131, 89, 37, 73, 106, 83, 18]]","[8500, [97, 85, 32, 117, 5, 84, 87, 66], [97, 85, 32, 107, 5, 84, 84, 66]]"
1230,"[0, [47, 24, 60, 66, 17, 136, 57, 37], [47, 24, 60, 66, 17, 136, 57, 37]]","[100, [138, 110, 25, 109, 141, 21, 107, 131], [138, 110, 25, 109, 141, 21, 107, 132]]"
1231,"[0, [98, 94, 38, 34, 58, 101, 71, 127], [98, 94, 38, 34, 58, 101, 71, 127]]","[600, [51, 34, 32, 6, 62, 124, 36, 143], [51, 34, 32, 6, 68, 124, 36, 143]]"
1232,"[0, [97, 127, 78, 92, 79, 109, 136, 139], [97, 127, 78, 92, 79, 109, 136, 139]]","[7000, [30, 66, 89, 18, 45, 52, 117, 31], [30, 66, 89, 12, 46, 52, 105, 31]]"
1233,"[0, [110, 68, 138, 96, 133, 22, 62, 110], [110, 68, 138, 96, 133, 22, 62, 110]]","[4000, [77, 62, 0, 10, 11, 93, 96, 110], [77, 62, 0, 10, 11, 101, 96, 110]]"
1234,"[0, [119, 52, 90, 125, 138, 109, 95, 67], [119, 52, 90, 125, 138, 109, 95, 67]]","[2000, [135, 53, 62, 127, 117, 82, 28, 39], [135, 53, 62, 127, 107, 82, 28, 39]]"
1235,"[0, [60, 60, 127, 5, 94, 33, 61, 122], [60, 60, 127, 5, 94, 33, 61, 122]]","[0, [60, 16, 91, 62, 80, 59, 29, 0], [60, 16, 91, 62, 80, 59, 29, 0]]"
1236,"[0, [101, 44, 48, 101, 108, 30, 99, 69], [101, 44, 48, 101, 108, 30, 99, 69]]","[6600, [64, 90, 37, 117, 135, 5, 42, 3], [64, 90, 37, 110, 135, 7, 42, 0]]"
1237,"[0, [9, 78, 0, 52, 63, 75, 41, 75], [9, 78, 0, 52, 63, 75, 41, 75]]","[0, [97, 92, 65, 0, 9, 135, 69, 40], [97, 92, 65, 0, 9, 135, 69, 40]]"
1238,"[0, [57, 80, 129, 59, 39, 105, 83, 81], [57, 80, 129, 59, 39, 105, 83, 81]]","[1800, [35, 72, 25, 131, 109, 37, 93, 87], [35, 72, 25, 131, 109, 37, 93, 105]]"
1239,"[0, [14, 83, 10, 89, 37, 45, 143, 140], [14, 83, 10, 89, 37, 45, 143, 140]]","[6600, [31, 94, 106, 80, 94, 117, 94, 71], [31, 94, 106, 80, 96, 104, 103, 71]]"
1240,"[0, [40, 126, 24, 54, 43, 75, 48, 111], [40, 126, 24, 54, 43, 75, 48, 111]]","[18800, [71, 137, 117, 128, 117, 26, 90, 18], [71, 137, 117, 132, 117, 56, 93, 24]]"
1241,"[0, [10, 26, 80, 115, 100, 95, 24, 56], [10, 26, 80, 115, 100, 95, 24, 56]]","[300, [113, 138, 87, 35, 35, 119, 57, 18], [113, 138, 87, 35, 35, 119, 57, 15]]"
1242,"[0, [44, 66, 38, 55, 91, 73, 124, 65], [44, 66, 38, 55, 91, 73, 124, 65]]","[8000, [59, 84, 127, 141, 47, 24, 88, 113], [59, 84, 127, 141, 47, 26, 104, 113]]"
1243,"[0, [18, 25, 22, 135, 42, 108, 78, 135], [18, 25, 22, 135, 42, 108, 78, 135]]","[3200, [93, 32, 127, 39, 19, 25, 27, 55], [93, 32, 127, 40, 19, 31, 27, 55]]"
1244,"[0, [105, 135, 71, 126, 120, 64, 99, 47], [105, 135, 71, 126, 120, 64, 99, 47]]","[1800, [27, 94, 10, 91, 114, 10, 120, 133], [27, 94, 10, 91, 114, 10, 123, 133]]"
1245,"[0, [73, 90, 77, 112, 3, 139, 89, 101], [73, 90, 77, 112, 3, 139, 89, 101]]","[700, [119, 47, 9, 93, 143, 108, 106, 99], [119, 47, 9, 94, 143, 108, 106, 99]]"
1246,"[0, [133, 141, 118, 1, 20, 103, 88, 91], [133, 141, 118, 1, 20, 103, 88, 91]]","[0, [30, 41, 69, 13, 109, 52, 33, 57], [30, 41, 69, 13, 109, 52, 33, 57]]"
1247,"[0, [64, 10, 108, 118, 115, 1, 119, 114], [64, 10, 108, 118, 115, 1, 119, 114]]","[19300, [81, 97, 59, 108, 45, 124, 126, 3], [81, 97, 59, 108, 53, 124, 143, 3]]"
1248,"[0, [8, 38, 123, 41, 11, 75, 113, 107], [8, 38, 123, 41, 11, 75, 113, 107]]","[3000, [90, 75, 20, 8, 67, 84, 143, 46], [90, 75, 20, 8, 67, 84, 143, 52]]"
1249,"[0, [131, 87, 132, 42, 50, 110, 121, 141], [131, 87, 132, 42, 50, 110, 121, 141]]","[0, [60, 6, 116, 40, 68, 18, 100, 48], [60, 6, 116, 40, 68, 18, 100, 48]]"
1250,"[0, [66, 131, 92, 42, 17, 69, 15, 17], [66, 131, 92, 42, 17, 69, 15, 17]]","[2100, [122, 105, 34, 47, 64, 50, 86, 45], [122, 105, 34, 47, 64, 50, 107, 45]]"
1251,"[0, [143, 70, 48, 40, 86, 116, 77, 41], [143, 70, 48, 40, 86, 116, 77, 41]]","[400, [15, 108, 77, 39, 42, 137, 87, 63], [15, 108, 77, 39, 42, 137, 85, 63]]"
1252,"[0, [119, 122, 36, 38, 77, 123, 90, 122], [119, 122, 36, 38, 77, 123, 90, 122]]","[5900, [103, 91, 58, 6, 35, 25, 26, 75], [103, 91, 58, 6, 35, 76, 26, 76]]"
1253,"[0, [47, 50, 108, 93, 73, 0, 106, 59], [47, 50, 108, 93, 73, 0, 106, 59]]","[900, [127, 80, 76, 46, 103, 102, 21, 31], [127, 80, 76, 46, 103, 101, 21, 31]]"
1254,"[0, [99, 134, 105, 42, 51, 35, 41, 130], [99, 134, 105, 42, 51, 35, 41, 130]]","[5300, [39, 115, 65, 117, 117, 98, 19, 88], [39, 115, 65, 107, 116, 98, 19, 88]]"
1255,"[0, [129, 116, 114, 58, 37, 63, 66, 79], [129, 116, 114, 58, 37, 63, 66, 79]]","[0, [99, 103, 6, 130, 72, 119, 101, 88], [99, 103, 6, 130, 72, 119, 101, 88]]"
1256,"[0, [103, 3, 62, 48, 67, 54, 13, 19], [103, 3, 62, 48, 67, 54, 13, 19]]","[600, [44, 32, 75, 58, 18, 60, 53, 25], [44, 32, 75, 58, 18, 54, 53, 25]]"
1257,"[0, [119, 6, 22, 111, 140, 56, 85, 134], [119, 6, 22, 111, 140, 56, 85, 134]]","[800, [123, 10, 79, 45, 24, 25, 75, 10], [123, 10, 79, 46, 24, 25, 75, 10]]"
1258,"[0, [6, 117, 67, 43, 41, 12, 14, 53], [6, 117, 67, 43, 41, 12, 14, 53]]","[3400, [49, 59, 74, 104, 117, 141, 117, 77], [49, 59, 74, 104, 115, 143, 114, 82]]"
1259,"[0, [109, 56, 31, 14, 57, 114, 41, 124], [109, 56, 31, 14, 57, 114, 41, 124]]","[200, [101, 138, 18, 139, 45, 23, 3, 78], [101, 138, 18, 139, 46, 23, 3, 78]]"
1260,"[0, [15, 73, 84, 111, 16, 68, 130, 49], [15, 73, 84, 111, 16, 68, 130, 49]]","[11500, [84, 122, 22, 9, 118, 76, 117, 73], [84, 122, 22, 7, 124, 76, 106, 73]]"
1261,"[0, [6, 138, 35, 120, 64, 22, 110, 107], [6, 138, 35, 120, 64, 22, 110, 107]]","[700, [106, 25, 48, 117, 32, 32, 118, 133], [106, 25, 48, 110, 32, 32, 118, 133]]"
1262,"[0, [135, 82, 104, 105, 72, 22, 43, 119], [135, 82, 104, 105, 72, 22, 43, 119]]","[200, [60, 109, 64, 116, 29, 32, 88, 76], [60, 109, 64, 116, 29, 32, 88, 77]]"
1263,"[0, [21, 51, 112, 121, 88, 127, 74, 15], [21, 51, 112, 121, 88, 127, 74, 15]]","[800, [55, 112, 88, 29, 19, 118, 0, 76], [55, 112, 88, 31, 19, 118, 0, 76]]"
1264,"[0, [17, 34, 140, 120, 39, 48, 39, 68], [17, 34, 140, 120, 39, 48, 39, 68]]","[1000, [81, 2, 52, 74, 86, 87, 6, 36], [81, 2, 52, 74, 94, 86, 6, 36]]"
1265,"[0, [76, 106, 137, 55, 86, 26, 105, 73], [76, 106, 137, 55, 86, 26, 105, 73]]","[600, [53, 125, 32, 126, 127, 36, 75, 117], [53, 125, 32, 126, 127, 36, 75, 119]]"
1266,"[0, [55, 98, 106, 111, 28, 9, 48, 67], [55, 98, 106, 111, 28, 9, 48, 67]]","[1600, [136, 75, 44, 123, 37, 3, 56, 60], [136, 75, 44, 123, 37, 0, 56, 59]]"
1267,"[0, [26, 103, 74, 115, 141, 34, 66, 49], [26, 103, 74, 115, 141, 34, 66, 49]]","[2800, [16, 36, 135, 120, 104, 90, 33, 49], [16, 36, 135, 120, 104, 94, 33, 49]]"
1268,"[0, [33, 92, 0, 48, 20, 90, 143, 57], [33, 92, 0, 48, 20, 90, 143, 57]]","[6000, [60, 50, 107, 75, 3, 45, 60, 29], [60, 50, 107, 69, 0, 47, 56, 29]]"
1269,"[0, [123, 137, 123, 88, 107, 111, 126, 78], [123, 137, 123, 88, 107, 111, 126, 78]]","[600, [61, 116, 44, 35, 91, 27, 141, 106], [61, 116, 44, 35, 97, 27, 141, 106]]"
1270,"[0, [12, 13, 107, 83, 59, 92, 116, 132], [12, 13, 107, 83, 59, 92, 116, 132]]","[0, [91, 124, 18, 93, 102, 137, 72, 63], [91, 124, 18, 93, 102, 137, 72, 63]]"
1271,"[0, [24, 19, 92, 132, 36, 129, 65, 128], [24, 19, 92, 132, 36, 129, 65, 128]]","[7200, [54, 18, 29, 18, 116, 140, 123, 114], [54, 18, 29, 6, 116, 140, 123, 114]]"
1272,"[0, [81, 11, 64, 36, 117, 33, 108, 37], [81, 11, 64, 36, 117, 33, 108, 37]]","[1000, [70, 94, 21, 57, 57, 90, 95, 79], [70, 94, 21, 57, 57, 90, 95, 81]]"
